frame,frame_ms,present_ms
160,173.627100,0.091500
161,175.596800,0.100200
162,198.707600,0.091300
163,188.150200,0.117400
164,174.624300,0.111300
165,177.168000,0.079600
166,169.539400,0.105200
167,172.604500,0.108000
168,179.767000,0.191200
169,178.216800,0.094100
170,175.918600,0.122000
171,170.930500,0.123400
172,177.326100,0.116500
173,183.432600,0.101200
174,181.070000,0.111600
175,177.230300,0.102300
176,177.016000,0.116600
177,185.645100,0.104700
178,189.476500,0.106800
179,171.884600,0.109100
180,174.234000,0.119900
181,173.095400,0.069500
182,173.272500,0.115300
183,172.962200,0.102100
184,169.043100,0.097600
185,195.215100,0.099700
186,169.396300,0.103200
187,172.202600,0.112500
188,178.331400,0.149500
189,186.534500,0.104800
190,176.486400,0.108300
191,184.979600,0.107800
192,198.636500,0.133000
193,188.924700,0.087000
194,174.564100,0.105200
195,170.210000,0.105300
196,187.143500,0.079400
197,183.101400,0.084000
198,181.010200,0.103400
199,174.249700,0.107000
200,171.096100,0.100200
201,170.924100,0.156300
202,174.343800,0.109900
203,173.183400,0.125100
204,193.664500,0.109000
205,180.616300,0.109100
206,179.558400,0.107300
207,181.056000,0.122600
208,169.451300,0.105300
209,169.396000,0.086700
210,175.839800,0.111000
211,181.174000,0.105300
212,176.666500,0.109700
213,180.230700,0.104200
214,175.553600,0.108600
215,182.524100,0.125700
216,186.083500,0.128900
217,171.970900,0.102500
218,177.292400,0.108700
219,184.528600,0.110900
220,182.845600,0.131500
221,181.538200,0.104500
222,199.045400,0.097900
223,214.075300,0.108800
224,193.923600,0.087500
225,174.361000,0.112200
226,172.387700,0.122800
227,174.671200,0.089800
228,171.152000,0.101600
229,175.555600,0.100000
230,188.902800,0.184500
231,189.488700,0.123400
232,174.098700,0.074700
233,181.268600,0.111900
234,173.378600,0.101500
235,177.052200,0.107100
236,175.424600,0.129800
237,172.690800,0.082900
238,176.738700,0.124800
239,168.259000,0.118300
240,177.840700,0.085400
241,199.326800,0.118300
242,185.982100,0.121300
243,183.155100,0.127300
244,183.112200,0.102100
245,188.602100,0.104300
246,201.130300,0.116500
247,196.981000,0.106500
248,174.161300,0.102100
249,173.179100,0.103500
250,169.220800,0.122000
251,170.547100,0.106400
252,183.696400,0.101000
253,172.108700,0.107600
254,180.183600,0.096300
255,185.947900,0.162400
256,179.472400,0.101700
257,180.938700,0.089700
258,174.520300,0.110900
259,169.460600,0.120600
260,198.585600,0.106800
261,172.669900,0.087000
262,175.786600,0.111900
263,176.932800,0.105400
264,181.778700,0.194600
265,179.065000,0.120400
266,176.193300,0.123700
267,175.210700,0.113800
268,179.321500,0.115600
269,181.993800,0.097900
270,177.832700,0.088900
271,176.771300,0.116000
272,173.024200,0.103600
273,180.024500,0.113000
274,198.203300,0.089200
275,226.864800,0.081700
276,220.725500,0.077700
277,242.648800,0.084800
278,214.904700,0.088000
279,194.807600,0.097100
280,197.868800,0.085700
281,226.063800,0.075100
282,196.952800,0.069800
283,195.064700,0.132500
284,194.580900,0.101200
285,184.642600,0.127000
286,182.177700,0.115500
287,193.276800,0.090200
288,182.158700,0.086900
289,178.900600,0.097600
290,180.146500,0.120400
291,180.955600,0.109300
292,180.372200,0.090300
293,178.714400,0.106300
294,200.840900,0.129900
295,184.912800,0.107900
296,189.031600,0.114700
297,199.893400,0.092100
298,178.786400,0.107300
299,177.713100,0.119800
300,190.114100,0.136700
301,185.030800,0.082900
302,193.047200,0.119600
303,205.749000,0.106000
304,211.109400,0.111400
305,184.785000,0.116700
306,182.805600,0.099600
307,181.889700,0.126100
308,181.132700,0.102300
309,179.976400,0.116200
310,168.785900,0.117800
311,180.162900,0.108200
312,177.889000,0.083500
313,187.809200,0.112100
314,185.644900,0.123900
315,185.570300,0.074100
316,194.366100,0.115000
317,180.019500,0.118200
318,234.136900,0.091900
319,186.378700,0.108500
320,194.103900,0.101500
321,186.712400,0.101800
322,182.102900,0.112300
323,185.162700,0.097800
324,183.501800,0.105200
325,185.363300,0.108900
326,194.780000,0.099500
327,182.987700,0.101600
328,176.861200,0.125100
329,179.443400,0.091100
330,182.876400,0.113400
331,170.991500,0.118300
332,183.936900,0.117700
333,178.905800,0.113200
334,178.303600,0.106200
335,180.064400,0.106300
336,185.692300,0.099900
337,168.388200,0.101200
338,178.143000,0.100800
339,177.217200,0.118800
340,184.378800,0.116800
341,183.235100,0.102000
342,177.616300,0.105500
343,179.322600,0.073200
344,178.977900,0.113600
345,176.944100,0.101600
346,175.864200,0.088300
347,178.685900,0.097800
348,175.615000,0.100900
349,179.517200,0.081300
350,184.759700,0.115200
351,185.675000,0.106700
352,186.148900,0.092900
353,173.844100,0.086900
354,201.397800,0.099400
355,204.446800,0.106100
356,206.609100,0.090900
357,182.607700,0.108400
358,178.364400,0.094900
359,181.115400,0.100100
360,217.306500,0.108100
361,189.033800,0.110400
362,186.443800,0.102500
363,184.120800,0.115400
364,171.683000,0.110300
365,176.410700,0.106300
366,185.324300,0.112700
367,181.215700,0.108700
368,182.286500,0.107900
369,178.372100,0.089200
370,179.255900,0.106900
371,179.956100,0.106000
372,187.242300,0.084600
373,172.457100,0.089500
374,187.811600,0.113800
375,207.891000,0.094000
376,189.258600,0.112400
377,197.828100,0.099000
378,187.551400,0.110800
379,186.064500,0.116300
380,178.821300,0.086700
381,189.427600,0.098000
382,179.381000,0.109800
383,181.929100,0.105700
384,183.304400,0.101700
385,186.930400,0.122900
386,176.656500,0.091500
387,177.520300,0.115900
388,183.571900,0.095600
389,183.026800,0.120100
390,178.842800,0.119300
391,182.125800,0.107600
392,182.376500,0.085400
393,176.340200,0.093100
394,177.261000,0.110300
395,204.352100,0.079800
396,186.344500,0.086600
397,176.504300,0.110400
398,176.205800,0.087500
399,180.966100,0.098400
400,181.748600,0.106900
401,188.525600,0.105100
402,178.222600,0.106500
403,180.981600,0.111800
404,173.080100,0.109400
405,181.275400,0.103700
406,187.608400,0.111100
407,185.367700,0.106700
408,200.456500,0.111400
409,195.131700,0.094900
410,196.721300,0.093000
411,191.675200,0.115000
412,187.945200,0.105800
413,179.281600,0.120600
414,185.639100,0.105900
415,181.431700,0.129300
416,184.312700,0.125900
417,188.331700,0.092600
418,184.817900,0.103400
419,182.311000,0.108800
420,181.956600,0.099200
421,184.460200,0.100400
422,175.062500,0.085000
423,172.228900,0.098000
424,178.369800,0.106400
425,175.473000,0.100300
426,178.916000,0.100400
427,181.811000,0.095400
428,182.345800,0.103300
429,181.787000,0.106900
430,207.702900,0.106900
431,180.811600,0.106500
432,194.622400,0.127000
433,180.237200,0.095500
434,183.209100,0.103200
435,180.795100,0.105400
436,176.925600,0.107500
437,182.205800,0.107800
438,176.786200,0.108700
439,189.505800,0.116500
440,181.497600,0.113300
441,182.189900,0.075000
442,189.937900,0.109100
443,174.805400,0.120800
444,180.589800,0.091100
445,179.633800,0.100300
446,179.131700,0.087200
447,181.948700,0.115500
448,178.575100,0.093900
449,193.277100,0.104800
450,184.334100,0.093200
451,179.975700,0.099600
452,194.131600,0.107900
453,190.156500,0.093600
454,187.665400,0.108500
455,182.947600,0.081500
456,180.136700,0.106900
457,169.026400,0.100300
458,183.432200,0.101300
459,176.129600,0.110100
460,175.736600,0.106500
461,183.322400,0.077000
462,197.264400,0.096600
463,182.312500,0.075100
464,194.159900,0.157000
465,196.184200,0.087700
466,184.897700,0.115500
467,218.409600,0.114900
468,194.866500,0.104900
469,181.522100,0.111000
470,184.474400,0.101600
471,183.980400,0.109700
472,190.732400,0.106100
473,179.260900,0.113900
474,171.391700,0.111300
475,176.168000,0.105400
476,185.822800,0.128500
477,189.354000,0.076900
478,170.721300,0.095600
479,185.398700,0.107000
480,180.457900,0.100600
481,178.377600,0.114400
482,178.282300,0.111100
483,182.031800,0.118000
484,185.938900,0.110900
485,183.394900,0.131300
486,178.936600,0.108300
487,188.250800,0.137500
488,177.480600,0.109800
489,186.167700,0.108200
490,176.488500,0.103900
491,177.034000,0.112300
492,185.131900,0.123500
493,184.322100,0.122400
494,185.610900,0.087100
495,182.895400,0.132700
496,184.361800,0.111000
497,180.722600,0.101500
498,187.669500,0.112400
499,181.753300,0.108900
500,183.137200,0.108000
501,181.407500,0.120000
502,174.518300,0.091100
503,183.622800,0.104600
504,191.111500,0.111900
505,183.170900,0.103500
506,183.598100,0.102500
507,176.627800,0.113500
508,181.859200,0.107800
509,181.852200,0.104700
510,181.769500,0.094000
511,181.546500,0.104600
512,185.305300,0.109400
513,194.242900,0.079800
514,192.522200,0.116900
515,184.290000,0.102000
516,189.370800,0.100900
517,202.555800,0.097500
518,189.791800,0.104900
519,189.190900,0.093300
520,184.909400,0.097200
521,183.427600,0.112800
522,178.746000,0.102700
523,182.920500,0.108900
524,183.813400,0.128300
525,186.931400,0.110700
526,189.090200,0.105900
527,210.378000,0.170900
528,194.969800,0.109000
529,186.957200,0.098100
530,192.824500,0.074600
531,222.644800,0.085100
532,224.050400,0.095000
533,196.594900,0.114400
534,195.358700,0.121100
535,185.649300,0.127300
536,182.668100,0.132500
537,197.398800,0.117900
538,187.637800,0.095000
539,188.958700,0.139000
540,178.625700,0.116000
541,192.375300,0.116200
542,184.278600,0.092300
543,183.586500,0.110500
544,179.256400,0.099100
545,180.898200,0.091100
546,176.989900,0.106900
547,190.523500,0.104800
548,185.770100,0.089100
549,186.459100,0.110900
550,188.002900,0.089600
551,193.210200,0.121700
552,186.928300,0.110900
553,188.720500,0.119800
554,186.765100,0.100700
555,181.337600,0.109000
556,211.607200,0.109900
557,184.009300,0.115600
558,182.970000,0.090000
559,192.818900,0.106600
560,196.521800,0.102500
561,182.712100,0.189000
562,185.430200,0.104600
563,182.493000,0.095100
564,181.606800,0.125600
565,193.805300,0.107600
566,188.446400,0.110000
567,175.664900,0.102900
568,184.089800,0.120000
569,192.850600,0.084100
570,203.435700,0.082600
571,199.167500,0.080600
572,191.997000,0.117200
573,189.536500,0.103500
574,186.956900,0.112300
575,190.655700,0.099400
576,181.757200,0.126900
577,185.119700,0.114200
578,186.044800,0.086300
579,181.664200,0.101100
580,190.273700,0.109700
581,186.909800,0.102100
582,177.717200,0.103200
583,184.883600,0.104700
584,186.485300,0.108300
585,200.461800,0.093500
586,218.037000,0.093300
587,253.887100,0.092600
588,233.360300,0.081700
589,271.051200,0.096100
590,242.538700,0.095800
591,218.929200,0.106500
592,224.918400,0.119600
593,200.255900,0.093300
594,191.147800,0.096000
595,192.633300,0.103900
596,189.955600,0.123500
597,190.559200,0.092800
598,195.505300,0.108000
599,183.423800,0.115900
600,190.037500,0.102400
601,186.898200,0.090200
602,175.553700,0.110200
603,187.038900,0.120900
604,190.883200,0.086800
605,184.595200,0.102400
606,185.213500,0.117900
607,183.602600,0.125000
608,194.001000,0.099100
609,181.674300,0.085500
610,196.684900,0.175700
611,201.928800,0.105300
612,184.513500,0.109000
613,180.475900,0.104100
614,190.289400,0.102100
615,187.278400,0.125800
616,178.557800,0.104500
617,178.749400,0.085200
618,196.186200,0.092300
619,192.256100,0.130000
620,180.551100,0.084800
621,196.546000,0.109800
622,204.940400,0.100400
623,201.646100,0.111200
624,202.557900,0.111900
625,187.486200,0.092500
626,189.544600,0.092800
627,190.720300,0.118200
628,187.784000,0.107600
629,201.635000,0.113600
630,192.643100,0.108200
631,190.844300,0.109100
632,188.616600,0.125300
633,186.570100,0.121800
634,183.131000,0.133000
635,182.748500,0.114000
636,179.177900,0.099800
637,178.607600,0.106900
638,180.960600,0.166100
639,186.441700,0.091600
640,186.906200,0.115800
641,190.210300,0.115000
642,194.844300,0.129900
643,190.004100,0.121100
644,181.624500,0.126000
645,185.420300,0.120700
646,189.540300,0.128100
647,203.240600,0.104300
648,186.879500,0.118600
649,180.605500,0.075100
650,179.627900,0.111200
651,180.087800,0.085900
652,190.974900,0.075200
653,187.417000,0.107300
654,190.204400,0.112600
655,196.105000,0.110300
656,194.304300,0.123500
657,190.019800,0.098900
658,182.777800,0.098800
659,177.060700,0.111700
660,180.294900,0.112200
661,189.645700,0.087400
662,199.787300,0.103500
663,179.739300,0.115500
664,185.401500,0.078400
665,183.761200,0.114400
666,178.057700,0.111900
667,177.084600,0.100300
668,184.226600,0.166700
669,218.676900,0.115900
670,189.930900,0.128700
671,188.018600,0.136600
672,179.322300,0.114500
673,178.586800,0.112900
674,201.303000,0.168900
675,187.939800,0.169400
676,197.146200,0.123400
677,191.573300,0.091500
678,189.703600,0.106000
679,186.883400,0.095600
680,185.846900,0.122100
681,184.360600,0.131400
682,199.090900,0.127400
683,197.654100,0.126200
684,178.275800,0.090300
685,186.650600,0.107700
686,181.213100,0.111000
687,177.013800,0.103400
688,182.659900,0.096200
689,179.241900,0.104300
690,186.856000,0.105900
691,182.072800,0.147100
692,187.245900,0.097300
693,184.936200,0.116500
694,172.197100,0.104300
695,182.773600,0.066900
696,188.621100,0.113700
697,181.203700,0.118500
698,186.181500,0.194300
699,199.718300,0.112200
700,185.332000,0.107200
701,179.306900,0.107300
702,181.106800,0.117600
703,182.048900,0.120400
704,183.271600,0.115800
705,186.793700,0.105900
706,185.387700,0.122300
707,184.678700,0.102600
708,182.340500,0.177400
709,182.469300,0.111800
710,183.970300,0.100300
711,189.019200,0.103300
712,192.212700,0.088700
713,184.359500,0.103300
714,197.575300,0.127200
715,190.521100,0.102300
716,176.764300,0.112100
717,183.226300,0.101900
718,178.015900,0.105600
719,175.834400,0.070500
720,189.155100,0.121300
721,181.956800,0.106500
722,172.693800,0.102100
723,177.942400,0.116100
724,176.068500,0.086400
725,185.582300,0.115300
726,180.432000,0.120600
727,195.956400,0.112600
728,208.096500,0.107500
729,186.227000,0.106600
730,192.807400,0.107700
731,175.415800,0.092300
732,182.921300,0.109900
733,184.220500,0.105800
734,186.780200,0.105900
735,178.399000,0.103500
736,193.584400,0.118100
737,188.981800,0.103100
738,182.708300,0.104000
739,183.993300,0.106800
740,183.529800,0.089600
741,182.327500,0.084900
742,193.138100,0.120500
743,183.065000,0.099800
744,188.024100,0.087600
745,181.918100,0.112900
746,179.163700,0.113100
747,171.542500,0.110100
748,166.870100,0.098300
749,180.132700,0.108200
750,177.420200,0.086700
751,185.775600,0.102000
752,181.627700,0.124600
753,182.079300,0.103100
754,173.666000,0.086700
755,175.379100,0.097000
756,171.271200,0.113400
757,178.268500,0.107100
758,177.171400,0.094800
759,181.355500,0.108600
760,181.199900,0.123500
761,176.860000,0.087200
762,183.247700,0.106700
763,192.901700,0.122400
764,178.522000,0.080600
765,192.816600,0.116800
766,179.154800,0.141500
767,177.985000,0.112900
768,179.224100,0.111400
769,185.708700,0.126900
770,190.191400,0.126200
771,181.464900,0.159100
772,193.616300,0.116600
773,180.123400,0.107800
774,186.084500,0.095700
775,180.158400,0.087600
776,176.797800,0.113400
777,173.947400,0.078300
778,177.400200,0.126900
779,180.037300,0.125000
780,185.195200,0.107300
781,172.924700,0.096400
782,174.186100,0.091900
783,190.844800,0.089000
784,192.925400,0.106300
785,187.377200,0.122800
786,180.927100,0.099300
787,195.162700,0.131700
788,205.658400,0.118100
789,181.146800,0.126200
790,177.858000,0.110400
791,173.895600,0.127000
792,177.050800,0.112500
793,180.741500,0.227300
794,175.989100,0.123200
795,175.476600,0.112600
796,179.478200,0.105900
797,176.969800,0.102400
798,170.315000,0.149300
799,174.019100,0.107500
800,172.194900,0.112900
801,177.952100,0.098800
802,176.703700,0.106400
803,181.013700,0.116300
804,178.505300,0.102900
805,180.026800,0.105600
806,181.269100,0.109800
807,169.422800,0.073700
808,176.957700,0.069800
809,178.852500,0.104000
810,184.197100,0.112700
811,173.264300,0.106800
812,174.238600,0.127400
813,179.799800,0.112500
814,170.385900,0.112000
815,184.597000,0.111600
816,180.371100,0.144700
817,179.045600,0.109400
818,211.870800,0.114400
819,204.141400,0.116800
820,186.697400,0.135700
821,182.476200,0.087100
822,169.523000,0.106600
823,173.771200,0.101300
824,169.771600,0.100600
825,185.775900,0.104100
826,174.138600,0.086900
827,180.475400,0.091300
828,182.414100,0.109200
829,179.950500,0.117500
830,183.806000,0.104200
831,176.062800,0.106600
832,174.472900,0.110400
833,173.206700,0.105500
834,175.135100,0.062300
835,180.982100,0.105000
836,174.505800,0.108500
837,172.390900,0.097100
838,182.696800,0.074800
839,190.317300,0.110300
840,191.447800,0.108600
841,193.131400,0.113300
842,173.570900,0.121400
843,174.610900,0.115800
844,177.247100,0.098700
845,171.480500,0.107900
846,175.913300,0.108000
847,180.238000,0.104600
848,172.300100,0.100300
849,179.494100,0.109900
850,175.154600,0.112200
851,172.112100,0.081700
852,182.194800,0.120300
853,174.340100,0.097200
854,166.342000,0.086500
855,178.962700,0.126900
856,177.946100,0.092800
857,182.166500,0.106200
858,170.850400,0.132900
859,181.704800,0.088300
860,172.868700,0.108900
861,175.549500,0.108600
862,191.929000,0.110200
863,185.480800,0.090800
864,183.915300,0.110600
865,175.312300,0.119700
866,176.314400,0.084900
867,176.674500,0.109900
868,181.537100,0.123900
869,175.035100,0.092100
870,173.057400,0.107100
871,174.251200,0.099500
872,177.656700,0.196100
873,185.869400,0.087000
874,179.053900,0.133300
875,194.081100,0.242000
876,205.987300,0.091400
877,239.947800,0.111800
878,262.582600,0.100800
879,217.528700,0.101700
880,203.105100,0.104400
881,192.790700,0.126700
882,206.664500,0.084800
883,191.780400,0.116600
884,176.591200,0.085200
885,175.313100,0.097800
886,172.727900,0.072000
887,178.997000,0.130600
888,181.496800,0.072700
889,180.433500,0.109700
890,187.498900,0.111200
891,179.746000,0.115700
892,186.389600,0.118700
893,180.559000,0.175300
894,199.698000,0.108800
895,181.299100,0.092400
896,197.913300,0.112600
897,177.757800,0.104100
898,175.078200,0.111400
899,178.883100,0.104300
900,181.499400,0.195000
901,179.632300,0.103900
902,169.095700,0.078600
903,174.146200,0.102600
904,177.205800,0.089100
905,176.437900,0.115700
906,168.409700,0.116900
907,179.982200,0.134000
908,175.954400,0.090500
909,170.734100,0.102700
910,181.358200,0.108400
911,182.962300,0.107200
912,189.497000,0.114300
913,178.067400,0.096500
914,196.215800,0.097800
915,178.841200,0.099700
916,180.778700,0.095900
917,170.109600,0.105600
918,174.497800,0.089800
919,174.336300,0.114400
920,169.645300,0.123900
921,179.506400,0.112500
922,185.411400,0.132100
923,192.090800,0.092800
924,172.957300,0.113900
925,170.033900,0.104700
926,175.431000,0.147200
927,172.110400,0.112000
928,183.060800,0.105500
929,179.155300,0.096400
930,171.298000,0.115100
931,179.715300,0.102200
932,183.026400,0.109500
933,196.864200,0.111500
934,191.857800,0.133200
935,186.113100,0.088200
936,174.244100,0.116600
937,180.901600,0.102100
938,198.626100,0.460000
939,180.614000,0.105900
940,172.548300,0.076800
941,174.767200,0.098500
942,175.938000,0.101600
943,175.142900,0.104200
944,177.327700,0.110100
945,177.011200,0.098200
946,173.016300,0.099600
947,167.997800,0.152600
948,185.291500,0.082700
949,192.678300,0.088800
950,185.168500,0.096200
951,176.605500,0.941400
952,200.895900,0.130300
953,183.416100,0.096000
954,170.819500,0.114500
955,175.207900,0.113700
956,172.105200,0.072600
957,173.742500,0.107900
958,174.143100,0.099900
959,174.993500,0.104600
960,172.571200,0.094200
961,177.932600,0.114300
962,174.423500,0.137500
963,183.280300,0.106700
964,183.676900,0.102100
965,184.686700,0.104800
966,182.692300,0.107800
967,182.316000,0.090000
968,179.197600,0.106600
969,170.482700,0.099200
970,168.778300,0.106200
971,169.639000,0.102000
972,174.244500,0.101000
973,179.280900,0.105600
974,177.568400,0.113800
975,188.031900,0.110300
976,185.723500,0.125700
977,181.336500,0.092900
978,168.649300,0.123100
979,170.549000,0.109700
980,170.004600,0.101000
981,170.201600,0.067200
982,171.590500,0.112900
983,173.273700,0.096600
984,169.212400,0.093300
985,177.595700,0.102200
986,186.132400,0.108400
987,174.558700,0.105500
988,172.369300,0.087200
989,175.829700,0.111000
990,173.904500,0.126300
991,182.701600,0.077600
992,184.003500,0.116200
993,182.192200,0.119400
994,187.080600,0.108500
995,184.675900,0.087100
996,172.061600,0.117700
997,168.592700,0.102500
998,175.675900,0.100800
999,175.373100,0.111000
1000,170.363000,0.114200
1001,170.918700,0.093500
1002,168.605600,0.102400
1003,174.542300,0.114300
1004,177.792300,0.107700
1005,181.126200,0.095000
1006,185.673400,0.119100
1007,175.635200,0.095300
1008,168.807800,0.101900
1009,170.227900,0.085900
1010,180.749600,0.112300
1011,181.267200,0.112400
1012,176.676000,0.115600
1013,169.482400,0.123800
1014,174.571400,0.101700
1015,172.756700,0.102300
1016,170.432100,0.102600
1017,179.446800,0.106100
1018,178.072300,0.093100
1019,184.906800,0.105400
1020,183.045500,0.103800
1021,170.978500,0.101900
1022,171.893400,0.101200
1023,173.357600,0.104700
1024,222.954100,0.117100
1025,183.068600,0.132500
1026,170.195400,0.111200
1027,182.141300,0.114200
1028,174.055900,0.111900
1029,176.821900,0.130600
1030,186.040200,0.110400
1031,193.110500,0.119100
1032,169.947500,0.074300
1033,182.885700,0.092200
1034,210.556000,0.107800
1035,175.959200,0.122000
1036,180.558200,0.119200
1037,175.628300,0.102200
1038,179.286300,0.105400
1039,177.388500,0.105400
1040,171.017500,0.101000
1041,181.625700,0.134200
1042,172.191800,0.107100
1043,174.570400,0.166700
1044,175.624900,0.074300
1045,172.866200,0.107800
1046,176.194200,0.073400
1047,183.784500,0.089600
1048,171.876100,0.108900
1049,185.716100,0.106100
1050,183.842800,0.095000
1051,169.246100,0.127900
1052,181.287400,0.129000
1053,180.298400,0.102300
1054,181.011700,0.100400
1055,182.868300,0.105800
1056,183.475800,0.095800
1057,183.008400,0.103200
1058,186.100500,0.111200
1059,183.461100,0.106300
1060,205.284100,0.104400
1061,188.538000,0.091700
1062,189.223400,0.104800
1063,179.648500,0.087800
1064,171.173000,0.078700
1065,175.076100,0.184900
1066,177.864700,0.117800
1067,179.016100,0.102900
1068,176.459800,0.155500
1069,178.260200,0.137800
1070,194.121300,0.111500
1071,176.559400,0.114000
1072,171.304100,0.107300
1073,182.315200,0.105100
1074,172.938000,0.120200
1075,180.684700,0.106600
1076,176.636600,0.193300
1077,172.385700,0.102600
1078,174.267600,0.119500
1079,178.286700,0.109000
1080,173.281700,0.110900
1081,174.131100,0.087100
1082,175.735200,0.090800
1083,173.478900,0.100400
1084,182.397400,0.088100
1085,182.094200,0.100800
1086,182.083200,0.101200
1087,176.160100,0.072200
1088,178.965300,0.090100
1089,180.003800,0.113900
1090,192.943300,0.120300
1091,199.970800,0.103400
1092,196.429700,0.098400
1093,183.448200,0.106100
1094,184.204000,0.113400
1095,172.760900,0.131100
1096,169.040600,0.089700
1097,187.726100,0.112200
1098,169.077400,0.116200
1099,178.195700,0.102100
1100,185.330400,0.066300
1101,183.210300,0.108700
1102,185.612100,0.174000
1103,188.342000,0.093800
1104,195.942700,0.108000
1105,184.715100,0.114000
1106,170.365900,0.123500
1107,174.723000,0.105200
1108,184.703600,0.107700
1109,180.993100,0.090300
1110,183.005700,0.098400
1111,182.636300,0.168700
1112,181.791800,0.104200
1113,174.538800,0.122900
1114,168.412400,0.103000
1115,177.543200,0.159100
1116,191.084600,0.114900
1117,190.799400,0.095800
1118,191.646700,0.137900
1119,180.496800,0.111900
1120,177.155900,0.102300
1121,175.861600,0.112300
1122,180.422900,0.111800
1123,178.341900,0.095200
1124,181.230000,0.087400
1125,175.677700,0.110200
1126,171.963800,0.092800
1127,182.682300,0.111100
1128,181.778800,0.106900
1129,178.630100,0.119600
1130,180.408400,0.111300
1131,177.138700,0.085200
1132,188.611700,0.097800
1133,187.393400,0.118500
1134,168.653400,0.112500
1135,168.312300,0.122400
1136,179.240800,0.108500
1137,173.840500,0.095700
1138,172.765000,0.097200
1139,188.389700,0.103600
1140,175.931300,0.089700
1141,181.052600,0.072000
1142,184.922100,0.110500
1143,179.064500,0.105300
1144,189.598900,0.116000
1145,185.208200,0.110000
1146,172.972000,0.122200
1147,181.470300,0.111400
1148,174.259300,0.107200
1149,183.522300,0.104800
1150,180.078400,0.129600
