frame,frame_ms,present_ms
288,1.703400,0.987700
289,6.951500,6.446700
290,1.372400,0.174600
291,0.695700,0.032100
292,3.270800,2.872200
293,1.883000,1.334300
294,2.988600,2.439100
295,6.066200,5.152300
296,0.854900,0.054100
297,1.052200,0.570800
298,3.105900,2.584300
299,3.500200,2.965400
300,8.240400,7.623100
301,1.288800,0.186300
302,0.805600,0.047400
303,3.662900,3.144000
304,1.583900,1.021500
305,2.878300,2.330700
306,5.490200,4.570700
307,1.784900,0.989200
308,1.805300,1.085200
309,3.731200,3.190700
310,1.945100,1.401800
311,3.044200,1.922800
312,5.762900,5.135200
313,1.357200,0.069200
314,1.214900,0.054800
315,3.542400,2.709300
316,1.965500,1.422700
317,6.574600,5.999000
318,0.868600,0.054400
319,0.606300,0.038400
320,3.332800,2.829200
321,3.522800,2.793000
322,1.860800,1.281000
323,7.506500,6.623000
324,1.278700,0.071700
325,0.912700,0.089800
326,1.982200,1.255400
327,3.873300,3.329200
328,1.910200,1.356200
329,6.745700,6.242600
330,1.133700,0.144600
331,0.594600,0.037200
332,2.874900,2.401800
333,3.605500,3.067600
334,1.966700,1.387800
335,6.166800,5.649100
336,1.089700,0.065100
337,0.826300,0.329600
338,2.986600,2.544500
339,3.832600,3.376500
340,1.518600,0.388000
341,6.289200,5.696300
342,1.238800,0.124600
343,0.706800,0.040600
344,4.058500,3.614600
345,2.307900,1.745800
346,2.455700,1.625500
347,5.271200,4.740100
348,1.059000,0.110500
349,1.838500,1.150700
350,2.750800,2.221300
351,3.575400,3.035000
352,1.909300,1.265000
353,5.520000,5.020200
354,0.726600,0.044500
355,2.186100,1.791200
356,3.294300,2.811200
357,2.862400,2.286700
358,2.179400,1.637500
359,6.193600,5.641800
360,0.970000,0.066500
361,0.489000,0.028600
362,3.235300,2.744800
363,3.586700,3.198000
364,1.871700,1.463800
365,5.993500,5.266400
366,0.769000,0.059200
367,1.154400,0.665300
368,3.222200,2.715200
369,3.752200,3.223300
370,1.767500,0.806500
371,7.553700,6.932800
372,0.789800,0.056000
373,0.663800,0.042800
374,3.221000,2.737100
375,3.434300,2.889200
376,7.115700,5.873200
377,1.262400,0.170400
378,0.584800,0.032200
379,2.608000,2.120600
380,3.702300,3.156700
381,1.975500,1.416300
382,6.652600,6.103500
383,1.505000,0.204800
384,0.641200,0.066100
385,2.276000,1.831900
386,3.808300,3.346500
387,1.757500,1.209500
388,5.605800,5.084500
389,0.954600,0.057000
390,1.508600,1.037100
391,3.031700,2.406300
392,3.278200,2.761400
393,2.273300,1.641200
394,7.672400,7.092900
395,0.782100,0.075600
396,0.535200,0.034700
397,2.519100,2.093400
398,2.870700,2.537000
399,3.061100,2.728500
400,4.124100,3.618400
401,0.820500,0.341900
402,2.689900,2.342900
403,2.924700,2.595700
404,2.750700,2.412100
405,2.880600,2.546100
406,5.471600,4.786000
407,0.619200,0.052100
408,2.046000,1.669900
409,2.944600,2.609100
410,2.714700,2.382200
411,3.210500,2.878700
412,5.811600,5.285200
413,0.915800,0.098000
414,1.191400,0.744700
415,2.675000,2.309500
416,2.998500,2.647400
417,3.020500,2.656400
418,5.685400,5.061600
419,0.583600,0.043700
420,1.446300,1.141700
421,2.647800,2.307200
422,2.881200,2.552500
423,2.857200,2.519400
424,4.236300,3.684800
425,0.844100,0.391500
426,2.926900,2.584600
427,2.745400,2.414000
428,2.731000,2.398100
429,3.042100,2.709400
430,5.429100,4.947400
431,0.762100,0.051200
432,2.076700,1.761000
433,2.726400,2.153800
434,2.639200,2.247600
435,2.789600,2.433600
436,5.006200,4.536000
437,0.632700,0.041200
438,2.477200,2.178600
439,2.771000,2.433300
440,2.728200,2.395200
441,3.138300,2.806400
442,6.959500,6.236100
443,1.078600,0.128100
444,0.655600,0.035500
445,2.814400,2.397300
446,3.091600,2.505600
447,2.856300,2.230200
448,5.657800,4.671200
449,1.125400,0.076700
450,1.759000,0.692200
451,2.561300,1.909900
452,3.097300,2.535700
453,2.480300,1.843100
454,6.823800,6.208700
455,1.582900,0.146800
456,0.769000,0.047800
457,2.364600,1.680700
458,2.882800,2.224600
459,2.236300,1.669500
460,5.825700,5.186800
461,0.780200,0.055000
462,1.794800,1.286100
463,2.901100,2.330500
464,3.114500,2.510900
465,2.250100,1.569200
466,5.821000,5.305900
467,1.091000,0.076000
468,1.713600,1.115800
469,2.730900,2.124400
470,3.031100,2.367100
471,2.961700,2.274900
472,5.097400,4.348400
473,0.808100,0.055500
474,2.164900,1.692200
475,3.076700,2.597200
476,2.593300,1.963800
477,3.157900,2.507700
478,6.832700,6.098200
479,1.231700,0.126900
480,0.584400,0.035800
481,2.724000,2.314700
482,3.266800,2.574500
483,2.518900,1.631600
484,4.848700,3.853600
485,1.315800,0.089000
486,2.661700,1.651500
487,2.005200,1.226200
488,2.810200,1.527300
489,3.031000,2.354600
490,4.915800,4.373000
491,1.151900,0.095800
492,2.277400,1.429300
493,2.711800,2.098300
494,3.294800,2.725700
495,2.506600,1.887400
496,4.963200,4.024700
497,0.885000,0.054100
498,2.209200,1.785800
499,3.252000,2.641600
500,2.593200,2.010900
501,2.887600,2.339200
502,5.371300,4.711800
503,0.837100,0.059000
504,1.508400,1.020300
505,3.464900,2.826500
506,2.695600,2.099300
507,2.699100,1.884200
508,5.231400,4.578600
509,0.915200,0.073200
510,2.865300,2.176300
511,2.183500,1.398000
512,2.948000,2.268500
513,11.591800,9.375300
514,1.495000,0.090300
515,0.757700,0.040000
516,2.398700,1.792100
517,3.217000,2.388900
518,4.758700,4.173300
519,0.901100,0.053000
520,1.822300,1.227000
521,2.496300,2.146800
522,2.679100,2.373100
523,3.310100,3.003000
524,4.486900,3.993900
525,0.591400,0.045500
526,2.429700,2.079500
527,2.833000,2.560800
528,2.709600,2.443700
529,2.768700,2.495500
530,3.283400,2.865300
531,1.880600,1.502200
532,2.870400,2.556100
533,2.755600,2.431500
534,2.703000,2.389100
535,3.024600,2.717700
536,4.766200,4.271900
537,0.611600,0.041900
538,2.414800,2.097300
539,2.844000,2.535500
540,2.681900,2.374600
541,2.834700,2.533400
542,4.061300,3.518600
543,1.177500,0.765900
544,2.739400,2.414900
545,2.829900,2.508000
546,2.729200,2.416100
547,3.119900,2.813600
548,5.271100,4.816300
549,0.645500,0.043100
550,2.005200,1.677100
551,2.845200,2.535200
552,2.719000,2.412200
553,2.967700,2.662100
554,4.108700,3.677600
555,1.025800,0.625200
556,2.664900,2.368600
557,2.978700,2.715800
558,2.661800,2.373400
559,2.772700,2.472100
560,5.638800,5.208500
561,0.623700,0.052100
562,2.003300,1.639700
563,3.046900,2.763000
564,2.630900,2.313700
565,2.815400,2.532800
566,4.410400,3.809900
567,0.994000,0.584300
568,2.841700,2.508400
569,2.694800,2.283400
570,2.705300,2.374500
571,2.820500,2.490500
572,2.988700,2.254800
573,5.201000,4.698100
574,1.538300,0.088900
575,1.529600,0.763300
576,3.276600,2.420700
577,2.503400,1.769300
578,6.901900,5.913800
579,1.418500,0.123700
580,0.868900,0.066200
581,1.914800,1.068000
582,3.518200,2.652100
583,2.592300,1.859800
584,7.642300,6.792300
585,1.548800,0.160700
586,0.916100,0.065400
587,2.573400,1.826900
588,2.665100,1.916900
589,2.625000,1.317500
590,6.501600,5.488600
591,1.655300,0.191600
592,0.795700,0.057100
593,2.854900,1.983000
594,2.656800,1.960100
595,2.554200,1.860500
596,7.591600,6.930900
597,1.680600,0.199000
598,0.537300,0.030800
599,1.962100,1.541700
600,2.635900,1.650100
601,5.150600,4.593700
602,0.832000,0.053700
603,2.456600,2.036600
604,2.978000,2.419400
605,2.585600,1.658900
606,2.625700,1.912100
607,7.083700,6.521700
608,0.985400,0.083600
609,0.536000,0.033800
610,2.821400,2.414200
611,3.142000,2.572500
612,2.737200,2.061900
613,5.893500,5.076900
614,0.835400,0.067200
615,1.901600,1.398700
616,2.466500,1.951800
617,3.254000,2.613300
618,2.387800,1.785600
619,5.620300,5.051200
620,0.941300,0.060700
621,1.877700,1.133400
622,2.815800,2.168600
623,3.058500,2.537900
624,2.586000,1.929700
625,6.501000,5.714900
626,1.373000,0.170400
627,0.700500,0.037200
628,3.539400,3.109300
629,2.349100,1.792800
630,2.390000,1.500500
631,7.854800,7.026900
632,1.117800,0.116700
633,0.572700,0.034000
634,3.890900,3.477500
635,2.095400,1.197600
636,7.654600,7.018000
637,1.518400,0.174800
638,0.638900,0.033500
639,3.441300,3.022600
640,2.404200,1.870600
641,2.095900,1.559000
642,6.140200,5.639600
643,1.187100,0.080000
644,0.938100,0.243700
645,2.734800,2.196100
646,2.578900,1.949000
647,2.606300,2.066200
648,5.509800,4.829100
649,0.674600,0.053100
650,2.602900,2.227900
651,3.536800,2.996400
652,2.027000,1.559100
653,2.629300,2.079800
654,5.546700,4.996900
655,0.993700,0.125000
656,1.578400,0.728600
657,3.171500,2.628700
658,3.508300,2.968300
659,1.845500,1.210000
660,5.295800,4.794400
661,0.891200,0.056700
662,1.880900,1.446300
663,3.127200,2.162800
664,3.670400,3.156200
665,1.631500,1.022100
666,5.665800,5.025000
667,1.007700,0.068600
668,2.101500,1.497400
669,3.463600,2.986600
670,2.531500,2.038100
671,2.196600,1.623400
672,6.280600,5.768700
673,0.788000,0.062100
674,0.951500,0.180700
675,3.238700,2.675700
676,3.580100,3.076300
677,2.036500,1.153200
678,7.775900,7.183200
679,1.456200,0.232400
680,0.842100,0.042900
681,2.730800,2.154300
682,2.668600,2.121300
683,7.087200,6.323900
684,1.102100,0.155700
685,0.692300,0.180400
686,2.550600,2.108500
687,2.611300,2.014300
688,2.816700,2.001000
689,6.159900,5.591900
690,0.742300,0.043000
691,1.574300,1.242000
692,3.049800,2.600600
693,2.898700,2.489900
694,2.631300,1.906600
695,5.514500,4.888300
696,0.853300,0.192600
697,1.833600,1.160000
698,3.361300,2.906100
699,2.921600,2.284600
700,2.491700,1.868200
701,6.659700,6.008200
702,1.142400,0.098400
703,0.496400,0.030300
704,2.443900,2.035600
705,2.800600,2.321700
706,3.306100,2.908200
707,5.075100,4.606900
708,0.716300,0.072900
709,2.385500,1.708700
710,2.547800,1.911400
711,3.213100,2.706500
712,2.274800,1.682300
713,6.582700,6.019200
714,1.140200,0.150000
715,0.539600,0.034100
716,2.816900,2.405900
717,3.180200,2.582000
718,3.048400,2.378400
719,5.267400,4.530900
720,1.065700,0.081400
721,1.779200,1.241000
722,2.451700,1.920700
723,3.212300,2.304300
724,2.665400,1.987100
725,7.323800,6.554000
726,1.586500,0.291500
727,1.020000,0.057500
728,1.834600,1.082400
729,2.812600,2.246200
730,2.403400,2.019300
731,3.803400,3.434700
732,2.129700,1.712800
733,3.139200,2.706700
734,2.819300,2.228100
735,2.905100,2.556700
736,2.450000,1.826600
737,5.088900,4.505700
738,0.959100,0.055300
739,2.018500,1.574900
740,3.062600,2.463800
741,2.800800,2.189300
742,2.236800,1.645200
743,4.112600,3.611200
744,1.300700,0.684800
745,2.992100,2.470500
746,3.289000,2.735700
747,2.651800,2.096900
748,2.753500,2.167000
749,5.400500,4.866200
750,0.970400,0.071000
751,1.776600,0.942900
752,2.988600,2.397900
753,3.433300,2.946100
754,2.092800,1.584500
755,4.987100,4.436900
756,0.788800,0.055300
757,3.420700,2.987900
758,1.995600,1.445200
759,3.413900,2.870900
760,8.734100,8.110900
761,0.882700,0.106400
762,0.546200,0.032900
763,3.225900,2.801600
764,3.360800,2.801300
765,6.730900,5.931400
766,0.955300,0.133800
767,0.692500,0.052100
768,3.169200,2.565500
769,3.783800,3.178800
770,1.539900,0.948700
771,8.147700,7.046800
772,1.281500,0.201500
773,0.819100,0.042800
774,3.361400,2.861000
775,1.630900,0.876300
776,2.856500,2.252100
777,5.913400,4.967600
778,0.977700,0.057300
779,1.379000,0.978400
780,3.786800,3.268400
781,2.243000,1.705800
782,2.279300,1.635200
783,5.226100,4.652900
784,0.918400,0.062500
785,1.904800,1.432400
786,2.691700,2.125200
787,2.893900,2.345900
788,3.076600,2.458700
789,5.254000,4.830500
790,0.908000,0.196000
791,3.074200,2.366200
792,2.293500,1.838500
793,3.034700,2.593300
794,2.180500,1.402600
795,7.792500,6.944800
796,1.029700,0.285600
797,1.079900,0.275600
798,3.007400,2.283800
799,2.128000,1.636800
800,7.105600,5.690900
801,0.651800,0.049600
802,0.604400,0.214400
803,3.463600,2.922000
804,3.617100,3.112000
805,1.938600,1.474400
806,7.470700,6.460000
807,0.669000,0.058000
808,0.620200,0.220300
809,3.624900,3.190400
810,3.282300,2.814400
811,2.104500,1.165800
812,4.650700,3.952000
813,0.826500,0.052100
814,3.187100,2.762900
815,3.601100,2.927700
816,1.415700,0.757400
817,2.949100,2.382600
818,6.280800,5.686300
819,0.745200,0.050400
820,0.990300,0.604800
821,3.248200,2.810100
822,3.522000,3.054000
823,6.811300,6.016300
824,0.856900,0.060900
825,0.520400,0.030500
826,3.221800,2.796000
827,3.826500,3.334700
828,1.821100,1.290500
829,6.340300,5.777200
830,1.187500,0.124000
831,0.576100,0.032900
832,3.190800,2.739800
833,3.645100,3.110300
834,1.870100,1.326600
835,6.513100,6.012100
836,0.873600,0.096800
837,0.487000,0.032700
838,3.234600,2.758100
839,3.684300,3.194100
840,1.868200,1.147100
841,8.760500,8.151600
842,1.129400,0.174200
843,0.642400,0.043900
844,3.676900,3.242200
845,2.051300,1.499200
846,6.410800,5.771800
847,1.149000,0.130300
848,0.923700,0.365100
849,2.530800,1.870400
850,3.714600,3.186700
851,1.934900,1.381400
852,7.267500,6.569500
853,1.057300,0.132300
854,0.628900,0.038700
855,2.945400,2.505500
856,3.641700,3.104700
857,1.865800,1.134200
858,5.405900,4.813500
859,0.823600,0.056400
860,1.641100,1.180900
861,3.009400,2.432000
862,3.016100,2.370100
863,2.651300,2.011400
864,6.771400,6.178700
865,1.064500,0.127200
866,0.696000,0.042700
867,2.772900,2.165000
868,3.138700,2.458800
869,2.615700,1.994900
870,5.429200,4.500700
871,0.810300,0.055700
872,1.681100,1.219400
873,2.862100,2.162700
874,3.208600,2.556800
875,2.498100,1.842700
876,5.855800,5.280600
877,1.024500,0.109400
878,1.648300,1.045500
879,3.282200,2.727300
880,2.637200,2.069500
881,2.854500,2.178500
882,5.501000,4.517000
883,1.076100,0.076200
884,1.417400,0.785900
885,3.307600,2.591300
886,2.586000,1.975900
887,2.555900,1.884400
888,5.360600,4.809900
889,0.893200,0.063000
890,2.337200,1.784800
891,2.863700,2.406800
892,3.107300,2.478700
893,2.185900,1.526400
894,5.230900,4.737100
895,0.804100,0.053500
896,2.545400,2.122500
897,3.155600,2.595400
898,3.266900,2.638700
899,2.111400,1.388900
900,6.028000,5.440900
901,0.852100,0.057200
902,1.249900,0.818800
903,3.120000,2.593500
904,3.001700,2.331600
905,2.707700,1.585900
906,5.016500,4.104700
907,0.915600,0.168200
908,2.515500,1.998800
909,3.171600,2.542200
910,2.755000,2.152700
911,2.518900,1.873900
912,4.893700,4.328200
913,1.325500,0.093900
914,2.106400,1.428200
915,3.204500,2.640300
916,2.841800,2.168200
917,6.211300,5.584400
918,0.921300,0.061700
919,0.566900,0.043700
920,3.233000,2.613000
921,3.817900,3.253100
922,1.592100,1.006700
923,3.114900,2.261400
924,6.308900,5.678000
925,1.046600,0.063600
926,0.625800,0.039600
927,3.149500,2.723700
928,3.129900,2.598900
929,6.974400,6.478800
930,0.895000,0.086100
931,0.726400,0.043600
932,3.118200,2.645000
933,3.782000,3.171700
934,1.524400,0.366100
935,8.684500,8.006900
936,2.088100,0.091800
937,0.839600,0.115600
938,1.565700,0.812700
939,2.774400,2.101500
940,6.496200,5.800900
941,0.954900,0.061800
942,0.552100,0.042900
943,3.251100,2.722500
944,3.731400,3.126700
945,1.856800,1.236800
946,9.280800,8.678500
947,1.170200,0.159100
948,0.589900,0.036700
949,3.840800,3.360400
950,2.901000,2.340400
951,6.104600,5.178400
952,0.907700,0.123500
953,0.953000,0.424500
954,3.681800,2.943600
955,2.386400,1.742800
956,2.083500,1.482100
957,7.646400,7.034800
958,0.909700,0.108400
959,0.652100,0.036800
960,2.944600,2.523000
961,3.615800,3.089000
962,1.972600,1.295200
963,4.893800,4.331000
964,1.206100,0.076300
965,1.885700,1.001800
966,2.775200,1.995900
967,3.752400,3.095100
968,1.958700,1.098800
969,5.061600,4.518300
970,0.872700,0.052800
971,2.756700,2.416900
972,2.675900,2.260500
973,3.314900,2.936500
974,2.591700,2.054000
975,6.616600,6.034900
976,1.148400,0.054200
977,0.751300,0.297000
978,3.659200,2.632800
979,1.951100,1.476900
980,2.802900,2.146300
981,5.318800,4.771100
982,0.787600,0.101900
983,2.481300,1.833300
984,3.420500,3.003700
985,1.847800,1.392200
986,7.697600,6.405700
987,0.827700,0.048500
988,0.574000,0.161700
989,2.496700,2.111600
990,2.831800,2.492200
991,2.990000,2.682000
992,4.684100,4.276800
993,1.101100,0.666000
994,2.366800,2.019200
995,2.848000,2.524800
996,2.658100,2.377600
997,2.928900,2.662400
998,4.242100,3.632500
999,0.892900,0.476400
1000,2.900200,2.581600
1001,2.668600,2.326200
1002,2.671400,2.363400
1003,2.785600,2.478000
1004,5.497200,5.088500
1005,0.630700,0.043100
1006,1.984200,1.671700
1007,2.827600,2.514600
1008,2.695400,2.389500
1009,2.892000,2.586900
1010,4.449600,3.840500
1011,0.782400,0.300000
1012,2.638800,2.314700
1013,2.821500,2.372100
1014,2.820400,2.487500
1015,2.720900,2.407600
1016,3.491900,3.047000
1017,3.545600,2.654800
1018,1.166500,0.714500
1019,2.637200,2.319400
1020,2.832200,2.526300
1021,2.712000,2.411900
1022,3.430000,3.130600
1023,3.406100,2.814600
1024,1.513500,1.030000
1025,2.802800,2.412000
1026,2.670100,2.330900
1027,2.719500,2.448000
1028,2.855100,2.573100
1029,3.347800,2.916500
1030,2.228500,1.749600
1031,2.559200,2.133800
1032,2.623700,2.250500
1033,2.697700,2.379600
1034,2.878000,2.567900
1035,3.477500,3.039400
1036,1.690600,1.266900
1037,2.905400,2.573500
1038,2.726500,2.414600
1039,2.690500,2.377900
1040,3.118900,2.817500
1041,4.940300,4.308700
1042,0.595500,0.043500
1043,2.257100,1.938400
1044,2.951400,2.620200
1045,2.658900,2.320300
1046,2.801000,2.492500
1047,3.657300,3.110600
1048,1.550900,1.154800
1049,2.674000,2.338100
1050,2.874000,2.613600
1051,2.701100,2.442200
1052,2.967200,2.705400
1053,5.419000,4.939600
1054,0.644900,0.051400
1055,1.968200,1.565900
1056,2.816900,2.489800
1057,2.709000,2.391200
1058,2.917500,2.608500
1059,4.531900,4.161400
1060,0.716700,0.354200
1061,2.831800,2.558500
1062,2.721100,2.424000
1063,2.718200,2.454400
1064,3.197900,2.935900
1065,5.336200,4.713700
1066,0.598000,0.049300
1067,1.730200,1.439100
1068,2.845500,2.566600
1069,2.744100,2.480200
1070,2.784300,2.527000
1071,4.598300,4.066000
1072,0.856100,0.396600
1073,2.622500,2.196900
1074,2.825100,2.550600
1075,2.751700,2.483500
1076,2.872600,2.609700
1077,5.183400,4.766600
1078,1.049700,0.078600
1079,2.104300,1.492300
1080,2.759500,2.278300
1081,2.503800,2.032600
1082,3.021400,2.708100
1083,4.554700,4.077100
1084,0.715300,0.173900
1085,2.565900,2.022900
1086,2.832500,2.552200
1087,2.792800,2.533300
1088,2.676600,2.396400
1089,3.257100,2.942600
1090,3.498900,3.046800
1091,1.403600,0.986400
1092,2.674800,2.318200
1093,3.428300,3.153300
1094,2.684800,2.289200
1095,2.764500,2.370500
1096,2.538900,2.052000
1097,3.091800,2.799600
1098,2.550100,2.265100
1099,2.600900,2.321100
1100,2.740600,2.467000
1101,3.086400,2.808500
1102,3.033500,2.557500
1103,2.002100,1.645600
1104,2.721800,2.430600
1105,2.686500,2.423600
1106,2.695200,2.438800
1107,3.449500,3.192200
1108,2.514900,1.757700
1109,2.277900,1.937400
1110,2.739300,2.467600
1111,2.660800,2.290300
1112,2.736200,2.414300
1113,3.102100,2.782700
1114,4.551900,4.071700
1115,0.546300,0.059000
1116,2.561000,2.248600
1117,2.852100,2.592300
1118,2.675000,2.416800
1119,2.887800,2.631400
1120,3.407500,2.942000
1121,1.881100,1.492700
1122,2.839500,2.511700
1123,2.651600,2.312400
1124,2.720300,2.411700
1125,2.954300,2.647900
1126,5.655100,4.768500
1127,0.567200,0.040300
1128,1.638400,1.364800
1129,2.716500,2.428400
1130,2.868400,2.606700
1131,2.818300,2.551900
1132,3.932300,3.191200
1133,1.297000,0.923000
1134,2.666500,2.390600
1135,2.891100,2.626200
1136,2.737200,2.469900
1137,3.005400,2.744100
1138,4.970000,4.557700
1139,0.654700,0.054100
1140,2.510000,2.135900
1141,2.837800,2.530800
1142,2.425900,1.983800
1143,3.049300,2.693000
1144,4.783000,4.376200
1145,0.529000,0.038900
1146,2.601600,2.323000
1147,2.710100,2.292600
1148,2.811800,2.534300
1149,2.853300,2.588200
1150,2.709600,2.359100
