frame,frame_ms,present_ms
302,2.517200,1.905400
303,2.624000,2.116300
304,2.702500,1.712700
305,3.175300,2.374600
306,1.989900,0.943400
307,2.479300,1.771800
308,2.608400,2.106600
309,2.642000,2.136800
310,2.804400,2.181800
311,3.478800,2.840100
312,1.515300,0.941300
313,2.562000,2.144100
314,2.602500,2.144100
315,2.722800,2.339700
316,3.037600,2.615800
317,5.459600,4.701600
318,1.017500,0.078400
319,0.952800,0.299500
320,2.857500,2.389000
321,3.008600,1.944200
322,2.021400,1.361400
323,3.025500,2.533000
324,2.883100,2.167100
325,1.916800,1.451000
326,3.348200,2.907100
327,2.128800,1.339700
328,2.563900,2.143000
329,3.064800,2.557400
330,4.122700,3.237500
331,0.731400,0.069000
332,2.432300,1.864600
333,3.170300,2.411400
334,2.183000,1.613600
335,2.697000,2.184900
336,5.068800,4.269300
337,0.794800,0.048500
338,1.794800,1.329300
339,2.805100,2.260400
340,2.671000,2.042300
341,2.612200,2.103700
342,2.871500,2.330100
343,3.723100,2.836900
344,1.184700,0.643600
345,2.574600,1.960800
346,3.080300,2.521700
347,2.467500,1.835000
348,2.741600,2.245500
349,4.980700,4.186500
350,0.932400,0.044000
351,1.678400,1.171900
352,2.562400,1.987500
353,2.556400,2.069900
354,2.747200,2.116400
355,2.468200,1.869400
356,3.153100,2.537400
357,1.937600,1.432100
358,2.708200,2.222400
359,2.437500,1.921400
360,2.544200,2.080600
361,2.726700,2.248800
362,4.280900,3.439900
363,0.806300,0.042100
364,2.631700,1.923400
365,2.465300,1.807400
366,2.693600,2.131300
367,2.595600,1.710600
368,5.098300,4.249700
369,1.353900,0.069800
370,1.219800,0.643800
371,2.724400,2.170700
372,2.454000,1.804200
373,2.585200,1.830700
374,2.768500,1.764000
375,4.427100,3.715000
376,1.079600,0.062800
377,1.880600,1.325500
378,2.866900,2.199900
379,2.512100,1.722300
380,2.618800,1.932100
381,4.890400,4.176400
382,1.082300,0.059600
383,1.626700,1.041300
384,2.685200,2.239000
385,2.541500,1.957100
386,2.539000,1.806100
387,3.195000,2.736300
388,4.191400,3.438800
389,0.799100,0.054800
390,2.095400,1.497500
391,2.677100,1.882700
392,2.616900,2.152700
393,2.709700,2.197900
394,4.500100,3.689700
395,0.814900,0.047700
396,2.162100,1.572500
397,3.010200,2.443800
398,2.489500,1.865500
399,2.720400,2.241300
400,2.565200,1.858600
401,3.918600,3.343700
402,1.059700,0.548600
403,2.595000,2.100000
404,2.696800,2.176700
405,2.535300,1.756400
406,2.983800,2.367400
407,4.860300,3.877700
408,1.059300,0.082900
409,1.570300,0.819500
410,2.503000,2.042400
411,2.696600,2.186600
412,2.575200,2.085600
413,2.782100,2.119800
414,3.236900,2.683000
415,1.684600,0.817500
416,2.730500,2.216000
417,2.376500,1.540600
418,2.517300,1.846100
419,2.801300,2.295000
420,4.643800,3.820400
421,1.266300,0.049000
422,1.984500,1.348200
423,2.312500,1.714900
424,2.711600,2.108900
425,2.731600,2.054100
426,5.393100,4.613400
427,1.451700,0.057700
428,0.771000,0.043100
429,2.894900,2.280200
430,2.412400,1.741500
431,2.659500,2.173300
432,2.840300,2.323500
433,3.418600,2.535300
434,1.567400,0.827900
435,2.445600,1.835200
436,2.934500,2.426500
437,2.534400,1.715300
438,2.505000,1.890000
439,4.765500,3.732700
440,0.917000,0.048800
441,2.034900,1.375600
442,2.734100,2.148900
443,2.521400,1.864900
444,2.598400,1.881600
445,2.611100,2.010800
446,3.085900,2.362200
447,2.178000,1.380800
448,2.867100,2.302400
449,2.211700,1.531200
450,2.532200,2.001700
451,2.792800,2.187700
452,4.949200,4.049900
453,1.109100,0.057800
454,1.629700,0.967700
455,2.444900,1.936100
456,2.897500,2.320700
457,2.411500,1.862700
458,5.031300,3.923100
459,1.114400,0.066200
460,1.900600,1.068400
461,2.576800,1.631300
462,2.544000,1.555200
463,2.658600,1.896800
464,2.715500,1.978400
465,4.220300,3.514000
466,1.160600,0.062400
467,2.466000,1.722900
468,2.984300,1.909600
469,2.565300,1.507700
470,2.433200,1.393000
471,5.100400,4.116200
472,1.354400,0.119500
473,1.315100,0.449900
474,2.769300,1.816100
475,2.955300,1.857100
476,2.372800,1.253100
477,7.861900,6.202600
478,1.561200,0.097200
479,1.215100,0.084600
480,1.204500,0.084100
481,2.714000,1.570300
482,2.667400,1.167600
483,5.760100,4.336500
484,1.850900,0.156400
485,1.374800,0.080500
486,1.773300,0.482400
487,3.169400,1.701000
488,2.066400,0.910300
489,8.288800,7.125700
490,2.370300,0.138800
491,3.088100,0.135600
492,1.161300,0.074300
493,1.446200,0.100400
494,2.665400,1.332300
495,4.979600,3.642300
496,1.393600,0.079200
497,1.432600,0.223200
498,2.816800,1.691000
499,2.817400,1.657300
500,2.551200,1.304500
501,5.713400,4.591100
502,1.702000,0.223000
503,1.569100,0.114000
504,1.476700,0.094900
505,2.657400,1.681400
506,2.978900,1.785200
507,7.352900,5.831100
508,1.589300,0.107800
509,1.206600,0.088900
510,1.337500,0.090000
511,2.552000,1.610300
512,2.819200,1.486300
513,5.965900,4.842100
514,2.249300,0.136800
515,1.433600,0.092900
516,1.327400,0.098600
517,1.945700,0.627900
518,2.604400,1.394100
519,7.010100,5.541900
520,1.452200,0.083900
521,1.164000,0.087500
522,1.682400,0.440700
523,2.622500,1.520300
524,2.768100,1.447000
525,7.768800,6.476200
526,1.686000,0.097800
527,1.163000,0.081600
528,1.456100,0.092400
529,2.373900,1.474700
530,2.860700,1.812800
531,5.565600,4.454700
532,1.550700,0.123200
533,1.301300,0.077900
534,1.843900,0.833900
535,2.810100,1.775000
536,2.845000,1.871100
537,7.075800,6.035200
538,1.599000,0.087200
539,1.165500,0.071500
540,1.256700,0.275700
541,2.601100,1.595600
542,3.045700,1.993500
543,5.825600,4.645900
544,1.641400,0.165300
545,1.078300,0.075900
546,1.752800,0.764300
547,2.870600,1.788100
548,2.928300,1.831900
549,2.655600,1.552200
550,6.244700,5.090000
551,2.191200,0.106600
552,1.377700,0.102900
553,1.293200,0.080800
554,1.844200,0.795800
555,3.355000,2.196600
556,5.776500,4.324200
557,1.907600,0.091000
558,1.113400,0.064900
559,1.179300,0.078000
560,2.958700,2.001000
561,2.437100,1.226000
562,8.439500,6.985000
563,1.993000,0.096600
564,1.134800,0.078200
565,1.424400,0.071100
566,2.412700,1.312000
567,3.353100,1.968500
568,5.087700,3.847500
569,1.917400,0.110700
570,1.363500,0.081900
571,1.558600,0.092600
572,2.636200,1.543400
573,2.848500,1.334100
574,7.453900,6.346200
575,1.983600,0.100900
576,1.253800,0.072600
577,1.080100,0.061100
578,2.362500,1.313500
579,2.957000,1.181300
580,5.141100,3.850400
581,1.422400,0.074000
582,1.271700,0.066600
583,2.852700,1.613400
584,2.794900,1.546500
585,2.603600,1.378300
586,6.610600,5.383000
587,1.814600,0.152500
588,1.134900,0.075200
589,1.134000,0.080700
590,3.116600,2.143900
591,2.508400,1.177700
592,5.973400,4.625300
593,1.732900,0.123300
594,1.217400,0.096800
595,1.497300,0.438700
596,3.060100,2.078600
597,2.586700,1.451100
598,7.576000,5.529800
599,2.122500,0.120100
600,1.599400,0.147500
601,1.201900,0.073400
602,2.048400,1.046800
603,2.663400,1.447000
604,6.067900,4.751800
605,1.764800,0.094600
606,1.087600,0.079900
607,1.759700,0.747000
608,2.664300,1.421600
609,2.953200,1.691400
610,7.729700,6.042300
611,1.983000,0.099600
612,1.621300,0.111100
613,1.383300,0.084800
614,2.376900,1.055000
615,3.333800,1.819500
616,5.837600,4.047500
617,3.623400,0.095700
618,2.100600,0.082200
619,2.603400,0.087100
620,1.692600,0.346000
621,5.702000,4.709800
622,1.332800,0.078700
623,1.304500,0.086100
624,2.710500,1.621000
625,2.900200,1.547600
626,2.398400,0.925600
627,6.168900,4.812100
628,1.721800,0.129600
629,1.151200,0.131500
630,1.464000,0.343300
631,2.733000,1.753100
632,3.195100,2.120100
633,6.910200,5.270400
634,1.755600,0.091500
635,1.221100,0.066400
636,1.181800,0.152200
637,3.087500,2.156700
638,2.450400,1.272700
639,6.137600,4.588700
640,1.776800,0.103000
641,1.056700,0.097600
642,1.320300,0.164200
643,2.743500,1.557300
644,2.849500,1.489300
645,8.030600,6.568200
646,2.038500,0.114300
647,1.346100,0.077600
648,1.312700,0.088900
649,1.966700,0.988000
650,3.639400,2.167100
651,6.781600,4.909500
652,2.076800,0.162700
653,1.194300,0.065200
654,1.254400,0.080500
655,2.689800,1.617000
656,2.737800,1.584600
657,6.058200,4.952200
658,2.092300,0.097300
659,1.224900,0.073700
660,1.229400,0.082800
661,2.931200,1.849400
662,2.360000,0.849100
663,5.804900,4.483100
664,1.432000,0.151700
665,1.168900,0.070900
666,1.887200,0.825000
667,3.120900,2.024900
668,2.636400,1.346300
669,7.514400,6.188000
670,1.804100,0.122900
671,1.309700,0.083200
672,1.210600,0.081300
673,2.932200,1.904900
674,2.528900,1.032800
675,6.009400,4.864900
676,1.850000,0.120100
677,1.662400,0.083100
678,1.246500,0.075300
679,2.074000,0.846300
680,3.200600,2.074800
681,7.559800,6.054800
682,1.907500,0.178200
683,1.293300,0.070000
684,1.444900,0.063000
685,2.418100,1.296200
686,2.439800,1.274200
687,6.318300,4.842800
688,1.803800,0.100400
689,1.313300,0.091900
690,1.264400,0.190100
691,2.589400,1.596300
692,2.940300,1.829900
693,7.623300,6.407000
694,1.771100,0.110800
695,1.587200,0.096100
696,1.247400,0.094500
697,2.063800,0.939600
698,2.771200,1.676400
699,5.032100,3.777600
700,1.301300,0.094700
701,1.710100,0.563000
702,2.746700,1.432700
703,2.355900,1.198300
704,2.921100,1.876800
705,7.764900,6.233900
706,1.808200,0.105600
707,1.244600,0.074400
708,1.222800,0.110600
709,2.550300,1.475400
710,2.565800,1.304200
711,6.041900,4.944600
712,1.685000,0.079100
713,1.104900,0.058700
714,1.531900,0.366400
715,3.138600,1.957100
716,2.384700,1.177200
717,7.518200,6.376200
718,2.037300,0.104400
719,1.292000,0.066900
720,1.077500,0.056800
721,2.894700,1.918800
722,3.007200,1.683300
723,6.047700,4.289300
724,2.151800,0.150700
725,1.331500,0.092000
726,1.303100,0.142200
727,2.477300,1.073100
728,2.373400,1.210500
729,7.860800,6.644000
730,1.911000,0.158100
731,1.530100,0.093000
732,1.334000,0.078400
733,1.853000,0.774200
734,3.096900,1.890700
735,5.854500,4.262600
736,1.657800,0.076700
737,1.129800,0.062800
738,1.507900,0.251100
739,2.808000,1.517200
740,3.136600,2.062600
741,8.325900,7.104200
742,1.886900,0.112900
743,1.290600,0.085900
744,1.159700,0.074100
745,2.314000,1.263600
746,2.907800,1.797500
747,5.308800,4.135600
748,1.450000,0.099700
749,1.418800,0.106000
750,2.348500,1.228900
751,3.089200,1.895000
752,2.384900,0.980300
753,7.104600,5.926200
754,1.699600,0.225400
755,1.137000,0.108800
756,1.255200,0.146700
757,3.020900,1.990100
758,2.914800,1.568400
759,6.110800,4.885200
760,1.670800,0.104700
761,1.289100,0.082700
762,1.412300,0.082600
763,2.767000,1.685700
764,2.545100,1.299800
765,7.433600,6.138500
766,1.597200,0.098200
767,1.163000,0.061800
768,1.372500,0.105900
769,3.015500,1.948700
770,2.300000,1.160500
771,6.341000,5.202600
772,1.653900,0.166300
773,1.216300,0.144200
774,1.431900,0.082500
775,2.524100,1.428600
776,2.899300,1.796200
777,7.750100,6.394700
778,2.107100,0.129400
779,1.279900,0.119200
780,1.362100,0.088300
781,1.941500,0.918300
782,3.139100,1.939700
783,5.986600,4.621400
784,2.155300,0.080800
785,1.355200,0.132500
786,1.361500,0.080300
787,2.436000,1.236500
788,2.462300,1.205400
789,7.761900,6.387500
790,1.929600,0.122800
791,1.274400,0.066200
792,1.464400,0.094400
793,2.348400,0.616900
794,2.839800,1.602300
795,7.047800,5.517600
796,1.837300,0.160900
797,1.336200,0.096300
798,1.431300,0.205700
799,2.359900,1.226800
800,2.656200,1.158100
801,6.697900,5.457600
802,1.799700,0.085000
803,1.262000,0.068600
804,1.147900,0.083300
805,2.491900,1.379800
806,2.952900,1.702400
807,5.792900,4.393300
808,1.895600,0.122500
809,1.340700,0.081500
810,1.328200,0.250400
811,2.969800,1.942000
812,2.627300,1.303300
813,8.414700,6.932600
814,1.661200,0.106900
815,1.442800,0.075400
816,1.178700,0.072900
817,2.340400,1.375400
818,2.832700,1.671000
819,4.654100,3.600600
820,1.375400,0.073600
821,1.819700,0.815700
822,2.999900,1.810200
823,2.499600,1.343200
824,2.810400,1.438000
825,7.684200,5.848900
826,1.604300,0.112400
827,1.764800,0.180900
828,1.872900,0.089400
829,1.661000,0.393400
830,2.733600,1.632300
831,5.256700,3.834100
832,1.517500,0.090500
833,1.167200,0.147700
834,2.786700,1.771200
835,2.542100,1.348400
836,2.558000,1.416700
837,6.036600,4.868700
838,1.601300,0.082700
839,1.209900,0.070700
840,2.393300,0.957600
841,2.325500,1.064400
842,3.016500,1.762800
843,7.084300,5.495600
844,3.943000,0.096900
845,1.675700,0.151100
846,1.845300,0.080700
847,2.814700,0.721600
848,13.222100,10.732500
849,2.034100,0.129100
850,2.466900,0.112200
851,1.915900,0.095500
852,4.071300,2.714500
853,2.874600,0.148600
854,2.012600,0.108400
855,3.369900,1.177800
856,6.411500,3.099900
857,1.308300,0.087700
858,0.620200,0.030800
859,6.045200,5.455600
860,1.341300,0.080100
861,1.207100,0.051100
862,9.596100,7.599800
863,1.620200,0.080900
864,1.642500,0.066400
865,1.653300,0.894800
866,2.259600,0.629000
867,6.571000,5.418300
868,3.028100,0.090100
869,2.157200,0.148600
870,2.433000,0.460800
871,1.756700,0.096600
872,1.662800,0.152000
873,22.934700,21.484800
874,11.857300,10.578700
875,6.317200,4.667000
876,1.386300,0.085200
877,1.390500,0.064400
878,2.058100,0.928500
879,1.401500,0.458000
880,2.837800,2.277800
881,3.499100,2.202500
882,2.250300,0.077400
883,2.013500,0.331100
884,2.631800,1.882300
885,2.711700,1.741900
886,2.436700,1.770400
887,4.863800,4.249500
888,1.577000,0.068100
889,1.060000,0.322800
890,2.933000,2.252600
891,2.443000,1.948700
892,2.492900,2.060500
893,3.091100,2.508600
894,3.314500,2.377900
895,1.315100,0.734800
896,2.660300,2.206800
897,2.451600,1.750000
898,2.684400,2.296400
899,2.805900,2.428800
900,4.140100,3.480000
901,0.747700,0.101800
902,2.629300,2.196200
903,2.519700,1.893900
904,2.646900,2.166600
905,2.651500,2.256400
906,2.958200,2.390600
907,3.355800,2.617400
908,1.298500,0.833700
909,2.771700,2.347800
910,2.668600,2.171300
911,2.495300,2.076200
912,2.978800,2.595400
913,4.351900,3.430000
914,0.845200,0.048100
915,2.366500,1.826100
916,2.571000,1.938200
917,2.803900,2.337200
918,2.797700,2.370100
919,5.835100,5.113400
920,0.875400,0.056500
921,1.100300,0.492100
922,2.754100,2.228200
923,2.692500,2.086300
924,2.599900,2.118400
925,2.672400,1.959300
926,3.499200,2.723300
927,1.604300,1.044400
928,2.710200,2.232300
929,2.640300,2.070900
930,2.715000,2.211800
931,2.843500,2.378800
932,4.181400,3.103600
933,0.864800,0.064100
934,2.797100,2.331200
935,2.452700,1.803600
936,2.866700,2.388200
937,2.613800,2.104500
938,4.638200,3.562900
939,0.812600,0.051000
940,2.467700,1.854300
941,2.941100,2.299100
942,2.653200,2.121000
943,2.746400,2.237500
944,5.704500,4.146900
945,0.983000,0.054700
946,0.790300,0.047200
947,2.814100,2.171700
948,2.831700,2.269600
949,2.640300,2.092900
950,2.552100,1.917500
951,3.335400,2.692300
952,1.687200,1.110700
953,2.900000,2.449300
954,2.588500,2.021900
955,2.719600,2.174100
956,2.629200,2.019800
957,5.092200,4.380600
958,0.914900,0.042800
959,1.758500,1.207900
960,3.063500,2.484600
961,2.361700,1.332500
962,2.656100,2.141800
963,4.435200,3.556500
964,0.813900,0.050700
965,2.506300,1.880900
966,3.036100,2.541500
967,2.454000,1.795900
968,2.726000,2.181600
969,2.426100,1.819500
970,3.878700,3.270000
971,1.267500,0.706300
972,2.831700,2.331100
973,2.582800,1.648800
974,3.385600,2.243600
975,1.901500,0.636100
976,6.561100,5.475800
977,2.442100,0.121400
978,1.710400,0.135000
979,1.049100,0.061600
980,2.170200,0.919500
981,2.678800,1.359900
982,9.400800,7.986600
983,2.261700,0.115200
984,1.914800,0.208500
985,1.791100,0.109900
986,2.003500,0.123200
987,7.097900,5.475800
988,1.879200,0.146600
989,2.143400,0.174200
990,1.555800,0.076900
991,4.028200,0.426400
992,2.073800,0.179800
993,4.676600,2.831200
994,3.239300,1.492500
995,6.817000,5.031300
996,5.527200,3.578500
997,4.424600,0.098800
998,6.384400,2.736300
999,6.921700,5.485200
1000,1.630000,0.086700
1001,2.188300,0.788300
1002,3.133800,1.812100
1003,2.224600,0.815000
1004,7.145600,6.047600
1005,2.474500,0.102500
1006,3.007900,0.090400
1007,1.992500,0.096500
1008,1.966500,0.079800
1009,1.871600,0.429500
1010,6.533900,0.927000
1011,2.190400,0.106000
1012,7.054200,0.123600
1013,3.140000,0.093000
1014,2.518100,0.088600
1015,5.842900,2.607100
1016,2.233600,0.075800
1017,6.286100,0.119300
1018,3.451300,0.090500
1019,4.873300,2.840200
1020,1.978300,0.060600
1021,2.034200,0.082400
1022,2.564900,0.223900
1023,6.483300,4.281200
1024,1.612700,0.061400
1025,1.683900,0.049300
1026,2.054300,0.056300
1027,2.130500,0.600400
1028,8.594100,7.094700
1029,1.476000,0.092900
1030,1.728700,0.238400
1031,3.550000,0.536900
1032,2.485100,0.435800
1033,1.903100,0.062600
1034,2.457000,1.239000
1035,1.773600,0.603400
1036,1.007300,0.261800
1037,2.928000,2.382600
1038,2.575200,1.365800
1039,2.725500,0.895500
1040,5.934000,4.075900
1041,2.516000,0.058300
1042,1.229100,0.130600
1043,1.425000,0.723200
1044,2.471500,1.325500
1045,2.693400,1.203500
1046,5.183700,3.854200
1047,1.498300,0.049800
1048,1.371500,0.043800
1049,2.679400,1.112300
1050,2.458900,1.666400
1051,2.869300,1.566400
1052,2.481000,1.314000
1053,14.756700,13.302300
1054,6.230300,4.747500
1055,0.889400,0.127300
1056,0.542700,0.038900
1057,4.479200,4.069600
1058,1.194900,0.361400
1059,4.300800,3.109900
1060,6.672000,5.112100
1061,0.985000,0.173800
1062,0.652600,0.043100
1063,2.063700,1.625900
1064,2.860100,2.435400
1065,2.695900,2.221000
1066,4.364700,3.633200
1067,0.762900,0.056200
1068,2.216600,1.781300
1069,2.896500,2.417600
1070,2.347800,1.744800
1071,2.541400,1.977100
1072,2.664800,2.180300
1073,3.024600,2.418500
1074,1.958200,1.493200
1075,2.978200,2.594900
1076,2.498200,1.997200
1077,2.535200,2.135100
1078,2.789400,2.310900
1079,4.418000,3.560300
1080,0.887900,0.059000
1081,2.524600,1.937200
1082,2.508200,1.722200
1083,2.681800,1.861400
1084,2.674600,1.905800
1085,2.639200,1.790300
1086,5.108700,3.833200
1087,1.009800,0.071100
1088,1.775100,1.141800
1089,2.805100,2.158100
1090,2.628900,1.691900
1091,2.515700,1.193800
1092,4.125300,3.223100
1093,1.347700,0.807800
1094,3.042500,2.425100
1095,2.415900,1.228400
1096,2.449300,1.786300
1097,2.880100,2.231400
1098,3.914000,2.831100
1099,1.276700,0.460600
1100,2.588600,1.928100
1101,2.857100,2.203300
1102,2.510600,1.784200
1103,2.880200,2.366000
1104,5.604000,4.730700
1105,1.036800,0.066400
1106,1.041000,0.186200
1107,2.620300,2.082800
1108,2.624900,1.906000
1109,2.778200,2.046600
1110,2.391100,1.690000
1111,3.573300,2.899900
1112,1.730800,1.019000
1113,2.796000,2.214200
1114,3.018200,2.472900
1115,2.545800,1.789100
1116,2.408800,1.600300
1117,3.910600,3.036200
1118,1.436900,0.735400
1119,2.489400,2.014900
1120,2.854900,2.162900
1121,2.670100,2.127000
1122,2.957800,2.531100
1123,5.163500,4.380200
1124,0.980100,0.075100
1125,1.566000,0.867300
1126,2.622800,2.126300
1127,2.772400,2.092900
1128,2.789100,2.213600
1129,5.594400,4.832700
1130,1.091000,0.110700
1131,0.851600,0.062700
1132,2.737100,2.160000
1133,2.857500,2.365400
1134,2.834600,2.187600
1135,7.215000,6.246900
1136,0.933000,0.143700
1137,0.682100,0.042600
1138,2.320000,1.831100
1139,2.723900,2.130200
1140,2.967400,2.299200
1141,6.139600,5.258300
1142,1.212000,0.133400
1143,0.480900,0.035400
1144,2.220500,1.672800
1145,2.908700,2.377300
1146,2.614600,2.167200
1147,2.778100,1.955500
1148,4.041600,3.361300
1149,1.120800,0.474900
1150,2.823600,2.347100
