frame,frame_ms,present_ms
225,9.339700,7.590700
226,4.354100,2.950600
227,2.105800,0.118000
228,1.981900,0.225500
229,2.744600,1.426500
230,5.756600,3.986800
231,6.636800,4.101900
232,2.976700,1.645100
233,5.241400,3.952300
234,5.771900,4.345800
235,3.931500,2.548200
236,5.061400,3.509700
237,4.981300,3.315000
238,4.951900,3.565600
239,5.005900,3.602200
240,5.517400,4.026300
241,4.263300,2.866100
242,5.211500,3.470200
243,5.075200,3.758000
244,7.033100,4.884400
245,3.223000,1.755300
246,4.884500,3.244800
247,4.936900,3.252800
248,5.102600,3.791200
249,4.858900,3.433800
250,5.095900,3.625400
251,4.763900,3.347100
252,5.110200,3.778300
253,5.044600,3.623600
254,5.537900,3.856800
255,4.305500,2.951500
256,5.038300,3.759500
257,4.824800,3.267500
258,4.904500,3.150000
259,5.100600,3.669300
260,5.105000,3.895500
261,5.312800,4.045800
262,4.746900,3.612000
263,4.959200,3.652200
264,5.409000,4.002900
265,4.453100,3.168900
266,4.880800,3.648300
267,5.142500,3.086400
268,5.162700,3.536200
269,4.873900,3.804000
270,4.967600,3.902500
271,4.881000,3.595000
272,5.011000,3.680900
273,5.105800,4.212100
274,4.671500,3.277600
275,5.076300,3.648500
276,4.832500,3.913600
277,5.041500,3.942700
278,4.889000,3.825600
279,5.015800,3.929700
280,5.214700,4.287600
281,4.598700,3.320300
282,4.926200,3.850800
283,5.028900,4.028200
284,6.219900,5.047700
285,3.822700,2.764300
286,4.797600,3.576700
287,5.256400,4.299600
288,4.773300,3.646700
289,4.911000,3.789100
290,5.173400,4.171600
291,4.520300,3.416200
292,5.108300,4.161100
293,5.194800,4.011600
294,5.470300,4.165500
295,4.495400,3.504900
296,4.907300,3.489700
297,4.847500,3.295200
298,4.862600,3.403800
299,4.867700,3.864300
300,5.119900,4.156900
301,5.343900,3.905900
302,4.994300,3.676900
303,5.390300,4.491200
304,5.163600,4.088600
305,5.204200,4.010300
306,4.792500,3.901800
307,5.254800,4.383200
308,4.856400,3.452900
309,5.334900,4.182800
310,4.723400,3.461000
311,5.143500,3.539800
312,5.480800,4.445900
313,4.722300,3.720900
314,5.046600,3.863200
315,5.185300,4.165900
316,5.141700,3.942600
317,5.058400,3.658300
318,4.556700,3.241000
319,5.188800,3.763800
320,4.987500,4.128700
321,4.855400,3.534000
322,5.178400,4.220700
323,5.084100,3.948900
324,5.822500,4.253500
325,3.979700,3.072000
326,5.044700,4.197700
327,4.951500,3.630500
328,5.677800,4.130700
329,4.758100,3.516700
330,5.135200,4.070700
331,4.671300,3.498900
332,5.058600,3.783600
333,4.777600,3.797600
334,5.105400,3.859600
335,5.047000,4.014700
336,5.500800,4.572000
337,4.313000,3.086600
338,5.493700,4.068300
339,5.209000,3.853000
340,4.892300,3.634400
341,4.849300,3.530900
342,5.016400,3.912000
343,4.730300,3.825200
344,5.771900,4.610400
345,1.570100,0.110300
346,2.310200,1.116100
347,3.160200,2.116200
348,3.072300,2.089100
349,7.108700,5.766300
350,1.310700,0.090700
351,1.237000,0.055500
352,2.564200,1.562800
353,3.421300,2.351500
354,3.086200,1.685500
355,5.584900,3.998100
356,1.933700,0.092700
357,2.043300,1.065300
358,3.157000,2.058600
359,2.958800,1.716500
360,5.785900,4.370900
361,1.328300,0.079500
362,2.226800,1.478600
363,3.173200,1.935900
364,3.228900,2.141300
365,6.319900,4.896700
366,1.730800,0.118500
367,1.607500,0.121000
368,2.654500,1.780600
369,2.815600,1.931400
370,2.538400,1.435700
371,4.327700,2.907300
372,1.793200,0.775600
373,2.563200,1.608500
374,2.704200,1.835400
375,2.907300,2.056900
376,2.832800,1.843200
377,4.604000,3.350400
378,1.597200,0.100900
379,2.770900,1.605300
380,2.824300,1.518600
381,3.018500,2.143900
382,5.275600,4.104900
383,1.176700,0.058900
384,2.472300,1.631900
385,2.636000,1.817400
386,2.773400,1.931000
387,3.148800,2.301800
388,5.388100,4.280900
389,1.214600,0.061100
390,1.807900,0.980700
391,2.626100,1.785000
392,2.923100,2.098200
393,2.934300,2.074100
394,3.664600,2.367800
395,2.121400,1.191000
396,3.056300,2.235100
397,2.907200,2.048500
398,2.448500,1.608200
399,3.357800,2.462300
400,4.631000,3.625600
401,1.212000,0.096400
402,2.686700,1.880800
403,2.523800,1.550900
404,3.281000,2.443200
405,2.738700,1.867200
406,3.535400,2.563200
407,2.172000,1.183700
408,3.312600,2.483200
409,2.908200,1.825900
410,2.528800,1.698400
411,6.443700,5.016900
412,1.315700,0.094100
413,1.336400,0.235700
414,3.728900,2.818100
415,2.185900,1.239200
416,2.800200,1.785000
417,5.788800,4.543300
418,2.177600,0.310500
419,1.380500,0.083900
420,2.251300,1.194300
421,2.807600,1.830600
422,2.729600,1.328700
423,5.014500,4.100200
424,1.322200,0.073600
425,3.092600,2.231200
426,2.836100,1.974600
427,2.873900,1.791400
428,7.534600,6.093800
429,1.669700,0.243100
430,0.922700,0.045900
431,2.339400,1.426000
432,2.369000,1.266600
433,2.758500,1.648400
434,5.943700,4.961600
435,1.895900,0.075400
436,1.541200,0.349800
437,2.328400,1.321000
438,2.564200,1.635900
439,2.798000,1.763400
440,5.005500,3.735700
441,1.323600,0.069900
442,1.772200,0.975000
443,2.757700,1.799000
444,2.389900,1.440800
445,2.914900,2.056100
446,6.601000,5.602700
447,1.338700,0.089800
448,1.073900,0.153100
449,2.001300,0.714400
450,3.082000,2.158200
451,2.133000,1.267000
452,6.583800,5.430600
453,1.538000,0.208700
454,1.138700,0.178000
455,1.822900,0.655900
456,2.738800,1.794800
457,3.045300,2.092700
458,7.539400,6.409200
459,1.314700,0.086300
460,0.973900,0.097500
461,2.172500,1.355800
462,3.149800,2.318700
463,1.839800,0.691100
464,6.306500,5.107000
465,1.643600,0.200700
466,0.947800,0.037300
467,2.256400,1.451600
468,2.786200,1.848200
469,2.558800,1.675000
470,6.352600,4.975400
471,1.436300,0.068900
472,1.129500,0.245000
473,2.385400,1.547000
474,2.530300,1.619900
475,2.796100,1.953800
476,6.521000,5.183500
477,1.493200,0.072900
478,1.105100,0.117200
479,2.146600,1.244600
480,2.897700,2.066100
481,2.431700,1.585000
482,5.971800,4.052400
483,2.218200,0.139000
484,1.171700,0.043900
485,2.053800,0.691200
486,2.171200,1.034400
487,2.634500,1.611000
488,6.116000,5.043200
489,1.740200,0.114000
490,1.233500,0.266200
491,2.107000,0.805000
492,2.393500,1.456400
493,2.627700,1.731600
494,6.880400,5.708000
495,1.311900,0.114200
496,1.271300,0.058900
497,2.249900,1.349100
498,2.680500,1.396300
499,2.754900,1.828500
500,5.467600,3.910900
501,1.406300,0.063500
502,2.025400,1.174400
503,2.944600,2.017300
504,2.686200,1.689200
505,2.908300,1.848700
506,7.834200,6.554900
507,1.515100,0.083800
508,1.107100,0.056500
509,2.148700,1.121700
510,2.834600,1.669800
511,7.069000,6.005200
512,1.567300,0.069300
513,1.046800,0.050100
514,2.090200,1.182900
515,2.526600,1.585600
516,2.896200,1.928000
517,6.486900,5.330300
518,1.676900,0.343200
519,1.139700,0.068300
520,1.882700,1.039300
521,2.917500,2.005100
522,2.772700,1.727700
523,5.385700,4.353200
524,1.252200,0.081100
525,1.910300,0.972200
526,3.163700,2.189600
527,2.731200,1.746500
528,2.444400,1.304700
529,5.173900,4.107100
530,1.353500,0.072900
531,2.419800,1.532300
532,2.916700,2.014700
533,2.674300,1.633000
534,2.579100,1.356500
535,4.168600,2.333500
536,2.188100,1.040900
537,2.752200,1.819200
538,2.933400,1.979700
539,2.887600,1.955900
540,6.172100,4.723100
541,1.947600,0.160100
542,0.907600,0.035800
543,2.323800,1.505400
544,2.860300,1.822600
545,3.494900,2.371300
546,6.576300,5.551400
547,1.504900,0.121100
548,1.079300,0.060300
549,1.997600,0.910800
550,2.619100,1.617200
551,3.001400,1.934500
552,5.588000,4.256100
553,1.474400,0.072000
554,1.566300,0.444000
555,1.921600,0.907200
556,2.606800,1.737900
557,2.948600,2.129000
558,7.389500,6.333000
559,1.306200,0.189300
560,1.628000,0.071400
561,1.721300,0.832700
562,2.827700,1.958300
563,2.785700,1.812800
564,5.788900,4.607900
565,1.657000,0.096000
566,1.380800,0.256400
567,2.190100,1.176600
568,3.491700,2.628900
569,2.128500,0.257000
570,5.582800,4.488400
571,1.668000,0.157300
572,1.070500,0.053500
573,1.810800,0.984600
574,3.121000,2.333600
575,2.422600,1.491300
576,6.031100,5.080700
577,1.599700,0.148900
578,1.107900,0.052600
579,1.711500,0.828800
580,2.492200,1.707300
581,2.700600,1.920500
582,2.328200,1.435100
583,4.806700,3.668600
584,1.256300,0.075100
585,2.443800,1.581300
586,2.788000,2.004700
587,2.096400,1.182800
588,2.844100,2.063100
589,3.900200,2.682100
590,1.778300,0.854100
591,2.331500,1.497700
592,2.684200,1.884800
593,2.781600,1.983900
594,2.437500,1.139600
595,5.203800,3.868300
596,1.343500,0.058200
597,1.911000,0.948000
598,2.492400,1.513900
599,2.539200,1.758700
600,3.055700,2.283300
601,8.236900,5.481800
602,1.993000,0.090600
603,1.078700,0.060100
604,1.209200,0.096300
605,2.519800,1.567300
606,2.545300,1.655300
607,4.392500,3.410700
608,1.423200,0.062600
609,2.363700,1.319100
610,2.475900,1.607100
611,2.669000,1.789200
612,2.599600,1.735900
613,7.418600,6.561000
614,1.541500,0.092500
615,0.814300,0.036700
616,1.734400,0.975200
617,2.635200,1.725000
618,2.533100,1.683900
619,5.520300,4.341000
620,1.544400,0.091300
621,1.485900,0.352800
622,2.230700,1.287400
623,2.822600,1.938800
624,2.622300,1.685800
625,5.996500,5.135600
626,1.379300,0.079700
627,0.978800,0.118100
628,2.309800,1.531500
629,2.856800,1.946000
630,2.905700,1.939500
631,5.000300,3.956200
632,1.603800,0.071800
633,1.937600,1.022900
634,2.339100,1.449400
635,2.997700,2.116400
636,2.902100,1.883100
637,6.804500,5.600600
638,1.549300,0.154400
639,1.127700,0.039600
640,1.690800,0.578100
641,2.319200,1.473700
642,2.508900,1.707300
643,2.784400,1.563900
644,3.680000,2.497900
645,1.951500,0.952800
646,2.387900,1.499300
647,2.637900,1.754100
648,3.044600,2.257700
649,2.506800,1.271000
650,4.855700,3.835200
651,1.482000,0.137100
652,1.757200,0.850300
653,2.282200,1.443300
654,2.614900,1.802400
655,2.687600,1.894100
656,5.458400,4.192400
657,1.292900,0.069900
658,1.878600,0.972300
659,2.260500,1.420500
660,2.828400,1.973400
661,2.780400,1.854900
662,5.223300,4.243400
663,1.274700,0.077300
664,1.520200,0.777400
665,2.376400,1.544800
666,2.764400,1.929600
667,2.932200,2.011900
668,5.661900,4.482500
669,1.423200,0.113900
670,1.248500,0.222500
671,2.361400,1.416900
672,2.937100,2.098400
673,2.456300,1.488500
674,2.739500,1.351300
675,4.559300,3.713700
676,2.085600,0.260700
677,1.823200,0.319300
678,2.741200,1.609000
679,2.599900,1.512800
680,2.254800,1.179400
681,5.113300,4.129400
682,1.347800,0.078100
683,1.909500,0.938000
684,2.484400,1.676900
685,2.476800,1.668300
686,2.594800,1.735400
687,5.862100,4.563500
688,1.400700,0.077500
689,1.075200,0.051600
690,2.138700,1.261800
691,2.565400,1.585200
692,3.210800,2.260700
693,2.372300,0.597400
694,3.611800,2.674600
695,1.631500,0.771400
696,2.474700,1.698400
697,2.822900,1.832200
698,2.693500,1.840400
699,2.765600,1.307700
700,6.554200,5.523000
701,1.796500,0.092300
702,1.102000,0.119000
703,1.767600,0.726200
704,3.416000,2.610100
705,5.240100,4.030000
706,1.530700,0.162700
707,0.975800,0.040700
708,1.761900,0.930300
709,2.769800,1.998400
710,2.413800,1.597000
711,2.609200,1.784200
712,4.742000,3.799500
713,1.215900,0.075600
714,2.000800,1.164200
715,2.899900,2.117200
716,2.622900,1.800700
717,2.797200,1.978800
718,4.403500,3.308600
719,1.199300,0.072300
720,2.112900,1.346100
721,2.801500,2.014400
722,2.419800,1.597900
723,2.685800,1.911500
724,2.772200,1.840100
725,3.234100,2.344500
726,1.959100,1.012200
727,2.752000,1.974300
728,2.623100,1.807500
729,2.393100,1.575900
730,2.690700,1.940300
731,3.580400,2.597900
732,1.779000,0.824500
733,2.647500,1.856700
734,2.625200,1.811900
735,2.610400,1.790500
736,2.879400,2.078500
737,5.153100,4.130900
738,1.327600,0.075800
739,1.552900,0.667600
740,2.301400,1.510700
741,2.823300,2.025300
742,2.829900,2.011000
743,4.883400,3.953000
744,1.222000,0.076300
745,1.759800,0.940300
746,2.532800,1.753500
747,2.896100,2.062000
748,2.643100,1.815700
749,2.559100,1.616300
750,3.970500,3.147700
751,1.548500,0.531000
752,2.346400,1.522300
753,2.633000,1.836700
754,2.961100,2.184900
755,2.772000,1.141000
756,4.840800,3.834700
757,1.318700,0.056500
758,1.949200,0.936800
759,2.335200,1.537700
760,3.133100,2.359100
761,2.479300,1.211400
762,5.928800,4.817200
763,1.488100,0.091300
764,1.128800,0.047500
765,2.152000,1.250900
766,2.577600,1.793200
767,2.206800,1.404100
768,2.942600,1.984700
769,2.932300,1.925700
770,2.167600,1.283600
771,2.932600,2.139500
772,2.581800,1.753000
773,2.591300,1.767400
774,2.452100,1.586500
775,4.161900,3.139000
776,1.485700,0.477700
777,2.649000,1.895000
778,2.217600,1.408800
779,3.474000,2.676300
780,2.196600,1.310900
781,4.662700,3.739100
782,1.151200,0.069300
783,2.190000,1.502700
784,2.468800,1.712000
785,3.058800,2.227800
786,2.744800,1.906700
787,5.695800,4.733800
788,1.475200,0.121500
789,1.081800,0.063300
790,2.499100,1.547200
791,2.773300,2.002900
792,2.621200,1.845700
793,5.450400,4.249500
794,1.282800,0.084900
795,1.515700,0.697200
796,2.199600,1.450100
797,2.774900,1.929800
798,2.556100,1.759800
799,2.691500,1.728800
800,4.819500,3.596900
801,1.300500,0.074300
802,2.025600,1.080500
803,2.658000,1.878300
804,2.469600,1.673100
805,2.336900,1.488100
806,4.053400,3.249900
807,1.654400,0.657600
808,2.295500,1.463500
809,2.595800,1.792600
810,2.594500,1.822000
811,3.075500,2.244200
812,5.425700,4.445800
813,1.359600,0.059900
814,1.615900,0.572800
815,2.347100,1.521900
816,2.302500,1.517300
817,2.669000,1.869900
818,2.569800,1.482800
819,3.424900,2.454700
820,1.898700,1.034900
821,2.752700,1.953500
822,2.553000,1.730000
823,2.470200,1.653100
824,2.598000,1.699900
825,4.745300,3.546700
826,1.223100,0.072400
827,2.016100,1.081600
828,2.799000,1.953800
829,2.573600,1.733900
830,2.443900,1.618300
831,5.372800,4.403800
832,1.412900,0.056300
833,2.045200,1.014500
834,2.733400,1.924400
835,2.764900,1.915600
836,2.523100,1.679900
837,5.924400,4.691700
838,1.449300,0.069200
839,1.113500,0.124400
840,2.587200,1.684800
841,3.118500,2.295900
842,2.341600,1.248900
843,5.727300,4.757800
844,1.499600,0.073000
845,1.104500,0.140200
846,2.765300,1.826900
847,2.534900,1.759600
848,2.327000,1.257700
849,2.905600,2.027300
850,3.351300,2.447500
851,2.046100,1.132300
852,2.328100,1.536500
853,2.756300,1.953400
854,2.722500,1.541800
855,2.618000,1.804200
856,3.889800,2.991100
857,1.747700,0.702700
858,2.237200,1.426100
859,2.715300,1.765300
860,2.574100,1.755700
861,2.675700,1.896800
862,5.447100,4.471100
863,1.504200,0.199900
864,2.001500,0.949100
865,1.965800,1.123800
866,2.773500,1.978000
867,2.874700,2.031500
868,4.859300,3.724600
869,1.359000,0.077300
870,1.937300,0.810900
871,2.630600,1.817500
872,2.521400,1.673200
873,3.144700,2.282400
874,5.411900,4.496900
875,1.654400,0.061000
876,1.088400,0.039200
877,2.286000,1.329900
878,2.886300,2.082200
879,2.829100,1.966300
880,5.992900,4.689500
881,1.610100,0.133400
882,0.864100,0.055400
883,2.195200,1.448100
884,2.397200,1.548900
885,2.601500,1.829200
886,2.744200,1.986900
887,5.034600,4.224800
888,1.262500,0.060400
889,2.030900,1.025100
890,3.045800,2.264500
891,2.450800,1.569000
892,2.226700,1.441400
893,4.135000,3.170400
894,1.587300,0.508100
895,3.548300,2.466500
896,1.845400,0.953100
897,2.548300,1.769200
898,2.943600,2.125400
899,5.990400,4.932200
900,1.538300,0.146000
901,1.130900,0.053000
902,1.857200,1.001300
903,2.460800,1.671500
904,2.718700,1.955800
905,5.826400,4.938300
906,1.305400,0.069900
907,1.047200,0.093900
908,2.475500,1.597700
909,2.531500,1.755500
910,2.587000,1.769800
911,2.443600,1.491000
912,4.445300,3.553400
913,1.273400,0.097100
914,2.478200,1.757800
915,3.030300,2.222400
916,2.728200,1.825600
917,2.112700,1.171200
918,5.006100,4.077200
919,1.254100,0.054700
920,1.914700,0.962500
921,2.471200,1.626700
922,2.731300,1.921100
923,2.423200,1.671100
924,2.648400,1.467200
925,3.916300,3.025800
926,1.597800,0.742300
927,2.559500,1.808900
928,2.246400,1.501200
929,2.583000,1.864000
930,2.728600,1.828400
931,4.023700,2.911800
932,1.367300,0.410100
933,2.245200,1.503000
934,2.723500,1.997900
935,2.630000,1.852300
936,2.861000,2.092900
937,4.697900,3.752200
938,1.295700,0.064600
939,1.781000,0.905100
940,2.294400,1.562400
941,2.709600,2.002100
942,2.695000,1.940600
943,2.689200,1.631700
944,3.812600,2.795800
945,1.495400,0.623400
946,2.296900,1.550400
947,2.750700,2.041300
948,2.559100,1.792700
949,2.674500,1.863300
950,4.467400,3.455900
951,1.161800,0.072900
952,2.133500,1.293900
953,2.634200,1.898700
954,2.684300,1.958500
955,2.680900,1.954000
956,5.075600,4.205200
957,1.148500,0.077400
958,1.804000,0.874700
959,2.279700,1.540000
960,2.740900,2.013200
961,3.026500,2.203800
962,7.148100,6.321700
963,1.696000,0.138800
964,1.066000,0.055500
965,2.494400,1.400900
966,3.234300,2.349200
967,1.601600,0.416500
968,7.465000,6.522600
969,1.527400,0.152000
970,1.073600,0.047200
971,2.272700,1.307500
972,2.822600,1.604200
973,2.081200,1.278100
974,6.965500,5.818200
975,1.950600,0.198000
976,1.329600,0.113400
977,1.570300,0.480900
978,3.069200,1.884200
979,1.872200,0.664800
980,6.101300,5.202000
981,1.419200,0.070600
982,1.085100,0.052900
983,2.806400,1.884700
984,3.774200,2.972600
985,1.446700,0.072300
986,6.113100,5.170300
987,1.943100,0.219100
988,1.073600,0.066100
989,1.862000,0.848600
990,2.836900,1.719600
991,2.057600,1.257800
992,7.190300,6.091100
993,1.561800,0.154100
994,1.024200,0.036500
995,2.521500,1.560400
996,2.597400,1.789500
997,2.078600,1.279400
998,8.993600,7.977700
999,1.651000,0.095100
1000,1.082600,0.036700
1001,1.902800,0.861000
1002,2.636700,1.548600
1003,7.252200,6.367700
1004,1.458200,0.134500
1005,1.180400,0.036500
1006,2.006100,0.941800
1007,2.656500,1.812000
1008,2.185300,1.310000
1009,7.673600,6.659500
1010,1.592400,0.112600
1011,1.084200,0.039000
1012,2.303800,1.276000
1013,2.790700,1.967300
1014,1.833800,0.998800
1015,7.899800,6.612600
1016,1.611500,0.136400
1017,1.074800,0.039900
1018,2.175400,1.154700
1019,2.597900,1.802300
1020,2.104300,0.989100
1021,7.263800,6.294600
1022,2.125400,0.148400
1023,1.296600,0.036000
1024,1.639100,0.467400
1025,2.478000,1.147100
1026,2.456500,1.488000
1027,5.916900,4.959300
1028,1.681900,0.079700
1029,1.080100,0.034400
1030,2.430200,1.502000
1031,2.557800,1.662400
1032,2.515300,1.711100
1033,7.947300,7.111400
1034,1.948700,0.079000
1035,1.379500,0.054200
1036,1.234500,0.085500
1037,2.779500,1.533400
1038,6.949900,5.856200
1039,2.047200,0.212200
1040,1.087600,0.049900
1041,2.028900,0.881700
1042,2.569800,1.465900
1043,2.388200,1.383900
1044,6.725600,5.729500
1045,2.080700,0.069900
1046,1.541300,0.121500
1047,1.412200,0.236500
1048,3.345300,2.240600
1049,1.839100,0.197500
1050,6.538500,5.646000
1051,2.120900,0.111900
1052,1.319400,0.074100
1053,1.338800,0.139600
1054,2.794500,1.807400
1055,2.475900,1.306200
1056,7.389600,6.396700
1057,2.196500,0.151700
1058,1.344100,0.071900
1059,1.209000,0.085800
1060,3.176800,2.036200
1061,1.997300,0.765300
1062,6.441400,4.843000
1063,2.143200,0.113500
1064,1.156100,0.077500
1065,1.847900,0.944700
1066,2.447200,1.604600
1067,2.568500,1.694400
1068,5.583200,4.652700
1069,1.306300,0.072400
1070,1.579600,0.677200
1071,2.606900,1.728700
1072,2.557100,1.819500
1073,2.700500,1.866100
1074,4.837900,3.784100
1075,1.150600,0.067300
1076,2.428200,1.593700
1077,2.540500,1.786600
1078,2.591200,1.856100
1079,2.677700,1.908300
1080,5.490400,4.231100
1081,1.297100,0.105100
1082,1.639700,0.759200
1083,2.427000,1.562400
1084,2.682300,1.914300
1085,2.987900,2.219200
1086,6.891300,5.696000
1087,2.428500,0.869400
1088,1.645600,0.418400
1089,1.315100,0.171400
1090,2.902600,1.723900
1091,1.676700,0.350500
1092,7.098900,6.130200
1093,1.993000,0.208700
1094,1.346400,0.034900
1095,2.043000,0.940700
1096,2.705300,1.565600
1097,1.683300,0.364500
1098,7.261400,5.609600
1099,2.333100,0.279900
1100,1.431500,0.099300
1101,1.683300,0.058900
1102,2.831200,1.690500
1103,5.715600,4.666000
1104,1.874600,0.095200
1105,1.174300,0.087200
1106,1.783900,0.572000
1107,4.140500,2.749400
1108,2.477500,0.927600
1109,6.266100,4.749300
1110,2.110900,0.092400
1111,1.762800,0.081000
1112,1.948400,0.337800
1113,3.620100,2.007900
1114,2.171700,0.397100
1115,6.743000,4.865700
1116,5.928500,0.377700
1117,2.223400,0.064000
1118,1.611300,0.090300
1119,1.169600,0.068400
1120,8.138400,7.021200
1121,2.233200,0.084600
1122,1.735300,0.053100
1123,1.888900,0.082200
1124,2.700400,0.205000
1125,7.997400,6.043400
1126,3.935000,0.142900
1127,4.023600,0.194800
1128,7.225400,2.958400
1129,7.936300,4.258300
1130,5.756500,3.630700
1131,4.232300,0.171000
1132,3.342400,0.128900
1133,3.531100,0.132000
1134,8.505700,0.190100
1135,8.338800,0.163500
1136,4.175200,0.153900
1137,4.531500,0.124100
1138,4.287400,0.154100
1139,7.153400,3.425000
1140,5.724900,1.910200
1141,4.621900,0.219500
1142,4.392800,0.199600
1143,4.258400,0.177700
1144,4.509400,0.310300
1145,8.245100,3.465200
1146,6.449200,2.387900
1147,4.467500,0.195200
1148,3.413100,0.146000
1149,4.257500,0.282000
1150,5.834300,0.206600
