frame,frame_ms,present_ms
209,26.349500,0.134900
210,35.387400,0.142000
211,32.271900,0.123900
212,32.286100,0.143000
213,27.531200,0.090300
214,35.337700,0.149000
215,29.422500,0.105000
216,121.917000,0.214000
217,30.669600,0.098000
218,32.297800,0.088100
219,25.946400,0.091100
220,30.886400,0.153700
221,38.563200,0.090900
222,23.367800,0.103200
223,136.670200,0.156500
224,49.875900,0.080000
225,37.812900,0.069300
226,29.720000,0.174600
227,32.319100,0.085700
228,45.994900,0.114800
229,32.933600,0.176300
230,36.713500,0.106100
231,42.443200,0.126500
232,134.738100,0.211500
233,33.995300,0.116500
234,31.146400,0.151500
235,21.563900,0.129000
236,35.384500,0.153400
237,31.962300,0.102300
238,28.729800,0.102600
239,31.719500,0.106000
240,31.903200,0.112100
241,31.376300,0.119700
242,43.405100,0.152400
243,42.850500,0.127800
244,31.324400,0.162000
245,35.110400,0.122900
246,27.070600,0.167800
247,33.740100,0.155100
248,37.737600,0.094500
249,43.531800,0.146700
250,40.756600,0.130200
251,36.578500,0.139200
252,30.487000,0.103300
253,29.000900,0.105900
254,29.299500,0.112700
255,27.329700,0.132800
256,34.097300,0.090600
257,31.644800,0.107000
258,26.569800,0.148300
259,34.469000,0.153500
260,25.917100,0.087100
261,22.461000,0.148000
262,27.786400,0.207800
263,33.995700,0.126200
264,36.545200,0.083300
265,24.402100,0.097600
266,31.747000,0.193600
267,31.946900,0.133500
268,30.540200,0.081600
269,37.530600,0.119900
270,26.988800,0.075300
271,127.310000,0.162500
272,33.155600,0.119900
273,26.224600,0.090500
274,39.706800,0.154700
275,24.066400,0.133500
276,31.204200,0.117100
277,29.952800,0.094900
278,28.944300,0.104600
279,30.130900,0.125800
280,43.026900,0.154500
281,32.248500,0.130300
282,34.745600,0.109400
283,30.565600,0.133300
284,41.146600,0.136600
285,40.977100,0.133500
286,29.656400,0.089300
287,27.930200,0.123000
288,29.873900,0.161100
289,26.307600,0.116500
290,26.812300,0.101600
291,34.178200,0.137800
292,31.120300,0.216600
293,24.872800,0.159600
294,29.699000,0.104400
295,34.905400,0.089800
296,43.091500,0.140000
297,24.022600,0.067300
298,30.977200,0.091700
299,31.238700,0.094700
300,22.410900,0.099900
301,40.503500,0.134300
302,37.037700,0.125900
303,40.583700,0.149300
304,35.601200,0.149000
305,33.178900,0.110600
306,50.546000,0.100100
307,26.425800,0.112000
308,31.126300,0.089400
309,31.965800,0.152500
310,23.846300,0.067400
311,40.786400,0.196500
312,26.188500,0.103600
313,25.900900,0.123500
314,30.151600,0.080800
315,24.143500,0.089900
316,32.033900,0.175600
317,28.082500,0.135000
318,37.541000,0.193800
319,35.931400,0.115300
320,30.920500,0.073100
321,34.523500,0.107200
322,20.580300,0.094600
323,19.650500,0.106300
324,30.565300,0.119700
325,22.050500,0.115400
326,29.213000,0.149100
327,33.486800,0.161200
328,22.277500,0.092100
329,27.027300,0.139900
330,27.064700,0.110800
331,24.123100,0.104000
332,32.117700,0.207600
333,40.395100,0.185000
334,42.054100,0.096700
335,28.182000,0.098600
336,34.476000,0.131400
337,35.588100,0.069100
338,21.593700,0.091000
339,26.668100,0.108800
340,28.276600,0.099200
341,39.217500,0.086400
342,32.443700,0.158600
343,49.353400,0.083700
344,24.837100,0.105000
345,40.972800,0.086400
346,26.230500,0.094300
347,31.818000,0.091700
348,24.116100,0.114200
349,32.871200,0.159100
350,35.539800,0.094100
351,20.629800,0.072600
352,23.339600,0.084200
353,33.407500,0.108400
354,32.407600,0.140000
355,39.598700,0.102300
356,35.809300,0.154800
357,39.591600,0.134000
358,24.932400,0.114900
359,34.988900,0.140200
360,26.322900,0.087700
361,31.866400,0.097700
362,32.607700,0.142100
363,38.122200,0.098200
364,26.435200,0.082500
365,34.754700,0.093500
366,30.565700,0.122900
367,20.720400,0.141900
368,29.494100,0.132900
369,36.769900,0.112700
370,36.573100,0.115600
371,28.640300,0.109800
372,23.496600,0.157200
373,20.821300,0.112700
374,26.727800,0.090700
375,39.323500,0.139800
376,19.037100,0.074000
377,35.633000,0.104800
378,25.153600,0.196900
379,26.707300,0.115400
380,28.105900,0.131400
381,30.543400,0.155900
382,31.331400,0.160100
383,21.166100,0.080100
384,32.403200,0.094500
385,25.525600,0.076800
386,22.982200,0.117000
387,30.333100,0.099400
388,38.981100,0.145100
389,43.072300,0.128100
390,24.006000,0.069300
391,20.206000,0.096600
392,35.939300,0.136400
393,37.758200,0.156900
394,41.835400,0.123900
395,30.082400,0.116500
396,42.544700,0.105800
397,37.280100,0.123700
398,27.211800,0.167500
399,30.299400,0.081000
400,38.433000,0.083800
401,25.189500,0.111700
402,44.872900,0.110400
403,24.236900,0.137800
404,27.720400,0.124200
405,20.733100,0.116400
406,24.249400,0.135200
407,23.576300,0.068700
408,35.520200,0.101500
409,18.485000,0.107300
410,33.450000,0.131400
411,35.630200,0.093000
412,18.607300,0.222600
413,34.413300,0.150500
414,25.432900,0.104600
415,33.262700,0.149600
416,30.996000,0.089900
417,26.816400,0.115000
418,35.122200,0.098500
419,23.907900,0.082300
420,21.901400,0.111900
421,23.161400,0.069100
422,37.795200,0.105000
423,23.646600,0.158700
424,27.264900,0.121700
425,28.473500,0.079300
426,24.457900,0.101700
427,28.756600,0.108500
428,28.833100,0.133500
429,19.235700,0.064800
430,25.403600,0.107100
431,33.376200,0.129300
432,27.356200,0.093400
433,29.183300,0.069800
434,23.964100,0.128300
435,23.182100,0.179100
436,35.699600,0.118200
437,25.354300,0.094000
438,30.858700,0.117600
439,34.840100,0.119600
440,32.036500,0.126200
441,25.660200,0.140200
442,26.598600,0.099100
443,27.500200,0.087000
444,37.105100,0.121600
445,31.233400,0.152800
446,36.274900,0.102800
447,44.915400,0.121500
448,35.814900,0.157900
449,24.673800,0.081500
450,22.338300,0.114100
451,32.175800,0.110100
452,33.782200,0.131500
453,38.725400,0.133100
454,36.381400,0.113900
455,23.565000,0.094200
456,26.987300,0.109200
457,24.598500,0.102800
458,29.865600,0.163100
459,27.993300,0.114700
460,28.479500,0.115600
461,27.781900,0.119900
462,25.992000,0.091800
463,39.846000,0.114700
464,23.972800,0.119000
465,25.253700,0.121100
466,24.674400,0.112200
467,32.409300,0.120000
468,45.641600,0.136700
469,39.333600,0.137200
470,34.692100,0.099000
471,27.201800,0.126600
472,32.758500,0.122500
473,20.569000,0.104500
474,29.339000,0.105800
475,20.597300,0.088300
476,26.957600,0.105000
477,32.623800,0.166000
478,21.251800,0.103400
479,28.234600,0.108900
480,32.817700,0.097200
481,39.616000,0.105600
482,35.530700,0.105400
483,22.054500,0.095900
484,32.695600,0.128500
485,23.538800,0.097400
486,27.558400,0.111400
487,26.326800,0.105100
488,19.466300,0.073500
489,48.866800,0.124300
490,31.407300,0.132700
491,41.477000,0.077100
492,36.902200,0.131800
493,34.752400,0.091000
494,32.673300,0.081700
495,46.006100,0.135800
496,24.775400,0.167100
497,26.420200,0.093100
498,37.114000,0.102400
499,32.241400,0.109400
500,42.103900,0.223900
501,37.256000,0.066700
502,20.340700,0.108700
503,20.902300,0.091500
504,26.324500,0.125000
505,24.193100,0.085100
506,18.640700,0.066100
507,27.577100,0.138300
508,32.058900,0.083200
509,20.322000,0.114400
510,25.119200,0.118300
511,35.371100,0.138600
512,33.664100,0.103000
513,30.945500,0.522600
514,32.094400,0.180600
515,38.447000,0.141200
516,23.486100,0.127800
517,48.498900,0.124500
518,27.012600,0.073600
519,25.640300,0.109500
520,26.986700,0.111200
521,35.236300,0.113000
522,22.495800,0.100100
523,38.959400,0.099800
524,24.168800,0.073800
525,31.340600,0.186700
526,21.924900,0.118300
527,32.696700,0.180300
528,34.016200,0.142300
529,44.955100,0.153600
530,36.414800,0.116800
531,25.462200,0.106200
532,25.564700,0.152600
533,26.211000,0.124700
534,28.622000,0.117200
535,28.061100,0.130600
536,37.969200,0.103200
537,33.331400,0.117800
538,30.480800,0.134600
539,38.742700,0.133500
540,36.891200,0.119000
541,35.853800,0.095600
542,34.957700,0.102300
543,22.405000,0.121600
544,48.837300,0.124900
545,30.218700,0.098300
546,38.723400,0.130700
547,32.711700,0.135600
548,35.636700,0.113900
549,29.474300,0.089000
550,30.365600,0.128800
551,35.461500,0.142900
552,25.293600,0.083800
553,20.821400,0.078800
554,26.793000,0.083800
555,26.585400,0.098100
556,32.350300,0.104900
557,35.413900,0.137500
558,35.005400,0.142000
559,41.196500,0.128200
560,25.531400,0.085500
561,27.694900,0.101900
562,28.160400,0.118400
563,24.321000,0.113200
564,32.450200,0.185200
565,41.341400,0.132900
566,40.007400,0.098800
567,27.057700,0.098200
568,22.526300,0.119600
569,24.325600,0.168000
570,29.856900,0.110300
571,29.332700,0.126000
572,28.111000,0.096200
573,39.578700,0.164000
574,27.849900,0.126700
575,36.582600,0.122600
576,26.915300,0.109100
577,26.740500,0.117900
578,31.377700,0.097000
579,29.031500,0.095700
580,33.064900,0.103900
581,22.223700,0.119900
582,20.682300,0.090800
583,23.245500,0.119400
584,28.085500,0.092400
585,28.340200,0.114400
586,36.369500,0.117100
587,29.632900,0.105100
588,27.659200,0.132000
589,28.129300,0.166700
590,30.212000,0.081600
591,27.972600,0.110900
592,43.641800,0.154200
593,24.500700,0.119100
594,29.491000,0.125800
595,20.208500,0.102000
596,22.559800,0.077000
597,41.936600,0.121300
598,39.008700,0.207400
599,27.466000,0.092500
600,36.233000,0.127500
601,35.928600,0.128900
602,32.825800,0.130700
603,23.454000,0.067600
604,22.050500,0.125300
605,24.066500,0.091600
606,37.635000,0.131000
607,29.676000,0.139300
608,38.383700,0.118000
609,33.178300,0.088500
610,28.115000,0.103600
611,44.188200,0.146400
612,39.756500,0.102300
613,31.772400,0.113500
614,27.156200,0.102000
615,28.966300,0.083300
616,20.647800,0.093500
617,34.409100,0.130300
618,19.240200,0.095600
619,29.410700,0.116100
620,29.607700,0.104300
621,30.757200,0.096500
622,37.293700,0.087600
623,33.787700,0.173900
624,39.418100,0.137600
625,33.282300,0.076200
626,32.437700,0.118500
627,29.684300,0.113700
628,37.725200,0.128300
629,35.286000,0.117600
630,28.811800,0.105400
631,30.583400,0.116400
632,36.640700,0.175600
633,41.269200,0.143100
634,38.640400,0.115600
635,40.697600,0.127400
636,43.501900,0.104700
637,41.941600,0.089900
638,36.466400,0.162200
639,35.672200,0.110000
640,44.899500,0.118700
641,23.186400,0.105600
642,20.029600,0.116600
643,30.826700,0.146300
644,29.989100,0.108000
645,30.382800,0.108200
646,38.108200,0.132200
647,30.698500,0.125700
648,31.017600,0.133500
649,36.202300,0.134900
650,30.987500,0.111900
651,31.671400,0.231200
652,36.491400,0.109400
653,45.097100,0.090300
654,28.013200,0.096200
655,34.790700,0.181700
656,39.680800,0.107800
657,31.218900,0.164600
658,23.882600,0.136700
659,30.419800,0.145200
660,40.300400,0.135000
661,38.534600,0.175400
662,28.396900,0.133500
663,37.664200,0.108500
664,37.166700,0.094700
665,38.966900,0.146900
666,25.569300,0.100200
667,32.968000,0.124500
668,136.900300,0.147200
669,33.316500,0.140600
670,26.726500,0.118500
671,49.282800,0.136800
672,37.854800,0.169800
673,37.286500,0.095800
674,37.737200,0.145100
675,43.431400,0.146000
676,27.892000,0.098400
677,32.362700,0.150300
678,22.308800,0.132900
679,27.854000,0.094200
680,24.558700,0.131900
681,26.901500,0.119100
682,25.014100,0.118100
683,23.655700,0.123400
684,23.177300,0.108500
685,29.997300,0.130200
686,39.884100,0.099800
687,30.998700,0.144300
688,22.506000,0.114300
689,31.165400,0.139000
690,19.221700,0.097800
691,30.220800,0.135000
692,33.947100,0.146000
693,32.990800,0.083700
694,20.467600,0.075100
695,28.745200,0.132500
696,31.953400,0.098800
697,28.777900,0.124600
698,31.696000,0.154600
699,30.722500,0.202600
700,31.245300,0.147600
701,40.030800,0.125500
702,34.856300,0.129700
703,38.043400,0.196000
704,36.488300,0.145000
705,39.086300,0.154000
706,32.047700,0.084700
707,30.051800,0.149800
708,26.302400,0.116500
709,39.447400,0.141600
710,42.508500,0.114300
711,38.011000,0.134400
712,29.506900,0.102300
713,29.029600,0.107700
714,23.049100,0.141900
715,36.583000,0.094100
716,32.284400,0.163000
717,35.003500,0.108100
718,44.393700,0.147800
719,30.652700,0.138200
720,20.756100,0.142500
721,29.109800,0.107500
722,33.657500,0.152100
723,27.572600,0.115000
724,26.614700,0.143200
725,30.821800,0.105200
726,28.496000,0.078400
727,31.985700,0.122900
728,27.242700,0.122100
729,30.903300,0.083700
730,23.328600,0.108100
731,35.450000,0.123600
732,22.848100,0.100400
733,31.252500,0.108600
734,36.046900,0.128400
735,35.525300,0.150700
736,26.438500,0.119100
737,35.806400,0.097600
738,18.707400,0.198600
739,24.308900,0.117900
740,25.297500,0.115000
741,23.988200,0.098800
742,26.326900,0.178800
743,26.752900,0.077900
744,26.572900,0.069000
745,21.335400,0.114500
746,30.913300,0.140100
747,22.054900,0.114400
748,30.839100,0.103000
749,22.384100,0.108300
750,33.121100,0.109800
751,32.403900,0.153800
752,25.556000,0.109900
753,30.744600,0.089000
754,29.341400,0.114100
755,35.823900,0.110000
756,34.519000,0.214000
757,24.588700,0.085200
758,30.856900,0.162800
759,134.873200,0.190000
760,27.170700,0.153800
761,28.115700,0.188100
762,39.867500,0.131200
763,37.125000,0.167000
764,38.169900,0.170600
765,37.444300,0.121200
766,40.676800,0.164300
767,41.314100,0.074700
768,46.565700,0.119300
769,28.854700,0.106900
770,38.471700,0.135800
771,38.071500,0.123300
772,37.476700,0.129500
773,39.438100,0.132200
774,40.318700,0.135100
775,25.223000,0.096400
776,26.085000,0.078300
777,38.385100,0.128400
778,37.888200,0.164100
779,47.187500,0.194000
780,41.214500,0.128500
781,37.106500,0.144500
782,19.673600,0.074500
783,40.322300,0.124500
784,130.516500,0.178600
785,22.562800,0.136900
786,29.360700,0.102300
787,33.466600,0.126000
788,34.216000,0.116900
789,28.260800,0.094300
790,20.949700,0.089100
791,19.341000,0.183200
792,21.541200,0.096800
793,32.150000,0.156200
794,22.872400,0.093900
795,34.034100,0.115700
796,33.300300,0.109500
797,33.021200,0.120500
798,41.920400,0.079800
799,34.594300,0.076600
800,33.926200,0.080300
801,31.438500,0.139700
802,24.125600,0.113700
803,121.944100,0.128700
804,24.013200,0.121200
805,24.772800,0.086500
806,32.978900,0.125800
807,23.849600,0.121000
808,40.503200,0.130600
809,22.888800,0.132200
810,35.543100,0.072500
811,44.502400,0.143300
812,24.037300,0.075900
813,30.443900,0.143300
814,24.497000,0.092000
815,23.386800,0.170900
816,30.393600,0.091900
817,18.985100,0.169300
818,21.416700,0.116300
819,22.884700,0.213200
820,27.947600,0.130600
821,24.313300,0.112300
822,35.121100,0.108700
823,42.627400,0.163200
824,26.517600,0.126200
825,30.615100,0.098000
826,26.544400,0.094100
827,28.356900,0.162800
828,24.863400,0.093800
829,40.805000,0.109300
830,21.927100,0.067600
831,23.457200,0.108300
832,30.261800,0.116400
833,29.230500,0.105000
834,22.112600,0.105600
835,26.041100,0.170600
836,27.311900,0.090500
837,29.762000,0.219200
838,40.574900,0.089900
839,27.734500,0.135900
840,38.846700,0.112000
841,32.626900,0.145900
842,46.444800,0.173800
843,28.214100,0.078200
844,35.864600,0.158200
845,46.618900,0.134500
846,31.174400,0.094700
847,33.491000,0.158400
848,39.722100,0.151000
849,36.183500,0.123000
850,35.741900,0.087900
851,28.907800,0.106600
852,37.522000,0.105100
853,26.993400,0.140200
854,43.545100,0.190600
855,32.748200,0.098100
856,34.043600,0.109300
857,30.950400,0.101000
858,34.938500,0.103700
859,22.728700,0.104100
860,24.524800,0.084000
861,25.450300,0.102600
862,30.174000,0.149300
863,24.756200,0.187300
864,29.523700,0.100800
865,37.396400,0.110900
866,40.398100,0.131300
867,47.210300,0.144400
868,36.574600,0.125400
869,45.472900,0.097500
870,29.701500,0.122500
871,29.382200,0.159000
872,30.322600,0.093900
873,28.349500,0.132900
874,29.958000,0.097500
875,46.318100,0.204600
876,40.771300,0.114200
877,40.513100,0.110200
878,50.834400,0.116900
879,38.117100,0.139400
880,28.097000,0.102400
881,27.220200,0.093600
882,27.964000,0.140500
883,27.650800,0.090800
884,32.873800,0.107600
885,36.167500,0.110800
886,20.704700,0.145300
887,24.172700,0.093700
888,22.132500,0.171700
889,29.248300,0.089600
890,37.341800,0.120400
891,38.285600,0.125600
892,23.871400,0.104600
893,25.760300,0.099700
894,23.471400,0.128100
895,28.176000,0.128400
896,29.523800,0.117000
897,20.164100,0.109000
898,26.326900,0.112500
899,27.739100,0.108600
900,22.250400,0.109400
901,29.149400,0.141100
902,130.565700,0.157500
903,32.575800,0.138500
904,31.109100,0.144500
905,44.302300,0.141700
906,19.692500,0.116700
907,18.827500,0.103500
908,24.360500,0.144600
909,23.768100,0.103800
910,21.529600,0.086700
911,19.592100,0.142900
912,28.831200,0.129000
913,27.601200,0.091100
914,38.325700,0.147200
915,29.655000,0.137700
916,34.672400,0.100700
917,20.964600,0.128500
918,21.603500,0.123200
919,29.429000,0.150800
920,29.591000,0.064100
921,29.154100,0.094100
922,29.874000,0.144500
923,46.883500,0.078100
924,26.371900,0.090500
925,33.568000,0.168300
926,23.842300,0.115500
927,23.227700,0.085200
928,30.751600,0.106700
929,26.108000,0.130200
930,34.818200,0.130500
931,32.629600,0.120300
932,31.168400,0.118300
933,30.807800,0.174700
934,30.187500,0.085100
935,34.678500,0.098500
936,32.255000,0.127800
937,30.912100,0.086000
938,20.361600,0.137400
939,38.256000,0.127900
940,34.366500,0.124000
941,24.802200,0.112600
942,49.270900,0.109500
943,31.689600,0.137700
944,38.051200,0.072600
945,33.303900,0.101700
946,28.364300,0.095000
947,36.376600,0.124200
948,34.568000,0.118000
949,32.595500,0.143500
950,37.311500,0.117200
951,30.753500,0.115800
952,30.595300,0.081900
953,30.425700,0.109800
954,39.269000,0.094100
955,36.286600,0.153800
956,21.789100,0.102100
957,28.460500,0.108600
958,26.589700,0.091900
959,34.261600,0.126100
960,20.860700,0.138300
961,25.716100,0.115900
962,27.575600,0.118100
963,19.849800,0.078700
964,34.027900,0.116600
965,37.969400,0.103600
966,32.927900,0.103200
967,30.092400,0.101100
968,25.594800,0.128500
969,23.656100,0.101300
970,27.150300,0.085000
971,140.627600,0.164800
972,30.488400,0.130300
973,24.614800,0.097100
974,36.590300,0.109500
975,34.180900,0.143500
976,34.778200,0.110600
977,29.186500,0.089600
978,25.578900,0.067500
979,25.505700,0.106000
980,22.543900,0.075700
981,31.012200,0.110200
982,31.407700,0.114200
983,27.781500,0.086400
984,31.689800,0.106700
985,28.778900,0.094400
986,49.959600,0.167400
987,32.913400,0.131700
988,44.604800,0.088500
989,33.719900,0.169800
990,34.886000,0.121200
991,31.675900,0.083300
992,27.841400,0.089900
993,23.948800,0.140100
994,37.316800,0.120800
995,27.916500,0.226300
996,33.158000,0.125500
997,32.273700,0.134800
998,24.695000,0.094700
999,32.606700,0.098500
1000,31.243100,0.115300
1001,24.644000,0.082400
1002,31.740500,0.114700
1003,41.489100,0.092400
1004,33.801100,0.140500
1005,37.928100,0.199100
1006,25.385900,0.156700
1007,30.342800,0.125200
1008,40.420300,0.095000
1009,23.353100,0.094200
1010,21.459900,0.097800
1011,26.140300,0.070100
1012,19.671100,0.099600
1013,28.229900,0.135300
1014,42.655200,0.120700
1015,39.225400,0.161700
1016,23.654800,0.143600
1017,30.990600,0.092000
1018,30.795600,0.151000
1019,26.376900,0.123000
1020,28.606600,0.103700
1021,25.187400,0.095600
1022,30.155600,0.136300
1023,29.069700,0.108300
1024,32.886600,0.107900
1025,36.876900,0.109100
1026,144.293600,0.207400
1027,127.349200,0.179200
1028,33.987000,0.117700
1029,24.392300,0.094900
1030,22.886800,0.107100
1031,34.411200,0.110000
1032,27.085000,0.139000
1033,31.475900,0.117300
1034,32.601000,0.100000
1035,18.935300,0.091400
1036,27.247800,0.112200
1037,26.340800,0.092000
1038,27.414500,0.145900
1039,44.924500,0.117600
1040,41.121300,0.112800
1041,31.960600,0.116700
1042,27.061700,0.104300
1043,42.542100,0.099100
1044,37.832500,0.094200
1045,36.310900,0.142700
1046,19.640800,0.063400
1047,23.579700,0.115400
1048,25.882700,0.131800
1049,35.491300,0.161200
1050,31.163500,0.161900
1051,40.873400,0.087400
1052,30.721500,0.088900
1053,41.921300,0.096500
1054,31.224700,0.116100
1055,37.638100,0.157700
1056,26.025600,0.124600
1057,22.748800,0.112200
1058,21.446500,0.157700
1059,33.324000,0.145700
1060,26.675400,0.118000
1061,18.677800,0.067500
1062,34.214200,0.149700
1063,22.134200,0.077900
1064,23.893400,0.138800
1065,32.767200,0.130000
1066,32.758200,0.124700
1067,28.571800,0.185600
1068,33.324900,0.155600
1069,27.314500,0.096700
1070,22.324200,0.100600
1071,34.029000,0.133100
1072,24.233300,0.113200
1073,34.373100,0.155200
1074,28.910200,0.158200
1075,30.245800,0.069300
1076,26.855300,0.130400
1077,25.680200,0.115200
1078,28.597800,0.096500
1079,41.309900,0.117600
1080,20.526300,0.084200
1081,27.348900,0.118200
1082,28.242300,0.130500
1083,31.643800,0.116200
1084,23.413600,0.153600
1085,21.361700,0.113400
1086,26.809700,0.102600
1087,35.649300,0.148700
1088,31.964900,0.091700
1089,31.022500,0.105900
1090,29.763600,0.142800
1091,23.732100,0.081800
1092,18.572300,0.094900
1093,43.448400,0.098500
1094,37.795300,0.112400
1095,29.124500,0.112200
1096,23.043400,0.069800
1097,29.867000,0.123300
1098,29.063300,0.124500
1099,38.484800,0.118700
1100,24.443300,0.081800
1101,37.988200,0.124000
1102,31.087600,0.089700
1103,28.680100,0.091300
1104,29.812300,0.082700
1105,26.066900,0.157400
1106,24.054200,0.086700
1107,24.522700,0.124900
1108,22.711700,0.133200
1109,20.893900,0.097600
1110,34.549200,0.133300
1111,27.329200,0.098000
1112,27.346000,0.092800
1113,20.316500,0.121800
1114,22.554300,0.082100
1115,41.678800,0.125700
1116,26.389800,0.139200
1117,27.714000,0.105900
1118,21.251700,0.091700
1119,22.694300,0.118700
1120,31.341700,0.130300
1121,33.617200,0.126400
1122,27.731800,0.075500
1123,27.481200,0.155100
1124,27.738100,0.088700
1125,27.060400,0.084600
1126,26.474000,0.089100
1127,35.675500,0.319200
1128,34.729600,0.147900
1129,30.781700,0.100600
1130,34.198800,0.123200
1131,33.929900,0.095500
1132,35.780100,0.163300
1133,42.153000,0.113000
1134,31.965600,0.130000
1135,26.228000,0.118900
1136,31.959700,0.111900
1137,28.200200,0.121900
1138,34.765300,0.089900
1139,27.603000,0.097000
1140,40.168500,0.213700
1141,42.278300,0.222700
1142,39.267500,0.118600
1143,21.205900,0.112200
1144,37.192700,0.137600
1145,29.375600,0.105700
1146,30.980300,0.189700
1147,63.859800,0.128100
1148,33.295500,0.110800
1149,28.121200,0.091600
1150,25.969700,0.148400
