frame,frame_ms,present_ms
315,2.629600,2.039100
316,2.595100,2.121500
317,2.744400,2.201500
318,2.496900,1.613100
319,2.672900,2.170300
320,2.713100,2.183800
321,2.588200,2.004200
322,2.646600,2.171900
323,2.601600,1.998800
324,3.577700,3.040400
325,1.639300,0.872800
326,2.612200,1.976600
327,2.664400,2.203800
328,2.567500,2.063700
329,2.648500,2.144500
330,3.454700,2.925600
331,1.722900,1.138800
332,2.676500,2.262900
333,2.757700,2.308400
334,2.493600,1.950400
335,2.719700,2.212000
336,2.633300,2.059100
337,2.794500,1.770600
338,2.530200,2.050800
339,2.750400,2.296300
340,2.562100,2.055100
341,2.758200,2.312400
342,2.480900,2.017500
343,2.800300,2.290500
344,2.565700,2.098100
345,2.652700,2.157600
346,2.514900,1.925600
347,2.696000,2.126000
348,2.604600,2.155500
349,3.773800,3.258600
350,1.417200,0.917300
351,2.658300,2.210700
352,2.578100,2.086700
353,2.622100,2.194000
354,2.610100,2.171500
355,2.697900,2.276200
356,2.550600,1.749400
357,2.717800,2.259000
358,2.566700,2.116700
359,2.614800,2.171900
360,2.671600,2.243500
361,2.663700,2.220000
362,3.258300,2.798100
363,1.947400,1.467900
364,2.658300,2.163500
365,2.687100,2.165000
366,2.540400,2.082200
367,2.726300,2.206400
368,3.480300,2.984600
369,1.883600,1.242200
370,2.629000,2.099100
371,2.747300,2.146900
372,2.517600,2.046700
373,2.655900,2.234000
374,2.798100,2.366100
375,2.570600,2.016000
376,2.846700,2.340700
377,2.485800,1.945200
378,2.716400,2.292100
379,2.590600,2.092800
380,2.667400,2.218300
381,2.568800,2.027700
382,2.682900,2.227500
383,2.611200,2.111300
384,2.610500,2.161000
385,2.627800,2.230200
386,2.624600,2.231500
387,3.714000,3.246100
388,1.730100,1.195500
389,2.550900,1.975500
390,2.612500,2.115500
391,2.593700,2.140700
392,2.582200,2.135400
393,2.655800,2.168900
394,2.600600,1.797500
395,2.570500,2.086800
396,2.612400,2.138100
397,2.612600,2.164300
398,2.595300,2.142900
399,2.646400,2.221100
400,2.973500,2.446000
401,2.366500,1.900300
402,2.638400,2.186100
403,2.758400,2.201900
404,2.617000,2.030800
405,2.576500,2.080900
406,3.716800,3.176300
407,1.599500,1.077700
408,2.592700,2.032300
409,2.662900,2.142700
410,2.563700,2.087900
411,2.929500,2.385900
412,2.533600,1.988200
413,2.597200,1.790900
414,2.479100,2.026100
415,2.850400,2.347700
416,2.595700,2.070000
417,2.562300,2.101700
418,2.722900,2.294500
419,2.643600,2.022600
420,2.610700,2.006700
421,2.670200,2.140600
422,2.609100,1.901500
423,2.655300,2.115300
424,2.590000,2.098100
425,3.516100,2.947900
426,1.761500,1.182500
427,2.603100,2.194400
428,2.678800,2.122100
429,2.612300,2.113200
430,2.663000,2.135600
431,3.340100,2.877300
432,1.933200,1.440700
433,2.752600,2.177100
434,2.626000,2.171400
435,2.521400,2.069700
436,2.578700,2.103200
437,2.687200,2.131700
438,2.599200,2.096800
439,2.797500,2.223400
440,2.529400,1.996900
441,2.761000,2.315100
442,2.575100,1.790700
443,2.640000,2.209700
444,2.875600,2.364200
445,2.565000,2.010000
446,2.669100,2.223500
447,2.600500,2.062400
448,2.603100,2.112500
449,2.636500,2.150800
450,3.743300,3.269200
451,1.674200,1.087000
452,2.528900,2.035300
453,2.545000,2.036400
454,2.694200,2.197000
455,2.667500,2.168300
456,2.628100,2.204300
457,2.518700,1.658100
458,2.751700,2.216800
459,2.608400,1.997800
460,2.623300,2.101600
461,2.626200,2.154200
462,2.678700,2.170900
463,3.503600,2.993400
464,1.642000,1.135800
465,2.689800,2.291800
466,2.730000,2.272600
467,2.611900,2.196800
468,2.805100,2.407600
469,3.944500,3.510200
470,1.601300,0.992200
471,2.311000,1.813200
472,2.667000,2.208100
473,2.734200,2.324800
474,2.528200,2.133100
475,2.814700,2.239100
476,2.563900,1.794000
477,2.700500,2.197800
478,2.648200,2.188500
479,2.821200,2.334200
480,2.681200,2.286500
481,2.520400,1.893600
482,2.651800,1.961800
483,2.721100,2.167000
484,2.658800,2.218800
485,2.696900,2.090400
486,2.793700,2.366500
487,2.613300,2.192100
488,3.217300,2.672400
489,2.044600,1.521900
490,2.624900,2.128700
491,2.597300,2.092600
492,2.680900,2.291300
493,2.776400,2.304200
494,3.267300,2.734300
495,1.908200,1.322000
496,2.643600,2.225000
497,2.698500,2.237200
498,2.600200,2.169200
499,2.719000,2.204700
500,2.658800,2.010800
501,2.605100,1.845200
502,2.663500,2.218900
503,2.712600,2.145600
504,2.774000,2.351300
505,2.487500,1.951300
506,2.644100,2.171900
507,2.676600,2.200900
508,2.614600,2.048300
509,2.671400,2.215500
510,2.712300,2.233300
511,2.650500,2.182300
512,2.722700,2.309200
513,3.491100,2.876000
514,1.715100,1.186500
515,2.687600,2.202500
516,2.639200,2.147700
517,2.814700,2.347100
518,2.741400,2.258900
519,3.377100,2.818700
520,1.779700,1.329000
521,2.700600,2.219900
522,2.767500,2.253200
523,2.759300,2.239900
524,2.649000,2.100800
525,2.693300,2.123900
526,2.424800,1.537500
527,2.558000,2.142500
528,2.791500,2.390300
529,2.378400,1.974900
530,2.588700,2.178700
531,2.806600,2.402800
532,2.714300,2.246900
533,2.541300,2.009900
534,2.823900,2.337900
535,2.625900,2.137800
536,2.785200,2.313000
537,2.608000,2.022800
538,3.521100,3.092000
539,1.649200,1.075200
540,2.599500,2.137000
541,2.695100,2.263800
542,2.736400,2.311200
543,2.642200,2.108200
544,3.137900,2.646700
545,2.105600,1.569800
546,2.771400,2.192700
547,2.609200,2.060100
548,2.936600,2.405000
549,2.374500,1.638400
550,2.620700,2.116200
551,3.006200,2.250800
552,2.638300,1.956100
553,2.525300,1.714500
554,2.569000,2.086300
555,2.525800,2.077100
556,2.755900,2.315700
557,2.638500,2.125400
558,2.606900,2.110000
559,2.655100,2.183300
560,2.638600,2.082300
561,2.596300,2.066300
562,2.757600,2.362300
563,3.771000,3.353500
564,1.536000,1.058400
565,2.652300,2.096000
566,2.693800,2.054300
567,2.677900,2.158100
568,2.633800,2.010200
569,2.593500,2.028700
570,2.666000,2.150100
571,2.627500,2.171700
572,2.608500,2.010100
573,2.641700,2.201100
574,2.598200,2.084300
575,2.740900,2.320200
576,3.122200,2.513800
577,2.057200,1.570900
578,2.792800,2.282400
579,2.675200,2.203000
580,2.653500,2.045000
581,2.785900,2.232100
582,3.211500,2.593900
583,1.921100,1.274500
584,2.676400,2.030500
585,2.740300,2.142000
586,2.574800,1.981100
587,2.551400,2.099400
588,2.778300,2.340400
589,2.678100,1.770700
590,2.691000,1.950300
591,2.589000,1.976800
592,2.625500,1.821400
593,2.720500,2.114400
594,2.628800,2.018100
595,2.946900,2.219700
596,2.464700,1.780800
597,2.676800,2.030400
598,2.685900,2.038300
599,2.757100,2.147700
600,2.719400,2.124300
601,3.320800,2.805800
602,2.009100,1.320200
603,2.793900,2.009700
604,2.432300,1.963800
605,2.668100,2.146200
606,2.783900,2.311000
607,3.333400,2.608900
608,1.914200,1.210200
609,2.676600,2.179900
610,2.677000,2.218000
611,2.556700,2.003200
612,2.788200,2.287200
613,2.663200,2.178400
614,2.644700,1.833600
615,2.715200,2.162500
616,2.407900,1.723400
617,2.576700,2.090900
618,2.609300,2.117200
619,2.789500,2.343800
620,2.596700,2.024600
621,2.605500,2.159600
622,2.573700,2.096500
623,2.627900,2.109200
624,2.586200,2.127600
625,2.790700,2.280800
626,3.402400,2.879100
627,1.837000,1.211100
628,2.632200,2.136800
629,2.760800,2.138000
630,2.665900,2.165400
631,2.650300,2.143400
632,3.276200,2.841100
633,2.064200,1.548700
634,2.847900,2.194600
635,2.415500,1.851800
636,2.594300,2.081500
637,2.556200,2.105000
638,2.684400,2.179700
639,2.851300,1.930800
640,2.721000,2.200000
641,2.519300,1.887700
642,2.593600,1.973800
643,2.645500,2.141000
644,2.630800,2.078700
645,2.787200,2.199100
646,2.808600,2.351000
647,2.708700,2.197200
648,2.647600,1.922900
649,2.543800,2.064800
650,2.679400,2.159900
651,4.277200,3.753200
652,1.166800,0.526100
653,2.584900,1.984000
654,2.674300,2.063000
655,2.647000,2.120500
656,2.675000,2.139100
657,4.265400,3.703400
658,1.164000,0.412000
659,2.629600,2.197400
660,2.746000,2.236100
661,2.589800,2.190000
662,2.710000,2.274300
663,2.959900,2.410500
664,2.689700,1.851800
665,2.486500,1.904800
666,2.526900,1.963100
667,2.567500,1.525100
668,2.714700,2.177100
669,2.776700,2.180100
670,2.677200,1.841700
671,2.569900,1.987500
672,2.781000,2.212200
673,2.585900,2.081200
674,2.760900,2.313700
675,2.794800,2.273500
676,3.825500,3.126000
677,1.452800,0.850700
678,2.705000,2.260200
679,2.726900,2.183800
680,2.397200,1.855100
681,2.897300,2.414600
682,3.870700,3.150200
683,1.274000,0.644900
684,2.719100,2.174100
685,2.703100,2.213900
686,2.847200,2.353000
687,2.376900,1.733400
688,2.653800,2.136900
689,2.699800,1.784000
690,2.529500,2.000300
691,2.785300,2.190100
692,2.938200,2.316800
693,2.377600,1.802300
694,2.970800,2.407400
695,3.049200,2.243100
696,1.977600,1.366800
697,2.621400,2.058600
698,2.691700,2.141400
699,2.697200,2.087700
700,2.696600,2.071000
701,4.021000,3.359300
702,1.272700,0.673400
703,2.633600,2.121400
704,2.689400,1.598100
705,2.502100,1.802300
706,2.684700,2.232800
707,3.909900,3.394400
708,1.192500,0.482200
709,2.885900,2.317400
710,2.558200,2.030400
711,2.711900,2.148200
712,2.606400,2.122500
713,2.832100,2.394700
714,2.434900,1.789100
715,2.714000,2.117600
716,2.600800,2.101900
717,2.642600,2.133900
718,2.789400,2.297500
719,2.634100,2.027200
720,2.766200,2.204400
721,2.594100,2.040800
722,2.703300,2.134500
723,2.562000,1.998800
724,2.646500,2.163200
725,2.538900,1.945900
726,3.875700,3.374100
727,1.379700,0.836700
728,2.622000,2.133800
729,2.710200,2.147000
730,2.700400,2.184400
731,2.519200,1.926100
732,2.676000,2.190900
733,2.538500,1.811500
734,2.644400,2.089100
735,2.596200,2.078700
736,2.668700,2.183200
737,2.641400,2.159400
738,2.542300,2.022300
739,3.385300,2.904100
740,1.898400,1.337200
741,2.527000,2.077600
742,2.621300,2.199200
743,2.630800,2.170300
744,2.721400,2.299300
745,3.342300,2.838400
746,1.714400,1.169800
747,2.634300,2.221600
748,2.608000,2.135200
749,2.603000,2.071000
750,2.676800,2.176000
751,2.699300,2.191800
752,3.246400,2.763300
753,1.935000,1.422200
754,2.690000,2.123500
755,2.612800,2.188600
756,2.673100,2.252500
757,2.720300,2.174600
758,2.823700,2.342700
759,2.609100,2.092800
760,2.701400,1.320400
761,2.882300,2.313500
762,2.408500,1.775900
763,2.610100,2.110000
764,3.962300,3.400600
765,1.249400,0.723900
766,2.667600,2.262500
767,2.586000,2.160200
768,2.689500,2.265000
769,2.680400,2.271500
770,2.692000,2.001400
771,2.709500,1.991500
772,2.623600,2.086200
773,2.689100,2.172600
774,2.654700,2.034000
775,2.600400,2.126600
776,2.681300,2.189200
777,3.316000,2.111800
778,1.860000,1.325000
779,2.670800,2.238900
780,2.682600,2.262400
781,2.673400,2.239200
782,2.784900,2.351800
783,4.722800,4.139400
784,1.005600,0.053200
785,2.463200,2.050600
786,2.570700,2.079000
787,2.734800,2.220200
788,2.649100,2.191400
789,4.256900,3.657500
790,1.194400,0.528000
791,2.721900,2.154400
792,2.674900,2.034800
793,2.561600,2.074900
794,2.636100,1.992700
795,3.248300,2.791100
796,2.089900,1.583000
797,2.586300,2.075300
798,2.847500,2.364200
799,2.694600,2.207800
800,2.572800,2.095200
801,2.642700,2.089900
802,2.675100,2.068900
803,2.646300,2.120400
804,2.700500,2.131300
805,2.709100,2.183700
806,2.645400,2.029100
807,2.572100,2.042900
808,2.955600,2.407300
809,2.700600,2.064000
810,2.584800,2.091300
811,2.769300,2.244900
812,2.896500,2.299100
813,2.603200,1.953700
814,3.488800,2.904100
815,1.715100,1.068700
816,2.554300,2.032600
817,2.780500,2.188700
818,2.534600,1.846700
819,2.580000,1.941700
820,3.448400,2.806800
821,1.877100,1.186000
822,2.766000,2.266300
823,2.706000,2.144000
824,2.659400,2.141400
825,2.587100,1.521000
826,2.671000,2.119300
827,3.150700,2.624700
828,2.096100,1.605800
829,2.714800,2.167500
830,2.533100,2.028100
831,2.781500,2.147500
832,2.526900,1.901100
833,3.449300,2.737500
834,1.832500,1.163800
835,2.673500,2.086400
836,2.652600,2.054100
837,2.659300,2.073600
838,2.517200,1.966000
839,3.801000,3.308400
840,1.401100,0.926100
841,2.712700,2.056100
842,2.625500,1.916400
843,2.774000,2.136900
844,2.652500,1.978700
845,2.618700,1.999600
846,2.553200,2.036100
847,2.563700,2.103900
848,2.693000,2.291500
849,2.624300,2.184500
850,2.656500,2.202600
851,2.714200,2.217100
852,3.179900,2.665300
853,1.946700,1.473900
854,2.667300,2.194600
855,2.598000,2.165500
856,2.601900,2.178800
857,2.699800,2.278400
858,3.671000,3.171500
859,1.703700,1.194500
860,2.588300,2.123200
861,2.627100,2.040600
862,2.563200,1.945500
863,2.673500,2.205900
864,2.759800,2.251800
865,2.632600,1.904600
866,2.624400,2.104000
867,2.679000,2.132500
868,2.579300,2.018200
869,2.727700,2.196600
870,2.561500,1.968700
871,3.224000,2.591100
872,2.095100,1.455100
873,2.729700,2.198700
874,2.594600,2.080700
875,2.719100,2.028000
876,2.584600,2.049500
877,5.209200,4.702500
878,0.965900,0.055800
879,1.895200,1.394800
880,2.661400,2.198700
881,2.666800,2.055600
882,2.695800,2.203000
883,3.699700,3.049400
884,1.437800,0.905200
885,2.594900,2.124900
886,2.672800,2.161200
887,2.727600,2.226900
888,2.728300,2.186700
889,2.646000,2.058800
890,2.946100,2.215900
891,2.446200,1.625000
892,2.521600,2.033800
893,2.629400,2.042100
894,2.608900,2.088000
895,2.684600,2.095800
896,2.911200,2.389500
897,2.380100,1.847700
898,2.619200,1.963600
899,2.638600,1.994600
900,2.544500,1.992400
901,2.633000,2.153300
902,4.193300,3.593600
903,1.169400,0.577300
904,2.642600,2.178600
905,2.612000,2.088200
906,2.754500,2.178000
907,2.646400,2.110500
908,2.713700,2.090300
909,2.623500,1.602200
910,2.639300,2.059500
911,2.693500,2.243300
912,2.652200,2.129500
913,2.712400,2.233100
914,2.645200,2.044200
915,3.686900,3.095300
916,1.573600,0.942800
917,2.749800,2.291200
918,2.720700,1.706200
919,2.482400,1.894500
920,2.685600,2.191800
921,3.558900,2.928000
922,1.644500,1.061100
923,2.693900,2.261800
924,2.758400,2.292900
925,2.720900,2.216200
926,2.610700,2.173500
927,2.737200,2.248800
928,2.659100,1.764300
929,2.671600,2.012800
930,2.716400,2.156400
931,2.538200,1.943200
932,2.722500,2.230400
933,2.726500,2.130900
934,2.659000,1.882800
935,2.707800,2.163000
936,2.615200,2.042300
937,2.696800,2.166500
938,2.632800,2.159000
939,2.752000,2.185300
940,2.898900,2.210900
941,2.526700,2.025500
942,2.835700,2.311600
943,2.513300,2.026200
944,2.676200,2.240300
945,2.824900,2.316300
946,3.552600,2.982900
947,1.754100,1.206200
948,2.790900,2.296100
949,2.486700,1.836500
950,2.628300,2.089000
951,2.776300,2.264300
952,3.759100,3.182400
953,1.458100,0.820300
954,2.721500,2.149700
955,2.740400,2.279900
956,2.655900,2.014100
957,2.831000,2.260600
958,2.561800,1.972300
959,2.700400,1.855200
960,2.720200,2.174400
961,2.663800,2.070400
962,2.544200,1.918800
963,2.623200,2.001300
964,2.734500,2.056000
965,3.529700,2.922100
966,1.637500,0.983300
967,2.737500,2.160600
968,2.679800,2.027700
969,2.547100,2.004300
970,2.648200,2.060100
971,4.465900,3.732400
972,0.917200,0.058800
973,2.652500,2.130700
974,2.613800,1.961000
975,2.667700,2.011800
976,2.864600,2.218600
977,4.694900,4.124200
978,0.898000,0.057800
979,2.114300,1.627700
980,2.717200,2.178400
981,2.621700,2.094600
982,2.695400,1.980700
983,3.362800,2.741000
984,2.016600,1.518100
985,2.774300,2.321600
986,2.668400,2.094600
987,2.655000,2.079500
988,2.717300,2.120900
989,2.610500,2.071100
990,2.653100,2.040300
991,2.741100,2.185500
992,2.615300,2.060600
993,2.835800,2.246900
994,2.644500,2.059900
995,2.778100,2.209400
996,2.707400,2.085100
997,2.699400,2.219900
998,2.708700,2.203400
999,2.711000,2.207000
1000,2.595000,2.070800
1001,2.766100,2.160100
1002,3.518000,2.871000
1003,1.705500,0.946400
1004,2.719400,2.105500
1005,2.496800,1.911900
1006,2.734900,2.017600
1007,2.664200,2.107500
1008,3.473700,2.792800
1009,1.636800,0.959400
1010,2.702700,2.146300
1011,2.618200,1.865500
1012,2.703100,2.132300
1013,2.443600,1.757700
1014,2.759300,2.191300
1015,2.567700,1.969000
1016,2.654200,2.208500
1017,2.679700,2.041700
1018,2.512300,1.901900
1019,2.582300,2.132900
1020,2.604700,1.966200
1021,3.287500,2.728900
1022,2.047900,1.536800
1023,2.572400,2.076000
1024,2.603200,2.150800
1025,2.589600,1.998600
1026,2.599600,2.015600
1027,2.809000,2.000000
1028,2.640900,1.834200
1029,2.599400,2.043500
1030,2.608900,2.012400
1031,2.780700,2.246100
1032,2.543600,1.960800
1033,2.666100,2.059900
1034,3.109900,2.414100
1035,2.603300,1.812000
1036,2.651800,2.138100
1037,2.608400,2.190900
1038,2.670800,2.266700
1039,2.815700,2.125800
1040,2.894400,2.312700
1041,2.749600,1.511500
1042,2.595700,1.821400
1043,2.639200,1.862800
1044,2.676000,1.898400
1045,2.663300,1.829900
1046,3.628800,2.870100
1047,1.712300,0.830000
1048,2.652400,2.124800
1049,2.810600,2.002500
1050,2.658900,1.913000
1051,2.531900,1.704400
1052,4.963400,4.255800
1053,1.020300,0.068300
1054,1.960800,1.386700
1055,2.761900,2.173700
1056,2.476400,1.794100
1057,2.744300,2.010200
1058,2.745800,1.928200
1059,2.662900,2.021200
1060,2.646100,1.987700
1061,2.709800,1.782300
1062,2.752200,2.101200
1063,2.428000,1.801200
1064,2.903000,1.341400
1065,4.087900,3.448900
1066,1.270600,0.656500
1067,2.616700,2.002500
1068,2.724000,2.028100
1069,2.568900,1.774700
1070,2.675300,1.828900
1071,3.593100,2.928000
1072,1.712600,0.825500
1073,2.587700,1.954300
1074,2.656400,1.897500
1075,2.876400,2.188900
1076,2.582300,1.835000
1077,4.819300,4.185300
1078,1.101900,0.088500
1079,2.207100,1.546900
1080,2.388400,1.780400
1081,2.661700,2.082400
1082,2.612000,2.012300
1083,2.689400,2.059500
1084,2.591900,1.926700
1085,2.669500,2.019500
1086,2.683400,2.129800
1087,2.636000,2.004000
1088,2.707600,2.142900
1089,2.565100,1.901600
1090,2.969600,2.157000
1091,2.185400,1.654900
1092,2.606300,2.149200
1093,2.676300,2.253400
1094,2.731200,2.275400
1095,2.594200,2.047400
1096,3.224500,2.597600
1097,1.984800,1.468700
1098,2.660800,2.211400
1099,2.617200,2.015200
1100,2.619400,1.926200
1101,2.671500,2.056100
1102,2.620000,2.154100
1103,2.579600,1.754400
1104,2.659900,2.191500
1105,2.650600,2.110300
1106,2.701300,2.095800
1107,2.549800,1.953100
1108,2.591400,2.134800
1109,2.677900,2.160500
1110,2.593600,2.165500
1111,2.831600,2.343200
1112,2.342600,1.861000
1113,2.811500,2.339900
1114,2.625000,1.975700
1115,3.730500,3.105800
1116,1.596500,0.825100
1117,2.550900,1.952500
1118,2.755600,2.213800
1119,2.638000,2.018900
1120,2.541900,1.839700
1121,2.614000,1.947200
1122,2.602500,1.539000
1123,2.629000,2.154600
1124,2.578300,2.087900
1125,2.697000,2.051100
1126,2.627700,2.091800
1127,2.618600,2.115700
1128,2.810300,2.290900
1129,2.688100,2.210700
1130,2.659100,2.172100
1131,2.671600,2.075500
1132,2.717000,2.211700
1133,2.593500,2.078600
1134,3.658500,3.179800
1135,1.567900,1.049100
1136,2.657700,2.229200
1137,2.601300,2.087300
1138,2.762500,2.298800
1139,2.554400,1.472600
1140,2.668400,2.075700
1141,2.612800,1.747300
1142,2.586900,2.089600
1143,2.696500,2.034700
1144,2.632200,2.107500
1145,2.606200,1.836300
1146,2.669800,2.184600
1147,2.564100,1.579700
1148,2.731700,2.268100
1149,2.609500,2.080300
1150,2.507600,1.949800
