frame,frame_ms,present_ms
107,2.900500,2.053400
108,2.182700,1.520100
109,3.495600,3.029000
110,1.999100,1.468400
111,2.744000,2.246100
112,2.554100,2.017300
113,2.673900,2.172800
114,2.757700,2.272900
115,6.296200,5.735400
116,1.096300,0.052000
117,0.917500,0.487500
118,2.587100,2.162000
119,2.664800,2.170700
120,2.927500,2.415000
121,4.694500,4.032900
122,1.008800,0.088100
123,2.248800,1.836800
124,2.798900,2.319100
125,2.822000,1.859500
126,2.871800,2.135400
127,5.893000,5.293400
128,1.374100,0.099600
129,1.124100,0.346600
130,2.980000,2.283800
131,2.526300,1.530400
132,2.776500,1.897300
133,5.568800,5.055500
134,1.065700,0.079500
135,1.311200,0.736100
136,2.616500,1.972100
137,2.614900,1.976400
138,2.538200,1.971600
139,2.960400,2.384900
140,4.772400,4.246400
141,1.597200,0.073300
142,1.894300,1.435800
143,3.018300,1.984400
144,2.805300,2.049300
145,2.401100,1.564500
146,5.156900,4.592000
147,1.513000,0.051500
148,1.858400,1.139800
149,2.397500,1.459700
150,2.938000,2.332600
151,2.295600,1.670000
152,5.530800,4.677400
153,1.226600,0.041300
154,1.616900,0.827500
155,2.722200,1.927800
156,2.552400,1.158800
157,2.945200,2.353100
158,6.054600,5.218900
159,1.575600,0.072800
160,0.588500,0.086500
161,2.649300,2.040500
162,2.557600,1.708000
163,3.129500,1.846600
164,5.626200,5.076700
165,1.358200,0.093500
166,1.214500,0.073500
167,2.690800,1.926500
168,2.665900,1.715100
169,2.869700,1.740500
170,5.913500,5.074000
171,1.393300,0.073900
172,0.789300,0.076400
173,2.907600,2.241800
174,2.557100,1.085100
175,2.638400,1.117500
176,6.989600,5.136200
177,2.216900,0.093000
178,0.909700,0.084900
179,1.356900,0.352200
180,3.664400,3.156000
181,2.478800,1.006800
182,6.319000,5.250100
183,1.600900,0.076600
184,0.747200,0.033400
185,2.051000,1.309300
186,2.845100,1.650200
187,3.377300,2.092100
188,5.991500,5.056200
189,1.437200,0.099300
190,0.712100,0.028500
191,2.253600,1.430400
192,3.497200,1.983700
193,2.059700,0.158300
194,6.682500,5.588600
195,1.955100,0.045300
196,1.277400,0.032100
197,1.484000,0.662100
198,2.724100,1.533900
199,2.607500,1.628200
200,7.652800,6.784500
201,1.450600,0.119800
202,0.686200,0.027000
203,2.320600,1.460300
204,2.599400,1.706200
205,3.000600,2.146900
206,7.554900,6.879100
207,1.523400,0.122400
208,0.731100,0.029800
209,2.251400,1.464800
210,2.372700,1.634400
211,6.923200,5.996600
212,1.410700,0.232100
213,0.814500,0.049500
214,2.115600,1.404200
215,3.357300,2.131200
216,2.882700,1.166600
217,7.361800,6.132800
218,2.417800,0.173100
219,1.414600,0.087500
220,0.672000,0.029600
221,4.281200,3.649400
222,8.014900,6.532800
223,1.455500,0.172300
224,0.790100,0.081100
225,2.412600,1.651100
226,2.602600,1.874700
227,2.132100,0.912700
228,7.597700,6.264200
229,1.289700,0.134000
230,0.834500,0.027800
231,2.005200,1.320000
232,3.611400,2.547300
233,1.879700,0.960500
234,8.544400,7.949100
235,1.513400,0.169700
236,0.688300,0.028100
237,2.143300,1.401100
238,2.723500,1.607800
239,7.526700,6.948500
240,1.110300,0.135700
241,0.733200,0.036900
242,2.380900,1.554800
243,2.862600,1.599800
244,2.884000,1.496000
245,5.842000,4.850500
246,1.037900,0.050000
247,1.099700,0.400100
248,2.800100,2.060000
249,2.833000,1.771900
250,2.926200,1.860700
251,5.425200,4.788600
252,1.411400,0.104200
253,0.797200,0.104900
254,3.208900,2.390400
255,2.836800,1.427000
256,2.109400,1.045800
257,5.942800,5.325600
258,1.560900,0.053900
259,0.820200,0.032500
260,2.876700,2.173300
261,2.771900,1.736100
262,2.730500,1.579800
263,6.278900,5.512700
264,1.489700,0.082100
265,1.811000,0.098100
266,2.078200,0.419600
267,2.659000,1.137800
268,2.238900,0.369200
269,6.548000,5.417400
270,2.295700,0.117300
271,1.317300,0.034000
272,0.977500,0.042400
273,3.572700,2.807200
274,1.913400,0.696500
275,6.723600,5.721100
276,1.822000,0.100800
277,1.009700,0.077000
278,1.327900,0.720500
279,3.761900,2.796600
280,2.096900,0.700100
281,7.758400,7.079000
282,1.393700,0.227800
283,0.732800,0.029200
284,2.388800,1.661100
285,3.739900,2.759700
286,1.593500,0.417500
287,7.127200,6.440300
288,1.224900,0.189100
289,0.635900,0.032600
290,2.461000,1.660200
291,2.401900,1.531900
292,2.320700,1.868000
293,4.679100,4.119000
294,0.821900,0.042900
295,2.104600,1.688700
296,2.629500,2.060900
297,2.477100,2.039300
298,2.561400,1.944200
299,2.861400,2.282400
300,2.667600,1.698600
301,2.426700,1.880100
302,2.676000,2.243800
303,2.503800,1.379700
304,2.586300,1.615900
305,2.626900,2.058700
306,4.613700,4.054000
307,0.864100,0.042800
308,2.319700,1.696400
309,2.748400,2.158600
310,2.593000,1.857600
311,2.847800,2.263800
312,4.847200,4.196400
313,0.962800,0.077400
314,1.839600,1.251300
315,2.777900,2.318800
316,2.579000,1.903000
317,2.678300,2.025800
318,2.345600,1.730300
319,3.326200,2.864200
320,2.162200,1.006500
321,2.571900,1.729500
322,2.510000,1.642100
323,2.885700,2.435700
324,2.450200,1.390800
325,4.744400,3.733000
326,1.384700,0.045800
327,2.006300,1.198000
328,2.885300,2.082300
329,2.505400,1.640500
330,2.885500,1.785300
331,4.837400,4.112200
332,1.171500,0.042600
333,1.826000,1.030500
334,2.572400,1.849100
335,2.913800,1.843800
336,3.045900,1.657200
337,5.259100,3.799300
338,1.637300,0.043900
339,1.259300,0.108900
340,2.343200,1.232700
341,2.624000,1.519000
342,2.885200,1.739200
343,2.752100,1.557600
344,3.911500,2.831500
345,1.362000,0.582600
346,2.547700,1.996000
347,2.726400,1.879600
348,2.554300,1.492500
349,2.863500,1.643100
350,3.615300,2.656300
351,1.568100,0.561400
352,2.641400,1.856800
353,2.562300,1.772400
354,2.624400,1.924700
355,2.808100,2.173000
356,5.282300,4.608400
357,1.015600,0.107700
358,1.648900,1.021300
359,2.601500,1.974600
360,2.585300,1.926000
361,2.921900,2.208100
362,5.519300,4.826600
363,1.260500,0.042600
364,1.294700,0.538400
365,2.500300,1.917500
366,2.785300,1.973200
367,2.548700,1.802300
368,2.580600,1.818500
369,3.987500,3.407400
370,1.619300,0.663500
371,2.596500,2.025800
372,2.671600,1.795800
373,2.462800,1.730400
374,2.678100,1.872500
375,3.643400,2.873000
376,2.057600,1.192000
377,2.442400,1.661900
378,2.582300,1.909900
379,2.589600,1.872100
380,3.138000,2.264700
381,6.226000,5.485900
382,1.582900,0.143200
383,0.690300,0.031200
384,2.901600,1.472900
385,2.613000,1.169800
386,2.590000,0.884000
387,6.445700,5.204300
388,1.921600,0.145700
389,1.048700,0.026100
390,2.002300,1.383800
391,2.895200,1.783500
392,2.374700,1.596300
393,6.531600,5.891000
394,1.768100,0.094600
395,0.678700,0.027400
396,2.228700,1.561200
397,3.271800,2.445600
398,1.775700,0.923800
399,5.375800,4.729800
400,1.583000,0.073800
401,1.398100,0.568100
402,2.671700,2.023500
403,2.542500,1.671200
404,3.279600,2.264200
405,6.995200,6.114900
406,1.562900,0.076300
407,0.540100,0.075700
408,2.438300,1.802100
409,3.045400,2.048900
410,1.963800,0.577800
411,6.237000,5.646600
412,1.230100,0.042100
413,0.960100,0.239500
414,3.204500,1.734300
415,3.216600,1.349700
416,1.974300,0.596900
417,6.747700,5.384500
418,2.219300,0.048500
419,1.491000,0.085400
420,0.766000,0.027600
421,3.608400,2.903400
422,1.844700,0.893700
423,5.876300,5.235900
424,1.641300,0.064800
425,1.120400,0.023900
426,2.211900,1.297600
427,3.201400,1.939300
428,2.735000,1.645900
429,6.548300,5.654200
430,1.522900,0.076300
431,0.643800,0.030200
432,2.042300,1.271100
433,3.069800,2.119000
434,2.455500,1.382700
435,7.870100,7.130200
436,1.572400,0.154600
437,0.716300,0.090800
438,1.874300,0.915000
439,2.859400,1.920100
440,2.343100,1.292000
441,6.546200,5.790200
442,2.157900,0.115100
443,0.838000,0.029900
444,1.840900,1.142400
445,3.140500,2.225000
446,2.326200,1.506000
447,5.593900,4.400300
448,1.208100,0.042000
449,1.294000,0.549000
450,3.049700,2.019400
451,2.488300,1.474200
452,2.793900,1.732300
453,7.149400,6.064800
454,1.516600,0.120500
455,1.512100,0.037600
456,1.468500,0.699400
457,2.686000,1.572600
458,2.663400,1.430100
459,5.745200,4.802500
460,2.164600,0.163900
461,1.221800,0.034900
462,2.324800,0.778800
463,2.880600,1.033800
464,2.224400,0.608800
465,7.272000,6.163200
466,1.650300,0.152300
467,0.540700,0.054100
468,1.909100,1.411700
469,2.985900,2.256400
470,2.608000,1.637300
471,6.243800,5.051300
472,1.487600,0.131700
473,0.777500,0.037800
474,2.355900,0.652200
475,2.995600,1.695000
476,2.371000,0.874800
477,6.437900,5.227200
478,1.643600,0.136000
479,0.873300,0.037800
480,1.994700,0.893400
481,2.932100,1.895400
482,2.967800,1.965500
483,5.361800,4.261700
484,1.196700,0.044100
485,1.039400,0.466700
486,2.687400,1.568500
487,2.943300,2.027500
488,2.720500,1.613200
489,6.790200,6.050800
490,1.476200,0.126800
491,0.656100,0.032900
492,2.007300,1.328200
493,2.714200,1.607800
494,3.036200,1.741600
495,5.333600,4.522500
496,1.171500,0.055200
497,1.569200,0.452000
498,2.640200,1.442500
499,3.188600,1.737500
500,2.266200,0.977500
501,5.900800,4.897300
502,1.781600,0.044500
503,0.982100,0.272600
504,2.664600,1.660000
505,2.660300,1.608300
506,2.988500,2.173000
507,6.331300,5.294600
508,1.259800,0.140400
509,0.776300,0.034900
510,2.486700,1.758800
511,3.067100,2.229400
512,1.991800,0.903500
513,2.695500,1.948400
514,5.459400,4.806900
515,1.434800,0.063100
516,1.739800,0.762700
517,2.572600,1.509200
518,3.324500,2.197000
519,6.209800,5.400100
520,1.748800,0.076200
521,1.361900,0.038400
522,1.215000,0.374400
523,3.007500,2.027200
524,2.493700,1.445200
525,2.846200,2.160100
526,5.168100,4.082700
527,1.266800,0.044700
528,1.638200,0.181400
529,2.698700,1.250000
530,2.884700,2.098300
531,2.766000,1.519100
532,5.564800,4.580900
533,1.494500,0.107100
534,0.686300,0.077700
535,3.033900,2.058400
536,3.148000,2.001000
537,1.912800,0.765300
538,6.186200,5.581100
539,1.553100,0.164800
540,0.971900,0.038900
541,2.486900,1.539700
542,2.624200,1.559600
543,2.722400,1.611900
544,5.432900,4.669300
545,1.286600,0.053100
546,1.023300,0.110200
547,3.028100,2.233300
548,2.625900,1.574400
549,2.888400,1.922000
550,7.506000,6.363600
551,1.313800,0.125600
552,0.727400,0.027700
553,2.270500,1.471100
554,2.960800,1.394400
555,2.026600,1.310800
556,5.817700,5.126500
557,1.339900,0.098000
558,1.270200,0.606600
559,2.635400,1.758900
560,2.701700,1.621400
561,2.981000,1.954100
562,6.100300,4.969900
563,1.556000,0.117000
564,0.850200,0.028700
565,1.991300,1.352800
566,3.489400,2.543300
567,2.089300,0.885300
568,6.155500,5.086400
569,1.750100,0.132500
570,0.768100,0.030300
571,2.015500,1.310500
572,3.493600,2.537600
573,2.322300,0.750200
574,7.391800,6.519800
575,1.384400,0.124300
576,0.743000,0.032300
577,2.222700,1.547500
578,2.561600,1.469800
579,2.717300,1.781200
580,5.911600,5.279300
581,1.446000,0.064800
582,1.427500,0.037700
583,2.453000,0.861100
584,2.671400,1.150500
585,2.411500,0.777400
586,7.219300,5.673900
587,1.796400,0.179000
588,0.480200,0.027600
589,1.716000,1.166300
590,3.283700,2.470000
591,2.450700,1.528400
592,6.011900,5.016200
593,1.285800,0.045700
594,1.072300,0.437700
595,2.930400,2.154700
596,3.090500,2.159800
597,2.430800,1.476400
598,7.951800,7.179500
599,1.409700,0.158700
600,1.532100,0.041000
601,1.607100,0.780900
602,2.775900,0.559800
603,2.594000,1.863500
604,6.399200,5.644600
605,1.785200,0.123100
606,1.098400,0.095100
607,1.998000,1.413200
608,2.604800,1.682800
609,2.100100,1.075100
610,7.163900,6.455500
611,2.496900,0.087300
612,1.293300,0.059400
613,0.636500,0.025700
614,3.367800,2.498000
615,1.870700,1.022400
616,5.896000,5.333200
617,1.376100,0.039400
618,0.903000,0.069700
619,3.248900,1.822000
620,3.084800,1.649900
621,2.102400,0.854500
622,8.659100,7.242000
623,2.152000,0.041100
624,1.522500,0.125600
625,1.275800,0.039800
626,2.121700,0.448700
627,6.727300,5.447800
628,2.549700,0.049600
629,0.628400,0.036100
630,1.324000,0.317300
631,3.363700,2.744700
632,2.114000,1.011300
633,6.266600,5.703200
634,1.920800,0.057500
635,0.771400,0.030100
636,2.000300,1.359200
637,4.085600,3.066400
638,1.516800,0.358700
639,6.921100,6.013000
640,1.807500,0.298200
641,0.922200,0.078000
642,1.682500,0.903100
643,3.884700,2.923300
644,1.654800,0.971500
645,7.741100,7.221200
646,1.078900,0.160500
647,0.505800,0.036500
648,2.246300,1.710000
649,2.790100,2.207500
650,2.547500,1.923500
651,4.015100,3.455000
652,1.290600,0.665300
653,3.296700,2.803400
654,2.161900,1.716300
655,2.568000,2.072800
656,2.705100,2.170600
657,4.791600,4.048700
658,0.849700,0.042400
659,2.304300,1.840700
660,2.612800,2.079300
661,2.877300,2.381600
662,2.616200,2.083300
663,4.718700,4.191500
664,0.912300,0.036300
665,2.234100,1.746700
666,2.943000,2.401600
667,2.676400,2.141300
668,3.368100,2.764700
669,5.073400,4.464300
670,0.981900,0.082500
671,1.276300,0.769600
672,2.585500,1.991900
673,2.932700,2.405700
674,2.707800,2.186000
675,2.622900,2.068100
676,3.356000,2.888200
677,1.783300,1.136500
678,2.887300,2.414400
679,2.537500,1.944800
680,2.633800,1.852700
681,2.498200,1.649000
682,4.948100,4.313000
683,1.134000,0.048300
684,1.992800,1.393900
685,2.747700,1.932200
686,2.685200,1.808100
687,2.922700,2.162300
688,5.190000,4.680100
689,1.250500,0.104600
690,1.578500,0.823000
691,2.464800,1.768200
692,2.887000,2.193400
693,2.756200,1.267100
694,2.738000,1.933100
695,4.096900,3.359100
696,1.349800,0.441300
697,2.464500,1.916100
698,2.581900,1.836600
699,2.710800,2.034800
700,2.966000,2.217500
701,3.592000,2.865400
702,1.484600,0.559900
703,2.837300,1.895100
704,2.615800,1.992900
705,2.635200,1.907900
706,2.911500,2.165200
707,4.840200,4.252900
708,1.117800,0.062300
709,1.903300,1.368100
710,2.658100,1.950500
711,2.612100,1.879800
712,2.871200,2.148500
713,5.070800,4.527100
714,1.207200,0.056600
715,1.551900,0.977700
716,2.624800,1.887000
717,2.833300,2.141100
718,2.375100,1.580100
719,3.691000,2.888600
720,6.780500,6.052700
721,1.448200,0.047000
722,0.535900,0.030500
723,1.887200,1.399400
724,2.857100,2.030000
725,4.886200,4.302400
726,1.131100,0.043000
727,1.847300,1.159800
728,2.567300,1.807400
729,2.837500,2.175800
730,2.749800,1.781000
731,2.469000,1.912600
732,4.165400,3.413700
733,1.049400,0.190300
734,2.838900,2.241500
735,2.636200,1.864300
736,2.589700,1.787400
737,2.740600,1.795700
738,3.836600,3.052300
739,1.554300,0.746100
740,2.594500,1.669000
741,2.773600,1.945600
742,2.479800,1.698600
743,3.045600,1.747900
744,5.464600,4.490500
745,1.698600,0.062700
746,1.019900,0.206800
747,2.158800,1.289400
748,2.672000,1.908400
749,2.753000,2.196000
750,5.723400,5.045400
751,0.955600,0.050600
752,1.436900,0.300100
753,2.576400,1.575100
754,2.759200,1.680500
755,2.608000,1.580800
756,2.682100,1.539100
757,3.652300,2.754600
758,1.546800,0.970000
759,2.761500,2.101300
760,2.695400,1.533700
761,2.427600,1.318100
762,3.014300,1.978300
763,3.956700,3.395600
764,1.189600,0.358200
765,2.511000,1.866500
766,2.799100,2.033700
767,2.649700,1.907300
768,2.769100,1.987300
769,4.314300,3.513900
770,1.036800,0.048700
771,2.379200,1.920800
772,2.889700,2.249300
773,2.493300,1.756300
774,2.728700,2.179100
775,5.860000,5.106300
776,1.553600,0.064600
777,1.263900,0.038600
778,2.155900,1.220500
779,2.624700,1.596000
780,2.660800,1.668600
781,2.807300,1.811200
782,3.477100,2.490200
783,1.887900,0.926400
784,2.441500,1.438500
785,2.529800,1.528300
786,2.951500,2.015000
787,2.811100,1.147900
788,3.554500,2.600900
789,1.601800,0.496000
790,2.377100,1.432500
791,2.614300,1.671000
792,2.665800,1.697700
793,2.934200,1.957000
794,4.707900,3.757700
795,1.563000,0.043800
796,2.047500,0.789600
797,2.448400,1.210900
798,2.813000,1.766200
799,2.859400,1.666800
800,5.273400,4.178000
801,1.590700,0.049700
802,1.588300,0.410300
803,2.475600,1.178800
804,3.015900,1.907400
805,2.671200,1.393300
806,5.716300,4.514800
807,1.058100,0.041200
808,1.198500,0.457800
809,2.394500,1.688300
810,2.930700,2.210300
811,2.490600,1.309300
812,2.710400,2.041800
813,3.753100,2.970900
814,1.463100,0.763200
815,2.956600,1.865400
816,2.804100,1.633900
817,2.471800,1.557900
818,2.582400,1.419400
819,4.735200,3.735100
820,1.360000,0.033000
821,2.067400,1.144800
822,2.739200,1.845100
823,2.379300,1.460300
824,2.669700,1.750500
825,3.716900,3.206500
826,1.517300,1.003600
827,2.895100,2.295500
828,2.479900,1.915500
829,2.737000,2.306300
830,2.827900,2.294000
831,4.788000,4.317000
832,1.093100,0.046400
833,2.146600,1.346800
834,2.627300,1.911600
835,2.683700,1.497900
836,2.937800,1.647700
837,5.120900,4.000500
838,1.565200,0.057000
839,1.428200,0.687600
840,2.473100,1.814300
841,2.848600,2.076300
842,2.506900,1.718200
843,2.651800,1.850900
844,3.839200,3.241000
845,1.495900,0.612400
846,2.599400,1.570900
847,2.640300,1.514200
848,2.659400,1.463800
849,2.593400,1.765200
850,3.647000,3.095800
851,1.970000,1.041800
852,2.582000,1.463000
853,2.541000,1.445800
854,2.595600,1.873700
855,3.207900,2.385800
856,4.965800,4.010100
857,1.708900,0.041600
858,1.482900,0.831200
859,2.217800,1.488300
860,2.709300,1.537800
861,3.103700,1.915000
862,4.901100,3.790100
863,1.107500,0.039000
864,1.710500,0.997800
865,2.595300,1.760800
866,2.938000,2.210300
867,2.321700,1.723200
868,2.665000,2.251800
869,3.041400,2.508900
870,2.415100,1.659500
871,2.807500,1.728500
872,2.615400,1.389900
873,2.814000,1.523400
874,2.766800,1.473300
875,3.598600,2.678200
876,2.144300,0.780800
877,2.445300,1.302900
878,2.710100,1.589500
879,2.649300,1.525100
880,2.865400,1.809400
881,3.774500,3.112700
882,1.638500,0.706600
883,2.516400,1.842600
884,2.676100,1.891500
885,2.859000,2.113600
886,2.588700,1.732800
887,4.336400,3.763300
888,1.133800,0.183600
889,2.677600,2.122900
890,2.381900,1.456100
891,2.694900,1.968000
892,2.848700,2.109600
893,4.894900,4.203000
894,1.222500,0.039900
895,1.506700,0.920400
896,2.654300,1.924500
897,3.037900,2.307700
898,2.383900,1.575000
899,2.478700,1.859800
900,2.930700,2.464200
901,2.505900,1.776000
902,2.650200,1.840300
903,2.907600,2.166300
904,2.497300,1.660000
905,2.593100,1.684500
906,3.916900,3.175400
907,1.572700,0.918700
908,2.540000,1.735100
909,2.844300,1.476200
910,2.581600,1.871800
911,3.008000,2.193300
912,4.775100,3.820000
913,1.037600,0.042600
914,2.490400,1.813300
915,2.265300,1.425800
916,2.504700,1.973200
917,2.974100,2.342800
918,5.147800,4.088600
919,1.728100,0.044600
920,1.394800,0.831800
921,2.387100,1.524800
922,2.622300,1.871300
923,2.911200,2.181600
924,5.451000,4.836000
925,1.209600,0.050300
926,1.216600,0.541700
927,2.966700,2.214800
928,2.693500,1.882800
929,2.041100,1.529900
930,2.700800,2.070300
931,3.312400,2.702700
932,1.953300,1.237300
933,2.647000,2.196400
934,2.568500,1.487900
935,2.487600,1.514700
936,2.666500,1.644900
937,3.936500,2.977600
938,1.591900,0.362200
939,2.519000,1.617300
940,2.476600,1.537600
941,2.552900,1.600000
942,2.548900,1.588600
943,2.875500,1.938800
944,3.232700,2.366000
945,2.066900,1.063500
946,2.566600,1.580200
947,2.832600,1.873400
948,2.423200,1.564200
949,2.687100,1.742200
950,3.069900,1.997400
951,2.275200,1.278900
952,2.841000,1.767900
953,2.527800,1.998200
954,2.598100,1.990100
955,2.729000,2.068100
956,4.380300,3.708400
957,0.878000,0.047200
958,2.264200,1.814100
959,2.556200,2.034100
960,2.756800,1.801400
961,2.940100,1.920500
962,4.591900,4.091600
963,0.878800,0.048300
964,2.004900,1.593700
965,2.536500,1.556900
966,2.828500,1.834200
967,2.694700,1.638800
968,2.656500,1.534500
969,4.704600,3.573900
970,1.200500,0.039300
971,1.952000,1.139500
972,2.652900,1.857300
973,2.615100,1.585000
974,3.059900,2.118500
975,4.189400,3.674900
976,0.827800,0.032700
977,2.583000,1.702900
978,2.548500,1.605400
979,2.549600,2.058200
980,2.883800,2.341500
981,4.804800,4.291900
982,1.224200,0.032500
983,1.799700,0.814900
984,2.358700,1.423500
985,2.856000,1.711400
986,2.437400,1.955400
987,2.853400,2.261300
988,2.929400,1.961500
989,2.223300,1.626800
990,2.909400,2.383000
991,2.234400,1.706300
992,2.602100,1.562500
993,2.833100,2.304100
994,3.935200,3.404300
995,1.491500,0.978700
996,2.413700,2.008500
997,2.551600,2.038000
998,2.566700,1.919900
999,2.773500,2.213000
1000,4.298700,3.819300
1001,0.862100,0.273300
1002,2.459500,1.609800
1003,2.853300,2.278000
1004,2.449100,1.873400
1005,2.580200,2.082500
1006,2.800200,2.335000
1007,3.509400,3.024400
1008,1.638800,1.056300
1009,2.666000,2.175600
1010,2.466000,2.029400
1011,2.575700,1.862200
1012,2.796800,2.220000
1013,3.823300,3.389400
1014,1.586700,0.557000
1015,2.294700,1.295200
1016,2.733200,1.829800
1017,2.567300,1.951300
1018,2.845900,2.097300
1019,2.494700,1.895900
1020,3.173600,2.604700
1021,1.863800,1.368300
1022,2.745900,2.207500
1023,2.545900,1.909200
1024,2.603900,2.076900
1025,2.819200,2.192600
1026,3.563500,3.105900
1027,1.351200,0.763800
1028,2.492000,1.832900
1029,2.730900,2.195000
1030,2.442300,1.922200
1031,2.727800,2.191000
1032,4.904700,4.428200
1033,0.886000,0.036700
1034,2.046600,1.578400
1035,2.625300,1.579300
1036,2.710600,1.565500
1037,2.480100,1.622600
1038,2.833600,1.891800
1039,4.306700,3.406400
1040,1.665700,0.044500
1041,2.451800,1.476800
1042,2.626600,1.360000
1043,2.648700,1.696400
1044,2.688500,1.367000
1045,7.063700,6.263600
1046,1.688800,0.166600
1047,0.636500,0.032800
1048,2.346300,1.758900
1049,2.532300,1.579000
1050,2.233700,1.247500
1051,6.823700,6.211200
1052,1.239500,0.139600
1053,0.708400,0.028900
1054,3.030400,2.402600
1055,2.170400,1.122900
1056,2.827600,1.730300
1057,7.687100,6.315300
1058,1.621600,0.163200
1059,1.385300,0.032400
1060,1.827200,0.418900
1061,2.698200,1.581800
1062,8.739400,7.753200
1063,1.819200,0.075600
1064,1.318000,0.034200
1065,1.952700,0.454900
1066,2.327000,0.789300
1067,2.368800,0.987800
1068,9.259300,7.954100
1069,1.706000,0.126300
1070,0.762400,0.046700
1071,2.083400,1.176100
1072,2.257800,1.253400
1073,5.861900,5.265500
1074,1.436800,0.065900
1075,0.944800,0.030200
1076,2.948300,2.023600
1077,2.522000,1.437100
1078,2.288100,1.272000
1079,5.967500,5.204400
1080,1.124200,0.043900
1081,1.285700,0.137100
1082,2.887300,2.161900
1083,2.639000,1.863100
1084,2.333400,1.363900
1085,6.291200,5.619800
1086,1.205500,0.061800
1087,0.733700,0.034400
1088,3.019000,2.460600
1089,2.680400,1.614000
1090,2.695500,1.830200
1091,6.677200,5.464800
1092,2.041900,0.045100
1093,0.823400,0.045900
1094,1.452100,0.715600
1095,3.017000,2.265600
1096,3.115000,2.020400
1097,6.287500,5.282000
1098,2.433500,0.040200
1099,0.855700,0.053000
1100,0.946100,0.097200
1101,4.158300,3.368300
1102,2.372200,0.957800
1103,7.530100,6.824600
1104,1.417500,0.082100
1105,0.699700,0.028800
1106,1.971100,1.232700
1107,2.863800,2.021700
1108,3.044800,1.482600
1109,7.231600,5.870300
1110,1.496200,0.132900
1111,0.752100,0.029000
1112,2.148700,1.311400
1113,2.713500,1.710700
1114,3.040900,2.500500
1115,7.628400,6.874800
1116,1.478700,0.144500
1117,0.666900,0.028000
1118,1.972800,1.435900
1119,2.781200,1.837900
1120,8.021900,6.484600
1121,1.669300,0.148500
1122,0.549700,0.027600
1123,2.063600,1.349700
1124,3.247900,2.145800
1125,2.219600,1.610500
1126,7.004500,5.861700
1127,1.328200,0.163400
1128,0.865300,0.028800
1129,2.075300,1.339300
1130,2.988900,1.967500
1131,2.537200,1.283700
1132,7.145600,6.414200
1133,1.408500,0.123600
1134,0.626100,0.028300
1135,2.919100,2.058700
1136,2.489600,1.516700
1137,2.307500,1.450800
1138,8.643600,7.729200
1139,1.748500,0.117000
1140,0.709100,0.090300
1141,1.862200,1.185100
1142,2.624600,1.545500
1143,6.051100,5.222600
1144,1.664200,0.075200
1145,0.890300,0.086400
1146,2.242500,1.557900
1147,3.432200,2.640900
1148,2.077800,0.855600
1149,6.670900,5.666200
1150,1.556600,0.067600
