frame,frame_ms,present_ms
112,20.897200,0.111100
113,20.544300,0.091600
114,22.028600,0.125800
115,18.716100,0.087700
116,18.141500,0.086100
117,19.464100,0.108000
118,18.456500,0.086900
119,19.197100,0.074400
120,18.460200,0.078700
121,21.073200,0.076600
122,22.520600,0.106500
123,22.353300,0.078700
124,19.814300,0.068100
125,18.982100,0.071100
126,18.964100,0.105100
127,18.906800,0.066100
128,20.636800,0.087400
129,20.661900,0.653700
130,18.233800,0.069900
131,18.822300,0.071900
132,19.649600,0.086000
133,37.046300,0.166800
134,50.019700,0.133500
135,39.561600,0.110100
136,53.031600,0.161800
137,41.072200,0.138700
138,38.188500,0.142300
139,29.625100,0.116800
140,37.963600,0.124400
141,36.726800,0.138000
142,31.605000,0.104300
143,38.781500,0.133900
144,34.363800,0.172400
145,55.437300,0.169200
146,40.286400,0.111600
147,29.305000,0.144700
148,38.501000,0.152600
149,35.242400,0.127900
150,33.257700,0.129900
151,45.546400,0.121700
152,42.645300,0.168800
153,38.474700,0.108900
154,33.309200,0.117600
155,40.250100,0.142600
156,31.921400,0.114900
157,30.521700,0.107800
158,32.669600,0.089000
159,29.297800,0.100800
160,29.562700,0.116700
161,36.465700,0.092900
162,24.524700,0.096400
163,19.974400,0.084000
164,41.110700,0.087200
165,38.148000,0.109600
166,27.330000,0.096700
167,35.843400,0.185900
168,32.616600,0.078400
169,22.391000,0.102900
170,41.017600,0.228200
171,33.207100,0.178400
172,32.445300,0.176700
173,34.678500,0.148300
174,31.753500,0.100500
175,35.635200,0.178200
176,23.908800,0.073500
177,17.132400,0.098100
178,26.072600,0.092400
179,26.980100,0.148800
180,28.182100,0.129100
181,19.451400,0.089600
182,31.996600,0.107600
183,22.015100,0.101800
184,24.581400,0.109800
185,17.003400,0.059600
186,24.247900,0.107400
187,25.581000,0.105300
188,19.635000,0.179300
189,28.556600,0.096700
190,22.179000,0.127500
191,27.685400,0.166700
192,51.710100,0.121700
193,25.589800,0.122800
194,34.382000,0.105300
195,35.181000,0.090700
196,34.373600,0.083200
197,38.697400,0.170300
198,27.848600,0.118900
199,47.770500,0.142900
200,29.731900,0.125200
201,32.389800,0.140000
202,31.752800,0.089500
203,18.290300,0.076800
204,19.668600,0.082500
205,25.710100,0.113800
206,40.680700,0.137100
207,33.111900,0.109400
208,24.327500,0.083000
209,27.583700,0.105700
210,31.578300,0.116100
211,34.140000,0.138700
212,33.665200,0.145600
213,27.522800,0.098300
214,29.074600,0.129800
215,26.341900,0.101000
216,36.008900,0.150500
217,19.898800,0.091600
218,21.406200,0.157700
219,30.304900,0.133800
220,30.283400,0.219900
221,22.839100,0.123900
222,28.873200,0.160800
223,28.689000,0.091300
224,19.260000,0.117800
225,19.293200,0.065200
226,19.827400,0.136000
227,23.398300,0.113200
228,32.070400,0.094900
229,33.689300,0.088000
230,29.143200,0.095900
231,24.111200,0.118800
232,27.979100,0.106700
233,30.486500,0.109500
234,31.492900,0.120600
235,39.589200,0.204600
236,46.392000,0.109700
237,90.687800,0.137600
238,19.837000,0.140900
239,21.438400,0.095100
240,23.279500,0.189500
241,43.136400,0.193800
242,30.607900,0.105200
243,29.747200,0.089900
244,29.740600,0.154500
245,21.753000,0.124800
246,27.971600,0.168700
247,24.694100,0.110700
248,24.588100,0.114700
249,22.563200,0.079700
250,24.442000,0.110500
251,17.795600,0.097900
252,26.022500,0.138900
253,19.780600,0.086600
254,23.876100,0.129700
255,26.729000,0.114600
256,26.061400,0.150300
257,28.705200,0.113400
258,31.441900,0.154200
259,49.793000,0.099400
260,29.167900,0.084400
261,31.954600,0.217100
262,41.575100,0.161500
263,27.135200,0.161800
264,22.716000,0.171000
265,39.688200,0.111200
266,30.358700,0.100200
267,29.065700,0.079700
268,33.484500,0.221900
269,40.465800,0.146200
270,39.787200,0.091700
271,29.563000,0.157100
272,27.266200,0.129300
273,29.499200,0.089900
274,26.237600,0.117500
275,25.518900,0.119300
276,20.506400,0.103200
277,23.014800,0.098500
278,31.852500,0.083600
279,30.364800,0.162200
280,21.481600,0.131500
281,23.174700,0.089600
282,20.342300,0.113400
283,25.377300,0.099400
284,21.878400,0.118200
285,21.784100,0.100600
286,30.771800,0.139700
287,30.011100,0.080800
288,36.432000,0.124600
289,47.809100,0.105200
290,30.922700,0.125500
291,22.166100,0.152500
292,38.548200,0.109200
293,23.953200,0.119700
294,22.774900,0.124400
295,17.685000,0.100300
296,31.520000,0.099700
297,19.292100,0.124900
298,23.594300,0.116300
299,21.645000,0.126000
300,23.261700,0.144000
301,20.303100,0.099700
302,26.593400,0.082000
303,22.927900,0.150000
304,24.833500,0.135700
305,28.965600,0.098400
306,24.652800,0.102900
307,29.291600,0.097400
308,27.333000,0.143900
309,28.239100,0.122300
310,21.740400,0.085300
311,33.623600,0.100500
312,18.642500,0.087600
313,21.615900,0.116300
314,21.660900,0.079200
315,18.000000,0.120400
316,19.808300,0.082400
317,25.407100,0.104200
318,26.277500,0.107300
319,21.086300,0.094600
320,24.051600,0.119400
321,24.950800,0.094000
322,25.704300,0.150100
323,30.165900,0.127500
324,27.826800,0.101400
325,33.855800,0.099000
326,32.754700,0.105100
327,28.473100,0.091000
328,24.933100,0.099300
329,32.902200,0.154200
330,26.785100,0.078200
331,32.887000,0.126100
332,21.057900,0.107700
333,21.545500,0.085500
334,20.461800,0.084100
335,23.911100,0.130300
336,18.641000,0.090700
337,19.635600,0.087000
338,17.603800,0.081400
339,23.300100,0.145100
340,29.016300,0.089100
341,27.412200,0.109800
342,24.011400,0.097700
343,27.552100,0.110600
344,24.296900,0.105000
345,27.721400,0.131900
346,82.784300,0.104400
347,19.115600,0.112500
348,23.209600,0.120500
349,34.425500,0.099300
350,22.449700,0.083300
351,28.270800,0.152400
352,26.772200,0.099800
353,35.742400,0.125500
354,25.679800,0.123300
355,28.102700,0.147600
356,21.975400,0.149500
357,32.188700,0.094300
358,24.288900,0.108700
359,25.360700,0.157000
360,27.816800,0.083600
361,30.056800,0.100800
362,25.398500,0.109900
363,26.858400,0.141800
364,28.882900,0.109300
365,22.114400,0.092800
366,23.210700,0.090000
367,32.281300,0.093300
368,29.493500,0.089900
369,28.713700,0.098000
370,18.109900,0.089100
371,25.765200,0.131000
372,26.876800,0.118800
373,25.848700,0.083500
374,30.017500,0.105000
375,49.955300,0.127000
376,38.117900,0.119500
377,40.165600,0.144800
378,21.785700,0.091300
379,22.357300,0.124000
380,26.421700,0.078900
381,25.245100,0.114100
382,33.788900,0.137600
383,26.704800,0.119700
384,29.103400,0.118200
385,29.909000,0.124400
386,39.360100,0.188000
387,29.554300,0.086600
388,33.703700,0.118100
389,28.798900,0.103600
390,23.290300,0.179800
391,21.712900,0.097800
392,28.311700,0.302100
393,39.620100,0.113200
394,35.013000,0.121500
395,39.538600,0.094800
396,23.886600,0.131000
397,29.689300,0.101900
398,30.650200,0.118900
399,28.341100,0.109300
400,27.855700,0.110700
401,27.194400,0.101500
402,31.325900,0.145700
403,32.637900,0.113200
404,33.923800,0.120900
405,37.348000,0.120800
406,25.689200,0.103800
407,29.968500,0.160600
408,24.971400,0.085900
409,34.451000,0.122900
410,27.157200,0.087000
411,32.322900,0.129100
412,38.541300,0.155000
413,27.520700,0.083700
414,36.848800,0.137300
415,45.376200,0.138400
416,21.879800,0.107700
417,45.682500,0.146200
418,26.833200,0.110000
419,29.985400,0.086600
420,22.583100,0.183600
421,31.047500,0.153400
422,26.822700,0.100000
423,31.169100,0.107300
424,35.711200,0.116600
425,35.921600,0.198100
426,25.322300,0.091800
427,30.389900,0.101600
428,47.273000,0.145400
429,31.995700,0.098800
430,28.880900,0.187000
431,27.608900,0.123100
432,20.781200,0.142700
433,29.180900,0.090400
434,17.003800,0.077300
435,25.074700,0.076500
436,24.017500,0.094400
437,31.115000,0.138000
438,30.442500,0.115800
439,30.699000,0.081000
440,24.349600,0.097900
441,33.755000,0.128400
442,29.256100,0.138700
443,24.564300,0.105200
444,30.086300,0.108600
445,32.084000,0.111200
446,18.518500,0.063500
447,18.435200,0.081400
448,26.638800,0.101600
449,31.930100,0.132100
450,21.773200,0.119800
451,20.830500,0.104200
452,30.275200,0.121600
453,31.830500,0.105700
454,24.236400,0.095900
455,36.667900,0.132400
456,38.927500,0.130200
457,30.825200,0.115400
458,28.859800,0.119500
459,26.873800,0.103600
460,33.073600,0.099600
461,36.154800,0.094300
462,26.037700,0.099500
463,22.261700,0.137300
464,32.143200,0.132000
465,28.112300,0.070900
466,19.347200,0.103600
467,28.860100,0.104300
468,25.595100,0.091100
469,21.163800,0.096300
470,20.143200,0.167200
471,31.917800,0.104600
472,25.273200,0.103100
473,26.589200,0.107700
474,33.005600,0.150200
475,22.135500,0.093800
476,24.539700,0.099800
477,24.086200,0.096900
478,26.433200,0.161900
479,38.818700,0.099400
480,42.590500,0.120700
481,37.528600,0.089600
482,35.081000,0.114600
483,28.564000,0.111400
484,22.990400,0.095000
485,34.789700,0.094300
486,27.331100,0.149200
487,40.068200,0.106000
488,25.572800,0.127300
489,22.029700,0.101000
490,22.091500,0.087600
491,39.531600,0.152900
492,25.168900,0.114800
493,30.619400,0.114200
494,26.672200,0.182900
495,28.415600,0.126100
496,30.702100,0.116600
497,24.566000,0.136400
498,28.461700,0.103700
499,31.497000,0.091000
500,34.697900,0.137700
501,23.935700,0.141300
502,23.828100,0.129600
503,32.097100,0.149500
504,24.683100,0.084300
505,33.653300,0.115200
506,37.413000,0.150500
507,23.277700,0.104800
508,31.495500,0.103400
509,32.977200,0.122500
510,19.536400,0.076200
511,45.016600,0.150500
512,31.353300,0.088100
513,37.924000,0.118700
514,34.743200,0.091900
515,44.678000,0.157600
516,39.816400,0.136100
517,30.174600,0.117800
518,34.669600,0.155000
519,39.652300,0.159900
520,35.018800,0.128900
521,23.609600,0.140700
522,33.692800,0.084700
523,18.025100,0.071300
524,32.414700,0.129400
525,28.401800,0.105400
526,25.734800,0.136300
527,25.323800,0.120300
528,28.845200,0.165300
529,20.719400,0.106700
530,18.700900,0.079500
531,39.044200,0.120600
532,29.125300,0.208700
533,30.109800,0.105900
534,21.496400,0.105300
535,23.136200,0.209900
536,31.934000,0.123600
537,23.823800,0.094400
538,21.171800,0.091900
539,20.025200,0.102900
540,37.597600,0.161300
541,39.804500,0.101700
542,35.854700,0.106600
543,30.149300,0.092900
544,39.198100,0.131600
545,48.043900,0.120600
546,24.765200,0.169000
547,23.636900,0.092000
548,40.993100,0.107900
549,26.855100,0.103000
550,31.461600,0.112800
551,30.312400,0.112900
552,28.244500,0.124000
553,31.138900,0.118500
554,31.055400,0.091300
555,35.291900,0.160600
556,26.440200,0.131500
557,28.010500,0.140900
558,23.808300,0.107500
559,31.508100,0.189000
560,21.013700,0.107600
561,31.670300,0.129800
562,23.613400,0.195700
563,41.573300,0.157800
564,24.880700,0.107600
565,47.589700,0.109800
566,46.031400,0.081300
567,22.375300,0.121200
568,24.065500,0.141900
569,22.745100,0.112600
570,34.875300,0.117600
571,30.522800,0.122500
572,35.006800,0.126500
573,22.692600,0.189300
574,22.522000,0.078500
575,30.973100,0.111000
576,32.619200,0.099600
577,31.119100,0.102200
578,29.758500,0.083000
579,26.383900,0.086800
580,25.157000,0.137800
581,21.622100,0.104200
582,34.659300,0.127500
583,23.375000,0.101400
584,30.158800,0.104600
585,33.035900,0.105700
586,31.681400,0.140000
587,29.686100,0.108400
588,33.155700,0.202900
589,23.826300,0.112900
590,26.876200,0.123300
591,23.788800,0.111100
592,22.404600,0.139300
593,25.938500,0.101400
594,26.926500,0.165000
595,19.333100,0.098900
596,25.524700,0.080800
597,27.749400,0.173300
598,22.691000,0.125000
599,34.436400,0.142400
600,20.891900,0.101400
601,22.704000,0.066900
602,21.045800,0.150300
603,37.795800,0.126700
604,30.411500,0.154900
605,31.599600,0.112600
606,27.192300,0.067900
607,30.866100,0.111900
608,29.955000,0.117400
609,18.321900,0.077700
610,20.790300,0.145600
611,23.392000,0.097400
612,21.400400,0.080300
613,20.703300,0.096300
614,26.922200,0.087500
615,20.987100,0.116500
616,19.603800,0.120300
617,27.585900,0.144500
618,25.371100,0.094800
619,26.443600,0.124100
620,29.893900,0.131300
621,19.059500,0.088200
622,19.443800,0.107600
623,27.379200,0.190000
624,31.153400,0.121500
625,32.952800,0.099400
626,25.830300,0.074400
627,17.968600,0.077700
628,27.831200,0.134400
629,27.842700,0.153600
630,42.135600,0.137900
631,28.389900,0.181200
632,29.630500,0.100300
633,26.452100,0.081400
634,26.682600,0.109200
635,20.214400,0.088400
636,19.343200,0.086900
637,24.709700,0.195500
638,34.404900,0.177100
639,23.886200,0.148200
640,23.809100,0.108200
641,30.774300,0.150000
642,22.456200,0.116700
643,26.695600,0.118700
644,36.837200,0.114700
645,20.226900,0.129000
646,25.190600,0.079500
647,25.543300,0.093000
648,26.814400,0.132400
649,28.556600,0.098200
650,28.404700,0.104700
651,40.004400,0.149000
652,30.787400,0.117800
653,30.568700,0.089300
654,38.368300,0.167100
655,26.556600,0.155600
656,24.776300,0.125300
657,43.479700,0.092200
658,35.104900,0.161900
659,32.367400,0.104400
660,34.762500,0.171500
661,34.738600,0.138400
662,28.507600,0.071000
663,35.142800,0.097700
664,19.496600,0.066200
665,24.947300,0.151700
666,22.736500,0.148700
667,24.964300,0.105700
668,31.442100,0.134900
669,35.904200,0.125200
670,40.036300,0.127800
671,44.650100,0.145200
672,30.331700,0.110700
673,25.590500,0.150200
674,35.111100,0.121600
675,19.204400,0.127200
676,29.833000,0.094300
677,27.802500,0.162400
678,29.492900,0.135100
679,28.530200,0.120600
680,25.097900,0.129900
681,25.585400,0.141100
682,31.088400,0.138900
683,23.002400,0.114300
684,25.850900,0.118900
685,31.204200,0.144500
686,28.586200,0.106600
687,29.546600,0.172300
688,26.180000,0.113300
689,35.334200,0.183900
690,34.660700,0.160900
691,32.838700,0.159200
692,33.239900,0.084400
693,18.920200,0.112600
694,25.254700,0.129400
695,41.817300,0.128600
696,45.588800,0.122800
697,33.834000,0.183800
698,23.802300,0.117800
699,29.397100,0.112000
700,24.666000,0.108800
701,28.465600,0.122500
702,21.488100,0.109500
703,22.561100,0.124300
704,21.827900,0.108500
705,17.747200,0.064000
706,24.213600,0.119800
707,21.400200,0.114300
708,19.011300,0.118700
709,18.350100,0.061900
710,21.184200,0.185900
711,31.402300,0.112600
712,26.787800,0.165300
713,34.939000,0.145300
714,39.554700,0.120100
715,43.310300,0.135300
716,38.363900,0.126500
717,33.750500,0.203200
718,33.529200,0.224500
719,29.139300,0.171700
720,29.308300,0.088200
721,35.623200,0.121000
722,35.839400,0.143900
723,35.125900,0.120100
724,30.586200,0.113500
725,30.656600,0.140400
726,33.577700,0.149200
727,26.232800,0.116500
728,36.294200,0.108900
729,25.753900,0.115000
730,19.861100,0.144500
731,30.640300,0.088000
732,34.184700,0.185300
733,32.484300,0.116600
734,38.686500,0.114700
735,25.285500,0.152400
736,33.353500,0.141600
737,28.634900,0.100900
738,33.251600,0.118000
739,30.287100,0.098400
740,17.916300,0.060800
741,27.134400,0.152100
742,26.466300,0.166900
743,31.314500,0.110800
744,39.927200,0.095000
745,30.770700,0.120600
746,42.578200,0.097200
747,29.590700,0.105900
748,38.879000,0.176400
749,34.972000,0.129900
750,31.355700,0.091300
751,18.170600,0.104700
752,25.430900,0.143200
753,36.015300,0.150600
754,36.740100,0.230000
755,28.602400,0.091600
756,40.473100,0.139600
757,24.354100,0.092900
758,33.603000,0.127500
759,23.787900,0.117300
760,24.527700,0.085200
761,27.954400,0.139400
762,28.725000,0.143000
763,28.955400,0.116300
764,22.488900,0.163200
765,33.394500,0.108300
766,27.854500,0.075400
767,38.046000,0.117700
768,30.774900,0.091100
769,37.472500,0.121500
770,28.307900,0.128100
771,30.234300,0.109600
772,30.034300,0.075800
773,25.848800,0.143300
774,26.117300,0.146300
775,24.695700,0.145200
776,22.263200,0.106100
777,28.274900,0.129400
778,18.827100,0.077400
779,31.046100,0.147700
780,28.629000,0.101700
781,29.012100,0.174800
782,45.247600,0.115900
783,40.284000,0.109400
784,40.491500,0.116700
785,27.557100,0.126500
786,40.339900,0.150200
787,30.446600,0.121700
788,35.317000,0.146600
789,28.870500,0.116700
790,24.024900,0.119000
791,32.966800,0.146600
792,38.695100,0.113500
793,29.930700,0.103400
794,42.286600,0.113200
795,28.917400,0.106900
796,30.648000,0.117100
797,38.272800,0.171300
798,43.073900,0.144700
799,23.658500,0.095200
800,28.843200,0.100200
801,39.268800,0.139800
802,30.684000,0.086300
803,31.765200,0.136700
804,37.447600,0.092100
805,27.317800,0.123500
806,37.302900,0.142300
807,24.497100,0.139000
808,29.489000,0.138400
809,20.688100,0.140800
810,31.368800,0.153900
811,29.503500,0.120100
812,29.898800,0.087100
813,34.936900,0.143200
814,28.929400,0.115300
815,26.882600,0.103800
816,30.125300,0.114600
817,20.962900,0.143200
818,32.677900,0.116900
819,33.580000,0.091300
820,43.462600,0.160500
821,36.459200,0.123900
822,30.392700,0.107900
823,35.939400,0.126700
824,27.432500,0.117700
825,34.761900,0.116600
826,28.905400,0.099900
827,38.166700,0.198900
828,26.006900,0.101400
829,27.795500,0.124200
830,23.696300,0.161500
831,31.343500,0.104500
832,28.260300,0.107300
833,32.652100,0.104200
834,20.177000,0.125800
835,19.341700,0.115900
836,31.121300,0.094900
837,23.588800,0.113100
838,25.345300,0.084500
839,18.764600,0.114900
840,32.825600,0.105200
841,28.687700,0.125200
842,32.825700,0.104600
843,39.288500,0.138300
844,29.927100,0.194600
845,39.294600,0.146600
846,29.584900,0.166700
847,50.117000,0.105800
848,37.138200,0.155200
849,25.031700,0.082800
850,26.192400,0.120600
851,26.247500,0.107900
852,26.429600,0.204000
853,25.825500,0.120700
854,17.778600,0.101000
855,24.914500,0.099700
856,26.375100,0.108600
857,19.236600,0.066800
858,44.812100,0.104400
859,19.548000,0.066800
860,25.682000,0.102600
861,31.709600,0.096300
862,29.455400,0.115500
863,20.509500,0.100000
864,21.509200,0.119200
865,29.046300,0.119300
866,21.004200,0.089400
867,31.351600,0.164400
868,23.832800,0.113900
869,25.527500,0.091200
870,29.836200,0.117800
871,29.865500,0.116800
872,24.753300,0.130400
873,25.219700,0.100600
874,34.463100,0.085300
875,34.671200,0.169800
876,28.269700,0.096700
877,31.416900,0.097300
878,36.677400,0.121300
879,22.185400,0.151400
880,27.585700,0.111700
881,29.151800,0.115500
882,28.163200,0.091200
883,29.005600,0.131500
884,20.346100,0.146200
885,25.692500,0.112600
886,41.941800,0.119600
887,34.344000,0.110900
888,26.530100,0.112600
889,33.008300,0.160900
890,32.920800,0.123200
891,48.136200,0.165400
892,47.161600,0.143400
893,29.339400,0.160400
894,30.676200,0.125800
895,27.565600,0.152000
896,27.695000,0.110100
897,30.649200,0.107200
898,24.238200,0.128400
899,31.977900,0.117000
900,25.101900,0.098300
901,25.015300,0.111100
902,29.566400,0.205600
903,37.178500,0.132300
904,37.667400,0.192500
905,32.358400,0.117400
906,34.587800,0.114000
907,27.999100,0.125700
908,23.028800,0.102400
909,22.275600,0.135400
910,28.229900,0.124900
911,34.005600,0.102200
912,34.274400,0.124400
913,31.449300,0.123500
914,38.386800,0.099800
915,18.459700,0.117100
916,29.083400,0.127100
917,24.169200,0.172400
918,32.105600,0.125300
919,26.515200,0.065400
920,27.338100,0.104800
921,26.613300,0.157600
922,33.791100,0.140600
923,32.498900,0.123400
924,18.744800,0.086900
925,20.489700,0.109000
926,25.094800,0.128500
927,27.456300,0.102400
928,34.579800,0.087900
929,19.971400,0.096000
930,39.818100,0.151300
931,28.873100,0.085900
932,31.271700,0.146500
933,30.129400,0.171700
934,30.396000,0.086600
935,27.600200,0.136500
936,27.654700,0.118300
937,27.012300,0.092900
938,27.632300,0.104700
939,35.634300,0.095800
940,27.744400,0.122400
941,35.762800,0.092600
942,32.257200,0.139000
943,38.103500,0.184300
944,44.589200,0.092800
945,22.829900,0.101000
946,25.022300,0.088100
947,28.101000,0.102800
948,28.027500,0.142300
949,35.218600,0.126700
950,29.017100,0.112300
951,35.989300,0.128700
952,19.626100,0.091400
953,24.439500,0.120900
954,39.581000,0.130900
955,25.899400,0.113500
956,29.210800,0.137500
957,32.141300,0.116800
958,26.700500,0.168200
959,34.545200,0.138100
960,40.075100,0.124700
961,45.779000,0.159600
962,31.453600,0.180500
963,34.910600,0.131900
964,21.902700,0.069400
965,29.550800,0.099500
966,21.185800,0.076000
967,28.238700,0.105200
968,37.713300,0.094000
969,27.808800,0.196200
970,24.660100,0.105100
971,25.370200,0.103000
972,41.024100,0.140400
973,23.843600,0.092400
974,27.662600,0.123600
975,28.001100,0.103500
976,38.865700,0.132800
977,32.617500,0.156800
978,22.224000,0.232200
979,32.120900,0.122300
980,30.087600,0.111800
981,27.625200,0.134600
982,19.794000,0.079200
983,23.324800,0.141600
984,34.239100,0.184400
985,25.468900,0.100600
986,19.931800,0.098000
987,20.952300,0.140700
988,24.929700,0.099600
989,30.564600,0.145100
990,24.098200,0.115700
991,33.647500,0.196300
992,33.116900,0.139000
993,24.874600,0.163600
994,26.728500,0.154500
995,22.690400,0.119500
996,20.286000,0.082500
997,43.383200,0.092500
998,44.824000,0.101200
999,32.204600,0.104600
1000,24.425500,0.114600
1001,31.300500,0.092400
1002,38.964200,0.111200
1003,33.468700,0.107300
1004,22.446900,0.100400
1005,25.185500,0.096300
1006,25.411300,0.126800
1007,33.288200,0.152100
1008,26.277400,0.097800
1009,27.883400,0.138600
1010,24.442800,0.155200
1011,27.769600,0.096600
1012,25.046000,0.104700
1013,32.188300,0.212700
1014,35.200100,0.136500
1015,34.859000,0.115400
1016,37.303700,0.138900
1017,25.951000,0.145400
1018,31.102000,0.110500
1019,22.042900,0.079400
1020,26.626800,0.164000
1021,25.119500,0.086800
1022,26.573400,0.112400
1023,31.064700,0.083400
1024,33.883100,0.113800
1025,34.737100,0.139700
1026,21.542800,0.106300
1027,29.899400,0.129300
1028,44.072600,0.133300
1029,22.246100,0.164600
1030,40.003300,0.187800
1031,94.667300,0.148300
1032,28.595200,0.130300
1033,29.040900,0.090200
1034,27.640400,0.140200
1035,33.866800,0.113000
1036,26.117700,0.092900
1037,26.874800,0.130100
1038,26.036100,0.088400
1039,22.759400,0.104800
1040,26.833800,0.109400
1041,16.372000,0.083400
1042,44.103500,0.084700
1043,32.950800,0.096700
1044,19.623900,0.112000
1045,26.681700,0.074600
1046,29.193300,0.088300
1047,26.542400,0.128900
1048,44.734900,0.111500
1049,26.700000,0.080900
1050,23.418000,0.123200
1051,39.606100,0.125700
1052,27.690900,0.121200
1053,31.707200,0.082000
1054,19.162400,0.147100
1055,30.045500,0.098100
1056,39.524000,0.078000
1057,38.590200,0.194100
1058,32.297100,0.099900
1059,23.675300,0.153500
1060,29.970700,0.142200
1061,33.014400,0.114800
1062,40.494900,0.154700
1063,24.666900,0.099500
1064,28.886800,0.160500
1065,20.791600,0.096500
1066,20.113400,0.102100
1067,23.211800,0.134000
1068,25.787800,0.088700
1069,26.983600,0.109300
1070,28.207400,0.133000
1071,31.626900,0.145500
1072,22.574500,0.087100
1073,24.441200,0.136300
1074,19.856600,0.120200
1075,29.132100,0.083600
1076,28.619700,0.168700
1077,26.948400,0.156300
1078,29.977100,0.101200
1079,21.229200,0.132500
1080,23.702800,0.115400
1081,42.043900,0.123500
1082,31.330700,0.156100
1083,41.108200,0.106900
1084,37.759700,0.121300
1085,39.650400,0.151800
1086,27.734900,0.117600
1087,25.417800,0.174900
1088,24.123700,0.093400
1089,24.322600,0.120400
1090,20.941900,0.071100
1091,35.222500,0.186900
1092,21.692200,0.080400
1093,29.478300,0.104900
1094,29.998600,0.121900
1095,20.516700,0.105400
1096,18.445500,0.088900
1097,26.335800,0.141000
1098,21.251400,0.078400
1099,29.891500,0.129500
1100,28.356300,0.171000
1101,29.331900,0.122000
1102,42.445000,0.143400
1103,24.568700,0.090900
1104,37.501500,0.115100
1105,28.519800,0.094100
1106,42.686700,0.105100
1107,31.458100,0.134200
1108,22.496900,0.082900
1109,18.861400,0.111500
1110,31.710200,0.109700
1111,30.721800,0.096300
1112,34.594400,0.078100
1113,22.468900,0.103700
1114,39.314700,0.133000
1115,35.990600,0.117000
1116,24.541400,0.188600
1117,33.463800,0.114500
1118,39.078100,0.126600
1119,38.289200,0.110800
1120,29.897800,0.116200
1121,25.997200,0.118800
1122,30.941800,0.117100
1123,27.769600,0.137500
1124,26.866800,0.134600
1125,20.300000,0.106200
1126,26.867400,0.132300
1127,27.931400,0.085200
1128,20.862300,0.116600
1129,29.817100,0.107100
1130,22.836100,0.096200
1131,27.437800,0.127700
1132,26.950100,0.162800
1133,30.458100,0.141600
1134,34.528200,0.109400
1135,29.446000,0.096000
1136,21.367900,0.078900
1137,35.259900,0.121300
1138,21.638100,0.070700
1139,26.510200,0.085400
1140,19.144400,0.101300
1141,33.271200,0.149900
1142,39.255200,0.097300
1143,25.757200,0.103400
1144,39.018900,0.114000
1145,18.019500,0.092800
1146,34.543700,0.139900
1147,30.992000,0.089700
1148,32.211900,0.114700
1149,28.833000,0.145500
1150,35.260100,0.195100
