frame,frame_ms,present_ms
237,182.122200,0.121500
238,185.904500,0.104200
239,181.818300,0.122200
240,193.002400,0.108300
241,192.698000,0.123600
242,205.276500,0.087300
243,174.423600,0.116900
244,182.108500,0.161900
245,181.732700,0.114500
246,182.254100,0.106600
247,182.370700,0.077300
248,210.201200,0.082100
249,206.218300,0.083500
250,202.513100,0.093300
251,185.282100,0.117900
252,182.995300,0.107700
253,192.572000,0.102500
254,190.438300,0.135700
255,184.488000,0.120200
256,180.852100,0.109800
257,181.932600,0.102400
258,181.413900,0.100600
259,184.202900,0.106600
260,188.717200,0.123300
261,196.424700,0.113500
262,186.622400,0.109800
263,182.967300,0.110800
264,183.625000,0.074500
265,187.516000,0.107000
266,198.258500,0.174600
267,182.297400,0.100400
268,183.659900,0.105000
269,184.961900,0.107200
270,189.668900,0.096700
271,184.476100,0.112800
272,194.040700,0.114400
273,176.973300,0.084200
274,191.658200,0.108100
275,187.918500,0.113600
276,185.218400,0.109100
277,199.334500,0.094900
278,171.348400,0.089800
279,183.794700,0.108600
280,175.398400,0.101400
281,185.752300,0.080400
282,178.038300,0.104100
283,191.388600,0.124200
284,188.222800,0.075500
285,186.654500,0.102900
286,179.307100,0.131800
287,185.975200,0.133800
288,201.258100,0.111200
289,176.765300,0.088500
290,180.307300,0.107000
291,193.219000,0.092800
292,189.587000,0.107600
293,187.629500,0.127000
294,192.167400,0.117300
295,183.515300,0.113800
296,177.440100,0.107700
297,183.586700,0.108200
298,181.565000,0.108200
299,194.077700,0.088200
300,184.450000,0.105300
301,197.688500,0.089300
302,191.484100,0.102700
303,195.854200,0.074400
304,194.581400,0.087400
305,187.971200,0.124800
306,187.179400,0.123700
307,188.708500,0.106900
308,185.829500,0.107300
309,180.634100,0.087800
310,200.070000,0.106900
311,189.380500,0.158400
312,188.365200,0.071500
313,199.099400,0.122500
314,180.793500,0.117200
315,200.618900,0.114300
316,187.922900,0.105800
317,188.549500,0.111200
318,179.230000,0.117800
319,180.722300,0.114400
320,175.988500,0.103700
321,183.979400,0.111700
322,184.559200,0.088900
323,180.615300,0.097200
324,188.472500,0.115400
325,219.439600,0.123900
326,188.719300,0.101700
327,190.288300,0.096000
328,191.646100,0.128000
329,189.534100,0.095300
330,181.399300,0.128500
331,187.774500,0.120800
332,193.010200,0.083600
333,178.230600,0.106700
334,182.574800,0.115500
335,185.578400,0.110300
336,180.790200,0.071900
337,182.680800,0.099500
338,186.494900,0.111300
339,189.111400,0.114100
340,182.883000,0.106200
341,186.438900,0.110100
342,180.697500,0.072000
343,188.279700,0.083400
344,178.635100,0.113600
345,184.681400,0.103700
346,184.364700,0.108200
347,183.680100,0.115200
348,176.431600,0.093600
349,190.329600,0.112500
350,186.037400,0.115300
351,184.511200,0.124600
352,185.626800,0.121200
353,180.028200,0.116500
354,204.301100,0.107600
355,193.670100,0.116900
356,198.066900,0.093000
357,195.852800,0.080400
358,184.372900,0.086700
359,190.099100,0.102300
360,193.217800,0.109000
361,187.787900,0.109300
362,190.499100,0.126500
363,194.084500,0.106800
364,209.470500,0.091800
365,187.068200,0.102600
366,197.840700,0.107700
367,193.384000,0.115600
368,193.693400,0.105500
369,177.851300,0.110100
370,204.058600,0.107900
371,195.809800,0.114700
372,191.386500,0.109900
373,183.126600,0.074300
374,188.969900,0.111400
375,214.856800,0.105700
376,191.935000,0.112200
377,188.554000,0.122100
378,193.571500,0.114500
379,200.090200,0.105600
380,190.953200,0.104000
381,187.292900,0.128100
382,180.421100,0.120200
383,186.845300,0.089800
384,184.767200,0.083200
385,191.682800,0.070200
386,184.439500,0.105100
387,194.398300,0.089400
388,190.492600,0.099200
389,181.870000,0.106600
390,184.403300,0.090400
391,188.972200,0.071500
392,186.322200,0.073100
393,188.902500,0.108700
394,183.834800,0.104400
395,187.925100,0.091400
396,190.613500,0.107400
397,203.334000,0.085300
398,186.027400,0.171100
399,186.797700,0.104800
400,182.220900,0.100400
401,187.905500,0.102700
402,189.052500,0.104900
403,187.322100,0.105800
404,188.496600,0.118800
405,186.581400,0.101000
406,179.621700,0.108900
407,213.537700,0.106100
408,196.397000,0.091100
409,200.579300,0.115000
410,199.911000,0.130000
411,189.631500,0.107900
412,191.579000,0.103800
413,199.017000,0.097200
414,189.461800,0.126600
415,186.364900,0.110900
416,188.118200,0.165300
417,185.087100,0.108000
418,189.250400,0.107900
419,189.649400,0.101400
420,197.848300,0.109100
421,182.406600,0.108300
422,184.922100,0.108300
423,196.645300,0.134800
424,196.868000,0.107700
425,188.100300,0.111800
426,190.615200,0.102100
427,187.276400,0.126700
428,189.858600,0.148600
429,186.871700,0.101200
430,187.078200,0.073100
431,187.046900,0.106200
432,183.453100,0.099300
433,189.956100,0.105200
434,196.016000,0.126600
435,190.314300,0.107300
436,228.774000,0.094400
437,192.101400,0.088300
438,185.179700,0.116400
439,194.359100,0.082800
440,189.092300,0.119700
441,191.913400,0.095000
442,181.158400,0.098400
443,188.132100,0.101900
444,190.232200,0.109100
445,194.951600,0.090000
446,192.510100,0.125800
447,191.457400,0.110000
448,197.468500,0.103700
449,197.294900,0.102400
450,211.674800,0.130900
451,186.118800,0.123100
452,179.961800,0.110100
453,174.004100,0.101500
454,182.985700,0.099000
455,189.681200,0.166000
456,187.015500,0.124300
457,192.196800,0.105800
458,188.916900,0.105600
459,197.415600,0.093300
460,193.201100,0.078100
461,192.470100,0.110900
462,201.971100,0.092500
463,188.095200,0.111000
464,194.886500,0.126000
465,186.356900,0.113000
466,196.358300,0.114900
467,187.804000,0.113800
468,186.275300,0.097300
469,189.673200,0.101100
470,187.185400,0.109500
471,194.364600,0.131000
472,187.768800,0.120900
473,191.888000,0.105700
474,189.798500,0.108200
475,182.009800,0.089600
476,189.437200,0.131000
477,185.641900,0.113800
478,198.373300,0.109200
479,189.461200,0.105600
480,190.226600,0.119000
481,185.269800,0.101500
482,192.951000,0.102100
483,204.180700,0.126700
484,194.886300,0.105700
485,193.071200,0.126600
486,180.203400,0.110900
487,183.218800,0.109900
488,190.755400,0.088800
489,189.668400,0.118200
490,193.730200,0.099900
491,188.324300,0.091900
492,199.571300,0.117100
493,194.293300,0.109000
494,180.141400,0.110100
495,180.128100,0.101100
496,189.711400,0.107200
497,185.522700,0.080600
498,185.918700,0.095200
499,209.201000,0.121400
500,206.705700,0.122900
501,207.962400,0.118200
502,187.323100,0.156100
503,187.076100,0.110700
504,207.347500,0.110800
505,188.853700,0.077900
506,180.464500,0.128000
507,181.227100,0.103500
508,193.734500,0.122000
509,202.191200,0.109300
510,180.514200,0.108000
511,192.369100,0.100200
512,189.521200,0.098500
513,197.598000,0.104400
514,196.674800,0.108800
515,200.010100,0.103400
516,186.782300,0.100900
517,190.532200,0.113700
518,201.063400,0.103700
519,183.444400,0.135500
520,212.950600,0.117700
521,193.802100,0.102600
522,187.017300,0.101000
523,196.374900,0.101000
524,190.630400,0.120400
525,210.062900,0.108500
526,184.538200,0.099600
527,209.271200,0.095900
528,211.539200,0.080100
529,201.005000,0.150100
530,207.488900,0.175100
531,215.211700,0.098700
532,200.954500,0.093200
533,205.381200,0.105300
534,192.779700,0.096300
535,212.414800,0.076100
536,192.800800,0.106200
537,194.347100,0.102800
538,191.173900,0.081200
539,188.366000,0.108800
540,207.705600,0.100700
541,257.517600,0.101400
542,272.151900,0.127600
543,281.736700,0.116700
544,229.309500,0.088700
545,224.574200,0.136500
546,216.146200,0.089700
547,215.220200,0.097100
548,198.726600,0.106100
549,193.664700,0.075900
550,201.211400,0.113600
551,200.990400,0.073700
552,181.853200,0.110100
553,186.991300,0.115000
554,186.383100,0.104900
555,188.024200,0.154300
556,189.309300,0.102000
557,194.477700,0.097900
558,195.689600,0.129000
559,190.456600,0.088300
560,212.640600,0.114900
561,196.417100,0.075100
562,208.285900,0.147400
563,191.356600,0.098600
564,201.350500,0.122200
565,207.942000,0.113900
566,192.895000,0.089500
567,187.442300,0.071000
568,206.656900,0.107800
569,195.236600,0.115900
570,192.736800,0.109100
571,194.496100,0.109900
572,191.288000,0.104600
573,195.982400,0.123500
574,185.702400,0.108200
575,193.392100,0.108000
576,187.545100,0.111900
577,190.900100,0.101800
578,194.615200,0.120000
579,203.871700,0.106300
580,200.958100,0.102200
581,217.476000,0.109800
582,187.452800,0.114800
583,193.406300,0.097800
584,194.045500,0.126600
585,186.219800,0.085800
586,197.133300,0.121400
587,193.629300,0.115000
588,195.365600,0.166300
589,207.342000,0.117000
590,194.950100,0.106000
591,206.802900,0.124000
592,182.189300,0.075500
593,180.756400,0.114200
594,195.093100,0.088800
595,192.479700,0.116800
596,192.346400,0.104200
597,185.426800,0.102000
598,195.784200,0.113300
599,193.512700,0.121700
600,191.010900,0.108000
601,194.296400,0.103400
602,193.933800,0.082200
603,202.764000,0.121800
604,202.213800,0.108500
605,187.190400,0.124700
606,196.278700,0.071600
607,189.436500,0.089900
608,198.321200,0.100100
609,191.370800,0.112400
610,195.364800,0.110300
611,189.076400,0.115900
612,204.487900,0.093000
613,200.992000,0.114500
614,207.665300,0.109100
615,195.866900,0.102200
616,233.670700,0.113700
617,194.046500,0.088200
618,193.566600,0.113200
619,202.480000,0.119100
620,190.452900,0.102400
621,185.680600,0.099900
622,190.793500,0.107100
623,191.609000,0.104800
624,197.492000,0.134200
625,198.040700,0.094200
626,198.073600,0.119100
627,196.788900,0.087100
628,203.173300,0.086600
629,213.061700,0.085700
630,205.199800,0.175200
631,194.973000,0.089500
632,201.790700,0.112900
633,191.805000,0.112200
634,192.788800,0.122700
635,188.234400,0.103300
636,194.091100,0.116300
637,197.613400,0.103900
638,204.438200,0.114500
639,199.396100,0.101100
640,191.544800,0.091100
641,189.262900,0.109900
642,194.867000,0.107000
643,200.456000,0.106700
644,193.034900,0.104500
645,218.861600,0.136500
646,212.176100,0.115300
647,191.465500,0.098500
648,199.052600,0.087000
649,192.547300,0.119200
650,196.627900,0.109900
651,191.622400,0.087400
652,196.677700,0.107900
653,204.603300,0.092700
654,191.033700,0.111900
655,188.579300,0.091600
656,195.811000,0.089400
657,190.946300,0.128600
658,196.709700,0.096200
659,201.164200,0.134800
660,199.400100,0.115500
661,203.984400,0.215400
662,203.229000,0.102200
663,195.787800,0.080500
664,202.445100,0.116400
665,196.678600,0.101200
666,196.997000,0.083800
667,187.585300,0.091700
668,192.828800,0.105300
669,197.782200,0.111400
670,198.405400,0.117000
671,192.124200,0.113100
672,200.004800,0.091300
673,200.075000,0.097500
674,206.245000,0.104000
675,188.632300,0.111300
676,185.853600,0.117700
677,199.572800,0.103300
678,200.927100,0.089400
679,185.590000,0.108100
680,205.203600,0.090700
681,193.229500,0.127400
682,193.846600,0.103500
683,205.053800,0.115500
684,202.624800,0.118900
685,199.832800,0.090400
686,203.060300,0.094800
687,192.434400,0.083100
688,197.598400,0.112500
689,199.854600,0.112100
690,215.539700,0.095900
691,191.029300,0.096100
692,191.592800,0.105600
693,191.520000,0.099800
694,189.132400,0.101800
695,195.066700,0.116000
696,190.911800,0.102300
697,193.317900,0.104200
698,191.855700,0.120500
699,201.076800,0.125800
700,204.450100,0.097300
701,215.672000,0.150500
702,193.640000,0.101900
703,188.534800,0.107500
704,197.633900,0.094800
705,193.041500,0.085000
706,210.412700,0.104900
707,194.565700,0.118600
708,187.622600,0.105900
709,194.848200,0.090900
710,191.558000,0.099700
711,213.287300,0.094800
712,195.942400,0.099900
713,203.963900,0.143100
714,206.292700,0.119800
715,205.580600,0.079100
716,205.621400,0.102200
717,197.220900,0.099000
718,203.220900,0.103100
719,191.786100,0.090600
720,209.928700,0.132700
721,200.436100,0.111700
722,195.829900,0.113500
723,190.571700,0.100400
724,194.877600,0.110100
725,203.576300,0.104700
726,213.845100,0.121800
727,195.105400,0.099200
728,210.589700,0.106400
729,196.804000,0.106800
730,195.387800,0.124200
731,193.266100,0.110300
732,190.151100,0.116700
733,193.870500,0.099100
734,196.932000,0.093300
735,195.971200,0.097700
736,218.707900,0.111000
737,197.997200,0.074700
738,196.994800,0.105400
739,196.583600,0.075300
740,204.776200,0.135900
741,231.743200,0.164900
742,206.244400,0.165300
743,200.493100,0.082600
744,199.196000,0.181700
745,192.020000,0.110700
746,198.778100,0.104000
747,194.326800,0.087000
748,195.900100,0.086000
749,191.573500,0.089600
750,191.993800,0.118000
751,198.291600,0.112400
752,211.833800,0.117600
753,191.740200,0.090800
754,188.092100,0.070200
755,192.292700,0.098200
756,193.800700,0.088000
757,196.237100,0.094700
758,202.603800,0.094600
759,188.900500,0.116700
760,190.130700,0.101000
761,197.274200,0.127100
762,246.838800,0.093100
763,213.604900,0.098100
764,214.420200,0.101900
765,212.464600,0.136300
766,203.975600,0.095200
767,201.346800,0.113000
768,196.871500,0.090500
769,197.696200,0.086400
770,209.820600,0.113300
771,200.777000,0.098100
772,197.040200,0.089200
773,202.121500,0.103900
774,199.218500,0.119300
775,229.401500,0.102800
776,206.628400,0.091000
777,221.759300,0.099500
778,187.993900,0.116900
779,194.308400,0.096600
780,196.676000,0.104300
781,203.314200,0.090800
782,198.492700,0.090800
783,201.531300,0.101700
784,232.551300,0.106300
785,204.526000,0.109900
786,200.743400,0.085900
787,199.356700,0.077200
788,198.948400,0.106300
789,192.154000,0.101200
790,196.049000,0.124100
791,193.622300,0.088100
792,201.280300,0.091600
793,197.420000,0.095100
794,201.139000,0.089700
795,201.695000,0.094200
796,187.771300,0.109100
797,202.489800,0.105800
798,199.855000,0.095300
799,198.213000,0.106400
800,193.609500,0.089800
801,190.403800,0.118600
802,197.602700,0.091000
803,200.915600,0.101300
804,218.841200,0.114800
805,203.478600,0.120700
806,201.278600,0.137900
807,197.543900,0.119000
808,196.480100,0.076000
809,204.088300,0.090500
810,207.858400,0.114900
811,205.523900,0.120400
812,211.442700,0.106100
813,211.497300,0.091300
814,257.709500,0.122500
815,233.697400,0.104800
816,227.289600,0.092600
817,212.137500,0.097900
818,196.691100,0.107400
819,196.890900,0.102000
820,209.985100,0.095100
821,196.925800,0.072200
822,198.183300,0.087100
823,198.029100,0.107900
824,198.069500,0.110100
825,192.676800,0.091800
826,190.953600,0.106500
827,197.301200,0.092700
828,197.697200,0.100100
829,200.174000,0.077300
830,194.782200,0.110500
831,202.863200,0.105800
832,199.416900,0.088900
833,194.460100,0.093900
834,196.681600,0.096500
835,225.297800,0.074700
836,201.371500,0.093600
837,203.041100,0.097700
838,199.142900,0.082800
839,197.315800,0.096000
840,195.184600,0.104800
841,197.096400,0.076400
842,239.133700,0.092400
843,198.624000,0.095000
844,195.427000,0.104100
845,195.586500,0.086400
846,199.914700,0.095100
847,199.721600,0.100600
848,192.898700,0.113200
849,198.025400,0.099700
850,196.942000,0.090200
851,198.297600,0.099500
852,195.432100,0.105900
853,209.662100,0.093100
854,195.086500,0.111800
855,193.969700,0.085500
856,197.156900,0.087300
857,193.801000,0.107300
858,203.837700,0.128000
859,197.305800,0.118100
860,214.167700,0.105400
861,198.286900,0.128200
862,245.708300,0.119300
863,206.507900,0.100000
864,214.294600,0.080300
865,203.250900,0.112900
866,208.264600,0.103500
867,206.572500,0.132400
868,204.216100,0.136000
869,209.090900,0.098000
870,192.170200,0.092000
871,195.160000,0.077300
872,202.193200,0.092600
873,202.572200,0.110400
874,218.670100,0.091100
875,260.163900,0.108600
876,280.226900,0.101600
877,262.540700,0.127900
878,269.548600,0.100400
879,224.084900,0.091300
880,211.588800,0.095300
881,241.529800,0.098800
882,206.260400,0.095500
883,193.152700,0.076800
884,201.034300,0.093900
885,191.907400,0.087700
886,196.713800,0.103200
887,196.433100,0.074900
888,190.931900,0.078900
889,197.245000,0.093700
890,191.232400,0.089400
891,205.419400,0.082400
892,214.187900,0.096500
893,195.272200,0.115400
894,192.139900,0.111000
895,191.883900,0.099200
896,223.778600,0.077400
897,196.759300,0.077600
898,198.675500,0.090900
899,203.461600,0.109000
900,200.033900,0.111100
901,195.569500,0.092900
902,200.220200,0.155300
903,196.227400,0.116800
904,191.959900,0.099600
905,193.800300,0.070100
906,202.695800,0.077200
907,194.345100,0.108300
908,198.634000,0.116500
909,195.670600,0.108900
910,202.384000,0.099900
911,204.678300,0.092000
912,212.579200,0.092500
913,191.955900,0.090400
914,197.503700,0.087700
915,203.142600,0.103100
916,193.567300,0.120200
917,212.752100,0.117800
918,188.483100,0.121400
919,190.735800,0.104600
920,184.817400,0.114900
921,183.139600,0.104100
922,195.965700,0.108200
923,191.154600,0.086400
924,188.248400,0.094000
925,188.373000,0.071500
926,192.292400,0.117000
927,186.260000,0.107100
928,197.908900,0.119700
929,187.154600,0.108100
930,191.318800,0.104600
931,190.761500,0.109300
932,186.746000,0.073100
933,196.867300,0.112000
934,191.388000,0.111000
935,191.852700,0.100400
936,197.989100,0.113800
937,196.935100,0.104000
938,207.948800,0.106400
939,189.692700,0.111400
940,187.509200,0.075600
941,188.062500,0.156200
942,186.071000,0.072700
943,193.916100,0.103400
944,195.567800,0.093300
945,193.772600,0.108000
946,193.855600,0.106100
947,198.957200,0.121500
948,191.198500,0.107300
949,206.321600,0.122200
950,186.980400,0.104000
951,188.182100,0.085100
952,186.038200,0.102600
953,190.147500,0.124100
954,193.656000,0.103000
955,184.765600,0.106600
956,188.518200,0.113600
957,190.992500,0.105900
958,189.354600,0.119100
959,202.224900,0.271700
960,187.608000,0.106700
961,200.899600,0.097300
962,196.030400,0.098600
963,210.971100,0.091600
964,204.732500,0.104800
965,215.438000,0.112400
966,202.112700,0.108300
967,191.370100,0.093200
968,190.869100,0.128100
969,196.004900,0.118500
970,206.454400,0.116400
971,181.306700,0.067200
972,189.770300,0.103500
973,190.550500,0.108100
974,181.379900,0.106700
975,211.018900,0.108500
976,189.824200,0.085800
977,194.288400,0.086400
978,188.032500,0.089300
979,182.658800,0.087200
980,190.240200,0.112300
981,201.539200,0.101000
982,181.040800,0.126600
983,187.912900,0.116700
984,185.843300,0.109900
985,193.343600,0.127200
986,209.237700,0.114500
987,182.998900,0.090700
988,186.467300,0.110100
989,196.567600,0.106700
990,190.478800,0.114900
991,211.146500,0.133800
992,189.450200,0.097900
993,190.719700,0.105400
994,184.188200,0.113200
995,181.240900,0.085000
996,190.097200,0.101900
997,190.713600,0.101100
998,187.485100,0.101300
999,195.302700,0.124800
1000,204.506200,0.090000
1001,197.417300,0.140800
1002,202.142900,0.102300
1003,191.988800,0.124000
1004,184.507600,0.118000
1005,184.995400,0.105400
1006,190.282100,0.087000
1007,185.932600,0.113900
1008,184.491900,0.115000
1009,191.489300,0.104700
1010,196.392600,0.128800
1011,196.244200,0.134500
1012,188.921600,0.122400
1013,191.254400,0.108200
1014,200.253300,0.111900
1015,208.438500,0.112900
1016,204.734400,0.102500
1017,196.215000,0.123700
1018,195.873000,0.073400
1019,199.182900,0.124200
1020,187.266200,0.121100
1021,180.797700,0.121500
1022,182.334400,0.116900
1023,185.122000,0.106800
1024,183.454100,0.102000
1025,188.896200,0.083700
1026,194.969300,0.131600
1027,206.883600,0.105000
1028,181.087700,0.089800
1029,183.577500,0.103600
1030,187.369000,0.106600
1031,186.238700,0.113100
1032,188.849200,0.102000
1033,191.514600,0.106500
1034,194.372900,0.126300
1035,191.399000,0.073500
1036,197.066300,0.154400
1037,194.342500,0.063200
1038,188.999900,0.110600
1039,184.165300,0.111800
1040,183.264500,0.089500
1041,222.299600,7.828600
1042,202.883000,0.107400
1043,252.045100,0.075400
1044,194.789000,0.111900
1045,194.381400,0.112600
1046,187.424700,0.123400
1047,183.138000,0.116800
1048,188.461900,0.120100
1049,222.283800,0.115600
1050,194.804800,0.106800
1051,180.766000,0.116800
1052,181.011900,0.109800
1053,185.010800,0.125700
1054,182.657800,0.109700
1055,185.430200,0.075200
1056,184.448400,0.109900
1057,191.593400,0.106200
1058,188.579500,0.115100
1059,188.150200,0.110600
1060,174.871300,0.106300
1061,184.606100,0.091800
1062,191.339400,0.103000
1063,187.047600,0.081800
1064,186.150100,0.111900
1065,199.452600,0.107900
1066,194.756500,0.173700
1067,210.861600,0.125500
1068,190.294100,0.109000
1069,187.444000,0.110100
1070,187.422200,0.110900
1071,184.185800,0.082700
1072,194.345500,0.077300
1073,189.048000,0.129200
1074,187.778300,0.106200
1075,185.278900,0.100700
1076,187.520200,0.112400
1077,195.622200,0.150400
1078,185.271400,0.107500
1079,178.852700,0.121000
1080,181.807400,0.088200
1081,184.952200,0.128900
1082,173.920500,0.108000
1083,183.542300,0.118700
1084,179.906200,0.107100
1085,179.640700,0.090700
1086,178.751100,0.103000
1087,182.636300,0.114800
1088,180.256100,0.104500
1089,191.750600,0.117600
1090,186.954800,0.109700
1091,183.720100,0.108100
1092,179.765400,0.110400
1093,179.098900,0.108500
1094,189.553200,0.097700
1095,179.931100,0.119700
1096,176.431500,0.108500
1097,188.925700,0.116000
1098,185.806000,0.088400
1099,189.354500,0.095800
1100,186.055500,0.119700
1101,187.215900,0.107500
1102,185.424800,0.106800
1103,186.160400,0.096000
1104,178.801400,0.106800
1105,184.376700,0.107700
1106,180.293100,0.119400
1107,177.452300,0.098800
1108,188.288700,0.113900
1109,185.655800,0.105800
1110,184.438200,0.109000
1111,187.639500,0.120900
1112,175.451900,0.097300
1113,183.837100,0.100800
1114,193.151500,0.118700
1115,197.258900,0.141700
1116,186.872500,0.106000
1117,179.189900,0.072100
1118,179.570300,0.121000
1119,195.607600,0.117000
1120,200.330600,0.113300
1121,197.097300,0.079600
1122,184.208800,0.114500
1123,178.806600,0.092900
1124,184.320800,0.104100
1125,178.896200,0.111500
1126,175.293800,0.088000
1127,179.680100,0.091800
1128,182.675000,0.113200
1129,180.571500,0.132400
1130,179.979100,0.111900
1131,182.907900,0.088900
1132,181.793000,0.114000
1133,180.943900,0.117300
1134,182.342700,0.105000
1135,173.854600,0.106900
1136,178.253100,0.090700
1137,178.973100,0.090700
1138,177.402800,0.110100
1139,178.743400,0.079500
1140,181.276900,0.105800
1141,180.101600,0.070100
1142,192.735600,0.088700
1143,186.399600,0.101600
1144,177.150300,0.114800
1145,180.334900,0.114300
1146,174.742600,0.086900
1147,173.982100,0.123800
1148,176.551600,0.079900
1149,182.913400,0.103900
1150,184.137200,0.106300
