frame,frame_ms,present_ms
414,234.243000,0.118800
415,255.766400,0.112600
416,235.821400,0.102200
417,273.482600,0.133300
418,263.626400,0.115200
419,231.479800,0.129800
420,254.282200,0.108700
421,234.376500,0.130200
422,277.174500,0.107400
423,234.271000,0.117800
424,212.522800,0.154300
425,239.375700,0.099500
426,242.033400,0.107100
427,257.299200,0.093300
428,301.379900,0.103200
429,224.639100,0.097000
430,215.629200,0.106600
431,237.541000,0.087300
432,263.083500,0.105800
433,260.370600,0.118900
434,269.811500,0.105700
435,249.821100,0.129000
436,246.568400,0.154000
437,216.384200,0.110600
438,223.630000,0.127200
439,247.571300,0.093900
440,236.606400,0.101500
441,228.567800,0.118500
442,245.747400,0.122200
443,264.624600,0.114700
444,249.642100,0.095700
445,234.665700,0.097200
446,212.714100,0.110300
447,251.673600,0.118700
448,245.930600,0.103700
449,365.152300,0.085300
450,271.856600,0.117800
451,256.407300,0.088500
452,206.377100,0.123600
453,271.924500,0.127500
454,258.689900,0.119600
455,233.218900,0.095700
456,263.583500,0.103800
457,214.065800,0.242900
458,240.034400,0.137500
459,243.116900,0.110300
460,214.249300,0.099000
461,214.275200,0.102300
462,257.741300,0.107100
463,252.250800,0.094000
464,208.936300,0.111400
465,252.718900,0.112600
466,235.875200,0.125300
467,283.447200,0.137500
468,239.843400,0.127800
469,259.817000,0.133600
470,237.385700,0.133100
471,258.064600,0.160400
472,230.537300,0.084500
473,282.744200,0.107700
474,290.667800,0.099600
475,230.656000,0.130400
476,287.258400,0.119200
477,245.199800,0.101300
478,209.070200,0.118000
479,270.272800,0.113000
480,250.559100,0.109100
481,246.984000,0.098600
482,228.968700,0.122700
483,260.598500,0.115500
484,210.532700,0.097400
485,239.306200,0.113900
486,222.527500,0.118500
487,219.407000,0.136000
488,210.600600,0.100000
489,305.661900,0.103800
490,290.533200,0.086800
491,273.157400,0.142400
492,267.129600,0.113700
493,236.563000,0.112200
494,211.653600,0.124100
495,260.196300,0.088700
496,242.507700,0.124000
497,235.825100,0.131600
498,256.705800,0.117400
499,248.926300,0.086500
500,226.406000,0.124000
501,262.643200,0.107600
502,263.168300,0.113700
503,228.758900,0.196700
504,248.824400,0.106900
505,252.644700,0.117800
506,233.728900,0.110600
507,237.293600,0.091900
508,281.847900,0.133300
509,263.652300,0.116600
510,240.579600,0.108000
511,272.482300,0.093800
512,228.693400,0.119600
513,286.681300,0.135900
514,210.184300,0.114600
515,249.542000,0.119200
516,233.903400,0.107600
517,218.417200,0.097000
518,285.007400,0.122300
519,223.893600,0.096000
520,261.016000,0.119200
521,218.573700,0.108700
522,242.629100,0.113800
523,258.793500,0.114700
524,219.109900,0.104800
525,236.233900,0.102100
526,240.030500,0.121300
527,247.022200,0.103800
528,233.693500,0.106200
529,233.812300,0.119600
530,354.263700,0.098600
531,249.168100,0.124900
532,255.941200,0.106900
533,223.807100,0.107000
534,273.720000,0.107200
535,238.153800,0.115000
536,245.072500,0.105800
537,256.707600,0.092400
538,260.341700,0.115800
539,232.237700,0.148300
540,282.241000,0.142000
541,239.684900,0.155200
542,244.523100,0.101400
543,212.205000,0.119400
544,285.029400,0.127500
545,222.541400,0.109200
546,233.650300,0.109200
547,253.760600,0.103400
548,248.456400,0.123600
549,225.990200,0.122900
550,212.059900,0.101000
551,255.343400,0.141200
552,262.299400,0.158700
553,233.004700,0.100400
554,250.375600,0.118000
555,292.400600,0.081900
556,232.425900,0.104700
557,276.202100,0.110800
558,225.667400,0.109500
559,261.509400,0.125200
560,264.600200,0.121700
561,244.575800,0.099300
562,245.837100,0.166400
563,252.062900,0.077600
564,196.219700,0.110200
565,250.319700,0.110200
566,253.737500,0.116100
567,258.516300,0.115800
568,227.399500,0.111600
569,231.591500,0.118900
570,327.731300,0.121200
571,265.845800,0.177800
572,228.631200,0.100400
573,222.379000,0.104800
574,213.470900,0.090000
575,213.294500,0.113300
576,263.026600,0.123000
577,241.260700,0.105800
578,248.877100,0.138100
579,234.961600,0.115900
580,236.549900,0.098000
581,258.113300,0.121500
582,228.240500,0.113200
583,250.704000,0.103600
584,278.806900,0.138400
585,257.143600,0.122700
586,245.283700,0.101100
587,289.253800,0.112700
588,248.390300,0.119200
589,253.434300,0.124600
590,271.134400,0.091300
591,249.470800,0.130200
592,240.449000,0.114300
593,243.313100,0.114100
594,252.274000,0.106700
595,237.149200,0.139700
596,272.090500,0.117300
597,292.016600,0.117500
598,273.851600,0.106800
599,282.095300,0.115500
600,232.445600,0.123000
601,211.097100,0.213000
602,231.231300,0.128300
603,262.050000,0.107600
604,249.059100,0.105600
605,272.327300,0.103900
606,239.783400,0.122400
607,288.538500,0.118600
608,295.146000,0.109500
609,357.750400,0.133500
610,353.504700,0.104900
611,236.498800,0.236200
612,305.793600,0.101800
613,225.363300,0.120000
614,241.989900,0.105900
615,206.816500,0.093300
616,237.322300,0.124900
617,291.614800,0.105400
618,234.487800,0.099100
619,214.500700,0.113000
620,272.787400,0.117900
621,246.855000,0.085800
622,244.944800,0.103300
623,226.587100,0.079000
624,226.325600,0.136200
625,210.688000,0.096400
626,231.830600,0.112900
627,232.841700,0.104300
628,282.759800,0.114700
629,250.712300,0.106800
630,265.059100,0.104400
631,252.213200,0.130900
632,237.107600,0.133100
633,271.949500,0.113900
634,239.770000,0.104800
635,223.746400,0.107700
636,212.567200,0.117300
637,236.214700,0.119700
638,232.258700,0.105200
639,264.738400,0.082300
640,309.370600,0.111100
641,236.895800,0.099200
642,248.590400,0.123800
643,257.317100,0.107500
644,262.952300,0.124100
645,224.101500,0.111100
646,224.264600,0.115700
647,259.187100,0.116500
648,270.462200,0.111400
649,292.763600,0.124200
650,317.387500,0.127200
651,276.954800,0.112500
652,263.054200,0.104600
653,212.694400,0.106400
654,264.536200,0.124200
655,214.297600,0.103000
656,225.921300,0.113800
657,277.454600,0.109600
658,252.048800,0.115100
659,263.674300,0.159100
660,237.545100,0.103900
661,241.644300,0.110600
662,275.532000,0.112100
663,226.316100,0.110100
664,256.638700,0.104300
665,205.912400,0.104500
666,247.033100,0.112500
667,227.115000,0.139400
668,225.789100,0.097400
669,262.478600,0.110500
670,257.288800,0.106700
671,258.445600,0.091900
672,250.483100,0.087900
673,230.085600,0.107500
674,283.292000,0.122000
675,270.300900,0.113000
676,277.592800,0.105600
677,210.361100,0.111500
678,209.181800,0.120700
679,231.081100,0.109400
680,234.625200,0.143500
681,248.509800,0.118400
682,212.522100,0.124400
683,224.662000,0.106100
684,255.943700,0.109000
685,230.293400,0.101400
686,236.535700,0.106200
687,237.042400,0.122700
688,247.206600,0.116000
689,247.358700,0.132900
690,344.490700,0.109900
691,230.648900,0.122800
692,232.051400,0.127100
693,280.612000,0.128300
694,241.446000,0.096100
695,236.466700,0.108600
696,248.137900,0.097600
697,216.129100,0.097400
698,267.153000,0.112300
699,258.658900,0.113100
700,233.842200,0.098700
701,214.812300,0.099900
702,232.297400,0.106200
703,252.326200,0.147700
704,299.738800,0.099600
705,241.550700,0.106200
706,266.301600,0.116300
707,262.459200,0.117800
708,293.759000,0.147100
709,243.727000,0.110500
710,258.842000,0.110400
711,237.564900,0.128900
712,229.337400,0.134000
713,219.226300,0.114400
714,259.940500,0.108300
715,238.291000,0.115400
716,226.595100,0.118700
717,249.985700,0.116400
718,233.267300,0.182800
719,220.721200,0.106600
720,321.726400,0.111800
721,204.988900,0.104800
722,195.984900,0.097700
723,239.675300,0.118600
724,246.667800,0.089700
725,206.558900,0.099600
726,213.828200,0.101900
727,253.468900,0.110300
728,245.440800,0.111300
729,233.908200,0.103000
730,316.205900,0.118400
731,319.367700,0.095900
732,243.716300,0.106300
733,230.635200,0.103900
734,271.221700,0.105900
735,301.407800,0.090200
736,253.941500,0.103600
737,232.252300,0.118600
738,244.707700,0.132900
739,281.128300,0.140100
740,257.302800,0.094300
741,251.103800,0.089800
742,249.850300,0.093600
743,281.772300,0.122600
744,263.223600,0.107000
745,256.924300,0.123300
746,281.057000,0.115900
747,242.818400,0.247900
748,251.880200,0.085700
749,284.342700,0.121800
750,230.445000,0.185000
751,250.083600,0.128000
752,216.973700,0.105900
753,215.958100,0.130900
754,258.890800,0.104300
755,237.507100,0.127700
756,226.376000,0.109100
757,218.745100,0.118600
758,216.995900,0.125500
759,241.346400,0.097900
760,231.169100,0.111700
761,237.380300,0.124600
762,253.888500,0.069100
763,285.202900,0.106000
764,257.589300,0.123800
765,238.512900,0.113600
766,214.756300,0.096400
767,258.585900,0.105400
768,221.096300,0.102800
769,233.680600,0.106700
770,390.598500,0.110000
771,259.379600,0.111200
772,211.564700,0.116300
773,206.792600,0.128500
774,251.557000,0.130800
775,245.687700,0.107300
776,244.316900,0.114700
777,230.404800,0.103500
778,208.729900,0.104800
779,237.700000,0.127800
780,268.772100,0.104900
781,234.724700,0.111600
782,235.799400,0.118900
783,285.647400,0.122300
784,232.798400,0.133600
785,242.832800,0.109500
786,256.537600,0.125600
787,227.589200,0.103000
788,258.244800,0.102800
789,260.387200,0.125000
790,260.644000,0.092500
791,266.101400,0.127600
792,254.553600,0.113200
793,216.485400,0.100300
794,226.623200,0.090800
795,243.239900,0.117700
796,295.515600,0.128200
797,248.491900,0.078500
798,258.010500,0.112400
799,280.137100,0.112500
800,249.297200,0.094700
801,251.950800,0.117200
802,229.139000,0.082900
803,256.391800,0.106800
804,216.773300,0.111300
805,257.971200,0.164100
806,221.505200,0.103600
807,265.915600,0.082700
808,234.353000,0.089500
809,241.419600,0.121800
810,376.305700,0.167200
811,262.391200,0.088700
812,244.426200,0.116100
813,225.338700,0.097700
814,244.572700,0.083600
815,215.804200,0.100500
816,228.651200,0.100200
817,218.302800,0.114500
818,247.131500,0.102500
819,228.384300,0.100200
820,312.775000,0.100000
821,246.596900,0.123500
822,265.568500,0.111300
823,257.996200,0.105700
824,233.275500,0.081200
825,247.816700,0.116000
826,279.059800,0.118800
827,251.144400,0.108600
828,242.164600,0.111600
829,235.434300,0.177800
830,281.346800,0.117700
831,258.579100,0.118900
832,217.280900,0.116000
833,239.017700,0.117300
834,249.670700,0.106900
835,233.642100,0.095000
836,251.561200,0.119300
837,217.536600,0.105100
838,240.943700,0.113700
839,217.241400,0.185100
840,234.145100,0.119200
841,208.621800,0.097000
842,265.224100,0.103900
843,213.174900,0.099700
844,235.892500,0.101700
845,260.767100,0.105300
846,251.717700,0.093600
847,220.576600,0.104500
848,245.997500,0.105700
849,264.031200,0.160700
850,228.764700,0.108200
851,336.848300,0.094900
852,289.644600,0.091500
853,249.755100,0.104100
854,281.439300,0.102600
855,230.501600,0.122800
856,253.439800,0.084800
857,264.676600,0.098000
858,209.936400,0.111800
859,211.854000,0.109700
860,305.423400,0.103700
861,260.680900,0.098800
862,227.471000,0.117200
863,228.533000,0.124900
864,222.754300,0.108400
865,222.630100,0.109600
866,215.578400,0.124000
867,278.135800,0.100400
868,255.704400,0.102700
869,273.373400,0.117300
870,229.228800,0.112800
871,264.720100,0.090600
872,245.489600,0.092900
873,230.822700,0.089700
874,235.669800,0.115500
875,237.723200,0.088100
876,224.916800,0.170000
877,261.338700,0.102700
878,244.868700,0.106100
879,258.070600,0.092500
880,240.970300,0.083000
881,274.535500,0.103300
882,211.998900,0.102900
883,237.724500,0.118800
884,214.111600,0.102200
885,252.296800,0.113300
886,230.533600,0.125300
887,245.141300,0.096200
888,265.548500,0.109800
889,233.514500,0.092400
890,277.624400,0.130100
891,350.778100,0.118200
892,352.330100,0.086800
893,226.594400,0.098000
894,226.847600,0.110300
895,266.417700,0.104800
896,238.130100,0.143100
897,248.087700,0.112500
898,243.335700,0.116900
899,262.938800,0.108600
900,249.640000,0.147400
901,363.721600,0.128600
902,248.581300,0.070200
903,303.311900,0.126800
904,246.829200,0.109000
905,204.989100,0.117800
906,226.551500,0.127600
907,218.716000,0.117600
908,266.235700,0.131800
909,247.695100,0.117500
910,229.756500,0.117100
911,231.201700,0.107000
912,262.898100,0.128500
913,264.201600,0.120900
914,214.035700,0.097800
915,214.918100,0.114400
916,243.957700,0.187200
917,252.723100,0.099700
918,240.596100,0.111100
919,258.347800,0.085200
920,240.269000,0.132300
921,235.553200,0.113300
922,209.370100,0.112200
923,231.842200,0.159000
924,219.200200,0.077100
925,265.259700,0.108900
926,259.715100,0.108000
927,263.077000,0.135500
928,252.969300,0.089900
929,213.333700,0.127200
930,214.783800,0.104700
931,287.076000,0.125200
932,286.261700,0.136300
933,293.013100,0.114000
934,267.733000,0.134900
935,223.726400,0.095900
936,297.972600,0.115200
937,243.212800,0.121600
938,208.977400,0.107900
939,219.656300,0.113300
940,229.751000,0.127700
941,264.681300,0.179400
942,212.383900,0.104600
943,212.899900,0.084400
944,239.323800,0.129900
945,245.205500,0.112400
946,261.672900,0.123200
947,212.372200,0.108200
948,248.934700,0.106100
949,228.450400,0.144300
950,226.474100,0.091800
951,217.875800,0.109500
952,224.560100,0.102800
953,257.540400,0.180300
954,234.522600,0.114500
955,244.601700,0.115300
956,217.879900,0.118700
957,263.262600,0.108600
958,247.941000,0.125700
959,254.831700,0.129400
960,245.702500,0.115800
961,233.857200,0.085500
962,277.377500,0.118300
963,227.372300,0.110700
964,261.293400,0.092600
965,239.907000,0.102100
966,232.969100,0.178700
967,234.922100,0.106700
968,248.107200,0.224500
969,218.523600,0.141000
970,229.693700,0.118000
971,248.702600,0.113600
972,381.016200,0.132500
973,286.937500,0.131200
974,270.379400,0.116300
975,228.466800,0.094300
976,231.607000,0.112800
977,262.764900,0.105200
978,227.531700,0.095800
979,249.977600,0.110200
980,299.842500,0.085400
981,302.535700,0.113100
982,219.729200,0.099500
983,262.113900,0.114900
984,277.194900,0.119000
985,219.424900,0.118400
986,245.351200,0.108300
987,230.908800,0.123800
988,240.839500,0.175500
989,223.666200,0.110500
990,217.846400,0.112300
991,284.134600,0.081400
992,238.397200,0.129800
993,270.304500,0.136400
994,258.404900,0.104700
995,234.175000,0.107500
996,263.601200,0.101800
997,214.168500,0.104300
998,253.291400,0.067900
999,264.839600,0.118900
1000,263.454600,0.107500
1001,288.023700,0.084400
1002,280.229700,0.115500
1003,247.155600,0.102000
1004,221.626200,0.091100
1005,266.500100,0.091900
1006,228.846000,0.108200
1007,258.440600,0.120200
1008,271.182800,0.106900
1009,248.900300,0.119500
1010,259.486000,0.109800
1011,338.529100,0.127600
1012,326.676300,0.099400
1013,257.217100,0.110000
1014,280.208900,0.082000
1015,211.618400,0.089300
1016,309.173700,0.136200
1017,264.907600,0.110100
1018,236.914900,0.109500
1019,213.321700,0.101700
1020,217.940100,0.124200
1021,234.040100,0.133300
1022,223.616400,0.103800
1023,280.995500,0.203300
1024,253.593700,0.078000
1025,222.691700,0.131900
1026,258.866500,0.114000
1027,221.296600,0.123000
1028,234.109800,0.124000
1029,247.334300,0.127200
1030,219.446500,0.134800
1031,242.421700,0.086200
1032,217.866000,0.075800
1033,252.298000,0.096800
1034,233.216000,0.120900
1035,227.475800,0.097000
1036,234.839300,0.100700
1037,220.336900,0.119000
1038,248.541600,0.101500
1039,247.672900,0.171400
1040,230.165200,0.104600
1041,288.901000,0.112200
1042,224.492100,0.095300
1043,217.010900,0.107300
1044,232.190300,0.108900
1045,228.606300,0.112500
1046,247.163500,0.104600
1047,225.786600,0.109900
1048,247.501800,0.113700
1049,236.465800,0.120600
1050,287.287900,0.110300
1051,251.564700,0.096800
1052,355.058700,0.126700
1053,263.441700,0.072300
1054,255.030100,0.101400
1055,251.827200,0.107200
1056,231.437300,0.091300
1057,251.439200,0.123300
1058,220.055200,0.112200
1059,247.896800,0.407000
1060,228.775100,0.099800
1061,251.768600,0.118200
1062,258.329500,0.197300
1063,246.797200,0.107800
1064,214.096500,0.090800
1065,244.570700,0.084100
1066,273.550000,0.132100
1067,233.403400,0.107200
1068,226.979900,0.156700
1069,233.953300,0.101400
1070,233.054700,0.112200
1071,255.091100,0.111700
1072,244.225200,0.113200
1073,228.566700,0.164900
1074,255.452800,0.126200
1075,226.760700,0.115700
1076,267.833400,0.229500
1077,262.941800,0.142900
1078,241.169600,0.098900
1079,245.384100,0.132300
1080,235.389300,0.095000
1081,231.193800,0.119700
1082,222.483400,0.104600
1083,212.972400,0.105600
1084,243.605900,0.096200
1085,289.485000,0.109700
1086,224.015200,0.127700
1087,230.351900,0.102900
1088,236.299300,0.084200
1089,229.000000,0.081900
1090,227.509500,0.130000
1091,230.935000,0.104300
1092,295.431800,0.126200
1093,399.604300,0.121300
1094,247.149100,0.104100
1095,267.948300,0.106500
1096,262.614400,0.105400
1097,208.098900,0.089400
1098,278.459600,0.106600
1099,248.321800,0.088700
1100,247.169900,0.107700
1101,237.531100,0.101400
1102,252.741500,0.127500
1103,214.396400,0.108700
1104,243.142600,0.119500
1105,234.620000,0.105500
1106,295.644600,0.137400
1107,234.545600,0.117600
1108,192.965300,0.119500
1109,251.781200,0.118300
1110,260.100200,0.086700
1111,258.597800,0.109100
1112,223.531800,0.073700
1113,256.714700,0.122200
1114,266.052600,0.134000
1115,266.065200,0.125300
1116,285.063300,0.093400
1117,232.268100,0.144000
1118,281.892200,0.086900
1119,221.448500,0.102900
1120,243.093200,0.090500
1121,232.186900,0.102400
1122,247.157100,0.093000
1123,276.426900,0.124000
1124,222.530100,0.103800
1125,231.687800,0.120000
1126,249.457200,0.121100
1127,232.476700,0.104400
1128,265.734500,0.095800
1129,248.755800,0.097100
1130,276.467500,0.105700
1131,249.701300,0.068700
1132,315.491900,0.088800
1133,280.669700,0.116300
1134,243.435600,0.103000
1135,221.789100,0.098200
1136,225.822100,0.115400
1137,223.760400,0.123600
1138,215.465800,0.108800
1139,214.627100,0.127300
1140,240.772200,0.111700
1141,244.371600,0.111300
1142,256.194100,0.112300
1143,265.887100,0.111000
1144,319.338100,0.096100
1145,256.473600,0.111800
1146,242.806900,0.096400
1147,211.975300,0.092000
1148,252.267100,0.133000
1149,234.495100,0.106500
1150,245.497600,0.110000
