frame,frame_ms,present_ms
371,2.522900,2.241800
372,2.626900,2.382500
373,2.782800,2.511700
374,2.565300,2.318700
375,11.615000,11.187600
376,1.143900,0.039600
377,1.596100,0.020000
378,1.357400,1.101600
379,3.763900,3.326700
380,2.024700,1.655100
381,2.418200,2.109800
382,2.464500,2.177600
383,2.595700,2.352400
384,2.763600,2.510500
385,2.886800,2.659400
386,3.545300,3.011900
387,1.479700,1.092200
388,2.572100,2.284300
389,2.589900,2.299500
390,2.624900,2.376300
391,2.590000,2.324100
392,3.291500,2.804600
393,1.857600,1.536000
394,2.913900,2.637500
395,2.463600,2.185800
396,2.715500,2.443700
397,2.781300,2.542300
398,4.679400,4.269000
399,0.758500,0.035700
400,2.778100,2.517600
401,2.440300,2.140600
402,2.650000,2.415000
403,2.688800,2.462000
404,2.894200,2.668000
405,2.557500,2.007700
406,2.644800,2.380300
407,2.713300,2.421100
408,2.693300,2.451400
409,2.695500,2.449900
410,2.748300,2.520300
411,2.709300,2.054100
412,2.626400,2.327700
413,2.643000,2.381100
414,2.722700,2.426800
415,2.791200,2.527700
416,2.524200,2.270500
417,3.200800,2.814600
418,1.945600,1.645400
419,2.740400,2.441900
420,2.391300,2.120200
421,2.646300,2.400700
422,2.949800,2.718600
423,3.997100,3.561800
424,1.374500,0.721500
425,2.432500,1.876100
426,2.504700,2.151900
427,2.887600,2.617900
428,2.616300,2.028500
429,2.565200,2.292200
430,2.729500,2.265800
431,2.819800,2.499800
432,2.528700,2.193100
433,2.760500,2.506000
434,2.894600,2.628100
435,2.610200,2.375600
436,2.737700,2.385300
437,2.618900,2.324400
438,2.696500,2.403200
439,2.620100,2.038300
440,3.025500,2.774100
441,2.609900,2.269600
442,2.836500,2.397400
443,2.545500,2.230600
444,2.611400,2.289500
445,2.820200,2.078600
446,2.862900,2.549600
447,2.466900,2.179100
448,3.789900,3.396900
449,1.557500,1.202700
450,2.800900,2.387500
451,2.854000,2.556100
452,2.762200,2.240300
453,2.736600,2.469800
454,3.279300,2.547900
455,2.136500,1.808500
456,3.054900,2.777700
457,2.210000,1.904500
458,2.589400,2.334900
459,2.789000,2.524500
460,4.620100,4.251300
461,0.710100,0.233400
462,2.590200,2.244700
463,2.715600,2.433900
464,2.647100,2.396700
465,2.680500,2.446800
466,2.590100,2.351900
467,2.730300,2.388600
468,2.665400,2.390300
469,2.606100,2.348800
470,2.759000,2.493800
471,2.709600,2.454100
472,2.576900,2.334500
473,3.049700,2.703500
474,2.313900,2.026100
475,2.521000,2.249600
476,2.566300,2.305000
477,2.783500,2.553100
478,2.706300,2.477500
479,3.712400,3.291700
480,1.367400,1.037700
481,2.744900,2.102400
482,2.463900,2.202500
483,2.635400,2.404600
484,2.765400,2.523300
485,2.491600,2.136700
486,2.574900,2.249400
487,2.586100,2.328700
488,2.546100,2.279500
489,2.555900,2.329100
490,2.817900,2.586100
491,2.588400,2.361300
492,3.533600,3.104100
493,1.580700,1.025300
494,2.849900,2.456600
495,2.663200,2.310700
496,2.699700,2.339300
497,2.652100,2.329600
498,4.080400,3.680600
499,1.198800,0.812600
500,2.620700,2.353000
501,2.543100,1.949300
502,2.642700,2.345600
503,2.650200,2.388300
504,2.618000,2.263900
505,2.564600,2.189200
506,2.796700,2.520200
507,2.554700,2.240700
508,2.612100,2.245200
509,2.534500,2.239000
510,2.883500,2.415400
511,3.662500,3.303200
512,1.303300,0.975000
513,2.680500,2.235400
514,2.523100,2.188500
515,2.761300,2.475900
516,2.632100,2.350700
517,4.321800,3.861100
518,1.034000,0.656900
519,2.612500,2.092300
520,2.557400,2.276900
521,2.583400,2.302000
522,2.725400,2.444600
523,2.668500,2.244200
524,2.627900,2.203100
525,2.694000,2.336600
526,2.591600,2.250000
527,2.591600,2.231600
528,2.691200,2.390500
529,2.760400,2.457100
530,2.684100,2.300100
531,2.621300,2.309200
532,2.552100,2.278300
533,2.631800,2.374700
534,2.545100,2.276200
535,2.709900,2.244300
536,4.227800,3.747600
537,1.009300,0.489800
538,2.622400,2.195000
539,2.551600,2.272200
540,2.642100,2.162100
541,2.596600,2.318200
542,2.689100,2.352500
543,2.646100,2.103700
544,2.609600,2.338400
545,2.688300,2.409400
546,2.516500,2.071800
547,2.697400,2.209900
548,2.698700,2.412400
549,2.879200,2.534600
550,2.243500,1.945400
551,2.643600,2.382200
552,2.658500,2.195100
553,2.646900,2.186700
554,2.799200,2.504500
555,3.519000,3.062100
556,1.538600,1.132000
557,2.664600,2.346600
558,2.481100,2.168000
559,2.802100,2.509300
560,2.458600,2.160600
561,2.740100,2.418200
562,2.750700,2.191500
563,2.629700,2.284500
564,2.604600,2.131200
565,2.753700,2.459000
566,2.472600,2.137600
567,2.717400,2.297900
568,2.874000,2.527100
569,2.616300,2.313800
570,2.503300,2.206500
571,2.546200,2.215500
572,2.621400,2.342100
573,2.791200,2.537200
574,4.339200,3.961300
575,0.790200,0.417900
576,2.661200,2.410300
577,2.519000,2.164700
578,2.619600,2.169600
579,2.636400,2.155800
580,2.709500,2.366000
581,2.610500,2.124300
582,2.690600,2.406700
583,2.558400,2.270000
584,2.618200,2.339100
585,2.625900,2.120600
586,2.549900,2.102900
587,3.268700,2.922000
588,2.073100,1.719000
589,2.583600,2.280800
590,2.499000,2.219500
591,2.672500,2.398200
592,2.693900,2.377800
593,3.977600,3.600600
594,1.311100,0.943200
595,2.580400,2.255800
596,2.554000,2.205200
597,2.625700,2.284600
598,2.591100,2.228700
599,2.657500,2.308700
600,2.565300,2.204900
601,2.658800,2.188800
602,2.581800,2.278300
603,2.633700,2.353300
604,2.616300,2.349900
605,2.797200,2.538200
606,3.288800,2.959700
607,1.746800,1.429300
608,2.571100,2.285100
609,2.593800,2.161900
610,2.652300,2.372300
611,2.677000,2.397900
612,4.645500,4.245800
613,0.608500,0.046000
614,2.615500,2.253800
615,2.597500,2.307500
616,2.573600,2.240200
617,2.605100,2.157500
618,2.746800,2.484200
619,2.626000,2.286300
620,2.557700,2.262700
621,2.556700,2.259600
622,2.679400,2.393400
623,2.583900,2.263300
624,2.727300,2.296100
625,3.439600,3.071900
626,1.670900,1.378900
627,2.675600,2.434600
628,2.626200,2.334300
629,2.598700,2.372400
630,2.729000,2.507700
631,3.989500,3.622700
632,1.156300,0.821700
633,2.696600,2.461400
634,2.606100,2.243300
635,2.786600,2.490300
636,2.524000,2.259300
637,2.840300,2.571000
638,2.699900,2.379800
639,2.558200,2.270700
640,2.589100,2.317700
641,2.608000,2.374700
642,2.779600,2.534300
643,2.571200,1.976400
644,3.438800,3.088000
645,1.929800,1.588500
646,2.737300,2.410400
647,2.544800,2.255900
648,2.636800,2.355100
649,2.744000,2.512400
650,3.830400,3.527300
651,1.506700,1.145300
652,2.963500,2.712000
653,2.449400,2.165300
654,2.670800,2.441700
655,2.865600,2.647600
656,4.220700,3.848500
657,0.997600,0.613100
658,2.658900,2.401300
659,2.509500,2.240500
660,2.615000,2.373000
661,2.657500,2.420800
662,2.502500,2.274900
663,3.305300,2.935600
664,1.996400,1.710800
665,2.660800,2.388500
666,2.595600,2.321700
667,2.598500,2.355100
668,2.679400,2.432100
669,3.461800,3.090900
670,1.719100,1.399200
671,2.525200,2.248900
672,2.748600,2.493000
673,2.582200,2.347000
674,2.630000,2.385600
675,2.598100,2.190500
676,2.627400,2.227700
677,2.714300,2.446500
678,2.731600,2.461300
679,2.535100,2.292400
680,2.577800,2.342300
681,2.698700,2.465900
682,3.146200,2.832000
683,2.028500,1.764200
684,2.614200,2.369200
685,2.468800,2.231500
686,2.607300,2.310400
687,2.884100,2.652300
688,3.718900,3.427800
689,1.248300,0.917800
690,2.801600,2.553600
691,2.431400,2.163900
692,2.575300,2.344900
693,2.743800,2.521700
694,2.582700,2.345900
695,2.755500,2.414800
696,2.543100,2.255100
697,2.573700,2.291400
698,2.617400,2.362200
699,2.725900,2.462900
700,2.546300,2.312200
701,3.179700,2.859200
702,2.228300,1.931100
703,2.635200,2.366800
704,2.527900,1.961800
705,2.599000,2.342900
706,2.620600,2.385100
707,3.816500,3.447600
708,1.282200,0.954300
709,2.603700,2.372700
710,2.554300,2.263900
711,2.601000,2.346500
712,2.591300,2.337800
713,2.708800,2.475100
714,2.627500,2.307300
715,2.613000,2.324100
716,2.715400,2.451200
717,2.744400,2.477000
718,2.413600,2.167100
719,2.590900,2.351800
720,3.184000,2.839400
721,2.025000,1.752700
722,2.858300,2.498500
723,2.578800,2.342900
724,2.560500,2.320700
725,2.715800,2.428400
726,3.939800,3.612800
727,1.351000,0.981000
728,2.711500,2.453600
729,2.783800,2.482000
730,2.685100,2.421000
731,2.677100,2.082400
732,2.794900,2.154900
733,2.472700,2.019700
734,2.651900,2.385300
735,3.241000,3.000200
736,2.011300,1.751100
737,2.699900,2.432500
738,2.773500,2.523700
739,3.224900,2.886900
740,2.053100,1.779800
741,2.737000,2.454100
742,2.631200,2.350200
743,2.517100,2.263900
744,2.730800,2.495500
745,3.383600,3.017800
746,1.938800,1.592300
747,2.892600,2.623300
748,2.488800,2.219600
749,2.679800,2.428000
750,2.832600,2.599300
751,4.061400,3.708200
752,1.102200,0.409000
753,2.589300,2.329300
754,2.669500,2.393000
755,2.708400,2.460500
756,2.743200,2.493400
757,2.477700,2.198000
758,2.782300,2.409400
759,2.636400,2.062700
760,2.520100,2.240400
761,2.675400,2.412600
762,3.067300,2.814200
763,4.626000,4.308400
764,4.788700,4.271500
765,0.769700,0.052800
766,2.940100,2.681100
767,3.270200,2.981500
768,3.693900,3.408600
769,9.736900,7.913100
770,0.415800,0.054800
771,0.308300,0.020500
772,0.278800,0.016400
773,3.958000,3.714500
774,4.069700,3.562300
775,1.610700,0.936200
776,2.634000,2.384200
777,2.830600,2.559700
778,2.767800,2.507600
779,2.943600,2.428000
780,3.515100,3.090800
781,1.714100,1.361600
782,2.516200,2.250900
783,2.840200,2.572000
784,2.591800,2.355300
785,2.663000,2.422900
786,2.518000,2.138000
787,2.686100,2.353700
788,2.693800,2.406900
789,2.644400,2.371300
790,2.640500,2.393000
791,2.826600,2.600100
792,2.670500,2.441800
793,2.617900,2.264500
794,2.869600,2.571200
795,2.727800,2.444300
796,2.912400,2.635900
797,2.625500,2.350700
798,2.593400,2.233300
799,2.916700,2.293100
800,2.710500,2.409100
801,2.711700,2.377000
802,2.648900,2.377700
803,2.650500,2.411100
804,2.625500,2.391500
805,3.307600,2.829400
806,1.888000,1.568000
807,2.684200,2.401200
808,2.504500,2.233500
809,2.547000,2.284300
810,2.958300,2.727400
811,3.952500,3.578700
812,1.097200,0.753000
813,2.660800,2.388300
814,2.567100,2.276400
815,2.555600,2.294100
816,2.607000,2.376200
817,2.740200,2.517100
818,2.575000,2.246800
819,2.680300,2.406500
820,2.641700,2.174300
821,2.680500,2.371000
822,2.653900,2.397600
823,2.810800,2.559800
824,3.961000,3.591600
825,1.177800,0.832300
826,2.721200,2.476300
827,2.837600,2.527500
828,2.462100,2.184000
829,2.743200,2.501300
830,3.880700,3.425200
831,1.121200,0.763400
832,2.593100,2.320300
833,2.564200,2.286500
834,2.602800,2.354400
835,2.747000,2.497000
836,2.651200,2.410000
837,3.025400,2.485900
838,2.145500,1.804700
839,2.537900,2.248100
840,2.770300,2.504400
841,2.769700,2.519300
842,2.636600,2.409700
843,3.323200,3.028000
844,1.977200,1.700800
845,2.625300,2.351300
846,2.624600,2.343500
847,2.546600,2.279000
848,2.828500,2.576800
849,4.082000,3.526500
850,1.173600,0.821000
851,2.813100,2.538400
852,2.787000,2.249900
853,2.499700,2.218200
854,2.747800,2.482100
855,4.652300,4.351600
856,0.804200,0.299800
857,2.754800,2.496500
858,2.408700,2.124300
859,2.691500,2.447100
860,2.650900,2.403400
861,2.564200,2.325000
862,2.641400,2.332000
863,2.596400,2.288300
864,2.538000,2.277200
865,2.596500,2.335400
866,2.753800,2.501000
867,2.802600,2.554500
868,3.437400,3.043600
869,1.469000,1.099400
870,2.839900,2.583500
871,2.373100,2.081300
872,2.612300,2.362800
873,2.788800,2.516200
874,4.738800,4.348200
875,0.728200,0.229100
876,2.754500,2.166900
877,2.487000,1.893500
878,2.695700,2.427100
879,2.797000,2.544400
880,2.802500,2.170900
881,2.409400,1.914400
882,2.895600,2.617200
883,2.350000,2.019600
884,2.695500,2.423400
885,2.685400,2.423700
886,2.624600,2.384200
887,3.671900,3.335100
888,1.420300,1.062000
889,2.744100,2.483200
890,2.580100,2.266300
891,2.539600,2.219900
892,2.737500,2.447900
893,4.616400,4.333000
894,0.649400,0.173700
895,2.601400,2.356600
896,2.708700,2.417000
897,2.447000,1.929300
898,2.633100,2.382300
899,2.859600,2.613500
900,3.301400,2.916100
901,1.839200,1.519500
902,2.733600,2.422300
903,2.607500,2.344100
904,2.536400,2.264500
905,3.115100,2.868000
906,3.156000,2.804800
907,1.730700,1.416300
908,2.748700,2.500400
909,2.554800,2.279300
910,2.615800,2.334500
911,2.686200,2.431800
912,3.932100,3.490200
913,1.354600,0.998800
914,2.736800,2.468300
915,2.721000,2.439100
916,2.627600,2.375100
917,2.720800,2.472700
918,2.820800,2.535700
919,2.658100,2.052200
920,2.587500,2.331800
921,2.900300,2.664900
922,2.495700,2.197200
923,2.607800,2.339200
924,2.652900,2.407700
925,2.733200,2.340600
926,2.667400,2.365400
927,2.545900,2.286500
928,2.581000,2.316700
929,2.730700,2.493200
930,2.732500,2.498600
931,3.113100,2.792300
932,1.934100,1.618300
933,2.912800,2.660600
934,2.418900,2.131100
935,2.588000,2.320400
936,2.780400,2.530300
937,4.684800,4.386500
938,0.585300,0.137000
939,2.475700,2.212800
940,2.674200,2.392400
941,2.602700,2.331600
942,2.704700,2.472200
943,2.885600,2.655200
944,2.522200,2.129100
945,2.715900,2.451000
946,2.676500,2.405300
947,2.671800,2.423700
948,2.637900,2.385600
949,2.621900,2.379800
950,3.206400,2.883100
951,2.011300,1.714900
952,2.613900,2.328300
953,2.732300,2.461400
954,2.650200,2.414000
955,2.802300,2.562100
956,3.361100,2.950900
957,1.884000,1.554900
958,2.804500,2.471300
959,2.509100,1.918400
960,2.619700,2.374300
961,2.725500,2.479700
962,2.633400,2.289800
963,2.720100,2.364400
964,2.916500,2.621900
965,2.494400,2.208500
966,2.475100,2.212400
967,2.596400,2.358900
968,2.757200,2.524800
969,2.597500,2.273600
970,2.592300,2.343100
971,2.498400,2.239900
972,2.723000,2.495900
973,2.681000,2.448200
974,2.568700,2.343900
975,3.969700,3.691500
976,1.201700,0.920200
977,2.750500,2.526000
978,2.501100,1.969300
979,2.475100,2.077600
980,2.771700,2.504100
981,2.544600,2.207200
982,2.563900,2.125500
983,2.677200,2.397400
984,2.650500,2.393300
985,2.826500,2.546600
986,2.458400,2.176100
987,2.701800,2.451500
988,2.894700,2.512200
989,2.435600,2.139000
990,2.534700,2.267700
991,2.590700,2.319900
992,2.800100,2.563100
993,2.659600,2.426200
994,3.317900,2.940500
995,1.828700,1.524400
996,2.681100,2.411800
997,2.386900,1.981200
998,2.606800,2.272700
999,2.769500,2.432100
1000,2.608200,2.265800
1001,2.613600,2.019700
1002,2.596100,2.306900
1003,2.682100,2.402100
1004,2.928300,2.654100
1005,2.474800,2.216700
1006,2.936200,2.687900
1007,2.457400,2.092900
1008,2.738800,2.453100
1009,2.559900,2.286500
1010,2.547600,2.287100
1011,2.839100,2.582500
1012,2.476600,2.242800
1013,3.622900,3.307100
1014,1.799400,1.524700
1015,2.593000,2.352400
1016,2.417800,2.130800
1017,2.650500,2.415600
1018,2.904500,2.642800
1019,4.070600,3.732600
1020,0.967000,0.645900
1021,2.713900,2.480200
1022,2.619200,2.354100
1023,2.704600,2.458300
1024,2.750200,2.505400
1025,2.728600,2.462500
1026,2.659700,2.318900
1027,2.614000,2.370200
1028,2.540900,2.261300
1029,2.602400,2.342800
1030,2.801700,2.564900
1031,2.780900,2.550800
1032,3.029800,2.682400
1033,1.976700,1.648900
1034,2.599900,2.283600
1035,2.679500,2.424000
1036,2.691200,2.432900
1037,2.592500,2.349400
1038,3.948500,3.554800
1039,1.164300,0.819100
1040,2.665200,2.432900
1041,2.619900,2.352200
1042,2.574000,2.343300
1043,2.645700,2.420800
1044,2.726300,2.503100
1045,2.636100,2.261200
1046,2.615300,2.337100
1047,2.496200,2.237200
1048,2.691900,2.460400
1049,2.751800,2.509400
1050,2.525400,2.293300
1051,3.661200,3.338100
1052,1.756700,1.448800
1053,2.638500,2.387700
1054,2.383200,2.081000
1055,2.599700,2.354000
1056,2.876500,2.631300
1057,3.656000,3.252100
1058,1.391100,1.079500
1059,2.808100,2.512400
1060,2.453700,2.171700
1061,2.663600,2.415500
1062,2.820400,2.552600
1063,2.797700,2.512800
1064,2.380800,2.031100
1065,2.866000,2.588100
1066,2.737800,2.440500
1067,2.484000,2.202200
1068,2.688300,2.426600
1069,3.120600,2.871000
1070,3.198200,2.734700
1071,2.183500,1.862600
1072,2.811800,2.521500
1073,2.677500,2.416500
1074,2.689000,2.433500
1075,2.814300,2.568500
1076,3.158300,2.820400
1077,1.995500,1.688200
1078,2.884000,2.298900
1079,2.603800,2.341600
1080,2.696500,2.092500
1081,2.854500,2.268400
1082,3.257800,2.922300
1083,1.952200,1.269400
1084,2.923300,2.646900
1085,2.513000,2.209000
1086,2.486100,2.191500
1087,2.743100,2.479600
1088,3.861400,3.415400
1089,1.465100,1.110800
1090,2.732900,2.476900
1091,2.669600,2.102000
1092,2.631800,2.374600
1093,2.730500,2.488500
1094,2.814400,2.489500
1095,2.694700,2.113400
1096,2.656400,2.027300
1097,2.790500,2.509900
1098,2.666900,2.411500
1099,2.550200,2.294800
1100,2.860600,2.619700
1101,2.515300,2.166500
1102,2.731500,2.427800
1103,2.796600,2.534900
1104,2.314500,2.036900
1105,2.593800,2.335800
1106,2.692700,2.454300
1107,3.148100,2.627500
1108,2.115600,1.820600
1109,2.609800,2.368700
1110,2.434300,2.135600
1111,2.646000,2.384700
1112,2.876800,2.633800
1113,4.360300,3.986400
1114,0.669100,0.135800
1115,2.724600,2.469800
1116,2.756000,2.485500
1117,2.571100,2.299800
1118,2.619200,2.364100
1119,2.944900,2.699400
1120,2.468600,1.950600
1121,2.785400,2.499600
1122,2.934700,2.674500
1123,2.464800,2.213900
1124,2.549800,2.270100
1125,2.924400,2.689600
1126,2.841700,2.498900
1127,2.251700,1.956900
1128,2.723100,2.375700
1129,2.435800,2.142100
1130,2.627900,2.378400
1131,2.825900,2.587500
1132,3.665000,3.195500
1133,1.575500,1.245200
1134,2.737300,2.474300
1135,2.424100,2.160000
1136,2.560900,2.328700
1137,2.595000,2.358000
1138,2.742600,2.408800
1139,2.636500,2.128900
1140,2.677500,2.412900
1141,2.731900,2.479100
1142,2.595700,2.356300
1143,2.601600,2.371300
1144,2.564800,2.333200
1145,3.256500,2.819000
1146,2.002200,1.626200
1147,2.588600,2.316100
1148,2.804200,2.219700
1149,2.685700,2.393800
1150,2.499500,2.247800
