frame,frame_ms,present_ms
428,25.029600,0.093600
429,25.701700,0.073000
430,5.522900,0.067300
431,4.631200,0.094700
432,4.759800,0.082700
433,4.649100,0.090000
434,4.775500,0.042500
435,24.724100,0.088400
436,27.548600,0.131900
437,25.950800,0.079600
438,23.467000,0.099200
439,26.801000,0.101900
440,4.421700,0.070800
441,5.420500,0.088700
442,4.990500,0.057500
443,5.706900,0.047400
444,5.277300,0.066400
445,5.501900,0.071700
446,4.193000,0.049100
447,4.055500,0.043700
448,4.405000,0.181000
449,4.151900,0.042900
450,4.447800,0.045900
451,3.978400,0.054200
452,4.591900,0.111500
453,5.327000,0.111300
454,5.252600,0.053100
455,5.271200,0.187900
456,4.378500,0.064000
457,5.282900,0.077500
458,5.201200,0.119700
459,4.760800,0.073600
460,4.290200,0.073200
461,22.710500,0.083600
462,22.167600,0.096400
463,5.257600,0.063500
464,4.599800,0.049800
465,5.090500,0.080500
466,4.091100,0.055400
467,4.165100,0.047800
468,3.998600,0.037400
469,4.549800,0.078200
470,4.581900,0.053100
471,3.856500,0.041500
472,4.094100,0.036800
473,7.608300,0.059900
474,7.116600,0.042300
475,36.586000,0.088100
476,21.659700,0.088200
477,4.750800,0.048400
478,4.171400,0.066900
479,5.203100,0.146200
480,4.812500,0.072300
481,4.527700,0.069500
482,5.459600,0.078300
483,4.356700,0.063700
484,4.036800,0.051800
485,4.143300,0.047400
486,4.013700,0.067100
487,4.577500,0.075000
488,3.822400,0.045000
489,4.412700,0.055800
490,22.336100,0.082100
491,22.826300,0.073400
492,9.857700,0.097300
493,4.577200,0.042700
494,4.636300,0.039700
495,23.288400,0.119900
496,6.721900,0.095600
497,5.132600,0.088600
498,6.410600,0.097200
499,6.155600,0.104400
500,5.413400,0.107600
501,23.697200,0.098200
502,4.787800,0.082100
503,4.246100,0.046200
504,4.525900,0.062200
505,22.200300,0.259700
506,5.062400,0.054400
507,4.345500,0.092800
508,4.565800,0.071200
509,21.947900,0.062200
510,23.053100,0.065700
511,22.412400,0.091700
512,5.988500,0.062600
513,4.534100,0.063900
514,21.666900,0.082800
515,26.780000,0.133400
516,5.117600,0.165400
517,4.679700,0.043700
518,5.594500,0.115200
519,24.218300,0.111200
520,27.195700,0.115600
521,26.381200,0.111800
522,29.853200,0.092100
523,26.745600,0.091300
524,24.634800,0.077500
525,4.191600,0.053600
526,5.260400,0.058800
527,4.846600,0.147800
528,4.650300,0.037800
529,27.728600,0.069600
530,29.868600,0.082000
531,26.947900,0.086300
532,27.520900,0.088600
533,26.412100,0.096300
534,22.418700,0.070000
535,21.889000,0.078700
536,21.930300,0.063600
537,20.931300,0.091200
538,4.644000,0.062000
539,4.291900,0.037400
540,3.930900,0.038700
541,22.528200,0.070200
542,21.684700,0.101800
543,23.604100,0.070500
544,21.550000,0.079100
545,23.408200,0.063500
546,24.452500,0.125100
547,74.970500,0.263000
548,22.969600,0.087900
549,23.202300,0.100900
550,22.261200,0.060400
551,5.771100,0.132700
552,6.428200,0.164100
553,27.352900,0.224500
554,18.554300,0.084100
555,4.233200,0.055300
556,13.597000,0.128500
557,4.709300,0.065500
558,3.916100,0.031700
559,4.349800,0.047300
560,4.584100,0.072200
561,3.676300,0.037600
562,21.182100,0.072700
563,4.532100,0.125200
564,4.677300,0.060500
565,21.346200,0.056400
566,21.892900,0.090000
567,23.501600,0.108300
568,25.231700,0.077700
569,22.394500,0.087500
570,24.373600,0.079800
571,6.196900,0.053800
572,5.750100,0.078500
573,23.207800,0.132900
574,23.276100,0.060500
575,25.866800,0.074100
576,23.560100,0.107700
577,24.159600,0.074300
578,21.694900,0.065700
579,27.350900,0.088600
580,24.139500,0.076400
581,23.796500,0.068300
582,21.980700,0.108900
583,20.929900,0.082600
584,5.139800,0.084000
585,4.006800,0.037100
586,22.903500,0.078200
587,5.322200,0.140900
588,5.215700,0.057600
589,21.789900,0.073900
590,4.174200,0.104500
591,5.349200,0.121300
592,22.142000,0.134100
593,5.408400,0.113200
594,5.707800,0.054300
595,5.159800,0.052400
596,3.988400,0.049800
597,21.711900,0.078600
598,23.313900,0.056500
599,4.238100,0.060200
600,4.338600,0.125200
601,21.533600,0.068800
602,5.759500,0.043400
603,3.746900,0.029500
604,25.185900,0.085800
605,26.036800,0.072600
606,28.620700,0.109600
607,5.423900,0.067100
608,4.422600,0.079700
609,5.522600,0.059100
610,4.270800,0.035000
611,5.508100,0.231500
612,4.646100,0.041300
613,5.686500,0.055600
614,7.077300,0.097600
615,4.675500,0.061900
616,4.364800,0.036600
617,4.981100,0.076600
618,4.608200,0.128300
619,4.322500,0.077600
620,4.227700,0.033700
621,28.426500,0.289300
622,6.181900,0.199400
623,4.453400,0.038400
624,84.591400,0.113600
625,4.854500,0.084000
626,4.515300,0.093500
627,5.022900,0.140500
628,4.026100,0.054400
629,3.861300,0.061300
630,3.921100,0.034100
631,22.273400,0.075600
632,26.131800,0.077500
633,5.275100,0.074600
634,5.924000,0.078000
635,4.794700,0.041500
636,4.369900,0.073900
637,25.617200,0.124500
638,26.063600,0.114800
639,25.262500,0.059400
640,6.529600,0.131800
641,5.541600,0.124100
642,24.705300,0.056700
643,26.987000,0.082400
644,4.444400,0.041300
645,4.571900,0.104300
646,5.877200,0.081800
647,4.745700,0.038000
648,4.972200,0.059000
649,5.238100,0.102700
650,4.366300,0.035100
651,25.201300,0.095100
652,5.037800,0.064100
653,5.133300,0.100900
654,3.973500,0.033100
655,5.570400,0.304400
656,4.611500,0.042700
657,4.785800,0.059600
658,4.404000,0.088600
659,4.927700,0.052900
660,4.131800,0.043100
661,4.191000,0.033600
662,4.205100,0.080600
663,4.695000,0.062700
664,4.118100,0.045700
665,3.738300,0.035800
666,5.051400,0.103700
667,5.702300,0.054800
668,4.131500,0.040000
669,22.618200,0.075700
670,23.502100,0.062600
671,21.912300,0.083300
672,20.924900,0.057400
673,21.426400,0.082200
674,5.253100,0.056900
675,4.558300,0.047700
676,4.415600,0.062000
677,4.033600,0.034600
678,22.258700,0.063800
679,4.151800,0.057500
680,4.922100,0.031200
681,20.738700,0.077000
682,3.963300,0.046300
683,3.888500,0.068800
684,21.112100,0.092100
685,22.710700,0.061600
686,21.547300,0.077500
687,21.774600,0.068600
688,21.350200,0.074000
689,21.347100,0.062800
690,5.371900,0.091500
691,3.996600,0.043800
692,22.382600,0.075500
693,4.424500,0.071100
694,4.003000,0.061600
695,22.186300,0.053600
696,21.698700,0.064500
697,25.898800,0.084800
698,6.407000,0.203300
699,5.589500,0.236000
700,4.836000,0.035400
701,28.105100,0.051500
702,25.063500,0.071400
703,26.545500,0.073400
704,26.860300,0.077500
705,5.304800,0.106800
706,4.299300,0.055500
707,4.704300,0.046700
708,5.056700,0.062900
709,4.771100,0.081700
710,4.760900,0.064300
711,4.295300,0.074300
712,4.442500,0.102400
713,4.903700,0.059300
714,4.162300,0.029000
715,5.801900,0.121900
716,5.046200,0.081300
717,4.083200,0.033600
718,25.207900,0.120800
719,77.716000,0.079400
720,21.542700,0.077300
721,5.040900,0.092400
722,4.911500,0.036800
723,4.256400,0.047400
724,4.534500,0.144100
725,4.522500,0.050800
726,4.824000,0.042900
727,5.061600,0.088700
728,4.912100,0.055500
729,4.209600,0.038300
730,4.116200,0.035900
731,21.000200,0.071400
732,21.574800,0.105300
733,21.554500,0.069200
734,21.069000,0.082100
735,22.010600,0.131600
736,5.165600,0.058400
737,3.932300,0.039500
738,22.427200,0.134800
739,4.664400,0.074000
740,4.099200,0.030400
741,4.186800,0.034500
742,5.142700,0.140600
743,14.723400,0.130000
744,4.216700,0.056600
745,3.871000,0.037500
746,21.134500,0.079900
747,5.362500,0.086900
748,4.271300,0.042100
749,20.767100,0.057500
750,4.894400,0.065600
751,4.011400,0.036100
752,6.207300,0.037300
753,4.090200,0.044100
754,21.505300,0.084100
755,21.581400,0.282400
756,24.317300,0.086500
757,24.582700,0.086000
758,25.776000,0.082400
759,5.864200,0.067100
760,6.302000,0.146900
761,4.632300,0.038900
762,5.608900,0.204400
763,4.315600,0.062100
764,28.208300,0.073500
765,6.653800,0.096900
766,4.871400,0.114700
767,5.451200,0.099000
768,5.342300,0.155400
769,17.983300,0.074500
770,4.791100,0.063300
771,9.358700,0.183300
772,6.500700,0.107200
773,5.186800,0.175200
774,4.586100,0.078200
775,4.863000,0.139500
776,4.736800,0.066500
777,5.459100,0.067300
778,5.097700,0.138700
779,26.997500,0.083100
780,5.430000,0.075200
781,4.332500,0.055800
782,4.488200,0.082500
783,4.817100,0.093500
784,4.586200,0.086600
785,3.993100,0.057600
786,23.149700,0.108800
787,26.809700,0.109800
788,5.183400,0.063200
789,4.703300,0.059500
790,4.827600,0.056900
791,5.056100,0.153400
792,5.368300,0.071200
793,6.049900,0.052700
794,5.039400,0.099400
795,4.520300,0.053400
796,21.840200,0.079100
797,5.006100,0.084500
798,4.748000,0.052500
799,5.162600,0.045300
800,3.995800,0.035100
801,21.530400,0.069500
802,21.912900,0.082600
803,26.937800,0.150800
804,22.139900,0.071600
805,21.899700,0.114300
806,20.948900,0.058100
807,5.141600,0.075200
808,3.909000,0.030000
809,22.484200,0.075900
810,5.203100,0.073700
811,5.322400,0.079100
812,5.749500,0.045500
813,5.013500,0.090200
814,39.631300,0.130100
815,30.603700,0.075700
816,21.494000,0.067300
817,21.416000,0.089300
818,5.168100,0.072800
819,4.115200,0.035400
820,3.941600,0.061300
821,23.041200,0.092900
822,23.188100,0.073500
823,4.181600,0.030800
824,5.204700,0.152600
825,26.380600,0.112800
826,25.102300,0.105600
827,21.177900,0.070300
828,27.853700,0.151000
829,5.664300,0.043900
830,4.598700,0.058000
831,4.141200,0.068600
832,8.285900,0.110100
833,4.411100,0.064100
834,4.424900,0.081900
835,26.966900,0.165400
836,27.582300,0.062600
837,28.859700,0.094000
838,5.530600,0.062500
839,4.704500,0.064600
840,5.185500,0.101700
841,4.990600,0.178000
842,23.966300,0.061300
843,7.837200,0.072800
844,4.310800,0.033400
845,4.774000,0.038400
846,4.754300,0.035200
847,6.936800,0.300300
848,5.504500,0.152500
849,4.267900,0.030800
850,4.812100,0.093700
851,7.344900,0.052100
852,7.564200,0.078700
853,27.569800,0.123300
854,25.067900,0.128300
855,26.219300,0.096700
856,6.311800,0.241700
857,5.157000,0.082600
858,4.475100,0.049100
859,4.855000,0.088200
860,5.379400,0.066200
861,4.304300,0.043900
862,23.251700,0.292100
863,22.676300,0.086400
864,4.729900,0.068000
865,4.491500,0.043100
866,4.564200,0.114900
867,3.878500,0.035400
868,3.928800,0.040800
869,4.179700,0.046200
870,5.105800,0.090000
871,4.193000,0.033100
872,4.383500,0.046500
873,6.086900,0.082200
874,4.841800,0.104200
875,22.209900,0.080600
876,4.521600,0.048300
877,4.008800,0.035200
878,3.827400,0.039100
879,4.113400,0.027300
880,4.697900,0.072800
881,5.064800,0.054600
882,5.261300,0.181200
883,4.556700,0.032200
884,4.822500,0.117300
885,25.591300,0.062400
886,25.783300,0.114600
887,5.999100,0.076000
888,4.460100,0.055500
889,6.298600,0.055600
890,27.983700,0.254100
891,4.883500,0.043300
892,4.710500,0.062300
893,6.877700,0.063200
894,5.267600,0.090200
895,4.489900,0.029500
896,4.493600,0.060200
897,4.282100,0.074700
898,25.621200,0.081100
899,5.402000,0.081700
900,4.791300,0.044200
901,4.516700,0.066800
902,4.676100,0.061800
903,6.240900,0.124000
904,4.407700,0.049400
905,4.145700,0.038200
906,26.380900,0.092600
907,25.561700,0.094600
908,26.068800,0.094700
909,42.498800,0.075400
910,5.961500,0.057800
911,4.127400,0.058500
912,21.856800,0.103800
913,22.679000,0.102500
914,23.465000,0.077300
915,21.628200,0.079500
916,5.426000,0.062400
917,3.829100,0.032200
918,3.962000,0.035100
919,3.918200,0.031300
920,4.722500,0.181500
921,4.394100,0.041100
922,4.133600,0.040400
923,4.508400,0.059100
924,22.234700,0.086200
925,23.284500,0.067800
926,22.136300,0.068600
927,22.778400,0.113200
928,21.425900,0.116500
929,22.471800,0.077600
930,22.218200,0.127800
931,4.432000,0.040500
932,4.652300,0.039200
933,4.875700,0.084100
934,4.423300,0.046300
935,4.547000,0.039900
936,5.376100,0.190600
937,5.104500,0.052800
938,4.823800,0.042800
939,28.182200,0.093300
940,25.207000,0.092700
941,24.694600,0.108100
942,22.329800,0.067400
943,7.541600,0.070600
944,6.977800,0.077400
945,4.779500,0.067700
946,4.448000,0.081300
947,22.311700,0.113000
948,23.497100,0.112400
949,5.530500,0.083800
950,4.973800,0.078700
951,4.714000,0.084500
952,5.802200,0.150800
953,22.745500,0.076900
954,21.926200,0.070800
955,4.879300,0.084400
956,4.652500,0.082300
957,4.290400,0.062600
958,4.211100,0.072500
959,4.338000,0.075400
960,20.732800,0.084800
961,22.107600,0.093800
962,23.158300,0.110900
963,22.782900,0.094000
964,21.586500,0.072300
965,20.916600,0.111000
966,23.484700,0.082500
967,23.540500,0.102700
968,24.606600,0.120400
969,5.399100,0.075000
970,5.882600,0.105000
971,5.139600,0.073100
972,4.034800,0.068800
973,5.019700,0.076000
974,5.418000,0.078600
975,4.946000,0.092600
976,4.152400,0.061500
977,4.599700,0.104000
978,5.289700,0.093700
979,4.477900,0.081900
980,6.146800,0.329900
981,5.442000,0.088000
982,4.909800,0.089700
983,4.665500,0.074400
984,6.544500,0.094900
985,5.951500,0.119600
986,4.314700,0.053100
987,4.631200,0.092200
988,4.939400,0.096400
989,6.063500,0.072500
990,4.954500,0.124600
991,4.429800,0.100000
992,4.265900,0.076400
993,4.657000,0.080500
994,5.453200,0.175800
995,4.816400,0.065700
996,4.681300,0.093300
997,5.343400,0.110300
998,4.977100,0.128900
999,22.604900,0.079300
1000,22.492500,0.093200
1001,44.437400,0.114900
1002,6.699500,0.069900
1003,4.592700,0.076400
1004,4.637400,0.061300
1005,5.240000,0.096700
1006,6.516900,0.141700
1007,6.523300,0.171300
1008,6.115800,0.250300
1009,5.022500,0.079600
1010,4.214000,0.068600
1011,4.362100,0.091800
1012,22.550400,0.092600
1013,6.447000,0.070700
1014,4.614100,0.092300
1015,4.599400,0.132900
1016,4.160500,0.066700
1017,4.390200,0.067200
1018,4.932800,0.114300
1019,4.533900,0.076100
1020,4.148400,0.079900
1021,4.517700,0.098400
1022,5.229400,0.229600
1023,4.533300,0.074800
1024,4.889400,0.088800
1025,5.627600,0.163400
1026,4.476500,0.068600
1027,4.387000,0.051000
1028,4.250800,0.054100
1029,5.035100,0.107700
1030,4.509400,0.076000
1031,6.328000,0.073200
1032,6.398800,0.086900
1033,4.780000,0.081600
1034,5.093700,0.113100
1035,5.578300,0.218000
1036,4.990400,0.072200
1037,5.112300,0.093400
1038,6.415100,0.151200
1039,4.884200,0.074400
1040,4.914800,0.065600
1041,5.476900,0.117100
1042,5.390000,0.075200
1043,5.130400,0.076300
1044,23.577000,0.122700
1045,5.795500,0.094800
1046,5.154300,0.079800
1047,7.706100,0.080700
1048,4.725200,0.083600
1049,24.594100,0.104900
1050,27.873900,0.203100
1051,24.999700,0.155600
1052,5.654900,0.102800
1053,5.891700,0.068400
1054,5.321300,0.101000
1055,4.980700,0.073000
1056,25.122200,0.107100
1057,26.145700,0.108600
1058,27.089700,0.360000
1059,7.385600,0.089400
1060,5.793300,0.148100
1061,7.641900,0.094100
1062,5.872800,0.103300
1063,5.859100,0.249000
1064,4.763500,0.077300
1065,5.611400,0.071000
1066,7.461300,0.242100
1067,9.089400,0.091200
1068,6.477100,0.271700
1069,6.105300,0.072200
1070,4.811000,0.056300
1071,6.562900,0.088900
1072,5.341900,0.057300
1073,24.333000,0.110700
1074,23.898900,0.080900
1075,23.325300,0.085500
1076,24.543500,0.087000
1077,25.190100,0.117500
1078,22.785500,0.076600
1079,24.787200,0.083100
1080,6.393700,0.084500
1081,4.994600,0.070500
1082,5.617200,0.073800
1083,5.216300,0.093300
1084,5.195300,0.076700
1085,22.928000,0.064600
1086,23.225000,0.072100
1087,4.900100,0.065000
1088,6.379200,0.093100
1089,6.241700,0.185700
1090,5.377400,0.069500
1091,4.673400,0.071600
1092,4.871300,0.083700
1093,5.631100,0.096500
1094,4.430600,0.055100
1095,4.551500,0.056700
1096,5.122100,0.077000
1097,4.724600,0.106700
1098,4.648400,0.085800
1099,5.342800,0.237400
1100,22.756100,0.104100
1101,24.271300,0.087600
1102,5.026900,0.048000
1103,22.497200,0.073900
1104,22.310100,0.074100
1105,5.358400,0.084400
1106,4.323900,0.034700
1107,23.485900,0.107200
1108,41.492800,0.299400
1109,13.425900,0.077500
1110,4.336700,0.128100
1111,4.413300,0.034300
1112,5.298000,0.206900
1113,5.851500,0.230000
1114,23.074300,0.056900
1115,21.662600,0.072500
1116,23.925300,0.076500
1117,23.829500,0.119500
1118,6.993400,0.077300
1119,4.324700,0.032100
1120,26.305200,0.082800
1121,27.941700,0.166000
1122,26.526900,0.162100
1123,30.204400,0.087600
1124,25.151100,0.080800
1125,24.151900,0.094800
1126,23.199700,0.068500
1127,22.461900,0.156000
1128,22.898500,0.102900
1129,23.495700,0.079200
1130,22.680900,0.074400
1131,21.884600,0.149700
1132,22.302600,0.072400
1133,21.705400,0.123900
1134,4.522700,0.072600
1135,4.210300,0.078500
1136,4.669200,0.074100
1137,4.711000,0.111400
1138,4.487500,0.061400
1139,6.146200,0.066000
1140,4.786200,0.092300
1141,5.254200,0.075100
1142,4.460900,0.058000
1143,3.924000,0.053900
1144,5.272200,0.094100
1145,4.695300,0.051000
1146,3.949900,0.041100
1147,4.264300,0.068700
1148,4.344400,0.069900
1149,4.464100,0.060500
1150,4.508600,0.055200
