frame,frame_ms,present_ms
97,9.121600,0.054100
98,10.715000,0.066900
99,9.439300,0.037600
100,9.204000,0.052600
101,15.116400,0.109000
102,19.841800,0.114400
103,17.988200,0.098700
104,15.789000,0.051900
105,15.207400,0.081600
106,13.394700,0.065900
107,14.346700,0.081400
108,15.052000,0.107600
109,15.769600,0.116400
110,15.551400,0.110100
111,14.563400,0.097600
112,13.227800,0.095100
113,14.693000,0.139000
114,14.696600,0.092300
115,13.426300,0.071100
116,14.883900,0.109100
117,16.176100,0.098400
118,11.963000,0.071500
119,8.881000,0.147100
120,13.668500,0.096600
121,18.239700,0.102600
122,20.623600,0.100400
123,20.311500,0.203500
124,12.042100,0.122100
125,17.884800,0.092700
126,22.334100,0.142800
127,19.998700,0.126400
128,16.045700,0.086900
129,16.281900,0.131800
130,17.471800,0.219700
131,15.530800,0.111000
132,13.076300,0.108200
133,17.223500,0.115400
134,14.986300,0.087000
135,14.757600,0.098400
136,16.929100,0.123700
137,18.265500,0.107200
138,14.244800,0.113200
139,16.050700,0.093300
140,14.527700,0.095100
141,14.155600,0.156400
142,15.371700,0.178200
143,16.837100,0.127700
144,15.007700,0.085800
145,11.336100,0.075100
146,13.137300,0.106500
147,17.841000,0.152500
148,13.549200,0.105600
149,16.897400,0.181600
150,20.635200,0.081100
151,19.705500,0.107900
152,26.589000,0.097400
153,16.361700,0.081600
154,12.329600,0.098900
155,16.655900,0.118100
156,15.810500,0.206600
157,15.269600,0.107400
158,15.185600,0.137500
159,11.743900,0.090600
160,16.699300,0.096100
161,15.362400,0.132900
162,18.770400,0.080600
163,15.916500,0.104100
164,26.497700,0.143900
165,15.791000,0.098000
166,17.723700,0.092900
167,17.004100,0.105100
168,22.148700,0.114600
169,19.920200,0.151900
170,22.572200,0.089200
171,14.389700,0.081500
172,19.882900,0.090000
173,17.398700,0.110600
174,27.944900,0.172500
175,18.643300,0.129000
176,23.508200,0.141400
177,21.310600,0.175400
178,18.576100,0.084700
179,10.364100,0.063500
180,9.051100,0.065300
181,14.765700,0.139800
182,22.541600,0.251800
183,18.301200,0.093800
184,19.051000,0.104800
185,34.406100,0.112800
186,17.235600,0.136900
187,21.752200,0.150400
188,20.494400,0.130400
189,20.950300,0.137100
190,32.606200,0.140900
191,19.210300,0.073600
192,13.181600,0.086800
193,16.346000,0.085800
194,19.007800,0.160500
195,14.918500,0.113000
196,17.843700,0.101200
197,16.377800,0.081100
198,16.655800,0.111200
199,21.515600,0.111700
200,15.193800,0.102300
201,15.595800,0.088200
202,15.930800,0.103600
203,22.621400,0.146200
204,20.047600,0.104700
205,16.016100,0.103000
206,16.609500,0.147700
207,24.803400,0.116600
208,19.596700,0.077200
209,21.106800,0.114800
210,17.873100,0.094200
211,15.684300,0.099400
212,17.348800,0.095000
213,17.095200,0.098000
214,16.290300,0.108500
215,14.176500,0.112000
216,14.749800,0.120700
217,17.504700,0.074900
218,16.467700,0.091700
219,16.934300,0.074400
220,16.887500,0.122600
221,17.913200,0.109100
222,17.956600,0.096600
223,18.135800,0.131300
224,16.226800,0.109000
225,17.418500,0.092100
226,15.192800,0.096900
227,14.781100,0.091000
228,14.112300,0.090700
229,12.735600,0.078600
230,13.723400,0.071900
231,13.732600,0.075500
232,14.409800,0.068800
233,10.685900,0.056100
234,9.039400,0.046800
235,9.112200,0.049900
236,9.108500,0.058100
237,9.733500,0.056000
238,17.292400,0.115200
239,17.305100,0.115600
240,15.693500,0.093400
241,15.226600,0.107600
242,17.634200,0.120400
243,23.886000,0.096700
244,16.108300,0.176000
245,19.987300,0.102500
246,20.212900,0.097700
247,16.505400,0.100300
248,17.963000,0.126200
249,16.513000,0.097100
250,17.333600,0.099800
251,13.021400,0.064600
252,8.697900,0.038400
253,9.895000,0.053800
254,8.551900,0.031900
255,18.630400,0.113100
256,17.207700,0.093400
257,10.963800,0.049200
258,11.139300,0.077000
259,10.635600,0.060800
260,10.252900,0.084500
261,9.929900,0.070400
262,10.131600,0.031800
263,10.072300,0.064400
264,10.256100,0.068200
265,10.162600,0.058700
266,10.186500,0.079900
267,12.054100,0.051400
268,11.745500,0.046800
269,11.207800,0.081100
270,12.233200,0.074800
271,11.425900,0.038300
272,17.437100,0.088000
273,9.026000,0.053400
274,8.524200,0.030000
275,10.331900,0.078400
276,11.268500,0.073100
277,8.747000,0.033500
278,9.019600,0.047900
279,8.627600,0.031400
280,9.114400,0.055400
281,10.192400,0.052000
282,11.072300,0.086900
283,11.276500,0.068500
284,11.602200,0.083500
285,16.061100,0.121700
286,16.400900,0.065900
287,10.852200,0.075600
288,12.048600,0.088100
289,17.566600,0.108500
290,16.948400,0.091500
291,13.982600,0.073700
292,10.701800,0.046300
293,10.030900,0.073500
294,10.130100,0.084000
295,9.983500,0.070800
296,9.744900,0.063000
297,9.732600,0.044200
298,9.712000,0.056800
299,10.005500,0.060400
300,9.451600,0.074800
301,10.328600,0.073800
302,9.663000,0.061000
303,10.191000,0.071100
304,9.864000,0.074800
305,9.569100,0.067000
306,9.963400,0.061600
307,8.428600,0.039300
308,10.594600,0.074600
309,8.646400,0.035300
310,9.403000,0.072600
311,9.984800,0.074900
312,8.681100,0.049000
313,8.980100,0.066400
314,8.433900,0.048500
315,9.654400,0.066900
316,8.592800,0.037300
317,10.031500,0.055500
318,8.647400,0.035100
319,9.380900,0.049300
320,8.787300,0.037100
321,9.019800,0.048400
322,8.731600,0.035300
323,10.402500,0.051900
324,9.292100,0.053100
325,9.293200,0.042200
326,10.561400,0.064500
327,9.503400,0.040300
328,9.411300,0.050700
329,8.488400,0.032800
330,9.199900,0.059100
331,9.259600,0.069500
332,16.614300,0.070800
333,16.270400,0.058400
334,12.166600,0.076700
335,10.234500,0.063100
336,9.625500,0.032500
337,9.767800,0.131400
338,12.837400,0.089600
339,14.952100,0.088000
340,12.497400,0.063400
341,12.902500,0.101900
342,13.611700,0.083000
343,17.402500,0.121300
344,18.457400,0.110200
345,14.005400,0.084500
346,14.645800,0.099700
347,16.210000,0.099500
348,17.419900,0.078500
349,18.414300,0.114500
350,18.685400,0.118200
351,14.868400,0.078100
352,10.900900,0.066600
353,10.057200,0.059600
354,10.154700,0.075700
355,10.357600,0.093900
356,16.991300,0.097000
357,16.272500,0.140600
358,11.363900,0.076500
359,14.084800,0.108500
360,17.135600,0.106100
361,13.216300,0.073900
362,18.126200,0.116600
363,17.452000,0.094100
364,10.496900,0.073800
365,10.437700,0.053000
366,10.681200,0.078400
367,13.175500,0.094300
368,18.295800,0.089500
369,16.809000,0.093300
370,13.326400,0.099100
371,16.556400,0.094100
372,15.773000,0.093700
373,9.967200,0.069500
374,13.214200,0.107600
375,15.909700,0.101900
376,15.904800,0.091600
377,11.090300,0.056200
378,10.239000,0.067000
379,9.542800,0.065100
380,9.448200,0.054100
381,9.439900,0.057800
382,9.469100,0.030100
383,9.692100,0.070400
384,9.856100,0.060600
385,17.059100,0.113000
386,17.357500,0.083800
387,12.487800,0.045700
388,10.462700,0.069600
389,9.917800,0.068300
390,9.698000,0.055100
391,9.608000,0.072300
392,10.222500,0.057200
393,10.206800,0.094900
394,15.469400,0.111200
395,10.993400,0.071400
396,9.649000,0.048900
397,9.432200,0.067900
398,9.630500,0.043000
399,8.931700,0.060200
400,8.585600,0.061000
401,8.809700,0.077200
402,9.334800,0.049300
403,10.199200,0.071900
404,10.497800,0.063600
405,9.722400,0.043900
406,9.019100,0.050100
407,8.436900,0.033700
408,9.124700,0.051600
409,8.325200,0.032200
410,9.629800,0.050900
411,8.880400,0.073600
412,10.392900,0.080300
413,12.125400,0.077500
414,10.881800,0.063000
415,16.368000,0.122400
416,13.952200,0.103900
417,15.582800,0.089100
418,10.235000,0.077300
419,8.468900,0.033100
420,9.518000,0.064300
421,8.432300,0.032500
422,16.414300,0.119800
423,17.850300,0.073900
424,16.961600,0.123800
425,20.696000,0.061100
426,15.478800,0.090000
427,14.119800,0.090000
428,21.321700,0.110900
429,16.594400,0.085600
430,10.507500,0.033600
431,12.885000,0.076800
432,10.032800,0.068900
433,9.222000,0.048700
434,9.313300,0.055800
435,8.954400,0.044900
436,16.265900,0.118200
437,16.225900,0.112700
438,12.301800,0.089000
439,9.911800,0.067600
440,9.915700,0.034800
441,10.198300,0.079700
442,10.211000,0.079100
443,15.810700,0.098100
444,17.029600,0.124600
445,17.350000,0.100600
446,12.171900,0.078300
447,10.681700,0.055200
448,9.637800,0.056700
449,15.255800,0.100500
450,16.415700,0.105300
451,17.037300,0.073600
452,11.403500,0.090300
453,9.645500,0.066600
454,9.593300,0.049100
455,17.066800,0.113400
456,14.904300,0.116400
457,17.128200,0.120200
458,13.074500,0.120200
459,9.945400,0.082300
460,9.858200,0.069300
461,9.906400,0.064800
462,16.134000,0.096100
463,8.501800,0.042300
464,9.210200,0.051200
465,8.336800,0.033900
466,8.918300,0.086700
467,8.759300,0.033300
468,9.558700,0.053000
469,8.846400,0.084700
470,16.723100,0.084600
471,16.517700,0.114900
472,11.089100,0.088300
473,10.391500,0.083500
474,10.421000,0.044500
475,10.313600,0.076300
476,10.155700,0.073200
477,13.237400,0.054600
478,12.136200,0.140600
479,11.119400,0.057100
480,12.931900,0.066700
481,11.573700,0.119800
482,11.498300,0.056800
483,11.374400,0.052200
484,12.094300,0.036100
485,12.062600,0.081800
486,11.194500,0.054400
487,11.472400,0.118700
488,11.218600,0.072800
489,11.189200,0.076000
490,12.135900,0.075500
491,11.988900,0.138900
492,11.489500,0.103700
493,11.492000,0.110600
494,13.036600,0.040000
495,11.470600,0.074400
496,11.888400,0.064300
497,11.470200,0.068700
498,10.724000,0.056500
499,10.239500,0.054200
500,12.185900,0.093900
501,11.247500,0.110700
502,12.536300,0.138300
503,12.274400,0.163900
504,11.838000,0.113100
505,11.029800,0.118400
506,12.635800,0.125300
507,12.611900,0.101500
508,12.632600,0.084800
509,11.676400,0.070100
510,11.036400,0.067600
511,12.074900,0.047700
512,17.929900,0.089700
513,18.396100,0.085200
514,12.394500,0.048500
515,12.361000,0.087900
516,14.852000,0.097700
517,12.909700,0.061300
518,9.470300,0.033900
519,10.925000,0.061800
520,9.725900,0.083200
521,9.622700,0.082000
522,9.532200,0.071700
523,8.655500,0.048000
524,12.380500,0.116700
525,12.012900,0.073300
526,10.490200,0.052000
527,9.551800,0.069800
528,9.328700,0.033800
529,9.779200,0.069200
530,10.349000,0.088300
531,8.555500,0.058600
532,9.081100,0.063800
533,10.341300,0.050600
534,9.775200,0.053300
535,8.424100,0.034300
536,10.180700,0.057400
537,9.289200,0.070800
538,10.511400,0.065400
539,16.830900,0.119600
540,17.686000,0.105000
541,17.942500,0.104600
542,15.570800,0.137600
543,18.023200,0.089400
544,13.919000,0.074200
545,17.482800,0.090000
546,14.309000,0.064800
547,9.730100,0.069800
548,9.510800,0.047900
549,9.714100,0.066100
550,9.561400,0.053400
551,9.417000,0.063200
552,9.695600,0.066400
553,9.699600,0.049700
554,9.746900,0.072200
555,9.341200,0.039000
556,8.899300,0.054500
557,8.917900,0.041600
558,10.723200,0.141200
559,10.674300,0.063300
560,10.764500,0.065200
561,12.215400,0.061300
562,11.395300,0.056300
563,10.396800,0.038500
564,10.625300,0.056300
565,11.046000,0.056100
566,10.130800,0.035800
567,10.602800,0.069000
568,13.577300,0.068500
569,14.162700,0.068800
570,9.760900,0.074100
571,11.697300,0.096300
572,14.722600,0.058100
573,13.284100,0.069600
574,10.927400,0.082900
575,15.985200,0.102700
576,14.903300,0.113300
577,15.046000,0.092600
578,14.218100,0.098100
579,9.876100,0.062000
580,9.925700,0.076700
581,9.622100,0.058500
582,9.338500,0.057600
583,9.704200,0.061900
584,9.658900,0.052300
585,10.817000,0.079500
586,9.845200,0.058300
587,12.255500,0.131100
588,17.651900,0.102500
589,11.396400,0.090300
590,10.767900,0.089700
591,12.191100,0.042400
592,11.113800,0.111100
593,12.211600,0.067700
594,12.196600,0.079300
595,11.835600,0.150300
596,11.419500,0.085900
597,15.397800,0.121700
598,16.411200,0.084500
599,16.924100,0.086900
600,15.699100,0.076200
601,9.831700,0.048900
602,9.498900,0.062500
603,9.034100,0.036900
604,9.547800,0.072800
605,9.714400,0.130900
606,9.726500,0.059200
607,9.490200,0.066000
608,9.588600,0.055400
609,9.655500,0.061700
610,9.758500,0.073400
611,9.752900,0.062600
612,9.751600,0.063700
613,9.412300,0.050600
614,17.130800,0.133200
615,17.890200,0.119400
616,13.322900,0.106700
617,10.785700,0.058300
618,9.810400,0.047400
619,9.530600,0.068300
620,9.397100,0.058200
621,9.734900,0.071100
622,10.125300,0.076900
623,9.919500,0.055600
624,9.712400,0.063000
625,9.445700,0.064400
626,9.880500,0.067600
627,9.615700,0.068900
628,9.721600,0.050800
629,9.542600,0.061500
630,9.333200,0.036200
631,10.990700,0.074500
632,15.103000,0.068900
633,22.748400,0.138200
634,15.589100,0.092500
635,11.499400,0.089000
636,10.138300,0.057800
637,9.995200,0.068800
638,10.378300,0.079500
639,9.916300,0.061900
640,9.486500,0.066500
641,9.947900,0.072700
642,9.999400,0.080400
643,9.631800,0.063600
644,15.880500,0.103200
645,16.714600,0.107000
646,14.448600,0.073200
647,11.989500,0.126000
648,16.457700,0.210300
649,17.036700,0.067600
650,11.304100,0.071600
651,11.042900,0.063100
652,10.740400,0.064700
653,11.766000,0.064200
654,16.220000,0.055800
655,8.590600,0.036600
656,8.950700,0.047300
657,17.730500,0.071300
658,15.459700,0.083200
659,11.300800,0.059000
660,10.471500,0.069600
661,9.733300,0.065300
662,9.958100,0.042400
663,10.160800,0.071500
664,10.011700,0.062200
665,9.543900,0.059100
666,12.713900,0.094200
667,16.035900,0.096900
668,12.811700,0.073500
669,9.539200,0.061300
670,9.197800,0.066000
671,9.025600,0.049500
672,10.049300,0.063700
673,10.233500,0.076700
674,9.350100,0.061000
675,9.527900,0.053800
676,10.866600,0.144900
677,27.822700,0.138500
678,17.498700,0.130600
679,12.017600,0.071400
680,9.914000,0.044300
681,15.855600,0.127300
682,15.983300,0.126000
683,16.146100,0.120600
684,16.216700,0.099600
685,11.588800,0.066200
686,10.254600,0.063900
687,9.625900,0.064400
688,9.765600,0.075900
689,10.993000,0.045900
690,10.124100,0.077300
691,9.949800,0.066200
692,9.585800,0.055600
693,9.965500,0.065800
694,15.438200,0.094500
695,16.407700,0.091300
696,11.210600,0.051900
697,8.953700,0.067300
698,9.732100,0.067400
699,9.784100,0.069700
700,9.345900,0.067500
701,9.990000,0.056600
702,9.341100,0.058600
703,8.516100,0.038700
704,9.319600,0.068500
705,8.548000,0.032900
706,9.963900,0.082000
707,11.984300,0.095300
708,18.142000,0.092600
709,15.466300,0.059200
710,11.159800,0.047200
711,11.218200,0.131000
712,11.747800,0.078600
713,11.361400,0.044300
714,11.637300,0.083100
715,18.937400,0.059200
716,9.131300,0.052700
717,9.587500,0.101100
718,11.043600,0.081600
719,11.164900,0.066900
720,10.512000,0.055000
721,10.256900,0.076400
722,8.891100,0.055900
723,16.363500,0.139300
724,15.108100,0.112200
725,10.707000,0.088800
726,9.923100,0.052100
727,9.732400,0.035000
728,9.734900,0.066200
729,9.535400,0.037700
730,9.610900,0.075300
731,12.960100,0.100000
732,16.028400,0.099200
733,15.003700,0.071500
734,10.032500,0.035100
735,8.941600,0.060900
736,9.075300,0.035100
737,9.530600,0.064500
738,9.553000,0.034600
739,11.766600,0.135300
740,9.885400,0.050800
741,11.661600,0.049600
742,11.903300,0.076000
743,10.750700,0.048600
744,11.644900,0.038600
745,10.353000,0.075600
746,11.808800,0.136000
747,13.915300,0.110700
748,16.684300,0.095400
749,16.144900,0.083900
750,11.251800,0.078000
751,10.101000,0.071200
752,9.445800,0.033900
753,9.450000,0.077100
754,9.713300,0.060100
755,9.291900,0.059800
756,9.204700,0.070300
757,9.537300,0.049600
758,9.419500,0.072100
759,9.477300,0.034100
760,14.076500,0.109600
761,18.963900,0.098700
762,20.112600,0.083700
763,13.818300,0.049700
764,10.821400,0.072400
765,11.478100,0.103800
766,18.848600,0.078300
767,15.186700,0.082900
768,11.093700,0.056700
769,14.333500,0.144900
770,18.594100,0.100500
771,19.244900,0.104100
772,12.156500,0.057700
773,9.315300,0.073300
774,9.030700,0.031000
775,16.644900,0.115000
776,17.702100,0.090600
777,10.739300,0.094900
778,14.588900,0.105800
779,16.407600,0.109900
780,15.433500,0.074300
781,9.566400,0.051400
782,10.106500,0.070800
783,9.730300,0.073400
784,9.411300,0.035100
785,9.966900,0.081400
786,9.884600,0.040100
787,9.648500,0.072500
788,9.443600,0.073700
789,9.769700,0.058000
790,9.022200,0.062600
791,10.043300,0.050200
792,10.138700,0.075200
793,9.888400,0.074300
794,15.347300,0.099000
795,13.938500,0.105600
796,20.009400,0.158900
797,11.743400,0.079500
798,10.263400,0.061900
799,10.260900,0.069300
800,12.814100,0.081100
801,21.369200,0.122300
802,11.372800,0.079600
803,10.104800,0.059400
804,9.383100,0.050100
805,16.967000,0.083800
806,15.865800,0.115900
807,23.901000,0.142100
808,21.313400,0.088700
809,11.017700,0.064900
810,11.634900,0.068500
811,17.938300,0.177900
812,17.237900,0.132200
813,27.196500,0.112400
814,18.394600,0.095200
815,16.772200,0.106100
816,16.670500,0.062400
817,10.717600,0.060500
818,9.222100,0.051200
819,9.110400,0.061700
820,9.872300,0.099900
821,17.555000,0.079900
822,9.944000,0.074800
823,11.943400,0.065800
824,9.281300,0.048400
825,16.137100,0.122900
826,15.634700,0.114700
827,12.703500,0.082500
828,10.001900,0.076400
829,9.265500,0.034700
830,9.517000,0.073200
831,9.436200,0.054000
832,15.863400,0.112000
833,12.386300,0.124600
834,20.115000,0.106600
835,12.379900,0.072000
836,10.012600,0.084100
837,9.467200,0.058000
838,9.784500,0.083800
839,10.638000,0.093400
840,14.129100,0.108100
841,11.908400,0.079400
842,11.083500,0.071100
843,15.119900,0.124100
844,16.476000,0.079100
845,8.954900,0.057900
846,9.642400,0.065700
847,9.486300,0.034500
848,9.513500,0.071500
849,9.479400,0.046000
850,10.348000,0.074700
851,10.360500,0.056400
852,9.421900,0.034100
853,9.858000,0.071600
854,10.194000,0.059300
855,10.214500,0.084600
856,10.272200,0.071500
857,9.747900,0.042100
858,10.088900,0.076300
859,10.402400,0.059600
860,16.873500,0.322900
861,10.765900,0.110500
862,17.633400,0.126300
863,11.821100,0.080000
864,12.447100,0.090900
865,16.941700,0.080800
866,16.386300,0.065700
867,10.874600,0.041600
868,10.727300,0.089800
869,14.533200,0.104400
870,24.550400,0.101400
871,18.210400,0.140100
872,13.463200,0.101200
873,20.709700,0.110600
874,17.940100,0.222500
875,18.502100,0.092200
876,17.354700,0.095700
877,18.490600,0.086700
878,16.243400,0.053000
879,11.151600,0.051300
880,10.857800,0.059700
881,10.451200,0.062800
882,12.009200,0.119700
883,12.097800,0.076800
884,10.580900,0.050700
885,12.473300,0.064100
886,10.730000,0.084500
887,12.300000,0.081000
888,10.672500,0.067600
889,10.385100,0.053000
890,10.772800,0.141500
891,16.197400,0.095200
892,14.961100,0.082400
893,18.257900,0.097500
894,17.939500,0.060100
895,9.919500,0.043600
896,17.269100,0.269400
897,17.503800,0.096500
898,11.349100,0.090000
899,13.842600,0.125600
900,15.323100,0.103600
901,9.816700,0.070800
902,15.924400,0.099100
903,18.013300,0.115700
904,13.002900,0.072200
905,10.702100,0.066400
906,12.201600,0.074900
907,9.677500,0.035900
908,9.853300,0.084600
909,10.414800,0.069900
910,10.082200,0.066800
911,9.889900,0.078200
912,9.862500,0.062400
913,10.711500,0.145600
914,11.701100,0.060500
915,12.316600,0.051700
916,11.679700,0.119200
917,9.979600,0.069700
918,9.512600,0.036700
919,9.972400,0.071200
920,9.576300,0.041600
921,16.129000,0.116900
922,9.103300,0.074000
923,10.336600,0.137300
924,22.458400,0.089100
925,13.503200,0.063100
926,11.700800,0.034900
927,19.516700,0.147500
928,16.334100,0.117300
929,12.145700,0.056400
930,9.814300,0.068900
931,16.593700,0.106100
932,17.220800,0.090200
933,14.501200,0.065800
934,17.008100,0.086900
935,16.686000,0.072300
936,14.785800,0.077100
937,16.463300,0.059400
938,11.785900,0.034900
939,9.562100,0.065800
940,9.643900,0.077500
941,16.299800,0.092900
942,15.733800,0.074500
943,10.874300,0.077200
944,11.495200,0.066000
945,10.590900,0.111000
946,10.424500,0.062200
947,11.088600,0.053900
948,8.882900,0.047500
949,9.339700,0.044500
950,8.697400,0.031100
951,9.282600,0.046600
952,8.431800,0.033500
953,18.265400,0.118500
954,18.451500,0.164500
955,12.739200,0.072000
956,11.629700,0.126900
957,11.520100,0.052400
958,12.581000,0.061100
959,10.858300,0.138500
960,12.291900,0.119200
961,11.339800,0.076300
962,14.467000,0.096300
963,23.673500,0.136900
964,9.785600,0.084400
965,9.723700,0.065800
966,9.627900,0.052300
967,11.224300,0.037100
968,10.601900,0.079200
969,11.261000,0.086600
970,11.155700,0.040800
971,10.836900,0.049100
972,18.187400,0.118900
973,14.668600,0.061900
974,14.144700,0.072600
975,14.358300,0.067900
976,9.799900,0.062900
977,9.320200,0.055600
978,9.744100,0.035200
979,14.799700,0.106600
980,19.422800,0.128300
981,16.454900,0.102200
982,11.905700,0.107700
983,10.086400,0.060500
984,9.407700,0.038300
985,9.469300,0.069100
986,9.358700,0.033200
987,9.682200,0.067800
988,9.445800,0.071400
989,9.875600,0.078300
990,10.280500,0.077400
991,9.561900,0.034400
992,10.573900,0.056900
993,11.023200,0.090600
994,11.638300,0.037000
995,11.636700,0.077800
996,11.505100,0.056500
997,12.211000,0.035500
998,11.205700,0.069100
999,11.099400,0.065200
1000,8.616300,0.037100
1001,10.424300,0.076000
1002,12.119400,0.154200
1003,19.511700,0.105000
1004,15.167200,0.085400
1005,12.140100,0.044900
1006,13.028500,0.084000
1007,9.203300,0.074400
1008,9.347100,0.057800
1009,10.190000,0.060700
1010,9.514100,0.058100
1011,9.192400,0.058600
1012,13.543500,0.125400
1013,11.882800,0.054300
1014,9.414200,0.040400
1015,8.745300,0.070400
1016,8.721800,0.057600
1017,9.646500,0.060600
1018,9.264800,0.038500
1019,10.032200,0.073500
1020,9.634200,0.067500
1021,9.463700,0.060300
1022,9.945000,0.063600
1023,9.365700,0.050800
1024,9.570300,0.062100
1025,9.410000,0.067300
1026,9.396000,0.081600
1027,9.612200,0.068500
1028,9.392000,0.059500
1029,10.062300,0.063700
1030,9.943600,0.056600
1031,9.430100,0.068200
1032,9.480100,0.052700
1033,10.634400,0.046500
1034,10.840600,0.052300
1035,11.930100,0.038200
1036,11.202500,0.052800
1037,10.853900,0.049600
1038,12.318400,0.066000
1039,10.962400,0.055200
1040,10.833800,0.142100
1041,11.989800,0.085600
1042,9.242300,0.053200
1043,8.678100,0.054100
1044,8.771800,0.036700
1045,18.251000,0.105900
1046,18.078300,0.104300
1047,11.743900,0.080100
1048,11.883100,0.141500
1049,18.600600,0.115800
1050,17.231600,0.100200
1051,11.901200,0.062300
1052,9.649600,0.038000
1053,14.348700,0.083500
1054,9.822600,0.066400
1055,9.750800,0.062200
1056,9.503900,0.067000
1057,9.419800,0.037300
1058,9.479800,0.050900
1059,9.668300,0.059900
1060,9.419000,0.063800
1061,17.869800,0.103900
1062,11.944700,0.047100
1063,9.990400,0.045500
1064,9.532400,0.058800
1065,10.159200,0.060600
1066,17.608000,0.137500
1067,16.152800,0.092400
1068,13.389500,0.137400
1069,17.661100,0.140900
1070,17.558900,0.074700
1071,9.799900,0.110800
1072,9.528300,0.070100
1073,9.428600,0.053800
1074,9.723000,0.065300
1075,9.463000,0.049400
1076,9.458400,0.071000
1077,8.623400,0.075800
1078,8.610600,0.050700
1079,8.554500,0.058500
1080,8.851300,0.041800
1081,8.546000,0.066600
1082,9.081000,0.043400
1083,11.357600,0.101300
1084,16.291400,0.111800
1085,16.457900,0.075500
1086,9.791400,0.033600
1087,18.741600,0.073300
1088,17.624300,0.088400
1089,17.482700,0.129600
1090,10.698900,0.056200
1091,16.213500,0.128300
1092,17.116100,0.102000
1093,16.919100,0.120500
1094,16.083800,0.087000
1095,10.125200,0.079600
1096,9.561500,0.042600
1097,10.032600,0.084900
1098,11.421700,0.103300
1099,11.870900,0.050200
1100,13.888700,0.087600
1101,9.215000,0.066900
1102,8.905700,0.052600
1103,9.597500,0.075100
1104,10.240600,0.149800
1105,16.771600,0.098900
1106,16.263600,0.062300
1107,10.729400,0.056300
1108,12.882500,0.113200
1109,15.190900,0.099800
1110,15.384100,0.086700
1111,11.152000,0.056600
1112,9.672500,0.071300
1113,9.594500,0.064200
1114,9.918000,0.050900
1115,15.034300,0.112400
1116,11.877600,0.140300
1117,15.902800,0.068600
1118,11.080300,0.042200
1119,11.244800,0.089900
1120,16.782000,0.098600
1121,11.413500,0.060600
1122,9.304500,0.033700
1123,15.326700,0.125500
1124,17.695600,0.123300
1125,12.394500,0.085600
1126,9.867700,0.067600
1127,9.544100,0.050000
1128,10.110100,0.069000
1129,9.582000,0.055200
1130,9.462500,0.086300
1131,10.194400,0.065600
1132,9.556500,0.035000
1133,9.361300,0.069400
1134,8.835700,0.035300
1135,10.112400,0.077600
1136,9.680600,0.276000
1137,16.608300,0.101700
1138,16.943300,0.113700
1139,20.298000,0.086800
1140,15.861500,0.093000
1141,17.472900,0.101800
1142,16.002100,0.090200
1143,10.622900,0.033900
1144,8.837300,0.070600
1145,9.712200,0.056200
1146,9.989700,0.067900
1147,9.432300,0.066900
1148,16.136300,0.101600
1149,17.232800,0.096800
1150,12.919400,0.084500
