frame,frame_ms,present_ms
386,20.839300,0.112700
387,20.522900,0.095100
388,38.413100,0.100300
389,26.009700,0.138500
390,40.372300,0.141900
391,32.134700,0.123900
392,36.000600,0.119600
393,26.101800,0.100900
394,19.886300,0.105000
395,18.225000,0.088900
396,31.105400,0.131200
397,30.784200,0.071400
398,28.218500,0.128600
399,30.664100,0.091100
400,33.488500,0.152900
401,31.093000,0.174400
402,37.144700,0.135000
403,21.945100,0.082300
404,26.611300,0.103900
405,30.123300,0.097900
406,39.962200,0.123200
407,30.405800,0.104000
408,40.545500,0.171900
409,42.963100,0.138200
410,35.459700,0.106400
411,34.196100,0.165500
412,28.420600,0.129000
413,37.220000,0.137100
414,31.302300,0.090500
415,36.229000,0.112400
416,23.693000,0.101400
417,40.591200,0.066800
418,35.631400,0.173100
419,36.377700,0.158900
420,30.464900,0.119500
421,20.198700,0.094500
422,18.094200,0.177200
423,30.629000,0.097700
424,31.384100,0.131900
425,25.772000,0.087800
426,37.000300,0.144300
427,32.630600,0.118700
428,24.108600,0.100200
429,33.360100,0.107100
430,20.382200,0.107900
431,31.633500,0.125700
432,28.868200,0.118900
433,23.241400,0.078600
434,27.667100,0.096300
435,24.734000,0.100000
436,32.636000,0.115700
437,24.785300,0.105100
438,122.450300,0.125800
439,33.738600,0.137500
440,35.329600,0.149600
441,27.762400,0.087700
442,20.719100,0.111300
443,29.219700,0.142000
444,32.211900,0.109100
445,36.088900,0.114100
446,21.859200,0.068300
447,25.664500,0.076600
448,40.372000,0.134600
449,30.607500,0.116600
450,26.450900,0.134000
451,22.031000,0.148800
452,29.131700,0.175000
453,39.673500,0.195100
454,25.486900,0.070500
455,22.805500,0.130400
456,20.222500,0.096500
457,27.555000,0.117500
458,31.687200,0.113500
459,42.885800,0.112800
460,25.199200,0.118800
461,20.553900,0.087800
462,35.113400,0.137700
463,29.197600,0.087400
464,20.390600,0.106400
465,19.903800,0.080500
466,21.140200,0.090400
467,24.230900,0.186500
468,36.973500,0.157400
469,28.638100,0.123300
470,28.767900,0.120000
471,27.959700,0.151000
472,28.061200,0.117900
473,29.198000,0.126500
474,31.655100,0.142300
475,34.474500,0.127000
476,30.151600,0.125400
477,22.390700,0.066800
478,23.077200,0.095500
479,34.929200,0.623000
480,35.293400,0.185400
481,25.902900,0.100300
482,30.670900,0.109100
483,25.401600,0.081800
484,25.525700,0.098700
485,36.417100,0.123400
486,27.558100,0.100800
487,28.121700,0.138400
488,21.110100,0.065100
489,23.548600,0.110000
490,23.717600,0.120400
491,22.924800,0.092100
492,37.430600,0.136900
493,29.029900,0.161700
494,37.517300,0.168600
495,40.464600,0.121400
496,41.972300,0.103300
497,30.473300,0.130100
498,28.108300,0.129100
499,30.238600,0.120600
500,37.543400,0.160500
501,34.333900,0.116800
502,32.855500,0.126700
503,31.235900,0.169300
504,23.912600,0.084600
505,22.032000,0.191000
506,137.372500,0.137400
507,130.512900,0.149700
508,22.490900,0.146000
509,28.587600,0.077400
510,127.681500,0.199400
511,24.584800,0.098600
512,23.164300,0.113800
513,27.924300,0.111700
514,37.564800,0.232000
515,131.299900,0.103900
516,33.119400,0.108900
517,19.408300,0.061900
518,28.204600,0.098600
519,36.433300,0.108100
520,33.516200,0.153400
521,139.696100,0.220200
522,23.112400,0.173200
523,28.065700,0.132400
524,22.537700,0.086900
525,31.357500,0.174500
526,30.389900,0.116700
527,26.167100,0.110900
528,35.456200,0.103800
529,23.065500,0.131000
530,30.810300,0.131000
531,36.271100,0.120700
532,30.091000,0.152600
533,26.946300,0.123700
534,24.423200,0.124200
535,33.191000,0.124800
536,30.514500,0.101100
537,52.450800,0.190300
538,23.728500,0.077900
539,23.086000,0.095500
540,35.955500,0.124900
541,45.539800,0.133900
542,34.611700,0.117200
543,29.873700,0.103100
544,24.897600,0.131600
545,51.410600,0.168300
546,40.840000,0.124300
547,43.601700,0.161100
548,26.780900,0.143500
549,37.489600,0.118900
550,24.374800,0.086700
551,36.741800,0.139900
552,29.814600,0.085500
553,27.606600,0.124200
554,33.546200,0.068900
555,26.237100,0.125600
556,37.155300,0.090700
557,26.392700,0.094400
558,28.528900,0.125600
559,31.504200,0.081800
560,28.735800,0.089600
561,36.088800,0.092700
562,25.245000,0.156200
563,26.725900,0.191100
564,32.463600,0.141200
565,25.303100,0.097500
566,27.370300,0.136000
567,28.868000,0.103500
568,22.877300,0.064500
569,23.345100,0.100300
570,28.311500,0.109000
571,29.816400,0.102700
572,29.312500,0.073600
573,21.406800,0.105300
574,25.891100,0.113500
575,31.029500,0.129000
576,29.603600,0.123700
577,23.409500,0.105400
578,24.864700,0.074100
579,23.689100,0.106600
580,25.110100,0.131400
581,31.140000,0.074000
582,24.332100,0.147000
583,41.970600,0.094200
584,30.521100,0.144900
585,29.011700,0.116400
586,22.464000,0.144900
587,31.651200,0.108100
588,43.262900,0.129000
589,36.286000,0.100200
590,29.156400,0.083300
591,28.566900,0.110200
592,26.262800,0.115900
593,34.479200,0.229800
594,41.924400,0.100500
595,38.540900,0.123100
596,37.732500,0.170000
597,42.554600,0.096700
598,32.158400,0.118100
599,20.455000,0.084700
600,19.399000,0.078000
601,27.591700,0.106300
602,25.406800,0.099300
603,25.749100,0.101800
604,22.480500,0.145400
605,26.528800,0.128100
606,31.530600,0.106200
607,31.275200,0.262400
608,43.407400,0.165800
609,26.917400,0.096900
610,26.483800,0.129300
611,19.500500,0.083100
612,26.027000,0.131000
613,23.169100,0.098000
614,22.424300,0.080800
615,27.288400,0.101200
616,31.629500,0.095400
617,28.342300,0.168300
618,30.100200,0.130400
619,27.934900,0.131200
620,26.470400,0.070400
621,19.198100,0.089000
622,34.337500,0.066700
623,23.543200,0.173500
624,24.653000,0.142500
625,42.571200,0.101600
626,25.446200,0.087400
627,28.353800,0.210000
628,45.422500,0.170200
629,44.821700,0.120800
630,24.290700,0.067200
631,33.485000,0.201300
632,30.266000,0.114500
633,26.907100,0.098600
634,25.032000,0.154500
635,38.901300,0.172100
636,34.420600,0.187300
637,25.092700,0.087400
638,35.940800,0.167600
639,25.739400,0.068600
640,27.526000,0.110800
641,31.864200,0.140700
642,30.825300,0.103100
643,30.741700,0.161900
644,39.603600,0.108300
645,35.987400,0.134000
646,30.949400,0.125800
647,21.814600,0.130800
648,28.132800,0.088400
649,30.271300,0.106400
650,33.479100,0.079300
651,30.426500,0.139900
652,22.874700,0.116700
653,29.336300,0.118900
654,35.863000,0.116900
655,28.986900,0.147600
656,27.137700,0.096900
657,23.776400,0.086000
658,26.309700,0.129000
659,29.765900,0.108800
660,37.222600,0.130300
661,30.270200,0.189100
662,31.043100,0.117400
663,32.155800,0.124500
664,125.225800,0.186100
665,27.080200,0.094000
666,20.805000,0.118100
667,34.534900,0.109500
668,21.976800,0.104400
669,27.188900,0.105000
670,20.901800,0.098200
671,27.974700,0.100000
672,27.887200,0.108500
673,142.664000,0.165000
674,33.079400,0.161600
675,26.963300,0.106000
676,24.757700,0.082900
677,25.252700,0.080700
678,27.156100,0.133000
679,31.134100,0.116700
680,24.032000,0.116700
681,30.671400,0.158100
682,34.705400,0.145300
683,32.526300,0.121300
684,21.322900,0.147200
685,18.155900,0.111800
686,20.722500,0.117000
687,22.144200,0.101300
688,25.121100,0.116100
689,22.047300,0.105400
690,30.330500,0.089400
691,33.448100,0.093900
692,25.961800,0.118700
693,21.736600,0.109900
694,21.858400,0.100100
695,31.299200,0.128200
696,26.975200,0.073900
697,128.624700,0.209000
698,30.543900,0.140600
699,22.612300,0.110400
700,44.744800,0.113300
701,36.906900,0.136100
702,43.143300,0.133500
703,34.115900,0.127900
704,22.001300,0.095600
705,29.960800,0.082200
706,32.474500,0.112000
707,22.322500,0.106500
708,27.874300,0.089100
709,33.263700,0.222000
710,31.876700,0.116500
711,22.732600,0.119300
712,25.286600,0.097100
713,33.695800,0.125200
714,43.045900,0.093100
715,140.989400,0.180500
716,137.592700,0.180600
717,133.642000,0.162400
718,35.838600,0.137100
719,38.548100,0.116900
720,30.185900,0.099700
721,120.040300,0.192400
722,35.613800,0.123500
723,27.677900,0.119200
724,22.917300,0.107100
725,23.399300,0.147000
726,33.226400,0.090500
727,29.715300,0.078300
728,33.168900,0.113900
729,42.460000,0.107800
730,37.726800,0.129800
731,29.177900,0.133300
732,30.621200,0.099100
733,27.500700,0.128400
734,37.317000,0.122200
735,49.679000,0.106500
736,30.735600,0.168500
737,42.031800,0.105200
738,37.665500,0.101100
739,37.667700,0.080900
740,39.865500,0.127200
741,31.837700,0.116900
742,36.556400,0.102400
743,33.897000,0.089300
744,31.590400,0.111900
745,25.529800,0.093100
746,153.843400,0.204800
747,25.896100,0.130500
748,33.555700,0.112200
749,28.147800,0.127100
750,23.311200,0.113800
751,19.184400,0.135900
752,29.079000,0.206600
753,31.652100,0.096400
754,25.843100,0.120600
755,138.434800,0.182600
756,34.839900,0.162000
757,28.071100,0.134100
758,39.567500,0.122000
759,25.638600,0.101700
760,29.025200,0.159300
761,28.564800,0.082400
762,24.680500,0.095700
763,33.837800,0.153100
764,35.988700,0.179800
765,137.498600,0.142900
766,24.713000,0.120200
767,129.250800,0.156900
768,26.430500,0.127300
769,132.426200,0.215600
770,30.818100,0.134500
771,36.759500,0.115700
772,30.185900,0.094200
773,30.140900,0.125200
774,28.979000,0.116900
775,60.224600,0.104000
776,29.659300,0.161900
777,23.832000,0.116000
778,22.451600,0.108900
779,33.215200,0.110800
780,32.544100,0.120800
781,32.699200,0.136300
782,23.974500,0.093400
783,38.886400,0.128800
784,26.224300,0.124900
785,25.538900,0.101100
786,23.982500,0.108400
787,35.659200,0.144100
788,32.449100,0.115600
789,27.312500,0.104600
790,31.261600,0.104200
791,35.219200,0.160100
792,34.080100,0.114700
793,25.624700,0.095600
794,29.548000,0.100900
795,32.063200,0.131500
796,119.153100,0.205800
797,33.852700,0.133600
798,39.304700,0.124600
799,36.199900,0.120700
800,25.150200,0.100300
801,36.733600,0.123000
802,29.095800,0.113600
803,31.859000,0.117700
804,137.522100,0.170400
805,23.878700,0.105600
806,25.363800,0.183400
807,28.916600,0.088800
808,34.903200,0.193100
809,33.626300,0.125100
810,24.128200,0.098900
811,22.466700,0.111700
812,25.829300,0.141700
813,25.512400,0.105900
814,23.648200,0.123700
815,24.722200,0.078800
816,33.366700,0.116800
817,35.554900,0.118900
818,142.432900,0.203500
819,31.025900,0.113600
820,24.602100,0.156300
821,29.712000,0.108600
822,35.108800,0.093500
823,24.737400,0.136400
824,26.180600,0.114900
825,42.283400,0.172100
826,37.619500,0.115900
827,40.131500,0.123200
828,29.852700,0.129300
829,36.127000,0.127000
830,34.085500,0.109700
831,33.417900,0.134700
832,45.051100,0.115100
833,39.775600,0.139600
834,24.201700,0.178600
835,35.919600,0.144600
836,35.308500,0.083100
837,35.016400,0.139200
838,35.232100,0.117200
839,26.547300,0.124300
840,144.535700,0.363000
841,36.139200,0.136800
842,34.291600,0.105700
843,26.981600,0.190700
844,22.833300,0.084500
845,24.183800,0.111300
846,34.317300,0.095300
847,30.793800,0.112100
848,43.179900,0.125700
849,30.969500,0.069600
850,143.471800,0.149600
851,30.848300,0.156800
852,41.814900,0.130900
853,29.170900,0.136700
854,31.924100,0.104700
855,33.767400,0.118500
856,34.018900,0.121600
857,30.138500,0.100700
858,26.948000,0.099800
859,29.257500,0.137500
860,25.710600,0.128900
861,22.345800,0.085800
862,134.357000,0.199200
863,39.077300,0.136800
864,40.637100,0.115400
865,25.579000,0.128200
866,26.581600,0.090200
867,41.505000,0.111100
868,28.512900,0.156500
869,34.528700,0.145700
870,22.656100,0.086000
871,25.156500,0.090100
872,33.216000,0.075500
873,20.847100,0.105400
874,21.187200,0.072600
875,26.440400,0.101300
876,34.592400,0.094900
877,33.167700,0.107500
878,33.732900,0.223300
879,26.041900,0.103600
880,23.210100,0.091400
881,30.105900,0.128400
882,36.610900,0.158100
883,28.834700,0.105000
884,34.901100,0.145600
885,28.071200,0.160900
886,43.372100,0.124600
887,32.592700,0.149900
888,43.498500,0.116400
889,24.205100,0.124200
890,21.003600,0.099300
891,21.954800,0.105900
892,39.594800,0.116800
893,28.964000,0.133900
894,29.655700,0.110000
895,22.509700,0.146500
896,25.885000,0.323000
897,29.484800,0.135600
898,26.656900,0.099700
899,39.528400,0.132900
900,32.688600,0.110000
901,29.734900,0.084000
902,25.130000,0.118300
903,31.395800,0.095900
904,31.252100,0.105600
905,34.381000,0.154200
906,33.062100,0.116300
907,27.276000,0.089800
908,24.961700,0.101600
909,25.777900,0.124700
910,126.897800,0.183600
911,28.686600,0.119600
912,24.592700,0.095800
913,32.342400,0.115300
914,26.684800,0.081600
915,38.053900,0.169200
916,33.108300,0.094300
917,40.753200,0.170800
918,89.099700,0.163500
919,29.871000,0.147200
920,29.780100,0.225100
921,35.603800,0.156800
922,29.942600,0.185000
923,34.975000,0.145100
924,31.775500,0.140000
925,150.072100,0.173100
926,45.639300,0.154300
927,32.057200,0.130100
928,45.985000,0.103200
929,34.660000,0.106100
930,130.676600,0.226300
931,29.692800,0.102000
932,39.404700,0.118500
933,40.043200,0.115400
934,39.578700,0.135100
935,30.127700,0.128800
936,28.990300,0.111900
937,39.360700,0.135900
938,28.509100,0.138100
939,32.159400,0.134300
940,36.333200,0.176800
941,41.911400,0.104100
942,32.014600,0.150200
943,30.007900,0.133000
944,41.167900,0.093300
945,26.649700,0.127700
946,26.680800,0.177100
947,27.683400,0.094500
948,25.589700,0.094100
949,29.589600,0.099700
950,25.530100,0.148100
951,29.899500,0.122000
952,46.393700,0.096200
953,47.066200,0.101900
954,42.419100,0.113800
955,27.381000,0.099300
956,23.132200,0.114400
957,34.623300,0.163500
958,33.082200,0.129100
959,35.841100,0.207300
960,39.052900,0.161100
961,32.680100,0.151300
962,29.274500,0.108800
963,34.529100,0.088900
964,25.187300,0.111200
965,19.667500,0.114400
966,31.819400,0.088100
967,32.611200,0.111100
968,23.590700,0.105200
969,125.939300,0.176000
970,38.945500,0.138600
971,25.544900,0.108500
972,29.721500,0.169100
973,32.593900,0.150700
974,27.469500,0.086800
975,30.426900,0.102900
976,38.251000,0.116400
977,35.652800,0.152600
978,24.466100,0.151000
979,22.017300,0.108600
980,25.810900,0.111700
981,32.207600,0.161200
982,34.013000,0.239400
983,48.178000,0.102100
984,36.019100,0.071400
985,29.884000,0.084000
986,33.999800,0.098100
987,37.735300,0.115400
988,30.265000,0.142200
989,40.908700,0.133500
990,29.020100,0.182400
991,28.708500,0.084900
992,31.586700,0.193400
993,38.034000,0.147500
994,25.318400,0.096400
995,30.471000,0.112300
996,28.446300,0.108700
997,22.798900,0.116900
998,35.378500,0.122000
999,30.947000,0.099900
1000,35.015000,0.081800
1001,27.686400,0.104000
1002,37.625300,0.130900
1003,29.429500,0.096400
1004,23.983300,0.095100
1005,35.678700,0.095200
1006,20.253900,0.096800
1007,19.214900,0.096100
1008,139.276000,0.178900
1009,36.623100,0.189700
1010,132.667400,0.243000
1011,45.849800,0.126400
1012,31.157300,0.119100
1013,36.459500,0.172400
1014,24.353900,0.084200
1015,30.033400,0.186600
1016,29.930400,0.106900
1017,33.761600,0.095300
1018,35.277800,0.168600
1019,21.419700,0.100500
1020,37.954400,0.128300
1021,40.037000,0.130300
1022,35.267500,0.132100
1023,27.672500,0.091300
1024,33.644500,0.107800
1025,26.919500,0.086500
1026,29.096300,0.117000
1027,27.597900,0.142900
1028,43.178700,0.112500
1029,46.718800,0.123100
1030,40.932100,0.123200
1031,46.743800,0.123400
1032,47.880200,0.083400
1033,40.472900,0.159000
1034,30.684500,0.158100
1035,30.351400,0.096500
1036,26.233100,0.128600
1037,27.008700,0.070400
1038,26.147800,0.109100
1039,36.514600,0.101900
1040,21.690100,0.107800
1041,23.422200,0.134000
1042,27.440400,0.108500
1043,19.695400,0.089100
1044,125.343100,0.155400
1045,32.615200,0.098000
1046,28.391200,0.106300
1047,31.036800,0.112700
1048,31.613900,0.111900
1049,25.880200,0.201900
1050,25.616800,0.070700
1051,22.611800,0.107100
1052,31.753100,0.146400
1053,29.745700,0.102700
1054,25.477600,0.117100
1055,27.019400,0.085500
1056,37.549500,0.142900
1057,132.498700,0.149900
1058,32.892700,0.227400
1059,36.918100,0.076800
1060,20.752700,0.068100
1061,40.180700,0.130100
1062,27.022500,0.122800
1063,32.850600,0.110000
1064,42.507100,0.133700
1065,30.168800,0.106400
1066,28.135700,0.106600
1067,34.434000,0.138900
1068,28.534400,0.121200
1069,35.465900,0.122100
1070,33.900600,0.153400
1071,31.238900,0.172400
1072,31.474400,0.099200
1073,29.127200,0.093600
1074,33.353700,0.109600
1075,138.927000,0.199800
1076,32.116000,0.171800
1077,25.603000,0.152300
1078,19.014100,0.116400
1079,22.585600,0.091500
1080,23.434500,0.125600
1081,31.952300,0.103300
1082,29.054300,0.104000
1083,33.198300,0.096400
1084,32.780300,0.101200
1085,30.417200,0.084000
1086,31.595700,0.104200
1087,24.810600,0.108700
1088,31.026300,0.109700
1089,33.284700,0.077000
1090,24.436000,0.111300
1091,26.133500,0.104000
1092,31.463800,0.092200
1093,22.792800,0.089400
1094,21.624100,0.128200
1095,22.876100,0.084700
1096,22.448700,0.077900
1097,44.989300,0.127900
1098,37.093900,0.144600
1099,37.691400,0.138900
1100,35.491700,0.170000
1101,34.280500,0.121700
1102,30.331500,0.095600
1103,43.585800,0.120300
1104,152.794800,0.167400
1105,35.988700,0.131700
1106,32.366500,0.111500
1107,36.764600,0.150700
1108,37.809800,0.118200
1109,32.869400,0.114800
1110,22.732600,0.103700
1111,30.368800,0.120900
1112,20.290000,0.151400
1113,141.629900,0.151400
1114,31.553600,0.112100
1115,20.677100,0.086800
1116,28.178900,0.123400
1117,26.818700,0.118100
1118,30.388700,0.154700
1119,30.040800,0.095500
1120,21.556000,0.304100
1121,28.971300,0.096800
1122,23.282600,0.100700
1123,30.691000,0.129300
1124,38.655500,0.120500
1125,28.481900,0.084000
1126,33.168900,0.111400
1127,35.565200,0.108400
1128,33.605600,0.138500
1129,25.525300,0.111000
1130,22.617900,0.113600
1131,37.214700,0.124200
1132,138.877400,0.223100
1133,34.385700,0.122100
1134,32.833800,0.152000
1135,156.218200,0.152300
1136,52.711000,0.149100
1137,23.757200,0.098600
1138,22.960000,0.109900
1139,32.552100,0.108700
1140,29.173700,0.105700
1141,27.807000,0.080300
1142,33.420900,0.110400
1143,25.701400,0.066700
1144,24.938500,0.134200
1145,36.796500,0.124600
1146,32.750400,0.085500
1147,140.023300,0.198500
1148,46.806900,0.210000
1149,28.938400,0.099500
1150,23.446300,0.086600
