frame,frame_ms,present_ms
610,1.185700,0.059900
611,1.296700,0.163400
612,2.751600,1.621000
613,2.612200,1.508400
614,2.756500,1.361800
615,5.421000,4.193400
616,1.719800,0.101400
617,1.409800,0.081500
618,2.104300,1.017100
619,2.624700,1.357900
620,2.910900,1.530900
621,5.310300,3.851500
622,1.433700,0.088400
623,1.217900,0.071300
624,2.082700,1.073900
625,2.918100,1.857900
626,3.069200,2.002600
627,6.996500,4.981300
628,1.844600,0.100100
629,1.190600,0.069900
630,1.222400,0.086500
631,2.587300,1.371200
632,2.874500,1.603500
633,6.108300,4.533700
634,1.832700,0.093600
635,1.203400,0.086300
636,1.272600,0.188200
637,2.698900,1.295700
638,2.965700,1.542100
639,7.143700,5.595500
640,1.855500,0.097900
641,1.227600,0.088900
642,1.265500,0.083900
643,2.454300,1.332000
644,2.801100,1.764600
645,5.745500,4.179100
646,1.567600,0.141200
647,1.166000,0.066500
648,1.819000,0.747300
649,2.829800,1.431200
650,2.761200,1.657800
651,2.598600,1.130100
652,5.809800,4.554600
653,1.472000,0.125800
654,1.140900,0.085900
655,1.893900,0.834200
656,2.969200,1.681300
657,2.932300,1.789100
658,4.804000,3.322100
659,1.313100,0.093400
660,1.528400,0.398100
661,2.803900,1.681700
662,2.483400,1.350600
663,2.898600,1.921100
664,6.162800,4.662000
665,2.187600,0.151700
666,1.228900,0.073600
667,1.406100,0.062900
668,2.319400,1.221200
669,2.682900,1.412200
670,6.203900,4.843800
671,1.786400,0.102500
672,1.285300,0.099800
673,1.218800,0.069900
674,2.664100,1.533900
675,2.627300,1.613900
676,2.909800,1.779800
677,6.139400,4.895300
678,1.809500,0.109200
679,1.261600,0.082200
680,1.272300,0.108500
681,2.475700,1.408700
682,3.381600,2.088100
683,7.557200,5.984600
684,1.601600,0.099900
685,1.323100,0.088800
686,1.426900,0.082800
687,2.425900,1.225000
688,7.443300,5.898600
689,1.726600,0.101200
690,1.166300,0.074400
691,1.362900,0.123400
692,2.405900,1.354700
693,3.260100,2.134400
694,5.905200,4.453500
695,1.557700,0.099000
696,1.112700,0.083800
697,1.344200,0.316700
698,2.805200,1.759800
699,2.592100,1.610400
700,3.141700,1.755700
701,6.975900,5.771700
702,2.066700,0.162000
703,1.197800,0.067200
704,1.141300,0.067000
705,2.281400,1.244800
706,3.209800,1.367200
707,5.845400,4.750200
708,1.927500,0.108100
709,1.118000,0.066800
710,1.228600,0.148500
711,2.588700,1.575900
712,2.946000,1.508800
713,8.948600,7.390000
714,1.891700,0.093500
715,1.482100,0.130300
716,1.259600,0.091100
717,1.766400,0.512800
718,6.107000,4.564500
719,1.459200,0.176300
720,1.114700,0.069800
721,1.981600,0.722000
722,2.664300,1.281200
723,2.635600,1.300900
724,2.684200,1.139700
725,6.712300,5.337800
726,1.546300,0.108000
727,1.382900,0.103800
728,1.292000,0.084600
729,2.402000,1.075300
730,2.724500,1.180800
731,5.461600,3.773400
732,1.619600,0.249400
733,1.367700,0.181500
734,2.181500,1.173000
735,2.943200,1.696700
736,2.799700,1.792700
737,6.657300,5.128000
738,2.003600,0.149100
739,1.182800,0.097100
740,1.278500,0.078500
741,2.409800,1.388500
742,2.700900,1.527100
743,5.339800,4.091400
744,1.546200,0.084900
745,1.313300,0.064400
746,2.368800,0.985800
747,2.513800,1.430500
748,2.685600,1.518700
749,7.220200,6.049400
750,1.823700,0.105500
751,1.100100,0.076000
752,1.240500,0.168200
753,2.579900,1.418200
754,2.804500,1.816600
755,7.095700,5.468200
756,1.586800,0.103800
757,1.120600,0.078600
758,1.219900,0.133500
759,2.881900,1.798500
760,2.740100,1.501800
761,8.470400,6.362500
762,1.530000,0.112800
763,1.122900,0.091300
764,1.394000,0.367800
765,2.550500,1.565300
766,3.387300,2.279600
767,7.273800,6.023900
768,1.968400,0.114900
769,1.485500,0.128300
770,1.421900,0.132300
771,1.631200,0.560200
772,2.572200,1.321200
773,6.227400,4.742600
774,1.631600,0.089900
775,1.305400,0.087900
776,1.479000,0.366500
777,2.535100,1.494800
778,2.874200,1.699200
779,5.987500,4.599300
780,1.552900,0.182200
781,1.417400,0.108200
782,1.452300,0.227500
783,2.530200,1.496300
784,2.631600,1.467200
785,6.789600,5.538400
786,1.936000,0.139800
787,1.307500,0.090200
788,1.239400,0.079100
789,2.141400,1.009900
790,2.577200,1.460800
791,2.723700,1.582100
792,4.437400,3.000600
793,1.308000,0.076900
794,2.508600,1.156300
795,2.468200,0.973000
796,2.602500,1.173200
797,3.199800,0.149400
798,7.210200,5.488100
799,1.812500,0.123000
800,1.686800,0.179900
801,1.428200,0.087600
802,2.060100,0.208400
803,2.344300,0.682200
804,5.564100,4.083300
805,1.406900,0.089800
806,1.148200,0.076800
807,2.245200,1.174100
808,2.547800,1.565300
809,2.909600,1.859100
810,6.045100,4.541300
811,1.458200,0.126900
812,1.090600,0.076400
813,1.812400,0.845400
814,2.811400,1.778500
815,2.722600,1.730100
816,5.838800,4.322500
817,1.290200,0.094700
818,1.109600,0.065300
819,1.896700,0.830900
820,2.842200,1.824200
821,2.671800,1.700300
822,2.834800,1.693800
823,5.311700,4.188500
824,1.534300,0.098800
825,1.205100,0.086900
826,2.289900,1.239600
827,2.907700,1.917500
828,2.683400,1.193500
829,4.429900,2.859800
830,1.491400,0.140500
831,2.879400,2.181200
832,2.829900,2.075900
833,2.475100,1.568300
834,2.784000,2.215700
835,5.063800,3.951200
836,0.910400,0.127300
837,1.529700,0.984700
838,2.561600,2.000200
839,2.833900,2.246100
840,2.942300,2.187400
841,5.088800,4.204200
842,0.945900,0.044700
843,1.575100,0.883300
844,2.565600,2.040500
845,2.823500,2.228500
846,2.538200,1.787100
847,2.675000,1.969000
848,3.435000,2.783800
849,1.424900,0.824000
850,2.626100,1.988300
851,2.769500,2.190400
852,2.660000,2.032400
853,3.050400,2.496400
854,4.891700,3.729800
855,0.951900,0.066300
856,1.556300,0.986600
857,2.579100,2.071700
858,2.805400,2.219800
859,3.053500,2.447500
860,5.277300,4.239300
861,0.916400,0.071600
862,1.053500,0.428500
863,2.502800,1.876300
864,2.778300,2.185900
865,2.605900,2.004400
866,3.393500,2.454700
867,3.551700,2.639900
868,0.950500,0.342100
869,2.501800,1.824800
870,2.860500,2.169200
871,2.533600,1.920300
872,2.943700,2.410200
873,4.841400,3.685300
874,1.015200,0.059200
875,1.650800,1.041000
876,2.511200,1.834400
877,2.781200,2.183700
878,2.724000,2.135600
879,6.212000,5.171500
880,1.111500,0.055400
881,0.822700,0.052200
882,2.454200,1.742800
883,2.564400,1.426700
884,2.869100,1.447700
885,2.616600,1.228000
886,5.692900,4.506700
887,1.762500,0.213300
888,1.691100,0.139400
889,1.490000,0.102400
890,2.609200,1.498900
891,2.733600,1.460100
892,5.460300,4.009000
893,1.541500,0.107500
894,1.315700,0.102200
895,2.403400,1.334900
896,3.004800,1.623300
897,2.215500,1.111200
898,6.667200,5.007500
899,1.514500,0.089400
900,1.083400,0.061800
901,1.558200,0.539700
902,2.677100,1.625400
903,2.597300,1.719800
904,7.315200,5.553900
905,2.139100,0.086600
906,1.160900,0.116100
907,1.242000,0.116800
908,2.076600,1.079600
909,2.770200,1.846800
910,7.379000,5.924000
911,1.475300,0.120500
912,1.122900,0.088900
913,1.516100,0.475500
914,2.523100,1.286600
915,2.773500,1.758600
916,6.826600,5.480500
917,1.411300,0.120800
918,1.048200,0.105100
919,1.477200,0.091900
920,2.861500,1.906500
921,2.432900,1.236400
922,3.119000,1.396200
923,7.937400,6.561600
924,1.805900,0.090900
925,1.210800,0.078400
926,1.193700,0.083200
927,2.615000,1.648700
928,6.269000,4.814000
929,1.868200,0.087200
930,1.315000,0.092000
931,1.156200,0.072000
932,2.646800,1.657500
933,2.616500,1.585000
934,7.651000,6.322200
935,1.725800,0.115700
936,1.165400,0.071100
937,1.475400,0.093100
938,2.613700,1.524100
939,2.312000,0.981000
940,5.783100,4.243400
941,1.394000,0.088700
942,1.460400,0.134100
943,1.830100,0.678200
944,2.779300,1.486600
945,2.616900,1.666100
946,2.929800,1.388000
947,4.860200,3.913100
948,3.151900,0.080900
949,1.192400,0.074400
950,2.389500,1.402800
951,2.621600,1.701400
952,5.915400,4.346900
953,1.561500,0.205200
954,1.139200,0.089100
955,1.891000,0.844300
956,3.074000,2.114500
957,2.558900,1.245600
958,2.552000,1.081600
959,6.558100,5.513900
960,1.544800,0.142900
961,1.099100,0.077600
962,1.578800,0.628100
963,2.551800,1.467600
964,3.038100,2.069700
965,5.456800,3.836100
966,1.250700,0.082500
967,1.272800,0.089800
968,2.155700,1.125400
969,2.719900,1.610100
970,2.548100,1.472700
971,7.859600,6.393800
972,1.714300,0.120300
973,1.172300,0.079200
974,1.051600,0.066600
975,2.670200,1.749500
976,2.654200,1.890900
977,4.676900,3.883800
978,1.465500,0.121500
979,1.612000,0.521100
980,2.578200,1.674900
981,2.865000,1.768500
982,2.550900,1.638000
983,5.306300,4.692000
984,0.987000,0.069200
985,1.361900,0.732400
986,2.782300,2.346200
987,2.674600,2.085000
988,2.969000,2.460900
989,2.482400,1.620300
990,4.353400,3.531100
991,0.852800,0.040500
992,2.500100,1.981100
993,2.519700,1.588000
994,2.530900,1.600300
995,2.669600,2.166400
996,5.049400,3.909000
997,1.010600,0.071200
998,1.719600,1.112000
999,2.688300,1.614700
1000,2.748200,1.583600
1001,2.618700,1.396000
1002,2.562300,0.854400
1003,4.709200,3.164000
1004,1.570900,0.106300
1005,1.705200,0.585400
1006,2.397300,1.317900
1007,2.790900,1.606000
1008,2.725300,1.525900
1009,5.337300,3.854100
1010,1.247900,0.098700
1011,1.241200,0.090100
1012,2.573400,1.380600
1013,2.476000,0.947000
1014,2.849400,1.895000
1015,5.730800,3.996500
1016,1.375000,0.111400
1017,1.353800,0.091400
1018,1.833600,0.723000
1019,2.798600,1.859000
1020,2.682400,1.796500
1021,2.622800,1.643900
1022,4.711400,3.592300
1023,1.191700,0.088800
1024,1.794200,0.687600
1025,2.628000,1.576600
1026,2.686100,1.774100
1027,2.705700,1.719700
1028,4.463400,3.269900
1029,0.909600,0.068600
1030,2.033600,1.546400
1031,2.964600,2.449400
1032,2.569300,1.949100
1033,2.536700,2.011200
1034,5.677400,4.775400
1035,1.015500,0.068900
1036,0.824500,0.245700
1037,2.619600,2.181600
1038,2.548300,2.076600
1039,2.773700,2.259300
1040,3.287900,2.885700
1041,3.890600,3.038900
1042,1.063600,0.047700
1043,1.936200,1.479500
1044,2.816000,2.394500
1045,2.678600,2.068100
1046,2.861900,2.094400
1047,5.429700,4.081100
1048,0.963500,0.061900
1049,1.017500,0.429300
1050,2.411200,1.833600
1051,2.896500,2.370100
1052,2.516800,1.999500
1053,2.696700,2.039100
1054,2.912300,2.324300
1055,1.904700,1.312500
1056,2.579300,2.187900
1057,2.709900,2.162600
1058,2.584300,2.053700
1059,3.268400,2.673700
1060,5.544200,4.481700
1061,0.953700,0.068800
1062,0.784200,0.315000
1063,2.523800,2.029500
1064,2.708200,2.135100
1065,2.678700,2.139900
1066,5.062400,4.200500
1067,0.917500,0.055000
1068,1.546100,1.092500
1069,2.540500,1.954100
1070,2.720900,2.192800
1071,2.666300,2.078400
1072,2.889500,1.951800
1073,4.439300,3.537500
1074,0.848700,0.056300
1075,2.189600,1.672300
1076,2.692700,2.160100
1077,2.548100,2.015300
1078,2.727800,2.173000
1079,4.691400,3.841200
1080,0.909000,0.053800
1081,1.864800,1.204300
1082,2.595300,2.081600
1083,2.744800,2.252200
1084,2.588700,2.079600
1085,2.901900,2.362100
1086,3.918400,3.095000
1087,1.104100,0.229100
1088,2.515800,1.980700
1089,2.636300,2.043500
1090,2.658900,2.067500
1091,2.632300,2.063200
1092,4.436900,3.312800
1093,0.857000,0.067900
1094,2.558400,2.041900
1095,2.511500,1.745300
1096,2.751500,2.291100
1097,2.811500,2.326000
1098,5.924700,5.161400
1099,0.952500,0.062300
1100,0.900100,0.320900
1101,2.708200,2.254900
1102,2.642300,2.049500
1103,2.651000,2.001700
1104,2.913500,2.361300
1105,3.556000,2.693500
1106,1.246200,0.609900
1107,2.772900,2.196700
1108,2.646600,1.990500
1109,2.599100,2.003100
1110,3.098400,2.517000
1111,4.564400,3.363500
1112,0.947900,0.051000
1113,1.959100,1.479000
1114,2.625500,2.135600
1115,2.613600,2.036900
1116,2.659100,2.038600
1117,4.782600,4.151500
1118,0.930900,0.057300
1119,2.296200,1.555700
1120,2.738800,2.045700
1121,2.763200,1.774600
1122,2.520200,1.261700
1123,2.651800,1.224700
1124,5.472700,4.177800
1125,1.412400,0.096600
1126,1.340700,0.104700
1127,2.462200,1.252400
1128,2.767900,1.439800
1129,2.703400,1.519300
1130,5.823800,4.545400
1131,1.728700,0.202900
1132,1.136200,0.093800
1133,1.545300,0.379500
1134,2.722500,1.629800
1135,3.423400,2.360400
1136,8.160900,6.467200
1137,1.673600,0.092200
1138,1.221200,0.069100
1139,1.378300,0.085100
1140,2.894400,1.686600
1141,2.245500,0.665800
1142,6.280500,4.633900
1143,1.915300,0.099700
1144,1.113100,0.088000
1145,1.180200,0.088600
1146,2.754900,1.690900
1147,2.631700,1.384300
1148,6.836900,5.397100
1149,1.539500,0.104700
1150,1.357100,0.081700
