frame,frame_ms,present_ms
163,29.068800,0.124100
164,28.981800,0.096000
165,42.364300,0.117700
166,29.783400,0.112200
167,28.590500,0.185800
168,31.096000,0.113100
169,27.981500,0.111800
170,29.461700,0.146400
171,27.349200,0.087500
172,28.542200,0.111600
173,35.909800,0.133800
174,22.802000,0.137400
175,30.586800,0.152500
176,27.371800,0.087200
177,30.013100,0.104700
178,19.337700,0.082100
179,21.847700,0.092300
180,30.053900,0.114500
181,26.100400,0.101900
182,128.196200,0.196000
183,35.701900,0.130900
184,42.436800,0.164700
185,27.472000,0.090700
186,24.150700,0.087400
187,34.624500,0.133700
188,38.130500,0.087100
189,30.886300,0.196700
190,23.780500,0.113100
191,27.376900,0.131700
192,26.763200,0.102700
193,33.388600,0.114500
194,28.639100,0.142300
195,24.307100,0.116600
196,30.888200,0.246000
197,137.103500,0.181000
198,31.113200,0.095900
199,32.041300,0.100900
200,22.642300,0.128100
201,28.278700,0.124300
202,28.767000,0.084100
203,17.817900,0.105600
204,21.428300,0.087900
205,26.614200,0.216200
206,35.288200,0.097100
207,20.699900,0.108200
208,142.797800,0.236100
209,24.375000,0.103000
210,32.723700,0.138200
211,141.879900,0.204400
212,25.340700,0.128700
213,19.576600,0.163000
214,28.002600,0.098200
215,27.866700,0.133400
216,31.343700,0.108300
217,33.568600,0.161300
218,35.522200,0.188100
219,56.237000,0.182500
220,34.392300,0.078100
221,28.081400,0.106300
222,31.574600,0.181500
223,26.593200,0.103400
224,32.550500,0.133700
225,25.879300,0.107900
226,25.747400,0.130600
227,32.121900,0.135100
228,31.504100,0.160000
229,24.610300,0.126300
230,30.873300,0.094600
231,31.207800,0.098000
232,37.502100,0.150800
233,19.819300,0.134300
234,28.131200,0.109300
235,31.938200,0.166900
236,42.232400,0.147200
237,127.792800,0.158300
238,32.621400,0.135500
239,35.120400,0.150900
240,21.098400,0.110400
241,20.076700,0.116300
242,30.042000,0.102500
243,27.731800,0.101900
244,20.586700,0.099600
245,28.394600,0.105300
246,23.387400,0.114600
247,27.560600,0.112800
248,22.763500,0.085800
249,36.843500,0.136300
250,36.242700,0.095400
251,41.805700,0.116200
252,23.259000,0.080300
253,29.177600,0.103900
254,29.079600,0.115600
255,32.750700,0.100200
256,29.485100,0.199300
257,24.111500,0.087600
258,35.110100,0.128700
259,31.224000,0.108500
260,35.693300,0.104700
261,23.645500,0.082200
262,30.091100,0.147200
263,39.179000,0.116200
264,26.871800,0.087000
265,29.159800,0.098800
266,37.737300,0.089300
267,28.119400,0.093800
268,26.652400,0.106200
269,23.687700,0.101500
270,34.198200,0.107700
271,26.097200,0.120200
272,23.189000,0.102800
273,38.760500,0.158900
274,126.900600,0.120300
275,32.308700,0.130600
276,21.859600,0.115300
277,36.384000,0.114600
278,128.615000,0.215700
279,35.468700,0.119000
280,33.532200,0.093700
281,31.528000,0.113800
282,20.474600,0.136000
283,142.075600,0.241800
284,31.259400,0.193800
285,39.503400,0.158200
286,32.405700,0.120300
287,129.282500,0.197600
288,36.127000,0.140500
289,40.617700,0.115100
290,27.645900,0.099100
291,143.355900,0.106400
292,130.876900,0.170800
293,42.212100,0.122400
294,32.375500,0.116600
295,21.422900,0.094600
296,29.484900,0.111900
297,27.389700,0.080900
298,35.317300,0.128300
299,34.206300,0.154800
300,36.523700,0.086700
301,30.409500,0.100900
302,19.180500,0.102800
303,41.762400,0.178100
304,28.109200,0.140800
305,31.547600,0.111600
306,29.481300,0.152000
307,22.893300,0.076000
308,37.328000,0.152800
309,31.943900,0.111500
310,37.182200,0.124500
311,21.362900,0.145500
312,36.896100,0.097500
313,37.491100,0.078000
314,24.091800,0.087800
315,33.147000,0.106800
316,37.079900,0.095500
317,24.724000,0.143800
318,115.002900,0.114000
319,24.651300,0.120000
320,27.749500,0.178400
321,32.190100,0.079600
322,26.772800,0.111000
323,28.791800,0.102300
324,31.789500,0.100300
325,47.777500,0.139600
326,31.197100,0.119700
327,22.434000,0.075800
328,34.288800,0.121200
329,27.470500,0.106000
330,37.242900,0.077500
331,40.052200,0.115000
332,35.616700,0.150700
333,22.785100,0.119900
334,25.974100,0.113700
335,34.048400,0.152100
336,44.222800,0.174100
337,31.016500,0.100300
338,29.386200,0.096000
339,21.480800,0.071200
340,20.019700,0.119900
341,21.922300,0.134100
342,24.977300,0.101800
343,28.660000,0.137600
344,26.329000,0.102100
345,22.199200,0.097300
346,31.516700,0.104600
347,29.223200,0.135300
348,27.554500,0.093100
349,19.056700,0.062000
350,22.729000,0.206900
351,25.096900,0.073100
352,25.374100,0.108000
353,29.652100,0.139800
354,28.038000,0.075700
355,21.702400,0.151000
356,25.106400,0.123900
357,26.535600,0.132500
358,28.255200,0.086100
359,20.739400,0.198800
360,27.837900,0.066800
361,130.636100,0.131800
362,29.450300,0.138600
363,24.425100,0.083300
364,32.719400,0.148200
365,26.635700,0.134800
366,42.091300,0.114700
367,33.939200,0.112400
368,34.031200,0.174700
369,39.189400,0.120200
370,27.204800,0.087400
371,29.325800,0.139300
372,21.459400,0.100300
373,127.651400,0.183800
374,27.425300,0.191200
375,34.426600,0.130400
376,34.953900,0.142500
377,26.443800,0.105000
378,31.749700,0.149800
379,40.779500,0.120000
380,21.061500,0.087700
381,26.871700,0.152600
382,22.170600,0.104400
383,35.381700,0.176300
384,139.357200,0.139300
385,27.366100,0.101500
386,39.955700,0.132400
387,44.951000,0.128100
388,41.468300,0.168800
389,36.034400,0.115100
390,154.293200,0.128400
391,53.243100,0.130700
392,52.114400,0.156400
393,26.786800,0.103400
394,42.334100,0.186000
395,27.305900,0.103400
396,123.396000,0.143400
397,38.483900,0.097700
398,135.758900,0.152100
399,25.961200,0.109200
400,27.591100,0.119400
401,30.289400,0.175600
402,27.319100,0.141600
403,29.194500,0.102400
404,25.042300,0.114600
405,22.143300,0.126900
406,22.065000,0.136300
407,33.267200,0.112300
408,127.974400,0.144200
409,29.471900,0.142100
410,30.759400,0.134800
411,28.719900,0.147700
412,27.852800,0.128800
413,39.282600,0.115000
414,20.506900,0.100300
415,21.351900,0.086100
416,33.928700,0.133000
417,24.636300,0.107700
418,36.748300,0.171200
419,18.998300,0.084300
420,23.176500,0.108100
421,40.013700,0.135400
422,24.461800,0.130500
423,23.770000,0.089400
424,21.122000,0.130800
425,22.667000,0.119700
426,21.183000,0.138300
427,34.557300,0.096900
428,22.178800,0.129200
429,30.388000,0.147500
430,41.910800,0.193400
431,42.517800,0.105300
432,28.418600,0.149500
433,31.400400,0.156100
434,36.951300,0.073300
435,21.757700,0.133600
436,140.958300,0.142500
437,152.493000,0.161500
438,30.775100,0.139900
439,24.984000,0.128000
440,20.535700,0.072100
441,35.504000,0.111700
442,22.426800,0.111000
443,129.548100,0.200100
444,50.295600,0.117000
445,33.266000,0.091500
446,19.632200,0.167200
447,27.537300,0.091900
448,24.296300,0.106800
449,29.158100,0.133400
450,21.292200,0.099100
451,127.966700,0.161300
452,42.851300,0.116700
453,25.291100,0.138100
454,33.578100,0.176700
455,20.538700,0.119700
456,19.924300,0.100400
457,29.283900,0.109200
458,22.586500,0.080200
459,115.995000,0.192100
460,33.023300,0.097900
461,21.882700,0.109600
462,32.381100,0.161000
463,21.559400,0.124000
464,30.913600,0.189600
465,40.379300,0.083300
466,23.040900,0.107600
467,118.632800,0.205000
468,27.290500,0.109900
469,19.660600,0.093900
470,27.422300,0.230300
471,26.593400,0.080400
472,34.331100,0.111800
473,27.470100,0.118700
474,22.243400,0.104900
475,24.525800,0.102000
476,27.423000,0.087500
477,26.948300,0.119900
478,27.779400,0.136200
479,33.082000,0.150100
480,35.866400,0.124000
481,31.845100,0.081800
482,40.708000,0.199800
483,36.984000,0.206200
484,33.478700,0.139900
485,44.121100,0.153700
486,37.127000,0.094600
487,31.323400,0.111000
488,25.333200,0.113400
489,19.222800,0.114100
490,23.541000,0.125400
491,125.933500,0.173100
492,28.548700,0.125100
493,121.526700,0.178900
494,42.203800,0.145300
495,36.318300,0.114600
496,23.633700,0.091100
497,35.099000,0.103000
498,25.527200,0.142200
499,26.316000,0.199500
500,25.724000,0.132900
501,34.778300,0.114400
502,23.042000,0.101600
503,24.671300,0.120000
504,126.077300,0.191300
505,28.828100,0.143400
506,33.115000,0.093400
507,44.512100,0.125200
508,29.187000,0.104500
509,37.333000,0.140200
510,23.083300,0.106600
511,29.057400,0.115900
512,23.283800,0.100400
513,36.010800,0.142000
514,26.381000,0.139800
515,136.242400,0.136900
516,32.804700,0.128000
517,37.002200,0.098400
518,121.214900,0.144300
519,23.393500,0.109100
520,29.547300,0.109300
521,31.700800,0.098600
522,18.339100,0.085600
523,21.527900,0.133100
524,30.508400,0.125100
525,22.198800,0.095600
526,27.283000,0.158000
527,31.612800,0.088100
528,31.079200,0.107300
529,168.171200,0.146200
530,20.996000,0.083600
531,39.888100,0.156000
532,28.410500,0.095900
533,27.323600,0.086900
534,20.593600,0.106700
535,23.534600,0.073800
536,136.482200,0.131500
537,126.493600,0.287900
538,36.591800,0.158500
539,30.601700,0.120800
540,29.699900,0.095700
541,20.758000,0.169100
542,31.887000,0.077700
543,31.401100,0.163100
544,33.773500,0.103300
545,24.376200,0.101300
546,29.431600,0.189900
547,28.436100,0.126500
548,31.032300,0.109900
549,33.832200,0.206100
550,27.626200,0.087900
551,33.179400,0.137500
552,25.151300,0.099400
553,21.550500,0.064800
554,26.653800,0.090600
555,40.106400,0.168400
556,24.492100,0.109900
557,28.793600,0.090500
558,37.198600,0.136600
559,31.482200,0.124200
560,29.043900,0.211100
561,30.553800,0.094300
562,36.269300,0.143500
563,43.562400,0.134700
564,30.222900,0.217900
565,42.079300,0.129000
566,29.692500,0.108900
567,25.884700,0.096400
568,45.353700,0.127800
569,46.054700,0.099800
570,28.700000,0.155500
571,33.362200,0.104700
572,43.206700,0.254400
573,47.967600,0.087600
574,139.557600,0.155200
575,25.008300,0.171100
576,31.296800,0.090700
577,20.943500,0.126600
578,35.308000,0.507400
579,33.892900,0.171500
580,26.254400,0.075200
581,34.271400,0.135600
582,25.760000,0.097400
583,28.015300,0.140600
584,29.059700,0.107300
585,36.029000,0.155200
586,28.630100,0.075500
587,123.096800,0.120600
588,35.431200,0.215600
589,32.575600,0.129500
590,132.459800,0.177700
591,31.281900,0.173800
592,40.749300,0.155200
593,24.375400,0.097600
594,29.590300,0.133000
595,29.139000,0.203100
596,139.789100,0.169800
597,33.534000,0.109100
598,27.981900,0.131900
599,119.531100,0.172900
600,33.668800,0.157500
601,24.991500,0.120800
602,29.201700,0.130600
603,29.462400,0.125800
604,30.163600,0.089500
605,141.055600,0.187000
606,35.019800,0.161300
607,37.307200,0.096600
608,18.020600,0.092400
609,18.220200,0.104800
610,23.385200,0.105800
611,132.839400,0.181700
612,33.148500,0.132700
613,26.142700,0.064900
614,26.362500,0.076700
615,31.031700,0.103700
616,22.630800,0.099200
617,30.261800,0.103500
618,127.495900,0.218200
619,34.495000,0.143400
620,128.450400,0.136300
621,32.180100,0.133600
622,29.993800,0.129500
623,29.940500,0.106800
624,35.370200,0.126400
625,29.578200,0.122600
626,30.687000,0.152100
627,35.525300,0.104400
628,20.926200,0.143400
629,36.930600,0.169500
630,34.242900,0.072100
631,32.534000,0.132900
632,43.261300,0.117600
633,24.924900,0.176800
634,32.178400,0.162800
635,32.583800,0.153900
636,33.851900,0.141800
637,41.352300,0.184200
638,32.378400,0.113900
639,29.316200,0.118300
640,139.878300,0.153800
641,38.887200,0.114200
642,20.116500,0.105100
643,23.447000,0.163300
644,25.133500,0.131300
645,26.948300,0.140800
646,22.744900,0.130700
647,23.498800,0.092700
648,21.488100,0.081300
649,150.071800,0.210800
650,27.397600,0.129600
651,20.616200,0.106700
652,28.176500,0.092000
653,28.479800,0.106400
654,138.257500,0.175500
655,32.896300,0.120600
656,35.796600,0.129200
657,27.515800,0.177700
658,26.235200,0.116700
659,144.902000,0.225500
660,39.329800,0.180300
661,37.406900,0.126900
662,26.751100,0.124000
663,24.000500,0.078900
664,20.884200,0.125300
665,36.141800,0.119800
666,26.441400,0.091300
667,26.998700,0.118800
668,33.873300,0.077300
669,21.402900,0.097200
670,138.361000,0.197400
671,35.076800,0.136100
672,26.982100,0.124500
673,33.099900,0.128200
674,38.221600,0.130100
675,28.420900,0.100200
676,24.998300,0.100400
677,31.331400,0.192600
678,28.780600,0.093300
679,26.273600,0.118100
680,26.538200,0.095900
681,30.745500,0.135400
682,28.681700,0.144300
683,22.573800,0.127300
684,30.295500,0.165400
685,25.392200,0.086700
686,26.742900,0.103900
687,28.859200,0.125700
688,25.764600,0.067400
689,27.009100,0.112300
690,32.000000,0.139700
691,33.257700,0.141800
692,30.903900,0.127500
693,124.600100,0.131800
694,29.773500,0.070800
695,38.191800,0.125500
696,26.277300,0.093300
697,32.324500,0.130600
698,130.590000,0.143000
699,27.843600,0.130100
700,19.598800,0.122200
701,31.487900,0.147700
702,27.703700,0.177700
703,30.119700,0.186900
704,27.150300,0.094900
705,24.527900,0.135200
706,18.416500,0.102900
707,52.013300,0.110500
708,44.167500,0.203100
709,26.727600,0.171900
710,29.117300,0.117200
711,46.971000,0.114500
712,41.257700,0.121500
713,119.823500,0.150400
714,51.967900,0.143200
715,45.635400,0.111100
716,30.154800,0.141800
717,36.001500,0.157600
718,32.045300,0.087200
719,24.165700,0.081800
720,41.112000,0.117200
721,36.258600,0.175600
722,34.399700,0.122200
723,32.358500,0.115900
724,44.365700,0.162500
725,35.775800,0.144100
726,33.548800,0.156900
727,35.020800,0.106200
728,40.648600,0.095900
729,33.282900,0.097200
730,33.380200,0.098400
731,33.437200,0.149300
732,41.665900,0.118900
733,30.550600,0.088300
734,25.676400,0.082100
735,28.740900,0.111200
736,29.408000,0.133400
737,28.683000,0.130000
738,22.954100,0.093400
739,19.132800,0.081600
740,32.005800,0.112100
741,21.255600,0.105700
742,28.274300,0.108500
743,23.120400,0.116700
744,30.320800,0.118300
745,19.775900,0.096900
746,29.847400,0.081400
747,28.114100,0.147800
748,25.066900,0.089700
749,30.474300,0.114200
750,21.265900,0.088600
751,29.785800,0.113900
752,23.508900,0.091600
753,18.471700,0.100000
754,27.187400,0.094600
755,30.160900,0.099900
756,36.869100,0.153000
757,31.411600,0.163100
758,38.555400,0.064400
759,24.961000,0.079200
760,34.455200,0.133900
761,31.355300,0.106900
762,20.582300,0.063800
763,25.698000,0.139000
764,23.549900,0.125400
765,30.132700,0.126800
766,33.508300,0.088900
767,30.136800,0.116000
768,32.272400,0.166400
769,37.761200,0.102400
770,41.355700,0.129900
771,32.240300,0.114500
772,34.602400,0.104800
773,31.478400,0.110000
774,25.238600,0.105900
775,29.140200,0.116900
776,22.123100,0.090200
777,26.323500,0.136100
778,35.454800,0.157300
779,24.772600,0.117200
780,32.512000,0.096000
781,31.910100,0.142400
782,132.703100,0.196100
783,40.066300,0.359900
784,31.252600,0.201700
785,31.004100,0.131000
786,25.315100,0.131300
787,36.079700,0.095200
788,20.735000,0.090800
789,32.661300,0.152600
790,33.808500,0.149100
791,29.717700,0.128600
792,33.104000,0.115700
793,34.135200,0.123800
794,22.330400,0.116400
795,35.984500,0.122400
796,24.759700,0.125800
797,28.312700,0.150500
798,136.565100,0.185500
799,28.645400,0.097700
800,32.090600,0.089000
801,26.759200,0.169800
802,33.129000,0.119600
803,27.894500,0.138300
804,24.729500,0.089600
805,23.924500,0.154300
806,24.457500,0.123000
807,22.284200,0.109200
808,24.919400,0.088100
809,24.445000,0.154800
810,32.382600,0.135700
811,32.736400,0.102600
812,25.357100,0.099900
813,36.095400,0.097200
814,22.539300,0.087900
815,130.138600,0.155200
816,23.011000,0.160600
817,38.859600,0.114600
818,30.199200,0.098300
819,139.956800,0.141600
820,40.086900,0.114000
821,35.550600,0.128700
822,33.155900,0.262100
823,23.171700,0.117100
824,33.101600,0.078700
825,22.551000,0.077300
826,36.022700,0.132700
827,31.203500,0.147700
828,22.494200,0.115600
829,29.532300,0.140700
830,133.954500,0.128200
831,31.576700,0.175100
832,33.434500,0.100300
833,25.572900,0.190900
834,145.152100,0.179800
835,42.986000,0.103200
836,27.841100,0.162200
837,25.060300,0.093700
838,24.024300,0.121600
839,29.390900,0.105900
840,50.455900,0.144000
841,30.403300,0.158300
842,27.969800,0.112200
843,27.936800,0.179800
844,37.969700,0.132200
845,29.561200,0.094300
846,33.050200,0.109600
847,23.087100,0.097700
848,30.024700,0.110900
849,32.465200,0.096800
850,25.104900,0.127500
851,26.815300,0.111900
852,25.168400,0.125600
853,28.331800,0.109600
854,30.846800,0.112800
855,30.534800,0.089900
856,38.614700,0.119500
857,126.865100,0.189700
858,39.138100,0.139000
859,38.295400,0.108000
860,21.587500,0.077300
861,37.244200,0.157100
862,32.253200,0.117200
863,26.498000,0.101100
864,23.770300,0.120300
865,25.708300,0.109100
866,24.306100,0.097200
867,24.082700,0.089400
868,25.379100,0.083400
869,18.298200,0.089500
870,22.151400,0.114300
871,26.216200,0.085900
872,34.957300,0.106900
873,34.656900,0.131600
874,19.052500,0.089200
875,31.523700,0.110900
876,34.284300,0.112600
877,20.955800,0.161700
878,22.528900,0.084100
879,30.359800,0.244500
880,37.487300,0.146900
881,30.810500,0.123200
882,24.147200,0.095300
883,30.548800,0.100500
884,33.319000,0.166600
885,21.902700,0.087500
886,30.431200,0.095200
887,32.261600,0.171300
888,34.817500,0.136200
889,29.432500,0.117500
890,28.313100,0.110000
891,29.470800,0.109400
892,19.841200,0.133400
893,22.538900,0.078200
894,32.195500,0.097700
895,28.083900,0.092400
896,38.960100,0.148000
897,31.992800,0.105700
898,30.996300,0.132700
899,31.464200,0.114400
900,21.950600,0.086300
901,34.079300,0.170300
902,40.595500,0.104300
903,32.055300,0.140000
904,34.827000,0.099900
905,28.089000,0.111100
906,26.412400,0.143700
907,34.379000,0.090900
908,27.558300,0.100100
909,41.859300,0.150200
910,36.482900,0.135400
911,25.386100,0.194900
912,41.299300,0.157200
913,28.801400,0.089600
914,45.734600,0.140200
915,34.508100,0.175400
916,43.635900,0.099900
917,37.092500,0.126100
918,28.497300,0.100400
919,135.903000,0.150600
920,35.157600,0.124100
921,43.272700,0.114600
922,23.143200,0.154100
923,27.510400,0.097800
924,35.779400,0.221300
925,41.448000,0.151800
926,31.714700,0.065300
927,28.684500,0.148500
928,37.998200,0.116700
929,34.385800,0.126800
930,32.837600,0.118600
931,29.032300,0.085300
932,23.126700,0.098200
933,29.905400,0.085000
934,25.318100,0.086900
935,28.546300,0.090800
936,28.808500,0.124700
937,32.033900,0.080600
938,32.216900,0.103400
939,24.290400,0.130500
940,22.642700,0.090700
941,40.856100,0.140100
942,23.763100,0.106100
943,26.728200,0.097600
944,22.928400,0.122200
945,22.678100,0.136100
946,123.980100,0.117400
947,36.968100,0.118000
948,29.840800,0.113700
949,26.441900,0.131900
950,25.876100,0.099600
951,35.936900,0.129900
952,29.457500,0.122700
953,28.928700,0.135600
954,31.401500,0.082100
955,29.872300,0.107300
956,30.108400,0.131400
957,30.635000,0.096800
958,41.970000,0.091900
959,22.365300,0.138600
960,21.227600,0.092700
961,37.225600,0.111700
962,27.957200,0.113000
963,40.822000,0.124900
964,20.018400,0.085100
965,26.660900,0.127600
966,24.725300,0.121200
967,46.010400,0.140600
968,35.200700,0.116100
969,26.607000,0.114400
970,28.128800,0.094100
971,24.112600,0.218800
972,44.149300,0.275200
973,30.177600,0.102300
974,139.204100,0.170700
975,44.977600,0.112200
976,29.208700,0.105900
977,30.799000,0.149200
978,22.811500,0.136700
979,34.674300,0.172500
980,124.196500,0.143600
981,26.558600,0.189000
982,31.417900,0.079500
983,25.529100,0.124500
984,31.652000,0.132200
985,27.477300,0.129200
986,26.707600,0.138100
987,39.493500,0.148500
988,29.881300,0.165500
989,23.072200,0.134100
990,34.995400,0.101500
991,36.750500,0.098800
992,23.612200,0.093700
993,121.755700,0.191700
994,46.831500,0.171900
995,33.568500,0.177600
996,28.915600,0.106500
997,139.539100,0.152400
998,19.560800,0.120500
999,29.492800,0.100700
1000,125.427200,0.178700
1001,27.354600,0.114300
1002,32.954000,0.117700
1003,133.234400,0.137500
1004,29.587500,0.165500
1005,31.325500,0.092600
1006,25.877500,0.079300
1007,37.191300,0.131900
1008,122.533700,0.146900
1009,28.488800,0.114200
1010,22.894600,0.158400
1011,24.461800,0.102300
1012,18.923000,0.123900
1013,26.300500,0.087500
1014,27.662300,0.104600
1015,21.633300,0.145400
1016,22.836200,0.130800
1017,27.443600,0.132000
1018,37.605000,0.096700
1019,28.425900,0.110200
1020,33.562500,0.114600
1021,40.475700,0.264700
1022,35.735800,0.137100
1023,21.249500,0.079600
1024,35.546000,0.105600
1025,25.474400,0.102200
1026,130.478800,0.150800
1027,35.209400,0.155800
1028,37.074900,0.087100
1029,26.644200,0.094300
1030,27.999100,0.105000
1031,144.329600,0.148100
1032,37.076400,0.140200
1033,32.102200,0.128500
1034,141.808100,0.170000
1035,24.017600,0.131400
1036,132.478500,0.176800
1037,36.506700,0.133000
1038,31.305700,0.124500
1039,20.904700,0.114800
1040,28.892200,0.100600
1041,127.590400,0.197000
1042,24.533200,0.113700
1043,22.814800,0.126300
1044,19.202100,0.075300
1045,31.325300,0.143900
1046,27.232000,0.177400
1047,27.496800,0.118200
1048,32.021600,0.097100
1049,25.717700,0.078500
1050,19.045500,0.116800
1051,38.274600,0.127900
1052,35.021000,0.130600
1053,43.084400,0.123900
1054,23.425500,0.127500
1055,27.403500,0.093800
1056,33.535800,0.137400
1057,41.270600,0.079900
1058,34.142500,0.130900
1059,27.715900,0.223000
1060,22.355600,0.074200
1061,36.379500,0.173400
1062,40.138400,0.103500
1063,32.438800,0.115000
1064,28.948400,0.088800
1065,40.015600,0.114000
1066,20.781300,0.084400
1067,40.565600,0.127500
1068,33.765900,0.136900
1069,26.200900,0.142300
1070,39.240500,0.112400
1071,33.788400,0.097100
1072,36.385600,0.117400
1073,35.757000,0.134000
1074,21.763200,0.084000
1075,29.848700,0.137200
1076,32.236600,0.108000
1077,36.430400,0.141200
1078,132.952300,0.186900
1079,27.942300,0.128300
1080,21.002800,0.123300
1081,124.027500,0.194500
1082,34.224100,0.170300
1083,43.185700,0.123500
1084,28.539200,0.159100
1085,31.828000,0.083900
1086,39.083700,0.088200
1087,39.813300,0.102300
1088,22.174200,0.165100
1089,116.507200,0.204900
1090,20.551200,0.116800
1091,19.155100,0.072300
1092,115.688600,0.143600
1093,20.870600,0.113800
1094,34.178100,0.131800
1095,36.418100,0.114900
1096,20.392400,0.189300
1097,25.818900,0.089700
1098,27.571600,0.130400
1099,21.688800,0.078500
1100,40.288900,0.077900
1101,44.158400,0.110200
1102,38.862600,0.139300
1103,32.954600,0.115700
1104,26.978300,0.109600
1105,31.997500,0.096300
1106,29.200300,0.128800
1107,30.859600,0.188800
1108,39.971600,0.145500
1109,131.178100,0.185200
1110,37.812500,0.122700
1111,39.113500,0.073400
1112,38.411200,0.240700
1113,37.169400,0.151100
1114,38.831300,0.117100
1115,34.718900,0.200200
1116,31.237100,0.096500
1117,36.911400,0.128600
1118,33.516100,0.147400
1119,23.441800,0.169800
1120,25.819400,0.115400
1121,19.472900,0.099600
1122,22.913900,0.119400
1123,24.142900,0.201300
1124,27.914600,0.104700
1125,36.505000,0.168400
1126,26.144900,0.139700
1127,38.948300,0.106100
1128,28.825200,0.108500
1129,38.927200,0.098500
1130,35.731500,0.130800
1131,32.804900,0.154800
1132,119.446400,0.179400
1133,25.878200,0.140000
1134,26.787700,0.085800
1135,24.464900,0.109200
1136,40.270500,0.139900
1137,28.799200,0.120800
1138,114.624100,0.116900
1139,22.898600,0.144900
1140,20.275300,0.076300
1141,22.541600,0.096200
1142,24.774400,0.126500
1143,26.502900,0.096400
1144,42.776700,0.146300
1145,40.804600,0.167700
1146,34.101400,0.132000
1147,32.723400,0.094300
1148,36.532400,0.155100
1149,26.423900,0.124800
1150,121.672100,0.144300
