frame,frame_ms,present_ms
170,1.322900,0.124100
171,0.847400,0.028500
172,2.217600,1.566700
173,3.242200,2.328300
174,1.699700,0.756800
175,7.933300,7.175200
176,1.313500,0.116200
177,0.923000,0.027100
178,2.448200,1.792100
179,2.386300,1.638700
180,2.563600,2.038000
181,7.659600,6.679600
182,1.200200,0.099800
183,0.742500,0.030100
184,3.051200,2.379000
185,1.950300,0.824900
186,6.033800,5.407600
187,1.712500,0.061700
188,0.590400,0.034600
189,2.327700,1.723000
190,2.873400,2.212400
191,2.576700,1.489400
192,6.847700,6.223700
193,9.260100,0.104200
194,0.813200,0.061600
195,0.604100,0.051900
196,2.858500,2.340300
197,2.542300,1.562500
198,2.606100,2.034600
199,2.556000,1.977300
200,2.568700,1.997300
201,2.644800,2.083200
202,2.592700,2.018000
203,3.438600,2.835900
204,1.677000,1.041300
205,2.595700,2.087700
206,2.577300,2.023300
207,2.610700,2.059100
208,2.612500,2.073900
209,3.950100,3.294500
210,1.120500,0.529700
211,2.721000,2.224600
212,2.612100,2.051400
213,2.575900,2.007400
214,2.660000,2.123200
215,5.287800,4.578200
216,0.855300,0.045400
217,1.945600,1.456600
218,2.768700,2.289900
219,2.678000,2.015000
220,2.533800,1.792100
221,2.765400,2.052600
222,5.577200,4.842600
223,1.099200,0.098300
224,1.551500,0.897500
225,2.563300,2.033500
226,2.813900,2.232100
227,2.599700,2.001500
228,2.894400,2.331800
229,2.861500,2.290900
230,2.962300,2.404800
231,2.332400,1.759100
232,2.784900,2.207400
233,2.522700,2.049200
234,2.717900,2.169100
235,2.542000,2.061800
236,2.770000,2.392400
237,2.532500,1.994200
238,2.664000,2.260700
239,2.971900,2.562300
240,3.662300,3.141900
241,1.389000,0.781500
242,2.736600,2.302700
243,2.680500,2.221800
244,2.679200,2.234500
245,2.780500,2.359500
246,3.486200,3.069900
247,1.776900,1.258200
248,2.748200,2.295300
249,2.552500,2.117100
250,2.673600,2.264300
251,2.644500,2.180100
252,2.706300,2.275900
253,2.782300,2.190900
254,2.626600,2.012300
255,2.688400,2.107000
256,2.677800,2.086400
257,2.702600,2.121200
258,2.598300,2.097600
259,2.842000,2.363200
260,2.757500,2.192500
261,2.512500,1.830500
262,2.654000,2.081400
263,2.642900,2.061900
264,2.962000,2.533100
265,3.843900,3.116800
266,1.430000,0.717600
267,2.715400,2.257300
268,2.414800,1.730100
269,2.652300,2.066700
270,2.818300,2.260300
271,4.071600,3.600900
272,1.241900,0.642800
273,2.551900,2.043800
274,2.680900,2.019300
275,2.675100,2.096100
276,2.845500,2.287000
277,4.978600,4.480900
278,0.807900,0.032600
279,2.113200,1.614600
280,2.689700,1.997100
281,2.656100,2.109500
282,2.699200,2.117000
283,2.625300,2.082900
284,2.769200,2.196200
285,2.674000,2.029300
286,3.217900,2.363400
287,2.680500,1.584300
288,2.355100,1.541300
289,3.362900,2.626100
290,5.573600,4.781900
291,1.232000,0.046900
292,1.237700,0.437300
293,2.967100,1.759500
294,2.723000,1.667400
295,2.320400,1.612100
296,5.328100,4.491100
297,1.306400,0.049700
298,1.575700,0.657100
299,2.854900,1.746500
300,2.812200,1.639300
301,2.797600,1.790300
302,6.573500,5.461100
303,1.921200,0.069700
304,0.552800,0.025100
305,2.158600,0.998100
306,2.541400,1.561700
307,2.463100,1.316800
308,5.247700,4.634600
309,1.520100,0.055100
310,1.306600,0.462800
311,2.961700,2.171500
312,2.610500,1.665800
313,2.800500,1.656300
314,7.583100,6.616800
315,1.383800,0.154600
316,0.714000,0.027000
317,2.311100,1.442800
318,3.156500,2.108900
319,2.034000,1.124500
320,5.712700,4.822000
321,1.623800,0.155200
322,1.015000,0.048600
323,2.724400,1.841500
324,3.361900,2.239900
325,1.916900,1.037800
326,7.575500,6.731700
327,1.391300,0.159200
328,0.802300,0.029200
329,2.132000,1.028000
330,3.077400,2.212200
331,2.049000,1.210400
332,5.609500,4.742700
333,1.225300,0.043800
334,1.315600,0.556800
335,2.841100,1.913700
336,2.805800,1.735400
337,2.289000,1.132500
338,6.045800,5.278400
339,1.193700,0.097200
340,1.118600,0.419100
341,2.997500,2.149200
342,2.727000,1.737500
343,2.600700,1.516300
344,6.247300,5.267200
345,1.499700,0.151800
346,1.013300,0.037900
347,2.448500,1.782900
348,3.180300,2.410400
349,1.605100,0.667800
350,7.475200,6.684500
351,1.392500,0.201000
352,0.554600,0.041300
353,2.383600,1.673700
354,2.601200,1.873000
355,2.461300,1.642100
356,5.100600,4.294500
357,1.325200,0.056900
358,1.772700,1.176800
359,2.630100,1.854400
360,2.751800,1.817600
361,2.488000,1.524600
362,2.542200,1.899200
363,5.502500,4.688300
364,1.146700,0.052300
365,1.385400,0.799800
366,2.776500,1.765700
367,2.900600,2.260700
368,2.650700,1.915400
369,4.517700,3.776500
370,0.952100,0.047800
371,2.712000,2.013700
372,2.379200,1.542700
373,2.557600,1.699100
374,2.693600,1.889500
375,4.391900,3.812200
376,1.051700,0.048800
377,2.628600,1.943800
378,2.586300,1.773900
379,2.670000,1.866400
380,2.772000,1.944800
381,4.944400,3.824600
382,0.962800,0.043200
383,1.955800,1.229900
384,2.663200,1.830200
385,3.194800,2.225400
386,2.936900,1.760600
387,5.276500,4.539000
388,1.107000,0.064800
389,1.163600,0.406900
390,2.558800,1.560800
391,2.616000,1.763500
392,2.941200,1.959600
393,2.474300,1.744100
394,3.520600,2.925100
395,1.917700,1.017600
396,2.492300,1.604700
397,2.646700,1.934600
398,2.806600,1.953000
399,2.664100,1.616300
400,5.196300,4.474500
401,0.897200,0.045200
402,1.699300,1.156500
403,2.819800,2.242800
404,2.400300,1.549700
405,3.157800,2.406000
406,4.782600,3.696100
407,1.301000,0.063200
408,1.785100,1.002000
409,2.736200,1.911500
410,2.432600,1.399300
411,3.012500,2.102100
412,5.130300,4.275600
413,1.114900,0.047500
414,1.536800,0.836600
415,2.837200,2.036100
416,2.617600,1.914600
417,3.093400,2.072400
418,5.598400,4.846500
419,1.243000,0.110200
420,0.864400,0.035700
421,2.303900,1.379500
422,2.887400,2.068600
423,2.467200,1.565100
424,2.695900,1.894500
425,4.203800,3.683100
426,1.268300,0.289600
427,2.364200,1.715600
428,2.694100,1.907700
429,2.632300,1.752400
430,3.079200,2.022400
431,5.486500,4.738800
432,1.175300,0.066400
433,1.099600,0.374000
434,2.518600,1.593100
435,2.711500,1.731200
436,2.704400,1.824500
437,5.480400,4.655800
438,1.099500,0.063100
439,1.623300,0.587000
440,2.395200,1.547900
441,2.831400,1.998700
442,2.669800,1.713600
443,2.611200,1.997100
444,2.798600,2.236600
445,2.611600,1.777200
446,2.878900,2.116300
447,2.642100,1.538100
448,2.567100,1.367000
449,2.532400,1.529500
450,3.851600,3.181900
451,1.455700,0.578500
452,2.603500,1.939100
453,2.615800,1.751400
454,2.668600,2.102800
455,2.952600,1.856200
456,4.384300,3.888800
457,1.316200,0.063100
458,2.232200,1.655200
459,2.612600,1.693700
460,2.739400,1.914600
461,2.825300,2.094000
462,5.079600,4.357600
463,1.126900,0.042200
464,1.810000,1.093300
465,2.648300,1.726600
466,3.171600,2.256900
467,2.292800,1.572900
468,2.555300,1.946600
469,2.707400,1.850400
470,2.571200,1.803300
471,2.890400,2.127000
472,2.759500,1.760200
473,2.637500,1.753400
474,2.854500,2.003500
475,3.773900,3.077500
476,1.584100,0.572900
477,2.554400,1.817300
478,2.756500,1.913800
479,2.888100,2.074000
480,2.567000,1.812500
481,3.372600,2.672400
482,1.848500,1.003600
483,2.579700,1.881500
484,2.554000,1.771200
485,2.824300,2.007300
486,2.636600,1.819600
487,5.098000,4.458300
488,1.037600,0.048700
489,1.622000,0.881600
490,2.544800,1.802100
491,2.783000,2.173100
492,2.647200,2.039900
493,3.937500,3.408500
494,1.335700,0.742400
495,2.625800,2.050900
496,2.648000,1.986200
497,2.788100,2.225000
498,2.623500,2.023700
499,2.930700,2.232400
500,2.574600,1.975900
501,2.622000,1.969500
502,2.996200,2.403300
503,2.318000,1.635800
504,2.641200,2.024300
505,2.733700,2.135600
506,3.372500,2.806800
507,1.869100,1.171900
508,2.829400,2.201000
509,2.475300,1.890700
510,2.704200,2.068200
511,2.916400,2.267100
512,4.432500,3.856700
513,0.953900,0.040500
514,2.363500,1.922700
515,2.618500,2.039900
516,2.845000,2.192100
517,2.888300,2.199700
518,4.204000,3.739200
519,1.015400,0.244100
520,2.616900,2.139400
521,2.904300,2.164200
522,2.501900,1.857500
523,2.482900,1.881700
524,2.990000,2.364100
525,2.496000,1.744300
526,2.571100,1.833000
527,2.797500,1.958400
528,2.521600,1.595200
529,2.685900,1.917000
530,2.613400,1.694500
531,4.390800,3.641500
532,1.049400,0.112200
533,2.790700,1.974300
534,2.753100,1.974900
535,2.591500,1.444400
536,3.070200,2.200600
537,8.056600,7.101100
538,1.770600,0.142800
539,0.923900,0.087100
540,1.753800,0.978600
541,3.245800,2.204000
542,7.436100,6.559800
543,1.342400,0.129100
544,0.777700,0.028900
545,2.595700,1.750100
546,2.688600,1.766300
547,2.367800,1.293000
548,8.060700,7.171900
549,1.447100,0.155100
550,0.780800,0.028900
551,2.377100,1.649100
552,2.562300,1.570300
553,2.573100,1.887800
554,6.956400,5.831300
555,1.702200,0.104700
556,0.782300,0.033200
557,2.160100,1.499300
558,2.627500,1.688300
559,2.066000,1.381600
560,7.113300,6.468000
561,1.686400,0.119500
562,0.733500,0.056400
563,1.810000,1.129400
564,3.580300,2.487500
565,1.772800,1.061700
566,5.020500,4.213100
567,1.150700,0.061500
568,1.944000,1.082700
569,3.602700,2.952900
570,1.645200,0.501800
571,2.819900,2.007700
572,8.354300,7.616700
573,1.500900,0.155300
574,0.717800,0.028600
575,2.297500,1.571700
576,2.246200,1.282300
577,2.579800,1.953600
578,5.754200,5.132900
579,1.074200,0.038400
580,1.131500,0.411000
581,3.192400,1.950800
582,2.660800,1.716400
583,2.381700,1.488400
584,8.139300,7.437200
585,1.511300,0.127200
586,0.964700,0.105700
587,2.135000,1.432900
588,2.147300,1.165300
589,7.335100,6.786800
590,1.048000,0.139600
591,0.752800,0.113500
592,3.185200,2.545900
593,2.308700,1.432200
594,2.583100,1.547600
595,6.812900,6.012700
596,1.463100,0.055900
597,0.764700,0.028500
598,1.949400,1.083200
599,2.878800,2.025500
600,2.866400,2.015800
601,6.363100,5.464000
602,1.398100,0.141400
603,0.837400,0.043200
604,2.024200,1.381600
605,3.461100,2.543600
606,2.139900,0.934500
607,7.981900,7.277100
608,1.307000,0.131500
609,0.973300,0.100100
610,2.057000,1.337500
611,2.613300,1.609500
612,2.652000,1.544800
613,5.774600,5.092400
614,1.361900,0.045200
615,0.741800,0.066500
616,3.050100,2.391000
617,2.571700,1.617400
618,2.855100,1.948400
619,6.629400,5.960500
620,1.367900,0.120500
621,0.829000,0.029100
622,2.192400,1.357700
623,2.535700,1.533900
624,2.902900,1.696800
625,6.316400,5.684300
626,1.663000,0.165600
627,0.685900,0.082800
628,2.076000,1.354300
629,3.185400,2.194200
630,2.487400,1.382700
631,6.750900,6.170400
632,1.396500,0.055500
633,1.057100,0.034200
634,1.882300,0.969500
635,2.495600,1.582100
636,2.949400,1.726200
637,6.363500,5.769100
638,1.424100,0.107800
639,0.889300,0.035300
640,2.159600,1.476500
641,2.717300,1.626200
642,2.626100,1.608700
643,2.732600,2.221400
644,5.457900,4.629000
645,1.448700,0.126400
646,0.921200,0.035600
647,2.853700,2.287600
648,2.713400,1.662100
649,2.360200,1.424600
650,5.458200,4.836200
651,1.243000,0.041400
652,1.581400,0.900800
653,2.947100,1.995400
654,2.697600,1.550700
655,2.418200,1.355400
656,6.663900,5.671700
657,1.552900,0.146600
658,0.711100,0.030300
659,2.460700,1.560500
660,2.681700,1.623200
661,2.239700,1.369200
662,5.884600,5.232500
663,1.565700,0.131800
664,0.811400,0.032800
665,2.293000,1.718400
666,2.652600,2.038700
667,2.947500,1.963000
668,4.825400,4.284700
669,1.131700,0.054400
670,1.783200,1.146900
671,2.553700,1.579900
672,2.812000,1.986000
673,2.838900,1.842300
674,2.290500,1.644400
675,2.955600,2.456400
676,2.528700,1.743700
677,2.847900,1.946800
678,2.869700,1.672700
679,2.306700,1.363200
680,2.756500,1.685000
681,3.758800,3.250800
682,1.747200,0.635200
683,2.665100,1.993600
684,2.126600,1.289400
685,2.667800,2.058400
686,2.749100,2.125300
687,3.698300,3.188100
688,1.638600,0.865300
689,2.798500,2.225600
690,2.498900,1.735700
691,2.671300,2.057600
692,2.908000,2.348800
693,4.443900,3.927100
694,1.001600,0.087200
695,2.420500,1.873800
696,2.854900,2.278600
697,2.702700,2.048400
698,2.412800,1.766000
699,3.026500,2.323800
700,2.373000,1.731100
701,2.659600,2.081500
702,2.917100,2.323300
703,2.534500,1.876100
704,2.655100,2.033500
705,2.985900,2.515200
706,3.250500,2.517200
707,1.783700,1.075900
708,2.702800,2.120500
709,2.692200,2.104600
710,2.718000,2.121900
711,2.785900,2.235700
712,3.628200,3.103200
713,1.582400,0.926700
714,2.894600,2.264200
715,2.459500,1.751100
716,2.789900,2.197500
717,2.582200,2.044900
718,4.993500,4.374000
719,0.843300,0.033700
720,2.184500,1.610200
721,2.646900,2.048600
722,2.690000,2.039200
723,2.623900,2.007500
724,3.070300,2.578200
725,2.297800,1.559300
726,2.631100,2.015200
727,2.893500,2.317700
728,2.427900,1.765800
729,2.649500,2.057500
730,2.988900,2.339700
731,3.205500,2.713800
732,1.698400,1.045900
733,2.599600,2.005100
734,2.689000,2.084100
735,2.897300,2.303100
736,2.605200,1.922800
737,3.791700,3.164300
738,1.500500,0.769300
739,2.919400,2.314100
740,2.406100,1.780600
741,2.698700,2.094600
742,2.782100,2.213900
743,4.564400,4.024300
744,0.964700,0.217500
745,2.616300,2.168000
746,2.491900,1.805600
747,2.665400,2.066500
748,3.007800,2.407300
749,4.035400,3.561900
750,1.174200,0.499800
751,2.603600,2.173700
752,2.838300,2.192500
753,2.637700,1.851300
754,2.744000,2.070000
755,2.624800,1.749600
756,3.333700,2.812200
757,2.014200,1.325500
758,2.583300,2.107100
759,2.665100,1.948000
760,2.807500,2.236900
761,2.814100,2.219100
762,3.208300,2.515000
763,1.792700,1.212100
764,3.039200,2.424000
765,2.879700,1.935700
766,2.126000,1.574100
767,2.814300,2.224900
768,3.717400,3.269600
769,1.441800,0.879300
770,2.718300,2.056700
771,2.681300,2.097600
772,2.849400,2.192800
773,2.726800,2.169900
774,4.310000,3.687500
775,0.833800,0.155800
776,2.779600,2.302700
777,2.561000,2.097100
778,2.687900,1.957100
779,2.661000,2.087200
780,2.650400,2.111600
781,2.904100,2.440700
782,2.639900,2.015400
783,2.557000,1.865200
784,2.698700,2.093800
785,2.877700,2.300600
786,2.443900,1.925800
787,2.807600,2.226300
788,2.719700,2.050600
789,2.822200,2.237200
790,2.795300,2.062600
791,2.264000,1.693700
792,3.899100,3.297100
793,3.587400,2.941800
794,0.954000,0.029900
795,2.325200,1.883700
796,2.681400,2.236300
797,2.724300,2.151600
798,2.710800,2.035500
799,4.096500,3.372500
800,1.379900,0.672400
801,2.602900,1.974200
802,2.976800,2.366400
803,2.534300,1.817100
804,2.970700,2.316700
805,4.655900,4.152200
806,1.018200,0.048600
807,1.888700,1.404100
808,2.658200,2.063900
809,2.672600,2.147500
810,2.707000,2.092400
811,2.733500,2.017400
812,2.686000,1.994900
813,2.682500,2.085600
814,2.859800,2.255400
815,2.684000,2.197000
816,2.765600,2.080900
817,2.557900,1.936900
818,3.421300,2.882800
819,1.806100,1.083600
820,2.921300,2.355200
821,2.473900,1.870700
822,2.845500,2.295200
823,2.604200,2.017700
824,3.544400,3.018300
825,1.604300,0.935200
826,2.783500,2.228300
827,2.614200,2.045700
828,2.636200,2.066100
829,2.847100,2.238800
830,4.603500,3.993100
831,0.937000,0.118000
832,2.326400,1.882600
833,2.801600,2.244600
834,2.658400,2.158500
835,2.607300,1.897800
836,2.613800,2.189900
837,2.821200,2.173200
838,2.659700,2.047100
839,2.685200,1.862500
840,2.763100,2.178600
841,2.570200,1.845600
842,2.715900,2.062700
843,2.841000,2.377200
844,2.723700,2.079500
845,2.530800,1.827300
846,2.766400,2.125500
847,2.640700,2.095000
848,2.970600,2.320100
849,2.869100,2.205100
850,2.143700,1.535800
851,2.926000,2.362800
852,2.442800,2.035000
853,2.605400,2.152300
854,2.760500,2.154100
855,4.358800,3.727400
856,1.047300,0.362300
857,3.093800,2.616400
858,2.201000,1.476700
859,2.640700,1.943000
860,2.772700,2.201900
861,4.512200,3.877600
862,0.883200,0.106100
863,2.567100,2.118400
864,2.833100,2.183500
865,2.449900,1.784700
866,2.763800,2.212800
867,2.626000,2.163500
868,2.740800,2.293400
869,2.834100,2.177800
870,2.529200,1.856500
871,2.841600,2.269400
872,2.534200,1.968200
873,2.753300,2.180300
874,2.651500,1.840200
875,2.663300,1.999400
876,3.559500,2.936100
877,1.891000,1.157100
878,2.570700,1.998300
879,2.690300,2.097900
880,4.743400,4.149700
881,0.900900,0.046500
882,2.662500,2.215100
883,2.445800,1.970300
884,2.659400,2.057800
885,2.874200,2.287000
886,4.522200,3.909100
887,0.856000,0.185000
888,2.721200,2.298700
889,2.491800,1.833200
890,2.569200,1.906300
891,2.794700,2.115000
892,5.613200,4.987300
893,1.329000,0.044300
894,1.358500,0.493800
895,2.707700,2.235100
896,2.564000,1.761500
897,2.552800,1.759200
898,2.772200,2.032500
899,3.947100,3.253400
900,1.377000,0.684800
901,2.388500,1.873100
902,3.093800,2.349100
903,2.553800,1.531100
904,2.734900,1.883000
905,5.236200,4.456900
906,1.253000,0.047100
907,1.543300,0.786200
908,2.656300,1.809700
909,2.600300,1.751900
910,2.998100,2.299500
911,5.141100,4.214400
912,1.114100,0.043800
913,1.577400,0.902400
914,2.703300,2.042900
915,2.861800,2.110600
916,2.777700,1.810500
917,5.875900,4.901400
918,1.356400,0.045500
919,0.659000,0.105900
920,2.473800,1.973900
921,2.907800,2.196400
922,2.788400,1.720300
923,6.126600,5.534400
924,1.349100,0.136900
925,0.597800,0.031700
926,2.202900,1.532400
927,2.942700,2.113100
928,2.649100,1.550600
929,2.423100,1.669600
930,4.171200,3.523800
931,0.965200,0.267900
932,2.827700,2.394800
933,2.520700,1.864600
934,2.665500,2.109700
935,2.845900,2.242300
936,4.164000,3.480300
937,1.140200,0.493900
938,2.636500,2.109900
939,2.839600,2.196800
940,2.487600,1.850000
941,2.893600,2.323400
942,4.631000,4.019200
943,0.934100,0.043100
944,2.189900,1.613100
945,2.739000,2.182800
946,2.639700,1.990200
947,2.660600,2.089200
948,4.527000,4.012800
949,0.999700,0.039900
950,2.416400,2.010200
951,2.765900,2.200900
952,2.678800,2.072100
953,2.668500,2.074100
954,2.985600,2.339100
955,2.848200,2.315900
956,2.183200,1.595400
957,2.841000,2.259000
958,2.633700,1.955600
959,2.643600,1.960600
960,2.492700,1.863400
961,3.363600,2.895600
962,2.000000,1.357800
963,2.724400,2.118800
964,2.536900,1.827400
965,3.052600,2.445200
966,2.404900,1.811700
967,5.134800,4.623600
968,1.065600,0.046400
969,2.059200,1.191100
970,2.828400,2.094100
971,2.972000,1.806000
972,2.715200,1.865700
973,6.421400,5.497000
974,1.403700,0.130500
975,0.588800,0.027600
976,2.288700,1.486400
977,2.668600,1.891400
978,2.496900,1.709900
979,2.700000,2.169200
980,4.720200,4.190500
981,1.196900,0.038700
982,2.627400,2.050100
983,2.590400,1.712200
984,2.560200,1.737300
985,2.377300,1.975700
986,3.685000,3.083100
987,2.066100,1.239900
988,2.716700,1.809800
989,2.708500,1.910800
990,2.907100,2.069300
991,2.246100,1.533600
992,5.171100,4.455800
993,0.997000,0.041000
994,2.067500,1.331700
995,2.974800,2.212900
996,2.956300,1.783800
997,1.826600,1.195000
998,5.588100,5.009800
999,1.189000,0.042600
1000,1.484600,0.411900
1001,2.775600,1.940600
1002,2.714200,1.987800
1003,2.538200,1.839600
1004,5.808300,5.272900
1005,1.318100,0.039700
1006,1.417200,0.750400
1007,2.495200,1.643200
1008,3.245100,2.551400
1009,2.026500,1.148000
1010,5.778100,5.328200
1011,1.187800,0.041700
1012,1.227700,0.310100
1013,2.760300,2.223800
1014,3.296600,2.400200
1015,2.310900,1.296700
1016,5.888800,5.425700
1017,1.066900,0.046900
1018,1.087800,0.216200
1019,2.845900,2.209700
1020,2.783500,1.954700
1021,2.673000,1.929700
1022,2.592800,1.870400
1023,3.973500,3.478000
1024,1.233200,0.574000
1025,2.882000,1.998400
1026,2.591800,1.969000
1027,2.632900,1.901000
1028,2.489600,1.650800
1029,5.828800,5.215200
1030,1.211800,0.048400
1031,1.227300,0.607000
1032,2.847600,2.205500
1033,3.132000,2.407500
1034,2.207600,1.522200
1035,4.518300,3.630400
1036,1.038300,0.108100
1037,2.765400,2.225100
1038,3.429200,2.298600
1039,2.134100,1.171900
1040,2.394000,1.443300
1041,5.226200,4.553400
1042,0.949200,0.043000
1043,1.978400,1.236400
1044,2.515100,1.819600
1045,3.505100,2.510500
1046,1.718700,1.171400
1047,5.316400,3.314800
1048,1.350700,0.035900
1049,2.028600,1.329000
1050,17.126300,14.365800
1051,2.608600,1.991300
1052,2.784500,2.284200
1053,2.868000,2.279600
1054,3.956200,3.453200
1055,1.261600,0.630000
1056,2.436600,1.947100
1057,2.562400,1.908900
1058,3.052200,2.480100
1059,2.234000,1.659600
1060,2.793800,2.214500
1061,2.601100,1.964100
1062,2.668700,2.159700
1063,2.506700,1.950100
1064,2.886400,2.366500
1065,3.389600,2.907800
1066,5.442400,4.587300
1067,1.031800,0.040500
1068,0.996800,0.324600
1069,2.608500,2.018300
1070,2.922700,2.355500
1071,2.626100,1.954200
1072,2.449900,1.857500
1073,3.332600,2.891300
1074,2.090500,1.632700
1075,2.947000,2.433700
1076,2.590200,2.066100
1077,2.701700,2.113300
1078,2.493700,1.957900
1079,3.793600,3.159700
1080,1.606600,0.968900
1081,2.963700,2.468100
1082,2.456300,1.819800
1083,2.709600,2.137200
1084,2.644400,2.026500
1085,4.673000,4.074800
1086,0.953400,0.230700
1087,3.006300,2.318300
1088,2.854400,2.157000
1089,2.640300,1.731200
1090,2.794400,2.069200
1091,4.941400,4.457200
1092,0.973400,0.036300
1093,2.051600,1.380000
1094,2.483500,1.898700
1095,2.395600,1.857600
1096,2.892700,2.289200
1097,2.671600,2.197200
1098,3.488900,2.859900
1099,1.814200,1.203600
1100,2.930300,2.491300
1101,2.495000,1.794200
1102,2.657600,2.070500
1103,3.000400,2.396600
1104,2.465000,1.874400
1105,2.711800,2.089900
1106,2.910800,2.322500
1107,2.452700,1.975400
1108,2.689600,2.183100
1109,2.702300,2.129500
1110,3.406900,2.782700
1111,1.834800,1.210600
1112,2.678000,2.099200
1113,2.696800,2.140000
1114,2.690900,2.077400
1115,2.703300,1.574700
1116,3.666600,2.991900
1117,1.495200,0.852700
1118,2.967300,2.378900
1119,2.448000,2.006900
1120,2.707000,2.132300
1121,2.933000,2.460800
1122,4.768700,4.101200
1123,0.884000,0.040900
1124,2.353700,1.820200
1125,2.724700,2.108300
1126,2.872700,2.077700
1127,2.556100,1.840400
1128,2.662500,2.174000
1129,2.976600,2.446000
1130,2.676300,1.799000
1131,2.586900,1.943600
1132,2.646900,1.964600
1133,2.702300,2.037300
1134,2.929800,2.263200
1135,5.399700,4.787400
1136,1.553000,0.066400
1137,1.567700,0.741200
1138,3.008000,1.913700
1139,2.463400,1.586300
1140,2.261200,1.588600
1141,6.512800,5.902900
1142,1.780000,0.107400
1143,0.537100,0.073900
1144,2.506400,1.641100
1145,2.796000,1.857700
1146,2.408400,1.687700
1147,7.888100,7.295300
1148,1.305100,0.151700
1149,0.670900,0.077300
1150,3.028300,2.108000
