frame,frame_ms,present_ms
281,8.183000,0.034700
282,8.556800,0.062800
283,8.170800,0.042000
284,9.066200,0.076100
285,9.750500,0.064400
286,10.348700,0.077400
287,10.539700,0.074500
288,8.214600,0.064000
289,9.249300,0.076900
290,8.181000,0.057800
291,8.239000,0.067600
292,11.252900,0.074600
293,9.230300,0.069900
294,8.242300,0.065100
295,9.142100,0.074000
296,10.930900,0.104000
297,8.954000,0.058400
298,8.679200,0.106700
299,8.534100,0.051700
300,8.607300,0.066800
301,8.239400,0.034400
302,10.069500,0.070800
303,8.174500,0.045500
304,8.638900,0.068400
305,8.507600,0.045100
306,8.716700,0.061400
307,9.772800,0.062100
308,8.656700,0.064100
309,8.241400,0.037200
310,9.261400,0.063100
311,8.427400,0.065500
312,8.882300,0.101200
313,7.595800,0.036600
314,12.510300,0.088800
315,9.077200,0.067300
316,8.212900,0.061300
317,9.142000,0.075700
318,8.302500,0.044000
319,8.667200,0.119300
320,8.305400,0.028900
321,8.853500,0.057200
322,8.292700,0.034100
323,10.119500,0.056400
324,10.414600,0.109400
325,9.111400,0.054000
326,7.984600,0.053900
327,7.952000,0.037900
328,8.110500,0.060900
329,9.136300,0.068700
330,8.968100,0.059900
331,8.344900,0.039600
332,8.719600,0.054300
333,9.490300,0.065900
334,30.084800,0.068400
335,8.189200,0.050000
336,8.166600,0.057700
337,8.189800,0.050600
338,8.058300,0.061400
339,7.963600,0.039400
340,8.550200,0.067200
341,8.601700,0.048800
342,8.078000,0.064900
343,8.383800,0.050800
344,8.069900,0.068700
345,8.326700,0.081300
346,8.298900,0.077300
347,11.529800,0.086600
348,8.074800,0.054100
349,8.215000,0.095500
350,7.910600,0.028600
351,10.942600,0.091000
352,10.466200,0.207600
353,11.007200,0.083200
354,10.372400,0.163500
355,10.846400,0.045500
356,9.371700,0.087800
357,8.575500,0.063600
358,8.997500,0.069400
359,8.575900,0.084500
360,9.201200,0.062600
361,8.730800,0.082200
362,9.285200,0.068500
363,9.507700,0.130100
364,8.130000,0.042300
365,8.929200,0.074400
366,8.897500,0.042600
367,14.068400,0.089900
368,9.041400,0.067900
369,8.315800,0.080400
370,8.288600,0.069200
371,8.301700,0.058900
372,8.318900,0.121200
373,10.155800,0.089400
374,11.779000,0.083500
375,11.848600,0.112200
376,9.418300,0.080600
377,10.322100,0.087000
378,8.199500,0.061700
379,14.588000,0.094600
380,15.468100,0.130800
381,13.419600,0.069800
382,10.473800,0.107700
383,9.915500,0.067200
384,9.597700,0.101300
385,8.346900,0.042900
386,10.946700,0.077800
387,9.096600,0.047000
388,10.074200,0.071100
389,10.396100,0.083600
390,8.639500,0.059600
391,9.916100,0.097600
392,8.708500,0.073400
393,9.519300,0.072400
394,10.179900,0.125100
395,16.256800,0.093700
396,8.702300,0.073900
397,8.306100,0.081700
398,11.730600,0.092700
399,10.417200,0.088300
400,8.388300,0.060600
401,13.599800,0.119300
402,13.777900,0.076400
403,11.312400,0.079300
404,9.953400,0.043800
405,9.762800,0.076800
406,7.825300,0.027600
407,8.211700,0.070700
408,7.843100,0.031900
409,10.042700,0.081600
410,8.731900,0.060000
411,9.070200,0.076800
412,8.161200,0.035900
413,9.234300,0.067900
414,9.927900,0.089800
415,9.854500,0.079800
416,10.850300,0.079100
417,9.774600,0.095000
418,8.867200,0.069600
419,8.934000,0.073300
420,9.892000,0.087100
421,9.426300,0.085300
422,8.199700,0.077200
423,8.519200,0.084900
424,8.192700,0.076300
425,9.870400,0.082000
426,8.803600,0.040700
427,8.356300,0.074500
428,8.065800,0.063700
429,9.508500,0.076800
430,8.332800,0.077900
431,10.568700,0.077500
432,9.133400,0.073700
433,9.720900,0.070600
434,9.784200,0.079700
435,18.016900,0.239800
436,11.282000,0.123800
437,11.038100,0.079800
438,12.341700,0.067400
439,8.325000,0.060800
440,9.886700,0.062200
441,8.461900,0.055200
442,9.967400,0.079100
443,8.729700,0.075900
444,10.402300,0.069100
445,12.255300,0.082700
446,13.866800,0.866200
447,20.199300,0.206500
448,11.689700,0.215700
449,25.704500,0.082500
450,16.077300,0.128900
451,18.342300,0.106200
452,12.867400,0.090200
453,12.618800,0.275800
454,10.688000,0.078700
455,12.334900,0.102200
456,12.014500,0.118700
457,9.686300,0.076400
458,11.772600,0.091300
459,12.563600,0.081800
460,10.453300,0.143900
461,10.386200,0.078600
462,10.132700,0.144500
463,8.863700,0.074800
464,10.990600,0.088000
465,10.317100,0.101100
466,10.590200,0.075000
467,10.064000,0.096100
468,9.571700,0.092100
469,13.985800,0.955900
470,32.410300,0.450300
471,26.974200,0.183800
472,18.220600,0.136600
473,19.576200,0.083600
474,15.115700,0.562800
475,19.358500,0.076200
476,11.294200,0.214300
477,9.271900,0.075400
478,11.883000,0.095100
479,10.707500,0.200900
480,11.219000,0.091000
481,11.497000,0.098100
482,10.247200,0.089500
483,9.505600,0.077200
484,10.967600,0.076400
485,9.128200,0.088100
486,12.076200,0.079900
487,11.054500,0.081100
488,9.360800,0.039800
489,10.565300,0.090100
490,9.801100,0.080800
491,10.205000,0.086900
492,9.897300,0.094700
493,9.541600,0.058900
494,11.857500,0.073400
495,9.773100,0.062500
496,9.518500,0.059800
497,11.016100,0.089000
498,10.203200,0.107500
499,10.307200,0.081500
500,11.582300,0.086400
501,9.140200,0.047500
502,10.457700,0.068200
503,10.440000,0.063200
504,8.749600,0.057000
505,11.485000,0.109400
506,8.320300,0.037700
507,11.844900,0.088900
508,15.547300,0.324000
509,10.938100,0.129000
510,10.226300,0.081700
511,12.358600,0.081500
512,10.007100,0.097800
513,9.540000,0.069100
514,12.523100,0.099900
515,12.433800,0.151300
516,8.813500,0.072000
517,11.364200,0.086300
518,8.483600,0.051200
519,9.694700,0.099600
520,9.693600,0.166800
521,9.224300,0.064500
522,11.398000,0.240700
523,9.825200,0.049000
524,10.562300,0.070600
525,9.886200,0.072800
526,8.492700,0.088400
527,10.236000,0.234800
528,9.281500,0.060800
529,10.643600,0.073500
530,9.030100,0.105300
531,10.257100,0.106500
532,10.439000,0.132800
533,9.568300,0.051400
534,11.193300,0.089500
535,9.075800,0.127100
536,10.426300,0.103300
537,10.370200,0.122500
538,14.398600,0.370100
539,27.652700,0.083600
540,16.925800,0.076100
541,22.759700,0.509200
542,18.502000,0.202400
543,13.821400,0.074900
544,13.329000,0.078200
545,11.609000,0.106100
546,13.451300,0.090800
547,16.026300,0.114600
548,15.357600,0.087900
549,15.920800,0.093800
550,12.711700,0.091500
551,12.377800,0.094800
552,13.734800,0.081000
553,13.678200,0.091100
554,13.468300,0.071000
555,9.783000,0.069800
556,33.255900,0.510000
557,15.548000,0.153900
558,36.289400,0.186300
559,15.841000,0.089200
560,14.480200,0.108900
561,14.884300,0.084300
562,12.652700,0.120600
563,10.918000,0.090000
564,11.755100,0.102200
565,14.351300,0.083300
566,13.246300,0.204400
567,11.832500,0.089100
568,10.836400,0.097000
569,12.316300,0.104200
570,12.496100,0.203900
571,10.417900,0.063300
572,10.422200,0.079600
573,10.095100,0.084600
574,10.056400,0.099700
575,11.169500,0.082500
576,9.424400,0.038800
577,11.279800,0.086500
578,12.309900,0.085800
579,11.652600,0.088400
580,21.862300,0.272900
581,24.061000,0.674700
582,15.441700,0.100900
583,13.142300,0.089500
584,14.726400,0.099500
585,15.448300,0.115000
586,10.714100,0.204200
587,11.596800,0.097500
588,11.462900,0.076000
589,10.998500,0.136900
590,10.247500,0.079100
591,9.900100,0.067500
592,8.998100,0.039100
593,10.799600,0.072000
594,10.335800,0.083700
595,10.652000,0.260000
596,11.958100,0.192000
597,16.185800,0.319600
598,24.132600,0.131300
599,26.229400,0.216100
600,19.087200,0.093300
601,13.021600,0.140000
602,9.773300,0.074600
603,11.216600,0.089800
604,12.936100,0.217800
605,9.675600,0.072600
606,11.405600,0.077000
607,11.192500,0.131500
608,9.323300,0.058500
609,15.854800,0.083700
610,12.577400,0.090200
611,11.289800,0.112000
612,10.427100,0.064300
613,12.598600,0.088900
614,12.722400,0.108400
615,12.332900,0.125900
616,10.116300,0.083500
617,11.815000,0.125900
618,13.282700,0.100100
619,9.308800,0.057100
620,10.719000,0.077600
621,8.512300,0.040200
622,12.422000,0.076400
623,11.403300,0.147200
624,9.655400,0.105000
625,10.144500,0.085900
626,11.520300,0.090600
627,8.911200,0.073800
628,11.976200,0.091400
629,9.847800,0.078000
630,9.051700,0.072700
631,15.360200,0.072100
632,16.917700,0.144800
633,11.715100,0.068900
634,10.818400,0.060000
635,10.299100,0.079500
636,10.287500,0.082400
637,9.038600,0.061600
638,10.628900,0.065000
639,9.149300,0.045100
640,10.675100,0.062900
641,9.693600,0.067400
642,10.251400,0.054700
643,10.914400,0.072700
644,12.061800,0.060500
645,10.134500,0.050000
646,10.367000,0.068300
647,10.470200,0.071700
648,11.398200,0.083700
649,9.480500,0.059100
650,10.503200,0.042200
651,10.220400,0.069600
652,10.216400,0.064900
653,9.533600,0.058500
654,9.665400,0.252400
655,11.142300,0.109300
656,10.607500,0.098100
657,9.121400,0.057800
658,8.180100,0.061900
659,9.665500,0.205200
660,8.488600,0.039800
661,9.384600,0.101300
662,8.967800,0.042400
663,9.375300,0.055800
664,8.733600,0.038800
665,11.535300,0.094700
666,11.370800,0.088400
667,10.202700,0.051100
668,10.780400,0.082900
669,10.210900,0.083300
670,11.331900,0.078800
671,11.970100,0.113400
672,9.649400,0.071400
673,9.331300,0.085000
674,10.317100,0.208800
675,9.383000,0.088200
676,9.865800,0.064800
677,8.151000,0.039300
678,9.540600,0.063500
679,8.321700,0.076500
680,10.237800,0.094100
681,8.628800,0.068300
682,11.214700,0.090800
683,10.444700,0.099600
684,10.712000,0.052600
685,10.235200,0.104600
686,9.927000,0.119400
687,9.976200,0.061000
688,10.631700,0.087200
689,10.334500,0.073000
690,10.266600,0.074700
691,10.125300,0.076900
692,10.531800,0.098500
693,8.812000,0.061500
694,11.084500,0.213600
695,10.097500,0.059800
696,11.045300,0.063300
697,8.508300,0.050900
698,10.020300,0.101900
699,9.283200,0.080000
700,8.767200,0.095000
701,9.000700,0.370800
702,9.767600,0.084000
703,9.377700,0.061700
704,8.390900,0.042000
705,10.236800,0.066600
706,13.590400,0.094600
707,11.353300,0.090900
708,11.269000,0.070600
709,15.178000,0.257900
710,9.727400,0.057600
711,8.337400,0.046800
712,8.758400,0.070100
713,8.564500,0.036700
714,8.907800,0.152200
715,8.275200,0.038200
716,8.741800,0.078300
717,8.303000,0.061500
718,8.634100,0.065300
719,8.635500,0.055900
720,8.833500,0.075300
721,9.928200,0.042100
722,9.860800,0.056500
723,12.027800,0.076800
724,9.922700,0.056000
725,11.280100,0.073900
726,8.864800,0.086500
727,10.026500,0.134100
728,10.674600,0.058000
729,8.419100,0.035400
730,8.906800,0.075400
731,8.346600,0.029500
732,8.930500,0.070200
733,8.203200,0.029300
734,8.663000,0.079600
735,8.209300,0.033400
736,8.783800,0.059400
737,8.691500,0.036500
738,9.422700,0.083100
739,9.190000,0.045700
740,10.730500,0.079600
741,9.884500,0.126000
742,8.312700,0.035000
743,9.312700,0.067100
744,8.373000,0.031300
745,9.251000,0.070000
746,8.201900,0.032600
747,11.104400,0.096700
748,8.867800,0.094300
749,9.738700,0.087700
750,9.305200,0.067900
751,8.351800,0.056700
752,9.626100,0.092300
753,8.175700,0.031100
754,9.603900,0.079200
755,8.102900,0.031500
756,9.982800,0.079900
757,7.989000,0.054700
758,10.722300,0.085200
759,8.651800,0.056100
760,9.309600,0.116600
761,8.606800,0.067000
762,8.708900,0.081500
763,8.725800,0.069500
764,9.517300,0.068700
765,8.632200,0.099600
766,8.616400,0.031600
767,8.580600,0.055900
768,8.833200,0.029400
769,8.479500,0.054900
770,9.257100,0.035700
771,8.914900,0.054100
772,8.578000,0.036600
773,9.149600,0.075100
774,8.419900,0.041000
775,8.735900,0.078000
776,9.784700,0.128700
777,8.664300,0.080000
778,10.675800,0.094000
779,8.674100,0.040800
780,9.358200,0.073200
781,8.379300,0.034800
782,9.125800,0.072700
783,8.342000,0.032900
784,10.496600,0.063300
785,8.773800,0.093400
786,9.036000,0.053200
787,8.773400,0.075200
788,8.851400,0.051200
789,9.468200,0.081200
790,9.431000,0.078100
791,9.232900,0.054500
792,8.771900,0.033700
793,9.426100,0.053700
794,8.565700,0.031900
795,10.434500,0.086800
796,8.397000,0.053800
797,8.227600,0.059900
798,8.822000,0.049900
799,9.000700,0.079400
800,9.429200,0.102600
801,9.896800,0.048300
802,11.726000,0.096200
803,7.942000,0.033700
804,10.053200,0.092200
805,9.503700,0.084200
806,9.732300,0.063900
807,9.210300,0.077200
808,8.333800,0.031600
809,9.675800,0.081500
810,8.640100,0.054600
811,9.176500,0.070900
812,9.583800,0.081600
813,8.541200,0.085200
814,8.333600,0.102200
815,10.844900,0.120100
816,10.817900,0.153300
817,9.682200,0.077800
818,9.176900,0.089600
819,8.168500,0.064800
820,8.539000,0.065600
821,8.042400,0.032100
822,8.633800,0.072200
823,8.185300,0.029300
824,8.664700,0.069400
825,8.124000,0.028500
826,9.463100,0.084100
827,9.354300,0.123900
828,9.888100,0.094800
829,8.927900,0.145200
830,8.693200,0.075800
831,8.608200,0.094400
832,8.535400,0.044100
833,9.002000,0.054400
834,8.447300,0.031100
835,8.904200,0.055500
836,8.462500,0.031200
837,10.446200,0.073600
838,9.807000,0.057700
839,10.095700,0.124600
840,10.836600,0.129500
841,10.473200,0.040500
842,9.674100,0.106900
843,10.120400,0.075000
844,10.144300,0.119900
845,11.215100,0.096800
846,10.534100,0.119400
847,8.781900,0.091700
848,10.421800,0.127000
849,10.764900,0.072800
850,9.994200,0.054100
851,10.400400,0.121500
852,10.169700,0.101100
853,9.360100,0.081000
854,9.715300,0.090800
855,9.851000,0.069600
856,9.750300,0.061900
857,11.678600,0.082700
858,9.306300,0.068800
859,8.321000,0.033600
860,11.332700,0.084500
861,8.430200,0.042400
862,8.940800,0.057900
863,8.478000,0.035000
864,8.445400,0.075300
865,8.115300,0.035400
866,8.906000,0.056200
867,9.337200,0.118400
868,9.446500,0.044900
869,12.201600,0.802400
870,15.655400,0.075200
871,8.059100,0.034200
872,8.804800,0.061100
873,7.842200,0.030000
874,8.899500,0.071400
875,8.091700,0.034300
876,8.575700,0.069500
877,7.853400,0.027800
878,9.313900,0.078800
879,8.247700,0.036500
880,8.851200,0.071600
881,8.090400,0.045900
882,9.844800,0.088600
883,8.288600,0.057200
884,8.727200,0.059700
885,8.377200,0.037800
886,8.531000,0.056700
887,8.701700,0.058900
888,8.665800,0.061000
889,8.562500,0.096200
890,9.953000,0.055500
891,9.397400,0.112300
892,8.866300,0.038100
893,8.664000,0.076800
894,7.781900,0.036200
895,8.414000,0.103300
896,7.781100,0.031200
897,8.536600,0.078300
898,7.880200,0.032800
899,9.184800,0.090000
900,8.966000,0.032600
901,9.925300,0.079300
902,7.730200,0.028500
903,8.483500,0.049100
904,7.882500,0.031700
905,10.125400,0.078300
906,8.146700,0.029600
907,10.606500,0.082500
908,8.028700,0.094300
909,8.176600,0.080800
910,7.705800,0.055600
911,8.245800,0.060300
912,7.648600,0.027700
913,8.172400,0.054200
914,7.595800,0.027000
915,9.146800,0.060700
916,8.640400,0.037500
917,9.741300,0.065300
918,7.624300,0.043400
919,8.772400,0.080600
920,7.487500,0.035400
921,9.206000,0.098900
922,9.566700,0.128100
923,10.175600,0.062300
924,8.722900,0.073200
925,7.600400,0.027000
926,10.556800,0.086500
927,8.554600,0.056000
928,9.404500,0.064900
929,8.574600,0.033400
930,9.637800,0.058400
931,7.935000,0.033500
932,8.851600,0.074100
933,10.202500,0.079500
934,9.192700,0.051800
935,10.456700,0.162900
936,8.200800,0.038000
937,8.499300,0.058000
938,8.701700,0.042000
939,10.475300,0.093900
940,9.658200,0.106200
941,11.807200,0.062700
942,9.148800,0.063300
943,8.144800,0.031600
944,11.219200,0.062100
945,11.666200,0.131500
946,9.781600,0.054100
947,9.788300,0.057000
948,10.415600,0.031500
949,11.011400,0.061700
950,9.792300,0.080800
951,9.088100,0.050500
952,10.445400,0.055700
953,9.649500,0.032000
954,9.209800,0.046300
955,8.721300,0.067100
956,10.663900,0.092200
957,9.677000,0.112500
958,9.909300,0.042600
959,9.040400,0.055000
960,8.370600,0.033900
961,10.593500,0.073800
962,9.854800,0.065400
963,9.239500,0.049200
964,9.284600,0.071300
965,10.017900,0.036000
966,11.564300,0.142900
967,10.376500,0.069200
968,9.901100,0.136400
969,9.910000,0.069600
970,10.586900,0.031900
971,11.452700,0.054000
972,9.250100,0.093000
973,11.139100,0.080300
974,10.206000,0.063300
975,10.216500,0.080200
976,9.681100,0.052900
977,9.816600,0.217200
978,9.899500,0.055800
979,10.144800,0.049500
980,10.445500,0.048500
981,9.707300,0.069900
982,9.823500,0.055900
983,11.904000,0.049900
984,9.465300,0.072000
985,11.204300,0.278500
986,9.988600,0.093000
987,11.119200,0.084100
988,8.313400,0.048500
989,8.785900,0.056900
990,8.124000,0.068400
991,10.708000,0.058900
992,9.046700,0.064000
993,8.051600,0.047500
994,9.398100,0.106400
995,9.245400,0.063800
996,9.524700,0.074000
997,8.298500,0.035900
998,10.201000,0.097900
999,9.856500,0.096800
1000,8.873800,0.049700
1001,9.021900,0.073700
1002,9.129300,0.046300
1003,9.476200,0.155900
1004,10.171000,0.053500
1005,9.268800,0.053200
1006,9.632900,0.056000
1007,9.400300,0.087200
1008,9.470300,0.069000
1009,10.794100,0.051100
1010,9.845200,0.081800
1011,10.256300,0.035000
1012,8.414500,0.064800
1013,8.595300,0.058300
1014,9.940900,0.085200
1015,9.439600,0.082000
1016,8.051300,0.041200
1017,8.078200,0.092200
1018,7.772800,0.033100
1019,8.748900,0.118000
1020,8.996200,0.051800
1021,11.362300,0.081100
1022,9.294300,0.054800
1023,10.597000,0.246100
1024,10.244400,0.083400
1025,8.220200,0.038900
1026,9.229700,0.076800
1027,8.247000,0.039500
1028,10.306900,0.061500
1029,7.771200,0.028400
1030,11.731100,0.094900
1031,7.946000,0.030700
1032,8.943600,0.064900
1033,7.966300,0.033800
1034,9.001700,0.069900
1035,7.898400,0.036800
1036,9.800700,0.085600
1037,10.203900,0.093000
1038,8.304800,0.032000
1039,9.785300,0.091700
1040,10.339400,0.044000
1041,11.128800,0.097400
1042,11.010800,0.232800
1043,9.996500,0.053300
1044,9.797500,0.057400
1045,9.258100,0.107600
1046,10.477000,0.055600
1047,9.472800,0.061700
1048,10.017900,0.094300
1049,12.007400,0.097600
1050,8.702600,0.050500
1051,9.316000,0.080200
1052,8.088700,0.086300
1053,8.790500,0.068300
1054,8.385200,0.077300
1055,8.133800,0.063100
1056,8.082400,0.043100
1057,7.886100,0.063900
1058,7.704700,0.054800
1059,8.045600,0.073200
1060,7.625100,0.030700
1061,8.379900,0.067700
1062,8.040200,0.035500
1063,8.524600,0.074300
1064,7.636000,0.029600
1065,8.291300,0.071700
1066,7.619600,0.026700
1067,8.447000,0.061600
1068,7.577900,0.030500
1069,8.578300,0.073900
1070,7.745800,0.036200
1071,8.715100,0.072700
1072,7.613300,0.031500
1073,9.163500,0.063300
1074,8.660300,0.035800
1075,11.018800,0.063600
1076,7.683500,0.034000
1077,9.062400,0.062300
1078,7.874200,0.030700
1079,9.180300,0.079200
1080,9.267100,0.071700
1081,9.338100,0.051700
1082,10.191300,0.274900
1083,12.732300,0.121800
1084,9.756700,0.073000
1085,10.865800,0.163600
1086,8.973000,0.044100
1087,9.590900,0.054900
1088,10.835600,0.106400
1089,9.913200,0.079700
1090,9.540300,0.263000
1091,9.930500,0.033800
1092,9.487900,0.051600
1093,9.655500,0.029200
1094,9.706100,0.048900
1095,10.598900,0.112400
1096,9.154700,0.066100
1097,10.670600,0.063900
1098,9.808900,0.053900
1099,10.134000,0.057600
1100,9.621900,0.081100
1101,8.992200,0.051400
1102,9.761300,0.112100
1103,8.869500,0.059900
1104,9.689000,0.057800
1105,9.954000,0.041900
1106,9.730200,0.055100
1107,9.887300,0.072400
1108,9.016100,0.053200
1109,9.935100,0.242200
1110,9.307700,0.060900
1111,10.374700,0.075200
1112,9.148100,0.057200
1113,8.868200,0.053800
1114,9.545300,0.062900
1115,8.934000,0.044800
1116,10.090400,0.105400
1117,8.275300,0.039700
1118,9.425300,0.060500
1119,8.296600,0.031200
1120,9.353300,0.088100
1121,8.865000,0.058400
1122,9.295600,0.080700
1123,8.282300,0.032900
1124,9.245200,0.057300
1125,9.589400,0.113600
1126,9.518800,0.069800
1127,9.561300,0.254800
1128,8.668800,0.039400
1129,11.005700,0.060500
1130,8.389100,0.049300
1131,12.125700,0.066800
1132,9.636900,0.055000
1133,9.642100,0.055400
1134,10.474900,0.070700
1135,8.339400,0.042800
1136,8.962400,0.056900
1137,8.367300,0.033200
1138,9.185800,0.077100
1139,7.890700,0.038900
1140,10.567100,0.083000
1141,10.373500,0.073700
1142,8.296000,0.039200
1143,10.479900,0.065000
1144,9.378800,0.045100
1145,10.269200,0.072600
1146,8.159400,0.122600
1147,10.016600,0.093700
1148,9.503600,0.131400
1149,9.386500,0.075000
1150,8.427500,0.070100
