frame,frame_ms,present_ms
262,205.985100,0.118400
263,258.562300,0.124500
264,218.177200,0.118700
265,366.064700,0.126500
266,320.504700,0.153200
267,283.210200,0.112000
268,367.014700,0.138300
269,258.591600,0.110500
270,211.098800,0.120300
271,247.136000,0.119000
272,267.948700,0.115700
273,233.571300,0.113900
274,227.545200,0.090300
275,301.558900,0.110100
276,255.582600,0.125800
277,287.038200,0.122200
278,243.377700,0.103600
279,237.965600,0.108600
280,319.381400,0.080000
281,192.300600,0.158500
282,238.386400,0.126800
283,210.446000,0.100200
284,270.640500,0.109500
285,223.136500,0.130100
286,254.158700,0.102700
287,233.269700,0.107900
288,242.796400,0.179900
289,234.377000,0.109900
290,243.809000,0.116500
291,261.138300,0.194800
292,197.764000,0.097400
293,235.944500,0.107300
294,259.153200,0.150600
295,245.542600,0.109900
296,254.615900,0.143600
297,236.485100,0.113400
298,230.604800,0.115000
299,225.803200,0.112500
300,229.787300,0.127400
301,284.037100,0.127000
302,210.137600,0.110500
303,226.866900,0.093600
304,224.973200,0.095100
305,321.434400,0.089500
306,305.495700,0.119700
307,269.596600,0.117400
308,230.939500,0.118800
309,259.661400,0.115100
310,213.468400,0.097200
311,268.639700,0.142400
312,206.830000,0.102200
313,201.311500,0.107600
314,230.223900,0.105600
315,232.011000,0.096500
316,207.669700,0.117200
317,205.809500,0.098700
318,214.944500,0.118200
319,253.777700,0.164100
320,244.920200,0.137800
321,214.294200,0.253400
322,219.793400,0.102800
323,227.252900,0.099500
324,282.778100,0.115400
325,220.455400,0.119500
326,233.426600,0.113300
327,265.677100,0.089400
328,210.104500,0.118800
329,253.895100,0.114900
330,192.761800,0.096400
331,254.457400,0.103800
332,231.402600,0.096100
333,250.449700,0.105100
334,274.942200,0.109100
335,226.839100,0.100700
336,263.293200,0.210200
337,250.177300,0.101200
338,273.013700,0.106000
339,239.644000,0.131700
340,254.175900,0.084800
341,227.387000,0.107000
342,240.152000,0.116900
343,257.089900,0.122500
344,260.370400,0.087800
345,272.078800,0.120000
346,292.009300,0.114500
347,368.572600,0.121300
348,297.712700,0.227400
349,239.570200,0.084800
350,223.317000,0.110400
351,233.222700,0.120600
352,269.638300,0.115000
353,256.686000,0.119200
354,429.582100,0.104300
355,231.911700,0.106400
356,242.336800,0.097900
357,230.661800,0.100500
358,300.138000,0.108900
359,315.769500,0.120800
360,250.247900,0.094300
361,287.017100,0.117700
362,243.454900,0.101500
363,313.285300,0.111800
364,251.644900,0.291700
365,212.582000,0.090600
366,285.315900,0.101300
367,274.673500,0.106400
368,256.159600,0.077400
369,284.562000,0.116800
370,252.546900,0.125000
371,234.613000,0.103800
372,262.438100,0.091800
373,200.481800,0.099800
374,255.088200,0.071300
375,282.892100,0.127800
376,269.007000,0.096900
377,207.979300,0.106800
378,280.027500,0.109000
379,238.579700,0.112600
380,205.931600,0.100200
381,217.499900,0.108300
382,272.345500,0.113600
383,221.161800,0.094600
384,302.408500,0.104400
385,312.427000,0.127100
386,241.062800,0.125400
387,240.584900,0.119600
388,204.388300,0.109200
389,279.484700,0.107100
390,237.532000,0.103100
391,225.705600,0.107300
392,241.242100,0.095800
393,221.828000,0.112100
394,278.447500,0.205500
395,214.258500,0.112300
396,207.035800,0.102300
397,235.151800,0.130900
398,251.619500,0.145100
399,313.392200,0.133600
400,236.816000,0.116500
401,203.095200,0.095100
402,220.885200,0.129000
403,252.100300,0.107400
404,256.748100,0.110800
405,222.251400,0.089900
406,229.360100,0.116400
407,278.497300,0.127800
408,254.128000,0.188500
409,246.949800,0.123100
410,241.992300,0.114100
411,232.728400,0.117900
412,231.633900,0.109400
413,236.788900,0.106300
414,199.718700,0.169500
415,269.044100,0.081600
416,219.336800,0.095400
417,229.343100,0.106700
418,247.505100,0.109600
419,276.169800,0.735300
420,257.349900,0.097200
421,243.690000,0.094400
422,228.780500,0.111300
423,230.866800,0.078200
424,255.926100,0.110000
425,283.946500,0.122000
426,315.930700,0.146000
427,251.619000,0.111400
428,238.218700,0.117500
429,253.564900,0.106000
430,254.388200,0.106600
431,351.841200,0.163700
432,326.484800,0.091900
433,228.586900,0.110800
434,277.878800,0.093000
435,235.576300,0.108200
436,253.020900,0.130000
437,289.199900,0.088800
438,270.162000,0.117900
439,244.182900,0.087400
440,202.941900,0.101100
441,261.886100,0.133300
442,307.153600,0.104300
443,308.441300,0.430000
444,268.354500,0.095800
445,243.296200,0.090200
446,278.364000,0.107500
447,255.000700,0.081200
448,238.954100,0.115000
449,285.677000,0.130100
450,324.513000,0.094100
451,259.809500,0.104600
452,285.772100,0.115400
453,288.662600,0.096800
454,277.979700,0.224000
455,289.933900,0.093400
456,266.875200,0.105000
457,237.954500,0.104400
458,303.059600,0.107000
459,213.216600,0.118500
460,282.006200,0.128000
461,288.739000,0.084100
462,364.153200,0.113100
463,296.478300,0.124300
464,201.609400,0.094500
465,251.332600,0.178100
466,255.930800,0.106000
467,242.269300,0.099200
468,277.676100,0.091300
469,265.722700,0.099700
470,231.619500,0.112100
471,244.243900,0.101000
472,236.123600,0.110900
473,288.695800,0.104500
474,263.455800,0.093300
475,249.727700,0.095300
476,306.438500,0.124400
477,261.752000,0.080800
478,248.729800,0.083700
479,249.112000,0.081800
480,257.863600,0.101600
481,306.201500,0.108700
482,247.622700,0.122700
483,232.754900,0.111900
484,223.257800,0.091400
485,255.344200,0.116400
486,223.995400,0.113100
487,233.120800,0.119700
488,220.713000,0.155200
489,247.237100,0.106600
490,228.901900,0.130600
491,243.552100,0.133300
492,300.333200,0.101200
493,314.339300,0.117900
494,289.218100,0.118800
495,226.245400,0.083500
496,204.301900,0.105600
497,220.294100,0.097700
498,230.258200,0.100100
499,231.616800,0.126600
500,227.738300,0.105700
501,222.177200,0.164700
502,397.075200,0.096600
503,268.408300,0.119400
504,206.295600,0.110000
505,283.173100,0.116500
506,232.718900,0.123800
507,269.528900,0.108200
508,236.798700,0.118900
509,242.642200,0.117900
510,238.239000,0.117200
511,253.570900,0.094100
512,238.655700,0.109600
513,237.835800,0.114100
514,313.076800,0.131300
515,224.003500,0.115900
516,230.446100,0.121100
517,220.898100,0.096700
518,247.320600,0.115400
519,243.158700,0.104900
520,267.125800,0.120500
521,274.785800,0.143400
522,228.482400,0.174900
523,247.051500,0.134700
524,212.622100,0.104000
525,220.682000,0.169100
526,255.978800,0.085900
527,240.553700,0.113300
528,270.486700,0.112000
529,224.424800,0.108400
530,289.453300,0.110700
531,223.312700,0.124300
532,281.867700,0.108900
533,241.733000,0.115300
534,288.336100,0.098800
535,265.363500,0.106700
536,204.238900,0.102500
537,227.362400,0.103300
538,245.845000,0.105600
539,276.770500,0.106400
540,259.063400,0.106700
541,285.878800,0.160900
542,258.265600,0.112600
543,244.515800,0.111600
544,246.622700,0.116900
545,226.593700,0.117500
546,288.747100,0.103300
547,218.137500,0.079300
548,242.850000,0.107000
549,253.231600,0.217700
550,210.832600,0.101700
551,245.160300,0.107000
552,252.311400,0.079400
553,283.335800,0.159400
554,322.402000,0.094600
555,222.083500,0.107100
556,268.989900,0.112900
557,215.187900,0.084500
558,222.389900,0.145700
559,236.707500,0.116600
560,250.637000,0.127800
561,212.954700,0.112400
562,232.821300,0.092400
563,270.269900,0.165700
564,210.613100,0.103800
565,262.220500,0.095900
566,223.105600,0.099200
567,305.498500,0.135900
568,225.917700,0.123800
569,201.877500,0.118600
570,229.524600,0.114800
571,274.004800,0.110900
572,242.559700,0.111800
573,239.311200,0.117200
574,209.526900,0.126000
575,203.962000,0.110200
576,254.578400,0.116900
577,251.989700,0.127600
578,237.313000,0.118100
579,232.822700,0.103100
580,237.240800,0.076100
581,222.547900,0.112800
582,233.675300,0.106800
583,363.208400,0.102300
584,276.999200,0.095700
585,270.622700,0.112000
586,227.981000,0.112000
587,267.939900,0.115900
588,271.341400,0.111600
589,252.691500,0.113100
590,255.363600,0.109400
591,236.749200,0.119800
592,277.242200,0.123600
593,220.105200,0.168000
594,227.345800,0.103000
595,210.148900,0.085800
596,215.946600,0.103100
597,212.860100,0.118500
598,242.693300,0.105600
599,230.884600,0.110000
600,279.464600,0.078200
601,246.321800,0.100400
602,235.834000,0.096400
603,229.093500,0.172000
604,259.861700,0.111100
605,219.055700,0.102400
606,234.836600,0.138500
607,205.244600,0.110300
608,217.818900,0.102000
609,240.986900,0.114200
610,216.513100,0.104000
611,218.697400,0.121200
612,213.715000,0.112300
613,218.993400,0.113000
614,259.499100,0.110600
615,228.189700,0.110000
616,224.535500,0.105700
617,233.993000,0.075100
618,263.438800,0.115700
619,264.105600,0.093500
620,255.727700,0.126100
621,251.614500,0.122800
622,255.038900,0.110200
623,266.562800,0.137600
624,347.432900,0.097600
625,212.252800,0.121600
626,266.573700,0.092000
627,234.554400,0.098700
628,277.105500,0.086500
629,224.014500,0.116300
630,242.779100,0.106200
631,239.521700,0.086400
632,224.775400,0.116600
633,241.133600,0.121600
634,254.473000,0.105600
635,248.346200,0.114800
636,237.232900,0.118300
637,269.947100,0.094800
638,248.713300,0.120300
639,230.928000,0.116800
640,236.716900,0.101800
641,263.467300,0.106900
642,222.161100,0.110100
643,253.677100,0.105200
644,249.508700,0.103300
645,280.360900,0.139900
646,223.695300,0.110900
647,229.321400,0.141200
648,228.107100,0.125200
649,206.517800,0.103900
650,214.121900,0.097400
651,243.938500,0.118000
652,226.139900,0.113500
653,231.842200,0.179200
654,219.783500,0.072100
655,270.321400,0.104900
656,246.582300,0.109200
657,310.132900,0.108200
658,267.554200,0.089600
659,309.308600,0.101500
660,306.330500,0.119300
661,258.606200,0.110900
662,269.297200,0.122100
663,306.706700,0.123400
664,434.753400,0.167100
665,352.038200,0.105400
666,315.457000,0.153300
667,278.062900,0.147900
668,303.327100,0.122400
669,328.980900,0.099500
670,287.101500,0.092600
671,238.680300,0.119400
672,232.563300,0.074900
673,253.517600,0.084900
674,265.360100,0.120000
675,308.362400,0.101800
676,311.949500,0.104200
677,264.190000,0.113800
678,287.713600,0.130800
679,266.663700,0.085300
680,292.418500,0.084200
681,253.518100,0.214000
682,281.859900,0.114900
683,275.793900,0.095400
684,252.928800,0.109500
685,274.081300,0.091000
686,260.319700,0.081800
687,298.115200,0.095600
688,261.492000,0.141700
689,291.192700,0.076800
690,258.627900,0.106500
691,228.058500,0.082400
692,233.651200,0.130700
693,272.455700,0.112900
694,273.911600,0.125800
695,287.649700,0.095400
696,288.985100,0.097400
697,238.887200,0.088600
698,236.443400,0.130700
699,368.361700,0.106700
700,347.854800,0.111700
701,279.653200,0.100500
702,285.241900,0.133500
703,275.550500,0.099800
704,289.558600,0.110500
705,206.114800,0.115500
706,236.617500,0.083300
707,221.671500,0.114200
708,216.634300,0.106500
709,249.618000,0.092100
710,266.489300,0.084200
711,297.890200,0.104800
712,259.632600,0.116200
713,286.093600,0.095500
714,252.306100,0.101500
715,293.743900,0.097900
716,278.850300,0.075800
717,244.319200,0.092100
718,242.201400,0.104400
719,220.463000,0.107700
720,206.545600,0.102300
721,204.391000,0.108300
722,290.253900,0.125400
723,231.259400,0.119900
724,245.592000,0.122100
725,213.862500,0.126300
726,241.448700,0.112900
727,269.668200,0.127000
728,278.373400,0.086500
729,252.453600,0.124400
730,213.591200,0.138100
731,225.648800,0.088900
732,276.328700,0.119300
733,245.713300,0.120100
734,235.592100,0.120500
735,255.495900,0.143200
736,280.408000,0.111300
737,205.589700,0.098200
738,305.387600,0.136300
739,316.949900,0.098500
740,270.034500,0.107400
741,257.603000,0.095700
742,247.620900,0.098700
743,283.316600,0.127100
744,248.074600,0.123600
745,240.109100,0.109000
746,209.085000,0.107000
747,285.898600,0.130600
748,250.167100,0.094500
749,211.789700,0.080500
750,206.815700,0.103800
751,225.547000,0.115600
752,293.983200,0.116400
753,253.307000,0.177900
754,301.935000,0.102000
755,218.762100,0.101500
756,248.535200,0.319700
757,266.133200,0.116700
758,260.971600,0.097300
759,304.110100,0.121900
760,245.293100,0.110600
761,261.206300,0.109600
762,259.337500,0.112100
763,299.126400,0.106100
764,276.045200,0.139500
765,241.736600,0.106400
766,276.155100,0.109100
767,278.197000,0.115600
768,207.334300,0.104800
769,251.383900,0.116100
770,273.795800,0.110800
771,260.790100,0.111600
772,248.954400,0.097800
773,276.363300,0.071900
774,283.282000,0.129400
775,278.908300,0.089900
776,310.039600,0.115500
777,302.840500,0.118900
778,253.375600,0.119300
779,248.143500,0.124700
780,240.556900,0.110100
781,249.897300,0.133600
782,225.982600,0.114700
783,210.917400,0.105500
784,221.684500,0.128600
785,254.360100,0.082700
786,264.145600,0.091500
787,205.519900,0.088200
788,219.776800,0.088700
789,249.603400,0.118300
790,268.923200,0.100700
791,269.762600,0.098000
792,233.242200,0.116300
793,242.945100,0.093200
794,279.556900,0.113800
795,206.007200,0.113800
796,217.850000,0.109600
797,227.240700,0.103000
798,295.932500,0.085800
799,263.599300,0.109700
800,239.263200,0.102500
801,227.263700,0.087200
802,234.377500,0.109400
803,228.686300,0.250100
804,258.176800,0.124100
805,230.627500,0.121200
806,238.323400,0.112300
807,307.669400,0.097100
808,223.614300,0.116400
809,247.884200,0.105700
810,250.054200,0.111300
811,282.817100,0.099700
812,253.681800,0.118000
813,261.217300,0.102200
814,238.049600,0.121200
815,263.596900,0.111600
816,259.801100,0.106900
817,391.322300,0.149700
818,247.358200,0.095900
819,212.673400,0.145500
820,237.224800,0.108600
821,257.881500,0.099900
822,282.731700,0.098000
823,268.982500,0.118900
824,205.815000,0.107900
825,255.487600,0.130500
826,248.097800,0.108600
827,245.267000,0.104800
828,214.866400,0.101300
829,214.235500,0.125900
830,221.699700,0.098500
831,269.361900,0.101500
832,231.726900,0.106000
833,213.900500,0.099700
834,254.217300,0.114100
835,308.404600,0.122700
836,248.398800,0.121800
837,270.609300,0.101200
838,280.579600,0.095700
839,281.583700,0.086100
840,302.380400,0.115600
841,344.158600,0.128900
842,285.050100,0.105100
843,304.332100,0.114200
844,251.214400,0.117400
845,273.978900,0.105700
846,225.123800,0.120200
847,249.624800,0.105100
848,206.856900,0.112600
849,275.968300,0.139200
850,281.842500,0.109800
851,253.820900,0.106400
852,241.620100,0.100000
853,292.179900,0.166800
854,260.346700,0.103300
855,333.929100,0.113200
856,245.699100,0.118200
857,247.666900,0.114000
858,290.702200,0.076400
859,224.731000,0.114000
860,239.136700,0.168200
861,250.874400,0.172900
862,226.625100,0.102300
863,228.760200,0.117800
864,205.843500,0.109000
865,254.778300,0.099500
866,217.759200,0.098500
867,312.388100,0.084400
868,213.445400,0.106900
869,257.616200,0.103200
870,230.677500,0.098100
871,285.875300,0.123400
872,278.630800,0.137500
873,281.581900,0.110100
874,310.860000,0.133200
875,267.519800,0.147300
876,270.108400,0.080300
877,286.745500,0.098600
878,318.642300,0.101800
879,226.044100,0.075900
880,279.386200,0.127100
881,229.704600,0.111200
882,264.632000,0.113200
883,266.895800,0.105200
884,309.669600,0.113600
885,263.114700,0.106700
886,265.581600,0.161200
887,220.045700,0.124100
888,274.590600,0.134800
889,280.734700,0.141200
890,268.674100,0.089400
891,305.980400,0.101400
892,252.665700,0.120300
893,389.743400,0.096500
894,285.536000,0.087700
895,280.347000,0.114600
896,285.980800,0.089200
897,266.105000,0.117400
898,251.262800,0.115900
899,343.158400,0.083200
900,284.392200,0.186800
901,316.249000,0.110500
902,277.829500,0.172100
903,236.676800,0.107500
904,223.126800,0.094100
905,293.961400,0.097000
906,274.623900,0.377400
907,284.678900,0.127300
908,289.678500,0.117400
909,239.913100,0.108700
910,239.288500,0.122900
911,267.496900,0.081800
912,289.406100,0.100200
913,268.746600,0.112600
914,254.151200,0.115100
915,281.932000,0.096000
916,256.490000,0.133600
917,254.113900,0.120700
918,255.593700,0.095100
919,291.494200,0.104600
920,327.771900,0.118900
921,356.538800,0.166300
922,268.182300,0.092900
923,294.935600,0.116400
924,262.731700,0.119100
925,274.330100,0.080400
926,211.912000,0.114400
927,272.095100,0.119400
928,215.294100,0.100300
929,370.145800,0.146300
930,276.485000,0.125100
931,241.497900,0.101700
932,219.281500,0.098400
933,283.544400,0.118100
934,260.123100,0.129000
935,251.244100,0.088600
936,243.188200,0.128800
937,278.706700,0.086400
938,253.669000,0.124800
939,281.559900,0.138200
940,219.264300,0.085100
941,237.219500,0.120800
942,246.227900,0.114100
943,265.008100,0.112600
944,233.404200,0.102600
945,286.240100,0.114600
946,241.324400,0.097500
947,236.907000,0.125500
948,255.359600,0.115100
949,272.995900,0.100200
950,244.191400,0.107000
951,238.128200,0.093900
952,240.780100,0.134000
953,247.641200,0.119300
954,243.526000,0.104300
955,208.861700,0.096900
956,206.525500,0.103100
957,313.248100,0.096100
958,318.751100,0.100000
959,227.336800,0.100800
960,211.931600,0.101100
961,250.344400,0.105900
962,234.054900,0.123700
963,263.991100,0.096500
964,198.898700,0.099100
965,216.420400,0.188700
966,266.768100,0.139000
967,256.531900,0.142700
968,304.235000,0.118900
969,372.019400,0.111400
970,267.876900,0.123800
971,251.060800,0.114100
972,229.010500,0.104900
973,218.981800,0.180400
974,236.784700,0.403700
975,296.674300,0.089000
976,198.846600,0.104800
977,238.493300,0.187600
978,240.807800,0.128600
979,236.267900,0.119400
980,232.978200,0.085500
981,211.065100,0.117700
982,250.653600,0.138500
983,248.475400,0.112500
984,260.712800,0.097100
985,256.305000,0.103500
986,231.425100,0.099200
987,258.620300,0.140600
988,236.861600,0.128400
989,221.440900,0.131700
990,239.286900,0.122600
991,263.653500,0.115800
992,227.183300,0.127200
993,315.934100,0.111300
994,253.021400,0.096300
995,307.390200,0.216400
996,226.029100,0.098800
997,212.709700,0.095600
998,283.683800,0.199100
999,269.440200,0.109900
1000,213.871600,0.112800
1001,221.540100,0.119100
1002,236.756800,0.122300
1003,240.785800,0.107400
1004,245.404700,0.092900
1005,251.942800,0.110400
1006,220.838400,0.109300
1007,218.572600,0.092600
1008,234.155900,0.109200
1009,323.509000,0.137000
1010,264.747200,0.104900
1011,265.181600,0.118600
1012,256.814000,0.097800
1013,247.824500,0.108800
1014,287.088600,0.127400
1015,259.169900,0.122800
1016,234.966000,0.118600
1017,222.249900,0.158600
1018,250.468200,0.164700
1019,270.004400,0.110300
1020,250.939600,0.093400
1021,238.335900,0.094900
1022,245.615400,0.095100
1023,229.997600,0.103800
1024,257.680700,0.106800
1025,260.440200,0.113100
1026,238.209000,0.118200
1027,211.417100,0.107900
1028,281.271900,0.104300
1029,280.136600,0.110500
1030,243.692800,0.119000
1031,227.851900,0.117200
1032,266.148600,0.113600
1033,246.964800,0.122400
1034,216.985400,0.097700
1035,241.707900,0.203000
1036,222.343800,0.105500
1037,221.533300,0.096700
1038,262.031000,0.133000
1039,201.667200,0.108000
1040,302.540300,0.112600
1041,253.185000,0.099800
1042,280.396400,0.112800
1043,256.369800,0.120100
1044,265.824600,0.106400
1045,206.791100,0.121500
1046,269.696500,0.103900
1047,265.569100,0.135500
1048,239.154000,0.174900
1049,353.813700,0.112900
1050,227.765200,0.098800
1051,246.859900,0.088800
1052,258.293400,0.086300
1053,271.751000,0.111600
1054,270.450000,0.089300
1055,224.083400,0.085900
1056,238.199900,0.104400
1057,237.025900,0.100900
1058,231.207700,0.115600
1059,236.842800,0.102300
1060,269.346700,0.101400
1061,214.891000,0.119200
1062,258.905900,0.102900
1063,255.407800,0.101800
1064,228.067700,0.131600
1065,271.153000,0.118200
1066,261.305000,0.149200
1067,263.021600,0.106100
1068,309.153700,0.122100
1069,237.169500,0.104100
1070,248.528300,0.094900
1071,249.879500,0.110400
1072,239.139600,0.107600
1073,279.011900,0.096500
1074,228.843000,0.140300
1075,289.940300,0.085400
1076,243.682700,0.125100
1077,253.067600,0.076000
1078,252.676500,0.116700
1079,206.056500,0.108000
1080,250.917000,0.158100
1081,241.718500,0.074300
1082,365.564300,0.119600
1083,260.664600,0.106500
1084,246.252000,0.114400
1085,201.407700,0.116600
1086,238.224000,0.103100
1087,197.198500,0.100100
1088,264.037900,0.144400
1089,279.203600,0.108000
1090,253.147100,0.104900
1091,253.449600,0.103800
1092,262.521500,0.128400
1093,203.877400,0.096200
1094,261.594300,0.111500
1095,213.172700,0.107500
1096,217.332500,0.090400
1097,254.883500,0.111100
1098,325.994200,0.132800
1099,251.317200,0.127400
1100,304.178500,1.336400
1101,254.709600,0.118600
1102,238.766600,0.106700
1103,232.858900,0.084000
1104,297.767700,0.106100
1105,245.863400,0.088400
1106,347.180100,0.148300
1107,362.030100,0.119100
1108,315.598300,0.137100
1109,289.610200,0.109900
1110,277.656800,0.076600
1111,282.829600,0.095800
1112,260.319200,0.118300
1113,258.288400,0.102800
1114,275.572600,0.105300
1115,283.798400,0.157900
1116,337.043700,0.102000
1117,350.719500,0.110600
1118,312.465800,0.172100
1119,350.684700,0.111000
1120,273.813100,0.123600
1121,274.728200,0.115700
1122,257.773600,0.089200
1123,257.047000,0.124900
1124,357.539900,0.093900
1125,345.863100,0.116700
1126,277.362100,0.095000
1127,242.134800,0.093800
1128,277.468900,0.116100
1129,257.099500,0.107900
1130,268.102500,0.122000
1131,209.567300,0.123000
1132,273.212900,0.097400
1133,247.397600,0.084800
1134,237.406100,0.104600
1135,242.988400,0.105200
1136,273.289900,0.140900
1137,297.377600,0.109400
1138,323.867700,0.102500
1139,232.095900,0.126100
1140,256.906500,0.121600
1141,233.801000,0.108600
1142,222.153500,0.089900
1143,329.620800,0.103700
1144,275.929100,0.126800
1145,262.388400,0.098000
1146,288.353300,0.113800
1147,233.767000,0.135000
1148,315.634000,0.120700
1149,262.205800,0.108200
1150,229.615100,0.104000
