frame,frame_ms,present_ms
191,8.938100,0.061300
192,8.697800,0.076400
193,9.349900,0.063600
194,8.792000,0.237600
195,8.592100,0.052300
196,10.053300,0.106100
197,8.301100,0.053200
198,8.767300,0.059100
199,8.176500,0.041000
200,8.314100,0.051700
201,8.505800,0.040600
202,8.195400,0.053100
203,8.184300,0.056100
204,8.884100,0.062700
205,9.040300,0.055400
206,9.213300,0.071800
207,10.295600,0.085900
208,10.360400,0.071800
209,11.587200,0.059900
210,9.377400,0.049600
211,9.051200,0.069100
212,8.701400,0.046200
213,9.213200,0.052600
214,9.875900,0.081000
215,9.392700,0.060800
216,9.905700,0.063000
217,8.607800,0.050000
218,9.388400,0.086100
219,8.430600,0.100200
220,8.541900,0.062800
221,8.184700,0.040800
222,8.676200,0.072400
223,8.410100,0.061700
224,9.837000,0.066500
225,9.132200,0.065800
226,8.634200,0.063200
227,9.186800,0.262900
228,9.838400,0.051400
229,9.185600,0.067100
230,8.551900,0.052500
231,8.421700,0.056100
232,8.163600,0.033800
233,8.323900,0.058600
234,8.140900,0.038500
235,10.152600,0.072300
236,8.179800,0.059100
237,9.901700,0.062700
238,8.729300,0.052400
239,8.408300,0.056400
240,8.154200,0.044900
241,8.867500,0.070700
242,8.450700,0.069100
243,15.797100,0.098000
244,9.605800,0.072800
245,9.351700,0.086600
246,9.144700,0.065800
247,10.460500,0.066400
248,8.165900,0.041900
249,8.631200,0.060700
250,8.362400,0.042700
251,8.341100,0.050500
252,10.281600,0.049800
253,8.708300,0.084000
254,8.393000,0.050600
255,8.714800,0.070900
256,8.283700,0.047000
257,8.933000,0.069700
258,8.230400,0.050000
259,8.494300,0.070700
260,8.515900,0.041800
261,9.248700,0.073000
262,8.590800,0.044400
263,8.584800,0.066600
264,8.676000,0.053700
265,8.366700,0.046900
266,9.193900,0.071400
267,8.576800,0.050000
268,9.090000,0.064600
269,11.246600,0.093300
270,9.760100,0.048100
271,10.651500,0.074200
272,10.158600,0.053800
273,9.416200,0.068400
274,11.060400,0.035300
275,9.401100,0.072100
276,9.450000,0.087100
277,9.897800,0.046600
278,9.543500,0.051400
279,10.482800,0.113900
280,10.347200,0.070800
281,10.249600,0.071600
282,9.255000,0.039500
283,10.268100,0.075200
284,9.781100,0.032500
285,9.342200,0.049000
286,10.265900,0.063900
287,9.441800,0.046000
288,9.684300,0.066900
289,9.672600,0.031000
290,9.788400,0.066000
291,8.322200,0.034200
292,9.134300,0.049100
293,9.115900,0.036000
294,8.312600,0.060800
295,8.257900,0.029600
296,8.648600,0.062000
297,8.207100,0.032500
298,8.838500,0.064800
299,9.174300,0.062000
300,26.590900,0.059000
301,8.909800,0.079200
302,8.546100,0.040100
303,8.940500,0.050200
304,8.665000,0.038800
305,8.769400,0.051200
306,11.589500,0.045000
307,8.299900,0.059200
308,8.112600,0.043200
309,8.427300,0.063800
310,7.978800,0.028300
311,10.428300,0.056600
312,9.944400,0.340500
313,9.984300,0.039100
314,9.433400,0.051800
315,10.694600,0.033100
316,11.474200,0.073600
317,8.647000,0.182400
318,9.786400,0.044300
319,9.457200,0.052500
320,11.131200,0.094900
321,9.193800,0.078100
322,10.183700,0.081100
323,10.177900,0.038700
324,10.390200,0.054000
325,9.637100,0.031900
326,9.116400,0.062500
327,9.069200,0.080100
328,8.931000,0.050000
329,9.261100,0.235000
330,8.866100,0.033300
331,9.059800,0.096100
332,8.942800,0.043400
333,8.840400,0.050800
334,11.380300,0.099200
335,9.948100,0.081700
336,10.505800,0.056600
337,10.053000,0.035500
338,10.734200,0.052700
339,10.729400,0.094400
340,10.284600,0.049500
341,8.329600,0.072900
342,7.971900,0.028300
343,8.373100,0.110700
344,8.016200,0.031400
345,9.626200,0.081600
346,8.158700,0.031300
347,8.347900,0.069300
348,7.950600,0.033300
349,9.099200,0.073200
350,8.202300,0.029900
351,8.490900,0.058400
352,8.190500,0.030600
353,9.252800,0.070000
354,8.807600,0.036400
355,8.447600,0.065500
356,8.026600,0.034100
357,8.631200,0.067100
358,8.178100,0.029600
359,8.539000,0.061200
360,8.390800,0.035400
361,8.523100,0.066800
362,8.165500,0.046900
363,8.596100,0.063000
364,8.265100,0.059200
365,10.068200,0.082100
366,8.021700,0.031000
367,8.224900,0.055000
368,8.008200,0.029300
369,8.229700,0.067600
370,7.958900,0.030200
371,9.948900,0.082800
372,8.482800,0.055200
373,8.276800,0.044600
374,13.499800,0.332800
375,15.313800,0.331100
376,16.985000,0.683800
377,14.455300,0.092900
378,13.173200,0.069100
379,8.744900,0.049000
380,8.738900,0.051400
381,8.669600,0.050400
382,9.401400,0.066400
383,9.407000,0.061500
384,9.330400,0.218300
385,8.590300,0.042300
386,8.612700,0.054100
387,8.555400,0.034700
388,9.390100,0.051300
389,10.055000,0.036600
390,9.813700,0.084100
391,10.107000,0.079400
392,9.372300,0.055200
393,8.891500,0.065300
394,8.591300,0.048700
395,9.053600,0.080600
396,9.207400,0.045900
397,9.458300,0.062000
398,8.937400,0.036200
399,9.434400,0.064500
400,9.277100,0.052800
401,9.371500,0.062400
402,9.399600,0.073400
403,8.867200,0.045500
404,10.801500,0.077500
405,9.232400,0.044100
406,8.531100,0.052600
407,9.012500,0.045100
408,12.894000,0.070700
409,10.371100,0.072400
410,8.865100,0.035800
411,9.484900,0.080500
412,8.646700,0.032300
413,8.616000,0.051700
414,8.485800,0.033700
415,9.413000,0.090500
416,8.814700,0.074100
417,8.534400,0.053300
418,9.606900,0.150200
419,8.987200,0.034500
420,10.486500,0.054500
421,8.718600,0.029700
422,9.081900,0.064500
423,8.206900,0.033500
424,9.313900,0.052300
425,10.457500,0.093600
426,11.033700,0.043600
427,9.331100,0.075600
428,8.318000,0.033700
429,10.517700,0.064000
430,10.302500,0.071800
431,9.002600,0.051100
432,11.486100,0.136200
433,9.650400,0.038000
434,9.001100,0.065400
435,10.074800,0.044500
436,9.167700,0.078500
437,10.193500,0.092400
438,9.787600,0.059700
439,10.658700,0.057200
440,9.974700,0.041000
441,9.306300,0.075800
442,7.975400,0.042300
443,8.055300,0.045800
444,8.123700,0.038800
445,8.421100,0.073700
446,7.847100,0.032900
447,8.360200,0.076400
448,7.879600,0.031400
449,8.821800,0.075300
450,8.510500,0.033600
451,10.252000,0.097300
452,8.662200,0.061100
453,7.964700,0.041600
454,8.323500,0.059800
455,8.212200,0.043900
456,8.821800,0.060800
457,8.300800,0.066100
458,8.298700,0.073800
459,8.224100,0.064600
460,8.881500,0.075500
461,9.498100,0.052400
462,8.397600,0.058400
463,8.401900,0.030500
464,8.401600,0.061300
465,8.846500,0.062600
466,9.129400,0.054000
467,9.083200,0.038500
468,9.027800,0.052300
469,8.693700,0.036000
470,12.268900,0.082900
471,9.120000,0.126800
472,8.967500,0.039400
473,10.129000,0.074100
474,9.251600,0.043200
475,9.330400,0.058000
476,8.968000,0.051200
477,10.362000,0.077100
478,9.354400,0.101400
479,8.827800,0.039400
480,10.216800,0.074300
481,8.099800,0.031300
482,8.815300,0.066800
483,8.062900,0.049200
484,10.149100,0.078600
485,7.992300,0.031500
486,8.280500,0.070700
487,7.988800,0.035700
488,8.167600,0.048500
489,8.084300,0.032800
490,8.113400,0.060600
491,8.495300,0.061500
492,8.682700,0.064000
493,8.482600,0.036600
494,8.993700,0.100100
495,9.017900,0.035700
496,8.961600,0.054700
497,9.055200,0.058200
498,8.950700,0.058100
499,9.172300,0.084000
500,8.829800,0.042700
501,9.500700,0.097600
502,8.999100,0.033300
503,9.849200,0.056800
504,9.325200,0.032800
505,9.216000,0.049500
506,8.880700,0.044000
507,8.823600,0.051600
508,9.263800,0.069200
509,8.411300,0.050800
510,9.858700,0.243400
511,9.032400,0.036900
512,9.307600,0.054100
513,9.093900,0.045600
514,9.145300,0.049200
515,9.304300,0.037200
516,11.289600,0.096400
517,10.073100,0.051000
518,8.218100,0.036800
519,8.279300,0.087300
520,18.740200,0.089800
521,15.210600,0.074900
522,8.567000,0.036100
523,9.204300,0.047700
524,9.315400,0.038000
525,8.755900,0.051900
526,8.125300,0.034100
527,8.798000,0.057900
528,8.595200,0.031900
529,9.222200,0.073600
530,8.416800,0.056500
531,10.597600,0.091300
532,8.652700,0.061200
533,8.081700,0.036400
534,8.453900,0.191400
535,8.179600,0.036800
536,8.548700,0.073300
537,8.267800,0.040400
538,10.956700,0.056300
539,8.026700,0.052500
540,8.664600,0.049100
541,9.858100,0.031200
542,8.817400,0.062900
543,10.745100,0.064000
544,9.496800,0.049500
545,9.281800,0.077900
546,9.360200,0.030900
547,9.666300,0.091600
548,8.011100,0.033200
549,8.432400,0.051300
550,9.316200,0.083800
551,9.152500,0.084900
552,10.292800,0.046700
553,9.421600,0.041400
554,9.247600,0.082400
555,9.596500,0.095500
556,10.938300,0.095200
557,9.868800,0.087300
558,8.954900,0.063600
559,8.262900,0.092900
560,9.649600,0.086100
561,8.992300,0.068400
562,8.575500,0.040400
563,8.856900,0.073800
564,8.519800,0.032500
565,9.279200,0.082800
566,8.152100,0.033500
567,10.726000,0.065200
568,8.512000,0.036000
569,8.654400,0.069500
570,8.440600,0.036900
571,11.254100,0.126800
572,9.356300,0.080300
573,9.376100,0.055000
574,8.280800,0.064100
575,8.277900,0.056800
576,8.352200,0.084000
577,7.778300,0.036200
578,9.565300,0.082700
579,8.543900,0.063800
580,8.628000,0.070500
581,8.234200,0.037200
582,9.556700,0.049900
583,8.255600,0.037000
584,9.305500,0.058200
585,7.925000,0.031300
586,9.923800,0.080000
587,8.101800,0.045200
588,8.222600,0.060800
589,7.922000,0.033000
590,9.448900,0.069000
591,9.619500,0.065400
592,9.154200,0.040800
593,9.960600,0.145100
594,8.159000,0.035300
595,8.167200,0.056800
596,10.748000,0.067900
597,9.024100,0.049800
598,9.844800,0.085900
599,9.039400,0.111900
600,10.258600,0.073100
601,10.197200,0.070600
602,12.046100,0.080600
603,8.454200,0.035900
604,8.583700,0.067000
605,9.328400,0.060000
606,8.686900,0.048100
607,9.045700,0.064000
608,10.172900,0.040900
609,8.162900,0.077900
610,9.417200,0.076400
611,9.020700,0.087800
612,11.763100,0.092100
613,10.508300,0.078900
614,9.398600,0.068100
615,7.946100,0.050300
616,8.305900,0.107400
617,8.029800,0.030500
618,8.756900,0.068600
619,7.964600,0.030100
620,8.155100,0.071000
621,8.212700,0.041600
622,8.688800,0.081100
623,8.142900,0.038100
624,8.589700,0.092700
625,8.704900,0.032700
626,9.014700,0.067000
627,9.079800,0.030800
628,8.831200,0.064800
629,8.276300,0.029600
630,8.577400,0.066400
631,10.225300,0.065000
632,9.096600,0.066800
633,8.655900,0.052300
634,8.936100,0.077000
635,8.984300,0.066600
636,8.102700,0.065000
637,8.346600,0.065700
638,8.343200,0.058200
639,8.348900,0.063400
640,8.356300,0.059100
641,8.543400,0.051100
642,8.749300,0.056300
643,8.410500,0.064400
644,8.514100,0.068200
645,8.888600,0.061500
646,8.443300,0.046400
647,8.444900,0.080500
648,8.443200,0.038900
649,8.324800,0.072200
650,8.254400,0.034700
651,8.413900,0.087900
652,8.368800,0.031900
653,8.878600,0.067200
654,8.388400,0.029900
655,9.135500,0.070500
656,8.443900,0.029900
657,9.077900,0.053300
658,8.406200,0.039100
659,9.310600,0.071000
660,8.315200,0.035600
661,9.786900,0.059500
662,8.644400,0.123600
663,12.160100,0.088000
664,11.349300,0.068400
665,8.570700,0.029700
666,8.468500,0.077200
667,7.968800,0.026900
668,8.645400,0.065200
669,8.139700,0.036100
670,8.585900,0.074300
671,8.231000,0.031000
672,8.520600,0.060400
673,7.985600,0.029900
674,8.851200,0.068500
675,8.410100,0.031100
676,8.950700,0.045800
677,8.315300,0.037000
678,7.971600,0.048200
679,9.015900,0.057300
680,8.337000,0.061300
681,9.345200,0.129700
682,9.226000,0.079700
683,9.342600,0.090000
684,8.641300,0.037200
685,13.355600,0.059100
686,10.137000,0.068900
687,9.827200,0.061800
688,9.669300,0.074700
689,9.867400,0.034300
690,11.476600,0.094900
691,9.607600,0.087000
692,9.625000,0.045300
693,11.577000,0.095800
694,9.898700,0.046900
695,11.292700,0.088300
696,10.192900,0.117700
697,9.461700,0.083500
698,8.512600,0.072300
699,8.064800,0.031700
700,9.300800,0.077200
701,8.399700,0.070900
702,8.474200,0.057300
703,8.321700,0.060000
704,8.513100,0.049500
705,8.099900,0.030200
706,9.379300,0.072700
707,8.586300,0.046100
708,9.112200,0.082300
709,9.123900,0.066400
710,9.030200,0.072500
711,8.968000,0.076700
712,9.095000,0.123000
713,9.163800,0.051800
714,10.193700,0.046600
715,8.136700,0.050400
716,8.069700,0.035300
717,8.387200,0.049300
718,8.294400,0.034600
719,8.106400,0.043700
720,10.077200,0.037300
721,9.551300,0.062100
722,10.159000,0.069500
723,9.735300,0.096000
724,10.971100,0.077800
725,8.381800,0.032000
726,8.839200,0.050100
727,9.466300,0.033000
728,9.398600,0.072100
729,8.191200,0.082800
730,9.640300,0.061000
731,8.126100,0.069100
732,9.715100,0.052100
733,9.505100,0.142200
734,10.696600,0.035300
735,8.359300,0.064900
736,7.932400,0.031500
737,8.397100,0.048900
738,7.975000,0.031600
739,8.121900,0.068500
740,8.618000,0.047500
741,8.981000,0.056400
742,11.064800,0.071600
743,10.247300,0.053700
744,10.139500,0.049800
745,9.571700,0.029800
746,11.754000,0.057400
747,23.992600,0.080300
748,9.024600,0.047200
749,8.660800,0.066300
750,8.758300,0.038700
751,9.133100,0.082000
752,9.036700,0.073600
753,8.728700,0.079900
754,8.568000,0.038800
755,9.419300,0.074800
756,8.415700,0.050200
757,8.988400,0.053200
758,8.654800,0.037600
759,9.090500,0.079000
760,9.192200,0.043600
761,8.478700,0.052400
762,8.188000,0.034900
763,8.556700,0.048300
764,8.025900,0.031600
765,11.485200,0.078500
766,8.205900,0.079600
767,8.074000,0.043800
768,8.273000,0.066700
769,8.157000,0.047600
770,10.007800,0.137200
771,9.442600,0.047600
772,10.313300,0.078300
773,7.806000,0.030700
774,8.714800,0.071000
775,7.845900,0.030200
776,8.494800,0.057700
777,9.551600,0.072500
778,8.203300,0.066500
779,7.851300,0.031500
780,9.992000,0.097500
781,7.729200,0.031200
782,8.179800,0.076800
783,7.623800,0.035300
784,8.057200,0.063600
785,7.607600,0.028800
786,8.217900,0.066300
787,7.843700,0.030700
788,10.108700,0.080900
789,10.150800,0.058400
790,10.354100,0.107500
791,11.500900,0.082200
792,8.433300,0.035900
793,8.159300,0.061300
794,8.613200,0.062300
795,8.418500,0.060500
796,8.251700,0.039400
797,8.838600,0.069300
798,8.104000,0.028600
799,10.687700,0.084600
800,8.141900,0.031100
801,9.259400,0.078600
802,9.194600,0.076300
803,8.918500,0.072800
804,9.435400,0.085900
805,8.737100,0.039200
806,9.764800,0.129900
807,9.009700,0.044200
808,9.216000,0.056100
809,8.701000,0.037700
810,9.434700,0.054100
811,8.687900,0.056500
812,9.926100,0.056200
813,10.798200,0.074300
814,8.928900,0.064600
815,8.353800,0.065700
816,8.129000,0.033000
817,8.318700,0.071600
818,8.446800,0.061000
819,8.381100,0.065700
820,8.329800,0.032700
821,8.397500,0.048400
822,8.175800,0.033200
823,8.316100,0.047100
824,8.329200,0.065900
825,8.287400,0.049000
826,11.824500,0.072500
827,11.263600,0.081900
828,9.444400,0.089400
829,8.033700,0.039600
830,8.307700,0.063600
831,8.155100,0.034400
832,8.517600,0.161300
833,8.465900,0.029200
834,8.748200,0.057400
835,8.081100,0.053500
836,8.798800,0.118500
837,8.237700,0.034500
838,9.811200,0.081600
839,8.512500,0.035900
840,8.672900,0.049800
841,8.089600,0.039400
842,8.166200,0.056600
843,8.212800,0.048100
844,8.245900,0.053200
845,8.487700,0.037100
846,8.675300,0.063100
847,8.519700,0.050700
848,8.692300,0.061000
849,8.667000,0.035000
850,8.573100,0.058700
851,8.980300,0.032200
852,8.597300,0.063400
853,8.173100,0.029700
854,8.403700,0.058000
855,8.315400,0.028000
856,9.652400,0.079200
857,9.012400,0.050300
858,8.147700,0.044300
859,8.191200,0.040700
860,8.429700,0.058600
861,19.018600,0.055200
862,9.138800,0.051400
863,10.001100,0.032500
864,9.262700,0.088600
865,10.240300,0.059200
866,9.216000,0.044900
867,9.664700,0.067300
868,9.993000,0.032700
869,10.340300,0.053500
870,9.761200,0.041100
871,8.883800,0.053800
872,10.658900,0.057300
873,8.287000,0.048200
874,8.783600,0.076300
875,9.913700,0.031100
876,9.821100,0.059100
877,8.775900,0.054000
878,8.946700,0.049700
879,10.324400,0.120200
880,11.048800,0.073100
881,9.289600,0.051600
882,10.398700,0.068300
883,9.376400,0.049500
884,10.195900,0.051900
885,9.906900,0.055600
886,9.834700,0.051700
887,10.097300,0.035700
888,11.378900,0.079900
889,8.789200,0.047900
890,8.823700,0.078800
891,8.903200,0.056600
892,8.281400,0.057700
893,8.579200,0.053800
894,8.360900,0.043500
895,9.731300,0.121600
896,8.339900,0.041200
897,8.660600,0.070100
898,8.360800,0.034400
899,8.943600,0.072300
900,8.204000,0.036600
901,8.588600,0.067000
902,8.535200,0.031000
903,8.797900,0.050600
904,8.309300,0.036600
905,8.368300,0.064100
906,8.345100,0.036200
907,8.821000,0.066800
908,8.206900,0.028500
909,8.804700,0.069400
910,8.297500,0.028300
911,8.798800,0.061700
912,8.187900,0.030900
913,9.460100,0.085200
914,8.792600,0.039500
915,11.215000,0.078800
916,9.011700,0.078900
917,10.178100,0.036100
918,9.578800,0.048800
919,9.936900,0.094100
920,9.274800,0.062700
921,8.195100,0.047700
922,8.201300,0.049700
923,8.186000,0.046300
924,8.312700,0.059600
925,8.730900,0.072200
926,8.311400,0.068500
927,8.567000,0.064700
928,9.350000,0.090900
929,10.278600,0.242900
930,10.385800,0.040700
931,9.278300,0.062200
932,10.862300,0.081700
933,9.074600,0.077100
934,8.596400,0.064400
935,8.295000,0.065500
936,8.324200,0.064300
937,9.743900,0.086800
938,10.538500,0.077400
939,10.194100,0.039400
940,10.436300,0.053400
941,9.089500,0.059900
942,9.194700,0.071500
943,9.350800,0.056300
944,8.955300,0.041400
945,9.674100,0.055100
946,10.363700,0.040400
947,9.406700,0.062500
948,9.601400,0.072300
949,9.185900,0.074500
950,10.687500,0.077500
951,8.109800,0.032000
952,8.818400,0.068600
953,8.233200,0.034000
954,8.625300,0.066600
955,8.399900,0.040600
956,8.505900,0.068100
957,9.593000,0.042000
958,8.411100,0.065400
959,8.247500,0.037100
960,8.381800,0.071200
961,8.163400,0.031900
962,8.540500,0.047900
963,8.104100,0.032400
964,8.493000,0.062600
965,8.176000,0.034500
966,8.541200,0.064000
967,8.189900,0.036500
968,9.231500,0.049200
969,10.325100,0.063500
970,9.468900,0.041500
971,9.928800,0.064800
972,8.726900,0.031400
973,9.714400,0.054100
974,10.088800,0.035800
975,9.640500,0.046800
976,10.091400,0.068600
977,10.458700,0.038700
978,10.155500,0.059200
979,9.449100,0.031200
980,8.365900,0.063500
981,9.761300,0.069000
982,8.186900,0.061000
983,8.268300,0.073100
984,10.237700,0.068600
985,8.091100,0.070500
986,9.619300,0.035900
987,9.502100,0.067500
988,10.233600,0.098200
989,10.152100,0.052400
990,9.006400,0.116800
991,8.970900,0.054400
992,8.792100,0.066000
993,8.835400,0.054100
994,9.147500,0.161300
995,8.611000,0.034400
996,9.800200,0.083000
997,9.346500,0.037000
998,9.024300,0.058200
999,8.204900,0.032500
1000,8.605600,0.073100
1001,8.172700,0.038700
1002,9.244000,0.059500
1003,8.491700,0.033700
1004,9.227700,0.052400
1005,9.282100,0.102800
1006,8.892600,0.054100
1007,9.205100,0.071200
1008,8.968200,0.047600
1009,11.365600,0.088600
1010,8.654800,0.034300
1011,8.400200,0.072800
1012,7.805800,0.029200
1013,8.640200,0.069200
1014,7.856300,0.034000
1015,8.594500,0.095600
1016,8.509400,0.049700
1017,10.467600,0.093800
1018,9.703100,0.089600
1019,9.074000,0.057700
1020,9.314600,0.083800
1021,8.607600,0.036900
1022,9.171200,0.061500
1023,8.760600,0.033800
1024,10.198600,0.085800
1025,9.869200,0.043900
1026,9.356200,0.070600
1027,8.346000,0.067100
1028,8.737600,0.066100
1029,8.856200,0.079600
1030,9.006100,0.073100
1031,8.448700,0.068600
1032,8.275600,0.030700
1033,10.155100,0.215000
1034,8.908000,0.048900
1035,9.693000,0.064000
1036,8.942400,0.040600
1037,8.895400,0.065100
1038,8.622500,0.040500
1039,8.819400,0.059500
1040,8.824900,0.066400
1041,9.113900,0.079400
1042,8.642600,0.071700
1043,8.603100,0.051700
1044,9.907900,0.141900
1045,8.541700,0.033200
1046,8.799900,0.066500
1047,8.064600,0.036300
1048,8.641900,0.051700
1049,8.328800,0.028800
1050,8.531500,0.067000
1051,8.000000,0.031800
1052,8.462900,0.157900
1053,10.106000,0.033900
1054,9.467600,0.047600
1055,10.061900,0.045300
1056,9.078800,0.044600
1057,10.069700,0.222600
1058,10.272200,0.039500
1059,9.233100,0.063600
1060,10.954300,0.054700
1061,9.292900,0.044900
1062,9.833500,0.049400
1063,10.529000,0.097700
1064,9.541300,0.047300
1065,10.845500,0.052300
1066,9.755600,0.065000
1067,9.984000,0.062400
1068,9.177500,0.107900
1069,9.301100,0.072600
1070,10.165200,0.093000
1071,9.945300,0.051600
1072,10.338500,0.056400
1073,10.641100,0.044800
1074,9.903300,0.119200
1075,9.263800,0.032800
1076,8.664200,0.062100
1077,8.060600,0.033400
1078,8.657200,0.067000
1079,8.129900,0.025800
1080,9.728600,0.093400
1081,10.096000,0.078800
1082,10.190100,0.056700
1083,14.532200,0.230900
1084,11.370800,0.061200
1085,9.878800,0.053200
1086,10.374800,0.073300
1087,10.296600,0.071300
1088,10.391900,0.062700
1089,9.481400,0.052100
1090,8.816500,0.039500
1091,9.627100,0.051400
1092,9.119100,0.063900
1093,8.810300,0.068300
1094,9.169500,0.084300
1095,8.406100,0.058100
1096,8.600300,0.063300
1097,8.739300,0.071600
1098,9.141900,0.074300
1099,8.850100,0.062000
1100,9.166700,0.107500
1101,9.636300,0.093100
1102,9.510100,0.077400
1103,9.198500,0.036000
1104,9.601500,0.053100
1105,9.015500,0.051000
1106,9.066700,0.074000
1107,9.248300,0.073500
1108,8.697400,0.045600
1109,10.313300,0.067500
1110,9.253600,0.032100
1111,8.435100,0.066900
1112,8.000700,0.035600
1113,8.312200,0.066200
1114,7.842200,0.038700
1115,8.302700,0.074800
1116,8.002900,0.029000
1117,9.673100,0.055900
1118,8.011700,0.034900
1119,8.421900,0.057100
1120,7.919200,0.035200
1121,8.932100,0.053900
1122,9.497000,0.032000
1123,11.365100,0.072900
1124,10.357900,0.095900
1125,10.503600,0.039000
1126,10.096000,0.063100
1127,10.353900,0.054100
1128,8.994600,0.043100
1129,9.529000,0.083900
1130,10.069500,0.049600
1131,9.183000,0.054200
1132,10.047000,0.032400
1133,9.170000,0.062100
1134,9.214800,0.118700
1135,8.859300,0.055900
1136,9.111400,0.081600
1137,8.566600,0.045300
1138,9.192800,0.075900
1139,8.467800,0.034600
1140,9.065800,0.052100
1141,8.476300,0.035300
1142,9.047300,0.049900
1143,8.807700,0.030600
1144,9.196000,0.087500
1145,10.654400,0.064400
1146,8.589100,0.076600
1147,9.051400,0.068600
1148,9.555500,0.057700
1149,8.754000,0.206300
1150,9.487200,0.060300
