frame,frame_ms,present_ms
82,3.083000,2.514400
83,2.613500,2.292600
84,6.071800,5.597100
85,0.920200,0.222900
86,2.757000,2.266100
87,2.441900,1.880800
88,2.626100,2.339900
89,2.249800,1.855400
90,6.016600,5.624100
91,0.956800,0.467800
92,2.258900,1.847100
93,2.706500,2.445900
94,2.930100,2.634700
95,2.336100,1.704400
96,6.031600,5.491800
97,0.740400,0.074000
98,2.066900,1.636100
99,3.125000,2.839400
100,2.612600,2.325700
101,7.083200,6.600600
102,0.749300,0.044100
103,0.959000,0.440100
104,3.917100,3.195200
105,2.305900,1.878800
106,2.356600,1.421800
107,6.222400,5.807400
108,0.680800,0.096000
109,1.965400,1.659700
110,3.196500,2.831300
111,2.784300,2.488100
112,2.494400,2.137800
113,7.870500,7.369100
114,1.305500,0.082700
115,0.545100,0.156600
116,3.237400,2.723100
117,2.280100,1.931400
118,7.068500,6.617100
119,1.108300,0.038300
120,0.923800,0.573000
121,2.531100,1.647900
122,3.731800,3.455200
123,1.833400,1.185600
124,7.454000,7.132400
125,0.934700,0.080100
126,0.983900,0.666500
127,2.902300,2.504600
128,3.306400,2.671800
129,1.456100,0.810400
130,6.670300,5.800400
131,1.258800,0.044800
132,1.213600,0.828300
133,3.811000,3.455200
134,2.477400,1.827100
135,6.771400,6.436800
136,0.703200,0.145200
137,0.668500,0.323900
138,2.432900,2.100900
139,2.685600,2.382800
140,2.924900,2.606200
141,2.741800,2.432200
142,2.638100,2.172500
143,2.723900,2.433200
144,2.895300,2.595000
145,2.746200,2.405400
146,2.756200,2.416200
147,2.838300,1.829300
148,2.716700,2.455300
149,2.680600,2.401000
150,2.751100,2.455000
151,2.925000,2.628800
152,3.002000,2.660300
153,2.475600,2.108600
154,2.795300,2.203300
155,2.882500,2.609900
156,2.906900,2.412600
157,2.826200,2.474000
158,2.630600,2.072600
159,2.961000,2.577100
160,2.649900,2.148400
161,2.796800,2.447100
162,3.572900,3.246500
163,1.978800,1.662500
164,2.625100,2.337500
165,3.071400,2.780300
166,2.553700,2.146000
167,2.708400,2.422200
168,2.901000,2.600100
169,2.750400,2.405600
170,2.781100,2.455000
171,2.730800,2.327200
172,2.661600,2.339600
173,2.688900,2.398100
174,2.928200,2.610000
175,2.714500,2.373500
176,2.747300,2.400600
177,2.999200,2.504400
178,2.714400,2.065900
179,2.643600,2.327700
180,2.893200,2.589300
181,2.733100,2.394100
182,2.738000,2.393900
183,2.751000,2.349100
184,2.700500,2.408100
185,2.693100,2.407800
186,2.846600,2.501100
187,2.752200,2.408000
188,2.756100,2.404400
189,2.726500,2.310900
190,2.643000,2.339800
191,2.670200,2.379300
192,2.912300,2.615200
193,2.732900,2.394500
194,2.768400,2.434600
195,2.843100,2.299800
196,3.010600,2.634600
197,2.381400,2.088900
198,2.940500,2.636400
199,2.738400,2.401700
200,2.737000,2.383600
201,2.825400,2.486500
202,2.789600,2.486400
203,2.644200,2.360000
204,2.890800,2.587800
205,2.746600,2.408000
206,2.751300,2.414600
207,2.786100,2.447000
208,3.015500,2.717300
209,2.421600,2.138100
210,2.918900,2.613800
211,2.735400,2.399000
212,2.763500,2.413900
213,3.029900,2.693400
214,3.120400,2.761600
215,2.114400,1.754000
216,2.959300,2.660800
217,2.600100,2.296000
218,2.770600,2.234800
219,2.974800,2.705900
220,4.730100,2.703400
221,0.775600,0.273600
222,2.709600,2.411900
223,2.732300,2.387500
224,2.713500,2.358400
225,2.866700,2.529400
226,3.433800,2.968600
227,2.124500,1.396200
228,2.647500,2.314000
229,2.887700,2.608300
230,2.732300,2.396700
231,2.910000,2.577800
232,3.617600,2.889300
233,1.830300,1.504800
234,2.881000,2.518400
235,2.794000,2.482600
236,2.856100,2.537800
237,2.729400,2.358400
238,3.427300,2.764600
239,2.233400,1.899900
240,2.804200,2.468400
241,3.579300,3.120600
242,2.368100,1.945200
243,2.702700,1.922600
244,4.147300,3.688400
245,1.139400,0.683700
246,3.072200,2.731500
247,2.474900,2.193100
248,2.790800,2.488800
249,2.955100,2.417600
250,2.666900,2.300500
251,2.679800,2.400900
252,2.903300,2.592900
253,2.717600,2.373400
254,2.749300,2.415500
255,2.668900,2.311700
256,2.886200,2.237500
257,2.742800,2.422900
258,2.580900,2.229500
259,2.751900,2.456800
260,2.924800,2.622400
261,2.864000,2.487500
262,2.696300,2.207300
263,2.691200,2.402900
264,2.910200,2.600300
265,2.747400,2.401700
266,2.653100,2.315400
267,2.826100,2.212500
268,2.820100,2.480900
269,2.660100,2.365000
270,2.882100,2.577500
271,2.736900,2.395800
272,2.691600,2.341200
273,2.873900,2.267900
274,2.710000,2.147000
275,2.642400,2.350800
276,2.886200,2.588100
277,2.705200,2.361900
278,2.703000,2.307900
279,2.916600,2.690500
280,2.845700,2.212300
281,3.127300,2.817300
282,2.962700,2.661500
283,2.332800,1.979300
284,2.963500,2.646200
285,3.024600,2.602800
286,2.652000,2.130300
287,2.864600,2.534400
288,3.013600,2.682400
289,2.787400,2.239600
290,2.963400,2.577600
291,4.777100,4.297100
292,0.791600,0.241700
293,2.755200,2.419400
294,3.097600,2.731700
295,2.780200,2.424400
296,2.907200,2.537800
297,4.310300,3.873200
298,1.265200,0.816200
299,2.920600,2.611600
300,2.630100,2.224200
301,2.846500,2.531500
302,3.149100,2.819500
303,4.194300,3.857300
304,1.269200,0.898900
305,2.998500,2.662100
306,2.646800,2.272700
307,2.807600,2.491700
308,3.215700,2.886300
309,4.112800,3.580400
310,1.185800,0.818100
311,3.086300,2.767600
312,2.872100,2.516000
313,2.657600,2.302600
314,2.774300,2.468100
315,3.065000,2.680200
316,3.088100,2.698200
317,2.584800,2.174300
318,2.918100,2.544500
319,3.523700,3.140700
320,4.855500,4.348900
321,0.603700,0.055900
322,2.337700,2.027200
323,3.033500,2.607700
324,2.828800,2.419900
325,2.861100,2.461900
326,2.611200,2.196400
327,3.331700,2.707800
328,2.340700,2.003200
329,2.698000,2.380000
330,2.813900,2.426800
331,3.084300,2.683900
332,4.811400,4.125200
333,0.908600,0.061200
334,2.422500,2.038400
335,2.874200,2.252000
336,2.678800,2.309000
337,2.787200,2.320600
338,5.038400,4.557100
339,0.973500,0.327600
340,3.586000,3.180200
341,3.018500,2.718500
342,2.284500,1.703800
343,2.528900,1.850000
344,5.913800,5.517200
345,0.879300,0.038800
346,2.201700,1.834600
347,3.006800,2.716800
348,2.601000,2.294400
349,2.850700,2.472500
350,6.044700,5.644700
351,0.795500,0.039600
352,2.040900,1.628100
353,3.234200,2.955600
354,2.607500,1.970300
355,2.764000,2.404600
356,4.536700,4.161100
357,1.344700,0.514600
358,3.524000,3.017600
359,2.793200,2.115500
360,2.385000,1.743600
361,7.676900,7.202000
362,1.406600,0.180200
363,0.509400,0.073300
364,3.138200,2.689700
365,2.768800,2.229800
366,2.495600,2.041300
367,7.106100,6.653000
368,1.214100,0.039700
369,0.936200,0.387300
370,2.800600,2.158200
371,3.510100,3.032800
372,6.850800,6.288400
373,0.977100,0.114600
374,0.932200,0.520500
375,3.114200,2.651200
376,3.268300,2.694100
377,2.097800,1.669200
378,7.663300,7.322000
379,1.109800,0.042300
380,1.223900,0.776200
381,2.310100,1.483400
382,3.148200,2.698900
383,2.421200,2.044800
384,7.337800,6.975300
385,1.191300,0.129200
386,0.965200,0.574000
387,2.869200,2.350100
388,2.378000,1.812100
389,6.104500,5.540900
390,1.403300,0.717400
391,2.144500,1.823700
392,1.878900,1.320500
393,3.777300,3.307000
394,3.219900,2.723400
395,5.087500,4.700100
396,3.890400,0.458600
397,1.536500,0.040700
398,3.468300,3.084000
399,1.730700,1.124800
400,6.917600,5.642500
401,0.752400,0.042600
402,1.591000,0.974000
403,3.091700,2.583700
404,2.280900,1.773600
405,2.573600,2.158900
406,4.402400,3.998600
407,1.177100,0.654300
408,3.768800,3.358400
409,2.147300,1.674100
410,2.966300,2.558500
411,2.804100,2.368700
412,3.806900,3.117300
413,1.952500,1.461700
414,2.673000,2.291300
415,2.703200,2.319900
416,2.988900,2.480700
417,2.876900,2.360100
418,3.309900,2.859500
419,2.527000,2.123200
420,3.060100,2.753800
421,3.027900,2.723600
422,2.669000,1.861300
423,6.101300,5.525500
424,1.175500,0.223000
425,1.433600,1.052300
426,2.862000,2.369000
427,2.905900,2.415600
428,2.563700,2.290800
429,6.949600,6.306800
430,1.869200,0.157200
431,0.497300,0.028000
432,2.672600,2.240700
433,2.940000,2.378400
434,2.457500,1.974700
435,6.232400,5.359800
436,1.549300,0.185500
437,0.864400,0.411400
438,3.127100,2.432300
439,2.779900,2.346700
440,2.175400,1.658100
441,6.003300,5.628100
442,0.854400,0.172400
443,2.257700,1.756100
444,3.209400,2.525900
445,2.537300,2.218200
446,2.330800,1.770500
447,5.982200,5.575000
448,0.808400,0.272500
449,2.993600,2.560800
450,2.849900,1.982000
451,2.704800,2.431300
452,6.899500,6.518100
453,1.156100,0.151800
454,0.878900,0.467100
455,3.218600,2.533200
456,3.195300,2.822100
457,2.103500,1.491100
458,6.956900,6.611700
459,1.378100,0.106400
460,0.504900,0.175500
461,3.423800,3.084300
462,2.548900,2.264100
463,2.243200,1.885100
464,5.940000,5.563100
465,1.153300,0.055300
466,2.130600,1.722100
467,2.919200,2.640500
468,2.867000,2.574800
469,6.276700,5.874900
470,0.922000,0.051600
471,1.714600,1.357400
472,3.071400,2.768400
473,2.932500,2.623100
474,2.843300,2.540800
475,7.662300,6.798500
476,0.793600,0.058400
477,1.066400,0.666800
478,3.391100,2.975200
479,2.966300,2.647100
480,7.334100,6.920600
481,1.268500,0.106100
482,0.463000,0.028700
483,3.530000,3.256800
484,2.784700,2.476100
485,1.978700,1.677600
486,7.017900,6.502400
487,1.245900,0.092600
488,0.895400,0.575800
489,3.512400,3.036300
490,3.337000,2.954600
491,7.846900,7.126000
492,0.983400,0.353700
493,1.298700,0.785800
494,2.897600,2.533300
495,3.066500,2.762400
496,2.199900,1.191400
497,6.244200,5.881500
498,1.013800,0.488000
499,1.480000,0.880100
500,3.692600,3.393400
501,2.603800,1.653500
502,6.324200,5.844000
503,1.419900,0.107000
504,0.693900,0.193300
505,3.483900,3.002400
506,2.698900,2.013900
507,2.674300,2.230400
508,6.436900,5.973200
509,1.789400,0.142400
510,0.515900,0.186700
511,3.233000,2.833800
512,2.805500,2.334500
513,2.963300,2.460500
514,4.948600,3.978200
515,1.080200,0.033900
516,2.690300,2.373700
517,3.672100,2.679300
518,2.227000,1.514300
519,7.978700,7.359300
520,0.951100,0.036500
521,0.916600,0.558600
522,2.926400,2.562600
523,3.264600,2.790100
524,2.225900,1.708100
525,5.727000,5.356600
526,0.898000,0.123300
527,2.292300,1.879900
528,2.915000,2.470900
529,3.359600,2.904000
530,6.652000,5.960100
531,1.072100,0.032800
532,0.912500,0.567900
533,2.729600,1.969300
534,3.650900,3.122800
535,2.070700,1.388900
536,5.808000,5.471400
537,1.072200,0.197800
538,1.511700,1.208800
539,3.367900,2.911700
540,2.970900,2.436200
541,2.476500,1.293800
542,5.887800,5.490200
543,0.989200,0.217000
544,2.016100,1.568200
545,3.906800,3.512600
546,2.256500,1.488900
547,6.921900,6.559300
548,1.500000,0.130400
549,0.597400,0.057600
550,2.498900,2.133100
551,3.165200,2.773200
552,2.938800,2.028800
553,9.218900,8.749300
554,0.930200,0.128500
555,0.894300,0.535600
556,3.182600,2.714300
557,2.304000,1.966300
558,7.947700,7.625100
559,1.365700,0.241700
560,1.028800,0.578400
561,2.676100,2.102600
562,3.015600,2.730800
563,2.506600,1.995000
564,8.109800,7.632400
565,0.966500,0.152000
566,1.068100,0.756800
567,2.469500,1.953500
568,3.358100,3.089600
569,4.982800,4.427100
570,0.774500,0.052800
571,1.942300,1.661600
572,4.159900,3.642200
573,2.322400,1.895100
574,2.537400,2.205800
575,6.023300,5.488300
576,1.060800,0.047200
577,1.839300,1.403600
578,2.689100,2.179200
579,2.719900,2.294200
580,2.738800,1.774600
581,5.032100,4.587400
582,0.936400,0.369500
583,2.992800,2.417600
584,3.375600,3.077500
585,2.268100,1.347700
586,6.955700,6.357600
587,1.369900,0.041200
588,0.878700,0.445300
589,3.006800,2.502200
590,2.607400,2.194000
591,2.432100,1.999200
592,5.844600,5.498100
593,0.935400,0.274000
594,2.050400,1.568700
595,2.709500,2.280400
596,3.169900,2.793200
597,2.442900,1.543600
598,6.280200,5.856500
599,1.244200,0.175200
600,1.445700,1.111800
601,2.790000,2.352700
602,2.879000,2.576700
603,2.669400,2.371600
604,4.803400,4.263100
605,0.800500,0.238600
606,3.227700,2.801500
607,3.040700,2.597200
608,2.928200,2.159900
609,7.047800,6.528800
610,1.213600,0.157600
611,0.504700,0.026600
612,3.350100,2.876400
613,4.007200,3.576600
614,1.008700,0.339200
615,5.628500,5.206400
616,0.709300,0.130800
617,1.810200,1.484400
618,2.605700,2.290100
619,2.742500,2.443900
620,2.883100,2.587500
621,4.019200,3.719600
622,1.463000,1.166300
623,2.822700,2.528200
624,2.618000,2.055600
625,2.705200,2.483200
626,2.907200,2.661500
627,4.324000,4.009500
628,1.315500,0.635100
629,2.962900,2.603700
630,2.563000,2.007500
631,2.673400,2.309900
632,2.795300,2.481400
633,4.212900,3.869800
634,1.312500,0.970300
635,2.741400,2.424300
636,2.729500,2.418700
637,2.785800,2.490400
638,2.879500,2.536800
639,3.853900,3.570100
640,1.657300,1.297800
641,2.686400,2.370500
642,2.736300,2.444900
643,2.877400,2.567700
644,2.830900,2.499300
645,4.905600,4.491600
646,0.738100,0.194200
647,2.591600,2.284500
648,3.067400,2.754000
649,2.810500,2.475200
650,2.898600,2.537000
651,5.044600,4.603700
652,0.634300,0.142000
653,2.582100,2.222700
654,2.361100,2.027100
655,2.932700,2.623100
656,3.122200,2.710500
657,4.858300,4.445300
658,0.625900,0.058200
659,3.035400,2.769400
660,2.587500,2.219800
661,2.819900,2.502400
662,3.115500,2.784100
663,3.715900,3.232500
664,1.766300,1.296500
665,3.010300,2.662800
666,2.838100,2.470500
667,2.793600,2.440800
668,2.854800,2.481400
669,3.791400,3.392200
670,1.786000,1.335400
671,3.041400,2.722500
672,2.676100,2.317700
673,2.818100,2.497600
674,2.937400,2.610500
675,2.895900,2.506200
676,2.800200,2.421300
677,3.034700,2.713600
678,2.855100,2.492500
679,2.773500,2.453400
680,2.798300,2.254700
681,2.723500,2.151900
682,2.893900,2.524100
683,2.999100,2.663600
684,2.764700,2.394400
685,2.906700,2.523200
686,2.976000,2.589000
687,2.603900,2.083300
688,2.976000,2.636900
689,3.314500,2.933800
690,2.341900,2.042200
691,3.216900,2.882600
692,5.169100,4.738900
693,0.938300,0.305700
694,1.976300,1.496400
695,2.815400,2.462200
696,2.824700,2.374500
697,3.111000,2.770300
698,4.978500,4.540800
699,0.874400,0.293300
700,2.353800,1.902900
701,2.960100,2.613400
702,2.794800,2.327400
703,3.006200,2.547600
704,4.555300,4.183900
705,1.029800,0.485500
706,2.599300,2.239200
707,2.870900,2.506600
708,2.831300,2.464200
709,3.187600,2.710600
710,4.232300,3.797300
711,1.100600,0.703300
712,3.004000,2.644600
713,2.784100,2.333900
714,2.876800,2.434900
715,2.750600,2.378400
716,3.990700,3.650200
717,1.541500,1.147900
718,2.838000,2.499300
719,2.806000,2.482000
720,2.800000,2.483600
721,3.053000,2.605100
722,3.641500,3.083500
723,1.810000,1.430300
724,3.004700,2.620800
725,2.801900,2.354800
726,2.838400,2.393800
727,2.949700,2.611400
728,4.376300,3.919300
729,1.542000,1.061100
730,3.697000,3.321500
731,3.336800,3.022600
732,2.055200,1.439400
733,5.720300,5.281800
734,0.712500,0.054500
735,2.097000,1.719800
736,3.049500,2.735300
737,2.901400,2.617700
738,2.839100,2.011400
739,6.228400,5.686600
740,0.914000,0.038700
741,1.314400,0.942300
742,3.155000,2.703500
743,3.151600,2.698200
744,2.818200,2.281900
745,3.407700,2.955600
746,2.879100,2.380400
747,2.800100,2.297600
748,4.393500,3.783100
749,2.618000,2.157700
750,6.036100,4.912400
751,1.249900,0.065500
752,2.133700,1.629200
753,3.027500,2.309600
754,6.467100,1.281400
755,3.112000,0.116200
756,0.791600,0.033800
757,1.511300,0.349000
758,3.068100,1.942000
759,3.683100,3.067400
760,3.825100,2.833900
761,5.431400,0.099900
762,4.360700,3.744100
763,2.905600,2.521500
764,2.696500,2.330200
765,3.818700,3.140300
766,1.822600,1.373800
767,2.809900,2.436100
768,2.962600,2.494300
769,2.614500,2.252100
770,2.536600,1.785200
771,4.466500,4.010900
772,1.136800,0.063200
773,2.833500,2.374700
774,3.664900,3.083600
775,2.187500,1.235000
776,3.089700,2.493000
777,3.831500,3.353400
778,1.732200,1.164200
779,2.669500,2.349800
780,3.058000,2.742700
781,2.569600,1.610200
782,2.941700,2.380700
783,4.404900,3.866400
784,1.580500,1.052000
785,2.820800,2.443200
786,2.853800,2.445800
787,2.911200,2.538000
788,4.260900,3.871700
789,1.306200,0.737200
790,2.662300,2.274800
791,3.006900,2.382800
792,3.017900,2.502900
793,2.803300,2.148600
794,4.865100,4.481900
795,0.597900,0.063700
796,2.554800,2.205900
797,2.851500,2.228600
798,2.802800,2.457400
799,2.801400,2.493400
800,3.795900,3.121000
801,1.678000,1.238000
802,2.770400,2.430100
803,3.054000,2.729700
804,2.616800,1.923300
805,2.863000,2.315600
806,4.032900,3.702700
807,1.527600,1.126500
808,2.925700,2.505900
809,2.846400,2.538200
810,2.870100,2.590200
811,3.110700,2.817400
812,4.522200,3.992600
813,0.913400,0.193900
814,2.863000,2.352400
815,2.775500,2.427400
816,2.708400,2.200500
817,2.931300,2.376300
818,4.009300,3.629700
819,1.392100,0.917800
820,2.807400,2.312500
821,3.082800,2.621200
822,2.573700,2.187700
823,3.316200,3.008900
824,3.688300,3.253900
825,1.520000,1.098900
826,2.985300,2.685100
827,2.846900,2.510000
828,2.844700,2.513500
829,2.858900,2.520300
830,3.164800,2.818600
831,2.861400,2.503700
832,2.807600,2.454000
833,2.910700,2.578200
834,3.064900,2.694000
835,4.891500,4.250700
836,0.632200,0.043400
837,2.706600,2.406400
838,3.005200,2.543400
839,2.662200,2.279100
840,3.155100,2.776700
841,4.620900,4.282800
842,0.918000,0.360700
843,2.959900,2.595200
844,2.793900,2.416100
845,2.893200,2.514000
846,3.192400,2.795400
847,4.435000,3.882300
848,0.973000,0.316700
849,2.627500,2.268000
850,2.964000,2.485400
851,2.828000,2.018800
852,2.599900,1.997700
853,5.101000,4.465500
854,0.901400,0.248000
855,2.569000,2.150900
856,2.820400,2.432800
857,3.014800,2.608200
858,2.734100,2.284100
859,3.839800,3.411400
860,1.843900,1.452800
861,2.955900,2.562100
862,2.609800,2.143800
863,2.808700,2.423500
864,3.360900,2.918000
865,4.270700,3.692300
866,1.219700,0.674900
867,2.441400,1.794500
868,3.055800,2.612800
869,2.617600,2.149600
870,2.982400,2.592800
871,2.882000,2.493200
872,2.632500,2.268700
873,3.398300,3.007900
874,2.634200,2.199900
875,3.438300,2.988000
876,5.064600,4.593000
877,0.886700,0.280300
878,1.973500,1.429300
879,3.258500,2.888000
880,3.035400,2.608400
881,2.163600,1.748500
882,4.162700,3.776300
883,1.302600,0.888900
884,2.771900,2.458400
885,2.786200,2.443000
886,2.816100,2.464900
887,3.186400,2.867200
888,4.791700,4.207100
889,0.632900,0.054700
890,2.972500,2.617700
891,2.665100,2.290400
892,2.792200,2.475200
893,2.804400,2.460100
894,3.956000,3.466200
895,1.848700,1.486200
896,2.943900,2.644600
897,2.792000,2.380800
898,2.817800,2.445300
899,2.717700,2.347800
900,4.023700,3.681100
901,1.676900,1.193600
902,3.015800,2.692300
903,2.827100,2.484500
904,2.807300,2.433700
905,2.723600,2.354300
906,3.326500,2.940400
907,2.328700,1.966800
908,3.059100,2.743000
909,2.620800,2.271600
910,2.812100,2.496500
911,2.998900,2.652100
912,3.300000,2.700000
913,2.203100,1.829500
914,2.885600,2.554100
915,2.836400,2.524900
916,2.858400,2.521300
917,3.316800,2.675800
918,2.704800,2.325900
919,2.713900,2.360700
920,3.088300,2.711400
921,2.770900,2.415800
922,3.119600,2.682800
923,5.044700,4.370700
924,0.869200,0.243900
925,2.143400,1.762800
926,2.999600,2.677900
927,2.847400,2.378100
928,3.074500,2.622300
929,4.434600,4.056400
930,0.752900,0.226700
931,2.803000,2.486200
932,2.987900,2.704200
933,2.835900,2.279700
934,2.825000,2.533800
935,4.820100,4.530300
936,0.809400,0.283500
937,3.187400,2.826100
938,2.519200,2.185000
939,2.963100,2.642500
940,3.161300,2.776000
941,4.101400,3.627400
942,1.254000,0.852300
943,2.937800,2.575900
944,2.727500,2.441700
945,2.894000,2.628200
946,2.531500,1.887300
947,4.222100,3.743600
948,1.706500,1.214700
949,2.927800,2.516800
950,2.530000,2.012800
951,2.815400,2.483400
952,2.710600,2.397100
953,3.843500,3.446600
954,2.015500,1.557600
955,2.824200,2.487200
956,2.940000,2.574600
957,2.608200,2.292200
958,2.867300,2.546900
959,2.792400,2.496800
960,3.006800,2.639900
961,2.682400,2.330300
962,2.772800,2.467600
963,2.814700,2.485600
964,2.877200,2.578700
965,2.876700,2.112400
966,2.885100,2.539500
967,2.769500,2.452800
968,2.845000,2.527300
969,3.081800,2.757100
970,4.883400,4.529700
971,0.701300,0.175900
972,2.772400,2.428700
973,2.769000,2.421200
974,2.806300,2.473900
975,2.963400,2.625500
976,3.764500,3.452400
977,2.006400,1.551000
978,2.813600,2.439500
979,2.614800,2.234600
980,2.833500,2.501000
981,3.009100,2.692500
982,4.345300,4.007300
983,1.121200,0.747900
984,3.122300,2.768700
985,2.763000,2.405700
986,2.881100,2.520900
987,3.238200,2.877500
988,5.365200,5.017500
989,0.598500,0.070500
990,2.246300,1.811100
991,3.068400,2.723400
992,2.728000,2.348700
993,2.646100,2.206400
994,4.065600,3.303000
995,1.782400,1.206400
996,2.721500,2.335100
997,2.606000,2.232600
998,3.258100,2.850600
999,2.564200,2.156700
1000,3.895000,3.076800
1001,1.540100,1.085300
1002,3.270800,2.874300
1003,2.545300,2.128000
1004,2.868200,2.407100
1005,3.027500,2.559000
1006,3.932100,3.445100
1007,1.510700,1.077600
1008,2.895200,2.524800
1009,2.838200,2.461800
1010,3.010100,2.592700
1011,2.742400,2.304100
1012,2.927800,2.577800
1013,2.758100,2.350500
1014,2.890700,2.514500
1015,3.078400,2.487700
1016,2.899300,2.494900
1017,4.819100,4.402300
1018,0.803600,0.200500
1019,2.846600,2.416500
1020,2.844000,2.438900
1021,2.824100,2.429000
1022,2.821600,2.400500
1023,4.300500,3.849100
1024,1.377700,0.876600
1025,2.883700,2.576500
1026,2.663000,2.253900
1027,3.225200,2.764100
1028,2.724200,2.097500
1029,5.730000,5.311900
1030,0.783100,0.213900
1031,2.349600,2.018200
1032,3.702400,3.414000
1033,2.159100,1.694000
1034,2.676300,2.375800
1035,6.013900,5.276200
1036,1.092400,0.295200
1037,1.513400,1.227500
1038,3.736300,3.452100
1039,2.399300,1.945200
1040,2.504900,2.056200
1041,7.108900,6.569900
1042,1.095000,0.035300
1043,0.717700,0.400400
1044,3.172300,2.489100
1045,2.467800,1.611500
1046,6.873700,6.499300
1047,1.076900,0.048400
1048,0.901500,0.556100
1049,2.624200,2.088600
1050,2.942100,2.501300
1051,2.455200,2.079900
1052,5.779800,5.271700
1053,0.805800,0.063000
1054,2.579900,2.305400
1055,2.817800,2.452500
1056,2.584300,2.008500
1057,2.966100,2.215800
1058,6.101200,5.665000
1059,0.708600,0.139600
1060,2.453000,1.936600
1061,2.646300,1.948000
1062,3.142900,2.840400
1063,2.219600,1.673700
1064,6.299000,5.569200
1065,0.848400,0.035400
1066,1.746600,1.353300
1067,2.743300,2.236600
1068,3.166100,2.555700
1069,6.586900,6.167600
1070,1.273700,0.041300
1071,0.602500,0.156700
1072,2.921300,2.559000
1073,3.418900,2.951400
1074,2.004900,1.470200
1075,6.345500,5.874700
1076,1.008200,0.321700
1077,1.338400,0.879500
1078,3.087700,2.565900
1079,2.885100,2.495300
1080,2.359400,1.908900
1081,8.049400,7.555100
1082,0.775000,0.093900
1083,0.895500,0.394900
1084,2.413500,2.044600
1085,2.608200,2.310700
1086,2.842600,2.545000
1087,3.773500,3.281000
1088,1.892800,1.156700
1089,2.746000,2.507900
1090,2.714400,2.497300
1091,2.772300,2.525500
1092,2.761500,2.548300
1093,3.215500,2.639600
1094,2.201800,1.813100
1095,2.850000,2.541300
1096,2.777300,2.432600
1097,2.723200,2.381700
1098,2.817600,2.475400
1099,3.972500,3.380400
1100,1.537300,0.974900
1101,2.737800,2.330800
1102,2.944200,2.342300
1103,2.570400,2.205000
1104,2.795700,2.495500
1105,3.533600,2.978600
1106,2.164700,1.811600
1107,2.959700,2.672400
1108,2.795600,2.290700
1109,2.863700,2.382700
1110,14.511300,13.954500
1111,0.848900,0.083300
1112,0.351000,0.020500
1113,0.316700,0.018400
1114,4.282000,3.905600
1115,5.917500,5.407600
1116,0.683400,0.174500
1117,1.484800,1.000400
1118,2.847100,2.491200
1119,3.407900,2.986200
1120,4.870800,4.478500
1121,0.799300,0.038500
1122,2.374900,2.008600
1123,2.634000,2.248800
1124,2.835800,2.473000
1125,3.153400,2.732700
1126,3.776000,3.419900
1127,1.485100,0.978000
1128,3.032000,2.666800
1129,2.760700,2.351000
1130,2.804300,2.395900
1131,2.947300,2.547500
1132,4.538000,4.111400
1133,0.937300,0.248600
1134,2.986800,2.615900
1135,2.758000,2.354700
1136,2.818700,2.435000
1137,2.905600,2.504600
1138,3.769200,3.428400
1139,1.742300,1.307300
1140,2.985900,2.638500
1141,2.759900,2.367400
1142,3.023000,2.649900
1143,2.545100,2.251900
1144,3.669400,3.383600
1145,1.994900,1.601300
1146,3.003800,2.688100
1147,2.621700,2.269400
1148,2.960800,2.626900
1149,2.588600,2.028400
1150,3.328000,2.766200
