frame,frame_ms,present_ms
118,4.202500,0.048800
119,3.905200,0.041700
120,4.316600,0.042600
121,4.125700,0.051200
122,4.762100,0.107700
123,10.942000,0.051500
124,5.104100,0.053700
125,5.219000,1.059300
126,3.908600,0.031700
127,4.893600,0.062900
128,4.349900,0.041600
129,4.412500,0.037300
130,4.065000,0.028000
131,4.440800,0.058800
132,4.141000,0.044200
133,3.957800,0.030700
134,3.822200,0.027600
135,5.221500,0.144900
136,4.433900,0.051800
137,3.752900,0.031500
138,3.628200,0.029200
139,4.323400,0.240400
140,5.773100,0.045500
141,3.668100,0.029800
142,4.416800,0.067900
143,5.224000,0.070100
144,4.611900,0.051000
145,3.797500,0.033800
146,4.947100,0.075700
147,5.158400,0.070200
148,4.350100,0.045400
149,3.843400,0.033000
150,4.438100,0.075000
151,4.041100,0.059100
152,3.989300,0.033400
153,4.373400,0.034200
154,4.728700,0.081400
155,4.171300,0.086200
156,5.103100,0.038700
157,4.501900,0.062200
158,4.521100,0.055900
159,3.840500,0.043600
160,3.731700,0.035300
161,4.790300,0.061500
162,4.459000,0.052600
163,4.246100,0.032200
164,3.828300,0.039100
165,4.468000,0.068900
166,4.361000,0.050000
167,4.293900,0.040900
168,3.977600,0.070100
169,4.918200,0.078500
170,4.895800,0.046600
171,4.011500,0.035800
172,4.301100,0.030500
173,4.738900,0.131200
174,4.340300,0.033600
175,4.314600,0.040200
176,4.122900,0.045000
177,5.013600,0.105800
178,4.575000,0.057700
179,4.684100,0.047200
180,4.021300,0.072700
181,4.551000,0.060100
182,4.810500,0.046000
183,3.721100,0.033600
184,4.716800,0.077700
185,4.909000,0.043300
186,3.706300,0.034800
187,4.357600,0.030200
188,5.019200,0.221200
189,4.742500,0.049200
190,4.244800,0.040300
191,4.881000,0.083000
192,4.467800,0.053700
193,4.153500,0.090600
194,4.051300,0.026700
195,5.033600,0.067200
196,4.468400,0.041900
197,4.460300,0.027900
198,4.193800,0.027100
199,4.911200,0.097600
200,4.063100,0.040300
201,3.729000,0.029500
202,4.017600,0.050400
203,4.633100,0.109100
204,5.050600,0.040900
205,3.805900,0.045700
206,3.925000,0.035600
207,4.868100,0.170100
208,5.389600,0.057800
209,3.811700,0.041700
210,4.959500,0.061600
211,4.430100,0.051100
212,4.429300,0.050300
213,3.878500,0.030400
214,4.551200,0.068500
215,4.975200,0.043400
216,4.450200,0.045400
217,3.930500,0.033800
218,4.128900,0.074200
219,4.634000,0.051000
220,3.943500,0.038700
221,3.963300,0.034500
222,4.738400,0.154700
223,4.052900,0.035400
224,4.528300,0.036400
225,4.807000,0.057200
226,4.578500,0.059600
227,4.670300,0.043700
228,4.650600,0.030700
229,5.129600,0.075900
230,4.728600,0.052300
231,4.389400,0.042000
232,4.945400,0.150800
233,4.727200,0.060500
234,4.533300,0.038500
235,4.223200,0.030100
236,4.204300,0.069000
237,4.274200,0.052100
238,4.359700,0.033800
239,4.472500,0.030400
240,4.223100,0.056700
241,4.429400,0.041700
242,4.435600,0.033100
243,4.451300,0.034700
244,4.355200,0.105900
245,4.870900,0.044200
246,4.536100,0.032600
247,4.895400,0.048600
248,4.190800,0.051300
249,4.143200,0.043000
250,3.888900,0.053500
251,4.637200,0.048200
252,4.137100,0.051100
253,4.512200,0.034800
254,3.871800,0.030500
255,4.481900,0.069800
256,4.520900,0.048600
257,4.200400,0.029800
258,4.104800,0.036500
259,5.054900,0.067500
260,4.023100,0.042600
261,4.478300,0.031900
262,3.909600,0.040100
263,4.619200,0.095100
264,4.277400,0.036900
265,4.349800,0.038300
266,4.140200,0.031400
267,4.052400,0.080100
268,4.381500,0.039700
269,3.821300,0.032200
270,3.693200,0.029600
271,4.377600,0.231900
272,4.519300,0.056200
273,3.754700,0.037900
274,4.110300,0.038500
275,4.711600,0.360400
276,4.460600,0.039300
277,4.522100,0.039600
278,4.520300,0.057100
279,4.554300,0.064500
280,4.280500,0.038200
281,4.416100,0.041800
282,3.670200,0.034800
283,4.736600,0.055600
284,4.526400,0.175500
285,3.804900,0.030400
286,4.632600,0.063800
287,5.166700,0.051900
288,3.735400,0.043600
289,4.365500,0.034700
290,4.398200,0.067600
291,4.329600,0.043000
292,4.382200,0.030200
293,4.115700,0.027500
294,4.436300,0.103500
295,4.337500,0.051000
296,4.091800,0.051600
297,4.118900,0.038900
298,4.722200,0.277200
299,4.390400,0.057200
300,4.636200,0.033900
301,3.803800,0.040900
302,4.173100,0.059200
303,3.865800,0.036000
304,3.697100,0.030800
305,4.267300,0.031300
306,5.035200,0.095300
307,4.169800,0.043100
308,4.693900,0.032900
309,4.139100,0.048100
310,4.358100,0.053500
311,3.989100,0.034800
312,4.002500,0.030500
313,4.679000,0.122200
314,4.038600,0.054700
315,3.943500,0.043900
316,3.922700,0.033900
317,3.703000,0.028900
318,4.124900,0.098700
319,3.817600,0.037700
320,3.771700,0.029900
321,3.675200,0.026100
322,4.175500,0.076600
323,4.249900,0.042600
324,4.230000,0.045000
325,3.848100,0.029700
326,4.566900,0.114000
327,4.576300,0.048800
328,4.361400,0.038300
329,4.376300,0.048300
330,4.557900,0.077000
331,4.197400,0.049300
332,3.979400,0.037200
333,4.342800,0.034000
334,4.695100,0.064200
335,4.165600,0.036400
336,3.783500,0.031800
337,3.909000,0.043400
338,4.136800,0.055400
339,3.978100,0.035700
340,5.083200,0.031600
341,4.463800,0.073600
342,4.964200,0.066500
343,4.862000,0.044600
344,3.966300,0.034600
345,5.111000,0.158500
346,4.858600,0.055600
347,4.472400,0.052300
348,4.009600,0.040200
349,4.514200,0.064800
350,4.631700,0.040200
351,4.821700,0.033300
352,4.693600,0.058700
353,4.609400,0.046900
354,4.481800,0.044600
355,4.345700,0.038700
356,4.993000,0.128600
357,4.357300,0.043900
358,4.406000,0.041500
359,4.407400,0.032800
360,4.079500,0.064600
361,4.334500,0.037100
362,4.493500,0.031700
363,5.116200,0.071600
364,5.453200,0.067600
365,4.094700,0.039300
366,4.651100,0.030300
367,4.424700,0.086900
368,4.606200,0.049000
369,4.182500,0.036300
370,4.067600,0.035700
371,4.654100,0.105500
372,3.959300,0.046200
373,3.917400,0.030700
374,3.965400,0.029900
375,5.445700,0.079300
376,4.208600,0.033100
377,4.612600,0.049400
378,4.694900,0.065000
379,5.559000,0.051000
380,4.253300,0.041000
381,4.327200,0.035300
382,5.395500,0.075600
383,4.070600,0.044100
384,4.259100,0.033300
385,4.847300,0.043700
386,4.262100,0.057100
387,4.420600,0.039600
388,4.685800,0.037000
389,5.299900,0.079500
390,4.592500,0.050600
391,4.060000,0.034300
392,3.938800,0.031600
393,4.876500,0.127600
394,4.448400,0.049900
395,3.829100,0.035700
396,4.243400,0.032700
397,5.521200,0.314100
398,4.737600,0.045100
399,4.016400,0.031700
400,4.766300,0.118400
401,4.691700,0.051700
402,3.908500,0.034100
403,3.822600,0.040400
404,4.887200,0.067100
405,4.299200,0.051900
406,4.775000,0.049100
407,3.736500,0.039800
408,4.328100,0.083300
409,4.683200,0.045800
410,3.780700,0.031900
411,3.954300,0.041800
412,4.858600,0.391500
413,4.794100,0.061000
414,3.682000,0.037900
415,3.776700,0.033300
416,4.962700,0.121600
417,4.226100,0.042800
418,3.650500,0.034700
419,3.981400,0.029800
420,4.793700,0.246400
421,3.929600,0.042300
422,3.862200,0.044200
423,4.720600,0.048100
424,4.746400,0.069900
425,4.313600,0.037500
426,4.363900,0.029400
427,5.598300,0.218500
428,4.291900,0.057700
429,4.445400,0.045200
430,5.164000,0.044200
431,4.921400,0.064900
432,5.033900,0.042700
433,3.989100,0.030400
434,3.927200,0.052000
435,4.498100,0.054700
436,3.668300,0.036300
437,4.077500,0.027700
438,4.700100,0.042500
439,4.410800,0.048000
440,4.373200,0.040500
441,3.752500,0.027900
442,4.574200,0.062400
443,5.206400,0.048600
444,4.292900,0.034300
445,4.292600,0.050900
446,4.466900,0.107400
447,3.924700,0.039700
448,4.284500,0.032500
449,4.081900,0.035300
450,4.526800,0.232900
451,4.804500,0.038700
452,4.611400,0.084300
453,4.611000,0.051200
454,4.081600,0.051000
455,4.475500,0.042700
456,4.004800,0.027700
457,4.529300,0.052600
458,4.353900,0.057300
459,4.002600,0.031500
460,4.293800,0.028900
461,4.727800,0.069000
462,4.624100,0.056900
463,4.394600,0.039100
464,3.672400,0.033000
465,4.184000,0.060000
466,4.389200,0.047200
467,3.947100,0.034200
468,4.424700,0.042200
469,4.083000,0.073000
470,4.734100,0.047900
471,4.673700,0.029300
472,4.155000,0.042300
473,4.233100,0.149500
474,4.436800,0.037300
475,4.115700,0.032800
476,4.652900,0.035800
477,4.018100,0.068600
478,3.801300,0.041500
479,4.258100,0.031000
480,4.043600,0.039100
481,4.220900,0.100000
482,4.086800,0.055700
483,3.706300,0.034100
484,3.892800,0.027800
485,4.652400,0.116600
486,4.003100,0.040900
487,4.319200,0.034500
488,4.884200,0.033400
489,4.010500,0.060500
490,4.125100,0.033200
491,3.752000,0.029600
492,3.715200,0.027300
493,4.564000,0.080600
494,4.332500,0.041000
495,4.595700,0.030900
496,3.848500,0.031000
497,4.376700,0.064700
498,4.444800,0.049300
499,3.695100,0.029600
500,4.698400,0.043700
501,4.460400,0.065200
502,4.334300,0.039000
503,5.006600,0.033600
504,3.934600,0.046200
505,4.298500,0.050500
506,4.309300,0.038500
507,3.979500,0.042300
508,4.185500,0.055200
509,4.967000,0.053200
510,4.495700,0.046900
511,4.118700,0.035700
512,4.314400,0.058000
513,4.177400,0.054800
514,4.109300,0.053300
515,3.660100,0.031600
516,4.401000,0.061200
517,4.578800,0.045800
518,3.927400,0.042400
519,3.694900,0.028600
520,4.350800,0.052400
521,4.308900,0.048000
522,4.148200,0.045900
523,3.870000,0.033300
524,5.696800,0.087500
525,4.344400,0.049300
526,3.962300,0.069500
527,4.018600,0.041000
528,5.936400,0.069200
529,4.617600,0.046200
530,3.761000,0.031800
531,4.711300,0.045500
532,4.863300,0.056200
533,5.819700,0.048500
534,3.957600,0.030800
535,4.139300,0.075000
536,4.266700,0.036700
537,4.312500,0.031400
538,5.909300,0.061300
539,4.418200,0.047300
540,4.421000,0.046200
541,3.632000,0.028200
542,4.625000,0.115600
543,4.534600,0.053600
544,3.757400,0.036600
545,4.548200,0.028800
546,4.114400,0.071900
547,4.270200,0.044700
548,4.054300,0.050200
549,3.798900,0.029100
550,4.246700,0.065900
551,4.337100,0.053800
552,4.329500,0.033400
553,3.791000,0.030200
554,4.423200,0.112700
555,4.230600,0.047300
556,3.904900,0.032900
557,4.196600,0.029600
558,4.469600,0.056000
559,4.300100,0.058700
560,3.799900,0.033400
561,3.948400,0.039300
562,4.138300,0.061100
563,4.457600,0.056700
564,3.723300,0.036000
565,3.848500,0.030900
566,4.143400,0.070300
567,4.173700,0.053700
568,4.595800,0.046100
569,5.138900,0.117800
570,4.031000,0.111100
571,4.745400,0.039900
572,3.991700,0.031500
573,3.738300,0.068800
574,4.645900,0.064300
575,4.298600,0.040700
576,4.317800,0.029800
577,4.413700,0.028200
578,4.106900,0.150100
579,5.137600,0.055500
580,5.719000,0.123800
581,4.024500,0.055200
582,5.277200,0.047000
583,22.250000,0.077900
584,5.226300,0.058000
585,4.759400,0.042400
586,4.291800,0.037300
587,3.913300,0.030500
588,4.592600,0.051900
589,4.127900,0.053600
590,4.297100,0.034500
591,4.074600,0.030300
592,4.518900,0.100900
593,4.382800,0.044900
594,3.983000,0.033100
595,4.433400,0.034200
596,4.750500,0.082800
597,4.958000,0.056900
598,4.248700,0.039700
599,3.837700,0.036400
600,4.765400,0.111500
601,4.000000,0.037600
602,4.189300,0.035300
603,3.790000,0.032400
604,4.779400,0.177100
605,4.327300,0.045700
606,3.897300,0.034400
607,4.805100,0.113300
608,4.588200,0.059900
609,3.962600,0.051100
610,4.510100,0.038800
611,4.122900,0.101800
612,4.356800,0.060700
613,3.960700,0.033700
614,4.304800,0.036600
615,4.394300,0.068200
616,4.147300,0.099000
617,4.458200,0.032900
618,3.834900,0.036700
619,4.773200,0.080700
620,5.156700,0.052700
621,3.931900,0.040100
622,4.153000,0.028700
623,5.978400,0.184800
624,4.605100,0.031600
625,4.612200,0.027600
626,5.047200,0.065400
627,4.543300,0.056900
628,3.846300,0.029600
629,3.958600,0.027700
630,4.385400,0.059300
631,4.528900,0.049000
632,4.357700,0.030500
633,4.064700,0.027500
634,4.262400,0.088500
635,4.574300,0.071000
636,4.205500,0.032100
637,4.525700,0.030100
638,5.518600,0.072200
639,4.477200,0.031200
640,4.347000,0.042200
641,5.833700,0.158400
642,4.892200,0.051600
643,4.269700,0.053400
644,3.936100,0.034000
645,5.074200,0.148100
646,5.980400,0.181300
647,4.608500,0.033900
648,4.809000,0.166900
649,4.443200,0.038600
650,4.469100,0.028500
651,4.134200,0.027900
652,4.696800,0.052800
653,4.006300,0.032900
654,4.483500,0.043500
655,3.989800,0.042100
656,4.509600,0.074300
657,4.141900,0.041700
658,3.763700,0.032200
659,4.852200,0.086400
660,4.610900,0.055900
661,4.509600,0.035100
662,4.522900,0.030900
663,4.673300,0.059200
664,4.611100,0.054300
665,4.473900,0.035100
666,4.519400,0.031700
667,4.676200,0.053100
668,4.542700,0.048100
669,3.842600,0.039400
670,4.469300,0.041300
671,4.777300,0.069700
672,4.278100,0.037600
673,4.405400,0.038100
674,4.004700,0.052300
675,5.409300,0.068000
676,5.256000,0.061300
677,5.436700,0.086800
678,4.371400,0.055200
679,4.294500,0.048900
680,3.602200,0.030200
681,5.700500,0.057800
682,4.540800,0.046000
683,4.234800,0.039900
684,3.916500,0.031900
685,4.365600,0.103200
686,4.447800,0.051800
687,4.161100,0.033600
688,3.812600,0.039700
689,4.260000,0.069200
690,4.654500,0.054300
691,3.755400,0.032800
692,3.953100,0.044900
693,4.555400,0.068400
694,4.331900,0.045600
695,3.880600,0.034400
696,5.524100,0.030300
697,4.362900,0.105500
698,4.097100,0.047400
699,4.408500,0.027700
700,3.884900,0.039800
701,4.255900,0.073600
702,4.302200,0.046700
703,3.674400,0.032400
704,4.402600,0.029400
705,4.210600,0.052500
706,3.876500,0.034000
707,3.837500,0.042100
708,3.975600,0.034000
709,4.855700,0.140700
710,5.161300,0.040400
711,3.724100,0.034700
712,4.723700,0.047700
713,4.176100,0.053200
714,3.999500,0.034500
715,4.311400,0.032400
716,4.421200,0.042300
717,4.518600,0.049500
718,4.362700,0.079600
719,3.674100,0.032700
720,5.062700,0.055600
721,4.800000,0.055900
722,4.882000,0.042000
723,4.237100,0.041800
724,4.506500,0.079500
725,4.302300,0.045500
726,3.727900,0.043800
727,4.258900,0.034600
728,4.535100,0.115900
729,4.048300,0.039500
730,3.845900,0.036100
731,3.777400,0.037300
732,4.552300,0.304800
733,4.307600,0.050700
734,4.373900,0.035500
735,3.650800,0.031100
736,4.528400,0.066700
737,4.180200,0.038700
738,4.226700,0.040900
739,4.661600,0.044400
740,4.209600,0.085100
741,4.006600,0.044800
742,3.762700,0.034000
743,3.738800,0.032500
744,4.739800,0.068000
745,3.966500,0.046100
746,4.307600,0.041800
747,4.283300,0.050800
748,4.491400,0.130200
749,4.116500,0.041300
750,3.734900,0.028100
751,4.111600,0.031100
752,4.171100,0.083000
753,4.156200,0.040400
754,4.921000,0.031900
755,4.041300,0.029700
756,6.299400,0.074200
757,3.823500,0.035600
758,4.245800,0.030000
759,4.377700,0.075200
760,4.861300,0.045100
761,3.671100,0.035600
762,3.924300,0.040400
763,4.517400,0.069600
764,4.658600,0.065300
765,4.950900,0.094000
766,4.390200,0.044000
767,4.364400,0.133600
768,4.297300,0.037600
769,3.967200,0.045500
770,4.100600,0.030700
771,5.380800,0.159600
772,4.206100,0.035000
773,4.033300,0.035600
774,4.663000,0.048300
775,4.259500,0.047200
776,3.850200,0.043800
777,3.982500,0.028800
778,4.082900,0.056400
779,4.170800,0.059900
780,4.211000,0.037500
781,3.810800,0.034000
782,4.066800,0.077300
783,4.454300,0.054300
784,3.933900,0.035800
785,4.322800,0.029600
786,3.922300,0.033600
787,4.417200,0.056100
788,3.877400,0.034000
789,4.008100,0.045000
790,4.597800,0.061300
791,4.117300,0.059300
792,3.975200,0.037800
793,4.741400,0.035000
794,3.939200,0.047900
795,4.387300,0.060200
796,3.968000,0.037800
797,4.786500,0.040600
798,3.990700,0.055300
799,4.603400,0.092900
800,3.798400,0.034400
801,4.100600,0.031000
802,5.636000,0.072200
803,4.509800,0.057500
804,4.321800,0.050800
805,4.082700,0.034800
806,4.605800,0.156600
807,5.380100,0.049500
808,3.820100,0.029900
809,3.879700,0.074200
810,4.265700,0.074400
811,4.253000,0.039200
812,3.955300,0.042800
813,4.023800,0.039200
814,4.340800,0.078200
815,5.091700,0.051000
816,5.524200,0.042400
817,4.177500,0.066200
818,4.642600,0.054000
819,3.833500,0.036900
820,3.969100,0.067400
821,4.618900,0.091400
822,4.814100,0.060100
823,4.301100,0.042100
824,4.478900,0.037300
825,5.126400,0.072300
826,4.111100,0.046700
827,4.079300,0.039900
828,4.500200,0.048500
829,4.242100,0.053500
830,3.977200,0.031500
831,4.470100,0.034500
832,4.158900,0.057000
833,4.440800,0.058600
834,3.946500,0.038200
835,3.759500,0.032200
836,4.211900,0.043000
837,4.469300,0.058000
838,4.022500,0.033600
839,4.323700,0.046900
840,4.946800,0.104900
841,5.173500,0.069400
842,3.886600,0.036200
843,4.129300,0.028300
844,4.310800,0.067300
845,4.148100,0.051300
846,3.884800,0.033400
847,3.866900,0.030600
848,4.876100,0.095000
849,4.226400,0.042200
850,4.301600,0.047200
851,4.209400,0.038700
852,5.626100,0.083700
853,3.952100,0.037900
854,4.252200,0.030600
855,4.028100,0.038700
856,4.694400,0.170300
857,4.133300,0.036900
858,3.881100,0.030400
859,4.008300,0.036300
860,4.186100,0.055400
861,4.139900,0.036200
862,4.408200,0.040900
863,4.407600,0.056600
864,4.952300,0.066800
865,3.951900,0.037400
866,4.226000,0.031500
867,4.423800,0.072900
868,4.706600,0.055800
869,4.263200,0.032000
870,4.155400,0.031600
871,4.613100,0.063200
872,4.331600,0.052700
873,3.800400,0.032600
874,3.925700,0.028900
875,4.403700,0.077200
876,4.650800,0.048500
877,3.729000,0.037300
878,3.914800,0.035400
879,4.683000,0.075700
880,4.413200,0.049600
881,4.239900,0.041300
882,4.421200,0.035700
883,5.660300,0.211800
884,4.702800,0.056900
885,3.904900,0.042700
886,3.878100,0.040100
887,4.343100,0.068400
888,4.689500,0.043100
889,3.776100,0.033100
890,4.145800,0.048100
891,4.686600,0.057100
892,4.053600,0.039100
893,3.899800,0.032400
894,4.985100,0.068300
895,4.707100,0.054700
896,4.105600,0.034000
897,4.421700,0.030100
898,4.727400,0.254200
899,4.529800,0.044500
900,4.808500,0.045800
901,4.088300,0.033800
902,4.406900,0.172600
903,4.468200,0.045900
904,3.680600,0.032600
905,4.279000,0.100300
906,4.228100,0.111500
907,4.104900,0.039100
908,4.262700,0.031800
909,4.015300,0.032700
910,4.988900,0.130000
911,3.911300,0.040200
912,3.714300,0.033600
913,3.793100,0.029800
914,4.442500,0.088500
915,3.772900,0.036800
916,3.781900,0.031200
917,4.210000,0.030900
918,4.615200,0.243600
919,4.246900,0.036600
920,4.547500,0.046800
921,3.661600,0.030000
922,4.241500,0.087900
923,4.501600,0.044900
924,3.891100,0.030600
925,3.755800,0.042900
926,4.321600,0.226000
927,4.199900,0.041400
928,3.789900,0.035900
929,4.412600,0.032000
930,4.926500,0.079900
931,4.188000,0.042300
932,3.817800,0.051500
933,4.452300,0.037100
934,4.412600,0.062300
935,4.037600,0.049500
936,3.666000,0.039400
937,4.547700,0.031500
938,4.550900,0.051000
939,3.825600,0.039200
940,4.149400,0.031400
941,4.753300,0.091800
942,4.236500,0.069000
943,3.973700,0.043600
944,4.353800,0.047300
945,4.078400,0.051900
946,4.217500,0.058000
947,4.484400,0.038500
948,3.854700,0.053000
949,3.892600,0.086000
950,4.593700,0.051400
951,3.907600,0.037800
952,4.423400,0.042800
953,5.344200,0.186100
954,4.716200,0.055100
955,3.718700,0.035800
956,4.287500,0.042100
957,4.468000,0.149100
958,6.617300,0.075700
959,4.839700,0.115700
960,6.087300,0.347500
961,5.067000,0.064200
962,4.679900,0.060800
963,4.912100,0.065900
964,4.853400,0.062400
965,5.374000,0.149000
966,4.326800,0.053000
967,5.236600,0.116800
968,5.448300,0.065500
969,4.064600,0.040600
970,4.192100,0.066300
971,4.981700,0.066000
972,4.703400,0.045100
973,4.656900,0.064200
974,4.813200,0.069400
975,4.622000,0.046400
976,3.977600,0.039700
977,4.832600,0.139700
978,5.703900,0.078000
979,5.980000,0.127800
980,4.643000,0.081000
981,4.733700,0.077200
982,4.600600,0.115300
983,4.819000,0.069000
984,4.922000,0.115500
985,5.329900,0.064600
986,5.114500,0.072200
987,6.835600,0.104100
988,4.701200,0.075500
989,4.718900,0.049500
990,4.139600,0.098700
991,4.521700,0.088600
992,4.612400,0.048400
993,4.342700,0.086800
994,4.669000,0.085700
995,5.124300,0.054200
996,4.651600,0.048600
997,4.344900,0.043200
998,4.660700,0.066100
999,4.491000,0.051400
1000,4.237900,0.048900
1001,4.212100,0.058400
1002,4.802400,0.065700
1003,5.448600,0.061000
1004,4.540500,0.059600
1005,4.423900,0.078100
1006,5.684500,0.057800
1007,4.910300,0.047600
1008,4.310500,0.092300
1009,5.075100,0.080300
1010,4.784400,0.088400
1011,4.860200,0.056400
1012,4.624800,0.164900
1013,4.547500,0.052300
1014,4.901100,0.077900
1015,5.712200,0.246700
1016,5.278400,0.087500
1017,4.215100,0.063600
1018,5.157500,0.106400
1019,4.693700,0.061900
1020,4.572300,0.046000
1021,4.654600,0.051100
1022,4.150100,0.068100
1023,4.566000,0.053200
1024,4.141500,0.055200
1025,4.501800,0.050000
1026,4.588500,0.074100
1027,6.327300,0.103000
1028,6.828700,0.094900
1029,6.652600,0.074200
1030,6.779300,0.083400
1031,5.400900,0.110800
1032,5.136100,0.072800
1033,6.698500,0.081000
1034,4.832400,0.129000
1035,6.256200,0.153600
1036,7.415700,0.293400
1037,9.382200,0.278500
1038,17.231300,0.075800
1039,5.329700,0.116800
1040,6.126000,0.138400
1041,5.067900,0.106300
1042,5.766900,0.088200
1043,7.448100,0.193000
1044,6.048000,0.104600
1045,8.857300,0.075500
1046,4.944700,0.067300
1047,4.273000,0.051700
1048,4.264200,0.052100
1049,4.825500,0.079700
1050,4.773700,0.059900
1051,5.258100,0.055400
1052,4.492800,0.090600
1053,4.712700,0.059900
1054,4.558500,0.060100
1055,4.834300,0.054900
1056,5.216300,0.072400
1057,4.797100,0.055600
1058,4.516100,0.051100
1059,4.530100,0.081100
1060,6.688200,0.162900
1061,4.675700,0.045300
1062,5.018000,0.090000
1063,4.981500,0.071300
1064,4.734000,0.073300
1065,4.697400,0.049400
1066,5.443500,0.082400
1067,4.210000,0.049800
1068,4.602400,0.032100
1069,5.682300,0.095800
1070,4.703400,0.051700
1071,4.405000,0.038600
1072,4.706800,0.051500
1073,4.520700,0.066700
1074,4.376600,0.043200
1075,4.115000,0.042900
1076,4.757700,0.058300
1077,4.789100,0.056300
1078,4.497600,0.031800
1079,4.520500,0.032000
1080,4.788800,0.233100
1081,4.690900,0.043900
1082,4.562800,0.041400
1083,4.371300,0.083400
1084,4.452300,0.058100
1085,4.853700,0.052200
1086,4.245600,0.056500
1087,5.009500,0.116200
1088,4.770900,0.053800
1089,4.455300,0.033900
1090,4.260000,0.045700
1091,5.531900,0.091700
1092,4.315300,0.039200
1093,4.008500,0.075400
1094,5.234900,0.173300
1095,5.095000,0.051700
1096,4.008100,0.031300
1097,4.562100,0.046600
1098,4.772700,0.270800
1099,5.202600,0.058300
1100,4.473600,0.040000
1101,4.666300,0.057400
1102,4.162500,0.055200
1103,4.232600,0.037700
1104,4.557000,0.041500
1105,4.134900,0.054100
1106,4.788600,0.048700
1107,3.984400,0.035300
1108,4.247800,0.039900
1109,6.086800,0.283000
1110,4.500700,0.042400
1111,5.262500,0.036100
1112,5.222600,0.108600
1113,5.291000,0.065000
1114,3.897900,0.036600
1115,4.144700,0.031000
1116,5.596200,0.189500
1117,4.593400,0.050400
1118,4.478700,0.033300
1119,4.732300,0.047900
1120,4.357000,0.048200
1121,4.573400,0.034500
1122,4.399100,0.032000
1123,5.674600,0.302500
1124,4.251100,0.043400
1125,3.845300,0.035600
1126,4.925800,0.031700
1127,5.100000,0.080500
1128,5.203500,0.042100
1129,3.961200,0.050700
1130,4.342600,0.057200
1131,4.483700,0.053700
1132,3.859700,0.036500
1133,4.112200,0.043100
1134,4.505500,0.065700
1135,4.703100,0.042000
1136,4.188300,0.046200
1137,4.345300,0.028200
1138,4.277700,0.071100
1139,4.156100,0.045700
1140,3.966000,0.046400
1141,4.234700,0.036000
1142,4.364000,0.279400
1143,4.306300,0.040200
1144,3.838100,0.032500
1145,4.107900,0.031800
1146,4.506200,0.095600
1147,4.877100,0.058500
1148,4.211300,0.040300
1149,3.798700,0.027600
1150,3.975800,0.062600
