frame,frame_ms,present_ms
91,3.259100,2.554500
92,2.877200,2.174800
93,2.636900,1.781600
94,8.097800,7.010000
95,1.473400,0.196900
96,0.845700,0.051600
97,2.705800,1.981300
98,2.290000,1.505600
99,8.708900,6.743400
100,1.312500,0.105300
101,0.906600,0.053700
102,2.231100,1.443100
103,2.927800,2.220100
104,7.710400,6.625900
105,1.313000,0.097000
106,0.796000,0.054400
107,2.099400,1.464800
108,3.108500,2.531300
109,2.530500,1.962900
110,6.202000,5.203500
111,1.146500,0.105400
112,1.834800,0.035400
113,1.992200,1.148100
114,3.246200,2.267800
115,2.289700,1.870000
116,5.007800,4.303300
117,0.651900,0.045000
118,2.264600,1.932900
119,2.905800,2.571100
120,2.768600,2.434900
121,3.140200,2.805800
122,4.443000,3.727400
123,0.670700,0.089900
124,2.660200,2.225700
125,2.947600,2.598000
126,2.798000,2.442000
127,3.189300,2.828000
128,5.315900,4.459100
129,0.698700,0.045400
130,1.509200,1.169000
131,2.721800,2.383600
132,2.934400,2.592700
133,3.170000,2.820000
134,4.756200,3.874900
135,0.600100,0.047800
136,2.519800,2.186000
137,2.849400,2.517500
138,2.762300,2.441700
139,3.005900,2.699400
140,5.221300,4.740700
141,0.957700,0.075100
142,1.587100,1.183600
143,2.888200,2.530600
144,2.732600,2.424700
145,2.951900,2.641600
146,5.264300,4.322600
147,0.614000,0.060400
148,2.145700,1.861400
149,2.943600,2.635900
150,2.768900,2.447500
151,2.888300,2.566200
152,6.154200,5.608100
153,0.743300,0.043300
154,0.995100,0.689500
155,2.729400,2.401800
156,2.998200,2.709600
157,3.020400,2.719600
158,6.061800,5.484100
159,1.305500,0.073300
160,0.962400,0.298300
161,3.039000,2.328400
162,9.025900,8.163800
163,6.112300,5.178300
164,1.421100,0.174000
165,1.589400,0.050500
166,1.001500,0.054000
167,2.848900,2.143800
168,6.937500,6.063900
169,1.283500,0.138100
170,0.564200,0.034800
171,2.582600,2.141100
172,3.083100,2.302900
173,2.568000,1.589200
174,8.631400,5.652600
175,1.867800,0.238500
176,0.776500,0.050700
177,1.879600,0.965300
178,2.909400,2.097200
179,6.678800,5.276500
180,1.097800,0.108100
181,0.454000,0.026200
182,2.601000,2.218700
183,3.087400,2.676200
184,2.613500,2.258300
185,10.288500,9.733800
186,1.364300,0.090800
187,0.779100,0.043800
188,2.282400,1.577700
189,2.664200,1.933000
190,6.172600,5.144100
191,1.877900,0.153500
192,0.823900,0.091700
193,3.017600,2.109200
194,2.736900,1.807800
195,2.422700,0.799700
196,6.554100,5.324800
197,1.618900,0.129200
198,1.109300,0.075500
199,2.175800,1.504100
200,2.983600,2.265800
201,2.478600,1.671800
202,6.197200,4.723000
203,1.178700,0.083400
204,1.267700,0.484600
205,2.990300,2.156900
206,3.128100,2.405600
207,2.732300,1.845200
208,6.694200,5.106000
209,1.437200,0.081100
210,0.799600,0.049500
211,2.128700,1.396100
212,3.122400,2.458000
213,2.789400,1.539400
214,4.943800,3.911800
215,1.135100,0.072500
216,2.541700,1.829100
217,2.913600,2.221000
218,2.851800,2.162700
219,7.954700,7.018700
220,1.756400,0.084400
221,0.844800,0.049500
222,1.607200,0.941800
223,3.161300,2.425500
224,2.909800,2.081100
225,4.945400,3.938400
226,1.015800,0.076000
227,2.327100,1.568500
228,2.949000,2.257900
229,2.861700,2.163600
230,2.747400,1.997900
231,7.463800,6.291800
232,1.842200,0.213400
233,0.756800,0.043800
234,1.719900,1.060700
235,3.273900,2.241200
236,7.829900,6.584300
237,2.230000,0.228500
238,1.708300,0.079500
239,1.658300,0.072600
240,2.588100,1.820700
241,2.253100,1.020100
242,9.762000,7.949300
243,2.016700,0.263000
244,1.034300,0.061400
245,1.496400,0.761300
246,2.790700,1.565400
247,4.322300,3.507200
248,1.655600,0.165700
249,2.452300,1.122600
250,3.572600,2.616500
251,2.480500,1.293000
252,8.204900,7.400800
253,2.005300,0.181200
254,0.779600,0.104900
255,1.972400,1.328300
256,2.850200,1.840200
257,2.614800,1.773500
258,8.587700,7.576300
259,1.187500,0.180400
260,0.842900,0.223100
261,3.356400,2.509500
262,1.549600,0.923400
263,7.495400,6.701700
264,1.186700,0.139600
265,0.662400,0.043100
266,2.718000,2.165700
267,3.552500,2.772500
268,1.876000,1.107900
269,8.434100,7.649300
270,1.465200,0.123100
271,0.796700,0.135600
272,3.187300,2.549000
273,2.158800,1.262600
274,7.919600,6.977200
275,1.401600,0.180400
276,0.819900,0.057300
277,3.287500,2.470600
278,2.182000,1.262700
279,3.739500,1.782000
280,6.152900,5.029400
281,1.337300,0.092600
282,1.025800,0.057000
283,3.590500,2.850300
284,1.792800,0.867000
285,8.383800,7.664100
286,2.024200,0.228000
287,0.811600,0.048800
288,2.124700,1.380000
289,2.692600,1.637100
290,8.835000,7.605600
291,1.612100,0.214300
292,0.855100,0.050400
293,2.665700,2.002000
294,2.115000,1.193200
295,3.535600,2.549700
296,9.863300,8.510200
297,1.846400,0.154200
298,1.100800,0.280400
299,1.492800,0.095100
300,9.284000,8.542300
301,1.823000,0.152500
302,1.286500,0.459200
303,1.959100,0.929800
304,3.319300,2.225900
305,10.531800,8.949900
306,1.760300,0.084500
307,1.104200,0.112900
308,1.264300,0.374500
309,10.558800,9.819200
310,1.573100,0.199600
311,1.011000,0.109400
312,2.403800,1.570700
313,2.587900,1.501000
314,8.431000,6.833000
315,1.865700,0.205300
316,0.775600,0.109800
317,3.071900,2.236900
318,1.914300,1.020400
319,6.615700,5.568500
320,1.284300,0.135700
321,0.622200,0.028200
322,3.018100,2.554600
323,3.327000,2.754100
324,2.259100,1.530400
325,6.754200,5.725000
326,1.340700,0.155900
327,0.550700,0.031900
328,2.359400,1.894800
329,3.295100,2.657300
330,2.400700,1.716700
331,6.351300,5.037100
332,0.879700,0.058300
333,1.279400,0.625600
334,3.052100,2.462000
335,3.246200,2.682700
336,2.284600,1.395900
337,5.541400,4.961500
338,1.798600,0.091000
339,1.076100,0.067500
340,2.627900,1.689800
341,3.257800,1.831600
342,2.451600,1.194400
343,5.189800,4.160300
344,1.030100,0.091600
345,2.279400,1.721300
346,3.246900,2.683700
347,2.581800,1.892000
348,2.545700,1.938900
349,6.346600,5.549100
350,1.009700,0.190400
351,0.739300,0.175100
352,2.904400,2.431000
353,3.225100,2.716000
354,2.192700,1.522600
355,6.242700,5.098800
356,1.076200,0.140900
357,1.292200,0.792700
358,3.071200,2.442500
359,3.246000,2.579500
360,8.367100,7.576000
361,1.055300,0.154900
362,0.554900,0.056700
363,3.355400,2.881100
364,2.934100,2.366800
365,2.707500,2.000900
366,5.380400,4.166200
367,1.346000,0.229700
368,1.445000,0.671200
369,3.258400,2.638300
370,2.798200,1.933000
371,2.351100,1.814100
372,7.524600,6.577000
373,1.400100,0.169100
374,0.628200,0.028200
375,2.757400,2.089600
376,2.479900,1.789600
377,7.560800,6.924400
378,1.087600,0.129600
379,0.530300,0.024600
380,3.250900,2.868100
381,3.379300,2.349700
382,2.855000,1.887600
383,7.376700,6.613500
384,1.763800,0.225400
385,0.817900,0.031900
386,2.904700,2.345100
387,1.901600,0.759000
388,9.077100,8.216000
389,2.050600,0.228100
390,0.791900,0.031600
391,2.324800,1.772800
392,2.797000,1.766000
393,7.675500,6.659900
394,1.077900,0.118700
395,0.791100,0.185600
396,3.836600,3.270400
397,2.120200,1.413300
398,2.300500,1.493100
399,6.655300,5.873600
400,1.523300,0.117000
401,1.078600,0.444500
402,2.350000,1.354800
403,3.495600,2.906500
404,7.355400,6.158900
405,1.299800,0.173700
406,1.017500,0.070100
407,2.231200,1.575800
408,3.765800,3.149600
409,1.723300,0.790500
410,6.606200,5.930700
411,1.510400,0.108700
412,0.648600,0.037900
413,2.830300,2.288900
414,3.661200,2.740900
415,1.362500,0.093100
416,9.131300,8.094100
417,1.770400,0.177500
418,0.686200,0.038800
419,2.097600,1.502400
420,2.743500,2.086800
421,7.319900,6.527700
422,1.105200,0.112900
423,0.702200,0.047100
424,3.233600,2.642000
425,3.306900,2.430000
426,1.887900,0.916900
427,7.589100,6.838500
428,1.873000,0.125900
429,1.234400,0.178600
430,1.709300,0.628700
431,2.923700,2.085100
432,7.514400,6.631600
433,1.132700,0.113600
434,0.592200,0.026400
435,2.849700,2.380000
436,3.926700,3.574300
437,1.605500,0.613700
438,6.884300,6.049300
439,1.110100,0.124700
440,0.683600,0.035100
441,2.841000,2.347600
442,3.305300,2.710400
443,2.232800,1.643600
444,5.399300,4.227400
445,0.988900,0.054400
446,1.898100,1.401400
447,3.020200,2.443000
448,2.810200,1.884000
449,2.296700,0.943400
450,6.462500,5.483700
451,0.919500,0.057500
452,1.521200,0.899300
453,3.415600,2.813500
454,3.595400,2.987500
455,6.675100,5.989100
456,0.940400,0.053100
457,0.586900,0.099100
458,2.989100,2.550100
459,3.164500,2.482800
460,2.455500,1.757000
461,6.061000,5.260900
462,1.245900,0.172000
463,0.864700,0.074000
464,3.114400,2.604200
465,3.281900,2.742700
466,2.045500,1.318800
467,5.958400,4.806600
468,1.034900,0.051600
469,1.476100,1.097100
470,2.847900,1.887100
471,3.423700,2.569800
472,2.291300,1.539100
473,7.144300,6.310500
474,1.366600,0.178200
475,1.143600,0.117800
476,2.432700,0.924500
477,2.709700,2.138600
478,2.547800,1.871800
479,5.439000,4.504900
480,1.029600,0.061300
481,1.784700,1.245300
482,3.357300,2.818900
483,2.728200,2.004200
484,2.245100,1.625400
485,5.555300,4.631600
486,0.984600,0.064900
487,1.689900,1.061700
488,2.678600,2.082500
489,3.284700,2.574900
490,2.299800,1.640300
491,5.322600,4.586900
492,0.737100,0.044900
493,2.200600,1.865400
494,3.539900,3.137600
495,2.680200,2.104500
496,2.294200,1.548200
497,5.883300,5.235200
498,1.011700,0.049600
499,1.897300,1.491300
500,3.600700,3.067000
501,2.470700,1.896600
502,2.628300,1.740600
503,6.915100,6.402100
504,1.044300,0.077800
505,0.645000,0.046600
506,3.606700,3.028900
507,1.772000,1.233700
508,2.677700,1.903300
509,5.655900,4.811300
510,1.112500,0.096100
511,1.839400,0.820300
512,2.932300,2.375800
513,2.635500,2.039100
514,7.691700,7.299900
515,1.322000,0.171400
516,0.603500,0.080700
517,2.869700,2.423000
518,3.375400,2.756400
519,1.951400,0.886300
520,6.984000,5.877900
521,1.306000,0.167300
522,0.513600,0.033300
523,2.820400,2.445300
524,3.377900,2.749900
525,2.384800,1.487800
526,5.535600,4.626200
527,1.106000,0.060300
528,1.912600,1.417500
529,4.326600,3.794800
530,1.729000,0.866600
531,2.694700,1.751200
532,7.907900,6.754000
533,1.854500,0.217700
534,0.651800,0.033200
535,1.966500,1.461700
536,2.811200,2.236400
537,6.550800,5.895900
538,1.024600,0.068700
539,0.776000,0.045100
540,3.259400,2.717900
541,2.919500,2.212500
542,2.499700,1.551400
543,9.257400,8.417900
544,1.024000,0.066200
545,0.879900,0.049900
546,2.877700,2.318800
547,2.813900,1.699000
548,6.836600,6.215500
549,1.675800,0.243500
550,0.698100,0.040600
551,3.216700,2.784200
552,2.527100,1.692600
553,9.234700,8.724100
554,2.181800,0.067500
555,0.644900,0.033300
556,1.288600,0.813300
557,3.604700,3.017000
558,7.540700,6.921400
559,0.984900,0.098500
560,0.541100,0.030600
561,3.524300,3.087900
562,3.908300,3.263300
563,7.296600,6.608500
564,1.373700,0.074800
565,0.706000,0.087500
566,2.882900,2.231600
567,2.673200,1.647300
568,2.227200,1.424100
569,8.770600,7.956500
570,1.311100,0.127800
571,0.647400,0.133300
572,3.247100,2.834200
573,2.178400,1.504300
574,8.997600,8.101300
575,1.294600,0.183000
576,0.553900,0.024600
577,2.675600,2.340200
578,2.318200,1.983000
579,3.127300,2.772200
580,4.048700,3.472900
581,1.095300,0.480200
582,2.843700,2.375400
583,2.878200,2.508300
584,3.060700,2.307400
585,2.481600,1.907200
586,4.074400,3.296700
587,1.172600,0.745900
588,2.733100,2.371300
589,2.978800,2.637500
590,2.762000,2.246400
591,3.198200,2.839600
592,3.249500,2.810600
593,1.552400,1.017300
594,2.732600,2.363200
595,2.933200,2.600500
596,2.771700,2.434300
597,3.243200,2.883500
598,4.185800,3.696900
599,0.593100,0.049300
600,2.646500,2.197700
601,2.787600,2.449600
602,2.655900,2.349400
603,3.620500,3.319000
604,3.819100,3.263100
605,0.771800,0.281000
606,2.635900,2.312000
607,2.770800,2.464200
608,2.688000,2.386900
609,3.283700,2.983100
610,4.751700,4.056400
611,0.611300,0.049800
612,2.233200,1.871800
613,2.819800,2.474800
614,2.646800,2.380500
615,3.091000,2.831300
616,4.541400,3.755900
617,0.551900,0.040400
618,2.692800,2.400800
619,2.622400,2.350900
620,2.868000,2.615000
621,2.737700,2.429000
622,2.853100,1.981400
623,3.668000,2.912700
624,1.605900,1.130300
625,2.617000,2.248200
626,2.919700,2.543400
627,2.758800,2.370100
628,3.023500,2.225800
629,2.947800,2.485300
630,2.305300,1.844200
631,2.738700,2.345600
632,2.752200,2.364200
633,2.887900,2.501400
634,7.500600,7.047100
635,1.343700,0.152200
636,0.749900,0.047700
637,2.432200,1.750000
638,3.434700,2.617600
639,2.275000,1.296100
640,7.023700,6.153700
641,1.435400,0.092800
642,0.746000,0.048100
643,2.412800,1.821700
644,3.072300,2.308700
645,2.603400,1.814900
646,8.223200,7.454500
647,1.898900,0.242000
648,0.786500,0.047000
649,1.932000,1.371700
650,2.685600,1.938400
651,7.190300,6.213100
652,1.039000,0.067900
653,0.662100,0.038800
654,2.835500,2.302700
655,3.390800,2.750100
656,2.170700,1.408500
657,7.183400,5.526200
658,1.035700,0.086000
659,0.555600,0.033000
660,2.985900,2.506200
661,3.167200,2.595300
662,2.009500,1.466000
663,6.856100,5.797200
664,1.452000,0.149400
665,0.573100,0.033700
666,2.364000,1.852100
667,3.258200,2.699200
668,2.143700,1.568400
669,7.780100,6.950300
670,1.663900,0.102900
671,0.521900,0.032800
672,2.148200,1.678400
673,3.490600,2.777700
674,7.519200,6.396000
675,1.364800,0.079000
676,0.765400,0.040600
677,2.113100,1.296200
678,3.110200,2.646100
679,2.580600,1.840900
680,6.855900,6.283800
681,0.984800,0.047600
682,0.713500,0.332000
683,2.862400,2.175300
684,3.205800,2.509800
685,2.485100,1.882100
686,5.931200,5.326300
687,1.265800,0.054700
688,0.958000,0.451000
689,3.000300,1.587700
690,3.573600,2.238900
691,2.264900,1.347600
692,6.790100,5.521600
693,2.110600,0.233700
694,1.114000,0.057200
695,1.126600,0.148400
696,2.865000,1.953100
697,2.442500,1.550900
698,6.341600,5.069200
699,1.194700,0.065100
700,1.310900,0.574200
701,2.880000,2.157700
702,3.378300,2.766500
703,2.210100,1.329400
704,8.768100,7.601300
705,1.601600,0.124500
706,0.859700,0.055200
707,2.468500,1.597800
708,2.444100,1.448900
709,6.133200,4.660700
710,1.383500,0.125200
711,1.015700,0.240600
712,3.024500,2.193100
713,2.858400,2.003900
714,2.657100,1.425900
715,6.627300,5.372000
716,1.536200,0.152000
717,0.729300,0.039900
718,2.899800,2.310800
719,3.010700,1.813800
720,8.094000,7.002500
721,2.067600,0.189700
722,1.143800,0.176900
723,1.471500,0.608900
724,3.782600,2.742100
725,10.128000,9.332100
726,1.836300,0.135000
727,1.117000,0.045900
728,1.696800,0.889900
729,2.697600,1.614800
730,9.271300,8.286200
731,2.006700,0.352700
732,1.729600,0.137900
733,1.884100,1.107800
734,1.903500,0.980000
735,10.392500,9.320600
736,1.749900,0.105300
737,0.758600,0.043300
738,1.981000,1.264800
739,2.583600,1.566300
740,5.889600,4.410500
741,1.216600,0.088000
742,1.463800,0.600300
743,2.678500,1.372600
744,3.052600,2.171300
745,2.366700,1.103100
746,5.875800,4.927400
747,1.234400,0.097500
748,1.210200,0.362500
749,3.095200,2.282800
750,3.016400,2.211100
751,2.668900,1.448300
752,7.344600,5.949500
753,5.038700,0.396200
754,2.526400,0.256700
755,2.281200,0.153300
756,2.403700,1.534800
757,5.505300,4.572300
758,2.610400,1.636900
759,2.524700,1.641400
760,2.748800,1.848600
761,6.361100,5.423700
762,1.584800,0.090300
763,0.823300,0.085900
764,3.254800,2.635400
765,2.770400,1.656200
766,9.524000,8.322400
767,1.768100,0.090200
768,0.923100,0.051200
769,1.697300,0.855900
770,2.949200,1.958700
771,6.817600,5.597600
772,2.385700,0.187700
773,1.111000,0.113600
774,1.464600,0.522700
775,3.795300,2.852500
776,2.265400,0.977800
777,8.241100,7.156000
778,2.025100,0.107900
779,0.929300,0.051600
780,1.255600,0.475400
781,3.341800,2.513700
782,7.523300,6.580800
783,2.218400,0.083600
784,1.068500,0.051100
785,1.507200,0.633800
786,3.410400,2.534800
787,2.179800,1.085200
788,8.228900,6.641600
789,1.775500,0.108500
790,0.896000,0.052200
791,1.734700,0.919900
792,2.880500,1.825300
793,6.552800,5.324900
794,1.843900,0.155300
795,1.479400,0.063500
796,1.565600,0.142700
797,3.014900,1.957700
798,2.196600,1.450600
799,7.764600,6.825200
800,1.536000,0.161000
801,0.906000,0.053900
802,1.906400,1.153300
803,3.386300,2.391200
804,2.261300,1.320000
805,6.212000,5.268900
806,1.549100,0.077200
807,0.806300,0.048800
808,3.184900,2.591900
809,3.244600,2.333300
810,2.265200,1.242500
811,6.159800,4.701600
812,2.182900,0.101000
813,0.982000,0.105500
814,2.772700,1.992400
815,2.828400,2.114200
816,8.247500,7.365800
817,2.418600,0.162700
818,1.673100,0.186500
819,1.554800,0.062300
820,2.603200,1.771400
821,8.146500,6.538500
822,1.619700,0.185600
823,0.845800,0.051800
824,2.231200,1.508500
825,3.343900,2.535000
826,6.711900,5.765900
827,1.619000,0.198200
828,0.886100,0.060600
829,2.258300,1.530100
830,3.022000,2.251800
831,2.555700,1.828500
832,7.391500,6.642600
833,1.997900,0.195200
834,0.773200,0.049300
835,1.859300,1.040400
836,2.883200,1.955300
837,2.766500,1.862500
838,8.511800,6.960300
839,1.531100,0.087800
840,0.856800,0.054400
841,2.219800,1.508500
842,2.723900,1.943200
843,8.527800,7.597700
844,2.187200,0.176500
845,1.196100,0.073700
846,1.133900,0.194700
847,3.042600,1.576500
848,2.717300,1.508900
849,5.537900,4.417000
850,1.316100,0.089500
851,1.628500,0.849500
852,3.047200,2.270900
853,2.828400,2.058800
854,8.274100,7.532500
855,1.611900,0.209200
856,0.785400,0.044800
857,2.325800,1.633900
858,3.036200,2.388100
859,2.457900,1.521500
860,5.015900,4.104500
861,0.944700,0.066800
862,2.705900,2.106500
863,3.063700,2.180400
864,2.709400,1.883300
865,2.775500,2.025700
866,6.920500,6.140900
867,1.553800,0.200000
868,0.885800,0.050500
869,2.333300,1.601300
870,2.947700,2.169000
871,6.524200,5.744000
872,1.050500,0.066900
873,0.702900,0.045400
874,3.317000,2.616000
875,2.834200,2.163900
876,2.744600,2.023500
877,6.731800,5.827700
878,1.268900,0.090200
879,0.593600,0.045200
880,2.632400,2.133200
881,3.185800,2.509500
882,2.509900,1.816100
883,8.364000,6.967100
884,1.579600,0.197000
885,0.838100,0.050100
886,2.536000,1.858100
887,2.582400,1.393100
888,9.829600,8.659000
889,1.690600,0.186500
890,0.743400,0.047700
891,2.672400,2.072800
892,2.195800,1.367800
893,7.857700,7.220500
894,1.002700,0.076600
895,0.624700,0.048700
896,3.369600,2.809200
897,2.451000,1.589200
898,2.494900,1.496800
899,8.063100,7.185600
900,1.112400,0.130600
901,0.863700,0.344600
902,3.533700,2.955500
903,1.932900,1.199300
904,7.467300,6.367100
905,0.968900,0.078100
906,0.557900,0.030400
907,3.754400,3.274000
908,2.812900,2.089800
909,2.203600,1.354000
910,6.771200,6.057800
911,1.081500,0.111200
912,0.485000,0.023400
913,3.220600,2.874600
914,3.152900,2.558900
915,8.444300,7.160000
916,1.257100,0.087800
917,0.803400,0.211900
918,4.093600,3.534100
919,1.449000,0.674600
920,2.773000,2.115000
921,5.111800,4.014800
922,0.877500,0.107800
923,2.173000,1.404500
924,3.267200,2.706800
925,3.500900,2.818200
926,7.829600,6.926900
927,1.673100,0.200000
928,1.092800,0.517700
929,2.271500,1.109800
930,3.380400,2.710400
931,10.236000,9.467400
932,2.186000,0.238800
933,0.838000,0.177900
934,1.621200,1.005300
935,3.021100,2.448000
936,6.717200,6.047200
937,1.420300,0.127700
938,0.646300,0.035600
939,3.964300,3.429500
940,1.618100,0.691400
941,2.897700,1.850600
942,8.405800,7.510100
943,1.698600,0.222500
944,0.886500,0.036900
945,2.080900,1.254300
946,2.492600,1.633800
947,6.511100,5.159500
948,1.415100,0.057200
949,0.582800,0.036400
950,2.861100,2.360200
951,3.128300,2.588400
952,2.481800,1.949000
953,6.309700,5.431400
954,0.760100,0.053400
955,1.201200,0.824700
956,2.878000,2.488100
957,3.006100,2.665100
958,2.747400,2.316500
959,4.175700,3.241000
960,1.092200,0.591600
961,2.547000,2.199400
962,3.044600,2.741500
963,2.707100,2.320000
964,3.188800,2.814300
965,4.682700,4.068400
966,0.651000,0.190100
967,2.337400,1.952600
968,2.966800,2.637700
969,2.728900,2.366100
970,3.135900,2.772200
971,4.595200,3.887200
972,0.793200,0.245900
973,2.750800,2.385500
974,2.861400,2.285700
975,2.987900,2.590700
976,2.952500,1.828300
977,4.717900,4.250800
978,6.600100,6.005700
979,0.646300,0.071700
980,1.398700,0.658400
981,1.773100,0.071200
982,1.933000,1.318200
983,4.503400,3.996500
984,1.640600,0.569800
985,2.582100,2.057600
986,3.135600,2.360100
987,2.625200,1.336000
988,2.539200,0.130800
989,6.150200,5.273400
990,1.068700,0.055100
991,1.384000,0.030400
992,3.359000,1.836000
993,2.829900,1.612200
994,8.298800,7.311500
995,5.880800,0.049800
996,0.467100,0.019100
997,0.454000,0.016900
998,11.956200,11.087200
999,4.157100,0.193000
1000,3.153900,0.149300
1001,9.280400,7.016900
1002,1.444200,0.181200
1003,0.484200,0.026800
1004,2.719500,2.402200
1005,3.752300,3.191000
1006,4.640400,4.111600
1007,0.869700,0.055400
1008,1.430900,1.078600
1009,2.803700,2.505300
1010,2.718400,0.554600
1011,4.136900,3.810600
1012,3.640400,2.595500
1013,0.873000,0.056300
1014,2.316900,1.860600
1015,2.929400,1.594300
1016,2.898100,2.407000
1017,2.941700,2.388800
1018,6.467200,5.467400
1019,0.908800,0.073800
1020,0.634100,0.043300
1021,2.922300,2.497000
1022,2.882600,2.382600
1023,3.062000,2.717100
1024,5.337500,4.732400
1025,1.211300,0.238800
1026,1.435100,0.615100
1027,2.934200,2.321500
1028,2.844300,2.296200
1029,2.787100,2.305000
1030,5.733100,5.041000
1031,1.030700,0.071000
1032,1.388400,0.825100
1033,2.823600,2.396500
1034,2.925600,2.471200
1035,2.818600,2.393300
1036,4.888200,3.909100
1037,0.664800,0.088000
1038,2.977000,2.633400
1039,2.454200,1.436800
1040,2.912500,2.131600
1041,2.937300,1.867400
1042,5.569200,5.010900
1043,1.452500,0.076800
1044,0.936600,0.282400
1045,2.630600,2.246600
1046,2.937700,2.589100
1047,3.471200,3.105100
1048,3.977100,2.984100
1049,1.098600,0.688600
1050,2.883100,2.510800
1051,3.003600,2.642200
1052,2.893400,2.554700
1053,2.853800,2.459900
1054,4.596700,3.447800
1055,0.627400,0.042500
1056,2.863700,2.508300
1057,3.000200,2.628500
1058,2.810300,2.411900
1059,3.160600,2.633200
1060,3.902600,3.140800
1061,1.295300,0.840800
1062,2.840000,2.462800
1063,3.029200,2.641400
1064,2.766600,2.375800
1065,2.911100,2.409600
1066,3.243500,2.802700
1067,2.485900,2.053400
1068,2.753100,2.340300
1069,2.763400,2.366300
1070,2.771800,2.380700
1071,5.514000,4.865100
1072,0.746600,0.061200
1073,1.891300,1.547500
1074,2.973000,2.602800
1075,2.873000,2.482800
1076,2.976100,2.574600
1077,6.511100,5.784200
1078,1.838900,0.089900
1079,0.712700,0.049100
1080,2.139800,1.407900
1081,3.086200,2.345600
1082,2.772200,2.082700
1083,6.682400,5.267600
1084,1.385400,0.087300
1085,0.768000,0.049700
1086,2.157500,1.464500
1087,3.174900,2.399300
1088,2.750900,2.013300
1089,6.772900,5.345400
1090,1.391100,0.147900
1091,0.779700,0.051400
1092,2.362600,1.699800
1093,2.990200,2.274500
1094,2.489100,1.743300
1095,5.718800,4.537300
1096,1.218800,0.168700
1097,1.936900,0.655400
1098,2.631100,1.779200
1099,3.012100,2.263200
1100,2.774100,1.859200
1101,5.694000,4.856700
1102,1.616300,0.190400
1103,1.385300,0.088700
1104,2.422600,1.768500
1105,3.023100,2.288400
1106,2.739300,1.751200
1107,5.393200,4.471600
1108,1.134400,0.083800
1109,1.579900,0.845200
1110,3.191500,2.440700
1111,2.582300,1.836100
1112,2.771500,1.814600
1113,5.779100,4.934800
1114,1.336700,0.085400
1115,1.403400,0.767400
1116,2.709600,2.038600
1117,3.033600,2.364600
1118,2.884100,1.845300
1119,4.798700,3.957100
1120,0.865700,0.065500
1121,2.348700,1.789300
1122,2.998600,2.397700
1123,2.926600,2.326500
1124,3.234000,2.101300
1125,4.738500,4.031000
1126,0.999100,0.064300
1127,1.858400,1.159600
1128,2.828900,2.289100
1129,2.827200,2.286200
1130,3.110900,2.344900
1131,4.243200,3.611600
1132,1.049300,0.189400
1133,2.656000,2.076400
1134,2.770000,2.229400
1135,2.997300,2.461500
1136,3.380200,2.583300
1137,21.355900,20.598500
1138,6.744800,6.237100
1139,1.358200,0.067900
1140,0.425600,0.031800
1141,1.902900,1.215600
1142,3.654000,3.169100
1143,2.352100,1.744300
1144,2.944300,2.577800
1145,2.489000,2.090200
1146,2.659800,2.262200
1147,2.986400,2.595900
1148,5.300700,4.297100
1149,0.994700,0.048100
1150,1.801700,1.405800
