frame,frame_ms,present_ms
160,230.235800,0.104400
161,186.853400,0.105400
162,176.910800,0.107500
163,205.123400,0.098600
164,194.610600,0.130000
165,226.284500,0.090800
166,205.302200,0.095100
167,236.500900,0.113600
168,175.915800,0.104900
169,186.671600,0.094400
170,195.017000,0.096800
171,175.828800,0.102300
172,221.621000,0.104100
173,204.249400,0.095700
174,239.944400,0.107500
175,226.049600,0.101600
176,202.861400,0.085600
177,256.110300,0.072500
178,243.424200,0.095400
179,205.995600,0.110600
180,198.695300,0.091600
181,250.524800,0.091100
182,217.132400,0.092900
183,250.207600,0.082400
184,218.255700,0.079600
185,193.526900,0.106200
186,209.805600,0.095900
187,228.646000,0.090200
188,231.595900,0.100800
189,196.846400,0.108800
190,192.529900,0.095800
191,204.981000,0.096800
192,206.023600,0.095300
193,194.923200,0.123800
194,186.817000,0.105300
195,183.726500,0.093900
196,194.611200,0.114200
197,180.972200,0.106900
198,194.832600,0.124300
199,183.645600,0.101100
200,177.207900,0.093400
201,179.467300,0.097700
202,211.516400,0.100300
203,199.225000,0.238200
204,202.480200,0.080500
205,189.986400,0.109100
206,217.439900,0.107500
207,265.511200,0.106900
208,275.709100,0.114400
209,298.955300,0.105000
210,244.960800,0.100300
211,289.874200,0.104600
212,241.679800,0.112600
213,233.225800,0.094600
214,256.522900,0.099000
215,241.275900,0.096900
216,317.652400,0.105600
217,388.122300,0.093100
218,342.564100,0.148100
219,478.403600,0.112100
220,570.328300,0.124400
221,502.402400,0.122700
222,545.230500,0.625600
223,529.959800,0.542000
224,514.470500,0.123100
225,527.117000,0.120800
226,529.631500,0.205000
227,504.636900,0.163400
228,526.794200,0.512500
229,547.963900,0.606800
230,575.298000,0.130000
231,555.584500,0.118000
232,544.999500,0.332500
233,548.241700,0.134000
234,525.830200,0.121100
235,530.280900,0.132000
236,573.551500,0.386600
237,549.888800,0.132100
238,550.306100,0.142200
239,543.353100,0.159200
240,514.022100,0.125400
241,538.091500,0.146000
242,561.258200,0.114800
243,610.911600,0.134000
244,595.301200,0.573600
245,557.755500,0.148100
246,620.209800,2.090800
247,567.599300,0.259900
248,593.054000,0.143700
249,544.858600,0.101100
250,531.347500,0.118700
251,512.325000,0.472100
252,451.587000,0.113800
253,439.923800,0.111800
254,440.155200,0.120000
255,445.713700,0.108700
256,432.797800,0.378800
257,519.778900,0.135000
258,428.259500,0.095400
259,409.871700,0.123600
260,478.175100,0.161200
261,535.854300,0.138300
262,541.907100,0.469300
263,526.938300,0.146700
264,511.474300,0.421600
265,542.096200,0.147500
266,562.609600,0.561900
267,556.964500,0.163100
268,559.974500,0.449900
269,541.790700,0.129800
270,493.094300,0.118300
271,560.575100,0.454600
272,533.864000,0.245500
273,504.691200,0.756100
274,487.203900,0.135400
275,531.811800,0.580300
276,499.812700,0.147100
277,454.558400,0.139300
278,531.951100,0.431300
279,517.133800,0.132200
280,532.140400,0.143600
281,506.782900,0.125700
282,492.464600,0.120400
283,504.313800,0.150500
284,525.470000,0.163200
285,554.512600,0.322100
286,487.231300,0.151900
287,551.351500,0.130200
288,538.102500,0.116200
289,531.589700,0.406000
290,549.939300,0.391900
291,547.872100,0.121200
292,493.066500,0.117500
293,499.152900,0.120400
294,346.677200,0.124100
295,353.487800,0.123800
296,366.081100,0.143800
297,249.487900,0.097700
298,221.235500,0.085600
299,197.006100,0.103600
300,196.526400,0.115900
301,204.765700,0.086200
302,261.794000,0.107100
303,211.523500,0.098200
304,197.733800,0.115600
305,222.120300,0.205600
306,230.288000,0.094400
307,242.662900,0.117700
308,232.203500,0.084300
309,224.961500,0.093200
310,188.004500,0.094100
311,191.177100,0.095800
312,215.503200,0.097600
313,220.714400,0.085900
314,205.059200,0.093200
315,222.671400,0.087300
316,222.380000,0.097300
317,223.105200,0.125100
318,193.484200,0.084200
319,222.954500,0.095200
320,202.178100,0.120300
321,244.967800,0.100500
322,221.592600,0.111200
323,247.051500,0.086000
324,205.736500,0.072000
325,203.483800,0.140000
326,212.206800,0.088700
327,204.117200,0.115300
328,188.690600,0.116100
329,184.962300,0.117600
330,200.907000,0.085600
331,211.449000,0.122500
332,248.458600,0.085600
333,229.532600,0.110100
334,196.681400,0.106700
335,218.025500,0.104600
336,211.686100,0.127000
337,238.527600,0.095100
338,192.811200,0.122500
339,187.536000,0.081900
340,201.499200,0.126100
341,208.776200,0.104500
342,186.038900,0.125500
343,193.796800,0.102000
344,185.017300,0.106600
345,186.253400,0.176500
346,177.945500,0.092500
347,181.182300,0.070900
348,182.152800,0.102400
349,183.361200,0.092000
350,191.498500,0.113200
351,195.430200,0.112300
352,181.334200,0.087000
353,175.554000,0.090200
354,178.336000,0.086200
355,177.423800,0.103800
356,180.917600,0.105400
357,196.283400,0.106100
358,181.625500,0.113200
359,177.691900,0.102600
360,178.460900,0.082600
361,182.129400,0.097700
362,174.057100,0.100000
363,180.129800,0.099000
364,189.337100,0.110200
365,188.133000,0.124900
366,178.910700,0.100500
367,182.581100,0.107700
368,178.523500,0.076200
369,176.572100,0.118600
370,174.087300,0.100600
371,182.234400,0.101700
372,193.751700,0.116000
373,198.926100,0.099000
374,187.462200,0.133200
375,187.419100,0.092200
376,186.363900,0.092100
377,191.230300,0.107500
378,184.101000,0.088400
379,190.040300,0.094700
380,189.880400,0.115500
381,172.921600,0.102500
382,187.988000,0.134000
383,190.257200,0.095200
384,203.456500,0.094200
385,179.638100,0.112500
386,198.886900,0.111500
387,186.869600,0.104000
388,189.470700,0.090100
389,186.195700,0.095400
390,183.024000,0.126100
391,179.373600,0.105400
392,175.996800,0.110400
393,182.658200,0.080100
394,190.939000,0.106600
395,189.431300,0.102400
396,184.164500,0.115100
397,187.179300,0.106900
398,188.924200,0.102100
399,178.004600,0.119000
400,178.509000,0.116400
401,182.250700,0.110800
402,181.272500,0.112200
403,184.507200,0.099400
404,182.209300,0.073700
405,176.192400,0.087000
406,181.132400,0.099200
407,198.604000,0.109200
408,189.855800,0.107500
409,187.010400,0.098500
410,188.080900,0.123600
411,187.068900,0.127500
412,184.196800,0.105200
413,200.833200,0.107200
414,186.762500,0.103900
415,193.357000,0.105200
416,175.631600,0.107400
417,187.446900,0.133800
418,186.317600,0.120800
419,184.068700,0.113900
420,185.726700,0.123000
421,181.045600,0.112900
422,178.480900,0.104900
423,174.187100,0.130600
424,184.129500,0.116800
425,182.070800,0.106400
426,188.706700,0.090700
427,186.302600,0.092200
428,192.430400,0.119500
429,187.064100,0.201200
430,178.383500,0.121500
431,176.151200,0.107300
432,181.545600,0.111600
433,184.890000,0.116300
434,177.275900,0.088400
435,186.788800,0.103200
436,187.450700,0.124500
437,188.192800,0.104200
438,176.888000,0.114400
439,188.414000,0.121700
440,176.063300,0.113400
441,173.041500,0.107200
442,178.971800,0.104500
443,179.032400,0.103000
444,184.931200,0.126800
445,180.620600,0.082300
446,185.253300,0.105300
447,185.252300,0.108600
448,193.105100,0.139400
449,199.395900,0.135600
450,185.420300,0.106800
451,188.893100,0.113700
452,180.291300,0.092800
453,175.059000,0.097900
454,177.044600,0.090800
455,187.904800,0.114000
456,187.556800,0.074000
457,183.392500,0.113800
458,179.089000,0.106100
459,184.762900,0.106400
460,190.100200,0.088700
461,188.417200,0.115600
462,185.328900,0.114900
463,176.799500,0.104600
464,182.675900,0.099400
465,185.130900,0.110100
466,186.817600,0.108800
467,190.707600,0.102900
468,231.617100,0.086100
469,258.660000,0.108300
470,224.200300,0.098000
471,195.708600,0.100200
472,172.255400,0.109600
473,202.630500,0.092300
474,183.249000,0.118800
475,241.037100,0.105700
476,214.787500,0.084400
477,214.259400,0.097500
478,204.140400,0.160600
479,197.357700,0.090700
480,202.644600,0.099900
481,196.960300,0.106900
482,187.182700,0.088900
483,226.811000,0.097400
484,230.565900,0.108000
485,246.943800,0.095100
486,237.205700,0.135200
487,267.658600,0.106600
488,275.514400,0.114400
489,249.460400,0.097900
490,218.115100,0.102700
491,260.460000,0.149900
492,261.294700,0.188200
493,290.634900,0.088700
494,213.916500,0.084000
495,207.763900,0.091200
496,213.380500,0.089900
497,248.225900,0.096300
498,204.013700,0.102100
499,194.890800,0.100500
500,219.426700,0.111700
501,215.225400,0.088800
502,188.853400,0.129100
503,197.880300,0.094600
504,195.206400,0.096400
505,194.539600,0.126000
506,188.370300,0.096200
507,254.823200,0.093900
508,296.378200,0.104300
509,263.418200,0.100400
510,216.193400,0.087800
511,196.792000,0.114100
512,234.706000,0.086600
513,219.271800,0.096400
514,234.535800,0.092900
515,240.324600,6.017800
516,219.992600,0.105200
517,237.726400,0.070800
518,197.790000,0.103900
519,204.032300,0.094700
520,196.981000,0.116900
521,241.429000,0.088800
522,225.473400,0.089700
523,279.696300,0.094000
524,226.273100,0.074800
525,198.260100,0.095100
526,205.822800,0.087000
527,199.393300,0.101800
528,205.322000,0.122900
529,196.318200,0.120500
530,217.215800,0.103700
531,230.223300,0.126900
532,247.556300,0.093100
533,220.959800,0.079300
534,194.939000,0.094500
535,234.666300,0.114900
536,254.727200,0.133700
537,241.897800,0.110800
538,205.901600,0.124600
539,214.812500,0.148100
540,230.310000,0.111100
541,191.570000,0.110900
542,185.157200,0.124300
543,184.525100,0.112000
544,188.856000,0.088800
545,229.667000,0.081500
546,188.864400,0.101500
547,186.360600,0.094600
548,181.994400,0.105800
549,180.001300,0.110600
550,181.279400,0.109500
551,181.124100,0.105400
552,174.305800,0.121700
553,183.681900,0.098500
554,201.858100,0.123800
555,200.666700,0.120000
556,189.651500,0.106800
557,189.642600,0.116400
558,181.063600,0.088900
559,177.962000,0.109900
560,185.266500,0.105600
561,182.456300,0.097500
562,198.210500,0.121200
563,186.502300,0.107100
564,186.993100,0.092300
565,185.836800,0.119600
566,185.076300,0.117500
567,189.409100,0.097400
568,187.630200,0.110800
569,178.904800,0.122100
570,174.321200,0.105000
571,182.839600,0.117500
572,175.674600,0.085800
573,206.975400,0.129000
574,186.378100,0.103400
575,203.589500,0.112400
576,184.365200,0.098500
577,184.289700,0.127500
578,198.910600,0.129700
579,198.642100,0.104700
580,186.267000,0.116900
581,188.469000,0.109500
582,187.356800,0.113100
583,187.545100,0.060800
584,202.513100,0.108300
585,188.467600,0.089600
586,189.917600,0.119300
587,174.659600,0.169400
588,186.459800,0.092000
589,185.238400,0.111800
590,177.417300,0.128200
591,179.023800,0.087600
592,177.710500,0.108700
593,182.846600,0.110800
594,187.766500,0.110800
595,184.471100,0.092500
596,180.628600,0.109400
597,177.462200,0.092200
598,177.197100,0.091400
599,190.515000,0.101100
600,177.366900,0.096000
601,181.513800,0.115200
602,179.899600,0.110700
603,179.514900,0.085700
604,185.729300,0.113200
605,178.618500,0.101400
606,199.237300,0.100500
607,210.485700,0.115700
608,185.805400,0.129300
609,175.800800,0.105400
610,186.095800,0.099200
611,191.066200,0.097500
612,187.734000,0.109500
613,177.916300,0.109400
614,196.971200,0.110200
615,183.662800,0.079400
616,196.716700,0.168500
617,185.546100,0.137300
618,183.407400,0.093800
619,182.579000,0.285600
620,180.910300,0.098900
621,184.282800,0.103900
622,180.345700,0.116200
623,182.827900,0.100400
624,186.562300,0.110900
625,192.915400,0.115700
626,193.015800,0.109000
627,191.344200,0.098100
628,185.246200,0.066900
629,196.148000,0.103000
630,182.176200,0.101400
631,178.706100,0.122400
632,184.458200,0.123700
633,180.284400,0.093900
634,183.606700,0.125200
635,187.648500,0.105800
636,190.073500,0.111700
637,179.550900,0.105400
638,185.327300,0.112100
639,184.231400,0.114700
640,182.570100,0.094600
641,293.068200,0.172200
642,299.082900,0.118500
643,228.012600,0.117300
644,198.712500,0.088100
645,198.895000,0.107400
646,182.397000,0.067700
647,186.086200,0.121200
648,184.367800,0.118900
649,184.082800,0.082600
650,205.501600,0.106500
651,190.340800,0.113400
652,187.241200,0.107300
653,198.114000,0.096400
654,192.820800,0.099700
655,186.549700,0.133400
656,200.768400,0.110900
657,208.677200,0.119300
658,210.650200,0.074000
659,187.982700,0.112500
660,187.445700,0.111100
661,190.106100,0.115400
662,182.267000,0.086900
663,193.623300,0.141600
664,190.199600,0.083300
665,207.159800,0.126500
666,194.380400,0.117900
667,187.476100,0.091100
668,193.609100,0.089700
669,192.406800,0.124900
670,204.521300,0.103000
671,188.808100,0.083300
672,187.016300,0.117500
673,184.518600,0.102900
674,197.952900,0.127700
675,182.261500,0.115800
676,192.661600,0.095800
677,211.972600,0.099500
678,206.903700,0.110900
679,189.069200,0.138000
680,207.469800,0.116900
681,181.314500,0.093100
682,186.503000,0.109600
683,184.616200,0.101900
684,187.457400,0.101600
685,186.035100,0.111600
686,191.391200,0.103600
687,181.569800,0.119500
688,188.965200,0.109400
689,193.891500,0.108300
690,190.456800,0.114900
691,198.431300,0.193300
692,197.277200,0.085900
693,192.591900,0.156500
694,182.982700,0.130500
695,195.449900,0.110700
696,185.467200,0.112300
697,192.490600,0.104100
698,187.748800,0.119900
699,192.958200,0.112500
700,197.832000,0.151000
701,194.418700,0.118400
702,183.808200,0.116500
703,187.547900,0.108300
704,180.294800,0.121400
705,176.050900,0.100600
706,205.564300,0.118500
707,187.037500,0.089100
708,190.836600,0.101000
709,188.643800,0.102500
710,191.761800,0.110000
711,177.741800,0.112300
712,187.681300,0.107900
713,195.783500,0.103200
714,174.713600,0.100000
715,176.674200,0.101900
716,183.298700,0.118000
717,186.159900,0.120800
718,182.293200,0.108500
719,183.838500,0.117700
720,180.050800,0.105900
721,179.643500,0.103700
722,194.427900,0.096800
723,189.301800,0.080100
724,190.310700,0.120600
725,186.011000,0.111600
726,198.820000,0.100800
727,204.224600,0.098300
728,200.066400,0.107400
729,176.218800,0.116900
730,182.017500,0.108700
731,194.621600,0.102800
732,197.855300,0.150400
733,192.965200,0.126700
734,182.291900,0.127700
735,185.718000,0.107200
736,180.942400,0.095200
737,187.214700,0.115300
738,186.704100,0.106700
739,184.644400,0.108600
740,192.349800,0.114600
741,237.878200,0.098000
742,241.972700,0.104200
743,262.512700,0.115500
744,232.370700,0.103200
745,204.281100,0.091300
746,215.022300,0.094900
747,206.210100,0.119200
748,234.700800,0.086200
749,240.587300,0.096500
750,249.846200,0.078800
751,219.345300,0.105600
752,198.731500,0.099000
753,203.275900,0.101000
754,209.999600,0.096500
755,196.383700,0.094500
756,234.661300,0.090000
757,236.379700,0.092500
758,253.515900,0.096200
759,213.189000,0.124500
760,219.223700,0.107600
761,219.275000,0.094800
762,205.219900,0.102200
763,193.949000,0.193600
764,192.852300,0.107300
765,284.833400,0.110400
766,235.010500,0.103300
767,313.122400,0.103100
768,283.958700,0.102300
769,280.719800,0.099100
770,324.775500,0.108400
771,257.376400,0.160500
772,222.616500,0.092800
773,240.499400,0.096700
774,225.435800,0.089000
775,208.786200,0.082700
776,204.351100,0.084900
777,222.270500,0.096300
778,209.381000,0.168400
779,182.942900,0.115700
780,188.905100,0.121000
781,203.315900,0.141800
782,217.604600,0.090000
783,278.154500,0.141700
784,301.807100,0.121000
785,228.293800,0.098500
786,204.303400,0.076900
787,196.961800,0.085600
788,204.572500,0.092400
789,254.913600,0.121900
790,240.126300,0.163200
791,246.498200,0.098600
792,221.173400,0.122700
793,206.171100,0.140200
794,198.056800,0.082500
795,219.664000,0.106900
796,206.781700,0.101800
797,230.578100,0.117100
798,240.253100,0.087600
799,230.675100,0.121700
800,215.654200,0.111200
801,206.296700,0.144800
802,205.259600,0.084500
803,189.922000,0.102700
804,194.913000,0.120400
805,181.818600,0.123100
806,228.809200,0.087100
807,222.641900,0.089400
808,253.805900,0.091000
809,220.936000,0.081400
810,192.273000,0.094600
811,222.567900,0.067600
812,226.169900,0.128200
813,232.885800,0.103300
814,199.561200,0.125100
815,211.435700,0.082800
816,218.120300,0.084600
817,206.012800,0.104800
818,207.387800,0.097900
819,207.176500,0.120600
820,175.951600,0.112500
821,193.895500,0.104800
822,187.712300,0.093900
823,208.976100,0.102000
824,193.796000,0.111000
825,179.599700,0.100800
826,177.928400,0.103800
827,179.469700,0.107200
828,212.029200,0.099700
829,195.659500,0.114100
830,194.551800,0.123100
831,186.356500,0.128000
832,186.211600,0.100100
833,181.211500,0.119700
834,189.535500,0.111300
835,178.903800,0.102800
836,175.629500,0.092900
837,177.387800,0.106700
838,181.911100,0.099000
839,177.032800,0.126100
840,179.138900,0.109300
841,181.487100,0.109300
842,177.370300,0.123300
843,184.568100,0.115000
844,187.538700,0.108700
845,185.613900,0.110700
846,178.937400,0.088400
847,177.378300,0.106000
848,179.626100,0.108400
849,184.381900,0.103300
850,194.509000,0.089400
851,176.874500,0.129600
852,187.651800,0.103000
853,187.199500,0.106600
854,189.452900,0.088000
855,185.274300,0.126800
856,175.722600,0.115100
857,189.660300,0.105300
858,174.033400,0.083900
859,183.890300,0.112000
860,173.955200,0.233400
861,179.464400,0.115200
862,174.150200,0.117800
863,173.871600,0.106600
864,181.005700,0.089500
865,177.324900,0.100400
866,178.956700,0.101500
867,184.606500,0.117200
868,183.472500,0.128300
869,184.988500,0.124900
870,184.649300,0.091000
871,182.252500,0.103100
872,177.766600,0.104500
873,190.719600,0.131800
874,186.814800,0.102200
875,187.721600,0.092300
876,202.538000,0.108900
877,194.771800,0.362300
878,199.189200,0.104600
879,192.076200,0.122900
880,178.405600,0.113900
881,188.558200,0.105600
882,193.384200,0.107600
883,175.053800,0.125100
884,188.371100,0.094600
885,176.461700,0.105700
886,180.676500,0.110100
887,183.359500,0.112000
888,171.316800,0.114800
889,173.290900,0.071100
890,176.791300,0.102200
891,175.865200,0.101500
892,173.481400,0.108500
893,176.633500,0.102300
894,176.811900,0.081900
895,174.201000,0.091200
896,181.576300,0.107100
897,174.860300,0.109900
898,177.866500,0.099500
899,172.174100,0.102900
900,192.821300,0.113600
901,190.795200,0.111500
902,178.526500,0.109400
903,184.311000,0.115800
904,187.180700,0.106300
905,181.286100,0.122700
906,184.685100,0.124300
907,184.492600,0.121100
908,185.159500,0.084200
909,185.316100,0.105500
910,183.770600,0.093300
911,190.012700,0.109600
912,177.463200,0.108500
913,174.757700,0.107100
914,174.544800,0.107700
915,182.513900,0.119800
916,181.564100,0.092600
917,175.851100,0.107900
918,176.559100,0.112500
919,173.617100,0.091200
920,181.051100,0.116600
921,177.429900,0.089000
922,172.079000,0.108700
923,176.281400,0.090300
924,173.044100,0.103700
925,176.741500,0.108400
926,179.627400,0.111800
927,176.255100,0.111100
928,176.260700,0.123100
929,178.503800,0.113200
930,184.709600,0.145700
931,200.935500,0.125700
932,195.899300,0.098900
933,184.115600,0.127700
934,196.550600,0.091600
935,174.454000,0.106500
936,173.484200,0.093600
937,186.558400,0.187700
938,177.328800,0.102800
939,182.342600,0.260200
940,181.298100,0.090500
941,174.234400,0.105600
942,175.378400,0.111100
943,178.613600,0.115300
944,172.076000,0.124100
945,172.832300,0.102800
946,175.619300,0.101600
947,176.224300,0.086100
948,178.066800,0.070800
949,191.579200,0.122900
950,172.940200,0.109900
951,176.903100,0.124400
952,179.830600,0.060000
953,180.155300,0.110500
954,200.726800,0.109700
955,206.229400,0.134200
956,195.754500,0.073900
957,187.891800,0.107100
958,186.618400,0.117000
959,184.050500,0.077500
960,179.787100,0.117700
961,177.790600,0.092600
962,179.400500,0.099400
963,184.857600,0.095400
964,193.235900,0.123000
965,184.730900,0.114100
966,172.903000,0.107200
967,172.178400,0.109200
968,177.027400,0.104000
969,179.225700,0.073800
970,177.942700,0.119200
971,176.198900,0.107900
972,181.976000,0.076900
973,179.082900,0.108400
974,172.941100,0.072200
975,176.488100,0.103800
976,182.997600,0.098800
977,187.995400,0.095200
978,185.472300,0.105100
979,184.799800,0.115800
980,178.441200,0.089500
981,178.579700,0.103100
982,179.045100,0.111200
983,179.168700,0.072100
984,178.412600,0.112200
985,203.513900,0.119700
986,203.667400,0.124800
987,194.906300,0.111600
988,179.849500,0.106300
989,187.175000,0.101100
990,173.613000,0.100900
991,181.008400,0.105600
992,175.386100,0.080800
993,174.043000,0.104100
994,177.592400,0.120100
995,173.824800,0.087900
996,178.859000,0.084100
997,177.524800,0.120400
998,175.778800,0.108800
999,177.305600,0.111600
1000,189.674800,0.122600
1001,204.080200,0.107900
1002,181.057700,0.110700
1003,175.106900,0.106600
1004,173.377000,0.174700
1005,186.740000,0.103200
1006,177.974000,0.090200
1007,188.720500,0.106400
1008,195.680600,0.093700
1009,188.012700,0.119800
1010,184.236200,0.114600
1011,179.465500,0.111600
1012,174.667500,0.124600
1013,174.497400,0.107000
1014,180.030200,0.100100
1015,172.773500,0.109200
1016,179.010400,0.091100
1017,174.038300,0.100400
1018,186.489800,0.104300
1019,185.322800,0.140000
1020,188.346600,0.106900
1021,186.355600,0.110500
1022,179.975500,0.075400
1023,176.223600,0.129800
1024,181.105900,0.183600
1025,220.879800,0.082300
1026,197.753000,0.094300
1027,238.862500,0.101300
1028,216.637600,0.095700
1029,202.694600,0.097400
1030,197.037100,0.082000
1031,194.602100,0.135300
1032,235.506600,0.086800
1033,223.714600,0.103200
1034,234.360600,0.087300
1035,215.106400,0.093700
1036,194.407500,0.247100
1037,214.815200,0.167500
1038,219.753400,0.097900
1039,215.049700,0.138700
1040,262.088200,0.126000
1041,320.424500,0.102900
1042,267.063600,0.097600
1043,249.182800,0.092600
1044,244.068700,0.175600
1045,211.126300,0.095300
1046,209.568900,0.129400
1047,213.650000,0.088000
1048,215.247400,0.100400
1049,229.533700,0.101300
1050,246.607200,0.110600
1051,219.274200,0.094100
1052,209.240700,0.126400
1053,219.508700,0.152500
1054,218.405300,0.143400
1055,236.405900,0.118100
1056,235.903600,0.104200
1057,232.660900,0.087900
1058,280.643900,0.100100
1059,265.225000,0.084400
1060,261.282900,0.091200
1061,232.983700,0.087200
1062,200.809600,0.089100
1063,191.907300,0.099000
1064,217.762400,0.124600
1065,225.545100,4.069800
1066,219.251500,0.082500
1067,241.811700,0.089000
1068,211.738900,0.093600
1069,197.632600,0.110400
1070,218.882600,0.114600
1071,205.850600,0.112600
1072,191.042300,0.108000
1073,238.718900,0.097100
1074,210.681300,0.088300
1075,239.058800,0.090600
1076,208.046400,0.090300
1077,188.359700,0.105100
1078,200.138300,0.104700
1079,210.775200,0.107500
1080,211.001600,0.120800
1081,193.855900,0.108800
1082,220.238000,0.090300
1083,228.367900,0.095600
1084,256.931900,0.109900
1085,235.633000,0.100200
1086,200.178900,0.147700
1087,193.158600,0.130300
1088,217.002800,0.081900
1089,244.556900,0.099600
1090,205.515400,0.115100
1091,193.081700,0.114100
1092,199.540400,0.115400
1093,212.402500,0.115700
1094,187.960000,0.097200
1095,187.770900,0.077700
1096,188.229000,0.101300
1097,187.543900,0.109500
1098,181.093400,0.104300
1099,179.241900,0.109000
1100,188.975400,0.124100
1101,180.505200,0.111200
1102,181.216200,0.115700
1103,200.531300,0.114000
1104,198.840600,0.103300
1105,184.318300,0.108900
1106,186.057600,0.122400
1107,188.016900,0.130300
1108,180.592100,0.140600
1109,181.043100,0.091300
1110,198.751700,0.089800
1111,197.039200,0.113800
1112,196.217200,0.245900
1113,204.073800,0.106300
1114,175.422300,0.102700
1115,178.044800,0.116400
1116,180.803000,0.077800
1117,177.019500,0.102900
1118,173.971100,0.114700
1119,186.048500,0.099500
1120,177.586600,0.090300
1121,183.982600,0.106400
1122,177.569500,0.101200
1123,187.076700,0.088600
1124,184.664500,0.107100
1125,192.114200,0.088800
1126,177.169400,0.113100
1127,184.732200,0.112300
1128,189.140900,0.112600
1129,196.717600,0.103400
1130,188.216600,0.101500
1131,188.371800,0.099700
1132,199.055200,0.112700
1133,178.525500,0.113700
1134,187.707300,0.101100
1135,195.014700,0.097800
1136,201.000700,0.118400
1137,186.419300,0.105300
1138,179.607000,0.106400
1139,177.498800,0.105000
1140,176.839300,0.105800
1141,200.009400,0.096900
1142,184.311000,0.103600
1143,180.868000,0.217400
1144,180.329600,0.129100
1145,184.757500,0.105600
1146,208.993400,0.111000
1147,187.492100,0.122800
1148,197.560200,0.094500
1149,190.847900,0.187800
1150,175.079400,0.096100
