frame,frame_ms,present_ms
87,2.575100,2.014900
88,2.770200,2.249000
89,3.087500,2.796900
90,2.662400,2.266400
91,2.847100,2.525600
92,2.779700,2.450300
93,2.667800,2.386200
94,2.807400,2.264900
95,2.854100,2.088500
96,2.703600,1.919600
97,2.667900,2.350400
98,3.026800,2.775600
99,2.720700,2.399300
100,2.749000,2.426100
101,2.872600,2.499600
102,2.641700,2.278000
103,2.747600,2.457900
104,2.936200,2.689100
105,2.882700,2.582700
106,2.755600,2.419600
107,2.920500,2.667600
108,2.769000,2.365700
109,2.769300,2.484100
110,3.074800,2.837300
111,2.761500,2.415700
112,2.860500,2.617500
113,2.739000,2.257300
114,2.837100,2.514700
115,2.794300,2.433200
116,3.039200,2.704200
117,2.839300,2.509800
118,2.922400,2.591000
119,4.940600,4.524000
120,0.679400,0.043900
121,2.616000,2.277500
122,3.076100,2.826500
123,2.632900,2.282300
124,2.855800,2.562100
125,4.255400,3.890100
126,1.417900,1.029800
127,2.989000,2.696600
128,2.598400,2.283600
129,2.925300,2.657000
130,3.202400,2.856700
131,3.919600,3.628300
132,1.371500,0.966300
133,3.029000,2.786200
134,2.847600,2.499600
135,2.841300,2.508200
136,2.910400,2.580100
137,3.572800,3.217600
138,1.978300,1.683000
139,3.076000,2.720800
140,2.821300,2.580000
141,2.770100,2.433400
142,2.983400,2.640700
143,3.283900,2.875900
144,2.076700,1.774900
145,2.952400,2.702100
146,2.954500,2.666300
147,2.818200,2.476000
148,2.625700,2.291600
149,3.200000,2.575200
150,2.458300,2.074500
151,2.932300,2.615800
152,2.799300,2.494800
153,2.889700,2.636300
154,2.653700,2.311400
155,3.230300,2.881500
156,2.295100,1.996800
157,3.022900,2.762100
158,2.773900,2.533800
159,2.945900,2.655200
160,2.955900,2.554000
161,3.155300,2.627800
162,2.221000,1.814400
163,3.015400,2.638500
164,2.810200,2.472900
165,2.919000,2.591500
166,2.835700,2.273800
167,2.613000,2.216600
168,2.823600,2.541600
169,3.012600,2.667500
170,2.799300,2.465000
171,2.735600,2.490400
172,4.103400,3.632900
173,1.549700,1.157200
174,2.868600,2.510000
175,2.936600,2.620100
176,2.811300,2.473900
177,2.668300,2.335800
178,4.147400,3.226500
179,1.515900,1.108900
180,2.873900,2.526900
181,2.908900,2.577900
182,2.835500,2.504800
183,2.781000,2.450900
184,3.668200,2.834100
185,1.826400,1.490600
186,3.009100,2.644300
187,2.602700,2.355600
188,2.830900,2.491600
189,2.862100,2.625000
190,3.745300,3.409700
191,1.645700,1.352100
192,2.942200,2.691900
193,2.725300,2.489200
194,2.596200,2.369200
195,2.753400,2.526200
196,3.407500,3.044900
197,2.305400,1.987400
198,3.557400,3.292000
199,2.569600,2.322900
200,2.666200,2.367000
201,2.538600,2.251000
202,4.546900,3.955400
203,0.830400,0.049000
204,2.874000,2.527500
205,2.631900,2.340300
206,2.835300,2.476700
207,2.722400,2.378100
208,3.458500,3.210200
209,2.193000,1.897200
210,2.792400,2.336700
211,2.682000,2.313200
212,2.768600,2.453400
213,2.791300,2.427500
214,4.259500,3.931200
215,1.470800,1.046900
216,2.665000,2.382100
217,2.732900,2.376000
218,2.741000,2.402800
219,2.955400,2.613400
220,4.552600,4.141100
221,1.453800,1.043300
222,3.264400,2.841500
223,3.789600,3.473400
224,2.313600,1.740100
225,2.985900,2.490700
226,4.758100,4.249300
227,1.669300,1.142700
228,3.283800,2.644000
229,3.696100,3.203600
230,3.313200,2.779200
231,5.004900,4.064000
232,2.569700,0.116900
233,15.105800,0.053400
234,0.458600,0.042900
235,0.449800,0.056000
236,4.199200,3.826300
237,2.738600,2.437100
238,5.740200,5.269200
239,0.764200,0.068600
240,2.217800,1.893700
241,2.623700,2.238200
242,3.714600,3.436500
243,1.853300,0.719200
244,5.430100,5.041700
245,0.939800,0.042100
246,2.402200,2.012900
247,2.872400,2.583400
248,3.235300,2.830900
249,2.462700,1.990400
250,3.719900,3.257600
251,1.887400,1.320800
252,2.957000,2.636300
253,2.836100,2.452900
254,2.784000,2.378300
255,2.372000,1.971600
256,5.600400,5.045100
257,0.898100,0.035400
258,2.650500,2.338100
259,2.783300,2.449600
260,2.946900,2.615700
261,2.700300,2.393400
262,4.481100,4.134800
263,1.131500,0.559800
264,3.204800,2.726800
265,3.485100,3.062900
266,2.554700,1.994800
267,2.077300,1.543900
268,5.668100,5.084800
269,0.735800,0.080300
270,2.139500,1.770900
271,2.894800,2.519400
272,2.792300,2.411700
273,3.058700,2.596200
274,4.802200,4.396500
275,0.977400,0.368300
276,3.809500,3.305700
277,2.504100,1.952900
278,2.484800,1.600700
279,8.857000,8.413400
280,0.818900,0.093800
281,0.820100,0.327600
282,2.787300,1.660500
283,3.110900,2.714900
284,5.636400,5.117600
285,1.260000,0.075400
286,1.842400,1.132400
287,3.263600,2.657600
288,3.036300,1.899500
289,2.268600,1.541000
290,8.177100,7.658700
291,0.846500,0.070600
292,0.895900,0.396100
293,2.900900,2.597700
294,2.512600,1.818700
295,2.634400,2.071700
296,3.885300,3.256700
297,1.708800,0.867900
298,3.180300,2.819200
299,3.778200,3.065300
300,1.715200,0.927200
301,3.276200,2.905500
302,3.146000,2.689900
303,1.800300,1.335700
304,2.904100,2.438800
305,2.836000,2.466700
306,3.039100,2.669800
307,4.142000,3.740100
308,1.333500,1.002500
309,2.881600,2.533500
310,2.785000,2.446700
311,2.872200,2.567500
312,2.811700,2.406600
313,4.717300,4.234900
314,0.724100,0.068300
315,2.934300,2.368700
316,2.853500,2.338900
317,2.981900,2.385900
318,2.879200,2.409900
319,4.993200,4.532100
320,0.729700,0.048800
321,2.858800,2.443800
322,2.855500,2.438900
323,3.151700,2.738300
324,2.749500,2.356400
325,3.522600,3.159300
326,2.123800,1.739800
327,2.916400,2.578000
328,3.142200,2.784300
329,2.559800,2.182200
330,2.730100,2.383100
331,2.878700,2.309700
332,2.831800,2.487600
333,2.938500,2.562700
334,3.070100,2.677400
335,2.662100,2.264800
336,2.959900,2.624300
337,3.082700,2.702000
338,2.234700,1.827100
339,3.376300,3.028800
340,2.495800,2.086300
341,2.641400,2.279900
342,2.863100,2.187400
343,3.079900,2.731700
344,2.772200,2.430700
345,2.854300,2.532400
346,3.022900,2.623300
347,2.506300,2.211200
348,2.682300,2.255300
349,3.001200,2.688500
350,3.064500,2.526700
351,2.514900,2.172400
352,2.630600,2.190000
353,2.691500,2.401300
354,2.879500,2.449400
355,2.720200,2.192200
356,2.614800,2.318800
357,3.205500,2.845200
358,2.370200,1.987400
359,2.739900,2.462100
360,2.835500,2.395000
361,2.608700,2.267900
362,2.743500,2.419100
363,2.951000,2.645600
364,2.553400,1.976600
365,2.742600,2.430500
366,3.093000,2.701400
367,2.614700,2.039800
368,2.688000,2.382400
369,3.175500,2.852300
370,2.412800,2.107600
371,2.710800,2.408200
372,3.113200,2.729100
373,2.724700,2.248400
374,2.850300,2.540000
375,2.953300,2.669600
376,2.675300,2.315600
377,2.768600,2.460600
378,2.763800,2.362500
379,2.612200,2.204400
380,2.818200,2.443300
381,2.921100,2.620000
382,2.898400,2.569700
383,3.206100,2.809500
384,5.684400,5.122400
385,0.921500,0.303000
386,1.631700,1.222700
387,3.362500,2.999300
388,2.566300,2.135400
389,2.724700,2.330600
390,3.942000,3.516500
391,1.314700,0.898100
392,2.814500,2.413900
393,3.039400,2.403600
394,2.779500,2.388900
395,2.863600,2.480000
396,5.744500,5.298300
397,0.794900,0.041200
398,1.850800,1.437400
399,2.998300,2.621100
400,2.684100,2.361600
401,2.738800,2.159700
402,3.381900,3.055800
403,2.348800,1.910300
404,2.789100,2.403400
405,2.779100,2.419400
406,3.030300,2.658000
407,2.740500,2.343900
408,4.677200,4.204100
409,1.308300,0.835600
410,2.601800,2.286700
411,2.963300,2.598200
412,2.883800,2.467000
413,2.576600,2.166600
414,3.211800,2.866400
415,2.761300,2.365300
416,3.099300,2.511800
417,2.560100,2.126000
418,2.871400,2.528700
419,2.930600,2.551000
420,2.925900,2.478400
421,2.716400,2.244700
422,3.034500,2.444400
423,2.679400,2.085300
424,2.942400,2.579900
425,4.267000,3.829000
426,1.340500,0.843800
427,2.708200,2.346200
428,2.868600,2.484700
429,2.713600,2.371100
430,3.071400,2.728900
431,5.857100,5.441000
432,0.631100,0.109400
433,2.031200,1.586800
434,2.805200,2.459500
435,3.048700,2.714500
436,2.864100,2.482800
437,3.904500,3.578300
438,1.588600,1.121800
439,2.765200,2.405600
440,3.089600,2.748600
441,2.698700,2.321300
442,2.969000,2.597400
443,4.283700,3.835400
444,1.276000,0.888000
445,3.035300,2.735200
446,2.935500,2.544600
447,2.629600,2.245900
448,2.518900,1.892700
449,3.583800,3.247700
450,2.111700,1.774400
451,2.828500,2.472000
452,2.814700,2.473600
453,3.156600,2.759100
454,2.730700,1.937300
455,4.069600,3.502700
456,1.332100,0.941200
457,3.218100,2.941400
458,2.952700,2.652100
459,2.354600,1.834300
460,2.769600,2.376000
461,2.698600,2.325600
462,3.014300,2.654700
463,2.664800,2.287000
464,2.806800,2.493100
465,3.012100,2.670900
466,3.134700,2.753300
467,2.766300,2.247500
468,2.561800,2.171500
469,2.980800,2.635900
470,2.868300,2.499300
471,3.024300,2.647800
472,4.326700,3.956900
473,1.042200,0.316200
474,2.810400,2.448900
475,2.969100,2.582400
476,2.644000,2.280200
477,2.909800,2.599700
478,4.757100,4.188100
479,0.893000,0.129600
480,2.977800,2.619600
481,2.682700,2.309500
482,2.895400,2.567100
483,2.934000,2.623600
484,3.606200,3.075800
485,1.942400,1.552600
486,3.042400,2.689600
487,2.784200,2.413300
488,2.855700,2.494700
489,2.712400,2.345800
490,3.999800,3.409400
491,1.461800,0.779100
492,3.208500,2.887200
493,2.598900,2.233100
494,3.034500,2.719900
495,2.819900,2.502300
496,3.768400,3.252100
497,1.863200,1.486000
498,3.055400,2.645000
499,2.772200,2.387600
500,2.902700,2.455600
501,2.745000,2.233500
502,3.598900,3.224000
503,1.871600,1.480900
504,3.061200,2.681900
505,2.787600,2.422800
506,2.920600,2.472500
507,2.678700,2.304700
508,3.657500,2.841300
509,1.821400,1.440500
510,2.841300,2.431300
511,2.784000,2.412700
512,3.010500,2.614100
513,2.825200,2.310500
514,3.898000,3.203600
515,1.800300,1.372700
516,3.083000,2.757400
517,3.073600,2.731000
518,2.909000,2.559200
519,6.693000,6.086400
520,1.436500,0.100700
521,0.587900,0.196000
522,2.925900,2.419300
523,3.494200,3.133300
524,2.291100,1.967600
525,6.356400,5.632200
526,0.699700,0.060400
527,1.745200,1.229800
528,2.645600,2.357800
529,3.429600,3.072000
530,2.532200,2.231000
531,5.276600,4.381900
532,0.977600,0.451600
533,2.236300,1.712100
534,2.907200,2.600800
535,3.374200,3.021000
536,2.304000,1.648000
537,5.696700,5.214800
538,0.877300,0.351700
539,2.289500,1.418500
540,2.905000,2.617000
541,3.471800,3.105600
542,5.811400,5.250400
543,0.874400,0.217000
544,1.775800,1.279700
545,2.765600,2.477700
546,3.428100,3.148500
547,2.370600,2.061200
548,5.823500,5.387400
549,1.288500,0.041800
550,1.366700,0.833600
551,2.922100,2.640200
552,3.027100,2.718200
553,2.362300,2.056500
554,5.075200,4.404400
555,1.083300,0.491100
556,3.728500,3.345000
557,2.812700,2.390500
558,2.636000,2.206200
559,2.244800,1.430100
560,5.767100,5.071400
561,0.662100,0.038500
562,2.304800,1.689400
563,2.670900,2.363200
564,3.000200,2.692200
565,2.882700,1.938900
566,4.419800,3.935800
567,1.406900,0.543700
568,2.884300,2.371000
569,2.837900,2.314200
570,2.746400,2.219700
571,6.645300,6.097600
572,0.954400,0.220200
573,1.107500,0.783300
574,2.858700,2.283800
575,3.234500,2.948000
576,2.149200,1.412600
577,5.327800,4.760500
578,0.837200,0.034300
579,2.725000,2.421700
580,3.508400,3.220900
581,3.011600,2.684900
582,1.902800,1.338500
583,6.577100,5.751000
584,1.144500,0.035800
585,1.184000,0.778100
586,2.881900,2.329500
587,3.388100,3.103300
588,2.437700,2.002000
589,4.876800,4.128600
590,0.911400,0.327400
591,3.109800,0.845600
592,3.168500,2.866200
593,3.838400,3.544300
594,5.846800,5.084200
595,1.607500,0.946100
596,3.110800,2.625900
597,3.143900,2.683600
598,2.568500,2.012100
599,5.550500,5.166000
600,1.030000,0.259200
601,1.996900,1.588000
602,3.216500,2.917500
603,2.534000,2.002600
604,2.370700,2.086500
605,7.084400,6.741100
606,0.808300,0.091000
607,0.945000,0.600100
608,3.273500,2.781700
609,2.819600,2.110300
610,2.345000,1.901600
611,6.056800,5.301500
612,0.661900,0.091700
613,2.047200,1.631600
614,3.215200,2.800500
615,2.613100,1.815800
616,8.235200,7.509000
617,1.089400,0.032700
618,0.911500,0.503200
619,2.690200,2.097900
620,2.947700,2.527600
621,2.481500,1.946100
622,6.292800,5.519400
623,1.140300,0.036700
624,1.375400,0.802200
625,3.343700,3.008200
626,2.766900,2.286800
627,2.649100,2.278400
628,5.395000,4.966900
629,0.945700,0.048600
630,2.368200,1.710500
631,2.922800,2.249400
632,3.068400,2.652100
633,6.933800,6.003900
634,1.318700,0.122000
635,0.500900,0.067500
636,2.947700,2.553700
637,2.785300,2.058400
638,2.471400,2.076000
639,9.399000,9.020500
640,0.963500,0.033800
641,0.780100,0.389600
642,3.178900,2.831100
643,2.588400,2.181600
644,5.502900,4.959900
645,0.969800,0.122600
646,2.697200,2.189300
647,3.227100,2.546600
648,2.139600,1.596400
649,2.599700,2.147300
650,5.669200,5.233400
651,0.826100,0.117000
652,1.826200,1.505000
653,2.782300,2.467200
654,3.028000,2.728900
655,2.505500,2.208300
656,2.997000,2.605400
657,2.851600,2.493200
658,2.826500,2.419800
659,2.801300,2.502500
660,3.054600,2.770300
661,2.846700,2.537000
662,2.878300,2.431100
663,3.219900,2.837000
664,2.448900,2.100500
665,2.863600,2.562600
666,3.060800,2.777400
667,5.020200,4.558000
668,0.591800,0.042000
669,3.346200,2.945100
670,2.816400,2.428000
671,2.915700,2.550200
672,2.633400,2.255000
673,4.866200,4.514800
674,0.529000,0.033500
675,2.772200,2.484200
676,3.000600,2.643100
677,2.741400,2.383600
678,3.057700,2.688300
679,3.826800,3.504000
680,1.583400,0.918200
681,3.080500,2.701100
682,2.611700,2.227200
683,2.781100,2.450100
684,3.318700,2.922300
685,5.051800,4.556000
686,0.907800,0.267100
687,2.206800,1.631200
688,3.066200,2.709800
689,2.762600,2.363200
690,2.933200,2.462100
691,3.931000,3.482100
692,1.616300,1.152600
693,2.645200,2.261600
694,3.213600,2.856900
695,2.548800,1.940500
696,2.907700,2.550900
697,3.828700,3.364000
698,1.691900,1.261900
699,3.031100,2.638700
700,2.769400,2.302500
701,2.895100,2.437800
702,2.682500,2.149900
703,3.224000,2.844800
704,2.446700,2.086200
705,3.058500,2.721000
706,2.597700,2.225500
707,2.960300,2.647300
708,2.821500,2.481300
709,2.968200,2.557000
710,2.760500,2.403400
711,2.668000,2.086800
712,3.031200,2.653700
713,2.769200,2.311100
714,4.494300,4.061400
715,1.244900,0.613500
716,2.980000,2.564300
717,2.814700,2.421500
718,2.391100,2.070000
719,2.744700,2.442900
720,4.338400,3.927700
721,1.264000,0.893200
722,2.683600,2.363200
723,2.886500,2.537200
724,2.804200,2.462900
725,2.876900,2.536500
726,4.215600,3.891300
727,1.113300,0.801300
728,2.808700,2.502200
729,2.613300,2.251600
730,2.740600,2.436900
731,2.988500,2.686200
732,4.999200,4.469400
733,0.813600,0.044400
734,2.410300,2.063900
735,2.584300,2.278000
736,2.745800,2.433400
737,2.833700,2.532500
738,4.259300,3.975500
739,1.106200,0.739100
740,2.916600,2.534800
741,2.712600,2.344700
742,2.690900,2.375200
743,3.046400,2.727600
744,2.573500,2.226500
745,2.820700,2.249400
746,2.794200,2.430800
747,2.894200,2.554700
748,2.786300,2.447700
749,2.721900,2.262600
750,2.705900,2.324300
751,2.685200,2.178900
752,2.755600,2.508900
753,2.922000,2.684400
754,2.857200,2.631200
755,2.612100,2.375300
756,3.049900,2.397200
757,2.653400,2.042900
758,2.678700,2.325400
759,2.923800,2.629900
760,2.664100,2.292200
761,2.832700,2.399500
762,2.955800,2.415900
763,2.753400,2.184600
764,2.861500,2.542500
765,3.007900,2.613800
766,2.540600,2.080700
767,3.023200,2.689500
768,5.788000,5.331000
769,0.838000,0.301000
770,2.514600,1.510000
771,2.701500,2.362200
772,2.888100,2.564000
773,3.027000,2.716700
774,5.777400,5.197000
775,0.590100,0.038800
776,2.528600,1.953300
777,2.660600,1.732200
778,2.857100,2.310000
779,2.306600,2.013900
780,5.581000,5.090900
781,0.660400,0.062100
782,2.851600,2.269300
783,3.322300,2.490800
784,2.878700,2.013900
785,2.048100,1.148500
786,4.657300,4.206100
787,1.464300,0.392800
788,2.913500,2.411100
789,3.086000,2.465000
790,2.625600,2.219500
791,6.975700,6.505600
792,1.172800,0.114000
793,0.487000,0.057600
794,3.546800,3.224100
795,3.354600,3.070900
796,1.543200,1.121100
797,6.838100,6.465600
798,1.378800,0.119000
799,0.472200,0.024000
800,3.603400,3.276600
801,4.190500,3.794300
802,0.956300,0.368900
803,8.400100,7.865700
804,1.292200,0.124600
805,0.473500,0.023100
806,3.058400,2.740100
807,3.101900,2.764000
808,7.597800,6.874200
809,0.628400,0.038000
810,0.999200,0.634400
811,3.351400,2.869500
812,2.975600,2.633200
813,1.972700,1.416600
814,7.798400,6.960100
815,0.988500,0.336200
816,1.156700,0.683700
817,2.717100,2.330000
818,2.713300,2.431700
819,6.042700,5.452700
820,0.974900,0.045500
821,1.539400,1.139200
822,3.389300,2.778900
823,4.045400,3.730400
824,7.616300,7.117100
825,0.867600,0.035600
826,0.902600,0.511600
827,3.350800,2.704800
828,2.950500,2.509300
829,2.101200,1.620200
830,6.453600,6.011900
831,0.859200,0.083700
832,1.128700,0.725100
833,3.511400,3.039200
834,2.946300,2.652700
835,2.532700,1.818900
836,8.305800,7.677900
837,1.112800,0.087400
838,0.766500,0.416400
839,2.755000,2.242900
840,2.831300,2.555100
841,7.112100,6.592100
842,0.971500,0.084300
843,0.964400,0.577900
844,3.337400,2.857400
845,2.897800,2.503800
846,1.768700,1.212800
847,7.213600,6.630100
848,1.048600,0.065600
849,0.515200,0.147300
850,3.783700,3.034700
851,2.765200,1.980800
852,2.428800,1.873100
853,8.038700,7.614400
854,1.147300,0.033000
855,0.836900,0.465800
856,2.856800,2.271900
857,2.431300,2.136500
858,5.948100,5.450100
859,1.665000,0.469100
860,1.404300,0.537800
861,2.938000,2.437100
862,2.683700,2.281800
863,2.970900,2.669800
864,5.803200,5.273900
865,1.225600,0.099400
866,1.918000,1.493000
867,2.614300,2.167900
868,2.795100,2.399700
869,3.547700,3.121100
870,4.536700,3.591700
871,0.714200,0.180400
872,2.769900,2.469100
873,2.779200,2.185700
874,2.651100,2.355200
875,4.861600,4.513800
876,1.137000,0.514400
877,2.929500,2.557100
878,2.800400,2.460500
879,2.837200,2.476500
880,2.845000,2.486100
881,4.921400,4.531300
882,0.689600,0.084600
883,2.747200,2.438600
884,2.918400,2.527500
885,2.695100,2.362100
886,2.671800,2.252700
887,4.012800,3.548500
888,1.594600,0.891000
889,2.698700,2.270700
890,2.972100,2.568700
891,2.927100,2.538600
892,2.670700,2.229500
893,4.654500,4.215600
894,0.993200,0.203900
895,3.130100,2.785400
896,2.720300,2.293100
897,2.816700,2.341800
898,2.971900,2.501500
899,5.010800,4.630100
900,0.749900,0.210300
901,2.483700,2.105200
902,2.701200,2.394600
903,3.046000,2.629400
904,2.854000,2.379700
905,3.656000,3.236900
906,2.042000,1.677000
907,3.000700,2.643700
908,2.810700,2.482300
909,3.506700,3.115700
910,5.302500,4.677300
911,0.808700,0.216100
912,1.919500,1.425500
913,2.825100,2.466800
914,2.551300,2.185400
915,2.965600,2.619000
916,2.815200,2.466300
917,2.786700,2.191700
918,2.903500,2.547600
919,2.740600,2.345900
920,2.831800,2.510100
921,3.010600,2.671400
922,4.239200,3.837200
923,1.161200,0.761000
924,3.044100,2.706700
925,2.637000,2.256500
926,2.940100,2.625600
927,2.858800,2.476300
928,4.358800,3.963400
929,0.980000,0.271300
930,2.916500,2.531100
931,2.811900,2.213300
932,2.801800,2.457400
933,2.956600,2.629300
934,3.920200,3.534100
935,1.751200,1.287400
936,3.012500,2.651900
937,2.856500,2.472700
938,3.426700,3.053100
939,2.114800,1.716700
940,20.843800,19.895800
941,4.361000,3.497000
942,0.792700,0.191700
943,0.917400,0.453400
944,3.100900,2.686000
945,2.201800,1.846400
946,3.065200,2.706800
947,3.038200,2.210300
948,2.896700,2.595500
949,3.019500,2.325000
950,2.926700,2.575000
951,2.662300,2.373200
952,5.764300,5.282900
953,0.806000,0.036100
954,1.738100,1.350100
955,2.815600,2.458400
956,2.969500,2.501100
957,3.140700,2.757000
958,5.002600,4.502700
959,0.749900,0.217600
960,3.651800,3.229200
961,2.350400,2.049700
962,3.295900,2.993000
963,2.117500,1.696700
964,4.525600,4.184300
965,1.276300,0.906900
966,3.478900,3.172900
967,2.771000,2.473000
968,2.690200,2.089700
969,2.602700,2.147300
970,3.206700,2.509600
971,2.852600,2.548900
972,2.934700,2.577900
973,3.041200,2.741300
974,2.743900,2.428400
975,5.183900,4.683800
976,0.881400,0.101600
977,3.141500,2.833800
978,3.502000,3.212700
979,3.493800,3.177600
980,1.577600,1.147300
981,6.607200,6.240100
982,1.285800,0.365100
983,1.311600,0.430000
984,3.408300,2.976900
985,2.997200,2.704000
986,7.354300,6.908100
987,1.181500,0.537800
988,1.072800,0.586400
989,3.144300,2.753700
990,2.716500,2.415200
991,2.238300,1.857000
992,8.778300,7.951100
993,1.149300,0.489100
994,1.153000,0.698600
995,2.568400,2.158300
996,2.215900,1.927500
997,10.211000,9.775300
998,1.161600,0.033500
999,0.815300,0.459300
1000,2.600800,2.049200
1001,2.937300,2.554400
1002,7.099100,6.154700
1003,1.183900,0.070000
1004,1.205800,0.801900
1005,2.803600,2.261300
1006,2.408000,1.780100
1007,2.497400,1.808600
1008,6.525400,5.576800
1009,1.066300,0.083600
1010,1.060900,0.723600
1011,2.549700,2.188500
1012,3.141600,2.841900
1013,4.376500,3.873300
1014,1.325800,0.799800
1015,3.075000,2.712600
1016,2.684400,2.342000
1017,3.079600,2.691900
1018,2.837000,2.414500
1019,4.217500,3.849800
1020,1.649100,1.261900
1021,2.975400,2.656300
1022,3.010900,2.684000
1023,3.013300,2.676700
1024,2.298500,1.960000
1025,3.780900,3.448900
1026,2.114500,1.728600
1027,3.125700,2.801800
1028,2.771000,2.436300
1029,2.766100,2.294600
1030,3.170600,2.508100
1031,3.395400,2.941800
1032,2.047200,1.660100
1033,3.000000,2.684200
1034,2.957600,2.641200
1035,2.779100,2.466100
1036,3.061300,2.621600
1037,3.033200,2.453000
1038,2.802200,2.472600
1039,3.115000,2.773100
1040,2.850400,2.543700
1041,2.714800,2.389200
1042,4.388800,4.035300
1043,1.577100,1.217300
1044,2.740600,2.425900
1045,2.748700,2.235800
1046,2.916400,2.562700
1047,2.540800,2.222700
1048,3.530500,3.182200
1049,2.842600,2.506700
1050,3.051000,1.821600
1051,2.850300,2.532500
1052,2.964000,2.652600
1053,2.689300,2.314000
1054,3.506500,3.137300
1055,2.132500,1.783500
1056,3.173700,2.764300
1057,2.846100,2.525700
1058,3.013500,2.696700
1059,4.771300,4.223200
1060,0.739500,0.269700
1061,3.331100,2.864300
1062,3.140400,2.712600
1063,2.898000,2.490400
1064,2.398400,2.057200
1065,6.692800,6.333400
1066,0.922800,0.150300
1067,1.547500,1.097900
1068,3.178200,2.787100
1069,2.756800,2.424500
1070,2.379400,1.839800
1071,6.500500,5.998500
1072,0.935300,0.272300
1073,1.259400,0.484000
1074,3.176100,2.445600
1075,2.908900,2.597100
1076,2.245000,1.928200
1077,4.752800,4.372100
1078,1.185700,0.380000
1079,4.929100,4.525500
1080,1.833600,1.318300
1081,2.526900,2.143900
1082,5.684400,5.292900
1083,1.091900,0.082300
1084,1.622100,1.172800
1085,2.997700,2.692300
1086,3.644400,3.336100
1087,2.329700,1.905300
1088,8.317200,7.157000
1089,1.496300,0.154300
1090,0.551700,0.065000
1091,2.834200,2.534100
1092,2.782000,2.459300
1093,7.345100,6.899500
1094,0.940500,0.052800
1095,1.188300,0.816200
1096,2.740100,2.237900
1097,4.070100,3.762200
1098,1.661000,0.101500
1099,8.823600,8.580900
1100,0.987600,0.121500
1101,0.517200,0.136700
1102,3.466400,2.833000
1103,2.376200,1.925800
1104,6.545700,6.156500
1105,1.125600,0.058400
1106,1.030000,0.642000
1107,3.167100,2.762400
1108,3.875600,3.581500
1109,7.984300,7.082400
1110,1.290300,0.035800
1111,0.962400,0.602900
1112,3.125000,2.585600
1113,2.407200,2.019900
1114,2.355600,1.822900
1115,8.363800,7.599400
1116,0.723500,0.035700
1117,1.055600,0.694000
1118,3.264500,2.787400
1119,2.337000,2.007100
1120,6.682900,5.888200
1121,1.753900,0.100200
1122,0.542500,0.180600
1123,2.700500,2.224400
1124,2.942000,2.460700
1125,2.451400,2.018600
1126,5.886400,5.307900
1127,1.075300,0.152000
1128,2.037600,1.617400
1129,3.191800,2.691800
1130,2.884300,2.211000
1131,2.357700,1.938700
1132,5.637100,5.295200
1133,1.124900,0.053100
1134,1.967700,1.502000
1135,3.112200,2.671400
1136,3.343700,2.881200
1137,6.401000,5.985300
1138,1.260000,0.050200
1139,0.715500,0.314100
1140,2.784700,2.403200
1141,2.896800,2.421400
1142,2.765800,2.245800
1143,7.757600,7.408800
1144,1.471000,0.104700
1145,0.572500,0.027800
1146,2.496400,2.069100
1147,2.822500,2.251500
1148,2.949500,2.382100
1149,5.354400,4.860700
1150,0.937700,0.032200
