frame,frame_ms,present_ms
265,6.226400,5.541500
266,1.611600,0.107200
267,0.652600,0.036500
268,2.546800,1.837200
269,3.204000,2.186900
270,1.812500,0.939500
271,5.025800,4.387300
272,1.228700,0.072800
273,2.239400,1.478300
274,3.451200,2.322000
275,2.404700,0.882600
276,2.576800,1.661400
277,8.152300,7.142500
278,1.322500,0.124900
279,0.709500,0.033900
280,2.470200,1.701600
281,4.029000,3.210300
282,6.727700,5.876200
283,1.345100,0.040500
284,0.864500,0.059200
285,3.105900,2.418900
286,2.575200,1.775000
287,2.129100,1.242900
288,8.328900,7.638400
289,1.066500,0.052500
290,1.089000,0.078300
291,2.340300,1.628800
292,2.623600,1.706900
293,2.201900,1.451200
294,6.721700,6.003500
295,1.512700,0.158100
296,0.696400,0.038000
297,2.355000,1.503800
298,2.446100,1.298500
299,2.744000,1.337000
300,7.463000,6.721800
301,1.614800,0.083600
302,0.550500,0.034900
303,2.255800,1.433600
304,2.932200,1.903900
305,1.782900,0.917700
306,5.531800,4.815200
307,1.419000,0.092500
308,1.493900,0.806200
309,2.742100,1.575100
310,3.141600,1.949900
311,2.104000,0.967900
312,7.520900,6.922800
313,1.637500,0.132700
314,1.144500,0.039000
315,1.336200,0.599300
316,3.228000,2.173100
317,2.024400,1.017400
318,8.911200,8.108800
319,1.544200,0.139100
320,0.782100,0.125900
321,2.218600,1.391400
322,2.231000,1.311800
323,7.736400,6.880800
324,1.752000,0.131300
325,0.742300,0.046500
326,2.396100,1.700100
327,2.403000,1.074400
328,2.389600,1.260700
329,6.637300,6.131500
330,1.747300,0.104100
331,0.651300,0.037700
332,2.032200,1.395100
333,3.294200,2.248400
334,1.909800,0.939600
335,8.138200,7.670500
336,1.418300,0.166700
337,0.777400,0.034500
338,2.433200,1.766100
339,2.564500,1.624300
340,2.569600,1.812200
341,5.570100,4.805100
342,1.551300,0.106500
343,0.889900,0.093900
344,2.542700,2.110700
345,2.755400,1.600500
346,2.753400,2.001100
347,6.420700,5.458000
348,1.538500,0.129500
349,0.727700,0.037300
350,3.039600,2.368300
351,2.226800,1.398800
352,2.586000,1.670400
353,6.847900,6.333700
354,1.773200,0.088500
355,0.634200,0.029600
356,2.306400,1.567200
357,2.417700,1.550000
358,2.347700,1.491400
359,8.314600,7.425200
360,1.467800,0.163900
361,0.760300,0.035100
362,2.410500,1.612600
363,3.270900,2.427600
364,7.392000,6.279700
365,1.741700,0.077700
366,0.914000,0.096000
367,1.988200,1.180000
368,2.702700,1.735100
369,2.135600,1.240700
370,7.394500,6.725900
371,1.316000,0.063300
372,0.696200,0.038900
373,2.246400,1.554300
374,2.794200,1.829800
375,2.386300,1.405900
376,6.174600,5.616200
377,1.246300,0.076100
378,0.955200,0.126300
379,2.839100,2.273000
380,3.105500,1.958400
381,1.988600,0.756700
382,7.002300,6.381900
383,1.424300,0.105800
384,0.951200,0.069000
385,2.314200,1.277800
386,2.588300,1.669800
387,2.949000,1.840300
388,6.842600,5.998100
389,1.424100,0.156300
390,0.926700,0.069100
391,2.166300,1.620000
392,2.454700,1.535100
393,2.722900,1.645600
394,7.080700,6.449000
395,1.418100,0.121000
396,0.876800,0.035100
397,2.212300,1.492300
398,2.705300,1.753200
399,2.372200,1.461600
400,5.945200,5.221500
401,1.290800,0.094600
402,0.997400,0.202300
403,3.010400,2.248800
404,2.810800,1.838400
405,2.136100,0.926900
406,7.038600,6.240600
407,1.337100,0.142400
408,0.752300,0.038900
409,2.668200,1.839200
410,3.492000,2.137200
411,1.616000,0.231700
412,9.513500,8.969600
413,1.700500,0.123800
414,1.062500,0.092500
415,1.495400,0.636200
416,2.533700,1.657300
417,7.991300,7.259900
418,1.362300,0.081900
419,0.862200,0.055300
420,2.234900,1.573100
421,2.854900,1.622100
422,2.430700,1.487900
423,7.596200,6.717000
424,1.144400,0.128600
425,0.804800,0.041200
426,2.379000,1.607900
427,2.836300,2.042300
428,2.147500,1.155300
429,8.312000,7.791000
430,1.366100,0.131000
431,0.910900,0.038000
432,1.983100,0.919700
433,2.912600,1.850700
434,7.104500,6.330100
435,1.263300,0.106900
436,0.927700,0.037400
437,2.134500,1.328100
438,3.193200,2.094300
439,1.888200,0.638600
440,8.203800,7.305900
441,1.822600,0.134900
442,0.890700,0.039500
443,1.800200,0.841300
444,3.069400,1.994200
445,2.113500,1.323800
446,6.720000,6.083800
447,1.338200,0.084800
448,0.835600,0.045600
449,2.461500,1.681000
450,2.656100,1.533100
451,2.255500,1.354300
452,5.326800,4.666500
453,1.624100,0.111300
454,0.977400,0.306500
455,3.518200,2.746400
456,1.904300,1.009100
457,3.066000,2.040700
458,7.603200,6.740900
459,1.626400,0.135300
460,0.606300,0.070800
461,2.195900,1.464500
462,3.009900,2.112300
463,2.211500,1.314600
464,7.399900,6.752800
465,1.483100,0.137000
466,0.802100,0.074300
467,2.449300,1.687500
468,2.806900,1.827000
469,1.790300,0.458700
470,11.168900,8.610500
471,3.071600,0.079200
472,0.912200,0.096300
473,0.962500,0.030300
474,7.271400,6.723000
475,1.387900,0.066500
476,2.048500,1.360600
477,2.427700,1.557600
478,2.967200,1.896200
479,7.555200,5.927300
480,1.421900,0.119300
481,1.059900,0.357600
482,2.311400,1.252200
483,2.788000,1.687300
484,1.859400,0.813100
485,6.715700,6.166700
486,2.090200,0.130100
487,0.662700,0.088400
488,2.266100,1.449500
489,2.394400,1.344300
490,2.502000,1.592300
491,7.253300,6.289800
492,1.418600,0.164800
493,0.461500,0.035800
494,2.648700,1.963700
495,3.155600,2.491900
496,1.874300,0.687800
497,8.096700,7.241900
498,1.363500,0.038000
499,0.754700,0.086200
500,2.673500,1.851700
501,2.136800,0.845800
502,2.855100,1.883200
503,6.018400,5.016600
504,1.687900,0.156700
505,0.796600,0.026500
506,3.019200,2.354400
507,2.326800,1.091700
508,2.226500,1.567900
509,7.240300,6.602700
510,1.809900,0.129000
511,0.914000,0.038600
512,1.636300,0.821300
513,3.176400,2.013800
514,2.147600,1.310600
515,6.505700,5.745000
516,1.262400,0.130600
517,0.806200,0.027900
518,2.599800,1.723700
519,2.685000,1.557200
520,2.220500,1.089500
521,7.291500,6.679500
522,1.722700,0.140400
523,1.095500,0.083100
524,1.621000,0.885800
525,3.371200,2.335600
526,1.965400,1.203300
527,6.859400,5.735200
528,1.520700,0.128600
529,0.766000,0.054900
530,2.299000,1.060300
531,3.497600,2.373300
532,1.468600,0.661000
533,6.435500,5.632200
534,1.747400,0.188300
535,0.635900,0.028200
536,2.889600,2.244300
537,2.507600,1.265800
538,2.347700,1.267800
539,6.615000,5.671700
540,1.640200,0.183500
541,1.494000,0.047900
542,1.335800,0.615600
543,4.226200,3.067400
544,1.413700,0.333900
545,6.945300,6.347800
546,1.774300,0.130200
547,0.651400,0.038200
548,2.047600,1.486100
549,2.889300,2.124200
550,2.390000,1.415400
551,6.651000,6.053600
552,1.544800,0.141500
553,0.719600,0.053200
554,2.115500,1.500700
555,2.616500,1.753900
556,2.687500,0.858000
557,7.935800,7.418600
558,1.680600,0.203500
559,0.738200,0.039500
560,2.029100,1.218700
561,2.805000,1.970300
562,2.137800,0.969300
563,6.414500,5.764600
564,1.572400,0.105100
565,0.910100,0.044200
566,2.442200,1.758200
567,3.560800,2.459000
568,2.036500,1.317300
569,6.997000,6.104400
570,1.447400,0.057300
571,0.737100,0.053900
572,2.273600,1.819100
573,2.979900,2.096800
574,2.224200,1.479300
575,5.993200,5.017400
576,1.376200,0.113400
577,0.824700,0.095400
578,3.029000,2.302600
579,2.806500,1.666700
580,2.141500,1.021800
581,6.212000,5.494000
582,1.224500,0.061900
583,0.964300,0.224700
584,3.199800,2.368400
585,2.724300,1.505700
586,2.183100,1.287000
587,6.006400,5.286700
588,1.335700,0.047100
589,0.937800,0.285800
590,2.794400,2.191100
591,3.326300,2.065200
592,2.087900,1.279300
593,6.624500,5.734000
594,1.403400,0.076100
595,0.712600,0.056500
596,2.613400,1.805600
597,2.956900,1.873600
598,2.632700,1.735500
599,6.700300,5.801400
600,2.017300,0.150500
601,0.850300,0.060500
602,1.335400,0.493600
603,3.355500,2.719100
604,2.750500,0.994100
605,7.367700,6.573100
606,1.376100,0.158400
607,0.732000,0.059200
608,1.911200,1.308500
609,2.605300,1.874900
610,2.380400,1.785600
611,3.243300,2.659000
612,2.099300,1.590100
613,2.575400,2.054500
614,2.652500,2.112100
615,2.705200,2.165500
616,2.752600,2.255400
617,3.892800,3.465100
618,1.337300,0.758300
619,2.608700,1.959200
620,2.969300,2.487200
621,2.520300,1.754600
622,2.903100,2.087200
623,5.022700,4.272200
624,1.190700,0.050200
625,1.657700,0.821400
626,2.780900,1.976000
627,2.606900,1.767900
628,2.665900,1.909400
629,2.667900,2.134200
630,3.160600,2.566600
631,2.288500,1.451700
632,2.571300,1.724100
633,2.602700,1.763900
634,2.817000,1.931100
635,2.572400,1.823600
636,3.711700,3.057300
637,1.604700,0.587400
638,2.717700,2.227500
639,2.610200,1.706800
640,2.607600,1.902700
641,2.804200,1.926500
642,4.898300,4.020700
643,1.020100,0.040200
644,1.976200,1.284000
645,2.922500,2.065000
646,2.317900,1.271800
647,2.733300,2.049900
648,5.394500,4.764300
649,1.217600,0.089100
650,1.379100,0.877700
651,2.648100,1.737200
652,2.615100,1.815400
653,2.619600,1.924000
654,3.042300,2.182300
655,4.288600,3.360900
656,1.184800,0.045000
657,2.239300,1.513400
658,2.651100,1.775800
659,2.637600,1.945100
660,2.716700,1.933700
661,4.191800,3.474900
662,1.302300,0.427200
663,2.355500,1.835000
664,3.016300,2.211100
665,2.687900,1.654600
666,2.486200,1.690100
667,4.794000,4.116000
668,1.153400,0.058500
669,1.838200,1.179800
670,2.792200,1.865600
671,2.704400,1.867300
672,2.409300,1.776000
673,3.151600,2.541900
674,2.804200,2.040900
675,2.215000,1.160800
676,2.877400,2.084500
677,2.615500,1.643500
678,2.391200,1.849500
679,2.687000,1.635600
680,3.770800,3.240900
681,1.407800,0.459000
682,2.657000,2.064800
683,2.614800,1.880800
684,2.648500,1.835100
685,2.666900,1.876300
686,4.814500,4.172700
687,1.187600,0.064000
688,2.233200,1.304800
689,2.857700,2.057000
690,2.629200,1.708000
691,2.730700,1.729200
692,7.518300,6.673600
693,1.251900,0.039200
694,0.649000,0.037300
695,2.187000,1.512800
696,2.888900,2.095500
697,2.666400,2.140000
698,4.706600,4.131200
699,1.035200,0.036500
700,1.860100,1.364500
701,2.629100,2.098900
702,2.879900,2.330700
703,2.565300,1.950300
704,4.961300,4.172000
705,0.903000,0.063600
706,2.109600,1.657000
707,2.690300,2.220600
708,2.783200,2.191600
709,2.668100,2.098800
710,2.939700,2.241200
711,2.364600,1.739500
712,2.717200,2.195700
713,2.855800,2.337100
714,2.591900,1.991600
715,2.510400,1.955500
716,2.866800,2.267800
717,3.241600,2.574800
718,1.954000,1.445700
719,2.917800,2.370100
720,2.420000,1.902400
721,2.666100,2.128500
722,2.777600,2.248000
723,3.286200,2.684300
724,1.899800,1.387600
725,2.589700,2.080300
726,2.707900,2.237500
727,2.856500,2.302500
728,2.461300,1.839600
729,4.543100,3.975500
730,0.954400,0.213300
731,2.548100,1.965200
732,2.690800,2.271300
733,2.682500,2.127900
734,2.852600,2.336500
735,4.246500,3.790900
736,1.117200,0.492400
737,2.489200,1.910200
738,2.778000,2.221500
739,2.598200,2.015300
740,2.655300,2.178800
741,2.802800,2.208900
742,3.146100,2.515100
743,2.452700,1.958200
744,2.271200,1.561800
745,2.724500,2.182900
746,2.513200,1.922400
747,2.688900,2.249100
748,3.628900,2.958000
749,1.849300,1.283800
750,2.392600,1.814400
751,2.756800,2.153400
752,2.663500,2.114200
753,2.772300,2.184000
754,4.452800,3.831400
755,0.952200,0.388100
756,2.613900,2.110500
757,2.681000,2.143600
758,2.702500,2.220500
759,2.931300,2.456300
760,4.109500,3.633200
761,1.274800,0.745900
762,2.481400,2.020900
763,2.895900,2.361600
764,2.484300,1.858800
765,2.626200,2.121100
766,2.674400,2.218900
767,2.721300,2.297400
768,2.681800,2.173600
769,2.769800,2.258800
770,2.548900,1.942300
771,2.700100,2.199800
772,2.875700,2.324700
773,3.144200,2.543200
774,1.965400,1.472200
775,2.879600,2.409000
776,2.423400,1.803400
777,2.733500,2.278500
778,3.403200,2.903200
779,3.657000,2.977500
780,1.543700,0.583900
781,2.324700,1.637200
782,2.655200,1.837500
783,2.656300,1.867000
784,2.657500,2.048700
785,4.608800,4.004500
786,1.066900,0.039300
787,2.641900,1.905000
788,2.741900,1.882700
789,2.819000,1.836500
790,2.624500,1.563800
791,4.890800,4.378700
792,0.944500,0.042300
793,2.189400,1.541100
794,2.608000,1.860900
795,2.819600,2.156100
796,2.462500,1.635100
797,2.733600,2.098500
798,2.904900,2.281100
799,2.533400,1.753300
800,2.666400,1.947100
801,2.645800,1.975300
802,2.706900,1.958600
803,2.708400,1.989500
804,4.871600,3.844800
805,1.409100,0.065400
806,2.065900,1.382300
807,2.904900,1.871500
808,2.828800,1.633900
809,2.443200,1.585400
810,5.118700,4.602000
811,1.156700,0.110000
812,2.069700,1.327100
813,2.203000,1.221600
814,3.034300,2.367500
815,2.420900,1.477800
816,5.886700,5.317300
817,1.573100,0.042000
818,0.784400,0.081700
819,3.107700,2.479800
820,3.082800,1.938100
821,2.297100,1.322200
822,7.455000,6.852400
823,1.593800,0.132100
824,0.962800,0.075200
825,2.268700,1.663000
826,2.939500,1.814300
827,1.802500,1.094100
828,6.639300,6.089400
829,1.412900,0.120700
830,0.693100,0.029600
831,2.502200,1.638000
832,3.442200,2.560300
833,1.409900,0.671000
834,5.560300,4.829300
835,1.570000,0.065700
836,1.321800,0.692600
837,3.538500,2.493500
838,2.094100,1.083100
839,2.771100,1.827300
840,7.732400,7.110900
841,1.668700,0.135500
842,0.873800,0.136700
843,1.739800,0.794500
844,3.099400,2.089000
845,2.068600,0.309300
846,4.311600,3.589800
847,1.455000,0.081300
848,2.350100,1.267000
849,2.748100,0.613100
850,13.661400,11.073800
851,2.505300,1.612400
852,2.499000,1.699500
853,2.909100,2.342300
854,5.349300,4.716900
855,1.038500,0.039800
856,1.464100,0.687800
857,2.574800,1.795900
858,2.915600,2.227300
859,2.564000,1.620800
860,9.194700,8.581600
861,1.479700,0.070200
862,0.747400,0.052400
863,2.399000,1.706100
864,2.366400,1.545400
865,2.361000,1.532700
866,6.128600,5.550200
867,1.417800,0.107600
868,0.808200,0.027000
869,3.016700,2.277900
870,2.727600,2.005400
871,1.935500,0.965300
872,7.335700,6.854400
873,1.373800,0.185400
874,0.976300,0.052500
875,2.448900,1.895200
876,2.127100,1.362200
877,2.632200,1.982400
878,6.095400,5.199600
879,1.101300,0.054800
880,0.980800,0.470100
881,3.246000,2.406100
882,2.333300,1.501100
883,2.663900,2.086800
884,6.551100,5.750900
885,1.739100,0.174700
886,0.892800,0.043900
887,2.259900,1.727300
888,2.420000,1.701400
889,2.611100,1.490200
890,5.149100,4.642400
891,0.907800,0.038700
892,2.461800,1.837100
893,2.268400,1.574700
894,2.827900,2.023000
895,2.489300,1.605400
896,6.604200,5.796700
897,1.580500,0.140300
898,0.724800,0.039200
899,2.150400,1.394100
900,3.151300,2.321500
901,2.390700,1.328000
902,5.448700,4.875500
903,1.298100,0.043100
904,1.354800,0.632200
905,3.063200,2.179400
906,2.917700,1.889500
907,2.505700,1.617500
908,7.349100,6.557200
909,1.492100,0.149400
910,0.685500,0.087300
911,2.442300,1.763500
912,2.795700,1.655300
913,2.089100,1.110600
914,8.005400,6.817500
915,1.184200,0.133200
916,0.817100,0.089500
917,2.445200,1.626000
918,2.893500,2.000400
919,2.130100,1.475900
920,7.272600,6.447700
921,1.539900,0.098900
922,0.635700,0.030200
923,2.228900,1.627200
924,2.971300,1.982700
925,1.966300,0.740500
926,6.187000,5.446100
927,1.682500,0.165400
928,0.679500,0.030400
929,2.401800,1.644700
930,2.743600,1.726900
931,2.694400,1.421800
932,7.353200,6.221200
933,1.423600,0.130700
934,0.893200,0.038200
935,2.068400,1.479800
936,2.731600,1.645800
937,2.759900,1.696100
938,5.416800,4.823900
939,1.173600,0.142200
940,1.661800,1.092100
941,2.862800,1.929000
942,2.665500,1.470200
943,2.425000,1.254900
944,5.928800,5.240200
945,1.229700,0.062000
946,1.181400,0.346900
947,2.704900,1.731300
948,3.120400,2.553900
949,2.066500,0.714200
950,5.888200,5.353200
951,1.344100,0.086700
952,0.806800,0.083000
953,2.783900,1.969500
954,2.873300,1.783100
955,2.434100,1.461600
956,5.986800,5.368300
957,1.317200,0.103200
958,1.054800,0.028600
959,2.748500,1.902700
960,2.507300,1.289600
961,2.588200,1.488500
962,2.707500,0.658000
963,5.344500,4.528500
964,1.148100,0.064500
965,1.773600,1.153800
966,2.720200,1.802100
967,3.266800,2.218300
968,1.932900,1.080800
969,5.836600,5.254700
970,1.236800,0.051000
971,1.098900,0.382300
972,3.384700,2.585300
973,2.438900,0.930100
974,2.314100,1.283700
975,6.772500,5.881000
976,1.781500,0.062200
977,1.035000,0.039200
978,1.458300,0.579800
979,3.381000,2.623300
980,1.908300,0.665100
981,7.642500,6.979600
982,1.598900,0.124100
983,0.871300,0.117300
984,1.840700,1.005700
985,3.128700,1.874400
986,1.985800,1.064300
987,6.639100,5.942500
988,1.597100,0.054800
989,0.620600,0.044700
990,2.497300,1.579300
991,2.973700,1.693300
992,1.879800,1.031900
993,6.833600,6.166300
994,1.773900,0.070000
995,1.154200,0.531700
996,2.239900,1.602800
997,2.593800,0.723800
998,1.943800,1.165600
999,6.640800,5.871000
1000,1.428600,0.107000
1001,0.913400,0.036800
1002,2.265500,1.659500
1003,2.736600,1.625500
1004,2.530200,1.528000
1005,7.736400,7.147900
1006,1.324300,0.164500
1007,0.600300,0.033200
1008,2.932900,2.066100
1009,2.620700,1.462700
1010,1.731900,0.722700
1011,5.952800,5.056900
1012,1.183800,0.051600
1013,1.198700,0.535300
1014,2.790100,2.134800
1015,2.910900,1.734600
1016,2.170300,1.306300
1017,6.321200,5.645200
1018,1.632700,0.152300
1019,0.728600,0.034700
1020,3.011200,2.454200
1021,2.581700,1.271000
1022,2.485000,1.425000
1023,5.706000,4.946500
1024,1.568800,0.096600
1025,0.947100,0.268200
1026,2.824500,2.334900
1027,3.381000,2.269400
1028,2.065700,1.049000
1029,8.065600,7.422500
1030,1.276500,0.114400
1031,0.944200,0.044100
1032,2.175600,1.281300
1033,2.757300,1.868700
1034,2.033900,1.124500
1035,8.930100,8.151200
1036,1.400100,0.131200
1037,0.763300,0.042400
1038,2.348600,1.522700
1039,2.218600,1.205700
1040,8.308100,7.489900
1041,1.720300,0.124500
1042,0.697300,0.069700
1043,2.089600,1.002900
1044,2.519300,1.557500
1045,2.566700,1.474400
1046,6.833000,6.019600
1047,1.480500,0.140400
1048,0.756000,0.035600
1049,2.171700,1.417200
1050,2.716900,1.706600
1051,2.284800,1.263600
1052,8.641200,7.891500
1053,1.525100,0.039900
1054,0.712300,0.028300
1055,2.277500,1.623100
1056,2.364200,1.371300
1057,2.472100,1.826200
1058,6.478100,5.885500
1059,1.828800,0.122600
1060,0.846800,0.037800
1061,2.039100,1.433900
1062,3.330000,2.534400
1063,8.340100,7.614800
1064,1.494800,0.169900
1065,0.762400,0.035300
1066,2.256700,1.706800
1067,2.616900,1.643200
1068,2.120200,0.811200
1069,9.200300,8.302700
1070,1.626400,0.159800
1071,0.823800,0.037900
1072,2.373000,1.731700
1073,2.013500,0.846300
1074,8.341300,7.251900
1075,1.680800,0.049700
1076,0.719900,0.039500
1077,2.031500,1.273900
1078,3.587700,2.673000
1079,1.156100,0.610000
1080,7.657900,7.229400
1081,1.332900,0.133900
1082,0.834600,0.086100
1083,2.953200,2.294900
1084,2.590300,1.679800
1085,7.913600,7.221600
1086,1.556500,0.092200
1087,0.640100,0.027500
1088,2.250700,1.601500
1089,2.963000,2.099100
1090,2.297100,1.422600
1091,9.543100,8.552100
1092,1.394300,0.133600
1093,0.837300,0.063400
1094,1.742200,0.955800
1095,2.529600,1.626700
1096,9.706900,8.441900
1097,1.127500,0.091600
1098,0.642900,0.029500
1099,1.969600,1.462300
1100,2.892600,2.427300
1101,4.661400,4.138500
1102,0.898900,0.039800
1103,2.050300,1.587000
1104,2.666200,2.109700
1105,2.803000,2.186800
1106,2.670500,2.108000
1107,2.782900,2.112000
1108,3.324400,2.781000
1109,1.723400,1.174600
1110,2.652500,2.123000
1111,2.680100,2.186000
1112,2.687600,2.089900
1113,2.758600,1.901900
1114,3.946400,3.267100
1115,1.283300,0.759400
1116,2.726200,2.235900
1117,2.548000,1.955400
1118,2.694400,2.119600
1119,2.965300,2.464200
1120,5.219800,4.806900
1121,0.724800,0.040900
1122,1.583700,1.215900
1123,2.569300,2.221800
1124,2.748900,2.376600
1125,2.582600,2.215400
1126,2.584500,2.144400
1127,2.842400,2.388900
1128,2.447700,1.957400
1129,2.709800,2.129500
1130,2.581800,1.887400
1131,2.573900,1.876100
1132,2.510100,1.764500
1133,4.117400,3.574800
1134,1.210800,0.505800
1135,2.411200,1.864900
1136,2.754500,2.177900
1137,2.586800,1.916800
1138,2.662600,2.024900
1139,4.601800,4.125600
1140,0.805000,0.046300
1141,2.225000,1.768300
1142,2.576700,2.125400
1143,2.770200,2.349500
1144,2.614300,2.038700
1145,2.518100,1.992800
1146,3.540800,3.096800
1147,1.765800,1.270400
1148,2.564400,2.074500
1149,2.591700,2.062900
1150,2.749500,2.318700
