frame,frame_ms,present_ms
127,20.931500,0.082500
128,22.392500,0.081700
129,20.936300,0.091600
130,20.065500,0.105600
131,21.970700,0.091900
132,20.911700,0.101200
133,26.144100,0.107300
134,76.608700,0.154300
135,25.352700,0.068600
136,20.650000,0.084300
137,22.706600,0.093000
138,20.876000,0.067600
139,20.339900,0.100000
140,21.586700,0.125400
141,20.179000,0.065000
142,18.492200,0.069600
143,18.289500,0.071100
144,25.781100,0.104300
145,19.704800,0.115600
146,21.875000,0.062600
147,24.702500,0.105700
148,19.196700,0.072600
149,18.757500,0.072200
150,19.849100,0.096500
151,18.875600,0.108200
152,37.387700,0.145800
153,39.931800,0.169000
154,63.841400,0.171200
155,58.620800,0.182700
156,42.301700,0.099600
157,40.812400,0.112900
158,45.464000,0.131300
159,34.834800,0.120700
160,42.920800,0.115300
161,28.918200,0.092000
162,28.702600,0.085400
163,30.855800,0.254500
164,31.728400,0.146300
165,23.950600,0.139700
166,44.949300,0.157700
167,27.035600,0.115200
168,47.026500,0.161600
169,55.462400,0.226000
170,31.498400,0.229100
171,40.729000,0.171900
172,34.242900,0.124600
173,30.980500,0.110100
174,26.753700,0.104100
175,43.814500,0.149500
176,30.243400,0.128000
177,38.184200,0.136100
178,32.336700,0.118000
179,30.132700,0.121500
180,36.837100,0.120800
181,31.428800,0.098400
182,33.820400,0.135600
183,29.348000,0.099200
184,26.722600,0.122600
185,44.327900,0.123700
186,35.728700,0.110300
187,32.242300,0.150400
188,35.167900,0.139400
189,37.927200,0.168800
190,34.821500,0.143100
191,30.134700,0.114300
192,25.129200,0.106900
193,33.970400,0.128500
194,44.727100,0.148900
195,39.406400,0.130900
196,28.653800,0.139700
197,35.797600,0.138200
198,31.506500,0.153400
199,29.184400,0.135500
200,29.674000,0.193700
201,30.782800,0.096900
202,29.306100,0.157000
203,32.266800,0.154800
204,28.879600,0.118600
205,32.006300,0.130800
206,29.982700,0.077400
207,33.255600,0.117600
208,36.691400,0.114400
209,37.012600,0.127600
210,35.005000,0.082600
211,30.815500,0.125700
212,32.136400,0.107400
213,31.483100,0.126900
214,32.452300,0.132800
215,25.693100,0.102900
216,24.788300,0.223100
217,33.906500,0.114300
218,32.400900,0.124100
219,25.782100,0.105700
220,22.265400,0.105500
221,39.115700,0.147500
222,32.173200,0.112800
223,25.361100,0.118200
224,29.174300,0.125000
225,26.886200,0.077800
226,25.634800,0.137500
227,23.238800,0.108700
228,33.988200,0.096000
229,40.550300,0.144100
230,20.691300,0.112800
231,21.150000,0.127100
232,25.050200,0.120000
233,25.731900,0.106800
234,36.709400,0.134900
235,23.887100,0.097200
236,26.238900,0.147300
237,42.039600,0.120800
238,34.873000,0.094700
239,74.693100,0.203300
240,31.689800,0.159900
241,31.516400,0.247800
242,26.917600,0.084000
243,41.945100,0.112200
244,22.837000,0.140500
245,23.525600,0.107100
246,19.526900,0.109900
247,30.328600,0.092100
248,31.407400,0.201100
249,38.316400,0.116500
250,25.672900,0.067000
251,25.462700,0.104500
252,21.668500,0.130800
253,36.311500,0.117400
254,26.341300,0.118200
255,31.964900,0.136000
256,28.448400,0.141700
257,37.872800,0.128900
258,28.438700,0.092900
259,20.781300,0.086100
260,24.356400,0.073900
261,23.797000,0.119400
262,27.972500,0.112800
263,22.280100,0.106000
264,30.032800,0.111500
265,31.610200,0.090300
266,29.664800,0.113700
267,31.697000,0.112800
268,21.545700,0.096400
269,25.452600,0.177500
270,26.991800,0.077900
271,26.296900,0.126900
272,40.746600,0.108500
273,34.271300,0.090500
274,28.630000,0.103000
275,27.307600,0.096800
276,20.690400,0.123200
277,22.439300,0.103700
278,26.267500,0.124000
279,25.035100,0.082100
280,36.124600,0.179600
281,26.182500,0.121700
282,26.072000,0.112300
283,23.956000,0.102700
284,34.733600,0.196100
285,33.272400,0.177100
286,24.261100,0.120700
287,33.820500,0.123500
288,19.993000,0.128000
289,28.489600,0.093400
290,24.458700,0.104300
291,20.970000,0.087800
292,35.168500,0.119800
293,28.328700,0.110200
294,30.469900,0.111200
295,35.029600,0.139300
296,31.160100,0.097300
297,36.208000,0.102500
298,26.501500,0.102700
299,26.354100,0.083700
300,25.217700,0.130400
301,34.316200,0.177700
302,33.542400,0.098600
303,22.056200,0.090900
304,28.785000,0.109900
305,26.868000,0.108700
306,29.043400,0.123300
307,33.388600,0.178800
308,28.358300,0.100500
309,32.169000,0.129600
310,39.912700,0.158900
311,39.710300,0.093400
312,19.290100,0.127300
313,29.509800,0.149900
314,38.362500,0.105700
315,29.091500,0.128800
316,19.158000,0.152600
317,26.797400,0.099300
318,40.572000,0.102900
319,29.570800,0.102600
320,29.715800,0.116200
321,24.523600,0.079500
322,32.333200,0.142000
323,23.774600,0.128500
324,26.784600,0.114800
325,27.212500,0.107600
326,28.035900,0.139100
327,25.092500,0.120800
328,28.460100,0.116500
329,39.200800,0.099800
330,33.814700,0.136900
331,33.676700,0.110500
332,29.832500,0.091200
333,32.002700,0.201800
334,29.243200,0.140500
335,41.574300,0.137400
336,32.977700,0.110200
337,28.317900,0.123300
338,25.843500,0.122800
339,28.639000,0.102800
340,37.950200,0.127800
341,34.117300,0.116200
342,38.150000,0.119000
343,32.090000,0.115600
344,33.336100,0.115500
345,26.066200,0.136800
346,31.214200,0.120600
347,35.457300,0.104500
348,23.602700,0.121500
349,33.448800,0.087900
350,36.361700,0.173400
351,34.575700,0.151200
352,30.141000,0.106400
353,22.162500,0.132900
354,21.207300,0.110600
355,27.735900,0.094300
356,29.975600,0.104500
357,32.998800,0.100100
358,36.128800,0.130100
359,21.642100,0.108300
360,30.056900,0.141500
361,31.214200,0.106100
362,19.988700,0.110200
363,26.071900,0.110800
364,22.046900,0.096300
365,28.466000,0.156700
366,29.573900,0.130300
367,28.727200,0.135400
368,20.858800,0.078200
369,26.401100,0.117800
370,28.148500,0.133900
371,21.216400,0.074200
372,17.925400,0.142200
373,18.687800,0.059500
374,32.030700,0.138000
375,21.071600,0.119700
376,36.623900,0.142100
377,40.955200,0.171700
378,33.276800,0.101900
379,23.061200,0.092000
380,26.799400,0.087600
381,40.199300,0.123300
382,24.786900,0.240400
383,62.383300,0.107900
384,38.114200,0.120100
385,39.970500,0.095300
386,47.608100,0.128800
387,46.134900,0.195000
388,27.101200,0.091300
389,32.030900,0.139400
390,36.650100,0.101800
391,33.211600,0.113200
392,28.533200,0.090500
393,26.315700,0.093300
394,31.194300,0.125000
395,28.843700,0.100100
396,27.621100,0.143400
397,28.151500,0.125600
398,23.467600,0.122900
399,26.899700,0.122400
400,20.688400,0.097700
401,21.124700,0.096100
402,23.106500,0.092200
403,38.159000,0.121800
404,30.231600,0.106100
405,32.656400,0.092500
406,20.428800,0.084800
407,27.308700,0.116700
408,29.657900,0.105000
409,34.763700,0.146800
410,37.207800,0.119700
411,33.156000,0.126300
412,20.026500,0.074700
413,27.343900,0.128400
414,23.601300,0.083400
415,18.463900,0.075700
416,26.726200,0.147600
417,24.589300,0.115100
418,27.141800,0.250800
419,86.567900,0.160200
420,37.792200,0.124600
421,25.031200,0.124100
422,28.883500,0.091000
423,39.916200,0.126000
424,32.008800,0.127100
425,38.087300,0.119100
426,26.436600,0.103900
427,22.046200,0.088900
428,17.237600,0.079300
429,24.709100,0.108800
430,30.097900,0.194700
431,32.568900,0.127800
432,24.452400,0.109300
433,27.860900,0.108500
434,26.802800,0.114900
435,22.327500,0.081300
436,26.232900,0.119400
437,25.026300,0.096100
438,37.634600,0.106100
439,37.254900,0.102900
440,26.207000,0.113900
441,20.861200,0.134100
442,38.618200,0.144800
443,30.560600,0.111700
444,31.684400,0.112800
445,21.459300,0.120000
446,31.428900,0.092700
447,25.873600,0.117300
448,27.653200,0.148900
449,58.690000,0.648700
450,35.377600,0.142200
451,32.668300,0.115100
452,35.720100,0.127500
453,35.478800,0.143700
454,30.836200,0.137800
455,34.805900,0.122800
456,29.272000,0.197900
457,27.987800,0.118500
458,35.259500,0.164700
459,38.590900,0.076100
460,24.091500,0.125300
461,20.226400,0.097700
462,20.686100,0.112700
463,21.178800,0.097200
464,24.943200,0.111200
465,32.175100,0.156400
466,24.122600,0.123100
467,31.720300,0.087000
468,28.161400,0.084800
469,31.244700,0.108300
470,29.778900,0.122700
471,26.785300,0.074900
472,40.667600,0.126600
473,25.891000,0.172300
474,31.573500,0.107600
475,41.058500,0.125900
476,22.313600,0.084100
477,35.242300,0.160500
478,27.764100,0.143700
479,27.062000,0.135100
480,29.101300,0.159200
481,22.696400,0.080200
482,33.673700,0.091400
483,40.515900,0.148100
484,30.142600,0.107600
485,20.031800,0.130100
486,26.068200,0.108800
487,27.840600,0.089300
488,34.640800,0.163200
489,29.788300,0.096200
490,34.707800,0.110300
491,36.351300,0.105100
492,21.462700,0.118700
493,26.376300,0.147000
494,23.088300,0.109100
495,24.852700,0.087800
496,31.404700,0.140100
497,36.391500,0.112700
498,26.624900,0.115600
499,20.430000,0.135800
500,26.653900,0.117800
501,26.158300,0.075700
502,24.568100,0.150700
503,27.958300,0.100400
504,27.468000,0.113800
505,19.253300,0.063400
506,38.055700,0.134500
507,25.259200,0.093500
508,20.750400,0.103900
509,43.939400,0.145100
510,39.918500,0.129800
511,36.242700,0.139500
512,29.974600,0.124200
513,46.551900,0.151400
514,36.688200,0.143300
515,31.401900,0.127300
516,27.174900,0.097100
517,32.411500,0.156000
518,29.222100,0.084700
519,30.090700,0.110800
520,21.051400,0.144500
521,32.598700,0.115500
522,24.800700,0.125600
523,17.993500,0.060600
524,41.260700,0.106700
525,18.853900,0.077900
526,36.828200,0.155700
527,33.440200,0.132100
528,24.704500,0.082300
529,25.800200,0.125200
530,22.646400,0.095500
531,33.548300,0.090400
532,30.671200,0.143200
533,32.263000,0.188000
534,31.741100,0.096100
535,25.235800,0.209300
536,35.817200,0.123100
537,30.172500,0.097800
538,29.436600,0.096500
539,42.880100,0.106400
540,33.732700,0.126900
541,31.889500,0.124600
542,45.085400,0.152000
543,23.743100,0.091300
544,28.218200,0.093000
545,40.229800,0.121400
546,22.212000,0.090800
547,29.905200,0.107500
548,26.544500,0.106400
549,30.317000,0.129600
550,24.617900,0.130500
551,23.229400,0.079400
552,29.022900,0.115100
553,18.809500,0.108300
554,23.105700,0.154900
555,25.071100,0.090200
556,32.590400,0.112600
557,24.753400,0.130800
558,28.992000,0.130400
559,40.867400,0.081500
560,40.926900,0.131200
561,28.213100,0.124400
562,21.989600,0.085700
563,27.041400,0.191600
564,36.308800,0.216000
565,37.461300,0.120900
566,24.867000,0.127800
567,20.754700,0.113800
568,26.385700,0.091600
569,30.824500,0.103500
570,27.965900,0.090300
571,27.653100,0.101700
572,35.141200,0.131900
573,42.243800,0.121900
574,44.742100,0.105400
575,17.535900,0.089000
576,21.238000,0.170300
577,25.265200,0.092600
578,25.175300,0.152700
579,36.782500,0.132400
580,37.567000,0.118800
581,24.943900,0.239100
582,37.693700,0.139200
583,20.248000,0.073800
584,21.051300,0.165600
585,26.892000,0.126000
586,34.877300,0.078300
587,19.773100,0.084600
588,28.260400,0.141600
589,24.137300,0.118000
590,28.958800,0.115900
591,32.106200,0.099100
592,17.303500,0.089000
593,23.398100,0.121200
594,32.178400,0.083700
595,20.150500,0.095800
596,26.322500,0.122600
597,26.042600,0.145700
598,29.842600,0.087400
599,28.932400,0.140000
600,34.570600,0.107500
601,39.335900,0.134900
602,21.729300,0.093200
603,36.372200,0.096100
604,26.373700,0.124900
605,27.712800,0.119800
606,36.550300,0.126300
607,24.840900,0.106200
608,33.248100,0.116500
609,18.363100,0.130300
610,18.606300,0.109900
611,30.127300,0.097200
612,31.760000,0.072800
613,38.636100,0.115000
614,36.049000,0.131000
615,27.820400,0.115000
616,21.772700,0.090200
617,33.982000,0.128800
618,33.111700,0.106100
619,36.470500,0.149900
620,31.105900,0.160500
621,44.353600,0.123600
622,30.031000,0.153800
623,19.705700,0.082500
624,28.215300,0.093600
625,27.224300,0.160100
626,30.524200,0.088300
627,36.974700,0.120800
628,37.413100,0.133900
629,26.442600,0.158200
630,27.962800,0.143000
631,27.996000,0.112700
632,30.964200,0.100900
633,35.014900,0.158700
634,36.983100,0.142700
635,25.644500,0.073700
636,34.650000,0.101300
637,35.509600,0.113400
638,21.636700,0.111700
639,22.247300,0.116100
640,18.305800,0.072300
641,17.266600,0.106100
642,17.870500,0.234400
643,24.522900,0.082600
644,28.629900,0.110200
645,25.057500,0.131400
646,23.065900,0.074500
647,21.906000,0.158300
648,29.272100,0.103800
649,45.153900,0.138200
650,28.686200,0.092300
651,24.852700,0.091200
652,42.970200,0.092400
653,36.237400,0.166500
654,30.814800,0.079800
655,28.224000,0.099700
656,23.989800,0.098300
657,22.613400,0.154100
658,23.867800,0.101200
659,20.202200,0.115700
660,28.437900,0.122200
661,40.717500,0.147800
662,41.552000,0.127100
663,24.429800,0.112400
664,36.549700,0.239700
665,30.475000,0.099100
666,38.977600,0.120400
667,23.019400,0.092300
668,27.180100,0.117800
669,25.719800,0.107100
670,29.820000,0.106500
671,29.748700,0.107700
672,25.367400,0.104100
673,33.819500,0.108800
674,30.656900,0.136500
675,39.415100,0.120400
676,17.575900,0.063100
677,33.791600,0.131000
678,31.749200,0.159900
679,22.167300,0.125300
680,26.001800,0.106900
681,20.209200,0.097400
682,33.652100,0.135600
683,28.339500,0.117000
684,24.947300,0.088600
685,21.187700,0.122500
686,24.934700,0.090000
687,21.677100,0.111500
688,19.277600,0.098200
689,22.962700,0.112100
690,33.575800,0.132700
691,23.522200,0.090300
692,32.926400,0.086700
693,27.052400,0.122300
694,32.607500,0.108100
695,27.455700,0.109700
696,24.942200,0.141100
697,17.505600,0.077800
698,20.840000,0.115300
699,18.063500,0.060600
700,27.071400,0.111800
701,24.662200,0.101200
702,47.058700,0.123600
703,28.393900,0.103800
704,27.692300,0.135800
705,25.509200,0.080500
706,20.486200,0.142700
707,32.970400,0.118100
708,37.361300,0.131100
709,34.124600,0.105100
710,28.853300,0.130600
711,19.437800,0.099800
712,25.066500,0.105900
713,17.812000,0.079800
714,24.246600,0.130700
715,37.352700,0.111300
716,28.266400,0.093700
717,40.628000,0.100000
718,32.442000,0.105000
719,23.689700,0.086600
720,29.203400,0.104800
721,23.579900,0.093000
722,24.804500,0.164800
723,32.043900,0.134400
724,28.826500,0.154900
725,46.650200,0.081400
726,30.183600,0.100200
727,29.142800,0.093100
728,34.436700,0.298100
729,42.326000,0.132400
730,34.765700,0.132900
731,34.322300,0.125600
732,45.926500,0.139200
733,29.184400,0.131000
734,19.601900,0.103800
735,21.783400,0.113100
736,34.449900,0.097700
737,23.536800,0.071400
738,33.400300,0.141200
739,26.160700,0.087300
740,33.976000,0.117500
741,37.636400,0.113700
742,27.365100,0.082600
743,25.669200,0.157000
744,20.528300,0.097500
745,33.897400,0.123200
746,35.514100,0.125200
747,27.593600,0.076000
748,27.547800,0.158800
749,24.536900,0.083400
750,28.581200,0.115400
751,23.879200,0.087600
752,43.129700,0.084600
753,21.073500,0.090200
754,38.202600,0.124500
755,23.585300,0.116100
756,22.702500,0.108100
757,20.087900,0.087000
758,19.184200,0.092500
759,34.616600,0.141200
760,26.672600,0.085900
761,32.231500,0.178500
762,38.310700,0.125800
763,31.946200,0.090500
764,39.264400,0.135600
765,26.111000,0.083700
766,25.142900,0.145300
767,32.113300,0.084700
768,22.789000,0.139700
769,25.830800,0.164700
770,24.985200,0.090100
771,22.854000,0.135300
772,23.908600,0.095100
773,18.521600,0.092000
774,29.782300,0.083800
775,33.839400,0.092500
776,22.342800,0.128300
777,25.500100,0.116200
778,21.770600,0.123200
779,23.977200,0.087500
780,27.370800,0.110000
781,27.784300,0.117200
782,27.510800,0.126400
783,27.488100,0.128500
784,17.214300,0.063100
785,24.534700,0.136400
786,29.939900,0.117500
787,22.752200,0.104700
788,26.516300,0.134300
789,17.697400,0.094700
790,25.751000,0.091500
791,20.626000,0.095600
792,22.919900,0.108600
793,25.587200,0.071600
794,29.780000,0.083800
795,35.431700,0.140100
796,29.537800,0.160000
797,30.561300,0.205000
798,33.128800,0.090400
799,33.123200,0.116900
800,31.754300,0.118400
801,51.620400,0.112000
802,44.697500,0.139400
803,32.038800,0.077700
804,25.281100,0.122000
805,27.311100,0.105100
806,27.981500,0.114700
807,32.118400,0.094400
808,28.012800,0.240100
809,26.856700,0.108500
810,22.909000,0.102800
811,25.687000,0.112500
812,29.033600,0.089300
813,33.401900,0.097100
814,24.128900,0.099600
815,33.427000,0.140300
816,32.571500,0.119300
817,34.241000,0.109100
818,26.651000,0.078900
819,35.063400,0.100200
820,21.680500,0.102300
821,30.787500,0.166200
822,33.382900,0.112300
823,33.001400,0.095200
824,26.676800,0.126000
825,22.481800,0.241300
826,36.940200,0.132100
827,28.751500,0.128600
828,35.433900,0.125600
829,42.710100,0.133100
830,29.182400,0.138900
831,42.648900,0.093000
832,34.070900,0.088500
833,34.813800,0.107200
834,19.309400,0.099500
835,28.718200,0.109900
836,36.516900,0.086800
837,40.270200,0.125500
838,31.021800,0.272200
839,32.494100,0.154300
840,30.823200,0.130300
841,42.283100,0.153900
842,29.128000,0.112000
843,36.350200,0.127300
844,31.031300,0.105400
845,29.770800,0.099600
846,27.393100,0.131800
847,24.605800,0.130400
848,21.948500,0.096100
849,22.841000,0.128400
850,36.053800,0.111700
851,25.933600,0.135900
852,25.190300,0.109300
853,87.153200,0.162900
854,27.538500,0.186600
855,21.912200,0.127900
856,23.246400,0.159300
857,27.652100,0.114700
858,28.753800,0.112300
859,29.531400,0.102100
860,30.035200,0.132500
861,23.001500,0.129100
862,24.867900,0.099700
863,25.021400,0.079000
864,27.574300,0.100800
865,24.938500,0.100300
866,31.862600,0.116500
867,33.910500,0.095200
868,22.770100,0.116600
869,28.101500,0.119200
870,22.441100,0.096900
871,33.745100,0.123100
872,34.895600,0.145100
873,29.041700,0.112300
874,36.191000,0.130500
875,32.792700,0.145500
876,28.183300,0.137300
877,27.607100,0.108300
878,27.122800,0.090900
879,28.913100,0.108200
880,23.223000,0.091700
881,26.964700,0.068800
882,30.015600,0.084600
883,26.746800,0.101600
884,33.945900,0.124100
885,27.473100,0.109600
886,34.031500,0.116600
887,20.611600,0.096200
888,43.862200,0.154300
889,33.974800,0.148200
890,22.981300,0.100500
891,30.425800,0.093800
892,34.354300,0.146000
893,26.959600,0.120300
894,28.720000,0.106600
895,33.473200,0.112300
896,30.141200,0.107700
897,25.622800,0.181700
898,32.254300,0.097000
899,21.540500,0.085200
900,32.872200,0.247800
901,25.621700,0.155700
902,30.501400,0.100900
903,28.905200,0.123000
904,34.353900,0.176400
905,34.846600,0.099800
906,28.628300,0.082000
907,28.080600,0.138600
908,30.352700,0.116100
909,25.555800,0.131400
910,34.733700,0.127500
911,35.853400,0.138800
912,31.942400,0.127500
913,28.749500,0.092600
914,28.556300,0.129600
915,27.524000,0.110300
916,29.294800,0.121000
917,30.833000,0.110100
918,26.606300,0.103000
919,27.381600,0.101500
920,28.722300,0.109300
921,26.732500,0.146800
922,33.565600,0.092900
923,34.771200,0.191000
924,29.254100,0.108600
925,26.386100,0.100300
926,26.609200,0.126500
927,39.910200,0.095900
928,28.376500,0.174700
929,26.094000,0.103000
930,35.308900,0.121500
931,25.542400,0.097100
932,27.889000,0.086400
933,33.857500,0.108400
934,28.176100,0.064300
935,42.290100,0.105900
936,26.027900,0.120700
937,27.489700,0.108500
938,29.880400,0.144600
939,22.917200,0.105400
940,23.535600,0.082400
941,33.580100,0.103000
942,23.808600,0.114800
943,26.412800,0.174700
944,36.159600,0.163200
945,34.684900,0.134800
946,25.250300,0.109500
947,34.714500,0.083200
948,36.323200,0.100600
949,30.250900,0.108400
950,24.427000,0.100800
951,20.493700,0.112800
952,33.432700,0.120400
953,38.571500,0.238600
954,30.463000,0.100000
955,29.271900,0.114100
956,25.723900,0.124100
957,36.275200,0.164400
958,26.537800,0.104100
959,22.011700,0.112500
960,33.550800,0.107200
961,40.381300,0.133500
962,34.712300,0.139800
963,23.969900,0.174700
964,25.366900,0.096900
965,23.320500,0.126000
966,24.633400,0.089000
967,25.262200,0.126700
968,33.260300,0.162700
969,32.811800,0.150300
970,29.511200,0.102500
971,31.733000,0.102400
972,29.361300,0.126900
973,43.481000,0.106500
974,28.979900,0.110100
975,30.877800,0.127700
976,35.979300,0.133600
977,27.152000,0.148200
978,26.527800,0.114600
979,39.649600,0.163300
980,29.438300,0.123300
981,25.237300,0.100100
982,22.450400,0.116900
983,29.293800,0.105500
984,31.670000,0.095100
985,43.146600,0.137500
986,32.901100,0.119000
987,29.772000,0.106700
988,29.193900,0.099200
989,32.516300,0.141800
990,32.371800,0.104600
991,28.816800,0.101400
992,33.883300,0.126400
993,37.675800,0.143000
994,25.238800,0.112400
995,31.695400,0.177700
996,27.482300,0.103800
997,26.728900,0.111300
998,29.787800,0.177600
999,28.871100,0.084900
1000,27.813800,0.127600
1001,22.876000,0.137400
1002,24.441900,0.101000
1003,24.612800,0.091900
1004,32.383200,0.103900
1005,42.836400,0.140500
1006,26.059300,0.091900
1007,42.795700,0.140500
1008,27.720100,0.106400
1009,26.413200,0.124400
1010,27.413900,0.107900
1011,37.018900,0.147100
1012,28.941200,0.081400
1013,23.064600,0.114700
1014,17.914100,0.100900
1015,38.842700,0.103600
1016,23.024200,0.125900
1017,27.243800,0.124700
1018,38.233400,0.144500
1019,29.885700,0.138500
1020,29.480400,0.092300
1021,24.159000,0.080100
1022,34.541100,0.137100
1023,27.074400,0.084600
1024,30.246400,0.131700
1025,38.510700,0.080700
1026,22.929100,0.071800
1027,26.641700,0.104900
1028,26.662000,0.109800
1029,31.085700,0.093300
1030,23.510300,0.071700
1031,27.801400,0.109000
1032,33.630000,0.122600
1033,27.340100,0.105100
1034,24.746500,0.110100
1035,40.857700,0.082800
1036,43.264600,0.119700
1037,33.921200,0.132600
1038,35.331100,0.157900
1039,34.651500,0.138900
1040,40.320000,0.146600
1041,32.025300,0.123900
1042,24.084800,0.071900
1043,21.857400,0.110700
1044,27.418500,0.130100
1045,40.268400,0.109200
1046,28.753400,0.096600
1047,37.872600,0.110600
1048,29.559000,0.097600
1049,27.297600,0.105800
1050,40.212300,0.130400
1051,28.939400,0.098700
1052,29.401600,0.072900
1053,31.943100,0.107600
1054,30.820200,0.153200
1055,38.831000,0.180500
1056,36.494000,0.135200
1057,34.339500,0.114200
1058,32.804400,0.121800
1059,52.764800,0.145800
1060,30.991500,0.117400
1061,36.601900,0.155100
1062,39.813600,0.132500
1063,23.298300,0.077700
1064,22.503700,0.095400
1065,25.099500,0.099900
1066,33.640900,0.165600
1067,53.118200,0.087800
1068,39.573600,0.162800
1069,35.738200,0.120100
1070,30.810700,0.158700
1071,45.009700,0.117000
1072,40.240500,0.097200
1073,29.191400,0.089600
1074,33.364900,0.103500
1075,30.662400,0.101000
1076,31.740500,0.251700
1077,26.172300,0.064900
1078,20.696800,0.097900
1079,30.991000,0.115500
1080,16.905200,0.062100
1081,34.884700,0.104600
1082,34.252500,0.125700
1083,30.401900,0.178900
1084,42.630200,0.120400
1085,50.408000,0.094500
1086,23.522900,0.151500
1087,34.791500,0.101000
1088,33.644300,0.119100
1089,34.885400,0.092200
1090,29.306200,0.116300
1091,36.201000,0.131400
1092,32.238600,0.115400
1093,46.625100,0.137600
1094,20.652500,0.081700
1095,28.509300,0.115400
1096,22.043600,0.133300
1097,24.168700,0.135400
1098,25.835200,0.093700
1099,36.846800,0.146400
1100,24.998600,0.123600
1101,25.153900,0.180500
1102,34.078900,0.214400
1103,27.997900,0.117500
1104,25.667800,0.120600
1105,30.638100,0.092700
1106,35.943500,0.128800
1107,26.028800,0.126400
1108,33.400900,0.112900
1109,30.375800,0.079400
1110,19.183800,0.061000
1111,41.460900,0.135600
1112,30.655300,0.157700
1113,29.089900,0.159200
1114,31.165900,0.124200
1115,33.699200,0.125300
1116,32.247400,0.104900
1117,35.456500,0.138800
1118,31.063800,0.095600
1119,29.864200,0.124600
1120,33.781900,0.131600
1121,27.432400,0.108800
1122,24.882800,0.115200
1123,22.495100,0.128600
1124,27.619400,0.102500
1125,27.729300,0.104000
1126,27.017100,0.102700
1127,27.844100,0.133500
1128,36.219800,0.105400
1129,35.592800,0.076300
1130,32.398100,0.115400
1131,36.194100,0.070500
1132,28.730700,0.116600
1133,27.250600,0.122500
1134,22.779600,0.113800
1135,26.606200,0.099800
1136,26.521800,0.074600
1137,35.752100,0.131100
1138,26.461300,0.079400
1139,31.060200,0.121900
1140,22.461400,0.119300
1141,25.816700,0.093600
1142,30.556700,0.099000
1143,34.137100,0.079100
1144,22.412500,0.118900
1145,29.559700,0.100400
1146,21.897300,0.096700
1147,20.190000,0.102000
1148,30.118800,0.099500
1149,35.265700,0.083600
1150,28.566000,0.127500
