frame,frame_ms,present_ms
170,1.321000,0.086200
171,2.416600,1.155200
172,2.273800,0.788800
173,6.303500,5.051900
174,2.409000,0.116900
175,2.163100,0.190700
176,1.100900,0.070500
177,1.994800,0.762300
178,3.086800,1.664900
179,7.010400,5.460400
180,1.830400,0.091800
181,1.168200,0.090700
182,1.183100,0.077900
183,2.707600,1.524000
184,2.799000,1.247500
185,5.063500,3.742200
186,1.588800,0.095500
187,1.222200,0.082300
188,2.568700,1.453100
189,2.758700,1.521500
190,6.332400,5.128200
191,14.266500,11.715900
192,7.996100,4.185800
193,1.720000,0.057300
194,0.889100,0.040400
195,1.448200,0.034100
196,3.011000,1.952600
197,6.435900,4.954500
198,2.297500,0.155600
199,1.746000,0.039100
200,1.252100,0.108100
201,1.330400,0.308200
202,3.670800,2.620700
203,5.745100,4.493600
204,1.928100,0.771400
205,0.930300,0.074500
206,2.563100,0.823400
207,2.363700,0.040600
208,3.068900,0.886600
209,4.764200,0.573400
210,10.193400,6.406800
211,3.959300,0.179100
212,3.170000,0.111300
213,2.227200,0.077800
214,0.888200,0.050000
215,2.665800,1.255000
216,2.811700,1.306800
217,2.760800,0.095000
218,4.659000,3.381800
219,0.895700,0.048600
220,1.714600,1.116600
221,3.047300,2.522800
222,2.404800,1.535100
223,2.488800,1.858200
224,2.869900,1.972400
225,3.819700,2.998800
226,1.074700,0.497400
227,2.937900,2.382800
228,2.528800,1.917600
229,2.517600,1.881700
230,2.857900,2.354400
231,5.099800,4.190200
232,1.096700,0.073600
233,1.383300,0.746900
234,3.051900,2.529300
235,2.218900,1.539500
236,2.916900,2.327300
237,5.046900,4.131800
238,0.925200,0.049900
239,1.628000,0.972200
240,3.079200,2.546800
241,2.236200,1.521700
242,2.808300,2.322500
243,2.740700,2.117000
244,2.976200,2.290500
245,2.086500,1.530200
246,3.009600,2.396600
247,2.085100,1.323900
248,22.154700,21.477300
249,1.882500,0.133200
250,1.388300,0.105400
251,1.268000,0.107200
252,8.690300,7.264900
253,12.801500,0.155700
254,1.339000,0.096700
255,1.357100,0.088500
256,2.016100,0.766700
257,2.579900,1.415300
258,5.532500,4.572800
259,1.333400,0.101400
260,1.023100,0.065900
261,2.319400,1.341400
262,2.660500,1.802600
263,2.556400,1.670300
264,2.556200,1.441200
265,4.663300,3.837300
266,1.071000,0.075000
267,1.975100,1.122500
268,2.588900,1.893000
269,2.607400,1.938400
270,2.710400,2.070100
271,4.604400,3.852600
272,0.915000,0.056300
273,2.127300,1.603200
274,2.678300,2.098200
275,2.582000,1.822800
276,2.695600,1.873400
277,6.891900,6.159400
278,1.230500,0.112500
279,0.619000,0.047000
280,1.963600,1.350300
281,2.604200,2.013900
282,2.507600,2.079400
283,2.599200,2.114300
284,2.631500,2.112200
285,2.515400,1.889600
286,2.958700,2.522700
287,2.426400,1.707300
288,2.574600,2.110400
289,2.820200,2.422500
290,4.190100,3.408800
291,0.685100,0.088400
292,2.719800,2.286200
293,2.446600,1.984000
294,2.717400,2.305000
295,2.745600,2.339000
296,4.689200,4.103800
297,0.731400,0.050500
298,2.270800,1.838400
299,2.738500,2.332000
300,2.328000,1.442700
301,2.557400,1.910100
302,3.185100,2.704800
303,3.370100,2.714000
304,1.190800,0.573000
305,2.694600,2.146000
306,2.594400,2.011300
307,2.517700,2.049100
308,2.724800,2.216700
309,4.107800,3.150900
310,1.026900,0.473800
311,2.631300,2.052000
312,2.967800,2.322600
313,2.530600,1.925200
314,2.716500,2.166600
315,5.701400,4.564200
316,0.930300,0.056300
317,1.188200,0.596400
318,2.810800,2.304600
319,2.459400,1.614700
320,2.610100,2.091100
321,2.722300,1.983900
322,3.728100,2.904800
323,1.256200,0.700200
324,2.820500,2.306200
325,2.381100,1.540000
326,2.799800,2.237600
327,2.897900,2.365100
328,5.331000,4.126900
329,0.949600,0.094200
330,1.275000,0.635600
331,2.747700,2.232700
332,2.378100,1.654800
333,3.041500,2.446300
334,5.530900,4.859900
335,0.951200,0.044900
336,1.050700,0.388200
337,3.028000,2.389100
338,2.281400,1.378900
339,2.618800,1.985700
340,2.791900,2.222600
341,4.977500,3.929100
342,1.442700,0.089700
343,1.558400,0.451600
344,2.558400,1.442600
345,3.009100,1.878900
346,2.571900,1.065100
347,5.561300,4.178500
348,1.386500,0.112900
349,1.803600,0.090500
350,1.821200,0.770700
351,2.454700,1.342900
352,2.849200,1.651900
353,2.815900,1.358400
354,6.084900,5.029600
355,2.460100,0.118700
356,1.394100,0.135200
357,1.387800,0.087200
358,2.171700,1.057800
359,3.364100,1.992100
360,4.829000,3.617100
361,1.539100,0.097100
362,1.523900,0.082900
363,1.917900,0.813400
364,2.905700,1.598800
365,2.739200,1.058200
366,6.962700,5.753200
367,2.244300,0.141200
368,1.580100,0.150300
369,1.328000,0.088400
370,2.309600,1.035700
371,2.410200,0.824300
372,5.298100,3.663300
373,1.590700,0.090200
374,1.148400,0.090300
375,3.107300,1.140600
376,2.513000,1.073600
377,2.436200,0.876300
378,5.600000,4.355300
379,1.592300,0.094700
380,1.324100,0.079100
381,2.088300,0.844200
382,2.602900,1.562800
383,2.933600,1.605200
384,6.094200,4.616000
385,2.312700,0.118800
386,1.314600,0.126000
387,1.359600,0.077300
388,2.111400,1.108500
389,3.013500,1.765000
390,7.825900,6.356300
391,2.147400,0.120000
392,1.402900,0.129500
393,1.517600,0.092600
394,1.832100,0.813900
395,3.299100,1.703600
396,6.213400,4.804200
397,2.157400,0.186000
398,1.373500,0.086100
399,1.266000,0.082000
400,2.087200,0.982400
401,2.840900,1.231500
402,6.223700,4.951200
403,1.996100,0.099600
404,1.361200,0.100500
405,1.284000,0.079100
406,2.205200,1.060600
407,3.336900,1.998300
408,6.257800,4.855500
409,1.767500,0.090900
410,1.219300,0.078600
411,1.338900,0.072600
412,2.465000,1.285200
413,2.594200,1.191100
414,2.998100,1.870400
415,5.641100,4.334700
416,2.059300,0.109000
417,1.251200,0.089100
418,1.474500,0.079300
419,2.336100,1.359000
420,3.376800,1.483700
421,4.857500,3.570500
422,1.437300,0.096300
423,1.186900,0.112100
424,2.567700,1.582400
425,2.804700,1.380800
426,2.652300,1.516600
427,5.928400,4.634700
428,1.732100,0.166600
429,1.078200,0.070700
430,1.969000,0.921200
431,2.437200,1.314000
432,2.959100,1.810600
433,5.627600,4.401400
434,1.385900,0.078400
435,1.543100,0.106600
436,2.106300,0.973300
437,2.306300,1.177300
438,2.891100,1.810100
439,3.289400,1.961200
440,5.810000,4.550700
441,2.152300,0.169700
442,1.689400,0.149600
443,1.182700,0.079400
444,2.150900,1.164700
445,3.317100,2.010300
446,4.103400,2.858500
447,1.420400,0.100900
448,1.822200,0.635500
449,2.515500,1.296200
450,2.789700,1.736200
451,2.708800,1.573000
452,7.573600,5.461700
453,2.000800,0.233900
454,1.315000,0.123700
455,1.154200,0.088600
456,2.332700,1.249700
457,2.932100,1.654900
458,4.741400,3.513700
459,1.371700,0.095300
460,1.645900,0.433500
461,2.484500,1.309200
462,2.963600,1.829000
463,2.777100,1.316700
464,6.464100,5.007300
465,1.885700,0.180700
466,1.181500,0.092500
467,1.620100,0.089400
468,2.030600,0.792500
469,2.961500,1.962500
470,5.898700,4.412300
471,1.717100,0.093700
472,1.144100,0.072400
473,1.688100,0.637700
474,2.490700,1.163000
475,2.946500,1.822400
476,2.685700,1.486900
477,5.866900,4.693400
478,2.292900,0.165500
479,1.161400,0.086800
480,1.184500,0.085700
481,2.632300,1.561700
482,2.768300,1.265700
483,5.021700,3.671900
484,2.089400,0.107900
485,1.281700,0.083600
486,2.304900,1.135300
487,2.416100,1.233300
488,3.212300,1.995800
489,7.288800,5.893500
490,2.083900,0.105200
491,1.437000,0.144900
492,1.235000,0.062000
493,2.478000,1.345200
494,2.900000,1.433100
495,4.084400,3.009900
496,1.348800,0.073700
497,3.618800,2.479000
498,1.602400,0.101000
499,2.366700,0.950300
500,2.611000,1.010000
501,4.786900,4.131400
502,0.830900,0.044100
503,2.780100,2.153600
504,2.201600,0.982000
505,2.352900,1.426400
506,3.003800,2.378900
507,5.341800,4.489900
508,1.086700,0.064300
509,0.811200,0.150400
510,2.622700,1.908800
511,3.144500,2.267900
512,2.439400,1.619800
513,2.797700,2.136200
514,3.450100,2.893000
515,1.362800,0.168500
516,2.818900,2.177700
517,2.542400,1.948800
518,2.514100,1.885500
519,2.986000,2.324900
520,4.663300,3.634200
521,1.202400,0.066300
522,1.584700,0.999900
523,2.659000,2.099800
524,2.914000,2.355000
525,2.717500,2.029000
526,5.901200,5.299900
527,1.233400,0.094900
528,1.380600,0.076400
529,1.952400,1.432200
530,2.420900,1.753000
531,2.792200,2.244100
532,3.206800,2.260200
533,3.718700,2.968900
534,0.879000,0.172500
535,2.696000,1.812300
536,2.977900,2.321700
537,2.530800,1.031900
538,3.057400,2.462000
539,4.336700,3.617200
540,0.882000,0.047400
541,2.115400,1.607700
542,2.530600,1.820300
543,2.838100,2.169100
544,2.862900,2.038800
545,4.870300,3.809900
546,0.963000,0.059800
547,1.834600,1.273200
548,2.684000,1.839400
549,2.567300,2.045900
550,2.835600,2.295100
551,5.652000,4.894800
552,1.213400,0.058600
553,0.821100,0.221600
554,2.951000,2.435600
555,2.311300,1.369000
556,2.540600,2.004100
557,3.057300,2.518600
558,3.521500,2.586300
559,1.299800,0.652800
560,3.127100,2.582100
561,2.111100,1.257100
562,2.589900,2.032900
563,3.209500,2.672000
564,5.407800,3.978700
565,0.959100,0.050800
566,1.139400,0.517000
567,2.919400,2.403900
568,2.553400,1.703900
569,2.918700,1.836800
570,2.661900,1.254000
571,3.502500,2.444200
572,1.424000,0.353600
573,2.804500,1.831700
574,2.479400,1.111700
575,2.855100,1.909000
576,2.647400,1.649400
577,4.763500,3.751500
578,1.331100,0.101100
579,1.960600,0.698500
580,2.534300,1.361000
581,2.917700,1.772300
582,2.646900,1.379700
583,5.068400,3.785200
584,1.465300,0.104300
585,1.395100,0.250700
586,3.459200,1.478800
587,4.246800,1.352800
588,3.149000,0.456600
589,13.289300,9.140800
590,2.469000,0.327400
591,4.998300,3.788700
592,1.420400,0.081300
593,1.451400,0.464000
594,2.658300,1.712400
595,2.854300,1.837700
596,2.950400,1.789500
597,5.732000,4.615800
598,2.534700,0.137200
599,1.325500,0.071400
600,1.052900,0.058100
601,2.488900,1.454500
602,2.716800,1.417000
603,5.624900,4.337600
604,1.484700,0.081600
605,1.369600,0.061000
606,1.879900,0.874100
607,2.923900,1.908700
608,2.933400,1.931000
609,8.029800,6.313800
610,1.509000,0.098600
611,1.277400,0.097600
612,1.511800,0.120700
613,2.350800,1.317900
614,2.924500,1.736900
615,4.457600,3.178800
616,1.542100,0.122000
617,1.891100,0.798300
618,2.897600,1.219500
619,2.658700,1.328600
620,2.855600,1.775300
621,5.839600,4.544200
622,2.383100,0.152100
623,1.112000,0.081700
624,1.223000,0.083900
625,2.481700,1.318500
626,2.859900,1.835500
627,5.707400,4.396200
628,1.311400,0.072900
629,1.446900,0.083200
630,1.817700,0.727800
631,2.943900,1.952600
632,2.644600,1.624200
633,2.823600,1.777600
634,5.797500,4.521700
635,1.502500,0.169700
636,1.286100,0.099000
637,1.769700,0.671800
638,2.784500,1.336400
639,3.073200,1.727600
640,5.076300,3.952200
641,1.313600,0.085200
642,1.355300,0.095500
643,2.269100,1.131800
644,2.634400,1.657600
645,2.982100,1.991400
646,6.479400,5.122400
647,1.642400,0.094300
648,1.246000,0.076800
649,1.393200,0.083900
650,2.399100,1.406600
651,3.251000,2.151400
652,6.183400,4.797600
653,1.750800,0.126800
654,1.171400,0.070900
655,1.246900,0.206000
656,2.772200,1.738400
657,2.802300,1.805300
658,7.407100,5.872700
659,1.785800,0.144100
660,1.071200,0.088000
661,1.286600,0.157700
662,2.384700,1.298800
663,3.210200,2.210800
664,6.077200,4.691200
665,1.819300,0.106100
666,1.293500,0.066600
667,1.389600,0.107400
668,2.515600,1.295900
669,2.648400,1.437000
670,2.418500,1.237200
671,4.627200,3.466100
672,1.399500,0.086000
673,1.998000,0.897200
674,2.596700,1.497800
675,2.530300,1.470400
676,2.880800,1.726100
677,4.787200,3.498100
678,1.326200,0.085900
679,1.716000,0.764500
680,2.870300,1.798600
681,2.678000,1.498300
682,2.731300,1.510200
683,6.817600,5.512600
684,2.023200,0.155600
685,1.374900,0.087400
686,1.165300,0.073100
687,2.101400,1.009100
688,3.020600,1.909900
689,5.919200,4.332600
690,1.650400,0.159300
691,1.182100,0.090700
692,1.902000,0.604900
693,2.635000,1.568400
694,2.964200,1.922500
695,7.052400,5.715300
696,1.849900,0.088000
697,1.183200,0.092700
698,1.275400,0.090800
699,2.306200,1.279500
700,3.262900,2.222300
701,6.640700,5.427400
702,1.806000,0.102900
703,1.808800,0.145400
704,1.171000,0.084800
705,1.907000,0.890100
706,3.337300,2.096500
707,7.349200,6.113300
708,1.691800,0.102200
709,1.350100,0.143200
710,1.425900,0.090100
711,2.025100,1.043100
712,3.175100,2.131100
713,5.820800,4.619000
714,1.691500,0.093300
715,1.162500,0.061500
716,1.600700,0.334000
717,2.546300,1.311500
718,3.123500,2.107100
719,8.115600,7.070000
720,2.225600,0.127600
721,1.723200,0.139700
722,1.183000,0.085300
723,1.891200,0.680900
724,2.862900,1.769700
725,6.979900,5.380500
726,1.920300,0.145600
727,1.312600,0.178200
728,1.425700,0.102800
729,2.135700,0.740700
730,2.477900,1.176700
731,7.553500,5.947900
732,1.540500,0.105500
733,1.286000,0.091200
734,1.416200,0.111000
735,2.531800,1.249300
736,2.616900,1.237700
737,5.704700,4.337800
738,1.222200,0.094200
739,1.129800,0.063800
740,2.484400,1.547900
741,3.341800,2.357200
742,1.942600,0.833900
743,5.481500,4.209600
744,1.175400,0.085300
745,1.272700,0.065300
746,2.440200,1.421900
747,2.650100,1.750800
748,3.041000,1.447800
749,5.858800,4.491600
750,1.109600,0.124300
751,0.761600,0.080200
752,2.201700,1.739100
753,2.843700,2.287100
754,2.520700,2.080700
755,2.883300,2.285500
756,4.555100,3.782700
757,0.862200,0.054200
758,2.074600,1.381000
759,2.856700,2.353700
760,2.639400,2.103400
761,2.707000,2.171800
762,5.155800,4.280000
763,0.789700,0.052200
764,1.768400,1.161100
765,2.605300,1.977100
766,2.950400,2.322400
767,2.203500,1.675800
768,2.797800,2.212200
769,4.351500,3.768600
770,0.755500,0.034500
771,2.633400,2.082400
772,2.474500,1.928800
773,2.856500,2.380100
774,2.432000,1.898000
775,4.982900,4.114000
776,0.918500,0.058500
777,1.815000,1.261600
778,2.652100,2.156400
779,2.579800,1.790300
780,2.715400,2.165700
781,6.432000,5.381100
782,1.211100,0.150000
783,0.773300,0.078900
784,1.831500,1.308200
785,2.767900,2.368400
786,2.550100,2.015000
787,2.880000,2.316300
788,3.626300,2.853500
789,1.162400,0.587300
790,2.680900,1.968500
791,2.498300,1.929100
792,2.462800,1.883400
793,2.917400,2.541700
794,5.320600,4.324200
795,0.957800,0.061200
796,1.620800,1.029600
797,2.505700,1.976200
798,2.822700,2.246100
799,2.690600,2.057700
800,5.125600,4.431300
801,0.792600,0.046800
802,1.359500,0.916800
803,2.798700,2.295700
804,2.729400,2.223400
805,2.779300,2.269700
806,2.342000,1.751100
807,4.924600,4.075500
808,1.089100,0.098900
809,1.952400,1.150900
810,2.454100,1.873600
811,2.425900,1.638400
812,2.854200,2.285700
813,5.449700,4.772400
814,1.101400,0.061000
815,1.091000,0.552600
816,2.601400,2.161300
817,3.051300,2.516700
818,2.395700,1.779000
819,2.828700,2.269700
820,3.777300,3.097300
821,1.255400,0.593500
822,2.945200,2.443900
823,2.635600,2.031200
824,2.420500,1.591100
825,2.846200,2.259400
826,4.819100,3.630700
827,1.173200,0.079200
828,2.322100,1.321100
829,2.536800,1.377300
830,2.499000,1.198600
831,2.969100,1.852300
832,6.498800,5.234500
833,1.592200,0.128800
834,1.387000,0.106500
835,1.178600,0.093700
836,2.521900,1.469000
837,2.954900,1.567600
838,2.599700,1.286700
839,4.464200,3.260900
840,1.609200,0.096100
841,2.429300,1.280500
842,1.883100,0.712800
843,2.786900,1.737100
844,2.508900,1.254700
845,4.811400,3.569200
846,1.172400,0.091600
847,2.100600,0.925500
848,2.645200,1.301800
849,2.753800,1.497300
850,2.574800,1.063500
851,5.444500,3.985100
852,1.561100,0.094400
853,1.101300,0.074200
854,2.398600,1.057700
855,2.730200,1.533600
856,2.782200,1.555300
857,7.350200,6.056100
858,1.752800,0.139700
859,1.089700,0.081800
860,1.091900,0.139100
861,3.329500,2.354600
862,2.470000,1.473000
863,5.595900,4.159100
864,1.395000,0.100500
865,1.317600,0.078600
866,2.145500,1.173600
867,2.766700,1.436100
868,2.565900,1.422900
869,7.337600,6.014900
870,1.590500,0.100900
871,1.198200,0.099700
872,1.442100,0.098000
873,2.339600,1.097500
874,2.840200,1.631800
875,6.157700,4.705900
876,1.574200,0.102500
877,1.196800,0.102100
878,1.554900,0.362500
879,2.696500,1.689900
880,2.836200,1.768200
881,3.208300,1.718100
882,5.733700,4.514000
883,1.799700,0.099400
884,1.186600,0.094800
885,1.223400,0.084600
886,2.779800,1.699800
887,2.565500,1.281200
888,5.205300,4.072000
889,1.436500,0.133600
890,1.224900,0.099700
891,2.644700,1.630800
892,2.803900,1.527400
893,2.647600,1.568600
894,6.048100,4.637100
895,1.803100,0.088800
896,1.252900,0.110900
897,1.321800,0.080900
898,2.482700,1.507400
899,3.076900,1.962300
900,6.199200,4.746600
901,1.530300,0.106600
902,1.210200,0.098500
903,1.621400,0.266100
904,2.650000,1.507600
905,2.902700,1.829000
906,2.381200,1.027800
907,6.178500,4.873100
908,1.805500,0.106600
909,1.186800,0.095300
910,1.299200,0.090500
911,2.718100,1.616900
912,2.700200,1.706400
913,5.382300,4.281200
914,1.396600,0.095800
915,1.118600,0.074600
916,2.603100,1.535200
917,2.776700,1.766500
918,2.568200,1.710300
919,7.098000,5.777800
920,2.046700,0.090000
921,0.531700,0.036300
922,1.055100,0.658800
923,2.624400,2.217100
924,3.077600,2.508400
925,2.730900,1.796500
926,3.328000,2.740300
927,1.310800,0.763300
928,3.054300,2.469400
929,2.315600,1.668400
930,2.881000,2.375800
931,2.674000,1.896500
932,3.607500,2.892200
933,1.407400,0.769000
934,2.836900,2.337200
935,2.477200,1.784200
936,2.575500,2.069500
937,2.995000,2.446000
938,5.706000,4.410400
939,0.934800,0.058600
940,0.895700,0.353600
941,2.516100,2.047700
942,2.669900,2.091700
943,2.699600,2.170800
944,2.619400,1.748400
945,3.570500,3.016700
946,1.443600,0.749400
947,2.526400,2.047000
948,2.828700,2.273900
949,2.687200,1.984800
950,2.681500,2.039300
951,4.217000,3.473000
952,1.213900,0.089600
953,2.473800,1.969900
954,2.597800,1.726000
955,2.844900,2.063100
956,2.992400,2.452300
957,5.639300,4.572700
958,1.294600,0.102400
959,1.167300,0.065000
960,2.087300,0.721200
961,2.638200,1.547400
962,2.654700,1.437600
963,2.692600,1.335900
964,3.748100,2.727000
965,1.464400,0.505400
966,2.593500,1.079400
967,3.309400,1.502000
968,2.437100,1.823100
969,3.262000,2.445000
970,4.201300,3.248700
971,1.510900,0.552400
972,2.670500,1.734000
973,2.631900,1.776100
974,2.884000,1.917900
975,6.020600,4.988100
976,1.381100,0.065100
977,0.635400,0.043600
978,1.879100,1.420700
979,2.550600,2.000000
980,2.710700,2.228600
981,2.915700,2.474300
982,5.855300,4.684100
983,1.081500,0.053700
984,0.620100,0.049800
985,2.748000,2.291000
986,2.389000,1.857800
987,2.827500,2.350100
988,5.154800,4.452100
989,0.891000,0.059600
990,1.601500,0.938900
991,2.544700,2.042100
992,2.719500,2.265700
993,2.581900,1.974000
994,2.873200,2.202100
995,4.377900,3.594500
996,0.771100,0.099300
997,2.468000,1.917000
998,2.511400,1.873800
999,2.796300,2.194600
1000,3.074500,2.448200
1001,5.433000,4.190300
1002,1.114900,0.066200
1003,0.781800,0.056100
1004,2.779800,2.209500
1005,3.297900,2.602600
1006,2.506000,1.649900
1007,2.169600,0.865100
1008,5.586600,4.909900
1009,1.365400,0.062600
1010,0.931800,0.243200
1011,2.349500,1.755100
1012,2.826500,2.213400
1013,2.747000,2.080400
1014,3.455300,2.599500
1015,1.774400,1.116800
1016,2.599300,2.001900
1017,2.746900,2.165100
1018,2.725100,2.130200
1019,2.520700,1.937700
1020,6.373600,5.313200
1021,1.060100,0.120400
1022,0.651500,0.044500
1023,2.332400,1.736100
1024,2.408800,1.651900
1025,2.751000,2.145900
1026,2.870200,1.850000
1027,3.611300,2.945700
1028,1.393200,0.782400
1029,2.715800,2.169300
1030,2.460800,1.804500
1031,2.721800,2.088800
1032,2.847300,2.403900
1033,4.418600,3.820900
1034,1.211000,0.055800
1035,2.120900,1.532400
1036,2.604000,2.122100
1037,2.846600,2.342400
1038,2.912000,2.283400
1039,4.370500,3.632400
1040,0.786100,0.049100
1041,1.907200,1.474600
1042,3.193500,2.758800
1043,2.104000,1.249900
1044,2.543900,1.982900
1045,2.581300,1.793100
1046,2.841700,2.291500
1047,2.492700,1.873600
1048,2.813800,2.303900
1049,2.753700,2.028900
1050,2.576100,1.740400
1051,2.512800,1.836200
1052,5.328600,4.136200
1053,0.989500,0.059400
1054,1.741100,1.032800
1055,2.389000,1.778400
1056,2.743900,2.239000
1057,2.753200,2.023700
1058,5.890300,4.988900
1059,0.919700,0.060000
1060,1.110500,0.221800
1061,2.464000,1.942000
1062,2.595000,1.956700
1063,2.943900,2.397300
1064,5.010800,4.182800
1065,1.057000,0.070200
1066,1.750500,1.053600
1067,2.473600,1.832600
1068,2.900000,2.246200
1069,2.633500,2.084300
1070,2.636600,1.864200
1071,4.524900,3.786700
1072,0.784600,0.052400
1073,2.132600,1.557600
1074,2.922100,2.474100
1075,2.453200,1.809600
1076,2.754000,2.173600
1077,5.487200,4.726500
1078,1.475300,0.070700
1079,0.888300,0.350800
1080,2.876100,2.325700
1081,2.325700,1.405200
1082,2.756000,2.185400
1083,5.498700,4.878200
1084,0.971600,0.092900
1085,1.217400,0.631000
1086,2.821100,2.328200
1087,2.404200,1.793200
1088,3.326800,2.752500
1089,2.017600,1.166800
1090,5.060500,3.612400
1091,0.827600,0.057400
1092,2.088500,1.624100
1093,2.736300,2.182800
1094,4.703500,4.038600
1095,1.611100,0.641100
1096,4.747400,4.050200
1097,1.046800,0.049900
1098,2.059600,1.519500
1099,2.571000,1.880400
1100,2.689700,2.148200
1101,2.897800,2.265000
1102,4.355200,3.717300
1103,0.901200,0.051500
1104,2.042300,1.520000
1105,2.876000,2.200300
1106,2.586000,1.916100
1107,2.527000,1.988700
1108,2.890000,2.076100
1109,3.888700,2.926700
1110,0.918700,0.198000
1111,2.546800,2.084800
1112,2.981800,2.430200
1113,2.816200,1.973500
1114,2.681900,1.461300
1115,4.071100,3.345000
1116,1.366900,0.122400
1117,2.342900,1.521000
1118,2.332900,1.482700
1119,2.836700,2.164600
1120,2.639200,2.008400
1121,6.179900,5.030500
1122,1.252100,0.183100
1123,0.712000,0.047000
1124,2.127100,1.470800
1125,2.631400,2.019900
1126,2.523800,1.943700
1127,2.826600,2.224300
1128,3.079500,2.201300
1129,1.775100,0.988600
1130,2.707700,2.017700
1131,2.467600,1.994100
1132,2.734200,2.133900
1133,2.695400,2.278000
1134,5.439300,4.676300
1135,0.712400,0.039400
1136,1.423000,0.951100
1137,2.555000,2.159900
1138,2.693900,2.219000
1139,2.767300,2.161800
1140,2.762100,2.097400
1141,3.749300,3.065400
1142,1.189300,0.377800
1143,2.521300,1.985500
1144,2.887900,2.181900
1145,2.458500,1.878600
1146,2.855600,2.405700
1147,4.014000,3.325500
1148,1.084200,0.555900
1149,2.802700,2.133000
1150,2.348400,1.842700
