frame,frame_ms,present_ms
249,238.792300,0.176900
250,258.833200,0.126600
251,248.356700,0.111300
252,266.605400,0.108300
253,222.494700,0.105000
254,260.435500,0.117900
255,266.461400,0.110500
256,235.239400,0.103400
257,264.750800,0.104200
258,258.350600,0.114200
259,260.630200,0.111400
260,266.843300,0.096600
261,246.925700,0.123700
262,220.837200,0.122600
263,241.211600,0.128500
264,263.749400,0.101100
265,320.583800,0.098800
266,244.012200,0.239100
267,227.920100,0.111100
268,210.183500,0.111800
269,275.531700,0.108400
270,247.149400,0.100000
271,238.987300,0.111800
272,306.478500,0.078000
273,293.007400,0.084300
274,238.928500,0.086600
275,209.659800,0.109400
276,245.475900,0.120200
277,246.024500,0.098900
278,255.687300,0.129200
279,274.922700,0.095000
280,220.516800,0.105100
281,228.837500,0.081900
282,290.202200,0.123700
283,218.450900,0.106400
284,268.898600,0.096900
285,303.731000,0.136200
286,223.970800,0.103700
287,239.445200,0.099000
288,273.027400,0.081200
289,259.287000,0.123200
290,224.449700,0.121800
291,267.414100,0.104000
292,259.129200,0.109200
293,239.736100,0.097000
294,262.599000,0.094200
295,239.657200,0.105200
296,222.924100,0.105000
297,207.718900,0.118600
298,252.637400,0.133600
299,225.463400,0.120000
300,240.436100,0.076900
301,225.451900,0.110000
302,219.856500,0.078600
303,247.193800,0.114800
304,298.987800,0.098700
305,306.850900,0.091300
306,230.965700,0.097100
307,209.133200,0.116200
308,224.947200,0.163400
309,264.358100,0.132500
310,310.345300,0.127100
311,232.666000,0.099500
312,231.759800,0.089600
313,225.884100,0.102500
314,282.712500,0.140700
315,219.227700,0.117200
316,273.259100,0.140600
317,400.566100,0.126400
318,237.345400,0.095600
319,202.108900,0.163400
320,237.746500,0.101500
321,210.625300,0.107200
322,235.876600,0.101800
323,223.150200,0.118200
324,296.528100,0.122400
325,252.137400,0.112100
326,265.020000,0.098000
327,207.095100,0.126100
328,270.343000,0.121500
329,273.145000,0.073400
330,291.179500,0.122100
331,205.478700,0.104200
332,225.105000,0.107000
333,204.552900,0.103000
334,249.782200,0.096600
335,231.814500,0.106700
336,231.676400,0.104800
337,221.016200,0.095500
338,297.200300,0.115700
339,242.799100,0.109000
340,260.695200,0.123000
341,226.938100,0.110000
342,221.711800,0.101100
343,210.858100,0.102300
344,248.600400,0.121200
345,341.738000,0.108000
346,302.972400,0.093400
347,202.687100,0.113500
348,241.399300,0.111800
349,199.667500,0.116300
350,235.962800,0.105900
351,206.603300,0.100500
352,224.889200,0.104800
353,247.360800,0.116000
354,320.297000,0.201600
355,208.884400,0.115600
356,244.357400,0.107700
357,263.941600,0.125700
358,236.978400,0.100900
359,213.291900,0.113900
360,248.273000,0.127200
361,208.944200,0.096900
362,224.699000,0.065900
363,291.772400,0.116200
364,257.829000,0.110500
365,276.528200,0.127700
366,228.844100,0.096400
367,270.173900,0.132400
368,289.464000,0.121100
369,230.085100,0.109500
370,282.995600,0.130400
371,264.610900,0.131200
372,237.664400,0.124100
373,223.514900,0.107500
374,230.975200,0.123500
375,230.584600,0.118600
376,242.412100,0.123900
377,235.871200,0.108900
378,269.677100,0.141800
379,229.278000,0.086700
380,231.617300,0.119800
381,212.330800,0.097300
382,254.429300,0.113700
383,257.990500,0.102800
384,279.785500,0.122700
385,260.212000,0.115000
386,316.680000,0.116800
387,221.681800,0.106400
388,293.396700,0.129600
389,216.882700,0.082700
390,276.087400,0.120200
391,225.720900,0.115300
392,224.795700,0.110100
393,217.793100,0.096100
394,255.641300,0.110300
395,240.501500,0.119600
396,271.328300,0.129600
397,216.148200,0.100800
398,231.882100,0.109600
399,280.049300,0.121500
400,246.643800,0.115400
401,222.552000,0.105000
402,244.565400,0.119700
403,318.495000,0.132500
404,302.647700,0.143300
405,378.359500,0.104800
406,359.946700,0.112100
407,342.198800,0.114200
408,370.096200,0.122000
409,421.999200,0.135600
410,396.462100,0.110800
411,353.762200,0.166300
412,458.567200,0.129100
413,306.924600,0.100900
414,382.576500,0.115300
415,230.687400,0.096900
416,217.791400,0.114200
417,286.406800,0.138900
418,344.961000,0.111200
419,323.761600,0.194100
420,354.539800,0.087600
421,228.080000,0.127600
422,248.573800,0.105700
423,224.784900,0.103300
424,258.749800,0.152700
425,269.859200,0.099300
426,245.557600,0.110100
427,229.104700,0.106000
428,226.402400,0.088800
429,234.925400,0.108700
430,218.610100,0.097000
431,275.030500,0.137200
432,266.836100,0.111900
433,239.135600,0.067700
434,306.912400,0.093300
435,233.670900,0.113800
436,233.541200,0.116600
437,291.241100,0.116100
438,225.532400,0.103700
439,232.150700,0.131600
440,236.683400,0.136200
441,277.050100,0.141300
442,260.419100,0.117300
443,221.905300,0.102200
444,278.450800,0.089300
445,278.032100,0.119600
446,253.431800,0.110300
447,221.353000,0.100800
448,242.278700,0.114100
449,284.498500,0.114400
450,255.213200,0.107700
451,217.624400,0.108300
452,260.159800,0.111000
453,274.231600,0.104400
454,291.390900,0.122300
455,241.953200,0.111700
456,278.788800,0.120400
457,239.798900,0.111500
458,352.471900,0.118600
459,347.766700,0.122400
460,214.562700,0.105800
461,262.775300,0.108400
462,293.084400,0.118400
463,299.279800,0.103300
464,252.939400,0.108500
465,254.246200,0.070800
466,278.317400,0.123700
467,288.943900,0.120100
468,238.005200,0.103500
469,245.313200,0.110500
470,290.389800,0.113300
471,223.376800,0.102100
472,275.085900,0.100500
473,203.732100,0.101800
474,253.681000,0.102700
475,244.075900,0.126700
476,267.726500,0.135600
477,255.694800,0.136200
478,263.326600,0.126800
479,228.895900,0.110000
480,276.058900,0.104300
481,255.786100,0.104900
482,224.733800,0.104300
483,224.594200,0.124000
484,236.715900,0.111900
485,246.155700,0.126500
486,272.048100,0.133700
487,258.354600,0.117100
488,287.882000,0.116100
489,208.603800,0.114700
490,285.393500,0.091400
491,257.816300,0.140600
492,253.006700,0.109000
493,223.655200,0.079300
494,228.986200,0.111000
495,232.480800,0.118200
496,258.822300,0.105500
497,299.721200,0.096900
498,355.104600,0.105200
499,211.185800,0.100000
500,228.596100,0.167300
501,220.274800,0.081600
502,228.816700,0.135700
503,220.988800,0.091300
504,231.097600,0.129900
505,214.104700,0.117100
506,274.129400,0.119800
507,238.678500,0.108100
508,223.433900,0.095900
509,240.350900,0.112100
510,278.738400,0.116700
511,264.420200,0.165600
512,259.548400,0.206300
513,228.353500,0.107700
514,225.041600,0.077600
515,272.419000,0.120500
516,304.878800,0.130700
517,255.520800,0.106500
518,272.379200,0.098200
519,235.193000,0.102500
520,233.886600,0.075000
521,264.962600,0.110100
522,284.131800,0.094100
523,231.413500,0.095100
524,270.320400,0.118800
525,232.136600,0.114700
526,269.135300,0.102300
527,281.020800,0.114100
528,241.134700,0.096800
529,230.351200,0.114000
530,236.884400,0.120800
531,262.666800,0.135500
532,338.416600,0.078300
533,276.884600,0.120400
534,251.332100,0.129900
535,288.071300,0.119800
536,335.610600,0.095700
537,322.766900,0.129900
538,270.296200,0.115900
539,263.212600,0.119900
540,234.975800,0.109300
541,226.233000,0.113500
542,288.991100,0.112600
543,268.527800,0.123100
544,267.977600,0.260800
545,252.102700,0.124000
546,247.206300,0.115700
547,226.874600,0.107200
548,257.022400,0.120800
549,222.554700,0.133200
550,253.864600,0.084900
551,221.198700,0.107800
552,227.879500,0.114200
553,212.164000,0.130800
554,283.459400,0.102700
555,231.871000,0.119900
556,233.149700,0.098700
557,243.756400,0.104500
558,221.553400,0.109000
559,206.675100,0.084600
560,230.769100,0.125900
561,204.244100,0.111300
562,237.412000,0.125800
563,206.475900,0.095100
564,236.052300,0.114200
565,218.315900,0.140800
566,229.503900,0.105500
567,260.459600,0.123100
568,257.851100,0.104500
569,254.648400,0.074700
570,289.516600,0.109800
571,273.900400,0.096800
572,240.628800,0.134200
573,280.117900,0.122900
574,227.498500,0.220600
575,268.398400,0.127000
576,280.724100,0.106800
577,365.458100,0.105700
578,237.488300,0.084400
579,214.821300,0.253400
580,247.007800,0.114200
581,226.077400,0.119600
582,252.435800,0.222500
583,269.539000,0.157200
584,345.081100,0.129600
585,265.188400,0.099000
586,308.010600,0.136700
587,282.194400,0.141300
588,304.677700,0.098900
589,251.940100,0.091800
590,278.353400,0.131100
591,220.980200,0.091200
592,248.480200,0.130000
593,231.826800,0.124800
594,365.035500,0.120900
595,257.089800,0.104100
596,224.871700,0.094000
597,207.725900,0.107000
598,277.173000,0.111400
599,233.734100,0.104300
600,220.112300,0.108600
601,266.137300,0.108400
602,223.937000,0.156200
603,204.093400,0.125300
604,252.998600,0.100600
605,239.263500,0.106000
606,242.617200,0.095300
607,234.755900,0.093100
608,233.918900,0.127800
609,226.996900,0.103400
610,247.758000,0.110700
611,225.982400,0.168300
612,234.467000,0.089900
613,223.905200,0.119500
614,247.147300,0.103000
615,246.298500,0.108200
616,391.803400,0.119700
617,249.108400,0.419600
618,318.848600,0.118800
619,227.081900,0.132200
620,303.419000,0.116200
621,241.450200,0.217700
622,221.252100,0.111400
623,204.576300,0.120700
624,240.288500,0.123000
625,321.360400,0.110300
626,240.439600,0.106700
627,256.144300,0.108000
628,296.325600,0.121100
629,266.389700,0.112500
630,266.213200,0.103600
631,304.550700,0.110300
632,339.772800,0.112300
633,304.436800,0.124100
634,294.139300,0.129500
635,241.378500,0.123100
636,268.938000,0.134600
637,207.231100,0.106900
638,247.905200,0.087900
639,279.198100,0.113500
640,256.847200,0.122600
641,264.521400,0.142100
642,263.650200,0.081800
643,211.687000,0.134700
644,254.579000,0.098200
645,219.791100,0.095100
646,275.688100,0.099700
647,247.720700,0.134700
648,295.365200,0.120000
649,236.953900,0.114300
650,237.331100,0.100100
651,226.258900,0.114400
652,260.114000,0.096400
653,254.241400,0.118000
654,363.783200,0.105100
655,248.518900,0.074600
656,288.160200,0.114300
657,236.841500,0.077900
658,244.684800,0.141600
659,214.698800,0.107200
660,232.867800,0.101200
661,239.791100,0.118600
662,225.297900,0.092300
663,255.269400,0.096500
664,289.976000,0.076000
665,228.553400,0.118800
666,233.356500,0.121700
667,206.040300,0.117500
668,259.100200,0.103700
669,235.074400,0.093800
670,258.135400,0.107300
671,237.367700,0.079700
672,275.653200,0.127600
673,247.831700,0.087600
674,239.889400,0.188400
675,262.465600,0.117700
676,259.978800,0.114800
677,235.042400,0.121700
678,266.456900,0.106600
679,280.717600,0.102700
680,294.095200,0.161800
681,287.306100,0.124000
682,309.628600,0.104500
683,336.108200,0.157000
684,300.286800,0.092300
685,253.869200,0.115100
686,239.743800,0.118000
687,270.577600,0.105600
688,271.754300,0.108900
689,227.227900,0.105300
690,236.927900,0.123200
691,286.987600,0.123900
692,332.027700,0.104200
693,306.157300,0.112300
694,222.696900,0.111200
695,233.157200,0.115100
696,201.758900,0.119900
697,228.412600,0.102500
698,237.928000,0.121100
699,232.326100,0.105200
700,234.627400,0.094800
701,286.210700,0.075200
702,269.489000,0.090000
703,314.577100,0.086300
704,279.707100,0.118400
705,235.053000,0.179900
706,249.157800,0.086900
707,201.800700,0.110900
708,239.465400,0.100100
709,212.693000,0.114000
710,261.929000,0.128300
711,266.324900,0.124700
712,267.630400,0.107600
713,227.610300,0.105200
714,262.278900,0.103300
715,206.899800,0.103500
716,286.483400,0.114900
717,229.222300,0.120100
718,248.057000,0.114900
719,240.665400,0.112900
720,277.204900,0.104800
721,210.686100,0.115000
722,302.957000,0.136800
723,252.356000,0.094600
724,207.479800,0.111100
725,263.260200,0.114100
726,286.109600,0.087600
727,209.922300,0.116800
728,224.867800,0.093500
729,237.621300,0.091500
730,258.889900,0.136900
731,266.782600,0.112800
732,286.451700,0.087600
733,268.375600,0.106100
734,247.104800,0.090800
735,206.006300,0.112600
736,243.713500,0.100300
737,246.884900,0.115900
738,246.041900,0.125900
739,241.909000,0.105900
740,257.833900,0.092600
741,232.947400,0.130500
742,237.354300,0.129100
743,233.811700,0.103800
744,256.291300,0.116700
745,237.839300,0.125500
746,266.464200,0.078300
747,279.849600,0.110300
748,285.168400,0.119400
749,229.972800,0.116200
750,260.632200,0.106700
751,253.620200,0.112500
752,279.922700,0.126200
753,259.283200,0.110900
754,272.410500,0.114000
755,256.354400,0.109500
756,284.662800,0.088800
757,223.954500,0.114800
758,267.426100,0.121700
759,224.307900,0.104700
760,275.422400,0.102400
761,267.264500,0.128700
762,254.298700,0.112500
763,225.467300,0.107800
764,237.599400,0.121500
765,240.881900,0.084600
766,257.968400,0.103900
767,258.010800,0.101700
768,277.239800,0.125600
769,288.330700,0.090000
770,226.210000,0.160100
771,284.166500,0.116500
772,311.203000,0.126300
773,269.901900,0.119400
774,210.322100,0.104500
775,245.154900,0.074300
776,254.577900,0.110800
777,262.355600,0.102000
778,251.393300,0.162900
779,240.774800,0.108200
780,259.147800,0.178400
781,254.725800,0.103900
782,256.600000,0.123600
783,236.235300,0.101300
784,245.527100,0.103800
785,260.890800,0.088500
786,281.401700,0.111100
787,227.781000,0.111600
788,277.402200,0.183000
789,272.949400,0.126300
790,305.187700,0.123900
791,261.255900,0.118800
792,221.838000,0.101000
793,225.139300,0.119700
794,225.531200,0.110600
795,208.420000,0.088500
796,252.395200,0.101600
797,223.904400,0.125200
798,237.441500,0.072900
799,210.898200,0.102300
800,224.072200,0.125300
801,208.900500,0.109600
802,250.275900,0.122100
803,199.086000,0.088200
804,228.886700,0.121000
805,230.911000,0.096100
806,247.318100,0.101600
807,291.877500,0.106300
808,250.368300,0.100700
809,223.832200,0.121500
810,210.874400,0.084500
811,238.775100,0.102600
812,257.978500,0.103200
813,327.537300,0.125900
814,262.941600,0.097200
815,226.339800,0.106800
816,253.971000,0.113200
817,233.975200,0.103100
818,208.783500,0.126500
819,232.795100,0.268800
820,256.192200,0.152300
821,245.073200,0.106400
822,235.984500,0.116200
823,242.727100,0.119800
824,227.348100,0.113300
825,228.634700,0.095500
826,274.575700,0.123400
827,242.807700,0.147400
828,202.923000,0.101200
829,251.586500,0.098300
830,267.473600,0.110400
831,238.901000,0.098100
832,222.516100,0.125700
833,233.173500,0.101000
834,252.769700,0.098600
835,232.166200,0.141500
836,242.391900,0.123900
837,243.076300,0.111600
838,237.466300,0.104100
839,239.233200,0.116200
840,225.059500,0.089300
841,216.670800,0.111600
842,246.111600,0.202500
843,215.973800,0.121100
844,259.216100,0.113600
845,366.254200,0.137200
846,372.615800,0.146000
847,266.799900,0.097300
848,257.538800,0.111000
849,245.739200,0.114400
850,259.151300,0.122800
851,224.077500,0.111100
852,309.559700,0.106700
853,316.667600,0.122600
854,253.172200,0.125200
855,233.069600,0.111400
856,225.404300,0.093100
857,237.219600,0.125300
858,255.325600,0.101800
859,231.650800,0.116700
860,250.833500,0.110700
861,236.900200,0.110300
862,227.758900,0.115600
863,240.578100,0.107900
864,235.439700,0.093600
865,211.191300,0.112000
866,282.283300,0.130300
867,208.937000,0.081300
868,219.313300,0.125400
869,228.839100,0.114900
870,210.434200,0.109600
871,217.194700,0.124400
872,243.949500,0.120600
873,275.297400,0.108900
874,244.490600,0.124600
875,247.127100,0.134700
876,244.367000,0.110900
877,207.876600,0.099200
878,289.156500,0.098900
879,230.551700,0.135300
880,227.677000,0.107000
881,238.318200,0.093200
882,277.650900,0.136500
883,239.255900,0.129600
884,255.646400,0.120300
885,226.142200,0.175300
886,245.906800,0.183200
887,249.411700,0.099600
888,238.426700,0.086100
889,215.359600,0.095600
890,225.561600,0.101000
891,282.909200,0.107600
892,292.547300,0.118200
893,255.798200,0.085200
894,375.013600,0.131000
895,247.715200,0.100800
896,247.016900,0.113700
897,204.054300,0.106300
898,224.409700,0.097300
899,226.263900,0.126300
900,219.551300,0.096500
901,241.201500,0.110700
902,273.282900,0.124200
903,260.983900,0.104400
904,285.782000,0.111000
905,237.657400,0.111300
906,210.220400,0.081000
907,241.279300,0.118000
908,226.313100,0.110900
909,244.095300,0.113000
910,228.932400,0.117800
911,255.443000,0.086700
912,265.237200,0.105300
913,248.963500,0.253600
914,292.658400,0.105100
915,271.374800,0.107500
916,218.120200,0.103900
917,248.621000,0.114100
918,220.539700,0.095400
919,261.121600,0.107800
920,294.100000,0.119700
921,261.218800,0.108800
922,256.225500,0.115200
923,254.484300,0.149900
924,285.302300,0.142900
925,254.926500,0.114800
926,252.991600,0.079200
927,225.609500,0.112900
928,250.277900,0.101200
929,207.781100,0.104900
930,235.707700,0.127600
931,209.877600,0.097400
932,244.049500,0.113700
933,225.032800,0.117200
934,369.569400,0.096100
935,237.165100,0.109700
936,265.266200,0.113500
937,274.864500,0.128900
938,246.328600,0.103500
939,205.325300,0.100700
940,266.516500,0.073600
941,215.877800,0.112600
942,251.506300,0.101300
943,236.943000,0.117500
944,265.845800,0.142200
945,256.854400,0.117300
946,245.005900,0.086300
947,249.258500,0.125900
948,215.996400,0.111300
949,220.562500,0.118200
950,284.420700,0.137400
951,252.282400,0.106000
952,221.224900,0.092200
953,229.419700,0.119300
954,234.792900,0.231700
955,230.034300,0.105300
956,245.625300,0.106100
957,262.161100,0.134000
958,243.742700,0.119300
959,210.316300,0.107500
960,305.974100,0.112400
961,203.083300,0.116000
962,221.226900,0.087800
963,253.379600,0.307600
964,303.646800,0.131800
965,225.849500,0.117600
966,236.702000,0.092300
967,208.636300,0.156700
968,296.230400,0.159500
969,244.562700,0.114500
970,221.588000,0.102400
971,202.108700,0.096600
972,276.869800,0.110700
973,229.856300,0.109900
974,345.914600,0.228800
975,291.582200,0.112400
976,242.539600,0.108000
977,209.876400,0.141500
978,255.242200,0.120000
979,254.844000,0.135200
980,265.328800,0.097700
981,220.467800,0.117200
982,230.289800,0.110200
983,203.951700,0.106100
984,248.622000,0.116800
985,213.968100,0.100600
986,261.859500,0.108100
987,300.717000,0.109900
988,256.575900,0.113400
989,269.195700,0.103000
990,311.325700,0.123400
991,267.849000,0.093600
992,320.217400,0.133500
993,248.373500,0.130200
994,230.255000,0.128600
995,269.233900,0.095800
996,260.548300,0.127800
997,226.324900,0.107200
998,261.641900,0.114800
999,276.656800,0.110900
1000,240.322100,0.109600
1001,251.646200,0.138900
1002,277.369000,0.243700
1003,293.307400,0.097900
1004,231.547000,0.108100
1005,226.601700,0.116800
1006,267.646000,0.102800
1007,264.057300,0.124200
1008,298.589700,0.117000
1009,231.591000,0.108200
1010,321.813300,0.117600
1011,243.362300,0.148400
1012,324.998600,0.227600
1013,360.007000,0.125100
1014,268.239900,0.114700
1015,273.339500,0.113400
1016,296.170500,0.110900
1017,282.899500,0.115900
1018,225.279800,0.116500
1019,241.125500,0.107700
1020,250.464400,0.101600
1021,251.087300,0.114300
1022,248.099400,0.092700
1023,249.244200,0.101700
1024,224.120800,0.110000
1025,221.725300,0.123200
1026,268.838400,0.121800
1027,223.337400,0.108500
1028,236.516100,0.107500
1029,224.714900,0.123800
1030,285.117600,0.127500
1031,240.778300,0.133300
1032,251.387400,0.125200
1033,225.722500,0.119800
1034,242.192000,0.134300
1035,218.758900,0.096500
1036,223.977400,0.112900
1037,226.397700,0.125200
1038,278.225800,0.089200
1039,236.280800,0.102100
1040,250.228900,0.109900
1041,242.718900,0.127300
1042,239.073700,0.114600
1043,212.331500,0.113200
1044,252.893500,0.109700
1045,263.153100,0.113300
1046,261.142200,0.126300
1047,272.587600,0.101700
1048,256.714100,0.128700
1049,242.453600,0.105800
1050,257.094800,0.123800
1051,255.854400,0.096500
1052,332.919900,0.082600
1053,298.328100,0.098500
1054,298.620800,0.165000
1055,304.483200,0.083300
1056,314.311100,0.130800
1057,218.677800,0.082200
1058,241.447700,0.090000
1059,268.684000,0.114100
1060,262.950700,0.115300
1061,229.053100,0.102900
1062,257.504100,0.118700
1063,222.705200,0.101500
1064,251.172200,0.092800
1065,225.114300,0.113400
1066,271.017700,0.116400
1067,270.986900,0.107200
1068,224.475100,0.109300
1069,226.692800,0.094300
1070,295.568400,0.115900
1071,218.282800,0.107500
1072,223.013200,0.094100
1073,230.644300,0.144300
1074,258.214800,0.121200
1075,242.357500,0.121200
1076,304.964400,0.118000
1077,234.169300,0.108200
1078,248.842200,0.119400
1079,221.603200,0.105600
1080,295.153100,0.132300
1081,220.940500,0.129100
1082,247.867700,0.121600
1083,222.294700,0.103500
1084,249.455800,0.121600
1085,195.322000,0.127800
1086,251.483400,0.113700
1087,220.528800,0.087500
1088,246.081500,0.105000
1089,238.128100,0.095500
1090,263.459500,0.118700
1091,310.775500,0.105800
1092,365.720300,0.126300
1093,252.937400,0.120600
1094,236.736600,0.101500
1095,228.217000,0.105000
1096,241.825700,0.108400
1097,210.993100,0.109700
1098,226.487700,0.088300
1099,265.630500,0.113300
1100,226.749700,0.098600
1101,255.104300,0.141400
1102,268.096400,0.122500
1103,288.758600,0.111400
1104,245.125400,0.128000
1105,261.308100,0.271400
1106,218.486200,0.091800
1107,251.021800,0.112500
1108,276.313900,0.114400
1109,224.643900,0.099100
1110,270.365400,0.106500
1111,239.208600,0.088100
1112,259.004000,0.121800
1113,221.188900,0.105700
1114,221.633500,0.111500
1115,252.660800,0.085600
1116,238.491300,0.076000
1117,237.414400,0.092900
1118,253.384200,0.129200
1119,199.457400,0.163100
1120,256.910200,0.112900
1121,219.867200,0.111000
1122,235.359500,0.120800
1123,241.374200,0.098500
1124,287.384000,0.084700
1125,213.687400,0.082900
1126,276.210200,0.136400
1127,232.635500,0.111000
1128,241.753500,0.116100
1129,228.636800,0.114700
1130,234.298900,0.177300
1131,237.501200,0.103300
1132,329.809600,0.113100
1133,292.929900,0.128600
1134,232.290300,0.105300
1135,259.406400,0.235900
1136,261.919700,0.119200
1137,206.662600,0.101200
1138,258.136900,0.108900
1139,220.689800,0.113400
1140,222.003700,0.072000
1141,205.455000,0.105400
1142,249.407500,0.102200
1143,219.365100,0.117800
1144,251.865700,0.105200
1145,215.856000,0.096800
1146,265.484900,0.108000
1147,260.070600,0.104600
1148,242.707700,0.108400
1149,251.296900,0.106800
1150,271.483900,0.118500
