frame,frame_ms,present_ms
97,186.681400,0.115500
98,184.129500,0.097900
99,180.291200,0.113500
100,180.698900,0.095300
101,194.736000,0.106900
102,187.585300,0.125800
103,192.019300,0.105700
104,184.550000,0.106100
105,200.356400,0.078200
106,189.591600,0.126300
107,201.025500,0.102000
108,189.471200,0.107800
109,191.338400,0.122100
110,189.342700,0.127700
111,194.446100,0.125300
112,178.021500,0.094100
113,190.314700,0.114900
114,178.622300,0.105200
115,181.774700,0.106300
116,188.564700,0.106100
117,182.813900,0.113000
118,186.562500,0.124000
119,182.332400,0.104000
120,176.058800,0.105500
121,185.654500,0.114200
122,181.745200,0.106900
123,183.881400,0.079400
124,192.138100,0.092400
125,181.980400,0.118900
126,189.544200,0.107500
127,183.418300,0.108400
128,176.413300,0.122100
129,185.674500,0.090200
130,189.121500,0.110700
131,187.907400,0.101300
132,180.969500,0.106000
133,183.151500,0.110100
134,177.717500,0.104800
135,186.066500,0.093500
136,182.424000,0.093000
137,186.234700,0.063900
138,190.900000,0.117200
139,180.999600,0.128400
140,189.643900,0.107200
141,186.204400,0.088600
142,183.824300,0.110300
143,183.108400,0.101200
144,181.304700,0.101300
145,187.169700,0.104000
146,187.067300,0.091400
147,181.747300,0.113700
148,179.003500,0.108500
149,184.317200,0.095300
150,186.623100,0.112400
151,184.808900,0.101800
152,188.732600,0.116400
153,188.464400,0.102900
154,188.410300,0.100000
155,186.520800,0.115700
156,180.260800,0.111300
157,191.105600,0.115900
158,222.287300,0.097100
159,208.363000,0.091700
160,195.420000,0.100700
161,191.654400,0.108900
162,183.815200,0.103600
163,180.822200,0.102900
164,184.670500,0.100300
165,186.560800,0.103700
166,178.884900,0.118100
167,184.497300,0.105100
168,179.199300,0.113500
169,182.776700,0.063500
170,182.907900,0.109900
171,181.524700,0.101200
172,184.166600,0.126500
173,187.989700,0.115500
174,182.633200,0.112400
175,179.223900,0.121400
176,184.609300,0.113000
177,182.044000,0.116900
178,190.789200,0.092300
179,188.311000,0.112500
180,183.265700,0.107700
181,181.952400,0.090000
182,184.902300,0.061600
183,186.051200,0.120200
184,182.656000,0.109300
185,187.431800,0.110500
186,186.173900,0.102200
187,176.610900,0.113400
188,178.781600,0.106700
189,187.972200,0.111900
190,182.865900,0.113600
191,183.698500,0.122800
192,185.982800,0.109400
193,186.445500,0.125200
194,183.187900,0.111700
195,182.464900,0.110100
196,184.728000,0.128300
197,182.399300,0.107600
198,177.883200,0.112600
199,177.884500,0.102700
200,185.445400,0.111900
201,180.796700,0.088700
202,191.809200,0.089600
203,190.165100,0.089600
204,187.899600,0.111900
205,187.070500,0.138800
206,188.502600,0.103900
207,191.602100,0.108200
208,183.223300,0.086900
209,190.148600,0.101700
210,184.647400,0.115700
211,186.040900,0.122200
212,194.057400,0.093600
213,191.495200,0.109700
214,205.761300,0.129600
215,192.930300,0.088600
216,212.654100,0.134200
217,190.314100,0.099900
218,191.275300,0.073800
219,189.901600,0.102700
220,194.129600,0.135500
221,193.351700,0.110900
222,181.070200,0.102900
223,183.430900,0.107000
224,185.730100,0.112500
225,180.621900,0.087900
226,186.900600,0.102300
227,181.216100,0.113400
228,183.126400,0.080200
229,185.716400,0.109900
230,194.466700,0.100000
231,214.906300,0.109000
232,202.512100,0.078900
233,183.693800,0.101800
234,185.693200,0.108000
235,186.290300,0.114700
236,187.703200,0.121700
237,184.773500,0.123400
238,187.061500,0.104600
239,183.918200,0.105200
240,196.340000,0.115400
241,212.786500,0.086700
242,256.671800,0.161900
243,218.403100,0.083400
244,238.984200,0.102400
245,224.662700,0.098500
246,215.949200,0.131600
247,197.183900,0.077300
248,220.665900,0.087400
249,235.381600,0.084900
250,228.142900,0.133700
251,222.687000,0.097400
252,244.450700,0.111700
253,234.548500,0.119900
254,204.019400,0.086500
255,188.807700,0.096300
256,186.153400,0.111300
257,204.728200,0.103700
258,204.146900,0.080700
259,210.469700,0.123400
260,202.278000,0.084400
261,204.275500,0.084200
262,198.445900,0.076700
263,251.134200,0.108100
264,250.542500,0.096200
265,202.308500,0.079000
266,193.448900,0.105200
267,202.807600,0.100800
268,199.356300,0.084400
269,224.196500,0.109700
270,310.974200,0.114700
271,377.579600,0.129200
272,336.192400,0.115600
273,467.213600,0.138300
274,361.223800,0.135500
275,267.923500,0.109000
276,215.367200,0.114800
277,202.638100,0.096800
278,195.345900,0.102800
279,195.082700,0.095400
280,202.053500,0.119100
281,198.130900,0.102600
282,183.538100,0.093700
283,194.554500,0.125200
284,212.894400,0.116300
285,198.449500,0.109100
286,196.555600,0.096000
287,207.444300,0.086300
288,211.639200,0.107100
289,209.555800,0.097600
290,198.944600,0.100400
291,214.383600,0.098500
292,246.910100,0.115800
293,231.219700,0.097400
294,202.272800,0.287500
295,232.421500,0.104700
296,228.295000,0.096200
297,248.398300,0.100500
298,219.660100,0.120200
299,230.431500,0.082800
300,261.499100,0.101200
301,205.048500,0.102800
302,213.143600,0.078100
303,195.998400,0.084700
304,198.585500,0.100300
305,217.493000,0.111100
306,208.450200,0.096600
307,219.563900,0.123400
308,208.068500,0.099500
309,198.547600,0.113000
310,196.212400,0.111400
311,198.097700,0.098000
312,193.725000,0.092200
313,214.122900,0.091300
314,198.098500,0.106900
315,190.779900,0.101700
316,197.765700,0.100700
317,203.483400,0.099400
318,238.982600,0.097300
319,204.559500,0.095700
320,216.427300,0.094800
321,212.025800,0.100900
322,213.603100,0.128300
323,218.118700,0.125900
324,196.497400,0.102300
325,208.533600,0.088500
326,208.387900,0.152900
327,192.784300,0.096400
328,200.229200,0.083900
329,195.551500,0.100400
330,198.807200,0.114100
331,205.356100,0.108200
332,209.507700,0.107900
333,201.630100,0.120300
334,196.886000,0.093400
335,192.944500,0.092100
336,196.318600,0.103400
337,197.988200,0.123800
338,219.809000,0.180800
339,193.512400,0.112500
340,218.018800,0.117900
341,200.243300,0.124900
342,197.380700,0.105500
343,202.045300,0.120500
344,196.278700,0.079400
345,219.546500,0.107700
346,196.571600,0.114100
347,208.911400,0.081300
348,227.394600,0.099300
349,207.352600,0.089600
350,197.164400,0.082400
351,192.522700,0.104300
352,188.737000,0.112800
353,191.327400,0.081700
354,226.014000,0.112700
355,214.985300,0.112300
356,237.223100,0.109200
357,203.955800,0.111200
358,205.812400,0.119200
359,200.129900,0.125100
360,212.288400,0.095900
361,196.766300,0.092400
362,201.752200,0.122200
363,233.160800,0.103000
364,237.182400,0.095300
365,273.625700,0.120500
366,254.889600,0.093600
367,240.984400,0.108300
368,208.942900,0.076700
369,203.417800,0.084300
370,196.803300,0.092100
371,195.722700,0.130000
372,194.741100,0.113800
373,186.595000,0.105000
374,185.842200,0.100900
375,191.015700,0.109600
376,206.333500,0.113000
377,187.526200,0.120900
378,182.984700,0.100200
379,186.190600,0.102100
380,186.497400,0.108800
381,205.425900,0.096000
382,177.692300,0.112600
383,219.610600,0.112000
384,214.053600,0.077800
385,196.904700,0.112300
386,209.642400,0.119900
387,201.672200,0.074800
388,185.363100,0.101600
389,190.514800,0.095100
390,189.007600,0.103600
391,201.768400,0.082000
392,197.607900,0.114200
393,195.872200,0.102400
394,199.934900,0.119600
395,210.815800,0.085600
396,212.879000,0.135900
397,194.514600,0.109700
398,210.233400,0.111800
399,196.129900,0.088200
400,195.297800,0.111700
401,202.457500,0.100200
402,189.464600,0.085100
403,198.575700,0.093200
404,202.138300,0.091600
405,209.028200,0.197800
406,223.981600,0.131900
407,190.685200,0.107600
408,221.193000,0.076700
409,191.694300,0.108100
410,186.168900,0.108800
411,213.308400,0.100300
412,202.660600,0.115600
413,194.496700,0.103500
414,181.672500,0.074200
415,183.358700,0.083500
416,202.145700,0.103500
417,187.855300,0.110400
418,181.854800,0.117200
419,192.271400,0.119700
420,198.845700,0.128400
421,213.662400,0.118900
422,209.326300,0.134100
423,250.063300,0.109300
424,198.623400,0.103200
425,214.985000,0.113000
426,202.392200,0.116300
427,249.191400,0.129400
428,198.477400,0.123600
429,196.441700,0.112100
430,189.505200,0.091800
431,184.621400,0.078600
432,192.418700,0.109600
433,201.108200,0.109300
434,203.007100,0.083100
435,217.660800,0.127100
436,215.752300,0.081100
437,215.729300,0.107200
438,200.117400,0.110500
439,224.674700,0.104000
440,211.957700,0.090300
441,221.867500,0.101000
442,208.978400,0.095300
443,191.483800,0.156600
444,208.656600,0.125100
445,190.003200,0.116300
446,186.581400,0.108600
447,190.425800,0.099300
448,182.172700,0.076900
449,181.895100,0.110200
450,197.469400,0.096800
451,196.584700,0.107800
452,192.619800,0.081600
453,219.703600,0.082600
454,189.666900,0.118200
455,229.639300,0.106600
456,193.728200,0.087400
457,213.557200,0.123300
458,187.531500,0.136000
459,200.756600,0.093100
460,173.786400,0.115000
461,196.385300,0.098400
462,193.858800,0.095300
463,197.299300,0.115800
464,204.766300,0.097500
465,181.997600,0.134000
466,202.727400,0.123500
467,218.983200,0.095400
468,228.704500,0.114700
469,196.797600,0.114200
470,238.004000,0.082100
471,208.598700,0.096800
472,217.145700,0.101200
473,202.236700,0.090800
474,191.296200,0.114800
475,183.344000,0.113400
476,187.693700,0.117200
477,189.312500,0.102800
478,180.656500,0.107400
479,182.978800,0.086500
480,188.064800,0.084300
481,191.444700,0.120400
482,204.286800,0.097100
483,208.686400,0.108600
484,195.152400,0.094700
485,219.585300,0.088600
486,178.775400,0.119100
487,194.871900,0.129000
488,190.001400,0.098100
489,184.439700,0.095800
490,185.751900,0.086400
491,181.020500,0.086900
492,200.289400,0.095400
493,206.166400,0.118500
494,183.545800,0.124100
495,208.118400,0.100600
496,183.422300,0.141000
497,184.466600,0.108200
498,200.210300,0.080100
499,187.475300,0.100900
500,195.036200,0.095200
501,208.017000,0.122000
502,199.455300,0.080700
503,204.010000,0.103000
504,207.726400,0.158500
505,228.200300,0.133500
506,211.503200,0.108600
507,212.956400,0.108700
508,223.125800,0.091000
509,208.191100,0.116100
510,179.509100,0.084300
511,209.248400,0.119100
512,195.481200,0.109800
513,191.335300,0.117300
514,214.615000,0.115900
515,190.733600,0.096100
516,186.156000,0.080600
517,220.161500,0.111800
518,199.779900,0.133800
519,187.744000,0.135200
520,188.302200,0.101500
521,196.977800,0.126800
522,199.969600,0.140500
523,205.454900,0.098500
524,172.622200,0.115700
525,184.555600,0.118500
526,182.578600,0.081300
527,183.699900,0.146800
528,191.882200,0.101600
529,185.482800,0.120200
530,189.150600,0.100700
531,179.578800,0.100000
532,185.014100,0.105800
533,187.437300,0.115800
534,182.145400,0.132800
535,209.628700,0.127200
536,209.683000,0.145900
537,179.779600,0.132000
538,179.608400,0.108600
539,221.005300,0.137400
540,181.995100,0.114600
541,183.516400,0.089600
542,184.514500,0.082500
543,186.378900,0.113700
544,212.465000,0.134000
545,226.585400,0.117900
546,218.550200,0.104300
547,194.133700,0.130300
548,231.498800,0.128100
549,224.325600,0.087300
550,183.641300,0.094000
551,191.593300,0.127900
552,194.081200,0.083600
553,201.200600,0.110000
554,228.878400,0.112700
555,197.865800,0.097700
556,201.650500,0.109700
557,195.059600,0.095400
558,193.203500,0.120800
559,256.552700,0.098000
560,269.248000,0.099900
561,231.045900,0.132300
562,251.552600,0.098500
563,248.713800,0.097000
564,230.840300,0.088900
565,227.336300,0.088500
566,197.560200,0.088800
567,207.662200,0.148200
568,215.269500,0.108900
569,196.449800,0.100000
570,184.986700,0.080200
571,206.032000,0.120400
572,200.274000,0.119300
573,187.981600,0.081200
574,212.594000,0.147300
575,198.423000,0.107400
576,184.900700,0.101900
577,185.801900,0.096300
578,185.502600,0.081700
579,185.706100,0.110600
580,194.866400,0.096600
581,188.732300,0.115800
582,183.522400,0.107800
583,197.649300,0.111100
584,180.692800,0.090900
585,186.815100,0.100500
586,181.063600,0.082900
587,203.608400,0.088500
588,218.955100,0.131900
589,220.031800,0.124800
590,210.563100,0.104700
591,199.996400,0.119700
592,197.373900,0.092600
593,208.494000,0.285300
594,201.168300,0.105300
595,188.608100,0.098300
596,180.264700,0.100400
597,192.659500,0.121200
598,188.157800,0.117100
599,194.304800,0.125500
600,193.586900,0.084900
601,206.352000,0.100700
602,271.635500,0.110300
603,262.862400,0.141200
604,246.803500,0.124900
605,209.556300,0.104600
606,217.226100,0.092000
607,289.366200,0.111800
608,234.379100,0.100700
609,191.633800,0.102900
610,188.940800,0.083900
611,210.806900,0.132200
612,204.071100,0.113600
613,209.721300,0.117100
614,183.128500,0.105700
615,198.487800,0.112600
616,190.784600,0.107300
617,180.385400,0.119900
618,190.202600,0.109400
619,193.386200,0.085600
620,187.144600,0.092000
621,201.577900,0.082600
622,194.807900,0.125300
623,198.571500,0.130200
624,199.750400,0.107800
625,193.490400,0.084000
626,203.383600,0.111400
627,201.823700,0.085000
628,195.655000,0.096400
629,200.425800,0.122600
630,207.419700,0.085800
631,218.849000,0.078700
632,221.754600,0.116500
633,193.150000,0.163600
634,197.682200,0.110800
635,234.702500,0.099900
636,228.940900,0.127400
637,228.540500,0.115900
638,227.288400,0.174000
639,220.652800,0.129000
640,221.069300,0.081900
641,188.830100,0.104700
642,210.925000,0.096200
643,198.346700,0.106000
644,199.611300,0.099300
645,229.085800,0.168600
646,196.603600,0.114500
647,191.137800,0.069700
648,192.859300,0.109400
649,200.412500,0.112600
650,243.717800,0.119800
651,210.237500,0.088300
652,219.198600,0.127600
653,239.798800,0.118600
654,188.900100,0.183100
655,197.650200,0.068300
656,234.629000,0.112000
657,240.658100,0.115400
658,188.697700,0.106700
659,207.223000,0.102400
660,223.962900,0.133400
661,233.964900,0.152400
662,238.844800,0.120600
663,231.841600,0.129300
664,229.978500,0.099400
665,232.585200,0.128100
666,193.014900,0.080100
667,191.245800,0.099200
668,187.530100,0.130200
669,194.018000,0.115400
670,200.199100,0.107100
671,202.823800,0.139400
672,194.878800,0.085500
673,207.838600,0.085700
674,198.402700,0.098500
675,195.827900,0.104700
676,201.727900,0.086600
677,220.384600,0.132200
678,234.323300,0.135700
679,208.916600,0.119500
680,192.164200,0.086800
681,206.158100,0.102000
682,192.934400,0.098600
683,227.721800,0.119500
684,188.744800,0.125300
685,197.744800,0.134700
686,207.359100,0.104100
687,197.255800,0.114000
688,195.777300,0.101600
689,200.852500,0.127100
690,194.389400,0.103600
691,206.249100,0.205200
692,189.646900,0.122100
693,224.917900,0.107200
694,180.690700,0.131500
695,193.816200,0.090100
696,198.797500,0.122400
697,197.902100,0.077700
698,206.419600,0.106100
699,205.769200,0.101000
700,187.921800,0.093000
701,197.964900,0.111100
702,183.906000,0.161100
703,205.197300,0.118000
704,190.943500,0.117700
705,187.601700,0.082800
706,181.504000,0.116800
707,200.830700,0.080400
708,186.492700,0.099500
709,221.342000,6.306900
710,201.865100,0.126100
711,221.761200,0.204900
712,201.445900,0.156300
713,196.028300,0.114300
714,183.093300,0.106300
715,184.212200,0.103200
716,176.650500,0.108600
717,193.235900,0.112400
718,180.697700,0.117800
719,197.605000,0.126300
720,194.458000,0.388400
721,201.774700,0.104000
722,181.501100,0.116100
723,180.944100,0.114600
724,180.211400,0.110800
725,189.873400,0.106500
726,174.484100,0.128300
727,186.870700,0.103000
728,180.489800,0.116800
729,182.459000,0.112200
730,184.916000,0.124900
731,180.928900,0.123700
732,179.118700,0.113900
733,176.773300,0.094800
734,185.632300,0.115700
735,176.129600,0.119100
736,180.881800,0.121500
737,188.905700,0.076700
738,177.410700,0.118400
739,180.276000,0.110000
740,194.176100,0.110300
741,177.717200,0.106500
742,175.307500,0.093700
743,183.281400,0.112200
744,183.060800,0.108300
745,191.544900,0.086400
746,179.914300,0.111300
747,183.022500,0.113200
748,178.458300,0.111100
749,187.404400,0.129400
750,178.526300,0.079400
751,193.544700,0.101900
752,197.111800,0.124900
753,186.682500,0.092200
754,183.435300,0.125100
755,179.284900,0.107800
756,184.321500,0.084400
757,203.349600,0.124200
758,176.288300,0.128700
759,189.064000,0.133800
760,191.088100,0.109500
761,206.315300,0.108000
762,187.578800,0.127500
763,179.490400,0.127000
764,186.768900,0.123100
765,193.108400,0.112000
766,179.543800,0.102800
767,195.839300,0.103500
768,176.633700,0.101500
769,175.958400,0.074900
770,182.740700,0.070400
771,182.264100,0.107000
772,193.090200,0.113800
773,181.522300,0.131500
774,182.237400,0.134400
775,178.212400,0.089000
776,187.688300,0.113100
777,178.205400,0.105300
778,192.028500,0.113600
779,179.076400,0.096100
780,184.737900,0.118900
781,177.512900,0.073800
782,184.447500,0.100500
783,179.380900,0.095100
784,184.066800,0.075600
785,181.239300,0.102400
786,182.416600,0.131700
787,203.731900,0.105000
788,190.134900,0.109100
789,180.498800,0.113500
790,182.178800,0.093200
791,186.580900,0.117100
792,178.500600,0.110000
793,178.170800,0.093000
794,187.556300,0.103100
795,189.375300,0.100400
796,183.408900,0.110800
797,188.162400,0.122800
798,175.117400,0.163600
799,178.673100,0.116400
800,180.400600,0.113500
801,176.841100,0.118200
802,202.685100,0.137600
803,181.560300,0.122800
804,188.759200,0.178700
805,194.709100,0.087700
806,208.169500,0.160700
807,187.339400,0.099100
808,182.476800,0.097700
809,195.506900,0.113900
810,187.595600,0.103600
811,197.563700,0.099300
812,180.471300,0.119100
813,182.582100,0.100500
814,178.980200,0.107200
815,180.393200,0.106000
816,175.868700,0.113900
817,186.113000,0.087900
818,185.723000,0.102600
819,182.920900,0.116400
820,177.745400,0.103300
821,181.587200,0.104800
822,184.447000,0.099700
823,184.002500,0.095200
824,187.756100,0.104000
825,175.854800,0.087300
826,186.443600,0.101000
827,178.441000,0.098900
828,200.351700,0.113200
829,188.840500,0.095600
830,183.566900,0.112600
831,184.262700,0.363600
832,185.333500,0.103900
833,177.530000,0.114200
834,180.173700,0.113700
835,175.035100,0.086100
836,178.482700,0.106000
837,190.969600,0.114500
838,190.511600,0.119000
839,187.258400,0.084300
840,182.187400,0.093700
841,194.957200,0.099600
842,185.877200,0.126200
843,189.161600,0.125100
844,179.307400,0.122400
845,185.221700,0.106700
846,189.429100,0.101500
847,181.375400,0.106000
848,183.524000,0.107200
849,180.791200,0.097900
850,184.316700,0.109900
851,193.474900,0.114600
852,178.279300,0.111300
853,181.249100,0.112900
854,200.911500,0.099000
855,189.966800,0.129900
856,185.145300,0.103800
857,176.740100,0.104600
858,186.935400,0.095300
859,191.871000,0.107300
860,185.696000,0.078200
861,199.735100,0.078800
862,188.917700,0.116700
863,182.296400,0.106000
864,186.012800,0.107500
865,190.747200,0.071800
866,177.558800,0.115800
867,188.127600,0.085900
868,184.580100,0.112200
869,197.127900,0.102200
870,190.739200,0.118900
871,187.789500,0.115200
872,186.283900,0.097900
873,195.991900,0.137300
874,190.807700,0.257400
875,203.354300,0.109400
876,189.438700,0.111300
877,186.267300,0.116400
878,187.875000,0.109800
879,208.179500,0.128600
880,189.061500,0.118400
881,184.570000,0.076000
882,179.129300,0.121300
883,193.132600,0.114900
884,188.447500,0.116200
885,190.887700,0.107300
886,186.599900,0.109500
887,179.802000,0.098500
888,189.299500,0.124300
889,196.924400,0.105700
890,199.202900,0.101700
891,187.270200,0.081500
892,182.719200,0.119200
893,177.818900,0.076000
894,178.613300,0.105600
895,190.774000,0.090600
896,187.200400,0.106500
897,185.129400,0.110400
898,182.833900,0.123700
899,184.629700,0.106100
900,187.437700,0.068500
901,197.223400,0.132000
902,186.057100,0.100900
903,179.422600,0.115000
904,193.277900,0.129300
905,202.701100,0.114500
906,187.687300,0.171000
907,221.682300,0.094200
908,202.756000,0.082000
909,198.822500,0.081100
910,198.371300,0.095300
911,215.443800,0.081400
912,207.547700,0.080000
913,207.991000,0.154800
914,204.495900,0.104100
915,208.368400,0.082500
916,207.190700,0.104100
917,191.835000,0.123400
918,186.605100,0.123400
919,179.276300,0.109600
920,179.783100,0.115600
921,190.816300,0.109300
922,182.826300,0.117000
923,180.623300,0.117400
924,185.672600,0.116500
925,195.449700,0.093400
926,181.899400,0.113900
927,197.881000,0.106600
928,194.761100,0.093200
929,183.182100,0.101100
930,184.903300,0.114100
931,199.216600,0.121000
932,207.731700,0.102400
933,211.350600,0.082400
934,201.272700,0.088600
935,193.612000,0.110400
936,187.726900,0.110100
937,185.155300,0.087300
938,193.951500,0.093500
939,180.720900,0.132100
940,196.364700,0.088700
941,199.193900,0.105900
942,190.345800,0.090700
943,184.796500,0.124600
944,188.412100,0.096600
945,186.413200,0.110300
946,187.592400,0.123000
947,179.736000,0.118000
948,210.476700,0.111400
949,195.938200,0.125800
950,189.835000,0.085900
951,186.432300,0.099500
952,218.329600,0.105300
953,242.256100,0.103700
954,252.296000,0.095600
955,266.569700,0.084600
956,213.174400,0.097500
957,196.314100,0.108200
958,217.416500,0.107700
959,213.075400,0.107700
960,193.883600,0.094400
961,197.403100,0.087200
962,213.811100,0.107300
963,195.013200,0.114000
964,198.204500,0.097100
965,212.575200,0.099000
966,197.493300,0.095600
967,195.801700,0.105600
968,193.192500,0.105400
969,182.315300,0.095800
970,183.053400,0.084700
971,187.597700,0.120800
972,188.981100,0.113100
973,211.841900,0.126900
974,181.787200,0.104200
975,194.406500,0.091700
976,191.986700,0.096200
977,186.997700,0.087600
978,202.134200,0.105600
979,193.287000,0.126000
980,182.926300,0.097000
981,187.092200,0.111500
982,192.567900,0.117800
983,212.183100,0.111300
984,189.115800,0.110900
985,189.372100,0.138000
986,183.054500,0.105400
987,192.495400,0.117500
988,180.450500,0.106800
989,188.612800,0.113800
990,192.701900,0.090200
991,190.082200,0.125600
992,211.368500,0.105500
993,192.422200,0.126500
994,188.208000,0.116000
995,185.509000,0.087600
996,183.850100,0.098500
997,188.804100,0.088600
998,185.134700,0.117700
999,189.348300,0.209900
1000,192.673000,0.113100
1001,189.798200,0.109900
1002,197.514500,0.114600
1003,190.108800,0.105700
1004,181.567600,0.107300
1005,184.725500,0.090700
1006,193.914500,0.110000
1007,185.210600,0.090200
1008,192.283000,0.099500
1009,210.031600,0.086400
1010,201.589000,0.106700
1011,183.289300,0.109200
1012,179.354100,0.103700
1013,191.843700,0.088900
1014,193.322700,0.075100
1015,224.681200,0.107800
1016,196.907300,0.110100
1017,193.630900,0.103900
1018,200.830100,0.106100
1019,192.849000,0.123400
1020,210.919600,0.090700
1021,187.495200,0.112800
1022,176.833500,0.102600
1023,190.611600,0.105400
1024,210.132700,0.109500
1025,191.874900,0.124800
1026,202.913600,0.125100
1027,193.787900,0.107900
1028,191.556700,0.073700
1029,179.732400,0.110200
1030,186.951400,0.105200
1031,200.630000,0.274300
1032,183.051100,0.112600
1033,184.311900,0.108600
1034,190.054800,0.107900
1035,188.598400,0.116000
1036,195.340700,0.107200
1037,195.854100,0.098500
1038,192.842500,0.107800
1039,185.285200,0.106300
1040,188.179100,0.107900
1041,185.435200,0.090500
1042,191.050900,0.122100
1043,186.321800,0.134600
1044,210.047100,0.112100
1045,198.665300,0.091700
1046,188.779900,0.122000
1047,197.830500,0.108100
1048,189.790700,0.102800
1049,187.312100,0.104300
1050,193.085900,0.123800
1051,208.797700,0.112600
1052,205.711000,0.107400
1053,196.086800,0.121300
1054,202.207200,0.111600
1055,192.271800,0.112600
1056,191.930800,0.102700
1057,190.754000,0.112300
1058,179.811900,0.113500
1059,184.234600,0.100400
1060,191.036300,0.091800
1061,189.769200,0.097300
1062,195.330800,0.112700
1063,185.826500,0.128200
1064,179.839400,0.129700
1065,192.095800,0.092200
1066,191.240700,0.107000
1067,192.302600,0.091400
1068,212.571700,0.124800
1069,194.248000,0.125300
1070,191.700100,0.108200
1071,189.380000,0.109500
1072,189.767700,0.133000
1073,199.081000,0.114200
1074,184.343200,0.117300
1075,192.850300,0.104200
1076,191.242400,0.113900
1077,175.513600,0.105300
1078,186.361600,0.090100
1079,192.575600,0.103500
1080,183.622900,0.105000
1081,188.359700,0.107100
1082,184.756700,0.092100
1083,184.000300,0.121800
1084,188.740900,0.120700
1085,183.694100,0.084800
1086,182.964200,0.096400
1087,186.672100,0.255100
1088,190.461600,0.107100
1089,187.756100,0.120600
1090,191.630900,0.107300
1091,189.194100,0.093400
1092,178.257200,0.106400
1093,178.461800,0.087100
1094,183.672700,0.178000
1095,211.540000,0.118600
1096,179.998200,0.119500
1097,178.590000,0.094500
1098,185.279600,0.092100
1099,182.574200,0.104500
1100,183.913000,0.100000
1101,214.695200,0.115600
1102,194.760500,0.104400
1103,184.256000,0.120200
1104,180.419400,0.117800
1105,190.876100,0.091300
1106,204.455900,0.164900
1107,186.544100,0.126200
1108,190.331600,0.106100
1109,182.510300,0.105500
1110,186.336900,0.106800
1111,195.717900,0.128700
1112,189.431800,0.114800
1113,185.195200,0.095100
1114,188.727100,0.091000
1115,197.826900,0.125200
1116,184.132500,0.115700
1117,206.119300,0.103700
1118,194.801000,0.104500
1119,205.065300,0.089000
1120,201.963900,0.096600
1121,192.146900,0.119100
1122,193.983100,0.117100
1123,184.975900,0.112200
1124,183.146900,0.090500
1125,182.432500,0.113300
1126,186.331800,0.102100
1127,209.564000,0.092500
1128,186.714500,0.104800
1129,187.939000,0.083400
1130,178.085200,0.105700
1131,175.003800,0.120200
1132,191.591300,0.108300
1133,201.303700,0.113400
1134,179.760900,0.098100
1135,182.274900,0.105400
1136,179.355800,0.128500
1137,203.873300,0.107700
1138,199.608300,0.102800
1139,175.836100,0.120000
1140,185.371200,0.115900
1141,176.682900,0.104700
1142,183.897700,0.106600
1143,198.079500,0.089200
1144,198.233200,0.108300
1145,193.436300,0.135700
1146,184.671800,0.124200
1147,177.589200,0.106600
1148,172.279400,0.116300
1149,186.570000,0.296300
1150,183.182300,0.173800
