frame,frame_ms,present_ms
281,8.868400,0.104100
282,6.143500,0.120100
283,7.096100,0.122200
284,7.290400,0.104100
285,8.672900,0.225400
286,7.463800,0.146600
287,9.338600,0.130800
288,7.808100,0.106000
289,8.050200,0.147900
290,9.701200,0.105200
291,8.235900,0.127500
292,7.783400,0.107000
293,9.424600,0.108600
294,7.138000,0.176200
295,8.081500,0.096900
296,7.228800,0.106700
297,6.827200,0.188800
298,7.063200,0.155600
299,8.731200,0.129000
300,10.065100,0.112200
301,9.068700,0.148200
302,8.820700,0.112900
303,9.336900,0.117800
304,8.290700,0.102100
305,9.392100,0.112100
306,8.505100,0.093000
307,9.340700,0.118800
308,8.625900,0.107000
309,7.742200,0.120900
310,5.999800,0.092000
311,6.803100,0.111300
312,7.353400,0.126900
313,10.259300,0.164900
314,10.725200,0.147300
315,9.180100,0.133300
316,8.628600,0.115900
317,9.417600,0.110300
318,7.970800,0.111300
319,9.552400,0.126400
320,8.073600,0.131000
321,6.782800,0.090900
322,6.434400,0.107400
323,7.978800,0.088200
324,6.371200,0.125900
325,6.498100,0.103700
326,9.476900,0.105800
327,10.412300,0.157300
328,9.135700,0.164700
329,7.323900,0.188900
330,8.625900,0.089900
331,9.084400,0.100900
332,8.405000,0.106500
333,7.389000,0.096900
334,7.756100,0.108300
335,8.379200,0.101600
336,6.256200,0.141000
337,6.403000,0.134400
338,5.983100,0.160400
339,6.740100,0.120500
340,8.410300,0.155900
341,8.005200,0.095900
342,8.937300,0.133100
343,7.352500,0.330800
344,9.008900,0.112000
345,9.411600,0.123800
346,8.372900,0.097100
347,9.283000,0.130300
348,5.902700,0.136100
349,7.131900,0.099200
350,6.123900,0.132700
351,5.926700,0.078100
352,26.494500,0.146800
353,6.284900,0.097700
354,5.779500,0.111800
355,9.669600,0.146500
356,10.094900,0.106700
357,8.819600,0.101700
358,6.292400,0.107900
359,8.656900,0.154200
360,8.363400,0.094800
361,7.303600,0.094800
362,8.101000,0.102500
363,7.593300,0.090900
364,7.096000,0.099400
365,9.117200,0.110200
366,6.006500,0.117800
367,6.770000,0.282400
368,7.220700,0.106100
369,7.781900,0.113400
370,8.633400,0.124700
371,10.124200,0.114400
372,10.253400,0.133800
373,8.581400,0.111900
374,8.981900,0.100400
375,7.303200,0.106100
376,8.864300,0.108000
377,6.886800,0.078900
378,7.370900,0.155700
379,6.914500,0.092700
380,7.598000,0.097200
381,6.025300,0.196300
382,8.540200,0.087700
383,7.989400,0.111400
384,10.521300,0.188900
385,7.156800,0.137900
386,8.823400,0.099800
387,7.860800,0.085200
388,7.067300,0.087100
389,6.994300,0.087100
390,6.115600,0.096200
391,6.675400,0.246200
392,5.772300,0.086900
393,5.516500,0.110800
394,6.134000,0.080300
395,6.080400,0.123400
396,5.808700,0.155000
397,5.401000,0.094100
398,6.976200,0.079500
399,6.014200,0.091300
400,5.343800,0.084300
401,5.527500,0.062800
402,25.836700,0.131900
403,6.124800,0.082900
404,5.847500,0.135300
405,4.907400,0.062700
406,5.073000,0.056400
407,4.903900,0.077500
408,4.979400,0.060500
409,4.716500,0.048900
410,4.920900,0.039700
411,5.119500,0.059000
412,4.905900,0.045300
413,5.058600,0.040300
414,5.607900,0.095400
415,4.876400,0.056700
416,4.434900,0.047600
417,4.535600,0.055400
418,4.809900,0.053700
419,4.521100,0.052200
420,4.980500,0.046200
421,4.850300,0.122900
422,4.653300,0.047200
423,4.519500,0.051100
424,4.995600,0.089700
425,6.401700,0.057600
426,4.482500,0.038500
427,5.395100,0.059400
428,4.761300,0.058600
429,4.350600,0.040100
430,4.847800,0.037100
431,23.163000,0.098000
432,4.844600,0.061000
433,4.495600,0.048200
434,4.788800,0.081400
435,4.932600,0.051100
436,4.231600,0.034400
437,5.033900,0.054500
438,5.115000,0.079200
439,4.470500,0.040500
440,4.428300,0.034900
441,5.150400,0.104000
442,4.960300,0.056700
443,4.659900,0.038200
444,4.709600,0.041300
445,4.591000,0.100800
446,4.278300,0.038500
447,5.109700,0.038200
448,5.046800,0.073100
449,4.894900,0.045900
450,4.662500,0.076600
451,4.755400,0.044500
452,4.488200,0.076900
453,4.979300,0.052600
454,22.127500,0.092700
455,4.857400,0.054400
456,4.297000,0.038200
457,4.134100,0.032900
458,4.385600,0.037400
459,4.814300,0.333600
460,4.795100,0.061800
461,4.240200,0.049600
462,4.520800,0.047200
463,4.913800,0.068800
464,4.551400,0.045000
465,4.511500,0.044100
466,4.672200,0.118700
467,4.597300,0.047500
468,4.461300,0.036400
469,3.899300,0.035500
470,5.071700,0.285800
471,4.934600,0.052800
472,4.209800,0.039700
473,4.293900,0.061800
474,4.883100,0.071900
475,4.152100,0.039200
476,4.875100,0.038900
477,5.136400,0.323100
478,4.689900,0.046800
479,4.482600,0.035200
480,4.350300,0.037000
481,4.602300,0.056300
482,4.314500,0.033200
483,3.951900,0.037000
484,4.525400,0.076500
485,4.599000,0.063000
486,4.185500,0.039300
487,4.067500,0.033500
488,5.600800,0.070600
489,4.814500,0.050800
490,4.582500,0.114200
491,4.110500,0.031600
492,4.561800,0.077300
493,4.378200,0.043500
494,4.383700,0.032300
495,6.019900,0.071400
496,5.400400,0.080500
497,4.163500,0.060400
498,4.374100,0.048300
499,4.626800,0.122900
500,4.247600,0.040100
501,4.390900,0.043400
502,4.597300,0.103300
503,5.025300,0.064900
504,4.194400,0.040300
505,4.166500,0.036500
506,5.030200,0.062300
507,4.972000,0.053600
508,4.617700,0.046000
509,5.703900,0.137400
510,6.815400,0.062000
511,4.758300,0.040000
512,4.709600,0.052300
513,5.159000,0.058600
514,4.856800,0.039800
515,4.501400,0.039500
516,5.110600,0.245400
517,4.562800,0.037200
518,4.646700,0.032500
519,4.684000,0.056500
520,4.699900,0.053300
521,4.274600,0.035500
522,4.456300,0.032900
523,4.465400,0.069600
524,4.367700,0.043000
525,3.978100,0.033300
526,5.124500,0.054100
527,4.690100,0.058900
528,4.429700,0.049800
529,4.632500,0.032500
530,4.323000,0.042800
531,4.712900,0.065200
532,4.054000,0.037700
533,4.092100,0.047000
534,5.381400,0.063700
535,4.413500,0.046400
536,4.317400,0.033100
537,4.682500,0.046700
538,5.602200,0.087300
539,4.777900,0.044500
540,4.025600,0.035900
541,4.895200,0.055900
542,4.814300,0.059200
543,5.461800,0.080000
544,4.190500,0.034800
545,4.624100,0.120100
546,4.840600,0.053500
547,4.096100,0.033600
548,4.066800,0.054300
549,4.602000,0.067000
550,4.518400,0.036500
551,4.189300,0.045500
552,5.058400,0.064800
553,4.926500,0.099800
554,4.068600,0.035900
555,22.050700,0.108300
556,4.839300,0.070500
557,3.979600,0.038700
558,11.483300,0.076300
559,4.008500,0.045600
560,4.237300,0.038800
561,4.492000,0.040200
562,6.052700,0.193300
563,4.083400,0.041200
564,4.027000,0.039900
565,3.978300,0.055200
566,22.364100,0.089400
567,4.425200,0.049800
568,4.379400,0.037100
569,4.691900,0.109100
570,4.553300,0.047800
571,4.156300,0.037900
572,4.255900,0.040500
573,5.774700,0.064800
574,4.144900,0.047500
575,4.260400,0.040700
576,4.782900,0.070100
577,4.571400,0.056900
578,3.976100,0.040600
579,4.446600,0.039100
580,5.012500,0.092100
581,4.488400,0.052900
582,4.802800,0.038400
583,4.044300,0.037200
584,4.512200,0.068500
585,4.602100,0.049900
586,4.360400,0.041000
587,4.584600,0.078600
588,4.786100,0.061600
589,4.310600,0.046800
590,5.344900,0.040400
591,5.129400,0.073400
592,4.535700,0.042100
593,4.047200,0.038100
594,4.107500,0.036200
595,4.971900,0.074900
596,4.402400,0.044100
597,4.885300,0.057000
598,5.043600,0.087000
599,5.093200,0.112400
600,4.712600,0.051900
601,4.092700,0.046000
602,5.452500,0.092500
603,5.432500,0.042600
604,4.580000,0.040400
605,5.013400,0.251100
606,4.872800,0.048200
607,4.563400,0.040000
608,4.890400,0.059200
609,5.057500,0.067000
610,4.710700,0.041500
611,4.273800,0.086200
612,5.039000,0.092600
613,4.403400,0.042900
614,4.572700,0.036400
615,4.049900,0.075800
616,4.579200,0.061800
617,4.416100,0.046200
618,4.507400,0.083500
619,4.978300,0.062800
620,5.068900,0.055200
621,4.569600,0.043600
622,4.328400,0.040000
623,5.426100,0.095500
624,4.127100,0.042900
625,4.270600,0.039300
626,5.230400,0.100900
627,4.906700,0.064600
628,5.257300,0.042400
629,4.229600,0.041700
630,4.574600,0.081100
631,4.608200,0.046000
632,4.223000,0.039600
633,4.449700,0.097100
634,4.523900,0.059800
635,4.315800,0.056500
636,4.524900,0.038400
637,4.832400,0.072100
638,4.930700,0.065400
639,4.820200,0.041900
640,4.184500,0.081100
641,4.865400,0.070500
642,4.735900,0.045300
643,4.592100,0.041600
644,4.993200,0.087100
645,4.892300,0.059900
646,3.915000,0.037600
647,4.022900,0.042100
648,4.309000,0.067000
649,4.842800,0.046500
650,4.130400,0.045100
651,4.607300,0.034800
652,5.006900,0.106400
653,4.306400,0.041500
654,4.115800,0.034800
655,3.845500,0.032100
656,4.282600,0.062300
657,4.859300,0.042700
658,4.091300,0.034400
659,4.778400,0.048400
660,5.015700,0.061000
661,4.068700,0.037100
662,4.594800,0.048700
663,6.103200,0.114600
664,5.947500,0.041100
665,5.157800,0.034800
666,5.330100,0.106000
667,4.236900,0.042900
668,4.355900,0.051400
669,4.702700,0.053500
670,4.631800,0.068500
671,4.700200,0.054100
672,6.416000,0.111500
673,6.435600,0.074600
674,6.680000,0.341400
675,6.495800,0.136300
676,6.235800,0.126200
677,24.315200,0.123800
678,5.330000,0.107000
679,5.308800,0.063300
680,5.240700,0.051800
681,4.847600,0.221000
682,4.801200,0.071600
683,5.572200,0.049700
684,5.800200,0.072000
685,4.611900,0.058100
686,4.479800,0.045600
687,6.433500,0.077900
688,4.678000,0.068500
689,5.032500,0.069900
690,4.849800,0.064300
691,4.824200,0.064300
692,4.529000,0.047000
693,4.472800,0.045300
694,4.956600,0.080600
695,4.686000,0.058900
696,4.648800,0.067600
697,4.637500,0.064600
698,6.212800,0.089200
699,7.011900,0.106100
700,25.521000,0.094200
701,11.002800,0.105100
702,7.554600,0.092100
703,20.430000,0.106000
704,7.398700,0.091300
705,6.907900,0.098500
706,6.101100,0.109400
707,7.516000,0.275500
708,7.785000,0.134200
709,7.304400,0.123700
710,6.653800,0.239300
711,4.812600,0.056600
712,5.103100,0.220100
713,5.055900,0.083700
714,5.411000,0.081900
715,7.067900,0.127100
716,5.670000,0.078800
717,26.682800,0.130100
718,5.691900,0.085600
719,5.004300,0.084700
720,6.835700,0.162700
721,5.476300,0.078800
722,4.673800,0.060400
723,6.078600,0.099300
724,6.896100,0.084700
725,6.809200,0.123400
726,5.819600,0.082400
727,5.161100,0.070500
728,5.857200,0.086200
729,5.718300,0.079900
730,23.281300,0.112900
731,4.895600,0.097400
732,5.109200,0.076800
733,4.777500,0.065700
734,5.650000,0.110300
735,7.870800,0.100100
736,5.075200,0.069800
737,5.761400,0.075900
738,5.396900,0.066600
739,6.447100,0.203200
740,6.358900,0.090800
741,6.328200,0.145000
742,5.580500,0.090400
743,6.503900,0.190700
744,5.980600,0.063400
745,7.190800,0.091800
746,6.455600,0.092000
747,50.181400,0.113300
748,5.607600,0.092100
749,7.449500,0.102700
750,4.514200,0.067100
751,4.772100,0.077600
752,4.974200,0.091300
753,5.066800,0.072000
754,4.857100,0.085900
755,24.033800,0.158900
756,5.972400,0.113700
757,5.642000,0.071400
758,6.348900,0.189900
759,4.838600,0.056500
760,4.198200,0.055900
761,6.397800,0.276900
762,4.916200,0.055500
763,5.956200,0.057400
764,6.483400,0.104000
765,5.089100,0.060700
766,4.941000,0.066900
767,7.160900,0.081500
768,4.948600,0.081000
769,4.822300,0.061700
770,5.640400,0.162100
771,5.339200,0.075700
772,5.169600,0.079300
773,5.534300,0.232200
774,5.449200,0.056900
775,4.941500,0.069900
776,5.834300,0.095200
777,7.008300,0.086400
778,6.466000,0.346900
779,7.994000,0.078500
780,6.191500,0.098400
781,5.524400,0.120900
782,6.775100,0.080100
783,5.569600,0.106100
784,5.599700,0.331200
785,5.353500,0.072700
786,4.636800,0.066900
787,4.834500,0.133000
788,5.355900,0.064300
789,4.642000,0.051100
790,4.665600,0.042400
791,5.189400,0.064900
792,5.023200,0.071300
793,4.494100,0.043900
794,25.698000,0.119000
795,5.287600,0.097200
796,5.467900,0.076600
797,4.839800,0.061000
798,5.012400,0.058500
799,4.695000,0.059500
800,5.030400,0.075500
801,5.564800,0.049200
802,4.317400,0.051300
803,6.066400,0.272200
804,5.888100,0.072200
805,4.918000,0.059500
806,4.912300,0.079300
807,5.841900,0.098700
808,6.058800,0.203000
809,5.590600,0.077500
810,4.932100,0.072700
811,25.298400,0.181600
812,4.890600,0.091200
813,5.343700,0.052300
814,5.649300,0.162900
815,6.858800,0.114300
816,5.204200,0.080200
817,4.501600,0.053700
818,5.159200,0.221900
819,6.008400,0.237700
820,5.363700,0.062800
821,5.532900,0.207900
822,5.280600,0.052700
823,4.506500,0.054500
824,4.806700,0.072300
825,4.455000,0.048800
826,4.662500,0.039300
827,4.669700,0.034500
828,5.414900,0.104400
829,5.141000,0.068900
830,4.857200,0.069900
831,5.845800,0.075800
832,4.966400,0.058900
833,4.077800,0.044100
834,4.160700,0.051900
835,4.856500,0.049000
836,4.883400,0.065100
837,5.406700,0.061600
838,4.489000,0.120000
839,4.954200,0.055800
840,4.756000,0.034000
841,4.446200,0.079300
842,4.788900,0.061500
843,4.510900,0.034900
844,4.142000,0.039800
845,5.097500,0.321800
846,4.933900,0.071300
847,4.357900,0.037100
848,4.013700,0.030900
849,4.308600,0.056900
850,4.593200,0.037700
851,4.285000,0.031300
852,4.782600,0.057100
853,5.544300,0.056500
854,4.587900,0.058600
855,4.507800,0.045800
856,4.786700,0.087800
857,5.154500,0.057300
858,4.267600,0.064900
859,5.108400,0.086300
860,4.986400,0.056400
861,22.559600,0.088500
862,4.992200,0.056500
863,3.927900,0.036600
864,4.447400,0.055700
865,5.948200,0.056900
866,4.915500,0.070500
867,4.242800,0.080400
868,4.286600,0.041300
869,4.550200,0.048300
870,6.081800,0.104800
871,4.866400,0.056000
872,4.764700,0.042500
873,5.642800,0.082600
874,4.210000,0.050100
875,4.123400,0.037400
876,4.757100,0.060400
877,4.921000,0.060400
878,3.997500,0.033400
879,4.221500,0.045700
880,4.789300,0.066000
881,4.984700,0.045800
882,4.560200,0.048400
883,4.211600,0.051300
884,4.605700,0.067500
885,4.183100,0.036600
886,4.664000,0.048900
887,4.292000,0.088800
888,4.686200,0.060900
889,4.174600,0.041600
890,4.829500,0.036500
891,5.450900,0.076600
892,4.833100,0.047600
893,4.097000,0.032600
894,4.671800,0.035600
895,5.463900,0.103100
896,4.072400,0.044500
897,3.894200,0.033600
898,4.951800,0.149300
899,5.650500,0.176400
900,4.697200,0.066300
901,4.592100,0.053200
902,5.236600,0.090400
903,4.365500,0.048000
904,4.117800,0.044000
905,5.161300,0.071400
906,4.594700,0.046900
907,4.844800,0.036100
908,5.033800,0.052500
909,4.470400,0.071400
910,4.444900,0.050500
911,5.665200,0.107300
912,4.191400,0.063400
913,4.972000,0.057000
914,4.374500,0.042300
915,4.434100,0.036400
916,4.888500,0.062400
917,4.785500,0.067900
918,4.323100,0.046100
919,4.270000,0.126300
920,5.234800,0.069800
921,4.872200,0.086900
922,4.462200,0.032000
923,5.102600,0.096500
924,4.683500,0.053100
925,4.177900,0.040900
926,4.927500,0.089200
927,5.258500,0.072100
928,4.502700,0.066200
929,4.298900,0.047100
930,4.530300,0.076900
931,4.786800,0.064400
932,4.371600,0.055700
933,4.804400,0.050300
934,4.979600,0.068200
935,4.951000,0.060700
936,4.353700,0.047500
937,4.715500,0.086000
938,5.335500,0.065000
939,4.366900,0.045800
940,4.877000,0.070300
941,6.077700,0.073700
942,4.487700,0.048600
943,4.516000,0.044900
944,6.129400,0.341600
945,5.513100,0.164000
946,4.879100,0.104100
947,6.856100,0.096800
948,23.255900,0.094100
949,4.228800,0.057300
950,4.858200,0.060300
951,4.177700,0.036100
952,4.324000,0.031900
953,5.355200,0.077000
954,5.829000,0.068000
955,4.424700,0.037300
956,4.536800,0.031200
957,4.602900,0.059500
958,4.570600,0.076300
959,4.577600,0.031100
960,4.460600,0.050500
961,4.635200,0.065900
962,4.793600,0.049200
963,4.097500,0.039400
964,4.646100,0.092600
965,4.877400,0.040400
966,4.106300,0.031400
967,4.174600,0.032700
968,4.767700,0.061500
969,4.396200,0.038300
970,4.704400,0.031400
971,4.789900,0.058000
972,4.919300,0.061700
973,4.825300,0.038100
974,4.895900,0.033100
975,5.700700,0.133200
976,5.233600,0.069700
977,4.960600,0.084700
978,21.416600,0.153700
979,5.320200,0.062100
980,3.870700,0.034600
981,4.077300,0.040500
982,4.205800,0.057100
983,4.340300,0.045600
984,3.943400,0.033400
985,4.708400,0.044700
986,4.231900,0.053900
987,4.011400,0.038400
988,4.159600,0.050200
989,5.315600,0.081400
990,5.058100,0.067800
991,5.181400,0.047000
992,4.502000,0.035500
993,5.293000,0.134900
994,4.315700,0.043400
995,4.065600,0.033000
996,4.154000,0.103700
997,4.399500,0.054600
998,4.289300,0.040400
999,4.573700,0.049200
1000,4.055400,0.050600
1001,4.972700,0.070400
1002,4.189900,0.033700
1003,4.027200,0.045900
1004,4.432300,0.084800
1005,4.868800,0.043800
1006,22.296400,0.087100
1007,4.483300,0.094900
1008,4.078400,0.037800
1009,5.578200,0.196800
1010,4.932800,0.112300
1011,4.942600,0.071500
1012,4.279900,0.051400
1013,4.702300,0.034000
1014,4.412600,0.033400
1015,4.310200,0.069100
1016,4.089100,0.035900
1017,4.733500,0.035100
1018,5.249300,0.093000
1019,4.952600,0.052300
1020,4.228800,0.053700
1021,4.836600,0.050900
1022,5.097200,0.052800
1023,4.612900,0.050400
1024,5.148800,0.040500
1025,4.119100,0.058500
1026,5.071400,0.048100
1027,4.912400,0.032700
1028,4.226700,0.031100
1029,4.884900,0.145200
1030,4.258200,0.037100
1031,4.109500,0.047600
1032,4.212500,0.042000
1033,4.701800,0.054400
1034,4.019400,0.033500
1035,3.861600,0.033600
1036,4.353700,0.043500
1037,4.379400,0.055500
1038,4.623500,0.037000
1039,4.107900,0.046900
1040,4.890900,0.091300
1041,5.218700,0.059600
1042,5.215200,0.042700
1043,4.973400,0.042700
1044,4.421800,0.075800
1045,4.119900,0.037200
1046,4.756600,0.034700
1047,4.296400,0.056700
1048,4.607900,0.061900
1049,4.440700,0.039000
1050,4.849000,0.042700
1051,4.275400,0.080200
1052,4.686200,0.041200
1053,4.811800,0.053500
1054,4.499400,0.041100
1055,4.825300,0.062700
1056,4.105700,0.036300
1057,4.700300,0.036200
1058,4.569400,0.058100
1059,4.726900,0.048200
1060,3.897100,0.040700
1061,4.596400,0.034300
1062,5.260100,0.283900
1063,4.352000,0.042800
1064,3.952000,0.034400
1065,4.251500,0.046000
1066,4.211800,0.088100
1067,4.256400,0.040900
1068,4.043800,0.045000
1069,4.106900,0.032600
1070,4.551500,0.088100
1071,5.111000,0.040700
1072,4.083300,0.031600
1073,4.288600,0.048600
1074,6.538300,0.089200
1075,4.621100,0.056400
1076,4.938500,0.050100
1077,6.220800,0.067600
1078,4.291900,0.039900
1079,4.836200,0.041600
1080,6.343300,0.132100
1081,4.866700,0.061300
1082,6.492700,0.049800
1083,6.416400,0.127600
1084,4.291700,0.044900
1085,4.899200,0.036500
1086,5.250800,0.083700
1087,5.031800,0.041500
1088,4.072200,0.036500
1089,5.191600,0.057800
1090,4.499800,0.058600
1091,4.480300,0.037800
1092,4.458900,0.043700
1093,5.536100,0.071600
1094,4.517300,0.039000
1095,4.110000,0.033700
1096,5.533000,0.149200
1097,5.255000,0.058200
1098,4.126600,0.034800
1099,4.478300,0.038300
1100,24.811200,0.109700
1101,4.525400,0.064800
1102,4.477500,0.034300
1103,4.685900,0.132900
1104,4.099900,0.064000
1105,4.005100,0.035000
1106,4.358300,0.038400
1107,4.308000,0.065600
1108,4.066200,0.040600
1109,3.927900,0.048300
1110,3.775300,0.033700
1111,4.568800,0.070900
1112,4.314100,0.056800
1113,4.284200,0.060500
1114,4.042400,0.036500
1115,4.559400,0.068000
1116,4.563600,0.037300
1117,4.357100,0.035100
1118,5.646200,0.116300
1119,4.655600,0.055400
1120,4.179900,0.044200
1121,4.031000,0.038700
1122,5.091900,0.150400
1123,4.603000,0.043600
1124,4.367800,0.043500
1125,4.519300,0.039500
1126,4.543000,0.065600
1127,4.414300,0.039500
1128,4.537700,0.033500
1129,4.889400,0.072600
1130,4.481300,0.060200
1131,4.455400,0.036200
1132,4.037000,0.041300
1133,4.458900,0.074300
1134,4.962000,0.047700
1135,3.868700,0.033000
1136,4.771500,0.032800
1137,4.422700,0.202300
1138,4.484200,0.051400
1139,3.905000,0.034500
1140,3.890600,0.042200
1141,4.978500,0.068800
1142,4.436700,0.036700
1143,4.293700,0.045500
1144,4.650800,0.097000
1145,5.096600,0.062000
1146,4.554300,0.045400
1147,4.326100,0.067000
1148,5.135800,0.074300
1149,4.400400,0.050400
1150,4.046800,0.042300
