frame,frame_ms,present_ms
162,4.950500,3.911100
163,0.982400,0.084600
164,2.743400,2.126300
165,2.775800,1.974200
166,2.836400,2.178000
167,2.852200,1.685700
168,4.375900,3.698000
169,1.264100,0.113200
170,2.973300,1.925800
171,2.675800,1.467800
172,3.162400,2.409400
173,3.179300,1.436000
174,3.750300,2.437300
175,2.009200,1.385400
176,2.979500,2.623900
177,3.048800,2.723000
178,2.717700,2.330100
179,5.708200,4.802100
180,1.481800,0.084100
181,0.883200,0.138300
182,2.999100,2.414000
183,2.971200,2.564900
184,3.070200,2.675300
185,5.185600,4.124100
186,0.758000,0.047400
187,2.445900,2.039800
188,2.777600,1.956400
189,2.827400,1.735600
190,2.672500,1.635800
191,5.513100,4.994200
192,1.243600,0.078200
193,1.811200,1.309400
194,3.006500,2.348900
195,3.064100,2.448800
196,2.888900,1.537900
197,3.644000,3.200900
198,2.087500,1.613100
199,2.940000,2.357300
200,3.040300,2.547300
201,2.726700,2.214700
202,6.180600,5.329500
203,0.967700,0.062000
204,1.150600,0.346600
205,3.109100,2.425500
206,2.978100,2.373100
207,3.163400,2.376800
208,4.461100,3.790400
209,0.687000,0.094300
210,2.765000,2.434300
211,3.263000,2.817100
212,2.911600,2.529600
213,2.837400,1.986200
214,5.341100,4.665900
215,0.708000,0.108700
216,2.117500,1.744600
217,2.885600,2.196500
218,2.894700,2.340300
219,2.561900,2.059300
220,3.959900,3.137400
221,1.727900,1.038500
222,2.679300,2.244100
223,2.907500,2.409100
224,3.027900,2.484700
225,2.557200,1.866600
226,4.966200,4.344400
227,0.781400,0.060300
228,2.944700,2.431900
229,2.842800,1.614400
230,2.929800,1.791500
231,2.737800,1.187000
232,4.610300,3.868800
233,1.404200,0.098800
234,2.650800,1.574000
235,2.815900,1.718400
236,3.025200,2.095600
237,2.388100,1.600100
238,5.046000,4.486400
239,0.812200,0.071800
240,2.344500,1.820800
241,2.897300,2.294100
242,2.804900,2.241300
243,2.914200,2.207600
244,4.890100,4.149800
245,0.945100,0.085400
246,2.562400,1.967700
247,2.947400,2.316300
248,2.995000,2.369800
249,2.689000,1.584800
250,3.613300,2.911100
251,2.054300,1.431800
252,3.068300,2.362000
253,2.916600,2.203900
254,2.784600,1.668800
255,5.477100,4.277700
256,1.395200,0.595700
257,1.457700,0.782700
258,3.123000,2.095600
259,2.996200,2.046100
260,3.212100,2.224600
261,5.442200,4.107100
262,1.247500,0.099600
263,1.476700,0.430000
264,2.745200,1.639100
265,2.912000,2.186600
266,3.059700,2.421400
267,4.525100,3.482900
268,1.096500,0.162700
269,2.888600,2.294500
270,3.056900,2.410800
271,2.920100,2.208500
272,2.805100,1.952600
273,4.911800,3.792600
274,0.974300,0.078200
275,2.508100,1.974800
276,2.765300,1.703400
277,2.844000,1.866800
278,2.638900,1.861200
279,2.897000,2.370100
280,2.840800,2.441500
281,2.743700,1.708400
282,2.851200,2.201800
283,2.754700,1.837100
284,3.053900,2.240400
285,3.960400,3.439700
286,1.657900,1.136400
287,2.926800,2.482400
288,2.536300,1.639600
289,3.251900,2.836200
290,5.624600,5.004400
291,0.917100,0.161200
292,1.535000,1.105700
293,2.966300,2.495900
294,2.698100,2.324900
295,3.157100,2.822200
296,4.976500,4.592100
297,0.584100,0.088100
298,2.748100,2.469100
299,2.831500,2.018300
300,2.815200,2.413700
301,3.098900,2.766700
302,4.711700,4.035900
303,1.205100,0.579000
304,2.871800,2.459400
305,2.892900,1.694400
306,7.133900,6.449300
307,5.726500,0.367800
308,1.214300,0.082800
309,0.856200,0.064700
310,6.110400,5.366600
311,4.535400,2.910500
312,3.247100,2.314700
313,1.913600,0.992800
314,2.618100,1.816900
315,3.218500,2.532500
316,2.759700,1.830800
317,6.983000,6.211200
318,1.543400,0.085500
319,0.684900,0.047300
320,1.944000,1.321200
321,2.916000,1.764300
322,2.898500,1.688600
323,4.493000,3.745500
324,0.858400,0.078700
325,3.078600,2.482900
326,2.694300,1.568100
327,3.059300,1.996500
328,2.533900,1.376300
329,4.306100,3.546400
330,1.536400,0.103200
331,3.026800,1.925500
332,2.910500,1.616200
333,2.719500,1.579600
334,2.780900,1.473200
335,3.499700,2.780800
336,2.054800,1.195500
337,3.010400,2.359800
338,2.586000,1.798600
339,3.144000,2.507100
340,6.289400,5.562400
341,1.058900,0.082500
342,0.907600,0.200300
343,3.008200,2.353800
344,2.738600,2.038600
345,3.197100,2.532200
346,5.289100,4.588500
347,0.878200,0.072300
348,2.032000,1.244300
349,2.729300,1.668900
350,3.040500,2.031900
351,3.759900,1.416100
352,5.406100,4.706800
353,0.511400,0.039800
354,2.596900,2.306900
355,3.033100,2.564600
356,2.831900,2.158000
357,2.897100,2.185000
358,2.520800,2.034600
359,2.548700,2.172300
360,3.168100,2.842200
361,2.768600,2.365500
362,2.789300,2.390000
363,2.701700,2.337700
364,2.809000,2.352400
365,2.852200,2.433800
366,2.999000,2.637000
367,2.675600,2.150000
368,2.932000,2.575500
369,7.389900,6.125800
370,1.909000,0.075300
371,0.674400,0.045000
372,1.635200,0.938500
373,2.787600,2.364700
374,3.120000,2.755200
375,5.534900,4.562800
376,0.754200,0.124700
377,2.121500,1.417000
378,2.395200,1.708100
379,3.219600,2.594900
380,2.667100,1.655800
381,5.132200,4.266900
382,1.327400,0.098900
383,1.948600,1.451400
384,2.866100,2.428800
385,2.970000,2.296000
386,2.913700,2.203200
387,5.700100,4.891100
388,1.301600,0.151100
389,1.300200,0.152900
390,2.958000,1.918100
391,2.780800,2.098400
392,2.963300,2.207200
393,4.910300,4.066200
394,1.570300,0.121200
395,2.177000,1.212400
396,2.767100,1.998700
397,2.815600,1.760600
398,2.796300,1.514600
399,6.989700,5.862600
400,1.413500,0.099600
401,1.049400,0.076300
402,1.902800,0.938200
403,2.941300,1.615600
404,2.746000,1.563700
405,4.571100,3.716900
406,1.597500,0.116600
407,2.608700,1.914900
408,2.901700,2.062800
409,2.804300,2.113000
410,8.019300,6.651500
411,1.590300,0.114100
412,1.126300,0.085400
413,1.371200,0.715700
414,3.028800,2.399000
415,2.874900,2.068800
416,3.992000,3.225800
417,1.574600,0.602800
418,2.886900,1.594500
419,2.719300,2.050900
420,2.987100,2.229400
421,3.022400,2.616700
422,3.387300,2.862100
423,1.664700,1.242400
424,3.110600,2.754400
425,2.683800,2.048800
426,2.635100,1.690000
427,2.908100,2.549700
428,3.041900,2.076300
429,2.598000,1.660500
430,2.670800,1.553300
431,3.278600,2.656600
432,2.389900,1.661800
433,2.884100,1.816800
434,4.922000,4.202000
435,0.929400,0.075600
436,2.678400,2.131700
437,2.715900,1.927000
438,2.937300,1.879800
439,2.678000,1.781700
440,3.341600,2.084200
441,2.281100,1.597900
442,2.858300,1.790400
443,2.700800,1.719800
444,2.954400,2.159700
445,2.824000,1.762300
446,6.166200,5.082900
447,0.860000,0.091000
448,1.477000,0.104900
449,2.777000,2.019000
450,3.042300,1.942200
451,6.898500,6.010500
452,1.104400,0.141600
453,1.126600,0.093300
454,2.111300,1.437600
455,2.694200,1.570200
456,2.868300,1.867100
457,7.159600,5.955200
458,1.201700,0.173700
459,0.376300,0.026900
460,2.503600,2.222100
461,2.906000,2.505600
462,2.910400,1.840700
463,4.799200,3.407700
464,0.908800,0.102600
465,2.664300,2.036900
466,2.780700,1.950800
467,2.774400,2.148000
468,2.922200,2.313400
469,5.323400,4.630300
470,1.211100,0.110300
471,1.985800,1.338200
472,2.970500,2.217900
473,2.777100,1.920900
474,3.147200,2.271000
475,7.939700,6.235800
476,1.889300,0.101100
477,0.836900,0.068700
478,1.855400,1.054500
479,3.180100,2.558200
480,9.816000,8.779600
481,1.591600,0.117700
482,0.800800,0.063800
483,1.866700,1.316200
484,2.843500,1.532500
485,5.287500,3.847200
486,1.099600,0.099600
487,2.047400,1.298900
488,2.864500,2.051400
489,2.970600,2.255400
490,2.895900,2.025200
491,5.744700,4.458600
492,1.257700,0.108500
493,1.035700,0.268600
494,2.891100,2.211900
495,2.993500,2.257300
496,2.715100,1.306500
497,4.422500,3.056500
498,1.302800,0.131000
499,2.800600,1.954800
500,2.828700,1.974900
501,2.791000,1.608700
502,3.008100,2.137300
503,5.342200,4.363400
504,1.024700,0.099000
505,1.975600,1.198800
506,2.893200,1.801300
507,2.792700,2.117200
508,2.932200,1.968600
509,3.561900,2.962300
510,2.215800,1.716200
511,2.638900,1.866100
512,2.643300,1.985400
513,2.998700,2.618300
514,2.759500,1.635800
515,4.058300,3.371400
516,1.472300,0.762700
517,2.902700,2.217100
518,2.873100,2.152900
519,2.809200,1.679900
520,2.814100,1.660700
521,3.761700,2.938200
522,1.726700,0.993500
523,2.882100,2.245700
524,2.750800,2.023700
525,2.828800,2.107100
526,4.964500,4.361700
527,0.680800,0.054700
528,2.705300,2.327600
529,2.995200,1.968600
530,2.714300,1.624800
531,2.832900,1.737700
532,5.587900,4.599500
533,0.914200,0.084000
534,1.783200,1.141600
535,2.817600,2.130600
536,3.046600,2.399100
537,3.015100,2.376200
538,7.753700,6.964400
539,1.709200,0.121600
540,1.402800,0.097100
541,1.303600,0.086100
542,2.531000,1.384000
543,3.099600,2.010300
544,4.772100,4.010800
545,0.955100,0.083300
546,2.743800,2.147500
547,2.670900,1.526200
548,2.811500,1.438100
549,3.169100,2.162400
550,5.365900,4.297700
551,0.883300,0.070100
552,2.096200,1.544800
553,3.000600,2.346700
554,2.760500,1.937200
555,2.771100,1.799200
556,4.629400,3.832800
557,1.204500,0.331300
558,2.677700,1.725700
559,3.112000,2.482700
560,2.831300,1.960500
561,7.142200,6.008400
562,1.647900,0.107500
563,0.944700,0.076500
564,1.623100,0.956200
565,2.875200,2.120100
566,2.928000,2.113200
567,5.271100,3.843600
568,0.986600,0.083500
569,2.086600,1.492700
570,2.965500,2.307000
571,2.851800,1.810300
572,2.810200,1.816800
573,5.829200,4.596300
574,1.150500,0.191500
575,1.308100,0.535100
576,3.034100,2.146100
577,2.743200,1.555000
578,2.839000,1.377800
579,5.369700,4.278400
580,1.383500,0.101500
581,1.850100,1.185800
582,2.922200,1.790600
583,2.767600,1.366400
584,2.830600,1.434600
585,5.192900,4.259300
586,1.002100,0.091900
587,2.167400,1.280900
588,2.957600,1.755700
589,2.658500,1.989400
590,3.162700,2.145400
591,4.896300,4.077700
592,1.254200,0.061800
593,2.105700,1.578200
594,2.827500,2.136200
595,2.616500,1.948300
596,2.788700,2.217800
597,3.500900,2.414100
598,1.943000,0.901100
599,2.992700,2.447300
600,2.730100,2.033200
601,3.007300,2.668100
602,2.720800,2.269600
603,2.766000,2.397000
604,2.801800,2.420600
605,3.112000,2.781900
606,2.464400,1.819800
607,3.018700,2.292700
608,2.813400,1.895000
609,3.630300,2.764100
610,1.903400,1.258600
611,2.717500,1.800700
612,2.654900,2.052600
613,2.967900,2.426000
614,2.865400,1.923100
615,3.124000,2.126100
616,2.225700,1.339100
617,2.979600,1.517900
618,2.726000,1.850600
619,2.805300,1.932800
620,2.921400,2.233300
621,4.918000,3.922200
622,1.258000,0.092600
623,2.035100,1.153900
624,2.987100,1.939400
625,2.870200,2.263800
626,4.972300,4.093300
627,1.002600,0.072700
628,2.115100,1.778300
629,2.641200,1.743300
630,3.121100,2.230500
631,2.647000,1.843900
632,6.407400,5.860900
633,0.887100,0.066400
634,1.086800,0.066000
635,2.868200,1.879500
636,2.651600,1.509100
637,2.938400,2.329800
638,5.835400,4.863100
639,0.802300,0.065200
640,1.551000,1.007200
641,2.879300,2.260700
642,2.771000,1.712900
643,2.907600,1.953400
644,5.848500,4.911600
645,0.793200,0.068400
646,1.587000,1.077200
647,2.798600,2.240600
648,2.732600,2.121100
649,3.050400,2.503800
650,5.502600,4.246300
651,0.801900,0.069500
652,1.881400,1.343800
653,2.999500,2.468500
654,2.756600,2.055300
655,3.084700,2.511400
656,5.906600,4.933700
657,0.847600,0.078100
658,1.108400,0.568500
659,2.709500,2.423700
660,3.089700,2.795400
661,3.088600,2.699500
662,4.606300,3.849700
663,1.308500,0.078400
664,1.901700,1.374300
665,3.007400,2.416600
666,2.620500,2.059800
667,2.815300,1.961400
668,5.594300,5.184800
669,0.889300,0.053300
670,1.667300,1.190700
671,2.677800,2.181600
672,2.896900,2.500100
673,2.924300,2.627200
674,4.008600,3.543600
675,1.135500,0.735300
676,2.882500,2.580500
677,2.692000,2.374300
678,2.963100,2.667100
679,2.923700,2.623700
680,5.098100,4.477700
681,0.576500,0.045900
682,2.442300,2.148700
683,2.705400,2.271700
684,2.775800,2.445900
685,3.014900,2.700100
686,4.935900,4.139000
687,0.684000,0.101900
688,2.600000,2.280500
689,3.000600,2.478900
690,2.642300,1.678500
691,3.077400,2.533500
692,4.539100,3.916400
693,1.000000,0.058200
694,2.838900,2.323500
695,2.807400,2.423000
696,2.787000,1.998300
697,3.044600,2.674000
698,5.050200,4.075200
699,0.767700,0.064000
700,2.558500,2.220000
701,2.919500,2.366500
702,2.754500,2.397300
703,2.662700,2.186300
704,3.834300,3.282900
705,1.926300,1.532000
706,2.770200,2.410800
707,2.811200,2.428100
708,2.988300,2.620200
709,2.825400,2.481600
710,4.735600,4.053400
711,1.007200,0.056700
712,2.714400,2.165700
713,2.687300,2.254200
714,2.976200,2.612100
715,2.928600,2.595600
716,3.762700,3.336100
717,1.404700,1.027500
718,3.392000,3.091200
719,2.835100,2.359900
720,2.571300,1.923700
721,2.835200,2.335600
722,3.593600,2.983900
723,1.753000,0.944600
724,3.197700,2.666400
725,2.670900,2.059200
726,2.341800,1.794700
727,3.210000,2.156600
728,3.793000,3.133500
729,1.573900,0.746800
730,3.173400,2.638700
731,2.534000,1.842200
732,2.601500,1.913000
733,2.883700,1.760200
734,2.777900,2.390500
735,2.769900,2.436300
736,3.027400,2.664700
737,2.761100,2.341100
738,2.936600,2.623000
739,3.068700,2.013100
740,3.526700,2.509600
741,2.095300,1.379000
742,2.877300,1.020900
743,2.916800,1.739800
744,2.903800,1.821800
745,4.945800,3.888500
746,1.564100,0.104300
747,1.712700,0.824400
748,3.124300,2.148600
749,2.611200,1.827400
750,3.067600,1.669300
751,5.476100,4.364500
752,0.714500,0.042300
753,1.957700,1.668800
754,2.721300,2.289200
755,3.075400,2.727600
756,2.830900,2.479700
757,5.274800,4.091200
758,1.350900,0.083700
759,1.684900,1.174700
760,2.868900,2.367000
761,2.795000,2.461200
762,3.081300,2.661700
763,4.670000,3.724000
764,0.589700,0.049300
765,2.980600,2.688900
766,2.981200,2.485500
767,3.068700,2.632800
768,2.626900,2.149700
769,9.355700,7.956500
770,1.453800,0.094700
771,0.966900,0.051900
772,1.734400,0.840000
773,3.052400,2.142500
774,5.166300,4.387400
775,1.253000,0.091100
776,2.032700,1.503600
777,2.904600,2.421100
778,2.721400,2.071500
779,2.880200,1.794400
780,4.474600,3.343200
781,1.116200,0.362500
782,2.855000,2.224600
783,2.683800,1.828700
784,2.829800,2.201200
785,2.770800,2.073600
786,4.115500,3.706400
787,1.196500,0.853600
788,2.914400,2.560200
789,2.677300,2.273700
790,2.732900,2.375700
791,3.016800,2.665200
792,2.950300,2.410000
793,2.340200,1.954000
794,2.826300,2.475000
795,2.759100,2.327700
796,2.775200,2.426900
797,2.823200,2.508000
798,3.335800,2.845500
799,2.219500,1.834000
800,2.851800,2.508000
801,2.726600,2.349400
802,2.769500,2.455000
803,3.073300,2.761100
804,2.896000,2.133400
805,2.632600,2.245900
806,3.044500,2.713400
807,2.777000,2.116800
808,2.883900,2.275600
809,2.726400,1.909900
810,3.503800,3.051100
811,1.752700,1.030200
812,3.361000,2.890400
813,2.634200,2.190800
814,2.725500,2.356500
815,2.756700,1.718100
816,2.904300,2.300900
817,2.618000,2.258300
818,2.907400,2.464000
819,2.898400,2.395400
820,2.941000,2.535400
821,2.781800,2.334300
822,3.316000,2.290600
823,2.195100,1.795700
824,2.997800,2.668200
825,2.712700,2.282500
826,2.924600,2.258700
827,5.870100,5.213400
828,0.991700,0.091200
829,1.421100,0.688900
830,2.844400,1.448400
831,2.974200,2.374400
832,2.798700,1.949200
833,6.455500,5.508300
834,0.855800,0.070300
835,1.059000,0.548900
836,2.994800,1.893400
837,2.845900,1.702800
838,2.928200,2.144800
839,5.473200,3.352100
840,0.998100,0.072700
841,1.760500,1.285500
842,2.797800,2.342800
843,2.816600,2.292900
844,2.913900,2.653200
845,4.389500,3.649400
846,1.059000,0.599000
847,2.658600,2.301400
848,2.933500,2.644900
849,2.805500,2.406100
850,2.955400,2.626100
851,4.742800,3.832400
852,0.594800,0.093300
853,2.708100,2.436500
854,2.701200,2.123800
855,2.874900,2.564900
856,3.044600,2.734300
857,5.063300,4.620400
858,0.538400,0.036100
859,2.683400,2.394400
860,2.634900,1.961200
861,2.777600,2.423200
862,3.164500,2.876200
863,4.163700,3.678400
864,1.259400,0.831200
865,2.914500,2.623700
866,2.886200,2.219900
867,2.934400,2.609300
868,2.957800,2.653100
869,4.807100,4.240900
870,0.650200,0.155300
871,2.790900,2.422800
872,2.850400,2.220100
873,2.784200,2.203300
874,2.865800,2.560900
875,2.989600,2.558500
876,2.696200,2.330500
877,3.134600,2.845700
878,2.699500,2.293300
879,2.990300,2.662900
880,2.777900,2.387300
881,3.576600,3.153600
882,1.905900,1.472900
883,2.816600,2.433700
884,3.080100,2.672100
885,2.827400,2.480400
886,2.860100,2.438000
887,2.699500,2.238500
888,3.160300,2.754000
889,2.475900,1.903300
890,2.952000,2.617900
891,2.874800,2.550200
892,5.516000,5.101000
893,0.580100,0.045700
894,2.303600,2.013600
895,2.635300,2.236100
896,2.950300,2.611700
897,2.996900,2.675700
898,4.760500,4.349200
899,0.608000,0.047700
900,2.916500,2.631600
901,2.765500,2.383300
902,3.029200,2.701300
903,2.887300,2.569700
904,4.746000,4.301700
905,0.569700,0.046200
906,2.901400,2.611600
907,2.717300,2.371500
908,2.991200,2.653900
909,2.760700,2.437100
910,4.342000,3.878700
911,1.301500,0.885300
912,2.940500,2.605800
913,3.270500,2.908900
914,2.778500,0.743400
915,3.134000,2.496800
916,4.541500,3.904500
917,1.960100,1.354600
918,2.558300,1.340100
919,3.137600,2.585900
920,3.568700,3.087600
921,6.129200,4.819300
922,1.655600,0.838500
923,0.688500,0.043600
924,2.353100,1.962500
925,2.929300,2.514900
926,3.101400,2.533100
927,5.912400,4.797200
928,0.579300,0.048100
929,1.447500,1.133900
930,2.846400,2.500900
931,2.959000,1.445000
932,3.078500,2.512100
933,3.471100,3.000200
934,1.917200,1.216600
935,2.820700,2.438600
936,3.260500,2.858500
937,2.468000,1.763800
938,2.653600,2.236300
939,5.205300,4.389600
940,1.933100,0.184400
941,1.439500,0.968900
942,3.049100,2.633400
943,3.048700,2.691700
944,2.600200,1.826200
945,3.623700,3.222500
946,2.091800,1.479100
947,2.786500,2.257900
948,3.175400,2.772700
949,3.072700,2.727800
950,13.745700,13.174100
951,1.662100,0.060800
952,0.358200,0.025100
953,1.847800,1.401900
954,4.645500,4.027800
955,1.773500,0.132500
956,2.806400,1.670100
957,2.997100,2.480300
958,2.795500,2.445300
959,2.361400,1.990800
960,4.686500,3.751600
961,0.814700,0.194100
962,2.804100,2.439900
963,2.787900,2.434200
964,2.872900,2.618600
965,2.962200,2.714400
966,2.903800,2.507200
967,2.675100,2.311800
968,2.939900,2.468700
969,2.716900,2.339300
970,2.752200,2.463500
971,2.805700,2.540700
972,3.160300,2.675800
973,2.423000,2.052100
974,2.823500,2.557600
975,2.635200,2.194700
976,2.927000,2.661900
977,2.880300,2.601700
978,2.696900,2.270400
979,2.921800,2.568600
980,2.837100,2.132200
981,2.853400,2.444800
982,2.888100,2.561400
983,2.997600,2.549300
984,2.763900,2.346300
985,2.868700,2.537600
986,2.807400,2.058500
987,2.984300,2.540200
988,2.846800,2.475500
989,4.359600,3.525000
990,1.377100,0.882300
991,3.122300,2.754400
992,2.793400,2.271400
993,2.875000,2.494700
994,3.066800,2.701200
995,4.737800,3.644100
996,0.908800,0.299100
997,2.796100,2.446900
998,2.924000,2.523300
999,2.883100,2.509700
1000,3.102100,2.706500
1001,3.600400,3.068200
1002,2.028800,0.490000
1003,3.287600,2.393100
1004,3.810500,3.061400
1005,2.076100,1.230300
1006,2.293900,1.377400
1007,7.658800,6.771500
1008,2.296800,0.091600
1009,1.000400,0.058300
1010,1.461100,0.731400
1011,2.908000,1.944300
1012,7.026700,6.036900
1013,1.747700,0.170100
1014,0.881700,0.104700
1015,1.902800,1.194500
1016,4.140500,3.359800
1017,1.822700,0.505000
1018,8.569700,7.629400
1019,2.300200,0.252100
1020,1.163800,0.207800
1021,0.848700,0.089000
1022,3.412700,2.784100
1023,7.032700,5.916500
1024,2.074800,0.090900
1025,0.742700,0.057300
1026,2.057400,1.107300
1027,3.405800,2.517500
1028,9.566300,8.344000
1029,2.113000,0.111300
1030,1.947100,0.125000
1031,1.827200,0.136100
1032,1.769400,0.626000
1033,7.666700,6.543500
1034,1.618200,0.098800
1035,1.311100,0.059800
1036,1.512500,0.640800
1037,4.203900,3.298600
1038,10.887400,9.398800
1039,1.740600,0.174200
1040,0.794500,0.050200
1041,2.367600,1.773100
1042,2.615300,1.136700
1043,5.869700,5.021900
1044,1.594300,0.100300
1045,1.459800,0.632500
1046,3.196800,2.398500
1047,2.481300,1.423800
1048,2.666300,1.522700
1049,5.828300,5.099300
1050,1.373600,0.149300
1051,1.971500,1.016400
1052,2.790200,2.081800
1053,2.936800,2.042200
1054,8.344300,7.496700
1055,2.062900,0.100300
1056,0.703800,0.052400
1057,1.566700,0.874800
1058,3.482800,2.662100
1059,8.645200,7.789600
1060,1.849600,0.117400
1061,0.837000,0.055600
1062,2.056400,1.427700
1063,3.237500,2.441500
1064,2.377800,1.099200
1065,7.135800,6.384000
1066,2.384500,0.123200
1067,0.700400,0.051100
1068,1.232200,0.548500
1069,3.691600,2.981600
1070,8.258400,7.011300
1071,1.952700,0.099200
1072,0.833100,0.047200
1073,1.446000,0.761000
1074,3.604100,2.886400
1075,8.720100,7.804300
1076,1.748400,0.178500
1077,0.855500,0.054800
1078,1.890200,1.188200
1079,3.135200,2.392200
1080,8.591000,7.391200
1081,1.890400,0.151900
1082,0.843600,0.045000
1083,2.376800,1.749000
1084,2.893900,1.977800
1085,2.440900,1.198100
1086,5.572900,4.702900
1087,1.090400,0.087200
1088,2.339000,1.195400
1089,2.979900,2.250500
1090,2.692700,1.862500
1091,8.540900,7.592600
1092,1.935400,0.351700
1093,0.881400,0.048400
1094,1.727800,1.039200
1095,3.154800,2.393300
1096,7.143400,5.286300
1097,1.537700,0.140400
1098,1.472300,0.101600
1099,0.957500,0.111600
1100,3.291800,2.220500
1101,2.862900,2.195400
1102,8.280400,7.339600
1103,1.763800,0.156700
1104,0.821600,0.044100
1105,1.641000,1.008800
1106,3.461700,2.723000
1107,7.125100,6.103700
1108,1.685200,0.273000
1109,1.033400,0.080200
1110,1.518800,0.345900
1111,3.210000,2.366000
1112,3.146000,2.279800
1113,8.091700,7.218100
1114,1.485500,0.198100
1115,0.829700,0.053200
1116,2.140000,1.470200
1117,3.134200,2.444300
1118,7.910600,6.719600
1119,1.510800,0.163000
1120,0.931100,0.058000
1121,2.012500,1.370900
1122,4.005400,3.305100
1123,1.692000,0.277500
1124,7.459400,6.755200
1125,1.705300,0.104300
1126,0.834200,0.053900
1127,1.869400,1.034100
1128,3.552500,2.676300
1129,7.390100,6.481700
1130,1.449200,0.119700
1131,0.980100,0.063000
1132,1.822400,1.167900
1133,4.439000,3.658000
1134,1.416300,0.154400
1135,7.337200,6.680200
1136,2.260200,0.127500
1137,1.890200,0.150500
1138,0.807700,0.047900
1139,3.025700,2.374100
1140,2.883600,1.619800
1141,5.224000,4.477100
1142,1.532800,0.096700
1143,1.724100,0.902200
1144,2.958100,2.224900
1145,3.297700,2.595100
1146,7.497000,6.610200
1147,1.297200,0.169900
1148,1.706100,0.184800
1149,1.653500,0.564400
1150,2.857900,2.139700
