frame,frame_ms,present_ms
156,33.828500,0.096000
157,48.043700,0.095700
158,29.474500,0.109600
159,35.333600,0.118100
160,32.224000,0.163800
161,31.523900,0.113300
162,26.394000,0.081700
163,41.201800,0.125100
164,25.868100,0.085800
165,24.111400,0.101700
166,37.655200,0.126800
167,44.554100,0.106400
168,22.664500,0.105200
169,18.252400,0.101400
170,27.774500,0.109100
171,29.693800,0.102700
172,26.266000,0.158800
173,26.072400,0.112300
174,36.971400,0.129900
175,22.193100,0.096900
176,24.910400,0.164500
177,23.297500,0.066900
178,32.973400,0.153000
179,28.325400,0.152500
180,24.720300,0.144200
181,28.005600,0.126600
182,25.563600,0.105500
183,22.609500,0.102600
184,18.231400,0.089600
185,22.697800,0.109000
186,21.638000,0.097900
187,26.893500,0.108800
188,21.699100,0.104600
189,32.678700,0.112300
190,32.406600,0.104500
191,31.408000,0.082200
192,137.776100,0.154000
193,34.226400,0.154600
194,29.829100,0.105700
195,35.726400,0.112900
196,32.371500,0.138900
197,28.153500,0.127000
198,29.404600,0.089600
199,214.055800,0.119300
200,141.113100,0.147700
201,40.326400,0.129900
202,35.523500,0.111200
203,32.137000,0.221800
204,39.139200,0.105600
205,30.554500,0.103100
206,31.511900,0.099600
207,30.228400,0.169500
208,140.757200,0.150400
209,34.876300,0.108700
210,35.428900,0.173000
211,33.822100,0.136900
212,29.362900,0.085700
213,41.157100,0.145000
214,30.600300,0.145500
215,36.947200,0.112100
216,42.973000,0.176400
217,33.967400,0.169200
218,71.398300,0.205100
219,82.715200,0.178200
220,44.770100,0.109000
221,48.014300,0.127300
222,49.712700,0.149000
223,46.023300,0.121900
224,35.341300,0.134100
225,40.466700,0.135400
226,45.401600,0.143400
227,153.696300,0.280000
228,38.053000,0.132900
229,32.506700,0.141200
230,43.559100,0.122800
231,29.618400,0.108500
232,46.258900,0.178100
233,50.576700,0.176500
234,55.128000,0.197800
235,59.513400,0.138400
236,46.850700,0.141900
237,41.027900,0.107900
238,31.453200,0.107200
239,59.074400,0.166000
240,39.014300,0.193200
241,31.731500,0.114300
242,31.223000,0.151900
243,40.562500,0.114300
244,32.454200,0.104700
245,37.462300,0.105900
246,31.798600,0.101300
247,36.635700,0.134200
248,42.394500,0.119200
249,36.312600,0.134200
250,30.122100,0.176700
251,31.350500,0.174300
252,37.767400,0.150600
253,31.709700,0.133200
254,38.598200,0.106700
255,32.693200,0.098900
256,30.222700,0.112800
257,30.007300,0.110400
258,32.278500,0.142100
259,32.783000,0.184600
260,27.695800,0.135800
261,41.099400,0.116500
262,36.059200,0.147600
263,41.291300,0.099800
264,22.972400,0.110400
265,24.988500,0.126600
266,33.441600,0.108800
267,27.114000,0.163800
268,20.460900,0.108000
269,26.122600,0.107300
270,29.694700,0.110200
271,26.665600,0.105400
272,31.422900,0.119100
273,27.850400,0.112700
274,31.380500,0.097400
275,27.747100,0.167500
276,33.527000,0.085400
277,24.346200,0.091600
278,32.888700,0.142800
279,31.768600,0.117800
280,35.025400,0.099200
281,42.541400,0.100000
282,25.983300,0.088900
283,33.920600,0.120100
284,34.217400,0.132400
285,19.785500,0.088800
286,21.016000,0.091900
287,26.934600,0.103200
288,29.753700,0.092600
289,26.726900,0.105600
290,25.678500,0.104900
291,26.350200,0.156400
292,37.698600,0.113500
293,24.290100,0.178100
294,32.420500,0.088400
295,27.916200,0.116100
296,23.065600,0.100200
297,20.776400,0.169700
298,19.910100,0.062400
299,21.941600,0.160800
300,32.375100,0.146100
301,36.450700,0.123100
302,21.252600,0.084900
303,33.631700,0.150300
304,179.817400,0.155300
305,25.750600,0.153400
306,27.790500,0.103200
307,32.191800,0.144500
308,37.170200,0.169600
309,29.144800,0.065200
310,21.102200,0.089100
311,23.284200,0.173800
312,27.052700,0.108800
313,17.141400,0.069700
314,34.139500,0.105800
315,31.712800,0.135200
316,22.387300,0.193000
317,35.434800,0.118000
318,26.666900,0.132200
319,30.635300,0.121400
320,28.960000,0.123400
321,20.117200,0.139700
322,30.759100,0.111100
323,27.207100,0.131900
324,24.207400,0.100500
325,25.707200,0.092300
326,19.588400,0.102400
327,38.389800,0.130500
328,25.449900,0.072200
329,17.415200,0.110500
330,25.989500,0.093500
331,21.102700,0.098800
332,34.420000,0.110300
333,34.783200,0.136400
334,36.328700,0.129300
335,25.718500,0.093300
336,26.701300,0.111900
337,19.236600,0.109500
338,17.513400,0.059600
339,20.656100,0.074000
340,31.236800,0.171300
341,25.410100,0.134800
342,33.038100,0.082700
343,32.319400,0.121000
344,33.495200,0.089900
345,31.033900,0.157100
346,37.156700,0.124500
347,29.778400,0.183100
348,40.614700,0.159400
349,42.811200,0.268500
350,34.461500,0.089700
351,33.272600,0.115600
352,29.995700,0.103300
353,21.771500,0.089000
354,34.805000,0.106700
355,34.128600,0.112900
356,29.415300,0.089500
357,34.124700,0.088700
358,30.792100,0.110200
359,25.433400,0.121400
360,22.562600,0.116500
361,24.953100,0.120400
362,24.783200,0.116100
363,17.899200,0.088700
364,30.000500,0.117900
365,21.770000,0.079500
366,23.162600,0.084300
367,19.510000,0.098100
368,26.033200,0.102200
369,23.496800,0.123700
370,17.908900,0.085600
371,23.136700,0.154600
372,45.870900,0.128400
373,40.854300,0.158700
374,31.904800,0.101100
375,32.117300,0.101400
376,29.948000,0.100100
377,35.698200,0.120100
378,27.359500,0.105100
379,32.778300,0.113500
380,21.526300,0.108900
381,27.886300,0.094800
382,36.825600,0.109800
383,22.287900,0.089600
384,25.313300,0.108900
385,34.552500,0.087000
386,42.730800,0.097300
387,19.137400,0.067100
388,21.200200,0.163300
389,38.586800,0.089000
390,31.942700,0.134800
391,27.238700,0.090300
392,27.807300,0.081300
393,32.871600,0.111100
394,30.399800,0.096000
395,22.185200,0.128700
396,25.223200,0.084200
397,38.571500,0.128600
398,31.835100,0.131100
399,32.713300,0.138400
400,163.118600,0.160100
401,31.062100,0.123400
402,30.626800,0.138100
403,28.782800,0.167500
404,27.304800,0.211000
405,51.496000,0.160200
406,33.808700,0.094400
407,19.717000,0.244300
408,135.228800,0.138300
409,133.214900,0.161600
410,19.270000,0.089800
411,19.185800,0.135200
412,25.926300,0.067200
413,27.821200,0.100000
414,20.815100,0.137900
415,24.387200,0.067700
416,18.511000,0.109800
417,26.693100,0.089000
418,23.433800,0.113500
419,25.178400,0.065900
420,24.226800,0.111100
421,32.786800,0.119600
422,32.307500,0.207100
423,36.545600,0.125500
424,40.041900,0.131400
425,32.884100,0.149100
426,24.583700,0.149700
427,35.734800,0.126000
428,30.304700,0.105300
429,28.438900,0.113500
430,23.573400,0.100400
431,37.078800,0.109900
432,29.942400,0.124400
433,29.034000,0.098200
434,29.073500,0.082900
435,27.636300,0.179600
436,34.758100,0.121100
437,34.885600,0.209500
438,34.159000,0.094000
439,28.874700,0.122400
440,29.021700,0.135800
441,24.183600,0.107100
442,31.380300,0.100700
443,34.444100,0.109900
444,22.332300,0.109500
445,23.411700,0.129900
446,27.662200,0.150300
447,34.178600,0.093200
448,40.811800,0.153900
449,35.056400,0.113100
450,24.852500,0.098100
451,17.967000,0.097700
452,27.683200,0.172600
453,29.068700,0.066400
454,17.653100,0.086300
455,138.361400,0.129500
456,22.994900,0.110600
457,24.881600,0.102300
458,19.171200,0.094300
459,32.029900,0.158700
460,29.054900,0.194000
461,29.782400,0.109600
462,27.281800,0.152000
463,29.113200,0.158400
464,41.869800,0.086400
465,27.684300,0.072700
466,28.018200,0.093500
467,25.625500,0.125600
468,36.088600,0.077600
469,22.428500,0.087200
470,28.141500,0.117400
471,22.783500,0.109300
472,24.870000,0.083200
473,36.606900,0.164600
474,37.925200,0.122500
475,27.241700,0.093900
476,26.101200,0.085800
477,38.909500,0.145200
478,142.336600,0.139000
479,145.455600,0.144000
480,43.880800,0.116100
481,29.240100,0.093500
482,46.108400,0.204400
483,44.985200,0.141000
484,23.518500,0.106900
485,31.163100,0.108300
486,172.182500,0.169000
487,132.197700,0.124100
488,28.473900,0.128600
489,40.624800,0.116500
490,30.504800,0.101000
491,22.601700,0.089400
492,42.615800,0.126000
493,28.172400,0.107800
494,32.785500,0.121200
495,31.254700,0.118300
496,24.185800,0.132800
497,25.123600,0.092400
498,26.084000,0.109000
499,23.682400,0.119000
500,33.049300,0.106600
501,20.784600,0.145300
502,22.718000,0.123200
503,38.271300,0.152400
504,30.339100,0.095000
505,21.786700,0.095500
506,26.545200,0.112400
507,21.012600,0.106000
508,20.837500,0.087400
509,18.807400,0.106200
510,32.807400,0.120100
511,26.665200,0.156900
512,30.244600,0.128200
513,25.386100,0.095800
514,22.492800,0.191200
515,26.313700,0.103600
516,47.810000,0.110100
517,29.824400,0.103300
518,33.869500,0.114700
519,26.797500,0.124600
520,27.708800,0.144500
521,31.503500,0.147900
522,39.224400,0.102800
523,26.178200,0.103500
524,27.861800,0.087700
525,21.885000,0.086000
526,36.383300,0.119700
527,26.170600,0.100900
528,23.860200,0.126500
529,21.260900,0.112600
530,37.428700,0.150700
531,26.214400,0.106900
532,28.865700,0.090600
533,24.746300,0.190300
534,39.518100,0.171400
535,31.906600,0.079800
536,25.853700,0.077400
537,26.616600,0.133000
538,32.848500,0.139800
539,40.948900,0.298500
540,49.087100,0.130100
541,132.334200,0.128200
542,23.451200,0.104500
543,19.405000,0.110300
544,19.034100,0.125700
545,25.823400,0.133100
546,17.642800,0.131300
547,18.165200,0.072600
548,19.381800,0.090000
549,17.638700,0.057400
550,31.458500,0.110900
551,143.611500,0.172300
552,130.118900,0.126000
553,25.303300,0.125600
554,20.379900,0.120100
555,132.450900,0.160200
556,44.987100,0.108100
557,31.398600,0.086800
558,33.816900,0.158500
559,30.220100,0.073500
560,23.406800,0.131300
561,34.876100,0.115600
562,26.819000,0.118800
563,26.533100,0.102000
564,29.860800,0.171800
565,24.781600,0.080900
566,28.222200,0.105400
567,23.812800,0.100600
568,24.826400,0.102000
569,36.939600,0.109700
570,29.618900,0.156100
571,28.472300,0.135900
572,40.731300,0.128700
573,23.170400,0.117900
574,40.490700,0.117800
575,40.259500,0.128300
576,38.271500,0.101000
577,25.825000,0.109200
578,41.765400,0.133300
579,28.389200,0.101400
580,29.465000,0.086200
581,29.155500,0.096200
582,21.002700,0.121400
583,24.752100,0.153500
584,32.200500,0.136600
585,31.056100,0.117100
586,21.750100,0.129900
587,27.928000,0.127300
588,25.421800,0.086000
589,21.787500,0.101400
590,23.078300,0.108900
591,22.535700,0.132500
592,33.536000,0.103800
593,28.934700,0.137400
594,36.530900,0.140200
595,24.889200,0.101200
596,46.448700,0.149800
597,39.429800,0.106500
598,31.122300,0.108700
599,139.052600,0.115200
600,19.940000,0.101800
601,21.275300,0.107300
602,23.843300,0.081900
603,16.951900,0.084200
604,26.132100,0.132100
605,27.886100,0.192500
606,25.939400,0.115200
607,33.896900,0.139400
608,25.161100,0.141400
609,23.762500,0.100100
610,23.259900,0.112000
611,20.372700,0.082300
612,21.437900,0.097200
613,26.684600,0.115600
614,28.035100,0.128100
615,27.618300,0.158600
616,34.883100,0.134100
617,18.240200,0.105400
618,20.683500,0.078500
619,18.332600,0.088300
620,31.580800,0.071300
621,28.830900,0.131000
622,38.860700,0.134300
623,33.752500,0.100700
624,27.847600,0.076400
625,20.564300,0.126700
626,33.487500,0.185000
627,25.338900,0.153600
628,36.693700,0.111800
629,25.907000,0.112000
630,31.688400,0.123100
631,29.881100,0.122700
632,34.144100,0.139400
633,26.555000,0.101300
634,34.672200,0.094900
635,36.698200,0.137300
636,28.203600,0.126700
637,24.895000,0.127800
638,22.618200,0.098300
639,25.932100,0.162600
640,30.755600,0.098300
641,29.835500,0.174800
642,32.021200,0.089100
643,25.339600,0.114800
644,29.884400,0.122400
645,34.170500,0.113500
646,26.934100,0.115800
647,27.250100,0.115700
648,30.779900,0.151100
649,29.898000,0.147000
650,28.293400,0.127600
651,30.735000,0.126400
652,19.977200,0.138300
653,26.279600,0.119700
654,28.560700,0.090400
655,33.118600,0.226700
656,22.728400,0.123200
657,26.970400,0.273900
658,24.965100,0.136500
659,31.832600,0.107600
660,33.328800,0.112900
661,36.125800,0.121800
662,33.787900,0.102900
663,123.664300,0.155700
664,119.758600,0.127500
665,132.392500,0.142400
666,19.397500,0.093100
667,24.334300,0.113700
668,27.812400,0.108000
669,23.379800,0.122600
670,23.747100,0.076800
671,25.543700,0.149400
672,36.703100,0.187500
673,30.230200,0.127800
674,35.093200,0.120300
675,31.671300,0.128000
676,36.791500,0.119200
677,35.461900,0.112300
678,32.040800,0.123700
679,31.305800,0.108700
680,37.467100,0.122500
681,39.417900,0.150200
682,42.245900,0.110500
683,34.280300,0.085600
684,33.983300,0.221800
685,37.236600,0.176100
686,21.776600,0.095400
687,30.673900,0.115200
688,33.729400,0.085300
689,23.594200,0.161300
690,28.149900,0.122700
691,44.812200,0.114400
692,38.847800,0.255000
693,41.423800,0.168300
694,27.809500,0.143900
695,27.632200,0.179800
696,30.370800,0.115700
697,34.184000,0.151900
698,34.176300,0.153700
699,43.599900,0.133500
700,23.400600,0.136600
701,40.278700,0.142200
702,28.412300,0.105700
703,30.436900,0.118000
704,42.376900,0.172700
705,28.507600,0.126500
706,53.283500,0.084100
707,40.972000,0.139800
708,17.945100,0.101900
709,25.377700,0.148200
710,24.543400,0.134600
711,27.541500,0.123800
712,24.163300,0.086300
713,26.049200,0.130700
714,21.556200,0.082700
715,18.538300,0.098700
716,18.496800,0.085400
717,28.872800,0.134400
718,37.954900,0.171000
719,36.987500,0.084400
720,20.578300,0.089000
721,27.939800,0.122600
722,33.068800,0.132200
723,123.364200,0.142700
724,37.259200,0.100600
725,30.471400,0.141200
726,27.431600,0.150500
727,37.643200,0.113600
728,28.656400,0.114500
729,23.151000,0.111100
730,18.701400,0.089400
731,28.075000,0.179400
732,38.361300,0.104000
733,31.353400,0.104500
734,28.175200,0.106200
735,28.753100,0.099500
736,32.651000,0.109500
737,22.893800,0.108700
738,26.822400,0.135800
739,30.061100,0.133800
740,33.808900,0.105600
741,33.787500,0.138000
742,21.503300,0.119700
743,21.092100,0.113700
744,29.658400,0.144900
745,23.851300,0.092200
746,25.084700,0.126400
747,22.535000,0.102100
748,33.483400,0.200200
749,39.069400,0.170700
750,41.542800,0.102400
751,29.371400,0.120300
752,20.180200,0.107700
753,26.784600,0.172500
754,147.976600,0.101700
755,33.738000,0.110700
756,26.772000,0.184000
757,38.578500,0.160400
758,28.257000,0.117400
759,31.821600,0.099500
760,22.830600,0.089100
761,23.320600,0.125900
762,32.636800,0.101700
763,27.042800,0.081400
764,28.932600,0.101600
765,33.785800,0.231000
766,32.091600,0.146200
767,31.486900,0.151000
768,22.927000,0.068400
769,34.947800,0.098100
770,47.714100,0.082100
771,44.346400,0.093700
772,49.157000,0.107300
773,24.470700,0.094700
774,29.777800,0.187600
775,31.678500,0.136700
776,31.932100,0.115100
777,27.860800,0.099100
778,124.083800,0.180100
779,21.068100,0.092600
780,34.762500,0.119500
781,24.530300,0.107100
782,25.306800,0.135100
783,22.113200,0.104900
784,28.505600,0.109500
785,32.891600,0.073900
786,25.790000,0.119400
787,28.851100,0.096600
788,34.320500,0.107900
789,32.503600,0.136100
790,38.885700,0.156000
791,30.749500,0.124300
792,28.131000,0.092500
793,30.711100,0.096600
794,30.598900,0.096400
795,26.224200,0.076900
796,33.667900,0.132200
797,25.065000,0.124000
798,34.447100,0.127700
799,33.358800,0.077200
800,41.363400,0.090200
801,28.717400,0.110500
802,28.735700,0.088300
803,19.959100,0.099700
804,25.580700,0.126400
805,23.109400,0.083000
806,20.355100,0.109900
807,25.520600,0.125800
808,34.269600,0.114600
809,28.120700,0.117200
810,28.123100,0.102200
811,28.623700,0.109400
812,27.342000,0.099500
813,20.953200,0.143100
814,33.113200,0.157800
815,31.757100,0.190600
816,25.423500,0.119900
817,32.483200,0.109500
818,26.477900,0.092900
819,32.156800,0.092400
820,18.070400,0.099700
821,31.615200,0.102600
822,26.244300,0.099100
823,27.236300,0.142400
824,25.001200,0.117500
825,33.338100,0.097300
826,35.937900,0.140600
827,25.393600,0.102900
828,21.403700,0.116200
829,22.001400,0.143500
830,36.033600,0.118400
831,36.132700,0.184500
832,24.637100,0.123100
833,22.248500,0.101000
834,35.541600,0.122700
835,25.869800,0.079800
836,40.598000,0.298700
837,36.596600,0.128300
838,25.331700,0.096600
839,33.551500,0.482300
840,43.635700,0.133600
841,39.711700,0.106400
842,37.067000,0.110000
843,34.025600,0.216600
844,21.834600,0.065700
845,28.507900,0.085400
846,31.145400,0.127200
847,23.961900,0.106600
848,30.640500,0.133500
849,22.732300,0.099300
850,22.233600,0.155500
851,20.497000,0.081500
852,23.449800,0.099200
853,25.696800,0.076300
854,36.388800,0.123000
855,28.893200,0.086400
856,23.711100,0.138300
857,35.726200,0.117600
858,22.187700,0.169300
859,31.522800,0.149300
860,27.347200,0.109400
861,36.810600,0.154500
862,33.233100,0.121700
863,34.579200,0.150600
864,19.051200,0.075500
865,23.621200,0.103200
866,24.859100,0.122900
867,26.731900,0.087600
868,34.372600,0.093400
869,18.844500,0.079800
870,26.473000,0.114700
871,25.242100,0.121800
872,121.873100,0.161400
873,27.672300,0.131600
874,40.996900,0.185400
875,41.314200,0.145000
876,33.044100,0.162900
877,33.669200,0.105700
878,40.098300,0.115300
879,25.931700,0.165500
880,28.153900,0.104000
881,28.303900,0.126500
882,41.313600,0.248500
883,32.092200,0.124900
884,31.489500,0.106100
885,20.732400,0.104800
886,18.670400,0.089900
887,19.440600,0.094900
888,21.250400,0.119500
889,23.301900,0.160200
890,25.178000,0.158700
891,46.458600,0.079000
892,33.027200,0.089200
893,18.868600,0.092100
894,22.237700,0.081300
895,18.724600,0.100400
896,17.252500,0.085300
897,24.680300,0.082800
898,25.442500,0.087300
899,30.463500,0.109500
900,32.443200,0.117900
901,25.499800,0.075200
902,27.628300,0.174800
903,20.746600,0.151400
904,32.933400,0.098400
905,26.675200,0.121400
906,20.186400,0.092200
907,29.696200,0.090100
908,18.518500,0.081400
909,22.170600,0.096700
910,30.160300,0.135800
911,24.046300,0.239000
912,40.237400,0.135000
913,35.148500,0.111800
914,26.812600,0.105100
915,33.067400,0.146700
916,29.954600,0.100700
917,33.724200,0.095800
918,25.594100,0.114100
919,34.546100,0.121500
920,30.973500,0.108800
921,23.034400,0.093400
922,21.246800,0.092300
923,20.143800,0.075400
924,20.475800,0.107300
925,32.862800,0.105500
926,24.193200,0.138000
927,22.969000,0.101000
928,20.460800,0.077800
929,24.128100,0.095500
930,29.734300,0.119300
931,26.208900,0.096600
932,33.484700,0.122400
933,22.323800,0.103900
934,31.600500,0.179100
935,43.186100,0.108100
936,23.077400,0.131300
937,35.665300,0.090000
938,37.941800,0.120000
939,23.116500,0.127900
940,29.730800,0.254800
941,35.222000,0.103200
942,22.734400,0.099400
943,29.654200,0.155500
944,21.422700,0.098800
945,19.408900,0.091000
946,31.256000,0.115700
947,28.298400,0.134000
948,28.148700,0.143300
949,38.402800,0.161300
950,24.133100,0.093600
951,30.628600,0.140200
952,26.281800,0.147400
953,20.098900,0.167700
954,23.572900,0.094300
955,37.542400,0.116400
956,23.373400,0.086700
957,27.020600,0.107300
958,29.833200,0.197700
959,30.456500,0.142400
960,22.848000,0.114000
961,30.059400,0.113100
962,120.808700,0.189200
963,141.974800,0.165900
964,137.062900,0.263200
965,161.232600,0.141100
966,22.159400,0.152200
967,25.455900,0.113000
968,30.551800,0.068400
969,20.659500,0.094000
970,38.212400,0.109100
971,26.024700,0.102700
972,38.552000,0.154500
973,27.972300,0.138900
974,20.434600,0.090000
975,23.327900,0.083000
976,23.155500,0.124800
977,24.685700,0.096200
978,33.638600,0.093400
979,30.947800,0.138500
980,23.743700,0.094600
981,29.484900,0.137200
982,30.605200,0.111100
983,18.225000,0.078500
984,35.724300,0.109700
985,35.689700,0.142400
986,28.305900,0.074600
987,29.931300,0.124500
988,23.922300,0.142600
989,24.919600,0.150500
990,26.442000,0.128300
991,30.077300,0.101000
992,30.817100,0.099400
993,33.528800,0.098200
994,21.544100,0.118500
995,23.987300,0.060200
996,31.188100,0.078500
997,28.675900,0.160500
998,27.966900,0.100000
999,24.042400,0.332200
1000,42.085200,0.125700
1001,36.839800,0.142500
1002,36.931900,0.141800
1003,32.127500,0.089500
1004,28.398700,0.128400
1005,30.026200,0.093500
1006,30.074800,0.107500
1007,22.585000,0.115100
1008,17.778600,0.105300
1009,23.971900,0.064300
1010,29.295900,0.139900
1011,143.358500,0.171000
1012,23.093200,0.218200
1013,24.635000,0.082400
1014,38.978900,0.125100
1015,22.951400,0.217200
1016,32.652900,0.135800
1017,40.159200,0.136300
1018,33.232000,0.111000
1019,23.404600,0.123000
1020,25.879200,0.106300
1021,26.602000,0.072600
1022,26.444700,0.106700
1023,27.391300,0.103500
1024,23.560100,0.109200
1025,33.523800,0.124700
1026,29.543300,0.146200
1027,26.069100,0.135400
1028,29.831400,0.129700
1029,25.721400,0.089600
1030,21.244200,0.069000
1031,38.210600,0.095600
1032,46.693600,0.102900
1033,35.107100,0.113300
1034,33.502100,0.071100
1035,26.799900,0.081000
1036,25.622800,0.088800
1037,25.429800,0.084000
1038,39.187300,0.062700
1039,142.428300,0.168800
1040,38.872700,0.101000
1041,34.505900,0.130400
1042,29.406700,0.152200
1043,29.888800,0.126000
1044,29.455700,0.160500
1045,28.529200,0.127900
1046,51.237900,0.144900
1047,19.643400,0.102800
1048,22.509100,0.123200
1049,40.610000,0.080400
1050,30.374400,0.141400
1051,24.581300,0.127800
1052,25.652400,0.115300
1053,24.733900,0.159700
1054,25.943300,0.087900
1055,20.896500,0.100900
1056,17.740400,0.086500
1057,23.920400,0.117700
1058,26.488000,0.120900
1059,24.063000,0.101200
1060,25.172100,0.120500
1061,30.018200,0.096600
1062,20.366300,0.069600
1063,25.238000,0.119200
1064,33.013900,0.099800
1065,35.873000,0.131900
1066,35.616100,0.132500
1067,26.518900,0.120900
1068,27.995700,0.119400
1069,18.444200,0.091600
1070,18.707300,0.092600
1071,23.998000,0.164900
1072,26.614300,0.103300
1073,37.990700,0.105200
1074,30.979800,0.147400
1075,18.427200,0.068000
1076,29.505900,0.118000
1077,32.084700,0.071500
1078,37.426100,0.146600
1079,34.599800,0.159700
1080,39.487900,0.170400
1081,30.052400,0.161300
1082,25.223400,0.124300
1083,40.188500,0.163400
1084,44.913300,0.110900
1085,124.100800,0.119800
1086,41.809300,0.125900
1087,35.949400,0.137600
1088,30.496200,0.106200
1089,24.141100,0.098200
1090,27.692800,0.086600
1091,37.659500,0.218400
1092,38.630600,0.128100
1093,35.126900,0.085100
1094,34.933600,0.095800
1095,28.460600,0.163100
1096,22.607400,0.074000
1097,30.328400,0.126800
1098,29.233000,0.100300
1099,26.356800,0.089300
1100,38.488600,0.094600
1101,29.637700,0.167500
1102,24.277400,0.148400
1103,23.185700,0.118200
1104,25.960400,0.154700
1105,28.945100,0.115600
1106,21.989800,0.104100
1107,21.688600,0.119700
1108,20.077100,0.091700
1109,30.569200,0.113900
1110,131.501800,0.114900
1111,36.642300,0.247900
1112,29.809200,0.110100
1113,33.769500,0.122100
1114,26.696400,0.101400
1115,33.911000,0.122700
1116,30.575800,0.098700
1117,29.563700,0.113300
1118,31.636200,0.172100
1119,25.992600,0.185300
1120,39.741100,0.299500
1121,18.662700,0.066600
1122,31.203100,0.119600
1123,24.134500,0.123700
1124,76.140000,0.111700
1125,31.365000,0.107300
1126,35.334400,0.126700
1127,25.628500,0.121400
1128,29.751300,0.152800
1129,41.433000,0.100700
1130,32.307200,0.080700
1131,27.895600,0.107500
1132,127.613700,0.142300
1133,25.703500,0.120200
1134,31.191300,0.103500
1135,128.806100,0.122500
1136,21.530300,0.136600
1137,31.784600,0.110200
1138,26.625900,0.113800
1139,31.912900,0.096600
1140,27.614000,0.182100
1141,31.207200,0.106900
1142,33.668100,0.088000
1143,31.049600,0.102300
1144,27.894500,0.109200
1145,40.761100,0.112100
1146,26.265100,0.108800
1147,28.928500,0.166300
1148,23.677600,0.090100
1149,28.336900,0.112300
1150,23.938800,0.109900
