frame,frame_ms,present_ms
213,28.705900,0.097000
214,24.533700,0.130900
215,31.749500,0.131400
216,23.178400,0.088600
217,35.019900,0.116800
218,35.503400,0.108300
219,21.848000,0.093200
220,22.147700,0.089300
221,27.912200,0.082800
222,18.890000,0.105800
223,31.052400,0.096900
224,29.365400,0.119600
225,24.788900,0.151400
226,23.931000,0.095800
227,31.134100,0.074800
228,30.148800,0.105400
229,32.808400,0.087000
230,20.368300,0.119100
231,56.355100,0.148600
232,37.559800,0.146400
233,28.437400,0.110100
234,28.996400,0.131700
235,28.770600,0.075800
236,25.715000,0.095000
237,25.769600,0.113400
238,39.441000,0.106700
239,27.176300,0.110900
240,28.358900,0.101600
241,30.539900,0.131600
242,34.800400,0.137600
243,27.610800,0.121700
244,19.414000,0.088300
245,37.491000,0.190900
246,40.309100,0.126800
247,30.429400,0.261600
248,40.642700,0.103800
249,33.221200,0.096200
250,36.516200,0.140400
251,26.952200,0.100500
252,21.552000,0.101300
253,23.861300,0.097800
254,30.122700,0.104400
255,40.431800,0.190700
256,31.402400,0.110600
257,32.693600,0.162400
258,35.017900,0.151700
259,30.619700,0.115700
260,24.947200,0.121900
261,28.164600,0.131200
262,36.393100,0.147400
263,44.746800,0.122300
264,23.998300,0.132100
265,24.503000,0.075600
266,28.473800,0.128500
267,24.078500,0.114700
268,30.973600,0.128900
269,30.096800,0.097100
270,39.307400,0.119100
271,30.497400,0.096000
272,34.489900,0.090100
273,26.691500,0.103000
274,44.435000,0.165000
275,26.932300,0.152100
276,22.275800,0.103600
277,24.688900,0.167100
278,26.461900,0.167900
279,24.922700,0.078800
280,24.609500,0.174400
281,32.082800,0.091900
282,32.990100,0.103100
283,27.438700,0.120000
284,30.320100,0.117400
285,31.333200,0.110600
286,35.400900,0.104800
287,25.906800,0.102200
288,21.948500,0.078600
289,29.614900,0.176300
290,35.865200,0.108800
291,28.335300,0.103500
292,30.090700,0.111900
293,23.434500,0.126800
294,28.637700,0.119700
295,41.407100,0.151000
296,33.479600,0.100700
297,46.928900,0.110100
298,31.384700,0.116200
299,35.694600,0.125300
300,25.136700,0.101300
301,35.261300,0.125400
302,29.697400,0.083500
303,31.219000,0.186900
304,29.696300,0.114400
305,27.615300,0.151600
306,32.147800,0.115300
307,24.815800,0.113600
308,31.467300,0.168400
309,36.361000,0.116900
310,29.790600,0.132100
311,28.273300,0.117900
312,34.335800,0.070600
313,37.946100,0.070700
314,36.144800,0.106400
315,19.833900,0.114300
316,27.342100,0.093700
317,30.251700,0.122400
318,34.344500,0.076400
319,32.989200,0.130200
320,22.455400,0.081100
321,30.768300,0.115100
322,34.706400,0.132200
323,34.877300,0.142100
324,26.164700,0.085000
325,31.969800,0.086200
326,23.306300,0.092600
327,19.901300,0.084700
328,21.405700,0.075600
329,38.912400,0.111400
330,31.281300,0.146700
331,50.047200,0.084600
332,31.652700,0.108100
333,30.959600,0.118200
334,28.988900,0.103100
335,26.494200,0.091600
336,40.989200,0.159600
337,45.392400,0.167300
338,21.502500,0.098900
339,43.251900,0.096100
340,22.746400,0.111700
341,38.744700,0.160700
342,35.729600,0.126100
343,22.896900,0.086300
344,33.228300,0.081200
345,31.584100,0.139500
346,24.827400,0.095400
347,32.703800,0.111700
348,33.548700,0.112800
349,36.790000,0.104400
350,28.523900,0.090200
351,25.434300,0.122100
352,26.333200,0.107200
353,23.749000,0.076300
354,21.196800,0.104800
355,37.898200,0.107500
356,48.643400,0.122500
357,44.290600,0.196800
358,36.299100,0.145300
359,30.042600,0.114800
360,32.161300,0.140000
361,32.090100,1.064400
362,52.947600,0.215400
363,28.326100,0.142900
364,19.037400,0.073300
365,28.017100,0.117500
366,31.753200,0.191300
367,31.420000,0.110400
368,33.807700,0.130900
369,36.841000,0.142800
370,35.777000,0.153900
371,39.458700,0.134600
372,32.661200,0.166800
373,36.942500,0.143700
374,30.310600,0.097700
375,19.429600,0.134600
376,27.937600,0.097000
377,30.552800,0.118900
378,26.882000,0.116100
379,38.648800,0.123300
380,31.231200,0.129100
381,23.675000,0.121800
382,24.433300,0.108600
383,33.541100,0.129000
384,26.957900,0.180300
385,28.651000,0.141900
386,20.969900,0.068400
387,33.067100,0.127000
388,23.843600,0.099300
389,21.800400,0.167500
390,19.348400,0.126700
391,22.309600,0.082700
392,25.000000,0.121400
393,30.653700,0.137600
394,21.300300,0.107100
395,35.723100,0.132600
396,26.716500,0.074700
397,22.968100,0.109600
398,27.251500,0.128400
399,28.797400,0.105000
400,27.322400,0.111900
401,30.264300,0.112100
402,25.953300,0.120600
403,26.175700,0.112800
404,31.354400,0.084800
405,23.922000,0.078400
406,21.323600,0.094400
407,31.929600,0.133300
408,35.258100,0.129800
409,37.127000,0.134800
410,23.473300,0.067300
411,26.236800,0.063300
412,31.751200,0.107100
413,39.283200,0.153500
414,29.284000,0.146100
415,29.762300,0.098900
416,22.883600,0.178200
417,30.318600,0.096000
418,28.552700,0.080500
419,22.648100,0.096800
420,19.424500,0.093700
421,24.056900,0.136900
422,29.489700,0.094100
423,24.932200,0.145200
424,29.691200,0.129300
425,28.197100,0.099800
426,19.350400,0.086200
427,31.235100,0.114900
428,33.850100,0.122000
429,28.294700,0.126100
430,29.073900,0.124600
431,25.776500,0.112200
432,29.299400,0.139700
433,39.279900,0.115200
434,44.151200,0.150700
435,36.842400,0.129800
436,41.280500,0.231900
437,53.240800,0.131300
438,38.441000,0.152200
439,32.953900,0.081100
440,40.986000,0.103400
441,30.936100,0.118200
442,38.010600,0.098400
443,27.165300,0.126500
444,28.284500,0.079300
445,20.732400,0.086000
446,43.783600,0.166900
447,31.639100,0.117300
448,30.012600,0.143700
449,34.829900,0.157600
450,22.035200,0.075300
451,38.382300,0.077700
452,22.487900,0.164800
453,25.768900,0.154900
454,25.098500,0.100900
455,30.114600,0.078600
456,34.474700,0.126900
457,22.535100,0.147300
458,20.543600,0.087300
459,33.273300,0.140400
460,34.822700,0.086800
461,31.584500,0.126300
462,39.558300,0.104200
463,37.774700,0.141100
464,37.751200,0.073100
465,25.345500,0.117900
466,30.956300,0.101500
467,21.261200,0.088500
468,24.688700,0.079600
469,24.556700,0.126100
470,25.577200,0.110600
471,25.117100,0.096900
472,29.384900,0.195100
473,23.377900,0.116700
474,27.831600,0.147800
475,27.570100,0.112600
476,19.770600,0.100400
477,18.171800,0.146300
478,20.774900,0.150000
479,23.032600,0.127500
480,19.061100,0.119600
481,24.122200,0.187300
482,28.439400,0.086100
483,33.612100,0.112900
484,31.954400,0.163900
485,28.022800,0.107600
486,27.407800,0.113400
487,19.498700,0.142100
488,29.880300,0.188300
489,31.041400,0.078700
490,28.283100,0.094600
491,33.862100,0.102200
492,18.859400,0.086200
493,28.671600,0.100800
494,32.087600,0.084600
495,24.816200,0.129700
496,31.763600,0.083800
497,26.839400,0.071300
498,28.930100,0.140500
499,33.195800,0.105700
500,25.618800,0.127400
501,32.833500,0.101800
502,31.932300,0.078400
503,29.165000,0.109500
504,32.461500,0.195900
505,22.195200,0.080700
506,29.107000,0.110500
507,20.524200,0.091000
508,28.635500,0.099900
509,28.013900,0.132000
510,29.066600,0.112400
511,28.808800,0.105100
512,20.537700,0.103600
513,20.970000,0.088500
514,37.450400,0.093900
515,25.469600,0.082000
516,27.819300,0.130300
517,22.150500,0.117100
518,33.380200,0.126900
519,22.808500,0.081600
520,38.498700,0.112200
521,42.215400,0.227300
522,30.231700,0.104700
523,39.927300,0.156600
524,29.193200,0.168400
525,33.121000,0.116200
526,36.136900,0.101000
527,24.979700,0.141500
528,36.419000,0.126500
529,39.146600,0.116900
530,43.186400,0.240400
531,39.942800,0.120300
532,25.508700,0.069400
533,39.983800,0.095500
534,24.847700,0.069500
535,35.137600,0.072000
536,26.889700,0.140900
537,29.988600,0.129800
538,33.956700,0.140800
539,28.878000,0.103800
540,34.442500,0.117100
541,23.047300,0.150600
542,30.264000,0.094600
543,32.457500,0.108500
544,27.813400,0.093600
545,38.737700,0.124600
546,31.716000,0.129800
547,31.545700,0.155200
548,36.711700,0.145700
549,34.301600,0.104600
550,29.600700,0.126300
551,32.148500,0.114700
552,30.913300,0.111700
553,34.212300,0.082800
554,24.979800,0.065900
555,22.035800,0.106800
556,34.424300,0.137500
557,41.228700,0.117900
558,21.482400,0.127400
559,19.999900,0.100600
560,20.618600,0.076800
561,26.442500,0.097200
562,24.609600,0.080700
563,30.549000,0.121900
564,26.895100,0.138100
565,26.789700,0.089000
566,21.754900,0.123300
567,22.905000,0.103700
568,22.353400,0.114700
569,34.733800,0.152000
570,30.781100,0.115200
571,28.206400,0.084700
572,33.477700,0.139100
573,25.104200,0.107900
574,31.901500,0.134900
575,29.720700,0.133500
576,30.804900,0.095400
577,30.947100,0.133100
578,27.478600,0.101100
579,32.976200,0.107900
580,32.896300,0.097700
581,26.525800,0.110000
582,25.681200,0.120400
583,31.071900,0.188900
584,21.852700,0.080000
585,21.482900,0.117600
586,41.497000,0.138000
587,34.319900,0.124400
588,31.333500,0.122400
589,38.019400,0.155200
590,37.538800,0.178200
591,31.260600,0.108100
592,36.473700,0.097900
593,39.782000,0.091300
594,21.334600,0.072400
595,38.049100,0.088700
596,43.301500,0.154200
597,40.866100,0.107600
598,29.697800,0.112900
599,31.600400,0.120900
600,38.477100,0.133000
601,58.559000,0.721800
602,32.015300,0.147200
603,27.428200,0.105900
604,26.558900,0.136600
605,22.036300,0.076300
606,26.146900,0.113600
607,22.550700,0.078100
608,21.070700,0.094100
609,28.965200,0.093700
610,28.921500,0.115800
611,30.338700,0.107200
612,23.021900,0.108200
613,22.078000,0.076400
614,32.843300,0.137600
615,23.704700,0.159300
616,29.021500,0.157800
617,29.155800,0.091200
618,25.828900,0.091200
619,25.648300,0.143600
620,42.669400,0.131800
621,22.847000,0.233900
622,21.591500,0.080500
623,27.970300,0.083600
624,37.476500,0.080200
625,38.867000,0.190300
626,20.808400,0.137400
627,23.087900,0.169700
628,28.474900,0.089600
629,23.934900,0.136700
630,38.420200,0.122000
631,25.537700,0.102000
632,23.693700,0.115400
633,23.673500,0.094700
634,27.218400,0.134000
635,32.042600,0.111800
636,30.167800,0.084100
637,25.103600,0.088100
638,43.541700,0.132400
639,35.932100,0.112200
640,38.910200,0.103000
641,29.861900,0.098500
642,31.578000,0.129600
643,34.828600,0.124600
644,25.795800,0.114500
645,42.005300,0.084800
646,31.406200,0.125800
647,25.269900,0.104700
648,25.650600,0.151400
649,21.705500,0.100200
650,38.615800,0.180500
651,29.371200,0.118200
652,25.089400,0.091400
653,25.205900,0.171500
654,29.158600,0.116100
655,20.616600,0.086100
656,20.745000,0.103200
657,28.771800,0.080900
658,25.212500,0.128200
659,29.227300,0.121200
660,21.137100,0.095000
661,24.259400,0.103800
662,30.310500,0.109100
663,25.343200,0.139600
664,20.716600,0.100400
665,22.158600,0.115900
666,35.174000,0.121700
667,35.272800,0.102900
668,42.416900,0.129500
669,39.391500,0.119100
670,27.893400,0.116300
671,25.066500,0.112300
672,29.231400,0.148100
673,23.737600,0.120500
674,18.761400,0.071800
675,30.965100,0.117700
676,21.054400,0.084000
677,23.787200,0.185000
678,26.056200,0.132200
679,33.959000,0.131000
680,32.116300,0.121800
681,28.520500,0.066900
682,24.188300,0.116700
683,32.895600,0.093100
684,37.013600,0.096900
685,38.693900,0.086600
686,26.156100,0.084000
687,31.631600,0.092000
688,26.228800,0.091400
689,29.901000,0.132000
690,29.516700,0.101300
691,30.196100,0.130000
692,41.394600,0.124500
693,32.688100,0.077500
694,33.387300,0.070400
695,44.096100,0.125600
696,33.734200,0.201000
697,37.730600,0.156300
698,43.791800,0.163100
699,31.559700,0.088200
700,30.452900,0.108300
701,28.962600,0.119800
702,24.000300,0.091700
703,32.643800,0.146500
704,35.277900,0.140900
705,28.404900,0.122500
706,27.305300,0.085600
707,29.822000,0.104900
708,33.959700,0.188900
709,34.325900,0.170600
710,32.704900,0.190800
711,24.477100,0.091100
712,29.231200,0.080500
713,32.046500,0.114600
714,28.413300,0.105500
715,37.407500,0.118500
716,28.811700,0.113500
717,39.394600,0.226700
718,26.810800,0.098700
719,27.787100,0.095100
720,28.743900,0.098500
721,20.129700,0.099100
722,23.542400,0.100800
723,28.714300,0.134800
724,32.029600,0.163400
725,29.511600,0.088800
726,31.447000,0.120700
727,32.970500,0.081600
728,24.264800,0.113200
729,35.990600,0.100500
730,30.847200,0.127600
731,28.393900,0.098400
732,26.106700,0.104800
733,37.417300,0.160200
734,37.609300,0.080000
735,27.782000,0.111100
736,20.481500,0.116500
737,37.543000,0.139200
738,29.102100,0.080600
739,32.890200,0.152400
740,27.149900,0.096600
741,31.728600,0.109600
742,25.826800,0.097500
743,27.220100,0.119500
744,34.259600,0.108100
745,31.484500,0.134700
746,29.693600,0.085600
747,27.116700,0.107900
748,18.220000,0.122200
749,20.900600,0.114900
750,22.346900,0.127900
751,30.999900,0.110600
752,31.233500,0.144500
753,29.993000,0.078000
754,31.175800,0.181900
755,30.420100,0.176800
756,43.735600,0.172300
757,30.617700,0.133000
758,46.143900,0.105300
759,42.564200,0.156700
760,25.141000,0.118100
761,21.284300,0.098400
762,21.485400,0.113100
763,39.848200,0.126400
764,27.433100,0.155800
765,44.388600,0.237800
766,37.408200,0.103100
767,28.755000,0.095400
768,30.461100,0.120200
769,31.757300,0.101200
770,20.272700,0.093500
771,19.578500,0.084800
772,32.156700,0.108500
773,32.649500,0.119800
774,31.543700,0.095100
775,31.154100,0.108400
776,27.504600,0.126400
777,31.815100,0.097000
778,34.713400,0.107000
779,36.015500,0.113300
780,30.768500,0.105800
781,38.689800,0.118200
782,28.155500,0.108700
783,25.214600,0.092400
784,37.953500,0.153800
785,29.187100,0.078900
786,35.218500,0.113400
787,27.338800,0.113800
788,31.306500,0.146600
789,22.383400,0.094100
790,31.117600,0.132300
791,26.140600,0.081800
792,23.375600,0.082000
793,20.526600,0.101700
794,31.690900,0.135700
795,32.092300,0.108700
796,33.431400,0.123200
797,20.835500,0.076500
798,29.428900,0.100100
799,19.495000,0.093100
800,30.001200,0.114800
801,37.535900,0.143100
802,26.648600,0.152800
803,35.132300,0.138300
804,40.553500,0.113800
805,36.281700,0.108000
806,32.894300,0.121600
807,31.851000,0.104500
808,27.080200,0.103100
809,23.409500,0.115800
810,28.106100,0.143000
811,33.671300,0.151900
812,29.976300,0.079300
813,23.442000,0.130900
814,32.130100,0.116100
815,34.494500,0.090600
816,46.577400,0.185300
817,41.019600,0.238700
818,31.738700,0.101300
819,26.209000,0.077800
820,25.003900,0.179100
821,32.671700,0.126700
822,30.100800,0.118300
823,26.778700,0.104300
824,34.470500,0.144100
825,34.800400,0.127300
826,32.676000,0.086600
827,30.222100,0.094400
828,24.999300,0.124000
829,25.725600,0.135800
830,21.505700,0.092300
831,25.211500,0.093800
832,30.765200,0.170600
833,35.516400,0.140300
834,22.614900,0.088900
835,28.294200,0.125300
836,29.010700,0.120100
837,26.337600,0.094500
838,20.961700,0.087200
839,30.068400,0.082200
840,38.480400,0.122200
841,29.441600,0.100400
842,30.661500,0.105500
843,39.333300,0.159900
844,42.053800,0.141400
845,29.098100,0.096600
846,35.117200,0.109700
847,36.584500,0.113300
848,27.944200,0.097800
849,22.353700,0.124000
850,21.360500,0.144100
851,44.514700,0.127300
852,38.321100,0.117900
853,18.475600,0.092000
854,31.752200,0.162600
855,24.822000,0.138800
856,24.022600,0.086400
857,28.830600,0.100200
858,24.450900,0.146200
859,32.396900,0.264800
860,27.649800,0.128000
861,31.818600,0.100800
862,24.528600,0.114300
863,38.135200,0.133800
864,29.786800,0.183500
865,36.917800,0.142300
866,27.900200,0.120800
867,26.968300,0.121400
868,29.653200,0.099500
869,35.234700,0.156200
870,32.118800,0.111200
871,28.977500,0.142100
872,34.570100,0.277700
873,34.115200,0.087100
874,33.902000,0.113900
875,36.528300,0.108300
876,32.404600,0.090200
877,25.631800,0.135000
878,35.369300,0.100900
879,29.673700,0.111100
880,21.001900,0.147200
881,37.557100,0.123900
882,31.170600,0.112800
883,64.006000,0.134700
884,29.665800,0.092100
885,26.964100,0.103300
886,35.207300,0.116300
887,23.232200,0.121100
888,38.857000,0.127100
889,24.284900,0.095900
890,31.760100,0.137900
891,36.201500,0.116700
892,29.051400,0.081000
893,42.075100,0.086300
894,34.008000,0.103700
895,31.111100,0.177700
896,25.802500,0.127600
897,35.369400,0.153100
898,38.188200,0.119500
899,28.554700,0.086100
900,32.469000,0.135100
901,30.860300,0.114400
902,23.322000,0.118800
903,25.329600,0.144200
904,30.442800,0.130700
905,21.377900,0.077900
906,22.991300,0.092000
907,24.926300,0.100700
908,22.424300,0.098800
909,38.797800,0.105100
910,41.192200,0.117800
911,37.289900,0.120600
912,35.584000,0.118900
913,23.488500,0.115000
914,33.180400,0.092100
915,35.682000,0.116100
916,35.207200,0.134800
917,37.343900,0.097600
918,36.451000,0.122400
919,30.005300,0.110200
920,21.618300,0.102800
921,30.177900,0.110600
922,34.172600,0.104100
923,28.224600,0.083200
924,27.489000,0.107600
925,26.894700,0.105100
926,21.256400,0.160100
927,32.767500,0.174300
928,49.159400,0.108700
929,28.616100,0.088600
930,29.517100,0.136700
931,28.619700,0.109700
932,34.776300,0.271200
933,49.626100,0.161200
934,27.649300,0.092500
935,31.951600,0.093600
936,38.751700,0.103300
937,27.040600,0.115800
938,40.089300,0.117100
939,39.930600,0.134100
940,25.168700,0.131000
941,28.566700,0.093200
942,30.429500,0.124800
943,36.425700,0.128900
944,28.094300,0.080900
945,26.990400,0.121900
946,33.082200,0.098000
947,29.309800,0.085500
948,36.079500,0.092100
949,38.502600,0.168400
950,37.913200,0.095900
951,22.993400,0.113500
952,18.625700,0.109900
953,24.270100,0.090500
954,19.554000,0.103600
955,19.038400,0.091500
956,31.199300,0.098200
957,30.856700,0.141600
958,30.102300,0.133600
959,31.997400,0.140800
960,41.080300,0.176500
961,28.276600,0.118300
962,35.379100,0.155400
963,39.424000,0.102200
964,30.351400,0.093900
965,29.774700,0.117800
966,26.427400,0.111500
967,20.134400,0.120000
968,21.813800,0.106100
969,28.371700,0.127900
970,32.010700,0.099200
971,18.967800,0.137700
972,25.682700,0.112600
973,36.100700,0.110500
974,28.671300,0.111400
975,34.997800,0.109300
976,22.742400,0.093200
977,19.724200,0.091800
978,28.402000,0.119100
979,29.584200,0.135600
980,24.326100,0.109600
981,36.843200,0.112700
982,26.084100,0.138700
983,33.706400,0.115600
984,35.407800,0.173700
985,32.253200,0.088500
986,21.114100,0.109800
987,28.917600,0.090800
988,28.109900,0.106900
989,33.412400,0.266700
990,34.932900,0.133900
991,39.136600,0.098800
992,34.563900,0.119100
993,33.375400,0.081800
994,31.391800,0.160700
995,42.458300,0.120400
996,21.655900,0.094900
997,27.903900,0.099400
998,24.512100,0.106100
999,31.613500,0.157300
1000,32.591200,0.149300
1001,29.419600,0.095400
1002,24.047400,0.101300
1003,33.368100,0.116900
1004,31.550600,0.084400
1005,26.712800,0.124700
1006,29.089500,0.116200
1007,28.752200,0.112800
1008,25.796200,0.100500
1009,27.705600,0.091400
1010,27.529000,0.121900
1011,27.848800,0.134400
1012,22.462300,0.103300
1013,23.615700,0.086300
1014,22.084500,0.177500
1015,26.331200,0.120600
1016,36.118600,0.140000
1017,27.213400,0.132400
1018,23.778900,0.104900
1019,23.860000,0.118700
1020,25.895800,0.104900
1021,48.235800,0.142300
1022,33.243300,0.134300
1023,22.241000,0.098700
1024,26.043400,0.105600
1025,40.297500,0.137600
1026,46.835800,0.171700
1027,34.781200,0.109900
1028,30.259300,0.093900
1029,21.045500,0.091400
1030,32.307400,0.093000
1031,23.569100,0.122800
1032,22.903900,0.087700
1033,39.562500,0.197000
1034,34.229900,0.100200
1035,30.923200,0.167900
1036,33.900400,0.127800
1037,34.588600,0.108500
1038,28.043400,0.123900
1039,28.679700,0.140500
1040,31.139600,0.137000
1041,32.144200,0.157500
1042,25.679100,0.101200
1043,32.444500,0.139400
1044,38.843500,0.130800
1045,26.274100,0.100300
1046,31.407000,0.080000
1047,28.960800,0.176900
1048,30.852900,0.173500
1049,31.534100,0.093700
1050,22.479700,0.107700
1051,22.169600,0.110200
1052,30.251400,0.146100
1053,25.976200,0.101800
1054,19.625600,0.125400
1055,25.899900,0.100800
1056,31.806900,0.094600
1057,18.832200,0.114500
1058,31.697100,0.095700
1059,31.935300,0.113300
1060,20.839500,0.089900
1061,18.836000,0.112300
1062,18.425300,0.061500
1063,24.133700,0.104900
1064,41.698500,0.129400
1065,24.014300,0.099200
1066,40.113300,0.154500
1067,33.013800,0.123800
1068,25.968700,0.111700
1069,27.338700,0.100800
1070,34.489300,0.096300
1071,22.800500,0.121000
1072,32.067000,0.124900
1073,35.463600,0.112200
1074,29.049100,0.108600
1075,30.809600,0.099800
1076,23.922700,0.097600
1077,22.735900,0.114100
1078,18.900000,0.084700
1079,26.521100,0.109800
1080,36.059400,0.137700
1081,26.408100,0.119500
1082,23.823700,0.104800
1083,22.925000,0.098400
1084,38.800300,0.148900
1085,43.410300,0.127500
1086,29.733400,0.093700
1087,32.786400,0.142700
1088,21.733200,0.068600
1089,24.265900,0.108000
1090,40.244100,0.107200
1091,26.398300,0.104800
1092,21.700300,0.146200
1093,26.172400,0.103300
1094,24.563100,0.130500
1095,27.564800,0.169600
1096,22.373500,0.126900
1097,27.864000,0.096700
1098,39.376200,0.167800
1099,28.706500,0.102600
1100,42.043000,0.101500
1101,38.742600,0.127400
1102,26.598000,0.096500
1103,19.938000,0.084300
1104,21.736900,0.092800
1105,24.331100,0.088800
1106,20.058400,0.121500
1107,20.297900,0.069600
1108,20.038900,0.098900
1109,28.165400,0.095400
1110,37.492200,0.088600
1111,33.114100,0.109000
1112,36.486900,0.136200
1113,31.008700,0.146800
1114,33.960200,0.163100
1115,26.665000,0.085800
1116,29.070600,0.142100
1117,24.497200,0.109800
1118,31.901200,0.139100
1119,41.502700,0.187700
1120,45.157100,0.097700
1121,27.967000,0.112300
1122,22.377200,0.110300
1123,32.411800,0.125100
1124,34.238700,0.120200
1125,31.736700,0.092600
1126,18.963000,0.089800
1127,34.345600,0.104700
1128,31.894100,0.111600
1129,31.636300,0.119800
1130,38.168600,0.095200
1131,23.942900,0.096500
1132,19.817600,0.073800
1133,43.588900,0.127200
1134,21.014700,0.086300
1135,27.338400,0.118000
1136,31.790500,0.138100
1137,25.717500,0.120100
1138,25.007500,0.141600
1139,23.559400,0.086200
1140,40.194300,0.134300
1141,25.032700,0.088800
1142,27.434700,0.107200
1143,33.567000,0.101900
1144,40.866000,0.134000
1145,20.482900,0.070000
1146,34.386500,0.118100
1147,29.637300,0.091000
1148,33.918400,0.118900
1149,40.805800,0.103000
1150,35.688100,0.101700
