frame,frame_ms,present_ms
147,8.989400,0.045300
148,9.121900,0.051700
149,8.833400,0.032100
150,9.583400,0.058500
151,9.663800,0.058500
152,9.743400,0.066900
153,10.696500,0.091100
154,10.040600,0.045000
155,9.609800,0.070100
156,9.946000,0.072600
157,9.468400,0.065900
158,9.784800,0.070000
159,9.421800,0.049300
160,9.943400,0.053400
161,9.359800,0.033600
162,10.533100,0.088600
163,9.960000,0.053400
164,10.248600,0.062200
165,11.168200,0.081000
166,8.972500,0.035000
167,8.906900,0.071700
168,8.520800,0.033100
169,8.767100,0.078600
170,9.245700,0.064000
171,9.646800,0.084200
172,8.613400,0.061200
173,8.518000,0.056000
174,8.910500,0.141100
175,8.226200,0.033500
176,9.919300,0.056600
177,8.237900,0.034200
178,8.654000,0.065500
179,8.266900,0.037900
180,8.796500,0.069000
181,8.226500,0.028900
182,8.594600,0.066600
183,8.248200,0.029100
184,9.186000,0.074600
185,8.551700,0.035200
186,8.969900,0.064200
187,9.082300,0.032600
188,8.737100,0.066900
189,8.460400,0.032300
190,8.586200,0.071600
191,8.208500,0.033500
192,9.746100,0.064100
193,10.875400,0.156500
194,10.258500,0.030500
195,9.627800,0.077900
196,9.005900,0.037700
197,9.716200,0.084900
198,9.849300,0.107800
199,10.873700,0.078600
200,9.518200,0.076200
201,8.836900,0.052300
202,9.751000,0.071900
203,10.356500,0.060100
204,10.349900,0.072100
205,9.825800,0.070400
206,8.503200,0.044800
207,11.223400,0.093900
208,11.922800,0.080100
209,10.527900,0.060200
210,10.932400,0.073000
211,10.571400,0.074600
212,10.522300,0.083000
213,10.724900,0.061100
214,10.339400,0.054200
215,9.489500,0.062800
216,11.143600,0.057400
217,9.303400,0.037800
218,9.540100,0.051500
219,9.788200,0.047600
220,10.035900,0.063500
221,10.473900,0.196200
222,9.466000,0.038400
223,10.126200,0.076900
224,11.128900,0.079500
225,10.937400,0.075500
226,8.787900,0.069600
227,8.718900,0.038800
228,8.771700,0.075700
229,10.493200,0.092000
230,8.970100,0.055500
231,9.577200,0.080200
232,8.782600,0.051100
233,8.767700,0.047100
234,8.478900,0.070000
235,8.749700,0.052600
236,8.445700,0.049100
237,9.143000,0.205000
238,8.666400,0.037600
239,9.486700,0.080000
240,8.737700,0.036900
241,8.926000,0.056600
242,10.133100,0.062400
243,9.691300,0.077300
244,8.679500,0.062100
245,7.962400,0.055600
246,7.912700,0.032300
247,9.329700,0.058100
248,9.117200,0.051800
249,8.092700,0.070500
250,8.391900,0.063700
251,8.875900,0.074700
252,10.190000,0.139300
253,10.463400,0.095500
254,9.699700,0.060400
255,8.872800,0.049000
256,8.520300,0.062800
257,8.719300,0.056100
258,8.447900,0.083800
259,8.191700,0.056000
260,8.547200,0.067200
261,8.174000,0.040700
262,8.465400,0.072100
263,8.440500,0.051900
264,8.375300,0.066300
265,8.577300,0.103200
266,8.305400,0.059500
267,8.631300,0.046900
268,8.373000,0.054700
269,8.577600,0.058300
270,8.534500,0.069400
271,8.591600,0.062800
272,10.325500,0.048300
273,9.943300,0.071200
274,9.819500,0.068100
275,9.953500,0.088700
276,9.996500,0.064500
277,9.824900,0.123700
278,9.862400,0.075900
279,9.517000,0.030600
280,10.419200,0.071000
281,8.573200,0.034400
282,9.821200,0.058600
283,8.508800,0.042700
284,10.167800,0.073500
285,8.711100,0.072500
286,8.281000,0.037900
287,8.879800,0.104500
288,8.305200,0.036700
289,9.941900,0.084000
290,9.476400,0.181400
291,10.927700,0.077100
292,8.950800,0.051700
293,8.730900,0.048100
294,8.833900,0.105900
295,8.454600,0.058300
296,10.805200,0.090300
297,9.078600,0.070700
298,9.981100,0.081400
299,9.025800,0.036600
300,9.274000,0.081500
301,9.499400,0.080500
302,9.907900,0.093900
303,8.587300,0.057500
304,8.426800,0.070800
305,8.950000,0.081500
306,10.583500,0.039700
307,9.465000,0.077300
308,10.874300,0.073800
309,10.096500,0.060700
310,9.866000,0.051700
311,10.874100,0.032600
312,9.999200,0.056000
313,11.834400,0.081900
314,10.761000,0.047300
315,9.791500,0.081500
316,10.068600,0.049800
317,9.291500,0.050600
318,8.769000,0.084500
319,10.504000,0.035500
320,9.153100,0.087600
321,11.279400,0.066800
322,8.806700,0.088400
323,8.819000,0.064600
324,8.218900,0.040200
325,8.803800,0.071200
326,8.397700,0.043600
327,8.985900,0.099200
328,8.530500,0.033400
329,9.262700,0.073600
330,8.348700,0.031600
331,8.673200,0.068600
332,8.439300,0.031300
333,10.385700,0.075500
334,8.924100,0.048600
335,11.699900,0.077800
336,9.024500,0.105500
337,9.059900,0.034400
338,11.192300,0.079900
339,9.850000,0.055700
340,11.703500,0.093600
341,10.700000,0.064300
342,8.573200,0.033000
343,8.835700,0.059000
344,8.313700,0.034000
345,8.573400,0.068200
346,8.476700,0.042700
347,8.665600,0.069500
348,8.409400,0.030500
349,8.571800,0.066000
350,8.566100,0.036800
351,8.808300,0.068100
352,9.445600,0.068600
353,9.445100,0.050800
354,9.575000,0.085200
355,9.904500,0.062900
356,9.228600,0.068200
357,9.222600,0.059400
358,8.663100,0.065800
359,8.453200,0.032300
360,8.908400,0.062600
361,8.483000,0.035400
362,9.366000,0.076500
363,9.226200,0.081600
364,10.614500,0.075300
365,10.025300,0.053800
366,10.862800,0.037000
367,9.889400,0.051400
368,8.749700,0.049500
369,10.138300,0.070800
370,11.575000,0.081800
371,10.487900,0.060600
372,9.564700,0.051700
373,9.665200,0.107500
374,10.562200,0.040500
375,9.232900,0.050000
376,10.017900,0.037100
377,9.504700,0.063700
378,11.074400,0.119800
379,8.137200,0.032500
380,8.436800,0.071500
381,8.176900,0.030600
382,8.339400,0.111000
383,8.159600,0.054600
384,9.764600,0.063600
385,8.211100,0.039600
386,8.826300,0.059700
387,8.366700,0.031300
388,8.712200,0.069300
389,8.269000,0.034000
390,9.241500,0.049300
391,10.490400,0.034400
392,11.408200,0.140300
393,9.754900,0.137100
394,12.255200,0.054400
395,10.041500,0.075400
396,10.368900,0.269300
397,10.923700,0.038900
398,10.409700,0.065400
399,10.000300,0.063800
400,9.831300,0.050700
401,12.956600,0.100000
402,11.560400,0.093200
403,9.514800,0.080900
404,10.930800,0.059500
405,11.607000,0.074600
406,9.009100,0.076600
407,9.301300,0.130900
408,9.059600,0.058000
409,11.291400,0.089700
410,8.666800,0.035600
411,8.595400,0.064000
412,8.701800,0.040900
413,8.318500,0.065000
414,8.271000,0.054500
415,8.588600,0.052300
416,9.547400,0.058500
417,9.044400,0.051300
418,11.928600,0.119400
419,10.005600,0.092800
420,10.060200,0.068600
421,8.186800,0.038000
422,9.032600,0.067800
423,8.224600,0.035600
424,8.293800,0.079500
425,8.707800,0.039600
426,8.463700,0.065000
427,8.607000,0.048000
428,8.626500,0.067600
429,8.513700,0.062700
430,8.427300,0.043100
431,8.694800,0.067100
432,9.028900,0.070400
433,8.632200,0.071000
434,9.832100,0.040700
435,8.396400,0.055500
436,8.316800,0.033300
437,8.588500,0.062300
438,8.716700,0.037200
439,8.866500,0.087700
440,8.681400,0.038800
441,8.985600,0.060300
442,8.873200,0.031900
443,9.169700,0.069900
444,8.532900,0.048400
445,8.653000,0.078200
446,8.753400,0.058400
447,8.531800,0.060800
448,8.751300,0.064600
449,8.548100,0.059800
450,9.913300,0.159000
451,9.260200,0.041200
452,9.745200,0.078600
453,9.128600,0.037900
454,9.218800,0.053100
455,9.007100,0.042800
456,9.117700,0.058400
457,11.517100,0.099400
458,10.222600,0.067100
459,9.992500,0.050700
460,10.551000,0.060600
461,9.866900,0.041500
462,9.735000,0.057100
463,9.828000,0.036700
464,9.455900,0.067300
465,10.378300,0.040200
466,10.120500,0.051900
467,10.072600,0.222800
468,10.927900,0.043300
469,9.450300,0.048400
470,9.648700,0.054100
471,9.507400,0.073800
472,10.064800,0.188700
473,9.992200,0.031800
474,9.897700,0.067800
475,10.866100,0.052800
476,9.797000,0.053500
477,12.265000,0.198900
478,11.038200,0.079700
479,9.600900,0.097000
480,11.102800,0.078700
481,9.230900,0.043600
482,8.672100,0.057300
483,8.438400,0.031200
484,10.169900,0.067400
485,8.849300,0.048200
486,8.508100,0.051500
487,8.479600,0.048300
488,8.427000,0.065100
489,8.461900,0.061000
490,9.481900,0.085400
491,11.124700,0.086900
492,9.082400,0.032300
493,9.906200,0.083900
494,9.018100,0.051000
495,9.614100,0.056700
496,9.795700,0.076900
497,9.328900,0.046800
498,10.878100,0.070400
499,8.758100,0.032700
500,9.765300,0.063600
501,8.900300,0.038400
502,9.552400,0.074100
503,9.260300,0.067000
504,9.232600,0.051700
505,9.839300,0.056800
506,9.430600,0.041800
507,10.950100,0.060000
508,9.862300,0.061900
509,9.532500,0.078100
510,10.970000,0.058400
511,9.192000,0.036100
512,10.468500,0.059700
513,8.574100,0.051600
514,10.345400,0.061200
515,10.785800,0.101300
516,8.339200,0.035400
517,8.599500,0.051000
518,8.242700,0.031700
519,10.680900,0.061000
520,8.762700,0.037000
521,9.082200,0.057900
522,8.800800,0.048300
523,8.752200,0.056600
524,8.821600,0.057600
525,8.831600,0.055000
526,8.728000,0.071200
527,9.417600,0.048200
528,10.563600,0.074500
529,8.235900,0.033800
530,8.939200,0.070500
531,8.517300,0.033000
532,8.641900,0.064100
533,8.400900,0.049700
534,8.505100,0.066900
535,8.332400,0.038500
536,8.295700,0.066700
537,8.164600,0.032600
538,8.412900,0.062900
539,8.674100,0.052400
540,8.282200,0.063000
541,8.299500,0.055000
542,9.087300,0.062500
543,9.990500,0.055700
544,10.210800,0.070600
545,10.021900,0.050000
546,10.107000,0.037300
547,10.163700,0.077900
548,10.381600,0.069100
549,10.351100,0.056300
550,9.703200,0.092400
551,10.188700,0.034800
552,11.625200,0.084300
553,10.109000,0.075000
554,10.130900,0.050100
555,11.452900,0.065100
556,8.666300,0.043000
557,9.457000,0.047400
558,9.925300,0.244600
559,11.183500,0.060900
560,9.263100,0.062000
561,8.497500,0.031100
562,9.116800,0.061700
563,8.231900,0.036500
564,9.499200,0.071700
565,8.300600,0.051800
566,8.319100,0.062900
567,8.451200,0.062600
568,9.498400,0.072100
569,9.451800,0.160900
570,11.107800,0.055900
571,8.665600,0.068900
572,8.966500,0.040900
573,9.878900,0.085600
574,11.104200,0.295200
575,11.334000,0.090000
576,10.876600,0.063600
577,10.659500,0.080300
578,10.387800,0.049500
579,10.188000,0.057400
580,9.893600,0.064200
581,10.817400,0.080300
582,10.907600,0.088500
583,8.465100,0.036600
584,8.744600,0.068200
585,8.494600,0.061400
586,8.655100,0.067800
587,8.264900,0.034600
588,8.819000,0.068500
589,8.355900,0.035400
590,8.719700,0.068200
591,8.337700,0.044200
592,8.435500,0.062400
593,9.449500,0.054300
594,9.051300,0.063800
595,9.039800,0.049200
596,8.753600,0.051400
597,9.014100,0.076800
598,8.823900,0.070000
599,10.805400,0.073900
600,8.309100,0.034000
601,9.789600,0.076900
602,9.260400,0.049700
603,10.575500,0.070800
604,9.760400,0.071300
605,9.609000,0.079300
606,11.591600,0.090200
607,9.148700,0.053900
608,19.808300,0.085400
609,9.208900,0.050700
610,9.405100,0.069400
611,9.196700,0.037900
612,9.795700,0.056400
613,8.997000,0.036800
614,10.429500,0.065200
615,8.554800,0.182000
616,8.260600,0.059600
617,9.832700,0.105200
618,9.046000,0.076700
619,8.230300,0.057300
620,9.922800,0.034500
621,9.661900,0.069000
622,9.411500,0.035600
623,9.423200,0.064800
624,8.223100,0.044100
625,8.217900,0.066000
626,8.322200,0.048600
627,8.377900,0.054200
628,8.307100,0.034300
629,8.835900,0.063200
630,8.748200,0.056900
631,8.485300,0.076600
632,8.573700,0.053800
633,8.210700,0.064200
634,8.662200,0.064100
635,8.675600,0.060100
636,9.492200,0.064600
637,8.576500,0.045400
638,8.446500,0.064900
639,8.344000,0.050400
640,8.621600,0.053800
641,8.400300,0.035000
642,8.500800,0.066200
643,8.456300,0.030100
644,8.345200,0.068200
645,8.187300,0.028600
646,9.225500,0.048000
647,8.187200,0.028800
648,9.596200,0.062600
649,8.355600,0.031900
650,8.516400,0.065800
651,8.245600,0.037100
652,8.680100,0.055700
653,8.554600,0.037800
654,9.440500,0.074700
655,11.339500,0.071100
656,9.889700,0.047100
657,10.354900,0.068000
658,11.708400,0.110600
659,9.486800,0.065800
660,8.829200,0.209200
661,9.206300,0.052500
662,9.232900,0.082600
663,8.572900,0.053900
664,8.826000,0.070900
665,8.467400,0.033200
666,8.847000,0.053200
667,8.505200,0.035600
668,8.564600,0.064000
669,8.465500,0.033300
670,8.534500,0.064500
671,8.561400,0.032700
672,8.898100,0.059800
673,8.819900,0.067200
674,8.678600,0.052100
675,8.605600,0.042300
676,8.736900,0.062400
677,8.672100,0.054600
678,8.533300,0.059600
679,8.682200,0.057700
680,8.685600,0.040900
681,8.690400,0.064000
682,9.025700,0.063800
683,8.963400,0.082400
684,9.055600,0.067200
685,9.005100,0.065000
686,8.771200,0.040300
687,9.197100,0.065200
688,8.779900,0.049500
689,10.148600,0.064500
690,9.247600,0.060500
691,9.063200,0.059400
692,9.761600,0.126300
693,9.041400,0.040300
694,9.101800,0.060000
695,8.980600,0.052700
696,9.413900,0.052600
697,9.249500,0.039700
698,9.219000,0.058100
699,9.520800,0.066300
700,9.221300,0.049600
701,9.780100,0.075500
702,9.104300,0.037200
703,11.803200,0.077500
704,8.291100,0.035000
705,8.727100,0.050800
706,8.223900,0.033600
707,10.140300,0.077800
708,8.277300,0.071600
709,8.444100,0.052100
710,8.819800,0.098300
711,9.581400,0.052500
712,9.625200,0.083200
713,9.940700,0.089100
714,10.137500,0.068800
715,10.201500,0.082900
716,9.517700,0.038700
717,11.744400,0.083200
718,9.028100,0.038500
719,8.734400,0.057700
720,8.236600,0.031400
721,8.354100,0.062400
722,8.381600,0.047000
723,8.651500,0.057300
724,8.454800,0.046100
725,9.086800,0.070100
726,8.401800,0.043200
727,8.688500,0.087600
728,8.682900,0.090100
729,10.762200,0.075100
730,10.165100,0.074800
731,9.279800,0.038400
732,9.953400,0.058800
733,8.434000,0.035400
734,8.891800,0.060800
735,8.698100,0.124100
736,8.584600,0.067200
737,8.750900,0.046000
738,8.615300,0.061400
739,9.249900,0.073500
740,9.279600,0.076700
741,9.693000,0.076200
742,8.948200,0.058700
743,11.894400,0.107400
744,9.038300,0.068900
745,8.540600,0.059200
746,9.775300,0.068800
747,8.867500,0.035900
748,10.965700,0.081900
749,9.723700,0.060900
750,11.590300,0.075000
751,8.612700,0.127500
752,10.297900,0.042600
753,10.176600,0.068700
754,10.416800,0.055100
755,10.575700,0.055800
756,8.877000,0.054600
757,11.595200,0.054800
758,10.353300,0.079800
759,10.243600,0.053400
760,10.318600,0.050100
761,8.616400,0.062400
762,10.181100,0.040000
763,12.136800,0.090100
764,8.585900,0.082200
765,9.374100,0.083300
766,9.967500,0.096100
767,8.706300,0.046900
768,10.389100,0.060800
769,8.346500,0.044200
770,8.571000,0.057100
771,8.378600,0.041900
772,8.555600,0.067200
773,8.420400,0.039000
774,8.642300,0.053400
775,8.360400,0.047200
776,8.479900,0.064300
777,8.391400,0.058200
778,8.639100,0.062500
779,9.698100,0.069800
780,9.077600,0.071700
781,8.857600,0.071800
782,8.864000,0.068600
783,11.314400,0.067000
784,9.030300,0.048500
785,8.663300,0.057300
786,8.976800,0.037700
787,9.764700,0.071600
788,9.485500,0.066400
789,8.852000,0.050300
790,9.187800,0.094000
791,9.929000,0.069500
792,9.376200,0.064600
793,10.691000,0.076000
794,10.559100,0.067700
795,11.408500,0.066400
796,9.535400,0.057000
797,9.355700,0.055600
798,9.253200,0.105600
799,9.544600,0.065500
800,8.980600,0.068300
801,8.846000,0.064600
802,8.957600,0.091700
803,9.057700,0.060200
804,8.904900,0.053800
805,8.847300,0.052100
806,12.575800,0.094900
807,11.058300,0.060600
808,8.996000,0.077900
809,8.973700,0.067900
810,9.153800,0.057100
811,14.420700,0.089000
812,11.562200,0.087900
813,10.631700,0.072900
814,9.705300,0.056100
815,10.069800,0.112100
816,10.641100,0.054300
817,9.758800,0.064200
818,9.374100,0.061100
819,9.649600,0.090800
820,9.942900,0.079400
821,9.220100,0.063400
822,9.309400,0.058700
823,9.592500,0.050500
824,9.460600,0.056800
825,9.356000,0.031700
826,11.003500,0.059400
827,10.026000,0.058100
828,9.312500,0.038600
829,11.187200,0.062300
830,8.682200,0.044300
831,8.844100,0.077500
832,8.997000,0.061500
833,9.411000,0.128300
834,11.256900,0.064600
835,9.427500,0.035800
836,9.755200,0.051700
837,9.109000,0.116100
838,10.641200,0.097100
839,8.991600,0.069100
840,9.035400,0.034900
841,10.183200,0.089700
842,9.261800,0.035800
843,10.561800,0.060900
844,8.949500,0.073900
845,9.832800,0.069600
846,8.690400,0.091500
847,8.471200,0.035400
848,9.342400,0.078100
849,9.017600,0.034600
850,10.820900,0.073600
851,9.427200,0.041300
852,9.176600,0.086800
853,9.544400,0.071800
854,9.011400,0.052400
855,9.415000,0.052500
856,9.208800,0.038000
857,9.925700,0.052100
858,9.020100,0.037100
859,9.996600,0.083500
860,9.464800,0.060300
861,8.431200,0.046200
862,8.568100,0.068300
863,9.082900,0.060300
864,8.462300,0.057200
865,8.651000,0.041100
866,8.499900,0.052400
867,10.494900,0.049000
868,8.548300,0.049100
869,8.317000,0.030100
870,8.606900,0.045100
871,9.285900,0.028700
872,9.759000,0.057100
873,10.014400,0.068400
874,9.568700,0.056500
875,9.495200,0.075200
876,10.379600,0.031600
877,9.763500,0.058900
878,8.758700,0.034900
879,8.951100,0.051500
880,9.001700,0.061600
881,9.100600,0.069400
882,8.899000,0.073200
883,9.371400,0.044200
884,9.556200,0.051900
885,10.999500,0.086900
886,9.534400,0.071200
887,9.518700,0.059200
888,8.873000,0.049200
889,10.652000,0.085200
890,9.277000,0.039900
891,9.532800,0.068700
892,9.535800,0.035000
893,9.648200,0.050900
894,9.179100,0.058100
895,9.666300,0.063400
896,9.538400,0.211800
897,8.847400,0.034100
898,9.543500,0.054100
899,8.728100,0.049700
900,10.399700,0.081800
901,8.736000,0.106100
902,8.447900,0.049400
903,8.630600,0.053400
904,8.980600,0.054200
905,8.859600,0.066400
906,8.767400,0.053000
907,9.488500,0.275500
908,8.772500,0.045400
909,9.158700,0.069300
910,8.782100,0.028500
911,9.586300,0.054300
912,8.907900,0.029500
913,9.639200,0.053700
914,8.865100,0.115200
915,9.086500,0.076000
916,10.144300,0.085700
917,9.641600,0.059900
918,8.992800,0.065600
919,8.243400,0.038200
920,10.211800,0.071900
921,8.263800,0.034500
922,9.135000,0.088800
923,10.632100,0.118900
924,10.312000,0.055800
925,9.409700,0.069400
926,11.640600,0.051500
927,10.090500,0.063800
928,10.398500,0.086800
929,11.055700,0.065400
930,10.241400,0.049400
931,9.580600,0.066900
932,9.040700,0.054500
933,9.774100,0.077300
934,8.822300,0.050900
935,8.689200,0.092400
936,8.886000,0.052600
937,9.572800,0.051400
938,8.823400,0.035700
939,9.041100,0.051100
940,10.190800,0.050100
941,8.710700,0.062900
942,8.852200,0.082700
943,9.139600,0.088400
944,8.623300,0.061400
945,9.313000,0.071800
946,8.709600,0.085300
947,10.363600,0.058300
948,9.760000,0.053700
949,10.587400,0.073200
950,10.138600,0.061600
951,9.471600,0.062500
952,9.152300,0.038200
953,9.339900,0.051200
954,8.894200,0.035100
955,11.924000,0.104700
956,11.792500,0.105900
957,8.942600,0.032800
958,8.754900,0.055000
959,8.292400,0.034700
960,9.200200,0.068800
961,8.323800,0.041300
962,8.719000,0.056800
963,8.365900,0.031300
964,8.608200,0.066000
965,8.414500,0.033800
966,8.400500,0.066400
967,8.328100,0.037900
968,8.874700,0.061000
969,10.286500,0.072400
970,10.775200,0.077900
971,9.124100,0.091400
972,8.375000,0.038900
973,9.227600,0.058600
974,8.314700,0.038900
975,9.209900,0.069100
976,8.505100,0.032600
977,10.093000,0.058700
978,9.662700,0.065300
979,8.959900,0.052700
980,10.667600,0.085800
981,10.846200,0.031200
982,9.490200,0.060500
983,9.341200,0.061100
984,9.007900,0.057600
985,9.301700,0.066400
986,9.698400,0.039000
987,9.830900,0.051500
988,9.231900,0.038700
989,9.595200,0.055300
990,9.290800,0.055100
991,9.243500,0.057300
992,9.364300,0.069600
993,9.279200,0.043600
994,9.248300,0.054900
995,9.199000,0.039600
996,9.310900,0.070300
997,8.837200,0.034300
998,9.847100,0.054300
999,9.049700,0.044700
1000,8.922800,0.054500
1001,8.876000,0.062000
1002,9.547600,0.062500
1003,9.369900,0.071100
1004,8.849200,0.038500
1005,11.174200,0.078700
1006,8.198900,0.036400
1007,8.640200,0.070300
1008,8.091200,0.030200
1009,8.617000,0.066100
1010,8.344400,0.032400
1011,8.601700,0.067800
1012,9.171100,0.045200
1013,10.234700,0.079500
1014,10.474200,0.062200
1015,9.010700,0.035500
1016,9.545500,0.055400
1017,9.226600,0.036900
1018,9.783300,0.074400
1019,9.828400,0.077300
1020,9.669700,0.055800
1021,9.674000,0.112600
1022,9.244900,0.036900
1023,11.037400,0.063600
1024,8.523100,0.034300
1025,9.233400,0.079900
1026,8.575200,0.060300
1027,8.514000,0.052000
1028,9.286100,0.082000
1029,8.781800,0.054500
1030,9.721700,0.083000
1031,9.021200,0.033800
1032,8.603100,0.072300
1033,8.155900,0.030300
1034,8.360200,0.067000
1035,8.265400,0.031300
1036,8.671800,0.057800
1037,11.183900,0.034800
1038,9.998800,0.052400
1039,10.026600,0.069200
1040,8.990200,0.045000
1041,9.982500,0.077400
1042,8.714800,0.035600
1043,12.122200,0.089100
1044,10.659200,0.108900
1045,10.402000,0.047300
1046,10.008800,0.053900
1047,10.676200,0.145000
1048,9.857600,0.055500
1049,9.210400,0.080300
1050,8.827800,0.043800
1051,8.887800,0.052900
1052,8.543400,0.033200
1053,9.362700,0.054100
1054,8.963100,0.038600
1055,9.353000,0.048300
1056,9.155100,0.035700
1057,10.588200,0.060100
1058,9.273800,0.143900
1059,9.002300,0.036500
1060,9.590300,0.054600
1061,9.084800,0.041300
1062,9.373700,0.051900
1063,9.640800,0.035500
1064,9.288900,0.067700
1065,9.985600,0.073800
1066,9.004000,0.043000
1067,9.358000,0.058100
1068,9.131400,0.036300
1069,9.435300,0.054200
1070,9.066100,0.036200
1071,9.115500,0.052400
1072,9.076100,0.040100
1073,10.056900,0.053900
1074,9.175500,0.072800
1075,9.771900,0.066900
1076,8.927000,0.052400
1077,8.490500,0.034600
1078,8.986000,0.067700
1079,8.820400,0.042400
1080,10.288500,0.079300
1081,9.936100,0.088500
1082,8.990900,0.070700
1083,9.112400,0.087000
1084,9.188800,0.049100
1085,8.935900,0.052500
1086,8.834100,0.034400
1087,9.496700,0.066600
1088,9.272300,0.035100
1089,9.362800,0.053500
1090,9.934600,0.088400
1091,8.972500,0.058800
1092,9.458100,0.074900
1093,8.748100,0.048000
1094,9.311900,0.077500
1095,9.379900,0.030800
1096,9.167300,0.055000
1097,8.890200,0.030500
1098,9.247100,0.050400
1099,8.922600,0.035300
1100,9.404100,0.062900
1101,10.559400,0.116900
1102,9.342200,0.050300
1103,9.165800,0.053800
1104,8.308300,0.036000
1105,8.322100,0.055000
1106,8.542600,0.039900
1107,8.545800,0.050800
1108,10.069700,0.047900
1109,9.492400,0.085100
1110,10.636900,0.073200
1111,10.002600,0.070300
1112,9.071400,0.048700
1113,10.366600,0.031600
1114,10.805800,0.061600
1115,8.741400,0.062100
1116,8.713000,0.085600
1117,8.862500,0.074400
1118,8.821400,0.053700
1119,9.292600,0.070300
1120,8.820700,0.034200
1121,9.542500,0.053400
1122,9.056000,0.046100
1123,9.478000,0.053400
1124,9.000900,0.038700
1125,9.240300,0.049200
1126,9.321400,0.054500
1127,8.973100,0.052300
1128,10.203500,0.238200
1129,9.639000,0.038600
1130,8.989600,0.074800
1131,8.162600,0.030500
1132,8.668700,0.071700
1133,7.982500,0.029400
1134,8.649800,0.047600
1135,8.074000,0.030500
1136,9.274000,0.075100
1137,9.246600,0.063700
1138,12.053300,0.087000
1139,12.389700,0.120000
1140,14.820700,0.082700
1141,12.366100,0.084600
1142,13.143900,0.099600
1143,14.441300,0.148100
1144,14.427600,0.130700
1145,13.976900,0.118000
1146,11.119100,0.093200
1147,9.573400,0.064700
1148,9.729900,0.068400
1149,9.422200,0.060200
1150,8.930600,0.056400
