frame,frame_ms,present_ms
555,2.643300,2.078400
556,2.491000,1.865800
557,2.787200,2.296500
558,5.400000,4.406100
559,0.943500,0.055200
560,1.134900,0.435600
561,2.602100,1.998800
562,2.611500,2.111100
563,2.545500,2.050100
564,2.661500,2.023300
565,3.183600,2.449700
566,1.718800,1.205000
567,2.715000,2.111200
568,2.545700,1.966500
569,2.776800,2.095700
570,2.832900,2.020400
571,6.609900,5.627800
572,1.470300,0.067900
573,0.857600,0.062000
574,1.493000,0.699100
575,2.525900,1.740000
576,2.787100,1.991600
577,2.927700,1.940400
578,3.240200,2.245900
579,1.598600,0.509600
580,2.463200,1.520800
581,2.735100,1.936400
582,2.896100,2.133400
583,2.212100,1.314700
584,3.940700,3.056400
585,1.236200,0.309600
586,2.511800,1.612500
587,2.712400,1.964900
588,2.606800,1.836200
589,2.813900,1.918900
590,5.239100,4.066100
591,1.326900,0.083500
592,1.101000,0.060800
593,2.272400,1.279600
594,2.808400,1.962200
595,2.581300,1.726800
596,3.157600,1.912800
597,5.321800,4.134800
598,1.379400,0.082000
599,1.221000,0.054700
600,2.056500,0.926700
601,2.528400,1.673600
602,2.796200,2.020100
603,4.539400,3.599100
604,1.090200,0.070200
605,1.990400,1.045500
606,2.810100,2.105500
607,3.334600,1.331400
608,6.044500,3.950100
609,2.848000,0.623700
610,2.413600,0.972400
611,1.625100,0.490400
612,2.498300,1.649600
613,2.684100,1.991300
614,2.291300,1.509700
615,2.971300,2.218700
616,2.256200,1.669900
617,2.516600,1.883300
618,2.522600,1.977200
619,2.546700,1.918600
620,2.793100,2.132900
621,5.883800,5.042700
622,1.359500,0.151600
623,1.034700,0.060600
624,1.768400,0.834400
625,3.191600,2.189400
626,2.060900,0.977500
627,2.625100,1.804400
628,2.570500,1.746100
629,2.635800,1.818300
630,2.588700,1.829600
631,2.654200,1.822000
632,2.571500,1.725000
633,2.612100,1.637100
634,5.462600,4.280800
635,1.579900,0.102500
636,1.330700,0.078800
637,2.045300,1.077300
638,2.676900,1.856700
639,2.568300,1.639800
640,5.623400,4.724500
641,1.345600,0.083000
642,1.161200,0.062400
643,2.254600,1.359900
644,2.506000,1.677800
645,2.656500,1.634500
646,2.732000,1.606700
647,4.949900,4.121600
648,1.109800,0.055700
649,1.638700,0.834900
650,2.601200,1.926400
651,2.515500,1.703200
652,2.795500,2.074700
653,4.455700,3.485600
654,1.036700,0.060500
655,1.882800,1.113100
656,2.676700,1.950200
657,2.511800,2.015000
658,2.531800,1.964500
659,2.657000,1.998200
660,3.588400,2.845000
661,1.635000,0.958700
662,2.481500,1.893400
663,2.455800,1.852400
664,2.552100,2.060700
665,2.848300,2.269500
666,4.437900,3.763400
667,0.911000,0.049800
668,1.971800,1.337000
669,2.707300,2.217200
670,2.464200,1.958900
671,2.557200,1.969400
672,2.658700,2.162400
673,3.962600,3.264300
674,1.372700,0.498900
675,2.211600,1.564200
676,2.650900,2.177200
677,2.522500,1.954100
678,2.706400,2.127000
679,4.704900,4.110900
680,0.955700,0.055700
681,1.872400,1.182100
682,2.644900,2.055100
683,2.575900,2.091700
684,2.536000,1.924700
685,2.950400,2.411500
686,4.568900,3.542200
687,1.192700,0.086500
688,1.808500,1.046700
689,2.480500,1.880300
690,2.682000,2.108600
691,2.701200,2.088500
692,4.264600,3.563100
693,0.916600,0.055900
694,2.254900,1.665900
695,2.710200,1.719900
696,2.498000,1.923300
697,2.541300,2.071300
698,2.700800,2.132600
699,3.907500,3.180500
700,1.233700,0.431200
701,2.695800,2.017700
702,2.490700,1.436100
703,2.627000,1.721600
704,2.792900,1.985800
705,4.302900,3.234400
706,1.142200,0.078100
707,2.016300,1.205300
708,2.721100,1.844100
709,2.582300,1.744200
710,2.618800,1.684200
711,2.708600,1.846200
712,3.752900,2.768000
713,1.352300,0.248600
714,2.394900,1.464400
715,2.716500,1.912100
716,2.576500,1.726900
717,3.056700,2.167500
718,5.047900,3.829800
719,1.183900,0.086900
720,1.119600,0.320200
721,2.805100,1.861400
722,2.366200,1.419700
723,2.659100,1.788400
724,5.572100,4.457000
725,1.142700,0.070600
726,1.185900,0.306800
727,2.646500,1.715500
728,2.549500,1.703500
729,2.717600,1.784400
730,2.728100,1.826300
731,3.697600,2.769400
732,1.323500,0.492500
733,2.796800,1.852100
734,2.464700,1.479600
735,2.588700,1.574200
736,2.767400,1.969700
737,5.129800,3.862900
738,1.094400,0.066000
739,1.435600,0.515000
740,2.539200,1.823500
741,2.685900,1.922600
742,2.717500,1.930600
743,2.532100,1.214800
744,3.645000,2.655200
745,1.502700,0.495400
746,2.596300,1.621100
747,2.550000,1.763600
748,2.566300,1.679600
749,2.792200,1.843500
750,5.844900,4.631300
751,1.238600,0.088700
752,1.114900,0.070700
753,1.937500,1.037100
754,2.738800,1.817700
755,2.553400,1.776600
756,5.293600,4.217700
757,1.153200,0.074900
758,1.326400,0.336600
759,2.572100,1.744600
760,2.779700,1.876700
761,2.553300,1.779400
762,2.756300,1.572800
763,4.363800,3.199600
764,1.315200,0.082500
765,1.822000,0.826900
766,2.635400,1.754800
767,2.590600,1.524200
768,2.687700,1.598700
769,4.901100,4.027300
770,1.216100,0.086600
771,1.631500,0.585900
772,2.510300,1.639200
773,2.762000,1.860000
774,2.640100,1.795500
775,2.988100,1.957200
776,4.269100,3.208900
777,1.244000,0.083200
778,1.757700,0.765700
779,2.581600,1.666900
780,2.684100,1.817200
781,2.860200,1.983500
782,4.385300,3.419900
783,1.151300,0.074100
784,1.918700,1.016800
785,2.700800,1.908600
786,2.592300,1.723100
787,2.707700,1.898100
788,5.794500,4.659000
789,1.318500,0.095000
790,1.140500,0.065000
791,2.023500,1.024600
792,2.720900,1.853300
793,2.600900,1.535200
794,2.863900,1.589600
795,3.522900,2.495400
796,1.540600,0.543400
797,2.532300,1.617200
798,2.676000,1.698800
799,2.655500,1.595900
800,2.922700,1.716400
801,5.906100,4.578200
802,1.375700,0.143500
803,1.123100,0.067200
804,1.754900,0.690300
805,2.643200,1.593200
806,2.741500,1.758100
807,5.965300,5.014400
808,1.716400,0.176400
809,1.202600,0.067900
810,1.396100,0.413700
811,2.556400,1.610900
812,2.519600,1.766000
813,3.033300,2.112000
814,5.202300,3.887800
815,1.230200,0.087200
816,1.143500,0.074700
817,2.683400,1.679000
818,2.504900,1.592000
819,2.637000,1.555400
820,5.544600,4.537800
821,1.286200,0.081400
822,1.245100,0.172100
823,2.142300,1.188300
824,2.618700,1.863900
825,2.641000,1.780500
826,3.078400,2.002300
827,4.380500,3.220200
828,1.119800,0.064200
829,1.838800,1.052700
830,2.685500,1.909100
831,2.531000,1.727200
832,2.819900,2.034800
833,4.341100,3.402600
834,1.354500,0.100300
835,1.910100,0.862000
836,2.376200,1.438300
837,3.726700,2.355000
838,1.916900,0.771800
839,2.744800,1.642900
840,4.317200,3.273100
841,0.934800,0.062100
842,1.850000,1.182100
843,2.586000,2.063700
844,2.610000,2.030900
845,2.649400,2.033800
846,3.902700,3.163500
847,1.116400,0.430200
848,2.432200,1.727100
849,2.877800,2.362400
850,2.375400,1.675100
851,2.679500,2.049200
852,2.738800,1.986700
853,4.170500,3.409100
854,0.957100,0.057700
855,2.143600,1.458200
856,2.678800,2.166500
857,2.550700,2.053200
858,2.717400,2.106500
859,4.023300,3.252900
860,1.011400,0.059100
861,2.477100,1.165600
862,2.707900,1.290400
863,2.567500,1.386000
864,2.812200,1.752000
865,5.668500,4.028500
866,1.504700,0.058300
867,1.381300,0.037700
868,1.740000,0.546200
869,2.492700,1.420100
870,2.516600,1.411200
871,2.793800,1.659200
872,3.852900,3.035500
873,1.075500,0.434700
874,2.474000,1.859900
875,2.675300,2.130400
876,2.563500,1.995100
877,2.702300,2.149400
878,6.016000,5.348100
879,0.996000,0.062900
880,0.942500,0.035200
881,2.121200,1.411100
882,2.666800,1.920000
883,2.547700,2.010700
884,2.695400,2.153800
885,3.427200,2.675500
886,1.519800,0.936300
887,2.491800,1.930300
888,2.759400,2.204300
889,2.501900,1.773400
890,2.729800,2.133400
891,5.352100,4.751200
892,1.247100,0.077000
893,1.422300,0.627400
894,2.100500,1.575800
895,2.684400,2.150000
896,2.493500,2.022100
897,2.666500,2.154100
898,3.953000,3.253300
899,1.155500,0.486400
900,2.523100,1.921200
901,2.689600,2.183900
902,2.595100,2.051300
903,2.716400,2.186300
904,5.786600,4.856900
905,1.227900,0.046400
906,0.732800,0.029000
907,2.219500,1.601400
908,2.641900,2.113200
909,2.562900,1.989200
910,2.651400,1.925700
911,3.596500,2.884600
912,1.361800,0.712300
913,2.528600,1.984900
914,2.663400,2.122000
915,2.558100,1.977200
916,2.805400,2.235100
917,5.815400,4.768400
918,1.276200,0.060300
919,0.783200,0.031500
920,2.167100,1.583300
921,2.594100,2.106500
922,2.546700,2.007000
923,2.848000,2.291100
924,3.378100,2.423200
925,1.629200,1.018800
926,2.564800,1.970600
927,2.532800,1.821700
928,2.679400,2.129300
929,2.736400,2.143200
930,6.097500,5.022800
931,1.509500,0.184100
932,0.991100,0.066400
933,1.679100,0.577700
934,2.921800,2.055000
935,2.670300,1.721300
936,2.734800,1.342100
937,4.432000,3.052800
938,1.149400,0.059800
939,1.961700,1.110500
940,3.061300,2.289100
941,2.462100,1.565900
942,2.508400,1.633100
943,5.465400,4.465000
944,1.452600,0.063100
945,0.987800,0.050900
946,2.535200,1.598000
947,2.760600,1.977300
948,2.545200,1.673800
949,4.759100,3.824600
950,1.148700,0.062800
951,1.752300,0.887100
952,2.787200,1.994900
953,2.596400,1.749200
954,2.778200,1.945300
955,2.761500,1.544000
956,4.963600,3.862800
957,1.088100,0.060700
958,1.355400,0.457000
959,2.643600,1.751500
960,2.808900,2.057100
961,2.598300,1.424300
962,4.784300,3.716700
963,1.197200,0.064500
964,1.465700,0.583800
965,2.835600,2.025000
966,2.825300,1.938500
967,2.403300,1.494300
968,5.786700,4.832800
969,1.221800,0.089200
970,1.074900,0.066800
971,2.625700,1.723200
972,2.681400,1.960500
973,2.612700,1.694100
974,2.654100,1.615300
975,3.282400,2.455700
976,1.891700,0.868200
977,2.797400,1.955700
978,2.516500,1.651800
979,2.616300,1.652000
980,2.930000,2.108800
981,5.365300,4.119500
982,1.132300,0.074700
983,1.268200,0.255900
984,2.587800,1.812600
985,2.779600,1.918300
986,2.892200,2.042300
987,4.549700,3.467500
988,1.244300,0.084800
989,1.552100,0.612800
990,2.734600,1.871600
991,2.802300,1.919600
992,2.779700,1.920100
993,6.356100,5.042700
994,1.537100,0.069000
995,0.844100,0.051700
996,1.439500,0.636100
997,2.717300,2.004900
998,2.707600,1.915100
999,3.444900,2.661700
1000,10.044000,0.081800
1001,2.546500,0.169200
1002,2.510400,0.125500
1003,12.195700,9.904800
1004,2.350500,1.535900
1005,2.583600,1.960100
1006,3.138400,2.451300
1007,2.067500,1.432100
1008,2.825300,2.192300
1009,2.667000,2.096200
1010,2.284100,1.623600
1011,2.666900,2.094500
1012,5.862700,4.913400
1013,1.352500,0.153300
1014,0.884200,0.049000
1015,1.895400,1.199900
1016,2.713300,2.058100
1017,2.465400,1.720800
1018,2.714100,2.062300
1019,3.686200,2.728100
1020,1.259400,0.584400
1021,2.564700,1.956100
1022,2.480300,1.794800
1023,2.673100,1.960300
1024,2.595600,1.936200
1025,6.427400,5.444800
1026,1.599300,0.082600
1027,1.034400,0.064200
1028,1.349500,0.333500
1029,2.451600,1.607900
1030,2.706900,1.827500
1031,2.905500,1.842900
1032,4.437100,2.991900
1033,1.270000,0.066800
1034,1.759900,0.705000
1035,2.658700,1.819000
1036,2.604100,1.668100
1037,2.785800,1.823900
1038,5.743300,4.494800
1039,1.214500,0.080700
1040,1.031600,0.065600
1041,2.093000,1.199000
1042,2.710000,1.861700
1043,2.625900,1.790800
1044,2.741000,1.775600
1045,3.826200,2.791100
1046,1.330100,0.263700
1047,2.450500,1.493700
1048,2.710400,1.806500
1049,2.763400,1.773700
1050,2.770300,1.749300
1051,5.245900,4.218700
1052,1.179600,0.066100
1053,1.172900,0.058300
1054,2.557500,1.610200
1055,2.653000,1.752900
1056,2.637700,1.687900
1057,5.294500,4.243200
1058,1.324800,0.076900
1059,1.191800,0.054700
1060,2.600700,1.699900
1061,2.477200,1.588900
1062,2.583600,1.782600
1063,2.613500,1.612800
1064,5.128000,4.116000
1065,1.234000,0.080800
1066,1.513700,0.632800
1067,2.733500,1.755000
1068,2.265600,1.191300
1069,2.696900,1.677800
1070,4.304900,3.408400
1071,1.088200,0.061600
1072,2.360500,1.467800
1073,2.610300,1.801600
1074,2.487600,1.700400
1075,2.587400,1.750400
1076,2.837400,1.719900
1077,4.205500,3.180700
1078,1.153800,0.078800
1079,2.086400,1.112800
1080,2.756500,1.894300
1081,2.561300,1.647500
1082,2.666000,1.841600
1083,4.830700,3.833800
1084,1.265600,0.076100
1085,1.624300,0.504500
1086,2.500500,1.608700
1087,2.714200,1.848100
1088,2.631100,1.756100
1089,3.058400,1.312300
1090,5.676200,4.339500
1091,1.420400,0.064900
1092,1.196100,0.060500
1093,1.876000,0.937000
1094,2.523800,1.780300
1095,2.937400,2.025800
1096,3.751600,2.680300
1097,1.098500,0.072100
1098,2.454100,1.654200
1099,2.707700,1.961900
1100,2.607000,1.719200
1101,2.712600,1.788900
1102,6.023400,4.651800
1103,1.271300,0.088900
1104,1.090300,0.069200
1105,1.906600,1.036200
1106,2.668900,1.893800
1107,2.601800,1.719300
1108,2.746700,1.879000
1109,2.955300,1.985000
1110,2.148000,1.136400
1111,2.709700,1.854100
1112,2.526200,1.568100
1113,2.631100,1.617100
1114,2.935500,1.921800
1115,5.565200,4.284200
1116,1.271700,0.081600
1117,1.190600,0.066100
1118,2.007400,1.039700
1119,2.779500,1.813500
1120,2.835400,1.802400
1121,5.555400,4.205100
1122,1.242400,0.073000
1123,1.190100,0.059700
1124,2.211900,1.339700
1125,2.570000,1.612300
1126,2.558900,1.567200
1127,2.954400,2.020300
1128,5.563700,4.402800
1129,1.227300,0.064800
1130,0.977800,0.052500
1131,2.244100,1.400700
1132,2.906200,2.086600
1133,2.532300,1.710400
1134,4.319200,3.402700
1135,1.131700,0.063800
1136,2.022900,1.152000
1137,2.798100,2.051200
1138,2.506300,1.709800
1139,2.706200,1.589300
1140,2.893700,1.995300
1141,3.743100,2.722000
1142,1.202600,0.246400
1143,2.272600,1.481400
1144,2.672600,1.930100
1145,2.586600,1.687900
1146,2.657600,1.771300
1147,4.859900,3.803500
1148,1.193800,0.079000
1149,1.691700,0.777100
1150,2.386700,1.502900
