frame,frame_ms,present_ms
252,32.781900,0.176100
253,27.898800,0.117700
254,36.159100,0.100400
255,26.028600,0.136600
256,33.426900,0.433700
257,34.248300,0.129200
258,28.676400,0.103300
259,27.108200,0.121500
260,34.545500,0.126500
261,32.824600,0.153300
262,28.643900,0.536900
263,26.921400,0.107800
264,25.209600,0.147700
265,33.428500,0.112400
266,33.361600,0.130600
267,27.979300,0.402700
268,29.543900,0.908400
269,27.069600,0.449300
270,30.728800,0.098500
271,29.879000,0.138100
272,28.594500,0.139000
273,24.721700,0.128900
274,29.491500,0.200000
275,27.502100,0.162400
276,31.768800,0.135400
277,31.683600,0.378600
278,30.173700,0.376400
279,28.514600,0.603800
280,45.580400,0.139600
281,29.377500,0.111800
282,30.989100,0.135900
283,29.136800,0.144200
284,60.296400,0.152800
285,43.279700,0.399300
286,35.465100,0.120400
287,34.014200,0.642400
288,39.242100,0.110500
289,27.237600,0.213700
290,31.329800,0.098500
291,23.961000,0.127600
292,25.027900,0.122200
293,45.665200,0.150300
294,36.207500,0.251100
295,31.127300,0.372500
296,28.453500,0.265800
297,37.440200,0.128500
298,37.943900,0.165200
299,35.427400,0.226700
300,26.621400,0.122100
301,29.923500,0.118600
302,39.602900,0.111100
303,27.709300,0.358300
304,28.343600,0.106000
305,26.641500,0.945300
306,35.137600,0.584300
307,31.967000,0.195500
308,28.473400,0.114100
309,33.940700,0.206400
310,29.360900,0.561600
311,40.029400,0.323300
312,29.042700,0.257400
313,32.650000,0.179400
314,20.586100,0.323500
315,34.111400,0.418100
316,35.247800,0.350100
317,24.312500,0.123900
318,29.212100,0.122600
319,39.916300,1.834000
320,32.602500,0.143200
321,40.661500,0.471500
322,37.372100,0.108900
323,32.138300,0.355400
324,33.068100,0.175100
325,29.047600,0.135900
326,71.364500,0.145600
327,28.594600,0.114600
328,33.139400,0.999700
329,32.092300,0.104400
330,29.147800,0.125900
331,24.837800,0.412500
332,38.790400,0.394500
333,32.488800,0.104400
334,31.212200,0.214300
335,25.788200,0.128000
336,33.923500,0.157900
337,29.407400,0.229500
338,28.244900,0.125700
339,29.804900,0.107600
340,23.064200,0.154100
341,32.666300,0.138000
342,29.736200,0.176200
343,32.830300,0.101500
344,25.384100,0.105200
345,29.378500,0.630000
346,32.423200,0.149900
347,27.133500,0.369000
348,27.412700,0.103500
349,20.117000,0.095600
350,30.315800,0.120400
351,37.540100,0.387500
352,30.459800,0.215600
353,22.393500,0.112100
354,29.463300,0.438600
355,31.745400,0.100600
356,31.598000,0.355900
357,28.925600,0.109600
358,29.064600,0.146300
359,34.794300,0.341200
360,27.614000,0.121600
361,32.137300,0.358700
362,26.084300,0.117000
363,27.152400,0.134800
364,30.749600,0.144200
365,30.026300,0.150500
366,28.634200,0.116300
367,27.232400,0.147100
368,33.031000,0.128100
369,28.668400,0.106600
370,31.436600,0.106300
371,31.803000,0.188300
372,40.852000,1.724200
373,33.294500,0.144000
374,33.979000,0.105500
375,28.148200,0.186000
376,40.323200,0.456400
377,36.364900,0.107500
378,22.152800,0.086000
379,26.723200,0.420300
380,40.343100,0.142800
381,27.892400,0.344000
382,29.244000,0.114300
383,22.957900,0.149900
384,36.865500,0.119800
385,30.461500,0.395300
386,29.646500,0.096000
387,24.627700,0.311400
388,34.435900,0.524200
389,29.101500,0.115300
390,32.989200,0.194000
391,40.638800,0.586900
392,21.577300,0.600600
393,30.899700,0.456900
394,27.355400,0.110700
395,30.422900,0.180100
396,29.742700,0.109900
397,25.464900,0.627500
398,32.571500,0.109000
399,26.700900,0.135800
400,27.582100,0.603600
401,25.761600,0.118700
402,23.995800,0.559400
403,30.249900,0.192800
404,29.113000,0.498000
405,27.384700,0.108800
406,34.013600,0.445700
407,44.129000,0.244800
408,27.723400,0.276300
409,30.280200,0.233700
410,26.470800,0.585900
411,31.826100,0.290900
412,29.629600,0.242400
413,27.452700,0.271500
414,26.538100,0.412300
415,28.600400,0.136200
416,28.688000,0.564300
417,30.886000,0.107800
418,28.713100,0.231200
419,28.101500,0.170700
420,25.035900,0.421900
421,26.858300,0.388100
422,29.694700,0.170900
423,27.874200,0.124100
424,28.980000,0.108100
425,26.589400,0.106100
426,33.111900,0.162900
427,30.516700,0.122400
428,27.813000,1.752700
429,27.633300,0.084800
430,24.418200,0.397200
431,30.254800,0.135500
432,27.247800,0.145500
433,27.438800,0.106600
434,23.980100,0.112600
435,27.499300,0.155800
436,34.740900,0.132900
437,25.853900,0.527800
438,28.177000,0.225100
439,31.760900,0.183500
440,32.383700,0.479300
441,28.395400,0.106600
442,29.276000,0.097700
443,28.404100,0.123900
444,31.052600,0.129800
445,35.574800,0.190600
446,34.211500,0.557900
447,26.906800,0.174100
448,21.822600,0.104500
449,46.395300,1.126300
450,30.978900,0.119500
451,23.591100,0.123000
452,27.481300,0.135200
453,30.376100,0.127800
454,28.391400,0.168500
455,33.752900,0.325700
456,30.502900,0.194600
457,28.927800,0.117500
458,29.859800,0.446400
459,26.564500,0.116900
460,27.640800,0.110900
461,23.709800,0.281500
462,39.560300,0.193600
463,28.968700,0.471400
464,26.423500,0.099500
465,38.298700,0.112700
466,27.409700,0.628700
467,29.558000,0.119100
468,26.991700,0.169000
469,33.411500,0.153500
470,19.140600,0.239800
471,33.059700,0.099300
472,28.067400,0.309500
473,29.641300,0.539800
474,24.311600,0.136700
475,38.650700,0.366200
476,26.889000,0.120300
477,26.258500,0.484300
478,24.237700,0.113300
479,34.434900,0.539100
480,36.313100,0.102200
481,30.490800,0.374000
482,25.976000,0.112800
483,26.403300,0.125600
484,31.709400,0.352500
485,29.096700,0.314100
486,29.551400,0.114400
487,29.256800,0.257900
488,43.777100,0.122200
489,27.241400,0.127100
490,26.435000,0.108200
491,29.314700,0.713000
492,32.484000,0.148700
493,40.327900,0.220900
494,45.474000,0.407800
495,31.877100,1.333100
496,27.813900,0.171300
497,48.174000,0.478700
498,30.917500,0.129400
499,29.487200,0.118500
500,29.984100,0.427700
501,25.143100,0.103400
502,32.348400,0.412300
503,35.943200,0.103000
504,30.475100,0.105000
505,30.962900,0.122100
506,28.598000,0.128600
507,27.765600,0.109800
508,35.745600,0.242200
509,32.503300,0.118900
510,34.884600,0.247900
511,30.062400,0.356700
512,26.338900,0.112900
513,40.232300,0.129800
514,27.076800,0.116400
515,31.727100,0.124700
516,29.783200,0.111800
517,26.225900,0.609800
518,35.123600,0.152200
519,36.506300,0.357200
520,29.736800,0.332200
521,41.010500,0.216900
522,32.351100,0.529700
523,30.941400,0.354900
524,28.728900,0.106500
525,28.988200,0.132600
526,31.966200,0.349300
527,35.638000,0.173400
528,31.197600,0.173700
529,29.241200,0.143200
530,29.664400,1.189000
531,47.285200,0.120600
532,28.712900,0.134700
533,34.223300,0.373700
534,32.713200,0.105900
535,26.068100,0.142700
536,23.521700,0.122600
537,33.201100,0.120500
538,29.447700,0.122100
539,36.998100,0.102800
540,31.953600,0.619200
541,31.022900,0.249300
542,31.504400,0.111500
543,27.071500,0.358000
544,30.378800,0.382600
545,30.125800,0.106900
546,24.725400,0.136600
547,35.060700,0.208300
548,35.627800,0.116700
549,29.466400,0.203800
550,29.280400,0.160300
551,25.828800,0.115700
552,26.894900,0.112600
553,25.154200,0.110700
554,47.507800,0.102500
555,32.158700,0.136100
556,29.732100,0.100000
557,28.694300,0.144000
558,44.646300,0.581100
559,29.307300,0.524400
560,30.310500,0.187700
561,34.772100,0.132700
562,35.993200,0.111900
563,29.912800,0.126900
564,34.024500,0.103300
565,36.775400,0.154400
566,34.130200,0.138900
567,31.193100,0.103500
568,29.187800,0.129000
569,27.845600,0.113800
570,34.210000,0.105400
571,37.782800,0.296500
572,32.583700,0.163200
573,30.533800,0.126400
574,32.547300,0.103100
575,26.043200,0.118900
576,28.366600,0.131800
577,39.011900,0.155400
578,28.292900,0.111800
579,28.880800,0.101800
580,23.479900,0.131900
581,28.262700,0.118200
582,33.703700,0.157300
583,30.117100,0.175500
584,30.191800,0.144100
585,24.867500,0.300800
586,30.580400,0.115200
587,31.739200,0.503700
588,35.519900,0.123000
589,28.935800,0.180900
590,28.095500,0.532800
591,34.134300,0.228100
592,36.853700,0.275300
593,29.069000,0.104100
594,22.872300,0.369300
595,25.363700,0.172400
596,36.581500,0.663700
597,29.885800,0.124600
598,27.530700,0.129300
599,30.869300,0.135900
600,28.438100,0.164500
601,39.943800,0.492700
602,43.140100,0.492600
603,35.087600,0.172200
604,28.317500,0.503900
605,33.531900,0.190400
606,38.564200,0.148900
607,35.054200,0.103700
608,35.091000,0.112400
609,48.431400,0.117000
610,33.892600,0.345600
611,27.947000,0.461200
612,36.862800,0.140500
613,32.371300,0.132500
614,35.828100,0.251600
615,39.637400,0.106600
616,44.687300,0.181000
617,35.678000,0.155300
618,33.991200,0.269800
619,31.245000,0.409200
620,27.597700,0.497500
621,36.906800,0.145100
622,28.576000,0.160200
623,31.780000,0.565700
624,38.735800,0.126000
625,31.816000,0.138600
626,25.191200,0.173600
627,26.771300,0.226600
628,27.928000,0.392200
629,29.675100,0.117100
630,33.591900,0.573100
631,54.482500,0.598100
632,29.215800,0.105500
633,29.791300,0.263800
634,30.231200,0.414700
635,42.243200,0.197300
636,29.803700,0.374000
637,31.035700,0.129200
638,26.954900,0.293000
639,33.735600,0.430100
640,29.838600,0.169500
641,26.184100,0.109300
642,26.762500,0.193000
643,25.091400,0.115300
644,29.765900,0.137800
645,33.044700,0.103000
646,29.956700,0.110200
647,30.354200,0.373700
648,24.039400,0.224400
649,29.125900,0.387300
650,28.248800,0.212700
651,26.477700,0.145300
652,26.227200,0.119200
653,23.442400,0.199200
654,29.002000,0.118900
655,34.328100,0.196300
656,31.828800,0.352900
657,29.278000,0.083300
658,24.913400,0.540600
659,31.258900,0.310400
660,29.835000,0.294200
661,32.757400,0.101000
662,24.370400,0.202600
663,28.657700,0.438100
664,28.467700,0.252300
665,32.316900,0.191000
666,20.753100,0.093200
667,26.790000,0.144600
668,29.695100,0.164100
669,26.514300,0.119000
670,22.388000,0.116600
671,31.767600,0.124900
672,23.465100,0.083200
673,18.643800,0.108400
674,36.432400,0.123100
675,25.540200,0.107800
676,18.940500,0.123100
677,32.180400,0.218700
678,24.447200,0.101800
679,23.821800,0.109800
680,27.132900,0.166600
681,29.155600,0.097500
682,20.796300,0.281700
683,22.554200,0.111800
684,28.550100,0.163000
685,26.837500,0.117100
686,22.514600,0.103600
687,21.432200,0.183900
688,29.764000,0.188900
689,19.985000,0.108100
690,22.650700,0.134200
691,17.871600,0.093300
692,29.191700,0.105000
693,25.612800,0.115200
694,22.132300,0.098200
695,20.290600,0.103700
696,25.897100,0.101200
697,21.019100,0.265300
698,23.040500,0.489700
699,30.475800,0.153700
700,23.996600,0.090500
701,25.801300,0.096600
702,24.741500,0.120100
703,31.606200,0.108700
704,30.349900,0.100700
705,27.513700,0.202500
706,35.719300,0.131600
707,37.117600,0.107400
708,33.413200,0.159200
709,32.783800,0.124100
710,29.800200,0.115900
711,30.674500,0.137900
712,34.636300,0.389800
713,26.558400,0.123500
714,28.205400,0.137600
715,33.067700,0.385700
716,30.071100,0.333600
717,30.004200,0.227500
718,29.815200,0.716100
719,30.749000,0.112000
720,33.072200,0.108800
721,30.064900,0.134500
722,24.106600,0.383200
723,26.728800,0.113000
724,39.648300,0.115100
725,31.712400,0.118700
726,27.806600,0.103600
727,27.812500,0.213200
728,32.784300,0.115600
729,27.844300,0.136300
730,30.552400,0.326100
731,35.351100,0.436400
732,31.648900,0.419800
733,27.861900,0.129500
734,32.857400,0.107400
735,27.103900,0.108000
736,24.438900,0.742400
737,36.907100,0.653400
738,34.468000,0.155000
739,26.327300,0.124000
740,28.369200,0.087700
741,27.915900,0.570400
742,52.269300,0.130300
743,27.816400,0.116800
744,25.325900,0.099300
745,25.768500,0.158900
746,30.757200,0.122700
747,33.608500,0.392500
748,29.949400,0.173700
749,29.108300,0.099100
750,31.279700,0.392400
751,31.359500,0.567300
752,32.236800,0.285400
753,34.056400,0.184300
754,30.432700,0.413500
755,27.392600,0.101000
756,32.317400,0.131400
757,34.614000,0.136300
758,31.755700,0.102600
759,24.250600,0.393500
760,46.913500,2.352900
761,33.318700,0.127200
762,32.971100,0.130600
763,24.699400,0.101900
764,34.537700,0.170900
765,54.942200,1.029600
766,35.592500,0.105400
767,33.408800,0.126400
768,33.504900,0.418600
769,35.038600,0.220500
770,31.325400,0.111800
771,28.659700,0.619900
772,48.658300,0.505200
773,30.418100,0.354800
774,28.617400,0.274500
775,33.586700,0.134000
776,40.751800,0.435900
777,38.112100,0.120300
778,27.775400,0.181500
779,25.737200,0.104200
780,31.812600,0.426100
781,33.046600,0.164400
782,32.158400,0.116500
783,30.949100,0.136300
784,28.440900,0.441500
785,43.366800,0.180800
786,36.001000,0.276200
787,26.639600,0.350000
788,32.825900,0.119800
789,42.387200,0.125400
790,33.320200,0.182700
791,31.840500,0.213100
792,33.360800,1.046300
793,31.392500,0.125700
794,28.434200,0.113200
795,29.731200,0.109900
796,27.284600,0.375600
797,35.158200,0.106500
798,39.196800,0.390600
799,30.993900,0.148900
800,31.542500,0.106700
801,35.994700,0.277000
802,28.970800,0.116500
803,25.625300,0.109500
804,25.572700,0.155800
805,31.525700,0.383800
806,27.662800,0.137800
807,31.392600,0.403900
808,29.546500,0.106800
809,23.405900,0.182200
810,27.921300,0.633300
811,31.070200,0.129100
812,25.688300,0.112000
813,27.564000,0.105400
814,28.058600,0.250200
815,31.064600,0.289200
816,26.737800,0.141700
817,35.650300,0.694600
818,26.653100,0.109900
819,28.444500,0.336800
820,30.540600,0.106400
821,29.968200,0.127500
822,22.396400,0.099700
823,22.943000,0.105500
824,28.442900,0.119700
825,34.492900,0.175700
826,31.505400,0.107600
827,27.642500,0.296600
828,30.128000,0.132800
829,35.535100,0.126100
830,30.157200,0.393000
831,26.748100,0.100300
832,33.610500,0.114500
833,31.987000,0.192900
834,30.782500,0.406100
835,28.719700,0.364100
836,25.822200,0.120500
837,33.858200,0.920300
838,28.633800,0.113200
839,30.000500,0.589400
840,25.400700,0.095000
841,32.519500,0.584800
842,40.897700,0.334600
843,29.921700,0.116500
844,26.458800,0.395400
845,34.912200,0.827000
846,28.790000,0.447500
847,27.522300,0.130900
848,32.514300,0.169300
849,27.223400,0.162300
850,36.435100,0.253400
851,32.008700,0.121000
852,27.512100,0.130000
853,30.093300,0.117600
854,32.865500,0.240000
855,27.333200,0.137700
856,27.745000,0.121500
857,28.164200,0.177000
858,24.635400,0.462300
859,29.516300,0.113500
860,33.277800,0.099500
861,28.196200,0.306400
862,27.127100,0.137200
863,38.476100,0.371100
864,31.103700,0.106800
865,29.512200,0.096700
866,25.349600,0.153200
867,35.446000,0.104400
868,35.032800,0.310100
869,28.997500,0.372200
870,35.376700,0.138600
871,33.603200,0.677900
872,29.041100,0.158100
873,32.597600,0.113300
874,26.919300,0.118800
875,24.607700,0.319900
876,39.302400,1.416900
877,35.329200,0.381900
878,30.119800,0.102100
879,28.297600,0.321100
880,40.264800,0.647300
881,34.736000,0.344600
882,26.902400,0.109000
883,23.937700,0.243600
884,40.780600,0.424200
885,29.244000,0.131700
886,29.293900,0.097500
887,23.641200,0.348100
888,36.396500,0.305000
889,32.723800,0.128100
890,28.828000,0.160000
891,25.588100,0.400000
892,30.227800,0.139400
893,34.687900,0.168200
894,36.237700,0.211100
895,32.457100,0.110500
896,32.780300,0.349200
897,32.592200,0.166000
898,28.425900,0.111500
899,25.101900,0.119400
900,23.657600,0.161900
901,26.443400,0.462700
902,35.858100,0.121600
903,28.820400,0.229300
904,29.574000,0.217000
905,25.911800,0.135800
906,32.091900,0.108700
907,28.733300,0.173500
908,29.937000,0.411600
909,35.598600,1.661900
910,40.137800,0.129400
911,27.949600,0.117800
912,31.722600,0.117800
913,33.152700,0.377200
914,35.695900,0.400100
915,28.890900,0.109200
916,29.778600,0.388000
917,32.498100,0.406400
918,42.947400,0.394900
919,32.698100,1.051700
920,27.301200,0.144800
921,44.885300,0.337100
922,32.852800,0.103200
923,27.610800,0.436900
924,32.010400,0.404700
925,38.917200,0.571700
926,40.983300,1.427900
927,32.451400,0.576300
928,30.246200,0.174200
929,32.680200,0.214000
930,30.733000,0.153100
931,28.189400,0.105700
932,44.894200,0.217400
933,35.274800,0.232400
934,44.413600,0.145300
935,36.078300,0.379500
936,28.908700,0.092000
937,33.828400,0.391100
938,39.709100,0.115100
939,31.250900,0.102000
940,30.321800,0.381500
941,46.469900,0.459600
942,49.203200,0.124900
943,35.171500,0.114500
944,41.716400,0.179400
945,38.186800,0.354900
946,27.339400,0.189200
947,29.500700,0.164500
948,34.533400,0.127400
949,39.467700,2.548800
950,40.939400,0.146500
951,35.794500,0.381100
952,30.949000,0.123200
953,39.405500,0.125500
954,42.233700,0.113700
955,29.982700,0.327400
956,26.048900,0.121800
957,37.249100,0.492500
958,35.880700,0.111900
959,30.047100,0.112000
960,29.699200,0.412700
961,31.945500,0.118300
962,28.715400,0.132500
963,29.843000,0.108200
964,24.197500,0.441400
965,31.503200,0.407000
966,36.847100,0.579300
967,28.100500,0.345600
968,26.896600,0.094200
969,27.504100,0.204800
970,40.776200,0.118500
971,28.562500,0.110000
972,30.433700,1.494200
973,25.300600,0.233200
974,44.255300,1.613900
975,28.831700,0.273700
976,34.763900,0.385700
977,29.058300,0.207500
978,30.482600,0.665600
979,31.738000,0.512800
980,34.226100,0.099200
981,20.757500,0.216300
982,21.893800,0.200800
983,35.206200,0.133200
984,35.292200,0.149700
985,28.953700,0.111600
986,23.481300,0.162000
987,35.800700,0.239600
988,25.741100,0.106500
989,28.498300,0.190600
990,28.746600,0.106400
991,30.741700,0.293200
992,33.378200,0.114400
993,29.380600,0.379300
994,25.259600,0.110000
995,20.790500,0.110800
996,32.085000,0.115300
997,29.511100,0.182700
998,25.481900,0.110900
999,33.524100,0.118500
1000,29.639800,0.155800
1001,37.480500,0.424000
1002,30.542700,0.110100
1003,30.711700,0.117200
1004,30.223100,0.673300
1005,32.268400,0.808200
1006,32.472900,0.107500
1007,25.709700,0.104600
1008,20.310100,1.070800
1009,38.392300,0.113200
1010,33.301600,0.109200
1011,25.247000,0.116600
1012,27.664200,0.113400
1013,38.323900,0.123200
1014,39.867700,0.128800
1015,28.642700,0.101000
1016,27.283600,0.100200
1017,37.643000,0.223800
1018,29.308400,0.114800
1019,28.983500,0.099800
1020,32.127300,1.297500
1021,27.340500,0.129100
1022,28.838000,0.381700
1023,33.589200,0.391700
1024,41.986400,0.451100
1025,30.693100,0.415200
1026,30.766000,0.124400
1027,30.919600,0.101700
1028,25.828000,0.152000
1029,32.235200,0.486400
1030,32.291100,0.104700
1031,27.363300,0.124600
1032,29.783600,1.155600
1033,20.618300,0.158900
1034,30.009400,0.133900
1035,41.653000,0.463200
1036,30.048600,0.239100
1037,30.367400,0.171500
1038,38.129100,0.259200
1039,32.325900,0.158100
1040,29.271900,0.131600
1041,22.969000,0.408700
1042,22.687500,0.191000
1043,28.118100,0.108700
1044,27.144400,0.128700
1045,28.510800,0.401700
1046,23.363700,0.116400
1047,26.283500,0.138200
1048,29.875200,0.550800
1049,29.931300,0.095300
1050,26.732000,0.120600
1051,28.575000,0.609500
1052,30.737600,0.333600
1053,33.983000,0.416100
1054,27.397000,0.131800
1055,27.464400,0.111000
1056,24.920400,1.109300
1057,36.457000,0.394900
1058,26.849100,0.124900
1059,28.078000,0.131400
1060,22.811600,0.097500
1061,29.671000,0.519600
1062,33.822500,0.114100
1063,28.875500,0.480500
1064,24.144400,0.119500
1065,30.219000,0.449300
1066,40.820100,0.122400
1067,32.811900,0.129200
1068,27.239700,0.228900
1069,30.210900,0.344000
1070,34.029500,0.155100
1071,33.581100,0.411200
1072,23.901200,0.097600
1073,28.864700,0.114600
1074,41.275400,0.197200
1075,32.587700,0.136900
1076,28.445200,0.122700
1077,27.017900,0.168600
1078,31.180400,0.156400
1079,30.800100,0.439700
1080,29.451500,0.386000
1081,24.459100,0.104100
1082,22.811000,0.232500
1083,41.643900,0.136000
1084,29.368900,0.343000
1085,33.063100,0.090100
1086,24.794500,0.281500
1087,32.855100,0.408200
1088,33.679700,0.117000
1089,25.964600,0.489300
1090,26.600100,0.118400
1091,31.909300,0.152000
1092,31.935400,0.181000
1093,33.778000,0.111800
1094,28.524800,0.097800
1095,24.523200,0.204900
1096,27.229200,0.353100
1097,36.942800,0.466400
1098,32.607300,0.260700
1099,27.893300,0.116500
1100,26.334700,0.139000
1101,30.974400,0.207400
1102,30.863600,0.201900
1103,27.714500,0.103500
1104,28.485600,0.376200
1105,38.569500,3.329200
1106,33.566300,0.131900
1107,27.472100,0.382800
1108,39.788500,0.590400
1109,32.975900,0.360200
1110,29.633300,0.116100
1111,28.473600,0.392100
1112,25.321100,0.115700
1113,27.242400,0.470700
1114,31.709600,0.876500
1115,31.240200,0.228700
1116,26.466000,0.363300
1117,34.161300,0.451000
1118,28.401900,0.117800
1119,30.332600,0.280500
1120,22.659100,0.145700
1121,31.414600,0.155500
1122,36.171500,0.106800
1123,32.023600,0.106500
1124,30.563000,1.038700
1125,34.940800,0.513700
1126,31.353500,0.123500
1127,26.275300,0.110300
1128,29.818600,0.505100
1129,37.078000,0.651600
1130,32.037400,0.130200
1131,29.635700,0.096200
1132,29.735600,0.396000
1133,21.818000,0.124100
1134,31.928100,0.678700
1135,34.556300,0.299400
1136,27.140300,0.112900
1137,25.890100,0.401900
1138,23.450800,0.131100
1139,34.885900,0.245100
1140,35.051000,0.280400
1141,32.684500,0.099900
1142,25.090900,0.140100
1143,34.882300,0.139700
1144,25.545300,0.104300
1145,27.882300,0.124900
1146,25.272000,0.277500
1147,30.701200,0.269800
1148,32.104500,0.124200
1149,28.547900,0.117100
1150,26.113100,0.285400
