frame,frame_ms,present_ms
85,8.996100,0.067900
86,9.183300,0.074300
87,9.158600,0.069300
88,9.398900,0.083700
89,10.058500,0.068600
90,9.476000,0.056300
91,9.555400,0.064500
92,9.311000,0.045800
93,9.681700,0.073600
94,8.239500,0.062500
95,11.375400,0.086000
96,9.330200,0.067500
97,7.932700,0.057000
98,9.176100,0.074700
99,7.887600,0.067600
100,10.047100,0.073900
101,8.658200,0.057900
102,8.952300,0.069500
103,21.579200,0.068700
104,10.325100,0.083100
105,8.185000,0.070700
106,9.104900,0.066900
107,8.509900,0.042400
108,8.839600,0.061400
109,8.521800,0.043600
110,8.995900,0.061800
111,8.642700,0.043400
112,9.509300,0.063700
113,9.942700,0.086200
114,10.288900,0.077200
115,9.346100,0.073500
116,8.773000,0.054300
117,8.812600,0.063800
118,8.741400,0.053900
119,8.738300,0.060700
120,8.782800,0.064100
121,9.602300,0.079800
122,8.746700,0.061100
123,8.743100,0.076300
124,12.577200,0.091700
125,13.621000,0.094900
126,13.945500,0.078300
127,13.649900,0.106900
128,13.727500,0.113700
129,10.941700,0.062600
130,9.002600,0.042900
131,8.754500,0.055900
132,8.498900,0.037700
133,8.717800,0.076700
134,8.565500,0.066500
135,9.022500,0.069200
136,8.391600,0.062000
137,9.120500,0.078200
138,8.065600,0.042900
139,8.702100,0.070500
140,8.246400,0.034200
141,8.502800,0.052300
142,7.998000,0.033300
143,10.953400,0.064500
144,10.984500,0.306100
145,9.321600,0.035500
146,8.446700,0.056100
147,8.407000,0.039500
148,8.799100,0.064100
149,10.296900,0.039800
150,10.776600,0.059600
151,8.810300,0.093200
152,10.463800,0.095600
153,9.407500,0.049000
154,9.314600,0.075100
155,8.969000,0.060100
156,8.657900,0.042000
157,10.034800,0.057300
158,8.749100,0.073100
159,9.730800,0.045600
160,10.278300,0.124500
161,9.950100,0.041200
162,9.497200,0.044900
163,10.307000,0.062400
164,9.462900,0.046600
165,10.083000,0.075700
166,10.046000,0.102100
167,9.170800,0.052700
168,9.545700,0.030000
169,9.277300,0.071200
170,9.862200,0.066100
171,8.405700,0.073100
172,8.696200,0.197300
173,9.555600,0.031500
174,11.797200,0.062500
175,8.643700,0.036700
176,8.813300,0.057200
177,10.039400,0.070800
178,8.916300,0.050200
179,9.172700,0.090100
180,8.750500,0.039700
181,9.515900,0.052000
182,8.586800,0.041500
183,9.286900,0.054500
184,8.477300,0.034900
185,10.790800,0.061200
186,8.568600,0.065500
187,8.496400,0.067100
188,8.009900,0.046900
189,9.629600,0.124700
190,8.248000,0.062300
191,9.762600,0.045800
192,9.260500,0.070000
193,9.154500,0.056000
194,9.061500,0.057800
195,8.404000,0.033900
196,9.604700,0.110400
197,8.941600,0.036300
198,9.493200,0.079000
199,9.847000,0.077800
200,8.815600,0.056400
201,9.468400,0.089100
202,8.743600,0.033600
203,9.471000,0.054400
204,9.987100,0.045900
205,9.151500,0.092600
206,8.559300,0.055200
207,8.704100,0.067400
208,8.471500,0.040300
209,9.113000,0.084400
210,8.676000,0.068600
211,30.209400,0.075700
212,8.212400,0.060200
213,8.206700,0.042800
214,10.154400,0.072100
215,8.493800,0.036300
216,9.683300,0.080600
217,8.144800,0.082000
218,11.149300,0.062500
219,10.180800,0.084400
220,9.568200,0.037900
221,10.855700,0.077800
222,8.110700,0.065800
223,8.488800,0.074000
224,8.391100,0.063200
225,8.206400,0.069300
226,8.236300,0.054300
227,8.310900,0.068900
228,8.280200,0.046200
229,8.394200,0.065600
230,8.313600,0.046800
231,8.695300,0.068200
232,8.704500,0.043300
233,8.280600,0.073400
234,8.451200,0.061700
235,8.161200,0.053600
236,8.524000,0.062400
237,8.330000,0.064200
238,8.656000,0.064500
239,8.557100,0.045900
240,8.834800,0.067600
241,8.980300,0.042300
242,8.734000,0.058200
243,8.491400,0.042600
244,10.213400,0.054300
245,8.140100,0.033600
246,8.710500,0.066700
247,8.004800,0.032800
248,8.528400,0.052500
249,10.488800,0.096700
250,9.917700,0.042900
251,8.760300,0.046400
252,8.040100,0.050000
253,8.434000,0.055700
254,8.516300,0.082600
255,9.887500,0.119600
256,10.798100,0.203500
257,9.770100,0.067500
258,9.148600,0.050300
259,8.983600,0.047200
260,11.721700,0.170000
261,8.882200,0.036900
262,8.983900,0.053000
263,8.525600,0.033900
264,10.061600,0.075100
265,9.837600,0.082200
266,9.422300,0.085600
267,11.216500,0.147700
268,9.940900,0.037700
269,9.796900,0.057400
270,10.548700,0.047300
271,9.414300,0.064300
272,10.145600,0.194300
273,9.518200,0.032600
274,11.940800,0.090200
275,9.404600,0.044600
276,9.038100,0.056000
277,9.661600,0.081800
278,8.790800,0.053000
279,8.289000,0.084500
280,7.979800,0.031700
281,8.458700,0.074100
282,7.950900,0.036900
283,9.627800,0.075000
284,8.004200,0.027500
285,9.473200,0.073600
286,7.978300,0.032800
287,8.709600,0.070300
288,7.942100,0.035400
289,10.277800,0.079400
290,8.287400,0.033000
291,8.504900,0.066400
292,8.388400,0.031500
293,8.783400,0.062000
294,7.961100,0.035900
295,8.492100,0.066000
296,8.023600,0.029300
297,8.547000,0.056400
298,8.652800,0.037600
299,9.497400,0.053600
300,9.339500,0.056700
301,8.805800,0.052900
302,9.451100,0.079200
303,9.157600,0.059500
304,10.425000,0.075900
305,9.165000,0.036000
306,10.056400,0.060100
307,9.037000,0.074700
308,9.131800,0.056000
309,8.902400,0.062100
310,8.898600,0.053400
311,8.973200,0.053600
312,8.667600,0.037300
313,11.230800,0.080500
314,8.354700,0.036100
315,10.371200,0.076000
316,8.112800,0.036400
317,10.086500,0.061600
318,9.255000,0.079900
319,8.822400,0.062400
320,11.011800,0.067400
321,11.143900,0.039200
322,11.335400,0.050900
323,8.991400,0.069200
324,8.146400,0.033300
325,9.658300,0.072000
326,8.267700,0.030700
327,9.297200,0.080200
328,8.010400,0.033100
329,9.248200,0.075200
330,7.996700,0.030200
331,8.952200,0.049200
332,9.546400,0.031700
333,9.333700,0.052200
334,9.986200,0.062500
335,8.392900,0.056000
336,8.560600,0.055900
337,10.628800,0.035100
338,10.079900,0.074800
339,11.249600,0.059900
340,9.368000,0.112900
341,10.266200,0.133100
342,9.580700,0.029500
343,9.621600,0.046800
344,8.992200,0.037500
345,8.488400,0.061800
346,8.159900,0.030400
347,8.519500,0.063400
348,8.596900,0.039600
349,8.784600,0.055400
350,8.315300,0.032300
351,8.568300,0.064600
352,8.042700,0.030400
353,8.277200,0.060800
354,8.155000,0.027200
355,8.589600,0.040800
356,8.467800,0.027600
357,8.332100,0.067000
358,7.950700,0.026700
359,8.395200,0.063300
360,7.882200,0.033100
361,8.940200,0.070400
362,7.896500,0.030800
363,9.028600,0.066900
364,8.486800,0.060900
365,9.423100,0.059000
366,11.192000,0.147500
367,11.276600,0.068800
368,10.215700,0.058200
369,9.911100,0.087900
370,10.820600,0.066400
371,8.906500,0.068600
372,9.898900,0.047200
373,8.911900,0.069200
374,8.548600,0.034000
375,8.921200,0.062900
376,8.148500,0.031500
377,8.774600,0.065800
378,8.177900,0.032500
379,10.072100,0.058500
380,8.460100,0.063200
381,8.376700,0.057800
382,8.394500,0.066400
383,8.305700,0.059000
384,8.371400,0.068200
385,8.659700,0.045200
386,9.256200,0.162200
387,8.778600,0.073400
388,8.664900,0.064500
389,8.149900,0.029800
390,9.396700,0.053400
391,8.264900,0.036000
392,9.528300,0.073800
393,8.129100,0.031500
394,8.892200,0.050100
395,10.021300,0.029700
396,9.391500,0.072700
397,10.049400,0.077900
398,10.321800,0.058100
399,9.341500,0.054000
400,8.893600,0.036700
401,9.727800,0.051900
402,8.914800,0.034700
403,9.161200,0.048200
404,9.228900,0.058400
405,9.241800,0.049800
406,9.401300,0.094700
407,10.087800,0.070500
408,9.868000,0.071400
409,9.458700,0.058200
410,9.185500,0.051800
411,9.058600,0.055800
412,8.847600,0.050000
413,9.179200,0.078600
414,8.967000,0.045200
415,9.376800,0.064000
416,8.765300,0.039700
417,11.412100,0.092700
418,8.175900,0.038600
419,8.722600,0.065900
420,7.828200,0.030000
421,10.966700,0.089700
422,9.167800,0.076200
423,8.275900,0.045400
424,9.479200,0.070700
425,8.431500,0.036100
426,8.806800,0.072000
427,8.520300,0.034100
428,8.698700,0.052800
429,8.314800,0.033200
430,8.887600,0.076000
431,8.619100,0.035100
432,12.705200,0.084300
433,11.400900,0.071700
434,8.541600,0.032500
435,10.197500,0.063600
436,8.555700,0.035700
437,8.767300,0.069800
438,8.346600,0.033700
439,9.924100,0.077200
440,9.321900,0.079900
441,8.923800,0.084700
442,9.160800,0.081700
443,9.162600,0.050400
444,8.940300,0.057400
445,8.540100,0.035800
446,9.062000,0.053300
447,8.448400,0.033700
448,9.573400,0.052700
449,8.841200,0.033600
450,9.137300,0.045500
451,9.893500,0.067400
452,8.394600,0.079700
453,8.632500,0.071000
454,8.181300,0.059800
455,8.477500,0.060300
456,8.178700,0.071600
457,8.695400,0.049300
458,9.460700,0.038000
459,8.981000,0.204500
460,9.283900,0.037300
461,8.700200,0.056000
462,8.335800,0.031100
463,8.947700,0.055300
464,10.691300,0.032900
465,9.383100,0.051100
466,9.858600,0.066600
467,10.881400,0.058100
468,10.423900,0.050900
469,8.777500,0.031900
470,8.669800,0.065100
471,8.168300,0.035000
472,8.433000,0.065000
473,8.221900,0.034300
474,8.326000,0.063100
475,9.416200,0.066200
476,8.644600,0.054500
477,8.950800,0.075400
478,12.310000,0.077500
479,9.621900,0.078800
480,10.647900,0.218800
481,9.394100,0.059400
482,10.253100,0.076100
483,9.137000,0.040400
484,8.973800,0.077200
485,8.221600,0.033300
486,9.124400,0.055400
487,8.247000,0.042900
488,8.828700,0.061500
489,9.217900,0.063100
490,9.166100,0.048900
491,8.173700,0.033700
492,8.801500,0.047300
493,8.095100,0.029700
494,8.702900,0.066900
495,8.077600,0.031400
496,9.828700,0.052700
497,9.933200,0.070900
498,9.685200,0.104200
499,9.617600,0.076900
500,9.861300,0.050600
501,10.780800,0.049700
502,9.460500,0.079400
503,9.222600,0.060800
504,9.427200,0.094100
505,9.681600,0.067900
506,9.651100,0.070000
507,10.349900,0.053500
508,9.300600,0.066800
509,8.944100,0.049900
510,8.101900,0.054100
511,8.301000,0.044100
512,8.097600,0.050600
513,9.192800,0.044900
514,8.156500,0.064100
515,8.510300,0.063500
516,8.203600,0.057000
517,8.293500,0.060500
518,8.126400,0.062300
519,8.283500,0.054500
520,8.384700,0.071200
521,8.347100,0.049600
522,8.259000,0.078500
523,8.526500,0.071000
524,8.627700,0.082200
525,9.565600,0.090000
526,10.680300,0.049900
527,10.825400,0.056800
528,9.797800,0.059600
529,8.888100,0.078200
530,9.634600,0.236400
531,11.439500,0.059600
532,10.426800,0.058500
533,9.217400,0.076700
534,9.263200,0.055700
535,11.508300,0.102100
536,8.747000,0.068900
537,10.470000,0.079000
538,8.269000,0.032800
539,8.855800,0.075900
540,8.094700,0.033300
541,9.530100,0.074900
542,8.870600,0.125200
543,10.344900,0.086700
544,8.971400,0.059400
545,8.914100,0.033100
546,8.968500,0.091200
547,9.619800,0.089700
548,10.504500,0.065800
549,9.301500,0.074700
550,10.041100,0.083400
551,10.277000,0.075100
552,9.488500,0.063800
553,9.726900,0.073100
554,9.859500,0.086100
555,10.686400,0.099900
556,9.418700,0.068000
557,8.481300,0.064000
558,8.705100,0.069700
559,8.537600,0.057800
560,9.552600,0.072500
561,8.672600,0.044000
562,8.627000,0.054500
563,8.588900,0.037100
564,8.936600,0.070100
565,8.694700,0.051500
566,9.241800,0.064300
567,9.067700,0.062100
568,8.944400,0.063100
569,9.133000,0.068700
570,9.304000,0.037600
571,9.764800,0.065300
572,8.986100,0.030600
573,9.463200,0.053800
574,9.258100,0.045600
575,9.185800,0.072000
576,8.963900,0.044000
577,11.130500,0.088200
578,10.069000,0.087100
579,9.560800,0.038700
580,9.862500,0.060900
581,10.657700,0.106000
582,9.579700,0.079400
583,13.827800,0.153500
584,11.658500,0.109300
585,10.544200,0.075500
586,11.642100,0.088300
587,12.940300,0.104100
588,12.040700,0.100600
589,12.801900,0.086000
590,10.480300,0.079300
591,9.266400,0.085500
592,9.961000,0.100200
593,10.329800,0.201500
594,9.959900,0.068800
595,10.147800,0.073500
596,9.563600,0.175400
597,9.830800,0.077600
598,9.927400,0.238200
599,9.703900,0.054400
600,9.767600,0.054800
601,9.665300,0.046300
602,10.036400,0.059100
603,9.697400,0.055400
604,9.335000,0.047600
605,9.575400,0.056300
606,9.473600,0.046100
607,9.570900,0.055100
608,9.727800,0.056000
609,9.341800,0.064200
610,9.714300,0.056900
611,9.629300,0.048200
612,9.279600,0.052500
613,9.105300,0.037000
614,9.634700,0.054900
615,9.371800,0.040900
616,10.304400,0.053700
617,11.120400,0.057800
618,11.571300,0.042000
619,10.371000,0.056300
620,11.328100,0.115900
621,10.926300,0.035100
622,14.583500,0.085200
623,10.854700,0.085900
624,8.848300,0.037500
625,9.058200,0.056600
626,8.882100,0.070300
627,9.037800,0.054500
628,9.328800,0.058000
629,8.942600,0.053900
630,9.159800,0.065500
631,8.752800,0.035800
632,9.203100,0.051300
633,8.854000,0.033600
634,9.398200,0.060100
635,8.844800,0.028800
636,9.265900,0.055400
637,8.765300,0.029600
638,10.399000,0.065100
639,9.221300,0.072100
640,9.070300,0.094400
641,10.147700,0.071500
642,10.172800,0.067600
643,9.269900,0.071300
644,8.685100,0.041400
645,9.075900,0.071500
646,8.761500,0.055000
647,8.666200,0.065400
648,9.429100,0.056400
649,10.845400,0.129500
650,10.339300,0.073500
651,8.928600,0.061700
652,8.763600,0.065400
653,8.460600,0.040000
654,10.273100,0.059800
655,10.706000,0.118500
656,10.838900,0.061100
657,11.073500,0.089700
658,10.805000,0.103100
659,10.373600,0.042600
660,11.220400,0.079100
661,11.182500,0.124000
662,11.742000,0.042900
663,10.080300,0.049700
664,9.517700,0.068300
665,8.830500,0.058700
666,9.059400,0.059500
667,8.939000,0.037000
668,9.212700,0.072900
669,8.658300,0.035600
670,9.016400,0.065800
671,9.606300,0.040700
672,9.180700,0.058100
673,8.606100,0.032500
674,9.371900,0.054000
675,8.592300,0.043000
676,8.908400,0.064400
677,8.764100,0.061300
678,8.690100,0.069200
679,9.205500,0.060700
680,10.707600,0.038700
681,9.913500,0.048100
682,11.562900,0.088000
683,10.831400,0.086700
684,10.444500,0.058300
685,12.199600,0.073100
686,10.566900,0.109400
687,11.234500,0.084700
688,10.116700,0.054000
689,10.634000,0.067300
690,9.336200,0.089000
691,8.865300,0.032200
692,11.815200,0.070700
693,10.679400,0.069600
694,9.828200,0.111500
695,10.129500,0.225600
696,8.718200,0.044400
697,8.695100,0.063700
698,8.237400,0.042400
699,9.235300,0.059700
700,9.046800,0.037100
701,9.653200,0.056800
702,9.062700,0.062200
703,11.218000,0.099800
704,9.294900,0.080300
705,8.779800,0.046200
706,8.580100,0.050900
707,8.203400,0.033400
708,8.777700,0.071800
709,8.266400,0.056700
710,11.057500,0.084600
711,10.873300,0.079400
712,9.252100,0.061000
713,10.617700,0.070500
714,8.986600,0.047300
715,10.581700,0.081600
716,11.216500,0.067200
717,10.427600,0.046200
718,11.104000,0.054500
719,10.864100,0.073700
720,10.066800,0.044600
721,9.484000,0.071200
722,9.566400,0.039000
723,9.990700,0.051700
724,10.032700,0.059600
725,9.962000,0.083100
726,12.585900,0.081400
727,8.664700,0.035700
728,8.744400,0.069200
729,8.295800,0.036800
730,9.452300,0.062800
731,8.470000,0.045200
732,8.973900,0.072700
733,8.533600,0.054900
734,8.485300,0.061500
735,8.739400,0.061300
736,8.359100,0.056600
737,9.795600,0.269400
738,10.805300,0.036600
739,9.409500,0.060800
740,8.231600,0.028500
741,11.163700,0.062200
742,10.489600,0.110500
743,9.892900,0.032900
744,9.504800,0.068200
745,8.032100,0.033900
746,9.048100,0.050800
747,10.400100,0.076800
748,9.677100,0.095900
749,11.408800,0.124000
750,8.873200,0.031600
751,9.011900,0.072400
752,8.504400,0.034000
753,12.936000,0.086300
754,13.208800,0.063300
755,9.250500,0.071400
756,12.213000,0.077900
757,10.308000,0.101900
758,9.299100,0.077200
759,10.433300,0.079500
760,17.106500,0.097900
761,12.811100,0.081400
762,14.750600,0.105600
763,23.935900,0.338400
764,21.702800,0.147100
765,20.354800,0.172300
766,12.213100,0.098700
767,12.214600,0.088100
768,12.587700,0.082500
769,9.903900,0.080400
770,10.009000,0.077600
771,9.858100,0.092100
772,9.765800,0.050800
773,11.034800,0.106200
774,11.098700,0.082300
775,10.432500,0.059100
776,9.825300,0.062100
777,9.627500,0.047300
778,9.705200,0.055100
779,9.717900,0.059300
780,9.690700,0.048900
781,10.021500,0.062600
782,12.393400,0.102900
783,15.140000,0.094100
784,11.223900,0.067700
785,10.648800,0.077100
786,9.409700,0.044100
787,9.708900,0.056700
788,10.042900,0.053000
789,11.361700,0.060600
790,9.666700,0.056500
791,9.485400,0.041800
792,11.665500,0.089700
793,11.587400,0.082700
794,9.352800,0.050600
795,9.186800,0.055500
796,15.021500,0.138200
797,14.275100,0.077200
798,11.137800,0.063000
799,12.525500,0.120400
800,10.908400,0.074400
801,10.793100,0.064100
802,12.484200,0.074800
803,11.104900,0.261900
804,10.703800,0.057400
805,10.721500,0.063200
806,11.812800,0.166500
807,9.933800,0.111600
808,9.926000,0.060400
809,9.351300,0.045700
810,9.814700,0.055800
811,9.666400,0.069300
812,10.321500,0.069000
813,9.046900,0.057200
814,9.081500,0.043800
815,9.634500,0.053300
816,8.978400,0.036300
817,9.340900,0.057100
818,9.492300,0.067300
819,10.427400,0.069000
820,10.231700,0.062800
821,10.584100,0.034100
822,10.440200,0.098600
823,11.234600,0.105100
824,11.057200,0.036400
825,10.966000,0.051800
826,9.706500,0.061600
827,9.550100,0.066600
828,11.650800,0.064600
829,9.153300,0.046500
830,12.492400,0.082200
831,13.053000,0.105700
832,12.751800,0.102800
833,8.886900,0.045900
834,9.016600,0.056500
835,8.679100,0.034400
836,8.867500,0.058000
837,9.508700,0.055700
838,9.259300,0.054700
839,9.214200,0.060300
840,9.030500,0.050100
841,9.308500,0.064100
842,8.900300,0.050700
843,9.026100,0.066000
844,8.903500,0.037700
845,9.291300,0.057400
846,15.252400,0.090700
847,12.983200,0.080700
848,11.128100,0.074000
849,9.716700,0.063400
850,9.192600,0.054100
851,9.594300,0.056500
852,9.203200,0.044800
853,9.045700,0.062100
854,8.969800,0.059700
855,9.181500,0.051900
856,8.926600,0.053100
857,9.066300,0.050000
858,9.072300,0.054700
859,9.079800,0.041700
860,8.850900,0.052000
861,9.176900,0.061200
862,9.126300,0.049500
863,9.112200,0.045700
864,10.438500,0.076200
865,17.050000,0.095800
866,14.658900,0.072600
867,10.138900,0.090700
868,12.385000,0.100100
869,17.231100,0.232400
870,11.670000,0.081800
871,11.616000,0.083000
872,10.033500,0.077500
873,12.484600,0.080400
874,12.640300,0.084800
875,13.095100,0.076800
876,10.477500,0.106300
877,13.876700,0.081200
878,10.003200,0.076600
879,11.874300,0.068600
880,10.161300,0.155900
881,21.506400,0.094800
882,17.895500,0.101900
883,13.959200,0.104500
884,9.466800,0.072100
885,9.293800,0.060900
886,9.845600,0.060500
887,9.806300,0.069600
888,9.304000,0.074600
889,9.701200,0.099900
890,10.137900,0.052300
891,11.573900,0.092200
892,10.918300,0.094700
893,10.818600,0.072500
894,10.553900,0.072400
895,12.233000,0.086700
896,16.879100,0.102400
897,16.840600,0.092500
898,12.635900,0.080700
899,15.633700,0.097300
900,11.946300,0.072000
901,9.933800,0.189000
902,9.882000,0.054000
903,17.677100,0.082500
904,18.012100,0.102900
905,17.959100,0.109700
906,11.715500,0.099800
907,13.237200,0.100700
908,16.224400,0.083400
909,15.602200,0.087400
910,13.865700,0.130100
911,12.018000,0.080400
912,13.105000,0.076500
913,11.132600,0.108900
914,11.742300,0.155700
915,14.691700,0.100000
916,14.631100,0.115900
917,11.874800,0.087100
918,11.748700,0.069400
919,9.780700,0.052800
920,9.884300,0.066500
921,9.822400,0.065400
922,9.740300,0.055500
923,9.891200,0.062700
924,9.751100,0.058400
925,10.055100,0.068900
926,10.616200,0.083700
927,10.419700,0.099300
928,10.139100,0.061700
929,10.131300,0.056400
930,10.358600,0.066900
931,10.972100,0.111300
932,10.578500,0.064500
933,10.452700,0.065400
934,13.026500,0.054000
935,9.927400,0.047500
936,10.174800,0.060100
937,10.153200,0.055900
938,9.814700,0.049700
939,9.649800,0.056800
940,11.334000,0.076700
941,10.451900,0.061400
942,11.845100,0.074300
943,9.564700,0.045500
944,9.135000,0.058100
945,9.365100,0.062900
946,10.070600,0.063200
947,10.028700,0.069500
948,11.216400,0.061200
949,12.019000,0.064800
950,9.184300,0.053000
951,11.046800,0.085600
952,9.353100,0.055900
953,9.023500,0.051300
954,9.413300,0.053200
955,9.051400,0.048800
956,9.576000,0.056900
957,9.653300,0.062700
958,9.261600,0.073400
959,10.328500,0.262600
960,9.428800,0.052600
961,9.107200,0.065200
962,10.131900,0.075300
963,11.146100,0.107700
964,11.622900,0.080800
965,10.270500,0.096700
966,11.294600,0.080400
967,11.724500,0.093400
968,12.425000,0.124400
969,9.866300,0.074900
970,9.554800,0.061400
971,9.332800,0.064300
972,10.277500,0.065200
973,9.067300,0.067400
974,10.115100,0.073200
975,10.694900,0.080800
976,9.067000,0.054700
977,11.416500,0.086600
978,11.008000,0.078700
979,9.220600,0.056200
980,10.545200,0.067300
981,11.594900,0.096400
982,9.752700,0.072800
983,10.491700,0.091000
984,9.131900,0.045100
985,9.686200,0.113300
986,13.169500,0.092400
987,14.402600,0.099300
988,11.635200,0.092800
989,9.639600,0.065700
990,9.290900,0.062400
991,12.414500,0.081600
992,9.732500,0.127000
993,9.466400,0.052000
994,9.454900,0.056400
995,10.144700,0.058800
996,9.207400,0.054100
997,9.011900,0.041600
998,9.527200,0.051600
999,8.981700,0.054600
1000,11.590100,0.067500
1001,11.791400,0.064400
1002,9.605100,0.074000
1003,12.301000,0.135800
1004,10.769300,0.073100
1005,12.523800,0.159100
1006,17.396300,0.192700
1007,13.425500,0.080300
1008,10.920100,0.091300
1009,12.252200,0.070300
1010,12.260700,0.101000
1011,14.713600,0.123700
1012,11.398400,0.093300
1013,12.046100,0.107500
1014,15.381900,0.074100
1015,13.192700,0.108800
1016,15.243100,0.111100
1017,11.419700,0.083900
1018,11.108300,0.091700
1019,12.167600,0.092200
1020,10.917000,0.068900
1021,10.877600,0.083600
1022,10.427700,0.065800
1023,10.208300,0.061600
1024,11.580500,0.070900
1025,10.393000,0.061600
1026,14.187600,0.081000
1027,12.703000,0.062500
1028,16.229300,0.092100
1029,9.523000,0.061200
1030,9.024200,0.047900
1031,9.229700,0.059500
1032,9.379100,0.039900
1033,9.801100,0.065900
1034,8.876700,0.066900
1035,10.697900,0.074900
1036,9.107900,0.083000
1037,8.895700,0.046500
1038,11.542900,0.072400
1039,11.308000,0.061000
1040,10.974300,0.055000
1041,11.078000,0.052100
1042,9.754700,0.039600
1043,9.890600,0.058700
1044,11.129800,0.135800
1045,9.992100,0.037000
1046,10.728400,0.061300
1047,9.597200,0.060800
1048,9.394700,0.079500
1049,9.577900,0.100500
1050,9.062700,0.048000
1051,9.475000,0.070400
1052,9.019100,0.053600
1053,9.127500,0.066400
1054,8.893800,0.071500
1055,9.912000,0.149200
1056,12.254200,0.067800
1057,9.137900,0.060500
1058,9.997500,0.069400
1059,8.858100,0.082500
1060,12.159700,0.085100
1061,10.930600,0.083100
1062,9.877900,0.065600
1063,11.299500,0.091100
1064,10.390500,0.090500
1065,9.530800,0.068300
1066,10.102800,0.071000
1067,9.736900,0.085600
1068,9.634300,0.076400
1069,11.325300,0.077100
1070,11.916500,0.070500
1071,10.791100,0.086000
1072,10.469300,0.072200
1073,9.812600,0.077700
1074,10.927100,0.095800
1075,13.993900,0.103100
1076,28.272000,0.120300
1077,19.675000,0.093700
1078,24.840400,0.272400
1079,13.398800,0.104600
1080,14.959500,0.099500
1081,15.042900,0.072700
1082,10.116500,0.041800
1083,10.468800,0.065000
1084,10.173500,0.075700
1085,9.905900,0.051300
1086,12.293800,0.095600
1087,12.645500,0.104600
1088,11.397900,0.133600
1089,16.369900,0.078600
1090,10.338500,0.063900
1091,10.151900,0.066700
1092,10.138000,0.048000
1093,10.200900,0.062800
1094,9.939700,0.034200
1095,11.318500,0.070800
1096,10.205300,0.104100
1097,10.542100,0.067300
1098,12.438300,0.098500
1099,11.360500,0.067500
1100,10.943100,0.042900
1101,11.209000,0.082800
1102,9.886400,0.058400
1103,9.188000,0.037900
1104,9.889600,0.055800
1105,9.576200,0.057200
1106,11.111700,0.085500
1107,9.687600,0.079800
1108,9.223800,0.036400
1109,9.925400,0.066700
1110,9.675700,0.042100
1111,10.396400,0.059400
1112,10.490900,0.075700
1113,9.640400,0.065000
1114,9.883700,0.068900
1115,9.804600,0.105500
1116,12.239000,0.093300
1117,11.836500,0.078100
1118,15.852300,0.101700
1119,28.203700,0.837100
1120,10.821700,0.094200
1121,16.434300,0.102100
1122,13.228000,0.104500
1123,10.953300,0.108200
1124,14.991600,0.105300
1125,15.365100,0.135800
1126,14.010800,0.078200
1127,10.982700,0.081600
1128,16.579100,0.089800
1129,12.819100,0.074800
1130,10.632300,0.043600
1131,9.732900,0.064200
1132,9.923200,0.080400
1133,10.848700,0.057300
1134,9.633300,0.064400
1135,9.394500,0.047600
1136,9.426600,0.059100
1137,9.159400,0.032400
1138,9.304900,0.058100
1139,9.317100,0.044700
1140,9.261100,0.051100
1141,9.476000,0.065300
1142,9.242600,0.045400
1143,9.257100,0.053900
1144,9.188800,0.041100
1145,9.350000,0.052100
1146,9.595700,0.040000
1147,10.070300,0.056400
1148,9.229800,0.058500
1149,9.222700,0.048500
1150,9.072400,0.052800
