frame,frame_ms,present_ms
215,4.859900,4.534000
216,0.755300,0.091200
217,2.150700,1.420900
218,2.600800,2.296800
219,3.039000,2.598000
220,2.516200,2.065000
221,3.009700,2.595900
222,4.398900,3.947900
223,1.011300,0.049700
224,2.408900,1.993400
225,3.062300,2.673800
226,2.226100,1.866900
227,2.951600,2.648000
228,3.184400,2.510400
229,1.897000,1.518300
230,2.661700,1.752700
231,2.952300,2.684400
232,2.744900,2.468300
233,2.747900,2.473200
234,3.591600,3.139800
235,1.550800,1.142600
236,2.693100,2.363400
237,2.945500,2.681800
238,2.795400,2.464400
239,2.462500,2.131900
240,4.007400,2.790600
241,1.163800,0.745700
242,2.751800,2.492200
243,2.897100,2.624800
244,2.654900,2.372000
245,2.752300,2.436600
246,5.154400,4.783900
247,0.852400,0.060500
248,2.456000,2.166900
249,2.683700,2.409900
250,3.004300,2.657600
251,2.626300,2.279100
252,4.387600,3.914300
253,1.297800,0.086800
254,2.459800,2.211100
255,2.819100,2.300600
256,2.575100,2.257500
257,2.810100,2.528300
258,4.945800,4.568600
259,0.675600,0.046100
260,2.607800,2.290400
261,2.676900,2.132000
262,2.806900,2.490000
263,3.067600,2.738000
264,3.654900,3.231600
265,1.335500,0.809900
266,3.100900,2.531500
267,2.272400,1.947200
268,2.720000,2.391200
269,2.702000,2.385400
270,2.651200,2.290800
271,2.805100,2.369200
272,2.309700,1.904100
273,2.815500,2.507100
274,2.810000,2.482700
275,2.694700,2.290100
276,2.579800,2.165200
277,3.736900,3.139500
278,1.608500,1.133900
279,2.596600,2.232300
280,2.874300,2.528200
281,2.668100,2.291300
282,2.931400,2.558800
283,4.531900,3.904600
284,0.630700,0.042200
285,2.383500,1.980300
286,2.659200,2.319200
287,2.721800,2.375500
288,3.039000,2.635200
289,4.526000,3.944700
290,0.797000,0.196400
291,2.444200,2.079700
292,2.744300,2.406000
293,2.904200,2.537800
294,2.951400,2.571400
295,5.202800,4.789400
296,0.631500,0.038300
297,1.958500,1.616200
298,2.612800,2.297300
299,2.796800,2.490100
300,2.722400,2.386400
301,4.990700,4.534500
302,0.585900,0.054000
303,2.391400,2.048800
304,2.631000,2.319600
305,2.829600,2.482100
306,2.475400,2.112400
307,2.794000,2.470200
308,3.639000,2.977400
309,1.652800,1.169800
310,2.860100,2.542500
311,2.662800,2.306900
312,2.617000,2.275700
313,2.947300,2.593200
314,3.189000,2.561800
315,1.988700,1.262000
316,2.515900,2.193600
317,2.664800,2.296200
318,2.825200,2.504500
319,2.611800,2.250100
320,4.488100,4.080500
321,1.135800,0.539900
322,2.390900,2.045500
323,2.897300,2.583200
324,2.679000,2.315300
325,2.625300,2.252600
326,3.679500,3.381700
327,1.481400,1.010900
328,2.719100,2.397000
329,2.882300,2.562500
330,2.657300,2.290100
331,2.866100,2.504200
332,5.745300,5.249100
333,0.902700,0.065600
334,1.043500,0.691200
335,2.921900,2.563200
336,2.519000,1.924400
337,2.731100,2.211900
338,2.644300,1.984900
339,3.896300,3.362400
340,1.561000,1.162400
341,3.081300,2.647900
342,2.535700,2.196800
343,2.564700,2.222700
344,2.440800,2.083400
345,5.228500,4.665600
346,0.779200,0.212300
347,2.156800,1.728200
348,2.754400,2.410200
349,3.328000,2.939900
350,2.145400,1.610300
351,5.313400,4.841200
352,0.780800,0.088400
353,2.270600,1.962700
354,2.660500,2.305400
355,2.820300,2.432700
356,2.624600,2.183400
357,6.494100,6.073200
358,0.944700,0.121000
359,0.489300,0.172200
360,2.482900,2.010500
361,2.829800,2.511800
362,2.689200,2.336300
363,5.305300,4.953000
364,0.666600,0.080900
365,2.032300,1.690300
366,2.621000,2.236100
367,2.880900,2.556000
368,2.652200,2.277200
369,2.631600,2.322600
370,4.359500,3.972500
371,1.332600,0.842200
372,2.379700,2.100000
373,2.709500,2.350300
374,3.185700,2.794600
375,2.436800,2.006500
376,4.768000,4.289900
377,0.794600,0.042200
378,2.653600,2.213100
379,2.966400,2.612400
380,2.713900,2.384200
381,2.356800,1.965500
382,6.363400,5.846600
383,0.747300,0.049900
384,0.925900,0.487800
385,2.455500,2.161100
386,2.747800,2.470100
387,3.017500,2.715600
388,4.988300,4.533100
389,0.711700,0.126200
390,1.964700,1.723000
391,2.676700,2.402400
392,2.902000,2.642800
393,2.744700,2.465300
394,6.356500,5.951900
395,0.920200,0.175800
396,0.655700,0.310900
397,2.586800,2.187300
398,2.814300,2.546800
399,2.800100,2.443700
400,2.849900,2.326000
401,3.419800,2.786700
402,1.728400,1.229900
403,2.528100,2.238500
404,2.900100,2.491500
405,2.662300,2.298400
406,2.596000,2.234400
407,3.869100,3.255400
408,1.364500,0.934100
409,2.616000,2.340000
410,2.867100,2.525900
411,2.771200,2.413200
412,2.657800,2.207800
413,5.581700,4.915200
414,0.941000,0.316400
415,1.504700,1.154100
416,2.526200,2.191300
417,2.975100,2.600200
418,2.783900,2.228600
419,6.303200,5.853400
420,1.078900,0.096600
421,0.779600,0.444600
422,2.372200,1.978300
423,2.786000,2.445600
424,2.854600,2.465600
425,5.140800,4.769100
426,0.852900,0.055400
427,1.945600,1.588300
428,2.540900,2.220100
429,2.819400,2.498700
430,2.861000,2.400300
431,6.079600,5.610300
432,1.034600,0.060400
433,0.540200,0.074800
434,2.939000,1.873600
435,2.896800,2.294300
436,2.439600,2.085500
437,3.100800,2.781600
438,5.840600,5.412400
439,0.903500,0.078400
440,1.163900,0.846000
441,2.654800,2.337700
442,3.038700,2.653900
443,2.367100,1.958600
444,6.722400,6.316400
445,1.300000,0.153000
446,0.466500,0.022100
447,2.289100,1.894400
448,2.910200,2.544200
449,2.573600,2.218200
450,6.913900,6.364800
451,1.116700,0.052000
452,0.686900,0.262600
453,2.246200,1.721100
454,2.720500,2.343300
455,2.707000,2.393100
456,7.022900,6.604300
457,0.894300,0.065200
458,0.761200,0.345000
459,2.466100,2.167900
460,2.580000,2.212700
461,2.763000,2.455000
462,4.815600,3.266400
463,1.372700,0.208500
464,2.024400,1.534900
465,2.705900,2.346000
466,2.746700,2.271500
467,2.870200,2.480600
468,5.192200,4.811900
469,0.781700,0.104600
470,2.201000,1.859300
471,2.441300,1.999500
472,2.540700,2.148900
473,2.889500,2.552800
474,7.943300,7.216600
475,0.803800,0.047900
476,0.693900,0.338500
477,2.122700,1.702400
478,2.832200,2.425900
479,3.235400,2.844600
480,7.306600,6.796300
481,1.207600,0.083000
482,0.455300,0.020400
483,2.238300,1.888600
484,3.050800,2.696200
485,2.713800,2.314800
486,5.881800,5.354800
487,1.309200,0.385100
488,0.771100,0.241500
489,2.523600,2.168100
490,2.487400,2.178800
491,2.879300,2.490500
492,5.368300,5.021200
493,0.866600,0.069800
494,1.629200,1.332200
495,2.793700,2.347600
496,2.511900,2.091400
497,2.977500,2.664800
498,6.320000,5.591200
499,0.886500,0.043100
500,0.905600,0.509900
501,2.265900,1.908600
502,2.698400,2.347900
503,2.931200,2.556100
504,2.556800,2.105400
505,6.441100,5.644700
506,0.997100,0.137100
507,0.681100,0.293800
508,2.688800,2.362100
509,2.760100,2.406600
510,2.625100,2.216500
511,3.621000,3.248300
512,1.914900,0.866900
513,2.483300,1.811000
514,2.581600,2.088700
515,2.519300,2.169100
516,3.072700,2.716300
517,6.543300,6.122200
518,0.861500,0.082800
519,0.838500,0.515100
520,2.485400,2.129400
521,2.659500,2.287100
522,2.648000,2.262700
523,5.700200,5.185900
524,0.965500,0.255000
525,1.665800,1.170100
526,2.722900,2.367700
527,2.727100,2.326400
528,2.651100,2.252200
529,6.723900,6.073500
530,0.768300,0.045400
531,0.790500,0.382500
532,2.684400,2.105900
533,2.378500,2.046400
534,2.632800,2.324100
535,2.475300,2.130400
536,4.016200,3.411100
537,1.267400,0.789500
538,2.748600,2.420500
539,2.641400,2.240600
540,2.668000,2.272100
541,2.477700,2.080700
542,5.687800,5.312500
543,0.770400,0.099800
544,1.600400,1.210400
545,2.883100,2.527000
546,2.802400,2.446100
547,3.190500,2.753900
548,6.385700,5.979000
549,0.760400,0.057600
550,0.825200,0.413900
551,2.578700,2.144600
552,2.666100,2.281500
553,2.719500,2.296700
554,5.512100,5.110200
555,1.012500,0.099900
556,1.250100,0.863500
557,2.625000,2.286000
558,2.823500,2.504000
559,2.898400,2.528800
560,5.866700,5.415400
561,0.754300,0.050600
562,1.100600,0.744900
563,2.663900,2.339900
564,2.887300,2.576400
565,2.661700,2.304000
566,2.560300,2.194100
567,3.602400,3.160900
568,1.855900,1.244600
569,2.871500,2.549200
570,2.518800,2.165300
571,2.941200,2.586800
572,2.194100,1.901000
573,3.972800,3.301100
574,1.740100,1.001800
575,2.706800,2.385500
576,2.309700,2.017600
577,2.880600,2.584500
578,2.839800,2.544700
579,5.218500,4.619400
580,0.806100,0.193700
581,1.613000,1.304100
582,2.822500,2.508900
583,2.783500,2.519800
584,2.912400,2.542400
585,5.895100,5.490600
586,1.328700,0.256700
587,0.764300,0.138100
588,2.848200,2.430000
589,2.704900,2.289000
590,2.617400,2.227100
591,2.370500,1.840900
592,4.321900,3.932200
593,1.361300,0.781800
594,2.364000,1.966300
595,2.648000,2.297800
596,2.667300,2.327500
597,2.823600,2.471600
598,5.252100,4.781400
599,0.865600,0.216700
600,2.011700,1.552500
601,2.664200,2.313100
602,2.911700,2.570600
603,2.546100,2.162000
604,6.472100,6.023100
605,0.791100,0.087200
606,1.594500,1.158300
607,2.468800,1.774000
608,2.226100,1.839300
609,2.621300,2.263600
610,6.025800,5.525200
611,0.977700,0.083300
612,1.313400,0.736200
613,2.611200,2.144200
614,2.531100,2.188900
615,2.657600,2.131100
616,5.355200,4.733600
617,0.843700,0.064200
618,2.318900,1.950300
619,2.595000,2.147300
620,2.618600,2.100500
621,2.653600,2.028500
622,2.580500,1.858400
623,2.923300,2.290900
624,2.471900,1.798100
625,2.591100,1.952200
626,2.573800,1.936800
627,2.656100,2.144900
628,2.895900,2.497000
629,3.118800,2.352800
630,2.022900,1.551100
631,2.574400,2.068800
632,2.541400,2.086200
633,2.702800,2.393900
634,2.621700,1.747400
635,3.833800,3.211300
636,1.634700,1.106400
637,2.514500,1.916100
638,2.633900,2.002000
639,2.687400,2.069300
640,2.586400,1.892100
641,5.458200,4.895100
642,1.278800,0.153000
643,1.269100,0.715000
644,2.547200,2.073100
645,4.098400,3.674900
646,2.046100,0.652600
647,2.292900,1.064700
648,6.009800,4.962600
649,0.911000,0.204800
650,1.315700,0.626100
651,2.537000,1.961100
652,2.908400,1.998000
653,4.610000,3.758100
654,2.735100,2.322700
655,0.864900,0.092300
656,2.414300,1.778000
657,2.655400,2.108500
658,2.873500,1.511700
659,2.741700,2.063600
660,8.421700,7.774500
661,1.229000,0.205900
662,0.535500,0.071200
663,2.979500,2.211700
664,1.884100,1.337200
665,6.778500,6.250700
666,0.706300,0.048800
667,8.453000,8.220900
668,3.335300,1.382400
669,4.140800,3.749400
670,1.058700,0.508800
671,0.554200,0.150400
672,2.130700,1.895700
673,2.619300,2.336600
674,2.594300,2.322400
675,2.773800,2.515200
676,5.751600,5.299700
677,0.605000,0.045300
678,1.683600,1.401300
679,2.565500,2.250200
680,2.597200,2.284000
681,2.771000,2.455300
682,5.270300,4.787800
683,0.555200,0.046300
684,2.066800,1.776000
685,2.572700,2.272100
686,2.678400,2.377000
687,2.743000,2.438900
688,7.562800,6.766800
689,0.641700,0.137300
690,0.662600,0.226900
691,2.444500,2.189900
692,2.984200,2.689000
693,2.562100,2.201700
694,6.297600,5.236300
695,0.592600,0.048900
696,1.251400,0.996000
697,2.764000,2.424400
698,2.745600,2.088600
699,2.453400,1.514000
700,6.818000,5.894800
701,0.804400,0.049600
702,0.615700,0.248600
703,2.409600,2.052900
704,2.655400,2.316100
705,2.882900,2.586000
706,2.644500,2.128700
707,5.044300,4.552000
708,0.810300,0.244600
709,2.276300,1.725400
710,2.606400,2.277600
711,2.780800,2.460800
712,2.780100,1.297000
713,5.949500,5.497300
714,0.698300,0.127400
715,1.269400,0.902100
716,2.707300,2.377000
717,2.989800,2.645300
718,2.275200,1.656600
719,6.284200,5.871600
720,1.402900,0.103500
721,0.639500,0.228100
722,2.426400,2.064500
723,2.915700,2.569900
724,2.917900,2.019100
725,8.089400,7.505200
726,1.237400,0.134400
727,0.703700,0.293100
728,2.404500,1.435400
729,3.325100,2.574200
730,1.793300,1.032500
731,8.073300,7.492000
732,0.841400,0.195400
733,0.720800,0.251200
734,2.419000,2.005600
735,2.941700,2.563300
736,9.001400,8.501800
737,0.720200,0.101500
738,0.412300,0.024500
739,2.854600,2.532500
740,2.677300,1.982300
741,2.682800,1.948900
742,7.502800,6.818600
743,1.112200,0.144800
744,0.582500,0.043100
745,2.515400,2.037700
746,3.315800,2.252200
747,8.764800,8.105800
748,0.715500,0.131300
749,0.718100,0.227500
750,2.731500,1.813300
751,2.981400,2.280200
752,2.083100,1.329100
753,7.239500,6.474700
754,1.120400,0.155300
755,0.449900,0.023800
756,2.449900,2.165200
757,2.718200,1.797400
758,2.618200,1.681200
759,8.162600,7.577500
760,1.892200,0.086800
761,0.672500,0.038900
762,1.880100,1.277600
763,2.757500,1.874400
764,9.940600,8.721400
765,1.131800,0.148900
766,0.605400,0.040600
767,3.464700,3.091800
768,1.196400,0.316600
769,2.879300,2.356700
770,5.467600,5.004100
771,0.930400,0.050800
772,1.832500,1.418700
773,2.460600,2.071700
774,2.708400,2.304800
775,2.803000,2.058400
776,7.703800,7.135800
777,1.062400,0.090700
778,0.851500,0.527800
779,2.445200,1.606500
780,2.405700,1.998800
781,7.734200,7.257200
782,0.942700,0.090200
783,0.459700,0.075200
784,2.595800,2.004800
785,3.361900,2.773000
786,2.100600,1.198600
787,7.153000,5.972200
788,1.313700,0.098000
789,0.550900,0.046900
790,2.048100,1.706800
791,3.375200,2.840200
792,2.134100,1.597100
793,8.256700,7.450500
794,0.725300,0.047300
795,0.735200,0.241300
796,2.793500,2.380500
797,2.631000,2.219000
798,2.285100,1.519500
799,6.134300,5.566900
800,1.349300,0.091000
801,0.828300,0.042300
802,2.594100,1.930600
803,2.670100,2.299800
804,2.401900,1.539000
805,7.507600,6.802700
806,0.735900,0.087800
807,0.714100,0.386400
808,2.629500,2.218200
809,3.173700,2.569800
810,2.314300,1.373600
811,7.331200,6.736800
812,0.981200,0.149100
813,0.378100,0.025000
814,2.733600,2.456500
815,2.925900,2.595000
816,2.451700,2.016700
817,6.476000,6.069200
818,0.762500,0.051900
819,0.800500,0.487100
820,2.734200,2.423100
821,2.626900,2.293100
822,2.668300,2.288900
823,7.343100,6.748700
824,0.712400,0.049700
825,0.779100,0.393700
826,2.676700,2.308600
827,2.648000,1.588200
828,3.631400,3.048600
829,7.498200,6.751000
830,0.829300,0.062700
831,0.691000,0.081700
832,2.754500,2.113000
833,2.576600,1.732100
834,2.240700,1.340900
835,6.438400,5.961200
836,1.358500,0.145700
837,0.750700,0.040700
838,2.392400,1.912000
839,2.878100,2.384300
840,3.001500,2.583900
841,6.089700,5.610200
842,0.707800,0.056100
843,1.165000,0.834000
844,2.935900,2.553800
845,2.178600,1.594500
846,2.748100,2.312600
847,7.572100,6.647000
848,1.150300,0.080800
849,0.545400,0.047700
850,2.259200,1.820700
851,2.464100,2.075000
852,2.768700,2.347800
853,7.312700,6.528100
854,0.662100,0.057900
855,0.547100,0.038800
856,2.707800,2.237000
857,6.978000,6.577400
858,7.038900,6.169300
859,0.633200,0.046700
860,0.580400,0.274100
861,2.691400,2.380300
862,2.903200,2.596400
863,2.552400,1.797100
864,5.619400,5.186000
865,0.975300,0.048900
866,1.363600,1.067400
867,2.577700,2.266100
868,2.771000,2.468100
869,3.506100,3.231500
870,4.477900,3.910700
871,0.607600,0.098500
872,1.868500,1.560600
873,2.605600,2.325400
874,2.718200,2.465000
875,2.632600,2.384800
876,7.701500,7.231900
877,0.661800,0.146200
878,0.485200,0.032800
879,2.582800,2.298600
880,2.646900,2.383000
881,2.723400,2.456900
882,6.401600,5.591000
883,0.659700,0.048300
884,0.874800,0.618800
885,2.734300,2.426700
886,2.655700,2.358000
887,2.964900,2.672600
888,6.500400,5.794900
889,0.760200,0.041000
890,0.627800,0.282100
891,2.544000,2.202900
892,2.887200,2.568000
893,2.688500,2.371900
894,2.432000,1.828900
895,4.224900,3.842100
896,1.247500,0.880900
897,2.598000,2.293600
898,2.823200,2.535400
899,2.662300,2.397300
900,2.756400,2.472300
901,6.540200,6.058100
902,0.867200,0.060800
903,0.609400,0.277700
904,2.692600,2.355100
905,2.631700,2.288200
906,2.871900,2.512100
907,6.303600,5.476300
908,1.007800,0.093500
909,0.574300,0.035700
910,2.724800,2.447900
911,2.449800,1.887500
912,5.137100,0.107700
913,2.804400,2.187200
914,1.374200,0.062700
915,1.456600,1.028300
916,2.602100,2.083300
917,2.542800,2.136500
918,2.781800,2.502500
919,2.796600,2.157500
920,4.330400,3.324200
921,0.914600,0.403800
922,2.650200,2.370500
923,2.626800,2.266500
924,3.027000,2.757800
925,2.576100,1.924600
926,7.702100,7.059700
927,1.044600,0.292900
928,1.141000,0.688300
929,1.923500,1.344400
930,2.680800,1.601800
931,6.143600,5.639700
932,0.805200,0.052900
933,1.462400,1.097100
934,2.309900,1.956500
935,3.057100,2.610500
936,2.687000,2.201300
937,2.475800,1.907100
938,3.663800,3.293200
939,1.531700,1.115300
940,3.035600,2.693100
941,2.502300,2.105400
942,2.508000,2.120800
943,2.805100,2.450200
944,3.963100,3.562700
945,1.415700,1.043500
946,2.537300,2.138600
947,2.621100,2.188800
948,2.635800,2.226400
949,2.927800,2.526800
950,6.060500,5.278900
951,1.065000,0.321300
952,0.894900,0.381000
953,3.355100,2.947200
954,2.647400,2.241800
955,2.171700,1.753100
956,5.560200,5.164800
957,1.097300,0.043500
958,1.395500,1.082600
959,2.495900,2.144400
960,2.658900,2.338500
961,2.851600,2.534000
962,4.923200,4.370400
963,0.622700,0.064200
964,2.378300,2.015400
965,2.838900,2.448000
966,2.530900,2.151900
967,3.041400,2.720100
968,2.649300,2.191100
969,2.977600,2.449800
970,2.222400,1.843300
971,2.819300,2.435400
972,2.547500,2.084000
973,2.928600,2.599000
974,2.427700,1.761000
975,5.206800,4.741400
976,1.054900,0.051800
977,2.085600,1.654800
978,2.574800,2.272100
979,2.320700,2.032000
980,2.600200,2.267800
981,4.740200,3.920000
982,0.724800,0.210900
983,2.432000,1.941200
984,2.493300,2.130800
985,2.571400,2.265000
986,2.781800,2.482700
987,2.505000,2.009300
988,2.946900,2.648800
989,2.529200,2.225700
990,2.690700,2.358100
991,2.511500,2.191600
992,2.831200,2.458900
993,2.297400,1.878100
994,3.297300,2.473000
995,2.113900,0.875500
996,2.641900,2.122000
997,2.650000,2.376100
998,2.675900,2.030000
999,2.963400,2.606900
1000,4.794100,4.224800
1001,0.910700,0.444700
1002,2.217800,1.824600
1003,2.699300,2.340900
1004,2.801600,2.419800
1005,2.662700,2.276600
1006,6.125300,5.290600
1007,1.302700,0.186500
1008,0.667700,0.029800
1009,2.445800,1.986800
1010,2.565700,2.230300
1011,2.782600,2.218100
1012,3.254900,2.793900
1013,5.295100,4.682200
1014,0.962800,0.076100
1015,1.612400,1.196500
1016,2.719500,1.886400
1017,2.288000,1.758800
1018,2.509800,2.166600
1019,4.137400,3.570500
1020,1.004900,0.586900
1021,2.937900,2.651100
1022,2.509500,2.197200
1023,2.747300,2.332400
1024,2.591500,1.979500
1025,5.756900,5.340300
1026,0.952300,0.085500
1027,1.503800,1.159400
1028,2.347000,1.888300
1029,2.662000,2.207000
1030,3.235800,2.827100
1031,6.153500,5.631800
1032,1.221400,0.152400
1033,0.471500,0.027000
1034,2.221900,1.876200
1035,2.720900,2.379900
1036,2.639900,2.182000
1037,2.525000,1.880000
1038,3.509700,3.169100
1039,1.860400,1.259600
1040,2.529700,2.139000
1041,3.110800,2.746800
1042,2.466900,2.059900
1043,2.416800,1.241600
1044,5.892400,5.297400
1045,1.118100,0.054900
1046,1.227700,0.762700
1047,2.476900,2.126900
1048,2.921900,2.577500
1049,2.561000,2.086800
1050,5.213700,4.200900
1051,0.898000,0.248600
1052,2.041700,1.477100
1053,2.732600,2.370700
1054,2.644600,2.289000
1055,2.477600,2.108200
1056,6.178800,5.450800
1057,1.031900,0.267500
1058,0.940000,0.558400
1059,3.013100,2.659200
1060,2.377600,1.513000
1061,2.741500,2.223100
1062,2.578900,2.066200
1063,2.798300,2.251600
1064,2.609600,2.208300
1065,2.909700,2.533200
1066,2.627600,2.225800
1067,2.802600,2.400300
1068,2.452500,1.463700
1069,4.102000,3.507700
1070,1.385300,0.873600
1071,2.680300,2.293300
1072,2.614500,2.152800
1073,2.678200,2.259600
1074,2.696400,2.217900
1075,3.591900,3.106700
1076,1.966000,1.429700
1077,2.500400,2.088100
1078,2.812500,2.382400
1079,2.827600,2.293100
1080,2.359500,1.769500
1081,5.196300,4.546900
1082,1.111000,0.048200
1083,1.850500,1.520100
1084,2.545300,2.119000
1085,2.756200,2.280400
1086,2.780600,2.378200
1087,7.166100,6.505400
1088,2.120800,0.075700
1089,2.324200,0.090700
1090,0.597600,0.076000
1091,1.600300,0.176800
1092,4.857200,4.059600
1093,7.538700,6.297700
1094,0.995400,0.179300
1095,3.217600,2.691800
1096,0.822200,0.123200
1097,1.962200,1.258800
1098,6.162700,5.342900
1099,1.083100,0.078600
1100,1.086700,0.807900
1101,2.903400,2.464700
1102,2.660100,2.023500
1103,2.792500,2.227800
1104,14.166200,13.469800
1105,1.089300,0.272700
1106,3.072200,2.536200
1107,5.167000,4.641100
1108,2.023600,0.282100
1109,0.416000,0.042100
1110,1.341300,0.951800
1111,2.757700,2.283000
1112,2.500200,2.041500
1113,2.725000,2.034700
1114,4.015500,3.454700
1115,1.371800,0.860400
1116,2.555300,2.137900
1117,2.866900,2.456600
1118,2.725000,2.306900
1119,2.771800,2.412200
1120,6.112000,4.900400
1121,1.688300,0.155400
1122,1.125400,0.045300
1123,1.614500,1.216200
1124,2.439600,1.811400
1125,2.862400,2.397100
1126,3.747300,3.198800
1127,1.437800,0.986500
1128,2.503200,2.130900
1129,2.675200,2.204500
1130,3.087600,2.725100
1131,2.280400,1.718900
1132,7.845500,7.148600
1133,0.729600,0.082000
1134,0.605300,0.274800
1135,3.150600,2.829700
1136,2.509000,1.737900
1137,2.491700,2.046700
1138,7.614300,6.061100
1139,0.769200,0.078800
1140,0.859500,0.477700
1141,3.195300,2.602200
1142,1.790700,0.838400
1143,2.733400,2.110000
1144,8.849800,8.076200
1145,1.037800,0.136400
1146,0.381300,0.026500
1147,2.395700,2.119100
1148,2.752900,2.272000
1149,2.699800,2.085100
1150,5.598000,4.890400
