frame,frame_ms,present_ms
243,24.820800,0.117600
244,26.983700,0.110100
245,25.358700,0.119400
246,24.181900,0.086800
247,25.581900,0.129100
248,28.745000,0.095800
249,33.188300,0.173300
250,35.161400,0.171400
251,28.289100,0.090200
252,22.326200,0.131600
253,21.711100,0.103700
254,29.997100,0.105400
255,29.332800,0.143400
256,38.185900,0.118300
257,32.267500,0.160100
258,22.470500,0.183000
259,26.706100,0.111900
260,44.993600,0.097900
261,26.097500,0.091400
262,31.148900,0.123000
263,18.462000,0.099300
264,24.176600,0.079500
265,30.554400,0.102200
266,26.561200,0.146700
267,32.622100,0.092900
268,33.670300,0.095000
269,30.876100,0.104500
270,31.641400,0.085200
271,37.530600,0.097600
272,27.225300,0.103200
273,28.951200,0.106900
274,22.299500,0.120600
275,22.662600,0.149800
276,38.894400,0.095200
277,22.966100,0.095000
278,25.933400,0.109800
279,25.125800,0.100700
280,32.954300,0.124600
281,21.970600,0.119400
282,26.688200,0.118400
283,27.038200,0.069900
284,35.925000,0.085700
285,24.327500,0.291700
286,38.102600,0.159300
287,25.666100,0.093100
288,36.814300,0.166900
289,21.222800,0.137000
290,33.490000,0.145900
291,32.276000,0.183900
292,34.055700,0.145300
293,30.650600,0.075400
294,35.618000,0.135500
295,29.778100,0.195600
296,24.088900,0.163300
297,23.548800,0.079700
298,35.306200,0.124200
299,29.811100,0.106800
300,38.162500,0.141400
301,27.324300,0.077500
302,28.105600,0.166500
303,34.796900,0.130400
304,35.159800,0.147900
305,23.325300,0.110100
306,27.869300,0.088300
307,41.929800,0.175000
308,32.609300,0.121200
309,26.435400,0.084000
310,24.435700,0.113400
311,22.332100,0.163700
312,22.034000,0.116200
313,20.660600,0.120000
314,22.309800,0.077500
315,18.364200,0.132700
316,29.384500,0.132100
317,23.821600,0.081600
318,39.253000,0.135800
319,27.594400,0.113700
320,19.561600,0.149600
321,30.839500,0.086700
322,25.883600,0.126400
323,26.547300,0.151400
324,43.070100,0.096700
325,29.286400,0.103400
326,29.770900,0.118700
327,28.590400,0.112900
328,41.527100,0.090500
329,34.261000,0.117200
330,33.203400,0.108400
331,25.637400,0.096700
332,24.930500,0.122400
333,21.869200,0.091500
334,19.910500,0.077600
335,33.809400,0.118900
336,23.155200,0.124500
337,26.000100,0.110400
338,20.511000,0.138900
339,33.033200,0.108400
340,30.229200,0.090500
341,40.105400,0.175300
342,34.491600,0.165000
343,22.794400,0.086300
344,20.270700,0.074800
345,31.152600,0.128800
346,36.410400,0.094900
347,32.242500,0.110500
348,32.702600,0.113800
349,32.599700,0.119200
350,26.845600,0.152300
351,40.212200,0.114600
352,38.376200,0.110400
353,19.914700,0.118000
354,29.067000,0.152300
355,26.121100,0.183500
356,27.577600,0.099200
357,34.983000,0.145300
358,28.520800,0.125100
359,27.978800,0.114300
360,35.782300,0.097200
361,30.933100,0.150600
362,37.958800,0.118400
363,30.634900,0.165300
364,35.633300,0.170900
365,36.497600,0.152800
366,33.668500,0.151600
367,29.399800,0.095500
368,28.494600,0.112300
369,27.924000,0.097600
370,27.906100,0.111300
371,28.380400,0.097300
372,27.179000,0.080400
373,34.800800,0.131400
374,39.754300,0.141400
375,34.831600,0.100100
376,31.180500,0.171000
377,24.946500,0.092000
378,23.518900,0.118200
379,37.526000,0.087100
380,25.014200,0.093400
381,30.530500,0.123700
382,31.025000,0.088700
383,24.603800,0.122100
384,28.960200,0.134400
385,25.813900,0.070400
386,21.953800,0.101200
387,22.635600,0.086200
388,25.091600,0.096900
389,24.502900,0.111900
390,30.265800,0.105400
391,26.513600,0.123100
392,30.315700,0.187400
393,45.252600,0.100600
394,29.888300,0.104300
395,45.672200,0.142000
396,36.155500,0.166900
397,36.111600,0.082400
398,39.489000,0.134400
399,26.008100,0.133400
400,25.854900,0.097900
401,24.352100,0.112000
402,24.299000,0.105100
403,33.954400,0.095000
404,33.767100,0.118600
405,45.204400,0.130600
406,34.210600,0.112600
407,30.450800,0.093800
408,48.396800,0.129600
409,39.957500,0.150100
410,41.882100,0.072200
411,28.365100,0.122200
412,34.231000,0.086400
413,29.208900,0.102000
414,20.032900,0.124000
415,22.444500,0.127900
416,23.890600,0.096100
417,37.277400,0.113400
418,33.677300,0.106900
419,32.785900,0.138000
420,33.857000,0.191100
421,37.048000,0.107800
422,30.930100,0.096700
423,21.602500,0.089200
424,20.092900,0.087500
425,27.694600,0.128300
426,17.723200,0.092800
427,24.580900,0.165100
428,30.183100,0.116000
429,42.753000,0.121100
430,30.923400,0.151800
431,28.235500,0.148500
432,23.926600,0.093000
433,39.985200,0.117200
434,31.739700,0.110400
435,33.783600,0.098300
436,36.791000,0.142300
437,26.869200,0.116200
438,27.238800,0.093300
439,43.788600,0.148300
440,27.310400,0.138500
441,30.279800,0.100600
442,28.600600,0.159300
443,31.132100,0.120300
444,30.105000,0.072200
445,23.215200,0.077000
446,31.252800,0.099700
447,26.317500,0.092100
448,21.298000,0.108600
449,31.643700,0.114500
450,31.062900,0.097700
451,37.979800,0.147700
452,33.242900,0.119900
453,35.216300,0.122300
454,27.591100,0.107800
455,21.377200,0.083000
456,24.477600,0.130800
457,19.241500,0.101400
458,24.899300,0.110200
459,35.364100,0.142500
460,42.203500,0.068600
461,35.678100,0.134500
462,34.354900,0.141600
463,31.379000,0.130500
464,29.964400,0.116700
465,24.899600,0.151900
466,35.564100,0.129700
467,37.249100,0.139800
468,35.138800,0.116600
469,37.565700,0.175600
470,37.694600,0.081500
471,35.432800,0.136100
472,18.412600,0.157400
473,25.086500,0.091200
474,26.213600,0.211000
475,36.160300,0.173100
476,28.451200,0.127900
477,27.246300,0.115000
478,32.261400,0.083800
479,37.666500,0.156800
480,25.091000,0.115000
481,29.023200,0.106500
482,24.095000,0.115500
483,28.123900,0.099100
484,24.454700,0.123100
485,56.959500,0.134300
486,25.996000,0.094100
487,33.890100,0.103300
488,23.921400,0.104600
489,37.653200,0.108700
490,24.049900,0.159600
491,32.385300,0.101800
492,25.910200,0.080400
493,27.855500,0.131100
494,22.324100,0.083000
495,27.098500,0.131300
496,25.726700,0.083300
497,26.489000,0.128400
498,35.661800,0.147800
499,24.127200,0.094200
500,28.967200,0.111400
501,24.172700,0.101200
502,34.220100,0.111600
503,25.617800,0.101100
504,23.256800,0.095700
505,22.769500,0.168100
506,47.682100,0.099800
507,25.801800,0.155400
508,33.775100,0.139700
509,37.633800,0.131200
510,29.625500,0.115400
511,33.913400,0.109500
512,36.575300,0.089600
513,42.310100,0.101600
514,31.211700,0.154100
515,27.522000,0.083300
516,31.552000,0.132100
517,31.898400,0.101200
518,52.359100,0.098300
519,29.006900,0.119100
520,23.388700,0.081200
521,31.183200,0.115800
522,30.270100,0.180200
523,21.883500,0.149700
524,30.977700,0.108100
525,26.865700,0.098600
526,23.597200,0.152300
527,31.792500,0.116500
528,34.680700,0.125700
529,35.180900,0.099500
530,35.630000,0.097200
531,35.124700,0.108100
532,38.124700,0.125800
533,27.854000,0.128300
534,26.328100,0.102300
535,31.053300,0.092800
536,28.717600,0.155600
537,27.999300,0.150100
538,21.512800,0.090900
539,23.124100,0.103700
540,23.609100,0.138800
541,23.436000,0.096900
542,36.344800,0.105100
543,24.633100,0.102500
544,37.337500,0.117200
545,30.300100,0.108700
546,32.660900,0.141100
547,28.559400,0.114500
548,27.086100,0.085900
549,37.221000,0.105300
550,28.187700,0.096900
551,27.243100,0.110200
552,32.441000,0.146100
553,28.718500,0.140500
554,31.824800,0.103600
555,24.002500,0.105600
556,19.153300,0.128400
557,24.548800,0.111800
558,28.362100,0.116100
559,28.423200,0.075000
560,40.355800,0.192000
561,40.827900,0.128300
562,28.890100,0.108700
563,33.111400,0.158000
564,40.480900,0.109200
565,27.057500,0.146800
566,34.379300,0.092100
567,29.726700,0.140000
568,47.246600,0.108800
569,19.611400,0.071100
570,22.381200,0.082300
571,30.036600,0.077200
572,44.410400,0.183000
573,24.114500,0.088800
574,40.613600,0.103200
575,28.868800,0.113200
576,40.556400,0.078900
577,24.722700,0.088900
578,23.094300,0.107700
579,26.761400,0.077200
580,27.131600,0.107000
581,30.466500,0.110400
582,37.186900,0.114700
583,31.131000,0.097300
584,21.150000,0.074500
585,35.279000,0.094100
586,34.163600,0.109100
587,26.781200,0.128500
588,28.254100,0.077200
589,26.335600,0.123800
590,30.659000,0.081400
591,22.272600,0.103100
592,26.851000,0.143500
593,22.324400,0.092900
594,35.696500,0.090700
595,22.102500,0.088300
596,25.097700,0.091200
597,25.796700,0.115100
598,38.117400,0.135700
599,30.491200,0.100700
600,30.360700,0.102700
601,36.665500,0.142900
602,28.218900,0.120700
603,24.712000,0.094800
604,23.653100,0.151600
605,27.708600,0.097500
606,39.403800,0.143100
607,44.150000,0.151600
608,21.079200,0.088400
609,20.254000,0.090500
610,22.877600,0.093900
611,25.238800,0.069700
612,24.356300,0.120100
613,32.086700,0.083600
614,20.515900,0.115800
615,27.487700,0.132700
616,30.773600,0.094400
617,25.292600,0.106900
618,29.579600,0.107400
619,29.258400,0.079100
620,25.035100,0.117500
621,30.863400,0.110200
622,26.952400,0.120800
623,26.511800,0.108900
624,20.303200,0.124000
625,30.311600,0.119900
626,32.439200,0.148800
627,31.113100,0.095000
628,30.768700,0.129800
629,38.910900,0.127700
630,31.809600,0.215500
631,42.204300,0.147100
632,34.388800,0.105500
633,21.168000,0.109000
634,32.980100,0.170500
635,28.723600,0.146000
636,34.169700,0.094400
637,26.184700,0.170300
638,30.351500,0.135100
639,24.616100,0.110200
640,30.071900,0.164500
641,24.372800,0.145100
642,26.244000,0.116900
643,28.870400,0.117800
644,26.229900,0.125300
645,31.481700,0.115400
646,30.548400,0.117700
647,37.353600,0.110800
648,21.214500,0.071800
649,27.191100,0.124200
650,30.525800,0.091800
651,21.149600,0.100200
652,23.757700,0.273800
653,32.555600,0.168500
654,21.618000,0.113300
655,22.248300,0.100800
656,35.497600,0.125300
657,40.425600,0.110100
658,37.262700,0.130400
659,25.402800,0.104500
660,34.509800,0.076000
661,31.797600,0.108500
662,24.660200,0.112800
663,24.386900,0.104400
664,31.123400,0.123200
665,27.355100,0.120200
666,28.980200,0.153400
667,23.197900,0.137200
668,22.464000,0.095100
669,36.081400,0.160300
670,21.574700,0.127600
671,32.488600,0.120800
672,28.450300,0.118100
673,19.718500,0.153900
674,25.842400,0.093300
675,25.291700,0.111000
676,24.499800,0.117500
677,31.405200,0.170400
678,25.861600,0.147200
679,19.042100,0.084200
680,26.716200,0.107900
681,28.545500,0.092000
682,35.364600,0.158900
683,31.337800,0.120800
684,25.643700,0.088000
685,22.190500,0.077800
686,38.006700,0.106500
687,30.090900,0.113900
688,28.063000,0.114200
689,41.052700,0.113300
690,36.383700,0.179700
691,32.280400,0.100700
692,31.426400,0.088500
693,35.323700,0.119400
694,47.367400,0.196300
695,30.174600,0.092500
696,27.114700,0.084500
697,31.706600,0.127100
698,30.251600,0.205900
699,33.571800,0.144100
700,25.545500,0.135500
701,43.017000,0.161100
702,22.934700,0.127400
703,24.723500,0.087900
704,21.911700,0.101200
705,30.070700,0.113300
706,32.505900,0.109000
707,31.009200,0.119100
708,28.635800,0.113400
709,28.336300,0.135400
710,34.323100,0.122500
711,25.088800,0.082500
712,30.081400,0.141400
713,25.394600,0.118200
714,22.311800,0.107500
715,20.964800,0.114100
716,18.842900,0.082800
717,19.028500,0.095700
718,25.849400,0.132500
719,30.701900,0.141400
720,44.413700,0.111600
721,27.647500,0.115800
722,38.788100,0.107600
723,33.696400,0.130500
724,22.336600,0.160200
725,25.348400,0.096700
726,20.814400,0.091000
727,20.055400,0.156100
728,31.096400,0.196100
729,30.410700,0.120200
730,38.327300,0.118600
731,33.436900,0.125600
732,23.450200,0.091000
733,19.774100,0.094400
734,22.838100,0.106200
735,21.404900,0.104300
736,24.180100,0.094200
737,35.460200,0.105900
738,37.017000,0.138900
739,23.302400,0.085200
740,27.845600,0.093300
741,31.470900,0.096100
742,26.870100,0.105500
743,19.615300,0.081400
744,34.346700,0.101600
745,32.898100,0.142300
746,28.906300,0.107100
747,47.423100,0.102000
748,26.358100,0.096500
749,20.496600,0.068500
750,30.139600,0.111000
751,35.689500,0.136700
752,27.984500,0.098000
753,31.959900,0.088100
754,36.902900,0.118500
755,35.815500,0.146100
756,34.562600,0.101300
757,42.983300,0.112500
758,30.570300,0.106800
759,19.259100,0.125400
760,22.349600,0.195700
761,30.672700,0.083200
762,28.248700,0.091700
763,23.231500,0.097900
764,28.530900,0.076200
765,32.084400,0.090300
766,28.908800,0.122700
767,27.720400,0.096800
768,19.042100,0.092100
769,31.491600,0.105500
770,22.716400,0.140900
771,24.367000,0.147200
772,25.522100,0.087400
773,45.179800,0.167800
774,44.662100,0.160100
775,30.386100,0.177300
776,21.054900,0.127700
777,19.332500,0.059500
778,39.581100,0.154500
779,26.227700,0.148400
780,28.792300,0.100500
781,36.537800,0.108100
782,35.068100,0.125800
783,36.785700,0.095400
784,40.518600,0.161500
785,27.875400,0.099800
786,21.802400,0.125300
787,40.664400,0.104800
788,23.185400,0.114100
789,25.458700,0.111100
790,32.988200,0.127800
791,27.530000,0.103500
792,29.600000,0.093700
793,41.775800,0.114900
794,31.150200,0.111300
795,26.881100,0.067400
796,52.129300,0.103000
797,22.782900,0.077100
798,26.245600,0.095100
799,18.940600,0.086600
800,29.954400,0.165600
801,32.705200,0.121100
802,43.811500,0.113300
803,46.740700,0.111200
804,28.440900,0.152300
805,27.458700,0.122100
806,31.043400,0.109700
807,28.103000,0.096800
808,37.826600,0.147200
809,29.558600,0.089900
810,22.640500,0.120500
811,20.569100,0.103200
812,31.935000,0.154900
813,23.716400,0.180000
814,20.971200,0.079200
815,24.713500,0.086900
816,18.539600,0.086200
817,33.889500,0.094600
818,34.842500,0.183500
819,32.860200,0.142600
820,33.523000,0.112300
821,20.909500,0.152400
822,32.153500,0.121800
823,25.955400,0.121300
824,37.992900,0.110800
825,22.754200,0.132400
826,28.755300,0.105800
827,29.541400,0.095700
828,33.344200,0.110200
829,29.503800,0.100500
830,46.212200,0.093300
831,32.842300,0.114000
832,25.577900,0.095900
833,21.325300,0.137600
834,26.019700,0.084900
835,28.024700,0.143600
836,33.840600,0.121500
837,34.595300,0.125400
838,42.821900,0.091700
839,31.476400,0.146700
840,24.233100,0.067200
841,29.555100,0.154700
842,28.623000,0.194500
843,38.810900,0.131600
844,44.689700,0.144500
845,33.424300,0.102300
846,35.619800,0.080700
847,31.174500,0.108000
848,29.733800,0.101400
849,30.901800,0.115900
850,27.750100,0.083100
851,31.962100,0.118700
852,20.930300,0.084700
853,24.666500,0.117100
854,28.402100,0.088500
855,24.497000,0.169800
856,33.343000,0.135800
857,34.913500,0.139400
858,31.216100,0.105200
859,29.014300,0.106800
860,36.115600,0.133500
861,28.379500,0.123700
862,27.757300,0.116600
863,21.715100,0.116800
864,51.105900,0.145500
865,30.285600,0.111700
866,19.000800,0.099900
867,18.684500,0.081100
868,20.749500,0.079600
869,20.765900,0.078000
870,34.899400,0.172000
871,37.170500,0.095500
872,26.311200,0.112600
873,34.110200,0.110400
874,41.898200,0.163700
875,37.542900,0.109700
876,45.476600,0.121400
877,35.591500,0.085900
878,38.641600,0.176200
879,21.631900,0.172100
880,32.410200,0.176100
881,31.992500,0.147600
882,33.504200,0.149300
883,20.560100,0.098300
884,28.743300,0.082800
885,31.284200,0.189300
886,22.718500,0.141300
887,28.077300,0.110500
888,26.521100,0.092300
889,31.049000,0.076100
890,25.396100,0.084900
891,21.142800,0.089300
892,27.556800,0.105800
893,29.039900,0.090800
894,36.173000,0.254700
895,29.942300,0.133400
896,32.203200,0.166900
897,22.519700,0.133400
898,31.554800,0.123700
899,30.498600,0.117600
900,21.810800,0.125400
901,21.416900,0.096100
902,22.270100,0.117300
903,27.877700,0.117700
904,24.095800,0.100000
905,21.262500,0.098500
906,27.362600,0.115900
907,32.182100,0.112000
908,25.686100,0.122500
909,22.794800,0.096500
910,32.913500,0.096200
911,28.837200,0.163300
912,21.514200,0.095500
913,20.903100,0.105500
914,32.917200,0.114300
915,33.192500,0.114100
916,30.513200,0.096800
917,27.167000,0.107200
918,25.230900,0.107900
919,28.773100,0.153900
920,29.879400,0.097200
921,37.936300,0.133400
922,35.503800,0.118700
923,29.192900,0.096000
924,22.558900,0.114400
925,28.336600,0.098200
926,30.756600,0.154700
927,167.428900,0.135000
928,20.937500,0.106100
929,39.206600,0.112200
930,33.841200,0.088600
931,31.120000,0.117900
932,31.115100,0.104200
933,33.898600,0.136700
934,35.937400,0.213600
935,48.041000,0.126700
936,41.194100,0.141300
937,44.008000,0.118400
938,31.772700,0.102400
939,28.183900,0.105200
940,22.601700,0.100800
941,32.400500,0.116800
942,24.479100,0.110900
943,30.152900,0.123800
944,19.408200,0.087500
945,23.633700,0.113800
946,25.646800,0.143200
947,35.874300,0.106800
948,23.974300,0.130700
949,43.715300,0.110500
950,33.871700,0.164100
951,28.755500,0.115100
952,25.525700,0.135500
953,34.080700,0.145200
954,39.625300,0.109000
955,42.652800,0.109600
956,26.820200,0.116900
957,40.953200,0.115300
958,27.298200,0.184700
959,20.868300,0.144400
960,31.606100,0.099800
961,30.046500,0.219200
962,43.310500,0.071400
963,28.066900,0.126000
964,26.865600,0.127400
965,32.881000,0.134000
966,36.791500,0.114100
967,29.406800,0.113800
968,31.552700,0.137400
969,28.798600,0.093600
970,35.658100,0.157100
971,31.349200,0.118100
972,31.010600,0.106200
973,32.209800,0.108800
974,24.758100,0.146500
975,25.944600,0.099300
976,32.415400,0.127000
977,24.527200,0.137700
978,24.225300,0.079200
979,29.578900,0.109900
980,34.689700,0.113700
981,27.223100,0.148300
982,25.217500,0.123200
983,22.761200,0.092900
984,26.694200,0.082900
985,29.944800,0.136500
986,28.034800,0.103600
987,22.350100,0.119900
988,27.401900,0.118100
989,30.835400,0.110900
990,24.883700,0.108400
991,24.035600,0.083300
992,29.187800,0.094100
993,24.945600,0.099200
994,28.865700,0.095900
995,29.943700,0.076000
996,20.444500,0.159300
997,26.346600,0.127200
998,36.939500,0.117500
999,21.204000,0.087000
1000,26.577900,0.090000
1001,23.120300,0.128500
1002,29.567900,0.267900
1003,30.519200,0.169300
1004,28.407400,0.137700
1005,28.496200,0.129800
1006,26.824300,0.154900
1007,26.135100,0.125100
1008,25.419400,0.091300
1009,39.231100,0.138800
1010,33.282600,0.104000
1011,36.911400,0.104700
1012,44.031400,0.142400
1013,34.673900,0.102200
1014,29.231900,0.103100
1015,31.147900,0.085800
1016,33.248000,0.107900
1017,23.702600,0.112800
1018,29.582400,0.121200
1019,24.234900,0.099400
1020,21.209900,0.163500
1021,26.494900,0.092300
1022,25.035900,0.160900
1023,21.576200,0.082000
1024,27.171400,0.094300
1025,39.551600,0.163300
1026,29.170200,0.105300
1027,20.902800,0.101700
1028,21.489200,0.099300
1029,26.870500,0.103500
1030,46.475800,0.110300
1031,34.171600,0.130000
1032,21.105300,0.082300
1033,33.679000,0.117900
1034,25.177900,0.131700
1035,22.588000,0.081000
1036,36.709800,0.112200
1037,28.151400,0.116000
1038,42.957000,0.103200
1039,33.262300,0.129400
1040,34.770000,0.110100
1041,35.595200,0.163200
1042,30.361400,0.088200
1043,43.375300,0.113500
1044,26.833600,0.087800
1045,47.939000,0.126000
1046,23.647200,0.095600
1047,40.881200,0.094100
1048,28.864800,0.147400
1049,39.192200,0.137900
1050,37.144200,0.107000
1051,32.380900,0.105500
1052,30.634600,0.098000
1053,31.870900,0.084900
1054,34.317700,0.106300
1055,31.231400,0.121300
1056,31.587200,0.078900
1057,30.533100,0.084100
1058,25.344900,0.120300
1059,21.451000,0.087700
1060,23.186000,0.138400
1061,19.638100,0.112000
1062,25.339300,0.075300
1063,25.685400,0.149100
1064,23.985200,0.081400
1065,21.313700,0.114000
1066,36.147700,0.127600
1067,24.399100,0.114000
1068,45.313600,0.170800
1069,39.254400,0.119800
1070,37.036300,0.113000
1071,22.840300,0.194800
1072,24.243200,0.099000
1073,34.554900,0.101100
1074,37.563100,0.123200
1075,37.746400,0.102600
1076,20.876800,0.121700
1077,31.309100,0.119700
1078,21.448300,0.097900
1079,26.888000,0.091200
1080,19.558300,0.086700
1081,22.610900,0.128300
1082,31.204100,0.116000
1083,33.046200,0.151600
1084,28.419800,0.087300
1085,25.026900,0.135100
1086,34.052800,0.090900
1087,35.733600,0.128600
1088,25.649600,0.142700
1089,39.021200,0.103800
1090,21.125100,0.105300
1091,35.983800,0.114300
1092,22.952900,0.067100
1093,35.019400,0.141700
1094,33.161300,0.104700
1095,34.810500,0.115800
1096,25.819100,0.105200
1097,28.904400,0.128300
1098,29.743900,0.147100
1099,33.145500,0.140200
1100,37.064700,0.089700
1101,26.489900,0.117000
1102,33.823000,0.089400
1103,28.299800,0.093800
1104,29.835600,0.136500
1105,24.794100,0.082500
1106,33.729700,0.175600
1107,28.357100,0.150200
1108,46.449900,0.122400
1109,29.263200,0.118500
1110,28.113400,0.087600
1111,26.151100,0.120800
1112,26.209600,0.099300
1113,27.593700,0.123700
1114,27.318900,0.131800
1115,26.563500,0.113300
1116,26.401800,0.112300
1117,24.703100,0.217500
1118,22.950800,0.100300
1119,33.851900,0.124500
1120,31.409100,0.097600
1121,40.885100,0.162100
1122,26.894400,0.128000
1123,31.007900,0.066300
1124,27.590500,0.119100
1125,31.085800,0.119800
1126,21.502000,0.104000
1127,33.851200,0.120100
1128,27.641300,0.107500
1129,31.892800,0.083700
1130,37.453500,0.114600
1131,32.502500,0.117700
1132,29.191600,0.087500
1133,23.046800,0.101900
1134,29.290900,0.104300
1135,30.675900,0.126200
1136,34.624300,0.089000
1137,21.903900,0.102600
1138,38.977200,0.123600
1139,21.821400,0.070800
1140,28.616600,0.140900
1141,31.237300,0.103300
1142,26.357000,0.089300
1143,31.844500,0.106400
1144,38.566900,0.183000
1145,37.643100,0.151200
1146,37.777100,0.135500
1147,36.795900,0.118700
1148,41.091200,0.135600
1149,30.969000,0.088400
1150,36.389800,0.091600
