frame,frame_ms,present_ms
680,185.214000,0.101800
681,180.525500,0.107700
682,182.338800,0.098700
683,182.148800,0.100900
684,200.234900,0.101100
685,181.771900,0.227000
686,189.141800,0.115600
687,196.684700,0.105400
688,176.998900,0.102300
689,185.461900,0.100400
690,211.254700,0.110400
691,183.094600,0.111500
692,179.347800,0.086700
693,180.294000,0.083800
694,189.594400,0.092900
695,181.576500,0.074900
696,181.717000,0.069800
697,182.038800,0.110500
698,185.254700,0.095600
699,187.611100,0.098000
700,185.755900,0.097600
701,186.751800,0.122300
702,182.423900,0.113400
703,188.296600,0.105600
704,187.525900,0.119400
705,177.772100,0.103600
706,193.346000,0.119700
707,186.092000,0.130000
708,183.163900,0.093800
709,186.772100,0.107800
710,195.514100,0.114900
711,222.008900,0.105900
712,194.477800,0.114400
713,190.571800,0.104700
714,186.338700,0.104100
715,181.513000,0.113600
716,185.591800,0.112600
717,186.530600,0.113900
718,189.837200,0.108000
719,183.162000,0.103600
720,186.897900,0.102500
721,183.725300,0.105800
722,208.834200,0.124200
723,174.955100,0.071400
724,182.621200,0.072100
725,181.616300,0.105200
726,191.973100,0.109600
727,189.652900,0.111400
728,213.502900,0.128700
729,184.903700,0.099500
730,192.886900,0.196800
731,221.715700,0.112100
732,231.474700,0.096900
733,190.427700,0.105100
734,201.829000,0.093000
735,200.909900,0.121500
736,187.408100,0.130000
737,182.993500,0.110100
738,198.266300,0.109300
739,180.464600,0.107300
740,188.538700,0.111200
741,193.113500,0.107100
742,195.401300,0.110500
743,208.175900,0.092500
744,199.067700,0.113800
745,184.597200,0.102700
746,186.262100,0.289600
747,195.840900,0.089800
748,248.791100,0.085900
749,251.583600,0.130300
750,255.602000,0.085600
751,231.584500,0.106500
752,211.397700,0.091600
753,219.063700,0.120900
754,214.072800,0.205800
755,199.009800,0.095500
756,189.931400,0.072500
757,190.925700,0.126900
758,192.037000,0.114600
759,195.899400,0.107000
760,197.164300,0.091100
761,203.234200,0.109100
762,197.126500,0.074600
763,200.953300,0.076300
764,192.456700,0.105600
765,186.495900,0.113200
766,194.099300,0.117800
767,184.343400,0.101500
768,213.374400,0.119000
769,187.408800,0.131100
770,184.671400,0.096100
771,184.306800,0.127500
772,185.193600,0.125600
773,191.271700,0.106000
774,196.381300,0.107200
775,185.167600,0.112000
776,189.690200,0.111800
777,176.486400,0.088400
778,190.646200,0.127300
779,200.918800,0.120900
780,185.866100,0.078000
781,185.052800,0.070700
782,205.663700,0.119800
783,194.517200,0.093500
784,208.614800,0.132900
785,189.478400,0.128800
786,190.561600,0.101400
787,180.212400,0.111900
788,197.729800,0.081700
789,196.630200,0.120400
790,195.944100,0.112300
791,183.199700,0.098600
792,192.077500,0.083900
793,188.087200,0.106100
794,193.390900,0.104800
795,188.243200,0.105500
796,188.132700,0.102600
797,191.504900,0.088500
798,189.812300,0.101500
799,184.599600,0.120400
800,192.959600,0.086900
801,194.362600,0.122000
802,197.609700,0.089200
803,184.939700,0.093300
804,198.460800,0.088400
805,200.553000,0.123000
806,210.955400,0.109300
807,188.751100,0.105900
808,181.071500,0.119700
809,177.266700,0.092000
810,186.271600,0.102300
811,193.406600,0.152400
812,197.906300,0.115300
813,206.612500,0.106700
814,206.537100,0.123800
815,186.822800,0.120300
816,192.983500,0.070600
817,188.159600,0.221400
818,199.190400,0.117100
819,182.497500,0.114400
820,195.270200,0.372200
821,202.091200,0.106400
822,193.881900,0.087000
823,187.994700,0.109800
824,201.092200,0.113100
825,189.916800,0.118400
826,185.169500,0.104900
827,203.340600,0.104900
828,194.991200,0.135300
829,185.310000,0.121900
830,186.825200,0.077300
831,193.456400,0.114400
832,186.357500,0.105400
833,190.786300,0.085100
834,186.561500,0.109100
835,185.072100,0.097400
836,197.982800,0.117100
837,189.927000,0.129800
838,219.976500,0.117600
839,194.928800,0.100100
840,187.014900,0.121600
841,193.410500,0.124500
842,182.201300,0.111000
843,184.974900,0.104700
844,192.463600,0.103300
845,181.171200,0.144700
846,185.560300,0.104700
847,190.328800,0.095100
848,202.099300,0.135100
849,201.940100,0.128100
850,193.126100,0.095300
851,182.692000,0.137400
852,202.288100,0.102200
853,173.847300,0.102400
854,206.973600,0.100300
855,184.527200,0.105100
856,185.954000,0.114600
857,189.758300,0.085900
858,191.876200,0.107100
859,191.266500,0.106300
860,190.781200,0.111700
861,199.733100,0.100600
862,188.905100,0.121200
863,184.307300,0.103100
864,189.571000,0.074300
865,203.713600,0.119500
866,207.765700,0.130000
867,186.652200,0.077400
868,198.142700,0.144900
869,190.351600,0.093900
870,205.753400,0.116100
871,183.525200,0.115700
872,192.299600,0.097900
873,196.278200,0.098900
874,221.228800,0.113400
875,215.713500,0.107100
876,188.673100,0.126400
877,194.200700,0.116400
878,190.787800,0.107300
879,185.168100,0.104400
880,197.094500,0.109100
881,182.690300,0.108400
882,192.913800,0.075300
883,208.751800,0.104700
884,188.709300,0.101500
885,209.411900,0.117700
886,234.437800,0.109300
887,223.120800,0.105400
888,201.019200,0.106200
889,200.424400,0.105900
890,199.691100,0.074100
891,204.790300,0.112600
892,178.050200,0.107000
893,189.167000,0.130300
894,186.177400,0.113300
895,232.160700,0.095300
896,207.515500,0.095000
897,190.986800,0.118600
898,183.616800,0.098700
899,187.877400,0.103900
900,197.546300,0.111000
901,194.449100,0.088800
902,189.860800,0.122500
903,182.274600,0.112100
904,191.425700,0.101400
905,183.773900,0.090800
906,198.996200,0.105500
907,192.013000,0.131200
908,194.137700,0.106200
909,198.124100,0.091300
910,195.891000,0.094400
911,197.179300,0.119600
912,195.631900,0.133300
913,195.600800,0.082500
914,190.270900,0.110000
915,204.975400,0.091800
916,211.026400,0.110700
917,212.359500,0.078500
918,190.790000,0.089300
919,190.759800,0.076800
920,193.074500,0.097500
921,190.705600,0.107900
922,199.585300,0.090000
923,183.054900,0.087200
924,189.260300,0.074800
925,194.211000,0.096400
926,186.222300,0.112600
927,196.128900,0.075600
928,196.486400,0.118400
929,191.817900,0.101300
930,226.229600,0.118200
931,202.342900,0.099600
932,211.674800,0.107700
933,199.419900,0.121200
934,201.461500,0.109000
935,192.362700,0.128600
936,195.872000,0.105500
937,189.047900,0.108000
938,192.269300,0.104600
939,189.724200,0.104600
940,192.001900,0.090700
941,185.178000,0.143900
942,196.184600,0.128700
943,210.689700,0.133000
944,192.722700,0.108100
945,188.235900,0.119200
946,184.814700,0.107400
947,188.421100,0.152500
948,219.594500,0.156600
949,192.948600,0.114100
950,183.963000,0.118900
951,181.028900,0.104600
952,197.354800,0.109300
953,189.342900,0.101500
954,193.199500,0.090600
955,190.149400,0.099700
956,189.579500,0.098800
957,195.358400,0.085400
958,191.547100,0.091200
959,197.520600,0.078000
960,188.825300,0.072800
961,185.037400,0.072400
962,192.255700,0.086000
963,195.166000,0.130400
964,189.363100,0.090200
965,186.640800,0.094800
966,197.287400,0.094700
967,196.707600,0.100000
968,205.633200,0.105900
969,204.129500,0.103200
970,195.858500,0.093500
971,195.706700,0.078200
972,191.823800,0.116400
973,195.151900,0.090300
974,192.781300,0.128600
975,186.520600,0.076900
976,188.356600,0.106100
977,182.345600,0.106400
978,199.900100,0.100000
979,189.605200,0.132100
980,209.934900,0.094500
981,179.967000,0.097000
982,210.994700,0.124400
983,227.805200,0.117400
984,209.717300,0.105000
985,240.161900,0.102900
986,199.862900,0.084200
987,186.256300,0.104800
988,195.253100,0.075000
989,194.418700,0.136600
990,197.958600,0.107000
991,190.945900,0.118200
992,189.735100,0.094100
993,196.502100,0.094800
994,199.817000,0.110600
995,193.444900,0.104000
996,196.182500,0.120900
997,197.036500,0.116300
998,194.615900,0.107300
999,198.191700,0.114700
1000,201.166400,0.089100
1001,186.031200,0.106100
1002,199.301700,0.086500
1003,191.509200,0.106600
1004,197.939000,0.109200
1005,199.356500,0.118800
1006,187.127500,0.135900
1007,197.527300,0.110500
1008,195.841800,0.104000
1009,193.384900,0.105800
1010,197.830400,0.104800
1011,188.139900,0.082800
1012,206.339400,0.103200
1013,244.642000,0.094400
1014,220.199000,0.121600
1015,235.944700,0.101800
1016,220.865900,0.178000
1017,218.471500,0.153700
1018,206.046900,0.110300
1019,201.442200,0.095900
1020,204.074000,0.092300
1021,194.187500,0.071800
1022,193.461500,0.091500
1023,186.591100,0.079300
1024,190.370900,0.107500
1025,185.412600,0.099000
1026,199.605400,0.102000
1027,199.309800,0.092700
1028,193.457100,0.076200
1029,202.382000,0.094700
1030,201.687000,0.120000
1031,203.752500,0.116200
1032,192.086900,0.075400
1033,185.327800,0.092000
1034,198.759800,0.091900
1035,199.371500,0.123700
1036,232.257100,0.103700
1037,192.355600,0.103400
1038,192.414200,0.107900
1039,186.751600,0.092500
1040,203.596900,0.095900
1041,191.780400,0.114300
1042,194.349400,0.113500
1043,192.754100,0.093200
1044,203.220600,0.107100
1045,194.134700,0.101700
1046,232.094400,0.102200
1047,218.586300,0.089600
1048,221.915300,0.102800
1049,200.989900,0.105000
1050,255.159100,0.093400
1051,205.775200,0.088800
1052,202.558500,0.115800
1053,185.309200,0.106400
1054,190.415300,0.087200
1055,193.444900,0.091400
1056,202.195800,0.092500
1057,193.499200,0.113800
1058,194.928500,0.090600
1059,192.310900,0.088700
1060,198.786100,0.107100
1061,208.587600,0.103800
1062,185.562600,0.093300
1063,185.287800,0.092200
1064,193.947400,0.194300
1065,193.682100,0.092900
1066,208.979100,0.120400
1067,198.020400,0.094700
1068,209.506900,0.090700
1069,208.116400,0.095900
1070,217.764800,0.090500
1071,219.514400,0.149100
1072,190.583400,0.127000
1073,194.305000,0.109700
1074,205.657700,0.124100
1075,206.690400,0.108800
1076,203.808600,0.275100
1077,216.064600,0.120600
1078,214.223500,0.096300
1079,207.327600,0.165600
1080,215.225300,0.101500
1081,221.387900,0.125300
1082,199.346800,0.096300
1083,206.269000,0.123100
1084,206.391000,0.129700
1085,196.024500,0.101700
1086,224.175200,0.123600
1087,203.315800,0.090300
1088,195.321400,0.107200
1089,188.295300,0.107700
1090,241.484000,0.096300
1091,202.341400,0.102000
1092,202.797100,0.101500
1093,246.942000,0.108200
1094,209.634500,0.098400
1095,210.586400,0.091900
1096,200.288800,0.088400
1097,206.906700,0.104500
1098,209.719000,0.107000
1099,194.610000,0.107000
1100,201.186400,0.157900
1101,193.819900,0.109300
1102,190.269200,0.117000
1103,196.146300,0.091100
1104,227.169300,0.087700
1105,294.818100,0.167600
1106,262.048000,0.097600
1107,260.015200,0.110600
1108,264.627800,0.107500
1109,227.450400,0.098200
1110,223.734600,0.088600
1111,240.208700,0.119400
1112,211.111300,0.091200
1113,213.664800,0.111700
1114,230.257300,0.127400
1115,218.240700,0.127600
1116,211.169800,0.110100
1117,201.136300,0.091100
1118,212.156000,0.094500
1119,197.801400,0.094300
1120,197.732500,0.096100
1121,188.053500,0.090800
1122,193.552000,0.107900
1123,186.007400,0.085000
1124,207.860200,0.103900
1125,199.317400,0.106600
1126,212.257700,0.097800
1127,195.671000,0.103600
1128,197.291900,0.109000
1129,195.506900,0.105000
1130,200.359300,0.130400
1131,213.971400,0.115900
1132,199.556800,0.109400
1133,187.227900,0.116100
1134,218.978500,0.111400
1135,191.367300,0.104300
1136,263.166500,0.095900
1137,206.606800,0.099800
1138,193.415500,0.073600
1139,190.234200,0.098500
1140,192.098100,0.089900
1141,197.333300,0.090800
1142,208.968200,0.093100
1143,206.015900,0.125200
1144,213.820600,0.122600
1145,197.834300,0.113000
1146,196.946500,0.160700
1147,202.955800,0.105600
1148,187.317900,0.113600
1149,206.646000,0.092300
1150,201.331700,0.088100
