frame,frame_ms,present_ms
205,3.299700,2.884700
206,2.713100,2.201000
207,3.531300,3.053600
208,1.988500,1.493200
209,3.049200,2.719000
210,2.926600,2.487800
211,3.236600,2.870300
212,5.768500,5.297500
213,0.769700,0.209100
214,1.956300,1.599000
215,3.005500,2.688700
216,2.858600,2.531200
217,2.991000,2.707700
218,5.968900,5.393900
219,0.770700,0.243200
220,1.676800,1.203900
221,3.787300,3.475700
222,2.907000,2.404600
223,1.741900,1.099000
224,5.398700,4.902800
225,0.894300,0.384400
226,2.862200,2.486600
227,2.932300,2.607700
228,2.807000,2.497000
229,2.749500,2.264700
230,4.358900,3.838100
231,1.783600,1.325300
232,2.787400,2.296700
233,2.879600,2.522500
234,3.232700,2.897500
235,5.512200,4.899200
236,0.974300,0.343400
237,1.928600,1.501600
238,3.001000,2.690800
239,2.583100,2.285500
240,2.716200,2.126700
241,4.760900,4.384500
242,1.417800,0.850500
243,2.623700,2.145600
244,3.243700,2.830400
245,2.766000,1.911600
246,2.690300,2.381000
247,5.472800,4.819000
248,0.975100,0.249000
249,2.196100,1.653600
250,3.257800,2.830700
251,3.337900,3.025200
252,6.059000,5.587300
253,1.019000,0.207600
254,1.410400,0.750800
255,2.499200,2.194300
256,3.501200,3.164500
257,2.323600,1.984700
258,6.366100,5.907900
259,1.920500,0.125800
260,0.609900,0.066500
261,2.535200,2.132900
262,2.901300,2.599000
263,2.616100,2.326100
264,6.099900,5.506200
265,0.738400,0.194100
266,1.811900,1.288000
267,3.478000,3.197800
268,2.895600,2.547000
269,2.100600,1.715600
270,5.795700,5.423500
271,0.888700,0.367800
272,2.299700,1.817900
273,2.996100,2.683200
274,3.165700,2.888900
275,2.664400,2.054400
276,5.601400,5.220500
277,1.026100,0.183200
278,2.169800,1.727200
279,2.782300,2.491500
280,2.980200,2.694900
281,6.130300,5.732100
282,0.990900,0.060400
283,1.171200,0.806900
284,3.454900,2.975100
285,2.935300,2.439000
286,2.037400,1.474700
287,5.907400,5.514800
288,1.011200,0.101600
289,2.176800,1.790400
290,3.273300,2.947400
291,2.282700,1.716900
292,2.420100,2.135100
293,6.338000,5.953800
294,0.738500,0.158300
295,2.096500,1.713400
296,3.346400,3.057700
297,3.076400,2.270800
298,2.208400,1.719200
299,7.895400,7.519300
300,0.823000,0.145800
301,1.039700,0.720900
302,3.242300,2.680400
303,2.189600,1.860300
304,6.882000,6.523400
305,1.094100,0.035500
306,1.037400,0.701700
307,3.239800,2.687000
308,3.272700,2.954800
309,1.860000,1.454300
310,7.725200,7.348000
311,0.944800,0.037200
312,0.952200,0.615000
313,3.467000,2.997400
314,2.256400,1.545300
315,7.369100,6.549600
316,0.916200,0.034900
317,0.952800,0.623500
318,3.112500,2.594500
319,2.663900,2.299800
320,2.844600,2.314200
321,6.048700,5.461100
322,0.812000,0.036800
323,1.600000,1.274600
324,3.554300,3.241100
325,2.603500,1.746000
326,2.627400,2.319200
327,7.266900,6.888600
328,1.194300,0.135300
329,0.843600,0.411400
330,3.014900,2.545800
331,2.571300,2.204300
332,2.724400,2.340200
333,5.971300,5.620200
334,0.887700,0.062700
335,1.905300,1.478100
336,3.045300,2.764800
337,2.999500,2.708500
338,9.194100,8.665200
339,1.160100,0.118700
340,0.550200,0.025900
341,3.088700,2.756900
342,2.696400,2.100700
343,8.334900,7.607400
344,0.863500,0.187100
345,0.934700,0.530800
346,3.031100,2.521300
347,2.836200,1.307500
348,8.120300,7.403200
349,0.962400,0.032700
350,0.940600,0.614300
351,3.276500,2.767100
352,3.204200,2.482300
353,7.214600,6.760000
354,0.870500,0.034500
355,0.901900,0.566100
356,2.852200,2.305300
357,4.483600,4.048000
358,0.938800,0.193700
359,6.826500,6.385200
360,1.136100,0.103700
361,0.433500,0.068300
362,3.221300,2.889500
363,3.276800,2.791000
364,2.481600,2.157000
365,8.451000,7.775500
366,0.965300,0.114400
367,0.818600,0.075700
368,3.245900,2.764800
369,2.526900,2.190000
370,6.771100,6.417100
371,0.931600,0.187400
372,1.026200,0.712400
373,3.185100,2.646000
374,3.841700,3.546000
375,1.811700,1.364500
376,6.568300,6.169600
377,1.114900,0.153100
378,1.104300,0.634000
379,3.165100,2.638700
380,2.767600,2.463400
381,2.197900,1.640900
382,5.917000,5.568900
383,0.754800,0.198900
384,2.444500,1.663800
385,2.940300,2.396300
386,3.166600,2.855200
387,6.724000,5.863600
388,1.292900,0.120500
389,0.393200,0.066000
390,2.747100,2.465800
391,2.970100,2.678400
392,2.763700,2.475600
393,5.925000,5.537100
394,0.651200,0.093800
395,2.021300,1.582100
396,3.079100,2.787600
397,2.750200,2.238900
398,2.717000,2.222800
399,6.048100,5.691700
400,0.888300,0.037900
401,1.516500,1.175000
402,2.976500,2.351600
403,2.868400,2.578400
404,2.707400,2.262200
405,4.618200,3.984100
406,1.335900,0.475800
407,3.017900,2.401800
408,3.043100,2.209600
409,3.023500,2.659600
410,6.079500,5.349400
411,1.015000,0.150900
412,1.083300,0.759100
413,3.352900,2.757400
414,2.819100,2.041900
415,2.429800,1.889100
416,2.533700,2.155100
417,3.897100,3.127200
418,1.798500,1.343800
419,3.056500,2.634100
420,3.043700,2.646200
421,2.539700,2.204500
422,7.059900,6.318200
423,1.242200,0.105100
424,0.364500,0.019600
425,4.120100,3.805300
426,2.397900,1.833300
427,2.589200,2.289100
428,6.463900,5.613600
429,0.902600,0.184600
430,0.988400,0.442400
431,3.744200,3.176600
432,3.368900,3.027100
433,7.086000,6.678300
434,1.128600,0.342600
435,1.272400,0.469500
436,2.646600,2.044000
437,3.179200,2.882300
438,2.806300,2.482400
439,7.930000,7.494100
440,0.838000,0.146400
441,0.935700,0.593300
442,3.157900,2.589900
443,2.889900,2.609300
444,6.521700,5.950100
445,1.610700,0.172600
446,0.411000,0.058700
447,3.091700,2.786300
448,3.097300,2.800800
449,2.695700,2.330600
450,7.005300,6.198100
451,0.938000,0.110800
452,0.976000,0.632100
453,2.953100,2.519400
454,3.234600,2.925300
455,2.122800,1.627300
456,5.471300,5.122300
457,1.119800,0.471300
458,1.772000,1.419600
459,3.981400,3.678700
460,2.504700,1.988900
461,3.046200,2.704100
462,7.598800,7.276200
463,1.263900,0.154700
464,0.511400,0.066000
465,3.220700,2.839400
466,2.101300,1.794000
467,7.598300,7.123200
468,0.944400,0.132600
469,1.001300,0.522200
470,3.210100,2.671500
471,2.750300,2.443400
472,7.172900,6.703800
473,1.111700,0.201700
474,0.906800,0.492900
475,3.011400,2.538000
476,2.528300,2.118300
477,2.886400,2.581300
478,7.407200,6.678900
479,0.938700,0.106400
480,1.001300,0.640000
481,3.170900,2.613000
482,2.820500,2.533400
483,2.103300,1.550400
484,5.420300,4.698000
485,0.873000,0.054300
486,3.054800,2.618400
487,3.895200,3.359800
488,1.323300,0.780600
489,2.568500,2.169100
490,6.102000,5.655800
491,0.716100,0.057700
492,1.731100,1.231700
493,2.922300,2.607300
494,2.543900,2.246400
495,3.521200,2.878800
496,2.236400,1.538800
497,3.480900,3.152700
498,2.380400,1.918000
499,2.751700,2.357000
500,2.926600,2.593700
501,4.787400,4.431100
502,0.605200,0.042100
503,2.821500,2.479600
504,2.810700,2.415500
505,3.126900,2.750700
506,2.722300,2.319800
507,4.925500,4.479900
508,0.847200,0.228100
509,2.806900,2.370500
510,3.090600,2.711600
511,3.072900,2.560900
512,2.780800,2.366000
513,4.458900,3.794600
514,1.666000,0.777300
515,3.095100,2.826400
516,2.635500,2.271800
517,3.029500,2.560700
518,2.627400,2.047600
519,3.366000,2.734100
520,2.094400,1.739800
521,3.058400,2.663900
522,2.877100,2.388400
523,3.001200,2.545400
524,2.757000,2.154300
525,3.975800,3.572000
526,1.600200,1.125200
527,3.191400,2.798800
528,2.877000,2.494900
529,2.873700,2.491700
530,4.447800,4.079300
531,1.285200,0.893500
532,2.899400,2.557600
533,3.274300,2.921300
534,2.709300,2.300500
535,2.804400,2.430100
536,5.519100,4.939600
537,0.880800,0.261500
538,2.162400,1.602400
539,2.805600,2.474100
540,2.368200,2.003900
541,2.995800,2.681500
542,3.863000,3.268100
543,1.463800,0.772000
544,3.107900,2.760300
545,2.624400,2.262200
546,2.855300,2.513100
547,3.329400,3.014600
548,3.241300,2.871600
549,1.933200,1.523200
550,2.971600,2.637500
551,2.817600,2.459900
552,2.823700,2.452800
553,2.751200,2.366800
554,2.861100,2.223800
555,2.992800,2.589400
556,2.651800,2.287800
557,2.801200,2.488200
558,3.018500,2.653500
559,2.747500,2.324000
560,2.769300,2.119900
561,2.835700,2.459400
562,3.004000,2.654200
563,2.848000,2.483800
564,2.934200,2.553000
565,2.785600,2.373600
566,2.751400,2.099500
567,2.814700,2.440500
568,3.088700,2.752300
569,2.766000,2.400600
570,3.227300,2.861300
571,4.365400,3.943000
572,0.953300,0.374800
573,3.033100,2.707200
574,2.590000,2.203300
575,2.793200,2.437500
576,3.047200,2.687400
577,3.374200,2.791200
578,2.058700,1.656200
579,3.035900,2.693300
580,2.831400,2.455400
581,2.852400,2.459400
582,2.936900,2.554700
583,3.407300,2.792500
584,1.960500,1.571600
585,3.015200,2.681500
586,2.834600,2.460500
587,3.128100,2.755300
588,2.558200,2.158600
589,2.867500,2.551500
590,2.931500,2.526600
591,2.695800,2.325000
592,2.828100,2.492600
593,3.148700,2.825700
594,2.717000,2.331100
595,2.869400,2.309000
596,3.004700,2.616600
597,2.614900,2.237800
598,2.897800,2.589800
599,2.774300,2.416800
600,3.005400,2.645300
601,2.768600,2.233700
602,2.802100,2.458500
603,2.988300,2.663000
604,2.941800,2.556200
605,2.881200,2.504800
606,4.548300,4.235600
607,1.176800,0.632700
608,2.650000,2.325200
609,2.873800,2.500200
610,2.674100,2.332200
611,2.951300,2.608700
612,3.938300,3.577500
613,1.851900,1.388300
614,3.630800,3.277800
615,2.191200,1.780700
616,2.342400,2.051700
617,2.902800,2.608900
618,4.182900,3.776000
619,1.273600,0.909500
620,2.697900,2.255100
621,2.647000,2.327800
622,2.806400,2.490900
623,3.183400,2.839000
624,3.986300,3.617500
625,1.263500,0.934300
626,2.585300,2.215800
627,2.933500,2.595300
628,2.701000,2.329500
629,2.986200,2.631200
630,4.417700,3.983500
631,0.777000,0.202200
632,2.785400,2.241500
633,2.989400,2.710600
634,2.662200,2.321400
635,2.848800,2.483700
636,4.403500,3.990200
637,1.053700,0.689400
638,2.605800,2.179000
639,2.739600,2.429100
640,2.904600,2.520500
641,2.873900,2.535600
642,5.094600,4.642900
643,1.052700,0.061100
644,2.052200,1.711800
645,2.960200,2.680200
646,2.558600,2.199700
647,2.923600,2.590600
648,5.514600,4.969900
649,0.900700,0.052400
650,2.193200,1.743000
651,2.656600,2.295200
652,3.300000,2.959900
653,2.584900,2.212100
654,5.335100,4.716900
655,0.861700,0.278400
656,2.441500,2.066500
657,3.090600,2.645700
658,2.603600,2.211300
659,2.724000,2.366200
660,3.494800,3.024600
661,2.137600,1.754200
662,2.984300,2.672000
663,2.704200,2.332200
664,2.836400,2.501200
665,3.098800,2.682800
666,3.210600,2.804200
667,2.209900,1.819600
668,3.025700,2.650700
669,2.807000,2.451700
670,2.947300,2.573400
671,2.625200,2.261900
672,2.937100,2.335100
673,2.842600,2.463600
674,2.985900,2.596800
675,2.850100,2.468900
676,2.700100,2.204800
677,2.903300,2.567100
678,2.802800,2.356300
679,2.800400,2.475200
680,3.089200,2.774400
681,2.822000,2.469300
682,2.785900,2.465900
683,3.868700,3.554900
684,1.781400,1.342600
685,3.003300,2.676000
686,2.633300,2.281700
687,2.971600,2.581800
688,2.751400,2.423500
689,4.209800,3.714300
690,1.454000,0.789300
691,2.888300,2.551000
692,2.977500,2.579700
693,3.054100,2.641200
694,2.537500,2.133700
695,3.873300,3.504900
696,1.864700,1.443800
697,2.957000,2.561600
698,2.486000,2.030200
699,2.828400,2.419300
700,3.198700,2.810800
701,4.366900,3.930700
702,1.108600,0.582100
703,3.072400,2.465400
704,2.686700,2.282400
705,2.681600,2.303300
706,3.052400,2.670100
707,4.203700,3.759500
708,1.720400,0.810900
709,3.034800,2.629100
710,2.803700,2.278900
711,2.771700,2.330600
712,3.017700,2.131100
713,4.497200,4.122300
714,1.188100,0.111100
715,3.174100,2.873600
716,3.044700,2.745500
717,2.403300,2.111100
718,5.893800,5.359300
719,0.655800,0.089500
720,2.643800,2.352100
721,3.047700,2.765300
722,3.314900,2.676300
723,2.023400,1.374800
724,6.012900,5.561500
725,0.799400,0.043900
726,2.042600,1.639100
727,2.754100,2.465900
728,3.128400,2.844000
729,2.715300,2.381200
730,7.315200,6.374500
731,1.052200,0.096800
732,0.878200,0.453800
733,3.055800,2.523400
734,2.654800,2.357500
735,9.492000,8.905600
736,1.005100,0.038400
737,1.114200,0.777900
738,2.857500,2.230100
739,2.970500,2.643000
740,5.670200,5.307700
741,0.964600,0.141800
742,1.349100,0.931200
743,3.264100,2.976900
744,4.522500,4.166500
745,7.044200,6.524800
746,0.868200,0.158300
747,1.146500,0.802000
748,3.122400,2.702800
749,3.007300,2.630900
750,1.986600,1.101400
751,7.713500,7.331600
752,0.942400,0.034100
753,1.131200,0.794000
754,3.312900,2.752100
755,2.187000,1.871800
756,2.573500,1.921100
757,6.666200,6.272300
758,0.801900,0.158800
759,1.833500,1.446800
760,3.100700,2.582400
761,2.343700,1.589000
762,5.763700,5.128300
763,0.663400,0.100900
764,2.424700,1.871200
765,3.603200,3.013100
766,2.160500,1.592400
767,2.579200,2.097800
768,6.730400,6.275300
769,1.427400,0.318100
770,0.871200,0.386800
771,2.473100,1.961100
772,2.615000,1.802100
773,2.856300,2.137900
774,7.417400,6.783700
775,0.936800,0.120300
776,0.979800,0.544300
777,2.910300,2.518100
778,2.320100,1.919400
779,2.584700,2.238400
780,7.250300,6.754900
781,1.686000,0.081700
782,0.369700,0.028900
783,2.773800,2.477800
784,2.927000,2.477700
785,2.408700,2.003900
786,7.046600,6.595100
787,1.384700,0.036600
788,0.961100,0.606600
789,2.590700,2.084100
790,2.887400,2.303900
791,2.173400,1.727000
792,5.427500,5.032300
793,1.131600,0.317200
794,2.104100,1.677900
795,2.864400,2.328500
796,2.814600,2.326900
797,2.665500,1.988300
798,5.807600,5.384800
799,1.006500,0.339500
800,2.424900,2.017700
801,2.373400,2.069300
802,2.988500,2.704100
803,7.126500,6.729500
804,0.978700,0.072400
805,0.465200,0.025200
806,3.390900,3.147200
807,2.662300,1.767200
808,2.915100,2.608100
809,5.966100,5.333700
810,5.070600,4.335600
811,1.833500,1.268900
812,0.678300,0.234000
813,2.267000,1.822900
814,5.192600,4.868200
815,0.971800,0.078400
816,3.702000,3.296500
817,2.169600,1.243000
818,2.921000,1.687300
819,4.038300,3.108900
820,6.638000,6.151700
821,1.160500,0.261100
822,1.154500,0.674000
823,2.223000,1.752900
824,2.733000,2.431600
825,7.624600,7.297600
826,1.289800,0.142500
827,0.488600,0.025600
828,2.903300,2.559300
829,3.171200,2.862600
830,2.418300,2.133100
831,7.492900,6.855600
832,1.234400,0.204800
833,0.902000,0.555400
834,3.089100,2.627500
835,2.662800,2.341900
836,2.386800,1.918400
837,5.521100,4.931300
838,1.431900,0.062400
839,1.774000,1.402500
840,2.853700,2.559400
841,2.587900,1.550700
842,5.639700,4.989600
843,0.786400,0.275300
844,2.265000,1.743000
845,2.841800,2.322700
846,3.032700,2.542900
847,2.809500,2.310200
848,6.178200,5.801900
849,1.257100,0.252200
850,1.002900,0.594300
851,2.954200,2.476800
852,2.987400,2.433600
853,2.879900,2.253500
854,8.079800,7.441000
855,1.004800,0.298000
856,0.944900,0.038400
857,2.877000,2.398700
858,2.736900,2.281700
859,8.105900,7.719300
860,0.877200,0.035300
861,0.846200,0.476600
862,4.308500,3.935400
863,1.976600,1.213100
864,2.174800,1.682100
865,8.328300,7.452300
866,0.896000,0.033600
867,1.303100,0.873500
868,2.508100,1.916600
869,2.360400,1.939700
870,7.331200,6.048900
871,1.108900,0.145800
872,0.885700,0.555300
873,2.640100,2.190500
874,3.496100,3.083000
875,1.798400,1.369100
876,6.561100,5.605000
877,1.776500,0.150000
878,0.524200,0.058200
879,3.753100,3.366500
880,2.639400,2.058200
881,2.419800,1.638400
882,9.679000,9.007300
883,1.605000,0.132000
884,0.429400,0.017100
885,2.201400,1.942500
886,3.103200,2.687500
887,5.183700,4.806300
888,0.976800,0.280800
889,3.018600,2.611000
890,2.794700,2.308400
891,3.027600,2.639200
892,8.218500,7.770300
893,0.997000,0.075100
894,0.819400,0.493100
895,2.685800,2.252600
896,3.093600,2.705800
897,2.504700,1.943000
898,7.492400,6.761200
899,1.223400,0.071100
900,1.173700,0.770400
901,2.497100,1.958800
902,2.599400,2.159500
903,9.909900,9.446500
904,1.147400,0.149400
905,0.429400,0.014500
906,3.457900,3.146000
907,2.313900,1.798200
908,5.285700,4.946400
909,0.929600,0.184300
910,2.655400,2.243200
911,3.049000,2.617700
912,3.126000,2.770700
913,1.713900,0.946200
914,7.794400,7.405900
915,0.769900,0.076800
916,1.066700,0.754400
917,2.733000,2.309900
918,2.736400,2.422200
919,2.340900,1.859200
920,4.914500,4.520600
921,1.362600,0.763800
922,3.252100,2.851000
923,2.929600,2.633900
924,2.511600,2.180200
925,6.862700,6.437200
926,0.932300,0.146800
927,1.009800,0.722800
928,3.024500,2.325000
929,2.941400,2.381600
930,2.609700,2.292500
931,6.148500,5.582400
932,0.739200,0.058800
933,2.018400,1.644000
934,2.825900,2.519600
935,2.875100,2.558000
936,2.517900,2.174700
937,6.822600,6.106200
938,1.433700,0.032200
939,0.975600,0.638400
940,2.810300,2.333900
941,3.269800,2.963900
942,6.080900,5.381100
943,1.062700,0.037700
944,0.997100,0.669500
945,2.659500,2.067800
946,2.804300,2.491000
947,2.830200,2.518600
948,5.952100,5.391000
949,1.693400,0.058800
950,0.978400,0.292400
951,3.785300,3.157400
952,2.757500,2.386200
953,2.269600,1.952800
954,6.751600,6.293300
955,1.107400,0.153700
956,1.320000,0.785300
957,2.910200,2.514000
958,2.921600,2.603900
959,2.296900,1.987400
960,6.430900,5.933100
961,0.784600,0.138100
962,1.601500,1.224600
963,3.334200,2.696900
964,3.043000,2.761100
965,6.727500,6.073600
966,1.292100,0.121900
967,0.485200,0.062700
968,3.637300,3.288500
969,4.046700,3.661800
970,1.129800,0.646100
971,9.156900,8.792200
972,1.224700,0.056700
973,0.365800,0.015600
974,3.512900,3.208200
975,2.521700,2.188300
976,8.749700,8.351000
977,0.907400,0.034500
978,0.955500,0.606100
979,3.094700,2.561600
980,2.708500,2.411400
981,6.844900,6.236000
982,1.484200,0.158300
983,0.432200,0.022500
984,2.775600,2.475600
985,2.698300,2.148200
986,2.990900,2.480400
987,9.485500,9.081600
988,0.822800,0.034400
989,0.936400,0.589100
990,3.223000,2.691700
991,2.410600,2.109000
992,6.787700,6.431600
993,1.084000,0.108100
994,0.519300,0.187400
995,3.613800,3.080600
996,3.506600,3.156900
997,1.575200,0.435600
998,8.437600,7.775500
999,0.974700,0.095800
1000,1.053800,0.744200
1001,2.511100,2.200600
1002,2.938600,2.617400
1003,8.752700,8.381100
1004,0.905900,0.261200
1005,0.895000,0.400700
1006,3.788400,3.327500
1007,1.505000,0.883700
1008,7.794000,7.240900
1009,0.919000,0.038200
1010,0.692700,0.342100
1011,2.530100,2.093800
1012,2.731100,2.425300
1013,2.849000,2.423800
1014,3.829700,3.458300
1015,1.761800,1.230600
1016,3.279200,2.923900
1017,2.862900,2.511500
1018,2.441200,1.897600
1019,3.255000,2.898600
1020,3.514200,3.079500
1021,1.996300,1.588100
1022,3.424800,3.108700
1023,2.399900,1.937000
1024,2.679300,2.282800
1025,2.694000,2.342900
1026,4.175600,3.749900
1027,1.259900,0.805100
1028,2.928300,2.600700
1029,2.396800,1.819200
1030,2.732600,2.500000
1031,2.949400,2.728900
1032,3.217500,2.839300
1033,2.144400,1.847300
1034,3.000900,2.690900
1035,2.536500,1.942900
1036,2.856200,2.526100
1037,2.914900,2.569500
1038,3.664100,3.186600
1039,1.728800,1.394200
1040,2.888900,2.410000
1041,2.569400,2.275800
1042,2.768300,2.455900
1043,2.820600,2.507500
1044,2.856600,2.468600
1045,2.906100,2.582400
1046,2.668800,2.034600
1047,2.751400,2.398400
1048,2.746600,2.378500
1049,2.660300,2.316000
1050,3.147700,2.846100
1051,2.606200,2.308300
1052,2.603000,2.291200
1053,2.745800,2.502700
1054,2.749000,2.442600
1055,2.823500,2.518600
1056,2.842600,2.589700
1057,2.795300,2.443700
1058,2.899000,2.615800
1059,2.739500,2.396400
1060,2.750500,2.351700
1061,2.718800,2.336200
1062,4.099800,3.540300
1063,1.824700,1.315200
1064,2.744800,2.391000
1065,2.535900,2.189000
1066,2.936700,2.663300
1067,2.887400,2.528000
1068,2.879800,2.450900
1069,2.726000,2.421600
1070,3.022200,2.732900
1071,2.810500,2.497800
1072,2.844200,2.546200
1073,2.773200,2.397900
1074,2.794600,2.484300
1075,2.790200,2.506900
1076,2.998500,2.730400
1077,2.826400,2.536500
1078,2.743300,2.453300
1079,3.037900,2.710500
1080,2.707100,2.221200
1081,2.743600,2.498600
1082,3.008300,2.772200
1083,2.766100,2.516200
1084,2.857100,2.556500
1085,4.242400,3.829600
1086,1.339300,0.971900
1087,2.791400,2.511000
1088,2.914300,2.599400
1089,2.787600,2.442300
1090,2.927200,2.577400
1091,3.806100,3.350000
1092,1.703200,1.336000
1093,2.987300,2.702300
1094,2.795400,2.478400
1095,2.909300,2.573500
1096,2.985400,1.981600
1097,3.849100,3.236300
1098,1.601400,1.165300
1099,3.039600,2.717300
1100,2.699400,2.331100
1101,3.136000,2.791600
1102,2.535000,2.192900
1103,3.996500,3.628800
1104,1.448600,1.004600
1105,3.013500,2.692900
1106,2.692900,2.328300
1107,2.798100,2.458500
1108,2.878200,2.548700
1109,2.968700,2.656700
1110,2.711100,2.377800
1111,2.856400,2.476700
1112,2.878000,2.547100
1113,2.863000,2.532600
1114,2.843200,2.469200
1115,2.777200,2.383600
1116,2.832600,2.444100
1117,2.927200,2.587000
1118,2.681400,2.323700
1119,2.849500,2.539700
1120,3.036600,2.708000
1121,2.736400,1.967200
1122,2.820900,2.479700
1123,3.142200,2.815900
1124,2.697200,2.105100
1125,3.088900,2.708500
1126,3.846700,3.472600
1127,1.404700,0.965800
1128,3.080300,2.769100
1129,2.611700,2.239800
1130,2.768500,2.378600
1131,2.845600,2.406200
1132,4.271900,3.949600
1133,1.461800,0.791300
1134,2.862700,2.589100
1135,2.832100,2.291900
1136,2.855600,2.520100
1137,3.298400,2.960300
1138,4.887300,4.435500
1139,0.765900,0.040500
1140,2.459600,2.093900
1141,2.806200,2.419200
1142,3.097400,2.704000
1143,2.779000,2.383100
1144,4.988400,4.592800
1145,0.882600,0.080300
1146,2.461700,1.891200
1147,2.989100,2.556100
1148,3.020500,2.630100
1149,2.580100,2.172200
1150,4.051300,3.467800
