frame,frame_ms,present_ms
168,0.879100,0.027900
169,1.790100,1.026300
170,2.933600,1.924500
171,2.110300,1.119000
172,7.280300,6.433000
173,1.489800,0.046000
174,0.704000,0.030200
175,1.690800,1.202300
176,2.456600,1.867200
177,2.916700,2.137900
178,7.137000,6.609100
179,1.264100,0.112700
180,0.678900,0.029700
181,1.969200,1.344100
182,3.017700,2.294700
183,2.163600,1.416700
184,5.775000,5.307900
185,1.124800,0.143300
186,0.651900,0.029300
187,2.056200,1.650300
188,2.505900,1.967900
189,2.756500,2.262100
190,2.572800,1.895400
191,3.782900,3.190600
192,1.179000,0.529200
193,2.519200,1.992000
194,2.685400,2.012300
195,2.538900,1.932200
196,2.591800,2.036300
197,2.339000,1.829100
198,2.749800,2.222700
199,2.479800,1.963800
200,2.775500,2.181400
201,2.278200,1.765900
202,2.544000,2.026400
203,2.743700,2.269000
204,3.677300,2.951100
205,1.242700,0.639000
206,2.638100,2.155100
207,2.431300,1.893300
208,2.539500,2.073000
209,2.527700,2.018300
210,2.651300,2.101000
211,3.000500,2.509700
212,1.862600,1.356000
213,2.773600,2.225800
214,2.281600,1.708900
215,2.504700,2.031100
216,2.708500,2.220100
217,3.988200,3.313100
218,1.113300,0.397300
219,2.801800,2.334400
220,2.462700,1.774800
221,2.320800,1.821500
222,2.547400,2.071200
223,2.492700,1.930800
224,3.779100,2.972400
225,1.201600,0.712900
226,2.648600,2.253600
227,2.515400,1.982200
228,2.337800,1.948000
229,3.015700,2.393600
230,4.488900,3.788900
231,1.064600,0.068900
232,1.815800,1.073000
233,2.384900,1.571200
234,2.918300,2.085400
235,2.423900,1.693600
236,2.466900,1.682600
237,4.194800,3.319000
238,1.132700,0.047200
239,2.247100,1.577400
240,2.508200,1.808300
241,2.479200,1.758200
242,2.853000,2.198100
243,4.842200,4.022000
244,1.283100,0.072400
245,1.570000,0.881700
246,2.307600,1.576200
247,2.474200,1.778300
248,2.521100,1.717600
249,2.446100,1.637500
250,4.798400,4.009200
251,0.994700,0.045100
252,2.018000,1.244200
253,2.428800,1.604400
254,2.592700,1.697500
255,2.464200,1.668300
256,2.755100,1.975000
257,4.000800,2.936200
258,1.193900,0.047200
259,2.230700,1.641500
260,2.873800,1.989000
261,2.591100,1.595200
262,2.521900,1.520700
263,5.022500,4.296500
264,1.097600,0.046500
265,1.866700,1.212600
266,2.600500,1.787400
267,2.480600,1.754000
268,2.447500,1.589700
269,2.675300,1.852700
270,3.855000,2.874100
271,1.403700,0.491000
272,2.519000,1.972600
273,2.595100,1.808000
274,2.347400,1.508100
275,2.501700,1.901500
276,5.173100,4.287900
277,1.216000,0.047400
278,1.555400,0.760700
279,2.435200,1.530300
280,2.598200,1.811500
281,2.459100,1.742000
282,2.396100,1.708900
283,3.966500,3.165900
284,1.233500,0.261900
285,2.467300,1.810500
286,3.007500,2.165200
287,2.606300,1.587300
288,1.811500,0.748700
289,5.316500,4.534000
290,1.021300,0.059100
291,1.831100,0.928200
292,2.694600,1.782500
293,2.472100,1.431700
294,2.420800,1.676600
295,2.683300,1.924800
296,3.656100,2.981100
297,1.829900,0.901300
298,2.282700,1.338900
299,2.424100,1.544200
300,2.923800,2.135600
301,2.140400,1.246900
302,5.623400,4.946500
303,1.133700,0.043400
304,1.208400,0.346200
305,2.773800,2.042000
306,2.123000,1.265300
307,2.562500,1.754400
308,2.278500,0.602200
309,4.969300,4.331100
310,1.090600,0.037900
311,1.916300,1.211900
312,2.674200,1.849500
313,2.611500,1.584100
314,2.296200,1.306500
315,4.919500,4.188600
316,1.103600,0.046300
317,1.635600,1.125100
318,2.558300,2.010600
319,2.838300,2.078600
320,2.367200,1.413700
321,2.615300,2.035900
322,4.115800,3.406200
323,1.368700,0.043900
324,2.226300,1.534600
325,2.917300,2.232700
326,2.126500,1.253900
327,2.525300,1.716400
328,5.268600,4.483700
329,0.970800,0.064700
330,1.616700,0.872800
331,2.732300,1.934700
332,2.607400,1.743300
333,2.390300,1.637900
334,2.473900,1.881600
335,4.516200,3.672700
336,1.179700,0.035400
337,2.091800,1.340500
338,2.734800,1.965800
339,2.249400,1.404900
340,2.490400,1.965900
341,5.881400,4.882600
342,1.089000,0.043900
343,0.712300,0.068700
344,3.063400,2.292000
345,2.332500,1.513400
346,2.902500,2.176000
347,5.574100,4.950900
348,1.467800,0.123000
349,0.576000,0.040200
350,2.327400,1.772300
351,2.545100,1.839500
352,2.509500,1.290900
353,2.321500,1.413000
354,4.813300,4.088700
355,1.093900,0.039000
356,1.924300,1.246400
357,2.821300,1.891200
358,2.524200,1.505500
359,2.390500,1.845600
360,2.685600,1.968200
361,4.031300,3.175200
362,1.453000,0.040200
363,2.304700,1.452000
364,2.608400,1.795500
365,2.423100,1.543700
366,2.514700,1.461200
367,5.717200,5.010200
368,1.370900,0.096900
369,0.870600,0.076700
370,3.105800,2.543200
371,1.827600,0.787400
372,2.927300,2.185800
373,5.457200,3.755600
374,1.586700,0.182700
375,0.730900,0.030300
376,2.095800,1.320600
377,2.568600,1.848000
378,2.856600,1.795400
379,2.412500,1.600600
380,5.290800,4.347900
381,2.656700,0.126000
382,0.694100,0.057000
383,1.688600,0.967900
384,2.829100,2.203900
385,2.040100,1.224500
386,2.738000,2.210300
387,3.680000,2.752400
388,1.492300,0.571200
389,2.592800,1.962900
390,2.699900,1.950800
391,2.597900,1.816300
392,2.276200,1.252700
393,5.465400,4.616600
394,1.010300,0.041400
395,1.370900,0.528600
396,2.655500,2.043100
397,2.411800,1.849900
398,2.544700,1.641600
399,5.691600,5.169700
400,1.110900,0.054100
401,1.265800,0.650000
402,2.378000,1.753600
403,2.925000,2.056600
404,2.336300,1.436600
405,2.115700,1.007600
406,5.648300,4.793100
407,1.185100,0.056300
408,0.955500,0.181500
409,2.754100,2.228800
410,2.825900,1.931000
411,2.148500,1.308200
412,2.310400,1.729200
413,4.387700,3.767200
414,1.255100,0.048000
415,2.522800,1.627100
416,2.393900,1.573000
417,2.837500,2.087300
418,1.981100,1.101900
419,4.936600,4.177800
420,1.118500,0.137800
421,2.075900,1.384500
422,2.506900,1.632100
423,2.418700,1.653900
424,2.419800,1.620900
425,2.551900,1.735000
426,5.066300,4.435000
427,1.245500,0.041800
428,1.347200,0.616700
429,2.499000,1.684600
430,3.249900,2.484100
431,1.619800,0.806800
432,5.407700,4.799600
433,1.154200,0.050000
434,1.442700,0.623700
435,2.632800,1.725200
436,2.397000,1.643400
437,2.649200,1.959400
438,2.537200,1.915100
439,4.464400,3.800400
440,1.019100,0.036800
441,2.513800,1.714700
442,2.526000,1.640400
443,2.774300,1.920200
444,2.007700,1.080000
445,6.401900,5.483300
446,1.203700,0.125200
447,0.896400,0.035100
448,2.363000,1.582300
449,2.657500,1.873400
450,2.675300,1.829200
451,6.590900,5.916700
452,1.259200,0.092300
453,0.738700,0.030900
454,2.228800,1.635600
455,2.522400,1.712300
456,2.567000,1.630300
457,8.506800,7.712100
458,1.595000,0.123900
459,0.730400,0.037200
460,1.317500,0.623500
461,2.955000,1.991400
462,2.430800,1.621300
463,6.589200,5.698600
464,1.590000,0.067900
465,0.825300,0.062000
466,1.720000,0.994000
467,2.632400,1.827500
468,2.299000,1.386000
469,2.087700,1.411100
470,5.547700,4.661000
471,1.092000,0.056300
472,1.086200,0.647400
473,2.691200,2.232500
474,2.918700,2.181300
475,2.485200,1.817800
476,4.328400,3.715100
477,0.963400,0.216400
478,1.781100,1.155100
479,2.740100,2.172900
480,2.457700,1.861700
481,2.542700,1.881600
482,2.501300,1.886100
483,4.274200,3.734500
484,0.937800,0.054100
485,2.147700,1.651400
486,2.552000,2.044100
487,2.724000,2.159000
488,2.522500,1.978900
489,2.343300,1.825400
490,2.619900,2.135600
491,2.538700,1.965800
492,2.754900,2.302000
493,2.411300,1.856800
494,2.543100,1.999400
495,2.620600,2.129400
496,4.120800,3.428900
497,0.896600,0.113900
498,2.488100,1.971800
499,2.539200,1.967200
500,2.534800,2.050100
501,2.611400,2.082100
502,2.726100,2.042500
503,2.375000,1.638400
504,2.497300,1.982800
505,2.795300,2.234800
506,2.505600,1.828300
507,2.267100,1.641300
508,2.621600,2.128400
509,4.051200,3.474100
510,1.213700,0.521300
511,2.385800,1.856400
512,2.523300,1.889300
513,2.503700,2.016500
514,2.502800,1.971400
515,2.568600,1.819100
516,3.034200,2.323000
517,1.834400,1.271900
518,2.718400,2.307600
519,2.414500,1.850000
520,2.492900,1.976600
521,2.833900,2.366400
522,4.542800,3.880100
523,0.938100,0.047100
524,1.892500,1.452800
525,2.589900,2.024300
526,2.859700,2.160900
527,2.459900,1.461200
528,2.657700,1.983600
529,3.253100,2.513800
530,1.789600,0.799000
531,2.207800,1.655200
532,2.539700,1.786100
533,2.487900,1.710600
534,2.893300,1.967900
535,5.275300,4.562600
536,1.063000,0.056200
537,1.049000,0.299600
538,2.370600,1.798700
539,2.717500,1.969500
540,2.395700,1.505600
541,2.343900,1.521000
542,4.930700,4.113000
543,1.071200,0.048700
544,1.683400,1.077400
545,2.798000,2.215100
546,2.414300,1.568100
547,2.460100,1.653200
548,2.493200,1.895300
549,3.583100,2.947800
550,1.832100,0.901400
551,2.335700,1.691400
552,2.406800,1.565100
553,2.568700,1.802400
554,2.743600,1.953000
555,5.161200,4.345300
556,1.259900,0.046300
557,1.370600,0.486700
558,2.535300,1.950500
559,2.491100,1.422900
560,2.757000,1.930500
561,2.353200,1.553900
562,5.034300,4.232700
563,1.368900,0.045300
564,0.976400,0.368000
565,2.821700,2.079300
566,2.791300,2.007300
567,1.942300,1.044800
568,5.294200,4.636800
569,1.307800,0.044200
570,1.138000,0.379900
571,2.533200,1.804800
572,3.116800,2.495600
573,2.003300,1.215900
574,2.223900,1.409700
575,5.768500,5.015500
576,1.187400,0.102600
577,0.872500,0.181900
578,2.705900,2.049600
579,2.545200,1.674600
580,2.626400,1.740100
581,6.768900,6.235000
582,1.674700,0.159000
583,0.497300,0.033200
584,1.838300,1.234900
585,2.785200,2.006400
586,2.707000,1.748800
587,2.613300,2.015300
588,4.821300,3.988500
589,1.460200,0.045300
590,0.731700,0.070700
591,2.968200,2.342600
592,2.766900,1.864800
593,2.051400,1.230600
594,4.876400,3.999000
595,1.082200,0.040600
596,2.032100,1.346700
597,2.610600,1.912000
598,2.245700,1.165900
599,2.763200,1.953800
600,2.895600,2.301100
601,4.346200,3.409500
602,1.110600,0.058000
603,1.836200,1.207900
604,2.722700,1.964200
605,2.330300,1.539600
606,2.439700,1.793100
607,5.338600,4.573900
608,1.134900,0.057400
609,0.633600,0.039500
610,3.093200,2.592600
611,2.409600,1.148800
612,2.936700,2.190400
613,2.742600,1.527800
614,4.950900,4.079500
615,1.198900,0.040300
616,1.250700,0.383500
617,2.950000,2.306500
618,2.535800,1.680900
619,2.128400,1.168900
620,5.019300,4.278800
621,1.231800,0.056500
622,1.731800,0.829000
623,2.728400,1.975300
624,2.453700,1.595600
625,2.529100,1.950300
626,2.495700,1.630400
627,5.187300,4.239900
628,1.054000,0.049100
629,1.888500,1.115500
630,2.690700,1.800400
631,2.343600,1.452000
632,2.349000,1.606200
633,5.121700,4.283600
634,1.038100,0.045000
635,1.802600,1.049700
636,2.667700,1.916300
637,2.406900,1.573400
638,2.690200,1.853900
639,2.395300,1.556500
640,4.234700,3.301300
641,0.928300,0.069000
642,2.422500,1.829600
643,2.436400,1.762000
644,2.516100,1.874400
645,2.449700,1.587100
646,5.597000,4.835500
647,1.312800,0.110300
648,1.137300,0.381500
649,3.134800,2.511000
650,2.057900,1.394900
651,2.365500,1.744600
652,2.955000,2.282900
653,5.319100,4.431600
654,1.573300,0.235100
655,0.459400,0.027700
656,2.020600,1.634000
657,2.504800,1.915700
658,2.774700,2.070900
659,4.620300,3.685400
660,0.966100,0.056400
661,1.787300,1.226600
662,2.794300,2.132000
663,2.573600,1.749600
664,3.282800,2.390500
665,8.397400,7.572200
666,1.350900,0.140600
667,0.604900,0.033900
668,2.095100,1.341200
669,2.448400,1.599900
670,2.454800,1.757800
671,4.815400,3.983500
672,0.905900,0.053400
673,1.872000,1.312400
674,2.442300,1.875300
675,2.447000,1.917400
676,2.680400,2.152900
677,2.408700,1.780600
678,4.583400,3.835500
679,0.938600,0.056500
680,2.320000,1.553100
681,2.434100,1.668300
682,2.567600,2.021600
683,2.621000,2.037900
684,5.100500,4.440300
685,1.412100,0.293900
686,1.321800,0.403300
687,2.688200,2.238000
688,2.559300,1.911000
689,2.353300,1.918400
690,2.430400,1.805800
691,5.716700,4.872000
692,0.944900,0.075700
693,1.302600,0.701400
694,2.418600,1.812300
695,2.603600,1.895800
696,2.575900,1.974700
697,6.113800,5.436800
698,1.200800,0.080900
699,0.843200,0.063300
700,1.951100,1.338500
701,2.501100,1.727100
702,2.457900,1.755500
703,2.571600,1.850500
704,5.921900,5.261900
705,1.148900,0.061400
706,0.897400,0.062900
707,2.282100,1.811600
708,2.500700,1.941800
709,2.653400,2.073700
710,6.142700,5.398200
711,1.395200,0.073400
712,0.621000,0.027800
713,2.210200,1.635300
714,2.424000,1.981100
715,2.567400,1.938300
716,2.211900,1.564200
717,5.519800,4.659100
718,0.905300,0.062900
719,1.644300,1.138800
720,2.589300,1.835600
721,2.328600,1.879000
722,2.587400,1.837400
723,6.453800,5.971600
724,1.475200,0.089000
725,0.705100,0.059200
726,1.949900,1.340000
727,2.302800,1.643000
728,2.597600,2.074500
729,2.474500,1.989200
730,5.510400,4.768900
731,0.980500,0.069800
732,1.565200,1.081100
733,2.835500,2.263800
734,2.450700,1.591400
735,2.304100,1.749900
736,5.237400,4.545700
737,0.990600,0.065500
738,1.819600,1.360800
739,2.760200,2.190700
740,2.246700,1.530900
741,2.644700,1.872700
742,2.268100,1.590200
743,3.775500,2.902600
744,1.470400,0.645800
745,2.747800,2.093600
746,2.470700,1.674900
747,2.663500,1.746900
748,2.409200,1.717300
749,4.591400,3.693300
750,1.154100,0.085700
751,1.977900,1.350900
752,2.561800,1.674100
753,3.327500,2.145400
754,2.512600,1.687700
755,1.560300,0.487800
756,6.331500,5.646700
757,2.015200,0.112700
758,0.896300,0.053100
759,1.499900,0.561100
760,3.066500,2.255900
761,2.129600,1.058800
762,6.802600,5.821000
763,1.346300,0.061300
764,1.096000,0.052000
765,1.505000,0.811000
766,2.605400,1.569300
767,2.508500,1.617600
768,7.268900,6.471100
769,1.128400,0.070500
770,0.693300,0.044800
771,2.371400,1.651300
772,3.251400,2.081100
773,2.303600,1.000400
774,6.026000,5.277500
775,1.318500,0.076700
776,0.888100,0.052900
777,1.656200,1.106300
778,2.978400,2.316800
779,2.430600,1.379500
780,2.322400,1.331400
781,6.721300,5.813000
782,1.426100,0.202600
783,0.705100,0.035600
784,2.268100,1.464100
785,2.834100,1.984100
786,2.108400,1.017000
787,6.096000,5.342600
788,1.446600,0.130700
789,0.823400,0.035700
790,2.232900,1.452200
791,3.030000,2.046000
792,2.437200,1.230900
793,1.681200,0.896100
794,6.673500,5.909600
795,1.594400,0.044000
796,0.855800,0.137900
797,1.866300,1.245100
798,2.450400,1.518400
799,1.937800,0.829800
800,7.499700,6.677900
801,1.368600,0.044800
802,0.823900,0.037700
803,1.749900,0.682400
804,3.037900,1.767600
805,2.444200,1.543300
806,6.304800,5.237100
807,1.340700,0.135200
808,0.995700,0.036100
809,1.990800,1.098900
810,2.996500,2.106100
811,2.357300,1.531700
812,7.171900,6.414800
813,1.648500,0.048300
814,0.867900,0.032500
815,1.707300,0.692600
816,2.811200,1.459300
817,2.623000,1.669400
818,7.899700,7.421600
819,1.672900,0.066000
820,0.697300,0.034900
821,1.464200,0.590700
822,2.926500,2.263800
823,2.489000,0.982800
824,7.064800,6.299600
825,1.383700,0.148800
826,0.765400,0.084700
827,2.375500,1.584200
828,2.242500,1.350300
829,2.613600,1.556100
830,7.297100,6.447800
831,1.401200,0.082200
832,0.756200,0.034000
833,2.188300,1.477200
834,2.629200,1.871300
835,2.723900,1.603400
836,6.775300,6.029800
837,1.800400,0.188800
838,0.772900,0.036400
839,1.304400,0.601700
840,3.066500,1.990800
841,2.322600,1.335600
842,7.643300,5.956600
843,1.382600,0.133300
844,0.696200,0.032600
845,2.247400,1.654400
846,2.349300,1.407200
847,2.956600,2.050400
848,7.579700,6.828500
849,1.569500,0.135200
850,0.709900,0.034700
851,1.776700,1.014200
852,2.618800,1.630200
853,2.246200,1.386000
854,7.485100,6.589900
855,1.436600,0.064900
856,0.604100,0.098600
857,2.216200,1.506400
858,2.319200,1.416700
859,2.247500,1.214800
860,6.475800,5.753400
861,1.744900,0.056100
862,0.695300,0.040900
863,1.847800,1.234900
864,2.481100,1.643300
865,2.589600,1.582700
866,2.016700,1.231300
867,7.635600,6.416600
868,1.394100,0.096100
869,0.658300,0.040000
870,2.407400,1.732000
871,2.482700,1.457000
872,2.004200,1.366800
873,6.111200,5.159700
874,1.800900,0.055000
875,0.739500,0.028200
876,2.256200,1.451300
877,3.070300,2.130300
878,2.099000,1.269000
879,7.510900,6.664700
880,1.501100,0.128800
881,0.916100,0.028800
882,1.869600,0.991800
883,2.372200,1.468900
884,2.282300,1.348300
885,6.060200,5.413900
886,2.109100,0.058000
887,1.087900,0.046400
888,1.578300,0.900600
889,2.882800,1.692900
890,2.477000,1.397400
891,7.845800,7.259200
892,1.765400,0.059300
893,0.830300,0.033300
894,1.300100,0.526200
895,2.811200,2.118000
896,2.367300,1.254300
897,6.120600,5.486500
898,1.521200,0.140900
899,0.942100,0.072700
900,2.367700,1.496700
901,2.713800,1.702400
902,2.273200,1.135400
903,1.931600,1.288200
904,7.015800,6.155700
905,1.390600,0.062300
906,0.799000,0.091100
907,2.065300,1.460100
908,2.584900,1.697500
909,1.889100,0.949700
910,5.587500,4.788400
911,1.336600,0.091600
912,0.636700,0.047000
913,3.421000,2.735600
914,2.366900,1.457500
915,2.891600,1.760800
916,7.257500,6.470300
917,1.328100,0.147200
918,0.706800,0.028800
919,2.263000,1.450500
920,2.481700,1.480600
921,2.559200,1.511800
922,7.013200,6.239300
923,1.516000,0.044100
924,0.783100,0.025900
925,2.165800,1.546200
926,2.520700,1.672800
927,3.010000,1.537200
928,1.561500,0.743100
929,6.235800,5.464000
930,1.346300,0.114000
931,0.936100,0.184800
932,2.735500,1.741700
933,2.377300,1.412800
934,2.327000,1.244600
935,5.663400,4.700200
936,1.351000,0.062900
937,1.282700,0.463000
938,2.750000,1.968600
939,2.558800,1.691100
940,1.937500,1.149400
941,9.165000,8.344700
942,1.663500,0.044200
943,0.809100,0.057300
944,1.537600,0.614000
945,3.687600,3.018600
946,7.951500,7.096400
947,1.555100,0.186200
948,0.639500,0.049000
949,2.238600,1.634400
950,2.411700,1.522900
951,2.524300,1.481600
952,9.307500,8.401500
953,1.659900,0.063700
954,0.925300,0.062800
955,1.524700,0.881800
956,2.533400,1.528400
957,8.415000,7.642600
958,1.434300,0.148000
959,0.977300,0.067900
960,1.995200,1.201400
961,2.275400,0.982300
962,2.581800,1.612800
963,8.028300,7.242500
964,1.365800,0.198300
965,1.002400,0.140800
966,2.028100,1.394500
967,2.564200,1.633900
968,2.389700,1.792500
969,5.791800,4.789700
970,1.502900,0.119700
971,0.889700,0.026600
972,2.381300,1.588300
973,3.028100,2.148500
974,1.880400,0.692500
975,7.586700,6.782300
976,1.983800,0.079600
977,0.778000,0.033300
978,1.090300,0.418500
979,3.227000,2.363000
980,2.193400,0.905100
981,7.245000,6.214500
982,1.256500,0.094300
983,0.737000,0.085700
984,2.232200,1.556300
985,2.468000,1.640900
986,2.209700,1.709800
987,5.268300,4.513000
988,1.027500,0.042300
989,1.677600,1.064000
990,2.635200,2.023100
991,2.440600,1.665300
992,2.847400,2.083500
993,2.242300,1.390000
994,3.942700,3.388600
995,1.075600,0.101100
996,2.826400,2.294400
997,2.511300,1.921600
998,2.713300,1.979600
999,2.442200,1.447600
1000,6.024000,5.269400
1001,1.538800,0.047900
1002,0.739600,0.063900
1003,1.976200,1.362700
1004,2.610600,1.867300
1005,2.635700,1.962000
1006,2.502600,1.794400
1007,3.418200,2.699900
1008,1.581900,0.793500
1009,2.677700,1.929300
1010,2.651200,2.020600
1011,2.596700,1.702100
1012,2.426100,1.537400
1013,6.765000,5.885200
1014,1.320400,0.140700
1015,0.579300,0.022500
1016,2.147500,1.648200
1017,1.998000,1.105100
1018,2.740000,2.175100
1019,2.510700,1.863000
1020,3.484600,2.835000
1021,1.223500,0.657900
1022,2.589500,2.089900
1023,2.726400,2.218700
1024,2.547500,1.970800
1025,2.495800,1.934100
1026,4.936800,4.179300
1027,0.807700,0.028800
1028,1.795900,1.300700
1029,2.531300,2.022400
1030,2.762900,2.266800
1031,2.506300,1.874500
1032,2.544400,1.866300
1033,3.224900,2.729300
1034,1.535200,0.962400
1035,2.574500,2.074300
1036,2.679100,2.123000
1037,2.554800,2.000300
1038,2.789900,2.223700
1039,4.555700,3.852100
1040,0.913900,0.036300
1041,1.821100,1.359700
1042,2.508100,2.023000
1043,2.721900,2.263600
1044,2.577500,1.942400
1045,2.605400,1.833700
1046,3.582600,2.769900
1047,1.184900,0.303100
1048,2.664100,2.204600
1049,2.478300,2.006500
1050,2.716000,2.061900
1051,2.251400,1.667900
1052,5.504600,4.819800
1053,0.935600,0.049200
1054,1.332200,0.828000
1055,2.549800,2.041000
1056,2.792800,2.024600
1057,2.359700,1.368700
1058,2.515600,1.751500
1059,5.311700,4.664600
1060,1.132200,0.091400
1061,1.399100,0.817300
1062,2.431300,1.822500
1063,2.575100,1.741700
1064,2.449100,1.742700
1065,2.644800,1.918800
1066,4.683600,3.784800
1067,1.147700,0.048600
1068,1.736000,1.014900
1069,2.458200,1.658300
1070,2.825800,2.017200
1071,2.403700,1.303800
1072,4.541500,3.071100
1073,1.330600,0.043200
1074,1.757500,1.114000
1075,2.778700,2.028600
1076,2.162500,1.353200
1077,2.545600,1.714800
1078,2.549900,1.821100
1079,3.623600,2.914200
1080,1.509200,0.843000
1081,2.540800,1.703600
1082,2.632300,1.785200
1083,2.579200,1.814100
1084,2.618800,1.808400
1085,5.252700,3.922300
1086,1.193000,0.052400
1087,1.395900,0.732200
1088,2.293600,1.408900
1089,2.488300,1.683900
1090,2.810700,1.964600
1091,2.242600,1.679700
1092,3.844100,3.094200
1093,1.302600,0.448000
1094,2.782700,2.065200
1095,2.067200,1.125900
1096,2.665300,1.811400
1097,2.701100,1.846600
1098,5.569200,4.776800
1099,1.309300,0.066000
1100,0.948400,0.073200
1101,2.021100,1.107200
1102,2.820400,2.053200
1103,2.477100,1.480500
1104,2.385700,1.420700
1105,5.707200,4.896200
1106,1.643300,0.169900
1107,0.776500,0.049300
1108,2.279300,1.690900
1109,2.567600,1.537900
1110,2.524700,1.273100
1111,6.359600,5.559300
1112,1.594900,0.145300
1113,0.940400,0.106300
1114,1.799600,1.175600
1115,3.365400,2.289700
1116,2.311000,0.929500
1117,2.112400,1.329700
1118,6.131400,5.271200
1119,1.896600,0.155800
1120,0.956100,0.105400
1121,2.034200,1.431200
1122,2.231000,1.168400
1123,2.206000,0.897200
1124,5.664700,4.653800
1125,1.510600,0.118300
1126,0.996600,0.094200
1127,2.776300,1.851300
1128,2.382600,1.431900
1129,2.792800,1.887200
1130,5.719700,4.823000
1131,1.537100,0.239700
1132,1.017800,0.104100
1133,1.744200,0.872600
1134,2.720600,1.578100
1135,2.581400,1.105300
1136,1.837000,0.710400
1137,6.807800,5.918500
1138,1.840900,0.079400
1139,0.699300,0.037000
1140,1.572400,0.880200
1141,3.110000,1.950500
1142,2.013500,1.202200
1143,6.622400,5.691400
1144,1.785400,0.067900
1145,1.021600,0.074600
1146,1.891700,1.082200
1147,2.349600,1.343500
1148,2.473800,1.477500
1149,2.628600,1.813600
1150,4.209300,3.313700
