frame,frame_ms,present_ms
356,3.926600,3.322600
357,1.154000,0.510200
358,2.485800,1.901700
359,2.572600,2.068800
360,2.549200,1.989000
361,2.803400,2.271500
362,2.568900,2.044100
363,3.458900,2.800000
364,1.395800,0.738000
365,2.368100,1.867000
366,2.802800,2.245200
367,2.428200,1.832300
368,2.544200,0.969700
369,3.858000,3.115500
370,1.352100,0.783300
371,2.325400,1.778900
372,2.671300,2.119700
373,2.542800,1.984300
374,2.530600,2.006400
375,2.392200,1.738200
376,3.175900,2.554800
377,1.976900,1.446900
378,2.791300,2.273400
379,2.312400,1.603800
380,2.450500,1.909500
381,2.871400,2.321400
382,4.257200,3.688500
383,0.846400,0.032200
384,2.101700,1.592000
385,2.784500,2.292500
386,2.487300,1.929000
387,2.524900,1.922200
388,2.585300,2.040800
389,4.226800,3.436400
390,0.801700,0.041700
391,2.282900,1.810000
392,2.591900,2.028000
393,2.506500,2.007800
394,2.586700,2.067200
395,2.778400,2.030400
396,2.680500,2.171600
397,2.135700,1.601100
398,2.767100,2.267100
399,2.567800,1.986100
400,2.347400,1.804500
401,2.584300,2.022800
402,4.313400,3.616500
403,0.982900,0.080100
404,2.242100,1.732700
405,2.559700,1.992700
406,2.417800,1.788100
407,4.168700,3.641100
408,4.747800,3.980200
409,1.255400,0.148900
410,0.706300,0.037400
411,2.076000,1.546700
412,2.509800,1.929500
413,2.612000,2.100700
414,2.602900,2.056200
415,4.744800,4.016700
416,0.942400,0.044600
417,1.893500,1.313800
418,2.487600,2.006900
419,2.760200,2.243000
420,2.529600,1.886000
421,2.504000,1.879600
422,2.950300,2.441200
423,1.878700,1.200700
424,2.756600,2.249700
425,2.305200,1.642000
426,2.563600,2.062600
427,2.729100,2.243100
428,4.511600,3.866700
429,0.848500,0.048600
430,2.067300,1.530400
431,2.503400,1.968400
432,2.758200,2.171400
433,2.402600,1.814100
434,2.760900,2.245400
435,3.006400,2.326200
436,1.801500,1.137400
437,2.747500,2.243900
438,2.256700,1.642900
439,2.505000,2.008600
440,2.955300,2.425600
441,4.701100,4.199700
442,1.059000,0.049100
443,1.623600,1.068100
444,2.496200,1.960700
445,2.751300,2.243700
446,2.532100,1.924300
447,2.508600,1.872600
448,4.551300,3.845000
449,0.911000,0.052300
450,1.984400,1.522700
451,2.410700,1.920200
452,2.714200,2.154700
453,2.613500,2.054800
454,6.091100,5.207100
455,1.489700,0.071100
456,0.596800,0.026800
457,2.014100,1.367900
458,3.221600,2.493800
459,1.987800,1.186300
460,2.271900,1.734600
461,5.483000,4.626700
462,1.010900,0.089300
463,1.181900,0.647500
464,2.551900,2.047300
465,2.544200,2.036100
466,2.810700,2.146800
467,2.498800,2.000800
468,3.303100,2.675200
469,1.420900,0.897300
470,2.578600,2.051600
471,2.546700,2.027100
472,2.584400,2.095400
473,2.580100,2.103700
474,4.834000,4.174200
475,0.967100,0.041300
476,1.838100,1.319300
477,2.510200,2.005500
478,2.464500,1.854900
479,2.592600,2.103200
480,2.698500,2.020800
481,3.598400,2.765100
482,1.275800,0.670800
483,2.646100,2.078200
484,2.323000,1.725400
485,2.565100,2.073700
486,2.889800,2.343100
487,4.202800,3.654600
488,0.873300,0.035700
489,2.207600,1.653000
490,2.471400,1.834800
491,2.557300,1.977100
492,2.573000,2.138600
493,2.937800,2.381500
494,3.997700,3.358200
495,0.845200,0.043100
496,2.306600,1.838700
497,2.532000,2.008400
498,2.511200,1.895500
499,2.802700,2.235300
500,2.390300,1.795500
501,2.625900,2.130900
502,2.459500,1.937600
503,2.544600,1.966400
504,2.742000,2.109400
505,2.437200,1.822700
506,2.918600,2.434000
507,4.036100,3.315800
508,0.953000,0.075500
509,2.179700,1.644100
510,2.645000,2.123200
511,2.396700,1.782800
512,2.589600,1.986100
513,2.469100,1.941100
514,2.664900,2.183100
515,2.531200,1.988300
516,2.677200,2.197500
517,2.415200,1.792500
518,2.523900,2.036000
519,2.744100,2.167600
520,5.826900,4.877900
521,0.941100,0.051000
522,0.918500,0.286100
523,2.376700,1.856700
524,2.523200,1.934600
525,2.730300,2.090100
526,2.599600,2.037300
527,3.321600,2.729200
528,1.445800,0.901300
529,2.594200,2.098000
530,2.601500,2.131100
531,2.534900,1.985300
532,2.606900,2.052600
533,4.756900,4.111600
534,0.852500,0.089500
535,1.844900,1.332000
536,2.628500,2.059300
537,2.869500,2.295900
538,2.176300,1.632000
539,2.872500,2.336700
540,3.302400,2.613900
541,1.457900,0.552500
542,2.730000,2.125800
543,2.490100,1.443700
544,2.446100,1.684000
545,2.483900,1.698200
546,5.144300,4.519300
547,0.899400,0.048300
548,1.593000,1.076100
549,2.383500,1.796800
550,2.748200,2.232600
551,2.419700,1.943800
552,2.770500,2.247800
553,3.371800,2.683200
554,1.415200,0.770700
555,2.730400,2.222100
556,2.316900,1.717900
557,2.550000,1.967500
558,2.588300,2.071100
559,2.457300,1.862300
560,3.072700,2.588700
561,1.979300,1.347500
562,2.720100,2.212300
563,2.432400,1.766100
564,2.519900,2.017400
565,2.764600,2.213100
566,3.588000,2.975000
567,1.286800,0.746600
568,2.539600,2.053900
569,2.732400,2.111200
570,2.371300,1.791000
571,2.489100,1.964400
572,2.729000,2.027100
573,2.953600,2.347000
574,1.835000,1.306700
575,2.537600,2.003900
576,2.532200,2.008400
577,2.552800,2.031100
578,2.643800,2.094200
579,3.741400,2.956500
580,1.330400,0.723000
581,2.413200,1.942400
582,2.857800,2.329400
583,2.316600,1.755300
584,2.563100,2.067400
585,2.816700,2.315000
586,3.288100,2.793300
587,1.462100,0.763600
588,2.364400,1.858100
589,2.542400,2.055400
590,2.802300,2.381300
591,2.347100,1.678800
592,4.441100,4.002500
593,0.881100,0.048100
594,2.040000,1.586100
595,2.782000,2.292600
596,2.336400,1.679500
597,2.585100,2.050900
598,2.663300,2.182500
599,4.298800,3.604300
600,0.898800,0.128400
601,2.116900,1.641200
602,2.826600,2.339800
603,2.315800,1.771200
604,2.543300,2.029700
605,2.933300,2.385800
606,2.668000,2.182400
607,1.974500,1.454700
608,2.529500,1.986900
609,2.499700,1.963500
610,2.566200,2.031900
611,2.663700,2.059600
612,4.520400,3.919400
613,0.933200,0.038300
614,2.159900,1.587100
615,2.507400,1.942900
616,2.544400,1.987200
617,2.571200,2.038000
618,2.823900,2.220000
619,3.546600,2.971300
620,1.375800,0.726300
621,2.426500,1.871100
622,2.547300,2.022600
623,2.538300,2.031100
624,2.830700,2.322900
625,5.120900,4.482000
626,0.803200,0.041500
627,1.512800,0.960700
628,2.552000,2.008500
629,2.744600,2.230400
630,2.530700,1.965400
631,2.594300,2.015700
632,3.560400,3.020400
633,1.286100,0.605300
634,2.513800,2.065000
635,2.501700,1.862000
636,2.546700,2.032600
637,2.631400,2.141700
638,13.217300,12.656400
639,1.038500,0.127800
640,0.605100,0.022000
641,2.182400,1.727200
642,4.707700,3.855300
643,0.993900,0.049400
644,1.896700,1.358300
645,2.678900,2.045400
646,2.455100,1.885700
647,2.283500,1.676300
648,2.967200,2.437200
649,3.363700,2.633700
650,1.307100,0.751900
651,2.493500,1.872400
652,2.482200,1.949200
653,2.599300,2.056400
654,3.069300,2.543800
655,4.510700,3.853100
656,0.830800,0.052700
657,1.798600,1.217000
658,2.613000,2.108600
659,2.555900,2.000100
660,2.689300,2.061900
661,2.557700,1.893200
662,4.174800,3.352000
663,0.933200,0.098300
664,2.366000,1.807500
665,2.907800,2.017200
666,2.775300,1.711400
667,2.176900,1.220900
668,5.349400,4.758000
669,0.808900,0.048200
670,1.211100,0.639000
671,2.255800,1.803500
672,2.561700,2.091200
673,2.466900,1.881000
674,2.440600,1.938300
675,4.611500,3.920300
676,0.966100,0.054200
677,1.803600,1.352000
678,2.420100,1.972400
679,2.617600,2.119200
680,2.441400,1.971700
681,2.430700,1.904200
682,3.731200,3.084500
683,1.296800,0.821300
684,2.681400,2.222200
685,2.672500,2.152800
686,2.615200,2.074000
687,2.343100,1.887500
688,2.397300,1.808800
689,2.874500,2.419200
690,2.421500,1.933500
691,2.680400,2.245100
692,2.638500,1.942900
693,2.554000,1.999000
694,2.290200,1.689600
695,3.646800,3.048300
696,1.468400,0.961400
697,2.504500,2.085100
698,2.747200,2.240300
699,2.065800,1.670300
700,2.439100,2.053400
701,2.518600,2.134300
702,3.375000,2.931400
703,1.778500,1.170700
704,2.610900,2.129900
705,2.510100,1.963500
706,2.634400,2.126600
707,2.740800,2.264700
708,4.374000,3.738400
709,0.837000,0.041400
710,2.384700,1.988500
711,2.626500,2.210100
712,2.677200,2.094400
713,2.475800,1.950300
714,2.510700,1.978200
715,4.142000,3.563500
716,1.425600,0.091600
717,2.211700,1.388400
718,2.792600,2.114300
719,2.432200,1.608800
720,2.391300,1.836300
721,5.600000,4.881800
722,1.216200,0.164200
723,1.103300,0.202600
724,2.748300,2.201600
725,2.383900,1.487100
726,2.667000,2.125100
727,2.542100,1.784800
728,3.740500,3.220100
729,1.473500,0.771400
730,2.511600,1.835400
731,2.526300,1.938500
732,2.646700,2.047000
733,2.507200,1.978400
734,4.060000,3.278100
735,1.358000,0.399100
736,2.660100,2.223300
737,2.485000,1.863100
738,2.578200,2.091500
739,2.543700,1.964900
740,2.781300,2.116200
741,3.376000,2.582600
742,1.488900,0.879300
743,2.360100,1.823800
744,2.523000,1.851200
745,2.818900,2.088400
746,2.506900,1.805500
747,4.512000,3.796300
748,0.968200,0.035400
749,2.379400,1.764200
750,2.559400,1.897400
751,2.596400,1.855000
752,2.200400,1.344000
753,2.591100,2.011400
754,4.423700,3.833800
755,1.258700,0.036200
756,2.334000,1.662900
757,2.699600,1.980300
758,2.341800,1.773400
759,2.449500,1.751500
760,4.771700,3.963700
761,1.178200,0.037800
762,1.908200,1.250300
763,2.359100,1.487600
764,2.799800,2.065800
765,2.584500,1.692300
766,2.249400,1.631400
767,4.328700,3.729800
768,1.178800,0.046100
769,2.440000,1.705600
770,2.505800,1.603200
771,2.722900,1.949700
772,2.028700,0.970600
773,5.631000,5.088100
774,1.133900,0.047700
775,1.178300,0.552700
776,2.782200,1.980000
777,2.697000,2.020300
778,2.175600,1.327400
779,2.736500,2.010200
780,4.693800,4.083900
781,1.351700,0.045900
782,1.640900,1.133900
783,2.764700,1.917900
784,2.549600,1.692100
785,2.378300,1.273700
786,5.356600,4.477800
787,1.300300,0.043800
788,1.090800,0.301900
789,2.613300,1.942300
790,2.683400,1.892000
791,2.206900,1.322300
792,2.658500,2.024500
793,3.968600,3.217300
794,1.220100,0.272200
795,2.584100,1.805900
796,3.046400,2.484200
797,2.069600,1.173500
798,2.518700,1.828400
799,4.720800,3.835300
800,1.153600,0.041700
801,1.836900,1.221500
802,2.748800,1.984100
803,2.497600,1.674500
804,2.344200,1.627000
805,2.691200,2.140500
806,3.748900,3.049400
807,1.499500,0.532500
808,2.749800,2.183500
809,2.344600,1.416100
810,2.556800,1.845200
811,2.441500,1.764400
812,5.199700,4.552400
813,1.113800,0.103200
814,1.689300,0.933800
815,2.490400,1.970800
816,2.339400,1.434200
817,2.791000,2.051900
818,6.400700,5.729900
819,1.479500,0.049400
820,0.733500,0.098100
821,1.657900,0.948900
822,3.087600,2.176800
823,2.444000,1.534100
824,2.053200,1.286400
825,4.437100,3.879100
826,1.276700,0.044600
827,2.201000,1.507100
828,2.516200,1.712100
829,2.518300,1.827900
830,2.654800,1.828900
831,5.826600,5.190500
832,1.523000,0.127200
833,0.545700,0.026400
834,2.173300,1.462900
835,2.600800,1.817300
836,2.596200,2.026400
837,2.155200,1.197400
838,5.137400,4.479900
839,1.013500,0.062400
840,1.926600,1.170100
841,2.584900,1.773000
842,2.678500,1.943000
843,2.136500,1.329400
844,2.851500,1.542600
845,4.964400,4.096900
846,1.180800,0.040300
847,1.714200,0.809300
848,2.127900,1.219000
849,2.570200,1.682300
850,2.262100,1.559800
851,5.451800,4.828600
852,1.207600,0.046700
853,1.590700,0.770500
854,2.524700,1.746100
855,2.750300,1.903400
856,2.625900,1.629600
857,6.188100,5.499200
858,1.521400,0.057800
859,0.734500,0.030600
860,1.827900,1.220700
861,2.578700,1.743300
862,3.036300,2.114100
863,1.893500,1.276300
864,4.875300,4.001000
865,1.369800,0.047700
866,1.405700,0.635100
867,2.667800,1.670000
868,2.541700,1.770000
869,2.515200,1.705900
870,5.607800,4.813600
871,1.257800,0.063300
872,0.942500,0.117300
873,2.523400,1.965200
874,2.505600,1.602600
875,2.460100,1.517000
876,2.716900,1.914100
877,4.671700,3.606700
878,1.261100,0.061600
879,1.773800,1.177100
880,2.729600,1.688700
881,2.583500,1.662100
882,2.507400,1.607000
883,5.568100,4.708700
884,0.959100,0.049900
885,1.199600,0.495400
886,2.531800,1.935700
887,2.720500,1.691800
888,2.638700,1.652300
889,2.204800,1.413100
890,4.871400,3.813400
891,1.028600,0.038600
892,1.766000,1.118800
893,2.741600,2.105500
894,2.474200,1.762500
895,2.327500,1.355600
896,6.036700,5.276400
897,1.168000,0.045200
898,0.947200,0.050900
899,2.428500,1.784800
900,2.989600,2.149400
901,2.514600,1.549900
902,2.145100,1.645100
903,4.211000,3.540500
904,1.255100,0.048600
905,2.293200,1.585900
906,2.395100,1.515600
907,2.653300,1.818000
908,2.400400,1.422900
909,5.641000,4.846600
910,1.164200,0.058300
911,0.944900,0.034000
912,2.707700,2.115800
913,2.528700,1.505400
914,3.165500,2.369000
915,1.852500,1.078100
916,5.018400,4.269600
917,1.131000,0.057800
918,1.841600,1.102500
919,2.433000,1.384900
920,2.597100,1.743100
921,2.531200,1.783000
922,5.790800,5.070900
923,1.542200,0.164600
924,0.757000,0.038100
925,2.187800,1.377300
926,2.672500,1.652100
927,2.553000,1.726000
928,2.238700,1.412300
929,5.001400,4.412500
930,1.098400,0.037300
931,2.014600,1.418000
932,2.435400,1.502000
933,3.238400,2.152600
934,1.671700,0.592600
935,5.841600,5.314200
936,1.029500,0.046400
937,1.124300,0.353900
938,2.658700,1.743700
939,2.530000,1.585900
940,3.073400,1.944500
941,6.283700,5.564500
942,1.317500,0.124600
943,0.775300,0.038700
944,1.997400,1.409400
945,2.416900,1.469600
946,2.632600,1.642200
947,2.378600,1.403500
948,5.453600,4.730700
949,1.157300,0.042700
950,1.184200,0.413800
951,2.469400,1.860300
952,3.410400,2.562000
953,2.058800,0.943000
954,2.443600,1.787000
955,4.138100,3.507000
956,1.067100,0.035800
957,2.335900,1.751200
958,2.690000,1.995400
959,2.405700,1.487800
960,2.281300,1.429200
961,5.537300,4.698200
962,1.186200,0.049000
963,1.121300,0.446000
964,3.398000,2.638500
965,1.967700,1.100200
966,2.553200,1.791200
967,2.491600,1.733200
968,4.339200,3.599100
969,1.271500,0.035700
970,2.440000,1.779500
971,2.196800,1.338600
972,2.634200,1.898400
973,2.434000,1.629000
974,5.483600,4.468000
975,1.026800,0.041000
976,1.249600,0.368500
977,2.882900,2.102400
978,2.501700,1.564600
979,2.351400,1.473100
980,2.683600,2.017800
981,4.297300,3.535700
982,1.218400,0.037000
983,2.142700,1.404800
984,2.781200,2.002600
985,2.181800,1.233200
986,2.555200,1.977300
987,5.759100,4.872700
988,0.934400,0.051000
989,0.985200,0.141600
990,2.976400,2.221000
991,2.458600,1.523600
992,2.680800,1.912200
993,5.456100,4.717800
994,1.221400,0.080600
995,0.897300,0.036500
996,2.171700,1.600000
997,2.774600,2.092600
998,2.564100,1.432200
999,2.455100,1.534900
1000,5.266400,4.436700
1001,1.229400,0.042700
1002,1.622300,0.962400
1003,2.843100,2.059800
1004,2.288600,1.418500
1005,2.619300,1.848200
1006,5.794400,5.061700
1007,1.486700,0.114600
1008,0.604300,0.029400
1009,2.548100,1.674200
1010,2.768200,1.887500
1011,2.294700,1.409700
1012,2.326800,1.430900
1013,5.721600,4.941000
1014,1.103700,0.055700
1015,1.054200,0.319700
1016,2.525900,1.946800
1017,2.757800,1.872400
1018,2.209100,1.357700
1019,6.617900,5.738300
1020,1.398800,0.135700
1021,0.693000,0.032600
1022,2.213800,1.487000
1023,2.370300,1.538300
1024,3.131300,2.454600
1025,1.808000,1.060500
1026,6.032000,5.200600
1027,1.636100,0.061900
1028,0.792600,0.027600
1029,2.106500,1.362700
1030,2.746400,1.777600
1031,2.307600,1.213000
1032,6.563000,5.753000
1033,1.938500,0.058300
1034,0.682300,0.029400
1035,1.173700,0.549900
1036,2.933500,2.051400
1037,2.776100,1.746400
1038,1.662800,0.738600
1039,5.987500,5.363300
1040,1.330300,0.060900
1041,1.324100,0.509900
1042,2.355700,1.661700
1043,2.723200,2.082200
1044,2.370300,1.430500
1045,5.981100,5.238100
1046,1.714500,0.083300
1047,0.773700,0.035400
1048,2.225100,1.470700
1049,3.326200,2.756700
1050,1.895900,0.780600
1051,6.633300,5.893500
1052,1.464600,0.182200
1053,0.680200,0.032200
1054,2.035200,1.324100
1055,2.604600,1.811600
1056,2.839900,1.648500
1057,6.697700,6.028500
1058,1.316000,0.043900
1059,0.624400,0.024200
1060,2.226600,1.645400
1061,2.805600,1.968500
1062,2.483200,1.905100
1063,1.615000,0.704400
1064,6.399400,5.750600
1065,1.345900,0.139100
1066,0.782700,0.026000
1067,2.439600,1.567800
1068,2.475900,1.542500
1069,3.135600,2.149400
1070,5.846100,5.202300
1071,1.416900,0.091100
1072,0.615700,0.026800
1073,2.187500,1.473300
1074,2.497800,1.652500
1075,2.776700,1.611400
1076,2.269200,1.305100
1077,5.742600,4.893800
1078,1.685800,0.143400
1079,0.758900,0.028300
1080,2.632700,1.948400
1081,2.302500,1.484600
1082,2.645100,1.685800
1083,5.582800,4.868700
1084,1.033500,0.044500
1085,0.955900,0.261500
1086,3.141500,2.570600
1087,2.485000,1.689900
1088,2.295900,1.438800
1089,2.963800,2.349800
1090,5.130600,4.160500
1091,1.172900,0.039200
1092,1.160100,0.430700
1093,2.979200,2.356200
1094,2.632800,1.732400
1095,2.405200,1.599300
1096,4.820000,4.057700
1097,1.101900,0.069400
1098,1.662100,0.643700
1099,2.921200,2.162400
1100,3.510500,2.538000
1101,1.855400,0.809200
1102,6.873600,6.222600
1103,1.513500,0.198700
1104,0.777200,0.120500
1105,1.620800,0.701500
1106,2.556000,1.772200
1107,2.845000,1.661200
1108,7.341300,6.692700
1109,1.369200,0.085000
1110,0.622900,0.031700
1111,2.297000,1.725800
1112,2.544100,1.535200
1113,2.082500,1.087900
1114,2.718400,2.059900
1115,6.446200,5.848800
1116,1.324800,0.108900
1117,0.826000,0.039200
1118,2.103900,1.627200
1119,2.694000,1.735600
1120,1.727000,0.911200
1121,5.543700,4.926600
1122,1.227400,0.043000
1123,1.735300,1.027400
1124,2.396500,1.558900
1125,2.229300,1.233300
1126,2.650800,1.612100
1127,7.026200,6.381800
1128,1.244800,0.057100
1129,0.952300,0.052900
1130,2.025000,1.504900
1131,2.417100,1.607700
1132,3.098100,2.153300
1133,6.301000,5.538100
1134,1.485700,0.100000
1135,0.668000,0.027800
1136,2.297300,1.551900
1137,2.221200,1.413300
1138,2.618500,1.917100
1139,2.258800,1.341600
1140,6.303500,5.520500
1141,1.686700,0.143800
1142,0.851800,0.032700
1143,2.015800,1.570300
1144,2.680200,1.963100
1145,2.135400,1.184700
1146,7.323900,5.753600
1147,1.058800,0.151100
1148,0.617900,0.037700
1149,2.087800,1.484400
1150,2.514600,1.949100
