frame,frame_ms,present_ms
607,2.636600,2.257200
608,3.724400,3.380800
609,1.602300,1.099400
610,2.852300,2.482900
611,2.634000,2.221100
612,3.164300,2.679600
613,2.039700,1.625200
614,4.939700,4.597600
615,0.774400,0.047100
616,2.387000,1.991100
617,2.723600,2.274700
618,2.567000,2.190700
619,2.767000,2.347800
620,2.630800,2.225000
621,2.658900,2.028300
622,2.633800,2.269400
623,2.990100,2.605100
624,3.038500,2.564200
625,2.324700,2.007000
626,2.719900,2.373500
627,2.778900,2.438500
628,2.700100,2.398300
629,2.572500,2.232500
630,2.992000,2.708900
631,2.637900,2.304400
632,2.684400,2.364000
633,3.652800,3.235900
634,1.929900,1.524300
635,2.359000,2.032800
636,2.661000,2.303200
637,2.518600,2.173800
638,2.567000,2.227500
639,3.757500,3.468400
640,1.417100,1.112300
641,2.715800,2.418400
642,2.658300,2.314700
643,2.411500,2.130000
644,2.580400,2.275300
645,4.057900,3.612900
646,1.445400,1.090200
647,2.434600,2.170200
648,3.077700,2.736100
649,2.156800,1.510700
650,2.542300,2.234600
651,2.730900,2.427800
652,3.262300,2.889700
653,1.872400,1.558800
654,2.561500,2.245600
655,2.657000,2.277400
656,2.566900,2.258400
657,2.868200,2.563600
658,3.466000,2.957700
659,1.613300,1.216100
660,2.962100,2.650400
661,2.169300,1.721700
662,2.604900,2.282100
663,2.795800,2.474800
664,4.601700,4.181600
665,0.712500,0.175500
666,2.627400,2.225900
667,2.519900,2.229800
668,2.620600,2.307400
669,2.785700,2.416500
670,2.504100,2.155100
671,3.015700,2.718500
672,2.237700,1.934300
673,3.168800,2.865300
674,2.714500,2.301300
675,2.671500,2.269600
676,2.643300,2.244800
677,4.863900,4.412600
678,0.693500,0.115100
679,2.458500,2.036800
680,2.773500,2.370000
681,2.523900,2.114900
682,3.141200,2.664200
683,5.627800,5.099300
684,0.887400,0.047800
685,1.654700,1.186000
686,2.755900,2.245900
687,2.674000,2.378600
688,3.046100,2.525800
689,6.428400,5.879100
690,1.238300,0.131600
691,0.496500,0.020500
692,2.637400,2.238700
693,2.586800,2.157000
694,2.643200,2.345600
695,5.736000,5.115000
696,0.709500,0.130000
697,1.830700,1.286700
698,2.601300,2.308900
699,2.974600,2.683300
700,2.878000,2.103200
701,6.144200,5.536300
702,0.934200,0.126900
703,1.141600,0.775100
704,2.759100,2.364300
705,2.797600,2.519100
706,2.705500,1.949900
707,6.412500,5.775600
708,1.465200,0.036800
709,0.729000,0.390200
710,2.518500,2.107100
711,2.984500,2.674600
712,3.252000,2.042900
713,8.791700,8.255600
714,0.900800,0.039400
715,0.824000,0.440800
716,2.616300,2.127300
717,2.674800,2.270300
718,7.129300,6.350300
719,0.908000,0.034600
720,0.993700,0.676100
721,3.073000,2.545900
722,2.668700,2.260100
723,2.303200,1.397600
724,7.430000,6.838900
725,0.870800,0.037800
726,0.925900,0.601500
727,3.076000,2.373400
728,2.286400,1.659700
729,2.604800,2.046800
730,6.212400,5.800300
731,1.062200,0.333000
732,1.268500,0.840800
733,3.109200,2.656000
734,2.429500,1.854300
735,2.416700,2.137800
736,7.245900,6.910500
737,0.696800,0.040800
738,1.345700,0.963300
739,3.120900,2.618900
740,2.578800,2.136700
741,2.292300,1.918800
742,8.254500,7.658300
743,1.426600,0.160400
744,0.352400,0.017900
745,2.801200,2.465800
746,2.382900,2.094500
747,5.818700,5.303900
748,0.813300,0.097500
749,1.711900,1.342500
750,3.305800,3.003800
751,2.337500,1.951300
752,2.938700,2.617900
753,7.018300,6.537600
754,1.519200,0.048300
755,0.868200,0.466400
756,2.690900,2.091700
757,3.855100,3.485100
758,1.303100,0.806300
759,8.115400,7.482800
760,1.062800,0.118300
761,0.431100,0.020600
762,3.403700,3.063800
763,2.547500,2.236800
764,6.938000,6.167200
765,0.934400,0.037500
766,0.740000,0.392400
767,3.375200,3.024900
768,4.707800,4.231200
769,1.274600,0.701200
770,7.504900,7.113200
771,0.608900,0.044200
772,1.193100,0.786000
773,2.919300,2.472700
774,3.109700,2.714300
775,6.998000,6.553900
776,0.884100,0.089900
777,1.111300,0.782100
778,2.563600,2.027000
779,3.183700,2.896000
780,2.235600,1.549500
781,7.177200,6.694400
782,1.348100,0.118900
783,0.496000,0.027600
784,2.483700,2.118600
785,2.868600,2.588300
786,2.366100,1.823700
787,5.906400,5.443500
788,1.214000,0.039000
789,1.184600,0.839900
790,3.123300,2.543800
791,2.576800,2.171600
792,2.626000,2.346500
793,6.462900,6.100900
794,1.314800,0.153000
795,0.851800,0.533300
796,2.303200,1.807100
797,3.244500,2.811400
798,2.343000,1.519300
799,6.286100,5.914300
800,0.896100,0.094700
801,1.092700,0.696800
802,2.750000,2.306500
803,2.806100,2.515200
804,2.630400,2.141500
805,2.469900,2.021100
806,5.299700,4.532200
807,0.886000,0.226200
808,2.214500,1.619600
809,2.647600,2.212800
810,2.805000,2.377700
811,2.431300,2.112900
812,3.772600,3.248800
813,1.631700,0.877600
814,3.045400,2.594700
815,2.887300,2.559200
816,2.609500,2.319000
817,2.681600,2.316200
818,5.443300,4.966600
819,0.678400,0.131000
820,2.628200,2.050900
821,2.411300,1.735000
822,3.273200,2.781600
823,7.471400,0.727000
824,3.304700,0.058000
825,0.776800,0.034500
826,0.820800,0.315500
827,3.165500,2.627400
828,2.897300,2.370000
829,4.969800,4.579900
830,0.922600,0.159900
831,2.210400,1.839300
832,2.585800,2.306400
833,2.862300,2.555600
834,2.524200,2.248900
835,5.334300,4.810200
836,0.721300,0.205700
837,2.408600,1.952400
838,2.573900,1.994000
839,2.703500,2.387900
840,2.528000,2.248100
841,7.022300,6.099000
842,1.467100,0.148900
843,0.817700,0.431500
844,2.026100,1.515100
845,2.431000,2.034100
846,2.606900,2.301600
847,5.924800,5.461800
848,0.686700,0.094100
849,1.876500,1.547800
850,2.555900,2.094700
851,2.939200,2.656100
852,2.741200,2.242300
853,6.228000,5.656800
854,0.878100,0.114700
855,1.120900,0.807200
856,2.901000,2.356400
857,2.831500,2.473200
858,2.400300,2.116000
859,3.140800,2.629000
860,5.157800,4.046000
861,0.725200,0.226600
862,2.390800,1.893400
863,2.777000,2.458000
864,2.730600,2.430300
865,2.798100,2.394600
866,4.907700,4.423500
867,0.896100,0.370600
868,2.117400,1.424300
869,3.215900,2.907300
870,3.088400,2.806700
871,6.588900,6.044500
872,0.968500,0.284600
873,1.018100,0.184600
874,2.569300,1.951700
875,2.763200,2.397000
876,2.708100,2.401400
877,6.036700,5.649600
878,0.930100,0.038500
879,1.381800,1.076100
880,2.937700,2.626200
881,3.371700,3.065200
882,2.943900,2.452500
883,6.241100,5.861300
884,0.752800,0.099800
885,0.920900,0.595100
886,2.819600,2.349200
887,2.733500,2.417100
888,2.554700,2.208000
889,8.245300,7.787600
890,0.932800,0.325600
891,0.967500,0.526800
892,2.530800,2.119000
893,2.728000,2.428100
894,2.731600,2.355700
895,5.039400,4.578500
896,0.908100,0.131100
897,2.291600,1.650100
898,3.639300,3.261400
899,2.380100,1.857600
900,2.192100,1.785100
901,5.207400,4.568400
902,0.846400,0.210100
903,1.864000,1.458500
904,2.583200,2.216500
905,2.771800,2.406600
906,3.091700,2.650900
907,4.243100,3.797500
908,0.939000,0.315100
909,3.119900,2.727200
910,2.286900,1.860300
911,2.768800,2.363300
912,2.863600,2.493700
913,5.642400,5.135500
914,0.742600,0.156200
915,1.919800,1.338900
916,2.561400,2.230800
917,2.906300,2.543000
918,2.811100,2.400500
919,5.275600,4.947300
920,1.138500,0.123500
921,1.494200,1.029000
922,2.492100,2.117700
923,2.695900,2.325700
924,2.857600,2.496000
925,7.470100,7.048300
926,1.015100,0.305700
927,0.796100,0.286200
928,2.367300,1.952300
929,2.759100,2.427500
930,2.930700,2.544300
931,5.364700,4.950800
932,1.017600,0.077200
933,1.561700,1.266600
934,2.624500,2.265200
935,2.559400,2.149400
936,2.772500,2.426600
937,6.393600,5.814800
938,0.794800,0.052400
939,1.106600,0.825200
940,2.659400,2.297200
941,2.740600,2.401100
942,3.096200,2.764800
943,4.939700,4.358000
944,0.932400,0.297200
945,2.017900,1.500700
946,2.181700,1.793200
947,2.674000,2.335000
948,2.873300,2.545000
949,2.467400,2.079100
950,2.686600,2.195400
951,2.643200,2.260000
952,2.860200,2.478000
953,2.715900,2.328400
954,2.667500,2.300700
955,2.601000,2.227100
956,3.309200,2.991600
957,1.855300,1.206700
958,2.656800,2.308300
959,2.707700,2.359300
960,2.865500,2.523300
961,2.717500,2.353900
962,4.703800,4.139000
963,0.708200,0.145400
964,2.500800,2.118500
965,2.673000,2.302900
966,2.708100,2.380400
967,3.405700,3.084900
968,3.986800,3.590200
969,0.772100,0.231100
970,2.464000,2.078800
971,2.910100,2.567800
972,2.679600,2.300200
973,3.117700,2.748800
974,4.801500,4.250800
975,0.789800,0.239800
976,2.111000,1.740000
977,2.455200,2.076500
978,2.682700,2.358900
979,2.856400,2.521000
980,2.662100,2.333900
981,2.640400,2.322300
982,2.725100,2.367600
983,2.991200,2.662300
984,3.620100,3.227200
985,1.922900,1.424300
986,2.171100,1.527600
987,4.744900,4.385800
988,0.839900,0.319700
989,3.288500,2.728200
990,2.053400,1.738700
991,2.346500,1.856300
992,2.598600,2.313000
993,3.898700,3.540700
994,1.345700,1.023300
995,2.782300,2.477600
996,2.352200,2.006000
997,2.671800,2.357700
998,2.555300,2.246100
999,2.884000,2.602600
1000,2.526700,2.099700
1001,2.657800,2.344400
1002,2.815900,2.333800
1003,2.479800,2.162100
1004,2.433800,2.156700
1005,2.819600,2.512900
1006,3.376300,3.055100
1007,1.750700,1.442500
1008,2.741300,2.438100
1009,2.490100,2.148800
1010,2.564000,1.951100
1011,3.030400,2.716700
1012,4.632700,4.206900
1013,0.741400,0.248100
1014,2.180600,1.737400
1015,2.625600,2.257000
1016,2.536700,1.940300
1017,2.701400,2.386700
1018,2.769500,2.397600
1019,2.562200,2.182600
1020,2.489200,2.199200
1021,3.093900,2.781800
1022,2.429800,2.091400
1023,2.605900,2.237300
1024,2.765100,2.405700
1025,3.998800,3.677400
1026,1.207200,0.782500
1027,3.384400,3.039400
1028,2.554500,2.124200
1029,2.579400,2.145800
1030,2.205400,1.781700
1031,4.596700,4.245900
1032,0.991700,0.365300
1033,2.933800,2.565700
1034,2.394100,2.004100
1035,2.675200,2.295900
1036,2.885900,2.507100
1037,4.388300,3.976500
1038,0.866800,0.285000
1039,2.567000,2.232400
1040,2.834200,2.451600
1041,2.693600,2.317700
1042,2.770500,2.396300
1043,2.469200,1.986800
1044,2.642500,2.162600
1045,2.633300,2.280200
1046,2.920500,2.603100
1047,2.464000,2.091900
1048,2.668700,2.350400
1049,2.853700,2.500100
1050,2.686300,2.363400
1051,2.676900,2.334700
1052,2.871800,2.540400
1053,2.484500,2.125500
1054,2.965700,2.645800
1055,2.383300,2.083000
1056,2.960100,2.390200
1057,2.579800,2.204300
1058,2.895800,2.559300
1059,2.651000,2.270300
1060,2.737500,2.378300
1061,2.486200,2.171400
1062,3.783000,3.181400
1063,1.693200,1.177500
1064,2.604800,2.283300
1065,2.627900,2.306600
1066,3.003400,2.693300
1067,2.544600,1.944300
1068,4.653700,4.332900
1069,0.812700,0.207800
1070,3.081500,2.697300
1071,2.222300,1.819500
1072,2.520500,2.155300
1073,2.517200,2.134200
1074,2.812600,2.540200
1075,2.631200,2.116600
1076,2.579300,2.282100
1077,2.695100,2.342500
1078,2.779400,2.434400
1079,2.291100,1.993800
1080,2.690700,2.381400
1081,2.753900,2.461100
1082,2.489400,2.193300
1083,2.796100,2.493500
1084,2.772600,2.433100
1085,2.313100,1.908100
1086,2.693800,2.371500
1087,3.847400,3.516300
1088,1.355000,1.008200
1089,2.598700,2.293500
1090,2.506300,2.176600
1091,2.963800,2.666300
1092,2.368800,2.048900
1093,2.852700,2.525800
1094,2.639200,2.039700
1095,2.512500,2.217600
1096,2.808600,2.489700
1097,2.467100,2.016500
1098,2.516100,2.203900
1099,2.636600,2.333000
1100,3.118200,2.521900
1101,2.304600,1.983200
1102,2.713000,2.363100
1103,2.559900,2.188300
1104,2.569100,2.271800
1105,4.539000,4.245100
1106,2.731100,1.254500
1107,1.204000,0.908200
1108,3.197300,2.903700
1109,2.732700,0.037000
1110,2.119200,1.463000
1111,3.019100,2.546300
1112,5.517400,4.988200
1113,0.694400,0.044500
1114,2.008100,1.511700
1115,2.171900,1.851900
1116,2.687700,2.329500
1117,2.944000,2.587400
1118,3.913200,3.380700
1119,1.195100,0.443700
1120,2.858900,2.540500
1121,2.676200,2.273400
1122,2.699500,2.289400
1123,2.627600,2.034300
1124,2.743900,2.074600
1125,3.136500,2.608300
1126,2.055400,1.641200
1127,2.856000,2.489000
1128,2.816000,2.406400
1129,2.452800,1.971500
1130,2.679200,2.275000
1131,2.700900,2.392400
1132,2.704200,2.263900
1133,2.895700,2.513700
1134,2.513700,2.101500
1135,2.700800,2.373700
1136,2.619400,2.212500
1137,3.461400,3.177800
1138,1.957900,1.529900
1139,2.681100,2.341000
1140,2.949500,2.604300
1141,2.554600,2.227800
1142,2.561000,2.239400
1143,3.510100,3.235200
1144,1.876900,1.465400
1145,2.784500,2.457700
1146,2.738200,2.365700
1147,2.416500,1.770300
1148,2.756600,2.108400
1149,4.890100,4.512000
1150,0.574900,0.053400
