frame,frame_ms,present_ms
402,2.453500,1.902300
403,2.598600,2.137900
404,2.904000,2.420900
405,2.808900,2.482900
406,7.750700,7.166900
407,0.960900,0.100600
408,1.099200,0.729400
409,2.716800,1.992700
410,2.521100,2.242400
411,7.326400,6.418500
412,1.124400,0.087900
413,0.696700,0.367800
414,3.296700,2.804000
415,3.599000,3.285900
416,1.595800,1.161000
417,9.725000,9.180000
418,0.918500,0.036200
419,1.018900,0.665000
420,2.871500,2.246700
421,2.511100,2.150600
422,5.399800,4.899600
423,0.937400,0.118100
424,1.878200,1.462100
425,2.759500,2.435600
426,2.947800,2.638500
427,2.794700,2.395400
428,3.975200,3.541700
429,1.793200,1.362000
430,3.193600,2.873900
431,3.234900,2.899600
432,2.154600,1.839900
433,2.960400,2.640300
434,2.992400,2.336100
435,2.956200,2.620700
436,2.600900,2.169600
437,3.006700,2.683700
438,3.309700,2.971600
439,5.079000,4.542300
440,0.885700,0.045100
441,2.123000,1.760300
442,3.113700,2.788400
443,2.870700,2.527800
444,2.788900,2.445000
445,3.896100,3.193600
446,1.656700,1.222100
447,3.159800,2.846300
448,2.830000,2.496300
449,2.890100,2.555000
450,2.562700,2.232500
451,4.474900,3.970000
452,1.579600,1.177000
453,3.077600,2.758000
454,2.818300,2.476100
455,2.932200,2.584400
456,2.432100,1.940400
457,3.243000,2.780000
458,2.921800,2.253000
459,3.163700,2.834900
460,2.829300,2.495500
461,3.335600,2.999900
462,5.277900,4.747300
463,0.699200,0.034600
464,2.176200,1.898800
465,3.013600,2.698700
466,2.991300,2.649600
467,2.511600,2.179700
468,4.459100,3.539500
469,1.443100,0.982200
470,3.404300,3.089600
471,2.841400,2.503600
472,2.628800,2.288500
473,2.931200,2.619000
474,4.777900,3.806300
475,0.708300,0.195400
476,2.633400,2.116300
477,2.804900,2.448100
478,2.801700,2.466700
479,2.833600,2.483200
480,2.877100,2.504400
481,2.795500,2.412000
482,3.002700,2.657500
483,2.679500,2.321100
484,2.807400,2.490100
485,2.845500,2.533600
486,2.824700,2.463500
487,3.011900,2.618100
488,2.629900,2.245000
489,2.833500,2.502400
490,3.095100,2.673900
491,2.710100,2.349200
492,2.717700,2.298900
493,2.807300,2.432100
494,3.033700,2.715200
495,2.828200,2.444900
496,3.206300,2.826600
497,4.245400,3.749300
498,1.239500,0.850000
499,2.618000,2.313100
500,3.037500,2.690600
501,2.612100,2.229500
502,2.871300,2.538400
503,3.638300,3.241100
504,2.078600,1.697200
505,2.911000,2.588300
506,2.700300,2.328600
507,3.211600,2.889900
508,2.871600,2.213300
509,5.055000,4.491600
510,0.763300,0.259100
511,2.606300,2.017000
512,2.665200,2.297000
513,2.750400,2.418900
514,2.930100,2.603800
515,3.204900,2.720300
516,2.369800,1.841100
517,2.974900,2.646900
518,2.845400,2.481100
519,2.737900,2.368300
520,2.860100,2.536200
521,3.011900,2.675600
522,2.880500,2.534300
523,2.638400,2.283700
524,2.793500,2.461200
525,3.037400,2.685900
526,2.632600,2.176200
527,2.986900,2.637400
528,2.744600,2.381300
529,3.030500,2.684100
530,2.814300,2.437900
531,2.800100,2.439900
532,2.739000,2.408000
533,2.805800,2.150800
534,2.806100,2.453700
535,3.011700,2.686900
536,2.821300,2.474400
537,2.877700,2.506700
538,4.132300,3.597900
539,1.419900,1.002100
540,3.402000,3.039600
541,2.319100,1.959100
542,2.831400,2.512400
543,2.952200,2.617100
544,4.254300,3.982000
545,1.447300,0.950500
546,3.121400,2.777400
547,2.786500,2.438900
548,3.060200,2.713900
549,2.439000,2.056700
550,3.934600,3.642000
551,1.361200,0.947400
552,3.055400,2.734700
553,2.610700,2.232900
554,2.835600,2.515100
555,2.931700,2.593400
556,3.578000,3.259600
557,2.040300,1.681400
558,2.961000,2.507800
559,2.744100,2.375600
560,2.823400,2.473300
561,2.765500,2.433500
562,2.976300,2.603000
563,2.914100,2.524600
564,2.938700,2.427400
565,2.638300,2.254200
566,2.795400,2.472900
567,2.928200,2.601300
568,2.848900,2.534400
569,3.123100,2.732200
570,2.582600,2.206100
571,2.870200,2.539700
572,2.986900,2.674700
573,2.755300,2.309600
574,2.907700,2.532500
575,2.741600,2.396000
576,2.997800,2.676500
577,2.887000,2.520200
578,2.958300,2.594500
579,5.755700,5.087100
580,0.755900,0.234100
581,2.067100,1.713100
582,2.979800,2.561000
583,2.795900,2.364800
584,2.790300,2.397700
585,4.418400,3.987300
586,1.240300,0.599900
587,2.974400,2.638600
588,2.694000,2.275400
589,2.834500,2.382600
590,2.726100,2.258700
591,4.315900,3.903700
592,1.452300,1.009900
593,3.039400,2.671700
594,3.071200,2.620700
595,2.599000,2.162500
596,2.687900,2.219800
597,4.211900,3.838700
598,1.620700,1.084500
599,2.600000,2.296500
600,3.252100,2.870200
601,2.678900,2.252100
602,3.261800,2.875000
603,4.453100,3.893200
604,1.219100,0.470400
605,2.975600,2.470800
606,3.555400,3.248100
607,2.033300,1.470600
608,2.666400,2.229000
609,3.798300,3.210100
610,2.313400,1.884000
611,3.229700,2.629000
612,3.127400,2.369400
613,2.036600,1.457600
614,6.976600,6.500400
615,1.190100,0.115100
616,0.451300,0.025900
617,3.328100,2.988400
618,2.938100,2.394000
619,2.531400,1.784200
620,6.066000,5.277300
621,0.889900,0.040100
622,1.930600,1.518100
623,3.045400,2.734100
624,3.411000,3.118000
625,1.980300,1.411700
626,6.102700,5.577800
627,0.937200,0.036800
628,1.298500,0.907600
629,3.362100,2.493200
630,2.653300,2.021200
631,2.651800,2.276600
632,4.449300,3.952200
633,1.319500,0.678500
634,3.142400,2.693300
635,3.115500,2.833800
636,2.264800,1.814400
637,3.307400,2.476600
638,4.220900,3.811100
639,1.242500,0.695300
640,3.283300,2.795900
641,2.721900,2.422000
642,3.077600,2.798000
643,5.699600,4.967800
644,0.926000,0.218400
645,2.126600,1.706000
646,2.689900,2.300000
647,3.146000,2.863700
648,2.687700,2.195800
649,5.925600,5.275100
650,0.971900,0.038700
651,1.922700,1.627600
652,2.596900,2.304500
653,2.988700,2.630000
654,2.588600,1.980000
655,4.213000,3.695900
656,1.303900,0.908500
657,2.961700,2.651200
658,3.034900,2.594500
659,3.062600,2.666900
660,2.803700,2.008500
661,5.381900,5.020400
662,1.285300,0.443600
663,1.553400,0.893300
664,3.460500,3.182600
665,2.582800,2.020000
666,5.864300,5.394100
667,0.601200,0.043000
668,2.267500,1.782600
669,2.823700,2.529000
670,2.984300,2.347400
671,2.545300,2.258500
672,6.023400,5.419500
673,0.880400,0.109300
674,1.894400,1.512800
675,3.002200,2.503100
676,2.796800,2.498600
677,2.888700,2.600900
678,5.285900,4.700900
679,0.648000,0.083000
680,2.675100,2.379200
681,2.858200,1.627600
682,2.603800,1.936700
683,3.065800,2.559600
684,4.092400,3.474500
685,1.444700,0.830500
686,2.919300,2.562500
687,3.155700,2.477700
688,2.730200,2.272000
689,2.765000,2.387000
690,4.434400,4.003900
691,1.342300,0.630700
692,3.177200,2.782300
693,2.853400,2.468500
694,2.594600,2.024000
695,5.886900,5.459800
696,0.871600,0.095800
697,2.046000,1.666800
698,3.120600,2.829100
699,2.988200,2.215100
700,2.628000,2.311700
701,6.266200,5.647200
702,0.761600,0.096900
703,1.835300,1.376900
704,2.615700,2.320200
705,3.062000,2.539300
706,2.466500,1.979200
707,7.256000,6.675900
708,1.461700,0.120600
709,0.499700,0.033100
710,2.958300,2.575300
711,2.534000,1.558800
712,2.563100,2.281100
713,7.144600,6.698100
714,1.157200,0.039700
715,0.754000,0.242900
716,3.325000,2.914100
717,2.390400,2.052800
718,7.841600,7.376400
719,1.101700,0.084800
720,0.458800,0.020900
721,3.634500,3.300500
722,3.766200,3.417300
723,1.561100,0.928800
724,6.795800,6.381000
725,1.276700,0.143300
726,0.411700,0.025300
727,3.039700,2.650200
728,4.398800,0.057500
729,3.146200,0.183700
730,3.476700,0.618500
731,1.793300,1.172000
732,1.894900,1.331800
733,3.214300,2.901200
734,2.605900,2.187800
735,5.870200,5.457100
736,1.108000,0.178800
737,1.870000,1.506500
738,2.913800,2.619000
739,3.352600,2.953200
740,2.360200,1.929500
741,6.659200,5.877900
742,1.025500,0.042000
743,1.205900,0.827100
744,2.846400,2.410200
745,3.448000,3.134100
746,1.954400,1.428600
747,6.185300,5.788900
748,0.974200,0.036700
749,1.812500,1.417900
750,2.729800,2.313800
751,2.766300,2.469500
752,3.018200,2.477800
753,5.641400,4.093300
754,0.803200,0.050200
755,1.927900,1.465600
756,2.995500,2.498000
757,2.772600,2.206600
758,6.096700,5.702900
759,1.269600,0.045700
760,1.504700,1.072700
761,2.690700,2.142700
762,2.942300,2.408700
763,2.950100,2.419400
764,6.421800,5.863800
765,1.272800,0.114600
766,0.532800,0.189300
767,3.062200,2.579400
768,3.217700,2.897300
769,2.420900,1.562500
770,5.913900,5.249200
771,0.583800,0.040000
772,2.369000,1.788400
773,2.812900,2.498600
774,3.562700,3.029400
775,1.913700,1.144600
776,7.044000,6.660700
777,1.361300,0.291400
778,0.966800,0.154800
779,2.536900,1.765000
780,3.060500,2.744000
781,2.418500,1.993700
782,6.179300,5.776900
783,1.279400,0.423900
784,1.531200,0.797400
785,2.963100,2.663400
786,2.774400,2.471100
787,7.874700,7.435700
788,1.207300,0.349500
789,1.079300,0.619300
790,3.017700,2.672000
791,3.040200,2.745500
792,1.903000,1.420600
793,8.748300,7.880700
794,1.207900,0.033100
795,0.939100,0.624600
796,2.469000,1.925500
797,2.838400,2.538500
798,9.496100,9.136900
799,1.051100,0.045600
800,1.006000,0.638300
801,2.743600,2.338400
802,2.429000,2.142800
803,7.467600,7.102800
804,0.969500,0.040300
805,0.831400,0.453500
806,3.104900,2.679100
807,3.281300,2.972800
808,6.453600,5.939700
809,1.062200,0.123200
810,0.429200,0.016900
811,3.613800,3.285500
812,4.092600,3.767100
813,2.313900,1.546200
814,7.993800,7.186000
815,0.977400,0.354900
816,1.098300,0.280800
817,3.096500,2.498000
818,2.739900,2.436600
819,9.671100,9.248300
820,1.069900,0.150900
821,1.096400,0.742700
822,2.361300,1.819800
823,2.876700,2.525400
824,6.671600,6.045900
825,1.099200,0.038100
826,0.655300,0.365700
827,3.749800,3.266200
828,3.257600,2.953100
829,1.999000,1.247700
830,5.013400,4.425500
831,1.050000,0.057500
832,2.198000,1.536300
833,3.875200,3.363400
834,2.216000,1.705600
835,2.354200,1.925100
836,6.070600,5.602500
837,0.954200,0.038800
838,1.567800,1.256600
839,2.965700,2.608700
840,3.080100,2.796600
841,2.657500,2.150400
842,5.307000,4.840900
843,0.956700,0.430700
844,2.525200,2.088300
845,2.781600,2.483400
846,3.483400,3.183300
847,7.330900,6.887000
848,0.886900,0.143000
849,0.889000,0.552400
850,3.117100,2.689900
851,2.990800,2.678000
852,2.460700,1.808500
853,8.610000,7.934200
854,0.800900,0.036800
855,1.135800,0.764900
856,2.943200,2.516000
857,2.008200,1.413000
858,6.430100,5.827900
859,1.071100,0.393700
860,1.247800,0.224900
861,3.285400,2.884900
862,3.457600,3.176600
863,2.043100,1.524200
864,8.544500,8.179200
865,0.897200,0.132300
866,0.913700,0.593900
867,2.962900,2.465300
868,2.627100,2.335400
869,6.146200,5.785000
870,0.656500,0.063000
871,1.970800,1.649500
872,2.802400,2.489100
873,3.534300,3.224700
874,1.871800,1.162200
875,6.562300,6.092400
876,0.814700,0.078500
877,1.176900,0.827000
878,3.347300,2.812500
879,2.781100,2.472200
880,2.631400,2.135200
881,5.634300,4.766500
882,0.758200,0.115800
883,2.525000,2.132500
884,2.802500,2.351700
885,2.795500,2.347900
886,2.750300,2.431300
887,4.885500,4.183400
888,0.592400,0.050700
889,4.321300,3.889300
890,1.822700,1.271600
891,3.310500,2.838800
892,6.117200,5.553500
893,1.173900,0.042400
894,1.269700,0.904600
895,2.802000,1.742300
896,4.180900,3.647300
897,1.557300,0.845600
898,6.347300,6.043600
899,0.748600,0.132800
900,1.746800,1.416400
901,2.839400,2.521700
902,2.706700,1.985100
903,2.928400,2.578600
904,3.117900,2.349800
905,2.825200,2.491400
906,3.091300,2.778400
907,2.898900,2.557100
908,2.764300,2.434400
909,4.845800,4.276000
910,0.734900,0.138000
911,3.017800,2.597300
912,2.967900,2.658500
913,3.052300,2.731200
914,2.977900,2.647100
915,4.790000,4.333000
916,0.587300,0.040800
917,3.175700,2.874000
918,3.115300,2.703300
919,2.611000,2.264800
920,2.845100,2.405800
921,4.525300,3.886400
922,1.480500,1.105500
923,2.946300,2.617200
924,2.977600,2.664200
925,2.945700,2.631900
926,2.807000,2.413100
927,3.142500,2.423200
928,2.802400,2.458200
929,3.156300,2.849000
930,3.089900,2.761500
931,2.226000,1.844500
932,5.552000,4.958800
933,0.828000,0.041000
934,2.017500,1.686100
935,2.995900,2.660300
936,2.827700,2.457900
937,2.984500,2.617300
938,3.711000,3.175700
939,1.485000,1.034200
940,2.884500,2.455200
941,2.949000,2.310400
942,2.832600,2.454400
943,2.651200,2.277600
944,4.350100,4.001100
945,1.616200,0.944100
946,2.983400,2.590300
947,2.461000,2.114900
948,2.818700,2.470600
949,3.324900,2.857700
950,4.336900,3.767900
951,1.175500,0.543500
952,2.453300,1.799000
953,3.089900,2.741800
954,2.973200,2.579300
955,2.609300,1.996000
956,4.185500,3.787200
957,1.427300,0.943300
958,2.867000,2.465100
959,3.091700,2.693200
960,3.154700,2.740000
961,2.396300,1.891800
962,3.964900,3.364500
963,1.715700,1.408000
964,2.924800,2.634200
965,2.814600,2.444700
966,2.736600,2.445700
967,3.116000,2.832200
968,2.843000,2.331100
969,2.926700,2.617800
970,2.797400,2.462100
971,2.754400,2.502600
972,3.053200,2.812700
973,3.944500,3.258000
974,1.500800,1.077800
975,2.959100,2.679500
976,2.835100,2.547400
977,2.774100,2.493200
978,3.132200,2.798000
979,4.054900,3.661100
980,1.276600,0.917200
981,3.176100,2.854100
982,2.414500,2.113500
983,2.793500,2.503100
984,3.460000,3.128300
985,3.420300,2.838800
986,1.647300,1.285000
987,3.048100,2.772900
988,2.774500,2.480800
989,2.829100,2.496700
990,2.901800,2.672200
991,3.500500,2.990700
992,1.922600,1.591700
993,3.009400,2.733500
994,2.782600,2.487300
995,2.835800,2.486400
996,2.756100,2.457400
997,3.329600,2.985700
998,2.250500,1.957900
999,3.017000,2.757700
1000,2.870600,2.583700
1001,2.736700,2.372300
1002,2.867600,2.620000
1003,3.035800,2.668500
1004,2.516300,2.251600
1005,3.025400,2.753900
1006,2.768400,2.480700
1007,2.691900,2.403600
1008,2.987000,2.726900
1009,2.767900,2.429800
1010,2.747500,2.468700
1011,3.009600,2.738400
1012,2.827700,2.408500
1013,2.743700,2.489400
1014,2.881600,2.631500
1015,2.870400,2.438500
1016,2.753200,2.510700
1017,3.104000,2.873900
1018,2.709200,2.458800
1019,2.785100,2.540400
1020,4.337100,3.787500
1021,1.369600,0.701600
1022,2.811200,2.476900
1023,2.839800,2.430100
1024,2.802100,2.375400
1025,2.675600,2.196300
1026,4.595100,4.198800
1027,1.279900,0.431300
1028,2.926200,2.523200
1029,2.770900,2.179800
1030,2.886400,2.526100
1031,2.937300,2.564600
1032,3.952900,3.531800
1033,1.614000,1.133700
1034,2.730100,2.354100
1035,2.873200,2.490400
1036,3.045300,2.660600
1037,2.809900,2.396000
1038,4.156500,3.582200
1039,1.260700,0.856800
1040,2.962700,2.673900
1041,2.852000,2.538600
1042,3.879400,3.554000
1043,1.810700,1.109200
1044,4.604300,3.862100
1045,1.148800,0.650200
1046,3.015000,2.629200
1047,3.262200,2.915500
1048,2.673600,2.344600
1049,2.877500,2.546800
1050,3.644700,2.663500
1051,1.926600,1.085800
1052,2.808000,2.493800
1053,2.970200,2.305200
1054,2.768900,2.147700
1055,2.770600,2.197500
1056,3.767600,3.112100
1057,1.931000,1.013200
1058,3.037500,2.441400
1059,2.658200,2.312100
1060,2.650800,2.110500
1061,3.030700,2.537400
1062,3.850500,3.124900
1063,1.866000,1.435300
1064,2.876900,2.300900
1065,2.637800,2.255600
1066,2.876000,2.363500
1067,4.471200,4.133300
1068,1.210400,0.628000
1069,3.178000,2.848800
1070,2.875400,2.381200
1071,2.943800,2.646100
1072,2.657700,2.359400
1073,4.455400,4.004400
1074,1.395400,0.931500
1075,2.881600,2.350800
1076,2.923800,2.286000
1077,2.790700,2.131200
1078,3.031500,2.406000
1079,3.685300,3.337600
1080,1.870800,1.367400
1081,2.588000,2.309300
1082,3.030900,2.751100
1083,12.144300,11.855300
1084,1.428500,0.183500
1085,0.304000,0.019700
1086,2.508600,2.266400
1087,2.767400,2.276900
1088,2.806100,2.296700
1089,4.461100,3.638200
1090,1.329200,0.746600
1091,2.974600,2.547000
1092,2.871300,2.418200
1093,2.870400,2.397700
1094,2.667800,2.278000
1095,3.204000,2.793300
1096,2.886700,2.545000
1097,2.910700,2.451000
1098,2.907400,2.602800
1099,2.777500,2.459900
1100,5.722300,4.784100
1101,1.474100,0.069400
1102,1.702100,1.176000
1103,2.830600,2.508700
1104,2.932800,2.618900
1105,3.115600,2.813000
1106,5.008200,4.376200
1107,0.615200,0.040600
1108,2.771200,2.490400
1109,2.726000,2.037700
1110,2.879500,2.564200
1111,2.533500,2.229200
1112,4.000400,3.491500
1113,1.864300,1.161600
1114,3.003700,2.672000
1115,2.926000,2.616200
1116,2.838300,2.543900
1117,2.879200,2.592900
1118,3.866600,3.121200
1119,1.561400,1.167800
1120,2.958400,2.541100
1121,2.925600,2.501700
1122,2.944800,2.504800
1123,3.079100,2.537100
1124,2.927300,2.542400
1125,2.739900,2.380400
1126,3.095800,2.772100
1127,2.844500,2.515400
1128,2.830400,2.511500
1129,5.956600,5.307300
1130,0.722500,0.047000
1131,1.914800,1.614000
1132,2.644200,1.883700
1133,2.996500,2.645800
1134,2.631600,1.983500
1135,5.297800,4.707600
1136,0.870600,0.063100
1137,2.893700,2.522200
1138,2.801200,2.464500
1139,2.940600,2.600400
1140,2.559600,2.030700
1141,3.914200,3.354500
1142,1.905700,1.527200
1143,2.818500,2.500600
1144,2.848800,2.510900
1145,2.911900,2.573000
1146,3.090600,2.694100
1147,2.949900,2.371300
1148,2.725000,1.922900
1149,2.813700,2.018100
1150,2.779500,1.982300
