frame,frame_ms,present_ms
117,1.351500,0.339600
118,2.546500,1.663600
119,2.689800,1.837200
120,2.702200,1.821200
121,2.968300,1.977000
122,4.803000,3.786300
123,1.321200,0.106200
124,2.342500,1.189000
125,2.592400,1.684700
126,2.724900,1.817400
127,2.824800,1.836400
128,4.143400,3.143500
129,1.763100,0.351800
130,2.271000,1.407200
131,2.868200,1.957900
132,2.741500,1.481600
133,2.919600,1.524500
134,4.758000,3.696400
135,1.313700,0.075000
136,1.966100,1.078900
137,2.853200,1.621400
138,2.791600,1.603100
139,3.221000,2.091800
140,5.153000,3.954900
141,1.547100,0.089900
142,1.652700,0.116800
143,2.612100,1.498400
144,2.784000,1.863300
145,2.776900,1.735300
146,3.687500,2.768800
147,1.846900,0.636900
148,2.542900,1.446100
149,2.858200,1.968800
150,2.872000,2.009000
151,3.125700,2.025000
152,4.668100,3.679800
153,1.305000,0.069100
154,2.247700,1.393600
155,2.423900,1.545400
156,2.881700,1.989000
157,2.908200,1.857300
158,4.643900,3.690900
159,1.343000,0.075300
160,1.941100,0.926800
161,2.661500,1.701400
162,2.814800,1.924000
163,3.055200,1.989800
164,4.385600,3.371300
165,1.243500,0.075800
166,2.191400,1.214900
167,2.820300,1.812800
168,2.683400,1.718000
169,3.055900,2.111100
170,4.843800,3.830500
171,1.281400,0.070700
172,2.025100,1.184600
173,2.754600,1.881000
174,2.918700,2.016300
175,2.942800,1.929400
176,4.969700,3.849000
177,1.434800,0.098000
178,1.837800,0.794000
179,2.597800,1.737300
180,2.726500,1.741700
181,2.823100,1.980800
182,3.499300,2.624800
183,2.025200,1.153700
184,3.064900,0.941300
185,2.431100,1.574000
186,2.680500,1.815700
187,2.977600,2.077800
188,3.624400,2.627000
189,1.913900,0.993300
190,2.390300,1.543500
191,2.683100,1.861300
192,2.666400,1.818000
193,2.768200,1.928100
194,4.199000,3.219800
195,1.906700,0.289900
196,2.617700,1.036900
197,2.483400,1.347700
198,2.634600,1.775800
199,2.992800,2.161200
200,4.896200,3.760800
201,1.337600,0.074500
202,2.166200,1.316400
203,2.490600,1.385700
204,2.664700,1.675400
205,2.838700,1.992600
206,4.913400,3.932400
207,1.136700,0.064800
208,2.174600,1.344000
209,2.682800,1.835200
210,2.681500,1.840900
211,3.127800,2.283300
212,6.064800,4.774000
213,1.419000,0.080400
214,1.161900,0.066800
215,2.268400,1.382200
216,2.680100,1.766600
217,2.698400,1.819100
218,5.094100,4.199300
219,1.164400,0.067400
220,2.147500,1.306400
221,2.928400,1.970700
222,2.455700,1.274500
223,2.843700,1.841800
224,6.287300,5.129000
225,1.311200,0.079500
226,1.419100,0.089900
227,2.136300,1.295600
228,2.792100,1.832500
229,2.651200,1.822100
230,4.987800,3.873600
231,1.620000,0.103100
232,1.919700,0.672500
233,2.606900,1.770600
234,2.957600,2.005000
235,2.666700,1.852200
236,5.964400,5.034100
237,1.304900,0.099200
238,1.328900,0.069700
239,2.672400,1.593600
240,3.101100,2.060300
241,2.843200,1.795300
242,5.545900,4.231700
243,1.158600,0.070300
244,1.437800,0.560200
245,2.964900,2.097700
246,2.721500,1.851900
247,2.653100,1.840600
248,6.305700,5.030100
249,1.743000,0.207400
250,1.419500,0.141100
251,1.562800,0.374900
252,3.063200,2.037000
253,2.802600,1.814600
254,5.983800,4.956400
255,1.285900,0.080700
256,1.153100,0.058800
257,2.642400,1.707200
258,2.706200,1.660800
259,2.765800,1.724700
260,5.713900,4.604100
261,1.261400,0.074200
262,1.563400,0.664900
263,3.006000,2.092000
264,2.680500,1.748000
265,2.425200,1.538300
266,5.092500,4.015900
267,1.104600,0.070300
268,2.181900,1.360600
269,2.954500,2.161700
270,2.807200,2.004900
271,2.707500,1.876300
272,4.981700,3.547200
273,1.141000,0.075200
274,2.053300,1.227900
275,2.606900,1.842200
276,2.695200,1.924500
277,2.764100,1.987600
278,5.121900,3.773300
279,1.432200,0.091700
280,1.869800,0.586000
281,2.505300,1.654100
282,2.767800,1.803500
283,2.669100,1.742300
284,3.908400,2.816200
285,1.991000,0.909500
286,2.730200,1.668500
287,2.511600,1.445000
288,2.898100,2.001000
289,2.734100,1.869600
290,5.116600,3.962300
291,1.308700,0.085000
292,1.890200,0.730800
293,2.676100,1.774200
294,3.126100,2.224500
295,2.488400,1.588600
296,4.949000,3.838500
297,1.558000,0.098700
298,2.035700,0.842200
299,2.548500,1.720500
300,2.994300,2.196700
301,2.812000,2.010300
302,6.134200,5.258600
303,1.203000,0.098800
304,1.216200,0.062000
305,2.440000,1.496900
306,3.134000,2.112300
307,2.752800,1.837400
308,6.200000,4.873800
309,1.868500,0.144300
310,1.263300,0.055300
311,2.126500,1.120500
312,2.834400,1.740200
313,2.707700,1.642700
314,5.911100,4.633900
315,1.315500,0.078500
316,1.822800,0.683400
317,2.606400,1.511200
318,2.826500,1.704300
319,2.856600,1.653900
320,4.833100,3.767600
321,1.346100,0.095500
322,2.244400,1.433600
323,2.836800,2.053500
324,2.789700,1.936300
325,2.874000,1.689200
326,5.233700,3.970400
327,1.438400,0.074800
328,1.871700,0.560500
329,2.392600,1.555200
330,2.830700,1.793200
331,2.901500,1.450000
332,4.361100,3.334300
333,1.334100,0.250700
334,2.267300,1.437700
335,2.978700,1.977500
336,2.682700,1.514100
337,2.818500,1.997900
338,4.791200,3.772300
339,1.153900,0.063400
340,2.046900,1.229000
341,2.835400,1.828800
342,2.891900,1.935900
343,3.071200,1.881100
344,4.617000,3.604800
345,1.170800,0.076000
346,2.174600,1.337600
347,2.866500,2.102500
348,2.665000,1.884200
349,2.729300,1.869600
350,4.396800,3.471900
351,1.343000,0.322400
352,2.234600,1.381100
353,2.987400,2.215600
354,2.598900,1.651800
355,2.938000,2.185800
356,3.814900,2.821200
357,1.475900,0.576900
358,2.531300,1.756600
359,3.044300,2.225700
360,2.608100,1.767200
361,3.186900,2.377000
362,6.108300,4.893600
363,1.251000,0.070800
364,1.202100,0.225800
365,2.312600,1.338000
366,2.718000,1.871100
367,3.114000,2.025300
368,4.778500,3.794400
369,1.368300,0.096300
370,2.271700,1.193000
371,2.751600,1.335300
372,2.608400,1.492300
373,2.731200,1.606900
374,21.019900,15.461900
375,4.374200,3.302400
376,1.555900,0.109000
377,1.230500,0.076800
378,1.572100,0.505200
379,2.463400,1.559700
380,5.256300,4.256600
381,1.315700,0.075500
382,1.818300,0.820800
383,2.620300,1.259500
384,2.754800,1.432600
385,3.089900,1.999800
386,6.669200,5.555400
387,2.120300,0.119700
388,1.047700,0.054900
389,1.607400,0.605600
390,2.439400,1.317000
391,3.229800,1.936300
392,6.983800,5.672700
393,1.590800,0.092400
394,1.074000,0.053300
395,1.675000,0.654300
396,2.609000,1.481600
397,2.868900,1.731500
398,4.867200,3.433000
399,2.147300,0.079800
400,1.678800,0.688900
401,2.264700,1.266300
402,2.755100,1.861000
403,3.072800,2.066400
404,4.733900,3.399000
405,1.328800,0.073400
406,1.999800,0.977400
407,2.713800,1.772700
408,3.065600,2.217800
409,2.716900,1.807500
410,4.819700,3.274700
411,1.231500,0.093300
412,2.066600,1.229800
413,2.864000,2.093700
414,2.808000,1.966200
415,2.764000,1.903900
416,5.358500,4.282400
417,1.302000,0.086400
418,1.787300,0.878700
419,2.471900,1.634200
420,2.682000,1.905300
421,2.847700,2.100200
422,4.953600,3.734200
423,1.572300,0.076500
424,1.958800,0.895100
425,2.245800,1.352500
426,2.819200,1.988800
427,2.922800,2.153800
428,5.090000,4.001900
429,1.121200,0.064100
430,1.883100,1.095700
431,2.692300,1.939400
432,2.892600,2.097400
433,2.664500,1.842200
434,5.491700,4.504200
435,1.527500,0.127200
436,1.525900,0.165500
437,2.455000,1.413400
438,2.642200,1.838400
439,3.010600,2.231900
440,5.646800,4.619800
441,1.370700,0.067200
442,1.379900,0.563000
443,2.327800,1.557400
444,2.868800,2.041800
445,2.934500,2.125600
446,5.693000,4.788200
447,1.136400,0.083600
448,1.382300,0.484300
449,2.511400,1.780000
450,3.260100,2.371300
451,2.573900,1.666500
452,2.735000,1.498500
453,5.249500,4.235200
454,1.376600,0.068600
455,1.904600,1.106600
456,2.652200,1.428100
457,2.847300,1.674200
458,6.810200,5.781900
459,2.080900,0.105100
460,1.345700,0.074200
461,1.404100,0.152100
462,2.687000,1.566000
463,2.731200,1.622500
464,6.497100,4.883300
465,2.057800,0.154600
466,1.798400,0.102000
467,1.542500,0.090300
468,2.571200,1.078500
469,2.847300,1.390900
470,6.247600,4.299300
471,1.796500,0.128500
472,1.378600,0.073700
473,2.006600,0.291500
474,2.789600,1.431600
475,2.944400,1.585700
476,5.193800,3.879300
477,1.735100,0.116600
478,1.842400,0.267700
479,2.662900,1.369500
480,2.990800,1.587100
481,2.886800,1.489500
482,4.772500,2.787500
483,1.719500,0.151700
484,2.697900,1.376800
485,2.704500,1.346900
486,3.101000,1.515700
487,8.456100,7.016100
488,1.930900,0.115900
489,1.444600,0.092500
490,1.914100,0.105400
491,3.333400,0.989200
492,7.667500,5.876800
493,1.991500,0.142800
494,1.976200,0.215200
495,1.932800,0.107700
496,2.463600,0.934200
497,7.076400,5.562700
498,2.094800,0.133300
499,1.499100,0.092500
500,1.471100,0.081500
501,1.937200,0.585300
502,2.627100,1.650400
503,5.498400,4.096100
504,1.714600,0.136000
505,1.640400,0.259000
506,3.023200,1.742400
507,2.803700,1.239000
508,2.413300,1.448200
509,5.178900,4.266000
510,1.548200,0.150000
511,1.818200,0.321400
512,2.476500,1.247600
513,2.775400,1.635900
514,2.933900,1.899000
515,6.108200,3.787600
516,2.213000,0.150700
517,1.794900,0.102500
518,2.157300,0.431900
519,2.691800,1.244800
520,3.022500,1.393400
521,4.971500,3.331200
522,1.104500,0.079300
523,2.119100,1.300400
524,2.762900,1.926200
525,2.841700,2.015400
526,2.864500,2.006000
527,4.184800,2.667500
528,1.440900,0.347100
529,2.563000,1.746900
530,2.732600,1.655800
531,2.781300,1.914500
532,3.077400,2.075000
533,3.753500,2.801800
534,1.597600,0.666300
535,2.471000,1.640600
536,2.812100,2.022200
537,2.765300,1.985400
538,3.056500,2.240200
539,4.772900,3.752400
540,1.338600,0.082400
541,2.190400,1.142600
542,2.670100,1.699100
543,2.424500,1.451300
544,2.859700,1.871500
545,3.753300,2.806100
546,1.820200,0.860000
547,2.454000,1.588000
548,2.993700,2.163800
549,2.634600,1.792300
550,3.916200,3.089800
551,5.488800,4.115100
552,2.494400,0.145200
553,1.354600,0.096800
554,1.265400,0.067500
555,2.343000,1.457500
556,3.490200,2.030100
557,5.973500,4.156100
558,2.317900,0.091500
559,1.464300,0.087600
560,1.449500,0.112800
561,2.106300,0.773300
562,2.692600,1.356400
563,4.432100,3.205600
564,1.458800,0.078000
565,2.282200,1.401000
566,2.821100,1.655300
567,2.732000,1.847800
568,2.778400,1.838400
569,4.488800,3.568300
570,1.595000,0.482000
571,2.459400,1.542500
572,2.740000,1.788000
573,2.624800,1.729000
574,2.912000,1.972200
575,5.532400,4.175900
576,1.424300,0.091000
577,1.771900,0.842300
578,2.755800,1.391500
579,2.776800,1.854200
580,2.903100,1.648400
581,6.966500,5.810100
582,2.020400,0.113500
583,1.559500,0.085700
584,1.613300,0.092800
585,2.226400,0.981800
586,2.888500,1.590700
587,4.582300,2.736100
588,1.935000,0.113400
589,1.860100,0.107900
590,2.539900,1.034900
591,2.665800,1.334300
592,2.691900,1.454500
593,3.858900,2.904400
594,1.616500,0.589500
595,2.483800,1.688100
596,2.801700,2.022600
597,2.747200,1.875000
598,3.032200,2.185500
599,4.164700,2.895600
600,1.515800,0.337500
601,2.549600,1.327100
602,2.860400,2.056200
603,2.725200,1.927500
604,2.941200,1.868100
605,4.428800,3.273300
606,1.243300,0.091600
607,2.057900,1.173600
608,4.408200,3.615500
609,2.573500,0.078600
610,1.896100,0.611500
611,4.576500,3.571400
612,1.592500,0.108000
613,1.990000,0.868500
614,2.751600,1.789300
615,2.893700,1.841200
616,2.531600,1.590700
617,4.998200,3.571100
618,1.249000,0.072800
619,2.080600,1.272400
620,2.771300,1.771100
621,3.006100,1.941700
622,2.868700,1.162100
623,4.094500,2.726900
624,1.569300,0.484700
625,2.343100,1.325200
626,2.673300,1.915800
627,3.004300,2.229500
628,2.712400,1.618200
629,4.322200,3.455900
630,1.345600,0.167600
631,2.265800,1.418400
632,2.850600,2.010000
633,2.641800,1.707700
634,3.002100,2.081300
635,4.845200,3.803600
636,1.338200,0.060900
637,1.886400,1.077400
638,2.937600,2.127600
639,2.866700,2.043400
640,2.831000,1.949600
641,4.639000,3.547600
642,1.217500,0.073900
643,2.056100,1.272200
644,3.174000,1.997900
645,2.665300,1.812700
646,2.652400,1.468600
647,6.220600,5.031700
648,1.832100,0.205200
649,1.169400,0.067100
650,2.005100,0.926800
651,2.434600,1.568900
652,2.780200,1.786600
653,4.505500,3.370100
654,1.506800,0.407800
655,2.683400,1.537300
656,2.388700,1.390100
657,2.647300,1.820100
658,3.097800,2.292500
659,4.318500,3.421500
660,1.622800,0.442700
661,2.520200,1.419400
662,2.520900,1.550200
663,2.668900,1.886400
664,2.953600,2.192300
665,4.154100,3.335300
666,1.355100,0.497600
667,2.534600,1.735600
668,2.745400,1.913400
669,2.668800,1.913300
670,3.064500,2.319500
671,4.687700,3.533400
672,1.103200,0.070300
673,2.093900,1.319400
674,2.729300,1.956000
675,2.715300,1.988300
676,2.828700,2.086900
677,5.419100,4.349800
678,1.152700,0.080900
679,1.920600,1.010100
680,2.632500,1.787000
681,2.855800,1.994200
682,2.861000,1.940000
683,6.517800,5.568000
684,1.740200,0.204800
685,1.269400,0.068600
686,2.109200,0.214700
687,2.621900,1.459700
688,3.050100,1.575800
689,5.916200,4.815900
690,1.450900,0.148000
691,1.286600,0.059300
692,2.209100,1.304600
693,3.028400,2.030500
694,2.491000,1.438800
695,5.140500,3.894800
696,1.541600,0.082700
697,1.959000,0.893700
698,2.666600,1.335700
699,3.106500,2.148000
700,2.735800,1.713200
701,5.541500,4.571400
702,1.385400,0.080900
703,1.592600,0.568700
704,2.908400,1.865300
705,2.773400,1.738300
706,3.133300,1.734300
707,5.273500,4.086700
708,1.293500,0.083100
709,1.616000,0.611700
710,3.021800,2.050200
711,2.924100,1.908100
712,2.640900,1.544800
713,5.089800,3.971300
714,1.462100,0.077400
715,2.142800,1.103600
716,2.764600,1.782500
717,2.715900,1.743100
718,2.881000,1.732300
719,3.921900,2.837600
720,1.589300,0.200200
721,3.271300,2.101600
722,2.532200,1.480400
723,2.888000,1.972800
724,6.151600,5.171000
725,1.290600,0.079400
726,1.137800,0.063900
727,2.275800,1.353000
728,3.078100,2.075300
729,2.648700,1.677000
730,8.691400,7.595800
731,6.729800,0.463500
732,5.098200,0.259900
733,5.332300,0.182900
734,6.125900,0.227400
735,12.276700,7.036200
736,6.391100,3.111100
737,3.860000,2.850900
738,1.393300,0.164200
739,0.956400,0.051600
740,1.815100,1.019900
741,2.912100,2.061300
742,2.867000,1.896300
743,2.793900,1.853600
744,4.537200,3.450700
745,1.260900,0.071800
746,2.283900,1.370800
747,2.846400,1.842600
748,2.805500,1.912500
749,2.750900,1.672200
750,4.938900,3.646500
751,1.272200,0.083700
752,2.125200,1.145700
753,2.756100,1.820800
754,2.844300,1.817300
755,2.776900,1.887700
756,4.208800,3.116200
757,1.535000,0.301300
758,2.391300,1.320800
759,2.697600,1.869800
760,2.906000,2.065900
761,2.767200,1.890400
762,5.190800,3.987800
763,1.130500,0.068100
764,2.019500,1.158700
765,2.867100,2.032800
766,2.606900,1.764200
767,2.917200,2.039000
768,4.390900,3.179900
769,1.432900,0.090500
770,2.514500,1.409900
771,2.767200,1.898400
772,2.917100,2.122200
773,2.787300,1.984200
774,5.277800,4.072800
775,1.090100,0.059900
776,1.943200,1.160200
777,2.907900,2.126700
778,2.783600,1.947000
779,2.927900,2.107500
780,5.140100,4.010500
781,1.228700,0.069100
782,1.876500,0.982200
783,2.829500,1.900800
784,2.744000,1.777700
785,2.942100,1.962900
786,5.017400,3.711300
787,1.205300,0.068600
788,2.231400,1.364000
789,2.926000,2.044100
790,2.805800,1.899500
791,2.982400,1.845000
792,5.362800,4.230300
793,1.221800,0.064500
794,1.701400,0.818800
795,2.818100,1.909400
796,2.818100,1.822100
797,2.786700,1.543300
798,5.300700,4.282900
799,1.520800,0.148600
800,1.813700,0.345700
801,2.934600,1.720000
802,3.237100,2.059400
803,2.493700,1.309600
804,5.325600,3.894500
805,1.733800,0.166800
806,2.242900,1.114600
807,2.641300,1.679400
808,2.523700,1.495300
809,6.874500,5.716700
810,1.491400,0.159100
811,1.024800,0.045900
812,1.882700,1.059600
813,3.312200,2.507300
814,2.537500,1.567500
815,6.208700,5.020100
816,1.190000,0.066800
817,1.538500,0.738500
818,3.060000,2.245000
819,2.759400,1.895600
820,2.959100,2.023400
821,6.014200,5.125000
822,1.243800,0.066500
823,1.079900,0.047100
824,2.605400,1.824100
825,3.330000,2.475300
826,2.549700,1.171400
827,5.051900,4.023300
828,1.493100,0.070400
829,2.102000,1.061600
830,2.417300,1.540000
831,3.571900,2.753300
832,2.396600,1.258600
833,5.545200,4.373700
834,1.222500,0.103400
835,1.962100,0.965500
836,2.724500,1.882600
837,3.324300,2.481500
838,2.347800,1.195300
839,4.545100,3.423500
840,1.373700,0.068800
841,2.345500,1.375200
842,3.211100,2.387800
843,2.602100,1.761400
844,6.384100,5.336300
845,1.471600,0.082500
846,1.058100,0.041300
847,3.727200,2.725500
848,1.735600,0.410200
849,2.850300,1.600300
850,6.047900,4.551600
851,1.276300,0.100600
852,1.322400,0.547400
853,3.003800,2.075300
854,3.480000,2.494700
855,2.404900,1.311500
856,5.968200,4.980400
857,2.332100,0.189500
858,1.466500,0.060700
859,1.652100,0.344200
860,2.730400,1.336500
861,3.042700,1.463600
862,6.118200,5.068000
863,1.938500,0.186000
864,0.945000,0.043000
865,1.817300,0.898700
866,3.730400,2.742200
867,2.222400,0.909100
868,5.948600,4.776700
869,1.414000,0.066100
870,0.982100,0.043000
871,2.592300,1.839800
872,3.633100,2.685700
873,2.085400,0.922200
874,4.163400,3.138100
875,1.588500,0.412300
876,2.987600,1.790500
877,3.802500,2.759500
878,2.182500,0.690600
879,7.449200,6.228100
880,1.240500,0.064100
881,1.421300,0.221500
882,6.333100,2.307500
883,4.960800,0.195600
884,10.565500,4.573400
885,8.500700,0.656400
886,7.881400,0.424500
887,9.275600,0.434600
888,9.722300,0.603800
889,6.921800,0.234000
890,5.645900,0.250200
891,9.527400,3.056200
892,6.970300,1.214900
893,9.856100,0.218000
894,6.106300,0.176500
895,6.817200,0.486700
896,7.540300,0.468500
897,7.430700,0.463300
898,6.866800,0.387500
899,6.308100,0.303000
900,3.331900,0.249400
901,7.958200,0.226100
902,6.444900,0.137500
903,6.849800,0.237000
904,6.098200,0.199800
905,10.429800,4.613000
906,13.195400,7.176500
907,8.747600,3.235500
908,6.438100,0.266600
909,6.696900,0.199000
910,7.029800,0.232200
911,6.406700,0.261000
912,11.210100,4.768600
913,8.734100,0.173300
914,6.984300,0.184300
915,5.860000,0.470900
916,4.184400,0.059400
917,7.212100,2.017000
918,14.970500,7.029800
919,12.327700,7.114600
920,12.193900,6.599900
921,3.714600,2.556200
922,1.247800,0.059800
923,0.838300,0.053100
924,1.761600,0.988400
925,2.709300,1.895000
926,2.778300,1.960300
927,4.836000,3.799200
928,1.177900,0.067000
929,2.006600,1.158000
930,2.815500,2.048700
931,2.851300,2.108600
932,2.885200,2.045800
933,5.170300,4.074500
934,1.598700,0.117500
935,2.123300,0.550500
936,2.587700,1.113700
937,2.670200,1.274300
938,2.828800,1.515400
939,6.220100,4.893300
940,2.098600,0.206500
941,1.642900,0.093600
942,1.762700,0.473100
943,2.537500,1.260100
944,3.184200,1.808200
945,5.552300,4.070000
946,1.733800,0.112200
947,1.676700,0.091800
948,2.508100,1.194500
949,2.755000,1.477800
950,3.279100,1.518200
951,5.243900,3.819700
952,1.498600,0.106900
953,1.833400,0.533200
954,2.537000,1.282900
955,2.689700,1.541100
956,3.468300,1.070000
957,5.801700,4.337800
958,2.080800,0.141600
959,1.672700,0.129200
960,1.861700,0.114600
961,2.624600,0.534600
962,6.334300,4.893500
963,1.562700,0.074000
964,0.934600,0.047000
965,1.593300,0.723800
966,2.584100,1.841400
967,2.763800,2.031100
968,3.216700,2.408700
969,3.525100,2.599100
970,1.503500,0.677400
971,2.460500,1.717600
972,2.840200,2.102900
973,2.693700,1.952400
974,3.214100,2.265100
975,4.299100,3.254200
976,1.452700,0.084900
977,2.318400,1.295200
978,2.776800,1.782700
979,2.692100,1.779900
980,3.132600,1.945500
981,3.941500,2.993400
982,1.448400,0.572700
983,2.439800,1.704300
984,2.643800,1.839800
985,2.817400,1.887400
986,2.789800,1.873300
987,3.809200,2.988000
988,1.590100,0.766900
989,2.609800,1.865100
990,3.122500,1.839300
991,2.708400,1.366800
992,2.430900,1.477800
993,3.673600,2.550300
994,2.023600,0.814500
995,2.651100,1.620700
996,2.584600,1.642700
997,2.608700,1.787600
998,2.955800,2.182300
999,4.468700,3.314200
1000,1.700000,0.101100
1001,2.431800,1.461800
1002,2.383000,1.479700
1003,2.822500,2.018500
1004,3.021200,2.271700
1005,4.061900,2.802400
1006,1.569900,0.241100
1007,2.448600,1.527500
1008,2.526600,1.426400
1009,2.843900,2.038800
1010,2.853700,2.087600
1011,4.724300,3.843700
1012,0.994600,0.054100
1013,2.335400,1.601300
1014,2.718900,1.909400
1015,2.685800,1.933700
1016,2.930400,2.187100
1017,5.063300,4.109600
1018,1.300200,0.079200
1019,1.887900,0.922100
1020,2.636600,1.629200
1021,2.713800,1.689400
1022,2.969800,1.861600
1023,8.390200,7.286000
1024,8.663700,0.824700
1025,9.394000,0.404800
1026,7.269700,0.412600
1027,5.822700,0.165300
1028,7.259800,0.283200
1029,6.687000,4.194200
1030,3.118300,2.108900
1031,2.389100,1.348000
1032,2.692100,1.712900
1033,2.754200,1.791400
1034,2.849700,1.832800
1035,5.132600,3.769900
1036,1.441100,0.097000
1037,1.857800,0.764300
1038,2.677400,1.504500
1039,2.710200,1.478600
1040,3.181200,1.631200
1041,5.005300,3.437400
1042,1.583600,0.105200
1043,1.859400,0.595300
1044,2.635500,1.309200
1045,2.759300,1.453200
1046,3.047100,1.688900
1047,5.985700,4.614300
1048,1.864800,0.170800
1049,1.586900,0.083900
1050,1.807700,0.515600
1051,2.540500,1.283300
1052,3.215300,1.648600
1053,5.552400,4.176500
1054,1.601800,0.092700
1055,1.385800,0.068900
1056,2.406300,1.279000
1057,2.675900,1.459000
1058,3.063900,1.391600
1059,6.152200,4.845800
1060,1.764500,0.104000
1061,1.401600,0.073200
1062,1.967600,0.665000
1063,2.659100,1.406700
1064,2.965100,1.332800
1065,5.268500,3.792000
1066,1.601600,0.108000
1067,1.886800,0.535900
1068,2.620000,1.356600
1069,2.816000,1.679300
1070,2.559300,1.500000
1071,4.257000,3.084400
1072,1.398300,0.334400
1073,2.628800,1.703400
1074,2.655600,1.810400
1075,2.989800,2.113800
1076,2.599400,1.496500
1077,3.481300,2.309900
1078,2.325900,1.297400
1079,2.671600,1.672300
1080,2.748700,1.870500
1081,3.132200,2.222400
1082,2.425200,1.383000
1083,3.434800,2.376800
1084,2.252900,1.278700
1085,2.586600,1.688700
1086,2.726100,1.844300
1087,3.036000,2.117800
1088,2.697200,1.578000
1089,3.575500,2.467100
1090,2.065500,1.070800
1091,2.565100,1.649000
1092,2.683500,1.579100
1093,2.984800,2.055600
1094,2.769900,1.626000
1095,4.101600,3.095300
1096,1.767100,0.558400
1097,2.327500,1.137900
1098,2.824600,1.758200
1099,3.034600,1.973800
1100,2.756000,1.652900
1101,4.676600,3.329000
1102,1.685700,0.178600
1103,2.389800,1.069600
1104,2.811000,1.888500
1105,2.996100,2.067400
1106,5.765300,4.802400
1107,1.254100,0.095200
1108,1.523500,0.293100
1109,2.540600,1.421800
1110,2.841200,1.705100
1111,2.941100,1.866000
1112,5.776300,4.626700
1113,1.401300,0.088800
1114,1.468900,0.293600
1115,2.712500,1.530000
1116,2.726800,1.566400
1117,3.000900,1.825100
1118,5.759300,4.294400
1119,1.338400,0.088800
1120,1.587900,0.232500
1121,2.541100,1.574000
1122,2.697500,1.758600
1123,3.067600,2.125900
1124,3.808700,2.471500
1125,2.057400,0.918400
1126,2.476600,1.497600
1127,2.674700,1.712800
1128,2.686200,1.679000
1129,2.989600,1.945100
1130,5.248700,3.871600
1131,1.221500,0.073700
1132,1.920600,0.729000
1133,2.502100,1.533500
1134,2.783300,1.817000
1135,3.140400,2.144800
1136,4.880400,3.707800
1137,1.378500,0.071500
1138,1.927600,1.012700
1139,2.933300,1.733900
1140,3.111200,1.751000
1141,7.593900,3.466100
1142,17.197900,10.830900
1143,5.565500,0.251000
1144,14.611400,9.139800
1145,6.308900,0.253200
1146,5.136600,0.288500
1147,6.899400,1.476300
1148,9.808200,3.987900
1149,8.790100,3.113000
1150,5.766000,0.301700
