frame,frame_ms,present_ms
111,2.761200,2.513500
112,2.858900,2.515700
113,3.342700,3.007600
114,3.578000,3.190600
115,1.785200,1.442300
116,3.013000,2.665200
117,2.797300,2.449800
118,2.802700,2.472200
119,2.663200,2.134300
120,3.214800,2.847100
121,2.330900,1.957400
122,3.068100,2.776500
123,2.839700,2.500700
124,2.626800,2.294300
125,2.960600,2.183300
126,3.293600,2.673600
127,2.120300,1.812900
128,2.964200,2.718200
129,2.920900,2.620600
130,2.873900,2.530800
131,2.685800,2.440300
132,2.868700,2.246900
133,2.620900,2.261600
134,3.019300,2.744900
135,2.937300,2.643500
136,2.713700,2.372100
137,2.529800,2.196900
138,3.046800,2.720500
139,2.865200,2.578600
140,3.002400,2.635800
141,2.590700,2.229500
142,2.969000,2.480300
143,2.836200,2.415600
144,2.936400,2.390600
145,2.712300,2.394700
146,2.997100,2.686700
147,2.934200,2.600100
148,2.957300,2.712400
149,5.216100,4.820700
150,0.788300,0.054800
151,2.356100,1.955500
152,2.831300,2.435000
153,3.183100,2.810100
154,2.751800,2.332400
155,4.700800,4.229300
156,0.872300,0.275000
157,2.582600,2.172500
158,3.265700,2.841500
159,2.772400,2.362700
160,2.962900,2.549700
161,5.806000,5.249400
162,0.994800,0.061200
163,1.951700,1.431900
164,2.872500,2.578600
165,3.292100,2.912400
166,2.111400,1.494300
167,4.688400,4.253700
168,0.990800,0.343400
169,3.581600,3.179800
170,3.156800,2.400400
171,3.052200,2.624500
172,1.499000,0.667400
173,5.684800,5.165100
174,1.092400,0.160600
175,2.381300,1.950400
176,2.591100,2.078500
177,3.132000,2.844300
178,6.615200,6.136500
179,1.180800,0.153000
180,0.538300,0.177700
181,3.112100,2.540600
182,3.388000,3.108000
183,1.967900,1.273800
184,8.303300,7.711100
185,1.097600,0.187000
186,0.731500,0.354900
187,2.764000,2.286100
188,2.877200,2.593000
189,2.782400,2.066500
190,5.171800,4.815300
191,1.207600,0.494100
192,2.408000,2.022700
193,2.785400,2.393200
194,3.048400,2.614900
195,6.632100,5.959000
196,0.965000,0.134400
197,1.101900,0.484500
198,2.428400,1.826000
199,3.134700,2.823100
200,2.869500,2.344500
201,6.754400,6.169500
202,1.247400,0.079900
203,1.049400,0.651400
204,2.658800,2.163200
205,2.799300,2.514300
206,2.878900,2.421500
207,7.022800,6.667100
208,1.290400,0.039900
209,0.801500,0.439900
210,2.147000,1.705700
211,3.075800,2.634200
212,2.999300,2.400900
213,4.713900,4.285600
214,0.733800,0.086400
215,3.159300,2.785000
216,2.975400,2.354700
217,2.747200,1.473500
218,2.968400,2.215200
219,4.824600,3.952500
220,1.038700,0.292900
221,3.400800,2.958100
222,2.738000,2.425900
223,3.424500,3.133200
224,7.920300,7.461000
225,0.845600,0.099400
226,1.019300,0.452800
227,3.160400,2.751600
228,3.195200,2.903800
229,8.719400,8.197900
230,0.969800,0.039000
231,0.905300,0.569000
232,3.191500,2.829200
233,2.744500,2.459800
234,6.847200,6.297700
235,1.296300,0.402400
236,0.950800,0.527000
237,2.666400,2.064500
238,3.064400,2.773900
239,2.135700,1.855500
240,6.978200,6.629500
241,1.095800,0.088700
242,0.584100,0.224700
243,3.669600,3.037100
244,3.316000,3.005200
245,1.971700,1.554900
246,8.161200,7.531300
247,0.962300,0.035300
248,0.949200,0.621100
249,2.857800,2.315200
250,2.790000,2.481600
251,7.463800,7.008200
252,1.289900,0.053700
253,0.575100,0.163800
254,2.555800,2.159200
255,3.375500,2.806000
256,2.127600,1.606800
257,6.534600,6.167100
258,1.539500,0.040100
259,0.867800,0.501200
260,2.779200,2.381400
261,2.703500,1.572500
262,2.249500,1.814900
263,5.743000,5.382200
264,0.903400,0.105200
265,2.693400,2.376100
266,2.805400,2.243200
267,2.950400,2.081400
268,5.958000,5.536300
269,0.892000,0.347500
270,1.446900,0.973400
271,3.438800,2.936700
272,2.714400,1.755300
273,3.016400,2.603200
274,7.116600,6.656600
275,1.233400,0.038600
276,0.731700,0.444000
277,2.520800,1.667100
278,2.936500,2.542600
279,3.027500,2.552300
280,6.423200,6.024500
281,0.921400,0.060200
282,1.006700,0.569800
283,2.373100,2.024800
284,3.553000,3.246500
285,2.153700,1.675900
286,6.285000,5.935200
287,1.090200,0.042800
288,1.210800,0.489800
289,2.900500,2.487300
290,3.334500,3.051300
291,2.375200,1.895600
292,5.976300,5.605500
293,0.851500,0.181000
294,1.358200,1.015200
295,3.327400,2.874200
296,3.352300,2.806200
297,6.438300,6.016300
298,1.387900,0.155800
299,0.491400,0.029500
300,3.286400,2.923400
301,3.804800,3.228600
302,1.489900,0.928800
303,7.241900,6.419700
304,1.156200,0.287300
305,1.088000,0.576600
306,2.587100,2.170700
307,3.051100,2.605300
308,2.631400,2.161600
309,6.025800,5.674500
310,1.002400,0.076200
311,1.290200,0.884000
312,2.711400,2.397700
313,3.218600,2.596200
314,2.336700,1.552200
315,4.847400,4.175600
316,1.124600,0.573100
317,3.353000,2.795100
318,3.600700,3.291000
319,2.681500,2.204200
320,7.587900,6.866500
321,0.927600,0.136600
322,0.461700,0.026000
323,3.315800,2.866300
324,2.891000,2.423500
325,2.606800,2.284800
326,5.618900,5.059700
327,0.835600,0.300800
328,2.492900,2.069400
329,2.706400,2.427800
330,3.791900,3.492100
331,7.573500,7.036300
332,0.824900,0.201200
333,0.707600,0.251500
334,2.902400,2.530800
335,2.438800,2.050900
336,2.852400,2.458700
337,3.672200,3.215800
338,2.034600,1.662100
339,2.998300,2.593600
340,2.586300,2.191400
341,2.837400,2.484100
342,2.875800,2.515400
343,3.264400,2.885700
344,2.438700,2.097000
345,2.804400,2.374800
346,2.862800,2.465500
347,2.800700,2.446500
348,2.869000,2.433300
349,2.872700,2.516200
350,2.757000,2.331100
351,3.014500,2.645700
352,2.588900,2.182400
353,2.883200,2.528000
354,3.077200,2.557000
355,3.232600,2.616300
356,2.021800,1.615200
357,3.048000,2.686400
358,2.841000,2.451000
359,2.958700,2.580100
360,2.627600,2.219700
361,2.829900,2.134700
362,2.878100,2.494100
363,2.770800,2.415700
364,2.805600,2.452500
365,3.004700,2.664500
366,4.661300,3.772500
367,1.057100,0.476900
368,2.864900,2.503400
369,2.632900,2.251100
370,2.928600,2.574900
371,2.887800,2.502600
372,4.061200,3.718100
373,1.526300,1.009500
374,3.049900,2.711500
375,2.631000,2.256400
376,2.658300,2.315300
377,2.898900,2.609200
378,3.945300,3.587700
379,1.788300,1.328600
380,2.990500,2.654800
381,2.879100,2.492800
382,2.777400,2.480000
383,2.796800,2.470700
384,3.347000,3.060600
385,2.200300,1.800600
386,3.158500,2.823600
387,2.564100,2.208900
388,2.927700,2.594000
389,2.907900,2.534400
390,3.831600,3.434400
391,1.734000,1.276600
392,2.679200,2.329900
393,2.956500,2.605700
394,3.080100,2.678100
395,3.221500,2.821400
396,3.699000,3.259300
397,1.445500,0.778800
398,2.966900,2.652700
399,2.744000,2.448200
400,2.901500,2.604500
401,3.394700,3.036500
402,3.404800,2.885600
403,1.896800,1.555100
404,2.931300,2.611000
405,2.746000,2.287200
406,2.905300,2.455300
407,2.715500,2.348700
408,2.798700,2.427500
409,2.780600,2.434300
410,3.018300,2.687500
411,2.740400,2.371300
412,2.931700,2.481500
413,5.180100,4.543900
414,0.851300,0.268000
415,2.257700,1.884400
416,2.792700,2.422200
417,2.973700,2.526000
418,3.015000,2.574100
419,10.830300,10.240100
420,1.768900,0.135800
421,0.765700,0.067100
422,1.265100,0.023800
423,3.867100,0.402500
424,3.075000,0.028900
425,3.032400,2.759400
426,2.011200,1.581600
427,2.780100,2.400900
428,2.726600,2.368400
429,2.872400,2.483000
430,2.823700,2.269200
431,3.198500,2.834700
432,2.769200,2.358800
433,2.862000,2.465200
434,3.090000,2.755500
435,5.137400,4.769700
436,0.622800,0.071400
437,3.023200,2.727200
438,3.171600,2.349300
439,2.509500,2.187800
440,2.714600,2.413500
441,3.926500,3.447600
442,2.036000,1.663900
443,3.174200,2.798700
444,2.763100,2.398700
445,2.839700,2.392300
446,2.749700,2.304900
447,3.470900,3.111400
448,2.228800,1.875500
449,3.056800,2.693900
450,2.934300,2.465100
451,3.007300,2.652700
452,2.531100,2.125800
453,3.048200,2.583500
454,2.840400,2.510500
455,3.033700,2.723300
456,2.874900,2.437400
457,3.419800,2.972100
458,4.343600,3.985700
459,0.881200,0.266100
460,2.755900,2.389300
461,3.173800,2.792800
462,2.842500,2.405900
463,2.720400,2.077700
464,4.069200,3.650800
465,1.580800,1.087900
466,3.273000,2.946400
467,2.552900,2.152000
468,3.391500,2.900900
469,2.511200,2.177800
470,5.172800,4.716900
471,1.269500,0.035300
472,2.523500,2.226500
473,2.771600,2.464400
474,2.891300,2.456100
475,2.848500,2.226800
476,4.834600,4.307300
477,1.122000,0.476200
478,3.132100,2.701600
479,2.660800,2.386100
480,3.360800,3.003400
481,7.879900,7.510200
482,1.150300,0.112600
483,0.440300,0.116700
484,3.095600,2.462100
485,3.405400,3.113700
486,1.942000,1.298700
487,4.844200,4.350000
488,0.893200,0.240900
489,3.648000,3.030700
490,3.094700,2.780200
491,2.185800,1.580900
492,6.113300,5.688200
493,0.790200,0.195700
494,1.623200,0.598000
495,2.981800,2.443900
496,3.334400,2.909700
497,2.204400,1.871200
498,6.680900,6.014600
499,1.113400,0.047300
500,0.811100,0.457000
501,3.173300,2.758900
502,2.507000,1.991200
503,3.066700,2.381500
504,5.753800,5.319100
505,0.995600,0.295800
506,1.528200,1.095900
507,4.016400,3.578500
508,2.175100,1.294800
509,3.326500,2.115500
510,6.324400,5.228200
511,1.046500,0.359200
512,1.144200,0.671500
513,2.750000,2.462100
514,2.824500,2.440700
515,2.642700,2.317400
516,2.722600,2.366600
517,3.032500,2.634500
518,2.743700,2.331700
519,3.084500,2.682600
520,2.599500,2.167000
521,2.905900,2.368000
522,2.711200,2.155100
523,2.809600,2.449600
524,3.001300,2.563000
525,2.796600,2.375200
526,3.204200,2.780200
527,4.725400,4.255300
528,0.881400,0.066000
529,2.392500,2.000300
530,2.972300,2.606200
531,2.802600,2.407400
532,2.973800,2.570900
533,4.123800,3.769600
534,1.245800,0.780700
535,2.967500,2.589900
536,2.842600,2.437100
537,2.882900,2.463400
538,2.958100,2.559200
539,4.223800,3.874400
540,1.230400,0.600500
541,2.760300,2.395300
542,2.990000,2.607600
543,2.795200,2.415600
544,2.808800,2.432000
545,3.536000,3.172800
546,2.180100,1.780900
547,2.587800,2.312800
548,2.931400,2.566000
549,3.379500,3.037800
550,2.255400,1.869300
551,3.938800,3.545300
552,1.614100,1.163500
553,2.921500,2.580700
554,2.869100,2.454200
555,3.418000,2.997100
556,2.404100,1.878000
557,2.987600,2.598300
558,2.732900,2.386500
559,3.101600,2.712400
560,3.118900,2.739300
561,2.610900,2.222600
562,2.583700,1.956200
563,3.456900,2.851600
564,2.185000,1.835600
565,2.842600,2.488100
566,2.860300,2.521100
567,2.695900,2.350800
568,3.268700,2.842200
569,2.766700,1.766400
570,2.757100,2.406800
571,2.825300,2.490900
572,2.796800,2.429400
573,3.047700,2.684000
574,4.541300,4.142300
575,0.610100,0.086400
576,2.987800,2.561500
577,2.727600,2.373000
578,2.852300,2.247100
579,3.263700,2.920600
580,3.978200,3.361800
581,1.131000,0.748800
582,2.866000,2.517800
583,2.991500,2.605500
584,2.830800,2.464500
585,2.814100,2.450100
586,3.857700,3.495300
587,1.821000,1.370200
588,3.033500,2.691000
589,2.786900,2.402400
590,2.973600,2.605400
591,2.457600,2.174700
592,3.018800,2.683800
593,2.823500,2.454000
594,2.990500,2.662100
595,2.828400,2.439500
596,2.937100,2.567800
597,2.534100,1.952900
598,3.132700,2.789200
599,2.899900,2.504600
600,2.656200,2.273700
601,3.153300,2.818500
602,2.553600,2.117000
603,2.858700,2.519100
604,2.769400,2.280200
605,2.828300,2.492200
606,2.797700,2.420000
607,2.858400,2.548200
608,2.790800,2.383900
609,3.167300,2.826400
610,2.538000,2.047000
611,2.787100,2.427300
612,3.155200,2.818800
613,2.561200,2.181400
614,2.908300,2.339600
615,3.977000,3.582800
616,1.486600,0.996100
617,2.862900,2.548100
618,2.910200,2.530100
619,2.769900,2.422600
620,3.005000,2.672900
621,4.276500,3.929300
622,1.324500,0.911200
623,3.154000,2.806300
624,2.600100,2.121400
625,2.792800,2.435600
626,3.035800,2.664000
627,3.870400,3.425700
628,1.884700,1.263900
629,3.296500,2.960200
630,2.809900,2.288400
631,2.504600,2.138700
632,2.643800,2.272900
633,3.859300,3.455100
634,1.768700,1.454900
635,2.948900,2.660900
636,2.804200,2.501400
637,2.777000,2.487300
638,3.011200,2.683800
639,2.870600,2.502500
640,2.814900,2.398800
641,2.874800,2.594400
642,2.858400,2.503700
643,2.824700,2.534100
644,2.879800,2.591300
645,2.889500,2.430300
646,2.752100,2.108800
647,2.925300,2.670300
648,2.893900,2.659200
649,2.815900,2.584700
650,4.180000,3.749600
651,1.340700,0.913500
652,2.759900,2.369100
653,2.808100,2.516500
654,3.028200,2.726200
655,3.032500,2.669400
656,4.898400,4.486100
657,0.889500,0.044900
658,2.308100,2.006900
659,2.968700,2.675500
660,2.894500,2.606600
661,2.929400,2.646600
662,4.234100,3.855000
663,1.194800,0.458000
664,2.907100,2.532700
665,2.847900,2.533800
666,2.844400,2.477700
667,3.094200,2.717000
668,5.810700,5.394100
669,1.105700,0.087300
670,1.421100,0.738500
671,2.813100,2.410700
672,3.071400,2.694500
673,2.538900,2.079600
674,4.081500,3.303900
675,1.228400,0.859500
676,2.669100,2.354400
677,2.837100,2.491300
678,2.772000,2.429700
679,2.882200,2.539700
680,4.444700,3.810800
681,0.980900,0.509400
682,2.591900,2.204200
683,2.756900,2.440200
684,2.887500,2.545200
685,2.785100,2.439400
686,3.876200,3.251100
687,1.564700,1.151100
688,2.871100,2.555200
689,2.749800,2.381600
690,2.813500,2.462300
691,3.208000,2.889800
692,4.521200,4.134400
693,0.703700,0.172900
694,2.482800,2.086500
695,2.782800,2.464000
696,2.846800,2.495000
697,2.744300,2.403500
698,3.862600,3.561600
699,1.638500,1.305400
700,2.876100,2.573900
701,2.572900,2.216400
702,2.741800,2.436800
703,2.864700,2.567200
704,4.287700,3.646300
705,1.267500,0.878600
706,2.897400,2.561300
707,2.611600,2.238200
708,2.705300,2.390200
709,3.419100,3.103500
710,4.931500,4.428300
711,0.871600,0.300100
712,2.630500,2.112000
713,2.609600,2.213600
714,2.858600,2.478700
715,3.163800,2.783500
716,6.040900,5.444700
717,0.814200,0.041000
718,1.854900,1.482400
719,3.105000,2.824900
720,2.769400,2.485900
721,2.528000,2.239500
722,5.605800,5.042700
723,0.886800,0.227400
724,2.634100,1.998600
725,2.770300,2.418500
726,2.859900,2.553000
727,2.672100,2.272400
728,5.274000,4.861000
729,0.790100,0.033000
730,2.852600,2.566100
731,2.929900,2.632000
732,2.848200,2.331100
733,6.003600,5.352100
734,1.725600,0.111300
735,1.008700,0.614300
736,2.716000,2.200700
737,2.859100,2.576200
738,2.863900,2.581800
739,5.793800,5.335700
740,0.768300,0.169200
741,2.198700,1.806500
742,2.882600,2.303100
743,3.311300,2.696400
744,2.824400,2.485600
745,4.975700,4.527000
746,0.593500,0.035500
747,2.835700,2.498500
748,2.783400,2.238800
749,3.269100,2.769400
750,1.969700,1.309800
751,5.332100,4.893800
752,0.948500,0.113100
753,3.110400,2.725400
754,3.026500,2.711300
755,2.821600,2.494700
756,6.248800,5.573400
757,0.933500,0.091200
758,0.699700,0.342200
759,3.238200,2.195900
760,2.942300,1.832600
761,2.668200,2.154500
762,6.778900,6.213000
763,1.421000,0.085400
764,0.686100,0.250500
765,2.825300,2.354000
766,2.957200,2.481200
767,2.691700,2.131200
768,6.132500,5.766200
769,1.187100,0.372400
770,1.299300,0.831600
771,3.030600,2.609600
772,2.772400,2.374600
773,2.657400,2.090300
774,5.886600,5.130500
775,0.858500,0.128100
776,2.088900,1.679800
777,3.396100,3.106800
778,2.775400,1.733900
779,1.998300,1.625000
780,4.411900,4.012800
781,1.531100,0.745700
782,4.495700,4.006600
783,1.439300,0.831000
784,3.001500,2.448200
785,6.940400,6.279200
786,0.969100,0.047300
787,1.047600,0.618500
788,2.122700,1.620800
789,3.258400,2.810800
790,2.741600,2.226200
791,5.373700,4.998400
792,0.606000,0.040600
793,3.012500,2.619100
794,2.381700,1.562100
795,2.996900,2.679200
796,2.541400,2.010200
797,5.607200,5.189700
798,0.659200,0.090900
799,2.303700,2.038700
800,3.274500,2.802600
801,2.979200,2.179800
802,2.286300,1.940900
803,5.240700,4.803900
804,0.891200,0.369600
805,2.784500,2.329300
806,2.934500,2.117600
807,2.781900,1.880300
808,2.408200,1.867500
809,5.259000,4.542300
810,0.812900,0.038400
811,1.952900,1.595400
812,2.757300,2.385700
813,2.987400,2.575200
814,2.847200,2.498200
815,3.765300,3.289600
816,1.790900,1.287400
817,3.116600,2.731900
818,2.629100,2.219500
819,2.824400,2.318400
820,2.789800,1.977300
821,3.566600,3.188400
822,1.899800,1.469500
823,3.014300,2.587000
824,2.820400,2.322400
825,3.111500,2.631000
826,2.573000,2.111600
827,3.867100,3.050900
828,1.891400,1.311000
829,2.441400,2.038400
830,2.816000,2.395700
831,3.038400,2.627400
832,2.664800,2.026400
833,3.325600,2.957600
834,2.486700,2.135900
835,2.940800,2.444000
836,3.079000,2.605800
837,2.713200,2.298200
838,2.595300,2.104300
839,2.822100,2.335800
840,2.994800,2.639300
841,3.015400,2.606600
842,2.798400,2.394400
843,2.644200,2.244300
844,5.352100,4.804100
845,0.745200,0.061500
846,2.195100,1.769400
847,3.012200,2.580300
848,2.846100,2.359600
849,3.002900,2.591800
850,4.132400,3.756100
851,1.191600,0.747700
852,2.891800,2.499400
853,2.784900,2.437700
854,3.011500,2.654300
855,2.753300,2.324000
856,4.718400,4.086900
857,1.636300,1.134700
858,2.655900,2.293900
859,2.877700,2.509600
860,2.946200,2.543000
861,2.649800,1.998900
862,3.597000,3.054400
863,2.049900,1.676700
864,2.985000,2.686300
865,2.714900,2.322900
866,2.805000,2.349000
867,2.997500,2.620100
868,3.816000,3.273800
869,1.731000,1.302200
870,2.846700,2.444800
871,3.434900,3.095800
872,2.962400,2.394400
873,4.688000,4.174900
874,0.964300,0.296600
875,2.737700,2.323000
876,3.582600,3.206200
877,2.126700,1.611500
878,2.903200,2.535700
879,4.430200,4.037900
880,1.180400,0.708500
881,3.067300,2.683700
882,3.081400,2.692800
883,2.355600,1.838000
884,2.878100,2.527700
885,3.967600,3.454000
886,1.805700,1.226800
887,2.669000,2.314400
888,2.855700,2.519600
889,2.961200,2.591000
890,2.836600,2.378300
891,4.080900,3.512500
892,1.368000,0.897200
893,3.024700,2.645200
894,2.763400,2.138700
895,3.321400,2.929300
896,2.379500,2.005500
897,3.494100,3.080800
898,2.231600,1.867600
899,2.754800,2.439200
900,2.807900,2.456700
901,2.805600,2.472400
902,2.890900,2.525800
903,3.674200,3.156800
904,1.888200,1.418300
905,2.821200,2.194700
906,3.020100,2.681300
907,2.757100,2.383200
908,2.542200,2.006700
909,3.040600,2.406300
910,2.879200,2.436700
911,2.728200,2.163100
912,2.990000,2.526800
913,2.771700,2.399400
914,2.533600,2.021200
915,3.249000,2.904200
916,2.732700,2.344900
917,2.909300,2.554800
918,2.838800,2.375500
919,3.295800,2.825600
920,5.692900,5.227600
921,0.972800,0.042200
922,1.568800,1.125200
923,2.930300,2.549800
924,2.610400,2.277200
925,3.051700,2.715100
926,4.405600,3.938000
927,1.239600,0.868200
928,2.888300,2.604900
929,2.806900,2.407300
930,2.835500,2.471500
931,2.703400,2.338300
932,3.551900,3.182900
933,2.066200,1.672400
934,3.078000,2.759700
935,2.603300,2.239200
936,2.844700,2.523200
937,2.883600,2.531400
938,3.396800,3.014100
939,2.146500,1.818800
940,2.828400,2.559100
941,2.961200,2.640200
942,2.829200,2.227400
943,2.878400,2.520500
944,2.849400,2.502700
945,2.871700,2.492900
946,2.810900,2.402300
947,2.841000,2.511700
948,3.033900,2.693700
949,2.798900,2.478200
950,2.698200,2.313300
951,2.798400,2.428400
952,3.081200,2.749700
953,2.906600,2.552500
954,2.686000,2.090400
955,2.900800,2.431700
956,2.705200,2.124500
957,2.786700,2.447900
958,2.947900,2.627800
959,2.971600,2.590400
960,2.679800,2.408800
961,4.730400,4.213500
962,0.921900,0.310400
963,2.952500,2.634700
964,2.758600,2.387500
965,2.789600,2.437800
966,2.809400,2.225000
967,3.755900,3.246700
968,1.915000,1.509800
969,3.030100,2.674800
970,2.808900,2.438700
971,2.656000,2.066500
972,3.020900,2.662000
973,3.907400,3.388100
974,1.763700,1.270900
975,3.031500,2.687600
976,2.672100,2.288100
977,2.914100,2.530800
978,2.678300,2.288900
979,3.278200,2.675700
980,2.569900,2.232800
981,2.986000,2.300500
982,2.569700,2.167000
983,2.849300,2.457500
984,2.925900,2.538900
985,4.390900,3.897300
986,1.747100,1.129200
987,3.104500,2.785600
988,2.878300,2.370200
989,3.165100,2.855700
990,5.616700,5.036300
991,1.123000,0.042700
992,1.481900,1.068000
993,3.092500,2.781400
994,2.881100,2.601500
995,2.894600,2.587300
996,6.787700,6.239800
997,1.494700,0.095400
998,0.669200,0.340700
999,2.869000,2.430700
1000,3.109700,2.817600
1001,2.489900,2.076600
1002,5.523100,4.932600
1003,0.698300,0.149400
1004,2.558000,2.097200
1005,2.923800,2.406800
1006,3.063700,2.774400
1007,2.677800,2.130700
1008,4.960900,4.574400
1009,0.728900,0.162400
1010,3.194700,2.556100
1011,2.939200,2.651400
1012,2.571800,1.922000
1013,6.202800,5.619400
1014,0.737900,0.166800
1015,2.188100,1.782100
1016,2.852000,2.374000
1017,3.322100,3.016100
1018,2.138900,1.824400
1019,6.138500,5.526700
1020,0.804600,0.036100
1021,2.125600,1.690700
1022,2.781200,2.497800
1023,3.467300,3.154800
1024,1.761800,1.356700
1025,4.996800,4.323800
1026,0.901200,0.273800
1027,3.127200,2.392900
1028,2.979000,2.615300
1029,3.326900,3.038800
1030,6.616400,5.865800
1031,1.606300,0.168600
1032,0.705000,0.105100
1033,2.142500,1.638200
1034,2.786400,2.292700
1035,3.232800,2.899800
1036,6.863600,6.431700
1037,1.210700,0.127000
1038,0.459800,0.017200
1039,2.805100,2.489900
1040,3.422500,3.139700
1041,2.131500,1.514800
1042,6.723400,6.184500
1043,1.023900,0.044600
1044,0.699600,0.360100
1045,2.955100,2.381400
1046,3.356100,2.349700
1047,2.548400,1.849000
1048,5.920000,5.396200
1049,0.719700,0.163700
1050,1.960500,1.487200
1051,3.225200,2.747700
1052,3.805400,3.492900
1053,7.262000,6.650500
1054,0.870600,0.187500
1055,1.152600,0.821600
1056,2.826600,1.890300
1057,3.902300,3.609900
1058,1.592100,1.062500
1059,9.575500,8.697100
1060,0.969700,0.167400
1061,0.941700,0.608900
1062,3.137100,2.638100
1063,2.361400,2.055500
1064,7.294100,6.615600
1065,0.918000,0.041300
1066,1.000300,0.661800
1067,3.018400,2.438700
1068,2.780200,2.481700
1069,2.350900,1.892500
1070,6.284800,5.775800
1071,1.167500,0.193900
1072,1.274500,0.844200
1073,3.145300,2.644700
1074,2.674000,2.368000
1075,8.431300,8.004800
1076,0.882700,0.037100
1077,0.906600,0.580100
1078,3.381100,2.925700
1079,3.423000,3.083400
1080,7.017300,6.416800
1081,1.436900,0.133400
1082,0.515300,0.020100
1083,2.975300,2.585500
1084,3.081200,2.797900
1085,2.593800,2.250800
1086,6.553400,5.920800
1087,0.861500,0.039600
1088,1.017200,0.667900
1089,2.872000,2.346400
1090,2.864300,2.330900
1091,2.284400,1.442700
1092,5.214000,4.601300
1093,0.757100,0.204600
1094,2.990400,2.419300
1095,3.250400,2.944400
1096,2.531200,1.947300
1097,2.500800,2.219200
1098,5.549800,5.035900
1099,0.785500,0.035400
1100,2.718400,2.419500
1101,2.837600,2.324200
1102,3.108800,2.614600
1103,6.565300,5.900300
1104,1.152700,0.072900
1105,0.572100,0.153300
1106,2.963600,2.235900
1107,3.362600,2.940700
1108,2.598200,2.258000
1109,7.066900,6.510300
1110,0.908700,0.037700
1111,0.953200,0.614400
1112,2.879000,2.510200
1113,3.386400,3.100400
1114,2.193400,1.845400
1115,7.822300,7.196500
1116,0.902900,0.125700
1117,0.811700,0.477500
1118,3.215700,2.765900
1119,2.722100,2.412900
1120,6.437500,5.905400
1121,1.000000,0.040200
1122,1.634200,1.192600
1123,2.749800,2.334000
1124,2.737500,2.222700
1125,3.187000,2.872400
1126,5.603000,5.112700
1127,1.327200,0.046000
1128,1.371400,0.916800
1129,3.077800,2.800100
1130,3.424800,3.145800
1131,2.133300,1.754500
1132,5.536200,4.940400
1133,0.795600,0.211700
1134,2.345000,2.023900
1135,2.825400,2.543500
1136,3.057300,2.688600
1137,2.453200,1.801800
1138,5.538300,5.143400
1139,0.807200,0.240500
1140,2.573100,2.134900
1141,2.824400,2.528500
1142,3.033100,2.618400
1143,2.918200,2.442800
1144,4.483000,4.058800
1145,0.859400,0.304100
1146,2.982800,2.332300
1147,2.973600,2.679600
1148,3.136900,2.582800
1149,7.147200,6.669200
1150,0.685900,0.040100
