frame,frame_ms,present_ms
86,0.941100,0.054400
87,1.089800,0.512600
88,2.509600,1.922900
89,2.786600,2.275800
90,2.965500,2.275400
91,5.990000,4.697000
92,1.867000,0.121200
93,1.182900,0.098800
94,1.292600,0.295200
95,2.510300,1.542500
96,2.893700,1.870700
97,2.946700,1.752500
98,5.026800,3.871700
99,1.400500,0.093100
100,1.324600,0.083200
101,2.376200,1.352600
102,2.787200,1.556800
103,2.743400,1.342200
104,6.410400,4.338700
105,1.895200,0.216500
106,5.883700,0.086100
107,4.539400,0.122500
108,1.644000,0.099600
109,1.084700,0.070400
110,1.662000,0.705300
111,2.600600,1.631800
112,2.674500,1.807600
113,2.840700,1.971600
114,2.497500,1.774500
115,3.327800,2.764100
116,1.471800,0.876200
117,2.594700,1.912400
118,2.650600,2.095800
119,2.515600,1.921100
120,2.730700,2.265700
121,5.576300,4.569300
122,1.257700,0.073600
123,0.892300,0.264000
124,2.584200,2.129600
125,2.557100,2.008900
126,2.848200,2.229800
127,4.819500,4.017300
128,0.813300,0.048800
129,2.030100,1.558600
130,2.735600,2.161200
131,2.591900,1.755500
132,2.596300,1.979900
133,3.066500,2.476100
134,4.278800,3.170600
135,1.157700,0.066700
136,1.935100,0.979300
137,2.589700,1.646400
138,2.889900,1.900500
139,2.767800,1.574300
140,6.070700,4.616100
141,1.695200,0.092500
142,1.440300,0.074400
143,1.386100,0.296100
144,2.399600,1.183200
145,3.021700,1.869700
146,7.486800,5.735500
147,1.717600,0.136400
148,1.259000,0.087600
149,1.265800,0.084900
150,2.467900,1.401900
151,2.729500,1.597700
152,6.038600,4.479300
153,1.373500,0.114600
154,1.478700,0.104100
155,1.920800,0.762300
156,2.567900,1.423900
157,2.949900,1.807300
158,2.688500,1.116600
159,5.147300,3.549700
160,1.254700,0.081000
161,1.180800,0.068900
162,2.659200,1.428100
163,2.863500,1.772600
164,2.742100,0.897400
165,4.781600,3.621500
166,0.992100,0.046900
167,1.546500,1.014600
168,2.699200,2.150500
169,2.935400,2.185500
170,2.320700,1.675200
171,4.631400,3.648400
172,0.888800,0.051600
173,2.106100,1.551100
174,2.569000,2.009200
175,2.728000,2.269600
176,2.680500,2.061000
177,2.865700,2.116800
178,3.061100,2.326900
179,1.613000,0.991300
180,2.686600,2.076800
181,2.344200,1.785000
182,2.754500,2.192400
183,2.978900,2.246200
184,5.081300,3.660300
185,0.888500,0.055700
186,1.190300,0.679800
187,2.624200,2.198700
188,2.704800,2.223800
189,2.630600,2.155800
190,3.158500,2.327600
191,3.664900,2.686800
192,1.189500,0.120700
193,2.643100,1.925500
194,2.499000,1.703800
195,2.864200,1.764400
196,2.535000,1.931200
197,4.760400,3.550600
198,0.935000,0.048000
199,1.635600,1.188300
200,2.649300,2.066900
201,2.753400,2.179800
202,2.723000,2.273100
203,5.200100,4.406700
204,0.930500,0.051600
205,1.440200,0.950900
206,2.592300,2.167400
207,2.804900,2.359200
208,2.447900,2.010500
209,3.055400,2.433000
210,3.666200,2.847600
211,1.077100,0.534700
212,2.535100,2.055200
213,2.753000,2.175400
214,2.576100,2.095700
215,2.692400,2.157400
216,5.483600,4.705200
217,1.162700,0.057500
218,0.790300,0.166700
219,2.588800,2.146100
220,2.648000,2.144500
221,2.572800,2.137800
222,2.831100,2.228500
223,3.689200,2.793600
224,1.297000,0.760600
225,2.548400,2.010200
226,3.012900,2.461400
227,2.323900,1.778800
228,2.982700,2.424000
229,5.003500,3.426200
230,0.877900,0.048700
231,1.758600,1.294600
232,2.658600,2.126400
233,2.716800,2.277300
234,3.004500,2.494500
235,5.531400,4.250800
236,0.840600,0.066000
237,1.086300,0.542500
238,2.724900,2.154900
239,2.902400,2.369200
240,2.856600,2.325400
241,5.313500,4.171200
242,1.195400,0.137300
243,0.903800,0.225500
244,2.626300,2.168400
245,2.472300,1.831200
246,2.657100,2.034900
247,2.804000,2.256300
248,3.792700,3.096700
249,1.467000,0.935500
250,2.677400,2.161500
251,2.689300,1.841100
252,2.395600,1.784100
253,2.842800,2.196900
254,4.772800,3.396000
255,1.211000,0.098800
256,1.751300,1.180800
257,2.524200,2.013900
258,2.519500,1.915500
259,2.740700,2.115500
260,3.205000,2.319100
261,4.384800,3.636000
262,0.875300,0.053800
263,1.968900,1.429300
264,2.526400,1.592700
265,2.696600,1.850400
266,2.962200,2.081300
267,5.108100,3.597100
268,0.976400,0.060200
269,1.264800,0.604300
270,2.591700,2.156900
271,2.785100,2.294100
272,2.662300,2.197300
273,5.898200,5.273000
274,0.999000,0.054000
275,0.781300,0.306000
276,2.642800,2.213200
277,2.943300,2.504000
278,2.489300,1.972000
279,2.915500,2.322100
280,3.519500,2.669700
281,1.242200,0.717000
282,2.578900,2.029000
283,2.734000,2.277600
284,2.594600,2.162200
285,2.707400,2.240800
286,5.591900,4.726900
287,0.821000,0.051400
288,0.953400,0.374700
289,2.667500,2.162000
290,2.739900,2.236600
291,2.570000,1.984000
292,2.787300,1.890100
293,3.223400,2.621700
294,1.685900,1.038500
295,2.486100,1.933600
296,2.709700,2.245000
297,2.546800,2.089100
298,2.857700,2.311300
299,4.510500,3.507400
300,0.825600,0.042500
301,2.171600,1.686400
302,2.914000,2.392800
303,2.504500,1.701600
304,2.784400,2.299300
305,5.192100,4.397600
306,0.793700,0.045900
307,1.750500,1.168600
308,2.708600,2.186800
309,2.719900,1.965900
310,2.403800,1.526700
311,2.750600,1.862800
312,3.693200,2.828600
313,1.402200,0.631900
314,2.627300,1.896800
315,2.526800,1.987000
316,2.688500,2.014300
317,2.632500,2.048100
318,4.926900,4.182000
319,0.955700,0.051000
320,1.898800,1.150200
321,2.774800,2.199700
322,2.543300,2.019900
323,2.623900,2.086600
324,2.799400,2.212100
325,3.726100,2.989300
326,1.049100,0.365400
327,2.553200,1.685400
328,2.714900,2.021600
329,2.444400,1.890100
330,3.177500,2.690200
331,3.856900,2.853400
332,1.146700,0.547400
333,2.528200,2.025500
334,2.768900,2.169700
335,2.836400,2.377800
336,2.405700,1.659000
337,4.921600,4.134000
338,0.876500,0.058900
339,1.953200,1.388100
340,2.775400,2.373000
341,2.572200,2.061800
342,2.591500,2.167700
343,2.882500,2.326000
344,2.734800,2.071700
345,1.938400,1.231300
346,2.765500,2.208800
347,2.617400,2.188500
348,2.621500,2.085100
349,3.004600,2.476200
350,4.899700,3.944900
351,0.853100,0.052100
352,1.867400,1.303500
353,2.720900,2.256700
354,2.660900,2.153600
355,2.749000,2.273500
356,5.108000,4.197200
357,0.830500,0.047400
358,2.064900,1.495900
359,2.479300,1.895300
360,2.596800,1.947400
361,2.640000,2.004500
362,2.966200,2.217800
363,4.183900,3.452000
364,0.952100,0.043100
365,2.150400,1.637700
366,2.760300,2.194100
367,2.534300,1.856100
368,3.049800,2.395900
369,4.881000,3.880700
370,1.105800,0.065200
371,1.483300,0.906600
372,2.846500,2.337200
373,2.268300,1.562100
374,3.039800,2.434600
375,2.568500,1.610800
376,3.144400,2.130000
377,1.740800,1.108500
378,2.586700,2.097500
379,2.810000,2.296300
380,2.619200,2.019100
381,3.126000,2.513400
382,3.639000,2.585800
383,1.132900,0.466900
384,2.444000,1.910700
385,2.809000,2.264300
386,2.608600,2.018200
387,3.004800,2.397200
388,5.233000,4.114800
389,0.877900,0.046700
390,1.334700,0.692900
391,2.448600,1.902100
392,2.789700,2.205900
393,2.773000,2.195500
394,5.696000,5.051800
395,0.852200,0.090500
396,1.128100,0.597600
397,2.754100,2.246800
398,2.596400,2.080800
399,2.612400,2.048400
400,3.209100,2.644200
401,4.373100,3.428000
402,0.858100,0.039400
403,1.850400,1.312500
404,2.753000,2.219600
405,2.778600,2.208600
406,2.723600,2.099300
407,6.266500,4.984800
408,1.994500,0.162700
409,1.299100,0.085100
410,1.309900,0.075100
411,2.527900,1.409200
412,2.791500,1.117600
413,2.563400,0.882900
414,7.062700,6.011900
415,2.321800,0.102400
416,1.346100,0.107600
417,1.294900,0.070800
418,3.018000,1.492100
419,7.461800,5.885800
420,2.099600,0.151400
421,1.394200,0.084400
422,1.374800,0.084400
423,2.368400,1.150700
424,2.348800,0.785100
425,5.957700,4.495300
426,2.403300,0.167300
427,1.580600,0.132100
428,1.321400,0.071700
429,2.475500,1.103600
430,2.218600,0.294700
431,7.836700,6.410600
432,2.249300,0.183400
433,1.450300,0.147400
434,1.266100,0.082200
435,2.460600,1.220600
436,2.571800,1.264900
437,6.390100,4.734600
438,1.845300,0.093600
439,1.450300,0.087400
440,1.577000,0.084400
441,2.097900,0.635100
442,2.863900,1.362800
443,6.564800,4.667400
444,1.863200,0.185100
445,1.367600,0.073800
446,1.728800,0.072700
447,2.160700,0.629300
448,3.037900,1.504200
449,7.002500,5.075600
450,2.350300,0.099200
451,1.340000,0.128500
452,1.458900,0.084200
453,2.487200,1.057300
454,2.395800,0.835100
455,5.251200,3.803500
456,2.341500,0.173900
457,1.576200,0.084900
458,1.825400,0.075100
459,2.125800,0.987200
460,3.331200,0.890400
461,8.170700,6.543400
462,1.841900,0.114700
463,1.451400,0.093900
464,1.381900,0.087200
465,1.928200,0.751500
466,2.752800,1.437900
467,4.907900,3.603500
468,1.658900,0.093300
469,1.339500,0.240100
470,3.116200,1.547500
471,2.942200,1.106800
472,2.404500,0.897800
473,6.548200,5.050700
474,1.882100,0.105200
475,1.433900,0.085900
476,1.506400,0.079000
477,2.226300,0.892500
478,2.799200,1.326500
479,5.644300,3.989100
480,1.709000,0.099100
481,1.246300,0.078000
482,2.103600,0.966000
483,2.827400,1.509500
484,2.307300,0.727100
485,7.552400,6.039000
486,2.361500,0.155100
487,2.786600,0.106400
488,1.452300,0.081200
489,2.168400,0.566400
490,1.938100,0.110400
491,6.941300,4.864400
492,2.173900,0.090600
493,1.606400,0.077500
494,7.688400,5.497000
495,5.224000,3.895500
496,2.095800,0.141200
497,1.655900,0.154700
498,1.478800,0.134500
499,1.881800,0.652300
500,7.463500,5.497600
501,2.097900,0.153100
502,1.102800,0.066300
503,1.408100,0.086100
504,2.555000,1.489700
505,2.229700,0.975800
506,8.935000,7.507300
507,2.005000,0.158300
508,1.302700,0.077900
509,1.441900,0.109700
510,2.485800,1.308700
511,2.358800,0.656500
512,5.429200,4.066300
513,1.760400,0.076600
514,1.471500,0.084600
515,1.998000,0.552000
516,2.853600,1.800800
517,2.271300,0.580400
518,7.918500,6.277900
519,2.114900,0.112100
520,1.341200,0.121000
521,1.245300,0.096100
522,2.655000,1.514900
523,2.167000,0.492200
524,6.423900,5.190400
525,2.925100,0.110300
526,1.317900,0.079600
527,1.244100,0.107400
528,2.272400,0.625200
529,2.389900,0.957300
530,6.942400,5.473600
531,1.845000,0.202000
532,1.422100,0.091600
533,1.215700,0.077800
534,2.036400,1.282800
535,2.994500,2.503600
536,3.577500,2.451400
537,1.153800,0.497100
538,2.691400,1.959000
539,2.579200,1.980300
540,2.536200,2.041600
541,2.733000,2.230700
542,5.120400,4.382800
543,1.000300,0.061600
544,1.473100,0.815000
545,2.441500,1.974800
546,2.698100,2.233300
547,2.555200,2.095200
548,3.047000,2.395700
549,3.942600,3.120000
550,0.942800,0.066100
551,2.196600,1.567700
552,2.697100,2.216500
553,2.552300,2.059500
554,2.884300,2.370700
555,5.888200,4.920100
556,0.922900,0.051000
557,0.667800,0.029700
558,2.389000,1.909800
559,2.688500,2.175000
560,2.634100,2.153800
561,3.545300,2.819900
562,3.048100,2.225800
563,1.335100,0.678400
564,2.678700,1.944000
565,2.665700,2.101400
566,2.462700,1.916500
567,2.926300,2.409000
568,5.174900,4.125700
569,0.916700,0.046500
570,1.422400,0.809300
571,2.836200,2.259400
572,2.615400,2.071100
573,2.892900,2.429600
574,4.735200,3.703000
575,0.888500,0.040600
576,1.742100,1.195800
577,2.920600,2.315200
578,2.512000,1.978400
579,2.624700,2.003700
580,3.005000,2.335200
581,3.998600,3.137700
582,0.778000,0.039500
583,2.393000,1.878500
584,2.783900,2.252300
585,2.633500,1.975000
586,2.846400,2.177000
587,4.570400,3.502800
588,0.951900,0.043400
589,2.223500,1.593600
590,2.816800,2.234100
591,2.588500,1.913000
592,2.878900,2.108200
593,5.914200,4.891700
594,1.986700,0.197100
595,0.837100,0.036200
596,1.702700,1.040500
597,2.695400,1.960000
598,3.089200,1.769600
599,6.472800,5.113200
600,1.740200,0.116000
601,1.130800,0.072800
602,1.323100,0.325300
603,2.792200,1.303300
604,3.020100,1.707800
605,2.418000,1.239300
606,5.864800,4.743100
607,2.144800,0.181700
608,1.357500,0.079000
609,1.411800,0.146500
610,2.712300,1.543800
611,2.431700,1.013700
612,5.635000,4.197600
613,2.066800,0.206500
614,1.371900,0.131200
615,1.458700,0.078800
616,2.967000,1.456500
617,3.039200,1.126200
618,7.548000,5.839300
619,2.014300,0.103600
620,1.712300,0.094500
621,1.535000,0.084500
622,2.290600,1.091800
623,2.576200,1.397100
624,4.765700,3.339500
625,1.768800,0.111100
626,1.437300,0.094400
627,2.711700,1.423700
628,2.759100,1.426300
629,2.430700,0.515500
630,7.322000,5.410700
631,2.392800,0.106800
632,1.873000,0.191000
633,1.374800,0.084500
634,1.987100,0.451000
635,2.303900,0.800000
636,5.506100,4.082600
637,1.703500,0.107000
638,1.200600,0.071100
639,2.130400,0.898300
640,2.928500,1.525900
641,2.568100,0.998600
642,6.314600,4.914200
643,2.325900,0.162800
644,1.430800,0.120600
645,1.293900,0.087400
646,2.417300,1.038600
647,2.855000,1.015900
648,6.355800,4.685800
649,1.744200,0.177500
650,1.282800,0.091000
651,1.344300,0.105500
652,2.688800,1.675100
653,2.692200,1.235000
654,8.031400,6.150200
655,1.852800,0.103800
656,1.227000,0.088700
657,1.226300,0.128200
658,2.754300,1.458500
659,2.604500,1.012500
660,6.065100,4.724200
661,1.799900,0.178800
662,1.441700,0.087600
663,1.231900,0.071600
664,3.297300,2.006400
665,3.421400,0.245700
666,7.070400,5.560800
667,2.442500,0.244900
668,1.448500,0.139400
669,1.549800,0.119500
670,2.057600,0.145900
671,9.817600,8.273400
672,2.041100,0.153800
673,1.458000,0.126300
674,1.386900,0.080000
675,2.494600,0.976000
676,8.126100,6.585000
677,2.003900,0.125900
678,1.349700,0.093700
679,1.425700,0.084000
680,2.098100,0.699200
681,2.907900,1.336600
682,5.769700,4.352200
683,2.264900,0.097800
684,1.419700,0.094600
685,1.433300,0.134400
686,2.445200,1.363800
687,2.196000,0.344000
688,7.889400,6.071800
689,2.029100,0.177900
690,1.402600,0.078000
691,1.708200,0.133800
692,2.587100,1.091700
693,2.027000,0.264000
694,7.943900,6.347100
695,2.497100,0.156800
696,1.676300,0.185300
697,1.533900,0.130600
698,1.823500,0.718800
699,8.078200,6.577100
700,2.067500,0.099600
701,1.663200,0.143100
702,1.386800,0.079000
703,2.433600,1.061200
704,2.289700,0.867700
705,7.528600,5.982900
706,2.032400,0.107100
707,1.653000,0.211200
708,1.569500,0.083200
709,2.157400,0.682200
710,2.252600,0.550900
711,6.666400,5.189700
712,2.164800,0.137600
713,1.257300,0.079200
714,1.318300,0.077000
715,2.378900,1.326200
716,2.780900,1.380500
717,5.933100,4.781300
718,1.810500,0.086900
719,1.248200,0.185800
720,1.291400,0.130700
721,2.817200,1.589000
722,2.402100,0.887700
723,6.903100,5.287100
724,1.876400,0.107800
725,1.380900,0.091500
726,1.484700,0.090800
727,2.669700,1.346300
728,2.603700,0.827300
729,8.035200,6.314600
730,2.268100,0.167800
731,1.474100,0.186100
732,1.263400,0.086500
733,2.895700,1.645300
734,8.270500,6.633700
735,1.976400,0.119400
736,1.431400,0.148300
737,1.707100,0.090700
738,2.538500,0.965900
739,2.010300,0.295500
740,6.446700,4.798200
741,1.887800,0.091700
742,1.185800,0.072500
743,1.293000,0.080600
744,3.346500,1.876700
745,1.861600,0.358900
746,7.620100,6.242600
747,1.958700,0.101700
748,1.140600,0.073200
749,1.534000,0.089000
750,3.170400,1.915400
751,8.236000,6.869200
752,1.927400,0.096000
753,1.221300,0.063400
754,1.183500,0.076700
755,3.026300,1.699600
756,2.549900,1.056900
757,7.119000,5.418100
758,1.851200,0.097400
759,1.176900,0.077200
760,1.282800,0.079900
761,3.170400,2.148500
762,2.060400,0.496300
763,7.025300,5.246300
764,2.612900,0.218900
765,1.433700,0.152800
766,1.457500,0.078000
767,2.739000,1.334500
768,3.653100,0.962900
769,8.224500,6.830500
770,2.471200,0.159700
771,1.362100,0.156800
772,1.607900,0.123600
773,2.255900,0.635900
774,4.606100,3.260300
775,1.764600,0.132800
776,1.414400,0.121300
777,2.793100,1.682300
778,2.989600,1.143600
779,7.581900,6.006900
780,1.815400,0.099600
781,1.157600,0.091900
782,1.163100,0.059300
783,3.529600,2.367500
784,2.215000,0.098400
785,6.922900,4.762800
786,2.305100,0.221600
787,1.527300,0.126600
788,1.411800,0.083900
789,2.664000,0.917000
790,1.977700,0.183300
791,8.625800,7.099500
792,2.413300,0.150500
793,1.543100,0.126900
794,1.679900,0.079400
795,2.025500,0.592700
796,7.486300,5.877300
797,2.381200,0.107800
798,1.666300,0.175100
799,1.362100,0.093800
800,2.630400,0.918400
801,1.977700,0.633000
802,7.500400,6.102200
803,2.006800,0.103900
804,1.409900,0.133700
805,1.393600,0.079400
806,2.526900,1.046000
807,2.258100,0.651700
808,5.717700,4.473200
809,2.335900,0.125100
810,1.343000,0.084300
811,1.411600,0.078200
812,2.517000,1.420200
813,2.619500,0.734300
814,8.517400,6.625400
815,1.960700,0.143500
816,1.155200,0.066700
817,1.437200,0.341300
818,2.871000,1.305000
819,6.746700,5.254000
820,1.845600,0.096900
821,1.199500,0.078200
822,1.294300,0.073300
823,2.593500,1.506700
824,2.467200,0.619300
825,2.678700,1.252200
826,7.348900,6.036000
827,2.154900,0.089200
828,1.435400,0.143500
829,1.366500,0.084000
830,2.292400,0.909400
831,6.856000,4.956100
832,2.218600,0.100200
833,1.776000,0.126700
834,1.357500,0.087500
835,1.748300,0.571000
836,2.697500,1.283800
837,7.330600,5.900000
838,1.636100,0.082400
839,1.273700,0.079800
840,1.340500,0.089700
841,2.377500,1.190100
842,3.381500,1.846900
843,6.327600,4.555600
844,1.715500,0.162300
845,1.176700,0.069900
846,1.409500,0.176300
847,3.285200,1.560000
848,2.240800,0.533200
849,6.489700,5.114000
850,1.776800,0.097400
851,1.141300,0.064400
852,1.190300,0.077900
853,2.770200,1.605000
854,2.800000,1.341800
855,7.226900,5.571700
856,2.002600,0.057100
857,1.038700,0.026900
858,1.707100,0.662100
859,4.932000,3.921000
860,6.095700,5.352500
861,1.154900,0.130700
862,0.718900,0.033200
863,2.059900,1.434100
864,2.790300,2.178400
865,2.619200,1.934500
866,3.018000,2.363200
867,3.503700,2.402100
868,1.317300,0.749400
869,2.733900,1.931500
870,2.454200,1.602500
871,2.980600,2.461200
872,2.428900,1.904000
873,5.450600,3.851400
874,1.610600,0.101200
875,1.342500,0.085400
876,2.400800,1.106800
877,2.631800,1.473600
878,2.933300,1.382100
879,6.504600,4.629300
880,1.556500,0.090100
881,1.274700,0.080800
882,1.338900,0.078200
883,2.740100,1.552800
884,2.614700,1.220200
885,7.458500,6.104800
886,2.213900,0.105400
887,1.531500,0.141300
888,1.369400,0.077900
889,1.826700,0.816200
890,2.722700,1.299400
891,6.265100,4.201000
892,1.835600,0.099100
893,1.268600,0.081800
894,1.307800,0.077200
895,2.598600,1.438600
896,2.715700,1.317100
897,3.469000,1.705500
898,5.813400,4.292300
899,1.763800,0.091700
900,1.174800,0.073900
901,1.208200,0.079800
902,3.034000,1.815000
903,2.522500,0.996600
904,10.548900,8.823200
905,3.501500,0.143400
906,2.662200,0.113800
907,1.938000,0.116000
908,2.596400,0.464300
909,17.563600,15.579400
910,13.263800,11.576000
911,18.215200,16.072600
912,9.416900,6.721000
913,2.175400,0.172000
914,1.105300,0.326300
915,4.452200,3.180200
916,2.173700,0.125100
917,1.565800,0.056400
918,1.223500,0.054200
919,2.244300,1.129200
920,2.781200,0.990300
921,3.024900,0.642600
922,8.136600,6.743400
923,2.568100,0.166200
924,2.753700,0.055900
925,1.309900,0.107700
926,1.715100,0.193300
927,4.520300,3.274900
928,0.995100,0.063700
929,0.970900,0.234000
930,3.359200,1.314700
931,3.728900,1.051700
932,2.385600,0.080600
933,9.177700,7.917300
934,2.221200,0.066500
935,5.729100,0.102600
936,2.084800,0.061700
937,1.226000,0.043100
938,8.827300,7.545900
939,3.759100,0.090400
940,4.065400,0.082700
941,1.988300,0.051000
942,0.911300,0.038500
943,1.746900,0.472700
944,4.009300,2.168100
945,2.783800,0.525700
946,6.212500,4.688000
947,2.013800,0.062200
948,0.851700,0.037400
949,1.293400,0.464000
950,2.346200,1.543100
951,8.482900,1.921200
952,4.918600,0.133500
953,0.696800,0.042900
954,1.389300,0.047900
955,2.875000,0.049000
956,3.057000,1.503900
957,6.225800,4.154300
958,1.075700,0.109200
959,0.619600,0.029700
960,2.218800,1.652900
961,2.853600,2.151300
962,2.917000,2.273600
963,5.619000,4.760100
964,1.244200,0.059700
965,0.994000,0.120200
966,2.379200,1.680800
967,2.638900,1.834200
968,2.564400,1.808000
969,2.734900,1.581500
970,5.042500,3.799900
971,1.684700,0.097300
972,1.476000,0.066300
973,2.183000,0.958500
974,2.732700,1.473100
975,2.822200,1.638000
976,5.743400,4.066400
977,1.523600,0.083000
978,1.101900,0.061000
979,1.916400,0.901600
980,2.878300,1.684100
981,3.232000,1.987600
982,7.151600,5.527300
983,2.007100,0.097900
984,1.166000,0.072200
985,1.340000,0.071000
986,2.538900,1.226000
987,2.887900,1.702300
988,5.394100,3.499100
989,1.746400,0.203800
990,1.380400,0.080000
991,1.718300,0.550400
992,2.785800,1.226700
993,3.121200,1.602000
994,5.568500,4.089300
995,1.438800,0.112200
996,0.665900,0.040500
997,2.016500,1.493500
998,2.799800,2.026400
999,2.608300,1.908000
1000,3.289300,2.724800
1001,3.468300,2.304700
1002,1.455600,0.332100
1003,2.582200,1.857600
1004,2.880200,1.911100
1005,2.548700,1.562800
1006,2.764800,1.685300
1007,5.351700,4.197900
1008,0.919700,0.057200
1009,1.004900,0.467300
1010,2.691800,2.071700
1011,2.737800,2.098300
1012,2.792100,2.065800
1013,5.794400,4.378500
1014,1.201700,0.101200
1015,0.676500,0.037100
1016,2.336400,1.763900
1017,2.818500,2.233100
1018,2.599800,1.910000
1019,2.970900,2.145500
1020,4.553400,3.534700
1021,1.224700,0.039600
1022,1.529800,0.886700
1023,2.915500,2.326100
1024,2.629900,2.027100
1025,2.754400,2.138100
1026,4.747000,3.830600
1027,0.988300,0.051800
1028,1.817500,1.169500
1029,2.843600,2.279200
1030,2.608000,1.936000
1031,3.033900,2.252900
1032,6.183500,4.970400
1033,1.400000,0.061200
1034,0.634400,0.034600
1035,1.842500,1.311200
1036,2.787500,2.125600
1037,2.601600,1.967700
1038,3.002500,2.155100
1039,3.775600,2.904200
1040,0.932400,0.304900
1041,2.619700,2.051900
1042,2.776400,2.127700
1043,2.540900,1.922600
1044,2.848000,2.134700
1045,4.797400,3.526800
1046,0.893900,0.044900
1047,1.897600,1.259100
1048,2.687200,2.062200
1049,2.634800,2.028500
1050,2.739600,2.073300
1051,5.402500,4.237700
1052,1.003200,0.050800
1053,1.284500,0.458500
1054,2.424500,1.904100
1055,2.587700,1.762900
1056,2.782800,2.169900
1057,3.104700,2.561800
1058,4.722700,3.902100
1059,1.718200,0.100400
1060,1.383900,0.083600
1061,2.338500,1.175500
1062,2.848400,1.603900
1063,2.760100,1.434400
1064,5.702300,4.222700
1065,1.475100,0.129600
1066,1.303600,0.086600
1067,1.903700,0.683200
1068,2.790800,1.690700
1069,2.593200,1.431400
1070,2.967200,1.410400
1071,5.163000,3.720000
1072,1.329700,0.088600
1073,1.260000,0.081800
1074,2.638600,1.681500
1075,2.999600,1.950400
1076,6.687000,5.172400
1077,1.913100,0.097500
1078,1.065600,0.065700
1079,1.327800,0.075900
1080,2.572000,1.498300
1081,2.664800,1.243000
1082,2.771600,1.341100
1083,5.719900,4.330300
1084,2.261400,0.178400
1085,1.774000,0.171200
1086,1.281600,0.078500
1087,2.218600,0.946200
1088,2.460000,0.758200
1089,5.818600,4.196900
1090,1.718900,0.169200
1091,1.367400,0.081500
1092,1.695500,0.347600
1093,2.769600,1.245800
1094,2.958200,1.754800
1095,7.184200,5.543200
1096,2.216500,0.101700
1097,1.523900,0.128000
1098,1.327400,0.083500
1099,2.182900,0.946100
1100,2.559500,0.847400
1101,6.472600,4.781000
1102,1.791800,0.095200
1103,1.269400,0.086800
1104,1.406400,0.086400
1105,2.526900,1.332200
1106,2.585200,1.140500
1107,8.011800,6.088500
1108,1.754000,0.101100
1109,1.198100,0.065600
1110,1.226400,0.118700
1111,2.914000,1.550900
1112,2.573900,1.071900
1113,5.566300,4.167400
1114,1.549200,0.096600
1115,1.321900,0.085800
1116,1.987600,0.729500
1117,3.184300,1.246600
1118,2.443600,0.710700
1119,7.310000,6.042800
1120,1.763900,0.097400
1121,1.297000,0.085400
1122,1.313700,0.077900
1123,2.438100,1.219700
1124,2.805800,1.161100
1125,6.302500,4.553200
1126,1.601400,0.095900
1127,1.051300,0.066900
1128,1.501100,0.319700
1129,2.998400,1.621000
1130,2.480300,0.842500
1131,7.284800,6.018100
1132,2.270500,0.099800
1133,1.365600,0.071500
1134,1.432200,0.084400
1135,2.285300,0.976800
1136,2.539000,0.774600
1137,6.543200,4.718200
1138,1.917700,0.096800
1139,1.091700,0.076900
1140,1.450300,0.084200
1141,2.581800,1.485800
1142,2.666600,1.276000
1143,6.865500,4.947100
1144,1.877800,0.101700
1145,1.147800,0.070000
1146,1.396900,0.083400
1147,2.708000,1.482200
1148,2.678000,1.302500
1149,5.910200,4.499500
1150,1.740600,0.089800
