frame,frame_ms,present_ms
97,4.292500,0.032400
98,4.164300,0.028700
99,4.856800,0.100700
100,4.355400,0.052100
101,4.171800,0.039600
102,3.986000,0.038500
103,4.829200,0.236700
104,4.168900,0.038400
105,5.341800,0.039000
106,4.667600,0.060300
107,5.093800,0.049000
108,3.942300,0.033800
109,3.766100,0.029400
110,4.483900,0.071200
111,4.227700,0.053900
112,3.827600,0.033800
113,3.962700,0.039900
114,4.725500,0.072700
115,4.295600,0.049500
116,4.147200,0.051500
117,5.231000,0.057100
118,5.172900,0.083400
119,4.261500,0.050600
120,4.016100,0.038800
121,3.837000,0.036500
122,4.709800,0.171500
123,4.318300,0.038400
124,4.513900,0.031100
125,4.771500,0.047900
126,4.560100,0.046900
127,3.876600,0.033000
128,3.907600,0.029200
129,5.358000,0.072400
130,5.200100,0.058700
131,4.056700,0.031400
132,4.636700,0.032600
133,4.868300,0.065300
134,4.192100,0.040900
135,4.451900,0.033600
136,4.587300,0.053300
137,4.419400,0.061700
138,3.924400,0.036200
139,4.607900,0.051400
140,4.899800,0.061300
141,4.132300,0.041400
142,4.586800,0.074100
143,3.961000,0.030600
144,5.176000,0.134000
145,4.567100,0.051200
146,3.848000,0.041400
147,4.388600,0.038900
148,3.992600,0.067500
149,4.878100,0.046400
150,3.967700,0.037000
151,4.355200,0.032200
152,4.193200,0.060600
153,4.023400,0.040500
154,4.335600,0.030800
155,3.723400,0.029400
156,3.939600,0.055200
157,4.439500,0.037900
158,3.755400,0.033500
159,3.969100,0.031600
160,4.538200,0.150500
161,4.242800,0.048400
162,4.411400,0.032300
163,4.338700,0.094100
164,4.489300,0.061400
165,4.588800,0.052700
166,3.869300,0.038400
167,4.967900,0.059300
168,4.884800,0.052300
169,3.941000,0.040400
170,4.091800,0.040600
171,4.392300,0.068000
172,4.098900,0.050600
173,4.497900,0.040100
174,4.579800,0.038300
175,5.936000,0.077900
176,4.468500,0.048900
177,4.129100,0.053600
178,3.969100,0.050300
179,4.607700,0.070100
180,4.069100,0.036700
181,4.767000,0.032200
182,4.207400,0.062200
183,4.325800,0.077500
184,4.634200,0.047300
185,13.617400,7.981100
186,5.798500,0.062200
187,4.848000,0.060200
188,5.043800,0.054800
189,4.492200,0.059400
190,4.535900,0.079500
191,4.904300,0.139300
192,4.579100,0.091400
193,4.059000,0.033700
194,4.116500,0.032600
195,4.435800,0.089800
196,4.480600,0.037200
197,3.754400,0.032500
198,3.697200,0.027800
199,4.195600,0.077200
200,4.199300,0.045500
201,4.152100,0.034300
202,4.133500,0.030700
203,4.803900,0.083100
204,4.308800,0.045700
205,4.136900,0.032500
206,3.873900,0.035700
207,4.487000,0.096700
208,4.218000,0.040300
209,4.052500,0.032400
210,4.015900,0.034900
211,4.463600,0.063000
212,3.965500,0.039900
213,3.811200,0.033300
214,3.702800,0.030400
215,4.566900,0.130700
216,4.432000,0.049000
217,3.982600,0.040100
218,4.355500,0.035200
219,4.695200,0.056400
220,4.111800,0.042400
221,4.177600,0.032900
222,6.088700,0.066000
223,5.090800,0.051900
224,4.072900,0.037800
225,4.127800,0.039500
226,4.652000,0.156600
227,4.130100,0.051200
228,4.147100,0.043200
229,4.613600,0.040300
230,4.743200,0.099300
231,4.300100,0.050400
232,4.194600,0.039900
233,4.606300,0.047300
234,4.964800,0.073600
235,4.828700,0.063400
236,4.524900,0.056200
237,5.221600,0.083200
238,4.344500,0.054100
239,3.870600,0.042400
240,3.866700,0.031900
241,4.611400,0.288200
242,4.520700,0.045500
243,4.331200,0.034100
244,4.521200,0.107600
245,5.054200,0.111400
246,4.389600,0.048400
247,4.052800,0.035000
248,4.090600,0.082700
249,4.312300,0.060500
250,4.301700,0.074200
251,4.267500,0.044000
252,3.904300,0.053300
253,4.698100,0.077300
254,4.631600,0.057300
255,3.886400,0.038600
256,4.260800,0.072600
257,4.462000,0.056400
258,5.405900,0.035900
259,3.986000,0.030900
260,5.084600,0.081400
261,4.112400,0.038900
262,4.003000,0.036600
263,4.609400,0.042800
264,4.342300,0.050500
265,4.330800,0.032600
266,4.683600,0.030100
267,5.468900,0.082800
268,4.394400,0.045300
269,4.130200,0.046500
270,4.587800,0.030400
271,4.640500,0.140100
272,4.403700,0.045800
273,3.824700,0.029800
274,3.834300,0.036900
275,4.486600,0.063600
276,4.828200,0.052000
277,4.035300,0.031900
278,4.094500,0.032700
279,4.428100,0.053400
280,4.394500,0.036000
281,3.739100,0.044400
282,4.511500,0.062100
283,4.472800,0.063000
284,4.191800,0.036800
285,3.874500,0.035300
286,4.321400,0.090500
287,4.550200,0.050000
288,5.073600,0.035100
289,3.911800,0.029500
290,4.991100,0.064200
291,4.607000,0.054700
292,4.050000,0.037700
293,4.069000,0.034700
294,4.861700,0.153500
295,4.077700,0.043500
296,3.925300,0.041100
297,4.276900,0.034400
298,4.942900,0.221000
299,4.666500,0.038500
300,4.645800,0.033500
301,4.870100,0.046700
302,4.460000,0.056700
303,3.954500,0.034500
304,3.822700,0.030000
305,4.800600,0.060400
306,4.709100,0.056700
307,4.008500,0.118300
308,3.926600,0.039500
309,4.662700,0.067500
310,4.700600,0.037700
311,4.032300,0.033800
312,4.389800,0.045900
313,4.479700,0.114500
314,4.585400,0.047700
315,4.607400,0.034300
316,4.284700,0.036600
317,4.473200,0.050700
318,3.970100,0.040400
319,3.859600,0.032300
320,3.940300,0.069100
321,4.210800,0.131500
322,4.140000,0.037600
323,3.907200,0.041300
324,3.750000,0.028900
325,4.407300,0.069300
326,4.716300,0.056100
327,3.829900,0.039100
328,4.638500,0.032300
329,4.145000,0.053800
330,4.578800,0.054100
331,3.816000,0.032900
332,5.297400,0.070600
333,4.366700,0.063300
334,4.595900,0.039100
335,4.447900,0.044000
336,5.822800,0.110300
337,4.847000,0.040200
338,4.109900,0.038400
339,4.185700,0.041400
340,4.684500,0.053800
341,4.603800,0.047800
342,3.840900,0.028000
343,4.162100,0.053300
344,4.928800,0.055000
345,4.233100,0.034600
346,3.797100,0.030200
347,5.043700,0.054600
348,4.265100,0.054900
349,4.472400,0.033200
350,3.856200,0.029800
351,6.461900,0.093500
352,4.366800,0.051600
353,3.932300,0.045600
354,4.768700,0.051600
355,5.212400,0.049800
356,3.944200,0.035600
357,4.744300,0.036200
358,4.131200,0.067500
359,4.343300,0.052700
360,5.097900,0.041200
361,3.849800,0.040200
362,4.912200,0.058300
363,4.010200,0.045700
364,4.604400,0.048200
365,3.916500,0.036600
366,4.727000,0.076600
367,4.563600,0.037600
368,4.325200,0.031900
369,5.087600,0.072400
370,4.336000,0.057100
371,4.564600,0.035900
372,4.336800,0.033700
373,5.226900,0.322900
374,4.228800,0.045700
375,4.536000,0.035500
376,4.854600,0.078200
377,4.307000,0.053700
378,4.190300,0.044900
379,4.117900,0.041700
380,4.495600,0.056100
381,4.330400,0.095000
382,4.448100,0.037300
383,4.584000,0.085100
384,4.462800,0.064700
385,4.131300,0.041300
386,4.380200,0.044900
387,4.435600,0.031200
388,4.084300,0.073700
389,4.605300,0.059100
390,4.059200,0.032600
391,4.036900,0.038900
392,5.618100,0.112800
393,4.814000,0.068000
394,4.018600,0.038000
395,4.775800,0.046100
396,5.482600,0.063400
397,3.965500,0.045500
398,4.291700,0.038300
399,4.684800,0.177300
400,4.955300,0.085100
401,4.203400,0.040000
402,4.086400,0.033600
403,5.253300,0.167700
404,4.740600,0.074700
405,4.421600,0.028700
406,4.547300,0.065700
407,4.428500,0.088500
408,4.057700,0.046100
409,4.046900,0.033600
410,5.073500,0.169800
411,4.797600,0.043000
412,6.054600,0.043700
413,5.053100,0.046300
414,9.092100,0.160800
415,4.183800,0.034700
416,4.286100,0.105200
417,4.807100,0.041200
418,4.307500,0.031800
419,4.072900,0.030100
420,4.795200,0.056900
421,4.459400,0.041600
422,3.885500,0.032100
423,4.665600,0.108000
424,4.974500,0.069500
425,4.303200,0.038500
426,4.170300,0.028400
427,4.200600,0.054500
428,4.700100,0.049300
429,4.351300,0.046200
430,4.143700,0.030300
431,5.935400,0.079100
432,4.428000,0.050800
433,4.530500,0.031700
434,3.836000,0.042400
435,4.705700,0.065500
436,4.067600,0.034200
437,3.982100,0.031700
438,4.144900,0.045500
439,4.161200,0.061000
440,3.974400,0.044600
441,3.776800,0.029800
442,3.694000,0.030300
443,5.045000,0.077000
444,3.947200,0.034300
445,4.258500,0.060800
446,4.181200,0.029500
447,4.934800,0.072900
448,4.056200,0.036700
449,4.320800,0.033200
450,4.785600,0.074800
451,4.744200,0.050500
452,4.047500,0.041600
453,3.973200,0.039200
454,4.385800,0.084700
455,4.383600,0.054700
456,4.530100,0.051900
457,3.954600,0.043200
458,4.167500,0.064500
459,4.319500,0.049100
460,4.101000,0.037000
461,3.850800,0.030600
462,4.649000,0.067000
463,4.183400,0.043500
464,4.235900,0.037100
465,4.451900,0.030500
466,4.626700,0.260000
467,7.484900,0.080400
468,4.422200,0.046600
469,4.200000,0.084100
470,5.235200,0.045600
471,4.339300,0.048300
472,4.518700,0.036200
473,4.172500,0.052500
474,4.692600,0.049600
475,4.582000,0.033100
476,4.129900,0.054500
477,4.807300,0.050000
478,4.282000,0.049300
479,4.069300,0.039500
480,4.200400,0.068400
481,4.684400,0.052800
482,4.289600,0.040500
483,4.110200,0.034700
484,4.513600,0.062700
485,4.743500,0.037700
486,5.148000,0.043400
487,4.118700,0.039900
488,4.619900,0.059400
489,4.011100,0.037100
490,4.683200,0.036600
491,4.498600,0.053000
492,4.101000,0.049400
493,4.034800,0.037300
494,4.122000,0.042100
495,3.989400,0.045900
496,4.185600,0.057100
497,4.347500,0.037400
498,4.253800,0.033100
499,4.332900,0.054000
500,4.323900,0.052100
501,4.236900,0.036000
502,3.980600,0.029800
503,4.222900,0.048100
504,4.337600,0.045000
505,4.443300,0.056900
506,4.096900,0.037900
507,5.436000,0.078800
508,4.464200,0.052100
509,4.376000,0.036900
510,4.266100,0.037100
511,4.591100,0.064200
512,3.956100,0.037100
513,4.370700,0.035700
514,4.861600,0.059600
515,4.700900,0.059600
516,4.224500,0.043500
517,3.835700,0.032500
518,3.837300,0.039600
519,4.066100,0.058200
520,3.903100,0.036000
521,3.931700,0.032400
522,4.403700,0.032400
523,4.192900,0.073400
524,3.993400,0.037000
525,3.856000,0.035900
526,3.761300,0.032100
527,4.931200,0.054400
528,4.464200,0.047300
529,4.366200,0.036800
530,3.866800,0.037400
531,5.104600,0.058100
532,4.296700,0.034700
533,4.596600,0.028800
534,6.438300,0.133100
535,5.178200,0.156000
536,4.550400,0.036300
537,4.092100,0.056800
538,4.604700,0.060500
539,4.678700,0.037200
540,4.538800,0.041500
541,4.225000,0.066300
542,4.903800,0.166100
543,4.212200,0.046500
544,4.621200,0.032800
545,5.260400,0.142100
546,4.262500,0.043300
547,4.602800,0.043500
548,4.903300,0.062500
549,4.974300,0.053100
550,4.193000,0.035500
551,3.962200,0.029900
552,4.411900,0.087200
553,4.524700,0.041900
554,4.569500,0.046000
555,3.977900,0.037200
556,4.822300,0.113700
557,4.497800,0.056400
558,5.109500,0.038900
559,4.209200,0.052200
560,4.723600,0.062400
561,4.309900,0.036500
562,4.004300,0.028800
563,4.525200,0.097800
564,4.190300,0.051500
565,3.797200,0.032400
566,3.900900,0.030500
567,4.040500,0.073400
568,4.482300,0.049400
569,4.034100,0.035200
570,3.868400,0.035000
571,4.894100,0.058900
572,4.130100,0.051800
573,4.468500,0.045300
574,4.065700,0.034600
575,4.343800,0.077400
576,4.509000,0.041600
577,4.360200,0.032700
578,4.178600,0.032200
579,5.308700,0.063500
580,4.130300,0.034600
581,4.292000,0.029800
582,4.847500,0.095100
583,4.881200,0.063800
584,4.297300,0.043800
585,4.230100,0.032600
586,4.350100,0.064700
587,4.598700,0.050500
588,4.083600,0.037000
589,3.749600,0.042500
590,5.467000,0.237100
591,4.703100,0.048400
592,3.933300,0.055300
593,4.178500,0.038900
594,5.457100,0.078400
595,4.620200,0.035800
596,4.156200,0.040200
597,4.066900,0.150000
598,4.774700,0.050300
599,4.563400,0.080200
600,4.525200,0.030100
601,4.965700,0.082500
602,4.689600,0.044000
603,4.446500,0.035400
604,4.004000,0.037900
605,4.539600,0.141400
606,4.362100,0.042300
607,4.131200,0.041700
608,3.673300,0.037000
609,4.677200,0.056400
610,4.181900,0.041900
611,4.109600,0.040900
612,3.862900,0.029000
613,4.364000,0.069500
614,4.271800,0.045200
615,4.046900,0.043100
616,3.885600,0.075100
617,4.273900,0.165700
618,4.859200,0.052400
619,3.902900,0.031400
620,4.779600,0.044400
621,4.218600,0.060000
622,4.450800,0.053400
623,4.369500,0.032400
624,5.131100,0.085800
625,4.895200,0.054900
626,4.037000,0.048300
627,4.597100,0.031700
628,4.536500,0.081500
629,3.983900,0.038100
630,4.118000,0.047200
631,4.409200,0.029900
632,4.345800,0.061400
633,4.636200,0.038600
634,3.935300,0.029200
635,3.896400,0.033400
636,4.977600,0.091100
637,4.558300,0.046600
638,4.272200,0.035100
639,4.885900,0.069000
640,4.623800,0.055000
641,4.086900,0.036000
642,4.043900,0.032200
643,4.954000,0.061100
644,4.817500,0.040500
645,6.324500,0.039100
646,4.339200,0.085200
647,4.565200,0.045500
648,4.134900,0.046200
649,4.354200,0.035500
650,4.411900,0.065400
651,4.788400,0.043500
652,4.680200,0.035900
653,4.624000,0.033200
654,4.697900,0.070300
655,4.139000,0.046400
656,4.741500,0.040500
657,3.914000,0.040100
658,4.403000,0.060500
659,4.096700,0.043500
660,4.329300,0.037400
661,3.873500,0.042400
662,4.252800,0.061600
663,4.084600,0.039600
664,3.882400,0.032800
665,4.161600,0.034700
666,4.409500,0.104400
667,4.677300,0.075800
668,4.152300,0.042200
669,4.341500,0.091100
670,4.396200,0.048900
671,3.919300,0.035800
672,4.245400,0.032700
673,4.439000,0.056200
674,5.171700,0.101400
675,4.021100,0.046500
676,3.785100,0.029500
677,5.771700,0.090900
678,4.358400,0.038800
679,3.855700,0.032500
680,4.493200,0.035100
681,4.434100,0.095200
682,4.035900,0.039200
683,3.841600,0.031400
684,4.175400,0.029500
685,4.703200,0.075300
686,4.867300,0.039000
687,4.062600,0.032400
688,4.251700,0.053800
689,4.732100,0.053200
690,4.906200,0.045100
691,3.958800,0.039300
692,5.199100,0.070800
693,4.905100,0.074900
694,4.371200,0.039900
695,3.753900,0.033500
696,4.904800,0.101300
697,4.454700,0.052900
698,3.906100,0.042000
699,4.293700,0.050800
700,5.270400,0.075800
701,4.713200,0.139100
702,4.617200,0.044700
703,4.963300,0.124000
704,4.600500,0.091000
705,4.439700,0.037700
706,4.329100,0.037600
707,5.617200,0.086100
708,4.667500,0.047900
709,4.140100,0.043600
710,4.005500,0.058300
711,4.787700,0.056200
712,4.370900,0.037100
713,3.946300,0.031500
714,5.047800,0.168100
715,4.149200,0.044900
716,4.705500,0.048500
717,4.481900,0.030100
718,4.365500,0.073800
719,3.986200,0.035900
720,4.419800,0.044600
721,4.416600,0.032700
722,4.546800,0.102400
723,4.327800,0.079200
724,4.211400,0.033000
725,4.247700,0.098000
726,4.057100,0.053000
727,4.868100,0.038700
728,4.025500,0.042400
729,5.129800,0.210100
730,4.917200,0.081100
731,4.469300,0.049400
732,4.305000,0.038700
733,4.997200,0.110500
734,4.443700,0.036900
735,5.024700,0.060800
736,4.638600,0.060200
737,4.202700,0.048700
738,3.930200,0.035200
739,3.877600,0.033200
740,4.640600,0.061300
741,4.555300,0.048200
742,4.694200,0.034400
743,6.021500,0.076800
744,5.654600,0.207200
745,4.225400,0.047900
746,4.069600,0.034500
747,5.622600,0.148700
748,4.992800,0.040500
749,4.624500,0.035700
750,4.281500,0.061900
751,5.640000,0.062000
752,5.262300,0.048300
753,4.196200,0.031900
754,5.034900,0.093300
755,4.123900,0.039100
756,4.118600,0.030700
757,4.408400,0.032700
758,4.377600,0.053500
759,4.532700,0.045800
760,3.906300,0.031200
761,4.867900,0.051700
762,4.553100,0.056100
763,4.287200,0.058700
764,4.109900,0.030800
765,4.288100,0.061700
766,4.481000,0.050600
767,4.164200,0.039800
768,4.521000,0.046200
769,4.316400,0.060900
770,4.565100,0.041800
771,4.064000,0.035700
772,3.932600,0.037700
773,4.482500,0.068000
774,4.269000,0.038900
775,4.921800,0.054300
776,4.597000,0.042500
777,5.933600,0.171600
778,4.059200,0.034500
779,3.912600,0.030400
780,4.786600,0.056500
781,4.302000,0.047100
782,4.291200,0.035800
783,4.659800,0.043600
784,5.791100,0.240800
785,4.599500,0.044400
786,3.889300,0.032900
787,4.512900,0.079300
788,4.449000,0.057300
789,4.020200,0.038000
790,4.471000,0.042100
791,4.345500,0.066800
792,4.206700,0.055700
793,4.028700,0.039100
794,4.302600,0.034600
795,5.743400,0.068300
796,4.974100,0.039600
797,4.274000,0.033000
798,4.450800,0.040300
799,4.731700,0.062300
800,4.059700,0.034900
801,4.183700,0.037800
802,4.326600,0.069400
803,4.486600,0.060500
804,4.452900,0.046600
805,3.908200,0.037700
806,3.914900,0.052200
807,4.329900,0.054800
808,4.110900,0.035900
809,4.036000,0.046400
810,4.350600,0.117100
811,4.417700,0.055400
812,4.063900,0.035000
813,3.796600,0.030700
814,5.024400,0.197000
815,4.996200,0.072700
816,4.128500,0.051500
817,4.431000,0.038100
818,4.008100,0.068500
819,4.370000,0.045400
820,4.465200,0.037600
821,3.880000,0.029000
822,4.122100,0.103200
823,4.220600,0.039900
824,4.033900,0.044200
825,3.870000,0.034900
826,4.211400,0.066500
827,4.111500,0.039800
828,4.287500,0.035000
829,4.547600,0.029500
830,5.726600,0.216700
831,4.456100,0.045100
832,4.550400,0.031500
833,5.810500,0.059000
834,4.820800,0.062100
835,4.352000,0.039800
836,5.161000,0.054200
837,4.277000,0.084000
838,4.309700,0.048500
839,5.305400,0.127200
840,4.888000,0.054000
841,6.753400,0.077100
842,3.969100,0.051500
843,4.653000,0.051500
844,5.405300,0.270900
845,4.485800,0.041800
846,3.857600,0.032200
847,5.721400,0.079500
848,4.547400,0.042700
849,3.901400,0.038600
850,4.158100,0.047000
851,4.991900,0.178700
852,4.451500,0.045200
853,4.007300,0.030600
854,3.964600,0.042500
855,5.434200,0.074800
856,4.692000,0.039400
857,4.239700,0.069600
858,4.509500,0.104300
859,4.404500,0.051400
860,4.212400,0.040000
861,4.345500,0.035600
862,4.749900,0.227300
863,4.501300,0.037800
864,4.014500,0.034700
865,4.520700,0.031800
866,5.079500,0.062500
867,4.025100,0.036000
868,3.879000,0.032500
869,4.922900,0.093200
870,4.293500,0.048000
871,7.917300,0.051700
872,4.635000,0.083700
873,4.806600,0.065500
874,4.458000,0.038300
875,4.006500,0.030900
876,6.057700,0.297500
877,4.472200,0.052100
878,3.890900,0.036600
879,3.896300,0.036000
880,4.383600,0.101500
881,4.730300,0.037800
882,4.172100,0.034200
883,4.799000,0.052400
884,4.344400,0.060700
885,4.172100,0.040600
886,3.986600,0.036400
887,4.688000,0.055000
888,4.225900,0.049600
889,3.910700,0.037700
890,3.860600,0.032300
891,5.053800,0.060400
892,4.614500,0.058300
893,4.402000,0.034700
894,4.529200,0.041200
895,4.283200,0.063800
896,4.672800,0.043500
897,4.254600,0.034600
898,4.231600,0.033100
899,4.715600,0.076600
900,4.153100,0.038700
901,3.881900,0.032100
902,4.442400,0.031700
903,5.260400,0.069100
904,4.103300,0.038500
905,4.773500,0.033900
906,4.604500,0.071400
907,4.383000,0.045900
908,5.203100,0.103500
909,4.332200,0.035100
910,4.602500,0.093200
911,4.317800,0.037600
912,4.626600,0.034100
913,4.644300,0.060800
914,4.826000,0.048300
915,3.950400,0.039000
916,4.093700,0.039700
917,4.097100,0.049800
918,4.614000,0.050100
919,4.160200,0.039500
920,4.099000,0.040300
921,4.483000,0.066300
922,4.615100,0.042400
923,3.956600,0.032700
924,4.447500,0.037000
925,4.543900,0.078400
926,4.551700,0.043100
927,4.434600,0.040700
928,4.287200,0.054000
929,4.604700,0.074500
930,3.922500,0.037000
931,4.070800,0.040300
932,4.109100,0.042300
933,4.380000,0.080400
934,4.538000,0.039800
935,3.890300,0.029600
936,4.198600,0.034800
937,4.313100,0.129700
938,4.146700,0.046800
939,5.453300,0.101400
940,4.930300,0.074700
941,4.598400,0.058100
942,4.227900,0.037200
943,3.888700,0.079200
944,4.313500,0.165900
945,4.717900,0.053700
946,4.354600,0.049400
947,3.999300,0.031100
948,5.564900,0.119300
949,4.351400,0.044200
950,4.915700,0.035300
951,4.457000,0.048800
952,4.491900,0.048100
953,4.088200,0.045200
954,4.090600,0.033400
955,4.914100,0.103500
956,4.259800,0.056700
957,4.342300,0.035000
958,4.460100,0.029900
959,4.964900,0.056000
960,4.546400,0.051600
961,3.910200,0.031300
962,4.002200,0.040800
963,5.005400,0.348000
964,4.247900,0.042700
965,4.480500,0.033300
966,5.479100,0.091000
967,4.553700,0.061600
968,4.359400,0.040300
969,4.309300,0.068600
970,4.965100,0.182700
971,4.515600,0.048400
972,4.230400,0.034700
973,3.857300,0.031700
974,5.034900,0.052900
975,4.209800,0.056300
976,4.075200,0.031700
977,4.941700,0.092300
978,4.661700,0.050400
979,4.170300,0.037800
980,4.422900,0.030400
981,4.543500,0.072200
982,4.311300,0.049400
983,4.203700,0.033700
984,4.094600,0.043500
985,4.329100,0.064700
986,4.301800,0.041800
987,4.140000,0.034400
988,4.337000,0.032400
989,4.985700,0.111900
990,4.441000,0.041400
991,4.071900,0.038900
992,4.521700,0.040000
993,5.136800,0.056800
994,4.060600,0.035700
995,4.267500,0.032800
996,4.921400,0.080300
997,4.205600,0.049200
998,4.129500,0.038100
999,4.060900,0.041500
1000,3.927400,0.051200
1001,4.121500,0.106900
1002,3.835800,0.034800
1003,3.965400,0.039200
1004,4.473100,0.102400
1005,4.500100,0.067000
1006,4.233900,0.038900
1007,4.430400,0.036700
1008,4.253400,0.110000
1009,5.501400,0.070500
1010,4.238200,0.046700
1011,3.871600,0.029100
1012,4.798800,0.055300
1013,4.520300,0.039900
1014,4.661500,0.031100
1015,4.576100,0.112000
1016,5.435300,0.059700
1017,4.261300,0.039300
1018,4.813700,0.037200
1019,5.556800,0.222500
1020,4.528900,0.039200
1021,4.391900,0.042000
1022,4.783100,0.080600
1023,4.917300,0.060500
1024,4.155900,0.035100
1025,3.814100,0.033400
1026,4.568300,0.056600
1027,4.803200,0.063900
1028,3.942000,0.036600
1029,4.097100,0.056300
1030,4.469400,0.060200
1031,4.191100,0.039900
1032,4.522300,0.034500
1033,6.492700,0.093700
1034,4.386200,0.058500
1035,4.424900,0.035400
1036,4.541900,0.033700
1037,4.724900,0.085400
1038,4.671500,0.053200
1039,3.863400,0.036500
1040,4.278500,0.031600
1041,4.830600,0.100900
1042,4.453400,0.051600
1043,4.148500,0.036100
1044,4.280000,0.030800
1045,5.114300,0.078900
1046,4.395300,0.080500
1047,4.160900,0.038400
1048,3.925000,0.048400
1049,4.897700,0.055600
1050,4.679500,0.040200
1051,4.591000,0.043600
1052,4.008400,0.062800
1053,4.218300,0.044000
1054,3.983100,0.035100
1055,4.032300,0.047900
1056,4.218600,0.059700
1057,4.223300,0.039300
1058,4.512000,0.034800
1059,4.400800,0.042400
1060,4.513800,0.067700
1061,4.301400,0.051300
1062,4.074400,0.033400
1063,3.718400,0.030700
1064,5.059100,0.084500
1065,5.253900,0.048200
1066,4.413100,0.037600
1067,4.026000,0.050600
1068,5.124300,0.069700
1069,4.513900,0.045300
1070,4.023000,0.037000
1071,4.067700,0.063500
1072,4.557600,0.062600
1073,4.580500,0.048300
1074,4.547000,0.032400
1075,5.179900,0.238400
1076,4.336300,0.038200
1077,3.956200,0.098800
1078,4.410300,0.038300
1079,5.872600,0.225700
1080,6.710200,0.089100
1081,7.051900,0.096200
1082,5.854200,0.180600
1083,4.881600,0.077500
1084,5.791500,0.102700
1085,6.981800,0.081900
1086,5.415200,0.300900
1087,7.384400,0.098200
1088,4.137700,0.046900
1089,3.982000,0.041300
1090,4.297400,0.062400
1091,9.411900,0.083300
1092,4.936500,0.041100
1093,4.875500,0.148600
1094,4.176500,0.045700
1095,4.067700,0.032900
1096,3.987100,0.034700
1097,4.642100,0.068000
1098,4.417300,0.038900
1099,4.955000,0.033600
1100,4.096200,0.055800
1101,5.177800,0.072000
1102,4.221000,0.036700
1103,4.385100,0.030700
1104,6.177900,0.074100
1105,4.365200,0.044500
1106,4.439500,0.034900
1107,4.818000,0.094700
1108,5.128100,0.066200
1109,5.311900,0.122400
1110,5.006700,0.072100
1111,4.906400,0.103300
1112,4.836500,0.038500
1113,4.303000,0.029900
1114,5.147300,0.062600
1115,4.664700,0.059300
1116,4.113800,0.034700
1117,3.938600,0.030000
1118,5.284600,0.172700
1119,4.119300,0.050900
1120,4.415600,0.048700
1121,4.165900,0.035100
1122,4.417100,0.066300
1123,4.085100,0.038000
1124,3.875600,0.033300
1125,4.012800,0.028800
1126,5.072800,0.075600
1127,4.226200,0.044600
1128,4.002600,0.039800
1129,4.062800,0.056200
1130,4.551500,0.141700
1131,4.681200,0.034400
1132,3.864200,0.036200
1133,4.514600,0.112500
1134,5.817300,0.127300
1135,4.004900,0.037800
1136,3.973700,0.033300
1137,4.784000,0.060000
1138,3.934900,0.039300
1139,4.058700,0.035400
1140,4.055000,0.037900
1141,4.811200,0.099600
1142,3.970300,0.033200
1143,3.935500,0.032100
1144,4.241500,0.067600
1145,4.874300,0.268000
1146,4.451100,0.039500
1147,4.222100,0.098700
1148,4.098200,0.039100
1149,4.926500,0.075800
1150,4.529600,0.050500
