frame,frame_ms,present_ms
89,2.274300,1.193300
90,6.511600,5.599700
91,1.770800,0.093800
92,1.105600,0.078000
93,1.287400,0.509500
94,2.954100,2.021400
95,2.460000,1.563300
96,2.720900,1.920000
97,5.046000,4.524600
98,1.313900,0.039200
99,1.024100,0.394500
100,2.797600,1.626000
101,2.708800,1.548700
102,2.506100,1.607100
103,6.821800,5.944300
104,1.439800,0.142900
105,0.921700,0.082900
106,1.360800,0.556700
107,3.023000,1.873500
108,2.035100,1.099100
109,6.323500,5.428500
110,1.678400,0.077100
111,0.705300,0.039500
112,1.756400,1.097700
113,2.807500,1.813700
114,2.531200,1.289100
115,2.035300,0.796500
116,7.016800,6.335100
117,1.628800,0.047600
118,0.722500,0.068100
119,1.803300,1.185300
120,2.724700,1.550300
121,2.617700,1.608200
122,6.514400,5.917800
123,1.498900,0.053700
124,0.849500,0.084800
125,1.834100,0.961800
126,2.655100,1.386500
127,2.603600,0.954300
128,8.064400,7.304900
129,1.395000,0.128600
130,0.848000,0.073500
131,1.729300,1.106600
132,3.062100,1.981000
133,2.262400,1.031100
134,6.348200,5.717900
135,1.733000,0.055400
136,0.827500,0.029900
137,1.865700,1.048900
138,2.469200,0.950200
139,2.422200,1.365500
140,6.430300,5.491400
141,1.527800,0.067000
142,0.790600,0.070800
143,1.987000,1.391900
144,2.387000,1.688200
145,2.605200,1.720600
146,2.272000,1.047400
147,5.557300,4.664400
148,1.603100,0.158500
149,0.770900,0.033900
150,2.896400,2.234900
151,2.426900,1.497500
152,2.293600,1.196000
153,6.561400,5.965800
154,1.603600,0.063300
155,0.845200,0.038900
156,1.828100,0.949400
157,2.482800,1.133400
158,2.489900,1.589100
159,2.326800,1.258900
160,5.878800,4.746000
161,1.726800,0.153100
162,0.822600,0.036900
163,2.383700,1.563300
164,2.263400,1.326900
165,2.697600,1.706400
166,6.836500,5.929000
167,1.606600,0.148200
168,0.883100,0.041900
169,1.789800,0.982400
170,2.962300,1.856300
171,2.468100,1.296600
172,7.090700,5.894100
173,1.396000,0.131000
174,0.845200,0.052700
175,2.134000,1.134400
176,2.219500,1.207200
177,2.957500,1.935900
178,8.258700,7.459700
179,1.905700,0.063800
180,1.056300,0.101200
181,1.142300,0.233300
182,3.221200,2.161200
183,1.984700,1.131100
184,7.785800,6.695800
185,1.517000,0.154500
186,0.788500,0.146700
187,2.360600,1.642500
188,2.350500,1.564000
189,1.850600,1.056100
190,8.289900,7.736700
191,1.868600,0.177400
192,1.043000,0.079100
193,1.114400,0.221300
194,2.385600,1.248700
195,2.918300,2.044000
196,5.182700,4.550400
197,1.426300,0.044500
198,0.784500,0.047800
199,2.452600,1.745900
200,3.303400,2.465500
201,2.067800,1.142600
202,9.422600,8.615500
203,1.649800,0.160200
204,0.715100,0.085100
205,2.004900,1.094100
206,2.340400,1.259600
207,7.280900,6.549800
208,1.737400,0.087600
209,0.665800,0.050700
210,1.987200,1.395900
211,2.938600,2.024900
212,2.259900,1.266400
213,9.316300,8.260900
214,1.767700,0.107100
215,0.633600,0.052700
216,1.788700,1.255600
217,2.797000,2.024400
218,7.508000,6.756900
219,1.732600,0.058800
220,0.767300,0.053700
221,1.915800,1.334800
222,2.325000,1.166900
223,2.359500,1.210600
224,9.547300,8.558500
225,1.687400,0.174400
226,1.011200,0.077600
227,1.450000,0.835700
228,2.574200,1.381300
229,2.346700,1.690400
230,6.463200,5.637700
231,1.509000,0.118000
232,0.695800,0.033500
233,2.202600,1.144400
234,2.551100,1.503100
235,2.515300,1.404500
236,8.220300,7.480100
237,1.286300,0.179800
238,0.878900,0.047000
239,2.353000,1.838700
240,2.497000,1.655900
241,2.369200,1.502200
242,8.841900,8.184200
243,1.680400,0.125500
244,0.782000,0.077600
245,1.684600,0.969000
246,2.649300,1.608700
247,7.368200,6.410400
248,1.237700,0.130700
249,0.876800,0.075300
250,2.109300,1.383700
251,3.403800,2.307500
252,1.894600,1.259800
253,6.471500,5.508600
254,1.764500,0.115700
255,0.687400,0.036700
256,1.934400,1.454000
257,2.756700,1.634900
258,2.603400,1.517700
259,6.970500,6.475500
260,1.247800,0.150700
261,0.766300,0.028300
262,2.268000,1.474400
263,2.459600,1.596700
264,2.522200,1.646400
265,7.339400,6.446900
266,1.509600,0.132900
267,1.128600,0.063200
268,1.197500,0.292200
269,3.233100,2.758700
270,2.334200,1.208700
271,7.435900,6.610400
272,1.528400,0.042200
273,0.771900,0.036500
274,1.951100,1.037100
275,2.429800,1.513500
276,2.930200,2.014800
277,6.451500,5.756300
278,1.466500,0.107900
279,0.833400,0.097100
280,1.764000,0.867600
281,2.781900,1.834500
282,2.814700,1.767300
283,6.823500,5.760800
284,1.549700,0.104000
285,0.908700,0.038300
286,1.913200,1.160600
287,2.591900,1.481700
288,2.366000,1.473000
289,7.101900,6.380700
290,1.540000,0.124200
291,0.734600,0.049300
292,1.814500,1.063500
293,2.720600,1.792400
294,2.706800,1.718900
295,6.970200,6.133800
296,1.182100,0.145200
297,0.760800,0.040400
298,2.328200,1.633100
299,2.309900,1.419700
300,3.122100,1.924600
301,6.524900,5.821500
302,1.058500,0.118400
303,0.778300,0.080200
304,2.641900,2.150400
305,2.535700,1.527200
306,3.309400,2.154900
307,1.747100,0.891600
308,6.559200,5.579000
309,1.464100,0.179500
310,0.757300,0.028200
311,2.227100,1.753200
312,2.544400,1.728600
313,2.453500,1.463000
314,6.470000,5.303800
315,1.205500,0.142200
316,0.614400,0.028900
317,2.174800,1.502300
318,2.830400,2.157300
319,2.459400,1.571800
320,5.304800,4.681600
321,1.256000,0.052200
322,1.354600,0.684500
323,2.504000,1.740000
324,2.567400,1.866300
325,2.746500,2.013800
326,2.213200,1.414000
327,3.669900,3.174600
328,1.348100,0.425800
329,2.726900,2.133100
330,2.632600,1.904300
331,2.790000,1.916000
332,2.621700,1.453100
333,4.614500,3.953600
334,1.064000,0.063300
335,1.669200,1.117600
336,2.769400,2.202500
337,2.580000,1.992900
338,2.840000,2.103600
339,2.677600,2.146800
340,4.626600,3.854200
341,1.032400,0.058800
342,1.692300,1.099400
343,2.855300,2.140600
344,2.442700,1.630700
345,2.679500,1.959200
346,5.190400,4.348500
347,1.104400,0.051400
348,1.135300,0.412500
349,2.819000,2.054100
350,2.859700,2.112900
351,2.227600,1.287700
352,2.394100,1.679200
353,3.408800,2.703800
354,1.767200,1.107800
355,2.733700,2.126200
356,2.589200,1.685900
357,2.621100,1.992800
358,2.365900,1.358400
359,5.744000,5.178500
360,1.057900,0.090100
361,0.743800,0.095500
362,2.276800,1.824900
363,2.792000,2.278000
364,2.565700,2.035400
365,2.430300,1.705100
366,3.217500,2.711200
367,1.752900,1.259600
368,2.852400,2.312900
369,2.359400,1.718200
370,2.503900,2.013900
371,2.760300,2.223700
372,4.542300,3.973300
373,0.841900,0.036100
374,2.060100,1.608800
375,2.452000,1.919700
376,2.473400,1.987600
377,2.700300,2.158800
378,2.362700,1.793200
379,3.026400,2.441400
380,2.146400,1.589400
381,2.638800,2.062100
382,2.515900,1.790700
383,2.606600,1.767800
384,2.759700,1.966100
385,4.811400,4.280600
386,1.155000,0.058000
387,1.547000,0.891400
388,2.419400,1.653800
389,2.566300,1.799000
390,2.872800,2.070400
391,2.209400,1.276500
392,3.523600,3.037300
393,1.717900,0.909200
394,2.515400,1.830000
395,2.605300,2.013400
396,3.002200,2.164400
397,2.499200,1.477300
398,5.153800,4.368000
399,1.416000,0.109300
400,0.983600,0.035000
401,2.335100,1.691600
402,2.800200,2.008100
403,2.575300,1.814500
404,2.309100,1.488500
405,3.487600,2.917100
406,1.711300,0.946300
407,2.605100,1.800300
408,2.587300,1.956100
409,2.640000,1.884200
410,2.659600,1.784900
411,4.826300,4.123300
412,1.157800,0.068700
413,1.356300,0.721200
414,2.271400,1.433400
415,3.152000,2.599200
416,2.107400,1.519100
417,2.661900,1.899100
418,3.863300,3.160200
419,1.188600,0.536300
420,2.259100,1.833600
421,2.560300,2.080600
422,2.551700,2.051400
423,2.682100,2.108700
424,2.670600,2.050500
425,2.699900,2.078400
426,2.300000,1.777600
427,2.662800,2.123500
428,2.295400,1.661900
429,2.576200,2.053500
430,2.703200,2.114300
431,3.493400,2.870700
432,1.252800,0.700200
433,2.639800,2.134200
434,2.554600,1.992100
435,2.511200,1.958900
436,2.539600,2.068700
437,2.696500,2.124900
438,3.027600,2.527300
439,1.948500,1.363100
440,2.763700,2.282300
441,2.248600,1.630700
442,2.546700,2.077100
443,2.895700,2.343300
444,4.133700,3.547800
445,0.864800,0.035000
446,2.267800,1.728600
447,2.803200,2.248200
448,2.479000,1.929200
449,2.353300,1.811700
450,2.719200,2.185500
451,3.435100,2.856900
452,1.492100,0.845900
453,2.656200,2.170700
454,2.456600,1.942800
455,2.453500,1.893500
456,2.873400,2.420000
457,4.421800,3.624900
458,0.897900,0.036800
459,2.215900,1.702300
460,2.390600,1.907800
461,2.770600,1.896900
462,2.472000,1.630200
463,2.589100,1.692900
464,3.977900,3.163400
465,1.192700,0.357900
466,2.486900,1.632400
467,2.562900,1.881600
468,2.451300,1.699700
469,2.842900,2.141000
470,4.580700,4.064900
471,1.068500,0.047800
472,1.917500,1.206000
473,2.360800,1.655900
474,2.583200,1.921000
475,2.580600,1.779000
476,2.713200,1.632700
477,4.160600,3.378000
478,1.319400,0.041500
479,2.025900,1.355800
480,2.613400,1.808000
481,2.500700,1.677100
482,3.019800,2.204500
483,4.550800,4.051100
484,1.232100,0.048800
485,1.455100,0.957600
486,2.348800,1.602700
487,2.725100,2.086000
488,2.576500,1.474100
489,2.522900,1.761900
490,4.184800,3.634700
491,1.295900,0.050800
492,2.031600,1.353800
493,2.490200,1.728700
494,2.872200,2.108100
495,2.223700,1.316600
496,2.816800,2.219700
497,3.852900,3.253500
498,1.576000,0.370300
499,2.631000,1.856700
500,2.605300,1.308600
501,2.362200,1.546100
502,2.469800,1.594700
503,6.429200,5.692100
504,1.374800,0.131500
505,0.703600,0.027400
506,1.962200,1.347700
507,3.084600,2.134500
508,2.698300,1.244700
509,5.853700,5.332300
510,1.621400,0.081100
511,0.740500,0.030800
512,2.100600,1.484200
513,2.394500,1.396200
514,2.714900,1.792200
515,2.513500,1.543900
516,5.858300,4.948400
517,1.350300,0.041900
518,0.856800,0.139800
519,2.616100,1.979200
520,2.613100,1.567600
521,2.422500,1.603200
522,5.555900,4.927200
523,1.353700,0.064300
524,0.842100,0.189900
525,2.779200,2.191300
526,2.474900,1.540400
527,2.446800,1.420600
528,6.731300,6.036800
529,1.668700,0.088400
530,0.812300,0.073200
531,2.086900,1.532900
532,2.475000,1.516500
533,2.478500,1.610100
534,1.978100,1.410700
535,4.723000,3.914400
536,1.261200,0.046000
537,2.159600,1.572600
538,2.553900,1.649000
539,2.777700,1.574500
540,2.952400,2.000200
541,5.264100,4.551900
542,1.761600,0.163400
543,0.872900,0.034800
544,2.086900,1.309800
545,2.738100,1.756200
546,2.328000,1.440500
547,2.538500,1.682400
548,4.609100,4.058900
549,1.323700,0.044700
550,1.875700,1.060100
551,2.684700,1.497700
552,2.615900,1.551300
553,2.325800,1.250600
554,6.654800,5.538000
555,1.320500,0.124400
556,0.749900,0.037300
557,2.197600,1.570800
558,2.248100,1.312000
559,2.755000,1.686600
560,5.706500,4.744000
561,1.496700,0.125700
562,0.900900,0.098100
563,2.223800,1.465100
564,2.883800,1.670300
565,2.896200,2.027600
566,1.950200,1.175500
567,5.749900,4.862400
568,1.675100,0.120300
569,1.037800,0.035300
570,1.879500,1.141700
571,2.869900,1.730100
572,2.895900,1.670700
573,6.808900,5.805800
574,1.430500,0.155100
575,0.946600,0.037700
576,1.764300,0.848500
577,2.814500,1.856400
578,2.144900,1.009500
579,6.358500,5.412600
580,1.604800,0.135100
581,0.996500,0.040000
582,1.744500,0.874500
583,3.010200,1.702700
584,3.442800,1.465900
585,7.407100,6.444100
586,1.215700,0.093200
587,0.830100,0.076900
588,1.727800,1.145300
589,2.856500,1.759800
590,2.438100,1.595800
591,6.031700,5.242700
592,1.763300,0.063200
593,0.618200,0.032000
594,2.264000,1.409200
595,2.487900,1.452400
596,3.272600,2.395800
597,6.023400,5.299600
598,1.355400,0.136800
599,0.860000,0.037800
600,1.996900,1.334500
601,2.828800,1.825200
602,2.913200,1.898400
603,1.753100,1.014500
604,5.658600,4.823300
605,1.226900,0.101300
606,1.208400,0.412600
607,2.303500,1.238500
608,3.395100,2.297100
609,1.768500,0.762100
610,6.365100,5.567800
611,1.727500,0.108900
612,0.917000,0.040300
613,1.888600,1.031500
614,2.239000,1.093100
615,3.088600,1.999100
616,6.725000,5.720200
617,1.310100,0.117700
618,0.888400,0.111700
619,1.958600,1.236900
620,2.699500,1.665700
621,3.006900,1.859700
622,2.208500,0.946600
623,5.980700,5.366000
624,1.638500,0.134100
625,0.948500,0.052900
626,2.234600,1.623100
627,2.455700,1.423800
628,2.319000,1.185300
629,7.127000,6.360100
630,1.403600,0.116100
631,0.658000,0.030200
632,1.792000,1.183700
633,3.099200,1.604200
634,2.383300,1.572800
635,5.899500,4.839400
636,1.445800,0.043900
637,0.628100,0.027500
638,2.602400,1.808700
639,2.447600,1.835200
640,2.467600,1.497100
641,2.521900,1.937900
642,3.800600,3.033600
643,1.802300,0.909900
644,2.460300,1.803600
645,2.078700,1.288000
646,2.621000,2.092100
647,2.409700,1.648200
648,4.113400,3.501400
649,1.219400,0.401500
650,2.924900,2.334200
651,2.535900,1.461000
652,2.645300,1.729800
653,2.512100,1.788000
654,5.289500,4.631800
655,1.031900,0.037800
656,1.506400,0.933300
657,2.397100,1.603500
658,2.744300,1.853300
659,2.448900,1.614500
660,2.655500,1.799600
661,5.017500,4.339100
662,1.047700,0.051900
663,1.210400,0.596400
664,3.042800,1.273800
665,3.560600,2.407000
666,1.420600,0.790500
667,6.484600,5.772700
668,1.714100,0.067900
669,0.739400,0.111300
670,2.296600,1.814900
671,2.330000,0.522700
672,2.624600,2.000900
673,2.384100,1.661600
674,6.121100,5.512800
675,1.017400,0.043300
676,0.708200,0.031100
677,2.734000,2.088300
678,2.844000,2.271000
679,2.103000,1.381800
680,6.046400,5.197500
681,1.320600,0.150800
682,0.561800,0.031400
683,2.135300,1.644300
684,2.344200,1.901600
685,2.543700,2.035800
686,2.410100,1.808900
687,2.474700,2.040900
688,2.437000,1.917400
689,2.478500,2.063100
690,2.570300,2.124400
691,2.366900,1.925200
692,2.461300,2.114900
693,2.636300,2.209500
694,2.474500,2.061700
695,2.567500,2.101000
696,2.433900,2.062700
697,2.481300,2.128100
698,2.518600,2.173600
699,2.612300,2.108700
700,3.217700,2.747500
701,1.604000,1.209600
702,2.550500,2.209600
703,2.586600,2.160900
704,2.466400,2.085000
705,2.554600,2.196000
706,2.441600,2.009500
707,3.346200,2.873600
708,1.633200,0.971900
709,2.580000,2.129100
710,2.543000,1.921500
711,2.493400,2.044100
712,2.470200,1.997100
713,4.981300,4.465900
714,1.080000,0.047300
715,1.621500,1.102200
716,2.492500,1.764000
717,2.995300,2.512000
718,2.045300,1.288800
719,2.620400,2.020900
720,4.523800,3.674800
721,0.770200,0.045100
722,2.176000,1.777000
723,2.463000,2.105700
724,2.515000,1.973900
725,2.506800,2.127300
726,2.421100,1.917600
727,2.542200,2.122500
728,2.665200,2.179900
729,2.341000,1.846700
730,2.421500,2.051300
731,2.497700,2.134000
732,2.512400,2.109700
733,4.186900,3.737600
734,1.184100,0.649600
735,2.122700,1.786200
736,2.576900,2.201600
737,2.926400,2.449700
738,2.139500,1.685100
739,2.510600,2.040600
740,3.097600,2.555500
741,1.813700,1.398900
742,2.374200,1.987000
743,2.492000,2.098700
744,2.462000,2.067800
745,2.591700,2.110600
746,2.610100,2.110800
747,3.282400,2.685600
748,1.690700,1.095500
749,2.436400,1.961700
750,2.365200,1.999300
751,2.452100,2.068300
752,2.504600,2.108600
753,4.358600,3.830400
754,0.938100,0.056600
755,2.309200,1.799100
756,2.567500,2.110200
757,2.724600,2.109000
758,2.218800,1.705600
759,2.671100,2.066400
760,4.512600,3.733700
761,1.063200,0.065600
762,1.715000,1.219200
763,2.481600,2.029700
764,2.558400,2.056700
765,2.442600,2.007100
766,2.754700,2.185300
767,2.718600,2.210200
768,1.892300,1.520900
769,2.403200,1.927500
770,2.492500,2.095600
771,2.443500,2.066400
772,2.577900,2.220100
773,5.410600,5.022800
774,0.657400,0.042300
775,1.496500,1.139500
776,2.562800,2.223600
777,2.353600,1.980800
778,2.606300,2.256400
779,2.386700,1.996600
780,3.332100,2.901100
781,1.640200,1.122700
782,2.438600,2.032300
783,2.557200,2.193100
784,2.524600,2.118200
785,2.515900,2.148700
786,2.611500,2.212400
787,3.126900,2.656300
788,1.917000,1.329100
789,2.446700,2.037800
790,2.576600,2.157700
791,2.397200,1.993400
792,2.718700,2.267700
793,4.260600,3.707500
794,0.789000,0.044400
795,2.511900,2.077100
796,2.484700,2.077500
797,2.343700,1.921800
798,2.592800,2.235000
799,2.626900,2.257400
800,3.864200,3.400000
801,1.290700,0.260500
802,2.111700,1.667000
803,2.441500,2.046400
804,2.453400,2.099100
805,2.564100,2.192000
806,2.740900,2.269200
807,2.466100,1.944600
808,2.165500,1.754900
809,2.502500,2.134400
810,2.473400,2.113400
811,2.502900,2.106100
812,2.488500,2.143300
813,2.538300,2.105300
814,2.793100,2.385400
815,2.232500,1.829700
816,2.412000,2.026300
817,2.498000,2.136100
818,2.555900,2.099700
819,2.449200,2.035500
820,3.329500,2.918500
821,1.686300,1.168600
822,2.426000,1.971100
823,2.685900,2.270500
824,2.344400,1.890400
825,2.540500,2.108900
826,2.687000,2.224500
827,2.861900,2.442800
828,2.014200,1.554400
829,2.785000,2.365600
830,2.329900,1.849900
831,2.481300,2.057900
832,2.800200,2.347700
833,3.976100,3.525700
834,1.135500,0.427500
835,2.435800,2.001300
836,2.548200,2.022400
837,2.568300,2.091900
838,2.543700,2.039800
839,2.562800,2.056600
840,4.218800,3.591700
841,0.991000,0.337700
842,2.444400,1.832800
843,2.519700,1.947800
844,2.561500,2.036000
845,2.572300,2.084500
846,4.703800,4.112400
847,1.026700,0.047600
848,2.081700,1.412100
849,2.623900,1.758800
850,2.478800,1.600700
851,2.617200,1.773100
852,2.900300,2.060700
853,5.526600,4.387700
854,1.224200,0.043900
855,0.842200,0.038900
856,2.391700,1.589400
857,2.657200,1.978600
858,2.601800,1.724700
859,5.354700,4.702500
860,1.237900,0.066400
861,1.052900,0.173800
862,3.135200,2.153600
863,2.594600,1.527700
864,2.264200,1.302800
865,2.703500,2.008500
866,5.547500,4.564700
867,1.240800,0.040400
868,1.230700,0.473300
869,2.467100,1.749400
870,2.595800,1.558700
871,2.621600,1.677300
872,6.215100,5.376600
873,1.689700,0.129200
874,0.731800,0.053000
875,1.848600,0.999300
876,2.345700,1.208500
877,2.717800,1.741200
878,2.533500,1.918100
879,5.563800,4.704300
880,1.985500,0.113000
881,0.597700,0.024000
882,2.544700,1.644500
883,2.703000,1.886200
884,1.816700,0.790800
885,6.286600,5.547000
886,1.296500,0.115300
887,0.618300,0.080400
888,2.705500,1.936800
889,2.150000,1.157900
890,3.106200,2.012100
891,9.189500,8.289700
892,1.568300,0.129100
893,0.928300,0.031000
894,1.472200,0.572100
895,2.847600,1.865100
896,2.250800,1.580400
897,7.986600,6.944600
898,1.474000,0.123800
899,0.732100,0.083400
900,2.248300,1.753800
901,1.983000,0.592900
902,2.606700,1.971700
903,6.578900,5.843500
904,1.532800,0.068600
905,0.756600,0.030200
906,2.179300,1.550800
907,2.444400,1.416400
908,2.011900,1.068500
909,7.174600,6.264500
910,1.672000,0.116900
911,0.942600,0.031600
912,1.884200,0.874600
913,2.724200,1.821600
914,2.339400,1.150800
915,8.250900,7.469800
916,1.763300,0.128300
917,0.744800,0.029000
918,1.529900,0.774500
919,2.945100,2.158600
920,6.834400,5.835800
921,1.603700,0.167500
922,0.836100,0.039200
923,1.943500,1.176700
924,2.380300,1.514800
925,2.170100,1.346100
926,2.346900,1.305700
927,5.961900,5.276600
928,1.621600,0.125600
929,0.881200,0.036300
930,2.556100,1.853000
931,2.375400,1.430500
932,2.506600,1.352300
933,6.304000,5.346300
934,1.743000,0.077100
935,0.527400,0.039400
936,1.861500,1.121300
937,2.434300,1.516600
938,2.913100,1.804800
939,2.027800,1.304400
940,7.621700,6.940600
941,1.317400,0.140900
942,0.700100,0.077300
943,2.120600,1.358800
944,2.595000,1.772500
945,2.364800,1.223300
946,6.126600,5.580000
947,1.990400,0.115800
948,0.472400,0.023600
949,1.998000,1.305500
950,2.932700,1.856200
951,2.419300,1.133500
952,6.202600,5.422300
953,1.540400,0.121400
954,0.730200,0.038900
955,2.000200,1.227100
956,2.865100,1.831400
957,2.623200,1.710800
958,6.097100,5.480600
959,1.510500,0.167100
960,0.604000,0.031200
961,1.800900,1.155100
962,2.448500,1.770600
963,3.101900,2.360200
964,2.186400,1.293100
965,6.684800,6.054900
966,1.722000,0.092700
967,0.618600,0.071600
968,1.954500,0.899000
969,2.242000,0.944500
970,2.970500,2.090500
971,7.636500,6.617600
972,1.486100,0.122200
973,0.800800,0.030600
974,2.181900,1.048700
975,2.348200,1.231400
976,2.539400,1.266400
977,7.542400,6.722100
978,1.445600,0.193600
979,0.828600,0.075800
980,1.897200,1.194000
981,3.156800,2.324300
982,2.164900,0.838200
983,7.897700,6.921300
984,1.488600,0.153400
985,0.863200,0.029900
986,1.545100,0.865800
987,2.850700,2.111900
988,2.296000,1.524000
989,8.305500,7.615500
990,1.323600,0.122100
991,0.652300,0.028700
992,2.115900,1.392100
993,2.991400,1.793400
994,7.435500,6.647400
995,1.056800,0.121700
996,0.536000,0.024900
997,2.867500,2.047600
998,2.264500,1.157900
999,2.323000,1.237300
1000,8.356300,7.338500
1001,1.506500,0.173700
1002,0.769600,0.028700
1003,1.541400,0.721700
1004,3.347700,2.090800
1005,2.148800,1.443800
1006,6.316600,5.242000
1007,1.440200,0.154700
1008,0.952600,0.092900
1009,1.864100,1.365600
1010,2.367000,1.236700
1011,2.499800,0.973300
1012,8.737400,7.986500
1013,1.492700,0.186400
1014,0.675100,0.070600
1015,2.391300,1.878100
1016,2.116000,1.119200
1017,2.585400,1.624300
1018,6.438900,5.574400
1019,2.172300,0.129100
1020,0.684600,0.072600
1021,1.263200,0.543200
1022,3.039700,2.094600
1023,2.308500,1.514500
1024,6.691000,6.062200
1025,1.336400,0.160400
1026,0.758600,0.049600
1027,2.029600,1.552100
1028,2.910500,1.827700
1029,1.976900,0.719200
1030,2.402300,1.829000
1031,6.048400,5.449500
1032,1.641200,0.046000
1033,0.782400,0.117300
1034,2.316400,1.715000
1035,3.285000,2.241800
1036,1.396200,0.789700
1037,7.649700,6.952300
1038,1.371900,0.114200
1039,0.777200,0.085300
1040,2.263300,1.677000
1041,2.319900,1.268600
1042,2.143400,1.235600
1043,8.954000,7.977300
1044,1.802400,0.140600
1045,0.997900,0.097100
1046,0.959800,0.084300
1047,3.397800,2.703400
1048,6.814300,5.969800
1049,1.395100,0.093700
1050,0.756700,0.067300
1051,2.012000,1.443300
1052,2.611600,1.742700
1053,2.562900,0.996000
1054,2.250300,1.588000
1055,7.560800,6.234100
1056,1.546500,0.123600
1057,0.527500,0.023600
1058,2.219800,1.662700
1059,2.492900,1.281000
1060,2.431200,1.754900
1061,7.806600,7.115500
1062,1.550700,0.105500
1063,0.727000,0.038600
1064,1.754600,1.076500
1065,2.547600,1.479800
1066,7.418700,6.761600
1067,1.448200,0.131000
1068,0.647000,0.027800
1069,2.066200,1.041800
1070,2.461500,1.446400
1071,2.603000,1.776400
1072,2.931200,2.124900
1073,6.953100,5.957800
1074,1.359700,0.111100
1075,0.739700,0.030300
1076,1.988900,1.184600
1077,2.485500,1.455000
1078,2.522100,1.951400
1079,5.921800,5.046900
1080,1.767300,0.123900
1081,0.796000,0.028100
1082,2.319300,1.546500
1083,2.348600,1.459700
1084,2.173200,0.938400
1085,8.388400,7.416500
1086,1.423600,0.141700
1087,0.793200,0.028900
1088,1.852700,1.085800
1089,3.181200,2.331100
1090,1.958400,1.390000
1091,5.631800,4.827700
1092,1.929900,0.143700
1093,0.754600,0.027900
1094,2.395600,1.508800
1095,2.932000,1.886800
1096,2.244500,0.876900
1097,8.415200,7.867800
1098,1.629500,0.139400
1099,0.778600,0.036400
1100,1.661000,1.051200
1101,2.898100,1.783100
1102,2.115500,1.088900
1103,8.324300,7.721800
1104,1.600100,0.156400
1105,0.912300,0.029100
1106,1.308300,0.617800
1107,2.900200,2.089300
1108,7.833100,6.456500
1109,1.561700,0.117500
1110,0.783000,0.033600
1111,1.759600,0.948400
1112,2.666400,1.565300
1113,2.264300,1.583800
1114,7.272300,6.349700
1115,1.403900,0.124300
1116,0.793000,0.048700
1117,2.253400,1.193700
1118,2.247300,0.999300
1119,2.630600,1.636900
1120,6.376300,5.544500
1121,1.458300,0.131100
1122,0.833200,0.037900
1123,2.231500,1.569100
1124,2.394500,1.322300
1125,2.749800,1.620100
1126,1.965700,1.427400
1127,6.159600,5.312200
1128,1.516300,0.133200
1129,0.884100,0.028800
1130,1.981100,1.438100
1131,3.258200,2.335700
1132,1.694800,0.796700
1133,5.979800,5.495600
1134,0.988600,0.044300
1135,1.574700,0.054700
1136,1.756800,1.141400
1137,3.475100,2.707200
1138,2.008100,1.230500
1139,2.747000,2.060100
1140,7.595500,6.804100
1141,1.434600,0.129500
1142,0.768600,0.045200
1143,1.913000,1.084200
1144,2.576100,1.448000
1145,2.942200,2.432600
1146,7.960700,7.256600
1147,1.988500,0.057600
1148,0.727000,0.028800
1149,1.137800,0.390700
1150,3.000000,1.882500
