frame,frame_ms,present_ms
112,2.692200,1.903200
113,2.614100,1.967900
114,4.149200,3.590000
115,1.203300,0.768200
116,2.896700,2.516100
117,3.193700,2.491100
118,2.752700,2.195300
119,2.741100,2.144900
120,4.619300,3.770800
121,1.094200,0.143600
122,2.687900,1.642300
123,2.694500,2.110200
124,2.865500,2.360700
125,2.485600,1.294300
126,4.968200,4.245200
127,1.011000,0.058000
128,2.560000,2.157800
129,2.788100,2.162300
130,2.971000,2.318000
131,2.622600,1.870400
132,5.309600,4.296700
133,1.014400,0.079900
134,1.490000,0.515500
135,2.735400,2.129200
136,3.092000,2.467800
137,3.092900,1.559000
138,5.110500,4.376300
139,0.978100,0.062800
140,2.054500,1.494300
141,3.255900,2.704200
142,2.456400,1.834400
143,2.353300,1.619100
144,7.409200,6.629700
145,1.055700,0.090200
146,0.547100,0.035800
147,3.972000,3.444300
148,1.880300,1.298600
149,8.042800,7.426000
150,1.421000,0.181000
151,0.671500,0.033800
152,3.362600,2.921800
153,2.046500,1.477200
154,2.563600,1.739800
155,6.304600,5.804400
156,1.656100,0.210300
157,0.712200,0.042600
158,3.466200,2.943000
159,2.473800,1.919400
160,2.255200,1.675000
161,5.831700,5.286900
162,0.894600,0.055500
163,1.531400,1.137100
164,3.517300,3.046400
165,2.537700,2.062000
166,2.374300,1.628200
167,6.322200,5.791100
168,0.976200,0.094900
169,0.518900,0.034800
170,3.006500,2.556400
171,3.074100,2.520200
172,2.474900,1.603800
173,6.169800,5.487500
174,0.877100,0.092800
175,0.541100,0.035300
176,3.585200,3.150600
177,3.633700,3.118400
178,1.634600,0.838000
179,7.327100,6.770800
180,1.523400,0.231700
181,0.678600,0.050200
182,3.178100,2.630100
183,2.405400,1.845100
184,2.053500,1.541500
185,6.211100,5.523900
186,1.166900,0.063600
187,0.810800,0.291300
188,4.024700,3.473600
189,2.241300,1.700400
190,2.259800,1.099800
191,6.850600,6.115300
192,1.750300,0.229600
193,0.712800,0.041000
194,2.327000,1.685200
195,3.096200,2.547900
196,6.816300,6.045600
197,0.968900,0.106600
198,0.677500,0.042700
199,3.082000,2.620400
200,2.736400,2.159900
201,2.453500,1.821000
202,7.368200,6.119300
203,1.592500,0.185500
204,0.672600,0.036100
205,2.392400,1.942600
206,2.974800,2.350700
207,2.605800,2.041500
208,5.976200,5.299700
209,0.847000,0.058200
210,1.167700,0.740500
211,3.300700,2.738200
212,3.071600,2.408900
213,2.642700,2.035500
214,6.449600,5.792700
215,1.522000,0.163900
216,0.737200,0.041100
217,2.139100,1.712800
218,3.195600,2.598500
219,2.288800,1.630200
220,5.012800,4.440500
221,0.921000,0.067300
222,2.532000,1.966800
223,2.754800,2.074500
224,2.856100,2.417000
225,3.375500,2.694300
226,5.376200,4.763100
227,1.068000,0.076300
228,1.018600,0.385200
229,2.846500,2.303400
230,3.283300,2.666300
231,2.483000,1.855900
232,5.555900,4.775200
233,0.924300,0.156000
234,1.538100,1.017300
235,3.303500,2.706400
236,2.596200,2.004200
237,2.787300,2.156000
238,6.013100,5.057100
239,0.939100,0.067600
240,1.066700,0.462700
241,3.108700,2.523300
242,3.120400,2.458300
243,2.430600,1.804200
244,5.575000,4.675500
245,0.856900,0.058100
246,1.576100,1.099100
247,3.036900,2.387700
248,3.151200,2.511100
249,2.489300,1.837000
250,7.566200,6.686800
251,1.444000,0.244000
252,1.007800,0.063400
253,1.848500,1.019700
254,3.494100,2.741400
255,6.400400,5.529800
256,1.263000,0.165900
257,0.626400,0.040700
258,3.383200,2.901600
259,2.501500,1.923200
260,2.505100,1.907900
261,7.545300,6.899900
262,1.136200,0.138500
263,0.602200,0.038900
264,3.790200,3.324000
265,2.034500,1.469300
266,2.655200,2.091400
267,5.680400,5.150700
268,0.884200,0.070200
269,1.219800,0.762500
270,3.144300,2.622500
271,2.735600,2.246300
272,2.446500,1.955900
273,5.574500,5.079300
274,0.736000,0.058000
275,1.733700,1.291100
276,2.874000,2.241600
277,2.627700,1.848900
278,2.780500,2.081500
279,6.070100,5.462000
280,0.792100,0.071400
281,1.568800,1.035900
282,2.874500,2.372000
283,3.013800,2.519500
284,2.625000,2.133300
285,6.673900,5.765300
286,1.275300,0.145300
287,0.519100,0.032500
288,2.430100,2.017700
289,3.056500,2.541600
290,2.698300,2.175200
291,5.360000,4.912500
292,1.180400,0.127500
293,1.447900,0.928500
294,2.941700,2.556400
295,3.050200,2.688500
296,2.600400,2.194500
297,6.341600,5.907900
298,0.838300,0.078600
299,0.533000,0.036400
300,2.918900,2.580700
301,3.344200,2.899200
302,2.622200,2.154100
303,6.018600,5.490600
304,0.888500,0.059000
305,0.809100,0.279000
306,3.101300,2.548200
307,3.021000,2.511600
308,2.606500,2.115000
309,6.629300,5.761500
310,0.964800,0.086700
311,0.576700,0.041700
312,3.000100,2.482300
313,3.126400,2.459600
314,2.675600,2.095600
315,6.286500,4.962000
316,0.978600,0.072400
317,0.845800,0.272000
318,3.060100,2.479900
319,3.012900,2.464700
320,2.849500,2.292900
321,6.672100,6.062300
322,1.127000,0.127400
323,0.636800,0.040900
324,2.512800,2.018700
325,3.003300,2.330400
326,3.252300,2.597700
327,7.927100,7.009000
328,2.064400,0.084800
329,1.707600,0.040600
330,0.669600,0.032800
331,3.487300,2.503000
332,2.420700,1.141400
333,4.142100,0.332400
334,1.502700,0.822500
335,2.503900,2.125800
336,4.012600,3.335000
337,1.830900,1.428500
338,5.418200,4.926900
339,0.739700,0.201100
340,1.843500,1.436800
341,3.143600,2.809500
342,2.730200,2.350500
343,2.589000,2.284800
344,6.102800,5.617400
345,1.241100,0.129000
346,0.846000,0.249100
347,3.006500,2.550900
348,2.369300,1.823200
349,2.889300,2.532700
350,5.578200,5.074900
351,0.833900,0.067800
352,1.758200,1.189600
353,2.898700,2.497000
354,2.764300,2.312000
355,2.948100,2.515100
356,5.995300,5.359800
357,0.861300,0.070100
358,1.009700,0.499200
359,3.019800,2.331400
360,3.219600,2.607100
361,2.622900,1.999200
362,6.362500,5.434600
363,1.128100,0.133800
364,0.722100,0.043000
365,2.726800,2.172900
366,2.935500,2.276800
367,2.745100,2.068200
368,8.053400,7.264000
369,1.467700,0.181400
370,0.774100,0.043200
371,2.080900,1.538800
372,2.975900,2.304400
373,3.102800,2.432200
374,5.848000,4.586900
375,1.105300,0.070600
376,0.977100,0.388200
377,3.062400,2.462600
378,2.841300,2.204100
379,2.630900,1.989600
380,6.014000,5.034700
381,1.598300,0.081700
382,1.116200,0.065400
383,2.495300,1.599500
384,2.815500,2.187200
385,2.528800,1.881900
386,4.937900,4.340900
387,0.932500,0.066300
388,2.661400,2.179400
389,2.862300,2.263600
390,2.744300,2.276900
391,2.449800,1.924800
392,5.228300,4.661100
393,0.881100,0.061400
394,2.380700,1.437600
395,3.094900,2.404700
396,2.816600,2.178500
397,2.461200,1.659300
398,4.176600,3.500600
399,1.367900,0.088400
400,2.809400,1.916200
401,2.771800,2.178600
402,2.957400,2.400100
403,2.454300,1.817100
404,5.466500,4.835100
405,0.903500,0.068200
406,1.969500,1.305200
407,2.928400,2.401400
408,2.929800,2.328100
409,2.580400,1.623900
410,4.772200,4.171600
411,1.140900,0.069300
412,2.314100,1.687700
413,2.852000,2.158200
414,2.730700,2.058200
415,2.688300,1.921500
416,5.622100,4.942800
417,0.881600,0.065300
418,1.777300,0.840600
419,4.177600,3.412600
420,2.592500,1.740200
421,2.681700,2.072400
422,6.148000,5.377300
423,1.139800,0.089900
424,1.033500,0.055500
425,2.668000,1.848300
426,2.788600,2.084100
427,2.361900,1.772000
428,3.600700,3.078500
429,1.929900,0.756400
430,2.684700,2.181900
431,2.879800,2.388300
432,2.597000,2.084100
433,3.149700,2.786900
434,4.138900,3.460400
435,0.877500,0.303000
436,2.596000,2.271100
437,3.406100,2.926800
438,2.407300,1.817600
439,2.506600,2.139600
440,4.439800,4.051200
441,0.839200,0.426300
442,2.967800,2.654500
443,2.877500,2.613400
444,2.636000,2.370400
445,2.836000,2.585900
446,3.726400,3.408300
447,1.788200,1.433900
448,2.468100,2.089600
449,2.663600,2.224800
450,2.791600,2.467500
451,2.816200,2.505100
452,4.796700,4.293500
453,0.581800,0.048700
454,2.618400,2.315900
455,2.829400,2.539400
456,2.769500,2.442400
457,2.757400,2.366200
458,4.989300,4.575700
459,0.910800,0.064000
460,2.129800,1.474500
461,2.866100,2.505600
462,2.675600,2.343100
463,2.875500,2.546400
464,5.184900,4.750000
465,0.580700,0.050500
466,2.086000,1.793700
467,2.885400,2.550100
468,2.647700,2.328400
469,2.742700,2.425300
470,2.813600,2.378600
471,2.748300,2.171700
472,2.771600,2.402700
473,2.670900,2.330200
474,2.635800,2.283600
475,2.896000,2.566100
476,2.908100,2.427800
477,5.508100,4.334700
478,0.980800,0.066600
479,1.719500,1.164600
480,3.099900,2.440900
481,2.662600,1.784000
482,6.683200,5.697900
483,1.418400,0.141400
484,0.584900,0.066100
485,2.443200,1.997300
486,3.247100,2.504100
487,2.346300,1.681200
488,2.559100,1.927100
489,5.037500,4.462600
490,1.154700,0.061000
491,2.499300,1.987200
492,2.923800,2.327400
493,2.579700,1.989200
494,7.029300,6.437600
495,0.849100,0.057100
496,0.522000,0.035100
497,3.073900,2.637700
498,2.974100,2.403500
499,2.649000,1.967600
500,6.693900,5.850800
501,1.145200,0.128500
502,0.579300,0.031600
503,2.544400,2.090100
504,3.385800,2.801500
505,2.195500,1.542200
506,6.253400,5.604700
507,0.926900,0.070700
508,0.981700,0.527600
509,3.076600,2.334200
510,3.204600,2.513400
511,2.495700,1.869400
512,5.783900,5.292700
513,0.799800,0.058900
514,1.454900,1.037300
515,2.976000,2.298400
516,3.301800,2.618900
517,2.316600,1.630800
518,6.177200,5.524400
519,1.244600,0.071700
520,0.830900,0.335700
521,2.770200,2.234800
522,2.782900,2.112000
523,3.136800,2.458100
524,6.256800,5.748300
525,1.625600,0.274600
526,0.686200,0.045300
527,2.170500,1.662600
528,3.271500,2.692800
529,2.929600,2.315300
530,5.978500,5.084300
531,1.520200,0.170300
532,0.697200,0.040900
533,2.773900,2.322000
534,2.574200,1.935500
535,2.681200,2.022600
536,6.592600,5.982200
537,1.357600,0.146200
538,0.616300,0.035500
539,2.518200,2.112900
540,3.140800,2.594300
541,2.477100,1.834100
542,6.444800,5.861000
543,1.325000,0.070400
544,0.667700,0.042000
545,2.738800,2.245400
546,3.001300,2.485400
547,2.452300,1.888000
548,6.327500,5.772800
549,1.029900,0.132700
550,0.582400,0.045400
551,3.006600,2.461200
552,3.090300,2.429500
553,2.303900,1.611700
554,5.978400,5.393500
555,0.851600,0.069300
556,1.400100,0.979000
557,3.000700,2.462600
558,2.929600,2.294900
559,2.636200,2.040900
560,7.971300,7.359600
561,0.924500,0.088800
562,0.699400,0.043000
563,3.849100,3.359700
564,1.458600,0.750200
565,2.971100,2.085700
566,5.068200,4.558000
567,1.058600,0.089100
568,2.273200,1.260100
569,3.284100,2.731200
570,3.051100,2.458000
571,1.821400,1.157900
572,6.886200,6.124500
573,1.669300,0.200000
574,0.545700,0.038400
575,2.113300,1.610700
576,3.120800,2.375900
577,2.324300,1.403900
578,4.933000,4.392900
579,1.390000,0.096000
580,2.344400,1.391700
581,2.424100,1.928400
582,3.427800,2.990800
583,2.087900,1.122500
584,6.379000,5.710200
585,1.425700,0.056200
586,0.763400,0.305600
587,3.278900,2.839400
588,2.316600,1.835600
589,2.632900,2.159000
590,6.094200,5.487100
591,0.838400,0.058900
592,0.746000,0.267300
593,3.280500,2.783400
594,3.716600,3.190500
595,1.632000,0.723900
596,6.443100,5.921900
597,1.967800,0.176500
598,0.639200,0.033800
599,2.343300,1.921400
600,3.671900,3.150300
601,1.596800,0.821000
602,6.825600,6.220500
603,1.428600,0.181300
604,0.591600,0.043400
605,2.634300,2.163000
606,3.567300,3.066800
607,2.173900,1.389400
608,6.853200,6.167500
609,1.639800,0.205300
610,0.901700,0.053600
611,1.308800,0.652800
612,3.921000,3.313200
613,2.200200,1.198800
614,5.471300,4.881300
615,1.040300,0.068000
616,1.671800,1.032600
617,3.085300,2.362400
618,3.079600,2.465700
619,2.268400,1.564900
620,5.614200,4.685900
621,0.832200,0.064600
622,1.480200,0.949100
623,3.071400,2.535500
624,2.850100,2.200100
625,2.475500,1.815600
626,5.080500,4.539100
627,1.133300,0.075400
628,2.082500,1.615100
629,3.151500,2.538000
630,2.595100,1.965600
631,2.390100,1.636900
632,5.472600,4.978900
633,0.973400,0.078300
634,1.823900,0.982700
635,2.555900,1.971400
636,3.286000,2.724600
637,2.584600,1.980100
638,5.835800,5.261000
639,0.840700,0.058200
640,1.273100,0.855200
641,2.946000,2.372700
642,3.219000,2.644200
643,2.425200,1.766800
644,5.623500,5.112400
645,0.795300,0.056300
646,2.007600,1.550500
647,2.542800,2.122200
648,3.215000,2.567600
649,2.585400,1.917200
650,6.140900,5.352600
651,0.960600,0.056400
652,0.581800,0.034200
653,2.957700,2.522300
654,3.220800,2.535000
655,2.320000,1.724400
656,5.839300,5.341700
657,1.009200,0.062900
658,1.688600,1.208900
659,2.993700,2.354000
660,2.571400,1.947800
661,3.721000,3.048200
662,4.039100,3.308600
663,1.085700,0.308500
664,2.812400,2.296000
665,3.136700,1.996700
666,2.658300,1.558900
667,2.664800,1.780200
668,5.243000,4.733000
669,1.057100,0.061400
670,2.065100,1.609200
671,2.905200,2.353500
672,2.611400,2.065600
673,2.689900,1.799300
674,4.753200,4.210500
675,0.767600,0.058200
676,2.671100,2.089700
677,2.964600,2.390500
678,2.834100,2.290400
679,2.504700,1.898700
680,4.940700,4.423600
681,0.768800,0.058200
682,2.552600,2.122000
683,3.043200,2.484300
684,2.721800,2.158900
685,2.585000,2.030700
686,6.174600,5.553900
687,0.859200,0.065400
688,1.020600,0.512000
689,3.320700,2.749500
690,3.646200,3.056800
691,2.088400,1.194100
692,6.311000,5.672200
693,1.118300,0.085100
694,1.065700,0.592800
695,5.354800,4.730100
696,2.854600,2.328300
697,8.093600,7.245100
698,0.892900,0.155200
699,1.293300,0.726100
700,2.721000,0.683700
701,2.370800,2.039900
702,4.558200,3.856000
703,0.691900,0.227400
704,2.589000,2.144100
705,2.635500,2.321600
706,2.652700,2.384200
707,2.945900,2.675400
708,5.001100,4.641900
709,0.556500,0.041100
710,2.178600,1.890700
711,2.814600,2.536000
712,2.690300,2.416100
713,2.672800,2.406400
714,3.037500,2.530900
715,2.750400,2.329100
716,2.343600,1.992500
717,2.814100,2.540000
718,2.648800,2.300900
719,2.612800,2.329300
720,3.224500,2.959600
721,2.995500,2.473300
722,1.921200,1.529900
723,2.700200,2.407000
724,2.671400,2.393400
725,2.682400,2.424900
726,3.149100,2.895200
727,3.866900,3.467300
728,1.077400,0.655500
729,2.834000,2.514000
730,2.690600,2.358300
731,2.641000,2.363500
732,2.923400,2.657800
733,3.551300,3.171800
734,1.687000,1.160900
735,2.579200,2.180900
736,2.807900,2.471400
737,2.677800,2.366100
738,3.167800,2.861400
739,4.992200,4.616100
740,0.630100,0.042700
741,1.931400,1.606400
742,2.863400,2.556300
743,2.691100,2.381700
744,2.933500,2.606000
745,5.446300,4.795600
746,1.526600,0.112800
747,1.091700,0.356600
748,2.614200,1.952100
749,2.687400,2.252800
750,2.879000,2.555400
751,2.667100,2.249700
752,3.241200,2.650500
753,1.833100,1.438400
754,2.864900,2.523500
755,2.608900,2.318600
756,2.667400,2.390500
757,3.060900,2.785300
758,3.578600,3.008200
759,1.353100,0.911700
760,2.599800,2.260700
761,2.828400,2.512400
762,2.664600,2.360000
763,2.949400,2.651100
764,4.038500,3.446800
765,1.028800,0.632900
766,2.875500,2.558900
767,2.514000,2.198700
768,2.818700,2.541700
769,3.113900,2.847400
770,4.688300,4.197800
771,0.615800,0.064700
772,2.460000,2.107900
773,2.859700,2.533000
774,2.689500,2.169600
775,2.877300,2.419900
776,4.597600,4.229900
777,0.572900,0.044000
778,2.432300,2.149800
779,2.855200,2.492500
780,2.647900,2.374900
781,2.971200,2.707700
782,4.769300,4.264800
783,0.629200,0.040900
784,2.334500,2.045700
785,2.820100,2.546400
786,2.684700,2.402500
787,2.696700,2.428100
788,2.935200,2.591100
789,3.067500,2.691700
790,2.196500,1.874000
791,2.761200,2.493400
792,2.703400,2.433400
793,2.645100,2.383700
794,2.856600,2.450100
795,3.554500,3.182900
796,1.831300,0.990100
797,3.764800,3.307000
798,2.311000,1.451600
799,3.202900,2.424800
800,2.551100,1.477300
801,6.561800,5.308300
802,1.855800,0.111800
803,1.017700,0.077900
804,1.828100,1.093100
805,3.044100,2.187200
806,2.414900,1.541000
807,7.757900,7.036200
808,1.877800,0.226600
809,0.671700,0.042100
810,2.092200,1.562600
811,2.928500,2.205500
812,6.472300,5.789200
813,0.914700,0.066300
814,0.601500,0.041100
815,2.969100,2.462800
816,3.254400,2.651900
817,2.703700,2.038600
818,6.663800,5.716300
819,0.946500,0.087300
820,0.576400,0.035000
821,2.852300,2.433200
822,3.263000,2.586100
823,2.397800,1.812500
824,6.170200,5.596800
825,0.778900,0.058400
826,1.462000,0.600000
827,2.574900,2.062500
828,3.259500,2.751400
829,2.766000,2.084000
830,6.029300,5.013000
831,0.894400,0.056300
832,0.569700,0.040000
833,2.955700,2.547200
834,3.281100,2.729500
835,2.674200,2.036600
836,6.299800,5.410300
837,1.567500,0.174700
838,0.748000,0.038800
839,2.483100,1.999500
840,2.933600,2.216800
841,2.648400,1.671000
842,6.111700,5.362100
843,1.404100,0.086700
844,0.655200,0.034500
845,3.049100,2.619300
846,2.674100,2.087100
847,2.534500,1.901600
848,7.371300,6.839400
849,1.135600,0.161500
850,0.550900,0.042600
851,2.395600,1.880400
852,2.773800,2.255800
853,3.135600,2.435200
854,5.886200,5.276700
855,0.978500,0.132500
856,1.459300,0.358100
857,3.812600,3.121300
858,1.828800,1.273900
859,2.956300,2.152400
860,7.239200,6.697900
861,0.972300,0.104400
862,0.737500,0.053400
863,2.800000,2.320100
864,2.808000,2.287800
865,6.987400,6.474100
866,1.014600,0.063200
867,0.736500,0.043700
868,3.555200,3.077200
869,2.326400,1.729400
870,2.260800,1.649200
871,8.013600,6.515500
872,1.195700,0.171400
873,0.713200,0.036000
874,3.455000,3.013000
875,2.351500,1.717400
876,3.221100,2.437300
877,6.175100,5.328700
878,0.875300,0.055100
879,0.739400,0.241500
880,3.326100,2.801900
881,3.087600,2.534800
882,7.060700,6.553500
883,1.136500,0.148500
884,0.588300,0.033000
885,2.799700,2.359500
886,3.662400,3.008900
887,1.770900,1.213200
888,6.423600,5.649000
889,1.190000,0.105400
890,0.673400,0.047700
891,3.185400,2.669300
892,3.514400,2.980500
893,1.895100,1.342600
894,8.076100,7.225400
895,1.500500,0.192900
896,0.754700,0.047500
897,3.239200,2.705500
898,1.878300,1.232700
899,2.714000,1.557700
900,6.933300,6.226400
901,1.713700,0.129500
902,0.905200,0.244600
903,1.985600,1.241000
904,3.227600,2.605900
905,9.145100,8.440200
906,1.414700,0.184000
907,0.877800,0.053600
908,2.314500,1.772700
909,3.063800,2.490000
910,7.237100,6.255200
911,0.773800,0.058700
912,0.527500,0.032600
913,3.335400,2.908000
914,3.449400,2.933000
915,2.029000,1.509400
916,7.375000,6.821600
917,1.028600,0.103900
918,1.055300,0.053500
919,2.734900,2.060300
920,3.326700,2.777300
921,7.293800,6.775200
922,0.876900,0.086900
923,0.545500,0.032700
924,3.229000,2.529200
925,3.631900,3.101800
926,1.573700,0.906100
927,7.557700,6.826900
928,1.694600,0.116000
929,0.802900,0.130800
930,1.857300,1.133000
931,4.054400,3.401600
932,1.686700,1.087100
933,4.759300,4.158200
934,1.089200,0.071000
935,2.704400,2.236000
936,3.763200,3.088800
937,1.754600,1.137100
938,2.728000,2.144300
939,7.534800,6.615200
940,1.012400,0.122000
941,0.886000,0.406000
942,2.714500,2.223900
943,3.058500,2.559300
944,7.459600,6.883200
945,0.835500,0.059300
946,0.571800,0.036800
947,3.240400,2.805400
948,3.771600,3.217400
949,2.091400,1.239500
950,6.832300,6.158200
951,1.302200,0.071100
952,0.544100,0.029400
953,2.123000,1.657800
954,3.772800,3.239000
955,2.063100,1.301100
956,6.316700,5.740600
957,0.826400,0.054800
958,0.863000,0.445900
959,3.363000,2.895000
960,3.269900,2.741900
961,2.635000,1.932300
962,6.747300,6.124800
963,1.027900,0.145300
964,0.607200,0.033000
965,3.013200,2.611400
966,3.287700,2.673800
967,1.780400,1.253800
968,6.283800,5.680400
969,1.085300,0.114800
970,1.013800,0.535100
971,3.903000,3.419200
972,2.027400,1.521200
973,2.740400,1.897000
974,7.262000,6.452700
975,1.609700,0.241600
976,1.176900,0.052900
977,1.362800,0.568200
978,3.417500,2.806800
979,6.868600,5.926500
980,0.630100,0.059200
981,0.400300,0.023200
982,2.699600,2.372300
983,2.804900,2.489300
984,2.825500,2.526200
985,5.081500,4.662700
986,0.582700,0.046500
987,2.121600,1.810200
988,2.739900,2.414300
989,2.763100,2.444300
990,2.656000,2.379300
991,3.403400,3.136500
992,3.254600,2.562800
993,1.473200,1.082000
994,2.594300,2.199200
995,2.814400,2.486100
996,2.674700,2.367000
997,3.125800,2.817500
998,4.965800,4.501900
999,0.642700,0.051200
1000,2.085500,1.738200
1001,3.000000,2.637200
1002,2.555500,2.170800
1003,3.047500,2.719400
1004,4.231200,3.754500
1005,0.770300,0.269900
1006,2.578200,2.253700
1007,2.816800,2.501200
1008,2.692800,2.398500
1009,2.927700,2.632700
1010,4.661000,4.089500
1011,0.554200,0.038800
1012,2.549800,2.256200
1013,2.829700,2.528500
1014,2.698500,2.394800
1015,2.988900,2.688200
1016,4.911600,4.543600
1017,0.626100,0.050100
1018,2.274200,1.918900
1019,2.766500,2.490000
1020,2.713500,2.437600
1021,2.971200,2.691300
1022,4.644500,4.244100
1023,0.535500,0.044800
1024,2.474700,2.132100
1025,2.811900,2.535000
1026,2.855100,2.578800
1027,2.650800,2.351900
1028,3.121100,2.680600
1029,3.167200,2.693200
1030,1.873800,1.522200
1031,2.729700,2.438600
1032,2.662200,2.376100
1033,2.680000,2.427100
1034,3.126300,2.879400
1035,4.935100,4.469200
1036,0.890900,0.071000
1037,2.247700,1.868800
1038,2.906300,2.509900
1039,2.875300,1.979900
1040,2.577000,1.568900
1041,5.256900,4.682800
1042,0.893500,0.062600
1043,2.352600,1.862000
1044,3.278900,2.571200
1045,2.823700,2.094200
1046,2.361800,1.717500
1047,5.513000,4.489900
1048,1.049300,0.120800
1049,1.643300,1.185900
1050,3.197400,2.537700
1051,2.525400,1.853600
1052,2.571900,1.719000
1053,5.410200,4.774300
1054,1.015100,0.072500
1055,1.680100,1.152000
1056,3.052100,2.538900
1057,3.794800,2.965400
1058,1.768300,1.049700
1059,4.692800,4.207600
1060,1.476100,0.886200
1061,14.102000,13.332000
1062,1.784800,1.185500
1063,3.190000,2.827300
1064,2.525400,2.157400
1065,2.725100,2.370900
1066,2.814100,2.451800
1067,4.689900,4.128600
1068,0.661400,0.064900
1069,2.619900,2.041800
1070,2.798200,2.421700
1071,2.693800,2.308000
1072,2.717800,2.244800
1073,4.988800,4.432700
1074,0.676800,0.048500
1075,2.619000,2.234200
1076,3.070000,2.638900
1077,2.532600,2.014400
1078,2.681700,2.204600
1079,4.731900,4.202800
1080,0.869200,0.068800
1081,3.048000,2.505900
1082,2.797400,2.257800
1083,3.714400,3.007000
1084,1.692600,0.857400
1085,5.219700,4.544800
1086,0.880100,0.059000
1087,2.891200,2.469500
1088,2.049000,1.359500
1089,3.876000,3.325800
1090,2.376600,0.097200
1091,6.251800,5.519600
1092,1.142500,0.125800
1093,0.712000,0.040300
1094,2.645800,2.181700
1095,3.715400,3.129300
1096,6.110100,5.366500
1097,1.029600,0.132200
1098,0.790400,0.035000
1099,2.762400,2.235500
1100,3.674400,3.130400
1101,1.566300,0.883900
1102,3.115800,2.306100
1103,6.126200,5.611700
1104,0.886300,0.097300
1105,0.949800,0.404600
1106,3.097000,2.626900
1107,3.138200,2.621200
1108,6.679700,6.049200
1109,1.598300,0.085800
1110,0.877800,0.054500
1111,1.404400,0.618800
1112,3.148000,2.633100
1113,3.314900,2.778200
1114,7.084900,6.191500
1115,0.763200,0.054700
1116,0.510300,0.028700
1117,3.327500,2.940800
1118,3.842000,3.367900
1119,1.997300,1.202300
1120,6.757400,6.233100
1121,0.966500,0.138200
1122,0.751800,0.241900
1123,2.731500,2.084300
1124,3.642200,3.203000
1125,1.865300,1.091800
1126,8.157200,7.406200
1127,1.433600,0.228300
1128,0.711700,0.035900
1129,2.880600,2.395200
1130,2.629400,2.083800
1131,6.904800,5.935500
1132,0.823100,0.053800
1133,0.549200,0.039300
1134,3.241700,2.708200
1135,3.713400,3.207100
1136,1.462500,0.799000
1137,7.557500,6.796700
1138,0.911600,0.067300
1139,0.876700,0.366100
1140,3.824900,3.122600
1141,2.145900,1.601000
1142,2.048000,1.490400
1143,6.521200,5.903800
1144,0.834600,0.056700
1145,0.898800,0.442800
1146,3.406600,2.894600
1147,3.721500,3.179800
1148,1.608600,0.855000
1149,6.170800,5.626200
1150,1.496300,0.187000
