frame,frame_ms,present_ms
300,2.538600,1.768400
301,2.452600,1.699500
302,2.567500,1.970100
303,2.502300,1.734800
304,3.108200,2.437800
305,1.936000,1.374300
306,2.479500,1.955400
307,2.535400,2.161200
308,2.592600,2.147600
309,2.643300,2.230300
310,2.408400,1.875500
311,2.752100,2.285800
312,2.362200,1.932100
313,2.482300,2.099200
314,2.395300,2.016200
315,2.443600,1.999900
316,2.611800,2.239400
317,4.247300,3.538300
318,0.809500,0.130200
319,2.500500,1.978000
320,2.464300,1.935400
321,2.575400,2.046800
322,2.741800,2.215000
323,2.410800,1.583400
324,2.789800,2.263600
325,2.565800,2.126400
326,2.676500,2.222000
327,2.407400,1.997700
328,2.600500,1.889600
329,2.394100,1.874600
330,3.266700,2.863200
331,1.833800,1.282000
332,2.536400,2.071500
333,2.622400,2.181600
334,2.431000,1.818400
335,2.510700,2.021700
336,2.623500,2.158300
337,2.648100,2.262300
338,2.506200,1.966900
339,2.696300,2.224500
340,2.448900,1.996600
341,2.476800,1.950400
342,2.721100,2.240000
343,3.283900,2.921600
344,1.631000,1.035900
345,2.674200,2.181900
346,2.462500,2.042200
347,2.496000,2.027000
348,2.553300,2.024700
349,2.678700,2.258800
350,2.704600,2.190500
351,2.416900,1.894800
352,2.665800,2.150000
353,2.438400,1.818000
354,2.444300,2.000800
355,2.441000,1.896200
356,2.547100,1.945900
357,2.566000,1.431200
358,2.477600,2.032100
359,2.532300,2.163000
360,2.461200,1.954000
361,2.528900,2.039000
362,2.579200,2.091600
363,3.259700,2.886100
364,1.741800,1.197300
365,2.618800,2.133900
366,2.493900,2.023400
367,2.563800,2.096800
368,2.489200,2.033300
369,2.565200,2.218500
370,2.465200,1.828200
371,2.509000,1.498400
372,2.668800,2.323000
373,2.401800,2.019900
374,2.524100,2.195100
375,2.569200,2.232900
376,3.471800,3.127100
377,1.673400,1.092900
378,2.694100,2.306500
379,2.326500,1.804700
380,2.573900,2.105900
381,2.622000,2.155500
382,2.521300,1.804300
383,2.514100,2.039400
384,2.541200,2.009500
385,2.705300,2.235700
386,2.403100,1.919900
387,2.682900,2.199100
388,2.297800,1.628500
389,3.246100,2.876000
390,1.857000,1.469900
391,2.556900,2.208900
392,2.244100,1.851400
393,2.435400,2.107700
394,3.076900,1.113500
395,2.433000,2.043800
396,2.524700,2.044400
397,2.543200,2.099000
398,2.649100,2.129800
399,2.485800,2.027200
400,2.699700,2.148100
401,2.458700,1.880400
402,2.636800,2.144600
403,2.421100,1.630900
404,2.580200,2.106000
405,2.739200,2.267200
406,2.432000,1.990900
407,2.425800,2.012400
408,2.571300,2.118900
409,2.924300,2.504100
410,2.056300,1.624100
411,2.518300,2.027400
412,2.556400,2.098100
413,2.659100,2.005600
414,2.343300,1.876400
415,2.475000,1.070600
416,2.576600,2.109500
417,2.313100,1.937900
418,2.651800,2.273600
419,2.319800,1.924900
420,2.494700,2.122500
421,2.498200,2.152200
422,3.047500,2.671000
423,1.926800,1.539700
424,2.676200,2.333700
425,2.436500,2.072400
426,2.333000,2.023800
427,2.476600,2.142300
428,2.517800,2.192600
429,2.919300,2.528600
430,2.118600,1.736500
431,2.538300,2.166200
432,2.536600,2.107000
433,2.574600,2.151200
434,2.570200,2.173500
435,2.628800,2.269900
436,2.389900,1.692500
437,2.558000,2.155100
438,2.695200,2.315200
439,2.490300,2.058100
440,2.455100,1.898900
441,2.669100,2.168100
442,3.621500,3.101100
443,1.330200,0.775100
444,2.545900,2.079500
445,2.367900,1.875900
446,2.584300,1.975500
447,2.462700,1.984300
448,2.473400,2.006000
449,2.610700,2.214800
450,2.538100,2.056400
451,2.718600,2.274300
452,2.354800,1.845000
453,2.469400,1.915900
454,2.790000,2.346000
455,2.383300,1.850300
456,2.508200,1.972500
457,2.503400,1.943900
458,2.742000,2.167600
459,2.272200,1.790400
460,2.574400,2.067800
461,2.479200,1.976200
462,2.789000,2.384400
463,2.486000,1.888600
464,2.733600,2.208200
465,2.368300,1.858800
466,2.541600,2.034300
467,2.533400,1.991000
468,2.800200,2.162600
469,2.370900,1.595900
470,2.350800,1.982300
471,2.683300,2.305900
472,2.421700,1.984300
473,2.361700,2.035500
474,2.480800,2.062200
475,3.203200,2.845100
476,1.859400,1.277200
477,2.506700,2.122300
478,2.436400,2.021400
479,2.584400,2.092400
480,2.534200,1.990700
481,2.559600,2.022600
482,2.591900,2.072400
483,2.534500,1.945500
484,2.726000,2.162000
485,2.375500,1.900300
486,2.524800,2.016500
487,2.540600,2.011800
488,3.296300,2.916200
489,1.824000,1.188900
490,2.463000,2.019300
491,2.577100,2.010600
492,2.477300,1.983600
493,2.537200,1.972500
494,2.530600,1.991700
495,3.002400,2.566300
496,2.065700,1.534000
497,2.518700,1.974100
498,2.610900,2.039300
499,2.535800,2.057300
500,2.578900,1.961000
501,3.288000,2.919400
502,1.774300,1.028000
503,2.493700,2.002600
504,2.645400,2.104100
505,2.480700,1.943100
506,2.526300,1.988000
507,2.568100,2.060800
508,3.256600,2.760300
509,1.842800,1.269800
510,2.521600,1.961700
511,2.672900,2.209900
512,2.341700,1.861700
513,2.615600,2.063800
514,3.775000,3.331800
515,1.314900,0.758700
516,2.482700,2.006400
517,2.686600,2.297400
518,2.398200,1.971300
519,2.536300,2.073200
520,2.719300,2.162800
521,3.245900,2.649000
522,1.743600,1.135100
523,2.655900,2.153300
524,2.381700,1.843900
525,2.530600,1.999700
526,2.551000,2.066100
527,2.386000,1.618900
528,2.583000,1.946400
529,2.530400,1.992800
530,2.733400,2.279300
531,2.363600,1.943700
532,2.556000,2.081100
533,2.527200,2.045100
534,3.473000,3.026200
535,1.485600,0.948400
536,2.708800,2.220700
537,2.379500,1.897000
538,2.539000,2.046600
539,2.571300,2.056900
540,2.602800,2.083000
541,2.515500,2.010400
542,2.469800,1.988100
543,2.684300,2.211900
544,2.479500,1.974700
545,2.546700,2.109600
546,2.553200,2.094400
547,3.331300,2.872000
548,1.774600,1.242500
549,2.503100,2.109300
550,2.742600,2.255900
551,2.406900,1.968500
552,2.564400,2.059200
553,2.724700,2.253800
554,2.449600,1.963500
555,2.512900,1.980200
556,2.613700,2.109600
557,2.482800,2.000000
558,2.554200,2.142000
559,2.574700,2.158500
560,3.403000,2.920100
561,1.736900,1.076500
562,2.459400,1.937500
563,2.533600,2.033400
564,2.535800,2.115200
565,2.563600,2.104500
566,2.584000,2.089800
567,2.660800,2.197200
568,2.692700,2.216000
569,2.381000,1.867700
570,2.560200,2.111400
571,2.691300,2.252800
572,2.576400,2.097100
573,2.512300,2.086900
574,2.538600,1.776700
575,2.396700,1.859500
576,2.731300,2.246900
577,2.379500,1.861300
578,2.526800,2.035000
579,2.604400,2.112300
580,2.745600,2.357200
581,2.453500,1.806300
582,2.679400,2.317100
583,2.407700,1.982200
584,2.455200,2.017500
585,2.537400,2.162300
586,2.693100,2.338200
587,2.444400,1.827600
588,2.514100,2.127200
589,2.663200,2.235600
590,2.553500,2.207100
591,2.415700,2.048200
592,2.500500,2.110800
593,2.724900,2.294700
594,2.563100,2.144800
595,2.689900,2.258300
596,2.638100,2.256800
597,2.311400,1.967700
598,2.501800,2.114600
599,2.673700,2.291900
600,2.446000,1.665000
601,2.504200,2.122900
602,2.550100,2.110500
603,2.616200,2.094500
604,2.438900,1.827300
605,2.509000,2.131100
606,2.967800,2.603100
607,2.108400,1.600200
608,2.554200,2.190800
609,2.584000,2.174700
610,2.471800,2.089900
611,2.511600,2.113200
612,2.540300,2.143100
613,2.601200,2.201700
614,2.542400,2.151900
615,2.799100,2.380000
616,2.311400,1.911200
617,2.519700,2.151600
618,2.582100,2.099800
619,3.104500,2.697400
620,1.959900,1.533500
621,2.701500,2.331300
622,2.360700,1.976900
623,2.627400,2.219700
624,2.528100,2.125200
625,2.457800,2.024600
626,2.669700,2.293800
627,2.641500,2.162600
628,2.466400,2.051700
629,2.559000,2.163900
630,2.541100,2.116700
631,2.563400,2.165400
632,3.166700,2.776100
633,1.848400,1.285300
634,2.571700,2.120900
635,2.516000,2.117700
636,2.483600,2.080200
637,2.594400,2.188300
638,2.495400,2.091500
639,2.727900,2.348700
640,2.549300,2.121400
641,2.562800,2.075500
642,2.587000,1.899600
643,2.435100,1.948700
644,2.681300,2.300500
645,2.930300,2.390000
646,2.028700,1.527300
647,2.644300,2.226900
648,2.489000,2.093100
649,2.640300,2.125800
650,2.475800,2.099300
651,2.582500,2.064800
652,3.509600,3.053600
653,1.489400,0.925200
654,2.518500,1.890600
655,2.532700,1.969700
656,2.716800,2.264700
657,2.230000,1.653400
658,2.628200,2.156400
659,2.665700,1.901200
660,2.472200,1.882900
661,2.368000,1.790800
662,2.585200,2.120900
663,2.554400,2.007300
664,2.433200,1.932900
665,3.355000,2.884900
666,1.482300,1.027600
667,2.663400,2.308400
668,2.249400,1.912100
669,2.633900,2.113000
670,2.471400,2.045600
671,2.477500,1.998700
672,2.788900,2.243600
673,2.469000,1.861700
674,2.576800,2.010300
675,2.482300,1.975500
676,2.471200,1.973400
677,2.531000,1.829500
678,2.745600,2.259600
679,2.883100,2.301300
680,2.006500,1.320300
681,2.391100,1.908300
682,2.458500,1.742600
683,2.534000,1.922000
684,2.381400,1.867700
685,3.848300,3.296300
686,1.139300,0.539000
687,2.779800,2.222700
688,2.466800,1.872300
689,2.281900,1.753700
690,2.506700,2.055400
691,2.454400,1.905000
692,3.319700,2.749700
693,1.678100,0.743500
694,2.470100,1.228000
695,2.446900,1.868100
696,2.577800,1.946300
697,2.432700,1.841000
698,2.634700,2.093400
699,3.267000,2.592900
700,1.632200,1.058200
701,2.651000,1.379500
702,2.540300,1.838600
703,2.434100,1.759900
704,2.631400,1.927000
705,4.882500,4.222400
706,0.887400,0.060700
707,1.764500,1.146500
708,2.615600,2.156700
709,2.433100,1.814900
710,2.413400,1.941000
711,2.738700,2.261100
712,2.991600,2.349200
713,1.691000,1.110200
714,2.555300,2.027900
715,2.530500,2.039600
716,2.515800,2.084400
717,2.504100,1.966700
718,2.394900,1.854200
719,2.421800,1.679800
720,2.471700,2.049600
721,2.577000,2.171800
722,2.368300,1.942400
723,2.490600,2.038000
724,2.496700,2.090300
725,3.271100,2.843600
726,1.592300,1.155000
727,2.512400,2.113100
728,2.545100,2.160200
729,2.419100,1.977900
730,2.514600,2.098000
731,2.565700,2.190300
732,3.491200,3.036200
733,1.457900,0.909200
734,2.555500,2.023600
735,2.393800,1.970500
736,2.454200,2.065400
737,2.549500,2.000600
738,2.478200,1.978000
739,2.457400,1.726200
740,2.459300,2.047100
741,2.473000,2.118700
742,2.571200,2.085500
743,2.463400,1.983100
744,2.464200,2.077800
745,3.444200,3.093100
746,1.433100,1.040100
747,2.547100,2.208900
748,2.363100,2.036500
749,2.520800,2.203400
750,2.462000,2.061700
751,2.457900,2.134800
752,2.646400,2.232800
753,2.535000,2.131600
754,2.790100,2.441000
755,2.454000,2.086100
756,2.383800,1.936600
757,2.619000,2.238500
758,2.567000,2.184200
759,2.550400,1.878800
760,2.527300,2.136900
761,2.693900,2.303100
762,2.550500,2.098100
763,2.370600,1.993600
764,2.566900,2.191000
765,2.745300,2.374400
766,2.446900,2.039600
767,2.729100,2.359200
768,2.407500,2.009300
769,2.558600,2.096600
770,2.686700,2.275100
771,2.549500,2.121100
772,2.431800,1.758700
773,2.530500,2.149100
774,2.677700,2.260300
775,2.407000,2.011300
776,2.524200,2.139400
777,2.663700,2.312600
778,2.979000,2.520400
779,1.887700,1.480100
780,2.786600,2.457500
781,2.376500,1.996100
782,2.541800,2.149600
783,2.632900,2.256600
784,2.417100,1.879400
785,2.578100,2.165700
786,2.569800,2.157200
787,2.705500,2.323500
788,2.327100,1.882000
789,2.542600,2.164900
790,2.615800,2.243800
791,3.174800,2.800500
792,1.882600,1.403200
793,2.714400,2.318600
794,2.356900,1.938900
795,2.564300,2.103900
796,2.673300,2.314500
797,2.470300,1.669500
798,2.542600,2.056100
799,2.569500,2.168400
800,2.697500,2.329300
801,2.417900,1.866000
802,2.706600,2.321900
803,2.562400,2.062000
804,3.121200,2.672100
805,1.870800,1.314800
806,2.766300,2.281200
807,2.356300,1.898900
808,2.390500,1.773400
809,2.507500,2.018500
810,2.562200,2.072400
811,2.756700,2.360900
812,2.572600,1.981400
813,2.486100,2.022700
814,2.498200,2.022400
815,2.418800,1.987700
816,2.606700,2.082600
817,3.123300,2.603400
818,1.986600,1.324000
819,2.524800,1.999300
820,2.644600,2.112000
821,2.422600,2.010500
822,2.499700,2.033600
823,2.491500,1.982400
824,2.977900,2.551500
825,2.138400,1.569000
826,2.498500,2.102100
827,2.396200,1.932000
828,2.620300,2.158200
829,2.366700,1.905700
830,2.638400,2.176300
831,2.516400,1.810500
832,2.501200,1.974300
833,2.722800,2.351600
834,2.360100,1.991700
835,2.569700,2.198100
836,2.744300,2.364300
837,3.610700,3.221600
838,1.366000,0.819200
839,2.460100,2.016900
840,2.777900,2.353100
841,2.409900,1.950200
842,2.424100,1.992300
843,2.545300,2.025800
844,2.514000,2.003500
845,2.247700,1.782300
846,2.613700,2.266400
847,2.448500,2.114300
848,2.537100,2.156200
849,2.568900,2.192400
850,3.445300,2.975000
851,1.683700,1.118900
852,2.632500,2.242300
853,2.436600,2.063900
854,2.538600,2.158700
855,2.541500,2.162300
856,2.482300,2.102100
857,2.730900,2.339900
858,2.545100,2.141300
859,2.738600,2.302800
860,2.533900,2.159800
861,2.392800,1.992900
862,2.491700,2.106700
863,3.577400,3.161500
864,1.566800,1.115400
865,2.497900,2.011300
866,2.744600,2.362300
867,2.366200,1.973700
868,2.549000,2.179200
869,2.587500,2.221700
870,2.600700,2.236500
871,2.564300,2.155400
872,2.643800,2.309600
873,2.406100,2.012900
874,2.577800,2.226900
875,2.612900,2.236600
876,2.436100,2.052700
877,2.600600,1.956100
878,2.566800,2.179300
879,2.685400,2.299300
880,2.357300,1.905900
881,2.507100,2.098000
882,2.536400,2.151700
883,2.739800,2.378700
884,2.522300,2.114400
885,2.538300,2.105200
886,2.560400,2.194000
887,2.547000,2.158600
888,2.550800,2.164000
889,2.762900,2.274100
890,2.403600,1.659400
891,2.516800,2.097800
892,2.647900,2.182600
893,2.433600,1.945000
894,2.473900,1.973800
895,2.524200,2.034600
896,2.926600,2.537800
897,2.227600,1.693900
898,2.417700,1.893700
899,2.601500,2.084800
900,2.611400,2.003400
901,2.542200,1.943000
902,2.565900,1.984700
903,2.593400,1.811700
904,2.359900,1.831800
905,2.645900,2.169500
906,2.574700,2.053300
907,2.392100,1.964800
908,2.616900,2.115800
909,3.140100,2.694500
910,1.894300,1.414500
911,2.690600,2.171100
912,2.474100,1.888200
913,2.518600,1.799500
914,2.554300,2.131300
915,2.537100,2.074600
916,2.557200,2.048700
917,2.559900,2.009900
918,2.847800,2.391400
919,2.232900,1.726000
920,2.608600,2.099300
921,2.572200,2.122800
922,3.191100,2.702100
923,1.891900,1.359300
924,2.675700,2.233200
925,2.243700,1.770600
926,2.677800,2.292700
927,2.345100,1.798300
928,2.578500,2.041000
929,2.923500,2.453800
930,2.330800,1.719600
931,2.505900,1.960400
932,2.548000,2.035900
933,2.405400,2.010900
934,2.634800,2.146300
935,3.163800,2.801600
936,1.904200,0.392500
937,2.494800,2.036600
938,2.452600,1.948900
939,2.521500,2.059900
940,2.573800,2.107700
941,2.503500,2.092000
942,3.262800,2.836500
943,1.848000,1.204000
944,2.403700,1.894700
945,2.726900,2.215300
946,2.318300,1.816800
947,2.633500,2.136700
948,2.478100,2.090600
949,2.630300,1.784000
950,2.394200,1.886200
951,2.648300,2.177000
952,2.521500,2.054800
953,2.463300,1.968100
954,2.601200,2.120800
955,3.535800,2.942800
956,1.602200,1.031900
957,2.481700,2.011800
958,2.493800,2.011600
959,2.547800,2.055600
960,2.535900,2.074000
961,2.600700,2.120500
962,2.563200,2.042100
963,2.454700,1.989100
964,2.726400,2.236100
965,2.407900,1.982200
966,2.508500,2.065500
967,2.625400,2.275600
968,2.460700,1.761500
969,2.395700,1.585600
970,2.480300,2.104900
971,2.628900,2.231900
972,2.273300,1.855900
973,2.589600,2.210200
974,2.320000,1.950500
975,2.725700,2.361800
976,2.455800,2.083600
977,2.728200,2.344800
978,2.437500,1.958200
979,2.548700,2.149400
980,2.567600,2.181700
981,2.710400,2.281300
982,2.334800,1.652400
983,2.516800,2.093700
984,2.690500,2.295700
985,2.551500,2.169500
986,2.544400,2.182100
987,2.484800,2.124700
988,3.051700,2.681900
989,1.977700,1.491400
990,2.703700,2.317800
991,2.387000,1.987200
992,2.549300,2.178000
993,2.493300,2.111100
994,2.535800,2.173700
995,2.606100,2.099700
996,2.517000,2.022400
997,2.699800,2.306300
998,2.474600,2.070800
999,2.446800,2.055400
1000,2.796300,2.401100
1001,3.058000,2.688900
1002,1.759300,1.357900
1003,2.681500,2.227000
1004,2.662700,2.297500
1005,2.350400,1.872500
1006,2.485900,2.092100
1007,2.564500,2.193900
1008,2.648300,2.272200
1009,2.568500,2.171500
1010,2.694900,2.290900
1011,2.469300,2.085100
1012,2.541400,2.183300
1013,2.572100,2.194200
1014,3.124100,2.769200
1015,1.959700,1.557400
1016,2.548700,2.184600
1017,2.644500,2.210500
1018,2.779400,1.995000
1019,2.411000,0.262400
1020,2.485600,2.045700
1021,2.689500,2.253800
1022,2.562700,2.153100
1023,2.633400,2.117800
1024,2.458300,2.089200
1025,2.534100,2.075800
1026,2.748800,2.252200
1027,2.971700,2.603900
1028,1.863100,1.346200
1029,2.683200,2.179500
1030,2.466300,1.951000
1031,2.415200,1.923700
1032,2.475600,1.975700
1033,2.684700,2.169300
1034,2.735100,2.261700
1035,2.215000,1.813700
1036,2.465900,2.002800
1037,2.441900,1.972000
1038,2.468800,2.014300
1039,2.430300,2.056500
1040,2.754100,2.308500
1041,2.293300,1.555500
1042,2.373300,1.846900
1043,2.628500,2.169900
1044,2.257500,1.858200
1045,2.500900,2.136900
1046,2.634000,2.184000
1047,3.627800,3.204400
1048,1.225400,0.480600
1049,2.671700,2.238200
1050,2.482100,2.136000
1051,2.545600,2.169200
1052,2.540300,2.166100
1053,2.712100,2.264800
1054,2.686900,2.279300
1055,2.442400,2.003200
1056,2.487500,2.136400
1057,2.295100,1.961800
1058,2.486800,2.152600
1059,2.657400,2.332100
1060,2.434900,2.077300
1061,2.477200,1.781700
1062,2.475700,2.128700
1063,2.619400,2.289000
1064,2.337800,1.993800
1065,2.653100,2.278600
1066,2.490000,2.125700
1067,2.892300,2.450600
1068,2.358400,1.862900
1069,2.723800,2.358400
1070,2.369700,1.999800
1071,2.565000,2.160700
1072,2.579800,2.164600
1073,2.667400,2.289600
1074,2.565000,1.862400
1075,2.464600,2.058600
1076,2.733600,2.355400
1077,2.517100,2.107700
1078,2.560300,2.181400
1079,2.300100,1.849700
1080,2.893700,2.445600
1081,2.408100,2.026300
1082,2.723400,2.326500
1083,2.395800,2.021700
1084,2.642800,2.250300
1085,2.473900,2.085400
1086,2.552300,2.181600
1087,2.587600,1.909800
1088,2.528500,2.132400
1089,2.719700,2.323500
1090,2.299400,1.902200
1091,2.585400,2.193200
1092,2.477500,2.099900
1093,2.934600,2.575900
1094,2.235900,1.833800
1095,2.757900,2.341400
1096,2.411100,2.035700
1097,2.541100,2.159700
1098,2.563200,2.168100
1099,2.485100,2.097200
1100,2.563100,2.067100
1101,2.570600,2.186000
1102,2.764100,2.333100
1103,2.304900,1.713500
1104,2.503100,1.969700
1105,2.778800,2.313100
1106,3.121500,2.743300
1107,1.805800,1.399500
1108,2.854600,2.478900
1109,2.252200,1.768800
1110,2.551400,2.160200
1111,2.715300,2.283100
1112,2.505400,2.003200
1113,2.482200,2.009800
1114,2.507100,2.002400
1115,2.615900,2.160700
1116,2.503600,2.052800
1117,2.484200,2.027100
1118,2.579900,2.066000
1119,3.122100,2.734300
1120,2.042600,1.492400
1121,2.517600,1.992500
1122,2.560200,1.901700
1123,2.467400,1.957800
1124,2.619400,2.148600
1125,2.503600,1.991000
1126,2.687900,2.283500
1127,2.589700,2.075800
1128,2.590700,2.106600
1129,2.486600,1.987400
1130,2.533700,2.018300
1131,2.508100,2.079800
1132,3.244900,2.772700
1133,1.891100,1.277800
1134,2.455800,1.306400
1135,2.620600,2.121900
1136,2.504200,2.001400
1137,2.586000,2.138700
1138,2.504400,2.054300
1139,2.762800,2.306500
1140,2.472700,1.930600
1141,2.500600,1.874800
1142,2.606500,2.110300
1143,2.510700,2.017300
1144,2.693700,2.242800
1145,2.362300,1.905400
1146,2.431300,1.464800
1147,2.604200,2.128100
1148,2.642000,2.169400
1149,2.402300,1.881500
1150,2.525900,1.998200
