frame,frame_ms,present_ms
83,2.557500,1.691800
84,2.540900,1.664800
85,4.597300,4.039400
86,0.808100,0.061300
87,2.638200,2.078000
88,2.487400,1.908700
89,2.735400,2.083100
90,2.542300,1.631700
91,2.739300,2.281100
92,2.630800,1.867900
93,2.608900,1.651300
94,2.543100,2.024900
95,2.569200,1.913200
96,2.624200,1.964600
97,2.649200,2.265800
98,3.433000,2.816200
99,1.704900,0.981300
100,2.619400,2.221900
101,2.669100,2.040600
102,2.545100,1.855200
103,2.724200,2.272400
104,3.290700,2.551500
105,1.953300,1.452400
106,2.499000,1.887800
107,2.605900,2.139400
108,2.577100,2.188700
109,2.660600,2.288700
110,2.806000,2.083300
111,3.274800,2.612100
112,1.986600,1.348600
113,2.515600,1.786400
114,2.666600,2.166700
115,2.656300,2.067300
116,2.639400,2.164000
117,3.566800,2.868000
118,1.450000,0.970400
119,2.636100,2.228800
120,2.653100,2.208200
121,2.566700,2.113200
122,2.654400,2.253200
123,2.666800,2.258400
124,2.586100,1.741900
125,2.580600,2.153200
126,2.887700,2.496100
127,2.604900,2.152600
128,2.488300,2.042800
129,2.696100,2.252300
130,2.794100,2.344400
131,2.519600,2.018700
132,2.634400,2.211200
133,2.721700,2.253400
134,2.676200,2.172200
135,2.722500,2.229600
136,3.462800,2.969500
137,1.885800,1.286900
138,2.617600,2.141600
139,2.653100,2.144600
140,2.636500,2.137700
141,2.798800,2.381400
142,3.396700,2.857600
143,1.673800,1.130500
144,2.710700,2.299700
145,2.601200,2.030400
146,2.575600,1.592600
147,2.588800,2.006400
148,2.725200,2.230400
149,2.581900,2.059900
150,2.720200,2.301300
151,2.655500,2.159100
152,2.745500,2.183800
153,2.618700,2.194600
154,2.703700,2.296200
155,2.704800,2.212200
156,2.660000,2.236800
157,2.848400,2.443400
158,2.487200,2.075200
159,2.674700,2.293700
160,2.707000,2.306000
161,3.215600,2.778300
162,2.031000,1.592400
163,2.847900,2.430900
164,2.654300,2.231400
165,2.527500,2.138000
166,2.785300,2.374800
167,2.909300,2.548600
168,2.336200,1.922800
169,2.886700,2.488300
170,2.581500,2.191600
171,2.725800,2.326200
172,2.484200,1.980800
173,2.752700,2.293800
174,2.624400,1.935400
175,2.626700,2.143300
176,2.831800,2.439900
177,2.686000,2.296600
178,2.563500,2.145200
179,2.595200,2.209100
180,2.615500,2.225000
181,2.750600,2.351200
182,2.874200,2.465100
183,2.504400,2.122400
184,2.657100,2.289700
185,2.867500,2.467300
186,3.277600,2.913900
187,1.904500,1.473700
188,2.704900,2.214500
189,2.603500,1.748900
190,2.496700,1.846700
191,2.719800,2.330400
192,2.982400,2.585500
193,2.259300,1.843000
194,2.836900,2.462800
195,2.514900,2.087600
196,2.638200,2.224900
197,2.718200,2.338500
198,2.837800,2.416600
199,2.428900,1.694000
200,2.684900,2.264900
201,2.760400,2.380700
202,2.546700,2.166200
203,2.686800,2.308700
204,2.689100,2.201700
205,2.580300,2.165300
206,2.582100,2.215400
207,2.776000,2.455400
208,2.599300,2.265200
209,2.488700,2.170900
210,2.731000,2.405100
211,3.400700,2.937400
212,1.881900,1.508400
213,2.811200,2.420100
214,2.552000,2.173300
215,2.673400,2.284300
216,2.829800,2.475200
217,3.031900,2.560200
218,2.176700,1.759100
219,2.891700,2.505200
220,2.521700,2.150300
221,2.723000,2.355200
222,2.662800,2.262500
223,2.597500,2.129900
224,2.601400,2.187700
225,2.593300,2.255100
226,2.753300,2.432300
227,2.539700,2.198000
228,2.769500,2.354800
229,2.588400,2.110100
230,2.757300,2.383500
231,2.695500,2.276200
232,2.907100,2.456400
233,2.349300,1.998900
234,2.702100,2.376300
235,2.574300,2.239900
236,3.529600,3.118100
237,1.958900,1.458600
238,2.626300,2.094500
239,2.520000,2.141200
240,2.609100,2.131900
241,2.590900,2.121200
242,2.634700,2.182400
243,2.603800,1.876400
244,2.633000,2.245000
245,2.875200,2.537300
246,2.330300,1.680200
247,2.618900,2.231700
248,2.575300,2.142800
249,2.788300,2.423600
250,2.628100,2.147800
251,2.811100,2.433400
252,2.377300,1.990500
253,2.683600,2.190000
254,2.785300,2.418200
255,3.225600,2.785000
256,1.843200,1.428700
257,2.660000,2.280800
258,2.537500,2.183300
259,2.545700,2.199600
260,2.988300,2.648200
261,2.369200,1.859700
262,2.636900,1.932100
263,2.577600,2.111100
264,2.753500,2.384900
265,2.549500,2.169400
266,2.585200,2.207500
267,2.602200,2.140800
268,2.747300,2.389700
269,2.477700,2.065400
270,2.569600,2.165500
271,2.710700,2.279700
272,2.458200,2.010600
273,2.583900,2.180300
274,3.673700,3.255300
275,2.114000,0.773900
276,2.564900,2.151200
277,2.679800,2.189300
278,2.627100,2.174900
279,2.702400,2.315000
280,2.656900,2.193000
281,2.481300,1.712200
282,2.661000,2.276800
283,2.711700,2.296400
284,2.560300,1.883500
285,2.614600,2.067800
286,2.583600,2.124400
287,2.739200,2.297400
288,2.620300,2.222800
289,2.814000,2.428600
290,2.461200,2.081100
291,2.550800,1.906000
292,2.619200,2.228900
293,3.106700,2.660400
294,2.091400,1.612900
295,2.768400,2.322700
296,2.523200,2.063500
297,2.525800,1.980100
298,2.568900,2.136300
299,2.717200,2.206300
300,2.546400,1.857700
301,2.607000,2.234800
302,2.699000,2.237500
303,2.494400,1.877600
304,2.595700,2.219300
305,2.580000,2.196100
306,2.772800,2.336700
307,2.602500,2.200200
308,2.759200,2.269600
309,2.524300,1.766200
310,2.566200,2.070800
311,2.794600,2.327400
312,3.963400,3.547000
313,1.129500,0.605800
314,2.577100,2.245600
315,2.594700,2.240900
316,2.536500,2.121500
317,2.632400,2.234300
318,2.664700,2.347700
319,2.554900,2.144400
320,2.622500,2.280200
321,2.756500,2.415900
322,2.421900,2.097600
323,2.604200,2.278000
324,2.646000,2.334800
325,3.432000,3.033900
326,1.862900,1.370300
327,2.791600,2.446300
328,2.413600,2.054700
329,2.597800,2.149300
330,2.736200,2.310300
331,3.340900,2.959200
332,1.770800,1.034600
333,2.698900,2.230900
334,2.791800,2.316600
335,2.678400,2.186600
336,2.512100,2.051400
337,2.749300,2.258400
338,2.687700,2.244800
339,2.675700,2.111800
340,2.897000,2.488600
341,2.476300,1.942600
342,2.687600,2.182300
343,2.698600,2.218000
344,2.762500,2.246200
345,2.659600,2.096400
346,2.780700,2.291400
347,2.607500,2.129100
348,2.629600,2.130600
349,2.862100,2.306800
350,3.429700,2.998400
351,1.773700,1.160800
352,2.881700,2.389000
353,2.494900,2.007200
354,2.652900,2.163500
355,2.968000,2.470100
356,3.442400,2.632100
357,1.506400,0.998700
358,2.865600,2.311800
359,2.464700,1.980900
360,2.696700,2.213500
361,2.667100,2.211200
362,2.756500,2.259600
363,2.666000,2.019100
364,2.650000,2.129500
365,2.819500,2.351100
366,2.498300,2.000300
367,2.661200,2.167300
368,2.619100,2.108800
369,2.788800,2.319700
370,2.666000,2.184900
371,2.854400,2.373200
372,2.470400,1.978800
373,2.748900,2.259400
374,2.706700,2.029200
375,3.435900,2.859500
376,1.650900,1.050400
377,2.683700,2.165800
378,2.717000,2.272800
379,2.784700,2.267300
380,2.503100,1.721800
381,2.750200,2.216500
382,2.437600,1.684400
383,2.688300,1.930400
384,2.755800,2.253800
385,2.521400,1.896400
386,2.629400,1.846500
387,2.684400,1.985900
388,3.179900,2.626400
389,2.161700,1.630000
390,2.573800,1.998000
391,2.498600,2.046300
392,2.617700,2.175000
393,2.676100,2.219600
394,5.100000,4.585900
395,0.943200,0.052200
396,1.931800,1.552400
397,2.759000,2.118100
398,2.596800,2.121000
399,2.662900,2.195300
400,2.571300,1.954400
401,3.515800,2.848400
402,1.786200,1.099700
403,2.636400,2.159000
404,2.751000,2.117600
405,2.539800,1.807200
406,2.669900,2.016600
407,2.753100,1.996800
408,2.714000,1.329200
409,2.469400,1.585400
410,2.745500,2.159400
411,2.706800,2.001900
412,2.404100,1.663800
413,4.149300,3.604300
414,1.181900,0.424800
415,2.785000,2.390300
416,2.525400,1.969700
417,3.022000,2.570900
418,2.432800,1.934300
419,4.304200,3.874600
420,1.176500,0.460000
421,2.711400,2.253000
422,2.597800,1.999500
423,2.566800,2.003100
424,2.800100,2.297800
425,2.479800,1.852900
426,2.617500,1.764300
427,2.672300,2.136900
428,2.807000,2.349200
429,2.633400,1.831400
430,2.452900,1.983500
431,2.986900,2.546900
432,3.049200,2.548900
433,2.192800,1.780000
434,2.570900,2.137600
435,2.613000,2.154200
436,2.608000,2.242900
437,2.632300,2.241300
438,3.209900,2.742200
439,1.946000,1.463500
440,2.828200,2.455100
441,2.603000,2.115300
442,2.725600,2.263300
443,2.759300,2.382700
444,3.624000,3.134100
445,1.754700,1.222100
446,2.582100,2.139100
447,2.507000,1.982700
448,2.658900,2.193600
449,2.599600,2.144200
450,2.865800,2.338400
451,2.732500,1.991700
452,2.500600,1.875400
453,2.564100,2.051900
454,2.750700,2.332000
455,2.554200,2.023100
456,2.677400,2.219200
457,2.754700,2.250200
458,2.529000,2.033400
459,2.746900,2.358700
460,2.738500,2.311300
461,2.636900,2.232800
462,2.686900,2.202100
463,3.612800,3.062300
464,1.524000,1.089600
465,2.629200,2.256100
466,2.674600,2.313500
467,2.880400,2.425500
468,2.681200,2.168400
469,3.355500,2.914800
470,2.011300,1.211000
471,2.684500,2.316400
472,2.622300,2.116200
473,2.764600,2.208500
474,2.604600,2.197900
475,2.636300,2.199100
476,2.725600,1.993300
477,2.788900,2.317700
478,2.652400,2.043700
479,2.560500,2.123600
480,2.571500,2.154000
481,2.584000,2.088600
482,2.656900,2.040700
483,2.672100,2.235400
484,2.754400,2.294500
485,2.698400,2.090200
486,2.712000,2.104900
487,2.711600,2.178500
488,3.692500,3.039800
489,1.594600,0.957100
490,2.785300,2.272500
491,2.629900,2.206800
492,2.600400,2.030100
493,2.586500,2.074000
494,3.441900,2.857400
495,1.876900,1.338800
496,2.480700,1.992200
497,2.655300,2.276200
498,2.579000,2.160300
499,2.656900,2.299300
500,2.707300,2.281000
501,2.640200,2.086200
502,2.563600,2.100300
503,2.716000,2.353100
504,2.582300,2.223800
505,2.726700,2.317900
506,2.507100,2.050000
507,2.886800,2.451000
508,2.305700,1.917700
509,2.686400,2.298100
510,2.623300,2.258300
511,2.589800,2.213400
512,2.675300,2.228600
513,2.627000,2.196300
514,2.528000,1.811800
515,2.626200,2.177800
516,2.609000,2.147400
517,2.596800,2.129100
518,2.769800,2.391100
519,2.706700,2.192300
520,2.573100,1.776500
521,2.647600,2.231000
522,2.709400,2.305200
523,2.805900,2.431900
524,2.529500,2.041600
525,2.658300,2.225000
526,3.386100,2.799800
527,1.798300,1.364300
528,2.586800,2.109700
529,2.673300,2.261300
530,2.744500,2.362200
531,2.525100,1.937900
532,3.119100,2.645700
533,2.133000,1.621200
534,2.901600,2.411600
535,2.455900,1.932600
536,2.708000,2.190000
537,2.835500,1.998100
538,2.467000,1.736000
539,3.081500,2.492900
540,2.422800,1.776600
541,2.596300,1.826300
542,2.559500,2.028700
543,2.568100,2.110600
544,2.705300,1.872300
545,3.488800,2.881900
546,1.672400,1.046400
547,2.605400,2.176800
548,2.559800,2.058800
549,2.768800,2.270700
550,2.748000,2.274300
551,3.822400,3.196100
552,1.396600,0.900200
553,2.664100,2.097900
554,2.541600,1.957700
555,2.796900,2.206600
556,2.666400,1.985500
557,2.704800,2.102600
558,2.919700,2.358400
559,2.168600,1.488400
560,2.704200,2.046200
561,2.707100,1.988100
562,2.659500,1.941800
563,2.616500,1.803900
564,4.011200,3.396500
565,1.263500,0.404000
566,2.714500,2.212800
567,2.833200,2.333500
568,2.589300,1.932600
569,2.678200,2.190200
570,3.075800,2.588700
571,2.106200,1.596300
572,2.688900,2.170000
573,2.838700,2.451200
574,2.379500,1.722700
575,2.629600,2.161100
576,2.540600,2.067700
577,2.663100,2.120100
578,2.769600,2.298400
579,2.698700,2.193900
580,2.639400,2.222200
581,2.606300,2.026100
582,3.040800,2.525400
583,2.448100,1.685700
584,2.625800,1.921800
585,2.650800,2.094600
586,2.936800,2.376800
587,2.230800,1.753700
588,2.653100,1.910500
589,3.318200,2.751800
590,2.499800,2.040600
591,1.959000,1.505600
592,2.688100,2.133200
593,2.538000,2.086600
594,2.629300,2.196200
595,3.359900,2.904700
596,1.957500,1.469500
597,2.483900,2.078800
598,2.685700,2.252500
599,2.694200,2.203800
600,2.692000,2.167500
601,2.722800,2.281000
602,2.554800,1.799400
603,2.669400,2.201200
604,2.700800,2.223100
605,2.756600,2.293700
606,2.644700,2.136500
607,2.734200,2.264600
608,2.593300,2.093700
609,2.735900,2.290200
610,2.681600,2.129400
611,2.682100,2.188800
612,2.785800,2.267500
613,2.780100,2.290900
614,3.734300,3.136800
615,1.541900,0.940100
616,2.553000,2.045000
617,2.601700,2.157500
618,2.588500,2.026300
619,2.641700,2.193400
620,3.162700,2.668200
621,2.030000,1.582700
622,2.659600,2.271600
623,2.624800,2.256600
624,2.666000,2.183800
625,2.615500,2.197500
626,2.655500,2.215400
627,2.595000,2.084900
628,2.579100,2.134500
629,2.618300,2.205200
630,2.705500,2.313200
631,2.549900,2.023200
632,2.625600,2.226400
633,3.192900,2.692900
634,2.073000,1.567900
635,2.590400,2.187500
636,2.979700,2.571300
637,2.338800,1.966900
638,2.552800,2.137300
639,2.666100,2.170600
640,2.630000,2.090500
641,2.682500,2.246500
642,2.772400,2.340000
643,2.699100,2.197400
644,2.622600,1.994100
645,2.858000,2.272600
646,2.649200,1.786700
647,2.441400,1.928300
648,2.594400,1.934400
649,2.686200,2.214000
650,2.584300,2.034000
651,2.655900,2.222900
652,3.279800,2.720900
653,2.011800,1.424400
654,2.610500,2.029400
655,2.644800,1.988300
656,2.600900,2.112100
657,2.562400,1.932100
658,3.630500,2.982400
659,1.750900,1.270700
660,2.510300,2.132800
661,2.798800,2.194400
662,2.600200,2.231300
663,2.624100,2.024900
664,2.557800,2.193400
665,2.841300,2.275700
666,2.566000,1.957100
667,2.606300,1.867800
668,2.735500,2.128600
669,2.667100,2.086000
670,2.750000,1.977900
671,2.679900,1.541500
672,2.768500,2.311000
673,2.722400,2.332000
674,2.606900,2.210100
675,2.585400,1.945300
676,2.512500,2.060700
677,3.419100,2.963400
678,1.831000,1.322600
679,2.586000,2.108700
680,2.611600,2.232000
681,2.753400,2.290300
682,2.484100,2.035400
683,3.102400,2.703900
684,2.088500,1.648700
685,2.644900,2.264700
686,2.704300,2.319800
687,2.607300,2.160300
688,2.477700,2.038100
689,2.629000,2.250700
690,2.733000,2.254800
691,2.573200,2.067900
692,2.747600,2.270700
693,2.587900,2.110300
694,2.516300,2.077600
695,2.544900,2.147000
696,3.281000,2.912900
697,1.983000,1.577100
698,2.770000,2.387200
699,2.406900,1.935400
700,2.661300,2.214400
701,2.576100,2.225100
702,2.718600,2.206600
703,2.526200,1.821000
704,2.610800,2.236400
705,2.740800,2.333400
706,2.501900,2.098000
707,2.559300,2.010500
708,2.778900,2.345900
709,2.864800,2.480700
710,2.196300,1.706300
711,2.739100,2.271300
712,2.662500,2.215100
713,2.466800,1.821300
714,2.618700,2.257700
715,3.314700,2.904900
716,1.914000,1.491800
717,2.598400,2.171000
718,2.686100,2.315700
719,2.552400,1.971300
720,2.569000,2.166400
721,2.646300,2.204800
722,2.552300,2.091900
723,2.619400,2.230900
724,2.900400,2.509600
725,2.390300,1.769800
726,2.565500,2.119800
727,2.720500,2.254900
728,3.461200,3.023300
729,1.675200,1.258300
730,2.661100,2.288600
731,2.510700,2.039300
732,2.642900,2.196300
733,2.617300,2.244100
734,3.232300,2.743000
735,1.928500,1.495400
736,2.716200,2.354900
737,2.690900,2.214000
738,2.539200,2.161700
739,2.434200,2.091800
740,2.602900,2.224100
741,2.979300,2.543600
742,2.483100,2.084700
743,2.647000,2.184200
744,2.542800,2.182700
745,2.598500,2.226400
746,2.745300,2.291400
747,3.243900,2.836400
748,2.081700,1.603600
749,2.635800,2.295300
750,2.499300,2.146600
751,2.622400,2.276100
752,2.649200,2.217500
753,2.628700,2.278300
754,2.675400,1.959700
755,2.617700,2.167000
756,2.773600,2.338700
757,2.462300,2.016200
758,2.612600,2.177100
759,2.654000,2.197200
760,2.617600,2.253800
761,2.566800,2.219800
762,2.767800,2.422800
763,2.613600,2.292900
764,2.472500,2.138200
765,2.808600,2.429600
766,3.408400,2.939700
767,1.984900,1.569400
768,2.856200,2.464400
769,2.484400,2.108000
770,2.693100,2.300500
771,2.702400,2.360400
772,2.578700,2.059700
773,2.640200,1.884800
774,2.695800,2.235500
775,2.805300,2.346100
776,2.670200,2.216900
777,2.686000,2.351900
778,2.756700,2.148700
779,2.479800,1.778100
780,2.783800,2.429700
781,2.846500,2.398300
782,2.554400,2.164400
783,2.798500,2.082600
784,2.515000,1.870300
785,2.674800,1.630200
786,2.667800,2.104900
787,2.811400,2.273600
788,2.688600,2.136200
789,2.817300,2.288700
790,2.486200,2.068500
791,3.560200,3.136700
792,1.706400,1.126500
793,2.707600,1.999000
794,2.632900,1.972400
795,2.732800,2.144600
796,2.624900,2.032600
797,3.794100,2.947500
798,1.518600,0.830800
799,2.685500,2.279500
800,2.732700,2.208900
801,2.488400,1.991500
802,2.714700,2.188200
803,2.753500,2.197400
804,2.578200,1.840000
805,2.616900,2.232600
806,2.814200,2.415200
807,2.783000,2.366600
808,2.426100,1.732400
809,2.848700,2.398400
810,2.600800,2.159000
811,2.799100,2.308600
812,2.699600,2.251000
813,2.552400,2.152400
814,2.742500,2.227500
815,2.649100,2.241100
816,3.441000,3.036100
817,1.924800,1.379300
818,2.455800,1.903000
819,2.867400,2.341800
820,2.591900,2.163400
821,2.815200,2.230300
822,3.283600,2.642500
823,1.898300,1.284800
824,2.713900,2.197900
825,2.651300,2.145100
826,2.700100,2.165800
827,2.712100,2.202200
828,2.735900,2.228000
829,2.651200,1.832600
830,2.647100,2.136300
831,2.701600,2.144600
832,2.685300,2.074500
833,2.646900,2.082600
834,2.898100,2.452500
835,2.443600,1.584700
836,2.605800,2.091600
837,2.825800,2.365700
838,2.316000,1.882800
839,2.624500,2.279100
840,2.584200,2.153300
841,3.401500,2.741400
842,1.790900,1.263800
843,2.591100,2.061100
844,2.622900,2.141900
845,2.568100,2.161900
846,2.654500,1.940600
847,3.439500,3.081200
848,1.888500,1.275000
849,2.600300,2.141400
850,2.723900,2.343700
851,2.581300,2.141300
852,2.595200,2.194400
853,2.750700,2.370200
854,2.797700,2.292100
855,2.564100,2.153200
856,2.597300,2.213500
857,2.677300,2.251900
858,2.633300,2.254700
859,2.606300,2.257300
860,3.194600,2.729000
861,2.311700,1.758300
862,2.569600,2.137700
863,2.594100,2.070700
864,2.719400,2.324800
865,2.842500,2.397900
866,3.663800,3.113600
867,1.529400,1.021700
868,3.387300,2.963200
869,2.118600,1.588900
870,2.528300,2.074900
871,2.740300,2.304700
872,3.655200,3.171600
873,1.688900,1.167000
874,2.669000,2.218300
875,2.753800,2.314300
876,2.746400,2.201800
877,2.642200,2.220800
878,2.579700,2.105000
879,2.556400,1.944900
880,2.750900,2.299400
881,2.586800,2.107700
882,2.563600,2.204300
883,2.708000,2.296900
884,2.777800,2.301200
885,3.298800,2.516700
886,1.920900,1.051900
887,2.833100,2.347600
888,2.538600,1.897100
889,2.718600,2.296500
890,2.707600,1.861400
891,4.547600,4.162400
892,0.764700,0.046200
893,2.448800,2.071200
894,2.677500,2.247000
895,2.714400,2.113800
896,2.765400,2.335900
897,2.563500,1.957800
898,2.618800,1.832000
899,2.768900,2.193400
900,2.870000,2.270600
901,2.359600,1.831300
902,2.817400,2.339000
903,2.714400,2.245500
904,3.321900,2.714700
905,1.896300,1.236400
906,2.646600,2.062700
907,2.741000,2.233200
908,2.664200,1.961900
909,2.531100,1.928000
910,3.600700,3.054300
911,1.645900,0.871200
912,2.590700,2.073100
913,2.654300,1.979900
914,2.741300,2.231900
915,2.854500,2.288200
916,2.648700,1.999200
917,2.674900,2.113100
918,2.651000,2.088500
919,2.613200,2.135200
920,2.695700,2.221800
921,2.678400,2.021300
922,2.794500,2.404500
923,2.738000,1.369700
924,2.659600,2.057600
925,2.618200,1.884300
926,2.597300,1.939000
927,2.640600,2.128800
928,2.642000,2.149400
929,3.470100,2.914100
930,1.868100,1.287800
931,2.726400,2.276300
932,2.535300,2.038700
933,2.578600,2.053100
934,2.782900,2.261000
935,3.204100,2.681900
936,2.025900,1.539200
937,2.514400,2.075300
938,2.775100,2.334500
939,2.580000,2.152200
940,2.530200,2.097700
941,2.912500,2.475200
942,2.474300,1.423700
943,2.625900,2.132600
944,2.595800,2.123600
945,2.599200,2.120200
946,2.695500,2.287800
947,2.674300,2.191700
948,2.585200,2.143800
949,2.665400,2.209900
950,2.572500,2.137100
951,2.707800,2.330400
952,2.656100,2.213900
953,2.709800,2.243500
954,3.432600,2.888600
955,1.732100,1.269400
956,2.611200,2.135800
957,2.692600,2.210300
958,2.533900,1.942600
959,2.594100,2.132400
960,2.727600,2.221900
961,2.534600,2.009300
962,2.706000,2.306100
963,2.667900,2.254100
964,2.620800,2.216900
965,2.648200,2.179700
966,2.673000,2.097400
967,2.761600,2.105900
968,2.634300,2.034100
969,2.640300,2.158900
970,2.580500,2.137600
971,2.615300,2.143200
972,2.808300,2.342700
973,3.718700,3.154700
974,1.550300,1.052600
975,2.852900,2.425600
976,2.628600,2.105100
977,2.601800,2.179700
978,2.714400,2.218700
979,4.013300,3.488800
980,1.412100,0.758300
981,2.721500,2.271600
982,2.825400,2.261900
983,2.555800,2.117000
984,2.548200,2.063300
985,3.330000,2.858500
986,2.032600,1.566200
987,2.667200,2.135900
988,2.662500,2.052800
989,2.750900,2.165300
990,2.653200,2.114800
991,2.802800,2.108800
992,2.907700,2.322700
993,2.422500,1.761900
994,2.717000,2.228500
995,2.618500,2.010000
996,2.562100,1.926600
997,2.703600,2.338600
998,2.730500,2.051800
999,2.603100,2.110600
1000,2.838400,2.463400
1001,2.422300,2.002700
1002,2.680500,2.067800
1003,2.810900,2.421300
1004,3.668700,3.079900
1005,1.419400,0.782800
1006,2.707200,2.249600
1007,2.648300,2.177800
1008,2.649600,2.057800
1009,2.792700,2.290900
1010,3.002600,2.544200
1011,2.209900,1.598700
1012,2.720800,2.199300
1013,2.579200,2.016000
1014,2.612600,2.219000
1015,2.751700,2.382300
1016,2.504400,2.043700
1017,2.563300,2.097700
1018,2.720200,2.177000
1019,2.870500,2.380100
1020,2.527100,2.014100
1021,2.703100,2.161400
1022,2.620100,2.104400
1023,2.842600,2.317500
1024,3.070200,2.666000
1025,2.270400,1.482500
1026,2.681100,2.185000
1027,2.847300,2.335600
1028,2.628400,2.097400
1029,3.461000,3.074300
1030,1.787200,1.243700
1031,2.879900,2.389800
1032,2.457400,1.933900
1033,2.694900,2.249500
1034,2.847100,2.357700
1035,2.965100,2.510800
1036,2.258400,1.739300
1037,2.657200,2.149400
1038,2.751900,2.264900
1039,2.677500,2.177600
1040,2.501900,2.021200
1041,2.677400,2.195600
1042,2.648600,1.706000
1043,2.789700,2.175000
1044,2.821700,2.280100
1045,2.528000,2.023400
1046,2.684100,2.182700
1047,2.713400,2.221400
1048,2.726000,2.279600
1049,2.621200,2.085900
1050,2.904300,2.418200
1051,2.498800,2.001400
1052,2.681200,2.144500
1053,2.940600,2.199700
1054,3.191700,2.528200
1055,1.895100,1.308600
1056,2.867000,2.396900
1057,2.493700,1.901800
1058,2.685600,2.209000
1059,2.749000,2.248900
1060,3.257000,2.759300
1061,2.073900,1.595200
1062,2.820800,2.384300
1063,2.559200,2.044400
1064,2.682600,2.210400
1065,2.824900,2.336500
1066,3.009800,2.551000
1067,2.898500,1.921000
1068,1.942800,1.361400
1069,2.630500,2.113100
1070,2.720700,2.239800
1071,2.660700,2.194500
1072,2.699200,2.283300
1073,2.665300,1.934400
1074,2.662800,2.122200
1075,2.863500,2.373900
1076,2.468700,1.984000
1077,2.695200,2.271500
1078,2.689400,2.186400
1079,2.996300,2.525400
1080,2.457300,2.015400
1081,2.760200,2.420600
1082,2.444100,2.087600
1083,2.632500,2.287300
1084,2.625900,2.280400
1085,3.299000,2.810200
1086,2.070700,1.579400
1087,2.897400,2.350100
1088,2.501500,2.068000
1089,2.702900,2.173900
1090,2.746400,2.283300
1091,3.929400,3.375200
1092,1.280100,0.712300
1093,2.699000,2.168300
1094,2.631600,2.081000
1095,2.689200,2.221800
1096,3.392400,2.913000
1097,2.039800,1.553200
1098,2.515400,1.727400
1099,2.683000,2.185200
1100,2.842200,2.417700
1101,2.488800,1.946900
1102,2.737500,2.242300
1103,2.785400,2.331000
1104,2.998400,2.440800
1105,2.241500,1.661900
1106,2.850100,2.296600
1107,2.546300,1.953200
1108,2.781100,2.384600
1109,2.663500,2.189100
1110,2.907500,2.370700
1111,2.329600,1.742000
1112,2.648700,2.096300
1113,2.691600,2.112600
1114,2.725700,2.325300
1115,2.677400,2.194700
1116,3.792100,3.249200
1117,1.563800,0.785700
1118,2.611700,2.238200
1119,2.676200,2.128600
1120,2.858900,2.373100
1121,2.561700,2.043600
1122,2.656600,2.141400
1123,2.577900,1.645200
1124,2.619600,2.075500
1125,2.675500,2.137600
1126,2.794900,2.200200
1127,2.666800,2.021600
1128,2.631100,2.049400
1129,3.177000,2.617500
1130,2.347700,1.853900
1131,2.687100,1.960100
1132,2.673300,2.088400
1133,2.638100,2.173900
1134,2.635800,2.092300
1135,3.460800,2.998400
1136,1.829500,1.294300
1137,2.585200,2.205000
1138,2.618500,2.144900
1139,2.651900,2.269700
1140,2.675700,2.286200
1141,4.233100,3.816100
1142,1.109700,0.359400
1143,2.970600,2.583500
1144,2.663200,2.186600
1145,2.567900,2.135900
1146,2.592900,2.108700
1147,3.542100,2.989100
1148,1.715300,1.243400
1149,2.647800,2.219400
1150,2.593100,2.211900
