frame,frame_ms,present_ms
293,3.304700,2.515500
294,2.232300,1.488000
295,2.877700,1.973900
296,2.733000,2.082500
297,3.018500,1.958600
298,2.573200,1.789100
299,11.865900,11.046400
300,1.401900,0.099800
301,0.652600,0.068700
302,2.375100,1.866100
303,3.888100,3.200000
304,1.384800,0.931700
305,2.893800,2.308500
306,2.853200,2.181700
307,2.842900,2.167900
308,2.886300,2.285800
309,3.327100,2.698200
310,1.973800,1.580600
311,2.697900,2.383300
312,2.914700,2.605300
313,2.897000,2.286400
314,2.819700,1.968400
315,2.848500,1.545300
316,2.824300,2.208800
317,2.894600,2.476300
318,2.771900,2.055800
319,2.720600,2.285400
320,2.839100,2.474900
321,2.721200,2.144300
322,2.782100,2.431900
323,2.815100,2.499100
324,2.885600,2.554700
325,2.748700,2.424700
326,2.842300,2.472700
327,2.756600,2.294700
328,2.781500,2.443400
329,2.855000,2.523100
330,2.857600,2.538400
331,2.786700,2.442900
332,3.534200,3.091300
333,2.096500,1.598000
334,2.722700,2.233800
335,2.819900,2.329500
336,2.933600,2.271600
337,3.043500,1.699100
338,4.647100,4.015600
339,0.714700,0.051000
340,2.687300,2.395500
341,2.766100,1.888200
342,2.841200,2.204100
343,2.822800,2.336600
344,3.603900,2.936200
345,1.910100,1.338600
346,2.804200,2.291700
347,2.894400,2.375400
348,2.821200,2.411700
349,2.704200,2.328000
350,3.638200,3.284100
351,2.019600,1.639900
352,2.829100,2.497800
353,2.991300,2.589900
354,2.731300,2.226500
355,2.816400,2.362700
356,3.127500,2.668800
357,2.498600,2.159100
358,2.671000,2.247000
359,2.911200,2.460200
360,2.857400,2.392200
361,2.835500,2.064300
362,3.883400,3.450700
363,1.733800,1.141500
364,3.125700,2.606500
365,2.679900,1.955100
366,2.700400,2.396700
367,2.817100,2.326300
368,2.746900,2.282000
369,2.678900,2.334600
370,2.970400,2.698000
371,2.721400,2.435800
372,2.768300,2.496200
373,2.718000,2.453500
374,2.834300,2.532500
375,2.791100,2.467800
376,3.140800,2.802900
377,2.646200,2.067500
378,2.744200,2.474500
379,2.767300,2.316900
380,2.692300,2.236000
381,2.794800,2.446000
382,2.932000,2.618900
383,2.859500,2.579400
384,2.633200,2.362400
385,2.725700,2.031900
386,2.877000,2.586200
387,2.990100,2.656500
388,2.791900,2.514900
389,3.016400,2.735900
390,2.522600,1.921900
391,2.838000,2.519200
392,2.890900,2.573800
393,2.784800,2.469800
394,2.973900,2.699700
395,2.676300,2.407700
396,2.886400,2.579600
397,2.808400,2.508200
398,2.875800,2.511200
399,2.825000,2.531100
400,2.957800,2.688000
401,2.781200,2.518200
402,2.718200,2.442700
403,3.280900,3.021300
404,2.435600,2.122100
405,2.971100,2.704400
406,2.860200,2.601100
407,2.805100,2.543300
408,2.741000,2.406300
409,3.390300,3.121500
410,2.300800,2.005500
411,3.183500,2.914300
412,2.792500,2.346500
413,2.617900,2.182400
414,3.236000,2.972600
415,3.125100,2.793300
416,2.310600,1.996100
417,2.994300,2.740100
418,2.850700,2.419100
419,2.819300,2.240700
420,2.835200,2.575500
421,2.944100,2.654900
422,2.700800,2.393700
423,2.947400,2.686800
424,2.681600,2.422400
425,2.858200,2.618700
426,2.949000,2.681600
427,2.774500,2.469100
428,2.839900,2.554200
429,3.007900,2.769200
430,2.806600,2.557100
431,2.815900,2.577200
432,2.767900,2.504300
433,2.846400,2.546300
434,2.853200,2.567500
435,3.025400,2.746600
436,2.733400,2.477800
437,2.806600,2.531500
438,3.354400,3.098800
439,2.303000,2.008500
440,2.987700,2.738000
441,2.851200,2.588900
442,2.783500,2.544100
443,2.771600,2.521100
444,3.318100,3.028900
445,2.396700,2.111400
446,2.846400,2.480000
447,2.814900,2.573500
448,2.940200,2.685500
449,2.861800,2.605500
450,2.969400,2.704200
451,2.751700,2.399400
452,2.961900,2.692100
453,2.751600,2.491800
454,2.758300,2.500300
455,3.113600,2.839700
456,3.393900,2.948500
457,2.160900,1.827800
458,3.003500,2.734300
459,2.818800,2.543600
460,2.686900,2.380100
461,2.771500,2.473500
462,2.803400,2.521100
463,2.974700,2.716500
464,2.657800,2.417700
465,2.812300,2.584100
466,2.934200,2.681300
467,2.808700,2.561700
468,2.835200,2.555800
469,3.000200,2.692000
470,2.693300,2.419900
471,3.004700,2.730400
472,2.725600,1.857500
473,2.798300,2.507800
474,2.945400,2.390700
475,2.829600,2.543300
476,2.986000,2.082000
477,2.701600,1.709200
478,2.745600,1.841700
479,2.830200,2.557700
480,2.923300,2.385200
481,2.858800,2.577500
482,2.883300,2.631500
483,2.847600,2.557900
484,2.828700,2.569700
485,3.622800,3.316700
486,2.226400,1.403700
487,2.819300,2.527500
488,2.712400,2.431200
489,2.904200,2.398400
490,2.749000,2.424800
491,3.285700,2.950200
492,2.265800,1.962600
493,3.003600,2.719200
494,2.605300,2.321000
495,2.758000,2.480200
496,2.896100,2.488300
497,3.416700,3.075000
498,2.299200,1.946900
499,3.004200,2.706200
500,2.710400,2.117800
501,2.744500,2.268500
502,2.993700,2.532000
503,3.475800,3.162400
504,2.139100,1.796000
505,3.029400,2.531300
506,2.720100,2.371900
507,2.779700,2.436600
508,2.910900,2.589600
509,2.808300,2.495400
510,3.144600,2.833200
511,2.472800,2.092300
512,2.946600,2.673700
513,2.891900,2.567600
514,2.883100,2.546700
515,2.803600,2.415900
516,2.890000,2.540500
517,2.863900,2.538800
518,3.155400,2.560200
519,2.752800,2.027200
520,2.932600,2.567800
521,2.698400,1.678700
522,2.871400,2.032100
523,3.069100,2.760900
524,2.468600,1.975000
525,2.891400,2.602100
526,3.608300,3.289300
527,2.056700,1.469300
528,2.680900,2.378900
529,2.803200,2.519700
530,2.712800,2.417700
531,2.823600,2.553600
532,3.124900,2.853200
533,2.390000,1.723600
534,2.798000,2.339800
535,2.824900,2.382400
536,2.751400,2.491800
537,2.956900,2.642100
538,3.430800,3.093100
539,1.963100,1.627600
540,2.788200,2.526000
541,2.826100,2.529300
542,2.792800,2.476900
543,2.921000,2.637700
544,3.608100,3.252000
545,1.997700,1.532400
546,2.875600,2.591400
547,2.848400,2.560600
548,2.835200,2.537500
549,3.042600,2.726500
550,3.459400,2.937300
551,2.145800,1.622200
552,2.726700,2.367800
553,2.889400,2.418200
554,2.844000,2.485100
555,2.899800,2.527500
556,3.074900,2.509300
557,2.513100,2.133900
558,2.759300,2.458500
559,2.835600,2.534300
560,3.014600,2.724400
561,2.706100,2.143200
562,3.534500,3.003100
563,2.194900,1.824400
564,2.742600,2.339200
565,3.008500,2.606500
566,2.783800,2.446800
567,2.968000,2.671900
568,2.767600,2.422100
569,2.804900,2.422700
570,2.815700,2.252700
571,3.181300,2.745400
572,2.573700,1.904100
573,2.907600,2.556900
574,2.901500,2.522900
575,2.740100,2.381700
576,2.651500,2.165900
577,2.883200,2.558500
578,2.858600,2.447900
579,2.940600,2.604900
580,2.513100,1.912800
581,2.901600,2.580300
582,2.645000,2.191300
583,2.901900,2.405500
584,2.892900,2.531800
585,2.803000,2.229700
586,3.258100,2.776300
587,2.545000,2.096000
588,2.742700,2.128900
589,3.008400,2.489000
590,2.623000,1.983400
591,2.816500,2.191200
592,2.891300,2.180000
593,2.846700,2.311700
594,2.999900,2.568400
595,2.756900,2.346200
596,2.873600,2.298800
597,4.047500,3.472900
598,1.668700,1.188000
599,2.715400,2.397000
600,2.946000,2.483300
601,2.778600,2.254100
602,3.055900,2.608600
603,3.824800,3.238900
604,1.632500,1.142200
605,2.808700,2.475800
606,2.808000,2.455000
607,2.932900,2.639100
608,2.819500,2.461000
609,3.335700,2.978900
610,2.395100,1.984200
611,2.763900,2.324600
612,2.896100,2.083100
613,2.719900,2.148400
614,2.767600,2.448700
615,2.680700,2.205100
616,2.923200,2.606000
617,2.835400,2.462500
618,2.657800,2.316900
619,2.983700,2.682800
620,2.699400,2.235700
621,2.737400,2.211000
622,2.846200,2.535000
623,2.854600,2.520100
624,2.767600,2.483000
625,3.018400,2.515000
626,2.958800,2.398600
627,2.875100,2.486500
628,2.816900,2.473300
629,2.939000,2.602500
630,2.808200,2.381600
631,2.863600,2.342400
632,3.004900,2.652500
633,2.534700,1.867900
634,2.890600,2.553000
635,2.739200,2.417700
636,2.713400,2.380900
637,2.789600,2.407400
638,3.391500,3.084200
639,2.099800,1.742400
640,2.831300,2.571600
641,2.851300,2.492600
642,2.850200,2.514700
643,2.785200,2.433600
644,2.937500,2.590200
645,2.692800,1.978600
646,2.943000,2.418700
647,3.152200,2.844100
648,2.595800,2.225500
649,2.883600,2.578400
650,3.249200,2.704600
651,2.393700,2.042800
652,2.861800,2.533800
653,2.892400,2.545800
654,2.876600,2.541900
655,2.783200,2.131200
656,3.511900,3.139500
657,2.061400,1.500800
658,2.856200,2.524900
659,2.754300,2.350000
660,2.842800,2.330400
661,2.792300,2.393300
662,3.065400,2.714400
663,2.621500,2.239700
664,2.870700,2.582300
665,2.872200,2.592200
666,2.925500,2.598400
667,2.748200,2.397000
668,2.919100,2.566100
669,2.915700,2.563500
670,2.990600,2.709200
671,2.800500,2.524400
672,2.826800,2.548900
673,2.705000,2.436500
674,2.812100,2.419000
675,2.851600,2.569100
676,2.937800,2.669700
677,2.872000,2.595600
678,2.875700,2.611200
679,2.778800,1.996100
680,2.772700,2.362600
681,2.827800,1.748400
682,2.908100,2.614200
683,2.868900,2.586600
684,2.855800,2.578000
685,3.543600,3.248400
686,2.064600,1.710400
687,2.817500,2.532100
688,2.847500,2.569200
689,2.841000,2.563900
690,2.988000,2.699800
691,3.828800,3.399300
692,1.546500,1.131000
693,2.999300,2.725100
694,2.778400,2.510300
695,3.004000,2.735300
696,2.574600,2.226100
697,3.258900,2.983300
698,2.543900,2.098200
699,3.017100,2.729900
700,2.868300,2.611300
701,2.700100,2.447300
702,2.838800,2.548100
703,3.149100,2.642500
704,2.630500,2.286200
705,2.774100,2.503100
706,2.749000,2.495700
707,2.752400,2.493500
708,3.445000,3.195500
709,2.966000,2.587700
710,2.068400,1.728500
711,2.836500,2.529800
712,3.007300,2.740500
713,2.775200,2.514000
714,2.728500,2.449700
715,3.022700,2.515100
716,2.812500,2.453800
717,2.998700,2.701400
718,2.698000,2.406100
719,2.965500,2.696000
720,2.777300,2.487200
721,2.677600,2.109300
722,2.924400,2.623400
723,2.748800,2.484900
724,3.762500,3.478500
725,2.191600,1.918100
726,2.679900,2.154500
727,2.686000,2.270700
728,2.784000,2.490800
729,2.968200,2.707000
730,2.719600,2.447900
731,2.736300,2.432300
732,3.406600,3.167500
733,2.150700,1.854700
734,2.738800,2.483200
735,2.837300,2.602900
736,2.650500,2.408500
737,2.769700,2.541800
738,2.864700,2.635800
739,2.728400,2.184600
740,2.728900,2.181000
741,2.747700,2.495300
742,2.761100,2.516400
743,2.700600,2.468200
744,3.520900,3.242600
745,2.091400,1.786700
746,2.909700,2.659000
747,2.750800,2.503000
748,2.715200,2.478200
749,2.840700,2.605100
750,2.674300,2.373800
751,2.791400,2.287300
752,2.771400,2.427500
753,3.006200,2.716200
754,2.552800,2.022300
755,2.762500,2.478800
756,2.854600,2.607400
757,2.672000,2.204700
758,2.952300,2.655300
759,2.601800,2.331400
760,2.789800,2.541700
761,2.843400,2.579200
762,2.816100,2.542200
763,2.861200,2.367500
764,2.930900,2.664800
765,2.789400,2.493500
766,2.880300,2.571900
767,3.086000,2.812600
768,3.330100,3.037300
769,2.160900,1.830400
770,2.866900,2.592600
771,2.808400,2.474600
772,2.835800,2.552600
773,2.961000,2.704900
774,3.373900,3.090900
775,2.323400,1.987800
776,2.676800,2.172700
777,2.803600,1.994700
778,2.984800,2.073700
779,2.735500,1.885200
780,2.937200,2.053700
781,3.175000,2.262700
782,2.644800,2.130800
783,2.911600,1.970100
784,2.864100,2.205700
785,2.716000,2.030300
786,2.976500,2.252300
787,2.807600,2.495400
788,2.818000,2.020500
789,2.996900,2.021100
790,2.755700,2.061200
791,2.722900,1.892600
792,2.948600,2.404500
793,2.843900,2.151800
794,2.809100,2.224300
795,2.840100,2.350100
796,2.789100,1.847800
797,2.817600,2.466700
798,2.896800,2.309800
799,2.920900,2.576400
800,2.950400,2.653800
801,2.722600,2.416600
802,2.858000,2.575000
803,3.624200,3.325500
804,2.004900,1.516900
805,2.822200,2.502600
806,2.822400,2.476000
807,2.823900,2.534400
808,2.885400,2.412400
809,3.534200,3.156900
810,1.961700,1.405300
811,2.800300,2.494900
812,2.891500,2.617600
813,2.966400,2.663600
814,2.802500,2.436200
815,3.402700,3.031800
816,2.279800,1.904100
817,2.848300,2.542700
818,2.845100,2.522800
819,2.915500,2.577100
820,2.963600,2.625500
821,3.765700,3.395000
822,1.828900,1.440100
823,2.791700,2.478300
824,2.999500,2.653600
825,2.757900,2.422400
826,2.693900,2.362500
827,3.057600,2.656000
828,2.652200,2.280400
829,2.779200,2.427500
830,2.797400,2.456000
831,2.742800,2.230100
832,2.768700,2.480300
833,2.912600,2.614300
834,2.857200,2.590300
835,2.722100,2.238900
836,2.720400,2.353200
837,2.818300,2.522100
838,2.763700,2.430700
839,2.743800,2.408300
840,2.897700,2.604800
841,2.997500,2.704300
842,2.780700,2.317400
843,2.880100,2.455900
844,2.959700,2.440200
845,2.652100,1.897300
846,2.868100,2.561900
847,2.870700,2.412500
848,2.793200,2.460300
849,2.990900,2.637300
850,2.596900,2.274000
851,2.863500,2.310600
852,2.845400,2.557500
853,2.839100,2.568600
854,2.891200,2.625300
855,2.834500,2.377700
856,3.050900,2.567100
857,2.606500,1.748400
858,2.816800,2.396500
859,2.893200,2.485000
860,2.847200,2.401100
861,2.802900,2.476700
862,3.113500,2.827900
863,2.536900,2.211300
864,2.839100,2.571600
865,2.974900,2.705900
866,2.735200,2.445200
867,3.035700,2.567000
868,3.468800,2.968100
869,2.235700,1.704900
870,2.797300,2.484300
871,2.859800,2.544200
872,2.792600,2.244600
873,2.796100,2.471000
874,3.088800,2.544500
875,4.118300,3.551800
876,2.724800,2.377100
877,2.832700,2.525800
878,2.898300,2.586200
879,2.937100,2.459500
880,2.661600,2.055100
881,2.803200,2.410800
882,2.711100,2.166700
883,2.747600,2.285500
884,2.705100,2.249300
885,3.224600,2.768200
886,2.559400,2.098800
887,2.803100,2.301200
888,2.736800,2.391700
889,2.978300,2.700000
890,2.681800,2.425200
891,3.307100,3.031300
892,2.183900,1.859000
893,2.861900,2.614400
894,3.031600,2.720000
895,2.470200,2.146000
896,2.786500,2.513600
897,3.096900,2.667200
898,2.462900,2.166300
899,3.064600,2.803200
900,2.588100,2.292000
901,2.856600,2.595800
902,2.988800,2.592600
903,3.530400,2.874200
904,1.879500,1.557100
905,3.058600,2.801200
906,2.766200,2.397500
907,2.792900,2.537700
908,2.601600,2.342900
909,2.909600,2.636700
910,2.789800,2.499000
911,2.926000,2.687100
912,2.601600,2.368400
913,2.787300,2.557300
914,2.919800,2.669500
915,3.302400,3.062800
916,2.095500,1.837600
917,2.895400,2.664400
918,2.736400,2.505800
919,2.695700,2.383200
920,2.712400,2.462000
921,2.946900,2.676600
922,2.764000,2.485300
923,2.896000,2.637700
924,2.775500,2.537800
925,2.727100,2.310100
926,2.710300,2.465300
927,3.267400,3.005000
928,2.328600,2.041500
929,2.865100,2.634000
930,2.709700,2.479400
931,2.777500,2.534400
932,2.736000,2.504600
933,2.906500,2.482800
934,2.702700,2.415500
935,2.976500,2.729500
936,2.598200,2.292600
937,2.694200,2.449000
938,2.907600,2.659000
939,3.248300,2.926500
940,2.239500,1.978000
941,3.489600,3.254100
942,2.184400,1.909100
943,2.749000,2.513900
944,2.869200,2.639100
945,2.849200,2.568400
946,2.708600,2.451400
947,2.989900,2.707900
948,2.525100,2.249000
949,2.915400,2.652600
950,2.830500,2.563800
951,3.038500,2.652800
952,2.925700,2.610800
953,2.969400,2.691900
954,2.842100,2.567400
955,2.809800,2.554700
956,2.727900,2.469100
957,2.832600,2.563100
958,2.853300,2.576800
959,3.014500,2.747200
960,2.779400,2.529100
961,2.859300,2.604200
962,2.703900,2.449600
963,2.933500,2.616200
964,2.775600,2.480100
965,2.986400,2.725900
966,2.714400,2.443500
967,2.832800,2.574600
968,3.335000,3.069100
969,2.403800,2.101300
970,2.974600,2.719800
971,2.650900,2.380300
972,2.783300,2.531000
973,3.035000,2.778100
974,3.363500,3.113500
975,2.146900,1.840500
976,2.833600,2.546200
977,2.960000,2.709900
978,2.671400,2.417300
979,2.862200,2.606100
980,3.082600,2.811800
981,2.829900,2.495300
982,2.985000,2.711700
983,2.655600,2.401800
984,2.839700,2.584400
985,2.949900,2.667200
986,2.932900,2.652800
987,2.936400,2.576500
988,3.103700,2.827600
989,2.575400,2.297200
990,2.888800,2.647700
991,2.710400,2.444300
992,2.863600,2.560900
993,2.856000,2.565000
994,2.958200,2.681800
995,2.843000,2.589200
996,2.681900,2.398000
997,2.725200,2.469300
998,2.773800,2.462200
999,2.797100,2.511300
1000,3.072500,2.749600
1001,2.736600,2.457400
1002,2.783500,2.516500
1003,2.898200,2.635100
1004,2.825800,2.220800
1005,2.932500,2.676400
1006,2.665400,2.078100
1007,3.021700,2.561700
1008,2.759800,2.236200
1009,3.014300,2.753200
1010,2.535200,1.975000
1011,2.911300,2.641700
1012,2.821700,2.558300
1013,2.637300,2.326900
1014,2.807800,2.551000
1015,3.627600,3.391000
1016,2.025000,1.713000
1017,2.950200,2.701600
1018,2.645000,2.370300
1019,2.796600,2.561500
1020,2.769200,2.536600
1021,2.995100,2.755300
1022,2.611000,2.163700
1023,2.795400,2.534400
1024,2.668500,2.319300
1025,2.786800,2.528600
1026,2.899200,2.657200
1027,3.169800,2.925200
1028,2.267700,1.991000
1029,2.952100,2.717800
1030,2.573900,2.330000
1031,2.904700,2.673700
1032,2.653200,2.418500
1033,3.400900,3.168400
1034,2.157400,1.898600
1035,2.971900,2.736300
1036,2.564600,2.326800
1037,2.772900,2.534700
1038,2.740100,2.511400
1039,3.233600,3.007600
1040,2.331800,2.079700
1041,3.011100,2.732400
1042,2.502300,2.266700
1043,2.796800,2.565400
1044,2.774700,2.544300
1045,3.473600,2.917200
1046,2.181500,1.877100
1047,2.686500,2.160300
1048,2.866900,2.625000
1049,2.775200,2.534100
1050,2.746600,2.518100
1051,3.249300,3.016200
1052,2.216600,1.942500
1053,2.843200,2.276500
1054,2.809400,2.567400
1055,2.732100,2.504400
1056,2.735500,2.500100
1057,2.732900,2.501500
1058,2.747200,2.242900
1059,2.769200,2.535700
1060,2.959200,2.746500
1061,2.782900,2.556600
1062,2.787300,2.570000
1063,3.202700,2.985200
1064,2.199900,1.938300
1065,2.818100,2.585100
1066,2.949800,2.723600
1067,2.748800,2.519600
1068,3.135600,2.865000
1069,3.672900,2.971000
1070,1.686900,0.795900
1071,2.776400,2.476900
1072,2.795000,2.516200
1073,2.827800,2.571000
1074,2.967100,2.729400
1075,3.069400,2.787700
1076,2.585300,2.270100
1077,2.936400,2.662600
1078,2.797000,2.545600
1079,2.939200,2.689200
1080,2.709300,2.461700
1081,3.165800,2.581900
1082,2.396200,2.091800
1083,3.008500,2.756700
1084,2.631700,2.382200
1085,3.010200,2.781300
1086,2.755000,2.188900
1087,2.765800,2.476000
1088,2.841800,2.530200
1089,3.085900,2.842800
1090,2.747800,2.478600
1091,2.816600,2.561000
1092,2.781200,2.522600
1093,2.800600,2.498500
1094,2.892800,2.595100
1095,2.902500,2.636100
1096,2.869300,2.582400
1097,2.642700,2.066900
1098,2.968100,2.687100
1099,2.781200,2.400400
1100,2.908700,2.627600
1101,2.857500,2.573200
1102,2.624900,2.328000
1103,2.836100,2.585300
1104,2.968000,2.685800
1105,2.838000,2.077300
1106,2.695600,2.422000
1107,2.879400,2.631300
1108,2.874200,2.559400
1109,2.900200,2.635300
1110,2.856100,2.599000
1111,2.776300,2.192800
1112,2.711200,2.446000
1113,3.026400,2.772900
1114,2.774600,2.141400
1115,2.934600,2.488200
1116,2.841800,2.500100
1117,2.796100,2.235700
1118,2.731700,2.448500
1119,2.988600,2.698000
1120,2.986500,2.705200
1121,3.070300,2.761400
1122,3.108700,2.801100
1123,1.902400,1.569200
1124,3.114900,2.845000
1125,2.674300,2.342200
1126,2.863300,2.582300
1127,2.902200,2.640400
1128,3.277000,3.016300
1129,2.356100,2.024500
1130,2.715900,2.215100
1131,2.992900,2.738500
1132,2.808600,2.549200
1133,2.814900,2.558200
1134,2.905200,2.637100
1135,2.889800,2.565300
1136,2.917900,2.663700
1137,2.921500,2.654100
1138,2.639100,2.393900
1139,2.867700,2.617000
1140,2.998900,2.704700
1141,2.774900,2.454200
1142,2.904200,2.608800
1143,2.774800,2.477900
1144,2.691900,2.423400
1145,2.855300,2.590400
1146,2.955800,2.426800
1147,2.754500,2.200000
1148,2.991100,2.726200
1149,2.692800,2.426100
1150,2.850700,2.592100
