frame,frame_ms,present_ms
380,2.668600,1.815800
381,3.281300,2.516900
382,1.829400,0.278900
383,2.494700,1.711200
384,2.705900,1.685900
385,2.509000,1.632100
386,3.101700,2.356700
387,4.923400,3.465600
388,1.524500,0.063400
389,1.175700,0.047400
390,2.171000,1.509100
391,2.579200,1.921800
392,2.888500,1.933500
393,5.968100,4.964400
394,1.777300,0.086300
395,0.939700,0.039300
396,1.329200,0.458000
397,2.534500,1.848400
398,2.798900,1.629000
399,2.926600,1.843300
400,4.708800,2.924400
401,1.158900,0.057300
402,1.293100,0.642600
403,2.882900,2.096900
404,2.296700,1.473600
405,2.719800,1.526700
406,5.947900,5.125100
407,1.871100,0.063500
408,0.805300,0.031200
409,1.734900,0.529800
410,2.430700,1.690900
411,2.726600,1.815000
412,2.701100,1.453900
413,5.196200,4.059600
414,1.613300,0.088000
415,1.321900,0.058900
416,2.069200,1.175200
417,2.566300,1.665700
418,2.737800,1.825500
419,5.251300,4.218400
420,2.036300,0.166700
421,0.962200,0.105500
422,2.158000,1.079300
423,2.483000,1.706500
424,2.803200,1.464300
425,2.318400,0.786100
426,5.421900,4.360700
427,2.020700,0.186300
428,0.926100,0.046700
429,2.310600,1.485400
430,2.643800,1.275400
431,2.632400,1.239400
432,6.593500,5.518500
433,1.702800,0.115100
434,1.431700,0.108200
435,1.429200,0.155100
436,2.275100,0.903000
437,2.596000,1.636700
438,6.728400,5.485500
439,2.322800,0.099700
440,1.138900,0.126500
441,1.135300,0.085700
442,1.893700,0.859700
443,2.631700,1.692200
444,2.642300,1.450500
445,4.233400,2.916000
446,1.270200,0.129700
447,2.265200,1.159700
448,2.705300,1.782200
449,2.602400,1.636700
450,2.872800,1.671900
451,5.637200,4.372600
452,1.349300,0.091200
453,1.666500,0.089800
454,1.448400,0.298000
455,2.577100,1.601500
456,2.818800,1.810500
457,6.493700,5.340200
458,1.446100,0.059200
459,0.782300,0.044500
460,1.844500,1.133300
461,2.429600,1.631700
462,3.036600,1.891700
463,2.579500,1.419000
464,4.541600,3.293200
465,1.450000,0.060500
466,1.590800,0.898000
467,2.321900,1.636400
468,2.723500,1.779600
469,2.548000,1.791800
470,5.198900,4.040700
471,1.208700,0.055000
472,1.306100,0.599000
473,2.684400,1.935100
474,2.620700,1.410400
475,2.855000,1.678200
476,5.743700,4.899900
477,1.807700,0.074600
478,0.822600,0.032300
479,1.689600,0.927500
480,2.549700,1.369500
481,2.693700,1.548300
482,2.792400,1.455800
483,4.997200,4.132700
484,1.449100,0.064000
485,1.125500,0.207500
486,2.524800,1.768900
487,2.687400,1.786900
488,2.901400,2.057000
489,6.141000,5.337900
490,1.563900,0.069100
491,0.883000,0.044500
492,1.602100,0.667000
493,2.645800,1.901000
494,2.498400,1.215000
495,2.862000,1.647100
496,4.221500,3.260800
497,1.179600,0.048300
498,2.408700,1.735000
499,2.569000,1.834400
500,2.392700,1.176800
501,2.912800,2.163700
502,5.331700,4.211700
503,2.096800,0.286400
504,0.902700,0.048800
505,2.040700,1.153200
506,2.582900,1.318700
507,2.660300,0.806300
508,6.815900,5.474200
509,1.583200,0.093600
510,1.139300,0.075600
511,1.332500,0.083300
512,2.704300,1.511300
513,2.565700,1.467800
514,2.770100,1.268700
515,4.866800,3.411000
516,1.257300,0.087000
517,1.308400,0.235300
518,2.978300,1.901200
519,2.412400,1.382700
520,2.631700,1.605000
521,5.728600,4.522600
522,1.363200,0.127000
523,1.126100,0.072000
524,1.942100,1.008700
525,3.012800,1.963000
526,2.447800,1.258700
527,2.732900,1.386400
528,4.794600,3.338800
529,1.445800,0.099300
530,1.433400,0.078500
531,2.854400,1.669200
532,2.442900,1.251100
533,2.656900,1.421400
534,5.285700,4.232500
535,1.556400,0.145400
536,1.371400,0.090300
537,2.369100,1.228000
538,2.667800,1.530400
539,2.747900,1.569400
540,6.042500,4.698600
541,1.750300,0.095500
542,1.139800,0.077100
543,1.181100,0.127100
544,2.910400,1.817400
545,2.554100,1.479900
546,7.258100,5.844700
547,1.945300,0.108100
548,1.231000,0.074300
549,1.319600,0.064200
550,2.401900,1.238200
551,2.439800,1.273500
552,2.873400,1.429800
553,5.988600,4.933000
554,1.969100,0.172500
555,1.454700,0.116100
556,1.563000,0.156300
557,1.919300,0.405900
558,2.436800,1.103300
559,4.945400,3.903300
560,1.329200,0.082400
561,1.675100,0.327000
562,2.765600,1.498400
563,2.428400,1.141200
564,2.795400,1.646600
565,6.599300,5.190600
566,1.678100,0.092700
567,1.235800,0.064100
568,1.290300,0.064900
569,2.646700,1.470200
570,2.464200,1.344300
571,8.061600,6.389500
572,1.868900,0.089400
573,1.343600,0.085800
574,1.315600,0.066100
575,2.082200,0.967000
576,2.906800,1.883800
577,6.467700,5.027200
578,1.619900,0.099900
579,1.180700,0.077100
580,1.157900,0.125400
581,2.982000,1.969200
582,2.305800,1.084500
583,7.542100,6.067000
584,1.837400,0.121700
585,1.520100,0.086400
586,1.321500,0.076000
587,1.969300,0.870100
588,2.691500,1.499900
589,7.375300,6.057700
590,1.397300,0.085900
591,1.036000,0.071400
592,1.406500,0.415300
593,2.926300,1.962200
594,2.406400,1.360400
595,7.456400,5.971200
596,1.492200,0.080300
597,1.027200,0.142800
598,1.330500,0.339200
599,2.959000,2.091000
600,2.357400,1.457800
601,6.438200,5.283600
602,1.510200,0.084900
603,0.972900,0.068200
604,1.376700,0.382800
605,2.853900,2.018600
606,2.701200,1.720800
607,2.316000,1.028500
608,5.139000,4.149300
609,1.105700,0.060000
610,1.505400,0.615700
611,2.673400,1.863400
612,2.509100,1.440100
613,2.858600,1.891400
614,6.008000,4.673700
615,1.431600,0.242900
616,1.473700,0.113400
617,1.697900,0.607100
618,2.551900,1.343300
619,3.002400,2.233600
620,6.769300,5.641200
621,1.624800,0.072300
622,1.032200,0.056100
623,1.502800,0.566600
624,2.631300,1.760600
625,2.727200,1.924200
626,2.326300,1.306800
627,5.237700,4.117200
628,1.147000,0.076100
629,1.198000,0.321900
630,2.705100,1.979800
631,2.871700,2.126000
632,2.557500,1.699600
633,5.736100,4.673000
634,1.458700,0.174800
635,1.209000,0.078600
636,1.736600,0.754900
637,2.941400,2.050900
638,2.669100,1.791700
639,6.057500,4.829000
640,1.588200,0.092000
641,1.029600,0.068200
642,1.310300,0.381400
643,2.963200,2.078000
644,2.512400,1.625300
645,2.963000,1.899500
646,5.578300,4.585700
647,1.305000,0.121200
648,1.095400,0.067000
649,1.815000,0.881400
650,3.007700,2.246400
651,2.443300,1.549200
652,5.818300,4.847800
653,1.200900,0.073600
654,1.109600,0.061600
655,2.026000,1.200600
656,2.983000,2.248500
657,2.581000,1.777600
658,2.419200,1.190300
659,5.093800,4.120300
660,1.638600,0.079000
661,1.199900,0.204300
662,2.568300,1.689700
663,2.872600,1.888400
664,2.547000,1.567900
665,4.968400,3.907100
666,1.307700,0.105400
667,1.327400,0.256800
668,2.521300,1.558100
669,3.002300,1.922900
670,2.279200,1.222200
671,7.050100,5.845900
672,1.768300,0.104100
673,1.342200,0.097200
674,1.571200,0.105400
675,2.035100,0.464900
676,2.570400,1.314200
677,2.500000,1.517000
678,4.103900,3.151400
679,1.451700,0.353800
680,2.325100,1.320000
681,2.904300,2.022900
682,2.531400,1.633300
683,2.607500,1.572300
684,5.504600,4.501800
685,1.170500,0.085200
686,1.143900,0.051200
687,2.377200,1.478200
688,3.013300,2.224300
689,2.558600,1.728800
690,5.322800,4.254000
691,1.322700,0.087200
692,1.084000,0.060500
693,2.419800,1.514600
694,2.857300,1.938800
695,2.567300,1.622400
696,2.587500,1.245700
697,5.680600,4.524700
698,1.848100,0.254400
699,1.255400,0.078300
700,1.642300,0.512100
701,2.614100,1.536900
702,2.734900,1.635600
703,5.787800,4.522800
704,1.505300,0.170900
705,1.121100,0.060800
706,1.524300,0.547900
707,3.010100,2.133900
708,2.534300,1.534100
709,7.295600,5.845300
710,1.819900,0.093300
711,1.111800,0.089000
712,1.293300,0.070100
713,2.480600,1.444000
714,2.655900,1.713200
715,6.318300,4.856700
716,1.473700,0.084700
717,0.974400,0.062600
718,1.385300,0.408200
719,3.043100,2.128300
720,2.418500,1.484600
721,2.825900,1.531800
722,5.880200,4.576500
723,1.573300,0.183600
724,1.276200,0.078000
725,1.572300,0.577100
726,2.408300,1.647300
727,2.862800,1.945100
728,4.911500,3.948000
729,1.189900,0.067300
730,1.630700,0.815000
731,3.033400,2.243700
732,2.559300,1.827700
733,2.655200,1.758200
734,7.387300,6.170100
735,1.535200,0.073100
736,1.002800,0.052200
737,1.525200,0.499600
738,2.787900,1.904900
739,2.596900,1.753800
740,5.069600,4.066100
741,1.669600,0.124100
742,1.267700,0.069400
743,2.175500,0.926200
744,2.980700,2.003500
745,2.322400,1.300600
746,2.790400,1.153200
747,6.343600,5.086400
748,1.979200,0.104900
749,1.130300,0.065400
750,1.248500,0.056900
751,2.477900,1.436900
752,2.604800,1.681900
753,5.685500,4.737800
754,1.192900,0.081800
755,1.054400,0.098800
756,2.129200,1.217800
757,2.878900,1.949700
758,2.640100,1.678900
759,2.580800,0.799000
760,6.048500,4.797200
761,1.857400,0.087400
762,1.219300,0.083900
763,1.333300,0.183700
764,2.462200,1.461300
765,2.591200,1.590100
766,5.419700,4.107100
767,1.277600,0.083800
768,1.275000,0.077700
769,2.251300,1.307700
770,2.849800,2.013800
771,2.408100,1.400100
772,7.331700,5.854700
773,1.717900,0.087900
774,1.030300,0.067100
775,1.466500,0.353400
776,2.692000,1.761000
777,2.432200,1.473300
778,6.290000,4.883100
779,1.495400,0.082600
780,1.031800,0.085300
781,1.524400,0.264500
782,2.882100,1.920800
783,2.543100,1.605300
784,2.472000,1.294600
785,5.332100,4.256200
786,1.213700,0.078500
787,1.217700,0.246700
788,2.481600,1.635100
789,2.925200,1.916400
790,2.533600,1.611000
791,5.835300,4.764600
792,1.366300,0.159500
793,0.924900,0.054100
794,2.066500,1.201800
795,2.565000,1.657200
796,2.860900,1.970400
797,2.717700,1.189000
798,5.227200,4.048000
799,1.256000,0.083300
800,1.356300,0.336400
801,2.380300,1.507400
802,2.859300,1.966900
803,2.705400,1.725600
804,5.498700,4.129600
805,1.612900,0.154000
806,0.992700,0.080400
807,1.993000,1.154400
808,3.061100,2.149100
809,2.309400,1.251700
810,8.487900,6.318200
811,1.633600,0.055300
812,1.049500,0.040500
813,1.454100,0.420400
814,2.862500,1.940400
815,2.597600,1.611900
816,4.858000,3.845300
817,0.996600,0.081800
818,2.057800,1.110000
819,2.350500,1.243800
820,2.906800,2.149200
821,2.161500,1.339600
822,5.365200,4.507600
823,1.407900,0.071600
824,1.252700,0.115200
825,2.257100,1.333800
826,2.756800,1.626900
827,2.497200,1.793100
828,2.790300,2.086200
829,3.013600,1.686400
830,1.845300,0.287300
831,2.745000,1.697000
832,2.410900,1.668400
833,2.663800,1.867500
834,2.897800,1.752400
835,5.422700,4.284100
836,1.153100,0.063100
837,1.413100,0.595900
838,2.224000,1.333100
839,2.612300,1.867400
840,2.507700,1.796600
841,2.997300,1.938700
842,4.785000,3.623600
843,1.567200,0.061400
844,1.259000,0.090000
845,2.235000,1.230700
846,2.659000,1.718600
847,2.778500,1.637300
848,5.040400,4.005200
849,1.594000,0.075000
850,1.083300,0.122600
851,2.503200,1.719100
852,2.638300,1.914700
853,2.696400,1.726200
854,5.652500,4.645300
855,1.688300,0.130600
856,0.852700,0.048300
857,1.967200,1.049500
858,2.513000,1.128600
859,2.623700,1.905900
860,2.725200,1.381000
861,5.164700,4.190000
862,1.472000,0.052200
863,1.255900,0.069900
864,2.272600,1.548300
865,2.541200,1.795000
866,2.636100,1.935700
867,5.837600,4.501900
868,1.675600,0.128300
869,1.054100,0.066600
870,1.806700,1.108600
871,2.746000,1.873300
872,2.505500,1.290200
873,2.738600,1.813600
874,4.927100,3.980500
875,1.156600,0.065800
876,1.358000,0.470600
877,2.635400,2.033200
878,2.707300,1.848300
879,2.738900,1.545800
880,5.180200,4.369300
881,1.296900,0.062100
882,1.119900,0.222800
883,2.655100,1.927600
884,3.113300,2.227200
885,1.983900,0.854100
886,2.828700,1.567900
887,5.992600,4.745700
888,1.824300,0.148000
889,1.271300,0.035700
890,1.259400,0.270300
891,2.900200,2.125200
892,2.419300,1.034600
893,6.306600,4.981500
894,1.519300,0.083800
895,1.100400,0.072800
896,1.355400,0.269500
897,2.922400,1.825800
898,2.441000,1.461400
899,6.244500,4.822400
900,1.626800,0.082500
901,1.031400,0.076800
902,1.319600,0.293700
903,3.048300,2.101600
904,2.371500,1.439700
905,2.474700,1.313600
906,4.151900,3.148100
907,1.715500,0.188300
908,1.943600,0.718900
909,2.725100,1.701100
910,2.769600,1.672800
911,2.598900,1.526600
912,7.605000,6.529900
913,1.705600,0.084800
914,1.157200,0.068100
915,1.357300,0.188700
916,2.585200,1.469200
917,2.502100,1.538800
918,5.675200,4.567800
919,1.517000,0.119500
920,1.012500,0.060500
921,2.016300,1.216600
922,2.670400,1.766300
923,2.873900,1.903600
924,7.926900,6.574700
925,1.837200,0.090300
926,1.305400,0.086600
927,1.308600,0.066000
928,2.456400,1.249900
929,2.745100,1.533600
930,5.326400,4.019100
931,1.557600,0.091500
932,1.538400,0.105000
933,1.868600,0.461000
934,2.847300,1.897700
935,2.507500,1.744900
936,6.047600,4.839400
937,1.743300,0.074700
938,0.992100,0.062900
939,1.291800,0.378200
940,2.839500,1.848600
941,2.702900,1.836000
942,2.635500,1.319200
943,5.491800,4.092500
944,1.432400,0.076100
945,1.119700,0.064400
946,2.189800,1.302600
947,2.845100,1.964400
948,2.453200,1.452800
949,5.895800,4.924300
950,1.566100,0.150000
951,1.264700,0.080700
952,1.852400,0.453200
953,2.434700,1.297800
954,3.073800,1.984200
955,2.699900,1.355800
956,4.712100,3.503200
957,1.486900,0.066800
958,1.200300,0.225700
959,2.926000,1.910700
960,2.414300,1.455900
961,2.682400,1.650400
962,6.202900,4.823700
963,1.863500,0.075200
964,1.136100,0.061300
965,1.426700,0.315600
966,2.477200,1.339600
967,2.712800,1.694700
968,5.697100,4.585800
969,1.451600,0.156000
970,1.214200,0.070500
971,1.855000,0.819200
972,2.910400,1.767400
973,2.432600,1.398400
974,2.486700,1.398100
975,7.446000,6.052400
976,1.838900,0.090200
977,1.352200,0.099800
978,1.360200,0.071500
979,2.274400,1.185900
980,2.861300,1.535200
981,4.852700,3.347600
982,1.379500,0.073500
983,1.260100,0.382700
984,2.942500,2.043100
985,2.544600,1.538800
986,2.360500,1.361100
987,4.952400,4.078900
988,1.193900,0.085300
989,1.525500,0.262100
990,2.895300,1.968100
991,2.530400,1.516700
992,2.514800,1.521400
993,2.893500,1.549700
994,5.508100,4.306800
995,1.637600,0.174100
996,1.598100,0.070300
997,1.522000,0.380300
998,2.573600,1.482800
999,2.399200,1.409100
1000,4.815100,3.825700
1001,1.227200,0.084300
1002,1.635500,0.628100
1003,3.063600,2.130100
1004,2.391300,1.417000
1005,2.709100,1.705900
1006,6.241200,4.854400
1007,1.674200,0.080400
1008,0.984300,0.074100
1009,1.305100,0.371800
1010,2.928300,2.064800
1011,2.634800,1.721000
1012,2.430800,1.329400
1013,4.860800,3.853900
1014,1.213900,0.066600
1015,1.772300,0.888100
1016,2.472600,1.594100
1017,2.784300,2.038200
1018,2.726200,1.744000
1019,5.521000,4.292700
1020,1.451900,0.079200
1021,1.092300,0.065900
1022,2.018700,1.077000
1023,3.022000,2.087600
1024,2.456000,1.624000
1025,5.940300,4.955000
1026,1.589600,0.101800
1027,1.227500,0.119500
1028,1.427800,0.323900
1029,2.825100,1.647000
1030,2.478400,1.471400
1031,2.551100,1.499000
1032,4.921100,3.903100
1033,1.298300,0.088100
1034,1.410400,0.335900
1035,3.040000,2.016800
1036,2.294300,1.216700
1037,2.739600,1.541700
1038,7.551100,6.265000
1039,1.744700,0.098700
1040,1.161500,0.069700
1041,1.244100,0.226100
1042,2.772900,1.702400
1043,2.678700,1.647100
1044,5.669100,4.226900
1045,1.598700,0.171100
1046,1.032700,0.062700
1047,1.688900,0.710100
1048,3.009200,1.912200
1049,2.584200,1.532400
1050,7.419800,6.146500
1051,1.943500,0.112600
1052,1.391300,0.075800
1053,1.328600,0.065900
1054,2.052200,0.886600
1055,2.782400,1.729400
1056,7.241500,5.798100
1057,1.642500,0.093900
1058,1.129700,0.078900
1059,1.233900,0.086000
1060,2.874900,1.705300
1061,2.368700,1.352400
1062,7.087400,5.733900
1063,1.653800,0.087400
1064,1.200400,0.075800
1065,1.312100,0.333400
1066,2.649100,1.523200
1067,2.530400,1.457500
1068,2.679000,1.411700
1069,4.269800,3.011500
1070,1.470300,0.073600
1071,1.556500,0.551200
1072,2.911600,1.953100
1073,2.580000,1.515200
1074,2.630900,1.268300
1075,6.056200,4.881800
1076,1.730500,0.066900
1077,0.944800,0.077200
1078,1.349600,0.371500
1079,2.971500,1.997300
1080,2.432000,1.456400
1081,6.335300,5.320800
1082,1.589300,0.097100
1083,1.132700,0.068200
1084,1.441700,0.305900
1085,2.810100,1.719800
1086,2.489400,1.318000
1087,2.611600,1.294400
1088,4.670500,3.660700
1089,1.253800,0.082400
1090,1.648600,0.611400
1091,2.669400,1.642000
1092,2.955200,1.902700
1093,2.600200,1.537900
1094,6.181900,4.904700
1095,1.665900,0.094200
1096,1.135300,0.078000
1097,1.227100,0.165200
1098,2.937500,1.950700
1099,2.488200,1.523700
1100,7.634400,5.981500
1101,1.897000,0.112900
1102,1.320200,0.086900
1103,1.396700,0.082600
1104,2.077100,0.882000
1105,2.798600,1.819500
1106,6.208500,4.988700
1107,1.607700,0.088800
1108,0.996600,0.066000
1109,1.415600,0.343400
1110,2.842300,1.990200
1111,2.454300,1.422100
1112,2.402300,1.410200
1113,5.113500,3.931500
1114,1.565600,0.100900
1115,1.239200,0.272000
1116,2.313500,1.402700
1117,2.783500,1.939600
1118,2.912300,2.012800
1119,5.362000,3.989100
1120,1.214000,0.079700
1121,1.091200,0.059600
1122,2.445600,1.554500
1123,2.878800,2.046800
1124,2.731100,1.830200
1125,6.129100,4.984400
1126,1.722500,0.077300
1127,1.047600,0.068300
1128,1.140500,0.131500
1129,2.995100,2.094800
1130,2.400600,1.445000
1131,2.811100,1.780000
1132,5.179800,3.984200
1133,1.171800,0.062400
1134,1.183100,0.243100
1135,2.583100,1.669800
1136,2.847600,2.037200
1137,2.381800,1.590200
1138,6.468600,5.259900
1139,2.262700,0.092300
1140,1.052200,0.067900
1141,1.380300,0.052600
1142,2.183900,1.340600
1143,2.834100,1.881500
1144,2.739600,1.496200
1145,4.327700,3.113100
1146,1.127400,0.072200
1147,2.027400,1.018600
1148,2.687100,1.833500
1149,2.501800,1.593300
1150,2.634000,1.728900
