frame,frame_ms,present_ms
124,0.581500,0.252200
125,2.592000,1.999300
126,2.694900,2.374300
127,2.728000,2.461700
128,3.220000,2.565300
129,1.914100,1.516700
130,2.644800,2.372200
131,2.738700,2.352300
132,2.536600,2.026900
133,2.734300,2.339100
134,3.798700,3.198600
135,1.504600,1.051800
136,2.841000,2.523700
137,2.331800,1.856900
138,2.500200,2.157000
139,2.748200,2.406900
140,2.655700,2.204800
141,2.579500,1.777000
142,2.695200,2.322500
143,2.957100,2.548600
144,2.537400,2.097200
145,2.674700,2.327400
146,2.628100,2.291200
147,2.987600,2.356900
148,2.638100,2.317500
149,2.693800,2.424700
150,2.659700,2.261000
151,2.701900,2.316100
152,2.755800,2.377400
153,3.080600,2.674400
154,2.068200,1.652700
155,2.871900,2.509900
156,2.813000,2.329200
157,3.317000,2.818500
158,2.103800,1.758800
159,4.402500,3.815800
160,0.901600,0.245500
161,2.607900,2.272200
162,2.505100,2.207700
163,2.878400,2.501400
164,2.711300,2.274900
165,5.197500,4.462300
166,0.653000,0.039000
167,1.990000,1.720400
168,2.761500,2.476800
169,2.637100,2.267400
170,3.063200,2.662400
171,5.179100,4.610500
172,0.955300,0.317000
173,1.653700,1.104900
174,2.689100,2.286600
175,2.940400,2.558700
176,2.661600,2.185000
177,2.475800,1.983500
178,3.095500,2.700000
179,2.378200,2.012100
180,2.844000,2.437500
181,2.599400,2.142800
182,2.962300,2.495800
183,2.571700,2.163000
184,3.625600,3.186900
185,1.417100,0.946200
186,2.940400,2.530200
187,2.590000,2.129800
188,2.809700,2.360700
189,2.598400,2.119000
190,4.113400,3.689200
191,1.119100,0.406400
192,2.898800,2.452000
193,2.238800,1.907900
194,2.725500,2.336300
195,2.787200,2.387500
196,4.796800,4.242500
197,0.811800,0.254400
198,2.290800,1.844800
199,2.856800,2.358600
200,2.630300,2.178400
201,2.555100,1.898600
202,2.708100,2.266100
203,2.742300,2.355700
204,2.559700,2.145700
205,2.969900,2.594500
206,3.142900,2.687200
207,1.945500,1.463000
208,2.873500,2.486000
209,3.705200,3.266700
210,1.375800,0.913100
211,2.951300,2.546700
212,2.581800,2.125400
213,2.647600,1.930300
214,2.600600,2.039300
215,3.739300,3.127700
216,1.518200,1.095100
217,2.706800,2.328200
218,2.851900,2.423300
219,2.486700,1.916100
220,2.831000,2.431300
221,4.837900,4.509400
222,0.884000,0.347500
223,2.140100,1.713100
224,2.955900,2.517500
225,2.693900,2.228800
226,2.595900,2.210500
227,4.698600,4.149500
228,0.772300,0.208200
229,2.347000,1.928600
230,2.805000,2.443500
231,2.703300,2.329100
232,2.616500,2.291900
233,2.829800,2.351200
234,3.351800,2.773100
235,1.890200,1.375500
236,2.886700,2.512900
237,2.618400,2.179100
238,3.089100,2.627800
239,2.212800,1.934400
240,3.291200,2.865400
241,1.832100,1.335300
242,2.794100,2.409400
243,2.709200,2.284400
244,2.819300,2.379600
245,2.374400,1.991900
246,5.224500,4.861900
247,1.100500,0.479300
248,2.454400,1.877000
249,3.406200,3.066300
250,2.125200,1.525500
251,2.536100,2.118700
252,6.144400,5.584800
253,0.889000,0.037200
254,1.757600,1.373700
255,2.402100,2.056300
256,3.387300,3.015200
257,1.857700,1.384600
258,5.771600,5.348100
259,0.766800,0.142900
260,1.941100,1.591400
261,2.643500,2.349000
262,2.721300,2.413200
263,2.713100,2.403900
264,5.476900,4.937200
265,0.587300,0.058900
266,2.212500,1.517000
267,2.625700,2.302000
268,2.760000,2.344900
269,2.863700,2.555700
270,6.349900,5.725900
271,0.998600,0.269300
272,0.916700,0.432900
273,3.067600,2.666500
274,4.545200,3.668700
275,1.033500,0.474400
276,7.747300,6.940400
277,1.030100,0.193800
278,1.153500,0.073800
279,3.024500,2.709000
280,3.490200,3.096300
281,7.198300,6.711900
282,1.029500,0.211200
283,0.579800,0.187800
284,3.291300,2.672200
285,3.347100,2.968000
286,1.800800,1.458600
287,6.655100,6.150400
288,0.979900,0.116000
289,0.958000,0.560700
290,2.907400,2.433200
291,3.206300,2.788300
292,1.989200,1.616200
293,7.916600,7.415400
294,0.965100,0.121400
295,0.414900,0.062700
296,3.458500,3.170800
297,3.848800,3.537400
298,6.017100,5.498300
299,0.911700,0.185700
300,0.448800,0.031900
301,2.550000,2.152900
302,2.577200,2.068700
303,2.711800,2.202400
304,2.547700,1.994700
305,3.461900,2.950700
306,2.098900,1.402100
307,2.651500,2.062800
308,2.396600,2.040000
309,2.672900,2.181400
310,2.687800,2.188200
311,3.511200,2.963300
312,1.793600,1.119400
313,2.758100,2.151900
314,2.318000,1.653400
315,2.660300,2.185700
316,3.032800,2.568600
317,6.066600,5.414500
318,0.973600,0.097500
319,0.761200,0.259400
320,2.610800,1.874200
321,2.681300,2.203100
322,2.622700,2.091400
323,2.593600,2.080500
324,2.862800,2.331200
325,2.577600,2.060000
326,2.644200,2.134200
327,2.777800,2.263700
328,2.473400,1.748200
329,2.681700,2.184700
330,4.149200,3.597800
331,1.109000,0.558200
332,2.848700,2.528600
333,2.689500,2.311100
334,2.494500,2.131200
335,2.751300,2.205900
336,4.602400,3.996200
337,0.562100,0.092400
338,2.639500,2.380700
339,2.796400,2.514600
340,2.678400,2.411900
341,2.678000,2.411500
342,4.129200,3.704800
343,1.054400,0.507800
344,2.496300,2.176400
345,2.755500,2.482000
346,2.589400,2.340200
347,2.619800,2.377800
348,2.612100,2.374200
349,2.552600,2.080200
350,2.581200,2.297100
351,2.806000,2.555300
352,2.587100,2.340300
353,2.615400,2.371600
354,2.660900,2.418900
355,3.728100,3.138400
356,1.436300,1.021100
357,2.672900,2.323600
358,2.710200,2.351900
359,2.630500,2.059300
360,2.727000,2.464100
361,3.612600,3.263900
362,1.769600,1.139800
363,2.852400,2.579600
364,2.660800,2.420600
365,2.501200,2.255900
366,2.761300,2.516100
367,2.715700,2.348200
368,2.675900,2.097600
369,2.684900,2.402300
370,2.794700,2.545700
371,2.560900,2.311000
372,2.649800,2.416900
373,2.927000,2.609100
374,2.592000,2.171100
375,2.718100,2.103100
376,2.980900,2.680200
377,2.667800,2.310500
378,2.622300,2.251000
379,2.676800,2.018500
380,3.354200,2.900100
381,1.833200,1.453400
382,2.906300,2.588400
383,2.672600,2.319600
384,2.662700,2.299600
385,2.614600,2.264200
386,3.638600,3.099800
387,1.749200,1.345400
388,2.847400,2.519400
389,2.699200,2.351900
390,2.705200,2.335200
391,2.739400,2.369900
392,4.588900,4.159200
393,0.712300,0.156200
394,2.586300,2.221100
395,2.819600,2.480500
396,2.512600,2.166700
397,3.064200,2.753600
398,4.531300,4.102900
399,0.666600,0.041300
400,2.745200,2.376600
401,2.548400,2.181800
402,2.672900,2.373800
403,2.613500,2.306000
404,2.852700,2.218200
405,2.700300,2.286400
406,2.652100,2.276600
407,3.305300,2.990700
408,2.523400,2.179600
409,2.619300,2.155100
410,2.377800,2.010500
411,3.005500,2.354300
412,2.520200,2.094400
413,3.233000,2.870700
414,2.056200,1.623100
415,2.692200,2.335800
416,2.484000,2.143200
417,3.786300,3.382600
418,1.599300,1.097500
419,2.856300,2.539900
420,3.016900,2.648200
421,3.264100,2.913500
422,1.814600,1.103500
423,4.189900,3.562400
424,1.293300,0.892700
425,2.471600,2.056900
426,3.130200,2.682000
427,3.001100,2.656100
428,2.638700,2.250000
429,7.503500,7.084000
430,0.921800,0.091700
431,0.452300,0.060200
432,2.766800,2.450200
433,3.943300,3.416000
434,1.841800,1.326000
435,6.835500,6.137900
436,0.709500,0.037200
437,1.040500,0.619500
438,3.241000,2.812800
439,2.369600,1.975500
440,2.286200,1.815500
441,8.579900,8.225700
442,1.025700,0.120000
443,0.929100,0.501600
444,3.055500,2.575200
445,2.163100,1.867300
446,6.630400,6.164000
447,1.009200,0.037800
448,0.766900,0.419200
449,3.517900,3.103600
450,3.075100,2.769400
451,1.842000,1.340800
452,8.336700,7.925500
453,1.105300,0.348200
454,0.947000,0.326100
455,2.322500,1.913100
456,2.997600,2.707600
457,2.812800,2.395600
458,4.857300,4.477000
459,1.058800,0.268000
460,2.263200,1.838100
461,3.122200,2.831600
462,3.270000,2.924800
463,8.688000,8.107000
464,1.041800,0.311000
465,0.851800,0.364000
466,2.748900,2.132800
467,2.555000,2.223400
468,2.318600,1.939600
469,5.421300,5.036000
470,1.176200,0.500700
471,2.004900,1.580800
472,2.815300,2.499000
473,2.799600,2.469100
474,2.086300,1.652600
475,8.369300,7.640800
476,0.786100,0.132600
477,0.878200,0.572900
478,2.912600,2.504800
479,2.347500,1.963900
480,6.720200,6.150100
481,1.099300,0.357100
482,0.962100,0.152600
483,2.758600,2.359200
484,2.790900,2.447000
485,2.395200,2.001000
486,8.177900,7.552000
487,0.790000,0.177300
488,0.971800,0.694100
489,3.279500,2.787800
490,2.434800,2.090300
491,2.206700,1.892200
492,5.885400,5.433600
493,0.988800,0.312100
494,1.658800,1.304800
495,3.014600,2.714400
496,2.852600,2.518000
497,2.239900,1.541100
498,5.770700,4.946900
499,0.938500,0.035900
500,2.103700,1.802900
501,2.284600,1.897000
502,2.743900,2.439100
503,2.668300,2.155600
504,7.487600,6.676000
505,0.936600,0.056700
506,1.062700,0.711300
507,2.300000,1.882400
508,2.745800,2.450500
509,2.410600,1.867100
510,7.242100,6.904400
511,1.138900,0.156900
512,1.111100,0.799000
513,2.405500,1.660600
514,3.184300,2.881800
515,5.752900,5.343000
516,1.399700,0.044000
517,0.523000,0.056000
518,2.973700,2.567600
519,3.411400,3.004300
520,2.350600,1.974900
521,1.810100,1.434500
522,9.179100,8.389400
523,1.156700,0.279100
524,1.005100,0.439100
525,2.379800,1.942900
526,2.361500,2.054800
527,6.659700,6.045700
528,1.057600,0.095800
529,0.450100,0.077600
530,3.340200,2.948700
531,3.243300,2.959900
532,1.930400,1.135300
533,7.481100,7.105800
534,0.766700,0.125300
535,0.932900,0.630600
536,3.219700,2.720300
537,1.805300,1.388900
538,2.330600,1.849900
539,5.095400,4.520400
540,1.030000,0.057400
541,1.939900,1.537300
542,2.919200,2.403700
543,2.170700,1.483400
544,2.662800,2.175400
545,5.171800,4.264200
546,1.011700,0.054500
547,1.667500,1.232800
548,2.622800,2.159100
549,2.643400,2.162500
550,2.610100,2.120600
551,2.716700,2.216200
552,2.717900,2.207800
553,2.601400,2.098300
554,3.449100,2.906500
555,2.861400,2.290000
556,2.172800,1.773500
557,2.467600,1.872300
558,5.168600,4.411100
559,1.044900,0.168700
560,1.893100,0.192800
561,2.356200,1.706800
562,2.576500,2.020600
563,2.654300,2.116600
564,4.354800,3.772400
565,1.048300,0.429000
566,2.622700,2.162600
567,2.658100,2.124000
568,2.592700,2.059000
569,2.687400,2.149200
570,2.730300,2.082100
571,3.070200,2.670400
572,2.622700,2.261200
573,2.543300,2.196000
574,2.657000,2.257100
575,2.653500,2.144700
576,2.673200,2.345700
577,2.773700,2.199300
578,2.691500,2.359900
579,2.922300,2.659500
580,2.697800,2.433300
581,2.562300,2.314800
582,2.809200,2.552500
583,2.727200,2.318100
584,2.638000,2.318700
585,2.712400,2.438400
586,2.652600,2.383500
587,2.669400,2.433400
588,2.723800,2.476200
589,3.139400,2.686800
590,2.133200,1.802700
591,2.861100,2.572000
592,2.420000,2.119500
593,2.741800,2.451700
594,2.847300,2.562300
595,3.708600,3.391300
596,1.518900,1.081400
597,2.650200,2.379600
598,2.852400,2.582600
599,2.704900,2.403800
600,3.028600,2.726000
601,4.732600,4.361000
602,0.698900,0.173900
603,2.224600,1.667900
604,2.670400,2.350100
605,2.628800,2.309500
606,3.142600,2.746400
607,4.513300,4.164700
608,0.596000,0.078900
609,2.715400,2.410300
610,2.503400,2.135600
611,2.654700,2.348300
612,3.010300,2.683700
613,2.575900,1.993400
614,2.725300,2.122500
615,2.424700,1.831500
616,3.009600,2.654700
617,2.855400,2.471800
618,2.398600,1.999000
619,2.868100,2.300300
620,3.148800,2.752600
621,1.923600,1.535600
622,2.773000,2.373600
623,2.900600,2.519200
624,2.485300,2.151800
625,2.767100,2.204700
626,3.738800,3.128100
627,1.618600,1.125000
628,4.119100,3.614400
629,1.649100,0.063400
630,3.169700,0.310000
631,2.568800,2.012000
632,4.792600,4.328300
633,0.742200,0.049800
634,2.892100,2.487300
635,2.549200,2.175500
636,2.603800,2.010600
637,2.600900,2.138600
638,4.999000,4.359700
639,0.696300,0.040700
640,2.283900,1.884600
641,3.044600,2.442300
642,2.592100,2.261800
643,2.238100,1.687400
644,4.758200,4.323300
645,0.841500,0.271800
646,2.918600,2.348500
647,2.750000,2.195100
648,3.116700,2.625800
649,2.302700,1.958400
650,2.746900,2.334100
651,2.667500,2.038400
652,2.445800,1.933700
653,2.970900,2.638200
654,3.005600,2.458000
655,2.406500,2.071500
656,2.444400,1.797300
657,4.533000,3.986100
658,1.227200,0.690000
659,2.602600,2.259600
660,2.356900,1.980600
661,2.902700,2.547200
662,2.483200,2.119100
663,3.514000,2.836000
664,1.822100,1.467500
665,2.740900,2.362300
666,2.825800,2.499200
667,2.500400,2.138500
668,2.953900,2.645800
669,3.788400,3.449600
670,1.205100,0.710400
671,2.899900,2.514500
672,2.579200,2.188000
673,2.653400,2.344900
674,2.974700,2.670600
675,3.899200,3.366200
676,1.338500,0.888600
677,2.426500,1.897900
678,2.811100,2.344400
679,2.850800,2.492100
680,2.474500,2.123100
681,2.666700,2.356100
682,2.780400,2.437400
683,2.613900,2.030100
684,2.816000,2.486600
685,2.618900,2.265900
686,2.710300,2.356500
687,2.879500,2.536700
688,2.620000,2.268600
689,2.585900,2.219400
690,2.900800,2.562400
691,2.682900,2.307700
692,2.669100,2.284300
693,2.564800,2.208100
694,3.408400,3.003700
695,1.939200,1.546000
696,2.872300,2.561200
697,2.771200,2.412500
698,3.307000,2.954900
699,1.807800,1.411700
700,4.513300,4.153400
701,1.272200,0.818700
702,2.810100,2.514300
703,2.652900,2.324500
704,2.379000,2.076100
705,2.838200,2.484700
706,5.375100,4.842800
707,0.985700,0.042200
708,1.417500,1.120600
709,2.531100,2.255100
710,2.782500,2.480700
711,2.744200,2.402300
712,2.635200,2.104300
713,3.312100,2.520200
714,1.708400,1.410300
715,2.626700,2.399600
716,2.515400,2.289800
717,2.609500,2.373800
718,2.899600,2.658700
719,3.725900,3.059600
720,1.511300,1.106300
721,2.686700,2.315400
722,2.579700,2.226800
723,2.608600,2.252900
724,2.944000,2.591600
725,4.314900,3.801800
726,0.677300,0.141900
727,2.340300,1.997000
728,2.727000,2.374900
729,2.601600,2.258100
730,2.609700,2.270900
731,2.786700,2.309600
732,3.769300,3.384900
733,1.246600,0.886600
734,2.688300,2.417600
735,2.717200,2.392100
736,2.544000,2.203300
737,2.661800,2.056400
738,3.779100,3.169600
739,1.601000,0.828600
740,2.844100,2.450700
741,2.351700,1.929400
742,2.658400,2.288500
743,2.813500,2.445100
744,4.951400,4.503900
745,0.926700,0.306900
746,2.001200,1.574900
747,2.654900,2.274100
748,3.033700,2.660300
749,2.752200,2.368000
750,5.178300,4.616600
751,0.948700,0.331800
752,1.614500,1.146500
753,2.700400,2.315600
754,2.857400,2.479000
755,2.624800,2.175900
756,2.789200,2.333400
757,3.270200,2.909300
758,2.009100,1.596700
759,2.896200,2.508300
760,2.605400,2.166200
761,2.748700,2.309700
762,2.775000,2.027700
763,3.316900,2.904400
764,1.773200,1.331200
765,2.906600,2.533900
766,2.536900,2.169600
767,2.597400,2.149400
768,2.825400,2.369600
769,5.210500,4.733400
770,0.787700,0.202500
771,2.444500,2.064500
772,2.811600,2.511600
773,2.721600,2.271900
774,2.312800,1.807900
775,5.414100,4.882700
776,1.283700,0.127100
777,2.254200,1.718200
778,2.479300,1.776100
779,2.635500,2.338100
780,2.598000,2.293500
781,6.128800,5.717200
782,0.966700,0.045500
783,1.142400,0.636000
784,3.010000,2.504000
785,3.262700,2.966400
786,2.305700,1.828700
787,5.644700,5.043400
788,0.798500,0.038600
789,1.801700,1.410900
790,2.768300,2.338700
791,2.689700,2.337600
792,2.676600,2.376300
793,7.004700,6.534700
794,1.069600,0.083300
795,0.790400,0.240800
796,2.690700,2.266500
797,3.188800,2.888800
798,2.259100,1.806600
799,7.038700,6.343000
800,0.726600,0.086300
801,0.704200,0.141300
802,2.982500,2.413200
803,2.807900,2.509700
804,2.295200,1.997200
805,5.638400,5.244900
806,0.806300,0.037800
807,2.139700,1.739700
808,2.598300,2.294500
809,2.926400,2.614200
810,2.907600,2.218500
811,5.364700,4.854600
812,0.690300,0.076600
813,2.161300,1.765300
814,2.409700,2.103700
815,2.620200,2.174000
816,3.162000,2.836800
817,6.493800,6.024900
818,1.461400,0.121900
819,0.776700,0.082900
820,2.082600,1.525500
821,2.869200,2.431900
822,2.002500,1.347200
823,5.660700,5.111100
824,0.887700,0.036800
825,2.253600,1.890400
826,3.134100,2.784500
827,3.939900,3.513300
828,1.293700,0.656600
829,7.664400,7.102400
830,0.855500,0.045500
831,0.750700,0.392800
832,3.224900,2.658100
833,3.594200,3.202700
834,1.363400,0.753600
835,6.323400,5.918500
836,1.394900,0.137200
837,0.514900,0.107100
838,3.608200,3.220300
839,3.836400,3.463400
840,6.706400,6.217400
841,0.926800,0.072000
842,0.719200,0.324900
843,2.993000,2.142500
844,3.410500,3.102900
845,2.008200,1.374000
846,6.833700,6.377200
847,0.866200,0.033900
848,0.745600,0.390900
849,3.281000,2.707300
850,4.153000,3.748700
851,1.052200,0.509400
852,9.724500,9.269800
853,1.060000,0.078800
854,0.840000,0.525600
855,2.490300,1.906800
856,2.585900,2.212900
857,6.754100,6.359700
858,1.100700,0.106400
859,0.418700,0.066700
860,3.620400,3.284200
861,4.012100,3.617700
862,0.970600,0.363100
863,7.578000,7.131300
864,0.607300,0.038200
865,1.223900,0.863100
866,3.095900,2.741500
867,2.885900,2.534000
868,2.162100,1.575200
869,7.511300,6.803900
870,0.898200,0.082400
871,0.855800,0.516700
872,3.007300,2.456400
873,3.243300,2.891900
874,7.567900,6.870800
875,0.993300,0.111300
876,0.673900,0.033900
877,3.205000,2.827700
878,3.395100,3.076500
879,1.755100,1.340000
880,6.253000,5.722500
881,1.247400,0.048300
882,0.766300,0.409000
883,3.073500,2.697200
884,2.972900,2.623300
885,1.992200,1.490400
886,8.795500,8.429500
887,0.907800,0.034800
888,0.696100,0.324500
889,3.256900,2.565600
890,2.551500,2.169100
891,6.809300,6.419000
892,0.859000,0.035700
893,0.858300,0.509700
894,3.041500,2.678800
895,3.242300,2.801700
896,2.052100,1.626700
897,9.210900,8.692300
898,1.220800,0.120500
899,0.654600,0.290300
900,3.168900,2.526200
901,2.261000,1.850200
902,6.951400,6.482100
903,0.884700,0.034100
904,0.804200,0.452500
905,3.489100,2.832100
906,2.902900,2.385800
907,1.950200,1.507500
908,7.065200,6.644400
909,1.160400,0.104600
910,0.401600,0.045600
911,3.513100,3.193000
912,2.380000,1.963100
913,2.400700,1.873500
914,7.076100,6.554100
915,0.840200,0.048400
916,0.765300,0.438400
917,2.769200,1.952500
918,2.732100,2.385700
919,2.661900,2.313100
920,6.622800,5.842900
921,1.668200,0.257000
922,0.434200,0.144900
923,2.610200,1.862800
924,2.790300,2.484600
925,2.671100,2.262100
926,6.692400,6.304400
927,1.656300,0.094600
928,0.384300,0.016100
929,2.841000,2.554700
930,2.850300,2.433200
931,1.837000,1.431300
932,6.395900,6.013700
933,1.517700,0.117200
934,0.422300,0.025400
935,3.176700,2.897300
936,2.714200,2.349100
937,2.386200,2.034200
938,6.098600,5.548700
939,0.700300,0.078900
940,2.389600,1.960400
941,2.361600,1.889500
942,3.770900,3.388100
943,1.687700,0.602200
944,7.996400,7.485800
945,0.809500,0.087900
946,1.143000,0.805800
947,2.645800,1.587200
948,2.561700,2.270200
949,5.407100,4.816000
950,0.899000,0.034700
951,2.161100,1.749000
952,2.871300,2.557700
953,3.182900,2.472400
954,1.953100,1.346700
955,7.127500,6.744500
956,1.029700,0.047500
957,0.534300,0.089100
958,3.034400,2.706700
959,2.800700,2.435800
960,2.174800,1.819700
961,2.994900,2.587300
962,4.296900,3.869400
963,0.921800,0.355100
964,2.931100,2.474100
965,2.895900,2.594100
966,2.838100,2.412800
967,8.080100,7.606200
968,0.898300,0.035900
969,0.833900,0.484800
970,2.958600,2.507600
971,3.051500,2.313200
972,1.818100,1.085500
973,6.385500,5.883600
974,1.068000,0.033800
975,0.912300,0.574600
976,3.061600,2.691900
977,2.299700,1.982900
978,2.688400,2.208300
979,7.567300,7.036100
980,0.919000,0.036800
981,0.699000,0.320100
982,3.098000,2.495700
983,2.574700,2.293800
984,2.645900,1.842500
985,7.356600,6.817000
986,1.142400,0.195500
987,1.238300,0.926300
988,2.319300,1.829700
989,2.366500,2.051900
990,2.581100,2.130300
991,8.432800,7.967800
992,1.213500,0.134900
993,0.520500,0.159200
994,2.630500,2.245200
995,2.337600,2.038700
996,5.668100,5.252700
997,0.631400,0.042600
998,2.202700,1.777900
999,2.605700,2.325500
1000,2.759100,2.406200
1001,2.347600,1.942800
1002,6.208400,5.763900
1003,1.075000,0.042500
1004,1.271200,0.772800
1005,3.138700,2.785100
1006,2.481000,2.083400
1007,2.432400,1.974300
1008,7.397100,6.916300
1009,0.976000,0.131100
1010,0.407700,0.063000
1011,3.626100,3.337700
1012,2.394700,1.965000
1013,2.546300,2.241300
1014,7.070000,6.620400
1015,0.765100,0.091100
1016,1.046900,0.636800
1017,3.123200,2.543500
1018,2.901700,2.508500
1019,1.710600,1.332400
1020,6.920900,6.564600
1021,1.098000,0.107700
1022,0.453800,0.025200
1023,3.386900,3.043400
1024,3.743700,3.403100
1025,1.018600,0.484700
1026,5.679600,5.214000
1027,0.817900,0.052400
1028,1.844800,1.576500
1029,3.555400,3.165100
1030,3.102800,2.694900
1031,2.028400,1.601600
1032,5.698900,5.367000
1033,1.002200,0.317500
1034,1.659700,1.327300
1035,2.659000,2.333800
1036,2.636300,2.297300
1037,2.791300,2.486200
1038,6.301300,5.803600
1039,1.203600,0.034600
1040,0.783900,0.485100
1041,2.789700,2.213000
1042,3.706800,3.282300
1043,1.440100,0.748900
1044,7.739000,7.382600
1045,0.975400,0.103200
1046,0.548100,0.175800
1047,3.553800,3.168700
1048,3.488000,3.094100
1049,8.359600,7.535800
1050,0.878700,0.121200
1051,0.474400,0.130700
1052,3.350000,2.684400
1053,3.879600,3.546800
1054,0.978900,0.129400
1055,6.705700,6.218100
1056,1.124900,0.035600
1057,0.914000,0.582500
1058,3.180600,2.360300
1059,3.038800,2.639200
1060,1.543200,0.732900
1061,8.801300,8.055500
1062,0.892800,0.096300
1063,0.877100,0.516600
1064,2.983100,2.165700
1065,2.609300,2.293400
1066,7.707200,7.340500
1067,0.818600,0.041700
1068,1.193400,0.813400
1069,2.470600,1.862900
1070,2.823500,2.419600
1071,2.146300,1.820200
1072,8.974700,8.222300
1073,1.009100,0.050800
1074,0.677200,0.296400
1075,3.136100,2.661100
1076,2.477800,2.174600
1077,7.553500,6.771000
1078,1.147100,0.041500
1079,0.900000,0.544400
1080,2.158200,1.757100
1081,2.881500,2.455300
1082,2.857200,2.372300
1083,6.100500,5.408100
1084,0.960400,0.092200
1085,0.921400,0.519500
1086,2.824700,2.288900
1087,3.334800,3.030300
1088,2.159400,1.488400
1089,6.081500,5.612900
1090,0.754200,0.121200
1091,1.831700,1.421200
1092,2.652100,2.269100
1093,2.687100,2.351400
1094,2.406900,2.075600
1095,10.704300,10.248600
1096,0.835200,0.039100
1097,0.693800,0.307500
1098,2.473100,2.097500
1099,2.913900,2.619200
1100,3.889500,3.259100
1101,1.415600,0.987400
1102,2.598300,2.256700
1103,2.595600,2.251000
1104,2.520800,2.171300
1105,2.877600,2.468200
1106,3.944800,3.630200
1107,1.420300,0.875400
1108,2.758100,2.499400
1109,2.736700,2.345400
1110,2.681000,2.341700
1111,2.970800,2.489500
1112,4.290500,3.901600
1113,0.724700,0.126400
1114,3.163700,2.740200
1115,2.389300,1.953200
1116,2.624400,2.157200
1117,2.702200,2.226800
1118,5.635400,5.220500
1119,0.874300,0.104400
1120,1.598400,1.225200
1121,2.521700,2.181000
1122,2.678000,2.258400
1123,3.094100,2.609200
1124,2.609300,2.030600
1125,2.771200,2.342600
1126,2.438900,2.061900
1127,2.883100,2.517500
1128,2.611200,2.161400
1129,2.942100,2.485200
1130,2.311700,1.948500
1131,3.824400,3.445500
1132,1.435100,0.964000
1133,2.838400,2.435600
1134,2.651900,2.203400
1135,2.953000,2.514600
1136,2.293100,1.948500
1137,3.861800,3.270800
1138,1.608500,1.130200
1139,2.497700,2.136400
1140,2.794900,2.326400
1141,2.717600,2.254800
1142,2.949800,2.489900
1143,4.801200,4.242000
1144,0.712100,0.132900
1145,2.104300,1.671900
1146,2.930800,2.505800
1147,2.501100,2.081400
1148,4.259400,3.814300
1149,1.416900,0.855000
1150,3.900200,3.354500
