frame,frame_ms,present_ms
364,2.899800,2.571400
365,2.397700,2.134100
366,2.874300,2.642400
367,2.701600,2.469100
368,2.690700,2.463100
369,2.650200,2.412500
370,3.222600,2.831100
371,2.115300,1.548800
372,2.808300,2.564700
373,2.722600,2.487300
374,2.664400,2.411600
375,2.812400,2.568000
376,3.430300,2.872900
377,1.670000,1.349600
378,2.831500,2.591400
379,2.702000,2.466700
380,2.660100,2.428300
381,2.731500,2.488600
382,2.358700,2.095300
383,2.806700,2.475100
384,2.640700,2.401400
385,2.852000,2.623400
386,2.700800,2.471100
387,2.623200,2.398000
388,2.591900,2.244100
389,2.693500,2.363500
390,2.705200,2.425500
391,2.816200,2.578600
392,2.655400,2.424300
393,2.558700,2.315300
394,2.411000,1.813800
395,2.638200,2.368600
396,2.644300,2.334000
397,2.991000,2.734200
398,2.648000,2.406400
399,2.634500,2.402300
400,2.604400,2.344600
401,3.437400,3.184900
402,1.937100,1.642600
403,2.853100,2.614200
404,2.715400,2.480500
405,2.560300,2.261700
406,2.669700,2.419300
407,3.065400,2.814900
408,2.250300,1.953000
409,2.840200,2.601600
410,2.701800,2.468300
411,2.532800,2.291200
412,2.668300,2.440900
413,2.784000,2.537700
414,2.582800,2.277700
415,2.650300,2.381200
416,2.836300,2.600000
417,2.415200,2.172900
418,2.589800,2.351600
419,2.730600,2.502600
420,2.581900,2.319000
421,2.601500,2.344500
422,2.736000,2.508500
423,2.457400,2.227300
424,2.578000,2.358100
425,2.778300,2.552200
426,3.426800,3.195500
427,1.635700,1.379800
428,2.689100,2.456700
429,2.510100,1.954300
430,2.603200,2.379400
431,2.564000,2.340300
432,2.830700,2.603800
433,2.444300,1.822600
434,2.607300,2.360500
435,2.855600,2.623000
436,2.598000,2.364800
437,2.703400,2.473800
438,2.447800,2.179400
439,3.333300,3.026000
440,1.983200,1.641300
441,2.918900,2.629400
442,2.597500,2.347500
443,2.640600,2.379100
444,2.846400,2.523800
445,3.037500,2.461100
446,2.172700,1.865000
447,2.757000,2.500300
448,2.630200,2.375700
449,2.651200,2.418900
450,2.726000,2.455200
451,2.755100,2.480700
452,2.576800,2.006300
453,2.652700,2.387700
454,2.760500,2.511900
455,2.933000,2.689600
456,2.306500,2.014900
457,2.641700,2.401400
458,2.802200,2.427100
459,2.637900,2.364900
460,2.821200,2.573500
461,2.557000,2.307300
462,2.624300,2.358200
463,2.593000,2.323800
464,2.996500,2.709700
465,2.576900,2.266600
466,2.722500,2.463800
467,2.495300,2.234300
468,2.561200,2.323000
469,2.674700,2.435000
470,3.189300,2.876600
471,2.088200,1.795400
472,2.753900,2.516500
473,2.518200,2.277800
474,2.600200,2.366600
475,2.604500,2.375000
476,2.488600,2.260700
477,2.585500,2.238000
478,2.602000,2.364300
479,2.718900,2.413700
480,2.520100,2.234500
481,2.602700,2.341900
482,2.762400,2.303600
483,2.728400,2.369600
484,2.521700,2.231000
485,2.767400,2.550700
486,2.583300,2.366500
487,2.595200,2.382900
488,2.827300,2.612900
489,3.646300,3.331900
490,1.383700,1.053400
491,2.699200,2.462800
492,2.396400,2.155200
493,2.597600,2.371800
494,2.818700,2.583300
495,2.427900,2.180400
496,2.564500,2.245400
497,2.602500,2.369800
498,2.770400,2.544200
499,2.456100,2.226600
500,2.573500,2.350400
501,2.699100,2.392900
502,3.079100,2.503800
503,2.121800,1.825500
504,2.735100,2.502000
505,2.434600,2.198100
506,2.677600,2.447700
507,2.606400,2.307800
508,3.088000,2.782400
509,2.162200,1.868400
510,2.769200,2.534200
511,2.567500,2.336000
512,2.614600,2.388700
513,2.611600,2.372400
514,2.421100,2.194700
515,2.636300,2.394900
516,2.587300,2.338100
517,2.782200,2.554500
518,2.499100,2.268300
519,2.583900,2.347900
520,2.620200,2.383800
521,2.855800,2.627000
522,2.413700,2.168100
523,2.774600,2.548300
524,2.641200,2.413700
525,2.564800,2.029300
526,2.657200,2.418900
527,2.522200,2.238600
528,2.578900,1.997500
529,2.549400,2.271900
530,2.774500,2.533900
531,2.543100,1.971700
532,2.440900,2.201900
533,2.811000,2.595100
534,2.477100,1.934100
535,2.574500,2.313200
536,2.803900,2.570000
537,2.413200,2.177700
538,2.592700,2.366700
539,2.606400,2.379700
540,3.196300,2.968000
541,2.026400,1.749200
542,2.864000,2.637500
543,2.577900,2.019400
544,2.575000,2.345300
545,2.462800,2.214700
546,2.590600,2.358700
547,2.607500,2.262300
548,2.677400,2.427900
549,2.740600,2.451300
550,2.420600,2.181400
551,2.552600,2.325900
552,2.892200,2.623300
553,3.243200,2.976900
554,1.869300,1.581900
555,2.753800,2.514600
556,2.532300,2.299100
557,2.597900,2.363000
558,2.605500,2.367900
559,3.042300,2.796500
560,2.051800,1.799100
561,2.755600,2.526100
562,2.474800,2.246100
563,2.549400,2.316800
564,2.581800,2.358700
565,2.813500,2.590000
566,2.547300,2.314400
567,2.560400,2.314500
568,2.643400,2.416000
569,2.551600,2.308700
570,2.570200,2.344800
571,2.626200,2.392700
572,3.128300,2.901000
573,2.062700,1.819800
574,2.834500,2.606400
575,2.367200,2.126500
576,2.600200,2.373200
577,2.783600,2.559200
578,2.474800,2.254600
579,2.584800,2.209600
580,2.674800,2.406600
581,2.677400,2.415700
582,2.555800,2.319900
583,2.580900,2.336800
584,2.607900,2.379100
585,3.047300,2.755500
586,2.125900,1.830700
587,2.545300,1.970200
588,2.610000,2.367100
589,2.663800,2.435100
590,2.623800,2.396100
591,3.618200,3.390000
592,1.681600,1.350300
593,2.618900,2.373100
594,2.756600,2.524100
595,2.587000,2.346200
596,2.498900,2.252700
597,2.805400,2.545000
598,2.545900,2.186100
599,2.677500,2.420800
600,2.793700,2.568700
601,2.618300,2.388300
602,2.683000,2.424400
603,2.751000,2.498900
604,3.124100,2.839600
605,2.044600,1.729900
606,2.814200,2.557300
607,2.786100,2.543600
608,2.678700,2.418600
609,2.788800,2.521700
610,2.937500,2.664400
611,2.114700,1.801300
612,2.863600,2.616500
613,2.665300,2.438700
614,2.576100,2.353800
615,2.630000,2.374000
616,3.367500,3.111700
617,2.060400,1.766200
618,2.715300,2.450100
619,2.511000,2.273500
620,2.787900,2.558100
621,2.719000,2.454100
622,2.635600,2.398900
623,2.690800,2.218100
624,2.655600,2.415300
625,2.796700,2.568800
626,2.679100,2.454100
627,2.815000,2.583000
628,2.481800,1.935600
629,2.686800,2.391800
630,2.717600,2.413500
631,2.954700,2.714500
632,2.610600,2.349000
633,2.626200,2.271800
634,2.689400,2.197900
635,3.066800,2.545300
636,2.166300,1.847200
637,2.850200,2.563300
638,2.381700,2.122700
639,2.698600,2.450700
640,2.687800,2.455600
641,3.431300,3.150900
642,1.974800,1.656200
643,2.788200,2.533800
644,2.568200,2.315100
645,2.616800,2.362500
646,2.609200,2.362400
647,2.529500,2.300700
648,2.693800,2.317000
649,2.755500,2.485000
650,2.605100,2.350700
651,2.494100,2.209200
652,2.643300,2.406200
653,2.669300,2.435100
654,2.829200,2.595700
655,2.506400,2.260700
656,2.772300,2.510700
657,2.695900,2.439700
658,2.753300,2.505400
659,2.680200,2.433800
660,2.812600,2.538300
661,2.760200,2.458900
662,2.736700,2.469700
663,2.760200,2.517000
664,2.642700,2.380500
665,2.518000,2.263600
666,3.426300,3.082000
667,1.971500,1.663400
668,2.609800,1.609800
669,2.565700,2.148800
670,2.642700,2.305200
671,2.814900,2.530900
672,3.228500,2.949800
673,2.005600,1.638400
674,2.868500,2.538400
675,2.614100,2.315900
676,2.589700,2.329500
677,2.781700,2.533400
678,2.548300,2.302700
679,2.677100,2.083800
680,2.688100,2.380200
681,2.810200,2.255600
682,2.653700,2.359300
683,2.692900,2.402100
684,2.690900,2.411500
685,2.854900,2.585300
686,2.697100,2.413400
687,2.813300,2.562100
688,2.567200,2.315900
689,2.675900,2.400200
690,2.678900,2.420300
691,3.117700,2.844200
692,2.166400,1.814300
693,2.957800,2.681100
694,2.638400,2.376300
695,2.704600,2.452800
696,2.582700,2.320300
697,3.208900,2.865700
698,2.048900,1.402900
699,2.615200,2.359300
700,2.916200,2.621900
701,2.648300,2.386300
702,2.696000,2.441400
703,2.493100,2.209200
704,2.781600,2.232300
705,2.658200,2.395800
706,2.795900,2.545000
707,2.678500,2.426000
708,2.650900,2.387600
709,2.553700,2.304500
710,2.788500,2.219700
711,2.540900,2.269400
712,2.869400,2.593900
713,2.653700,2.388800
714,2.647700,2.382400
715,2.662400,2.389100
716,2.815800,2.265300
717,2.600900,2.301800
718,2.841400,2.564700
719,2.792500,2.524600
720,2.619600,2.271800
721,2.600200,2.239200
722,2.799600,2.505900
723,2.734800,2.427700
724,2.775900,2.523900
725,2.739100,2.488200
726,2.530700,2.259800
727,2.618300,2.362800
728,3.282900,3.018700
729,2.017500,1.694000
730,2.903000,2.645200
731,2.778100,2.529800
732,2.491200,2.209900
733,2.760300,2.486200
734,3.134900,2.858700
735,2.142500,1.845200
736,2.855300,2.608700
737,2.784700,2.540900
738,2.541500,1.977700
739,2.510800,1.925300
740,2.757200,2.500000
741,2.674200,2.369100
742,2.679400,2.399100
743,2.957600,2.709800
744,2.532900,1.955100
745,2.665400,2.407900
746,2.596300,2.339600
747,2.674600,2.379600
748,2.678900,2.396600
749,2.869300,2.630900
750,2.558100,1.975800
751,2.700800,2.443000
752,2.714800,2.466800
753,3.257900,2.984000
754,1.911500,1.596300
755,2.862900,2.601000
756,2.589100,2.013800
757,2.583300,2.030400
758,2.698900,2.428300
759,3.005700,2.656000
760,2.404800,2.071200
761,2.666500,2.304700
762,2.900700,2.650700
763,3.057000,2.810600
764,2.158700,1.627100
765,2.836700,2.294500
766,2.520600,1.980100
767,2.677500,2.391500
768,2.847500,2.602600
769,2.819300,2.566200
770,2.476000,2.136400
771,2.668700,2.359800
772,2.690500,2.277100
773,2.677200,2.408900
774,2.810000,2.561500
775,2.975000,2.726800
776,2.177200,1.609500
777,2.614800,2.368700
778,2.808000,2.537000
779,2.684500,2.403300
780,2.844200,2.607500
781,2.556200,2.323900
782,2.579500,2.330700
783,2.777700,2.530800
784,2.969100,2.700600
785,2.390900,2.094300
786,2.823800,2.583300
787,2.692100,2.456500
788,2.514600,2.269800
789,2.629300,2.395000
790,3.215300,2.949800
791,2.192900,1.876700
792,2.908300,2.660100
793,2.669600,2.269000
794,2.562400,2.328400
795,2.639200,1.987900
796,3.565400,3.324500
797,1.771700,1.121000
798,2.960400,2.708800
799,2.473500,2.212300
800,2.876800,2.636100
801,2.623000,2.363800
802,2.398100,2.141400
803,2.632900,2.334000
804,2.573700,2.311300
805,2.718800,2.485800
806,2.440100,2.215300
807,2.620500,2.396800
808,2.741200,2.157100
809,2.927100,2.418500
810,2.184800,1.903100
811,2.763600,2.527300
812,2.594200,2.363300
813,2.509800,2.281400
814,2.541900,2.259100
815,2.679900,2.442600
816,2.579800,2.102500
817,2.584800,2.337800
818,2.745000,2.517200
819,2.603900,2.373800
820,2.462200,2.214700
821,2.568600,2.341500
822,2.658300,2.421300
823,2.553500,2.296900
824,2.752900,2.523800
825,2.489700,2.259100
826,2.761100,2.337000
827,2.602100,2.323500
828,3.383200,3.107100
829,1.745800,1.475600
830,2.738500,2.506200
831,2.442300,2.212000
832,2.621000,2.390900
833,2.577500,2.337400
834,2.668500,2.445300
835,2.550600,2.222400
836,2.628000,2.394700
837,2.734600,2.515900
838,2.566400,2.342000
839,2.575400,2.336400
840,2.560300,2.334300
841,3.105300,2.791500
842,2.259900,1.966700
843,2.664400,2.422600
844,2.527000,2.249700
845,2.518500,2.252700
846,2.764300,2.491800
847,3.005100,2.731300
848,2.243400,1.933700
849,2.784600,2.532700
850,2.575600,2.257400
851,2.720200,2.459900
852,2.671400,2.424400
853,2.658600,2.399600
854,2.756500,2.446800
855,2.871100,2.614000
856,2.532800,2.221500
857,2.689200,2.393300
858,2.677600,2.417200
859,2.734000,2.478400
860,2.719600,2.440400
861,2.677200,2.372400
862,2.741900,2.480400
863,2.505900,2.253300
864,2.683000,2.428800
865,2.794100,2.549000
866,3.037300,2.774800
867,2.293600,1.990600
868,2.791700,2.192300
869,2.456700,2.184700
870,2.627000,2.369900
871,2.725300,2.461000
872,3.037100,2.790300
873,2.345600,2.049600
874,2.813100,2.550200
875,2.524100,2.279700
876,2.704500,2.457500
877,2.824100,2.582100
878,2.535300,2.247600
879,2.775500,2.398500
880,2.773000,2.437800
881,2.800000,2.201900
882,2.507900,2.240900
883,2.733200,2.476200
884,2.767100,2.532200
885,2.619300,2.083100
886,2.685200,2.415900
887,2.806500,2.557000
888,2.884200,2.622500
889,2.358300,2.094500
890,2.782800,2.499800
891,2.652600,2.343100
892,2.636000,2.328600
893,2.892000,2.622700
894,2.606500,2.363400
895,2.717900,2.446200
896,2.615000,2.379800
897,2.661500,2.385100
898,2.632300,2.330500
899,2.709700,2.458600
900,2.714600,2.450100
901,2.617100,2.370000
902,2.905100,2.652000
903,3.214900,2.914200
904,1.989000,1.687600
905,2.872000,2.606500
906,2.665800,2.426300
907,2.733900,2.481000
908,2.506400,2.229800
909,3.044000,2.757100
910,2.359900,2.055800
911,2.867500,2.613000
912,2.635300,2.374000
913,2.808300,2.559600
914,2.448700,1.916200
915,2.670200,2.418000
916,2.723400,2.243300
917,2.677100,2.415700
918,2.784000,2.521600
919,2.721200,2.459800
920,2.519700,2.235000
921,2.694100,2.436700
922,2.706500,2.421200
923,2.745300,2.455300
924,2.829100,2.579200
925,2.668800,2.410300
926,2.567000,2.011500
927,2.597000,2.321800
928,2.999000,2.742200
929,2.680300,2.366900
930,2.827600,2.568200
931,2.491900,2.243500
932,2.755800,2.508900
933,2.848000,2.585300
934,3.128200,2.850800
935,1.906600,1.605700
936,2.944800,2.690800
937,2.529400,2.168400
938,2.562100,2.260000
939,2.660700,2.407200
940,3.614300,3.320200
941,1.792800,1.504400
942,2.983700,2.745300
943,2.554900,2.233700
944,2.533600,1.959200
945,2.624000,2.346500
946,2.681200,2.440600
947,2.838000,2.420600
948,2.648300,2.080000
949,2.670300,2.417200
950,2.752100,2.503500
951,2.637100,2.397600
952,2.664500,2.412300
953,2.629300,2.316500
954,2.677300,2.393500
955,2.779800,2.540800
956,2.576700,2.328300
957,2.691000,2.452800
958,2.802600,2.575200
959,2.721800,2.154500
960,2.705600,2.409300
961,2.898200,2.628800
962,2.278800,1.709000
963,2.766900,2.523200
964,2.878800,2.645000
965,3.299700,3.032800
966,1.844700,1.527600
967,2.727900,2.467300
968,2.571100,2.335800
969,2.578000,2.350400
970,2.599700,2.358200
971,3.229100,3.005800
972,1.907800,1.643400
973,2.552600,2.321200
974,2.758400,2.530200
975,2.594300,2.366100
976,2.575000,2.348200
977,2.590900,2.367900
978,2.863400,2.584600
979,2.313400,2.061200
980,2.813500,2.582400
981,2.419300,2.181100
982,2.542300,2.317400
983,2.754700,2.518700
984,3.133700,2.840900
985,1.940400,1.684200
986,2.597700,2.368100
987,2.722800,2.498300
988,2.607400,2.378600
989,2.589400,2.364900
990,2.599200,2.340800
991,2.505300,1.888600
992,2.624500,2.374100
993,2.730900,2.494400
994,2.562700,2.319700
995,2.450100,2.219800
996,2.713800,2.478600
997,2.817000,2.330000
998,2.340200,2.057900
999,2.756500,2.529600
1000,2.549900,2.324600
1001,2.494400,2.266100
1002,2.779900,2.553100
1003,2.621500,2.380600
1004,2.574900,2.133200
1005,2.689100,2.451200
1006,2.734000,2.502500
1007,2.586800,2.357100
1008,2.441000,2.199400
1009,2.674600,2.448300
1010,2.603400,2.237900
1011,2.626000,2.358000
1012,2.741100,2.504400
1013,2.556600,2.294600
1014,2.701500,2.460700
1015,2.744000,2.522000
1016,3.282300,3.016600
1017,2.012300,1.704400
1018,2.947100,2.696800
1019,2.467500,2.204500
1020,2.720900,2.427300
1021,2.797700,2.522600
1022,3.236400,2.483500
1023,2.020000,1.698100
1024,2.741100,2.486300
1025,2.571700,2.326500
1026,2.684200,2.438800
1027,2.576100,2.318000
1028,2.851700,2.595400
1029,2.627800,2.122000
1030,2.676600,2.408900
1031,3.012300,2.745800
1032,2.401700,2.141700
1033,2.685700,2.433200
1034,2.709800,2.448100
1035,2.649300,2.337400
1036,2.575900,2.292900
1037,2.674400,2.409100
1038,2.568500,2.331900
1039,2.712400,2.479500
1040,2.567600,2.338000
1041,3.215100,2.927000
1042,2.184200,1.889400
1043,2.494400,1.907400
1044,2.876800,2.612900
1045,2.581500,2.324000
1046,2.774000,2.518300
1047,3.208700,2.932900
1048,1.988800,1.607300
1049,2.568600,2.295200
1050,2.852900,2.545400
1051,2.656100,2.393600
1052,2.829500,2.577900
1053,2.573600,2.324600
1054,2.617400,2.054600
1055,2.676800,2.404100
1056,2.778500,2.514900
1057,2.733200,2.188600
1058,2.591100,2.328000
1059,2.537100,2.248200
1060,2.840700,2.554000
1061,2.744800,2.438000
1062,2.659500,2.411800
1063,2.772900,2.494300
1064,2.582200,2.329200
1065,2.622600,2.343600
1066,3.015300,2.734800
1067,2.465700,2.170200
1068,2.777100,2.536000
1069,2.776700,2.230000
1070,2.584000,2.334000
1071,2.714000,2.416700
1072,2.747000,2.476200
1073,2.665900,2.335100
1074,2.708900,2.161000
1075,2.634400,2.325700
1076,2.726100,2.469800
1077,2.879700,2.632700
1078,3.550500,3.276800
1079,1.493700,0.951700
1080,2.690600,2.436200
1081,2.745300,2.491700
1082,2.563200,2.301500
1083,2.792700,2.528900
1084,2.624200,2.366000
1085,2.645600,2.125500
1086,2.774700,2.509200
1087,2.493300,2.240800
1088,2.809700,2.555600
1089,2.735700,2.482900
1090,2.436200,2.179700
1091,2.609100,2.293000
1092,2.603800,2.337900
1093,2.735600,2.498800
1094,2.482200,2.247800
1095,2.629500,2.406700
1096,2.619600,2.375200
1097,2.787600,2.553400
1098,2.488800,2.235500
1099,2.803200,2.572900
1100,2.611600,2.382700
1101,2.691100,2.469300
1102,2.302000,2.071600
1103,2.725200,2.512800
1104,2.521500,2.176800
1105,2.634100,2.414300
1106,2.550800,2.336900
1107,2.673800,2.465600
1108,2.688000,2.096800
1109,2.540300,2.283400
1110,2.635100,2.366900
1111,2.590600,2.328100
1112,2.760400,2.529800
1113,2.593700,2.368300
1114,2.483700,1.816600
1115,2.580300,2.346600
1116,3.152600,2.917800
1117,2.068100,1.782700
1118,2.719000,2.486500
1119,2.511600,2.281900
1120,2.586600,2.358200
1121,2.581600,2.345200
1122,2.673300,2.446400
1123,2.567300,2.262000
1124,2.588000,2.337200
1125,2.780700,2.546300
1126,2.505200,2.266600
1127,2.630300,2.373200
1128,2.708700,2.457600
1129,3.381100,3.092500
1130,1.764200,1.448400
1131,2.839200,2.586400
1132,2.495800,1.932900
1133,2.589200,2.352300
1134,2.590100,2.322900
1135,3.001500,2.750700
1136,2.099500,1.801200
1137,2.802200,2.555700
1138,2.567300,2.323500
1139,2.661400,2.400100
1140,2.697100,2.450900
1141,2.660400,2.421600
1142,2.806800,2.516400
1143,2.698600,2.407700
1144,2.629300,2.060200
1145,2.657400,2.389700
1146,2.664000,2.398900
1147,2.661100,2.418400
1148,2.808000,2.536100
1149,2.796100,2.508600
1150,2.760200,2.475700
