frame,frame_ms,present_ms
96,255.531800,0.103600
97,228.204300,0.123400
98,348.211800,0.112900
99,293.194700,0.123600
100,339.881600,0.117900
101,329.544900,0.136400
102,329.863000,0.096900
103,268.211100,0.120200
104,263.943000,0.090200
105,235.779300,0.123400
106,375.266500,0.160600
107,237.867900,0.079100
108,271.759000,0.125600
109,248.741400,0.094800
110,229.952200,0.095900
111,249.599000,0.079400
112,225.909000,0.100500
113,219.476900,0.106400
114,260.552900,0.137300
115,262.587200,0.106200
116,242.400300,0.098000
117,270.267000,0.112700
118,276.026500,0.126600
119,241.845400,0.113800
120,239.676300,0.178100
121,208.316900,0.089100
122,224.149300,0.108400
123,233.634100,0.092100
124,266.396200,0.120800
125,244.158600,0.127100
126,232.176600,0.106600
127,239.791200,0.113700
128,254.562000,0.101300
129,246.260800,0.108200
130,234.375300,0.127000
131,236.045200,0.124100
132,252.835600,0.127600
133,240.870900,0.102700
134,248.072800,0.120000
135,262.284500,0.091100
136,247.555800,0.175700
137,226.740100,0.082100
138,221.028000,0.105100
139,222.890100,0.082200
140,233.104100,0.099000
141,259.878600,0.109100
142,227.934800,0.107800
143,197.823500,0.098200
144,230.890500,0.105500
145,284.931400,0.088200
146,288.240900,0.147400
147,277.477700,0.103000
148,243.592500,0.127700
149,217.262800,0.108700
150,212.642500,0.113900
151,234.674900,0.113100
152,254.651800,0.125900
153,247.032800,0.105800
154,248.240300,0.120400
155,214.712900,0.107700
156,229.406900,0.119500
157,241.574500,0.118800
158,205.266800,0.137600
159,239.880100,0.119100
160,218.872100,0.100300
161,277.504700,0.142000
162,255.256400,0.118600
163,238.105200,0.112700
164,253.828500,0.092400
165,306.000800,0.118600
166,227.483100,0.112800
167,231.785800,0.103800
168,212.179100,0.118300
169,253.176200,0.115400
170,232.149100,0.156800
171,349.050200,0.085200
172,329.144100,0.125900
173,277.092300,0.142600
174,238.565700,0.112000
175,284.233400,0.088500
176,253.370700,0.135400
177,225.904000,0.101300
178,210.494200,0.113800
179,274.781700,0.145800
180,283.786100,0.122200
181,249.120900,0.109000
182,231.051900,0.110600
183,239.557300,0.175500
184,225.075000,0.101500
185,224.164500,0.116800
186,280.701400,0.119700
187,329.571300,0.086500
188,207.217900,0.103300
189,263.737000,0.084800
190,258.798500,0.084700
191,268.218900,0.088900
192,258.129500,0.111200
193,210.478700,0.105400
194,277.416500,0.106700
195,264.996100,0.108800
196,247.039200,0.134300
197,205.164500,0.116800
198,264.771500,0.123800
199,241.575100,0.111800
200,258.654100,0.106800
201,277.581900,0.107300
202,265.430300,0.095900
203,211.248000,0.126400
204,243.402100,0.120400
205,225.296000,0.108900
206,264.670900,0.103000
207,271.357900,0.086600
208,245.796700,0.116700
209,273.921300,0.096500
210,257.622900,0.108000
211,281.265900,0.144300
212,241.282200,0.117100
213,249.381700,0.099200
214,260.574700,0.136900
215,278.188900,0.134900
216,385.736900,0.112400
217,272.741600,0.112400
218,248.864300,0.090200
219,220.456500,0.107100
220,215.169600,0.108600
221,194.874200,0.080700
222,250.332500,0.131400
223,278.843600,0.106000
224,227.697300,0.107100
225,219.990400,0.146100
226,388.149900,0.119100
227,248.970100,0.109400
228,208.826800,0.100000
229,236.138800,0.107600
230,226.727500,0.131600
231,242.022500,0.121800
232,230.329000,0.106600
233,205.419800,0.119500
234,227.002400,0.108300
235,251.837100,0.135500
236,242.145900,0.168500
237,281.149000,0.113900
238,277.055100,0.132600
239,271.429100,0.110600
240,213.709400,0.119200
241,250.490900,0.105300
242,295.938200,0.109300
243,222.442200,0.118600
244,225.515300,0.130200
245,219.757600,0.103300
246,229.813800,0.117000
247,236.016200,0.090200
248,208.843600,0.117100
249,206.291100,0.103800
250,234.052000,0.105900
251,298.873600,0.117700
252,284.137700,0.114000
253,212.768100,0.111900
254,246.060700,0.130700
255,242.696700,0.116200
256,259.864800,0.191200
257,244.759700,0.156800
258,229.166700,0.115700
259,219.294300,0.113500
260,257.125700,0.119500
261,218.190100,0.101800
262,279.182500,0.140100
263,230.654600,0.121100
264,209.593700,0.079400
265,230.366200,0.089900
266,215.009100,0.109900
267,360.183200,0.143300
268,260.172500,0.076200
269,259.551600,0.103100
270,225.764300,0.132600
271,252.850900,0.123700
272,249.602000,0.127700
273,244.956200,0.107300
274,264.160900,0.124400
275,265.115100,0.116300
276,218.793800,0.099600
277,267.122900,0.121300
278,212.853100,0.107600
279,250.114700,0.134100
280,247.671300,0.084100
281,230.926500,0.121400
282,211.187100,0.097700
283,252.073200,0.118300
284,249.835000,0.128500
285,239.624200,0.118400
286,244.314600,0.116700
287,265.517600,0.116700
288,235.265500,0.134200
289,258.181600,0.120700
290,273.990000,0.119000
291,241.497800,0.112300
292,223.170200,0.105700
293,244.886200,0.159400
294,220.319000,0.096900
295,226.949900,0.108100
296,257.177300,0.089100
297,253.709200,0.124400
298,251.527400,0.100800
299,253.573500,0.139300
300,251.738900,0.125600
301,210.643500,0.119700
302,248.447900,0.121400
303,235.617200,0.104900
304,233.388000,0.111600
305,275.109100,0.094900
306,243.089600,0.114400
307,283.723000,0.127500
308,326.352200,0.112500
309,242.527100,0.109300
310,237.344500,0.120400
311,218.161000,0.065600
312,232.751700,0.088300
313,246.264900,0.117600
314,256.677000,0.116400
315,228.981300,0.115300
316,216.580600,0.126600
317,215.098900,0.121300
318,227.867300,0.110400
319,209.861300,0.104900
320,240.666800,0.091100
321,240.850900,0.179300
322,203.186100,0.113700
323,238.343300,0.111400
324,258.788300,0.120600
325,210.339400,0.114000
326,253.973800,0.215500
327,259.367700,0.127200
328,227.017000,0.117600
329,215.670100,0.106700
330,268.059700,0.094200
331,251.469800,0.111700
332,213.462000,0.110100
333,270.637000,0.133500
334,297.015300,0.117700
335,221.081000,0.104500
336,261.070500,0.106700
337,257.017600,0.125300
338,229.926900,0.102700
339,255.557400,0.127500
340,242.137400,0.154700
341,229.435200,0.075800
342,225.541600,0.106800
343,202.528100,0.130500
344,245.472700,0.103300
345,246.583900,0.103900
346,248.695000,0.097700
347,261.697900,0.139800
348,285.567900,0.113300
349,334.397000,0.088200
350,207.334800,0.100100
351,238.945300,0.114700
352,238.730900,0.095600
353,262.275400,0.121000
354,319.080300,0.247800
355,209.369100,0.114000
356,282.435400,0.116600
357,245.624300,0.084600
358,242.684600,0.110600
359,224.355300,0.098300
360,245.410700,0.118100
361,227.849800,0.120200
362,263.547900,0.108700
363,236.137600,0.107000
364,208.351000,0.111500
365,220.780000,0.171500
366,270.008200,0.113900
367,245.397500,0.115400
368,237.647700,0.118600
369,255.873400,0.131200
370,262.887200,0.109200
371,228.311100,0.108200
372,220.300800,0.122400
373,210.787000,0.182800
374,254.452800,0.107200
375,224.881400,0.138000
376,244.973100,0.115400
377,293.473700,0.107000
378,268.698200,0.129200
379,229.653600,0.101200
380,260.715200,0.126300
381,263.192400,0.106500
382,254.000800,0.106300
383,243.116200,0.103500
384,255.857900,0.185400
385,267.129000,0.144200
386,250.033600,0.122600
387,244.124700,0.112800
388,208.872600,0.099600
389,384.635000,0.083900
390,254.712000,0.103300
391,228.909100,0.099400
392,247.533000,0.093800
393,215.380400,0.111800
394,233.686500,0.132600
395,231.962500,0.120300
396,238.748700,0.122800
397,270.745400,0.134300
398,236.956600,0.109000
399,219.700800,0.113400
400,266.547900,0.132700
401,215.673900,0.124100
402,279.345700,0.095600
403,283.108000,0.119200
404,238.248600,0.137900
405,228.343500,0.097700
406,244.628100,0.091500
407,239.603300,0.127200
408,247.212700,0.093000
409,258.926700,0.096800
410,239.168000,0.109300
411,230.824300,0.110200
412,248.715100,0.098400
413,241.770100,0.117100
414,261.258400,0.107400
415,248.106600,0.106600
416,238.570800,0.098200
417,234.313700,0.106900
418,234.808900,0.120800
419,215.303900,0.128200
420,214.858100,0.112000
421,261.748200,0.105500
422,225.920900,0.118600
423,259.902800,0.079700
424,210.169700,0.118400
425,215.003200,0.112300
426,209.973000,0.101000
427,236.026700,0.101100
428,275.572900,0.109900
429,236.918300,0.099500
430,374.043300,0.120300
431,316.049800,0.118100
432,227.013800,0.104500
433,209.918400,0.116600
434,274.977600,0.113400
435,264.192100,0.096800
436,210.880800,0.096700
437,239.449400,0.096700
438,239.876500,0.101200
439,287.070400,0.133600
440,225.650800,0.092200
441,229.012500,0.079800
442,212.057000,0.119000
443,227.014000,0.098800
444,218.138900,0.092000
445,298.327900,0.088300
446,333.392700,0.114800
447,302.114700,0.105000
448,221.048700,0.110800
449,274.530500,0.094600
450,251.319000,0.285100
451,302.587500,0.115600
452,211.684600,0.112100
453,209.840300,0.125800
454,268.082200,0.102600
455,277.859700,0.117200
456,210.001600,0.099700
457,244.963400,0.121800
458,257.052700,0.123200
459,241.724300,0.123600
460,240.670900,0.101700
461,225.115300,0.096200
462,258.703900,0.105200
463,269.164400,0.124200
464,227.341300,0.085200
465,226.913000,0.106500
466,235.493800,0.123800
467,239.650200,0.105800
468,231.043200,0.104800
469,284.369500,0.127600
470,355.438000,0.134300
471,253.457700,0.114500
472,227.008700,0.120600
473,207.651100,0.081600
474,238.218900,0.116300
475,211.255000,0.122700
476,214.534900,0.109500
477,207.791700,0.127400
478,246.197300,0.125400
479,218.077400,0.111000
480,272.795800,0.104300
481,228.667800,0.097400
482,241.970200,0.139200
483,238.421600,0.133700
484,225.895200,0.103100
485,186.689500,0.118200
486,247.654300,0.106800
487,210.746900,0.105100
488,211.247300,0.139800
489,250.870700,0.133400
490,234.990700,0.098100
491,237.193300,0.104900
492,282.979000,0.084700
493,208.777400,0.104700
494,247.988600,0.115400
495,274.665500,0.094700
496,248.106400,0.117400
497,200.626700,0.074600
498,265.899000,0.110800
499,205.611900,0.117700
500,268.378300,0.122200
501,249.078200,0.105600
502,213.457700,0.103500
503,239.081500,0.117500
504,225.858900,0.115700
505,241.580400,0.133900
506,245.584200,0.115400
507,266.383900,0.116500
508,239.075800,0.121100
509,251.036300,0.111900
510,236.421800,0.087900
511,321.797000,0.092000
512,316.958500,0.075500
513,243.737600,0.124800
514,226.212000,0.113100
515,222.673500,0.099000
516,227.725400,0.100400
517,240.882800,0.132700
518,233.259000,0.123700
519,225.750100,0.087600
520,255.785400,0.145900
521,286.325300,0.113600
522,232.522600,0.097300
523,230.400200,0.091200
524,255.013400,0.114300
525,302.134700,0.093100
526,254.617900,0.101400
527,260.627200,0.082100
528,213.642800,0.113100
529,264.781100,0.131800
530,318.435900,0.099000
531,211.179800,0.091100
532,228.489700,0.083200
533,224.893700,0.123400
534,220.801400,0.110800
535,213.459800,0.129100
536,256.511600,0.112900
537,203.209500,0.103000
538,264.080500,0.113100
539,203.796400,0.098700
540,238.228900,0.090800
541,213.588100,0.123900
542,232.538500,0.127400
543,227.123400,0.118100
544,260.024000,0.088900
545,205.812700,0.099000
546,243.637200,0.108200
547,248.570200,0.117200
548,272.108500,0.131400
549,225.945400,0.125600
550,261.737900,0.163400
551,225.091200,0.109000
552,332.173000,0.125000
553,336.626500,0.127300
554,252.640300,0.114800
555,262.652900,0.137900
556,208.506600,0.104900
557,241.532700,0.137900
558,250.025600,0.106000
559,213.841300,0.116700
560,260.617600,0.097900
561,220.987100,0.110100
562,235.563900,0.101800
563,219.291100,0.115500
564,240.089800,0.096600
565,241.067000,0.093700
566,205.601300,0.188900
567,314.481800,0.137300
568,215.983300,0.097600
569,230.615100,0.111300
570,263.273600,0.108900
571,224.876300,0.120300
572,236.872000,0.083900
573,233.169800,0.102400
574,290.879800,0.115800
575,205.754000,0.082000
576,233.484700,0.107000
577,272.624700,0.123900
578,263.823000,0.104900
579,290.138500,0.132700
580,225.150600,0.106400
581,212.141300,0.110400
582,236.256600,0.112900
583,230.640200,0.126300
584,290.010300,0.100200
585,249.580100,0.180900
586,224.223500,0.114200
587,229.694000,0.115100
588,225.902700,0.128700
589,208.916800,0.105900
590,211.816800,0.118300
591,250.153300,0.115900
592,226.452400,0.112500
593,335.343300,0.106300
594,285.892200,0.094900
595,251.416400,0.105700
596,251.986800,0.097600
597,248.707200,0.111200
598,228.738900,0.123800
599,223.628100,0.111900
600,256.710400,0.130300
601,216.328300,0.143600
602,244.886000,0.135600
603,197.582900,0.108900
604,261.057400,0.106800
605,222.722500,0.102500
606,271.775800,0.115200
607,245.030500,0.097600
608,260.626200,0.097200
609,228.164600,0.110700
610,258.238300,0.108800
611,271.122800,0.113200
612,302.056700,0.108400
613,230.904500,0.122900
614,318.295000,0.085600
615,221.519400,0.105800
616,224.457700,0.084300
617,226.063200,0.099500
618,212.018700,0.104900
619,205.970000,0.130200
620,250.987800,0.107300
621,215.598800,0.099800
622,206.700700,0.100900
623,276.894900,0.115500
624,258.654800,0.132100
625,203.163500,0.121900
626,221.843200,0.108500
627,224.222100,0.117400
628,252.268700,0.137700
629,248.105000,0.097500
630,212.919000,0.105400
631,212.704300,0.105200
632,277.094200,0.099600
633,274.742400,0.104200
634,302.975200,0.102100
635,262.699400,0.105400
636,225.381700,0.107000
637,237.732200,0.125600
638,236.051500,0.122000
639,220.369500,0.083800
640,247.958700,0.107200
641,226.013400,0.111900
642,216.550100,0.111900
643,271.268600,0.097200
644,233.116800,0.111200
645,242.740400,0.137300
646,255.819900,0.124700
647,245.879400,0.107400
648,239.970800,0.081000
649,205.105200,0.083100
650,250.180200,0.134700
651,210.222600,0.106300
652,236.811800,0.166200
653,293.384000,0.125400
654,218.671600,0.090300
655,235.626300,0.101900
656,240.120200,0.093400
657,240.283600,0.122200
658,211.509600,0.119700
659,237.647500,0.097100
660,229.656900,0.122000
661,222.619600,0.122300
662,258.306900,0.117700
663,251.162700,0.104100
664,227.450600,0.092100
665,251.833500,0.149700
666,228.131600,0.122200
667,216.475400,0.100700
668,247.745000,0.117700
669,223.467000,0.105300
670,229.181600,0.117400
671,209.126800,0.100500
672,245.250400,0.094300
673,273.696100,0.118300
674,229.995500,0.081200
675,202.531900,0.102100
676,353.004000,0.146300
677,282.351900,0.129800
678,221.717400,0.094500
679,208.403300,0.097400
680,219.991100,0.120600
681,282.095600,0.109500
682,280.760600,0.113700
683,233.735100,0.100200
684,232.893900,0.149500
685,254.211800,0.105500
686,258.696700,0.094900
687,250.879100,0.102600
688,200.324100,0.106700
689,228.389100,0.102100
690,243.145500,0.124900
691,231.298200,0.126700
692,229.168900,0.107800
693,247.972000,0.106900
694,244.181700,0.100800
695,256.387800,0.110000
696,269.484500,0.115200
697,247.489900,0.155700
698,272.637900,0.132200
699,235.851000,0.134300
700,268.514500,0.106200
701,253.267700,0.117600
702,242.934300,0.126500
703,228.529200,0.109700
704,242.015500,0.131000
705,242.571600,0.125100
706,224.189800,0.115700
707,240.230500,0.132600
708,235.055800,0.114600
709,266.823400,0.099100
710,255.672300,0.115400
711,221.977400,0.098200
712,266.821700,0.154200
713,243.054800,0.090500
714,256.880900,0.120800
715,287.383700,0.134600
716,366.439700,0.119400
717,306.472500,0.132400
718,372.755600,0.143400
719,291.917400,0.156400
720,235.195900,0.118400
721,255.670800,0.122000
722,225.176200,0.115000
723,272.130600,0.128500
724,241.297100,0.115700
725,231.225200,0.091200
726,259.598300,0.114500
727,214.103000,0.113000
728,229.707500,0.102900
729,222.817900,0.149500
730,288.688400,0.292700
731,240.710100,0.113200
732,255.047900,0.196000
733,261.546600,0.130500
734,230.092000,0.126900
735,284.508200,0.107900
736,248.028500,0.107300
737,229.748100,0.141200
738,245.322900,0.121800
739,239.413700,0.094900
740,210.586500,0.123300
741,250.670500,0.105600
742,268.189800,0.137600
743,216.428100,0.096300
744,221.539600,0.109600
745,216.785300,0.104400
746,278.645100,0.117400
747,250.753400,0.102800
748,210.267300,0.096200
749,256.799400,0.122900
750,270.768800,0.104100
751,232.315800,0.109700
752,226.838200,0.119300
753,237.575200,0.105900
754,231.580300,0.106400
755,248.716500,0.155600
756,329.106600,0.125100
757,263.455700,0.133500
758,248.146600,0.104400
759,237.972100,0.133300
760,229.592400,0.105000
761,256.781800,0.129700
762,268.776200,0.120100
763,253.045200,0.106600
764,261.153000,0.123100
765,202.357200,0.108200
766,210.092000,0.112200
767,219.008800,0.116900
768,227.283000,0.179900
769,231.770600,0.142300
770,287.892100,0.128800
771,211.376900,0.112700
772,214.021300,0.102300
773,229.671800,0.130400
774,280.508400,0.099000
775,258.639100,0.224300
776,258.859500,0.103500
777,234.245100,0.120700
778,213.888700,0.104600
779,223.599200,0.111500
780,260.110200,0.115800
781,275.348600,0.096200
782,265.256300,0.122100
783,283.071000,0.106700
784,266.772700,0.104700
785,213.887300,0.108900
786,274.036300,0.093700
787,240.138400,0.132900
788,213.301800,0.177500
789,203.427400,0.112800
790,253.687400,0.116500
791,271.023000,0.125600
792,212.545400,0.120400
793,301.730600,0.100000
794,229.919400,0.108000
795,219.143300,0.095100
796,338.683900,0.177200
797,308.772800,0.096500
798,250.392100,0.123100
799,215.678600,0.120400
800,234.517400,0.098300
801,261.159300,0.134200
802,284.157700,0.105600
803,235.756500,0.110500
804,224.362300,0.073200
805,248.937300,0.178400
806,206.538500,0.097500
807,206.176500,0.112100
808,269.680300,0.104800
809,211.956000,0.146700
810,229.327200,0.106800
811,246.138900,0.105700
812,250.997400,0.109300
813,221.358400,0.095000
814,261.816000,0.087400
815,213.107000,0.278900
816,269.653800,0.095800
817,264.363900,0.108000
818,239.458700,0.103200
819,223.213100,0.141300
820,207.731300,0.118800
821,246.513200,0.101800
822,214.321500,0.078700
823,201.370600,0.105900
824,237.730400,0.105100
825,224.005600,0.124600
826,217.812400,0.109600
827,287.648800,0.085500
828,205.465500,0.085800
829,240.831400,0.114900
830,256.947300,0.120700
831,236.861700,0.105400
832,204.620700,0.106000
833,243.010800,0.115400
834,227.875100,0.227500
835,209.758700,0.121800
836,249.651700,0.108300
837,248.452400,0.103100
838,315.638600,0.131100
839,334.054100,0.136300
840,213.259600,0.110400
841,243.610700,0.128200
842,259.763000,0.107200
843,227.583200,0.082400
844,270.278100,0.111400
845,222.603800,0.096500
846,283.991300,0.088100
847,215.498600,0.124100
848,273.323000,0.089600
849,245.529400,0.087500
850,221.526500,0.108600
851,232.067300,0.310400
852,251.590400,0.112000
853,239.625100,0.115900
854,269.759700,0.090500
855,282.665100,0.123600
856,218.380300,0.125700
857,241.026100,0.103400
858,236.305100,0.105900
859,221.432600,0.137500
860,242.070600,0.118200
861,273.666600,0.116500
862,227.357500,0.119800
863,219.376000,0.097900
864,226.402700,0.123100
865,209.315000,0.114800
866,260.919000,0.136100
867,276.730000,0.100400
868,245.833200,0.126700
869,226.315700,0.101000
870,247.233100,0.115800
871,253.261700,0.122200
872,246.504300,0.133900
873,259.131100,0.127800
874,230.831500,0.105000
875,204.929200,0.102900
876,291.565300,0.083300
877,224.880200,0.114900
878,241.041700,0.126400
879,323.677100,0.177400
880,231.058000,0.120900
881,228.314500,0.175400
882,247.972700,0.096400
883,256.263300,0.102800
884,219.368800,0.080100
885,245.162400,0.142600
886,217.679100,0.104100
887,252.329100,0.104300
888,229.495500,0.094400
889,239.444500,0.096600
890,238.809800,0.119200
891,207.949200,0.102500
892,268.194100,0.100700
893,223.857800,0.118200
894,276.322400,0.110700
895,233.201600,0.117800
896,245.066000,0.093800
897,250.276100,0.113100
898,211.438000,0.133600
899,242.266000,0.077700
900,231.324500,0.117600
901,252.739500,0.101400
902,274.666900,0.121500
903,263.478000,0.126300
904,262.284700,0.099100
905,284.728000,0.105200
906,253.501500,0.132200
907,253.204200,0.345600
908,235.043300,0.217400
909,211.298800,0.121200
910,219.497100,0.122500
911,204.648700,0.086700
912,222.404500,0.102800
913,222.581700,0.116700
914,245.873000,0.085600
915,237.188600,0.116300
916,262.098500,0.130700
917,230.938000,0.112200
918,254.630100,0.083000
919,236.407200,0.099100
920,340.886800,0.114700
921,239.807500,0.118300
922,264.840300,0.132200
923,225.111100,0.112300
924,261.570700,0.112700
925,236.524700,0.093500
926,224.181400,0.100400
927,192.476700,0.097900
928,233.115300,0.111600
929,278.384500,0.123500
930,246.728000,0.131200
931,239.206100,0.113300
932,234.016500,0.169900
933,262.376900,0.126400
934,224.505200,0.097000
935,255.351700,0.109500
936,221.352000,0.100300
937,205.034500,0.100000
938,229.620800,0.122800
939,202.869400,0.114200
940,215.109400,0.096400
941,263.921800,0.142700
942,231.586200,0.133900
943,238.059400,0.115900
944,274.791700,0.109300
945,242.891800,0.139600
946,279.831900,0.135400
947,227.459800,0.132800
948,277.522600,0.092900
949,275.712800,0.086400
950,208.228000,0.083400
951,208.219100,0.107200
952,229.085400,0.174600
953,221.898000,0.127200
954,222.839700,0.091100
955,248.421800,0.094200
956,206.262100,0.102500
957,235.969400,0.108300
958,245.607100,0.109300
959,221.892700,0.103500
960,253.650200,0.115100
961,264.386800,0.112800
962,327.230400,0.111400
963,227.811500,0.134000
964,209.243500,0.107500
965,253.783000,0.112000
966,260.239900,0.113900
967,207.190200,0.111200
968,205.114700,0.101700
969,208.939900,0.099200
970,230.717800,0.125100
971,231.425000,0.111900
972,211.576700,0.130200
973,291.464500,0.134400
974,224.365800,0.104600
975,268.658900,0.094700
976,216.313100,0.107100
977,218.180300,0.090600
978,281.258900,0.113100
979,241.112700,0.117500
980,269.980300,0.112400
981,273.750000,0.110400
982,230.122400,0.109000
983,273.258800,0.115600
984,296.341000,0.114300
985,231.332500,0.097600
986,223.781000,0.172300
987,237.310700,0.124700
988,225.641800,0.117800
989,243.548500,0.108000
990,222.964400,0.095800
991,214.167600,0.105000
992,241.541900,0.106100
993,240.896000,0.127100
994,238.630500,0.102900
995,278.039300,0.117700
996,298.140200,0.101400
997,324.316000,0.111700
998,312.311700,0.093800
999,233.101900,0.116100
1000,226.434100,0.175200
1001,223.024200,0.115200
1002,373.266500,0.111800
1003,254.119200,0.120200
1004,261.448800,0.093800
1005,202.441100,0.084900
1006,221.734100,0.103400
1007,207.201000,0.101200
1008,261.901700,0.128600
1009,234.181700,0.255800
1010,222.940500,0.105600
1011,223.659800,0.118500
1012,292.982200,0.129800
1013,227.060200,0.131200
1014,223.519200,0.105000
1015,236.238100,0.123800
1016,350.888000,0.110700
1017,391.523500,0.114200
1018,245.633200,0.123200
1019,256.284900,0.095100
1020,268.921800,0.100800
1021,243.404700,0.143800
1022,259.651600,0.119500
1023,228.310700,0.111800
1024,261.585300,0.111100
1025,226.457200,0.109500
1026,204.265400,0.108700
1027,258.484000,0.115100
1028,262.250800,0.113500
1029,212.002800,0.109400
1030,244.397100,0.201100
1031,270.653600,0.113500
1032,323.387100,0.114800
1033,260.835200,0.110500
1034,254.164100,0.126500
1035,241.900100,0.105600
1036,265.670400,0.108200
1037,198.122100,0.093600
1038,252.526700,0.101700
1039,288.836400,0.123400
1040,220.138000,0.089700
1041,277.276800,0.134800
1042,305.968900,0.270400
1043,210.717200,0.111300
1044,222.674400,0.119300
1045,271.461600,0.118200
1046,223.475000,0.112500
1047,276.385700,0.103200
1048,250.500600,0.112800
1049,248.840600,0.112300
1050,223.178900,0.107100
1051,234.937500,0.120200
1052,240.325200,0.092900
1053,283.339000,0.091200
1054,301.104200,0.150800
1055,275.513300,0.112000
1056,274.307600,0.100500
1057,251.171600,0.115600
1058,252.432400,0.121300
1059,222.027700,0.158700
1060,247.092700,0.100400
1061,264.098000,0.115300
1062,289.095300,0.133300
1063,239.023000,0.100600
1064,288.067300,0.170800
1065,228.416700,0.117900
1066,266.856100,0.110300
1067,261.511500,0.098800
1068,215.994000,0.106300
1069,253.407800,0.124000
1070,236.863800,0.109300
1071,297.934100,0.082500
1072,227.487600,0.104800
1073,257.779700,0.212200
1074,249.442600,0.126800
1075,211.525800,0.099300
1076,262.212300,0.099500
1077,254.214400,0.165900
1078,259.159400,0.105600
1079,240.063400,0.119900
1080,317.654500,0.122700
1081,375.261800,0.100600
1082,255.337300,0.144300
1083,226.356300,0.096100
1084,242.656700,0.114700
1085,205.548400,0.113800
1086,226.479700,0.126700
1087,295.321700,0.119200
1088,233.322200,0.109400
1089,208.453500,0.113500
1090,244.081600,0.105300
1091,239.639700,0.224100
1092,323.803500,0.129100
1093,232.984400,0.138900
1094,235.735800,0.116200
1095,262.285300,0.124200
1096,257.137200,0.119900
1097,262.103000,0.089900
1098,244.010000,0.082200
1099,194.486000,0.090300
1100,228.788200,0.114700
1101,249.247700,0.095900
1102,237.381100,0.114700
1103,239.772800,0.117300
1104,261.534500,0.106500
1105,245.035600,0.099400
1106,254.902500,0.138300
1107,217.797400,0.104100
1108,219.106000,0.130700
1109,266.601400,0.095800
1110,225.874700,0.125200
1111,287.509500,0.132600
1112,251.520400,0.108400
1113,224.151800,0.159500
1114,263.975500,0.109100
1115,200.420700,0.114400
1116,246.356300,0.116700
1117,254.189200,0.107000
1118,222.412400,0.114000
1119,318.319600,0.086200
1120,233.652700,0.133600
1121,411.463800,0.107400
1122,277.734900,0.109000
1123,230.979300,0.132400
1124,275.402300,0.120800
1125,242.118600,0.106500
1126,262.930100,0.116900
1127,200.342300,0.109100
1128,286.809500,0.113700
1129,229.968600,0.118200
1130,223.161400,0.085600
1131,227.252300,0.145300
1132,248.372700,0.108400
1133,248.912200,0.123900
1134,295.876100,0.095800
1135,247.347200,0.104300
1136,211.077900,0.102900
1137,274.354000,0.104600
1138,225.745900,0.107500
1139,261.884800,0.116300
1140,215.330700,0.118800
1141,251.676500,0.096300
1142,285.792200,0.128500
1143,279.199100,0.140300
1144,247.622500,0.117800
1145,240.339900,0.143100
1146,257.733600,0.090300
1147,264.542700,0.089800
1148,204.012000,0.102200
1149,237.980200,0.124500
1150,250.152900,0.149700
