frame,frame_ms,present_ms
158,4.459200,0.114400
159,4.932500,0.059900
160,4.223300,0.038600
161,4.127400,0.069200
162,4.339500,0.034100
163,4.618200,0.058700
164,4.123600,0.032800
165,4.284200,0.030100
166,5.320500,0.173200
167,4.758100,0.057400
168,4.408400,0.038500
169,4.315200,0.042900
170,4.888200,0.140000
171,4.885400,0.050100
172,4.217800,0.040800
173,4.328300,0.038700
174,4.838900,0.061100
175,4.377900,0.084500
176,4.326500,0.034100
177,5.965300,0.238400
178,4.283500,0.046900
179,4.193400,0.047500
180,4.549300,0.046100
181,4.536200,0.064700
182,4.040200,0.037000
183,4.346600,0.040000
184,3.937100,0.076800
185,4.325200,0.073400
186,4.681400,0.042300
187,4.324100,0.036700
188,4.743300,0.048700
189,4.497800,0.050600
190,4.137300,0.034400
191,4.397800,0.042800
192,4.914100,0.077400
193,4.539200,0.044200
194,4.649100,0.030300
195,4.509100,0.035800
196,5.082000,0.057800
197,4.766900,0.048900
198,5.274500,0.040800
199,4.861000,0.063500
200,4.744500,0.040400
201,4.522000,0.030900
202,4.689600,0.055700
203,4.867600,0.060600
204,4.201400,0.035500
205,4.919000,0.054400
206,4.343200,0.068900
207,5.019100,0.098500
208,4.889000,0.042600
209,4.331100,0.080600
210,4.736600,0.174300
211,4.596400,0.039400
212,5.015300,0.040000
213,4.438200,0.075400
214,4.825200,0.053100
215,4.844900,0.041500
216,4.404300,0.036600
217,4.826600,0.106300
218,4.310300,0.047600
219,4.737700,0.039300
220,4.148700,0.030400
221,5.694700,0.071100
222,4.544300,0.052300
223,4.573800,0.047200
224,4.775800,0.152200
225,4.846400,0.043500
226,4.810700,0.034700
227,5.310200,0.049600
228,4.644200,0.065800
229,4.569000,0.035900
230,4.625500,0.041800
231,7.487700,0.061000
232,16.604200,0.079200
233,4.293700,0.039400
234,4.912800,0.046200
235,4.821200,0.088100
236,4.410400,0.043700
237,4.101800,0.074100
238,4.219300,0.045300
239,4.914700,0.080200
240,4.641400,0.046600
241,4.459300,0.041800
242,5.934400,0.084500
243,6.548900,0.077100
244,4.194100,0.039700
245,5.644200,0.087600
246,4.538700,0.049400
247,4.027800,0.039200
248,4.589300,0.062500
249,4.584900,0.140100
250,4.531800,0.045000
251,4.318000,0.040700
252,4.256800,0.034400
253,5.792600,0.073400
254,4.688500,0.065700
255,4.070700,0.038200
256,5.389000,0.176500
257,4.602200,0.053400
258,4.650200,0.035500
259,4.107200,0.042900
260,5.116500,0.214300
261,4.609900,0.041000
262,4.003400,0.032800
263,5.083500,0.080200
264,4.975200,0.058000
265,4.496100,0.040800
266,4.407900,0.031400
267,5.349900,0.074100
268,4.621800,0.040200
269,4.773100,0.036000
270,4.428500,0.066800
271,4.626900,0.045700
272,4.428000,0.034900
273,4.322300,0.034900
274,5.116900,0.081500
275,4.352300,0.036200
276,4.425800,0.033900
277,4.589500,0.046500
278,5.199700,0.150600
279,4.182900,0.037600
280,4.862600,0.042500
281,5.077200,0.184700
282,5.134000,0.053200
283,4.214500,0.039300
284,4.483100,0.091800
285,5.004900,0.065400
286,4.691000,0.032000
287,4.781700,0.041800
288,5.618700,0.113000
289,4.706500,0.057100
290,4.684500,0.038900
291,5.267700,0.151700
292,4.749200,0.054500
293,4.436400,0.040800
294,4.102300,0.031100
295,5.164900,0.069800
296,5.678600,0.049500
297,4.491400,0.044300
298,4.308800,0.051000
299,5.024900,0.050000
300,4.903600,0.053400
301,5.800300,0.062600
302,5.333100,0.063000
303,5.016100,0.044800
304,4.333400,0.037000
305,5.939700,0.272600
306,4.628700,0.044500
307,4.086700,0.030500
308,5.081100,0.050100
309,4.494800,0.061200
310,4.234400,0.032500
311,4.354700,0.031500
312,4.698600,0.078300
313,4.844700,0.056600
314,4.207100,0.035700
315,4.222300,0.036400
316,4.457000,0.075400
317,4.330800,0.039600
318,4.013400,0.031500
319,4.188400,0.031500
320,4.242500,0.071200
321,4.497400,0.046000
322,4.617100,0.036800
323,3.963300,0.028800
324,5.211100,0.070900
325,4.474900,0.047800
326,4.391400,0.048400
327,5.867600,0.151800
328,5.670000,0.092700
329,5.234400,0.070400
330,5.090000,0.118700
331,5.132300,0.056300
332,4.806700,0.045600
333,4.401700,0.054600
334,5.121500,0.065100
335,4.742500,0.044500
336,4.382200,0.059900
337,5.517900,0.096200
338,4.817700,0.056300
339,4.633700,0.045400
340,5.463100,0.057100
341,4.691600,0.063300
342,4.411200,0.052300
343,4.691200,0.058800
344,5.213600,0.090900
345,4.706400,0.056800
346,4.548300,0.047100
347,4.698300,0.087000
348,5.102700,0.075200
349,5.023000,0.046700
350,4.867600,0.040100
351,4.747300,0.139000
352,4.861500,0.052000
353,5.214700,0.053800
354,4.625800,0.081700
355,5.780700,0.055600
356,4.753300,0.055400
357,5.361500,0.109600
358,5.283600,0.075300
359,4.482800,0.054400
360,4.480700,0.051100
361,4.990800,0.080300
362,4.779900,0.052400
363,4.559200,0.050600
364,4.936700,0.059000
365,4.612400,0.056300
366,4.593900,0.052700
367,5.444600,0.062600
368,5.132700,0.074400
369,4.646400,0.065200
370,4.461200,0.054400
371,4.713100,0.072800
372,4.822700,0.061500
373,4.858000,0.044100
374,4.640200,0.053600
375,5.955000,0.065600
376,5.108500,0.051700
377,4.328300,0.040800
378,5.631700,0.216900
379,4.453900,0.053500
380,5.272800,0.104100
381,5.288200,0.131500
382,4.859400,0.066600
383,4.683900,0.045000
384,4.496800,0.041200
385,5.685000,0.073400
386,4.551800,0.050600
387,4.798300,0.050700
388,5.456500,0.120500
389,5.272900,0.055400
390,4.295300,0.049300
391,5.013300,0.089400
392,4.888200,0.060500
393,4.194400,0.050700
394,4.281300,0.040100
395,5.555800,0.175700
396,4.843400,0.059900
397,4.565500,0.044600
398,4.286500,0.063700
399,5.100100,0.073100
400,4.603700,0.059300
401,4.620700,0.046300
402,5.203100,0.220700
403,4.800600,0.060100
404,4.727700,0.039600
405,4.707200,0.085000
406,5.211000,0.057800
407,4.400500,0.043200
408,4.151400,0.043300
409,5.733100,0.213900
410,5.421500,0.059200
411,4.787300,0.049700
412,5.210600,0.102700
413,4.824400,0.057300
414,4.856500,0.050500
415,4.892900,0.084700
416,6.149400,0.073700
417,5.690400,0.140600
418,5.651200,0.160800
419,5.030500,0.084400
420,5.527400,0.050100
421,4.405000,0.054900
422,6.525600,0.063700
423,4.724100,0.054500
424,4.469700,0.043900
425,5.198400,0.152900
426,4.990200,0.054900
427,6.828200,0.092800
428,6.855800,0.187000
429,7.026000,0.111800
430,6.890900,0.096300
431,7.837300,0.109800
432,6.901600,0.097600
433,10.968000,0.126300
434,16.473600,0.095800
435,6.710700,0.098400
436,7.179000,0.136600
437,6.772200,0.101800
438,7.365500,0.099100
439,6.673500,0.090300
440,9.187800,0.100100
441,6.866400,0.098200
442,6.727300,0.118800
443,7.259800,0.095500
444,6.998900,0.101600
445,6.816000,0.102600
446,6.782000,0.097100
447,7.223600,0.095800
448,7.638800,0.102100
449,7.574500,0.108200
450,7.305300,0.094500
451,6.688300,0.104500
452,8.985700,0.100400
453,6.905100,0.098100
454,8.155000,0.101000
455,7.091300,0.101000
456,7.188400,0.143100
457,5.384900,0.102300
458,7.889100,0.123600
459,5.566800,0.074400
460,5.623800,0.252000
461,6.503500,0.388500
462,7.506600,0.092700
463,7.377000,0.093600
464,7.484900,0.082200
465,7.343500,0.078400
466,7.608600,0.085000
467,5.185600,0.101200
468,5.187500,0.123100
469,7.681600,0.103700
470,5.208300,0.067200
471,5.258000,0.103500
472,5.118300,0.077900
473,5.589300,0.075100
474,5.501600,0.113200
475,5.513900,0.076000
476,5.030900,0.069100
477,4.920500,0.067500
478,5.357200,0.082800
479,5.240400,0.131300
480,4.751000,0.055800
481,5.368600,0.099300
482,5.349300,0.076800
483,5.233000,0.073300
484,5.531400,0.123600
485,5.002400,0.072300
486,5.117900,0.069300
487,5.923100,0.225900
488,5.635800,0.073800
489,5.151500,0.085500
490,5.831700,0.148000
491,6.055600,0.248700
492,4.699900,0.064000
493,6.448000,0.117100
494,5.607200,0.077500
495,6.314300,0.083700
496,5.213600,0.071900
497,5.449300,0.169000
498,7.448500,0.059300
499,5.584800,0.091900
500,5.414600,0.078400
501,4.670800,0.070700
502,5.347700,0.085600
503,5.079600,0.060800
504,4.975800,0.067400
505,4.930000,0.087000
506,5.241700,0.059000
507,4.707000,0.056100
508,5.166100,0.086400
509,5.302400,0.076900
510,6.628700,0.070300
511,5.772800,0.200100
512,5.665600,0.097100
513,7.149800,0.091400
514,5.394600,0.084300
515,5.199500,0.075800
516,5.895800,0.061200
517,5.400300,0.081700
518,5.952300,0.126800
519,4.821900,0.067200
520,6.101800,0.079500
521,4.758700,0.081600
522,5.087600,0.085500
523,5.505500,0.181600
524,5.141100,0.071400
525,5.415500,0.079900
526,6.459300,0.092300
527,5.985600,0.072700
528,4.946500,0.076900
529,5.094500,0.179200
530,6.134800,0.070100
531,5.085600,0.067300
532,5.552300,0.195100
533,5.830700,0.237400
534,5.317200,0.088200
535,5.749900,0.159900
536,4.928800,0.055900
537,4.705900,0.064900
538,5.427900,0.241300
539,4.890900,0.070500
540,5.106700,0.078500
541,4.887200,0.064800
542,4.854300,0.065500
543,4.935500,0.065500
544,4.961900,0.053100
545,5.178400,0.096800
546,5.689500,0.068200
547,4.661700,0.059900
548,6.195700,0.154000
549,4.913300,0.059600
550,5.353500,0.077800
551,7.824300,0.087300
552,6.285600,0.072200
553,5.167400,0.049700
554,5.614800,0.210000
555,5.139800,0.060000
556,5.052300,0.046200
557,4.459500,0.073800
558,4.913700,0.062000
559,4.500900,0.066000
560,5.078700,0.071900
561,5.334600,0.076300
562,4.772700,0.053200
563,4.460100,0.052600
564,4.788000,0.097300
565,4.928600,0.071500
566,4.281900,0.041000
567,4.534800,0.067600
568,6.114400,0.074500
569,4.513900,0.047300
570,4.412300,0.047900
571,6.701100,0.380600
572,4.523300,0.062300
573,5.085900,0.172000
574,5.128700,0.148500
575,4.524400,0.062800
576,4.561100,0.056000
577,5.324200,0.081400
578,5.411000,0.152000
579,4.514800,0.060500
580,4.441700,0.070200
581,4.982800,0.083500
582,5.966100,0.061200
583,5.669600,0.171100
584,4.926200,0.156600
585,4.907100,0.068500
586,5.262700,0.057600
587,4.864100,0.097100
588,5.417700,0.071000
589,4.989700,0.069100
590,5.333400,0.167300
591,7.339900,0.097800
592,6.976600,0.097300
593,9.936400,0.115300
594,5.678600,0.097400
595,6.332300,0.115800
596,6.949100,0.104700
597,7.669400,0.105200
598,7.609100,0.087900
599,8.214500,0.091200
600,6.499200,0.073300
601,6.125000,0.132800
602,5.072400,0.089000
603,4.639300,0.052600
604,4.291200,0.038400
605,4.582900,0.033200
606,5.455100,0.081400
607,5.841100,0.185100
608,5.884400,0.061600
609,6.046000,0.062500
610,8.642000,0.054400
611,9.033700,3.560400
612,4.467600,0.054600
613,4.282000,0.043800
614,4.835400,0.121300
615,4.732500,0.062200
616,4.669500,0.070900
617,4.506700,0.077500
618,4.797000,0.062200
619,4.514800,0.059100
620,4.426800,0.035800
621,4.511000,0.069500
622,4.685200,0.047200
623,4.828100,0.049900
624,4.582200,0.054100
625,5.842400,0.150200
626,5.082700,0.048900
627,5.790300,0.074400
628,5.440800,0.063000
629,4.353600,0.037000
630,5.442200,0.076700
631,4.755800,0.147500
632,4.809100,0.053400
633,4.992400,0.044900
634,4.703300,0.064000
635,6.713700,0.062200
636,4.656000,0.040600
637,4.954400,0.058500
638,4.991800,0.059600
639,5.000100,0.058600
640,4.477600,0.039300
641,4.976900,0.087800
642,4.779200,0.053200
643,4.984500,0.054500
644,4.829700,0.083400
645,4.859300,0.059300
646,4.678500,0.043600
647,4.651500,0.038800
648,5.677000,0.093200
649,4.699400,0.037100
650,4.434600,0.074300
651,4.652200,0.066900
652,4.945200,0.053000
653,4.587200,0.031900
654,5.453800,0.046000
655,5.207600,0.062100
656,4.182700,0.038400
657,4.393900,0.029900
658,4.735500,0.087500
659,5.560100,0.048700
660,4.193200,0.039100
661,4.192300,0.032900
662,4.561700,0.060600
663,4.476300,0.036400
664,4.086600,0.034900
665,5.202200,0.063300
666,4.924400,0.056800
667,4.207500,0.073100
668,4.226800,0.038000
669,4.706000,0.061600
670,4.586500,0.046400
671,4.389400,0.038400
672,4.695300,0.051500
673,5.020900,0.071200
674,4.486200,0.041200
675,4.262800,0.086000
676,4.239400,0.057600
677,4.537300,0.054900
678,4.303500,0.037900
679,4.255000,0.032200
680,4.283600,0.059900
681,4.738900,0.054900
682,4.217200,0.032300
683,4.642000,0.041700
684,5.457500,0.084000
685,4.645300,0.036600
686,4.123100,0.037500
687,4.169200,0.040200
688,4.504200,0.062100
689,4.430500,0.036800
690,4.635200,0.034100
691,4.715500,0.063700
692,4.494500,0.047600
693,4.409900,0.041200
694,4.415700,0.036400
695,5.086800,0.070000
696,4.178100,0.036400
697,4.256700,0.036500
698,4.248300,0.039100
699,4.497600,0.057300
700,4.409200,0.046400
701,4.136700,0.035100
702,4.698600,0.056600
703,4.734600,0.060300
704,4.454900,0.046100
705,4.344400,0.032300
706,4.229900,0.058900
707,4.691900,0.053600
708,4.063600,0.033200
709,4.138100,0.041300
710,6.184000,0.100400
711,4.694600,0.045800
712,4.331700,0.054900
713,4.862500,0.069200
714,4.788100,0.056100
715,4.180300,0.104300
716,4.330900,0.043100
717,4.488900,0.086800
718,4.666400,0.036100
719,4.109500,0.033400
720,4.593500,0.036500
721,5.162000,0.084700
722,5.135400,0.044500
723,5.626500,0.040200
724,4.873000,0.074500
725,4.939700,0.063700
726,5.223400,0.041900
727,4.743500,0.052400
728,4.769400,0.056500
729,4.653500,0.051700
730,4.079800,0.030500
731,4.675800,0.290900
732,4.512800,0.052400
733,4.631900,0.051800
734,3.966500,0.030800
735,4.546600,0.060800
736,4.303400,0.041600
737,4.528800,0.034500
738,5.100400,0.188800
739,4.744400,0.070700
740,4.950000,0.037600
741,4.625500,0.035500
742,4.788100,0.082100
743,4.177400,0.040200
744,4.162100,0.033900
745,4.368900,0.046100
746,6.288700,0.068000
747,5.240600,0.046700
748,4.523800,0.037500
749,4.733700,0.095100
750,4.400100,0.045300
751,4.401500,0.041300
752,3.923200,0.031000
753,4.702300,0.068800
754,4.175400,0.033200
755,4.505800,0.029500
756,4.412100,0.058800
757,4.753800,0.065100
758,4.494300,0.044400
759,4.060700,0.035100
760,4.609400,0.070600
761,4.735100,0.043700
762,3.976100,0.035700
763,4.885000,0.126100
764,4.802200,0.065200
765,4.526700,0.036300
766,3.955200,0.030600
767,4.296800,0.038100
768,4.626700,0.098200
769,4.632400,0.032800
770,4.668500,0.049800
771,4.595900,0.105700
772,4.628200,0.045300
773,4.301200,0.034000
774,4.451800,0.032200
775,4.912600,0.065500
776,4.380100,0.034500
777,4.086500,0.031300
778,4.086500,0.028000
779,4.945900,0.067100
780,4.138800,0.033900
781,4.265100,0.043200
782,4.618500,0.096800
783,5.026800,0.051800
784,4.283800,0.032100
785,4.504100,0.044800
786,4.439300,0.065600
787,4.621500,0.045000
788,4.320600,0.030700
789,4.586300,0.037700
790,5.105800,0.131500
791,4.581100,0.046500
792,4.222500,0.032500
793,5.056800,0.184100
794,4.895000,0.061100
795,3.990700,0.037700
796,4.659700,0.033300
797,5.143100,0.241000
798,4.692000,0.048100
799,4.595200,0.034900
800,4.838200,0.085800
801,5.313500,0.178400
802,4.017100,0.034000
803,4.185600,0.040700
804,5.108300,0.084100
805,4.853700,0.042400
806,4.783800,0.057600
807,4.348800,0.115900
808,4.886200,0.061800
809,4.457500,0.047300
810,4.495200,0.035300
811,5.169400,0.131400
812,4.588100,0.040000
813,4.115800,0.039300
814,4.739100,0.033500
815,5.784600,0.204600
816,4.510700,0.048200
817,4.929700,0.033600
818,4.419900,0.070500
819,4.953700,0.047100
820,4.315400,0.034300
821,4.540400,0.028800
822,4.561100,0.078400
823,4.453500,0.040600
824,4.222400,0.070600
825,4.284300,0.057200
826,5.396800,0.235400
827,6.356000,0.054700
828,12.597800,7.664700
829,5.315700,0.058700
830,4.908500,0.170500
831,5.208100,0.060400
832,4.032000,0.032600
833,4.292700,0.029100
834,5.588000,0.277600
835,6.291000,0.053200
836,5.597200,0.087100
837,4.827000,0.068900
838,4.420600,0.042500
839,4.311700,0.058300
840,4.605600,0.050600
841,5.644300,0.083600
842,4.811400,0.030800
843,4.603700,0.032900
844,4.820000,0.136200
845,4.993800,0.040500
846,4.193300,0.072100
847,5.256000,0.122500
848,7.723200,0.075000
849,5.319200,0.059300
850,4.747200,0.146500
851,5.262200,0.044700
852,4.214700,0.040800
853,4.810800,0.048800
854,5.004200,0.064400
855,4.158600,0.035500
856,4.738800,0.038600
857,4.481100,0.069400
858,5.448200,0.093300
859,4.549100,0.042200
860,4.403500,0.030400
861,6.510600,0.074700
862,5.453200,0.047800
863,5.575900,0.069300
864,5.596100,0.062300
865,4.282200,0.033500
866,4.672300,0.037000
867,5.183200,0.137100
868,4.572400,0.039700
869,4.178300,0.033700
870,5.072100,0.051600
871,5.421800,0.059000
872,4.153300,0.033900
873,4.308400,0.032200
874,5.169400,0.067800
875,4.369100,0.045400
876,4.851300,0.035100
877,5.040500,0.077200
878,4.721500,0.051800
879,4.977300,0.033900
880,4.669100,0.043500
881,6.107500,0.077100
882,5.823600,0.041700
883,4.474000,0.039100
884,5.184300,0.208500
885,5.551200,0.048200
886,4.620900,0.030600
887,5.583900,0.075500
888,4.978900,0.053400
889,4.500100,0.045300
890,5.130200,0.055300
891,5.166500,0.060300
892,4.647600,0.042600
893,4.550400,0.033100
894,4.992300,0.070300
895,4.641300,0.045000
896,4.521100,0.036200
897,4.126200,0.031400
898,4.990300,0.058000
899,4.134400,0.035700
900,4.495300,0.038600
901,4.792900,0.103400
902,4.915500,0.065400
903,4.122000,0.079600
904,4.767100,0.043400
905,5.315600,0.056500
906,4.431100,0.038400
907,4.510100,0.094500
908,4.737600,0.055300
909,4.760100,0.057700
910,4.394900,0.042700
911,5.322900,0.083200
912,4.389400,0.059900
913,4.687200,0.044700
914,4.295000,0.031200
915,4.946800,0.062700
916,5.736800,0.134000
917,4.524700,0.034000
918,4.264300,0.076600
919,5.027900,0.138800
920,4.621400,0.052800
921,4.271200,0.076500
922,4.633500,0.050800
923,5.174700,0.056900
924,4.644000,0.044400
925,4.332100,0.036500
926,4.526100,0.206300
927,5.522900,0.042200
928,4.531400,0.049200
929,5.452900,0.076000
930,5.328700,0.064400
931,4.820700,0.059200
932,4.885600,0.054100
933,4.950600,0.061900
934,4.367200,0.039700
935,4.097700,0.038200
936,5.170400,0.091600
937,5.052200,0.055900
938,4.668600,0.048000
939,6.019700,0.046800
940,4.798800,0.064500
941,4.492500,0.045500
942,4.164700,0.034200
943,4.955500,0.068300
944,4.532600,0.048700
945,4.549800,0.034400
946,4.594800,0.030600
947,5.193300,0.082500
948,4.335200,0.047700
949,4.427800,0.036000
950,4.661300,0.049200
951,4.624500,0.058600
952,4.367200,0.032200
953,4.457600,0.030300
954,4.812600,0.120700
955,5.311000,0.051100
956,4.158800,0.035900
957,4.348500,0.033700
958,5.880700,0.073300
959,4.416500,0.037300
960,4.784300,0.032500
961,5.114000,0.114400
962,4.517100,0.037000
963,4.462400,0.032800
964,4.418200,0.048600
965,4.792200,0.060300
966,4.293900,0.072300
967,4.546100,0.030100
968,4.972000,0.075500
969,4.328700,0.040900
970,5.104000,0.047000
971,4.366000,0.038400
972,5.075900,0.077900
973,6.512800,0.045200
974,4.091800,0.034800
975,5.130200,0.144600
976,4.644400,0.037300
977,4.323300,0.031300
978,4.290600,0.046500
979,5.435100,0.062900
980,4.104300,0.038700
981,4.420700,0.029100
982,4.834700,0.065600
983,4.297600,0.042100
984,4.671200,0.046600
985,4.096900,0.030500
986,5.171800,0.101800
987,4.712200,0.038300
988,4.161300,0.031600
989,5.476400,0.059500
990,5.546900,0.060100
991,4.372600,0.037000
992,4.314500,0.035500
993,5.550100,0.057100
994,4.764100,0.036700
995,4.913100,0.047300
996,5.403400,0.077800
997,4.588500,0.044900
998,4.657700,0.047500
999,5.433800,0.217300
1000,4.807300,0.057800
1001,4.297800,0.036300
1002,4.283500,0.069300
1003,4.501700,0.071400
1004,4.746300,0.043800
1005,4.296500,0.031400
1006,4.631300,0.048600
1007,5.136100,0.108700
1008,4.632400,0.043900
1009,4.225200,0.037400
1010,5.040000,0.159600
1011,4.998900,0.057500
1012,4.149600,0.034000
1013,3.974300,0.029900
1014,4.832500,0.073200
1015,4.707700,0.046100
1016,4.393800,0.030900
1017,5.227300,0.079000
1018,5.030300,0.111200
1019,4.353300,0.072300
1020,4.342400,0.041900
1021,4.694900,0.069800
1022,4.723600,0.057600
1023,4.770100,0.037900
1024,4.041500,0.029500
1025,5.034800,0.084000
1026,4.874400,0.042000
1027,4.475100,0.041900
1028,4.540700,0.129100
1029,5.418300,0.109300
1030,4.464200,0.047600
1031,4.255500,0.039000
1032,4.964700,0.067900
1033,5.880100,0.038700
1034,4.434800,0.033600
1035,5.431600,0.149000
1036,4.341700,0.045600
1037,4.509900,0.037700
1038,9.420300,0.095000
1039,6.251000,0.065600
1040,5.241500,0.050300
1041,7.442400,0.062800
1042,4.683300,0.036500
1043,4.333400,0.039500
1044,5.881100,0.075300
1045,4.376700,0.040400
1046,4.513700,0.032400
1047,5.123500,0.079300
1048,4.618700,0.058200
1049,4.311800,0.036800
1050,4.592200,0.034400
1051,6.245600,0.204000
1052,4.169200,0.036800
1053,4.512700,0.034200
1054,4.749700,0.061900
1055,5.823300,0.063800
1056,5.346300,0.063000
1057,5.113400,0.079600
1058,4.580000,0.051100
1059,5.011500,0.037800
1060,4.269500,0.042700
1061,5.709500,0.115200
1062,4.651300,0.034500
1063,4.556300,0.036900
1064,5.405300,0.076200
1065,4.721400,0.046600
1066,4.423000,0.077400
1067,4.522400,0.046800
1068,5.283400,0.084200
1069,4.210600,0.032000
1070,4.172600,0.028500
1071,5.089600,0.073000
1072,4.463300,0.052200
1073,4.192600,0.101400
1074,4.500100,0.033900
1075,4.876100,0.122000
1076,4.754100,0.051300
1077,4.279300,0.029600
1078,4.535500,0.046800
1079,6.227800,0.059600
1080,4.113300,0.039000
1081,4.636000,0.041200
1082,4.584400,0.080000
1083,5.737900,0.044800
1084,4.316900,0.030000
1085,5.104000,0.090900
1086,4.630000,0.047600
1087,5.056300,0.050000
1088,4.038000,0.032300
1089,4.857700,0.059500
1090,4.422700,0.036600
1091,4.295300,0.046800
1092,4.413200,0.034400
1093,4.723400,0.075200
1094,4.379500,0.044500
1095,4.896700,0.037300
1096,5.222400,0.226900
1097,4.660700,0.056000
1098,4.352100,0.047800
1099,4.077200,0.034400
1100,6.258800,0.100600
1101,4.607500,0.044200
1102,4.461600,0.043200
1103,4.725900,0.073800
1104,5.080500,0.053000
1105,4.415900,0.041400
1106,5.759700,0.078800
1107,5.055400,0.054600
1108,4.401300,0.045500
1109,4.908300,0.041200
1110,4.796000,0.189000
1111,4.621200,0.050000
1112,4.746700,0.037100
1113,4.067500,0.046000
1114,5.184200,0.050700
1115,4.459700,0.035000
1116,4.554000,0.032400
1117,5.031800,0.073800
1118,5.360500,0.048500
1119,4.991800,0.043300
1120,4.832000,0.101500
1121,4.998900,0.063800
1122,4.185100,0.037400
1123,4.561100,0.036700
1124,5.183900,0.276500
1125,4.772500,0.046100
1126,4.015200,0.035300
1127,4.623000,0.054200
1128,5.657900,0.053000
1129,4.665200,0.045500
1130,4.208000,0.031700
1131,5.690200,0.070300
1132,4.989600,0.035800
1133,4.786700,0.035000
1134,4.482800,0.073300
1135,4.434800,0.049500
1136,4.456800,0.036300
1137,5.314300,0.029800
1138,4.808900,0.137600
1139,4.554900,0.055800
1140,4.018900,0.035600
1141,4.281600,0.030800
1142,4.733400,0.052000
1143,4.060300,0.031300
1144,4.088600,0.031100
1145,5.173700,0.064100
1146,5.405000,0.069100
1147,4.685500,0.052500
1148,4.569600,0.043100
1149,4.427900,0.066700
1150,4.824200,0.038300
