frame,frame_ms,present_ms
211,15.473400,0.237900
212,16.780700,0.169300
213,16.064100,0.124000
214,20.079400,0.140300
215,17.723000,0.162100
216,26.470000,0.102700
217,20.299400,0.140800
218,16.115000,0.126800
219,17.399300,0.114300
220,16.367900,0.148800
221,12.728200,0.128600
222,12.268300,0.114700
223,14.018100,0.505200
224,47.627100,0.189300
225,40.393300,0.308200
226,23.946500,0.126100
227,17.098100,0.194500
228,16.710800,0.630700
229,15.140300,0.107000
230,13.628800,0.102800
231,9.640100,0.106700
232,9.040900,0.107500
233,13.416000,0.137300
234,10.846800,0.415500
235,23.187500,0.130700
236,21.857300,0.119900
237,19.150400,0.142200
238,20.590000,0.111500
239,13.914000,0.219700
240,21.963600,0.112500
241,12.798400,0.098000
242,10.996500,0.163300
243,10.683500,0.128900
244,10.223900,0.127000
245,11.943700,0.132100
246,16.207800,0.101800
247,14.743700,0.109800
248,11.374700,0.112600
249,14.777100,0.136900
250,10.138400,0.139700
251,13.929000,0.112400
252,16.276700,0.322000
253,15.234900,0.111200
254,9.766700,0.150700
255,8.746600,0.148800
256,10.076400,0.126000
257,11.568400,0.109200
258,25.538100,0.282500
259,14.877700,0.135700
260,15.294100,0.108400
261,11.187200,0.125100
262,11.073200,0.110600
263,10.753800,0.097500
264,10.360400,0.365200
265,10.941600,0.148100
266,34.339500,0.152300
267,17.477100,0.191700
268,12.491200,0.117100
269,12.921200,0.111500
270,17.902200,0.129200
271,15.722600,0.096400
272,11.725900,0.621500
273,14.394700,0.114100
274,11.033100,0.113700
275,13.808600,0.131000
276,12.474700,0.130400
277,12.472900,0.119300
278,12.640600,0.116800
279,17.864500,0.118000
280,18.382400,0.145400
281,13.082100,0.118600
282,11.283900,0.124600
283,11.798300,0.104800
284,12.990700,0.106100
285,15.300300,1.913600
286,14.181000,0.124900
287,19.208000,0.125800
288,22.107500,0.138500
289,16.207600,0.111600
290,15.342900,0.118600
291,15.404800,0.383000
292,14.469100,0.106400
293,13.293000,0.128900
294,10.259300,0.532000
295,8.080000,0.222900
296,8.899500,0.138800
297,10.949100,0.109400
298,23.586100,0.108900
299,12.492900,0.128500
300,14.465800,0.121800
301,13.943100,0.103800
302,12.014200,0.099700
303,12.242000,0.129000
304,12.628300,0.109500
305,10.911600,0.118900
306,9.275200,0.124900
307,10.453000,0.138000
308,13.469200,0.141800
309,17.565400,0.105200
310,14.478400,0.124000
311,14.847200,0.120200
312,19.768100,0.112600
313,13.837200,0.104600
314,12.615900,0.106600
315,10.514800,0.098000
316,9.902300,0.110600
317,14.587900,0.099300
318,18.156100,0.362100
319,17.442600,0.205000
320,13.075700,0.121500
321,14.118500,0.100000
322,15.177500,0.118000
323,15.871600,0.110000
324,11.947900,0.107000
325,13.150700,0.117000
326,12.565900,0.140300
327,23.004300,0.134000
328,17.369600,0.167800
329,15.753700,0.118800
330,17.185700,0.109700
331,14.146800,0.102200
332,12.268300,0.107100
333,11.008900,0.105800
334,10.350600,0.098100
335,12.104300,0.156300
336,10.168900,0.128100
337,14.784600,0.105700
338,13.734400,0.120200
339,13.986200,0.097500
340,18.015600,0.121400
341,14.365000,0.130000
342,18.514700,0.430300
343,12.120200,0.108700
344,11.475200,0.116600
345,10.971500,0.107100
346,8.227400,0.100100
347,11.255400,0.121200
348,10.396600,0.177000
349,17.630200,0.132700
350,13.309700,0.124500
351,13.375400,0.115800
352,15.530800,0.101400
353,13.003700,0.105700
354,10.328700,0.125600
355,15.341400,0.110000
356,10.405100,1.078200
357,13.502800,0.113300
358,10.287400,0.170900
359,14.863700,0.128300
360,19.293000,0.102800
361,13.165900,0.156000
362,14.389800,0.403500
363,16.800600,0.118000
364,13.892100,0.098800
365,11.565900,0.140200
366,13.889100,0.121100
367,13.805600,0.169700
368,17.718800,0.116800
369,9.771400,0.132400
370,12.382100,0.256900
371,13.382300,0.176800
372,8.994500,0.086700
373,12.442400,0.109500
374,9.255600,0.171000
375,12.624200,0.088300
376,7.191200,0.090600
377,13.228500,0.264800
378,10.397400,0.106500
379,11.256800,0.099700
380,10.582600,0.106400
381,8.276400,0.209800
382,8.914400,0.106000
383,10.202400,0.095600
384,11.012600,0.151200
385,9.918400,0.181100
386,8.792300,0.109300
387,10.027700,0.119900
388,12.305800,0.106700
389,10.531300,0.377600
390,10.659800,0.103500
391,9.522100,0.110400
392,9.593500,0.109400
393,9.903000,0.096500
394,9.935200,0.158600
395,6.443300,0.087900
396,13.764700,0.456900
397,14.145600,0.100300
398,15.273300,0.153300
399,11.064100,0.153500
400,12.276700,0.137700
401,9.659600,0.100100
402,10.647800,0.354600
403,13.690200,0.082700
404,8.662000,0.086800
405,8.576100,0.113800
406,14.833300,0.185500
407,15.967100,0.149300
408,13.639200,0.227800
409,11.697300,0.128600
410,10.812300,0.107100
411,11.325400,0.109600
412,10.856400,0.118100
413,11.932900,0.131500
414,15.480000,0.153500
415,20.818700,0.153900
416,16.262500,0.117600
417,14.082700,0.178000
418,23.606800,0.294900
419,13.773500,0.119100
420,15.569800,0.121000
421,9.706500,0.122400
422,10.744400,0.211100
423,17.108500,0.148200
424,22.594300,0.144000
425,16.504300,0.113000
426,17.728600,0.236300
427,15.831000,0.114500
428,15.718400,0.119100
429,19.340900,0.119700
430,10.537600,0.110600
431,11.684900,0.122300
432,9.976400,0.114800
433,10.043800,0.121000
434,12.506500,0.164000
435,21.253900,0.126200
436,19.659000,0.110300
437,13.218500,0.112400
438,14.909900,0.129700
439,14.605900,0.114100
440,14.037500,0.113600
441,13.206200,0.125600
442,18.566000,0.247100
443,15.808200,0.206200
444,27.158100,0.369400
445,15.219300,0.128200
446,11.834500,0.133700
447,15.024500,0.139300
448,16.117400,0.119600
449,15.027800,0.285200
450,10.971200,0.129600
451,12.311700,0.135700
452,20.994700,0.175700
453,16.201300,0.138500
454,16.466700,0.116700
455,20.709800,0.122700
456,16.884600,0.153200
457,18.071600,0.269100
458,12.734100,0.172600
459,9.623200,0.143400
460,9.377200,0.117300
461,9.766600,0.217300
462,19.012300,0.122600
463,14.856100,0.115900
464,18.311900,0.142200
465,13.599200,0.103800
466,11.920100,0.108100
467,11.800800,0.106300
468,13.513000,0.124800
469,20.232000,0.188300
470,12.696700,0.329000
471,10.184800,0.118800
472,12.408000,0.134700
473,19.766200,0.115700
474,17.556700,0.165600
475,21.370400,0.263400
476,15.632300,0.093500
477,13.321700,0.114800
478,10.888600,0.113100
479,12.496600,0.171800
480,12.529800,0.312800
481,13.741800,1.202200
482,11.684100,0.121900
483,20.061100,0.232900
484,19.041100,0.148300
485,18.954900,0.116000
486,15.461300,0.108000
487,14.452200,0.111600
488,10.024700,0.137400
489,11.032300,0.949400
490,11.400200,0.125000
491,19.595600,0.135000
492,15.947900,0.145200
493,22.896100,4.753400
494,16.848100,0.107000
495,14.452100,0.133000
496,16.776900,0.097200
497,13.318900,0.108600
498,10.153100,0.113900
499,12.631500,1.444700
500,16.166600,0.170100
501,18.006000,0.099700
502,14.831900,0.176900
503,13.335600,0.142300
504,17.498700,0.115700
505,13.175700,0.131900
506,13.677700,0.197300
507,10.743300,0.115200
508,11.974000,0.135900
509,12.596200,0.124600
510,18.521100,0.462500
511,17.657900,0.102100
512,14.854900,0.120400
513,13.389200,0.127000
514,13.196600,0.103700
515,14.230000,1.222300
516,12.514200,0.096600
517,10.411400,0.098400
518,10.668100,0.118400
519,10.712300,0.114800
520,22.637400,0.155900
521,13.751900,0.202200
522,12.897000,0.136200
523,16.444100,0.111300
524,17.766400,0.168100
525,15.850200,0.107100
526,12.410600,0.117700
527,11.080400,0.103000
528,10.627700,0.150000
529,12.358400,0.591200
530,25.821900,0.101200
531,19.282900,0.126300
532,19.357900,0.106900
533,17.837200,0.134600
534,15.975600,0.138400
535,15.421600,0.110600
536,9.909700,0.111800
537,17.623600,0.191900
538,14.445800,0.127000
539,20.925600,0.168300
540,22.135900,0.146300
541,18.327800,0.158200
542,16.090000,0.114800
543,11.304700,0.102500
544,9.763700,0.095800
545,12.133700,0.148700
546,9.421800,0.112600
547,11.355500,0.358900
548,14.936700,0.129900
549,14.360700,0.116700
550,14.947600,0.343000
551,15.479900,0.116700
552,13.462300,0.119300
553,11.736900,0.123700
554,9.740800,0.100300
555,13.475100,0.104900
556,11.053000,0.140300
557,11.606800,0.156400
558,14.841000,0.150300
559,28.389300,0.131500
560,14.430900,0.134700
561,15.615100,0.112000
562,14.536300,0.099100
563,12.126600,0.108400
564,13.116800,0.106200
565,13.917000,0.123100
566,9.973600,0.400500
567,11.346000,0.122500
568,12.947700,0.153200
569,14.191900,0.141900
570,17.490000,0.135100
571,14.479900,0.117900
572,15.516200,0.130100
573,16.570400,0.127100
574,16.945800,0.109300
575,14.563300,0.114700
576,10.327500,0.191600
577,10.637500,0.171900
578,12.807300,0.140200
579,13.125000,0.194100
580,27.349600,0.196900
581,22.294100,0.128000
582,13.098200,0.132600
583,12.387900,0.113200
584,12.446100,0.110300
585,15.216400,0.101300
586,9.777700,0.156400
587,10.048300,0.116900
588,11.087700,0.151200
589,15.473100,0.120500
590,19.845400,0.166600
591,17.074600,0.375400
592,14.093200,0.139500
593,13.974300,0.132500
594,14.208200,0.138600
595,10.254700,0.100400
596,9.570700,0.117900
597,10.377600,0.145600
598,11.313600,0.112900
599,13.866500,0.112000
600,17.369900,0.141300
601,15.222700,0.143400
602,17.895000,0.128400
603,14.466500,0.147200
604,17.431400,0.644700
605,13.675000,0.105300
606,16.796500,0.122500
607,11.546800,0.137600
608,10.650800,0.594200
609,13.234300,0.221600
610,17.129400,0.126700
611,17.109800,0.122600
612,17.439100,0.167900
613,17.995400,0.142100
614,12.125300,0.134800
615,11.775900,0.234200
616,12.953800,0.122800
617,16.461600,0.158400
618,11.440700,0.156800
619,10.884200,0.121400
620,19.045400,0.339800
621,15.534400,0.140800
622,12.317100,0.130200
623,14.446600,0.136000
624,14.093300,0.113200
625,14.607900,0.114900
626,12.252500,0.111100
627,16.620900,0.163000
628,13.058000,0.385600
629,23.788800,0.500600
630,13.635000,0.903900
631,11.873100,0.193600
632,14.006000,0.119100
633,18.916300,0.350500
634,19.334900,2.492000
635,11.765400,0.116600
636,14.072000,0.139400
637,14.705200,0.117400
638,15.675900,0.287100
639,27.311300,0.180200
640,17.153400,0.110800
641,18.382000,0.113400
642,16.053400,0.110100
643,13.771200,0.125900
644,14.696600,0.113700
645,12.457600,0.119100
646,11.873300,0.123600
647,13.091400,0.112100
648,13.103600,0.106600
649,21.317200,0.126700
650,15.570200,0.125900
651,14.906800,0.127800
652,17.688100,0.124500
653,14.527100,0.161000
654,13.015300,0.107800
655,16.268500,0.109300
656,10.686700,0.165200
657,13.423900,0.119500
658,18.043100,0.096600
659,20.320600,0.156400
660,14.111600,0.406700
661,22.001200,0.103800
662,12.811000,0.126200
663,14.416300,0.134900
664,15.120500,0.104500
665,14.562900,0.115700
666,12.299700,0.162700
667,21.125300,0.116800
668,22.228000,0.132800
669,13.722700,1.365600
670,28.095800,0.429100
671,11.525000,0.114800
672,12.268100,0.119500
673,20.298900,0.112000
674,13.860800,0.111000
675,12.092000,0.187400
676,17.969200,0.188100
677,21.502400,0.121300
678,12.848000,1.133600
679,18.001100,0.282000
680,21.078400,0.114200
681,23.887200,0.109000
682,15.217300,0.127100
683,11.412900,0.131400
684,13.920800,0.410600
685,18.437100,0.102000
686,16.115200,0.145700
687,14.457100,2.706600
688,19.191900,0.117200
689,15.300800,0.104800
690,13.089600,0.140000
691,17.162200,0.124900
692,15.775800,0.479900
693,16.940700,0.228600
694,14.427400,0.175500
695,17.541500,0.111200
696,23.148600,0.118800
697,14.905400,0.177400
698,16.420600,0.324000
699,16.596000,0.114500
700,10.949600,0.103700
701,13.704600,0.103300
702,14.286800,0.120100
703,23.806700,0.173400
704,15.556300,0.438500
705,16.364000,0.179500
706,19.426800,0.138900
707,22.243100,0.170700
708,13.355700,0.109300
709,11.800600,0.126300
710,10.601500,0.138200
711,10.983300,0.140500
712,28.342800,0.127500
713,23.739000,0.136300
714,20.455900,0.111900
715,15.669900,0.115900
716,12.577400,0.105100
717,14.379400,0.171400
718,18.325500,0.179500
719,12.897900,0.102900
720,24.475600,1.680600
721,24.228300,0.104800
722,16.093700,0.141800
723,14.186300,0.118500
724,20.882700,0.107700
725,13.095500,0.109800
726,17.129600,0.132800
727,17.796300,0.170200
728,10.844600,0.190600
729,13.053400,0.131800
730,33.570200,0.826700
731,15.923900,0.145800
732,16.633700,0.133500
733,17.497500,0.100700
734,15.133600,0.137300
735,15.146400,0.524100
736,11.942600,0.106200
737,13.564000,0.188700
738,10.696300,0.114400
739,17.306200,0.172300
740,20.914300,0.187900
741,20.623700,0.305300
742,20.370900,0.122600
743,14.451300,0.114300
744,13.105600,0.191800
745,11.674600,0.120000
746,12.724900,0.113400
747,24.791000,5.204800
748,28.786900,0.169400
749,13.977600,0.139200
750,13.548800,0.105800
751,12.604800,0.094200
752,19.406400,0.114100
753,10.731800,0.113000
754,13.867500,0.098700
755,19.502400,0.109000
756,24.984800,0.184400
757,11.418600,0.153600
758,23.639200,0.401500
759,13.265800,0.130800
760,17.952300,0.148800
761,16.723900,0.135900
762,17.714100,0.146500
763,12.666100,0.119500
764,14.729300,0.426400
765,11.949500,0.112500
766,27.979800,0.114800
767,16.317300,0.135500
768,13.279100,0.122200
769,16.390300,0.125700
770,16.980800,0.121000
771,13.048200,0.109200
772,11.334800,0.093000
773,14.188100,0.120200
774,12.461200,0.125300
775,16.557300,0.139400
776,21.803900,0.150400
777,20.832700,0.164700
778,20.234000,0.107800
779,14.598500,0.168500
780,19.116000,0.108800
781,19.794500,0.360900
782,21.556500,0.251000
783,17.956000,0.132700
784,28.470700,0.192900
785,11.993100,0.110400
786,12.243500,0.133800
787,15.404800,0.563500
788,12.414000,0.098200
789,12.111400,0.103200
790,11.843800,0.143800
791,15.685300,0.095300
792,10.360300,0.107800
793,15.086200,1.375500
794,12.453000,0.344700
795,15.261500,0.134400
796,18.150200,0.102700
797,20.987600,0.140200
798,13.643300,0.122700
799,13.727600,0.475100
800,11.555100,0.103900
801,17.836000,0.098800
802,8.484500,0.125200
803,11.860000,0.103900
804,13.006800,0.132600
805,16.124400,0.109500
806,22.755500,0.123600
807,22.943300,0.131700
808,19.783400,0.120900
809,13.400700,0.161800
810,18.291500,0.214000
811,12.067600,0.103900
812,15.589600,0.218900
813,15.140100,0.129200
814,31.834800,0.129000
815,15.366700,0.165100
816,10.994700,0.091600
817,12.190000,0.121000
818,14.141300,0.134800
819,24.006800,0.114200
820,14.522900,0.106500
821,13.077500,0.389100
822,15.714200,0.219500
823,13.708700,0.142700
824,16.283300,0.114300
825,18.932700,0.124700
826,18.002200,0.482500
827,12.464600,0.113400
828,13.846000,0.127400
829,12.341000,0.106600
830,14.043800,0.106200
831,14.768800,0.427300
832,16.375400,0.136900
833,24.048300,0.114400
834,16.644000,0.109500
835,14.440700,0.126800
836,16.134300,0.143200
837,19.844600,0.092500
838,10.699000,0.101800
839,15.330000,0.283900
840,14.577200,0.206200
841,13.942900,0.146300
842,30.310400,0.119100
843,28.142600,0.638400
844,15.032700,0.151600
845,14.043600,0.111300
846,13.644300,0.115300
847,13.782000,0.112300
848,17.069000,0.099200
849,15.956000,0.175200
850,10.259700,0.127000
851,14.241500,0.141800
852,19.279900,0.119100
853,18.548600,0.884800
854,20.309100,0.143300
855,21.385900,0.118600
856,12.970700,0.099800
857,22.590300,0.383500
858,11.611800,0.103000
859,11.513100,0.170800
860,12.981600,0.186400
861,24.414100,0.115800
862,17.547800,0.176200
863,16.789900,0.211600
864,12.274900,0.141000
865,13.701400,0.122200
866,11.702600,0.121200
867,13.743600,0.132600
868,12.240300,0.110300
869,14.184800,0.133800
870,10.431200,0.134400
871,12.688100,0.150500
872,13.993600,0.141300
873,15.303600,0.238600
874,19.395500,0.133200
875,14.400500,0.130400
876,12.289200,0.106500
877,15.480900,0.124900
878,14.051600,0.110700
879,14.759700,0.113300
880,19.470600,0.142900
881,11.891500,0.106500
882,15.822400,0.157700
883,25.381100,0.156100
884,25.941700,0.149400
885,19.467000,0.829800
886,13.340200,0.125500
887,13.336600,0.273300
888,13.661400,0.347400
889,10.446400,0.116500
890,17.272300,0.246100
891,11.866100,0.134500
892,11.119500,0.163200
893,32.242000,0.375600
894,16.296000,0.142800
895,15.880100,0.122600
896,13.755000,0.123400
897,10.729400,0.108900
898,18.302100,0.119100
899,11.432400,0.102000
900,11.272800,0.132000
901,15.589800,0.174000
902,14.805000,0.151500
903,17.049000,0.166000
904,18.549500,0.475700
905,11.393700,0.143000
906,14.392200,0.128000
907,16.070000,0.115200
908,16.764900,0.148400
909,12.779700,0.109900
910,15.816800,0.390100
911,12.209700,0.198400
912,18.200700,0.203700
913,12.286600,0.112900
914,14.217700,0.177400
915,22.705900,0.252400
916,13.831400,0.123600
917,11.435700,0.113900
918,12.916400,0.121200
919,13.320400,0.115400
920,11.110400,0.179800
921,15.135100,0.166400
922,14.137800,0.157100
923,14.040100,0.389200
924,16.359000,0.136500
925,14.067800,0.164900
926,12.971000,0.475700
927,10.867900,0.116100
928,10.955100,0.137900
929,11.286100,0.117600
930,8.789000,0.112900
931,12.196700,0.134800
932,21.133900,0.382800
933,22.086500,0.197700
934,15.236700,0.106700
935,18.599100,0.140300
936,18.150700,0.107000
937,15.250900,0.394300
938,13.641400,0.120000
939,12.130000,0.125600
940,11.383500,0.152100
941,14.711500,0.142900
942,15.789800,0.145100
943,17.149800,0.148200
944,27.966000,0.154200
945,11.501200,0.106700
946,11.718600,0.118100
947,11.377600,0.116600
948,14.402300,0.114500
949,14.431000,0.775200
950,19.521600,0.113600
951,20.203100,0.159300
952,16.326800,0.115600
953,24.998800,0.242000
954,17.330000,0.106300
955,11.403700,0.187500
956,10.332100,0.106300
957,14.215300,0.129300
958,26.564400,0.434000
959,21.739600,0.168800
960,18.503000,0.127500
961,11.077700,0.117800
962,11.005900,0.155500
963,15.801100,0.276400
964,13.467500,0.151100
965,11.871300,0.149300
966,16.100900,0.122300
967,16.986000,0.121100
968,16.153700,0.152800
969,12.921700,0.150700
970,17.488800,0.346100
971,12.080100,0.106500
972,16.000500,0.137800
973,13.390000,0.115600
974,11.538300,0.119500
975,10.080000,0.124000
976,10.229000,0.138400
977,16.389400,0.125600
978,25.266800,0.163300
979,21.687400,3.639000
980,12.281600,0.123700
981,13.374900,0.126900
982,13.652100,0.107400
983,10.691200,0.119600
984,12.390000,0.119300
985,11.258100,0.362300
986,10.198000,0.122900
987,12.803200,0.141000
988,16.222300,0.126000
989,15.398000,0.140800
990,14.893200,0.142400
991,12.945800,0.125700
992,13.734800,0.173600
993,11.495700,0.114800
994,11.365700,0.270800
995,16.755200,0.171800
996,14.801000,0.118300
997,11.337900,0.150600
998,17.371500,0.122600
999,13.565100,0.102000
1000,14.782800,0.310100
1001,11.293400,0.168200
1002,12.176500,0.129100
1003,15.911600,0.166100
1004,13.020500,0.107500
1005,12.414200,0.115000
1006,10.918000,0.151000
1007,9.922000,0.268000
1008,11.285500,0.207800
1009,14.181500,0.199500
1010,15.693000,0.194600
1011,13.957500,0.129300
1012,15.808500,0.235700
1013,12.442200,0.117000
1014,15.771500,0.112800
1015,14.195400,0.099600
1016,12.071800,0.177700
1017,16.117900,0.116600
1018,12.254000,0.161400
1019,16.102500,0.142500
1020,14.966200,0.166400
1021,10.802300,0.123100
1022,13.955200,0.125600
1023,13.959200,0.101200
1024,14.517100,0.591700
1025,13.802600,0.110000
1026,8.723300,0.175300
1027,11.431100,0.106900
1028,14.306800,0.100700
1029,11.130000,0.213100
1030,12.011200,0.144600
1031,18.953400,0.122800
1032,18.270700,0.122600
1033,12.155000,0.268800
1034,18.629200,3.699200
1035,11.656200,0.118500
1036,15.783000,0.112700
1037,10.605200,0.127000
1038,11.233900,0.127700
1039,11.969200,0.148300
1040,23.283200,0.351000
1041,13.421900,0.142100
1042,15.787800,0.187800
1043,18.568200,0.111500
1044,12.311500,0.105300
1045,13.435100,0.106900
1046,9.988500,0.097200
1047,13.955200,0.104400
1048,12.329400,0.242200
1049,10.755800,0.239900
1050,20.444100,0.104300
1051,14.224500,0.099700
1052,11.651000,0.131500
1053,24.234000,0.171400
1054,16.314100,0.106400
1055,11.819000,0.106100
1056,14.543400,0.119000
1057,8.677400,0.123300
1058,11.512200,0.146700
1059,10.648600,0.108900
1060,13.744600,0.141200
1061,15.881800,0.101300
1062,18.774200,0.151200
1063,15.466900,0.138700
1064,22.196400,1.539200
1065,12.977200,0.125200
1066,11.164500,0.104800
1067,8.847000,0.098900
1068,10.004300,0.133500
1069,11.901700,0.126700
1070,19.426400,0.420900
1071,17.366400,0.190300
1072,17.256800,0.135100
1073,15.117700,0.141300
1074,16.977800,0.120400
1075,14.962600,0.140100
1076,17.118800,0.093500
1077,9.966000,0.115800
1078,10.030800,0.123800
1079,18.038900,1.044100
1080,19.138700,0.111200
1081,13.585100,0.159100
1082,18.992500,0.141400
1083,15.125200,0.118700
1084,11.948500,0.107200
1085,16.388600,0.383600
1086,10.471000,0.115600
1087,10.672000,0.176800
1088,14.662100,0.195700
1089,22.925600,0.130700
1090,20.713400,0.199800
1091,11.249300,0.112400
1092,16.802300,0.149300
1093,14.937000,0.112600
1094,11.599700,0.101100
1095,9.646400,0.107100
1096,11.708300,0.511500
1097,12.666000,0.126000
1098,18.789100,0.118400
1099,18.450700,0.121900
1100,23.000600,5.325300
1101,12.912400,0.109900
1102,13.778700,0.106000
1103,11.746300,0.114200
1104,12.008700,0.155600
1105,12.924000,1.303200
1106,16.610200,0.132300
1107,10.373900,0.353000
1108,12.405900,0.178300
1109,13.861500,0.135900
1110,17.821400,0.362900
1111,12.524400,0.158800
1112,17.843800,0.133300
1113,11.782900,0.152300
1114,12.699500,0.170700
1115,15.900400,0.126400
1116,10.783000,0.119200
1117,12.825000,0.191700
1118,18.612400,0.187400
1119,14.402100,0.119500
1120,14.011000,0.137700
1121,23.010100,0.218800
1122,12.723300,0.219900
1123,13.623200,0.109400
1124,13.747100,0.104400
1125,11.407100,0.440200
1126,10.388400,0.120200
1127,11.178700,0.115300
1128,19.160400,0.147800
1129,19.385600,0.134000
1130,15.662300,0.117300
1131,11.027000,0.102000
1132,15.162200,0.101000
1133,10.119300,0.113000
1134,10.918100,0.102300
1135,17.658500,0.115800
1136,12.953500,0.136000
1137,20.671600,0.334000
1138,17.394800,0.190200
1139,15.691700,0.149200
1140,15.923400,0.099500
1141,15.583900,0.177100
1142,15.996300,0.102600
1143,13.544600,0.109500
1144,9.313800,0.128300
1145,12.461400,0.423900
1146,18.201100,0.193700
1147,22.496500,1.621300
1148,11.683700,0.192500
1149,16.221600,0.172600
1150,18.634500,0.099700
