frame,frame_ms,present_ms
106,13.459400,0.688700
107,16.444500,0.169400
108,15.552400,0.111300
109,24.145300,0.126800
110,10.345000,0.120000
111,16.266300,0.138800
112,17.708600,1.494400
113,13.365300,0.106400
114,12.337500,0.123700
115,13.521300,0.128900
116,10.312200,0.134200
117,14.372900,0.150500
118,28.735200,0.172500
119,12.929500,0.109800
120,22.205400,0.124900
121,13.415700,0.111000
122,12.889100,0.109400
123,12.348000,0.116000
124,11.750900,1.452200
125,13.269300,0.105300
126,11.328600,0.125300
127,8.519600,0.116000
128,14.921700,0.133800
129,15.835300,0.121700
130,13.598600,0.163600
131,11.778400,0.127800
132,17.238700,0.099200
133,11.324000,0.112100
134,11.205300,0.106300
135,12.874500,0.093800
136,12.046800,0.380600
137,8.881500,0.118200
138,9.925400,0.138000
139,13.132800,0.139700
140,16.347800,0.126800
141,15.467200,0.118800
142,19.497300,3.422100
143,10.434400,0.130400
144,12.726200,0.116900
145,13.430700,0.090300
146,12.356600,0.130800
147,7.721700,0.101400
148,9.540600,0.114000
149,13.443200,0.230700
150,12.596800,0.116400
151,15.590000,0.108000
152,13.895100,0.118000
153,13.544600,0.104900
154,12.610400,0.127400
155,12.972700,0.108200
156,14.155200,0.108300
157,9.971800,0.091700
158,9.048100,0.088600
159,13.943100,0.109900
160,14.759100,0.113300
161,11.841700,0.149100
162,16.730900,0.113300
163,17.211700,0.450700
164,12.858300,0.156500
165,16.248200,0.112800
166,14.096400,0.103500
167,13.539200,0.107100
168,13.249800,0.126200
169,9.467200,0.183500
170,12.731100,0.181400
171,13.773600,0.650200
172,16.289500,0.120300
173,13.662000,0.117000
174,13.680700,0.103300
175,12.338500,0.113200
176,12.896900,0.372500
177,14.528500,0.128900
178,9.490500,0.106700
179,8.897000,0.108500
180,8.619400,0.115000
181,9.267700,0.125300
182,12.128500,0.128900
183,19.687000,0.125700
184,20.046900,0.196800
185,18.347200,0.106400
186,13.330000,0.109200
187,10.225900,0.106300
188,13.465800,1.221100
189,17.280300,0.135500
190,9.469800,0.117500
191,9.306500,0.112900
192,9.674100,0.128100
193,14.136800,0.136100
194,12.606900,0.101900
195,14.384200,0.112500
196,15.707000,4.523100
197,13.343000,0.112400
198,12.822000,0.114100
199,14.871400,0.096900
200,9.383400,0.093600
201,9.584200,0.106700
202,11.078300,0.116000
203,9.975900,0.111700
204,18.668400,3.190400
205,15.591400,0.095200
206,14.849300,0.138700
207,12.020600,0.128400
208,13.638400,0.105700
209,13.085700,0.119100
210,13.541200,0.101400
211,8.720800,0.090800
212,10.503900,0.100100
213,10.334100,0.802100
214,11.302200,0.105700
215,20.735200,0.127900
216,14.478300,0.154400
217,19.926100,0.118600
218,16.250100,0.565500
219,11.995600,0.109000
220,14.353600,0.108800
221,12.508700,0.098000
222,10.885800,0.115300
223,11.078800,0.125900
224,9.858600,0.119200
225,11.051300,0.140400
226,19.380100,0.148800
227,17.506400,0.134600
228,11.730800,0.166200
229,19.466400,0.598400
230,13.010200,0.110700
231,12.465700,0.144000
232,16.133900,0.108800
233,10.388300,0.111800
234,12.093700,0.103700
235,9.638000,0.158200
236,9.166000,0.136300
237,26.422200,0.129800
238,13.862900,0.112200
239,12.057200,0.118900
240,12.241100,0.101500
241,17.992400,0.664900
242,12.959300,0.103700
243,9.088000,0.097300
244,10.589500,0.114400
245,10.752200,0.129600
246,9.830200,0.133000
247,20.065000,0.134700
248,20.036300,0.117800
249,14.059400,0.132800
250,17.077900,0.225100
251,12.533600,0.124700
252,13.485500,0.141800
253,12.095200,0.103500
254,10.212000,0.185800
255,29.698600,0.136300
256,14.023700,0.141400
257,15.005600,0.107100
258,12.397000,0.107500
259,15.674900,0.140800
260,15.622300,0.116900
261,17.570600,0.110800
262,12.041100,0.095800
263,11.680800,0.208800
264,10.384700,0.121400
265,13.651300,0.138100
266,9.652500,0.132800
267,10.003900,0.130600
268,14.157200,0.115400
269,20.109700,0.161600
270,10.278300,0.132900
271,17.601900,0.546800
272,10.176500,0.108000
273,10.926900,0.102400
274,11.120700,0.107200
275,12.037100,0.117700
276,10.155400,0.098700
277,11.078100,0.116500
278,10.215700,0.245200
279,9.997900,0.106300
280,15.971600,0.130700
281,13.609000,0.101100
282,9.614400,0.116000
283,11.817600,0.105500
284,15.321800,0.149800
285,11.860700,0.114200
286,11.339700,0.104500
287,9.588500,0.092300
288,11.831700,0.103400
289,9.863400,0.108100
290,7.509200,0.197500
291,9.712000,0.121300
292,8.785700,0.124800
293,9.857200,0.120200
294,20.467600,2.996100
295,17.000500,0.115800
296,15.189300,1.702000
297,14.151900,0.115700
298,12.220000,0.117100
299,13.175000,0.107100
300,14.496200,0.112000
301,8.724300,0.113500
302,9.220100,0.109700
303,9.031300,0.110600
304,11.227700,0.141500
305,19.059300,0.129800
306,12.135300,0.116800
307,13.628500,0.130300
308,15.381400,0.108900
309,16.957000,3.367400
310,13.418100,0.108200
311,9.733800,0.096800
312,8.505700,0.113100
313,10.176800,0.125100
314,9.867900,0.108100
315,8.997200,0.137700
316,14.269900,0.460900
317,13.128400,0.118800
318,17.560800,0.118000
319,18.658000,0.131100
320,13.521900,0.106700
321,13.732700,0.566700
322,14.595700,0.093700
323,10.163900,0.135000
324,9.857300,0.096200
325,8.056200,0.140300
326,9.513600,0.116500
327,11.236600,0.127700
328,16.746500,0.373100
329,12.097100,0.112900
330,11.936100,0.114100
331,11.519600,0.106200
332,12.077400,0.146700
333,11.010700,0.092100
334,9.374200,0.099600
335,8.325700,0.249600
336,8.952500,0.117000
337,10.026900,0.136400
338,13.225700,0.259700
339,11.367600,0.137700
340,6.598800,0.130800
341,13.279600,0.296300
342,10.984600,0.112400
343,11.204000,0.148000
344,10.767100,0.095300
345,10.277700,0.115100
346,9.619700,0.104900
347,8.614600,0.201200
348,9.510000,0.098000
349,8.099600,0.252600
350,6.933000,0.116400
351,9.280800,0.124500
352,9.032700,0.102300
353,9.204300,0.121800
354,8.822800,0.095600
355,9.765800,0.119700
356,8.194900,0.157500
357,8.534200,0.114100
358,6.055400,0.113100
359,9.126000,0.126300
360,9.561000,0.109300
361,10.455400,0.087300
362,6.045500,0.085600
363,9.348900,0.098400
364,8.761900,0.105400
365,9.743700,0.100700
366,7.640100,0.293200
367,7.994500,0.130000
368,6.442400,0.135400
369,6.650300,0.224700
370,6.961700,0.118900
371,8.925000,0.106900
372,8.235400,0.101900
373,7.926300,0.294500
374,8.175700,0.111400
375,10.568400,0.102000
376,8.500200,0.107000
377,8.842100,0.083100
378,6.931700,0.113900
379,7.525100,0.106700
380,6.487300,0.089900
381,5.977900,0.173400
382,7.168500,0.098400
383,6.407200,0.107900
384,7.623900,0.087700
385,8.594300,0.111400
386,11.202000,0.090600
387,6.607300,0.109700
388,9.840100,0.129100
389,9.806700,0.132600
390,8.831100,0.114800
391,5.487300,0.074400
392,8.911400,0.097600
393,6.762400,0.152500
394,7.355800,0.113300
395,7.096000,0.093300
396,9.514000,0.104200
397,8.364100,0.100300
398,8.390500,0.109900
399,6.963300,0.112300
400,7.577000,0.139600
401,8.454800,0.086500
402,8.627300,0.109900
403,10.473600,0.093900
404,7.426400,0.102900
405,7.083800,0.088000
406,6.703100,0.157900
407,6.315900,0.093900
408,7.069500,0.134200
409,7.863900,0.102900
410,7.509100,0.072600
411,7.671600,0.098300
412,7.126900,0.091300
413,7.915300,0.078100
414,6.284100,0.093500
415,5.373600,0.087400
416,6.056200,0.074000
417,5.724200,0.115300
418,5.446300,0.087900
419,5.550800,0.094800
420,5.191300,0.085200
421,5.048700,0.092200
422,8.030200,0.074400
423,5.693000,0.099300
424,5.886300,0.096300
425,5.833200,0.086500
426,5.611700,0.202300
427,7.152100,0.095500
428,8.895300,0.135300
429,9.616900,0.103100
430,8.729700,0.116400
431,7.377600,0.074800
432,11.434100,0.119300
433,12.406100,0.210800
434,10.772800,0.179400
435,10.769000,0.123900
436,13.387600,0.120800
437,15.179700,0.180500
438,9.787300,0.069300
439,10.322200,0.131800
440,8.299400,0.116200
441,9.405600,0.095100
442,9.304300,0.060500
443,9.145200,0.104400
444,10.697600,0.065900
445,9.235800,0.136300
446,9.408600,0.102900
447,11.037800,0.131700
448,6.114400,0.058400
449,5.882000,0.087400
450,9.909000,0.128800
451,11.896500,0.140800
452,8.094800,0.243200
453,8.604900,0.067100
454,9.098900,0.153900
455,11.271300,0.143800
456,8.809600,0.129700
457,9.048700,0.103500
458,9.994200,0.106200
459,8.065900,0.107300
460,5.247300,0.184200
461,12.288400,0.162300
462,7.035400,0.138200
463,11.348600,0.156600
464,16.114900,0.168600
465,19.246800,0.203300
466,6.958200,0.063700
467,6.517100,0.064600
468,8.335200,0.105900
469,8.521900,0.126900
470,15.325200,0.144500
471,5.414700,0.071500
472,11.075200,0.131700
473,7.989500,0.137200
474,8.849200,0.148000
475,9.037200,0.141800
476,7.428600,0.169400
477,7.217600,0.086900
478,8.434200,0.085000
479,5.678000,0.068000
480,9.729400,0.112500
481,13.368800,0.179100
482,6.144100,0.132500
483,9.038500,0.163500
484,13.448900,0.099100
485,7.337500,0.092900
486,9.129800,0.109700
487,6.602700,0.089900
488,10.695000,0.126600
489,10.605100,0.103800
490,9.335500,0.122900
491,12.505900,0.123200
492,12.917400,0.089800
493,7.655400,0.126800
494,9.150500,0.114200
495,7.145600,0.117100
496,8.273300,0.149300
497,14.131200,0.134200
498,7.381300,0.131000
499,9.420600,0.180400
500,7.485000,0.179800
501,7.293500,0.068100
502,5.914600,0.104800
503,6.695900,0.127300
504,7.807700,0.097200
505,6.313500,0.104400
506,8.834400,0.113600
507,5.789300,0.088900
508,11.932200,0.130800
509,12.183900,0.162500
510,7.843500,0.124100
511,13.093900,0.162900
512,9.691000,0.099400
513,10.529300,0.088100
514,7.520100,0.070600
515,9.495000,0.153800
516,8.383900,0.110200
517,7.647300,0.103100
518,7.778200,0.109400
519,7.948900,0.087200
520,9.635000,0.112800
521,8.426100,0.084500
522,8.799300,0.098400
523,7.371000,0.169700
524,9.418300,0.149600
525,7.286900,0.087700
526,6.271000,0.107900
527,6.985700,0.074500
528,6.450400,0.111100
529,8.405500,0.098500
530,6.764000,0.076500
531,7.839200,0.096500
532,8.131400,0.278500
533,9.012200,0.135800
534,7.367400,0.103300
535,5.666100,0.089100
536,7.686300,0.086400
537,6.347900,0.086600
538,6.943900,0.105300
539,8.654700,0.085700
540,6.228700,0.091600
541,5.826600,0.114700
542,7.421200,0.126900
543,6.099200,0.234400
544,7.722800,0.163400
545,11.842100,0.107700
546,13.969400,0.093300
547,13.706500,0.116100
548,12.077300,0.077000
549,5.960300,0.112000
550,7.154600,0.146700
551,6.576300,0.089500
552,9.405800,0.185000
553,8.815100,0.119700
554,8.264600,0.078400
555,9.958800,0.201100
556,8.993900,0.122400
557,7.953100,0.096400
558,10.604200,0.115400
559,8.747400,0.086200
560,9.888800,0.123000
561,10.425000,0.064100
562,10.109600,0.110700
563,10.131200,0.100400
564,6.481600,0.109700
565,7.340600,0.139800
566,10.323700,0.143600
567,7.855900,0.066600
568,7.467200,0.126900
569,8.880600,0.109400
570,6.404200,0.219300
571,8.764300,0.089900
572,10.975900,0.116100
573,7.489500,0.075500
574,9.369800,0.078900
575,8.000200,0.241600
576,8.013200,0.116200
577,9.340300,0.136200
578,9.817900,0.130000
579,8.796100,0.138500
580,10.788000,0.092100
581,10.229600,0.140200
582,9.938900,0.146100
583,9.520100,0.130000
584,7.688200,0.081500
585,7.126300,0.180800
586,6.606300,0.076700
587,11.679200,0.194700
588,10.640900,0.114800
589,9.088900,0.095400
590,10.152100,0.121000
591,8.222900,0.091200
592,7.559300,0.073400
593,8.532500,0.066600
594,9.801600,0.115900
595,7.617900,0.364300
596,15.026500,0.110900
597,8.152400,0.081900
598,11.264200,0.154900
599,8.065600,0.208600
600,9.336000,0.137800
601,9.550200,0.128700
602,7.601400,0.081300
603,9.609800,0.110400
604,6.230600,0.086700
605,8.618500,0.160700
606,9.062700,0.093900
607,9.368500,0.123100
608,5.672900,0.126900
609,8.470000,0.173800
610,9.403300,0.116900
611,5.940300,0.080900
612,4.813900,0.089100
613,7.399500,0.093900
614,6.508700,0.086800
615,7.054200,0.108700
616,6.623600,0.094700
617,8.850800,0.089400
618,9.311100,0.074600
619,7.197500,0.290600
620,11.198600,0.147500
621,8.962600,0.140700
622,12.390900,0.152700
623,9.421600,0.147600
624,27.375400,0.144700
625,10.712600,0.114600
626,6.957800,0.215900
627,9.132100,0.134100
628,7.809100,0.080800
629,9.796100,0.178500
630,8.808800,0.097200
631,10.432600,0.084000
632,8.198000,0.279300
633,6.750500,0.107100
634,9.263300,0.168000
635,8.557100,0.078000
636,7.150600,0.154700
637,8.834900,0.119300
638,7.017200,0.107900
639,9.584700,0.120000
640,10.417900,0.129000
641,8.617200,0.134800
642,8.057800,0.115000
643,7.846300,0.068600
644,7.349300,0.064500
645,7.005200,0.100900
646,8.545000,0.099800
647,7.423400,0.088300
648,7.818600,0.102000
649,7.223700,0.109500
650,8.651300,0.120500
651,7.864900,0.104900
652,7.445300,0.069800
653,7.686100,0.131200
654,10.315200,0.117900
655,9.066100,0.156100
656,7.835900,0.111300
657,8.415200,0.100900
658,8.408000,0.097300
659,7.464400,0.093000
660,8.149800,0.091300
661,7.956300,0.077100
662,7.495300,0.102300
663,6.566400,0.108700
664,6.899300,0.077100
665,7.891300,0.125000
666,7.478600,0.090100
667,6.481800,0.230700
668,6.761100,0.107800
669,8.867700,0.109300
670,7.565500,0.085200
671,6.668200,0.094200
672,8.883000,0.172100
673,8.219900,0.082500
674,9.487200,0.141700
675,9.105700,0.113500
676,5.888500,0.263900
677,9.146300,0.187500
678,9.338300,0.149100
679,6.935700,0.067900
680,6.949300,0.208500
681,7.258500,0.091700
682,7.281700,0.172600
683,7.462500,0.247800
684,8.173400,0.213000
685,8.710500,0.080600
686,7.924100,0.135800
687,8.839000,0.154200
688,9.299500,0.145600
689,10.794600,0.173400
690,7.314100,0.088200
691,9.778900,0.120400
692,7.887100,0.100300
693,8.753100,0.072000
694,9.638600,0.239800
695,8.773200,0.124800
696,9.005900,0.107000
697,7.131200,0.262800
698,6.706700,0.095900
699,8.888800,0.111500
700,9.400700,0.154200
701,9.236500,0.083100
702,8.050800,0.146800
703,9.902500,0.220100
704,8.139900,0.131300
705,9.209900,0.125500
706,8.951500,0.065800
707,7.336500,0.177400
708,8.193300,0.127800
709,7.236000,0.090600
710,7.087600,0.084300
711,8.034900,0.095400
712,7.339800,0.088500
713,8.439200,0.300300
714,7.534600,0.100400
715,7.312200,0.197900
716,8.276000,0.101200
717,5.977900,0.223200
718,6.494400,0.113500
719,7.995200,0.127500
720,9.516200,0.139300
721,8.408300,0.120400
722,7.001200,0.121700
723,8.063900,0.127000
724,7.743100,0.115200
725,7.357000,0.108000
726,7.470400,0.090100
727,9.639600,0.111400
728,7.732200,0.076300
729,8.294600,0.106000
730,7.454300,0.113000
731,7.259000,0.121300
732,7.670800,0.114500
733,9.577900,0.169600
734,6.907800,0.091900
735,6.647300,0.102200
736,8.986800,0.149900
737,6.433700,0.236800
738,6.350300,0.052200
739,8.380800,0.130100
740,8.431800,0.123200
741,10.480800,0.109200
742,11.025300,0.115600
743,10.809200,0.125200
744,11.214300,0.109200
745,8.115600,0.107900
746,7.310600,0.095900
747,8.844400,0.128600
748,7.448900,0.157600
749,7.722800,0.103000
750,7.639400,0.109700
751,7.681600,0.123300
752,7.999000,0.079000
753,10.249500,0.088400
754,8.031700,0.127200
755,9.036300,0.113200
756,8.281800,0.102600
757,9.535800,0.113500
758,9.125500,0.186500
759,7.750400,0.105600
760,8.129300,0.069400
761,7.774500,0.098000
762,6.406800,0.067100
763,9.536700,0.120500
764,9.506800,0.091900
765,8.255800,0.114700
766,7.801100,0.157800
767,7.180400,0.117500
768,8.118300,0.089500
769,7.993600,0.131200
770,8.013400,0.089800
771,9.387600,0.080500
772,8.927800,0.126400
773,7.205500,0.101400
774,8.690900,0.148000
775,10.244200,0.089600
776,7.433400,0.092800
777,6.723100,0.319800
778,6.348100,0.130000
779,11.423400,0.164600
780,9.395500,0.116300
781,6.778900,0.090000
782,8.261600,0.100500
783,7.947500,0.092500
784,9.650200,0.155000
785,11.277900,0.136200
786,5.802600,0.068500
787,7.061900,0.107300
788,7.151700,0.093600
789,8.529800,0.139600
790,9.211700,0.128100
791,9.169800,0.121100
792,8.193200,0.122300
793,9.023900,0.084700
794,8.285400,0.147200
795,10.044700,0.134600
796,8.060400,0.125700
797,11.833200,0.176400
798,7.332900,0.107500
799,8.391900,0.109300
800,9.621500,0.118600
801,7.310300,0.100000
802,10.294800,0.111900
803,8.579100,0.104400
804,9.546300,0.120200
805,8.415000,0.113700
806,8.795900,0.112900
807,8.242300,0.069100
808,8.065000,0.126900
809,8.516200,0.105500
810,8.368100,0.139700
811,10.908300,0.132400
812,9.238100,0.115200
813,6.927300,0.190300
814,8.981100,0.094300
815,8.907300,0.093100
816,8.250900,0.126200
817,6.777900,0.072500
818,12.081100,0.165400
819,6.744100,0.154900
820,9.033000,0.248100
821,9.089200,0.129500
822,8.229300,0.089400
823,7.779100,0.056900
824,9.291200,0.087000
825,8.735200,0.060800
826,8.529400,0.094400
827,8.316700,0.108000
828,6.863400,0.145900
829,8.922300,0.098500
830,6.178200,0.173300
831,7.407500,0.102300
832,7.912800,0.097100
833,7.986700,0.087400
834,8.355800,0.096700
835,7.955800,0.080000
836,6.898500,0.080800
837,8.418400,0.137000
838,9.029100,0.085100
839,8.848800,0.099800
840,8.245200,0.100900
841,6.309900,0.106200
842,9.811000,0.097000
843,8.536800,0.116800
844,10.698400,0.097900
845,6.589700,0.104800
846,7.584900,0.091300
847,7.517800,0.105200
848,8.491900,0.222700
849,6.937000,0.120700
850,8.286900,0.095000
851,8.444900,0.088300
852,7.358000,0.100400
853,8.037400,0.190200
854,6.526300,0.101600
855,8.643700,0.165000
856,6.212200,0.115300
857,7.888500,0.097200
858,7.982600,0.104600
859,7.808700,0.092900
860,7.077100,0.077800
861,6.363800,0.310000
862,9.406500,0.103400
863,6.946700,0.159400
864,7.574800,0.144800
865,8.243100,0.090600
866,7.767500,0.144800
867,8.413200,0.116400
868,10.150800,0.097700
869,8.789000,0.160800
870,9.361700,0.101000
871,7.770400,0.138900
872,8.589300,0.176600
873,8.299400,0.241300
874,7.200000,0.131500
875,7.295000,0.232400
876,11.253400,0.119800
877,8.278100,0.081900
878,7.233300,0.200600
879,8.541400,0.157900
880,12.491700,0.293000
881,10.943400,0.242500
882,7.243700,0.096600
883,6.982500,0.083700
884,7.085500,0.237100
885,9.497100,0.071100
886,6.389200,0.114800
887,6.500200,0.243500
888,8.303000,0.134200
889,6.033000,0.336100
890,7.878400,0.067500
891,6.452400,0.111800
892,6.412400,0.063700
893,6.501800,0.102700
894,7.033200,0.300300
895,8.195900,0.064200
896,7.312700,0.095200
897,4.918100,0.075300
898,6.265900,0.122500
899,7.036800,0.195500
900,6.951600,0.138200
901,7.198800,0.103200
902,6.724500,0.081300
903,7.769500,0.273400
904,7.275100,0.072300
905,5.972400,0.298000
906,8.319600,0.348500
907,6.226900,0.052000
908,7.221100,0.101900
909,6.734600,0.075600
910,9.708800,0.120300
911,7.668600,0.101800
912,6.009500,0.057200
913,6.578200,0.065400
914,5.969100,0.152800
915,5.403700,0.074600
916,4.923700,0.062100
917,4.857300,0.069100
918,6.531500,0.093800
919,8.715600,0.124100
920,4.635600,0.061900
921,5.019200,0.099300
922,6.613500,0.086500
923,8.071300,0.103900
924,6.466200,0.075400
925,7.084900,0.234500
926,4.941400,0.078000
927,5.368300,0.071000
928,8.348400,0.116000
929,8.044400,0.131500
930,5.647500,0.228200
931,6.419400,0.138200
932,7.939000,0.204800
933,5.579700,0.231600
934,7.287900,0.167500
935,4.826800,0.069700
936,6.036500,0.147300
937,7.133100,0.128900
938,7.497400,0.183000
939,7.835900,0.109800
940,7.554900,0.068500
941,6.186900,0.222300
942,7.445500,0.077800
943,5.928600,0.063900
944,5.961400,0.088600
945,6.762300,0.076900
946,5.564700,0.083600
947,7.235700,0.092100
948,6.689400,0.071500
949,5.475700,0.084800
950,7.479800,0.146500
951,5.610300,0.071900
952,5.755200,0.060700
953,4.591200,0.048400
954,8.742000,0.109500
955,7.808500,0.083600
956,6.892100,0.095600
957,5.905000,0.112200
958,8.285500,0.135200
959,5.927100,0.079700
960,8.543800,0.095400
961,7.082400,0.108200
962,6.463000,0.231100
963,6.315700,0.277700
964,5.352500,0.079600
965,8.722300,0.183200
966,6.603300,0.119400
967,8.431400,0.140200
968,5.411700,0.104000
969,5.761300,0.087800
970,7.143800,0.148800
971,7.645300,0.115000
972,6.197300,0.093700
973,6.653600,0.087700
974,4.962200,0.046200
975,6.927600,0.083500
976,6.300900,0.100800
977,6.769900,0.085500
978,6.934800,0.096600
979,5.808000,0.086400
980,4.538700,0.054900
981,5.449000,0.139600
982,5.295800,0.045400
983,6.960000,0.056600
984,5.140200,0.096200
985,5.994400,0.058900
986,6.662700,0.105700
987,5.352600,0.058500
988,5.808900,0.078000
989,7.001000,0.148600
990,7.187500,0.088800
991,6.489000,0.090300
992,6.000500,0.061000
993,4.925400,0.079300
994,4.689000,0.054900
995,6.747600,0.075600
996,7.501300,0.123100
997,8.611000,0.105300
998,4.725100,0.056400
999,6.353000,0.087700
1000,6.871700,0.056900
1001,4.684200,0.149900
1002,8.664500,0.111700
1003,8.209800,0.515600
1004,8.711900,0.103400
1005,8.556600,0.118300
1006,7.589600,0.086500
1007,8.465900,0.179300
1008,8.931400,0.100800
1009,10.971000,0.107200
1010,8.744800,0.133100
1011,8.746400,0.167500
1012,11.418100,0.168600
1013,9.695300,0.068100
1014,9.981100,0.170100
1015,7.163400,0.093200
1016,8.060900,0.115400
1017,9.832400,0.118800
1018,9.659900,0.130600
1019,8.395000,0.123500
1020,8.401200,0.122000
1021,8.887300,0.163500
1022,7.957900,0.084100
1023,7.563700,0.080300
1024,7.173000,0.274700
1025,9.408300,0.175500
1026,11.032100,0.124300
1027,8.624200,0.082900
1028,8.133300,0.128100
1029,7.104300,0.134200
1030,8.691200,0.089100
1031,7.591500,0.125500
1032,9.249700,0.087700
1033,8.898700,0.133200
1034,9.518800,0.091200
1035,8.315200,0.237600
1036,10.553700,0.178800
1037,9.431900,0.090300
1038,8.297200,0.118400
1039,7.691200,0.193100
1040,9.648800,0.156200
1041,10.119000,0.151200
1042,9.687700,0.118400
1043,8.475900,0.094200
1044,9.664000,0.098400
1045,8.125600,0.093300
1046,7.345100,0.102400
1047,9.471600,0.078900
1048,9.285100,0.157200
1049,12.480200,0.272100
1050,11.535700,0.103100
1051,6.403300,0.161200
1052,9.906700,0.107500
1053,8.052100,0.112100
1054,8.789200,0.082900
1055,6.352900,0.115300
1056,7.531400,0.084400
1057,8.267700,0.072000
1058,5.176300,0.132000
1059,7.618400,0.086400
1060,6.120900,0.079800
1061,6.329700,0.081100
1062,7.799200,0.099900
1063,5.639600,0.073700
1064,7.455000,0.074900
1065,7.529000,0.089500
1066,7.949400,0.068800
1067,5.263900,0.122200
1068,5.569100,0.066100
1069,6.368400,0.079600
1070,5.474600,0.084300
1071,7.081600,0.078900
1072,5.757100,0.098300
1073,5.160600,0.074500
1074,5.960600,0.064400
1075,5.071600,0.073500
1076,5.754000,0.082800
1077,5.806200,0.072900
1078,6.988700,0.139600
1079,7.518600,0.234000
1080,6.678800,0.088300
1081,5.143600,0.089500
1082,4.715800,0.073800
1083,4.971700,0.077900
1084,4.594800,0.093300
1085,8.390400,0.094300
1086,6.199700,0.063000
1087,6.632900,0.089200
1088,7.933300,0.081600
1089,6.480200,0.087100
1090,5.334900,0.075500
1091,6.529800,0.084400
1092,7.841700,0.142600
1093,5.162800,0.059000
1094,4.992600,0.089000
1095,7.158800,0.240900
1096,8.187000,0.064500
1097,7.028700,0.179200
1098,8.669300,0.075500
1099,8.110900,0.090100
1100,9.425200,0.127600
1101,5.603800,0.088700
1102,5.097600,0.055300
1103,5.874800,0.189000
1104,5.668700,0.083300
1105,4.942600,0.137100
1106,7.125900,0.111200
1107,6.843500,0.079300
1108,5.660100,0.147600
1109,8.976100,0.109000
1110,7.505800,0.092400
1111,6.541000,0.094400
1112,7.402100,0.093700
1113,7.070900,0.107700
1114,5.772400,0.084400
1115,4.700700,0.076100
1116,4.901000,0.089100
1117,5.262900,0.082100
1118,4.657900,0.057300
1119,5.423800,0.073100
1120,6.242700,0.097700
1121,6.138400,0.062600
1122,5.064900,0.121400
1123,6.979200,0.161200
1124,7.256200,0.064800
1125,7.143500,0.095600
1126,6.055600,0.057800
1127,7.196000,0.117500
1128,6.962100,0.291600
1129,8.457300,0.119600
1130,8.831600,0.098100
1131,6.337500,0.198800
1132,6.633900,0.067800
1133,6.337400,0.153400
1134,7.087500,0.092900
1135,6.154700,0.181800
1136,4.892800,0.059300
1137,4.752000,0.074400
1138,5.404900,0.098100
1139,6.049700,0.079400
1140,5.528000,0.081600
1141,4.783800,0.180000
1142,5.678300,0.094200
1143,6.426600,0.082200
1144,6.801800,0.088600
1145,6.082200,0.103800
1146,7.555600,0.272300
1147,9.284300,0.132200
1148,5.969500,0.125200
1149,8.402800,0.145400
1150,9.792700,0.117500
