frame,frame_ms,present_ms
101,1.452500,0.597100
102,2.942200,2.563300
103,3.587700,3.112200
104,2.052900,1.590800
105,6.215800,5.653500
106,0.934700,0.056500
107,0.701300,0.262500
108,3.142400,2.741900
109,3.692600,3.115300
110,1.941600,1.262600
111,7.787500,7.194800
112,1.162700,0.129200
113,0.806800,0.304300
114,3.498300,2.994500
115,1.887100,1.294200
116,3.049500,2.439500
117,6.114500,5.560400
118,0.919200,0.063900
119,0.894300,0.312800
120,2.866400,2.217100
121,3.057000,2.629400
122,2.562200,2.200300
123,6.529000,5.929300
124,1.432200,0.166300
125,0.603100,0.031800
126,2.658300,2.248200
127,3.946800,3.566100
128,1.497600,0.901700
129,5.653900,5.037400
130,1.023400,0.180200
131,1.837600,1.284700
132,2.601700,2.084800
133,2.935100,2.460800
134,2.719500,2.256000
135,6.523400,5.868000
136,1.187400,0.228400
137,0.866800,0.043600
138,2.699000,2.237000
139,3.761800,3.271300
140,1.600700,0.899300
141,6.511900,5.984400
142,1.452600,0.100600
143,0.834800,0.053500
144,2.139000,1.435300
145,3.773400,3.250800
146,1.978800,1.057700
147,5.564900,4.828200
148,0.938900,0.068400
149,2.334500,1.884000
150,3.054800,2.599300
151,3.161800,2.718600
152,1.790900,1.101100
153,6.166200,5.631100
154,1.263400,0.064400
155,0.879100,0.211000
156,2.882900,2.212900
157,3.752600,3.182000
158,1.506100,0.876400
159,5.218600,4.577900
160,1.881600,0.852000
161,1.711000,1.050800
162,3.396400,2.894000
163,2.879500,2.158100
164,2.045800,1.349200
165,5.818900,5.384100
166,0.882700,0.055100
167,2.085500,1.563600
168,3.628900,3.031300
169,2.309200,1.627800
170,2.392300,1.731500
171,5.064300,4.252000
172,0.705700,0.083600
173,3.115800,2.783200
174,3.177300,2.680200
175,1.728200,1.111400
176,3.092200,2.093700
177,5.001100,4.155000
178,0.543900,0.049900
179,2.134900,1.615000
180,2.718100,2.377400
181,2.637200,2.294000
182,2.864000,2.596900
183,3.554800,2.715100
184,1.799000,1.253600
185,2.862400,2.418500
186,2.542700,2.247500
187,2.719100,2.446000
188,2.833100,2.573300
189,3.101900,2.422100
190,2.166000,1.840100
191,2.850200,2.583200
192,2.741000,2.464200
193,2.731300,2.466600
194,2.855400,2.594600
195,3.956200,3.512600
196,1.826600,1.215700
197,2.368100,2.042800
198,2.808800,2.525600
199,2.675700,2.409000
200,2.849200,2.587500
201,3.334600,2.926300
202,1.811900,1.433400
203,2.886300,2.589900
204,2.710600,2.434400
205,2.712200,2.450600
206,2.865500,2.607500
207,4.403700,4.006300
208,1.187000,0.603800
209,2.540100,2.144400
210,2.910800,2.537700
211,2.625900,2.332600
212,2.854200,2.592600
213,4.044900,3.380600
214,1.201400,0.768200
215,2.805000,2.515800
216,2.776200,2.491300
217,2.730200,2.464900
218,2.982000,2.714600
219,6.267900,5.681400
220,1.080500,0.074500
221,1.198300,0.548600
222,3.083800,2.312300
223,3.723100,2.956900
224,2.045200,1.125700
225,7.097800,6.405500
226,1.784800,0.156900
227,0.918800,0.061300
228,1.436100,0.629000
229,3.233000,2.619600
230,2.411900,1.241300
231,5.447400,4.851200
232,1.003400,0.080900
233,2.152200,1.258700
234,2.779300,1.947800
235,3.070300,2.113300
236,2.575000,1.681200
237,6.488700,5.981300
238,1.430500,0.098900
239,0.643600,0.062200
240,2.919700,2.418000
241,3.334000,2.765300
242,2.293300,1.622000
243,4.865700,4.007900
244,1.268800,0.081000
245,2.115100,1.342600
246,3.833000,3.223500
247,2.182800,1.557200
248,2.588000,1.843600
249,5.857300,4.931700
250,1.447300,0.071300
251,1.328500,0.673100
252,3.370600,2.764900
253,2.230400,1.600700
254,2.427400,1.700700
255,7.743600,7.110500
256,1.124100,0.105600
257,1.523200,1.065600
258,2.158700,1.417100
259,2.871200,2.351600
260,5.992300,5.165200
261,1.111500,0.056800
262,1.320900,0.805100
263,3.332900,2.801700
264,2.842000,2.237800
265,1.795700,0.954600
266,7.824100,7.065500
267,1.161200,0.088300
268,1.424500,0.405000
269,2.276400,1.545300
270,3.283100,2.748000
271,7.443600,6.491200
272,1.163400,0.049400
273,0.700400,0.283200
274,3.455700,3.081300
275,1.800400,1.071500
276,3.043000,2.507200
277,6.068800,5.360600
278,1.007500,0.056100
279,0.946100,0.198200
280,2.928000,2.441400
281,3.032000,2.103800
282,2.568600,2.080500
283,6.816600,6.421800
284,0.698800,0.045000
285,0.573400,0.212400
286,2.527600,1.978000
287,2.855900,2.590800
288,3.349700,3.089300
289,5.619500,5.126400
290,0.800900,0.060200
291,1.359700,0.931200
292,2.401300,1.868100
293,2.834600,2.424100
294,2.820600,2.478900
295,4.404600,4.075100
296,0.886700,0.546000
297,2.950600,2.679900
298,2.570800,2.228600
299,2.679800,2.379800
300,2.773700,2.511300
301,4.652100,4.271500
302,0.946200,0.281700
303,2.749600,2.241400
304,2.604600,2.202800
305,2.749300,2.434000
306,3.045700,2.747100
307,4.644300,4.152000
308,0.578000,0.043900
309,2.552200,2.251400
310,2.948600,2.512900
311,2.628900,2.305300
312,2.887200,2.620800
313,2.700400,2.345600
314,3.074300,2.350000
315,2.285400,1.874600
316,2.810100,2.478400
317,2.699000,2.422800
318,2.739600,2.474000
319,2.908700,2.649200
320,2.801700,2.377500
321,2.342100,2.045800
322,2.880500,2.620500
323,2.720200,2.450800
324,2.717000,2.458000
325,2.954700,2.695800
326,3.508500,3.041500
327,1.777900,1.099900
328,2.844500,2.467700
329,2.660900,2.376000
330,2.667000,2.400100
331,2.860100,2.598300
332,2.936400,2.537800
333,2.641300,2.270800
334,2.683900,2.404900
335,2.785400,2.505100
336,2.652600,2.389800
337,2.854000,2.596300
338,3.557000,3.182300
339,1.690400,1.053600
340,2.811200,2.465000
341,2.685200,2.407000
342,2.699100,2.439900
343,2.803100,2.543700
344,3.511600,3.128900
345,1.705300,1.343800
346,2.809800,2.503700
347,2.721400,2.443800
348,2.705900,2.412300
349,2.778500,2.516000
350,4.727200,4.365600
351,0.749500,0.062200
352,2.679000,2.211300
353,2.656200,2.239300
354,2.795300,2.493600
355,2.875300,2.584400
356,4.208900,3.897800
357,1.007300,0.659600
358,3.001600,2.719200
359,2.489200,2.178100
360,2.741400,2.478000
361,2.826000,2.555900
362,4.561000,4.127700
363,1.155200,0.230500
364,2.414900,1.761200
365,2.829100,2.554600
366,2.664700,2.403500
367,2.905800,2.650100
368,4.636000,4.064400
369,0.510600,0.036500
370,2.658100,2.402100
371,2.919800,2.653800
372,2.691700,2.410500
373,2.648200,2.387900
374,3.226100,2.966200
375,3.092300,2.546100
376,1.761300,1.401400
377,2.874500,2.587800
378,2.672400,2.407400
379,2.715100,2.457500
380,2.884100,2.625800
381,2.811700,2.044600
382,2.629700,2.281400
383,2.640300,2.342900
384,2.677300,2.390000
385,2.774100,2.505600
386,3.186600,2.917200
387,4.232400,3.738900
388,0.791100,0.381700
389,2.638500,2.341200
390,2.844600,2.583700
391,2.715400,2.458400
392,2.852200,2.597800
393,3.284300,2.635500
394,1.945500,1.568100
395,2.882100,2.575400
396,2.993900,2.702300
397,2.971800,1.640100
398,3.450800,2.914400
399,4.432100,3.639500
400,1.201000,0.612200
401,2.688700,1.908800
402,4.061300,3.161700
403,2.192200,1.419100
404,2.387600,1.248000
405,4.639000,3.882900
406,1.554400,0.473800
407,3.133700,2.527600
408,2.522100,1.197900
409,3.920700,3.048600
410,7.394400,6.636900
411,1.026800,0.167100
412,0.593200,0.040200
413,3.128800,2.667000
414,3.144100,2.502500
415,6.779500,6.117600
416,0.815800,0.060000
417,0.537800,0.039100
418,3.401600,2.940000
419,3.782100,3.116900
420,1.680400,1.086400
421,7.908600,7.386600
422,1.102000,0.070000
423,0.785000,0.265600
424,3.652400,3.106500
425,1.476000,0.845100
426,3.411300,2.761100
427,5.114400,4.524300
428,0.959600,0.062500
429,2.238100,1.679200
430,3.901000,3.390800
431,1.648800,0.957400
432,2.841000,2.234700
433,6.691200,6.074700
434,0.956700,0.072000
435,0.534600,0.035300
436,3.036100,2.509200
437,3.240600,2.665300
438,7.804100,7.215900
439,1.098600,0.068200
440,0.784100,0.261400
441,3.406400,2.938800
442,2.157100,1.364600
443,2.543300,1.919500
444,7.155600,6.576800
445,0.922500,0.115300
446,0.552100,0.031900
447,3.016300,2.597100
448,3.854600,3.253700
449,1.617200,0.687400
450,4.964400,4.419900
451,0.916400,0.064700
452,2.339100,1.880400
453,3.074900,2.475000
454,2.962000,2.237500
455,2.962300,2.270300
456,7.254800,6.259000
457,0.874500,0.073300
458,0.713000,0.210300
459,3.205300,2.636700
460,2.812600,2.248200
461,6.724500,5.927000
462,1.258700,0.085100
463,0.592900,0.038000
464,2.481600,2.068100
465,3.225400,2.693300
466,2.867000,2.326700
467,7.151100,6.541400
468,0.843300,0.069300
469,0.575600,0.040200
470,2.951500,2.461800
471,3.199800,2.636600
472,2.518000,1.981000
473,5.893700,4.520200
474,1.202100,0.103800
475,1.260200,0.636800
476,2.869800,2.247800
477,3.389300,2.770200
478,2.195100,1.412700
479,5.464600,4.869800
480,0.980900,0.063200
481,1.836500,1.381500
482,2.864000,2.385100
483,3.075900,2.607700
484,2.578400,2.043100
485,5.529400,5.074800
486,0.971400,0.147100
487,1.884300,0.977200
488,2.595400,2.092100
489,3.170600,2.685700
490,2.734200,2.137400
491,6.179300,4.885800
492,0.984000,0.059900
493,0.971600,0.379900
494,2.928700,2.352300
495,3.169200,2.643400
496,2.716100,1.786100
497,4.947400,4.436200
498,0.962200,0.119000
499,2.404400,1.909400
500,2.806900,2.277700
501,2.681300,2.176900
502,2.903100,2.049100
503,6.109800,5.509100
504,0.820300,0.064700
505,0.877900,0.375700
506,3.197900,2.691900
507,2.953700,2.452900
508,2.454300,1.584000
509,4.356700,3.770200
510,1.032500,0.358000
511,2.922600,2.388000
512,3.371900,2.811700
513,2.508800,1.903800
514,2.417600,1.541200
515,5.013400,4.149100
516,0.916000,0.062700
517,2.378600,1.860300
518,3.985100,3.422600
519,1.622400,0.912900
520,2.961800,2.138200
521,6.675000,6.109000
522,1.853200,0.167100
523,0.739000,0.044300
524,1.608300,1.029100
525,3.641800,2.987800
526,2.474600,1.714100
527,4.908700,3.971100
528,0.934200,0.059500
529,2.376400,1.899100
530,3.487100,2.894200
531,1.954200,1.314500
532,2.838200,1.956800
533,7.039800,6.278000
534,1.559700,0.160600
535,0.718700,0.036000
536,3.421200,3.005900
537,1.583000,0.926700
538,7.770500,7.137000
539,0.876600,0.187400
540,0.775400,0.044600
541,3.027300,2.526300
542,3.058700,2.558600
543,2.459200,1.997600
544,5.840400,5.138100
545,1.089400,0.062900
546,1.159300,0.701900
547,2.915300,2.284300
548,3.593400,3.029700
549,1.821500,1.161300
550,7.506200,6.986900
551,1.051400,0.073400
552,1.357800,0.106000
553,2.691000,1.703800
554,2.879700,2.190800
555,2.168500,1.078500
556,5.237600,4.711200
557,0.919100,0.068800
558,2.300800,1.442100
559,3.765800,3.170700
560,1.677700,1.055900
561,2.991700,2.433000
562,7.046400,6.433500
563,0.734000,0.053200
564,0.730400,0.333100
565,3.236400,2.785800
566,2.846800,2.323500
567,7.034900,6.197500
568,0.825100,0.050000
569,0.546700,0.033200
570,3.374400,2.979600
571,3.741200,2.879800
572,1.508700,0.969000
573,6.874300,6.126000
574,0.840800,0.060600
575,0.740300,0.237100
576,2.980000,2.526900
577,3.368300,2.899600
578,2.395400,1.860900
579,6.300300,5.783300
580,1.270500,0.105000
581,0.680900,0.038800
582,3.350800,2.863700
583,2.525600,1.867400
584,2.741300,2.140600
585,7.446900,6.714100
586,1.312800,0.083000
587,0.611100,0.085100
588,2.434300,1.947200
589,3.005100,2.496400
590,2.529800,1.885500
591,6.696800,5.965900
592,1.284700,0.134000
593,0.508000,0.031200
594,2.794700,2.363300
595,3.535700,3.167800
596,1.757000,0.913500
597,5.690000,5.105300
598,0.690400,0.083600
599,2.185500,1.849500
600,3.551300,3.126400
601,2.593800,2.082800
602,2.268500,1.507200
603,4.273200,3.563600
604,1.276200,0.813700
605,3.035700,2.629000
606,3.073100,2.376000
607,2.750600,2.289600
608,2.676200,2.170200
609,5.559200,4.946100
610,0.932500,0.204800
611,1.834200,0.822400
612,2.589000,2.143300
613,3.424400,2.988100
614,6.201200,5.474700
615,1.134500,0.125800
616,0.560400,0.032800
617,2.978400,2.593700
618,3.168800,2.665500
619,2.496000,1.804300
620,6.240500,5.701600
621,1.003300,0.075400
622,0.576500,0.082400
623,3.348300,2.836600
624,2.944800,2.549900
625,2.658300,2.258100
626,6.059200,5.376100
627,0.769000,0.166600
628,1.548200,0.668800
629,2.947800,2.514200
630,3.307600,2.854700
631,2.306000,1.620600
632,6.766700,6.264600
633,0.890700,0.058300
634,0.599900,0.047900
635,3.568200,3.116700
636,2.639100,1.912000
637,2.508400,2.057800
638,5.849500,5.383200
639,0.773500,0.058600
640,1.703000,1.229200
641,3.954700,3.234300
642,3.229200,2.511600
643,2.132000,1.167800
644,6.450200,5.862000
645,1.579600,0.137400
646,0.653400,0.049800
647,2.561500,2.050800
648,2.919200,2.328700
649,2.633800,1.938400
650,4.619800,4.016400
651,0.717600,0.189600
652,2.849400,2.467800
653,3.002300,2.652500
654,2.763100,2.412100
655,3.040300,2.480800
656,4.821700,4.385600
657,0.727200,0.049400
658,2.278000,1.941200
659,2.872000,2.516100
660,2.846000,2.477600
661,2.842500,2.482100
662,3.478000,2.645000
663,1.747100,1.269000
664,2.965800,2.611500
665,2.924000,2.555200
666,2.576000,2.208500
667,3.221900,2.835900
668,4.381300,3.875200
669,0.621700,0.045800
670,2.789500,2.423800
671,2.881200,2.512900
672,2.792400,2.428400
673,2.879800,2.524400
674,3.766000,3.269700
675,1.439500,1.033300
676,2.952200,2.603000
677,3.094500,2.705600
678,2.560800,2.144500
679,3.050000,2.675400
680,4.926600,4.351500
681,0.621000,0.048200
682,2.305700,1.768000
683,2.885200,2.494700
684,2.763500,2.401200
685,2.716300,2.355000
686,3.537400,3.181600
687,1.839500,1.487000
688,3.733000,3.429400
689,1.975200,1.635500
690,2.846400,2.491400
691,3.408200,3.088000
692,4.567400,4.114200
693,0.669500,0.055800
694,2.275700,1.899000
695,4.337000,3.992800
696,1.864900,1.510500
697,2.699000,1.826100
698,7.140500,6.571700
699,1.752400,0.207700
700,0.767200,0.054800
701,2.533400,1.905900
702,2.578000,1.838000
703,2.760800,1.999600
704,5.498900,4.311800
705,1.003600,0.076700
706,1.869100,1.279600
707,3.093100,2.556700
708,2.716300,2.059300
709,7.242300,6.237700
710,0.977900,0.105200
711,0.826400,0.256700
712,2.910600,2.251800
713,3.273600,2.672700
714,2.523500,1.966100
715,6.361800,5.610900
716,0.876300,0.053700
717,0.747200,0.319600
718,3.273000,2.852600
719,3.805600,3.237100
720,1.575700,0.894500
721,5.837400,5.171200
722,1.031400,0.056000
723,1.660300,1.263700
724,3.040400,2.501200
725,3.645900,2.973500
726,1.532000,0.851600
727,5.309400,4.628100
728,1.391300,0.069700
729,1.392700,0.637700
730,2.727900,2.293100
731,3.950500,3.488200
732,1.934600,0.870500
733,6.359400,5.804200
734,1.567100,0.287900
735,0.693000,0.039700
736,3.533200,3.131600
737,2.050500,1.438400
738,2.927600,2.308800
739,6.858700,6.228900
740,1.084200,0.129200
741,0.585700,0.040700
742,2.973100,2.510500
743,3.482600,2.800100
744,7.155100,6.148000
745,0.926500,0.118300
746,0.674400,0.037800
747,2.896200,2.472600
748,3.298500,2.785200
749,2.375500,1.780100
750,6.720900,6.098300
751,1.141900,0.152500
752,0.740700,0.048300
753,2.959600,2.428700
754,4.206500,0.063200
755,0.955900,0.306800
756,12.154700,11.502700
757,1.227800,0.107900
758,0.468100,0.102200
759,3.173600,2.882000
760,6.602200,6.089300
761,0.801000,0.093400
762,1.294200,0.917200
763,3.062400,2.724000
764,3.386000,2.831100
765,2.163800,1.507600
766,4.768300,4.011900
767,0.717000,0.048300
768,2.775600,2.383900
769,3.392100,2.888700
770,2.047000,1.335300
771,2.834400,2.303100
772,5.475100,4.921500
773,0.758000,0.051200
774,2.189500,1.763200
775,3.223800,2.769200
776,2.685500,2.143900
777,2.377800,1.495000
778,4.567200,3.962400
779,1.062200,0.061800
780,3.046800,2.531900
781,3.722400,3.199400
782,2.072600,1.516400
783,2.858300,1.697400
784,5.807800,5.281000
785,0.811400,0.061600
786,1.646900,1.085700
787,3.572500,3.037300
788,2.450900,1.893400
789,6.437600,5.847600
790,0.951600,0.059400
791,0.548900,0.033700
792,2.918500,2.415500
793,3.265700,2.374200
794,2.783500,2.115500
795,7.164700,6.593900
796,0.925100,0.147900
797,0.592200,0.032800
798,2.904500,2.469700
799,2.942600,2.416800
800,2.749800,2.247300
801,5.375100,4.655300
802,0.788000,0.056900
803,1.923100,1.481200
804,2.881700,2.410300
805,3.153800,2.605200
806,2.520100,1.986500
807,5.544000,4.765900
808,1.009500,0.072600
809,1.873400,1.385300
810,2.918900,2.188200
811,2.978500,2.356600
812,3.000800,2.468300
813,5.829400,5.279100
814,0.899900,0.063500
815,0.666100,0.040100
816,3.117600,2.682600
817,3.163800,2.636400
818,2.729100,2.182100
819,6.603100,5.496900
820,1.513400,0.083800
821,0.875100,0.055200
822,1.743500,0.964300
823,3.447800,2.815200
824,2.551000,1.859400
825,5.857500,4.858000
826,1.013800,0.079100
827,1.512900,0.550900
828,3.075200,2.558300
829,2.910700,2.326500
830,2.460800,1.706300
831,4.610100,4.071400
832,1.236200,0.515200
833,2.908600,1.785600
834,3.142400,2.758800
835,2.556400,2.155400
836,2.670000,1.607000
837,4.750000,4.011100
838,0.659300,0.053500
839,3.042700,2.610900
840,3.368300,2.941500
841,2.549800,2.089200
842,2.415700,1.863100
843,5.427700,4.865900
844,0.996400,0.230600
845,2.343500,1.636900
846,2.806800,2.396700
847,2.515700,2.046000
848,2.481600,1.907600
849,4.299100,3.917000
850,1.359800,0.893800
851,2.936700,2.335300
852,3.213800,2.692600
853,2.809200,2.265900
854,6.092600,5.552100
855,1.161500,0.076300
856,0.969300,0.381700
857,2.369800,1.751200
858,3.497800,3.109300
859,2.469300,2.034200
860,5.611100,4.991400
861,1.035800,0.069800
862,1.507800,1.103800
863,3.128200,2.474400
864,2.959000,2.196600
865,2.621000,2.127800
866,8.165500,7.471600
867,1.240200,0.058500
868,0.719500,0.278400
869,2.457900,2.136700
870,3.110900,2.684500
871,2.647500,2.188200
872,6.893100,6.547100
873,1.265600,0.060000
874,0.807800,0.265100
875,3.456600,2.895600
876,1.678800,1.126400
877,3.099600,2.319600
878,7.509000,6.913900
879,1.164900,0.051000
880,0.746400,0.354200
881,3.595600,3.197800
882,1.674300,1.194700
883,6.210300,5.534700
884,0.696800,0.083200
885,1.141100,0.839600
886,3.609600,3.189400
887,3.638900,2.897000
888,1.562100,0.912400
889,8.237400,7.472900
890,1.189000,0.145700
891,0.567900,0.029100
892,2.901300,2.424200
893,3.196100,2.746700
894,6.387200,5.703400
895,1.134900,0.121400
896,0.534500,0.026700
897,3.087400,2.744700
898,3.232800,2.742400
899,2.307500,1.799800
900,3.328400,2.784000
901,7.699100,7.092100
902,1.175900,0.239300
903,0.816900,0.110200
904,3.408500,2.869900
905,1.870300,1.031800
906,5.690400,5.155000
907,1.140700,0.267500
908,1.575400,0.847100
909,3.801200,3.308000
910,1.890100,1.299100
911,2.751300,2.194600
912,6.886800,6.248100
913,0.837900,0.049700
914,0.560600,0.147700
915,3.362700,2.794600
916,3.312100,2.644200
917,7.351400,6.469500
918,1.009300,0.122900
919,0.802300,0.329000
920,3.502500,3.054600
921,1.997200,1.185600
922,2.789700,2.284300
923,5.256900,4.683500
924,0.965500,0.097900
925,2.158600,1.158400
926,2.832800,2.378700
927,3.527600,3.129100
928,1.767700,1.381200
929,6.263500,5.501900
930,1.366100,0.111100
931,0.654300,0.030000
932,2.941600,2.578100
933,3.604600,3.149800
934,1.780100,1.164400
935,6.562500,6.055400
936,1.025000,0.102700
937,0.689100,0.098800
938,2.892900,2.369900
939,2.922400,2.257500
940,2.514500,2.118500
941,6.074900,5.614000
942,0.756200,0.153400
943,1.304200,0.624900
944,3.513700,3.079800
945,3.295700,2.857700
946,2.043500,1.572200
947,6.318700,5.717500
948,0.824700,0.074600
949,0.879700,0.205400
950,2.821300,2.220800
951,3.883600,3.531800
952,1.788700,1.367900
953,5.767200,5.072300
954,0.668800,0.071200
955,1.597800,1.253400
956,3.035200,2.126200
957,2.911300,1.930400
958,2.634500,1.869200
959,6.690400,6.185400
960,0.830300,0.043800
961,0.697900,0.343800
962,3.353700,3.007300
963,3.318800,2.824400
964,1.947000,1.455000
965,5.985600,5.569100
966,1.132600,0.075000
967,1.577900,0.295600
968,2.706000,2.022300
969,3.460400,2.880800
970,1.919300,1.206800
971,7.322000,6.663100
972,0.982900,0.077100
973,1.233900,0.429700
974,3.170400,2.593400
975,2.214300,1.488600
976,2.207600,1.589100
977,5.764400,5.287100
978,1.126900,0.193700
979,1.398700,0.916100
980,4.266800,3.606400
981,1.373500,0.736900
982,2.999000,2.290200
983,6.684400,6.014000
984,0.951500,0.055100
985,0.559500,0.040500
986,3.205700,2.641000
987,3.532100,2.871700
988,8.135400,7.150900
989,1.248800,0.198700
990,0.645600,0.045900
991,3.010600,2.478800
992,2.366100,1.050100
993,2.357400,1.608800
994,5.182500,4.631100
995,0.960800,0.075000
996,2.603700,2.216600
997,3.673000,3.099900
998,1.550100,0.969100
999,3.147000,2.536900
1000,6.256100,5.781700
1001,2.021000,0.218500
1002,0.624500,0.033500
1003,2.162700,1.749400
1004,3.872700,3.303100
1005,1.536500,0.894000
1006,5.480500,4.771500
1007,0.904600,0.059000
1008,2.064400,1.338400
1009,3.010800,2.466600
1010,3.694200,3.069100
1011,1.757100,1.027300
1012,5.882300,5.186900
1013,1.064300,0.059500
1014,1.238100,0.817800
1015,3.515300,2.918600
1016,3.272100,2.604200
1017,1.810900,1.045600
1018,6.244600,5.698000
1019,1.025100,0.066300
1020,1.026900,0.493500
1021,2.887400,2.232400
1022,3.684100,3.225800
1023,1.848200,1.211700
1024,4.774400,3.847200
1025,1.430500,0.644900
1026,3.517300,3.132000
1027,3.402100,2.822500
1028,1.993400,1.327800
1029,6.504400,5.901400
1030,1.204900,0.141400
1031,0.564300,0.032300
1032,2.945100,2.445200
1033,3.998500,3.518600
1034,1.215100,0.742200
1035,6.466300,5.761700
1036,0.645100,0.044600
1037,0.740500,0.458000
1038,2.701300,2.368100
1039,2.902200,2.626200
1040,2.793500,2.508900
1041,2.949100,2.395600
1042,3.410100,2.573800
1043,1.947800,1.523900
1044,2.497700,2.127100
1045,2.825800,2.531400
1046,2.680400,2.409600
1047,2.984100,2.681600
1048,4.846500,4.462400
1049,0.605300,0.044500
1050,2.622700,2.252400
1051,2.672200,1.964200
1052,2.673600,2.294600
1053,3.129200,2.790800
1054,4.077600,3.624700
1055,1.017500,0.632900
1056,2.597000,2.305400
1057,3.041300,2.773400
1058,2.600500,2.221900
1059,2.793600,2.454500
1060,3.157000,2.825500
1061,2.059000,1.631900
1062,2.859800,2.518000
1063,2.768500,2.425600
1064,2.625500,2.336100
1065,2.890200,2.622100
1066,3.592600,3.158300
1067,1.850200,1.180600
1068,2.580400,2.152100
1069,2.782700,2.481100
1070,2.697800,2.408500
1071,2.810500,2.550200
1072,3.388800,3.001700
1073,1.809100,1.367600
1074,2.872900,2.551500
1075,2.705800,2.419900
1076,2.759500,2.494000
1077,2.831300,2.556700
1078,4.360900,3.988000
1079,1.223800,0.754300
1080,2.551900,2.100100
1081,2.817800,2.500600
1082,2.719600,2.432100
1083,2.925900,2.648700
1084,4.614900,4.121600
1085,0.601800,0.052800
1086,2.615700,2.324500
1087,2.897000,2.603400
1088,2.731800,2.446800
1089,3.044500,2.784500
1090,5.448400,4.801300
1091,0.587300,0.044800
1092,1.741000,1.442600
1093,2.766300,2.486400
1094,2.861300,2.602100
1095,2.681100,2.379500
1096,4.601100,4.215800
1097,0.698200,0.091100
1098,2.614900,2.296000
1099,2.844300,2.568500
1100,2.925100,2.651500
1101,2.784600,2.464800
1102,3.059600,2.500200
1103,3.382300,2.730100
1104,1.391900,1.046700
1105,2.671700,2.399000
1106,2.853200,2.598200
1107,2.680800,2.427300
1108,2.976500,2.724100
1109,2.716100,2.368500
1110,2.540000,2.236500
1111,2.700400,2.430700
1112,2.662500,2.370100
1113,2.674300,2.415400
1114,2.882800,2.625900
1115,3.395100,2.719100
1116,2.093100,1.475300
1117,2.691500,2.288700
1118,2.663700,2.361800
1119,2.710200,2.410200
1120,2.862700,2.601800
1121,3.410400,2.770400
1122,2.281800,1.900200
1123,2.865800,2.154700
1124,3.263400,2.743400
1125,3.026500,2.331400
1126,9.764000,8.871400
1127,1.803500,0.727100
1128,3.041000,2.266200
1129,2.798100,2.137200
1130,6.683200,5.720400
1131,0.919800,0.056900
1132,0.741000,0.045600
1133,2.746300,2.050700
1134,2.806400,2.095200
1135,2.833600,2.341200
1136,6.446700,5.862300
1137,0.805100,0.049700
1138,0.426500,0.028500
1139,2.795400,2.455600
1140,2.746200,2.391700
1141,2.883100,2.611600
1142,2.732800,2.392500
1143,2.394000,1.596600
1144,2.840400,2.544400
1145,2.773000,2.513000
1146,2.642800,2.308800
1147,2.733800,2.469200
1148,3.603600,3.342100
1149,3.184900,2.603200
1150,1.413600,1.049300
