frame,frame_ms,present_ms
138,9.305000,0.071700
139,8.718700,0.033700
140,8.886900,0.056000
141,8.578500,0.032600
142,8.772700,0.048500
143,8.329900,0.032200
144,8.841100,0.053400
145,8.488800,0.029200
146,9.795900,0.096400
147,9.598700,0.066500
148,10.149200,0.038700
149,11.293300,0.090200
150,8.643100,0.035300
151,8.554900,0.072200
152,8.559900,0.078000
153,10.334600,0.110600
154,8.480700,0.075700
155,8.458600,0.061500
156,9.377700,0.217400
157,11.343200,0.045000
158,9.681500,0.077500
159,9.903100,0.053700
160,11.568200,0.146800
161,10.794700,0.097200
162,12.621900,0.116000
163,10.987400,0.047900
164,11.099500,0.058700
165,10.647000,0.072700
166,8.368600,0.060100
167,8.481500,0.066300
168,8.512600,0.054400
169,8.557900,0.065500
170,8.598600,0.050700
171,8.477800,0.072800
172,8.735000,0.039000
173,8.620000,0.091900
174,8.582000,0.040500
175,8.756700,0.056500
176,8.441600,0.036200
177,8.828100,0.056300
178,8.342500,0.050400
179,9.288800,0.074500
180,8.473700,0.045400
181,9.103000,0.067800
182,8.576700,0.032900
183,8.718300,0.077700
184,9.286800,0.047300
185,9.205900,0.078700
186,8.404100,0.060500
187,8.291000,0.073600
188,8.267300,0.037300
189,8.442400,0.074400
190,9.030200,0.079800
191,8.658100,0.042300
192,8.821100,0.070000
193,8.938000,0.070500
194,8.900000,0.083300
195,8.625900,0.044200
196,9.709000,0.052300
197,9.038600,0.036600
198,9.687700,0.052400
199,9.009700,0.038800
200,9.222800,0.050800
201,9.270600,0.058800
202,9.132700,0.053900
203,10.045300,0.065200
204,9.232500,0.032100
205,10.208100,0.059800
206,8.175400,0.038700
207,9.892600,0.078700
208,9.515100,0.061900
209,9.163400,0.070900
210,8.228800,0.058100
211,8.282200,0.055500
212,8.146500,0.042600
213,8.198500,0.056100
214,8.272200,0.047600
215,8.369200,0.063800
216,8.452100,0.055400
217,8.328400,0.067200
218,8.444500,0.060800
219,8.842100,0.076000
220,8.422800,0.068600
221,8.485700,0.064000
222,8.264600,0.052000
223,8.680500,0.070600
224,8.356000,0.052800
225,9.035300,0.050900
226,9.323100,0.059800
227,10.553700,0.053400
228,8.548500,0.071700
229,8.136100,0.037500
230,8.375900,0.057300
231,8.208500,0.036100
232,8.586200,0.064600
233,8.181700,0.032100
234,9.374700,0.057300
235,8.225600,0.034600
236,10.327300,0.093100
237,8.504500,0.067500
238,8.393700,0.067700
239,9.051900,0.083400
240,8.302100,0.056700
241,8.585200,0.058200
242,8.296900,0.040500
243,9.093400,0.086200
244,10.507600,0.041500
245,11.355300,0.061000
246,8.423500,0.038000
247,10.868600,0.075700
248,8.673800,0.057600
249,9.223300,0.040800
250,9.785600,0.080500
251,8.630000,0.043300
252,8.456600,0.065400
253,8.286400,0.040700
254,8.345200,0.065800
255,8.069000,0.029700
256,8.451700,0.066100
257,8.038000,0.032300
258,9.148000,0.070800
259,8.231700,0.030200
260,8.571900,0.052100
261,8.213800,0.030400
262,8.339200,0.064900
263,8.035900,0.036100
264,8.511000,0.065800
265,8.014100,0.031200
266,9.662600,0.076400
267,8.114400,0.031500
268,8.817500,0.053000
269,10.072900,0.043700
270,9.260500,0.051000
271,10.329200,0.118600
272,9.724400,0.101600
273,9.304700,0.049200
274,10.166200,0.051700
275,9.696400,0.066000
276,9.719800,0.085000
277,9.470100,0.039000
278,9.209800,0.049700
279,9.337200,0.033500
280,9.844800,0.052600
281,9.854600,0.032000
282,9.716800,0.050200
283,10.254300,0.069400
284,9.700300,0.045500
285,8.377000,0.068200
286,8.113600,0.029600
287,8.491500,0.110900
288,10.352900,0.031200
289,9.809400,0.061600
290,9.740900,0.059100
291,9.158900,0.053200
292,9.926600,0.142400
293,9.954700,0.056200
294,8.989700,0.066000
295,8.109600,0.034100
296,8.271200,0.062100
297,8.146500,0.033800
298,8.476100,0.058900
299,8.464700,0.043600
300,9.086900,0.057400
301,9.379700,0.060100
302,8.669000,0.060000
303,8.643300,0.039700
304,9.378200,0.065700
305,10.024300,0.076300
306,9.994700,0.073500
307,9.680400,0.073700
308,8.482300,0.047600
309,8.315900,0.058500
310,8.011500,0.025800
311,8.664800,0.067700
312,9.924700,0.037000
313,10.151900,0.046600
314,9.701000,0.056500
315,11.145600,0.067900
316,8.762000,0.076400
317,10.474400,0.089200
318,9.722600,0.052700
319,9.903900,0.069300
320,9.424200,0.063800
321,9.781100,0.115700
322,11.287800,0.037300
323,17.943300,0.106000
324,10.383100,0.069500
325,9.066700,0.046300
326,11.670900,0.065900
327,10.208400,0.084500
328,9.481300,0.085200
329,8.376900,0.070000
330,8.347400,0.056900
331,8.071700,0.063600
332,8.279800,0.078500
333,8.252100,0.070300
334,9.314500,0.084600
335,10.014700,0.074300
336,9.926300,0.085000
337,9.161900,0.060200
338,9.429700,0.069700
339,10.881600,0.071300
340,11.028900,0.072800
341,9.498500,0.081100
342,9.040600,0.036800
343,9.529300,0.054300
344,8.944700,0.035600
345,9.365500,0.051000
346,9.584300,0.065900
347,10.524400,0.068500
348,8.614900,0.072100
349,8.086800,0.035800
350,11.064800,0.079100
351,8.400300,0.033700
352,8.838500,0.082100
353,7.983200,0.031600
354,8.380200,0.060500
355,7.994200,0.030600
356,8.259500,0.048200
357,8.260100,0.036900
358,8.577500,0.063800
359,8.074400,0.151300
360,9.768700,0.077400
361,7.893800,0.028000
362,8.409900,0.057800
363,8.030500,0.044500
364,9.531200,0.065000
365,8.299100,0.042900
366,9.776800,0.056900
367,8.940600,0.080500
368,8.850700,0.056700
369,9.339800,0.068300
370,8.821100,0.037900
371,10.936200,0.060700
372,10.975200,0.091400
373,9.442700,0.078000
374,8.432000,0.059600
375,8.158800,0.051700
376,9.036400,0.078400
377,8.274100,0.042200
378,10.156700,0.065200
379,10.053400,0.032200
380,9.537900,0.052100
381,8.364500,0.035700
382,8.004800,0.066900
383,7.747300,0.028400
384,8.190000,0.070300
385,7.848000,0.030900
386,8.323800,0.047800
387,7.785800,0.037600
388,8.585500,0.067700
389,7.801700,0.029200
390,8.422500,0.054900
391,11.772600,0.061400
392,8.700900,0.062800
393,9.460600,0.076900
394,8.501400,0.051300
395,8.409200,0.069700
396,8.484200,0.047100
397,8.836900,0.051000
398,8.412800,0.037100
399,8.844300,0.233000
400,8.552400,0.035900
401,8.942600,0.089300
402,8.387300,0.038400
403,8.964800,0.055500
404,8.816200,0.033800
405,8.956200,0.048000
406,8.749100,0.039600
407,8.825000,0.051700
408,11.461300,0.077400
409,9.918700,0.088700
410,12.051800,0.084800
411,9.921700,0.036400
412,11.525900,0.062500
413,10.360500,0.056700
414,10.045500,0.057400
415,10.589700,0.052200
416,9.076700,0.064800
417,9.039500,0.055000
418,9.199700,0.075600
419,8.982800,0.065800
420,9.294500,0.140400
421,8.919400,0.038900
422,9.615800,0.066900
423,8.828800,0.037200
424,9.787700,0.055900
425,9.377400,0.063400
426,8.874500,0.052100
427,9.276100,0.058000
428,8.780200,0.039700
429,9.302900,0.053800
430,10.081300,0.036600
431,8.431100,0.064400
432,8.328800,0.040000
433,8.273300,0.051900
434,7.868800,0.030100
435,8.243600,0.065100
436,8.424500,0.040900
437,9.166700,0.053900
438,11.269900,0.083100
439,9.626900,0.067700
440,9.541000,0.081300
441,9.577100,0.042500
442,9.023200,0.088000
443,9.191800,0.052900
444,9.428300,0.126300
445,10.922200,0.070300
446,8.994800,0.059400
447,9.351800,0.072700
448,8.011600,0.031000
449,9.311800,0.082800
450,8.716900,0.031400
451,8.028800,0.065000
452,7.841100,0.032300
453,8.087600,0.074900
454,7.845500,0.033100
455,8.232400,0.239000
456,8.022900,0.037700
457,8.310600,0.055600
458,8.014900,0.058500
459,8.149000,0.047000
460,7.946100,0.058000
461,8.388300,0.105200
462,8.342100,0.048300
463,8.027500,0.051500
464,7.963600,0.064400
465,8.094500,0.058000
466,8.313400,0.073600
467,7.915800,0.047500
468,8.244600,0.061200
469,7.829500,0.029000
470,8.299900,0.065200
471,7.856200,0.036400
472,8.245500,0.065800
473,7.821300,0.029800
474,8.378300,0.059100
475,7.906400,0.030100
476,9.651300,0.073400
477,8.031200,0.032200
478,8.689200,0.057500
479,8.003700,0.045700
480,8.686800,0.068200
481,8.005100,0.031900
482,9.032500,0.077700
483,8.747500,0.042000
484,8.789900,0.078400
485,9.214500,0.076200
486,8.657700,0.042600
487,8.805100,0.086500
488,9.202100,0.055900
489,10.053200,0.084100
490,8.252500,0.029900
491,9.207400,0.054000
492,7.892900,0.036800
493,8.533200,0.053500
494,9.996100,0.055600
495,8.886200,0.071400
496,9.581300,0.069600
497,9.089300,0.043000
498,8.760400,0.050900
499,8.090300,0.058400
500,8.117700,0.053100
501,7.924300,0.050800
502,8.252200,0.058000
503,9.619600,0.073800
504,8.007900,0.073000
505,7.806700,0.041800
506,7.912600,0.057800
507,8.153700,0.057000
508,8.104400,0.036600
509,8.040000,0.054500
510,7.986100,0.027700
511,10.033800,0.073800
512,7.996800,0.047000
513,7.782600,0.045300
514,8.126600,0.051900
515,7.979200,0.059200
516,8.629300,0.111300
517,8.877000,0.052000
518,9.760200,0.051000
519,9.287000,0.048100
520,9.121100,0.068500
521,9.350100,0.037200
522,9.591500,0.050200
523,8.807900,0.035200
524,9.066600,0.055200
525,10.666400,0.086400
526,8.028000,0.044700
527,8.183300,0.055000
528,9.456200,0.082900
529,9.261500,0.061000
530,8.037500,0.035400
531,7.826200,0.051700
532,7.743600,0.058300
533,7.841400,0.065200
534,7.833700,0.047100
535,8.735000,0.065700
536,8.730400,0.049700
537,9.857400,0.316100
538,8.773600,0.050600
539,8.209100,0.068900
540,9.752700,0.063300
541,8.189700,0.068600
542,8.068400,0.033200
543,8.884200,0.076300
544,8.156600,0.029800
545,8.651400,0.067900
546,8.090100,0.032800
547,8.360900,0.065400
548,8.176900,0.034700
549,8.289500,0.066700
550,8.349500,0.028800
551,8.628300,0.068100
552,8.484500,0.047000
553,9.501900,0.055400
554,9.580100,0.044000
555,9.060800,0.055800
556,9.370400,0.058400
557,8.497100,0.075000
558,8.984300,0.063500
559,8.480700,0.062200
560,9.094700,0.082500
561,8.502700,0.038200
562,9.199000,0.160900
563,8.546600,0.042900
564,8.558200,0.141600
565,8.352400,0.029000
566,8.947800,0.051100
567,8.316700,0.052400
568,8.647000,0.064500
569,8.220700,0.034400
570,8.543700,0.068300
571,8.261000,0.032600
572,8.969100,0.053200
573,8.430200,0.035000
574,8.592600,0.053400
575,8.529200,0.042400
576,9.506500,0.080300
577,8.863600,0.034900
578,9.151300,0.056200
579,10.033900,0.078800
580,9.010900,0.044500
581,11.155600,0.083100
582,9.125000,0.037300
583,9.763800,0.071400
584,9.664000,0.054700
585,10.038600,0.047500
586,9.609200,0.053800
587,8.885700,0.038400
588,9.224700,0.053500
589,8.782800,0.035200
590,11.182100,0.063700
591,8.685000,0.083500
592,8.251200,0.046300
593,8.282100,0.058400
594,10.470600,0.096400
595,8.776200,0.256300
596,8.252100,0.058000
597,8.791100,0.193300
598,10.057800,0.094600
599,9.760000,0.092400
600,10.701700,0.082900
601,9.673200,0.077000
602,10.316900,0.156200
603,8.787500,0.043400
604,9.014900,0.055000
605,8.450300,0.036000
606,9.708200,0.057900
607,8.532000,0.033100
608,9.374200,0.057000
609,8.768300,0.054500
610,8.858800,0.048300
611,9.265300,0.065700
612,8.825000,0.049600
613,9.742200,0.125400
614,8.688000,0.038100
615,9.325700,0.056100
616,8.403900,0.031200
617,9.164400,0.051800
618,8.355000,0.032800
619,9.345400,0.049700
620,9.575400,0.039000
621,8.802600,0.051900
622,8.439700,0.037300
623,8.694700,0.053500
624,9.103800,0.062400
625,8.655200,0.054000
626,9.255200,0.052700
627,9.012800,0.040200
628,9.148400,0.056700
629,8.557800,0.036000
630,10.302000,0.055800
631,8.833800,0.035100
632,9.191400,0.059500
633,9.883500,0.083500
634,8.320500,0.062100
635,8.283200,0.121500
636,7.990600,0.043500
637,8.238100,0.075600
638,9.761400,0.058900
639,8.184800,0.071600
640,8.943700,0.050500
641,9.433900,0.058000
642,9.957800,0.088700
643,9.899600,0.065800
644,10.343300,0.048000
645,9.091500,0.045900
646,9.745600,0.069400
647,10.021200,0.041200
648,9.734300,0.049300
649,9.323600,0.029800
650,8.474000,0.065900
651,7.890900,0.031900
652,9.071800,0.069700
653,9.681600,0.039900
654,11.100600,0.090300
655,9.761200,0.151500
656,9.919900,0.033600
657,9.798900,0.067600
658,8.560300,0.028300
659,8.679700,0.048900
660,9.969500,0.046000
661,9.540600,0.065600
662,9.555500,0.078500
663,9.734400,0.075600
664,9.095500,0.060600
665,8.771800,0.041000
666,9.284700,0.126300
667,8.460200,0.047400
668,8.743000,0.048700
669,8.089900,0.030100
670,8.911300,0.065200
671,8.055700,0.033200
672,8.346200,0.045000
673,9.735900,0.036300
674,9.527300,0.064900
675,10.089800,0.209300
676,9.863700,0.034200
677,10.712000,0.074400
678,8.810200,0.033200
679,8.421900,0.072200
680,8.154400,0.029300
681,8.334600,0.062800
682,8.079600,0.031000
683,8.340400,0.062500
684,7.940600,0.032000
685,8.323800,0.067100
686,8.078500,0.030900
687,9.191800,0.087800
688,9.715500,0.063900
689,9.979700,0.097900
690,10.682900,0.070200
691,9.294700,0.032500
692,10.801600,0.076500
693,8.708000,0.057800
694,8.770400,0.053200
695,9.086200,0.071800
696,8.734500,0.049300
697,9.237500,0.074400
698,9.776500,0.054000
699,8.217200,0.051500
700,8.073700,0.037100
701,8.473800,0.090100
702,8.021300,0.031700
703,8.901500,0.060800
704,8.114300,0.033100
705,9.989500,0.071200
706,7.954900,0.034000
707,8.915600,0.107600
708,9.798900,0.039000
709,10.106400,0.184800
710,10.492400,0.111200
711,18.268300,0.127800
712,11.588600,0.086700
713,8.974900,0.083600
714,9.679100,0.110400
715,11.955200,0.112600
716,10.325400,0.081100
717,9.404000,0.068200
718,8.886100,0.067900
719,8.742900,0.079500
720,11.246700,0.085800
721,12.870400,0.208100
722,17.544200,0.101400
723,13.002600,0.073900
724,8.695900,0.070900
725,8.829000,0.071700
726,8.619700,0.061300
727,8.656300,0.063900
728,8.577300,0.033500
729,8.582300,0.047600
730,8.579700,0.034800
731,8.617900,0.051500
732,8.463800,0.033700
733,9.458700,0.074300
734,9.353200,0.059300
735,9.126900,0.049900
736,9.419800,0.055300
737,9.127500,0.039700
738,9.431700,0.054900
739,9.459100,0.037100
740,9.655600,0.051500
741,9.544700,0.058900
742,9.217700,0.050800
743,9.791700,0.083400
744,11.864100,0.074600
745,8.731000,0.046800
746,8.548700,0.034400
747,9.051300,0.061600
748,8.408700,0.050600
749,9.049800,0.057700
750,8.819500,0.062800
751,8.918500,0.054300
752,8.941900,0.067900
753,8.826200,0.070600
754,8.871200,0.096300
755,8.615100,0.034500
756,9.440500,0.053700
757,8.911200,0.034000
758,9.591200,0.054100
759,9.320600,0.227800
760,9.313000,0.050700
761,9.065100,0.056000
762,8.764400,0.053500
763,9.289700,0.075600
764,8.707700,0.045700
765,9.311000,0.049700
766,8.761600,0.031900
767,9.443900,0.068800
768,8.818300,0.028600
769,9.151900,0.048900
770,9.081600,0.034400
771,9.237600,0.049700
772,9.243200,0.108400
773,8.958700,0.050300
774,9.038200,0.067100
775,9.075800,0.044300
776,8.905800,0.131100
777,8.711500,0.049700
778,8.589800,0.081600
779,8.185700,0.037400
780,8.857200,0.055700
781,8.797400,0.037700
782,9.878700,0.072100
783,8.160600,0.030500
784,8.314900,0.049700
785,8.010600,0.030000
786,8.463200,0.053200
787,7.987000,0.034500
788,8.509300,0.064600
789,7.871300,0.035300
790,8.547800,0.065500
791,7.876700,0.032000
792,8.487400,0.068300
793,7.996800,0.031900
794,9.700200,0.069700
795,8.169100,0.034400
796,10.441600,0.077000
797,8.506400,0.044100
798,9.042500,0.063000
799,9.090700,0.098300
800,10.151400,0.048100
801,9.784000,0.071600
802,10.535500,0.088200
803,9.478100,0.063300
804,9.709200,0.068100
805,9.514200,0.069300
806,10.038500,0.092100
807,9.815900,0.036800
808,9.602800,0.056900
809,9.899600,0.037500
810,9.114600,0.056000
811,8.784300,0.076100
812,8.763800,0.058500
813,8.953000,0.091200
814,9.205400,0.039000
815,9.530200,0.053300
816,9.361900,0.036100
817,9.306400,0.052900
818,9.019500,0.061800
819,9.090000,0.053500
820,9.150400,0.059800
821,9.300000,0.084200
822,10.329500,0.067400
823,9.891700,0.129200
824,9.059800,0.071800
825,8.135200,0.035100
826,8.458900,0.046100
827,8.075700,0.035000
828,8.595300,0.048400
829,9.770900,0.090700
830,9.944500,0.045900
831,10.145600,0.066600
832,10.193900,0.081900
833,9.577500,0.089900
834,9.552900,0.041400
835,9.803300,0.091300
836,9.433000,0.069500
837,8.854200,0.050900
838,9.354600,0.095200
839,10.093000,0.037300
840,9.152200,0.050700
841,10.346800,0.032600
842,9.308300,0.041700
843,9.923500,0.068000
844,9.337200,0.044600
845,9.754900,0.097700
846,9.428200,0.029500
847,8.888300,0.067300
848,8.725000,0.035700
849,8.385600,0.064600
850,8.113700,0.036300
851,8.335600,0.054200
852,8.263700,0.034900
853,8.572500,0.070800
854,8.436800,0.050000
855,8.989300,0.133400
856,8.611400,0.078400
857,11.106700,0.066900
858,9.297000,0.070500
859,8.326900,0.060000
860,8.276200,0.082200
861,8.210900,0.054000
862,8.200600,0.066300
863,8.202300,0.055500
864,8.262900,0.068300
865,8.385500,0.057700
866,8.570500,0.073100
867,8.254400,0.053300
868,8.174600,0.058200
869,8.374600,0.055700
870,8.540500,0.071800
871,8.387200,0.056100
872,8.494500,0.067100
873,8.322700,0.041100
874,8.901000,0.092900
875,9.942900,0.072000
876,9.649300,0.078800
877,8.956900,0.071300
878,9.204800,0.095600
879,9.299000,0.056900
880,14.089400,0.082700
881,10.539500,0.069100
882,8.431100,0.060700
883,13.254500,0.091200
884,16.158900,0.095000
885,11.502500,0.084100
886,14.288900,0.328700
887,13.631800,0.107200
888,11.056200,0.093200
889,12.304300,0.123100
890,10.848900,0.093900
891,18.461900,0.251800
892,13.553800,0.152600
893,10.507700,0.090400
894,11.769000,0.105300
895,14.744600,0.091300
896,9.982200,0.075200
897,13.107400,0.087100
898,16.321000,0.132600
899,15.445800,0.110100
900,15.032600,0.095100
901,12.384700,0.123400
902,12.096800,0.088200
903,14.704500,0.093500
904,21.123700,0.122500
905,17.928300,0.109700
906,16.595500,0.104500
907,14.238600,0.227700
908,13.153100,0.089000
909,12.733500,0.083900
910,18.078100,0.145400
911,13.964100,0.099600
912,17.678600,0.113300
913,14.105100,0.098800
914,15.409600,0.082800
915,9.842000,0.069500
916,16.125700,0.104000
917,12.223000,0.085700
918,10.893900,0.088200
919,9.827300,0.076400
920,12.405500,0.089900
921,13.716400,0.126000
922,18.044400,0.099700
923,14.070700,0.080200
924,10.006200,0.059700
925,11.936200,0.115000
926,12.531100,0.088000
927,13.575100,0.111800
928,10.094800,0.076400
929,12.526900,0.086400
930,14.932700,0.091900
931,15.292300,0.085200
932,12.100900,0.093000
933,10.020200,0.092700
934,10.152200,0.074900
935,16.576800,0.074500
936,13.610900,0.092300
937,12.380900,0.081500
938,17.861000,0.098300
939,18.298600,0.470100
940,13.700300,0.105000
941,16.198800,0.092500
942,10.744700,0.094900
943,18.494800,0.090400
944,14.990000,0.095600
945,14.817500,0.081600
946,14.015500,0.113700
947,13.756200,0.113100
948,14.396100,0.173900
949,10.688700,0.079500
950,10.450600,0.108000
951,10.698000,0.100600
952,10.867100,0.070400
953,10.686500,0.102200
954,10.670700,0.076600
955,11.642300,0.082400
956,11.929600,0.130200
957,13.163900,0.090200
958,10.271700,0.083400
959,11.296400,0.074400
960,10.467100,0.075000
961,12.746700,0.108600
962,11.370200,0.098500
963,10.640300,0.092700
964,18.174000,0.119400
965,16.764200,0.106700
966,11.522700,0.091000
967,12.203600,0.090900
968,11.698600,0.072300
969,11.231400,0.068300
970,9.644900,0.065400
971,9.179100,0.061500
972,9.256400,0.058400
973,9.791200,0.165900
974,10.628700,0.047700
975,11.389900,0.088200
976,9.018000,0.045000
977,10.303900,0.061800
978,9.242300,0.060400
979,9.079800,0.041000
980,9.622300,0.062000
981,9.083200,0.034000
982,9.651800,0.050700
983,9.200400,0.050000
984,9.212000,0.070000
985,9.554500,0.072500
986,9.726500,0.059900
987,9.808900,0.056500
988,9.581000,0.034600
989,10.143900,0.058700
990,9.863200,0.068900
991,10.034200,0.054600
992,9.153000,0.069100
993,8.517700,0.036400
994,8.796900,0.054800
995,8.596000,0.041100
996,8.684700,0.054400
997,9.923400,0.077800
998,9.137400,0.072000
999,8.643900,0.048300
1000,9.090600,0.059000
1001,8.720300,0.096400
1002,11.972200,0.067900
1003,9.053300,0.058400
1004,8.865500,0.087300
1005,8.992800,0.056500
1006,9.509600,0.050000
1007,10.121700,0.069600
1008,9.635600,0.089100
1009,10.689400,0.078100
1010,9.761000,0.073600
1011,9.819900,0.072300
1012,9.947000,0.065900
1013,9.501200,0.064500
1014,9.933200,0.060200
1015,9.556900,0.058300
1016,10.098900,0.048500
1017,13.347700,0.071600
1018,11.364600,0.065900
1019,10.074300,0.041800
1020,10.085900,0.056800
1021,9.316600,0.060900
1022,9.796400,0.057600
1023,9.887100,0.061800
1024,9.629400,0.111700
1025,10.182500,0.070600
1026,9.772700,0.080500
1027,9.546200,0.069100
1028,9.437800,0.062300
1029,9.286200,0.058700
1030,9.651800,0.063800
1031,9.256100,0.074800
1032,14.163600,0.078800
1033,14.080600,0.070200
1034,9.401100,0.080100
1035,8.752200,0.036400
1036,9.109500,0.059400
1037,8.887200,0.047100
1038,9.950700,0.052500
1039,10.853900,0.062000
1040,8.875800,0.056300
1041,9.078100,0.055200
1042,8.797800,0.048400
1043,9.192300,0.097700
1044,9.060300,0.038200
1045,8.860600,0.050500
1046,8.859300,0.034700
1047,9.156500,0.053100
1048,8.877400,0.038500
1049,9.005000,0.050900
1050,8.977300,0.036100
1051,11.013800,0.161100
1052,9.761300,0.070600
1053,9.449600,0.046800
1054,10.469800,0.064600
1055,8.743000,0.036600
1056,8.863000,0.046200
1057,8.445300,0.033100
1058,11.193400,0.087800
1059,9.382300,0.056700
1060,8.553600,0.033700
1061,9.557800,0.079300
1062,8.757900,0.053200
1063,9.771200,0.096700
1064,11.164700,0.057200
1065,9.599500,0.044300
1066,10.032400,0.053400
1067,10.283800,0.035400
1068,10.553100,0.052400
1069,10.230000,0.043900
1070,9.878000,0.049700
1071,8.733000,0.057500
1072,8.641300,0.029600
1073,8.858500,0.062400
1074,8.520600,0.031000
1075,8.529700,0.067600
1076,8.365700,0.045800
1077,8.966200,0.064900
1078,8.423900,0.030300
1079,8.901000,0.068900
1080,10.391200,0.111100
1081,9.784200,0.085400
1082,10.392800,0.098300
1083,11.055700,0.092400
1084,12.080600,0.072000
1085,8.711800,0.078500
1086,9.762300,0.049600
1087,9.835900,0.076700
1088,8.556900,0.048100
1089,8.870000,0.071200
1090,8.335400,0.045700
1091,8.559800,0.066600
1092,8.301800,0.043600
1093,8.640600,0.066300
1094,8.417500,0.045000
1095,9.620300,0.064200
1096,8.733200,0.043900
1097,9.555100,0.059400
1098,9.268100,0.074000
1099,9.146700,0.044700
1100,9.229900,0.091300
1101,9.130400,0.039300
1102,9.557900,0.053600
1103,9.544100,0.060900
1104,11.073400,0.078900
1105,9.399500,0.071200
1106,9.249400,0.039500
1107,9.091700,0.104100
1108,9.259700,0.039100
1109,9.288700,0.052000
1110,12.255100,0.085600
1111,10.923300,0.077800
1112,10.435500,0.083500
1113,8.281100,0.048500
1114,8.517800,0.068000
1115,8.119400,0.028700
1116,10.378000,0.059000
1117,8.251300,0.055900
1118,8.332100,0.059400
1119,8.434800,0.037400
1120,8.318300,0.061700
1121,8.835700,0.053100
1122,9.675300,0.069400
1123,10.775700,0.139700
1124,11.682600,0.081600
1125,12.782300,0.064300
1126,9.835400,0.072800
1127,8.841600,0.047600
1128,8.805400,0.066500
1129,8.532400,0.040400
1130,8.672000,0.071000
1131,8.479500,0.046500
1132,8.721200,0.068000
1133,8.912300,0.031000
1134,8.729000,0.139100
1135,8.505400,0.035700
1136,8.676600,0.062300
1137,8.463700,0.063600
1138,8.790500,0.067500
1139,8.626200,0.054000
1140,9.637500,0.075200
1141,9.063600,0.169600
1142,8.299200,0.034400
1143,8.688400,0.100900
1144,10.347800,0.035800
1145,9.336400,0.066500
1146,8.399900,0.033300
1147,9.398900,0.051200
1148,10.533200,0.056900
1149,9.533400,0.047500
1150,9.689300,0.056300
